Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434)
1.1343387525031887e-07,0.002708841266683199,0.88129999999999997,0.0,0.0,0.0,0.0097154600545897429,0.10876491845885262,0.001,1.0841569225066131e-05,7.469835738351053e-05,4.1661738067150501e-05,3.1253481576371724e-05,5.8196657129899292e-11,3.8855010290153117e-07,7.3586304450805236e-13,5.3321963871625796e-06,5.85567937621088e-15,4.8640371547534386e-06,1.9575847233730975e-15,3.8197865448625661e-11,4.1093174426716505e-14,1.7723933078959104e-09,3.039195553800774e-10,1.4863726864070009e-09,8.146313914028249e-10,3.5667654798826497e-11,2.6784985321245634e-06,6.981712043489379e-11,2.0304601593949103e-09,1.3741098954317923e-10,2.8174575888111603e-06,1.2186880443143254e-10,1.9878119900176643e-17,4.2815602512002318e-11,9.7665163560300752e-07,1.2582055031836121e-07,2.7011470426696034e-11,1.0144750385812114e-16,9.6687836413347667e-11,2.3193619304105097e-16,8.2580392305519094e-10,2.3465568508865818e-14,1.9220095220612982e-15,2.3674625704173543e-14,5.0728373295328051e-16,2.0944614278558886e-14,2.3902516669115904e-18,9.9152849583240781e-22,1.8010093256953841e-14,4.8735680175188049e-15,1.2674303177317035e-17,1.902353090976007e-14,1.1474517508564979e-17,1.1474517155921528e-17,3.1987816238785697e-17,8.4124664480989577e-14,1.8480930493579037e-21,1.8481805687904367e-21,9.4891124173232618e-22,1.0667017243341707e-21,1.7475669791042147e-17,2.1393045489525878e-18,8.1542567203601173e-15,8.1625526079627332e-15,4.9197527326780568e-18,3.3663291010759998e-18,5.8210262098143031e-22,3.8488105054272256e-23,9.8057688607379928e-21,1.7865962928967681e-17,5.7354716510140259e-18,8.7590319336509414e-19,1.6111895396394278e-18,7.1072402313417596e-19,6.9171600280462117e-20,8.6575711862977913e-20,8.2620703895729805e-20,8.4408288939259645e-21,7.687311225733339e-22,2.1640288212919131e-21,2.9722125913305511e-19,4.5578995604521925e-20,8.5361672388303772e-20,5.7897670384758792e-20,8.7746674897295017e-16,2.2852182713710079e-17
1.1558456910042201e-07,0.0027088392242950524,0.88129999999999997,0.0,0.0,0.0,0.0097123433044066891,0.10876412378010908,0.001,1.1037385907819997e-05,7.5891632967064148e-05,4.2280905951864812e-05,3.1718530460388258e-05,5.9125937410041075e-11,3.9475458358500401e-07,7.4681261783603522e-13,5.6155611670594815e-06,5.9491845620965203e-15,5.1143760535939623e-06,2.058174717502539e-15,4.0171294900681548e-11,4.3278405921850531e-14,1.8718331295783557e-09,3.2060960803572006e-10,1.5957096587810305e-09,8.7494005270321186e-10,3.565685914761184e-11,2.7288034484567386e-06,7.5480900383307105e-11,2.1851451176215334e-09,1.4940958478588041e-10,2.8704261878567792e-06,1.3569815839555908e-10,2.1490694431925861e-17,4.70654717482582e-11,1.0074763818713983e-06,1.3472846389196339e-07,2.7569291485942356e-11,1.0354184491771144e-16,9.8563833979025372e-11,2.3672441827985194e-16,8.5783724817339812e-10,2.5477695996005881e-14,2.0868278529359845e-15,2.5705436348435646e-14,5.5341163166642237e-16,2.2932546978433185e-14,2.6171200601927352e-18,1.085638223229337e-21,2.0098188391009165e-14,5.4163252914534986e-15,1.4085730350026489e-17,2.1209619089148784e-14,1.2793030308853294e-17,1.2793029915881562e-17,3.5663530649040476e-17,9.5615037072416463e-14,2.1005555708630618e-21,2.1006742559991643e-21,1.0545822410080495e-21,1.1854899019806481e-21,2.0234040014475999e-17,2.3338437771389553e-18,9.0629599317686562e-15,9.0721810752445694e-15,5.4679709652033493e-18,3.7414496935867647e-18,6.7398923919846781e-22,4.374487589437587e-23,1.1722817124827742e-20,2.0686285315727307e-17,6.6047010534222686e-18,1.0087460641326478e-18,1.8571081021662898e-18,8.3125152505480653e-19,8.0904236471769817e-20,1.0141824311898161e-19,9.6820275385203097e-20,9.8882213087222965e-21,9.0084331364718344e-22,2.5359784211022393e-21,3.4726930572820333e-19,5.3259191554661717e-20,9.9835491502104852e-20,6.8955760547897104e-20,9.3463778585680997e-16,2.4340986310280497e-17
1.198859568006283e-07,0.002708835117583864,0.88129999999999997,0.0,0.0,0.0,0.0097061344887312568,0.1087625245354204,0.001,1.1427970120654852e-05,7.8247399557345541e-05,4.3495955571744327e-05,3.2631096358675799e-05,6.096047292196467e-11,4.0700313993959976e-07,7.6829897671902044e-13,6.2080767989629933e-06,6.1337775356587948e-15,5.6374570415796028e-06,2.268345949125639e-15,4.4295562459791279e-11,4.784789766209468e-14,2.0813021476090126e-09,3.555731412083787e-10,1.8309434912490468e-09,1.0047561927040538e-09,3.5635357733664498e-11,2.8293619621848898e-06,8.7789345608979884e-11,2.521271617220129e-09,1.7567513515810978e-10,2.9763153854538364e-06,1.6713874632508254e-10,2.4995118276874497e-17,5.6556458699139478e-11,1.069605732222273e-06,1.5380902821251407e-07,2.870162593885553e-11,1.0779312598674807e-16,1.0231412226166844e-10,2.4644398673479589e-16,9.2388436386414415e-10,2.9893356722768467e-14,2.4485276526729238e-15,3.0162263604826135e-14,6.5535476475846314e-16,2.7347310904978867e-14,3.1209452995220094e-18,1.2946353538431491e-21,2.4876753878847721e-14,6.6487733090403369e-15,1.7290646215017141e-17,2.6195108939460506e-14,1.5799932582298427e-17,1.5799932097441906e-17,4.4046110629493653e-17,1.2263237022940385e-13,2.6941907603327937e-21,2.694391322591147e-21,1.2945281924444837e-21,1.4552208830503173e-21,2.690958221991493e-17,2.7637797825649961e-18,1.113129700016355e-14,1.1142624641815279e-14,6.7157783616602023e-18,4.5952681116207234e-18,8.9636757131887624e-22,5.6105016906599103e-23,1.6595178444525647e-20,2.7511973286808352e-17,8.6949722842399903e-18,1.3282385147458496e-18,2.4492137847004546e-18,1.1276952047008581e-18,1.0976222373992128e-19,1.3803447416696504e-19,1.3186702228538281e-19,1.3459040312324968e-20,1.2269131762017126e-21,3.4540192103950764e-21,4.7020108906001084e-19,7.2126275148499693e-20,1.3543408297544832e-19,9.6905302973658951e-20,1.0575969372652997e-15,2.7542955112281954e-17
1.2375720573081393e-07,0.0027088313963417186,0.88129999999999997,0.0,0.0,0.0,0.0097005747498637527,0.10876107390776339,0.001,1.1778303615129486e-05,8.0332278986076051e-05,4.456286107316983e-05,3.3432350717435733e-05,6.2583998418160789e-11,4.1784285776802164e-07,7.8716450603761918e-13,6.7708787009956195e-06,6.2971384811127639e-15,6.1339457630677617e-06,2.4678204575554769e-15,4.8211073330805631e-11,5.21884340832642e-14,2.2820741558935236e-09,3.8885684605282214e-10,2.0622721247427489e-09,1.1324924348864315e-09,3.5616109137583218e-11,2.9198063564596934e-06,1.0004102678435336e-10,2.8560606162869331e-09,2.0204650950975386e-10,3.0715611863259738e-06,2.0019484263703048e-10,2.8483380473695059e-17,6.6325091303796021e-11,1.1259848502146362e-06,1.7246921318309614e-07,2.9741280032974567e-11,1.1169636164323881e-16,1.0568744450498093e-10,2.5536783004423443e-16,9.8562178919424033e-10,3.4342292452151348e-14,2.8129556576732948e-15,3.465287517055941e-14,7.5894446348987918e-16,3.185952619374591e-14,3.6358921263697047e-18,1.5082458809392744e-21,2.9943576067154482e-14,7.9427268995498714e-15,2.0655456994354733e-17,3.145636459429936e-14,1.8973109890639653e-17,1.897310930892976e-17,5.2892252373747295e-17,1.5222594288671238e-13,3.3444592036335263e-21,3.3447609606905466e-21,1.5464447961823454e-21,1.7384084603713614e-21,3.4481685184558304e-17,3.2006628128776036e-18,1.3310334427627287e-14,1.3323882005991577e-14,8.0303505056433618e-18,5.4947719481332452e-18,1.1486167271525678e-21,6.9643604490735573e-23,2.2455910515235529e-20,3.5254694028608655e-17,1.1049384200339369e-17,1.688156776874483e-18,3.1171194053692553e-18,1.4706997456429457e-18,1.4315404627892712e-19,1.8056208853281972e-19,1.7259439303982196e-19,1.7606511391784551e-20,1.6058296242945093e-21,4.5208770985989065e-21,6.1222044875785781e-19,9.3926072734590793e-20,1.7662341016311269e-19,1.3031599620841282e-19,1.1787181445896843e-15,3.0697015195332147e-17
1.2762845466099957e-07,0.002708827651051385,0.88129999999999997,0.0,0.0,0.0,0.0096950417531649329,0.10875961254427387,0.001,1.2127511687126343e-05,8.238351042233004e-05,4.5604464293131691e-05,3.4214558023707776e-05,6.4181265650510141e-11,4.2850726011924125e-07,8.0558157261419451e-13,7.3617756414929516e-06,6.4578573188518809e-15,6.6549570765232321e-06,2.6771361102515822e-15,5.2320834609363927e-11,5.6745835649835426e-14,2.494626470900702e-09,4.2387125242910163e-10,2.3129888507179865e-09,1.2710069235438747e-09,3.5596957930554634e-11,3.0101958100652692e-06,1.1346647171893805e-10,3.223418962425535e-09,2.3116863989768273e-10,3.1667556470791959e-06,2.3828594511576309e-10,3.2305833236318504e-17,7.7367741739880457e-11,1.1827113802839806e-06,1.925872692393295e-07,3.0802072696048685e-11,1.1567888111853768e-16,1.0905894102237098e-10,2.6447293741492372e-16,1.0495779067523049e-09,3.9273220812168975e-14,3.2168679152514255e-15,3.9630192470810579e-14,8.7465470928746589e-16,3.6926192992365597e-14,4.214114700653467e-18,1.7481044199360713e-21,3.5830759857150126e-14,9.4318778564691628e-15,2.4527808690871598e-17,3.753939970031523e-14,2.2641867013147688e-17,2.2641866319582776e-17,6.3119989500422825e-17,1.8764805211042097e-13,4.122831328923694e-21,4.1232671139668904e-21,1.836359577822614e-21,2.0643110147307152e-21,4.3844042977593193e-17,3.6886662780610729e-18,1.582750576233981e-14,1.5843618601629538e-14,9.54889059638869e-18,6.5338434272296956e-18,1.4605092680637168e-21,8.5848475927608651e-23,3.0105266114594009e-20,4.4828375955475011e-17,1.3943617057553621e-17,2.1306553324108189e-18,3.9392484505844387e-18,1.9028657072520145e-18,1.8522720315151966e-19,2.3434047329559941e-19,2.2412190971618348e-19,2.2851396175374122e-20,2.0852214760392739e-21,5.8706612507360649e-21,7.9090869054729694e-19,1.213581115233897e-19,2.2851917537458783e-19,1.7369577264368829e-19,1.3104929546857789e-15,3.4128451682418673e-17
1.314997035911852e-07,0.0027088238815924934,0.88129999999999997,0.0,0.0,0.0,0.0096895354974811665,0.10875814043929315,0.001,1.2475598301536888e-05,8.4400950115073726e-05,4.6620741650142752e-05,3.4977701865749602e-05,6.5752163146995172e-11,4.3899560262540453e-07,8.235497900343012e-13,7.9808285541812565e-06,6.6159228308132895e-15,7.2006091094522174e-06,2.8963399340329899e-15,5.6625810554452218e-11,6.1520579962503708e-14,2.7191049425553523e-09,4.6062281666492612e-10,2.5838490848540434e-09,1.4207237413749286e-09,3.5577904111542281e-11,3.1005305744914315e-06,1.2812449933861826e-10,3.6253011392813136e-09,2.6319780084009694e-10,3.2618990278627323e-06,2.8195234770069227e-10,3.6479223319259033e-17,8.9797535372807816e-11,1.2397002718701995e-06,2.1420744504071066e-07,3.1885584456751805e-11,1.197466145649454e-16,1.1242862101561222e-10,2.737728667658877e-16,1.1157990551425894e-09,4.471758109820379e-14,3.6628401121884675e-15,4.5125979215148456e-14,1.0033771582523694e-15,4.2590863468723385e-14,4.8605833490595691e-18,2.0162727522822189e-21,4.26370633282847e-14,1.113686022890672e-14,2.896134209087038e-17,4.4534831737652355e-14,2.6860840618045926e-17,2.6860839795995553e-17,7.4881643253135499e-17,2.2979028483202121e-13,5.048910893355587e-21,5.0495212848556975e-21,2.1682884261238637e-21,2.437442936175673e-21,5.5341707572625953e-17,4.2315511500015605e-18,1.8721585970763395e-14,1.8740649245023322e-14,1.1294784019257362e-17,7.7284844651581192e-18,1.8435417346617194e-21,1.0512744813774018e-22,4.0005775508823694e-20,5.6586021459088372e-17,1.7480237940595298e-17,2.6714356014585883e-18,4.9451178514748331e-18,2.443669997193927e-18,2.3787834401293314e-19,3.0188736696101242e-19,2.8887211034906923e-19,2.9439314140132674e-20,2.6876240753234201e-21,7.5668356075691038e-21,1.0142236131605257e-18,1.5564543188665984e-19,2.934602981498211e-19,2.2958786685528142e-19,1.4536918550603392e-15,3.7857319469138571e-17
1.3537095252137084e-07,0.0027088200878888488,0.88129999999999997,0.0,0.0,0.0,0.0096840559527135647,0.10875665760306218,0.001,1.2822567412358754e-05,8.6384496914721764e-05,4.7611706291151502e-05,3.5721793427219202e-05,6.7296612651979712e-11,4.4930736269470514e-07,8.4106942161710144e-13,8.6280544766745966e-06,6.7713271412298145e-15,7.7709856888916195e-06,3.1254651762850788e-15,6.1126692693821084e-11,6.6512805542812026e-14,2.9556334341772764e-09,4.9911519954445101e-10,2.8755886471188277e-09,1.5820561277207766e-09,3.5558947573353977e-11,3.190810901072703e-06,1.4407331149916271e-10,4.0636896718365379e-09,2.9828966935769311e-10,3.3569915886682537e-06,3.3176657321744116e-10,4.1020121786749282e-17,1.0373265766786933e-10,1.2968692102039627e-06,2.3737143776217429e-07,3.2993360511211269e-11,1.2390536177613093e-16,1.1579649368963265e-10,2.8328087798061023e-16,1.1843348758247122e-09,5.0707154008717096e-14,4.1534759166741456e-15,5.1172344959707369e-14,1.1460213624592395e-15,4.8898162446187422e-14,5.5803908146102475e-18,2.3148634394763627e-21,5.0468803228945957e-14,1.307943796026702e-14,3.401263348126963e-17,5.2538603067341536e-14,3.1687876094984737e-17,3.1687875126097996e-17,8.833848074241376e-17,2.7964017779529053e-13,6.144412993483591e-21,6.1452476404464229e-21,2.5464669951804834e-21,2.8625656600539855e-21,6.9371267842152948e-17,4.8331539018894331e-18,2.2034129843273059e-14,2.2056571497370255e-14,1.3293091976802081e-17,9.0958437052668508e-18,2.3109279384946662e-21,1.2793221751443794e-22,5.2718415126577655e-20,7.0933382779499541e-17,2.1777381989917429e-17,3.328583988295688e-18,6.1687608418303036e-18,3.116073919039971e-18,3.0334346141161326e-19,3.8618665813796859e-19,3.6971711806221675e-19,3.7661365652587373e-20,3.4397544839330901e-21,9.6846419990252303e-21,1.2915373167543415e-18,1.9822856755637524e-19,3.7420421451471776e-19,3.0108135083742175e-19,1.6091379624540346e-15,4.1905042950417228e-17
1.3924220145155648e-07,0.0027088162699056262,0.88129999999999997,0.0,0.0,0.0,0.0096786030609917785,0.10875516406105315,0.001,1.3168422961612611e-05,8.8334090870412064e-05,4.85774065850131e-05,3.6446870352234914e-05,6.8814568032104527e-11,4.594422322066936e-07,8.5814135369315887e-13,9.3034283102431249e-06,6.9240656065444687e-15,8.3661374641922178e-06,3.3645317566535806e-15,6.582390867413411e-11,7.1722325403977311e-14,3.2043143116343054e-09,5.3934936994098272e-10,3.1889222132054534e-09,1.75540559870179e-09,3.5540088106924255e-11,3.2810370407234853e-06,1.6137033725214938e-10,4.5405914038276405e-09,3.3659887137313661e-10,3.4520335890516528e-06,3.883332526444261e-10,4.5944879672578896e-17,1.192962648599121e-10,1.3541387605972934e-06,2.6211830467578539e-07,3.4126902530318627e-11,1.281607589235395e-16,1.1916256824245474e-10,2.9300985685841265e-16,1.2552382301176973e-09,5.7273974488495713e-14,4.6913998378520727e-15,5.7801657039405371e-14,1.3035122465227561e-15,5.5893662721638678e-14,6.3787380275114491e-18,2.6460339205601786e-21,5.9440028531176012e-14,1.5282476942498964e-14,3.9741121743847389e-17,6.1651880004437321e-14,3.7183966437505373e-17,3.7183965301621857e-17,1.0366054457462291e-16,3.3828663790717606e-13,7.4332836262828723e-21,7.4344027243896208e-21,2.9753452465104704e-21,3.3446815315987724e-21,8.6386221093985918e-17,5.4973758641870826e-18,2.580952346287176e-14,2.58358172019205e-14,1.5570582416304508e-17,1.0654237682096945e-17,2.877777966483497e-21,1.5476083728713355e-22,6.8918950333430886e-20,8.8334465159805071e-17,2.6970497833502901e-17,4.1228395042720155e-18,7.6492383890715749e-18,3.9470083804301374e-18,3.8424514668726753e-19,4.9075681805113813e-19,4.7004480958349474e-19,4.7860809107092671e-20,4.3731268137361931e-21,1.2312833453068093e-20,1.6338317660444255e-18,2.5079563703214479e-19,4.7398518195807809e-19,3.9190676139130284e-19,1.7777099389413237e-15,4.6294491865500557e-17
1.4311345038174212e-07,0.0027088124276484623,0.88129999999999997,0.0,0.0,0.0,0.0096731767378900966,0.10875365985328192,0.001,1.3513168878309536e-05,9.0249711758424615e-05,4.9517924562911467e-05,3.7152995571004745e-05,7.0306014128464109e-11,4.6940010984894177e-07,8.7476706795378165e-13,1.0006884641431731e-05,7.0741366999192782e-15,8.9860830871596839e-06,3.6135467417699107e-15,7.0717631573152799e-11,7.7148641101072106e-14,3.4652290023963928e-09,5.8132371298100176e-10,3.5245419154195235e-09,1.9411611511723266e-09,3.5521325405774871e-11,3.3712092436846069e-06,1.800720858119254e-10,5.0580338215015828e-09,3.7827854771793288e-10,3.547025287866768e-06,4.5228888540745065e-10,5.1269586117266017e-17,1.3661638058842459e-10,1.4114324913530759e-06,2.8848439245103811e-07,3.5287661071490263e-11,1.3251824633716575e-16,1.2252685385613325e-10,3.0297224145355916e-16,1.3285650992154084e-09,6.445024637949705e-14,5.2792502339568071e-15,6.5046454362246132e-14,1.4767875772502381e-15,6.3623758621425067e-14,7.2609196748982513e-18,3.0119805261938646e-21,6.9672672084747598e-14,1.7769910303475137e-14,4.6209017851207397e-17,7.198092290621276e-14,4.3413173642514732e-17,4.3413172317578573e-17,1.210264337405877e-16,4.0692524130671945e-13,8.9418166218130549e-21,8.9432925489274063e-21,3.4595806737403693e-21,3.8890261895783918e-21,1.0690263515741059e-16,6.2281725513154096e-18,3.0095027739330946e-14,3.0125696080419723e-14,1.8155756164205585e-17,1.242316870563547e-17,3.5612868694857231e-21,1.8616013916734377e-22,8.941621894087239e-20,1.0931732858349242e-16,3.3214211271379327e-17,5.077879538659844e-18,9.4311858209862756e-18,4.9679070667340496e-18,4.8364451703735966e-19,6.1972680147406731e-19,5.9383222762250338e-19,6.0440466759600878e-20,5.524734900750636e-21,1.5555597226209814e-20,2.0539135165499353e-18,3.1531538550914318e-19,5.9657835414446e-19,5.0654501220899873e-19,1.9603449632732617e-15,5.1050058573289365e-17
1.4698469931192775e-07,0.0027088085611612005,0.88129999999999997,0.0,0.0,0.0,0.0096677768736758637,0.10875214503360764,0.001,1.3856809077468856e-05,9.2131377554621576e-05,5.0433374319247964e-05,3.784025609493028e-05,7.1770965565153081e-11,4.7918109316224622e-07,8.9094861308191516e-13,1.073831961068104e-05,7.2215418913513454e-15,9.6308104389911303e-06,3.8725048388180454e-15,7.5807789588205411e-11,8.2790957145940471e-14,3.7384386133388351e-09,6.2503414181494128e-10,3.8831160877931622e-09,2.1396985476402654e-09,3.5502659070611721e-11,3.4613277592812592e-06,2.0023400832235149e-10,5.6180614371436131e-09,4.2347994058557337e-10,3.6419669430111085e-06,5.2430148805004801e-10,5.7010029010678416e-17,1.558257797052242e-10,1.4686770764058004e-06,3.1650328315604825e-07,3.6477028605286515e-11,1.3698304910098074e-16,1.2588935968752274e-10,3.1317997770918895e-16,1.404374468971701e-09,7.2268259439273164e-14,5.91967251237857e-15,7.293936346222118e-14,1.6667954455057449e-15,7.2135538821909953e-14,8.2323096866454898e-18,3.4149324579171381e-21,8.1296680730754266e-14,2.0566698991532861e-14,5.3481202175344524e-17,8.3636927338240069e-14,5.044253268320905e-17,5.0442531145186036e-17,1.4062303591177027e-16,4.8686338387887757e-13,1.0698767355973979e-20,1.0700686475006113e-20,4.0040306132108403e-21,4.5010599224002062e-21,1.3150508575126329e-16,7.0295430399716499e-18,3.4940814221719214e-14,3.4976431602121018e-14,2.1078868404675463e-17,1.4423339559519331e-17,4.3809325262408331e-21,2.2272808698415833e-22,1.1517243761422909e-19,1.3448017255766192e-16,4.0684304566689069e-17,6.2206233929637855e-18,1.1565394053710236e-17,6.2152885387988878e-18,6.0509790862668573e-19,7.7791969308364669e-19,7.4572650797169547e-19,7.5870886498951988e-20,6.9378048578055737e-21,1.9534674703912206e-20,2.5666479750562093e-18,3.9407323555415767e-19,7.4636974263775412e-19,6.5035053799937426e-19,2.1580417550094836e-15,5.6197736700610483e-17
1.508559482421134e-07,0.002708804670524333,0.88129999999999997,0.0,0.0,0.0,0.0096624033345846776,0.10875061966902166,0.001,1.4199347459188407e-05,9.3979142857703358e-05,5.1323900379257015e-05,3.8508761787486795e-05,7.3209465519404975e-11,4.8878547032945029e-07,9.0668857581249486e-13,1.1497592819674528e-05,7.3662855239262136e-15,1.0300277898459776e-05,4.1413889055941529e-15,8.1094076058157817e-11,8.8648195722812115e-14,4.0239846013557186e-09,6.704742124376961e-10,4.2652881563818379e-09,2.3513796827739986e-09,3.5484088613974161e-11,3.5513928356928361e-06,2.2191036882252764e-10,6.2227322447404577e-09,4.7235200186448624e-10,3.7368588111840729e-06,6.050701334190786e-10,6.31816582537612e-17,1.7706185979192855e-10,1.5258023778821998e-06,3.4620575671527823e-07,3.7696333185279526e-11,1.4156015133232897e-16,1.2925009485895428e-10,3.2364446065397265e-16,1.4827282003205167e-09,8.0760308958986619e-14,6.6153125438704018e-15,8.1513017248857031e-14,1.8744917731111273e-15,8.1476659212898967e-14,9.2983467260654416e-18,3.8571457694401261e-21,9.4450123393702101e-14,2.369878759654323e-14,6.1625109380217731e-17,9.6735839666968653e-14,5.834194005275925e-17,5.834193827555796e-17,1.6264521672011639e-16,5.795252558867897e-13,1.2735462634775634e-20,1.2737927271791153e-20,4.6137436265961442e-21,5.1864579810352751e-21,1.6085286626259882e-16,7.9055194527698181e-18,4.039999308267933e-14,4.044118901873762e-14,2.4371945428993503e-17,1.6676664963244949e-17,5.3586825871112532e-21,2.6511604962254379e-22,1.4732566606263709e-19,1.6449770113677793e-16,4.9579812406869029e-17,7.5815537280725161e-18,1.4109425744737719e-17,7.731389997562784e-18,7.5271859982754722e-19,9.7094465849648633e-19,9.3113386615449769e-19,9.4699313695579201e-20,8.6626225268181642e-21,2.4391692322503886e-20,3.1892142743772583e-18,4.8971051132728788e-19,9.2843239599840455e-19,8.2969014480235922e-19,2.3718636509467167e-15,6.1765201141872356e-17
1.5472719717229903e-07,0.00270880075585304,0.88129999999999997,0.0,0.0,0.0,0.0096570559641133823,0.10874908383893019,0.001,1.4540787907767509e-05,9.5793097274915047e-05,5.2189676044789192e-05,3.9158644119520416e-05,7.4621584462424225e-11,4.9821371176865818e-07,9.2199005162575041e-13,1.2284529264132583e-05,7.5083746871225858e-15,1.0994415641801974e-05,4.420170473267589e-15,8.6575959743954753e-11,9.471901160202553e-14,4.3218894864741719e-09,7.1763524070670032e-10,4.6716756697190027e-09,2.5765520287416866e-09,3.5465613464972939e-11,3.6414047197347412e-06,2.4515412451790373e-10,6.8741142608057491e-09,5.2504102422622361e-10,3.8317011476577602e-06,6.9532438779876408e-10,6.9799551669666251e-17,2.0046650158929923e-10,1.5827415096937439e-06,3.7761976879885818e-07,3.8946832799370295e-11,1.4625426867527205e-16,1.326090684495022e-10,3.3437647151613999e-16,1.5636908870342045e-09,8.9958618374364039e-14,7.3688103231604362e-15,9.0799976863756224e-14,2.1008378623194976e-15,9.1695216807244324e-14,1.0464519799993182e-17,4.34089739746078e-21,1.0927927747961923e-13,2.719305494224425e-14,7.0710599714017815e-17,1.1139815111466916e-13,6.7184029317111282e-17,6.7184027272508961e-17,1.8729547282223914e-16,6.8645661432339592e-13,1.508590616745513e-20,1.5089036772368683e-20,5.2939498658301112e-21,5.9510997479209752e-21,1.9568645449661285e-16,8.8601566212914584e-18,4.6528633473908269e-14,4.6576095765081506e-14,2.8068796775818423e-17,1.9206279880458456e-17,6.5192099831527507e-21,3.1403098115618794e-22,1.8721451695707187e-19,2.0012775249437727e-16,6.012523127361858e-17,9.1950554155250139e-18,1.7128265382652256e-17,9.5648539817227445e-18,9.3124368817382227e-19,1.2052975599781338e-18,1.1563169956574963e-18,1.1755950830301158e-19,1.0757439106983582e-20,3.0290712744646148e-20,3.941381250382123e-18,6.0526691177847974e-19,1.1486089496713572e-18,1.0520987963219255e-18,2.6029417310181064e-15,6.7781889336480237e-17
1.5859844610248467e-07,0.0027087968172954005,0.88129999999999997,0.0,0.0,0.0,0.0096517345843236419,0.1087475376344348,0.001,1.4881134290883056e-05,9.7573363779572379e-05,5.3030901728590267e-05,3.9790054914865702e-05,7.6007418878291935e-11,5.0746646157985589e-07,9.3685661521298416e-13,1.309892128132981e-05,7.6478190879070659e-15,1.1713126966619226e-05,4.7088102788545669e-15,9.2252695304545196e-11,1.0100180716905373e-13,4.632157599550287e-09,7.6650642087577194e-10,5.1028694658752421e-09,2.8155481574186571e-09,3.5447232974100707e-11,3.7313636566523427e-06,2.7001681548721966e-10,7.5742821615894872e-09,5.8169029580283674e-10,3.9264942060605535e-06,7.9582365204458355e-10,7.6878383601424642e-17,2.2618591933033163e-10,1.6394308830298243e-06,4.107704433288061e-07,4.0229710422801945e-11,1.5106983833432327e-16,1.3596628948705733e-10,3.4538615493523411e-16,1.6473297022874795e-09,9.9895265279746065e-14,8.1827939056794308e-15,1.0083265680240587e-13,2.3467980028622435e-15,1.0283962552846141e-13,1.1736354083191734e-17,4.8684792813883515e-21,1.259386937869672e-13,3.1077260590568827e-14,8.0809819730278826e-17,1.2774867083852106e-13,7.7044034044907296e-17,7.7044031702479662e-17,2.1478354976631737e-16,8.0932933023938246e-13,1.7786879140975784e-20,1.7790816637710091e-20,6.0500506443984775e-21,6.8010570137144098e-21,2.3683422377308949e-16,9.8975219922187561e-18,5.3385776395111458e-14,5.3440254367924325e-14,3.2205022860819271e-17,2.2036544740492276e-17,7.8901165798380753e-21,3.7023749804420071e-22,2.3640521156123123e-19,2.4221818024241237e-16,7.2572839554873902e-17,1.1099771413682266e-17,2.0695002677279148e-17,1.1771469594859332e-17,1.1461062794001224e-18,1.4884706656956028e-18,1.4285012966980456e-18,1.4518244946763691e-19,1.3289458890518946e-20,3.7421017366375418e-20,4.8458051421455613e-18,7.4422633034731721e-19,1.4136007413575008e-18,1.3264537495501726e-18,2.8524779911827503e-15,7.4279083769574302e-17
