Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407)
2.2336591936065082e-08,0.0031656844351804323,0.88129999999999997,0.0,0.0,0.0,0.0095664080458993921,0.10878125925117196,0.001,1.5696853706091835e-05,0.00011999702193752967,0.00010044789252877973,1.9504639635929663e-05,4.3137484588731888e-11,2.818017767453994e-07,2.6383090786448719e-13,1.0065927773651898e-06,2.582994207950443e-15,1.3357487206409514e-06,1.0139992028951756e-15,3.8914427868900715e-11,5.9357436757023344e-14,1.9276550986124153e-09,5.8999021346154267e-10,1.1729103138507685e-09,1.4651847724929189e-10,1.6022999293055474e-09,2.6897710034632977e-05,1.0266554436547279e-10,4.0959768566604184e-10,2.8257838836475406e-11,3.8416922401063129e-05,2.8515554622228393e-11,4.7637578151579399e-17,5.5376539065824494e-12,9.0985876331313377e-07,3.5282103357908863e-08,1.8359113857414769e-11,5.4114784095120878e-17,2.7304539853660937e-09,1.1378553467935606e-16,2.6247324757773762e-10,7.3433774769780062e-14,4.5565815567685647e-15,7.260206154379146e-14,4.2909585431883842e-15,2.4438048282533685e-14,7.0282525785417488e-18,2.9054674708732951e-21,8.8834530029569653e-15,5.6308727808767953e-16,6.6108839281213208e-19,3.0986039031017873e-15,1.0094118826059676e-18,1.0094117839312351e-18,2.4518825589904774e-18,2.1606774373372461e-15,9.3895894687147929e-23,9.3812508404632148e-23,5.0586753863623191e-23,5.7321215005559366e-23,1.7375428823069649e-19,2.2412334397963111e-17,2.5153784013664231e-14,2.5167126785221465e-14,8.1889210230753264e-18,5.1490474964033952e-18,6.918309814796206e-23,2.7800957885531368e-24,4.8030377516783826e-21,1.7988263444401811e-19,3.1048615413443464e-19,1.1661291023887015e-20,2.3304211244646179e-20,5.3721780232367249e-21,1.6876068964238465e-22,2.6504358675236236e-21,3.8926445178128817e-21,8.3486599882783156e-23,1.2517820543643472e-23,3.4627812681222245e-23,2.5332657938685398e-21,9.5119382501355507e-23,1.9275876505526843e-22,2.9017781408615059e-22,2.570900988243976e-16,2.1737116144297282e-18,2.4828557899916779e-17,2.3661835981708337e-25,1.5213759453317866e-22,1.1340580123621614e-26,1.7351534309094346e-17,7.2721154664496884e-20,7.6681946524301095e-31,1.4239289830636012e-21,1.3542732791735814e-21,1.1283878642075741e-24,5.1642371089526505e-27,5.5823430539829077e-23,1.066791769461879e-28,2.9898897932347897e-20,1.3622804074640903e-19,1.5124295453266914e-15,8.72421551833584e-27,1.2634112416604371e-25,7.0146472260256239e-27,2.5186359664526604e-18
2.308726952717556e-08,0.0031656821478983,0.88129999999999997,0.0,0.0,0.0,0.009555966643040547,0.1087804727082157,0.001,1.6204691644489504e-05,0.00012378191346088807,0.00010359580464165338,2.0117159274672641e-05,4.4497817933970277e-11,2.9068880125665242e-07,2.7211619873258672e-13,1.1083837602813219e-06,2.6644526469894568e-15,1.455086974546396e-06,1.10397938478244e-15,4.2421502751953307e-11,6.5377767922827485e-14,2.167018381571953e-09,6.5509896861664248e-10,1.3455495068326556e-09,1.6826083065221588e-10,1.6006802407867415e-09,2.778474619703136e-05,1.1910664966007802e-10,4.7657436578180174e-10,3.3069710788425381e-11,3.9687706763447071e-05,3.4956409287794026e-11,5.5266377924701598e-17,6.6229472250888191e-12,9.6806028239615246e-07,4.0091020217332823e-08,1.8968251447500519e-11,5.5909896410069799e-17,2.8251163058961719e-09,1.1756006384449256e-16,2.8048552139260853e-10,8.7224416261210292e-14,5.4124550697293857e-15,8.6253516458969028e-14,5.1443270794146434e-15,2.9464094070809432e-14,8.473735874154287e-18,3.5030198275071419e-21,1.1070808984351967e-14,6.9162869806804276e-16,8.1199995384703118e-19,3.874740189734577e-15,1.2622423027318651e-18,1.2622421794833613e-18,3.0660386317141415e-18,2.7907334006752792e-15,1.2128509695056669e-22,1.2118597815685293e-22,6.2134280767539682e-23,7.0406029153457619e-23,2.3152675816433281e-19,2.6870276427974788e-17,3.115236359330333e-14,3.1168889201090382e-14,1.014173166710082e-17,6.3769720766874079e-18,9.2194343135000194e-23,3.5907777952581206e-24,6.904043259264091e-21,2.3970418098338872e-19,4.0308707264939693e-19,1.5142246648101267e-20,3.0331929589761993e-20,7.1699034530776137e-21,2.2525490593324918e-22,3.5367401098272088e-21,5.2008285855031447e-21,1.1141596418443436e-22,1.6724548318227026e-23,4.6267282918088637e-23,3.3721854060829456e-21,1.2664769087445856e-22,2.5734005432205845e-22,3.9899680827943569e-22,2.8396402432727904e-16,2.4009301387846415e-18,2.7430061240715521e-17,2.6141091750204375e-25,1.6804071415143468e-22,1.2526013308432482e-26,1.9807297089674257e-17,8.3013409725211694e-20,8.7534742989573816e-31,1.6254475208371655e-21,1.545935926644053e-21,1.2880886080309337e-24,5.8951316256385575e-27,6.3724123431676844e-23,1.2177672184411539e-28,3.4145875173301502e-20,1.6198431553077559e-19,1.5624487281665739e-15,9.6383272410448117e-27,1.395475880816558e-25,8.3406934233953935e-27,2.896083963051806e-18
2.383794711828604e-08,0.0031656798512407743,0.88129999999999997,0.0,0.0,0.0,0.0095455550652012739,0.10877968126493436,0.001,1.6711283419544832e-05,0.00012754830399625222,0.0001067264535547666,2.0726300555823303e-05,4.5851480843349108e-11,2.9953224890583168e-07,2.8035579200420894e-13,1.2165582524343207e-06,2.7455116606462901e-15,1.5809762108106737e-06,1.1988787147143471e-15,4.6122779403191043e-11,7.1777045356040587e-14,2.427136964599817e-09,7.2471802562465655e-10,1.5362147642627176e-09,1.9229218980647753e-10,1.5990653847485687e-09,2.8670709601093039e-05,1.3743749417644448e-10,5.5201887856724356e-10,3.8472671245346437e-11,4.0957207337826339e-05,4.2554413799603909e-11,6.3772031787423685e-17,7.8737956430488715e-12,1.0277089269907993e-06,4.535946369915038e-08,1.9577449620694847e-11,5.7705161495519806e-17,2.9196827446606749e-09,1.2133491423240271e-16,2.9908568422166865e-10,1.0303448150465439e-13,6.3936820081942641e-15,1.0190655948911825e-13,6.1311657313113382e-15,3.5304589252697927e-14,1.0153456793348392e-17,4.1974030134141019e-21,1.3699546183957717e-14,8.4406318872122173e-16,9.9096201970170773e-19,4.8106874624237638e-15,1.5671300088024633e-18,1.5671298559595723e-18,3.8066535246411554e-18,3.5756651976524439e-15,1.5541025344023249e-22,1.5529380273950895e-22,7.5828136974068224e-23,8.5922906917003751e-23,3.0576902731155164e-19,3.202556431945627e-17,3.8322090816041704e-14,3.8342421047971335e-14,1.2475788806434946e-17,7.8446301731621222e-18,1.2176793965142e-22,4.6007366082000557e-24,9.8129500169468758e-21,3.1658479766533718e-19,5.1968081957524583e-19,1.9525832568252627e-20,3.9199344101079403e-20,9.4911238922843663e-21,2.9820559075404518e-22,4.6817596427165887e-21,6.8926381120812317e-21,1.4750103715635706e-22,2.2164868037911931e-23,6.1320612336587155e-23,4.4530722841496059e-21,1.6727711846904928e-22,3.4075120976665456e-22,5.4353153837039848e-22,3.1267903530665371e-16,2.6437135680893257e-18,3.021012205374425e-17,2.8790514374277424e-25,1.8503332863371623e-22,1.3792650941268785e-26,2.2514288202556225e-17,9.4358581231769874e-20,9.9497797325983552e-31,1.8475798715753829e-21,1.7572043944567992e-21,1.4641269851472827e-24,6.7007977823104271e-27,7.2433069656036834e-23,1.3841863070104297e-28,3.8828807579373112e-20,1.9156034201407815e-19,1.6124166513150431e-15,1.0615180178068755e-26,1.53658720123836e-25,9.8633659173486939e-27,3.3157093406635143e-18
2.458862470939652e-08,0.0031656775448311407,0.88129999999999997,0.0,0.0,0.0,0.0095351734333140627,0.10877888481382991,0.001,1.7216632326909369e-05,0.00013129600211706719,0.00010983963696741397,2.1332024248563222e-05,4.719840442134851e-11,3.0833166958882377e-07,2.8854915702087158e-13,1.3312748586563566e-06,2.8261671232680366e-15,1.7135584878846436e-06,1.2988038301461621e-15,5.0022515303531163e-11,7.8564742323131538e-14,2.7090107487162944e-09,7.9897714569816873e-10,1.7460391401961096e-09,2.1875772117940245e-10,1.597455381808354e-09,2.9555603152604939e-05,1.5779199745450691e-10,6.3669460781318423e-10,4.4511976463802367e-11,4.2225427966713523e-05,5.14666766904781e-11,7.3216679514421985e-17,9.3086663810756623e-12,1.0887657945349956e-06,5.1112956271403566e-08,2.0186912394515943e-11,5.9501180413676307e-17,3.0141535857895138e-09,1.2511134967850953e-16,3.1827389210159027e-10,1.2107739920214256e-13,7.5135134453125817e-15,1.1977302233537095e-13,7.2667618657366906e-15,4.2056545796553552e-14,1.209531661869953e-17,5.0001508942671172e-21,1.6839820358220379e-14,1.0238539006365571e-15,1.2020401271434667e-18,5.9324739442014109e-15,1.9325529974837088e-18,1.9325528092172964e-18,4.6943230735444237e-18,4.5467722622896253e-15,1.9763368432330894e-22,1.9749849365260121e-22,9.1979395638107738e-23,1.0422433367724231e-22,4.0043579175243164e-19,3.7958083538859805e-17,4.684273438736051e-14,4.6867586615424943e-14,1.5249609189428207e-17,9.5888189773085834e-18,1.59480173764682e-22,5.8502449787171072e-24,1.3799897674506674e-20,4.1462255522150071e-19,6.6564786088385812e-19,2.501461370034529e-20,5.032299615467284e-20,1.2467969720945175e-20,3.9176757373227178e-22,6.1511793638194602e-21,9.0658851084815941e-21,1.9381314515256226e-22,2.9153294371841854e-23,8.0658349900874943e-23,5.8364727280488604e-21,2.1928669108040102e-22,4.4775135551408309e-22,7.3399948383580672e-22,3.4330893500274568e-16,2.9026856302637274e-18,3.317589606060396e-17,3.1616923320114123e-25,2.0315911235162969e-22,1.5143747104415071e-26,2.548931939871761e-17,1.0682712862593667e-19,1.1264540600590336e-30,2.0917052136717113e-21,1.9893904311012321e-21,1.6575962807813668e-24,7.5862391634769043e-27,8.2004356093627286e-23,1.5670823002953096e-28,4.3976950307858042e-20,2.2537967242226214e-19,1.6623334592808211e-15,1.1657288694429469e-26,1.6871077279593916e-25,1.1604463462604033e-26,3.7807937589665161e-18
2.5339302300507e-08,0.003165675228300737,0.88129999999999997,0.0,0.0,0.0,0.0095248218641007694,0.1087780832500493,0.001,1.7720741664456893e-05,0.00013502482081639936,0.0001129351574966875,2.1934292080603617e-05,4.8538521361108521e-11,3.1708662357999482e-07,2.9669577608971213e-13,1.4526886651006279e-06,2.9064150043309021e-15,1.8529732152537937e-06,1.4038593746629704e-15,5.4124889201887724e-11,8.5750123033062054e-14,3.0136419557785904e-09,8.7800355000323031e-10,1.9761775576895009e-09,2.4780543849471208e-10,1.595850251881361e-09,3.0439429768082756e-05,1.8030740415144335e-10,7.3140559536853242e-10,5.1234169752732377e-11,4.3492372508636828e-05,6.1864963258527697e-11,8.3664003763903865e-17,1.0947360195187878e-11,1.1511915442068225e-06,5.7377316319550756e-08,2.0796853395794298e-11,6.129858252920924e-17,3.1085291146654014e-09,1.2889069352898714e-16,3.3805050261584478e-10,1.4158019596313432e-13,8.7860449161173436e-15,1.4007825537067704e-13,8.5674950554417359e-15,4.9824254395083554e-14,1.4329310078358005e-17,5.9236627117989959e-21,2.0569974255037935e-14,1.2348259792265528e-15,1.4497247267804531e-18,7.2692624677405924e-15,2.3680101701739143e-18,2.3680099397507451e-18,5.7521233401044562e-18,5.7403557694542897e-15,2.4953567446977765e-22,2.4938065659338151e-22,1.109316411647257e-22,1.2569963418958183e-22,5.2026103552348307e-19,4.4753428094183727e-17,5.6914246953102263e-14,5.6944444911185037e-14,1.8528278887310403e-17,1.1650466797605117e-17,2.0721805310363884e-22,7.3860113817059728e-24,1.9212397849808383e-20,5.3872363786728105e-19,8.4740627008951377e-19,3.1850245954523271e-20,6.4200508315417887e-20,1.6261348437566843e-20,5.110008090609841e-22,8.0251283747601534e-21,1.1839975545657847e-20,2.5287923512945066e-22,3.8073774101415055e-23,1.053432586237524e-22,7.5960162148384667e-21,2.8544823239108951e-22,5.841376485072996e-22,9.8315550809119969e-22,3.7593051741032518e-16,3.1784953184766399e-18,3.6334827696428076e-17,3.4627413200459317e-25,2.2246350950848324e-22,1.6582687692755586e-26,2.8749860669995565e-17,1.2049227009130379e-19,1.2705477447733407e-30,2.3592566993142482e-21,2.2438571199965446e-21,1.8696325862289473e-24,8.55665526207838e-27,9.2494187322166783e-23,1.7675288999885287e-28,4.9620703889379767e-20,2.6389863355125047e-19,1.712199297075697e-15,1.2767268602807947e-26,1.8474146707576011e-25,1.358747116970873e-26,4.2947862722070445e-18
2.608997989161748e-08,0.0031656729012889974,0.88129999999999997,0.0,0.0,0.0,0.0095145004700448888,0.10877727647139254,0.001,1.8223614732046959e-05,0.00013873457754349141,0.00011601282271646836,2.2533066745744402e-05,4.9871765957753595e-11,3.2579668161924726e-07,3.0479514458573641e-13,1.580951217484938e-06,2.9862513692381656e-15,1.9993571218749326e-06,1.5141479742363615e-15,5.8434000160747463e-11,9.3342241316642826e-14,3.3420337198051174e-09,9.6192189539383784e-10,2.2278054860948472e-09,2.7958603238263907e-10,1.5942500141760974e-09,3.1322192374376434e-05,2.0512411921884817e-10,8.3699699435314679e-10,5.868702393647317e-11,4.4758044837578739e-05,7.3936429590790636e-11,9.5179153598433127e-17,1.2811054593485064e-11,1.2149464397264277e-06,6.4178622379173518e-08,2.1407495644829049e-11,6.3098024872042536e-17,3.2028096178802636e-09,1.3267432730091742e-16,3.5841608406264004e-10,1.6478368980150499e-13,1.0226228444568663e-14,1.6306132110982105e-13,1.0050860462254124e-14,5.8719460988912885e-14,1.6887576118350021e-17,6.9812240708991872e-21,2.4977137040488869e-14,1.4811892161907485e-15,1.7389577634219225e-18,8.8535909714516021e-15,2.884099640004865e-18,2.8840993596849608e-18,7.0058008645399342e-18,7.1983090758349203e-15,3.1294025846238998e-22,3.1276480763845808e-22,1.3306300286776234e-22,1.507772769772059e-22,6.7087904634119734e-19,5.2503022811363671e-17,6.875817296344446e-14,6.8794658289890199e-14,2.2383911384029703e-17,1.4074921139177281e-17,2.6722757617594825e-22,9.261939733741949e-24,2.6493922516344179e-20,6.9472798000096026e-19,1.0725812191824859e-18,4.0319866182092345e-20,8.1423959895430618e-20,2.1066311348798989e-20,6.6203921216185916e-22,1.0400911568595298e-20,1.5360008694144166e-20,3.2776806125360676e-22,4.9392866083820875e-23,1.3666680851487236e-22,9.8208371253272371e-21,3.6911764058860348e-22,7.5693918379113419e-22,1.3068363800660658e-21,4.1062385437161031e-16,3.4718193175183296e-18,3.9694677957544779e-17,3.7829380313685378e-25,2.4299390403158619e-22,1.8113003072524895e-26,3.23140673707367e-17,1.354300962218537e-19,1.4280613702309693e-30,2.6517236775493654e-21,2.5220209938320839e-21,2.1014165626051837e-24,9.6174495515472282e-27,1.0396097287229078e-22,1.9866419098445258e-28,5.579166115072524e-20,3.0760797946164994e-19,1.7620143101983179e-15,1.3947846948607598e-26,2.0179013344189988e-25,1.5837645504539854e-26,4.8613106357438673e-18
2.684065748272796e-08,0.003165670563443493,0.88129999999999997,0.0,0.0,0.0,0.0095042093593663661,0.10877646437831984,0.001,1.8725254831287319e-05,0.00014242509423772375,0.00011907244519334524,2.3128311910841132e-05,5.1198074120781651e-11,3.3446142499296547e-07,3.1284677104605722e-13,1.7162105014334994e-06,3.0656723800621271e-15,2.1528442262368758e-06,1.6297702147022397e-15,6.2953866650002411e-11,1.0134993943086727e-13,3.6951887254373597e-09,1.0508542517572119e-09,2.5021176159167798e-09,3.1425269967147086e-10,1.592654687190057e-09,3.2203893908273171e-05,2.3238554189889781e-10,9.5435546886249729e-10,6.6919483203749893e-11,4.6022448842410742e-05,8.7884354408411423e-11,1.0782866745775636e-16,1.4922346147636584e-11,1.2799903919639205e-06,7.1543177557501337e-08,2.2019071314877207e-11,6.4900191427435914e-17,3.296995383188992e-09,1.3646368918956664e-16,3.7937142440748597e-10,1.9094265531115587e-13,1.1849882811588257e-14,1.8897515950340757e-13,1.1735489888684848e-14,6.8861527584855839e-14,1.9804444157839539e-17,8.1870260594898931e-21,3.0157837559115547e-14,1.7675609362598435e-15,2.0751595313090443e-18,1.0721619199751093e-14,3.4925990560040952e-18,3.4925987169309051e-18,8.4839678198086007e-18,8.9687523961249583e-15,3.8994294668518969e-22,3.8974713494477539e-22,1.587882096565156e-22,1.7992720255197012e-22,8.5895919617630631e-19,6.1304233423862057e-17,8.2619085168161668e-14,8.2662929731872427e-14,2.68961149635392e-17,1.6912242630888689e-17,3.4216749417997855e-22,1.1539946027142191e-23,3.6206116295615321e-20,8.8954922329056739e-19,1.3501970348286426e-18,5.0763333539426056e-20,1.0269506402840446e-19,2.7118260777697092e-20,8.522859450044266e-22,1.3396177798372523e-20,1.9801534301641251e-20,4.2219014997104659e-22,6.3675036065601349e-23,1.7619152616381093e-22,1.261837279884472e-20,4.743403585282667e-22,9.7464133061258261e-22,1.7246053737378123e-21,4.4747259199619534e-16,3.7833645089278815e-18,4.3263553156609263e-17,4.1230550047688361e-25,2.6479979498398208e-22,1.9738381150933653e-26,3.6200809946342431e-17,1.5171969461624607e-19,1.5998288814072642e-30,2.9706541311268477e-21,2.8253543522375979e-21,2.3541753741220823e-24,1.0774238333743304e-26,1.1646542287039126e-22,2.2255810613367435e-28,6.2522658677454434e-20,3.5703461321998594e-19,1.8117786446177885e-15,1.5201872113882622e-26,2.1989785747753711e-25,1.8382102837103252e-26,5.4841731622225997e-18
2.759133507383844e-08,0.003165668214419965,0.88129999999999997,0.0,0.0,0.0,0.009493948635999035,0.10877564687395642,0.001,1.9225665265295129e-05,0.00014609619735994308,0.00012211384251942795,2.3719992222167023e-05,5.2517383385504039e-11,3.4308044560876062e-07,3.2085017725595033e-13,1.8586109249301503e-06,3.1446742962292187e-15,2.3135658080845333e-06,1.7508246204895543e-15,6.7688425690239146e-11,1.0978184698904132e-13,4.0741078944727836e-09,1.1449200809900173e-09,2.8003265334591093e-09,3.5196097260875014e-10,1.5910642887058852e-09,3.3084537316098228e-05,2.6223789884531756e-10,1.0844095401604685e-09,7.5981604459303629e-11,4.7285588426324992e-05,1.0392886681693822e-10,1.2168039572552816e-16,1.7305291812868994e-11,1.3462830012721574e-06,7.9497474213644102e-08,2.2631821467732235e-11,6.6705792355590823e-17,3.391086699466707e-09,1.4026027242747448e-16,4.0091753999300929e-10,2.2032596042556244e-13,1.3673702058176822e-14,2.1808672495879199e-13,1.364117045995725e-14,8.0377577037844265e-14,2.3116475732129141e-17,9.5561824618224496e-21,3.621862996989986e-14,2.0989890581097023e-15,2.4642557324016577e-18,1.2913380902714258e-14,4.2065477146303822e-18,4.2065473067136267e-18,1.0218301509068092e-17,1.1106712661984509e-14,4.8294043539614033e-22,4.827252492188845e-22,1.8856066025571675e-22,2.1366316923648961e-22,1.0923554341949921e-18,7.1260464276539313e-17,9.8766046341546401e-14,9.8818465369108618e-14,3.2152468286079451e-17,2.0217504102781747e-17,4.3516894358755925e-22,1.4290833098786442e-23,4.9055173355818363e-20,1.1313299849834975e-18,1.6908940302425486e-18,6.3581405745849144e-20,1.2884232532972202e-19,3.4700102208197632e-20,1.0906384365531171e-21,1.7152580773295365e-20,2.5376052616839938e-20,5.4061331598173779e-22,8.1600339596063173e-23,2.2579995781612231e-22,1.6117584240056043e-20,6.0597278592269791e-22,1.2474442910335184e-21,2.2605123045667282e-21,4.8656425610138707e-16,4.1138705522758176e-18,4.704993455526273e-17,4.4839005120075084e-25,2.8793297731416758e-22,2.1462680843107943e-26,4.042970634458782e-17,1.6944328571583908e-19,1.7867172577839284e-30,3.3176573333406743e-21,3.1553877886938178e-21,2.6291847958294347e-24,1.2032860385347921e-26,1.3007065231249468e-22,2.4855520041332095e-28,6.9847832949404132e-20,4.1274338212847372e-19,1.8614924467571338e-15,1.6532324229610278e-26,2.3910762990051982e-25,2.1249911767975271e-26,6.1673711553539614e-18
2.834201266494892e-08,0.00316566585388236,0.88129999999999997,0.0,0.0,0.0,0.0094837183995706183,0.10877482386409672,0.001,1.9724849338457576e-05,0.0001497477179211219,0.00012513683734202084,2.4308073311160567e-05,5.3829632923522562e-11,3.5165334606392549e-07,3.2880489832660067e-13,2.0082933028979637e-06,3.2232534751474592e-15,2.4816503818442045e-06,1.8774076346285253e-15,7.264153204662746e-11,1.1864638001762848e-13,4.479789121270291e-09,1.2442362176251776e-09,3.1236613972477612e-09,3.9286854826877846e-10,1.5894788357879862e-09,3.3964125553313753e-05,2.9483007663977827e-10,1.2281298793429709e-09,8.5924498278905939e-11,4.8547467506263107e-05,1.2230766821254343e-10,1.3680342301550874e-16,1.998544917734574e-11,1.4137835994716121e-06,8.8068158960395584e-08,2.3245995766719237e-11,6.851556314469639e-17,3.4850838566686566e-09,1.440656235035893e-16,4.2305568398048195e-10,2.5321667473194118e-13,1.5715262221773857e-14,2.506770950568926e-13,1.5788860906200192e-14,9.3402621518979801e-14,2.6862501443570935e-17,1.1104745032197857e-20,4.3276730422040327e-14,2.4809752837379945e-15,2.9127046840503943e-18,1.5473040883471172e-14,5.0403302462141698e-18,5.0403297580052717e-18,1.2243747690161954e-17,1.3674849545544737e-14,5.9466234526896275e-22,5.9442996779501979e-22,2.2287450484993247e-22,2.5254511193155178e-22,1.380271486023472e-18,8.2481243485475855e-17,1.1749409312522005e-13,1.1755645914551552e-13,3.824900313942736e-17,2.405109417617503e-17,5.4990134631535659e-22,1.7595224796506804e-23,6.5922979881200512e-20,1.4296134772891406e-18,2.107172496477306e-18,7.9244940274240057e-20,1.6084037181445732e-19,4.41504561988616e-20,1.387746752683298e-21,2.1839994783110719e-20,3.2337351318734935e-20,6.8839568956799529e-22,1.0398479537829488e-22,2.8775108338636268e-22,2.0472650400917663e-20,7.6982155576791415e-22,1.5875600525955347e-21,2.9439863593762411e-21,5.279905664401365e-16,4.4641125406269692e-18,5.1062708851631844e-17,4.8663214633020635e-25,3.1244772780602713e-22,2.3289945926038093e-26,4.5021157191195854e-17,1.8868637022794478e-19,1.9896280678694784e-30,3.6944067315387444e-21,3.5137129330305287e-21,2.9277715011180898e-24,1.3399387426967201e-26,1.4484229423132207e-22,2.767808466389983e-28,7.7802681291866171e-20,4.7533895147769883e-19,1.9111558634766142e-15,1.794232588833542e-26,2.5946450090498419e-25,2.447218949120543e-26,6.9151019510537801e-18
2.9092690256059398e-08,0.0031656634815028554,0.88129999999999997,0.0,0.0,0.0,0.0094735187453853769,0.10877399525720657,0.001,2.0222810356191594e-05,0.0001533794915083435,0.00012814125739015324,2.4892521799561711e-05,5.5134763552241931e-11,3.6017973970758718e-07,3.3671048276457675e-13,2.1653948438960534e-06,3.3014063727761506e-15,2.657223671763741e-06,2.0096136000488081e-15,7.7816957473828226e-11,1.2795174013923603e-13,4.913226056864168e-09,1.3489168510943793e-09,3.4733666177414506e-09,4.3713511834147493e-10,1.5878983447795655e-09,3.4842661584116195e-05,3.3031345393443561e-10,1.3865295471031554e-09,9.6800269559212944e-11,4.9808090012342728e-05,1.4327674687104436e-10,1.5326799028428705e-16,2.2989915584879012e-11,1.4824512914321215e-06,9.728199803558305e-08,2.386185216835391e-11,7.0330263701095384e-17,3.5789871457887604e-09,1.4788134025018766e-16,4.4578735450253148e-10,2.8991214968578729e-13,1.7993026327296725e-14,2.8704155130480653e-13,1.8200705444071939e-14,1.0807967458747404e-13,3.1083653196727553e-17,1.2849716819334321e-20,5.1460663512673953e-14,2.9194983539834594e-15,3.4275246028523339e-18,1.8449156287375537e-14,6.0097616787286528e-18,6.0097610972886639e-18,1.4598727247118937e-17,1.6744228544882319e-14,7.2820502928367196e-22,7.2795917355864835e-22,2.6226673255189278e-22,2.9718150748277759e-22,1.7334427713614511e-18,9.5082295549720793e-17,1.3912573909409846e-13,1.3919959671597503e-13,4.5290693421808641e-17,2.8479024773190829e-17,6.9064498152592187e-22,2.1544560697286583e-23,8.7903681636576591e-20,1.7955325373023958e-18,2.6136663673565043e-18,9.8305215452902131e-20,1.9983166560219297e-19,5.5873054865662699e-20,1.7563092436517544e-21,2.7661353147323874e-20,4.0988782243568223e-20,8.7193839873153455e-22,1.3180377977890368e-22,3.6474509748917254e-22,2.586719132933742e-20,9.7280276225093399e-22,2.0095522706625717e-21,3.8108811528789234e-21,5.7184775953910518e-16,4.8349037286766095e-18,5.5311199505288081e-17,5.2712063926232567e-25,3.3840099612396729e-22,2.522441927167482e-26,4.9996383807569537e-17,2.0953788846081518e-19,2.2094991493236913e-30,4.1026430636803887e-21,3.901985415579224e-21,3.2513155340516289e-24,1.4880135438130452e-26,1.6084862200715992e-22,3.0736545896414057e-28,8.6424127778879393e-20,5.4546776256707302e-19,1.9607690420569216e-15,1.9435153151080337e-26,2.8101573872691084e-25,2.8082202489056579e-26,7.7317725965748537e-18
