Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991),S(2536),H(5),S(2646)
1.2191950103673419e-05,0.003300669427413964,0.88129999999999997,0.0,0.0,0.0,2.2926281862451724e-05,0.10620461883253721,0.001,1.2996780451285403e-06,2.1926570065892347e-07,3.1950737191564434e-08,5.2045542492091958e-09,6.97031074065793e-14,4.5416305948547933e-10,6.6911673712495747e-17,5.8811975147765443e-06,3.9785312914146381e-18,0.0024319428438743886,1.8464729025365174e-12,8.221551725600137e-08,4.8313725528432917e-13,3.2165133674771556e-06,2.2943288677163072e-08,6.0473096057878293e-06,6.4362069282078155e-07,6.3019890855581284e-11,0.0003158084298113445,8.132681631026275e-07,0.0011530493833174608,2.2782665891131202e-07,0.0049239251380369664,0.00091853382300456827,3.9581710669919307e-13,0.00039934556133098983,4.2397990598138755e-05,0.0006984283099961613,1.1802330797798042e-08,3.2327486073811428e-14,3.9313656511122699e-07,6.7432129608205483e-14,0.00021507479423286697,4.6560745991513287e-08,2.8174275744033264e-09,4.6249055810272386e-08,4.2890379344014193e-09,2.2901077276079023e-08,7.2059263814097621e-12,2.9778859411790961e-15,7.861348352732983e-05,1.752170620407756e-09,1.8145632937992625e-12,3.6608141875358518e-08,1.0697534285070609e-11,1.0697534348305308e-11,2.5636671358350156e-11,0.00021781579710146781,1.1327659439044502e-11,1.1328213870209676e-11,1.391984218493518e-16,1.57846589948696e-16,5.3917894561704659e-07,2.290307852438585e-11,4.8025159608725645e-05,0.00022728939003305323,1.4023360700870379e-08,8.7479599894047846e-09,2.7254413164725659e-10,2.9722458551555498e-13,0.00017921868534727796,6.4614027280825919e-07,1.9869180787052512e-06,6.2674378685787021e-08,1.4063729768646336e-07,2.1892667864572896e-07,5.8967148279832222e-09,7.8620310359289058e-07,1.2610459285096479e-06,2.1246092054040083e-08,3.4834947729542701e-09,9.6425075410511797e-09,9.9341090898127614e-08,3.1284723566235706e-09,7.0722024501749259e-09,9.631810141196835e-05,1.0669672763663141e-07,7.7170560407108784e-10,8.6833869159454746e-09,7.919485975485706e-17,7.6197030877017081e-14,3.9347085037515968e-18,8.3153828733369549e-07,3.557324349973914e-09,3.8952441263473897e-20,5.8667719851084863e-11,5.5929970627193921e-11,6.3278354630639303e-14,2.2592306729017219e-16,2.9507576421883855e-12,4.1499881792544897e-18,1.5813242904707768e-09,8.0410545238971022e-06,2.0865584012576723e-13,3.0041804296092227e-18,4.3262799751690124e-17,3.7846841078679247e-13,4.7422709780132403e-08,1.2545627407350941e-12,8.7160222256669815e-09,2.9890462365373333e-08,1.1688553795251868e-05,8.7695632763267891e-10,5.8940805450604414e-11,3.8055050848380884e-09,1.7463303608096357e-12,1.4375936726488349e-11,2.2773756359431358e-08
1.2286704508844341e-05,0.0033006661438194328,0.88129999999999997,0.0,0.0,0.0,2.2184106331360823e-05,0.10620276256797424,0.001,1.2563448201372631e-06,2.115205968665993e-07,3.0514004431360196e-08,4.9704314877055097e-09,6.7239882082400531e-14,4.3811347335663637e-10,6.3901704928172676e-17,5.6193066395939664e-06,3.837934694456164e-18,0.0024299215070031411,1.8449077712820239e-12,8.2147180867706102e-08,4.6238154252375591e-13,3.1602307774014728e-06,2.2148972595927803e-08,5.8575094372557951e-06,6.2340978473329956e-07,6.1880731007822401e-11,0.00031035791474620048,7.8774254557168028e-07,0.0011538216742537567,2.2067227089407846e-07,0.0049291427439391551,0.00091845911507471793,3.833938045989098e-13,0.00039947100494261992,4.1778363261805753e-05,0.00069845550885701279,1.1620201721632319e-08,3.1828095971370897e-14,3.9355323165925278e-07,6.6390448296112424e-14,0.00021644435040639676,4.5794340215262163e-08,2.7710517483186665e-09,4.5487779881770347e-08,4.2184473725475584e-09,2.2523782776190129e-08,7.0872089785702216e-12,2.928825384950837e-15,7.8867603531484408e-05,1.7203137089180211e-09,1.7815426291396916e-12,3.601402517752217e-08,1.0523749606600123e-11,1.0523749668576337e-11,2.5220195884049329e-11,0.00021832559706970594,1.1354065804098318e-11,1.1354609987023587e-11,1.3666534719068356e-16,1.5497416372687368e-16,5.4045317124049956e-07,2.2526488664123649e-11,4.8085125694908832e-05,0.00022802673179900181,1.4040639375133532e-08,8.7587386587016947e-09,2.7318822814655655e-10,2.9791546988116168e-13,0.00017989594688220956,6.4767149964047476e-07,1.9527976172262005e-06,6.1597083823851127e-08,1.3821991063248622e-07,2.1516333842714232e-07,5.7952550218244517e-09,7.7269831120819968e-07,1.2393846453318089e-06,2.0880798820610799e-08,3.4236015285870937e-09,9.4767197030370079e-09,9.7633415023737709e-08,3.0746431509255922e-09,6.9505163787275626e-09,9.6851984025791594e-05,1.055789870876302e-07,7.6360873378448731e-10,8.5922796272554257e-09,7.8363936404292441e-17,7.5398801043697133e-14,3.8934248533512713e-18,8.2865822671395802e-07,3.5450034386446775e-09,3.8817528182700072e-20,5.8463558555656479e-11,5.5735336605261407e-11,6.3059187936887688e-14,2.2514057520399424e-16,2.9405375946065495e-12,4.1355463880132694e-18,1.575847493418569e-09,8.0503351248042033e-06,2.0887349796043161e-13,2.9726601557429895e-18,4.280887888345625e-17,3.7889399067209835e-13,4.6975496309773357e-08,1.2541865308992148e-12,8.7189249414844918e-09,3.032609582469836e-08,1.1861311065891834e-05,8.7900887276929189e-10,5.9080483923122725e-11,3.8144122905698806e-09,1.750457418306202e-12,1.4151034677315889e-11,2.2859843849654806e-08
1.2381458914015264e-05,0.003300662899437241,0.88129999999999997,0.0,0.0,0.0,2.1469188858395842e-05,0.10620094344004503,0.001,1.2146378334624098e-06,2.0410197866548161e-07,2.9150373386748884e-08,4.7482260586719935e-09,6.4880544016640712e-14,4.2274078332140333e-10,6.1044949776293109e-17,5.3690763907346623e-06,3.7032678010110457e-18,0.0024279316257054323,1.8433671955250479e-12,8.2079907907149454e-08,4.425277550932328e-13,3.1051778824911469e-06,2.1383363576323368e-08,5.6738320575472285e-06,6.0385137838493303e-07,6.0764076312948139e-11,0.00030499796310998819,7.6304033397588511e-07,0.0011545805583147337,2.1374884780720796e-07,0.0049342585891343381,0.00091838483144070834,3.7137125365261327e-13,0.00039958427738718177,4.1164476968163981e-05,0.00069847600847022166,1.144010215747797e-08,3.1334291703929339e-14,3.9396177180183112e-07,6.5360418516357689e-14,0.0002177919762492718,4.5043114604950354e-08,2.7255944861408813e-09,4.4741582505248665e-08,4.149254524270756e-09,2.2153971034875736e-08,6.9708460591906229e-12,2.8807378301950912e-15,7.9117544015328575e-05,1.6891829958722456e-09,1.7492756756694445e-12,3.5430362885746618e-08,1.0353029006606443e-11,1.0353029067356584e-11,2.4811063481968293e-11,0.00021882608395347694,1.1379988988768549e-11,1.1380523161102247e-11,1.3419009107451915e-16,1.5216730189614708e-16,5.4170400644505458e-07,2.2157355740138813e-11,4.8143980064086097e-05,0.00022875195859540617,1.4057597609374772e-08,8.769317433200301e-09,2.7382050123543188e-10,2.9859372112215666e-13,0.00018056220708339898,6.491746003002259e-07,1.9192826415752425e-06,6.0538943316357795e-08,1.3584550235893477e-07,2.1146680384442662e-07,5.6955998070950102e-09,7.5943005691229055e-07,1.2181027572057856e-06,2.0521916459383167e-08,3.3647593941206166e-09,9.3138413942612366e-09,9.5956050482912487e-08,3.0217712768633029e-09,6.8309943882192821e-09,9.737669166510629e-05,1.0446508425114551e-07,7.5554014126444541e-10,8.5014904997568771e-09,7.7535914770671178e-17,7.4603311897041158e-14,3.8522853832807976e-18,8.2567192333260495e-07,3.5322280203164774e-09,3.8677638283667214e-20,5.8251928110727994e-11,5.5533581983705002e-11,6.2831936387332119e-14,2.243292177114397e-16,2.9299405389588007e-12,4.1205762503114528e-18,1.5701686504959491e-09,8.0579015817976603e-06,2.0908690706827954e-13,2.9412499557032697e-18,4.2356543302857072e-17,3.7923921571933954e-13,4.6531592660742091e-08,1.2536191060628011e-12,8.7202695354791673e-09,3.0761190801693849e-08,1.2033879492873333e-05,8.810239216877813e-10,5.9217596725963017e-11,3.8231567767959659e-09,1.7545087171315448e-12,1.3930058550411869e-11,2.2944532878610558e-08
1.2476213319186187e-05,0.0033006596943648786,0.88129999999999997,0.0,0.0,0.0,2.0780445720076462e-05,0.10619916054039492,0.001,1.1744912233873994e-06,1.9699412826768524e-07,2.7855714838373405e-08,4.537264486908532e-09,6.2620088916978693e-14,4.0801238301249085e-10,5.8332749810679695e-17,5.1299877765661963e-06,3.5742449747866537e-18,0.0024259728117405955,1.8418508620048653e-12,8.2013685249590677e-08,4.2353655514925122e-13,3.0513273260047461e-06,2.0645425245151839e-08,5.4960893087399904e-06,5.849253926583715e-07,5.9669445124596376e-11,0.00029972731687995268,7.3913622629828875e-07,0.001155326337167193,2.0704928235365217e-07,0.0049392746807467008,0.00091831101009843814,3.5973713938447142e-13,0.00039968594788594188,4.055648264433114e-05,0.00069849008140770758,1.1262061685243952e-08,3.0846153255378642e-14,3.9436234582724962e-07,6.4342207107901878e-14,0.00021911792982027558,4.4306795128209585e-08,2.6810392059572276e-09,4.4010191483073226e-08,4.0814341799359473e-09,2.1791506534006491e-08,6.8567949818859797e-12,2.8336056551791372e-15,7.9363387942911403e-05,1.6587612223414094e-09,1.7177444769200545e-12,3.4857002872451936e-08,1.0185327624728341e-11,1.0185327684283967e-11,2.4409166644150768e-11,0.00021931747275263089,1.1405440170038108e-11,1.1405964563648866e-11,1.3177127602783558e-16,1.4942444244585156e-16,5.4293199271671008e-07,2.1795545255554509e-11,4.8201748055577424e-05,0.00022946531051851651,1.4074242714687186e-08,8.7797008736589418e-09,2.7444122462474705e-10,2.9925963142148959e-13,0.00018121768066861108,6.5065022600734795e-07,1.8863686528215221e-06,5.9499812759481507e-08,1.3351374903638168e-07,2.0783657924980989e-07,5.5977355983927765e-09,7.463968151699335e-07,1.1971978176261636e-06,2.0169402901358149e-08,3.3069614729819647e-09,9.1538535247522996e-09,9.4308772598348079e-08,2.969849534108251e-09,6.7136202064782274e-09,9.7892388059679555e-05,1.0335561135989274e-07,7.4750409382599382e-10,8.4110675511936738e-09,7.6711232788928817e-17,7.3810986377616484e-14,3.811311851371992e-18,8.2258351797044236e-07,3.5190158092674094e-09,3.8532965536422859e-20,5.8033120299232073e-11,5.5324984929311909e-11,6.2596915086881479e-14,2.2349011983334627e-16,2.9189811690250887e-12,4.1050984060464934e-18,1.5642956362161689e-09,8.0637882601156064e-06,2.0929615113142634e-13,2.9099664421283968e-18,4.1906032241012237e-17,3.7950570254510444e-13,4.6091135868210868e-08,1.2528651796233317e-12,8.7200906985989236e-09,3.1195680448444131e-08,1.2206231966692395e-05,8.830023400181703e-10,5.9352203263409158e-11,3.8317423000321853e-09,1.7584860110919423e-12,1.3712958295767786e-11,2.3027850739687355e-08
1.257096772435711e-05,0.00330065652865659,0.88129999999999997,0.0,0.0,0.0,2.0116838858989164e-05,0.10619741298267427,0.001,1.1358419585850985e-06,1.9018217163498199e-07,2.662615498205833e-08,4.3369149764240766e-09,6.0453781303514238e-14,3.9389741755841196e-10,5.5756982428476958e-17,4.901544884678189e-06,3.450595922836128e-18,0.0024240446727492263,1.8403584548563612e-12,8.1948499631003703e-08,4.0537032362152103e-13,2.9986523656222711e-06,1.9934158157232773e-08,5.3240981988584196e-06,5.6661229951993438e-07,5.8596367770654812e-11,0.0002945447238574063,7.1600561506860018e-07,0.0011560593047683502,2.0056666293464365e-07,0.0049441929819845926,0.00091823768526318292,3.4847948535407801e-13,0.00039977656200383823,3.9954518877024921e-05,0.00069849798890841248,1.1086106539598363e-08,3.0363751476807975e-14,3.9475511051653786e-07,6.3335961859528403e-14,0.00022042247201239053,4.3585111246647645e-08,2.6373695372779384e-09,4.3293338088165937e-08,4.0149614501810136e-09,2.1436255505388828e-08,6.7450136558963694e-12,2.7874114657173169e-15,7.9605216771748413e-05,1.629031553344718e-09,1.6869315194979367e-12,3.4293794373239182e-08,1.0020601015722152e-11,1.0020601074113985e-11,2.4014398857470014e-11,0.0002197999732711082,1.143043025355981e-11,1.1430945094681861e-11,1.294075585666818e-16,1.4674406190785078e-16,5.441376583885207e-07,2.1440924422210894e-11,4.825845436451022e-05,0.00023016702332231571,1.4090581815490945e-08,8.7898934243868631e-09,2.7505066537680265e-10,2.9991348587004098e-13,0.00018186257865830934,6.5209901216144648e-07,1.8540507162789687e-06,5.8479534099856776e-08,1.3122429619381795e-07,2.0427212076188298e-07,5.5016475202135491e-09,7.3359687213383707e-07,1.1766670780153115e-06,1.9823211020687121e-08,3.250200039416245e-09,8.9967347093087325e-09,9.2691334791479246e-08,2.9188700374096463e-09,6.5983760126951351e-09,9.8399235660014809e-05,1.0225112859003777e-07,7.3950462717170759e-10,8.3210561931309617e-09,7.5890304624939626e-17,7.3022224532937064e-14,3.7705248345302893e-18,8.1939710199116811e-07,3.5053843083689699e-09,3.8383701596127746e-20,5.7807423404967437e-11,5.5109820273023851e-11,6.2354435379904353e-14,2.2262439316427344e-16,2.9076740032261399e-12,4.0891332475970268e-18,1.5582362311190959e-09,8.0680297739744284e-06,2.0950131199612083e-13,2.8788253260003418e-18,4.1457571944551862e-17,3.7969507910913286e-13,4.565425025220412e-08,1.2519294347833432e-12,8.7184231200818442e-09,3.1629499664459325e-08,1.23783420745099e-05,8.8494497247075991e-10,5.9484361496623292e-11,3.840172526010363e-09,1.7623910113929025e-12,1.3499683867697307e-11,2.3109824256354416e-08
1.2665722129528033e-05,0.003300653402326149,0.88129999999999997,0.0,0.0,0.0,1.9477373854513434e-05,0.10619569990207889,0.001,1.0986297092204228e-06,1.8365202852859708e-07,2.5458058271610859e-08,4.1465846091910476e-09,5.8377138583746604e-14,3.803666798211271e-10,5.3310024856302132e-17,4.6832738574725902e-06,3.3320647865857769e-18,0.0024221468129005763,1.8388896560876893e-12,8.1884337669966307e-08,3.8799308516300193e-13,2.9471268607680528e-06,1.9248598528170498e-08,5.1576808025366041e-06,5.4889311326625576e-07,5.7544386180413088e-11,0.00028944893831201043,6.9362457401905391e-07,0.0011567797476243426,1.9429426984959962e-07,0.0049490154132973497,0.00091816488764362523,3.3758664666187034e-13,0.00039985664255017618,3.9358712440139461e-05,0.00069849998134311961,1.0912259776608006e-08,2.9887148542698748e-14,3.9514021923586149e-07,6.2341812461423744e-14,0.00022170586617642482,4.2877795968822183e-08,2.5945693242417279e-09,4.2590757116625967e-08,3.9498117708683881e-09,2.1088085955547255e-08,6.6354605488848079e-12,2.7421380983936042e-15,7.984311047254401e-05,1.5999775680825244e-09,1.656819722774984e-12,3.3740587990970832e-08,9.8588051499940083e-12,9.8588052072519592e-12,2.3626654604904349e-11,0.00022027379024687835,1.1454969880504651e-11,1.145547538987978e-11,1.2709762840532615e-16,1.4412467445973484e-16,5.4532151897222306e-07,2.1093362187084044e-11,4.8314123061654663e-05,0.00023085732847447866,1.4106621855334952e-08,8.7998994168633825e-09,2.7564908407296719e-10,3.0055556264566603e-13,0.00018249710841176513,6.5352157874066943e-07,1.8223235016211351e-06,5.7477936897431493e-08,1.2897676155309434e-07,2.0077284070608478e-07,5.4073195263158125e-09,7.2102834233931151e-07,1.156507514502428e-06,1.9483289085023535e-08,3.1944666123292393e-09,8.8424614719002698e-09,9.1103470598180123e-08,2.8688242799472789e-09,6.4852425806547132e-09,9.8897395524207907e-05,1.0115216510559088e-07,7.3154555296095178e-10,8.2314993161259503e-09,7.5073521452296957e-17,7.2237404263312875e-14,3.7299437673281991e-18,8.1611671590407752e-07,3.4913508029373103e-09,3.8230035735727463e-20,5.7575122112467895e-11,5.4888359414478834e-11,6.2104804740853748e-14,2.2173313548199915e-16,2.89603337952314e-12,4.0727009127398954e-18,1.5519981190378005e-09,8.0706609366612958e-06,2.0970246972168033e-13,2.8478414461111383e-18,4.1011376099958198e-17,3.7980898238935894e-13,4.5221048142893671e-08,1.2508165221121141e-12,8.7153014544233052e-09,3.2062585083222976e-08,1.2550184095132525e-05,8.8685264335928569e-10,5.9614127980021811e-11,3.8484510319486143e-09,1.7662253877132708e-12,1.3290185245921078e-11,2.319047978674699e-08
1.2760476534698955e-05,0.0033006503153494523,0.88129999999999997,0.0,0.0,0.0,1.8861097989234163e-05,0.1061940204548934,0.001,1.0627967243256789e-06,1.7739036580126e-07,2.4348011505798446e-08,3.9657167471465921e-09,5.6385916161985478e-14,3.6739251337372109e-10,5.0984720749412873e-17,4.4747219130543684e-06,3.2184092919060934e-18,0.0024202788334989869,1.8374441460270974e-12,8.1821185888163992e-08,3.7137043635952959e-13,2.8967252600511001e-06,1.8587817005418078e-08,4.9966641598762006e-06,5.3174937958811732e-07,5.6513053526605892e-11,0.00028443872158042023,6.7196984449621706e-07,0.0011574879450365117,1.8822557143077556e-07,0.0049537438534928554,0.00091809264469709976,3.27047303335763e-13,0.00039992669044982307,3.8769178805297155e-05,0.00069849629866164278,1.074054143373243e-08,2.9416398388858659e-14,3.9551782202578143e-07,6.1359871418667208e-14,0.00022296837776411129,4.2184585894504605e-08,2.5526226282942499e-09,4.190218693169937e-08,3.8859609072312741e-09,2.0746867686268825e-08,6.5280946934016499e-12,2.6977686232331179e-15,8.0077147549167287e-05,1.57158325028096e-09,1.627392428704123e-12,3.3197235699896675e-08,9.699896414169941e-12,9.6998964703231243e-12,2.3245829366903389e-11,0.00022073912347883194,1.1479069434246363e-11,1.1479565827262484e-11,1.2484020767498883e-16,1.4156483103888785e-16,5.4648407748198337e-07,2.0752729254407667e-11,4.8368777612467956e-05,0.00023153645321311812,1.4122369602464665e-08,8.8097230732111589e-09,2.7623673497732435e-10,3.0118613318795017e-13,0.00018312147366474614,6.5491853069102764e-07,1.7911813205746696e-06,5.6494839511892777e-08,1.2677073769183903e-07,1.9733811178708151e-07,5.3147345118595553e-09,7.0868918441054536e-07,1.1367158531171968e-06,1.9149581179143317e-08,3.139752024747115e-09,8.6910084379365966e-09,8.9544895562778446e-08,2.8197031928498052e-09,6.3741994132978279e-09,9.9387027215396063e-05,1.0005922008930933e-07,7.2363046627955278e-10,8.1424373737782834e-09,7.426125221887584e-17,7.1456882058064983e-14,3.6895869800910399e-18,8.1274634801783392e-07,3.4769323549740573e-09,3.8072154782889845e-20,5.7336497413230295e-11,5.4660870232614859e-11,6.1848326671821924e-14,2.2081743038175908e-16,2.8840734506405668e-12,4.0558212780169717e-18,1.5455888845383297e-09,8.0717167130270459e-06,2.0989970262773409e-13,2.8170287981416792e-18,4.0567646252324826e-17,3.7984905616904677e-13,4.4791630575924465e-08,1.2495310572465832e-12,8.7107602900176198e-09,3.2494875057931625e-08,1.272173299365545e-05,8.8872615711181074e-10,5.9741557896789276e-11,3.856581308768418e-09,1.7699907692537983e-12,1.3084412456558855e-11,2.3269843228452921e-08
1.2855230939869878e-05,0.003300647267667004,0.88129999999999997,0.0,0.0,0.0,1.8267098406179398e-05,0.10619237381803823,0.001,1.0282877151176063e-06,1.7138455370292465e-07,2.329280906303745e-08,3.7937886216734526e-09,5.4476093510212371e-14,3.5494872174258447e-10,4.8774349201181933e-17,4.2754564094273549e-06,3.1093999540606969e-18,0.0024184403335516798,1.8360216037406527e-12,8.1759030729587502e-08,3.5546947705917541e-13,2.8474225888329314e-06,1.7950917477062267e-08,4.8408801739663338e-06,5.1516316450076996e-07,5.5501933881614086e-11,0.00027951284262174326,6.5101882169172774e-07,0.0011581841693362167,1.8235422013018031e-07,0.0049583801408176163,0.00091802098086733914,3.1685045362965809e-13,0.00039998718558542905,3.8186022635759115e-05,0.00069848717082290684,1.0570968683397589e-08,2.8951547132717812e-14,3.9588806568751685e-07,6.0390234927929488e-14,0.00022421027398985982,4.1505221250845208e-08,2.5115137303765049e-09,4.1227369499704048e-08,3.8233849572708986e-09,2.0412472311208851e-08,6.4228756921096685e-12,2.6542863458614628e-15,8.0307405058835664e-05,1.5438329786574996e-09,1.5986333917689177e-12,3.2663590849769858e-08,9.5438316116866664e-12,9.5438316667634212e-12,2.2871819622803939e-11,0.00022119616795066428,1.1502739046884203e-11,1.1503226533710633e-11,1.2263405015285801e-16,1.3906311846821661e-16,5.4762582475037244e-07,2.0418898103798894e-11,4.8422440895387668e-05,0.00023220462060418419,1.4137831655167626e-08,8.8193685095308158e-09,2.7681386619639304e-10,3.0180546236873007e-13,0.00018373587456860845,6.5629045830638016e-07,1.7606181623019437e-06,5.5530050216166366e-08,1.2460579454270618e-07,1.9396727100528253e-07,5.2238744186503079e-09,6.9657721582208366e-07,1.1172885934679653e-06,1.8822027603017042e-08,3.0860464890871702e-09,8.5423485149407578e-09,8.8015309015938136e-08,2.7714972010540764e-09,6.2652248690116519e-09,9.9868288709153278e-05,9.8972763758589853e-08,7.1576275299901224e-10,8.0539084655376335e-09,7.3453844402060703e-17,7.0680993721020836e-14,3.6494717364194907e-18,8.0928993317990899e-07,3.4621457977736368e-09,3.791024306095558e-20,5.7091826517921648e-11,5.4427617001974125e-11,6.1585300606614277e-14,2.1987834693376174e-16,2.8718081795930324e-12,4.0385139525249516e-18,1.5390160105224034e-09,8.0712321743171689e-06,2.1009308733984658e-13,2.786400563310561e-18,4.0126572217923677e-17,3.7981694893308862e-13,4.4366087958218244e-08,1.2480776187262978e-12,8.7048341194247478e-09,3.2926309646475605e-08,1.2892964415786915e-05,8.9056629876950289e-10,5.9866705093540608e-11,3.8645667632591397e-09,1.7736887457605511e-12,1.288231559295879e-11,2.3347940023477946e-08
1.2949985345040801e-05,0.0033006442591862607,0.88129999999999997,0.0,0.0,0.0,1.7694500352304697e-05,0.10619075918862052,0.001,9.950497439452042e-07,1.6562262499093795e-07,2.2289439196512368e-08,3.6303090962961865e-09,5.2643861133601814e-14,3.4301048347891301e-10,4.6672595979492634e-17,4.0850639500923155e-06,3.0048193337209068e-18,0.0024166309103001529,1.8346217074226045e-12,8.1697858578500007e-08,3.4025874468762693e-13,2.7991944369332723e-06,1.7337035917683972e-08,4.6901655074778027e-06,4.9911704318421326e-07,5.4510601887132659e-11,0.00027467007853211991,6.3074954074750285e-07,0.0011588686861088661,1.7667404857418349e-07,0.0049629260740009316,0.00091794991780592581,3.0698540726085814e-13,0.00040003858761124977,3.760933826408019e-05,0.00069847281820844132,1.0403555980370042e-08,2.8492633476598696e-14,3.9625109386634203e-07,5.9432983718656417e-14,0.00022543182351037887,4.0839445921029652e-08,2.4712271326588734e-09,4.0566050418496166e-08,3.7620603544592416e-09,2.0084773268847021e-08,6.3197637218607468e-12,2.6116748091895034e-15,8.0533958632463256e-05,1.5167115175164069e-09,1.5705267690761114e-12,3.2139508169913503e-08,9.3905679633908417e-12,9.3905680174187509e-12,2.2504522852266095e-11,0.00022164511395178938,1.1525988605606474e-11,1.1526467391325943e-11,1.2047794050207093e-16,1.3661815859431342e-16,5.4874723973667692e-07,2.0091743004678275e-11,4.8475135219410782e-05,0.00023286204959939159,1.4153014446907911e-08,8.8288397391038726e-09,2.7738071983497243e-10,3.0241380865844364e-13,0.00018434050773063156,6.5763793759921465e-07,1.7306277265806373e-06,5.4583368240404287e-08,1.2248148173661801e-07,1.9065962332942575e-07,5.134720333811151e-09,6.8469012675819714e-07,1.0982220309729207e-06,1.8500565245493033e-08,3.0333396584296124e-09,8.3964530621532577e-09,8.651439574182634e-08,2.7241962756767907e-09,6.1582962800349791e-09,0.00010034133631021708,9.7893238365332515e-08,7.0794559701806969e-10,7.9659484181874336e-09,7.2651624751899274e-17,6.9910055084563085e-14,3.6096142701122684e-18,8.057513515965634e-07,3.4470077308751427e-09,3.7744482333661524e-20,5.6841382774207311e-11,5.4188860314365549e-11,6.1316021820952374e-14,2.1891693936258508e-16,2.8592513354979159e-12,4.0207982721027392e-18,1.5322868759832813e-09,8.0692424552777431e-06,2.1028269883359376e-13,2.7559691365649028e-18,3.9688332490176138e-17,3.7971431187050058e-13,4.3944500704633858e-08,1.2464607459567211e-12,8.6975573112098002e-09,3.3356830595707139e-08,1.3063854681873701e-05,8.9237383447345706e-10,5.998962211414368e-11,3.8724107201906541e-09,1.7773208685234911e-12,1.2683844836326746e-11,2.3424795163369191e-08
1.3044739750211724e-05,0.003300641289783863,0.88129999999999997,0.0,0.0,0.0,1.7142465503910005e-05,0.10618917578348987,0.001,9.6303211857591292e-07,1.6009323664755974e-07,2.1335071307705293e-08,3.4748165891883329e-09,5.0885608367783356e-14,3.3155427264956378e-10,4.4673526817722911e-17,3.9031495292320001e-06,2.9044613404546308e-18,0.002414850159717246,1.8332441347599359e-12,8.1637655776243266e-08,3.2570815142175936e-13,2.7520169464838539e-06,1.6745339270594589e-08,4.5443614786955727e-06,4.8359408877178102e-07,5.3538642436658249e-11,0.00026990921502061685,6.1114066278445942e-07,0.001159541754407813,1.7117906559942663e-07,0.0049673834132646843,0.00091787947457855519,2.9744177861025317e-13,0.00040008133673917159,3.7039210153889065e-05,0.00069845345201980801,1.0238315203144952e-08,2.8039689094549999e-14,3.9660704713223575e-07,5.8488183859968187e-14,0.00022663329612141302,4.0187007465989558e-08,2.431747559854862e-09,3.9917978939037031e-08,3.701963869799204e-09,1.976364583206966e-08,6.2187195367109797e-12,2.5699177946594237e-15,8.0756882495135383e-05,1.4902040074824483e-09,1.5430571105994021e-12,3.1624843773210082e-08,9.2400631081378476e-12,9.2400631611437525e-12,2.2143837536708246e-11,0.00022208614719532689,1.1548827758897134e-11,1.1549298043634574e-11,1.1837069352329628e-16,1.3422860743877408e-16,5.4984878982765333e-07,1.9771140027261662e-11,4.8526882340993782e-05,0.00023350895509455949,1.4167924251259875e-08,8.838140675470488e-09,2.7793753214816771e-10,3.0301142428837386e-13,0.00018493556625544458,6.589615306623559e-07,1.7012034548851881e-06,5.3654584749782235e-08,1.2039733079745542e-07,1.8741444513684851e-07,5.0472525821967215e-09,6.7302549311188606e-07,1.0795122777112135e-06,1.8185127934723662e-08,2.981620683976062e-09,8.2532920495807013e-09,8.5041827539835123e-08,2.6777899830650566e-09,6.0533900633552726e-09,0.00010080632457796193,9.68210591787067e-08,7.0018198737900206e-10,7.8785908659192481e-09,7.1854900021402811e-17,6.9144362711467724e-14,3.5700298214501266e-18,8.0213442772906769e-07,3.4315345153403674e-09,3.7575051753435519e-20,5.6585435589898623e-11,5.3944857005598923e-11,6.1040781348478638e-14,2.1793424674728805e-16,2.8464164896585495e-12,4.0026932938951383e-18,1.5254087539066183e-09,8.0657827134718865e-06,2.1046861047715924e-13,2.7257461542835792e-18,3.9253094638602032e-17,3.7954279698009159e-13,4.3526939846060031e-08,1.2446849372960329e-12,8.6889640833060636e-09,3.3786381325040669e-08,1.3234380780646005e-05,8.9414951193973455e-10,6.011036023271438e-11,3.8801164243748377e-09,1.7808886513505831e-12,1.2488950476098368e-11,2.3500433194477697e-08
