Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873)
8.111912245548367e-08,0.002153450066870267,0.88129999999999997,0.0,0.0,0.0,0.0043481275770328185,0.1082593853938101,0.001,0.00013864098836252874,0.00076719101326775839,0.00065131935713104005,7.8874853581211075e-05,2.632605821096988e-10,1.6780144935012051e-06,7.3269428721954683e-13,0.00032405882758352656,1.102254436181227e-14,0.00045103562837745014,8.9280725357436146e-13,3.4829417454930389e-08,8.5544983346975768e-11,8.6038206284277876e-06,1.5381226758986964e-06,1.0156054362019139e-05,7.4151162013669685e-07,1.2288350586796344e-08,0.0010535095206728325,1.8333469267632106e-06,2.3777881305682898e-05,2.5245475830017992e-07,0.0020420270861743954,1.7183972679731489e-05,1.2315050899032144e-12,9.6271635495980643e-07,2.2732263322174919e-05,8.2436292689868715e-05,9.5296553966925313e-10,3.8900163171525718e-15,2.597776790201028e-07,7.6944376209765507e-15,7.5503553279950668e-08,3.7831654760451066e-08,1.929201973430331e-09,3.7222118252678999e-08,4.2796914717972466e-09,1.0365173884756292e-08,5.9660062492748015e-12,2.4641754745287824e-15,4.42955411121991e-08,7.9639106486498475e-10,8.7089819707762959e-13,1.1140829739803325e-08,3.8418621627293358e-12,3.8418615594244896e-12,8.3834419838716365e-12,7.3539355801435852e-08,9.5103410334693334e-15,9.5660573078547247e-15,6.829496770257613e-17,7.7838930924509107e-17,4.8930739485880443e-11,2.6223619943112414e-11,2.609051993594446e-07,2.6292451938723679e-07,8.9854393310565531e-11,5.3107784090966395e-11,1.1772433242260228e-13,3.3568903187030067e-16,1.8763578503907482e-09,5.463785098566777e-11,5.2996946049730363e-10,1.1997760497623863e-11,2.8503998714122852e-11,2.4201072255222891e-11,5.583641233100365e-13,3.4255013690048236e-11,7.2869551541971447e-11,7.9330452442469078e-13,1.7759680140787566e-13,4.8814749686602649e-13,1.1107289378358559e-11,2.5053469878068113e-13,6.0357137419408022e-13,1.4222087031958097e-11,2.0697571300395987e-11,1.293169931760132e-13,1.2524155044745506e-12,8.6275475140133661e-21,5.1248511656733815e-17,5.7258879982098591e-22,2.0799315864200054e-11,1.014730464674674e-13,1.4406097414945626e-24,1.3029602015753118e-15,1.2613564666145832e-15,4.464158064529957e-18,3.1142716718853967e-21,1.4099867003376228e-16,6.3756860363709399e-23
8.261373367788408e-08,0.0021534378404901066,0.88129999999999997,0.0,0.0,0.0,0.0042998911767612421,0.10825003519075373,0.001,0.00013991438593374819,0.00076260033804778995,0.00064671954602216707,7.8312357586546194e-05,2.6166418635499493e-10,1.6678392197780449e-06,7.2746907373347814e-13,0.00033026539859327134,1.0955705033780322e-14,0.00046168195884213164,9.1380302094914784e-13,3.5653671580204513e-08,8.7192837885013153e-11,8.8653923537486225e-06,1.5700516443485625e-06,1.0495343135179938e-05,7.6625190023284002e-07,1.2171025857248006e-08,0.0010654231974603623,1.8956598730955493e-06,2.4993261771394325e-05,2.6107786683923611e-07,0.0020684436789776329,1.8161529713124263e-05,1.2733622664890577e-12,1.0192056787204261e-06,2.275323791515447e-05,8.4588001472709891e-05,9.7365316103379385e-10,3.9741426588491291e-15,2.631592289840546e-07,7.8608392130268541e-15,7.8953517300128842e-08,3.96378219779117e-08,2.0213114129345777e-09,3.8999844746430588e-08,4.4865003265095937e-09,1.0866987670764474e-08,6.2548427674965793e-12,2.5834747062313216e-15,4.7614425899282775e-08,8.4021666958808822e-10,9.1875013858415022e-13,1.1786869661144459e-08,4.0643184761343976e-12,4.0643178470623858e-12,8.8688757968168746e-12,7.9875938827942062e-08,1.0340145385693432e-14,1.0400618768827485e-14,7.2047443368030233e-17,8.2115800860472954e-17,5.3783211694352932e-11,2.7490881991517591e-11,2.8029797643698616e-07,2.8258051684310107e-07,9.6525387947066569e-11,5.7050650107539128e-11,1.294005390675723e-13,3.6460884622997894e-16,2.1289643680604152e-09,6.011327721099087e-11,5.901414058621158e-10,1.3359206572088884e-11,3.1749410176003376e-11,2.7192837769208979e-11,6.2734446436935809e-13,3.8936007393929831e-11,8.2838395128604399e-11,9.0164748795940771e-13,2.018764841404367e-13,5.5488607991013566e-13,1.2493003109891077e-11,2.8177265802592501e-13,6.7900842483189316e-13,1.6390644557721298e-11,2.2546661289326586e-11,1.4085874735057622e-13,1.3642369273830123e-12,9.3978546811543438e-21,5.5826976945057925e-17,6.2369329126342391e-22,2.3191295453430563e-11,1.1314273766164998e-13,1.606283897327337e-24,1.4526871004210055e-15,1.4063028645080991e-15,4.9775487481578222e-18,3.4724216381203754e-21,1.5721391288341759e-16,7.1083344297098622e-23
8.410834490028448e-08,0.002153425913645057,0.88129999999999997,0.0,0.0,0.0,0.0042524631141565173,0.10824080981505246,0.001,0.00014115866613930651,0.00075791576086859996,0.00064205314118081266,7.7741955112516881e-05,2.6003609001927033e-10,1.657461885195825e-06,7.221704159266411e-13,0.00033634016787519407,1.0887538398844869e-14,0.00047224629660055879,9.3463400921151613e-13,3.6471594028829858e-08,8.880604092122835e-11,9.1273055850768937e-06,1.6013920473115746e-06,1.0835763471963102e-05,7.9107208014782321e-07,1.2055688705101051e-08,0.0010771633798199384,1.9581954284564848e-06,2.6235192582949349e-05,2.6973160990431321e-07,0.0020946071798664924,1.9164674195861853e-05,1.3153689752838909e-12,1.0773964991571176e-06,2.2772894681802817e-05,8.6727549723672695e-05,9.94157744597649e-10,4.0575124636235437e-15,2.665083160190079e-07,8.0257443773329348e-15,8.2477002826855906e-08,4.1477281994206254e-08,2.115118829815597e-09,4.0810357883384859e-08,4.6971926429889925e-09,1.1378220571194143e-08,6.5491008317159437e-12,2.7050132014522633e-15,5.1091681823908027e-08,8.850798563028933e-10,9.677298157676882e-13,1.2449574764144353e-08,4.2924891963882923e-12,4.2924885415273077e-12,9.366779524391958e-12,8.6573448055160864e-08,1.1218155003976971e-14,1.1283625744667621e-14,7.5888353430197662e-17,8.6493463565362551e-17,5.8968694478126382e-11,2.8781942110407647e-11,3.0059988445105853e-07,3.0317279738646864e-07,1.0350846026466315e-10,6.1177969687980914e-11,1.4187816154256434e-13,3.9517526765669214e-16,2.4082265054574397e-09,6.5970611844165076e-11,6.5534544309514542e-10,1.4834406200725143e-11,3.5267037068272729e-11,3.0461118385107114e-11,7.0269409234872782e-13,4.411598277679728e-11,9.387114712155899e-11,1.0215300377114214e-12,2.287450100532972e-13,6.2874103747292185e-13,1.4008414743379841e-11,3.1593178591475861e-13,7.615181771835761e-13,1.8823913763953825e-11,2.450823932304825e-11,1.5310151383481711e-13,1.4828529284710388e-12,1.0214967837111828e-20,6.0683969846060704e-17,6.7790171968475294e-22,2.5794115181862543e-11,1.2584105001409453e-13,1.7865613391727481e-24,1.6155972815903838e-15,1.5640116559350842e-15,5.5361920601419372e-18,3.8621405981194389e-21,1.7485844227925705e-16,7.9054916767560686e-23
8.560295612268489e-08,0.002153414284618137,0.88129999999999997,0.0,0.0,0.0,0.0042058195918490797,0.10823170928302335,0.001,0.00014237435615358415,0.00075314682514571445,0.0006373283684053886,7.7164641589243208e-05,2.5837955987519545e-10,1.6469033602770361e-06,7.1680757070517654e-13,0.00034228291697396303,1.0818181489839925e-14,0.00048272686000818191,9.5529679232734401e-13,3.72830453885323e-08,9.0384526152302528e-11,9.3894790597022513e-06,1.6321405896043438e-06,1.1177189575415521e-05,8.1596299843411723e-07,1.1942279456487557e-08,0.0010887329127323275,2.0209295818132389e-06,2.7503120841118478e-05,2.784126223169511e-07,0.0021205218073269772,2.0192974170268612e-05,1.3575090874573208e-12,1.1372806738398418e-06,2.2791406216146558e-05,8.885456746877805e-05,1.0144800606309104e-09,4.1401294584325466e-15,2.6982548329827392e-07,8.1891604831960958e-15,8.6073338564641441e-08,4.3349243404957387e-08,2.2105838619477931e-09,4.2652878380857101e-08,4.9116767057459844e-09,1.1898648179979407e-08,6.8486512764226838e-12,2.8287376107995014e-15,5.4730218642654218e-08,9.3095797557046308e-10,1.0178123395035032e-12,1.3128609986829598e-08,4.5262581165479447e-12,4.52625743591311e-12,9.8768995968192072e-12,9.3640919056513147e-08,1.21456348189548e-14,1.2216344654553823e-14,7.9815746236054983e-17,9.0969694650015544e-17,6.4498904849755442e-11,3.0096238276016668e-11,3.2182609957070227e-07,3.2471857335513235e-07,1.1080878193301906e-10,6.549279961454301e-11,1.5518540335289681e-13,4.274294589449915e-16,2.7161722028825152e-09,7.2223776514524609e-11,7.2584518257329143e-10,1.6429308139578127e-11,3.9071186075041166e-11,3.4022432056092776e-11,7.847928196568806e-13,4.9832705043489966e-11,1.0604843556385433e-10,1.1538244146267407e-12,2.5839830079534432e-13,7.102509577629119e-13,1.5661427056162591e-11,3.5318978862386886e-13,8.515322136633774e-13,2.1546043864495547e-11,2.6585581437232987e-11,1.6606562636641184e-13,1.6084607159178949e-12,1.1080245495040639e-20,6.5827602034437296e-17,7.3530411865405895e-22,2.8620406274839078e-11,1.3962960724957298e-13,1.982316935531142e-24,1.7924791718839963e-15,1.7352460984280854e-15,6.1427990409386908e-18,4.2853198192458973e-21,1.9401788537764621e-16,8.7710157324469721e-23
8.70975673450853e-08,0.002153402951389545,0.88129999999999997,0.0,0.0,0.0,0.0041599379281291558,0.10822273344787386,0.001,0.00014356196949659062,0.00074830241187444466,0.00063255284889991031,7.6581338866620695e-05,2.5669766830349497e-10,1.6361831127166111e-06,7.1138907660286987e-13,0.00034809364183046134,1.0747762337420566e-14,0.00049312210021392226,9.7578841512366112e-13,3.8087904379128545e-08,9.1928284361617867e-11,9.6518362294182061e-06,1.6622951222127724e-06,1.1519503178467105e-05,8.4091604766185698e-07,1.1830739093600563e-08,0.001100134562102603,2.0838397576081705e-06,2.8796488915880858e-05,2.8711774199252166e-07,0.0021461916528719991,2.1245986948193162e-05,1.3997674384500853e-12,1.1988494074527226e-06,2.2808925674940182e-05,9.0968727679880058e-05,1.0346210912384852e-09,4.2219977167758213e-15,2.7311125756409334e-07,8.3510955948471231e-15,8.9741856056753356e-08,4.5252923740099015e-08,2.3076666042350373e-09,4.4526635860248195e-08,5.1298618006280882e-09,1.2428048617580711e-08,7.1533663903124215e-12,2.9545951855226744e-15,5.8532876341119053e-08,9.7782818813792103e-10,1.0689726444772864e-12,1.3823635025064034e-08,4.7655073375934706e-12,4.7655066312284439e-12,1.0398978708004387e-11,1.0108719885842221e-07,1.3123825663568311e-14,1.3200017404812484e-14,8.3827655959690153e-17,9.5542253571829068e-17,7.0385437903261439e-11,3.1433214589170832e-11,3.4399129765433961e-07,3.4723464794053473e-07,1.1843135330120968e-10,6.9998095298496172e-11,1.6935017468456543e-13,4.6141172118037762e-16,3.0549208375954501e-09,7.8886574643305934e-11,8.0190863673991589e-10,1.8149959763923422e-11,4.3176403853992028e-11,3.7893666752451773e-11,8.7402891604688498e-13,5.6125528677873628e-11,1.1945428767079533e-10,1.2994394662063155e-12,2.9104051418370759e-13,7.9997707168412476e-13,1.746012960655163e-11,3.9372854945951679e-13,9.494923183782996e-13,2.4582606177547329e-11,2.8781912753549242e-11,1.7977109886578218e-13,1.7412543940243168e-12,1.1995024786324465e-20,7.1265859118510459e-17,7.9598910565644028e-22,3.1683159730787442e-11,1.5457178831290654e-13,2.1944504736360461e-24,1.9841435629891522e-15,1.9207911004103047e-15,6.8001579491186826e-18,4.7439044375148306e-21,2.1478030823920813e-16,9.7088739882921859e-23
8.85921785674857e-08,0.0021533919116689944,0.88129999999999997,0.0,0.0,0.0,0.0041147964902667738,0.10821388201413842,0.001,0.00014472200661141756,0.00074339078450105951,0.0006277336416611294,7.5992900412015334e-05,2.5499324096977701e-10,1.6253192019770123e-06,7.0592287225256284e-13,0.00035377253386250219,1.0676399507228757e-14,0.00050343068317994439,9.9610633589520175e-13,3.8886066452992369e-08,9.3437358399416375e-11,9.914304974887116e-06,1.6918545451645347e-06,1.1862593104487462e-05,8.6592314183658503e-07,1.1721013482135732e-08,0.0011113710183460177,2.1469047324296405e-06,3.0114735669946849e-05,2.9584399809096168e-07,0.0021716206870575116,2.2323260650741987e-05,1.4421297719476322e-12,1.2620933162405011e-06,2.2825588991214402e-05,9.3069742453070784e-05,1.0545819991404265e-09,4.3031225500598271e-15,2.7636614990934184e-07,8.5115602150975243e-15,9.3481890404229362e-08,4.7187550131274828e-08,2.4063276398291046e-09,4.6430869297284909e-08,5.3516582847131563e-09,1.2966202701909164e-08,7.463120014686489e-12,3.0825338181575386e-15,6.250242595175345e-08,1.0256675271435073e-09,1.1211855208202247e-12,1.4534305461669838e-08,5.0101175580938119e-12,5.0101168260766081e-12,1.0932756535906655e-11,1.0892094353378528e-07,1.4153943697039727e-14,1.423586084908424e-14,8.7922105787643111e-17,1.0020888726512805e-16,7.6639754828551826e-11,3.2792321725216119e-11,3.6710965816211188e-07,3.7073741984218427e-07,1.2638100327586502e-10,7.4696710934356116e-11,1.8440006354386976e-13,4.9716148034128174e-16,3.4266839658620361e-09,8.5972676143003264e-11,8.838079888479407e-10,2.0002501842337946e-11,4.7597464406606368e-11,4.2092064338422106e-11,9.707987371218231e-13,6.303539438147542e-11,1.3417612348665048e-10,1.4593205709846535e-12,3.2688402765729593e-13,8.9850320743608732e-13,1.9412791050118937e-11,4.3773395572199432e-13,1.0558500553675407e-12,2.7960625272544617e-11,3.1100405564635886e-11,1.9423761278178922e-13,1.8814248492784633e-12,1.2960620675718887e-20,7.7006595898573377e-17,8.6004382606152355e-22,3.4995720577442145e-11,1.7073269934694054e-13,2.4238862616273412e-24,2.1914232466640597e-15,2.1214528682629966e-15,7.5111330285777182e-18,5.2398925975821711e-21,2.3723617689167364e-16,1.0723141487242019e-22
8.993732866764606e-08,0.0021533822247780813,0.88129999999999997,0.0,0.0,0.0,0.0040747850054628307,0.10820602173362337,0.001,0.00014574286585159775,0.00073891921721348309,0.00062336441486864958,7.5459568880901882e-05,2.5344215397196116e-10,1.6154327345282618e-06,7.009685893684776e-13,0.00035877112132105289,1.0611457215026247e-14,0.0005126333730673914,1.0142421597824269e-12,3.9598612490205831e-08,9.4765943713160593e-11,1.0150565992279482e-05,1.7179490710952386e-06,1.2171951288948592e-05,8.884694476122897e-07,1.1623769928428758e-08,0.0011213447543273847,2.2037790484569753e-06,3.1321963309638432e-05,3.0371338998661823e-07,0.0021943041128144,2.3313170327053855e-05,1.4803336839273709e-12,1.3204369268983786e-06,2.2839954021931379e-05,9.4949207193881588e-05,1.0723939025603929e-09,4.3755043041877717e-15,2.7926955937091221e-07,8.6547310531975687e-15,9.6908522052899283e-08,4.8954542089631137e-08,2.4964398474607479e-09,4.8170115270491846e-08,5.5542896793653164e-09,1.3457846880107277e-08,7.7461032500617527e-12,3.1994153692483424e-15,6.621994855863066e-08,1.0695324938401474e-09,1.1690561627675734e-12,1.5186998521841625e-08,5.2347509869546867e-12,5.2347502319461925e-12,1.1422942044633793e-11,1.1630959507729599e-07,1.5126432640516707e-14,1.5213711132984912e-14,9.1676044033109535e-17,1.0448742417116213e-16,8.259245130770896e-11,3.4033991569871828e-11,3.8874245914788443e-07,3.9274677220279997e-07,1.3381919502607699e-10,7.9093031886818066e-11,1.9872425983850048e-13,5.308793478489246e-16,3.7914008280027324e-09,9.2723271219628807e-11,9.6273523946763216e-10,2.1787702604258046e-11,5.1858848587817617e-11,4.6164869328120104e-11,1.0646667220265881e-12,6.9816956285419935e-11,1.4862592029240344e-10,1.6162217388240709e-12,3.6206243386815206e-13,9.9520143400219354e-13,2.1308793495444765e-11,4.8045952862975767e-13,1.159132759642994e-12,3.1316318573784542e-11,3.3294075158100946e-11,2.0792415660653268e-13,2.0140404986833919e-12,1.3874173576031935e-20,8.2438262398263192e-17,9.2064500082253637e-22,3.8201920942825171e-11,1.8637471268133922e-13,2.6459552714790484e-24,2.3920317757421442e-15,2.3156565034203905e-15,8.1992799533649681e-18,5.7199554533757741e-21,2.5897102731961996e-16,1.1704765481687384e-22
9.128247876780643e-08,0.0021533727715820953,0.88129999999999997,0.0,0.0,0.0,0.0040353419623645357,0.10819826147124104,0.001,0.00014674213105419671,0.00073440467156091281,0.00061896952886074808,7.4923252747569199e-05,2.518767463246266e-10,1.6054549559035043e-06,6.9598657576774971e-13,0.00036366360292292227,1.054591515266664e-14,0.00052176424687422785,1.0322342239257458e-12,4.0305606573320726e-08,9.6066603151799127e-11,1.0386815464861644e-05,1.7435619377249313e-06,1.2481781746179991e-05,9.1104815506137053e-07,1.1527917402929489e-08,0.0011311886664794539,2.2607488649304839e-06,3.2548474458238425e-05,3.1159572274674822e-07,0.0022167983396810865,2.4322019531019544e-05,1.5186017460362521e-12,1.3801218512865367e-06,2.2853802055731651e-05,9.6817658101406085e-05,1.0900620450956359e-09,4.4472931732855157e-15,2.8214870840379389e-07,8.7967291686364411e-15,1.003920686937792e-07,5.0745433381759997e-08,2.5877709567951241e-09,4.9932897684496468e-08,5.7597108782466666e-09,1.3956250564019451e-08,8.0329771889403173e-12,3.3179038989737754e-15,7.0076767751266901e-08,1.1141469756516748e-09,1.2177404831780955e-12,1.5851828064375215e-08,5.4635412323553646e-12,5.4635404544646757e-12,1.1922198513841123e-11,1.2402498633450181e-07,1.6142798540148248e-14,1.6235635852117663e-14,9.5493788934903161e-17,1.0883868447224542e-16,8.8860363830755481e-11,3.5292757525243989e-11,4.1116805501660188e-07,4.1557970383691514e-07,1.415293783849235e-10,8.3650113632686847e-11,2.1380707083858642e-13,5.6608760470115161e-16,4.1864693282958479e-09,9.9837444259796491e-11,1.0468170655225448e-09,2.3689377908564593e-11,5.6399271745956782e-11,5.0529950785855453e-11,1.1652638974829349e-12,7.7164832922661249e-11,1.6428369643835063e-10,1.7862140012110524e-12,4.0017889068560293e-13,1.0999760840439682e-12,2.3342603464370097e-11,5.2628755217263812e-13,1.2699329942759194e-12,3.4993491469226131e-11,3.5591455875629631e-11,2.2225666920336384e-13,2.152917698907916e-12,1.4830860585614926e-20,8.8126724293125803e-17,9.8410639120501504e-22,4.1631771661756482e-11,2.0310784427932539e-13,2.8835148330446979e-24,2.6066180999095095e-15,2.5233916881740594e-15,8.9354289634018251e-18,6.2335053702346592e-21,2.822220048363487e-16,1.2754786064815204e-22
9.26276288679668e-08,0.002153363549941504,0.88129999999999997,0.0,0.0,0.0,0.0039964535317997965,0.10819060075355436,0.001,0.00014772014196651689,0.00072985204810830165,0.00061455311237171913,7.4384450495924511e-05,2.5029870829169145e-10,1.5953965914227256e-06,6.9098145198431458e-13,0.00036845045733443387,1.047984383486142e-14,0.00053082271446543855,1.0500814349304126e-12,4.1007002275688206e-08,9.7339458333548427e-11,1.0623008995097579e-05,1.7686941775130007e-06,1.2792016555521211e-05,9.3365433407916444e-07,1.1433420279808406e-08,0.0011409045722455765,2.3178012143457669e-06,3.3793856995032197e-05,3.1948918461208069e-07,0.0022391060326154739,2.5349465159697755e-05,1.5569252476783748e-12,1.441140254574538e-06,2.2867203707461526e-05,9.8674953498592769e-05,1.1075875618843784e-09,4.5184939202512016e-15,2.850039399018775e-07,8.9375639847485254e-15,1.0393205528117216e-07,5.2559682061028711e-08,2.6802933288239198e-09,5.1718682955008895e-08,5.9678589676233292e-09,1.4461260076006121e-08,8.3236533761937815e-12,3.437962872631034e-15,7.407476389463974e-08,1.1594941734814225e-09,1.2672200769836221e-12,1.652853834895536e-08,5.696399868639535e-12,5.6963990679944031e-12,1.2430332971477363e-11,1.3207302490614407e-07,1.7203875401402e-14,1.7302468762892699e-14,9.9373897086102902e-17,1.1326102305081959e-16,9.5451528479357557e-11,3.6568234054483322e-11,4.3439576912906016e-07,4.392473492438955e-07,1.4951472588404097e-10,8.8369831290431967e-11,2.2966784028833536e-13,6.0281315110106173e-16,4.6136955576609073e-09,1.0732483008114463e-10,1.1362596640640354e-09,2.5712178315481753e-11,6.1229927856191538e-11,5.5200549703322052e-11,1.2728945404365649e-12,8.5112139560507604e-11,1.8122017514845397e-10,1.9700618108911721e-12,4.414051593859642e-13,1.2132993345599621e-12,2.5520590357010113e-11,5.75361168042074e-13,1.3885985920169651e-12,3.9014979502252779e-11,3.7994744471798309e-11,2.3724877180465948e-13,2.298188561318889e-12,1.5831591783503501e-20,9.4077420888554953e-17,1.0504883091983248e-21,4.5295712743880553e-11,2.2098302762862755e-13,3.1372880460498499e-24,2.8358335260870948e-15,2.7452889377502333e-15,9.7218207984232533e-18,6.7821055258372253e-21,3.0705988233396906e-16,1.387639023223531e-22
9.397277896812717e-08,0.002153354557618183,0.88129999999999997,0.0,0.0,0.0,0.0039581064312768036,0.10818303903976882,0.001,0.00014867723100869866,0.00072526593703649246,0.00061011901455820729,7.384362665082878e-05,2.4870957221080998e-10,1.585267595515101e-06,6.8595757284154969e-13,0.00037313225188272158,1.0413308407793364e-14,0.00053980828879436973,1.0677828845038126e-12,4.1702761202221347e-08,9.8584654525175092e-11,1.0859104481316957e-05,1.7933473069597861e-06,1.3102591486530459e-05,9.5628332547108227e-07,1.1340247572507932e-08,0.0011504942472889575,2.3749238334314081e-06,3.5057698972467267e-05,3.2739206329186584e-07,0.0022612297901842457,2.6395161264781314e-05,1.5952959512721333e-12,1.5034840509401162e-06,2.2880222470165636e-05,0.00010052096976147388,1.1249716580388094e-09,4.5891123114022899e-15,2.8783558817552052e-07,9.0772468966045734e-15,1.0752801039205716e-07,5.4396753434410255e-08,2.7739796923194881e-09,5.3526944445606016e-08,6.1786718490645918e-09,1.4972723777505901e-08,8.6180445303759887e-12,3.5595562402869826e-15,7.8215774397564236e-08,1.2055573257921817e-09,1.3174765615454776e-12,1.7216873195844804e-08,5.9332382817573274e-12,5.9332374585133247e-12,1.2947152096039367e-11,1.4045949037035603e-07,1.831048026838156e-14,1.8415026459510731e-14,1.0331492736687951e-16,1.1775279739595026e-16,1.0237386984260388e-10,3.7860040632419551e-11,4.5843461093374588e-07,4.637605906044103e-07,1.5777830116146133e-10,9.3253995773275824e-11,2.4632564362795111e-13,6.4108230000032899e-16,5.0749473737296989e-09,1.1519494491095384e-10,1.2312714218787622e-09,2.7860803322501849e-11,6.6362130194318341e-11,6.0190099791379822e-11,1.387867324228781e-12,9.3693011830834969e-11,1.9950826259831453e-10,2.1685531058339266e-12,4.8591828650300203e-13,1.3356578928565302e-12,2.7849222050223815e-11,6.2782571634943706e-13,1.5154827582365246e-12,4.3404641170723775e-11,4.0506099655681038e-11,2.5291384661913687e-13,2.4499828865033698e-12,1.6877261330406414e-20,1.0029569728689176e-16,1.1198500084440831e-21,4.9204401114606801e-11,2.4005225448108164e-13,3.4080130343187611e-24,3.0803428304226158e-15,2.9819918068249333e-15,1.0560742754803292e-17,7.3673515765575888e-21,3.3355690317803887e-16,1.507283088760157e-22
9.531792906828753e-08,0.0021533457922526113,0.88129999999999997,0.0,0.0,0.0,0.0039202878958300427,0.10817557572768501,0.001,0.00014961372353730951,0.00072065063736804428,0.00060567082325099027,7.3301213968612341e-05,2.4711083895757878e-10,1.5750773876918645e-06,6.8091892659319901e-13,0.00037770963454600434,1.0346370938854594e-14,0.00054872057819566359,1.0853378737122384e-12,4.2392852389799699e-08,9.9802358509638911e-11,1.1095061993065635e-05,1.8175232851006752e-06,1.3413445798980162e-05,9.7893072622254195e-07,1.1248365162735882e-08,0.0011599594271197605,2.4321051250114788e-06,3.6339589099902044e-05,3.3530274053179495e-07,0.0022831721472801711,2.7458759687088278e-05,1.6337060667223003e-12,1.5671449308749998e-06,2.2892915481765794e-05,0.00010235559984003985,1.1422156120567686e-09,4.6591533664386845e-15,2.906439793036423e-07,9.2157878423443071e-15,1.1117946643138904e-07,5.6256119996177191e-08,2.8688031453562846e-09,5.5357162789114518e-08,6.3920882575070366e-09,1.5490492108146824e-08,8.9160645662019669e-12,3.6826484460594578e-15,8.2501594287189382e-08,1.2523197274065153e-09,1.3684916595562277e-12,1.7916576431559804e-08,6.173967995162497e-12,6.1739671494877165e-12,1.3472462775711392e-11,1.4919003418468078e-07,1.9463413278600429e-14,1.9574108400239969e-14,1.0731544620727593e-16,1.2231237360175536e-16,1.0963519655700406e-10,3.9167801818865957e-11,4.8329327905932838e-07,4.8913006107859915e-07,1.6632306279068207e-10,9.8304355663687756e-11,2.6379927725294609e-13,6.8092078124574398e-16,5.5721546008165198e-09,1.2345718036967341e-10,1.3320627928629113e-09,3.0139998595872658e-11,7.1807304640293128e-11,6.5512218383474938e-11,1.5104951083891154e-12,1.029425986247019e-10,2.1922303280930282e-10,2.3824991394543833e-12,5.3390056585129539e-13,1.4675528921023713e-12,3.0335060474807016e-11,6.8382863552229289e-13,1.6509438281970248e-12,4.8187372779143958e-11,4.3127641540670147e-11,2.6926503519596478e-13,2.6084281327984982e-12,1.7968747251910569e-20,1.0678680302502129e-16,1.1922496769942402e-21,5.336870682166984e-11,2.6036855634559495e-13,3.6964426830305438e-24,3.3408240260623564e-15,3.2341566643114363e-15,1.1454527871372138e-17,7.9908710894721191e-21,3.6178675549189792e-16,1.6347425706270672e-22
