Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473)
1.0755376527899136e-06,0.0029214740733489895,0.88129999999999997,0.0,0.0,0.0,0.0063406112680696441,0.107554326148969,0.001,0.00016399520953880333,0.0002953058920103949,0.00015655415495763287,4.8794723158646193e-05,1.3979750214150319e-10,9.2097518128235178e-07,7.9340047288648265e-13,0.00097965098982405008,9.9511882864249268e-15,0.0012041407490528196,7.4101929483080649e-13,2.2947001456576494e-08,2.917881498741575e-11,3.1730072696604629e-06,3.2696340903808667e-07,7.2356231073518836e-06,1.5555719859681528e-06,3.0774924138291423e-10,0.00026475862580593472,7.7560757302788864e-07,6.9679451819451097e-05,5.5039885312958908e-07,0.00035999509983929064,5.6475663193667975e-05,3.0417530404969042e-13,5.9715248683798057e-06,8.3198019264603488e-06,0.00013475240151004835,2.0694028162124418e-09,6.7213656409725162e-15,2.0794113745137783e-08,1.4540808693029963e-14,1.0348390712373772e-06,5.276946162499901e-09,3.5975002195987755e-10,5.2758483542657754e-09,3.4479853690540121e-10,4.8002866016584892e-09,1.0052772770450001e-12,4.1604835584039292e-16,1.349652544671484e-07,1.2906790419395499e-09,2.0125573108195011e-12,1.1056512480081616e-08,4.502960276160886e-12,4.5029601648491272e-12,1.1478761148978924e-11,9.5143631826291409e-07,3.6160281678670284e-14,3.6431543578780231e-14,1.5269507856092502e-16,1.7256625119291676e-16,3.1965019661240734e-09,1.6754159706574248e-12,1.5357512009320526e-07,1.590052955184096e-07,6.252746321670349e-11,4.0468028361427763e-11,5.5076228475378044e-13,8.7832170832375994e-16,5.3271799336261548e-09,3.5262829516767001e-09,6.1234831276515839e-09,3.7867258644431249e-10,8.0380582167941614e-10,1.3251091007037968e-09,6.2093539095133121e-11,1.4638073606393016e-09,1.9258087519734697e-09,6.8782246701124231e-11,9.0226096251509054e-12,2.512812734064634e-11,5.7063981359752955e-10,3.5295492554859112e-11,7.5558359102944047e-11,4.062043672659105e-09,9.922639552793273e-10,1.2442498684888186e-11,1.5468593590890701e-10,1.7288560290170435e-18,3.0045227039408865e-16,7.0657209690032412e-20,7.4457046671399779e-10,2.8963718273932956e-12,2.6798990678057389e-23,8.8768034648301919e-14,8.3732731296639463e-14,2.762505434189643e-17,3.075010882632228e-19,1.6881309012544278e-15,8.186107085908714e-21,9.5932737531875172e-13,4.3385607080382331e-10,9.2789384076666784e-15,5.7562755738397267e-20,8.2514566274707974e-19
1.0833143424563356e-06,0.00292146062132588,0.88129999999999997,0.0,0.0,0.0,0.0063247034979481758,0.1075477371027538,0.001,0.0001642316044813102,0.00029450748277460963,0.00015610322250638308,4.8651586110873701e-05,1.3941163368092117e-10,9.1843310935792351e-07,7.9107306952771349e-13,0.00098435880266598301,9.9237210572180497e-15,0.001211766272187612,7.4566946103021444e-13,2.3092368289576061e-08,2.9319147285293101e-11,3.1960740238227617e-06,3.2857093039107376e-07,7.2931460163666574e-06,1.567853717834446e-06,3.071114804915097e-10,0.00026624803235452549,7.8180721264323754e-07,7.0667113299034278e-05,5.5478059423939955e-07,0.00036217367419158041,5.7318002222103987e-05,3.0660665897173484e-13,6.067052846748386e-06,8.3249667559791562e-06,0.00013571766663178939,2.0832111650470021e-09,6.765831533396067e-15,2.0920157114264604e-08,1.4637004922809857e-14,1.0502899035428802e-06,5.3486476753001303e-09,3.6463822024597066e-10,5.3475374509121932e-09,3.4951441154270732e-10,4.8657830702093821e-09,1.0189935688200629e-12,4.217250374588829e-16,1.3796885117510048e-07,1.308316996927409e-09,2.0399446324536265e-12,1.1209230028507766e-08,4.5648985552197234e-12,4.5648984434908241e-12,1.1636651879874795e-11,9.73184005150433e-07,3.7000229556342541e-14,3.7277728590325781e-14,1.5477298485376868e-16,1.7491456852357457e-16,3.2842447110808495e-09,1.6983310508208424e-12,1.569105577436944e-07,1.6254562454827865e-07,6.3881853195978817e-11,4.134459574419669e-11,5.6588064099799966e-13,8.9836961390996217e-16,5.5298403556440635e-09,3.624469116777348e-09,6.2998844238034768e-09,3.8956015138159117e-10,8.2693891096883513e-10,1.3642765833515299e-09,6.392530167100629e-11,1.5122068164905101e-09,1.9894964691488402e-09,7.1052483076472326e-11,9.3204650061405528e-12,2.595766698375438e-11,5.8751097735434056e-10,3.6336999407088118e-11,7.7788965175958145e-11,4.2198916640713854e-09,1.0181613965853161e-09,1.2766517115142665e-11,1.5871454682783338e-10,1.7738820246578503e-18,3.0829387847343929e-16,7.2497212952242206e-20,7.6838111034330557e-10,2.9889950051550371e-12,2.7655996489040596e-23,9.1601560486425183e-14,8.6405528320135373e-14,2.8508476870314397e-17,3.1733467575506555e-19,1.7421156958634386e-15,8.4474122509226523e-21,9.9000927778118955e-13,4.5140424621693452e-10,9.3345626543997016e-15,5.9061909135469999e-20,8.4663350126091115e-19
1.0910910321227576e-06,0.002921447274906733,0.88129999999999997,0.0,0.0,0.0,0.0063088686343903012,0.10754118153562611,0.001,0.00016446106953543776,0.00029371193805402264,0.0001556545381389209,4.8509176706817872e-05,1.3902720674619264e-10,9.1590053343667631e-07,7.8875749767114845e-13,0.00098902940822330693,9.8963564329212801e-15,0.0012193611461780551,7.5030043665778685e-13,2.3237150809400213e-08,2.9458371992581248e-11,3.2190903077790703e-06,3.3016623895246299e-07,7.3505857328550407e-06,1.5801165933638105e-06,3.064767741707407e-10,0.00026773271986998601,7.8799788719125673e-07,7.1659452149976788e-05,5.5915560820606055e-07,0.00036434763246614646,5.8164674077005735e-05,3.0903449800109384e-13,6.1632379490432419e-06,8.3301652905534322e-06,0.0001366808868471497,2.0969930452935631e-09,6.810208094351028e-15,2.1045933283945052e-08,1.4733007896059329e-14,1.0658422826746635e-06,5.4206731720304429e-09,3.6954850603528167e-10,5.4195504885680468e-09,3.5425187451332184e-10,4.9315752525173482e-09,1.0327717890931812e-12,4.2742734905623626e-16,1.4101324409688512e-07,1.3260199929977628e-09,2.067430811172457e-12,1.1362533025157662e-08,4.6270694688035425e-12,4.6270693566781878e-12,1.1795135634885222e-11,9.9522803087377002e-07,3.785194540565058e-14,3.8135753706118058e-14,1.568583917284073e-16,1.7727136253398435e-16,3.3735280539076937e-09,1.7213510323187845e-12,1.6028828947685096e-07,1.6613415683953502e-07,6.5253325161908631e-11,4.2232218676483336e-11,5.8126445002132296e-13,9.1868988308185766e-16,5.7383818188456046e-09,3.7244221750618542e-09,6.4796986103539908e-09,4.0065766176669448e-10,8.5051854881733452e-10,1.404222693005235e-09,6.5793357212207918e-11,1.5617213590109266e-09,2.0546518179583276e-09,7.3374874258499871e-11,9.6251644502349664e-12,2.6806267805626505e-11,6.0471763825002785e-10,3.7399149011525755e-11,8.0063803594026248e-11,4.3823835627512445e-09,1.0444911914581409e-09,1.3095923257386784e-11,1.6281015175846586e-10,1.8196567826239286e-18,3.1626640092336363e-16,7.4367811411240345e-20,7.9272214887687442e-10,3.0836814142330165e-12,2.8532092565795004e-23,9.4498017411741227e-14,8.9137686752206186e-14,2.9411578111108424e-17,3.2738731170177072e-19,1.7973030308466159e-15,8.7145208633243902e-21,1.0213747217989684e-12,4.6949697964917882e-10,9.3900641359577215e-15,6.0585992788220351e-20,8.684786351456748e-19
1.0988677217891796e-06,0.002921434033288709,0.88129999999999997,0.0,0.0,0.0,0.0062931061454947652,0.10753465920608433,0.001,0.00016468369356630844,0.00029291926344268845,0.00015520807564463657,4.8367486802806385e-05,1.3864421882732363e-10,9.1337743787670346e-07,7.8645362485577918e-13,0.00099366308308943409,9.8690942444616746e-15,0.0012269255615811503,7.5491234982449999e-13,2.3381352648732078e-08,2.9596497341122377e-11,3.2420561951287345e-06,3.3174942487060663e-07,7.4079423404641848e-06,1.5923606408267581e-06,3.0584509926612952e-10,0.0002692127089772994,7.94179605771973e-07,7.2656428233579785e-05,5.6352390513569127e-07,0.00036651699589419892,5.9015642133097051e-05,3.1145882470762235e-13,6.2600779137017493e-06,8.3353975043962769e-06,0.00013764207360703246,2.1107488247360024e-09,6.8544967181581875e-15,2.1171443483863379e-08,1.4828820628660042e-14,1.0814959910839112e-06,5.4930200106151043e-09,3.7448069923055556e-10,5.491884827671741e-09,3.5901075147549755e-10,4.9976607069586988e-09,1.0466114265384729e-12,4.3315507901321012e-16,1.4409861610748529e-07,1.3437871624733409e-09,2.0950144959394941e-12,1.1516413983797499e-08,4.6894699672195777e-12,4.6894698547178688e-12,1.1954204640300613e-11,1.0175694751210096e-06,3.8715476543742332e-14,3.9005665936855591e-14,1.5895119649878053e-16,1.7963651717491378e-16,3.4643621824245772e-09,1.7444750680193889e-12,1.6370841803135346e-07,1.6977111149500714e-07,6.6641919001858873e-11,4.3130922973876893e-11,5.9691546726580065e-13,9.3928349173093666e-16,5.9529206216779123e-09,3.8261547095945113e-09,6.6629574460784859e-09,4.1196705451424122e-10,8.7454886096468877e-10,1.444954909543552e-09,6.769805140974428e-11,1.6123646758272235e-09,2.1212928184010512e-09,7.5750056231034017e-11,9.936791435824484e-12,2.7674162302004109e-11,6.2226302083272902e-10,3.8482138095602303e-11,8.2383296169695838e-11,4.5496113064547355e-09,1.071256182006119e-09,1.3430752071831807e-11,1.6697318548980618e-10,1.8661851623588831e-18,3.2437069831920913e-16,7.6269203595558172e-20,8.1759985927429216e-10,3.1804554719451172e-12,2.9427504832110292e-23,9.7458145124444898e-14,9.1929904334914997e-14,3.0334590952040775e-17,3.376615884327295e-19,1.8537071376707139e-15,8.9875011375903377e-21,1.0534317980306638e-12,4.8814587497067018e-10,9.4454434607790318e-15,6.2135168493213723e-20,8.9068338284781076e-19
1.1066444114556016e-06,0.002921420895696162,0.88129999999999997,0.0,0.0,0.0,0.0062774155033913162,0.10752816987405288,0.001,0.00016489956465718107,0.0002921294637099054,0.00015476380898842482,4.8226508805281404e-05,1.3826266746444942e-10,9.1086380667389405e-07,7.8416132758412478e-13,0.00099826010170689546,9.8419343188582337e-15,0.0012344597079808953,7.5950532730077176e-13,2.3524977423162592e-08,2.9733531498747697e-11,3.264971761101101e-06,3.333205776064389e-07,7.4652159271824975e-06,1.6045858882726928e-06,3.0521643280083725e-10,0.00027068802019151013,8.0035237768000031e-07,7.3658001642340376e-05,5.6788549517978582e-07,0.00036868178558442156,5.9870869969661727e-05,3.1387964273745537e-13,6.357570488634362e-06,8.3406633712285336e-06,0.0001386012383184946,2.1244788691394921e-09,6.8986987516478256e-15,2.1296688936603606e-08,1.4924446033788555e-14,1.0972508132458103e-06,5.5656855625692243e-09,3.794346206677155e-10,5.5645378429134201e-09,3.6379086884328892e-10,5.0640370043201734e-09,1.0605119724290334e-12,4.389080167861876e-16,1.4722514893024129e-07,1.3616176467285286e-09,2.1226943528515345e-12,1.1670865487233643e-08,4.7520970277708881e-12,4.7520969149123331e-12,1.2113851191093033e-11,1.0402094065475503e-06,3.9590869818507642e-14,3.9887511817812165e-14,1.6105129778938663e-16,1.8200991787823306e-16,3.5567572044491894e-09,1.7677023144445113e-12,1.6717104394495592e-07,1.7345670626870427e-07,6.8047673698225334e-11,4.4040733866097522e-11,6.1283543438855784e-13,9.601514052916878e-16,6.1735739161840222e-09,3.9296792144386938e-09,6.8496926034683275e-09,4.2349026088541022e-10,8.9903396132324042e-10,1.4864806934415867e-09,6.9639728990662278e-11,1.6641504424186426e-09,2.1894374745102423e-09,7.8178664302377449e-11,1.0255429352598971e-11,2.8561582721790017e-11,6.4015034130723816e-10,3.9586162839851414e-11,8.474786355970701e-11,4.721667499744253e-09,1.0984591947019211e-09,1.3771038316480292e-11,1.7120408029950955e-10,1.9134719952381159e-18,3.3260762650193065e-16,7.8201586885443878e-20,8.4302051255830497e-10,3.2793415725151258e-12,3.0342458998093984e-23,1.004826824962207e-13,9.4782878028866971e-14,3.1277748060605024e-17,3.4816009582546895e-19,1.9113422343421646e-15,9.2664212117924908e-21,1.0861885895535749e-12,5.0736263108460441e-10,9.5007012319338189e-15,6.3709597112476559e-20,9.1325004940393657e-19
1.1144211011220236e-06,0.0029214078613483577,0.88129999999999997,0.0,0.0,0.0,0.0062617961859746524,0.10752171330286678,0.001,0.00016510876977478658,0.00029134254242255315,0.00015432171375283233,4.8086234368729814e-05,1.3788255768249115e-10,9.0835967221232066e-07,7.8188047019804738e-13,0.001002820735562039,9.814877006081094e-15,0.0012419637735942067,7.640794852806608e-13,2.3668028720949608e-08,2.9869482545097846e-11,3.2878370805093081e-06,3.348797856545751e-07,7.5224065797510112e-06,1.6167923642106073e-06,3.0459075207175874e-10,0.00027215867387034314,8.0651621219192175e-07,7.4664132802395236e-05,5.7224038844169367e-07,0.0003708420224702729,6.0730321466329694e-05,3.1629695572765163e-13,6.4557134347528277e-06,8.3459628637382348e-06,0.00013955839232374575,2.1381835441401591e-09,6.9428152703811677e-15,2.1421670854595759e-08,1.5019886438813112e-14,1.1131065365438603e-06,5.6386672213260065e-09,3.8441009261843202e-10,5.6375069258022165e-09,3.6859205446553428e-10,5.1307017322211488e-09,1.0744729215632114e-12,4.4468595329037914e-16,1.503930226321631e-07,1.3795105995093697e-09,2.150469063689529e-12,1.1825880203370079e-08,4.8149476715336428e-12,4.8149475583384705e-12,1.227406769305743e-11,1.0631488779980892e-06,4.0478171450462185e-14,4.0781337248400059e-14,1.6315859576013459e-16,1.8439145181102102e-16,3.6507231123178233e-09,1.7910319350681678e-12,1.7067626457745756e-07,1.7719115697415994e-07,6.9470627018512315e-11,4.4961675796369101e-11,6.2902607314846076e-13,9.8129457543401981e-16,6.4004600938874658e-09,4.0350080547947221e-09,7.0399356310990353e-09,4.3522920455681176e-10,9.2397794720590633e-10,1.5288074764508306e-09,7.16187333422206e-11,1.7170923146760198e-09,2.2591037645733294e-09,8.0661332844986363e-11,1.0581161467828e-11,2.9468760972680006e-11,6.583828034935172e-10,4.0711418661896095e-11,8.7157924749269753e-11,4.8986457095866619e-09,1.1261030337321565e-09,1.4116816476363785e-11,1.7550326504725071e-10,1.9615220744358403e-18,3.4097803456438946e-16,8.0165157111024337e-20,8.6899037089009133e-10,3.3803640756951616e-12,3.1277180454903171e-23,1.0357236733436025e-13,9.7697303790568899e-14,3.2241281775512781e-17,3.5888542009776565e-19,1.9702225187759405e-15,9.5513491258454592e-21,1.1196531679527645e-12,5.2715908371362602e-10,9.5558380225331703e-15,6.5309438236113323e-20,9.3618092174812563e-19
1.1221977907884456e-06,0.0029213949294935185,0.88129999999999997,0.0,0.0,0.0,0.0062462476762256804,0.10751528925821281,0.001,0.0001653113949015084,0.00029055850215054289,0.00015388176622288348,4.7946655171213192e-05,1.3750389256055304e-10,9.0586505472071604e-07,7.7961091739918485e-13,0.0010073452535591437,9.7879225247406725e-15,0.0012494379454337826,7.6863494105130271e-13,2.3810510106496294e-08,3.0004358482998523e-11,3.3106522275859638e-06,3.3642713665858272e-07,7.5795143841405097e-06,1.6289800976129801e-06,3.0396803459855557e-10,0.00027362469023266522,8.1267111867485869e-07,7.5674782434528552e-05,5.7658859508910992e-07,0.00037299772733060099,6.1593960767312013e-05,3.187107673510891e-13,6.5545045243069931e-06,8.3512959536306059e-06,0.00014051354690696217,2.1518632116595225e-09,6.9868474064424535e-15,2.1546390441310292e-08,1.5115144293205714e-14,1.1290629509285239e-06,5.711962395864497e-09,3.8940693841764042e-10,5.7107894836248966e-09,3.7341413728906856e-10,5.1976524937614126e-09,1.0884937719812574e-12,4.5048868078272297e-16,1.5360241581519197e-07,1.397465180241843e-09,2.1783373178444259e-12,1.1981450866066174e-08,4.8780189472567804e-12,4.8780188337457487e-12,1.2434846622747259e-11,1.0863889283843395e-06,4.1377427085843401e-14,4.1687187546371013e-14,1.6527299109063442e-16,1.8678100672769728e-16,3.7462697960383244e-09,1.8144630987169759e-12,1.7422417448016507e-07,1.8097467770817776e-07,7.0910815606005922e-11,4.589377248047347e-11,6.4548908767247431e-13,1.0027139411488295e-15,6.633698639926166e-09,4.142153481483256e-09,7.2337179635697671e-09,4.4718580211209081e-10,9.493849007753352e-10,1.5719426643494446e-09,7.3635406624557333e-11,1.7712039301234538e-09,2.3303096427328443e-09,8.3198695320944989e-11,1.0914070929510375e-11,3.03959286301061e-11,6.7696360000898568e-10,4.1858100280529257e-11,8.9613897219416141e-11,5.0806403563281464e-09,1.154190483333421e-09,1.4468120788927613e-11,1.798711655143767e-10,2.010340158721157e-18,3.4948276555868787e-16,8.2160108696459306e-20,8.9551568825212152e-10,3.4835473094221673e-12,3.223189429932243e-23,1.067279364173412e-13,1.0067387660604196e-13,3.3225424132029206e-17,3.698401440896619e-19,2.030362170343796e-15,9.8423528247875437e-21,1.1538335942358959e-12,5.4754718990694655e-10,9.6108544061542135e-15,6.6934850308700865e-20,9.5947827039534948e-19
1.1299744804548676e-06,0.0029213820993647254,0.88129999999999997,0.0,0.0,0.0,0.0062307694612865538,0.10750889750673248,0.001,0.00016550752520977193,0.00028977734475226202,0.00015344394224736603,4.7807763974349791e-05,1.3712666734001997e-10,9.0337992360468773e-07,7.7735255144768499e-13,0.0010118339224364846,9.7610705441941326e-15,0.0012568824094688093,7.7317182014516023e-13,2.3952425125573486e-08,3.0138167251017444e-11,3.3334172772134595e-06,3.3796271756214003e-07,7.6365394283606081e-06,1.6411491169083174e-06,3.0334825806721629e-10,0.00027508608938291954,8.188171065544413e-07,7.6689911501183407e-05,5.8093012527929528e-07,0.00037514892081689735,6.2461752232876802e-05,3.2112108130547105e-13,6.6539415391818986e-06,8.3566626120439274e-06,0.00014146671330328461,2.1655182284086624e-09,7.0307965239146603e-15,2.1670848892837627e-08,1.5210222547357583e-14,1.1451198484707801e-06,5.7855685070457403e-09,3.9442498226567461e-10,5.7843829403736223e-09,3.7825694695490441e-10,5.2648869056191775e-09,1.1025740245668592e-12,4.5631599269709928e-16,1.5685350587020694e-07,1.4154805546568713e-09,2.2062978188862951e-12,1.2137570272382293e-08,4.9413079218991544e-12,4.9413078080923112e-12,1.2596180503842718e-11,1.1099305851397698e-06,4.2288681862148172e-14,4.2605107514734219e-14,1.6739438521310601e-16,1.891784712332461e-16,3.843407060834558e-09,1.837994977608466e-12,1.7781486587939783e-07,1.8480748114832565e-07,7.2368275102295162e-11,4.6837046986079602e-11,6.6222616747872599e-13,1.024410430055419e-15,6.8734099468394336e-09,4.2511276503633784e-09,7.4310709407315487e-09,4.5936196384701395e-10,9.7525889131520996e-10,1.6158936411522359e-09,7.5690089905974353e-11,1.8264989101681571e-09,2.4030730419349086e-09,8.5791384293014766e-11,1.1254240767416138e-11,3.1343316940562278e-11,6.958959141120595e-10,4.3026401795194943e-11,9.2116197162752073e-11,5.2677465675497028e-09,1.1827243114349853e-09,1.4824985278083335e-11,1.8430820485126122e-10,2.0599309774578875e-18,3.5812265759914966e-16,8.4186634853315425e-20,9.226027112730177e-10,3.5889155730269657e-12,3.3206825363452525e-23,1.0995012547620847e-13,1.0371329047338566e-13,3.4230406892577045e-17,3.8102684760412495e-19,2.0917753517444688e-15,1.0139500157063806e-20,1.1887379200219134e-12,5.6853900753336191e-10,9.6657509754781463e-15,6.8585990795761143e-20,9.8314435169972407e-19
1.1377511701212897e-06,0.0029213693701906217,0.88129999999999997,0.0,0.0,0.0,0.0062153610351598238,0.10750253781815503,0.001,0.00016569724453470268,0.00028899907087783975,0.00015300821854628233,4.766955370463895e-05,1.3675087996765492e-10,9.0090426526252626e-07,7.7510525732154181e-13,0.0010162870053686719,9.7343209174516131e-15,0.0012642973499084307,7.7769024289110039e-13,2.4093777290936209e-08,3.0270916681589272e-11,3.3561323043644239e-06,3.3948661415628105e-07,7.6934818018413371e-06,1.6532994502875902e-06,3.0273140047356476e-10,0.00027654289123626302,8.2495418533862829e-07,7.7709481365543831e-05,5.8526498918087105e-07,0.00037729562337008747,6.3333660581834498e-05,3.2352790132002202e-13,6.7540222772845432e-06,8.3620628092930235e-06,0.00014241790266472393,2.1791489486176691e-09,7.0746638510851608e-15,2.179504739306632e-08,1.5305123858296093e-14,1.1612770247531964e-06,5.8594829975269821e-09,3.9946404983177719e-10,5.8582847404114895e-09,3.8312031455684292e-10,5.3324026052333636e-09,1.1167131845514883e-12,4.6216768426671582e-16,1.6014646817764188e-07,1.4335558984899192e-09,2.2343492864883174e-12,1.2294231298368252e-08,5.0048116970140049e-12,5.0048115829311726e-12,1.2758061947833089e-11,1.1337748567057376e-06,4.3211980114304762e-14,4.3535141144367396e-14,1.6952268091693916e-16,1.9158373546642828e-16,3.9421445707601973e-09,1.8616267509989637e-12,1.8144842713410799e-07,1.8868977761534449e-07,7.3843039571103076e-11,4.7791521359457322e-11,6.7923897776075261e-13,1.0463849520259924e-15,7.1197159203059289e-09,4.3619425587740143e-09,7.6320257431233656e-09,4.7175958993497923e-10,1.0016039665155054e-09,1.6606677536679107e-09,7.7783122463223619e-11,1.8829908471373593e-09,2.4774118568874249e-09,8.8440030887800865e-11,1.1601753823027949e-11,3.2311156626154803e-11,7.1518291304457581e-10,4.4216516287221345e-11,9.4665238588200662e-11,5.4600606491057459e-09,1.2117072589891559e-09,1.5187443623251503e-11,1.888148019169663e-10,2.1102992120477981e-18,3.6689854063161837e-16,8.6244926836897536e-20,9.502576735283678e-10,3.6964931150642344e-12,3.4202198009582284e-23,1.1323966860942626e-13,1.0681623785072614e-13,3.5256461335285368e-17,3.9244810505333354e-19,2.1544761960821426e-15,1.0442858820564199e-20,1.2243741801367219e-12,5.9014676258196716e-10,9.7205283066954882e-15,7.0263015565904656e-20,1.007181399169849e-18
1.1455278597877117e-06,0.002921356741256704,0.88129999999999997,0.0,0.0,0.0,0.0062000218960109547,0.1074962099650333,0.001,0.00016588063590227122,0.00028822368037658775,0.00015257457335038447,4.7532016327256826e-05,1.3637653745422771e-10,8.9843812468260094e-07,7.7286890444504434e-13,0.0010207047634313805,9.7076741307261002e-15,0.0012716829499264735,7.8219031766065221e-13,2.4234570094296826e-08,3.0402614544427586e-11,3.3787973838871528e-06,3.4099891154237231e-07,7.7503415936057172e-06,1.6654311267178609e-06,3.0211744001947293e-10,0.00027799511559316526,8.3108236461883036e-07,7.8733453633761692e-05,5.8959319699930663e-07,0.00037943785530355844,6.420965075096659e-05,3.259312311543417e-13,6.8547445457857365e-06,8.3674965149483065e-06,0.00014336712609216192,2.1927557262755353e-09,7.1184502982314625e-15,2.1918987118494438e-08,1.5399850196304232e-14,1.1775342774825944e-06,5.933703327189019e-09,4.0452396789129139e-10,5.9324923393998744e-09,3.8800407236513461e-10,5.4001972431316212e-09,1.1309107599078649e-12,4.6804355185910077e-16,1.6348147689673413e-07,1.4516903966104979e-09,2.2624904500528154e-12,1.2451426879910775e-08,5.0685274091107092e-12,5.0685272947730195e-12,1.2920483654408201e-11,1.1579227400319413e-06,4.4147365742286899e-14,4.4477331985589453e-14,1.7165778213465943e-16,1.9399669085788717e-16,4.0424919039991151e-09,1.8853576038353435e-12,1.8512494425857443e-07,1.926217759980001e-07,7.5335142231117154e-11,4.8757217099692425e-11,6.9652916891609163e-13,1.0686384075488226e-15,7.3727393800948694e-09,4.4746101074499577e-09,7.8366134494863979e-09,4.8438057452247454e-10,1.0284241606727751e-09,1.7062723255813548e-09,7.9914842529863365e-11,1.9406933146604074e-09,2.5533439577189225e-09,9.114526538106478e-11,1.1956692826659521e-11,3.3299678098965555e-11,7.3482775406072841e-10,4.5428636242277705e-11,9.7261434181160809e-11,5.6576796244039586e-09,1.2411420501873497e-09,1.5555529305990303e-11,1.9339137307739836e-10,2.1614495160278221e-18,3.7581123952683828e-16,8.8335174778908624e-20,9.7848680049446832e-10,3.8063041525821525e-12,3.521823630848624e-23,1.165972989945464e-13,1.0998341032739363e-13,3.630381843778316e-17,4.0410648750452823e-19,2.2184788180977995e-15,1.0752496428252942e-20,1.2607503988756522e-12,6.1238278328879586e-10,9.7751869435493999e-15,7.1966079559971887e-20,1.0315916331927363e-18
1.1533045494541337e-06,0.002921344211803974,0.88129999999999997,0.0,0.0,0.0,0.006184751547837047,0.10748991372185519,0.001,0.00016605778120133818,0.00028745117222655196,0.00015214298481360959,4.7395144679566541e-05,1.3600363543602583e-10,8.9598147411933446e-07,7.7064337631456616e-13,0.0010250874547175247,9.6811298841812417e-15,0.0012790393911713488,7.8667216516315711e-13,2.4374806997914121e-08,3.0533268520761936e-11,3.4014125894042448e-06,3.4249969384061096e-07,7.807118891646814e-06,1.6775441752523852e-06,3.0150635514118073e-10,0.00027944278209260181,8.3720165401170099e-07,7.9761790255191076e-05,5.9391475895283457e-07,0.00038157563675121474,6.5089687985032862e-05,3.2833107458056974e-13,6.9561061653674687e-06,8.3729636977973054e-06,0.00014431439461285911,2.2063389086955047e-09,7.1621571554552234e-15,2.2042669235219433e-08,1.5494404351962525e-14,1.1938914073719031e-06,6.0082269688470053e-09,4.0960456416759955e-10,6.0070032115735189e-09,3.929080535597078e-10,5.4682684860110219e-09,1.1451662619947073e-12,4.7394339324333194e-16,1.6685870446008724e-07,1.4698832391222543e-09,2.2907200492824683e-12,1.2609150016653504e-08,5.1324522129682223e-12,5.1324520983964163e-12,1.3083438371017219e-11,1.1823752158360182e-06,4.5094881953941168e-14,4.5431722888827847e-14,1.7379959311909802e-16,1.9641722920028316e-16,4.1444585169958347e-09,1.9091867255393359e-12,1.888444999388654e-07,1.966036831598467e-07,7.684461492455089e-11,4.9734154815527162e-11,7.1409837036574841e-13,1.0911716818174772e-15,7.6326044512412491e-09,4.5891420598341224e-09,8.0448649974479677e-09,4.9722680280041434e-10,1.0557234893928771e-09,1.752714647393087e-09,8.2085586743004228e-11,1.9996198582490154e-09,2.6308871775689601e-09,9.3907716590632421e-11,1.231914031712515e-11,3.4309111238021815e-11,7.5483358011220787e-10,4.6662953238263238e-11,9.990519470678627e-11,5.860701534292489e-09,1.2710313861084896e-09,1.5929275518150232e-11,1.9803833112312761e-10,2.2133865029748728e-18,3.8486157215720386e-16,9.0457567165890649e-20,1.0072963053561116e-09,3.9183728548151892e-12,3.6255163888536461e-23,1.2002374817632898e-13,1.1321549795261285e-13,3.7372708721660169e-17,4.160045609486676e-19,2.2837973046644855e-15,1.1068480442519702e-20,1.2978745846988749e-12,6.3525954314787279e-10,9.8297274589921917e-15,7.3695336388325911e-20,1.0563772549429463e-18
