Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723)
2.022673707083063e-09,0.003072494296215519,0.88129999999999997,0.0,0.0,0.0,0.0098857040532539051,0.10880235983383164,0.001,2.8585576325837859e-07,1.8959616747764775e-06,1.2719578201213882e-06,6.318111003406297e-07,1.1677857681362645e-12,7.7645385147752875e-09,1.3477200374554879e-14,4.3184339973402406e-11,1.070568945818317e-16,3.3664105925610562e-10,2.3076544622535621e-19,2.3742734710817468e-15,4.6546251652285398e-19,1.3331769475147312e-13,6.0193726295615909e-16,6.9416363915643771e-17,1.1568506624511026e-17,7.065617759874617e-11,9.5917038143192022e-08,3.8761189483150357e-19,2.3889595904009647e-15,2.9579286920903507e-20,1.0622550391622467e-07,2.0396195609941444e-21,1.1995484546300621e-25,2.0776496748264377e-20,5.4571993166792084e-10,2.8294875962430409e-14,2.7981978631246221e-13,9.122959031825156e-19,1.2261717153155412e-12,2.0556843008206214e-18,1.3502282650549704e-13,2.1828019849670933e-21,1.6822265855970778e-22,2.0258506439935582e-21,2.2929381147541172e-23,6.1406710103575308e-23,8.2052954806994643e-27,3.4043916313911938e-30,9.2556632598734817e-25,7.0877749147582304e-24,1.4491215257016117e-26,3.0294085315786072e-24,1.4848706957165617e-27,1.4848706440083524e-27,4.0262719968813705e-27,1.9400893544798158e-25,4.3875110261779651e-33,4.3261537300480739e-33,1.0910160578319922e-30,1.2282121125559699e-30,6.9019292367738182e-31,9.922514249714812e-26,6.964505761918028e-24,6.9702160988656077e-24,3.4142887115702948e-27,2.2960482262103191e-27,3.4296211196712939e-35,9.6142518325565443e-35,9.798060018297756e-36,7.1673075618615869e-31,2.2583509495124129e-30,1.9892306223527855e-31,1.3499583374816465e-31,1.4678647260720511e-33,9.7107835516322674e-35,1.0400629230290832e-33,5.4362270551181551e-34,6.9282503659804647e-35,3.7999523651536898e-36,1.0195189221256646e-35,2.1468418736031941e-33,1.8428255833759551e-34,1.1698822431227161e-34,3.6223703913506403e-36,1.8310737804178873e-21,3.525697790425426e-23,3.7623220400100967e-22,5.3223883313687743e-30,2.1131745037704484e-28,2.2774952781998734e-31,1.2430024350042611e-24,4.3262045177878584e-27,3.3538818017186863e-38,2.2103959623756198e-28
2.194710905298261e-09,0.0030724941204740655,0.88129999999999997,0.0,0.0,0.0,0.0098853388755148642,0.10880230248265274,0.001,3.1014218636237741e-07,2.0571086753874794e-06,1.3771889784281162e-06,6.8839341238081625e-07,1.2670409716651888e-12,8.4250531473939498e-09,1.4684161129012905e-14,5.5279261130840736e-11,1.1616402265514884e-16,3.9967820852521886e-10,2.6432329235357518e-19,2.8898501601490405e-15,5.9601115123886629e-19,1.6527950953331736e-13,8.2828586773294052e-16,1.0313228486410461e-16,1.8068018462476809e-17,7.0653724790998803e-11,1.0407593349127898e-07,6.1977952375708163e-19,3.2312137961404231e-15,5.1329428660710834e-20,1.1526144609794914e-07,3.5717171342015766e-21,1.9180461805236359e-25,3.362526966772808e-20,6.4179560683485779e-10,3.9052648383039855e-14,3.1740766129919737e-13,1.0348432356665988e-18,1.4179925988752056e-12,2.3318216766978517e-18,1.675599326780617e-13,3.1843871279640695e-21,2.4565167155914991e-22,2.9749987258905582e-21,3.4181933919009151e-23,9.9177284346173566e-23,1.3253096831263363e-26,5.4983959343691621e-30,1.630087972245904e-24,1.1036114668335123e-23,2.2568208717611672e-26,5.1159405611974257e-24,2.5077276876573831e-27,2.5077276003281762e-27,6.802478996831912e-27,3.5726497383308887e-25,8.0708114877412203e-33,7.9671942026893112e-33,1.6987803723234206e-30,1.9124032320840604e-30,1.3851198107602023e-30,1.4806360896112744e-25,1.1332829773597294e-23,1.1342123111110986e-23,5.5561047479561024e-27,3.7372327441621384e-27,6.9018019987022912e-35,1.7704603114996213e-34,2.1573751073723146e-35,1.4365387909014436e-30,4.0903275302114966e-30,3.6586711364225537e-31,2.5951463087148604e-31,3.065891480280563e-33,2.0427071615389279e-34,2.0150132102488526e-33,1.0978511723540509e-33,1.350905839770259e-34,7.6761905781785238e-36,2.0668082682783271e-35,4.2711897146803646e-33,3.7320302611159359e-34,2.4806066384913759e-34,8.05769230939729e-36,2.4697304690552954e-21,4.7575589088414873e-23,5.1798181042616149e-22,7.3276565182703133e-30,2.8502250660380253e-28,3.0732407098440755e-31,1.8248572045957975e-24,6.3513846132295892e-27,4.9238482539321015e-38,3.245154583149683e-28
2.366748103513459e-09,0.0030724939447465058,0.88129999999999997,0.0,0.0,0.0,0.0098849737314020102,0.10880224512821672,0.001,3.3442440258622322e-07,2.2182373422278484e-06,1.4824082501573839e-06,7.4496920776218752e-07,1.3662847894946972e-12,9.0854920183095829e-09,1.5890982876224889e-14,6.9440819345363411e-11,1.2527010613157558e-16,4.6867297034626048e-10,3.0029224324448538e-19,3.4623861675896132e-15,7.4892039137736897e-19,2.0127037082653398e-13,1.1114983261427066e-15,1.4855443479227343e-16,2.7208651485108821e-17,7.0651272217365404e-11,1.1223450654354228e-07,9.5465091079965758e-19,4.2657740667611611e-15,8.5219398190194757e-20,1.2429706435203347e-07,5.9855319338817348e-21,2.954387057926215e-25,5.2411233821512294e-20,7.4564620015958148e-10,5.2618994777304811e-14,3.559582410834464e-13,1.1605291645311657e-18,1.620017773801243e-12,2.6150313074697273e-18,2.0424703625945367e-13,4.5084491891305725e-21,3.4808542127816021e-22,4.2358998949986996e-21,4.9339690211373097e-23,1.5407047012639465e-22,2.05895709678784e-26,8.5416800866967165e-30,2.7422087648271655e-24,1.657511558162029e-23,3.390084787882638e-26,8.2780925934926735e-24,4.057939713591801e-27,4.057939572276458e-27,1.1011305611313181e-26,6.2590510505462343e-25,1.4126617158331794e-32,1.395895919664264e-32,2.5513932306673184e-30,2.8722327799787932e-30,2.6240453610407304e-30,2.1389827166596098e-25,1.7733798644341728e-23,1.7748342770866086e-23,8.6946594226648915e-27,5.8494670572983859e-27,1.3105490051524288e-34,3.1017437456971804e-34,4.439348539215793e-35,2.7185385126750297e-30,7.0779707259679539e-30,6.4145699746181265e-31,4.7349832604799348e-31,6.0286291919719985e-33,4.0406089798060457e-34,3.70747524080547e-33,2.0940840467820957e-33,2.499067116890286e-34,1.4645152437408351e-35,3.9549373185910333e-35,8.0399901075223167e-33,7.1315455505527229e-34,4.9390649947197033e-34,1.6768160116609847e-35,3.2527302955791639e-21,6.2682937018447557e-23,6.9441616687482861e-22,9.8235943384627302e-30,3.7538569266619252e-28,4.0491301946249234e-31,2.5996463171346953e-24,9.0481042785413246e-27,7.0143921109158407e-38,4.6230427531156247e-28
2.7108224999438546e-09,0.003072493593332114,0.88129999999999997,0.0,0.0,0.0,0.009884243544523422,0.1088021304092669,0.001,3.8297621701747375e-07,2.5404390289396983e-06,1.6928105067734871e-06,8.5810091171297655e-07,1.5647378703939294e-12,1.0406139828703211e-08,1.8304202163851802e-14,1.0461362026224036e-10,1.4347910280637144e-16,6.2502650084749305e-10,3.7966230909762794e-19,4.7833879990264093e-15,1.1288945038653451e-18,2.8567570688512471e-13,1.881707072158124e-15,2.8572530692805234e-16,5.6465031644803834e-17,7.064636777583472e-11,1.2855068587520502e-07,2.0689048663609427e-18,7.0045352235335653e-15,2.1171610083239897e-19,1.4236733158964203e-07,1.5170767861451395e-20,6.4027255512898304e-25,1.1630627918755569e-19,9.7666656751855941e-10,9.001289260246679e-14,4.354073984871459e-13,1.4195558507610638e-18,2.0522887316503439e-12,3.1986993298988841e-18,2.904528041482788e-13,8.3949961664775442e-21,6.4904467815416762e-22,7.9602730518505603e-21,9.500447062796733e-23,3.3842945764461252e-22,4.5230651572411956e-26,1.8762564924497659e-29,6.9725673039010522e-24,3.4237221878496711e-23,7.0043928620844141e-26,1.9566939603575405e-23,9.592491858751922e-27,9.5924915246979127e-27,2.6043743723114052e-26,1.7152599202353632e-24,3.8654432927018352e-32,3.8258193084832528e-32,5.2701012011128689e-30,5.9328202706768889e-30,8.354524319670724e-30,4.1241358290881942e-25,3.9519081175422244e-23,3.9551498544462494e-23,1.9377062196387272e-26,1.3040306678806177e-26,4.1892178822857747e-34,8.5002186604143608e-34,1.6506258359797598e-34,8.6394788200561676e-30,1.9116556574272484e-29,1.7716463028838636e-30,1.4087558763872325e-30,2.0764046971954827e-32,1.406351779531603e-33,1.1264419557646636e-32,6.7911886798822969e-33,7.6641926808316312e-34,4.7511947065062511e-35,1.2897059774217456e-34,2.5433255652846893e-32,2.3161077601872735e-33,1.7382184824488301e-33,6.4952681241682012e-35,5.3208859852954174e-21,1.0260161755042048e-22,1.1694758482641005e-21,1.6544050922074647e-29,6.140641180826567e-28,6.6277575518659371e-31,4.8994489438291588e-24,1.7052840122264179e-26,1.3219742929226152e-37,8.7130930046959228e-28
2.9990725828506166e-09,0.003072493298973536,0.88129999999999997,0.0,0.0,0.0,0.0098836319313203459,0.10880203429216206,0.001,4.2363779963899785e-07,2.8103072476488359e-06,1.8690380677569494e-06,9.5285676644698373e-07,1.73095700884613e-12,1.1512280103370188e-08,2.0325445089350258e-14,1.41889442158389e-10,1.5873048506344219e-16,7.7545018088852383e-10,4.5402177365014664e-19,6.0765751773428198e-15,1.5318227315323589e-18,3.6944481394003303e-13,2.7787246477997457e-15,4.6401806280622915e-16,9.6693000578431977e-17,7.064225978323935e-11,1.4221865629196737e-07,3.6651785226764824e-18,1.010083058435813e-14,4.1462557620770761e-19,1.5750479817381451e-07,3.0216219237341996e-20,1.1342806530330975e-24,2.1004065109483978e-19,1.1941326499386028e-09,1.3430164403298161e-13,5.038686626761317e-13,1.6427585606865869e-18,2.440768872746189e-12,3.7016447790023654e-18,3.7620035802904594e-13,1.3292194436920423e-20,1.0286020571746412e-21,1.2680774277523164e-20,1.5408348553475644e-22,6.0460684563291068e-22,8.0809391661879714e-26,3.3519475357527464e-29,1.3878226022625994e-23,5.8426163595888723e-23,1.1955192805461168e-25,3.6869371137948706e-23,1.8075732568129188e-26,1.8075731938657461e-26,4.9093500184932684e-26,3.6034528162431254e-24,8.1126174463681562e-32,8.0379678201126122e-32,8.9934738071791944e-30,1.0124409720983395e-29,1.9555494227920263e-29,6.6945921430304115e-25,7.1429143042783612e-23,7.1487743626542491e-23,3.5024849273732732e-26,2.3575734055238222e-26,9.8305494476838944e-34,1.7857502564304384e-33,4.2989794164350876e-34,2.0198933632343858e-29,3.9992486495866511e-29,3.7610578937805275e-30,3.1519862842473314e-30,5.1530335340728176e-32,3.513179808724374e-33,2.5666080656809661e-32,1.6159752916340791e-32,1.7568273216200118e-33,1.1307981771797027e-34,3.0796061414433392e-34,5.9497672158503786e-32,5.5105387907622197e-33,4.3709850866429883e-33,1.7493261347262081e-34,7.6544110803136066e-21,1.4765873572985031e-22,1.7154392151061331e-21,2.4267550234779682e-29,8.8336791288129315e-28,9.5383126173956104e-31,7.8338311045097695e-24,2.7266396438600236e-26,2.1137322694836942e-37,1.3931786383452901e-27
3.2873226657573785e-09,0.003072493004650752,0.88129999999999997,0.0,0.0,0.0,0.0098830204140538096,0.10880193816490639,0.001,4.642875807555744e-07,3.0801218796739039e-06,2.0452302001636609e-06,1.0475932243405252e-06,1.8971428795583878e-12,1.2618199010017715e-08,2.2346274259663342e-14,1.8709796688982301e-10,1.7397881511424627e-16,9.4420987578077221e-10,5.3580222839121762e-19,7.5459742708203892e-15,2.0207466358684546e-18,4.6536421143333521e-13,3.9525855400516907e-15,7.1965453162707713e-16,1.5694971670228999e-16,7.0638152458869922e-11,1.5588572229468016e-07,6.1428202894586706e-18,1.4050332767050436e-14,7.6057621617498239e-19,1.7264136289694895e-07,5.6381700637765436e-20,1.9010522044038403e-24,3.5868980276735504e-19,1.4334061447665845e-09,1.932088084509419e-13,5.7364624905641799e-13,1.8702525201954536e-18,2.8507800364218259e-12,4.214259777032751e-18,4.7457601718739868e-13,2.0124526670786481e-20,1.5584933688159551e-21,1.9295412118792912e-20,2.3830714139855377e-22,1.0198345143836769e-21,1.3631329074619019e-25,5.6539757543370735e-29,2.5817826915357372e-23,9.4530257545080058e-23,1.9345644557539856e-25,6.5209889758361526e-23,3.197137333353001e-26,3.1971372220176831e-26,8.6859463639083061e-26,7.0338149246953934e-24,1.5822827778020095e-31,1.5690825154503077e-31,1.4550925273793268e-29,1.6380714808336313e-29,4.2094924054905856e-29,1.036133273165958e-24,1.2186650154653373e-22,1.2196649147794506e-22,5.9758718056342847e-26,4.0231212337493382e-26,2.1204910468565783e-33,3.485733664052909e-33,1.0175162807440149e-33,4.343862746613849e-29,7.8172432667742859e-29,7.4415886458602933e-30,6.532497838147801e-30,1.1727491672772293e-31,8.0387579302909242e-33,5.4218599514680882e-32,3.5418779975444414e-32,3.7296999559725812e-33,2.4788860321560993e-34,6.7691527150827749e-34,1.2847978224421904e-31,1.2066972920852177e-32,1.0052983929116387e-32,4.2916721516540863e-34,1.0627077871444713e-20,2.0507216333676567e-22,2.4205035280911894e-21,3.4241779439044607e-29,1.2264328038805387e-27,1.3247048319401907e-30,1.1974066748638436e-23,4.1677201752756195e-26,3.2308548583563872e-37,2.1295134002214072e-27
3.5755727486641405e-09,0.003072492710362902,0.88129999999999997,0.0,0.0,0.0,0.0098824089932737832,0.10880184202714623,0.001,5.0492556345731193e-07,3.3498821668632123e-06,2.2213861735129849e-06,1.1423098842160037e-06,2.063295015582202e-12,1.3723893441231231e-08,2.4366681117246963e-14,2.4100196735403914e-10,1.8922405011397648e-16,1.1318823961377047e-09,6.2523719293669618e-19,9.197368494581253e-15,2.6039928626018025e-18,5.7360239241798594e-13,5.4504524249786231e-15,1.0743147515998372e-15,2.4374637130957875e-16,7.0634045806699448e-11,1.6955188402027594e-07,9.8329338251514377e-18,1.8969884187619285e-14,1.3213831488768052e-18,1.8777702799856319e-07,9.9656325670155793e-20,3.0430567496761472e-24,5.8475182292153885e-19,1.694479366361369e-09,2.6964124061544457e-13,6.4444143291804439e-13,2.1010637890320702e-18,3.2802263254982826e-12,4.7343497271650971e-18,5.8578932340470089e-13,2.935851378164668e-20,2.2750437761984414e-21,2.8267624455135762e-20,3.5438646098740312e-22,1.6404120887863895e-21,2.1926932593796848e-25,9.0944673227876203e-29,4.540954473309938e-23,1.4636500883550869e-22,2.9957260233738791e-25,1.0944825944889602e-22,5.3662549775224704e-26,5.3662547906562055e-26,1.4582549237550985e-25,1.2915625477312447e-23,2.9034829136595843e-31,2.8813332162522044e-31,2.2529766771971477e-29,2.5362901522061465e-29,8.4455873383368429e-29,1.5417518844707479e-24,1.9822494785787064e-22,1.9838760307641045e-22,9.7204994294207534e-26,6.5450222020038e-26,4.2616540387791911e-33,6.400587062328739e-33,2.2255762227729673e-33,8.7083381586474319e-29,1.4439181926630907e-28,1.3885523789953152e-29,1.2697642075771732e-29,2.4794350654669045e-31,1.7071459115489755e-32,1.0744740570234889e-31,7.2426860977271034e-32,7.4218514257291822e-33,5.0696710746300013e-34,1.3874643111516257e-33,2.5933427250356842e-31,2.4641623145337871e-32,2.14342095939442e-32,9.709840762684353e-34,1.4326360122637303e-20,2.7653509078220275e-22,3.3079287807327841e-21,4.6795787260549062e-29,1.6533538356180707e-27,1.7863339695636494e-30,1.7631204785250854e-23,6.1367956076540124e-26,4.7572695922695972e-37,3.1356367022718053e-27
3.863822831570903e-09,0.0030724924161085847,0.88129999999999997,0.0,0.0,0.0,0.0098817976695298598,0.10880174587852026,0.001,5.4555175083588039e-07,3.619587351470091e-06,2.3975052499231954e-06,1.2370063529923782e-06,2.2294129502168118e-12,1.4829360291246502e-08,2.638665727726556e-14,3.0436373023846365e-10,2.0446614724057944e-16,1.3390442809714544e-09,7.2256007620491504e-19,1.103653631564338e-14,3.2898892377889963e-18,6.9428721844949925e-13,7.3218062372172415e-15,1.5530102790947027e-15,3.6478518349377244e-16,7.0629939830635956e-11,1.8321714160644706e-07,1.5143790273229351e-17,2.497777012875798e-14,2.1936293796098837e-18,2.0291179551699059e-07,1.6833071578747731e-19,4.6866456306398177e-24,9.1681687018748072e-19,1.9773442473943726e-09,3.6676854669668672e-13,7.1602037021806719e-13,2.334429959139812e-18,3.7272138698555752e-12,5.260196681825141e-18,7.1000367863285013e-13,4.1511808723263324e-20,3.2185698717024008e-21,4.011247096381676e-20,5.0993936369883097e-22,2.5355784258720384e-21,3.3893456692645135e-25,1.405728379302623e-28,7.6212976283928515e-23,2.1842389509417503e-22,4.4710469652316297e-25,1.75818177038474e-22,8.6206204348151788e-26,8.6206201346338735e-26,2.3430985541671161e-25,2.2538720415998875e-23,5.0639422806342537e-31,5.0283712455511474e-31,3.3621666965172414e-29,3.7849616377112797e-29,1.5987348361874685e-28,2.2196002801848906e-24,3.0978211313479435e-22,3.1003632623118457e-22,1.5191401208238242e-25,1.0229907974728189e-25,8.0788791846855504e-33,1.1169520299992078e-32,4.5605128748949933e-33,1.6473821562046113e-28,2.543565243677529e-28,2.4673166600141009e-29,2.3401848881201247e-29,4.9340417514743357e-31,3.4099990213007986e-32,2.0193472779956609e-31,1.3986932143394328e-31,1.3997441385544655e-32,9.7914933574162779e-34,2.6847633844702217e-33,4.9507439028813855e-31,4.7508175000698927e-32,4.2949888765329417e-32,2.0565311986152369e-33,1.884093273872858e-20,3.6376401903423839e-22,4.4013498167096651e-21,6.2263925262815093e-29,2.1743646723007624e-27,2.3498067576160562e-30,2.5156546477912543e-23,8.7561472963598996e-26,6.787764935156554e-37,4.4740311237081791e-27
4.152072914477665e-09,0.003072492121886741,0.88129999999999997,0.0,0.0,0.0,0.0098811864433712635,0.10880164971866681,0.001,5.8616614598450841e-07,3.8892366761619404e-06,2.5735866911101964e-06,1.3316822387026818e-06,2.3954962170157129e-12,1.5934596455991254e-08,2.8406194378647952e-14,3.7794504550758871e-10,2.1970506369533044e-16,1.5662717941011769e-09,8.2800417496456912e-19,1.3069246135760142e-14,4.0867641136682878e-18,8.2751506056985772e-13,9.6182502753980714e-15,2.1842045824758733e-15,5.2901721189847362e-16,7.0625834534577806e-11,1.9688149519164488e-07,2.256823508642394e-17,3.2193443355172618e-14,3.5033773840546682e-18,2.1804566730724254e-07,2.7354595039980037e-19,6.98434426667914e-24,1.3904099723446073e-18,2.2819923427071127e-09,4.8802282984391584e-13,7.8820161546908699e-13,2.5697594593077566e-18,4.1900329630686913e-12,5.7904676431287885e-18,8.4734521475863856e-13,5.7152526614444309e-20,4.4333272950764891e-21,5.5395951709511678e-20,7.135067434144599e-22,3.7886484751040499e-21,5.0644820274108289e-25,2.1004324875077747e-28,1.2291963970363321e-22,3.1591426657220316e-22,6.4671976627990643e-25,2.7210725634922572e-22,1.334213606062058e-25,1.33421355960473e-25,3.6270570989487664e-25,3.766847531610629e-23,8.4591820942628992e-31,8.4041480301490715e-31,4.8628177694083772e-29,5.474320695788588e-29,2.8810057869339031e-28,3.1070032897072149e-24,4.6792294099460942e-22,4.6830695158735847e-22,2.2946973135405954e-25,1.5454085255092001e-25,1.4576581535435326e-32,1.8667409324296452e-32,8.8440851619794569e-33,2.9669893617275402e-28,4.3031832054491138e-28,4.2056614506205448e-29,4.1225745143512448e-29,9.3286727288142368e-31,6.4680359945957283e-32,3.6278861484076719e-31,2.5735216291231696e-31,2.5223386570588143e-32,1.801742105638951e-33,4.9482225889083104e-33,9.0151571739172066e-31,8.7250782240471525e-32,8.1672845819447227e-32,4.1198283717225961e-33,2.4260444204921745e-20,4.6849434207167774e-22,5.7247051370436665e-21,8.0984840714153534e-29,2.7998113358021547e-27,3.0263333223057012e-30,3.4942056726373673e-23,1.2162211120235158e-25,9.4281012545888686e-37,6.2144118432361968e-27
4.728573080291189e-09,0.0030724915335362795,0.88129999999999997,0.0,0.0,0.0,0.00987996428600494,0.10880145736384893,0.001,6.6735957197264311e-07,4.4283647186217433e-06,2.9256337338865202e-06,1.5209706775515179e-06,2.7275568826493543e-12,1.8144364322215129e-08,3.2443917630465613e-14,5.5881091546428179e-10,2.5017318351619681e-16,2.0832273442529981e-09,1.0641886289740625e-18,1.773832796644595e-14,6.0467601542955912e-18,1.1318892239811012e-12,1.5701898096118837e-14,4.036133016507162e-15,1.0295566943769769e-15,7.0617625998296134e-11,2.2420749091671824e-07,4.6214850679874236e-17,5.0730068339947133e-14,8.1319792809035174e-18,2.4831073034555051e-07,6.5778343799165436e-19,1.4302449697979809e-23,2.9466942237630375e-18,2.9566025333978617e-09,8.179509202016331e-13,9.3382322023351429e-13,3.0445224170921098e-18,5.1571088900442179e-12,6.8602570864900377e-18,1.1617877120824876e-12,1.0141491859159498e-19,7.8727780169873052e-21,9.8791303139034403e-20,1.3035914920489719e-21,7.7816174956406353e-21,1.0402553964902108e-24,4.3141414135254852e-28,2.9032134015160082e-22,6.1185098505021891e-22,1.2527189800877427e-24,5.9493399784898733e-22,2.9172322035257498e-25,2.9172321019562958e-25,7.9327822797488096e-25,9.4857358583060992e-23,2.12851672992043e-30,2.1164933887644087e-30,9.418109616790437e-29,1.0602443877333038e-28,8.3527303917623627e-28,5.6805321969288409e-24,9.8203668736627426e-22,9.8284269827127826e-22,4.8160862247256114e-25,3.2440225314314362e-25,4.2349004636490581e-32,4.700869544915527e-32,2.9388012186739716e-32,8.5938466785550215e-28,1.1186812036009683e-27,1.1073429263247716e-28,1.1518614433127416e-28,2.9811357355103733e-30,2.0784867392148443e-31,1.0569500615027368e-30,7.8190016696089592e-31,7.3866956133893376e-32,5.4749263842758706e-33,1.5077548010783955e-32,2.6875753845270132e-30,2.6394132653276232e-31,2.6345698798410804e-31,1.4762237204694654e-32,3.8176213970510174e-20,7.3746548184303646e-22,9.1580118057990625e-21,1.2955429372421694e-28,4.4057812668759145e-27,4.7638064450067562e-30,6.3067545172690753e-23,2.1951960605698085e-25,1.7016949128746808e-36,1.1216650999745808e-26
5.3050732461047126e-09,0.003072490945302635,0.88129999999999997,0.0,0.0,0.0,0.0098787425255606204,0.1088012649598316,0.001,7.4850586619866312e-07,4.9672602442475124e-06,3.2775214313291493e-06,1.7101720441804307e-06,3.0594732862455285e-12,2.0353172242811969e-08,3.6479783539454756e-14,7.8968351958952121e-10,2.8062806767607621e-16,2.6873534556010224e-09,1.3356546060678309e-18,2.3250643872766593e-14,8.5505941550858736e-18,1.4871354619874698e-12,2.4149643145325131e-14,6.93107824811177e-15,1.8439874111752413e-15,7.0609420229208507e-11,2.5152987231827082e-07,8.6700474320863912e-17,7.5551306123702486e-14,1.7023459510318537e-17,2.7857222892091971e-07,1.4256786856376731e-18,2.6831873474961273e-23,5.7137318425435386e-18,3.7182349410300743e-09,1.292121115063551e-12,1.0805337057146709e-12,3.5228339314155137e-18,6.1708259279695048e-12,7.9380425561690401e-18,1.5296426459239912e-12,1.6767018661103823e-19,1.3023906531389078e-20,1.6397057150703261e-19,2.2120113750517774e-21,1.4611511295218501e-20,1.9533508749343862e-24,8.1006468491723812e-28,6.168436001299925e-22,1.09142218821887e-21,2.234846786933709e-24,1.1787903782246299e-21,5.7803185097732367e-25,5.7803183085383641e-25,1.5721841985311336e-24,2.1293607159072833e-22,4.7751823665961296e-30,4.7513810455158849e-30,1.680003459826344e-28,1.8912651420215162e-28,2.1219124809796455e-27,9.6442906373263427e-24,1.883359276312084e-21,1.8849051735830583e-21,9.2365878729849105e-25,6.2223839980505504e-25,1.0775507680410543e-31,1.0552545429670295e-31,8.3870672677890573e-32,2.1815736790791964e-27,2.60580388545735e-27,2.6053576397608328e-28,2.8481885461577204e-28,8.2855356268235481e-30,5.8015422922439722e-31,2.7231658342567883e-30,2.0832894619972209e-30,1.9108369867980997e-31,1.4588883448647088e-32,4.0262409604673396e-32,7.0483444862017893e-30,7.0014001934412805e-31,7.3717939201896914e-31,4.5340429477691424e-32,5.6803602813698896e-20,1.0975789508677417e-21,1.3803325968859079e-20,1.952694745643051e-28,6.5555027209683562e-27,7.0900317599770636e-30,1.0596891322999053e-22,3.6884886263959813e-25,2.8592639855026064e-36,1.8846905694571483e-26
5.8815734119182365e-09,0.0030724903571765186,0.88129999999999997,0.0,0.0,0.0,0.0098775211664174929,0.10880107250376003,0.001,8.2960505346434196e-07,5.5059172102919346e-06,3.6292439214785184e-06,1.8992831859375652e-06,3.3912417060237677e-12,2.2560995450346984e-08,4.0513724856206025e-14,1.0766381387331093e-09,3.1106937468336588e-16,3.3832497922796001e-09,1.6442642245555946e-18,2.9652182085903163e-14,1.1664850611323609e-17,1.8935358412860825e-12,3.5433040731323128e-14,1.1231597004569189e-14,3.0939745784966335e-15,7.0601217258640616e-11,2.7884864053118942e-07,1.5176986535721281e-16,1.0763757480452511e-13,3.2833655490141008e-17,3.0883017286362143e-07,2.8447471748745177e-18,4.6969462632342339e-23,1.0324454751854488e-17,4.566808695435891e-09,1.9474102816919536e-12,1.227884103194787e-12,4.0032302223227942e-18,7.2225464916824826e-12,9.0205256908912394e-18,1.9512053502471245e-12,2.6220236693996569e-19,2.0376513387391661e-20,2.5721745143343685e-19,3.5417986292813296e-21,2.5564993241588499e-20,3.4177695040840894e-24,1.4173277628746475e-27,1.2053103878574798e-21,1.8254936293866389e-21,3.7382847931229861e-24,2.161611803085529e-21,1.059993123781097e-24,1.059993086882396e-24,2.8835785550657266e-24,4.3644402644695382e-22,9.7827268818099285e-30,9.739125755259497e-30,2.8099399480618899e-28,3.1632919860214617e-28,4.8529228716704411e-27,1.5448783937856338e-23,3.3640904910709825e-21,3.3668519734115026e-21,1.649891403219854e-24,1.1115907249193646e-24,2.4675308888091858e-31,2.1629033942564409e-31,2.1238076850965763e-31,4.9865110535893256e-27,5.558208793709892e-27,5.6020306444525564e-28,6.3865299744315629e-28,2.0589412899083813e-29,1.4465482416372765e-30,6.3540882079557629e-30,4.9956128452752592e-30,4.4730245111569607e-31,3.4986097246138306e-32,9.671769321205339e-32,1.6676679274622954e-29,1.6716721260099936e-30,1.8409713520385487e-30,1.2306720800133718e-31,8.0878736565255868e-20,1.5630852933884509e-21,1.9858047580870786e-20,2.8092291211567363e-28,9.3339294386499976e-27,1.0097063522051421e-29,1.6827519003240616e-22,5.8572278885253796e-25,4.5404182778492109e-36,2.9928501018038971e-26
