Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19)
1.7580543718136785e-12,0.0021372823488258123,0.88129999999999997,0.0,0.0,0.0,0.009889957107861282,0.10880299988957509,0.001,1.4773304473231667e-09,1.7210498757670316e-08,1.7160595499726497e-08,8.0164069889968934e-11,8.7786444698528516e-15,3.0252033230340367e-11,1.0435836164432085e-18,5.5288816506800392e-19,2.679856441761368e-19,9.7449842425997792e-19,1.8605768834197749e-21,7.3771577635749707e-26,2.8548158597444014e-26,1.0712531459147973e-25,7.856441923913841e-26,1.273264431850918e-29,4.1105787859507361e-33,6.9332891295993367e-09
1.892019267234572e-12,0.0021372823487911586,0.88129999999999997,0.0,0.0,0.0,0.009889953857053416,0.10880299987334462,0.001,1.5899035327069906e-09,1.8520596482360386e-08,1.8461769399929788e-08,9.2741228989045647e-11,9.4469286251736189e-15,3.3904699503043975e-11,1.2073174635477992e-18,6.9375147256650894e-19,3.0034279825079757e-19,1.2085460710787026e-18,2.085918177904779e-21,9.8498121306903409e-26,3.6398143104569547e-26,1.444854343871228e-25,1.0806839062158307e-25,1.8894081118387364e-29,6.5798518233176593e-33,7.4440217889474756e-09
2.0259841626554657e-12,0.0021372823487543938,0.88129999999999997,0.0,0.0,0.0,0.0098899506086785882,0.10880299985612579,0.001,1.7024765526678753e-09,1.9830605263978139e-08,1.9762042191103188e-08,1.0621863375432836e-10,1.0115167405880817e-14,3.7645445517955789e-11,1.3827712374619286e-18,8.5742666108159171e-19,3.3348021729245764e-19,1.4767652630594276e-18,2.3167220246351549e-21,1.2891838886586045e-25,4.5618693202599371e-26,1.9098923117539271e-25,1.4534326129873258e-25,2.7266486647626505e-29,1.0187413146317688e-32,7.9523232036632201e-09
2.1599490580763594e-12,0.0021372823487155485,0.88129999999999997,0.0,0.0,0.0,0.0098899473627252227,0.1088029998379328,0.001,1.8150495072334654e-09,2.114053615836013e-08,2.1061416960575529e-08,1.2059319749962813e-10,1.0783366452105298e-14,4.1463216074916158e-11,1.569904753891941e-18,1.0458178368622842e-18,3.6729996748377866e-19,1.7813997481264905e-18,2.5523027865812257e-21,1.6583160007886338e-25,5.6332648784790633e-26,2.4806505900230108e-25,1.9169398609988144e-25,3.8408793265075593e-29,1.5324363923400187e-32,8.458204946539257e-09
2.4278788489181464e-12,0.002137282348631725,0.88129999999999997,0.0,0.0,0.0,0.0098899408780368618,0.1088029997986739,0.001,2.0401952202886867e-09,2.376020166392339e-08,2.3657484730841828e-08,1.5202150806033308e-10,1.2119664409728772e-14,4.9292454842000154e-11,1.9790509654803213e-18,1.5045499388241486e-18,4.3665536177328271e-19,2.5088976263275685e-18,3.0354770132594254e-21,2.6258647024696094e-25,8.274440703732819e-26,4.0022592352250678e-25,3.1740978685352853e-25,7.1697391099284722e-29,3.2240550829990792e-32,9.4627554327387133e-09
2.6958086397599334e-12,0.0021372823485398744,0.88129999999999997,0.0,0.0,0.0,0.0098899344028968317,0.10880299975565601,0.001,2.2653406720911956e-09,2.6379656587279651e-08,2.6249997198226762e-08,1.8700167825140854e-10,1.3455854937524815e-14,5.7328832616835997e-11,2.4344373717937842e-18,2.0859193049967053e-18,5.0784572182263583e-19,3.4090562434293183e-18,3.5314974526345141e-21,3.961680007178213e-25,1.166649692728685e-25,6.1474637154586443e-25,4.9795616434820326e-25,1.2517529478590044e-28,6.2630006785701797e-32,1.0457764732420968e-08
2.9637384306017204e-12,0.002137282348440156,0.88129999999999997,0.0,0.0,0.0,0.0098899279372145141,0.1088029997089522,0.001,2.4904858628574614e-09,2.8998949673117291e-08,2.8838978682580826e-08,2.2550939325096787e-10,1.4791962902529229e-14,6.5523609711777136e-11,2.9357474282006187e-18,2.806481166663863e-18,5.8043928125961611e-19,4.5000133158356472e-18,4.0373413124386729e-21,5.7479299607042336e-25,1.5916465965606159e-25,9.0735979353156087e-25,7.4798794408967765e-25,2.0707569771544259e-28,1.1408810641433325e-31,1.1443323461585025e-08
3.2048752423593287e-12,0.002137282348343786,0.88129999999999997,0.0,0.0,0.0,0.0098899221261125551,0.10880299966381832,0.001,2.6931163115383676e-09,3.1356206181441385e-08,3.1166062994232374e-08,2.6316242545412407e-10,1.5994405346544398e-14,7.3003242466022795e-11,3.4259313213545625e-18,3.588144697874704e-18,6.4669773442230789e-19,5.6601327376993645e-18,4.4990711353435049e-21,7.8151714797480568e-25,2.0566510451604934e-25,1.2521156908748742e-24,1.0461368387506669e-24,3.1356059017498723e-28,1.8701798297842907e-31,1.2322320280712792e-08
3.446012054116937e-12,0.002137282348241233,0.88129999999999997,0.0,0.0,0.0,0.0098899163225337709,0.10880299961578725,0.001,2.8957465491085183e-09,3.3713382998169765e-08,3.3490324269340021e-08,3.036357168714452e-10,1.7196807134650285e-14,8.0559789476235323e-11,3.9528310053363541e-18,4.5093098495389858e-18,7.1363754175279551e-19,7.0031049573346259e-18,4.9655708163438106e-21,1.0391903414658536e-24,2.6084669619127155e-25,1.6888782472151358e-24,1.4275707376285064e-24,4.6051780386831836e-28,2.9559148982139041e-31,1.3193799691929152e-08
3.687148865874545e-12,0.0021372823481325643,0.88129999999999997,0.0,0.0,0.0,0.0098899105264138656,0.10880299956489291,0.001,3.0983765757214909e-09,3.607049657293616e-08,3.5811779893411312e-08,3.4691188556016724e-10,1.8399176658562966e-14,8.8176804664249687e-11,4.5162201918064641e-18,5.5832333434027228e-18,7.8111301369397487e-19,8.5425585404221362e-18,5.4358203985130484e-21,1.3555158055831983e-24,3.2556849523889966e-25,2.2334557589202372e-24,1.9072280332532904e-24,6.5877768308288526e-28,4.5274496451302404e-31,1.4057825981908294e-08
3.928285677632154e-12,0.0021372823480178484,0.88129999999999997,0.0,0.0,0.0,0.0098899047376890953,0.10880299951116539,0.001,3.3010063915295477e-09,3.8427559843970202e-08,3.8130447144799864e-08,3.9297365670012777e-10,1.9601520518653008e-14,9.5841353326834997e-11,5.1158739870103061e-18,6.8235392709381068e-18,8.4900956662499279e-19,1.0292282071980801e-17,5.9090176912701212e-21,1.7387484464270808e-24,4.0071395301549044e-25,2.9031107752856068e-24,2.501475108470753e-24,9.2103906943636294e-28,6.7472992760566003e-31,1.4914462887521098e-08
4.169422489389762e-12,0.0021372823478971402,0.88129999999999997,0.0,0.0,0.0,0.0098898989562962603,0.10880299945463208,0.001,3.5036359966836543e-09,4.0784583012656208e-08,4.0446343195372626e-08,4.4180386192685064e-10,2.0803843919087489e-14,1.0354323757688928e-10,5.7515688830959391e-18,8.2442154185504017e-18,9.1723686133911614e-19,1.2266233292889018e-17,6.3845302380918142e-21,2.1977008279796834e-24,4.8719067462149387e-25,3.7165996462643143e-24,3.2281459478630678e-24,1.2620421167270071e-27,9.8166302654854252e-31,1.5763773600578463e-08
4.41055930114737e-12,0.002137282347770495,0.88129999999999997,0.0,0.0,0.0,0.009889893182172706,0.10880299939531811,0.001,3.7062653913334857e-09,4.3141574103966591e-08,4.2759485111173357e-08,4.9338543866833563e-10,2.2006150953735414e-14,1.1127443590992659e-10,6.4230827494800071e-18,9.8596096925078563e-18,9.8572383837620184e-19,1.4478545270451381e-17,6.8618605745244665e-21,2.7417496322331064e-24,5.8593014965221573e-25,4.6942117359430267e-24,4.1065814422738077e-24,1.698745890470452e-27,1.3981265336678117e-30,1.6605820772510382e-08
4.651696112904979e-12,0.002137282347637962,0.88129999999999997,0.0,0.0,0.0,0.009889887415256305,0.10880299933324666,0.001,3.9088945756274384e-09,4.5498539410346929e-08,4.5069889853076309e-08,5.4770142949156852e-10,2.3208444832616034e-14,1.1902865931900909e-10,7.1301948243402301e-18,1.1684426579085539e-17,1.0544147858135529e-18,1.6943530933814596e-17,7.3406186769206241e-21,3.3808423141907948e-24,6.9788750781927159e-25,5.8578082235007341e-24,5.1576682515238813e-24,2.2505103400116552e-27,1.9538175683022752e-30,1.7440666518981659e-08
4.892832924662587e-12,0.0021372823474995885,0.88129999999999997,0.0,0.0,0.0,0.0098898816554854677,0.10880299926843962,0.001,4.1115235497126385e-09,4.7855483863213618e-08,4.7377574277431691e-08,6.047349814574335e-10,2.4410728071419126e-14,1.2680097979729597e-10,7.8726857062172492e-18,1.3733723615904006e-17,1.1232660483111633e-18,1.9675686590991875e-17,7.8204989229064667e-21,4.1255038329564588e-24,8.2404130254954346e-25,7.2308604907175926e-24,6.4038772211988173e-24,2.9392827215880062e-27,2.6842476434741422e-30,1.8268372424459669e-08
5.133969736420195e-12,0.0021372823473554178,0.88129999999999997,0.0,0.0,0.0,0.0098898759027991282,0.10880299920091747,0.001,4.3141523137349614e-09,5.0212411337703098e-08,4.9682555136707408e-08,6.6446934547915746e-10,2.5613002646972722e-14,1.3458752558877225e-10,8.6503373456625196e-18,1.602290787729057e-17,1.1922433274537267e-18,2.2689694506171894e-17,8.3012612152846106e-21,4.986843450493622e-24,9.6539328713863971e-25,8.8384881140113027e-24,7.8693014068238968e-24,3.7897885542981889e-27,3.6314944646714661e-30,1.9088999546752438e-08
5.375106548177804e-12,0.002137282347205492,0.88129999999999997,0.0,0.0,0.0,0.0098898701571367501,0.10880299913070003,0.001,4.516780867839033e-09,5.2569324886296335e-08,5.1984849080129343e-08,7.2688787568239464e-10,2.6815270116426702e-14,1.4238524756397426e-10,9.4629330369074799e-18,1.8567732494980768e-17,1.2613196121619663e-18,2.6000424491435208e-17,8.7827164695848318e-21,5.9765616253809903e-24,1.1229681753745255e-24,1.07074964884697e-23,9.5796937409469437e-24,4.8297271403039651e-27,4.8450079250230764e-30,1.9902608421516378e-08
5.616243359935412e-12,0.002137282347049852,0.88129999999999997,0.0,0.0,0.0,0.0098898644184382978,0.10880299905780617,0.001,4.719409212168245e-09,5.4926226912416556e-08,5.4284472654318708e-08,7.9197402876800213e-10,2.801753170581452e-14,1.5019174562244632e-10,1.031025740956781e-17,2.1384293221921268e-17,1.3304736408579605e-18,2.962293467434587e-17,9.26471584040029e-21,7.1069569799477677e-24,1.2978134066616393e-24,1.286641408903942e-23,1.1562504328353016e-23,6.0899715534511002e-27,6.3824713126952594e-30,2.0709259066726612e-08
5.85738017169302e-12,0.0021372823468885365,0.88129999999999997,0.0,0.0,0.0,0.0098898586866442654,0.10880299898225425,0.001,4.922037346864761e-09,5.7283119303987544e-08,5.6581442303925233e-08,8.5971136337919036e-10,2.9219788378187606e-14,1.5800513513455832e-10,1.1192096420404605e-17,2.4489025034735353e-17,1.3996887183239554e-18,3.3572471721683029e-17,9.7471424718098321e-21,8.3909332897317761e-24,1.4909989247184035e-24,1.5345529364884743e-23,1.3846917356452912e-23,7.6047729948965216e-27,8.3107185353015601e-30,2.1509010987104977e-08
6.098516983450629e-12,0.002137282346721583,0.88129999999999997,0.0,0.0,0.0,0.009889852961695653,0.10880299890406209,0.001,5.1246652720695365e-09,5.9640003542138562e-08,5.8875774372255467e-08,9.3008353947347225e-10,3.0422040889070938e-14,1.6582393823680091e-10,1.2108237345148063e-17,2.7898698766961238e-17,1.4689517527286975e-18,3.7864470727608318e-17,1.0229904733103908e-20,9.8420064541550463e-24,1.7036169594257137e-24,1.8176927263524404e-23,1.6463887627937816e-23,9.4119694525678025e-27,1.0706708303598045e-29,2.2301923178507299e-08
6.339653795208237e-12,0.00213728234654903,0.88129999999999997,0.0,0.0,0.0,0.0098898472435339588,0.10880299882324702,0.001,5.3272929879223196e-09,6.1996880790284556e-08,6.1167485101896826e-08,1.0030743176988089e-09,3.1624289831908319e-14,1.73646994751809e-10,1.305846877037579e-17,3.1630417770640718e-17,1.5382524665017662e-18,4.2514554837481168e-17,1.0712930675346743e-20,1.1474311435581989e-23,1.9367818041857884e-24,2.139452538848621e-23,1.944617672710386e-23,1.1553198640066314e-26,1.3658556490164688e-29,2.3088054132273445e-08
6.821927418723454e-12,0.002137282346187268,0.88129999999999997,0.0,0.0,0.0,0.0098898358273398351,0.10880299865381625,0.001,5.7325477921249458e-09,6.6710617747283245e-08,6.5743107015577981e-08,1.1568472228775411e-09,3.4028778763339848e-14,1.8930245010891931e-10,1.5060363974542885e-17,4.0130047855966977e-17,1.676936654176305e-18,5.2952406692214673e-17,1.1679561735937089e-20,1.5342293333545806e-23,2.4693180910571703e-24,2.9133369548769528e-23,2.6647005190222669e-23,1.7024622647742433e-26,2.1644841940297871e-29,2.4640203795437645e-08
7.2559736798871486e-12,0.0021372823458428876,0.88129999999999997,0.0,0.0,0.0,0.0098898255753997171,0.10880299849252653,0.001,6.0972764013011712e-09,7.0952964417166971e-08,6.9852362664910076e-08,1.3040375833714481e-09,3.6192810329633639e-14,2.0339962410930642e-10,1.6976564824827217e-17,4.905938247198648e-17,1.8018167736877687e-18,6.3731679420491102e-17,1.2549980053783978e-20,1.9598010156041723e-23,3.0304934090884809e-24,3.77981758412836e-23,3.4744055968942894e-23,2.3594577313905161e-26,3.1885938325738049e-29,2.6014523266769359e-08
7.757754188658375e-12,0.0021372823454228525,0.88129999999999997,0.0,0.0,0.0,0.0098898137498909851,0.10880299829580332,0.001,6.5189211836766767e-09,7.5857326084593611e-08,7.4592610693708231e-08,1.4844560050084399e-09,3.8694537378733844e-14,2.1970190309973624e-10,1.9325346575169887e-17,6.1039711120871831e-17,1.9462308637631462e-18,7.7958710912367569e-17,1.3556552153154541e-20,2.5566538603428181e-23,3.7854998326514225e-24,5.015823375013653e-23,4.6339067818296597e-23,3.3617564283415829e-26,4.8534905101202047e-29,2.75770542875438e-08
8.259534697429601e-12,0.002137282344979606,0.88129999999999997,0.0,0.0,0.0,0.0098898019520858062,0.10880299808820992,0.001,6.9405650635564251e-09,8.0761672563836911e-08,7.9321980224605047e-08,1.6757411679972825e-09,4.1196256668401709e-14,2.3600761368182123e-10,2.1815597946623262e-17,7.4962379587934591e-17,2.0906753530088593e-18,9.4223765277610389e-17,1.4563337240572672e-20,3.2816906258787089e-23,4.6652146606765854e-24,6.5431431288632201e-23,6.0719284247301536e-23,4.6860402251795818e-26,7.1978402294238923e-29,2.9111906170562918e-08
8.761315206200828e-12,0.00213728234451345,0.88129999999999997,0.0,0.0,0.0,0.0098897901814938554,0.10880299786988658,0.001,7.3622080421118842e-09,8.5666005183422747e-08,8.4040610187782062e-08,1.8777541692217416e-09,4.3697968875766271e-14,2.5231545443961882e-10,2.44455106168407e-17,9.1005577386769623e-17,2.2351387126755933e-18,1.1268153079921351e-16,1.5570254802660935e-20,4.152587825270396e-23,5.6812759253137804e-24,8.4074922110888233e-23,7.8329473972493792e-23,6.4067909819674556e-26,1.0430326099871973e-28,3.0619569179951962e-08
9.263095714972054e-12,0.0021372823440246784,0.88129999999999997,0.0,0.0,0.0,0.0098897784376334782,0.10880299764097115,0.001,7.7838501204938437e-09,9.0570324731299481e-08,8.8748637740405478e-08,2.0903578780892726e-09,4.619967440219079e-14,2.6862466404774068e-10,2.721329933923003e-17,1.0935312187487669e-16,2.3796141984710371e-18,1.3349000015969321e-16,1.6577257795211214e-20,5.1883102625099877e-23,6.8456950897406379e-24,1.0658675930196854e-22,9.9654814542540968e-23,8.6101594930311054e-26,1.4807475664416434e-28,3.2100524913520677e-08
9.76487622374328e-12,0.002137282343513581,0.88129999999999997,0.0,0.0,0.0,0.0098897667200315877,0.1088029974015995,0.001,8.2054912998326671e-09,9.5474631758576633e-08,9.344619828198847e-08,2.3134169211743727e-09,4.8701373528226944e-14,2.8493471753866174e-10,3.0117201743031596e-17,1.3019438352539294e-16,2.5240971599073496e-18,1.568104373019539e-16,1.7584313851611846e-20,6.4091280161570838e-23,8.1708520955966214e-24,1.335067627282122e-22,1.252217583270402e-22,1.1394593048400427e-25,2.0637509140882098e-28,3.3555246407897435e-08
