Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959)
3.0594732657873637e-07,0.0017916200709326433,0.88129999999999997,0.0,0.0,0.0,0.0097683534690037582,0.10875591635075643,0.001,6.1876961521353589e-06,4.5204888381739818e-05,1.1195184530276618e-05,3.2683101364792169e-05,8.7433652414391111e-11,5.921024512558425e-07,1.2070529916893161e-12,1.2741932172767987e-05,1.3404223060004492e-14,1.2435277391877784e-05,4.1981294939562324e-15,3.4551697677467937e-11,2.0136198261142478e-14,6.2425160582120083e-10,1.0467338113860439e-10,5.0455371529606985e-10,1.1726098406471851e-09,1.7869801992770313e-12,3.2864369833486884e-07,7.8629064021935554e-12,3.1377951794616805e-09,8.7876204309165996e-11,2.7376948003339466e-07,8.9814173833715633e-11,1.5531082774238417e-18,6.0623199253430664e-11,8.2261331062505152e-07,2.3874604950753971e-07,4.2327264135932834e-11,2.5883380935128138e-16,5.2666654030519806e-12,6.3126851758803764e-16,1.7343045184947395e-09,3.0961623288481927e-15,3.1598445238561536e-16,3.1683497538957903e-15,1.7858764630145467e-17,3.9175050927667704e-15,2.2260552984847393e-19,9.2424820135524167e-23,5.5036195630855231e-15,1.1913800171458696e-14,7.802102969030357e-17,1.899447701202913e-14,2.5032615712526346e-17,2.5032615296639928e-17,7.7021813456062327e-17,3.9507472703410529e-13,6.9674153521930112e-21,6.9677672821385009e-21,5.7591265416429979e-21,6.4296920103496208e-21,1.9062286394158787e-16,6.3728201018219189e-20,5.344790163706149e-16,5.3569996744284398e-16,7.0486710019035214e-19,5.1493873987440869e-19,9.0797418289882083e-22,1.0946255519270124e-22,1.1452321641527147e-21,1.9371481099954664e-16,6.3993236134711312e-18,3.9233712083920524e-18,6.602880619982257e-18,3.9075871555701599e-18,1.2461177578555617e-18,1.1141879790248506e-19,7.4886018975263758e-20,3.5565180338548375e-20,2.1355741508404703e-21,6.1197740785325998e-21,1.156152001271389e-18,7.139417195576006e-19,1.2251067302879633e-18
3.1180137000598044e-07,0.0017916184740256163,0.88129999999999997,0.0,0.0,0.0,0.0097661857450534965,0.10875498865532278,0.001,6.299517349917787e-06,4.5685558410663379e-05,1.12972774321786e-05,3.2981607895009424e-05,8.8362671933555551e-11,5.983939217071673e-07,1.2180774412219076e-12,1.3329209265800561e-05,1.354665157588024e-14,1.300467107734616e-05,4.3902064406751662e-15,3.6138244427610357e-11,2.1064512940781877e-14,6.499034640790555e-10,1.095977052195003e-10,5.3844874098239724e-10,1.2519804769290454e-09,1.7865956508201797e-12,3.3489229374177985e-07,8.4809139020609046e-12,3.3238102369592267e-09,9.5551138473455002e-11,2.7897647913302278e-07,9.9125629459161058e-11,1.6751792471215589e-18,6.6259407984087158e-11,8.4305421018248652e-07,2.53624727202533e-07,4.3394340303353325e-11,2.6535701839262913e-16,5.3699502981365207e-12,6.4717794040858427e-16,1.8045753707400382e-09,3.3062603999456535e-15,3.37427036902618e-16,3.3833858391438172e-15,1.9127645870116134e-17,4.2121067758693424e-15,2.3934578093070483e-19,9.9375291680238239e-23,6.0310571859391968e-15,1.2977916827915676e-14,8.4989106246824862e-17,2.0708116661271523e-14,2.7290797301465087e-17,2.7290796848394529e-17,8.3969996686984556e-17,4.3959007727633863e-13,7.7524906497658959e-21,7.7529072022078591e-21,6.2734722134062111e-21,7.0039256606541616e-21,2.1626467565651333e-16,6.8256269255648648e-20,5.8308490415599161e-16,5.8441695450499471e-16,7.689623912396176e-19,5.6176364622335424e-19,1.0301152198266385e-21,1.2179547209986575e-22,1.3243115399345803e-21,2.1977404267427459e-16,7.229777809684359e-18,4.4329899571778672e-18,7.4660062007743744e-18,4.4983516870439963e-18,1.4345436731645347e-18,1.2840115592711574e-19,8.6324465016280068e-20,4.098699109366484e-20,2.4617536168908288e-21,7.0545931159859764e-21,1.329590694121883e-18,8.2113248204218906e-19,1.4101122931243624e-18
3.176554134332245e-07,0.0017916168763572801,0.88129999999999997,0.0,0.0,0.0,0.0097640233297396298,0.10875406018913947,0.001,6.4111013396057745e-06,4.6153267244080588e-05,1.139572960260149e-05,3.3269455214450623e-05,8.9266607962961061e-11,6.0451552341682722e-07,1.2287082245554475e-12,1.3927736975799008e-05,1.3685234543572446e-14,1.3585168034812923e-05,4.5860249229748475e-15,3.7755867331390661e-11,2.2010619252071757e-14,6.760999855216597e-10,1.1461962951596109e-10,5.7374879519346061e-10,1.3346709991596416e-09,1.78621207046517e-12,3.4113946715781269e-07,9.1323670522267796e-12,3.5174772296008924e-09,1.0369991829415474e-10,2.8418235889201434e-07,1.0915551980147884e-10,1.8038565171990195e-18,7.22808489206253e-11,8.633143831467395e-07,2.6902135428639195e-07,4.4482154433706241e-11,2.7200693790324554e-16,5.4732129076743878e-12,6.6339639677776762e-16,1.8766127456124866e-09,3.526216482021601e-15,3.59875765229756e-16,3.6085138601911339e-15,2.0459950008609588e-17,4.5224908702695953e-15,2.5698284217309585e-19,1.0669811412242202e-22,6.5977529374719767e-15,1.41106651540378e-14,9.2406529798119244e-17,2.2533613289039298e-14,2.9696357452175674e-17,2.9696356959533266e-17,9.137165400147545e-17,4.8807338620425206e-13,8.6075479476931563e-21,8.608037934114951e-21,6.8209859975703098e-21,7.6151893615748102e-21,2.447625071978574e-16,7.3010672570315172e-20,6.351098403411007e-16,6.365608153354617e-16,8.3756565481462361e-19,6.1188187768508539e-19,1.1658609557191216e-21,1.3522759279382666e-22,1.5274618612106589e-21,2.487360324699298e-16,8.1475169385326857e-18,4.9962236861555094e-18,8.4205542631471736e-18,5.1634302619634046e-18,1.6466759441242216e-18,1.4754835730213861e-19,9.9224172530904322e-20,4.7100066578935435e-20,2.8295993409868328e-21,8.1088400654256433e-21,1.5246791280778751e-18,9.417145328449285e-19,1.6183670449070454e-18
3.235094568604686e-07,0.0017916152779489782,0.88129999999999997,0.0,0.0,0.0,0.009761866125539545,0.10875313097442502,0.001,6.5224486328235793e-06,4.6608271381103236e-05,1.1490624236189498e-05,3.3546887093929828e-05,9.0145957176768257e-11,6.1047061987117504e-07,1.2389543446388445e-12,1.4537256188151476e-05,1.3820048106865744e-14,1.4176537400442259e-05,4.7855069945351965e-15,3.94039225175791e-11,2.2974107580250622e-14,7.0283459957227696e-10,1.1973696878942168e-10,6.1046976728699201e-10,1.4207198031118317e-09,1.785829440384263e-12,3.4738522195734344e-07,9.818180788709839e-12,3.7189573539566159e-09,1.1233864366550153e-10,2.8938712210246612e-07,1.1993904688130925e-10,1.9393208089932287e-18,7.8703876175099904e-11,8.8338392105167049e-07,2.8493539083128413e-07,4.5590931957881375e-11,2.7878494338829348e-16,5.5764532886176058e-12,6.7992724140887589e-16,1.9504508354970724e-09,3.7562499386268924e-15,3.8335302793591226e-16,3.8439584804086857e-15,2.1857305432374515e-17,4.8491179534895228e-15,2.7554288519551525e-19,1.1440415376454736e-22,7.205785292664313e-15,1.5314509727374451e-14,1.0028942996158932e-16,2.4475061076779645e-14,3.2254688323154199e-17,3.2254687788468684e-17,9.9243377054290416e-17,5.4077995528745885e-13,9.5370903619516849e-21,9.5376634855586656e-21,7.4028584722281815e-21,8.2648123164896776e-21,2.7636772152702848e-16,7.7997222455888999e-20,6.9072272117387799e-16,6.9230083416485818e-16,9.1089952111626526e-19,6.6545607915329024e-19,1.3164088063577728e-21,1.498296281779222e-22,1.7573907104288946e-21,2.8085629151187561e-16,9.1595770072355761e-18,5.6173987186671799e-18,9.473958198013154e-18,5.9103085211458023e-18,1.8849028094133045e-18,1.6908330811521684e-19,1.1373593238659613e-19,5.3975593462715714e-20,3.243410485878118e-21,9.2948390656474891e-21,1.7435813942973617e-18,1.0770275453066077e-18,1.8522110771612967e-18
3.2936350028771266e-07,0.0017916136788225599,0.88129999999999997,0.0,0.0,0.0,0.0097597140343612995,0.10875220103343691,0.001,6.633559738999037e-06,4.7050829886561372e-05,1.1582045055997594e-05,3.3814148839249443e-05,9.1001221197816169e-11,6.1626260807433394e-07,1.2488248611111342e-12,1.5157505941388125e-05,1.395116916833139e-14,1.4778546068792624e-05,4.9885739554923405e-15,4.108175966495648e-11,2.395456537931312e-14,7.3010034523891704e-10,1.2494751725208931e-10,6.4862652322216303e-10,1.5101628461149475e-09,1.7854477426455761e-12,3.536295614521244e-07,1.0539260025927711e-11,3.9284096992243755e-09,1.2148335849750834e-10,2.9459077150431186e-07,1.3151194914525964e-10,2.0817508643401695e-18,8.5545033692021679e-11,9.0325365041282247e-07,3.013658064463414e-07,4.6720854423462393e-11,2.8569214196888862e-16,5.6796714969001789e-12,6.9677317445459952e-16,2.0261241662814495e-09,3.9965749691745447e-15,4.0788068854056173e-16,4.0899390777685315e-15,2.3321313895219179e-17,5.1924436456799379e-15,2.9505179992446175e-19,1.2250415995093933e-22,7.8572921945531339e-15,1.6591897198918836e-14,1.086538184597006e-16,2.6536527816368031e-14,3.4971147125986988e-17,3.4971146546704602e-17,1.0760164998271392e-16,5.979742161393531e-13,1.0545782103049661e-20,1.0546449020879962e-20,8.0202715126566662e-21,8.9541140126460892e-21,3.1134760371749756e-16,8.3221635369197401e-20,7.5009668974833533e-16,7.5181055199319994e-16,9.8919221397783853e-19,7.2265298206066538e-19,1.4830320388673317e-21,1.656748167438103e-22,2.0170488256963557e-21,3.1640651999507843e-16,1.0273385449746939e-17,6.3010823475115419e-18,1.063406943280682e-17,6.7470375753243972e-18,2.1517929295839748e-18,1.9324642092640603e-19,1.3002240551423871e-19,6.1690349696799693e-20,3.7078245800068111e-21,1.0625884347361452e-20,1.9886238060499439e-18,1.2285116969262232e-18,2.1141611961692033e-18
3.3521754371495673e-07,0.0017916120790003012,0.88129999999999997,0.0,0.0,0.0,0.0097575669577779165,0.10875127038843047,0.001,6.744435165361986e-06,4.7481203726691219e-05,1.1670076106729227e-05,3.4071486686222979e-05,9.1832905312759482e-11,6.2189490984661344e-07,1.2583288679586074e-12,1.5788224081503843e-05,1.407867519233796e-14,1.539095928901845e-05,5.1951465534945653e-15,4.2788723678068739e-11,2.4951578207159904e-14,7.5788990057868535e-10,1.3024905441571699e-10,6.88232919263686e-10,1.6030336782184007e-09,1.7850669592557543e-12,3.5987248889099558e-07,1.1296498858654486e-11,4.1459911302659414e-09,1.3115003278710723e-10,2.9979330978508297e-07,1.4391046617912725e-10,2.2313232879426496e-18,9.2821042092453347e-11,9.2291511100489115e-07,3.183111024327265e-07,4.7872060554007109e-11,2.9272937886938704e-16,5.7828675874290836e-12,7.1393625732889174e-16,2.1036675262531212e-09,4.2474003859162204e-15,4.3348006074193624e-16,4.3466695159699157e-15,2.4853548447732751e-17,5.5529179318451298e-15,3.1553515607944499e-19,1.3100874907717503e-22,8.5544703664262048e-15,1.7945252244152953e-14,1.1751556260381175e-16,2.8722048066672403e-14,3.7851047109317183e-17,3.7851046482802638e-17,1.1646282166361945e-16,6.5992966194461274e-13,1.1638447271999967e-20,1.1639219659297726e-20,8.6743963344404739e-21,9.684402036435061e-21,3.4998591528908334e-16,8.8689525340860531e-20,8.1340906321692834e-16,8.1526769365158226e-16,1.072677454656083e-18,7.8364333409353131e-19,1.6670824126898703e-21,1.8283890548046702e-22,2.3096459042285137e-21,3.5567517125026612e-16,1.1496772207594174e-17,7.0520896708159138e-18,1.190916950646715e-17,7.6822618270046782e-18,2.4501042631623638e-18,2.2029655044147465e-19,1.4825875900204736e-19,7.032700333583226e-20,4.2278356431865691e-21,1.2116292207018071e-20,2.2623028169823097e-18,1.3977125790480756e-18,2.4069196246907855e-18
3.410715871422008e-07,0.0017916104785048403,0.88129999999999997,0.0,0.0,0.0,0.0097554247972468245,0.10875033906162047,0.001,6.855075416945567e-06,4.7899655144093716e-05,1.1754801561114957e-05,3.4319147234266277e-05,9.2641517262910795e-11,6.2737096363569879e-07,1.2674754725961776e-12,1.6429147875067299e-05,1.4202644019671144e-14,1.6013541225689548e-05,5.4051451728640683e-15,4.4524156264073747e-11,2.5964730695580979e-14,7.8619561175169797e-10,1.3563935058707496e-10,7.2930181747039659e-10,1.6993634777254128e-09,1.7846870722001328e-12,3.6611400745974203e-07,1.2090779809404205e-11,4.371856179802615e-09,1.4135454534244007e-10,3.0499473957979095e-07,1.5717130362921194e-10,2.3882123987108558e-18,1.0054878568579122e-10,9.4236053332462067e-07,3.3576933420386105e-07,4.9044647453577122e-11,2.9989724479746731e-16,5.8860416140778397e-12,7.3141793070622993e-16,2.1831158968550189e-09,4.508929414625238e-15,4.6017188807099744e-16,4.6143579401976308e-15,2.6455551513106108e-17,5.930984518130103e-15,3.3701816659492052e-19,1.3992838940311126e-22,9.2995745382350828e-15,1.9376973714876431e-14,1.2689036010786417e-16,3.1035616636168767e-14,4.0899648971207233e-17,4.0899648294744764e-17,1.2584307928882984e-16,7.2692876387971313e-13,1.2820068391548086e-20,1.2820959008372652e-20,9.3663916338961433e-21,1.0456969997295048e-20,3.9258344361206396e-16,9.4406397107560005e-20,8.8084125475112553e-16,8.8285408960060632e-16,1.1615943586872138e-18,8.4860182383984444e-19,1.8699927970777583e-21,2.0140012662287013e-22,2.6386669535514187e-21,3.9896801083647104e-16,1.2837980683393015e-17,7.8754903487984111e-18,1.3307982016496097e-17,8.7252473003375618e-18,2.7827931046769132e-18,2.5051195302293611e-19,1.6863331846564018e-19,7.9974418965961e-20,4.808812775896863e-21,1.3781454309908974e-20,2.5672930825127312e-18,1.5862861952917946e-18,2.7333828639110706e-18
3.4692563056944487e-07,0.0017916088773591112,0.88129999999999997,0.0,0.0,0.0,0.0097532874543145697,0.10874940707514574,0.001,6.965480996590186e-06,4.8306447071485485e-05,1.1836305539292211e-05,3.455737691784313e-05,9.3427566109895311e-11,6.3269421683472299e-07,1.2762737763466205e-12,1.708001458177776e-05,1.4323153693626354e-14,1.664605548466202e-05,5.6184900120144331e-15,4.628739741205659e-11,2.6993607456107465e-14,8.1500952157255181e-10,1.4111617201441785e-10,7.718451027898618e-10,1.7991810906653629e-09,1.7843080634803659e-12,3.7235412028108639e-07,1.2922973120882022e-11,4.6061569496413854e-09,1.5211266717891937e-10,3.1019506347092236e-07,1.7133159844690252e-10,2.5525900900048559e-18,1.0874529967769903e-10,9.615828154037129e-07,3.537381338462335e-07,5.0238671938040619e-11,3.0719608409055358e-16,5.9891936296826257e-12,7.4921903438981229e-16,2.2645043855224222e-09,4.7813595187593783e-15,4.8797632594512455e-16,4.893206597126251e-15,2.8128833111390413e-17,6.3270802237163949e-15,3.5952565306561739e-19,1.492733867060187e-22,1.0094916591750849e-14,2.0889431002896774e-14,1.3679371527872006e-16,3.3481182408581653e-14,4.4122152723188321e-17,4.4122151993983265e-17,1.3575842333023947e-16,7.9926287328027658e-13,1.4095784687201267e-20,1.4096807447241416e-20,1.0097401830720564e-20,1.127309556574277e-20,4.3945854548086378e-16,1.0037763977443369e-19,9.5257869063503602e-16,9.5475559285135052e-16,1.2561873263600681e-18,9.1770700077371827e-19,2.0932797608161585e-21,2.214391704693027e-22,3.0078891806076892e-21,4.4660866974522575e-16,1.4305678554658053e-17,8.776615273631047e-18,1.483968442445581e-17,9.8859104534582968e-18,3.153023276981567e-18,2.8419126957144939e-19,1.9134823638252304e-19,9.0727971608120395e-20,5.4565192040358655e-21,1.5637892299461675e-20,2.9064556570827968e-18,1.7960040445003943e-18,3.0966507078598166e-18
3.58633717423933e-07,0.0017916056732097169,0.88129999999999997,0.0,0.0,0.0,0.0097490268289719805,0.10874754121118585,0.001,7.1855901405072919e-06,4.908610447871394e-05,1.1989984319783843e-05,3.500652578226834e-05,9.4934011233684763e-11,6.4289611439111006e-07,1.2928617517796712e-12,1.8410528801206116e-05,1.4554107830557888e-14,1.7939935431598679e-05,6.0548991686903536e-15,4.9894664730553082e-11,2.9096876983281889e-14,8.7412875691037135e-10,1.5232046298455554e-10,8.613976045802008e-10,2.0093837484781853e-09,1.7835526093354211e-12,3.8483014085827134e-07,1.47045125745207e-11,5.1006613938893869e-09,1.7535219074823822e-10,3.2059240361072089e-07,2.0250106034471929e-10,2.9044859046727414e-18,1.2661345960017248e-10,9.9933274510496029e-07,3.9119598389370456e-07,5.2691068278948487e-11,3.2218688210326976e-16,6.1954318339167806e-12,7.8578001882570029e-16,2.4332423958256373e-09,5.3596831539257598e-15,5.4700062847840288e-16,5.4851632385068949e-15,3.1695100695863569e-17,7.1750685393592244e-15,4.0771119629966153e-19,1.6927978519262079e-22,1.184584179191641e-14,2.4165863004417949e-14,1.5824701593510458e-16,3.8783837213533619e-14,5.1109317385042819e-17,5.1109316541659774e-17,1.5725730009440681e-16,9.6114520752911492e-13,1.6950830680901745e-20,1.6952164439928815e-20,1.1680963406128701e-20,1.3041039565054712e-20,5.4740593873023568e-16,1.1310418296400966e-19,1.1097305276157445e-15,1.1122669063939837e-15,1.463404766128012e-18,1.0690903987984808e-18,2.6074834189812887e-21,2.6628557968421769e-22,3.8836133123689968e-21,5.5632054828243991e-16,1.7657398040172021e-17,1.0834706757077117e-17,1.8340807488610552e-17,1.2603364926822648e-17,4.0198570527427254e-18,3.6324424431401163e-19,2.4468104939778817e-19,1.1596949251513704e-19,6.9772619396209394e-21,1.9996672090232625e-20,3.6997243271936015e-18,2.2865671538756894e-18,3.947071281104261e-18
3.691709955929723e-07,0.001791602787485391,0.88129999999999997,0.0,0.0,0.0,0.009745207762912848,0.10874585989698889,0.001,7.3828907918796533e-06,4.9750554007832248e-05,1.2118114924317362e-05,3.5380958483595718e-05,9.6217744091720922e-11,6.5158976858443069e-07,1.3066903082858748e-12,1.9639378391933156e-05,1.4750917824964815e-14,1.9136029613942874e-05,6.4583127141032625e-15,5.3229701005830572e-11,3.1039457427540235e-14,9.2898904325743857e-10,1.6267791152398409e-10,9.4713716588882582e-10,2.2107376802063974e-09,1.7828755254586626e-12,3.9605378176435555e-07,1.6446014750747035e-11,5.5760386851372491e-09,1.9831656656731023e-10,3.2994625238406011e-07,2.3400990773642389e-10,3.2484734196285918e-18,1.4447154626825904e-10,1.0324861182302141e-06,4.2662256508615895e-07,5.4971339217042153e-11,3.3612526125315314e-16,6.3809714487639087e-12,8.1977426402289384e-16,2.5920943479469406e-09,5.9193141715523193e-15,6.0411728579371313e-16,6.0579953455620629e-15,3.516294488032272e-17,8.0041394343206322e-15,4.5482179176007019e-19,1.8883986921482789e-22,1.3617816486903852e-14,2.7413818327163132e-14,1.7951347011895251e-16,4.4046133205561003e-14,5.8043172323871813e-17,5.8043171367409187e-17,1.7859217315602579e-16,1.1281854717920363e-12,1.9896868557678086e-20,1.9898542858628735e-20,1.3250731977237096e-20,1.4793584567865206e-20,6.627601780858734e-16,1.2547952247584612e-19,1.2678303019022399e-15,1.2707284084050076e-15,1.671868428240624e-18,1.2213843185864919e-18,3.1569721212365332e-21,3.1256014326879727e-22,4.8537559405257613e-21,6.7356237220943276e-16,2.1202553584679567e-17,1.3011864468401314e-17,2.2048070873535757e-17,1.5565375143580789e-17,4.9647204589918318e-18,4.4968789827333183e-19,3.0302022393225854e-19,1.4357146635912092e-19,8.6407295854782085e-21,2.4764622055554846e-20,4.5633509900743972e-18,2.820707799098883e-18,4.8739078125285031e-18
3.7970827376201163e-07,0.0017915999000181662,0.88129999999999997,0.0,0.0,0.0,0.0097414027974510511,0.10874417678305949,0.001,7.5794388270407187e-06,5.0381293457758146e-05,1.2237097321683842e-05,3.5728612054680783e-05,9.7436245323814106e-11,6.598416642468639e-07,1.319529857384021e-12,2.0896408818617591e-05,1.4937727134728844e-14,2.0360650993736095e-05,6.8713347648626273e-15,5.664463027495666e-11,3.3026606136419734e-14,9.8536115780559116e-10,1.7328124944445553e-10,1.0377959996521989e-09,2.4237389962702503e-09,1.7822010116286062e-12,4.0727291375565906e-07,1.832326032055482e-11,6.0809935041419857e-09,2.2331337352059496e-10,3.392965558125204e-07,2.6902669729165933e-10,3.619273439058148e-18,1.6411897625221567e-10,1.0648340442953627e-06,4.6364958519094164e-07,5.7320270976443211e-11,3.5048307324679141e-16,6.5664405221852077e-12,8.5479146195808674e-16,2.7577774439604793e-09,6.5170584927889433e-15,6.6512397299605134e-16,6.6698482259574851e-15,3.888357800442078e-17,8.898047041631377e-15,5.056166306865153e-19,2.099296312830386e-22,1.559102265868091e-14,3.0958522570322203e-14,2.0272252545289615e-16,4.9794837772383023e-14,6.5617807017947088e-17,6.561780593819386e-17,2.0189869516412532e-16,1.3174350567853261e-12,2.3234632307127119e-20,2.3236713541989602e-20,1.4963891276836032e-20,1.670621603776041e-20,7.977837579884983e-16,1.3875699204772056e-19,1.4429365906636787e-15,1.4462354285151621e-15,1.9027522474493252e-18,1.39005745932246e-18,3.8001584613141226e-21,3.6498646423640425e-22,6.0281447119700707e-21,8.1079768706320555e-16,2.5312835331542267e-17,1.5536378888394794e-17,2.6350582922970533e-17,1.90957494238156e-17,6.0909081779110338e-18,5.5303950792138755e-19,3.7279194380980192e-19,1.7657288010786566e-19,1.0630150419106682e-20,3.046693812488832e-20,5.5916033720186451e-18,3.456738519368307e-18,5.9784733387499339e-18
3.9024555193105094e-07,0.0017915970109455904,0.88129999999999997,0.0,0.0,0.0,0.0097376113835580501,0.10874249199195268,0.001,7.7752371006136169e-06,5.0979817431074104e-05,1.2347400849508719e-05,3.605086113926847e-05,9.8592408174860837e-11,6.6767139470359149e-07,1.3314311674462165e-12,2.2180149007742205e-05,1.5114979320419669e-14,2.1612457874298456e-05,7.2935124696132089e-15,6.0135702157972199e-11,3.5055997105740587e-14,1.0431912412075374e-09,1.841178597388136e-10,1.133410785667093e-09,2.6484778961852507e-09,1.7815289674733836e-12,4.1848755280447822e-07,2.0340803206825092e-11,6.6163151307781778e-09,2.5042875741437489e-10,3.4864332709210131e-07,3.0777922640079941e-10,4.0177854696280868e-18,1.85658960484617e-10,1.0963560702566786e-06,5.0225086279426173e-07,5.9736945628969855e-11,3.6525468775595964e-16,6.7518393250797668e-12,8.9081788085248346e-16,2.9304930359485684e-09,7.1538443871271551e-15,7.3011544154573306e-16,7.3216727255816556e-15,4.2864454703792986e-17,9.8590235637219459e-15,5.6022255468372856e-19,2.3260173525013575e-22,1.7780871540887754e-14,3.4812332906508524e-14,2.2795501830494802e-16,5.6050642652762264e-14,7.3860461096096809e-17,7.3860459882443058e-17,2.2726068303253253e-16,1.5308968155675432e-12,2.6999453930546725e-20,2.7002017983947149e-20,1.6826408067624713e-20,1.8785595479083511e-20,9.550374371906619e-16,1.5296319684875682e-19,1.636263538681864e-15,1.6400049155743958e-15,2.1576563171278625e-18,1.5762787896567324e-18,4.5492413861776393e-21,4.2411917609267532e-22,7.4417857472766997e-21,9.7062995078016881e-16,3.0055498490279249e-17,1.84496272983626e-17,3.1319771294146796e-17,2.3279790444333664e-17,7.4256359822379286e-18,6.7591547515793236e-19,4.5576874700518968e-19,2.1580932686009684e-19,1.2996054150342769e-20,3.7248482096937727e-20,6.8090307432049199e-18,4.2098636111971571e-18,7.2874333843483676e-18
4.0078283010009025e-07,0.001791594120403704,0.88129999999999997,0.0,0.0,0.0,0.0097338329847954878,0.10874080564340678,0.001,7.9702884452491768e-06,5.1547593531353433e-05,1.2449484009054792e-05,3.6349048571432772e-05,9.9689073523150865e-11,6.75098198673162e-07,1.3424438320489657e-12,2.3489160543772004e-05,1.5283109914900091e-14,2.2890133365322176e-05,7.7244013678023096e-15,6.3699234649340536e-11,3.7125355910810836e-14,1.1024242748024222e-09,1.9517538077834773e-10,1.2340096894122853e-09,2.8850241843758417e-09,1.7808592949226e-12,4.2969771425774695e-07,2.25030268943361e-11,7.1827623627606234e-09,2.7974665203515905e-10,3.5798657889802922e-07,3.5049725983858198e-10,4.4448753524819397e-18,2.0919536555723003e-10,1.127036826314845e-06,5.4239751090474179e-07,6.2220153950840402e-11,3.8043269372562238e-16,6.937168117843622e-12,9.2783544592110588e-16,3.1104393307313401e-09,7.8305331933152937e-15,7.99179611500606e-16,8.0143511583404066e-15,4.7112598752818209e-17,1.088919370144666e-14,6.1876029675201458e-19,2.569063087083728e-22,2.0203283347825018e-14,3.8987086416598801e-14,2.5528837489977922e-16,6.2833394796317411e-14,8.2797259442379812e-17,8.2797258083838333e-17,2.54758523682463e-16,1.7706549912548175e-12,3.122810227933019e-20,3.1231235412597626e-20,1.8843997394477349e-20,2.1038103369519023e-20,1.137306888266808e-15,1.6812320442589801e-19,1.8490595477486969e-15,1.8532881580486722e-15,2.4382258131710784e-18,1.78125021433172e-18,5.4174913319682144e-21,4.9053543198950057e-22,9.1342724737913834e-21,1.1558913766170504e-15,3.5503053911814171e-17,2.1796224066866407e-17,3.7032707426518439e-17,2.8212065540443717e-17,8.9990754758688102e-18,8.2123215152564383e-19,5.5392679580809161e-19,2.6221219373615982e-19,1.5794773873241277e-20,4.5270755117044752e-20,8.2428319714536479e-18,5.0969294268387043e-18,8.8303504879497513e-18
4.1132010826912955e-07,0.001791591228527584,0.88129999999999997,0.0,0.0,0.0,0.0097300670790510021,0.10873911785404523,0.001,8.1645956720052771e-06,5.208605703141208e-05,1.2543792932711145e-05,3.6624480895422456e-05,1.0072901957124369e-10,6.8214089044979037e-07,1.352616104512072e-12,2.4822042584144189e-05,1.5442544842765211e-14,2.4192390145972185e-05,8.1635669953841508e-15,6.7331627567822297e-11,3.9232467486025532e-14,1.1630044813438504e-09,2.0644175196538313e-10,1.3396128269380349e-09,3.1334283700622643e-09,1.7801918985246143e-12,4.4090341285250788e-07,2.4814138036120994e-11,7.7810629905883776e-09,3.1134858469068881e-10,3.6732632339766005e-07,3.9741199646182457e-10,4.9013740003454451e-18,2.3483252142416809e-10,1.156865584111403e-06,5.8405831087844867e-07,6.4768428650725601e-11,3.9600810264713488e-16,7.1224271505914098e-12,9.6582223513479757e-16,3.2978105781678747e-09,8.5479194432763109e-15,8.7239758411179545e-16,8.74869742987607e-15,5.1634593650755535e-17,1.1990569695609156e-14,6.8134419952790078e-19,2.8289082600519376e-22,2.2874661595056235e-14,4.349406948901909e-14,2.8479641115376347e-16,7.0162042862504629e-14,9.2453141776056904e-17,9.2453140261286058e-17,2.8446895734841708e-16,2.0388716733418473e-12,3.595872068132102e-20,3.5962520450566959e-20,2.1022107811290536e-20,2.3469822666824221e-20,1.34761137100077e-15,1.8426051109618389e-19,2.08260521559532e-15,2.0873687186387011e-15,2.7461482731549183e-18,2.0062045864346103e-18,6.4192915471454618e-21,5.6483392164706102e-22,1.1150183791860825e-20,1.3696517686758677e-15,4.1733440192611495e-17,2.5624126886795514e-17,4.3572296268470363e-17,3.399700966544189e-17,1.084454641130287e-17,9.9222790052297894e-19,6.6946089061294795e-19,3.1681570639261502e-19,1.9088873761344507e-20,5.4713124117160497e-20,9.9230269128027462e-18,6.136530653067716e-18,1.0639873157380121e-17
