Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867)
8.707680748708616e-06,0.002918532721700943,0.88129999999999997,0.0,0.0,0.0,0.0077189571163646751,0.10776182582751641,0.001,6.5850677675883821e-05,7.396462944088056e-05,2.0446302021592689e-05,2.8394693380641694e-05,7.6422003485906784e-11,5.1562028802121129e-07,9.3179894126674011e-13,0.00092578347436747521,1.0488291394224399e-14,0.0010047582224032357,2.3977630302412365e-13,3.683187020385361e-09,2.2094162777956329e-12,1.2875980381368761e-07,1.3297846694596416e-08,6.8320785811674973e-07,7.5365767081978734e-07,3.1416705623759377e-12,1.8376136590632249e-05,3.7754319123988505e-08,1.5822289193085002e-05,2.6992462248018452e-07,1.6518699741221248e-05,9.1943270065710545e-06,8.1917003639953321e-15,3.2603199089897217e-06,2.4089528272801873e-06,6.6845644730756021e-05,1.3241324304050535e-09,4.8288156372039948e-15,3.8059853082324109e-10,1.1581437603728669e-14,1.9683036756445088e-06,2.9791997072101098e-11,2.8710155855850202e-12,3.0397178065406256e-11,4.3602693223656223e-13,5.2904903057241673e-11,3.5972989109623082e-15,1.4936373083217528e-18,4.1105537180275341e-09,1.0816290235895226e-10,3.7699988352892913e-13,3.4501050651009835e-10,2.5114030399088362e-13,2.5114030411372837e-13,7.5372397102450335e-13,2.3218103501048418e-07,3.0436411233033776e-15,3.0613867348571929e-15,2.7930563779118978e-17,3.124072355361006e-17,3.2258218306201807e-09,1.6254097114634521e-15,6.5761509897009752e-10,6.6620396715332124e-10,4.7897957889186873e-13,3.4402430166072734e-13,2.5508211503370879e-14,4.9698177991229375e-17,7.7658643026710404e-12,3.3741966412833526e-09,1.9314289929206733e-10,5.6323001414064009e-11,1.0222291492306179e-10,2.6741735521108201e-10,4.2440307214805202e-11,7.3644778050495392e-11,5.5084903080846997e-11,1.1702510442332258e-11,7.9514044963407602e-13,2.2689988661898349e-12,1.0048021684643639e-10,2.9411672022427536e-11,5.3784968653155194e-11,1.6289131968213185e-09,6.4722253794262057e-10,2.7494629349017754e-11,4.4975184979760741e-10,9.266371094491111e-18,1.6779020235306508e-17,2.1947529057261445e-19,6.2575763892955154e-11,1.8179992146855796e-13,1.1014882672323612e-24,2.29464454131859e-14,2.1009902478902965e-14,2.9170390003017032e-19,8.9426465915681136e-20,3.8918436954453032e-17,4.6697023604420922e-21,2.5789882726638061e-14,2.2993457739858432e-10,7.353442554134993e-17,2.1012290648538704e-19,3.0546801975630787e-18,3.5165737392843087e-18
8.91404309421514e-06,0.00291848162121573,0.88129999999999997,0.0,0.0,0.0,0.007680301578651935,0.10774203534513709,0.001,6.5710966126396976e-05,7.3582630295989312e-05,2.0342834534195952e-05,2.8246500115374176e-05,7.601468144602628e-11,5.1287208052505776e-07,9.2693583794566951e-13,0.00094340067078121481,1.0432389790464511e-14,0.0010250763954115028,2.445843460013143e-13,3.7576743209819276e-09,2.2514621020372548e-12,1.3177750170578244e-07,1.3551620083779419e-08,7.0012169020084812e-07,7.7219079434008347e-07,3.1274140319762828e-12,1.8758350967135605e-05,3.8699627038231937e-08,1.6548816653808547e-05,2.7666091665915715e-07,1.686884884950657e-05,9.6386298462456459e-06,8.3968074716684626e-15,3.4267146805078192e-06,2.4117490370825523e-06,6.8394125030833393e-05,1.3517039137885857e-09,4.9285437027341386e-15,3.8867335075999116e-10,1.1820625523807134e-14,2.0601461805972275e-06,3.1143980086876206e-11,3.0013045453355018e-12,3.1776633411337862e-11,4.5592517201076515e-13,5.5314442598836855e-11,3.7611369247844926e-15,1.5616646168006112e-18,4.4067787419409985e-09,1.1293979095753725e-10,3.935842448655918e-13,3.6035267064558542e-10,2.6226460296937732e-13,2.622646031733457e-13,7.8711030318565978e-13,2.4867781031567644e-07,3.2620269730308095e-15,3.2813563515357797e-15,2.9159239153806789e-17,3.261501402699263e-17,3.52810340896379e-09,1.6995859131010089e-15,7.0460953364307835e-10,7.1422311985546651e-10,5.1312311182387206e-13,3.6854770070175654e-13,2.7898508405658301e-14,5.3222826290021479e-17,8.7319153998626436e-12,3.6927342881983078e-09,2.0922660807214728e-10,6.1003536597987627e-11,1.1072237618253579e-10,2.9001613111032715e-10,4.6019209453401005e-11,8.041037086468134e-11,6.0145785526164531e-11,1.2775480912500162e-11,8.6804911875639572e-13,2.4770505230241375e-12,1.0897801042671971e-10,3.1893833078970392e-11,5.8324909431415747e-11,1.8151595167202834e-09,7.0493892075490136e-10,2.9941502881227356e-11,4.8977955123286297e-10,1.0091073729355994e-17,1.8275297479220212e-17,2.3900740619642654e-19,6.8561338520248516e-11,1.9918967335818009e-13,1.2068491899673313e-24,2.5137170266266562e-14,2.3015743429959141e-14,3.1960632349465808e-19,9.7980397215887888e-20,4.2641111600364071e-17,5.1155244837965744e-21,2.8256835723211133e-14,2.5828050854454046e-10,7.5080668403032135e-17,2.2882374555775351e-19,3.3265302389295234e-18,3.9494343618890362e-18
9.120405439721664e-06,0.002918431097816532,0.88129999999999997,0.0,0.0,0.0,0.0076420297891769051,0.10772243520290901,0.001,6.5557383652245751e-05,7.3204462006565464e-05,2.0240362301291384e-05,2.8099776411780811e-05,7.5611565582765069e-11,5.1015225216438042e-07,9.2212095969235257e-13,0.00096081791196189531,1.0377065449952994e-14,0.0010452070914826594,2.4934644339136329e-13,3.8314743125081168e-09,2.2930307540587866e-12,1.3478760812412197e-07,1.3802533146470924e-08,7.1698358907205259e-07,7.9066167227727347e-07,3.1133043612681626e-12,1.9138482547044049e-05,3.9642030070859244e-08,1.7288777770255997e-05,2.83374561657118e-07,1.7217396264341345e-05,1.0091462591893526e-05,8.6012842959625326e-15,3.5969662557367888e-06,2.4145963205210408e-06,6.9936524752892292e-05,1.3791249555981975e-09,5.0276977733513655e-15,3.9671122689324023e-10,1.2058436773750966e-14,2.1538698527026716e-06,3.2521030712768158e-11,3.1340092430927134e-12,3.3181665925328662e-11,4.7619713721948439e-13,5.7768774229968251e-11,3.928020602358602e-15,1.6309565176466531e-18,4.7163186179399846e-09,1.1779166050956496e-10,4.1042497338937335e-13,3.759419940462747e-10,2.7356547126804949e-13,2.7356547155912634e-13,8.2102655677754728e-13,2.6588050958703956e-07,3.4899484570314361e-15,3.51095375004964e-15,3.0406907841941749e-17,3.4010548785290663e-17,3.84969421275063e-09,1.7751552812603726e-15,7.5367211979653278e-10,7.6440506566060824e-10,5.4876198423635093e-13,3.9414511906571804e-13,3.0441493542684645e-14,5.6897753861647775e-17,9.7900387607733108e-12,4.0318875667602846e-09,2.261642674834572e-10,6.5931605989161461e-11,1.1967159365232918e-10,3.1383125678590708e-10,4.9789976337919406e-11,8.7578552789777173e-11,6.5507839207836549e-11,1.3912068965697307e-11,9.4528089875528251e-13,2.6974386249451551e-12,1.1793355982660734e-10,3.4509174054293674e-11,6.3108485687865678e-11,2.0169192157020646e-09,7.661294066529313e-10,3.2535146977865585e-11,5.3220836605213602e-10,1.0965247217240962e-17,1.9861639642967463e-17,2.5971111471086854e-19,7.4940016272732174e-11,2.1772149870130575e-13,1.3191297003073388e-24,2.7471311205039173e-14,2.5152897030857435e-14,3.4934124100484523e-19,1.0709610868528215e-19,4.6608273222781994e-17,5.5905324100859547e-21,3.0885810555222613e-14,2.8925374191281409e-10,7.6619385398472995e-17,2.4864637862226233e-19,3.6146866334818181e-18,4.4223259077584893e-18
9.326767785228189e-06,0.002918381142983468,0.88129999999999997,0.0,0.0,0.0,0.007604134963450652,0.10770302254966985,0.001,6.5391241672232734e-05,7.2830056686243704e-05,2.013886759238427e-05,2.7954495745160032e-05,7.5212580244748068e-11,5.0746029251818095e-07,9.1735343607341282e-13,0.00097803813053933832,1.0322307990157813e-14,0.0010651530651120383,2.5406329087058178e-13,3.9045970934218775e-09,2.3341292320938483e-12,1.3779018096784617e-07,1.405062775828958e-08,7.3379375463878732e-07,8.090706216913565e-07,3.0993389013899807e-12,1.9516551305003162e-05,4.0581539386856604e-08,1.8042012552377318e-05,2.9006567270971935e-07,1.7564357976737202e-05,1.0552705155635916e-05,8.8051332593876986e-15,3.7710541417685415e-06,2.4174942414924483e-06,7.1472936050502229e-05,1.4063996131399037e-09,5.1262932577524802e-15,4.0471252816862356e-10,1.2294908309798325e-14,2.2494641211056834e-06,3.3922878063709423e-11,3.2691035738614424e-12,3.4611999214668873e-11,4.9683892205321523e-13,6.0267409985578423e-11,4.0979167642212538e-15,1.7014992343902646e-18,5.039417239497619e-09,1.2271708245076683e-10,4.2751703258524993e-13,3.9177403668500218e-10,2.8503963621005158e-13,2.8503963659429949e-13,8.5546290981268157e-13,2.8379926699982734e-07,3.7275541911117405e-15,3.7503298913491702e-15,3.1673196706430312e-17,3.5426910469481994e-17,4.1912475616828223e-09,1.8521032559384093e-15,8.0483666206851659e-10,8.1678983645478665e-10,5.8592021597186465e-13,4.2083380887650116e-13,3.3142333065770724e-14,6.0725087314910576e-17,1.0946420361421665e-11,4.3923769468323796e-09,2.4397542827312288e-10,7.1112808372756141e-11,1.2908074696473011e-10,3.3889082791359519e-10,5.37569858230539e-11,9.5160086147242449e-11,7.1179115952021211e-11,1.511395738484093e-11,1.0269501513270094e-12,2.9304895163904098e-12,1.2735744877478535e-10,3.7260736905631172e-11,6.8141263524209592e-11,2.2350149968183201e-09,8.3090299986247918e-10,3.5280128462954309e-11,5.7711301051848038e-10,1.1890430959530548e-17,2.1540872623366756e-17,2.8162287069099513e-19,8.1725949643656938e-11,2.3743651441100502e-13,1.4385789171491916e-24,2.9953994460597374e-14,2.7426056890797511e-14,3.8097462598590434e-19,1.1679382552570917e-19,5.082872383847623e-17,6.0957693498383676e-21,3.3682640505321702e-14,3.2301945233726413e-10,7.8150656646442679e-17,2.6962571292468034e-19,3.919656759833249e-18,4.9377555446703791e-18
9.533130130734713e-06,0.0029183317483769382,0.88129999999999997,0.0,0.0,0.0,0.0075666105399972913,0.10768379459534363,0.001,6.5213746369456488e-05,7.2459348260077249e-05,2.0038333380082326e-05,2.781063261973137e-05,7.481765180652612e-11,5.0479570483440845e-07,9.1263243042050052e-13,0.00099506419655571109,1.0268107306588543e-14,0.0010849170105966803,2.5873556860380273e-13,3.9770525414772447e-09,2.3747643850220734e-12,1.4078527710764963e-07,1.4295944901590877e-08,7.5055238711251365e-07,8.2741795798951578e-07,3.0855150915230171e-12,1.9892576871321662e-05,4.1518166189315631e-08,1.8808363556047548e-05,2.9673436464680038e-07,1.7909749689521685e-05,1.1022239286356316e-05,9.0083567927219962e-15,3.9489580253234085e-06,2.4204423707637958e-06,7.3003449208357149e-05,1.4335318394295897e-09,5.224345163229628e-15,4.1267761687916078e-10,1.2530076125457928e-14,2.3469186846446077e-06,3.5349255240501124e-11,3.406561816856584e-12,3.6067360954558439e-11,5.1784667592969674e-13,6.2809869159226448e-11,4.2707927244628556e-15,1.7732791954906776e-18,5.3763158484781964e-09,1.2771465857234336e-10,4.4485549593222934e-13,4.0784445005412339e-10,2.9668389452283981e-13,2.9668389500639423e-13,8.9040974860039626e-13,3.0244399645614783e-07,3.9749900350493586e-15,3.9996329322731423e-15,3.295774075923716e-17,3.6863690835379279e-17,4.553416603157503e-09,1.9304154830071338e-15,8.5813630438211012e-10,8.7141704653531065e-10,6.2462134085949387e-13,4.4863067318144041e-13,3.6006191763850494e-14,6.4706905948170007e-17,1.2207490139159702e-11,4.774924118112857e-09,2.6267941917738493e-10,7.6552675996247524e-11,1.3895989477914084e-10,3.6522260671112849e-10,5.7924561544754541e-11,1.0316561523960133e-10,7.7167579290667825e-11,1.6382809595647068e-11,1.1131699226750574e-12,3.1765257878886165e-12,1.3726013536783725e-10,4.0151525842324073e-11,7.3428739972704638e-11,2.4702882399990344e-09,8.9936876094610512e-10,3.8181014692942364e-11,6.2456820964106486e-10,1.2868164537808107e-17,2.3315823777748413e-17,3.0477913296194826e-19,8.893335928141976e-11,2.5837603540993168e-13,1.5654471590888955e-24,3.2590369009472919e-14,2.9839937444849747e-14,4.1457276957582016e-19,1.2709387033892546e-19,5.5311307852701071e-17,6.6322831423784478e-21,3.6653186949890963e-14,3.5974828923887773e-10,7.9674560767010445e-17,2.9179665979693665e-19,4.2419480557502541e-18,5.4983128082953285e-18
9.739492476241237e-06,0.002918282905831844,0.88129999999999997,0.0,0.0,0.0,0.0075294501682673385,0.1076647486089634,0.001,6.5026006931383497e-05,7.2092272477874316e-05,1.9938743276614218e-05,2.7668162478362812e-05,7.4426708676703038e-11,5.0215800608479378e-07,9.0795713686791048e-13,0.0010118989195320677,1.0214453573911779e-14,0.0011045015639805514,2.6336394174737883e-13,4.0488503208562381e-09,2.4149429173002929e-12,1.4377295242482867e-07,1.45385246948616e-08,7.6725968622447541e-07,8.4570399410964311e-07,3.0718304540961678e-12,2.026657854305309e-05,4.2451921671831474e-08,1.9587675827998549e-05,3.033807515605117e-07,1.8253586826866569e-05,1.1499948531842912e-05,9.2109573246829787e-15,4.1306577696806864e-06,2.4234402855431576e-06,7.4528152695986987e-05,1.4605254864827686e-09,5.3218681084674564e-15,4.2060684888538218e-10,1.2763975282201763e-14,2.4462235048369407e-06,3.6799899272807234e-11,3.54635862991313e-12,3.7547482828917934e-11,5.3921660260370441e-13,6.5395678159268639e-11,4.4466162809485117e-15,1.8462830302755927e-18,5.7272530745215916e-09,1.3278302030972823e-10,4.6243554423356275e-13,4.2414897514935321e-10,3.0849511074583503e-13,3.084951113348999e-13,9.2585766296792525e-13,3.2182439695340453e-07,4.2323991502273214e-15,4.2590082819597073e-15,3.4260182963589702e-17,3.8320490532393003e-17,4.9368539713733383e-09,2.010077810895074e-15,9.1360353339494232e-10,9.2832589851210409e-10,6.6488840971643586e-13,4.7755226810719617e-13,3.9038230367836437e-14,6.8845242927925431e-17,1.3579924439338227e-11,5.1802516141976675e-09,2.822953490012487e-10,8.225667526639293e-11,1.4931897604699411e-10,3.9285402525982512e-10,6.2296973420821117e-11,1.1160566676909259e-10,8.3481104774453105e-11,1.7720269761763995e-11,1.2040519499718448e-12,3.4358662944983877e-12,1.4765195332181527e-10,4.318450774321684e-11,7.897634375956074e-11,2.7235987801610768e-09,9.7163578195091952e-10,4.1242372541513449e-11,6.7464868056269225e-10,1.389998737158391e-17,2.518932127966882e-17,3.2921635649520715e-19,9.6576529491753301e-11,2.8058156156293745e-13,1.6999858652490624e-24,3.5385604955882522e-14,3.2399272472729944e-14,4.5020225965834519e-19,1.3801665669881798e-19,6.0064909261822545e-17,7.201125926607453e-21,3.9803337505047782e-14,3.9961638336392762e-10,8.1191174930190905e-17,3.1519412689581441e-19,4.5820679053635988e-18,6.1066696679159742e-18
9.945854821747762e-06,0.0029182346073520753,0.88129999999999997,0.0,0.0,0.0,0.0074926476973836056,0.10764588191678819,0.001,6.4829043148812443e-05,7.1728766905189732e-05,1.9840081479466284e-05,2.7527061625078222e-05,7.4039681283307266e-11,4.9954672686615464e-07,9.0332677780958853e-13,0.0010285450504275587,1.0161337243943582e-14,0.0011239093049158898,2.6794906093053752e-13,4.1199998889932558e-09,2.4546713936376459e-12,1.4675326183142349e-07,1.4778406420606175e-08,7.8391585061708958e-07,8.6392903989550101e-07,3.058282590321518e-12,2.0638575294484927e-05,4.3382816979799267e-08,2.0379796852521185e-05,3.1000494653454734e-07,1.8595884543300138e-05,1.1985718201961678e-05,9.4129372735300571e-15,4.3161334115463941e-06,2.4264875690966038e-06,7.6047133219804287e-05,1.4873843084955755e-09,5.4188763359094928e-15,4.285005738235266e-10,1.2996639939124635e-14,2.5473687990839528e-06,3.8274551043267108e-11,3.6884690421735731e-12,3.9052100452997909e-11,5.6094495936418462e-13,6.8024370411528666e-11,4.6253557087000486e-15,1.9204975661933178e-18,6.0924649736451408e-09,1.3792082786922648e-10,4.8025246241604107e-13,4.4068343990855797e-10,3.2047021526495593e-13,3.2047021596579874e-13,9.6179744036165348e-13,3.4194995779876855e-07,4.4999220557392411e-15,4.5285986568601866e-15,3.5580173996849125e-17,3.9796918838299402e-17,5.3422114631803715e-09,2.091076287594649e-15,9.7127018195898876e-10,9.8755518910161312e-10,7.067439933403952e-13,5.0761480500902172e-13,4.2243602987383747e-14,7.3142086432695019e-17,1.5070648344274912e-11,5.6090824529752948e-09,3.0284210877560043e-10,8.8230207466315883e-11,1.6016781131525191e-10,4.2181218898970419e-10,6.687843827444755e-11,1.2049065039995947e-10,9.0127480393220269e-11,1.9127962901814433e-11,1.2997066693098658e-12,3.7088261784972254e-12,1.5854311328395749e-10,4.636261258960014e-11,8.4789436096894421e-11,2.9958246875919512e-09,1.0478131636692952e-09,4.4468767473896279e-11,7.274291174122476e-10,1.4987438406205641e-17,2.7164193529402274e-17,3.5497098501928946e-19,1.0466980401040812e-10,3.040947653955426e-13,1.8424475208676611e-24,3.8344892013735388e-14,3.5108813708915571e-14,4.8792996115688636e-19,1.4958268311018222e-19,6.5098449024175864e-17,7.8033538320851313e-21,4.3139004284142828e-14,4.4280535204204843e-10,8.2700574902056275e-17,3.3985301112605381e-19,4.9405235363233177e-18,6.7655805704211669e-18
9.999999999999997e-06,0.002918186845105266,0.88129999999999997,0.0,0.0,0.0,0.0074830500196460736,0.10764096105483585,0.001,6.4775955170529885e-05,7.1633974270259043e-05,1.9814346500046053e-05,2.7490263593872942e-05,7.393877336473746e-11,4.9886589973328084e-07,9.0211921532393791e-13,0.0010328817530662359,1.0147488461177303e-14,0.0011289725261249964,2.6914501712383736e-13,4.1385618624596528e-09,2.4650215895860817e-12,1.4753401978328524e-07,1.4840904379156769e-08,7.8827763717691831e-07,8.6870084971847373e-07,3.0547502725402902e-12,2.0735849789415719e-05,4.3626592214191603e-08,2.0589735365251601e-05,3.1173933600194424e-07,1.8685443250511634e-05,1.2114494785941889e-05,9.4658301272712964e-15,4.3654212083698303e-06,2.427295237339246e-06,7.644474491714426e-05,1.494409634230874e-09,5.4442457713823786e-15,4.3056588540750966e-10,1.3057486025650091e-14,2.5742108225814186e-06,3.8665412896459802e-11,3.726135927872855e-12,3.945090489157711e-11,5.667049251235378e-13,6.8721128831230438e-11,4.6727321945368654e-15,1.9401687934831988e-18,6.1906822291499526e-09,1.3928021799938847e-10,4.849659000879188e-13,4.4505930693150656e-10,3.2363899795262898e-13,3.2363899868384553e-13,9.7130761579203774e-13,3.4735505644462609e-07,4.5718067302323766e-15,4.6010428270513924e-15,3.5929375547168796e-17,4.018750562288179e-17,5.4522803254448853e-09,2.1125481578302191e-15,9.8676886600425776e-10,1.0034848151040459e-09,7.1799187185670471e-13,5.1569353035768287e-13,4.3113974790142353e-14,7.4295982852205874e-17,1.5482263697574056e-11,5.7255814571377531e-09,3.0838964328081809e-10,8.9842843425469049e-11,1.6309664276361935e-10,4.2963328343454177e-10,6.8115661923268823e-11,1.2289685877783654e-10,9.1927438245190997e-11,1.9509144606314654e-11,1.3256085449934328e-12,3.7827396640344611e-12,1.6148468598149369e-10,4.722087722426835e-11,8.6359300948297984e-11,3.0704951866131995e-09,1.0684617444243148e-09,4.5343208182409428e-11,7.4173407308955869e-10,1.5282167661589725e-17,2.7699500837290786e-17,3.6195118926770789e-19,1.0686964989665607e-10,3.1048592692368086e-13,1.8811702512456169e-24,3.914916594967645e-14,3.5845211820505547e-14,4.98184788019355e-19,1.5272646324054054e-19,6.6466623514652546e-17,7.9670271082503585e-21,4.4045677973524094e-14,4.5471045224566706e-10,8.309542456823972e-17,3.4653624959509207e-19,5.0376747538516636e-18,6.9471897732952885e-18
1.0152217167254286e-05,0.002918186845105266,0.88129999999999997,0.0,0.0,0.0,0.0074561971656574716,0.10762719190050835,0.001,6.4623792423238566e-05,7.1368770893982762e-05,1.9742332725348468e-05,2.7387307159285424e-05,7.3656502038316509e-11,4.9696141116104485e-07,8.9874060174076354e-13,0.0010450052834985357,1.0108749040780785e-14,0.0011431427584458758,2.7249156271644907e-13,4.1905105031110482e-09,2.4939562434318679e-12,1.497262592535449e-07,1.5015628551826226e-08,8.0052107739609051e-07,8.8209340164915153e-07,3.0448691760360248e-12,2.1008585787075425e-05,4.4310863181684066e-08,2.1184576499886839e-05,3.1660706144672704e-07,1.8936657732238939e-05,1.2479435332776203e-05,9.6142990408308317e-15,4.5053651578876243e-06,2.4295838104107474e-06,7.7560475773518587e-05,1.5141119648625139e-09,5.5153837235017727e-15,4.3635913530263416e-10,1.322810338111009e-14,2.6503450340858929e-06,3.9772955156503149e-11,3.832868441464116e-12,4.0580953239710206e-11,5.8302805528683116e-13,7.0695486141451869e-11,4.8069797450834803e-15,1.995909822662435e-18,6.4721850660568721e-09,1.4312676931690697e-10,4.983016361933473e-13,4.5744375647252284e-10,3.3260620221491651e-13,3.3260620303386429e-13,9.9822005955143413e-13,3.6282996366091916e-07,4.7776966828475624e-15,4.8085441342309615e-15,3.6917372003310977e-17,4.1292593382744557e-17,5.770139730015029e-09,2.1733971541481907e-15,1.0311674325778592e-09,1.0491433148001312e-09,7.5021018548487958e-13,5.3883415260775475e-13,4.5627454674848664e-14,7.7599380760518717e-17,1.6686837884179676e-11,6.0621397927614259e-09,3.2433837381266582e-10,9.4478609441178988e-11,1.7151610397401957e-10,4.5212388021057594e-10,7.1673120462872914e-11,1.2983085943793934e-10,9.7114407084166421e-11,2.0607495024188996e-11,1.4002432248600317e-12,3.9957168955155535e-12,1.699437041617719e-10,4.9688733901729151e-11,9.0873311481632759e-11,3.2878620506730923e-09,1.1280099947292687e-09,4.7864762698733822e-11,7.8298417742639516e-10,1.6132055826919582e-17,2.9243268611866843e-17,3.8207944424956521e-19,1.1322758202740268e-10,3.2895748054328065e-13,1.9930855873149773e-24,4.1473438081324572e-14,3.7973329537624132e-14,5.2782299750110323e-19,1.6181252732701314e-19,7.0420882587383288e-17,8.4400266889731713e-21,4.6666122258956071e-14,4.8950230308359917e-10,8.4202835088488414e-17,3.6580819215644448e-19,5.317821925570568e-18,7.4778824643943341e-18
1.035857951276081e-05,0.0029181396114177963,0.88129999999999997,0.0,0.0,0.0,0.007420092790818629,0.1076086759955338,0.001,6.4411116228023764e-05,7.101222553721563e-05,1.9645482251157969e-05,2.7248876919868741e-05,7.3277105285717639e-11,4.9440161598731316e-07,8.9419788142329086e-13,0.0010612822580647512,1.0056679953672674e-14,0.0011622043967118979,2.7699207004387274e-13,4.260391226480238e-09,2.5328037649839055e-12,1.5269199765937255e-07,1.5250228777189275e-08,8.1707556179584023e-07,9.0019738180762855e-07,3.0315879578267168e-12,2.137662837887523e-05,4.5236071248430001e-08,2.2001866976323603e-05,3.2318720683398933e-07,1.9275921034071647e-05,1.2980988651632008e-05,9.8150450069934004e-15,4.6983333827633323e-06,2.4327286038922905e-06,7.9068263686906466e-05,1.5407120230474416e-09,5.6114037958670044e-15,4.4418287109128312e-10,1.3458398045630575e-14,2.7551429194582957e-06,4.1294859862612623e-11,3.9795325669210332e-12,4.2133784321523373e-11,6.0546224994502451e-13,7.3408572175181368e-11,4.9914575762830323e-15,2.0725070054556881e-18,6.8666443729383755e-09,1.4839955995669046e-10,5.1657854971672848e-13,4.7442591940147455e-10,3.4490012806159421e-13,3.4490012900502894e-13,1.0351166863759521e-12,3.8447349946641005e-07,5.0658584278696079e-15,5.0989822041715748e-15,3.8271442420152605e-17,4.2807139952564114e-17,6.2212879852827677e-09,2.2570268398422397e-15,1.0933258208281703e-09,1.1131282774050582e-09,7.9530860579406816e-13,5.7122583909776993e-13,4.919491911140006e-14,8.2219027401659451e-17,1.8435922131996294e-11,6.5401466035976415e-09,3.4680260582325937e-10,1.0100715429749584e-10,1.8337344152634751e-10,4.8381556157781637e-10,7.6685132493618664e-11,1.3963647160024576e-10,1.0444949930775384e-10,2.2160453275379939e-11,1.5057694789505068e-12,4.2968462432975171e-12,1.8186369442999255e-10,5.3165729167408198e-11,9.7233198479660099e-11,3.6006247609540495e-09,1.2123353324160552e-09,5.1434918393083723e-11,8.4138846826740645e-10,1.7335376797576081e-17,3.1429373799428843e-17,4.1057813570183981e-19,1.2226431444706258e-10,3.5521169088607603e-13,2.1521544362610512e-24,4.4776467902834132e-14,4.0997603767280244e-14,5.6994873319266353e-19,1.7472684100776069e-19,7.604119756231876e-17,9.1122077556460007e-21,5.0390647718085217e-14,5.3989983742241699e-10,8.5698028576725792e-17,3.9309452649474716e-19,5.7144697132344138e-18,8.2464948059093186e-18
1.0564941858267335e-05,0.002918092898770033,0.88129999999999997,0.0,0.0,0.0,0.0073843289609047784,0.10759033168936127,0.001,6.4191806065794159e-05,7.0659073614765748e-05,1.9549515760083823e-05,2.7111749436522021e-05,7.2901427240812896e-11,4.9186691098860512e-07,8.8969791228860016e-13,0.0010773785601897808,1.0005121228691292e-14,0.0011810966405863446,2.8145119264966345e-13,4.3296509344057919e-09,2.5712201295078703e-12,1.5565052911505106e-07,1.5482244024982758e-08,8.3357949691753108e-07,9.1824127869848335e-07,3.018436749418084e-12,2.1742721133468711e-05,4.6158452037456658e-08,2.2831522775471186e-05,3.2974549179109415e-07,1.9613688843824765e-05,1.3490268543237929e-05,1.0015177527794015e-14,4.8950186241731966e-06,2.4359215491027557e-06,8.0570578672809834e-05,1.5671879613688673e-09,5.706949735130548e-15,4.5197211329466553e-10,1.3687555548712433e-14,2.8617534015405456e-06,4.284001703076478e-11,4.1284375064467289e-12,4.3710340523554766e-11,6.2824395315708871e-13,7.6163181891115864e-11,5.1787588340072927e-15,2.1502765053323372e-18,7.2760714524074923e-09,1.5373794171095886e-10,5.350787832670691e-13,4.9162600393164999e-10,3.5734911023517487e-13,3.5734911130953021e-13,1.0724786696405657e-12,4.0688945516377424e-07,5.3645402037648002e-15,5.4000478204761662e-15,3.9642057806445999e-17,4.4340192300531798e-17,6.696303726575749e-09,2.3419519612655027e-15,1.1577752387847007e-09,1.1795476894276162e-09,8.4206040272525051e-13,6.0480505424600492e-13,5.2951116410439563e-14,8.7002886081430329e-17,2.0325585185945106e-11,7.0438253531603137e-09,3.7025305521163747e-10,1.0782105215034735e-10,1.9574929694506383e-10,5.1691337963596928e-10,8.1918535650097064e-11,1.4991754986455572e-10,1.1214028568272156e-10,2.378840609999326e-11,1.6163920229391117e-12,4.6125183927263372e-12,1.9431293346625279e-10,5.6796420276914002e-11,1.038742605212273e-10,3.935044300575234e-09,1.3008981852533704e-09,5.5183791001559515e-11,9.027165365542265e-10,1.8598937224331644e-17,3.3725335100329583e-17,4.4050343109776286e-19,1.3179450037203077e-10,3.8289952033331986e-13,2.3199092877855605e-24,4.8259221812226437e-14,4.4186434480411025e-14,6.1437475741506552e-19,1.8834634469066017e-19,8.1968411536369556e-17,9.8209634630663913e-21,5.4318556817653417e-14,5.9419605060284608e-10,8.7186227174849808e-17,4.2174684212943755e-19,6.130973124765727e-18,9.0744195475346016e-18
