Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076)
1.8574230613612743e-07,0.002049304325785703,0.88129999999999997,0.0,0.0,0.0,0.0095707091148158185,0.10870753540895628,0.001,1.5982239215230463e-05,0.00011867238958114201,5.2579548437796309e-05,5.4557754530460186e-05,1.2510379244900354e-10,8.358505510873761e-07,1.3126393892515238e-12,3.6329380156980064e-05,1.2844727319458887e-14,3.2657405905449046e-05,1.6842298326189857e-14,2.4486498686301164e-10,2.593477607175602e-13,9.8988315528794107e-09,1.9560887949325948e-09,1.3111692994222185e-08,1.0077036656967659e-08,3.03920642620204e-11,3.7437413615229008e-06,6.627386422915347e-10,2.6864719413031796e-08,2.0841557306845951e-09,3.8951674671873792e-06,3.9428070113746795e-09,1.8531031155660326e-16,1.0343101024287875e-09,2.4487944819897605e-06,1.2436564240422635e-06,9.4849197609647372e-11,4.7226949472874226e-16,1.3144927810411351e-10,1.0831526791934696e-15,3.8995328304054877e-09,3.0949940791045411e-13,2.5623992663691847e-14,3.1266754853870368e-13,5.8080746004129794e-15,3.670527648468963e-13,4.0472606976692577e-17,1.6790568338828528e-20,5.3295228539628328e-13,2.5228181052762337e-13,8.8840733708969753e-16,8.0402477555014687e-13,6.5218873738306901e-16,6.5218871287733967e-16,1.8272673207367782e-15,8.5719864404613559e-12,2.4135659942014429e-19,2.414294057183873e-19,6.6465948669816174e-20,7.4692781332262002e-20,3.971267400980816e-15,2.4298018744772562e-17,1.5758076753975422e-13,1.5779883316412701e-13,1.2785975117897384e-16,8.776913694951282e-17,1.2038159750295164e-19,4.9547212040674645e-21,2.436736244272542e-18,4.0609181689865962e-15
1.8929151296920086e-07,0.002049300329285496,0.88129999999999997,0.0,0.0,0.0,0.0095653490959246214,0.10870546286346973,0.001,1.6264243997619119e-05,0.00011986656255183305,5.2933289974573788e-05,5.4924286901548408e-05,1.2636052042901281e-10,8.442472550267871e-07,1.3214580225158778e-12,3.7905590092987878e-05,1.2973761597659391e-14,3.4090320902875244e-05,1.7580613043726102e-14,2.5564081974003248e-10,2.7060600601793455e-13,1.0366347012924444e-08,2.0432122717625829e-09,1.3929666695648339e-08,1.0708608878497287e-08,3.0375878390429871e-11,3.8140758399789627e-06,7.0925754524648391e-10,2.8797722734204266e-08,2.2397676447328667e-09,3.9684582627282296e-06,4.3311070610386014e-09,1.9831760067253981e-16,1.1276653960512814e-09,2.4959742672592211e-06,1.3146898715994493e-06,9.8022634702898958e-11,4.8806219743292768e-16,1.3397302791729755e-10,1.1193733298256502e-15,4.0803574232227348e-09,3.3288299746539986e-13,2.7560049823110174e-14,3.3629738233908874e-13,6.2768460942664376e-15,3.978269426193538e-13,4.3865888937218318e-17,1.8198311280922422e-20,5.9103668394316929e-13,2.7594545949211346e-13,9.7172260134634897e-16,8.8101956779563943e-13,7.1463133079871072e-16,7.146313039782639e-16,2.002217961939607e-15,9.6190064152112389e-12,2.7084574741460347e-19,2.7093069955837486e-19,7.2699108983877448e-20,8.1697451990119186e-20,4.5557892619549472e-15,2.6259197079158318e-17,1.7418930246905826e-13,1.7443053889982686e-13,1.4133338295033986e-16,9.7018157706267993e-17,1.3810129998501407e-19,5.5598329858058089e-21,2.884890112012382e-18,4.6587998518197395e-15
1.9284071980227428e-07,0.0020492963214018755,0.88129999999999997,0.0,0.0,0.0,0.0095600109036917107,0.10870338372184846,0.001,1.6545424066199607e-05,0.00012102762140668657,5.3269192141171735e-05,5.5272267439638823e-05,1.2758229074810536e-10,8.5241039339847955e-07,1.3298303055415347e-12,3.9506115645939051e-05,1.3099206614562817e-14,3.5547636242822259e-05,1.8331473652942622e-14,2.6660106087787599e-10,2.8203811528608996e-13,1.0842972458402299e-08,2.1317499610922734e-09,1.4776293476731254e-08,1.1362430484404103e-08,3.0359761254433024e-11,3.8843688964762522e-06,7.5775049775086867e-10,3.0822576203730424e-08,2.4025513559999101e-09,4.0417100844811718e-06,4.7469614153619719e-09,2.1187685972595788e-16,1.2270334617879935e-09,2.5421086254122925e-06,1.3877041440780404e-06,1.0126422555004839e-10,5.0419366933607627e-16,1.3649543039824883e-10,1.1563709495022419e-15,4.2671968782325223e-09,3.5739574034722694e-13,2.9589601105093791e-14,3.6106866523738125e-13,6.7704875058091486e-15,4.3031377722172182e-13,4.7448015605911883e-17,1.9684398496115856e-20,6.5392635241720212e-13,3.0113582380104253e-13,1.0604111707635621e-15,9.6310875455797844e-13,7.812039616556119e-16,7.8120393237126701e-16,2.1887402579757791e-15,1.076486576651527e-11,3.0312008239563761e-19,3.0321878178969606e-19,7.933426485737033e-20,8.9153875267546224e-20,5.2105899045065842e-15,2.8324427574782567e-17,1.9212084856671178e-13,1.9238713505507975e-13,1.5587999203207491e-16,1.0700373317468011e-16,1.5795162134498243e-19,6.2220560514103154e-21,3.4027631611962769e-18,5.3285959093109464e-15
1.963899266353477e-07,0.0020492923025623925,0.88129999999999997,0.0,0.0,0.0,0.0095546940263223374,0.10870129822490006,0.001,1.6825782030212518e-05,0.00012215634783126412,5.358783784600531e-05,5.5602303161737021e-05,1.2876992926612627e-10,8.6034548402337893e-07,1.3377708429326074e-12,4.1130135361550339e-05,1.3221147163926257e-14,3.7028703554184663e-05,1.9094545350393147e-14,2.7774082336551558e-10,2.9363821895569462e-13,1.1328469844041463e-08,2.2216556184801113e-09,1.5651586229181632e-08,1.2038513886851549e-08,3.0343711232972426e-11,3.954620691025234e-06,8.0823400203878581e-10,3.294106859149736e-08,2.5725887245573133e-09,4.1149230958819847e-06,5.1915034148418039e-09,2.2599270295813438e-16,1.3326336388040741e-09,2.587192460373299e-06,1.4626707979941868e-06,1.0457279105924409e-10,5.2065801954902156e-16,1.3901649131199244e-10,1.194132027437505e-15,4.4601779082520691e-09,3.8305565321261546e-13,3.1714138479093496e-14,3.8699962446325647e-13,7.2895069685483809e-15,4.6455184964191867e-13,5.1223241102306274e-17,2.1250594844395506e-20,7.2188445228130657e-13,3.2789990095029051e-13,1.1546382538529308e-15,1.0504561329994645e-12,8.5203926681527472e-16,8.5203923491346726e-16,2.3872058441596252e-15,1.2015992176351001e-11,3.3836091588871708e-19,3.3847512229781439e-19,8.6383775924189971e-20,9.7075940613963865e-20,5.942180980995072e-15,3.0495836392448546e-17,2.1144449004585755e-13,2.1173780911841163e-13,1.7155557284123276e-16,1.1776430157946005e-16,1.8012998603865079e-19,6.9451030093493166e-21,3.9991981333125484e-18,6.0769740256823346e-15
1.9993913346842114e-07,0.0020492882731920825,0.88129999999999997,0.0,0.0,0.0,0.0095493979578192001,0.1086992066111639,0.001,1.7105320475965738e-05,0.00012325352079119406,5.3889803187760962e-05,5.5914993944998023e-05,1.2992425893720271e-10,8.6805802531479692e-07,1.3452940675112719e-12,4.2776836197476216e-05,1.3339667741265225e-14,3.8532877027071284e-05,1.9869494676549662e-14,2.8905523843689269e-10,3.0540050730121169e-13,1.1822600028480238e-08,2.3128833734688141e-09,1.6555533827554167e-08,1.2736852670008163e-08,3.0327726723277357e-11,4.024831379884529e-06,8.6072257544169697e-10,3.5154938345318683e-08,2.7499539415976818e-09,4.1880974564741299e-06,5.6658695447291281e-09,2.4066918960569539e-16,1.4446853462034255e-09,2.6312232107273633e-06,1.5395599485691901e-06,1.0794704621667261e-10,5.3744883076454979e-16,1.4153621628828239e-10,1.232641845502599e-15,4.6594249140945707e-09,4.0987979486417023e-13,3.3935074601072184e-14,4.1410751873965678e-13,7.8343911249287979e-15,5.0057824316400804e-13,5.5195654402770026e-17,2.2898596674346441e-20,7.9517989332518701e-13,3.5628359253356985e-13,1.2545651878509885e-15,1.1432219581372586e-12,9.2726700017361579e-16,9.2726696549653009e-16,2.5979782783620597e-15,1.3379013845239211e-11,3.7675523657806646e-19,3.76886878544201e-19,9.3859712188253951e-20,1.054772119998225e-19,6.7574867358863561e-15,3.2775459775963698e-17,2.3223067820368747e-13,2.3255311838396257e-13,1.8841722487305105e-16,1.2933905975762704e-16,2.0484632872477397e-19,7.7328021428446072e-21,4.683895644438133e-18,6.9110249435047007e-15
2.0348834030149457e-07,0.0020492842337126223,0.88129999999999997,0.0,0.0,0.0,0.0095441221987934543,0.10869710911651841,0.001,1.7384041967093847e-05,0.00012431991499508378,5.4175656483680516e-05,5.6210931518382977e-05,1.3104609818867169e-10,8.7555348544762585e-07,1.3524142160582518e-12,4.4445414955818911e-05,1.3454852377400468e-14,4.0059514696540173e-05,2.0655990177156175e-14,3.0053946524318363e-10,3.1731924069584761e-13,1.2325123438829432e-08,2.4053878185260451e-09,1.748810218341855e-08,1.3457422410889386e-08,3.0311806143555753e-11,4.0950011156067497e-06,9.1522878955569797e-10,3.7465873289067048e-08,2.9347136226844179e-09,4.2612333219564442e-06,6.1711980985077461e-09,2.5590983485228977e-16,1.5634078700317409e-09,2.6742006712669905e-06,1.6183404263302051e-06,1.1138561075449413e-10,5.5455921467179218e-16,1.4405461082299639e-10,1.2718846053187945e-15,4.8650597959746869e-09,4.3788427614185931e-13,3.6253743627514438e-14,4.4240864791744014e-13,8.4056049815447583e-15,5.3842852173524769e-13,5.9369176955107103e-17,2.4630030833567707e-20,8.7408710437913224e-13,3.8633164481149908e-13,1.3603492295458357e-15,1.2415627178181051e-12,1.0070138502514576e-15,1.0070138126371605e-15,2.821412529930339e-15,1.4860754892878744e-11,4.1849558231508087e-19,4.1864676787461786e-19,1.0177383838466549e-19,1.1437091034206444e-19,7.663856106810983e-15,3.5165243445361769e-17,2.5455117204789345e-13,2.5490493055196056e-13,2.0652310441315339e-16,1.4176793001118993e-16,2.3232346123037997e-19,8.5890947427236779e-21,5.4674696427627533e-18,7.8382749345020822e-15
2.07037547134568e-07,0.0020492801845415666,0.88129999999999997,0.0,0.0,0.0,0.0095388662571872923,0.10869500597382825,0.001,1.7661949044842455e-05,0.00012535629949191605,5.4445957404158588e-05,5.6490698564987956e-05,1.321362594400214e-10,8.8283729246138817e-07,1.3591453077127676e-12,4.6135079564896438e-05,1.3566784486395252e-14,4.1607979612955373e-05,2.1453703007081912e-14,3.1218869976490233e-10,3.2938875879126703e-13,1.283580068652265e-08,2.4991240891780246e-09,1.8449235300320198e-08,1.4200181501386589e-08,3.0295947935219791e-11,4.1651300470899739e-06,9.7176331329374079e-10,3.9875510470767977e-08,3.1269269206221321e-09,4.3343308442366896e-06,6.7086278961492025e-09,2.7171762186655178e-16,1.6890201599885178e-09,2.7161268195428868e-06,1.69897992761948e-06,1.1488701960484662e-10,5.7198185788376499e-16,1.465716802797573e-10,1.3118435335935401e-15,5.0772017847301726e-09,4.6708427226694629e-13,3.8671402244407758e-14,4.7191836591916332e-13,9.0035918545522604e-15,5.7813671530653892e-13,6.3747561062080176e-17,2.6446453998081828e-20,9.5888580127553085e-13,4.1808759699876495e-13,1.4721433735578517e-15,1.3456309347304276e-12,1.0914032800593211e-15,1.091403239341918e-15,3.0578545309213479e-15,1.6468230496301131e-11,4.637799047837988e-19,4.6395293247346638e-19,1.1013760038052118e-19,1.2376989822169044e-19,8.6690744931288261e-15,3.7667042368244994e-17,2.7847897864795284e-13,2.7886636405511285e-13,2.2593237606229008e-16,1.5509152682925042e-16,2.6279742943502691e-19,9.5180322900748095e-21,6.3615042684948989e-18,8.8666979343348671e-15
2.1058675396764142e-07,0.0020492761260916454,0.88129999999999997,0.0,0.0,0.0,0.0095336296489126754,0.10869289741262987,0.001,1.7939044228374576e-05,0.00012636343639734214,5.4701256208044415e-05,5.6754867929389369e-05,1.3319554776003933e-10,8.8991482528801432e-07,1.365501124902897e-12,4.7845050217889126e-05,1.3675546727667618e-14,4.3177640903674814e-05,2.2262307476908958e-14,3.2399818290306861e-10,3.4160348867407955e-13,1.3354393135729945e-08,2.5940479357470204e-09,1.9438856324653673e-08,1.4965071967839875e-08,3.0280150564830924e-11,4.2352183196342199e-06,1.0303349593557122e-09,4.238543615009697e-08,3.3266456560571836e-09,4.4073901714902775e-06,7.2792970587274343e-09,2.8809501479573413e-16,1.8217406359415871e-09,2.7570056479332061e-06,1.7814451586893115e-06,1.1844973308205493e-10,5.8970907598804191e-16,1.4908742989175703e-10,1.3525010060849845e-15,5.2959672924007929e-09,4.9749403803365392e-13,4.1189230923299362e-14,5.0265109599614282e-13,9.6287733968309744e-15,6.1973531174416297e-13,6.8334388989513262e-17,2.8349352302342798e-20,1.0498607530869453e-12,4.5159373716778584e-13,1.5900961977357349e-15,1.4555749945620554e-12,1.1805553880260565e-15,1.1805553440358414e-15,3.3076407864247756e-15,1.820864179889569e-11,5.1281142762544968e-19,5.1300879776755519e-19,1.1896211360235362e-19,1.336866668788085e-19,9.7813751766569957e-15,4.0282620873149233e-17,3.0408829344727168e-13,3.0451172834710185e-13,2.4670516421379603e-16,1.6935112357899253e-16,2.9651785960858771e-19,1.0523773505235871e-20,7.3786120374156778e-18,1.0004727325597892e-14
2.1413596080071485e-07,0.002049272058770153,0.88129999999999997,0.0,0.0,0.0,0.0095284118984107751,0.10869078365885283,0.001,1.8215330015096187e-05,0.00012734207974310219,5.494209307337708e-05,5.700400192386173e-05,1.3422475965429686e-10,8.9679140565118293e-07,1.371495196655065e-12,4.9574560376101895e-05,1.3781220881482554e-14,4.4767874730962699e-05,2.3081481545905933e-14,3.3596320778485305e-10,3.5395795205403569e-13,1.3880663425777248e-08,2.69011578711492e-09,2.0456868588285713e-08,1.5752020284698117e-08,3.026441252603565e-11,4.3052660750023335e-06,1.0909507336688899e-09,4.4997185914905451e-08,3.5339144639726402e-09,4.4804114482235908e-06,7.8843418405044135e-09,3.0504397258989913e-16,1.9617870042774982e-09,2.7968430016484169e-06,1.8657019731415409e-06,1.2207214674060058e-10,6.0773286694858099e-16,1.5160186476376069e-10,1.3938386700791082e-15,5.5214697816022619e-09,5.2912692551622182e-13,4.3808335379816825e-14,5.3462034808324642e-13,1.0281549701091503e-14,6.6325525489761315e-13,7.3133072753195181e-17,3.0340141250849973e-20,1.1473015476080019e-12,4.868910654005005e-13,1.7143517335234185e-15,1.5715389996036575e-12,1.2745867893514491e-15,1.2745867419150465e-15,3.5710980421617869e-15,2.0089370622580264e-11,5.6579849900163881e-19,5.660229252585984e-19,1.2825815335098573e-19,1.4413332532870536e-19,1.1009450381375459e-14,4.3013653079923123e-17,3.3145444075571928e-13,3.3191646437294586e-13,2.689025046675953e-16,1.8458861929128012e-16,3.337482938025797e-19,1.161058128332531e-20,8.5324932677896459e-18,1.1261267355468432e-14
2.1768516763378828e-07,0.0020492679829783957,0.88129999999999997,0.0,0.0,0.0,0.0095232125391368268,0.10868866493457564,0.001,1.8490808880998441e-05,0.00012829297444366385,5.5168997517765062e-05,5.7238651727790546e-05,1.3522468197345598e-10,9.0347229077066453e-07,1.3771407841409021e-12,5.1322857644627579e-05,1.3883887736871762e-14,4.6378065151153727e-05,2.3910907265571485e-14,3.4807912631861418e-10,3.6644677153910749e-13,1.4414375949155674e-08,2.7872848069419435e-09,2.1503156639233323e-08,1.6560938179202233e-08,3.0248732341044599e-11,4.3752734514847203e-06,1.153615887373566e-09,4.7712244916639503e-08,3.7487709543049787e-09,4.5533948153412669e-06,8.5248955191648848e-09,3.2256596353777815e-16,2.1093760840665919e-09,2.8356464229989166e-06,1.9517155025454714e-06,1.2575260086237452e-10,6.2604495009206964e-16,1.5411498987426978e-10,1.4358375338066494e-15,5.7538196530441043e-09,5.6199540326790868e-13,4.652974817203216e-14,5.6783873878380512e-13,1.0962299475701168e-14,7.0872594839959205e-13,7.8146854537842927e-17,3.2420165891976575e-20,1.2515023569846784e-12,5.240192637986468e-13,1.8450493607264971e-15,1.6936626469366265e-12,1.3736105177419665e-15,1.373610466682502e-15,3.8485430090587007e-15,2.211797401426274e-11,6.229544395606492e-19,6.2320886074661097e-19,1.380361469251285e-19,1.5512159151054253e-19,1.2362461961026758e-14,4.5861723635189824e-17,3.6065381462537098e-13,3.6115708542433246e-13,2.9258629660258327e-16,2.0084650568962525e-16,3.7476651395879343e-19,1.2782819536195932e-20,9.837996669373056e-18,1.2645704176580519e-14
2.212343744668617e-07,0.0020492638991112064,0.88129999999999997,0.0,0.0,0.0,0.0095180311139749906,0.10868654145781313,0.001,1.8765483281014092e-05,0.00012921685537399421,5.5382487902601783e-05,5.7459356874658914e-05,1.3619609094136559e-10,9.0996266686833589e-07,1.382450868335513e-12,5.308920452819117e-05,1.3983626991833645e-14,4.8007604880188638e-05,2.4750271173455033e-14,3.6034135503985543e-10,3.7906467605383045e-13,1.4955297286819434e-08,2.8855129427730227e-09,2.257758725697805e-08,1.7391723424583211e-08,3.0233108561810124e-11,4.4452405839673715e-06,1.2183339709530675e-09,5.0532048214792799e-08,3.9712458849801573e-09,4.6263404102169234e-06,9.2020873444679261e-09,3.4066198040222685e-16,2.2647236429728632e-09,2.8734250021708132e-06,2.0394502801355403e-06,1.2948938953742339e-10,6.4463681424406767e-16,1.5662681007782282e-10,1.4784780768423999e-15,5.9931241504632503e-09,5.9611107756205935e-13,4.9354430459290101e-14,6.0231801288572654e-13,1.1671380284355833e-14,7.5617526477343423e-13,8.3378807701286208e-17,3.4590701234582314e-20,1.3627617043297591e-12,5.6301667310513799e-13,1.9823237260434093e-15,1.8220811299894457e-12,1.4777359459762343e-15,1.4777358911134971e-15,4.1402821406565239e-15,2.4302178656528118e-11,6.8449738646709361e-19,6.8478497860626319e-19,1.4830616751564183e-19,1.6666278542588026e-19,1.3850051705547373e-14,4.882832871518378e-17,3.9176382029605289e-13,3.9231111856658811e-13,3.1781925499538323e-16,2.1816783452702824e-16,4.1986485446029522e-19,1.4044949954399331e-20,1.1311181012831877e-17,1.4167916501762142e-14
2.2478358129993513e-07,0.0020492598075565155,0.88129999999999997,0.0,0.0,0.0,0.0095128671755878077,0.10868441344233401,0.001,1.903935564938575e-05,0.0001301144465524019,5.5583071015969309e-05,5.7666644820465184e-05,1.3713975129523298e-10,9.1626764342453795e-07,1.3874381396365707e-12,5.4872879074870174e-05,1.4080517165032851e-14,4.9655895970665618e-05,2.5599264640860429e-14,3.727453802876755e-10,3.918065054556281e-13,1.5503196602553546e-08,2.9847589684638529e-09,2.3680010449560627e-08,1.8244260619471416e-08,3.0217539771344178e-11,4.5151676040027065e-06,1.2851068901302184e-09,5.3457981220858969e-08,4.2013633457431225e-09,4.6992483667667852e-06,9.9170415452242061e-09,3.5933255604959748e-16,2.4280442427946604e-09,2.9101892346809825e-06,2.1288703575506654e-06,1.3328076931178761e-10,6.6349976808455301e-16,1.5913733010741615e-10,1.5217403655952424e-15,6.239487282183951e-09,6.3148471557693078e-13,5.2283273910727549e-14,6.3806906601250089e-13,1.2409128843115123e-14,8.0562955942317117e-13,8.8831838317034415e-17,3.6852952887978298e-20,1.4813822320983048e-12,6.0392027560425692e-13,2.1263046829679738e-15,1.9569250622549972e-12,1.5870687240655657e-15,1.5870686652161505e-15,4.4466114599150354e-15,2.664987517104563e-11,7.5065013436072872e-19,7.5097432298247241e-19,1.590779297260358e-19,1.7876782410472471e-19,1.5482351259192825e-14,5.1914877267483728e-17,4.2486281638073973e-13,4.254570468074735e-13,3.4466486361560268e-16,2.3659618532029117e-16,4.6935050290821265e-19,1.5401528707016346e-20,1.2969377797940958e-17,1.5838285865233655e-14
2.2833278813300856e-07,0.002049255708694994,0.88129999999999997,0.0,0.0,0.0,0.0095077202867047458,0.10868228109750665,0.001,1.9312428400043979e-05,0.00013098646042243229,5.5771241728705898e-05,5.7861030588019253e-05,1.3805641552620326e-10,9.2239224810227933e-07,1.3921149893020041e-12,5.667317541524951e-05,1.4174635517841626e-14,5.1322350405533427e-05,2.6457584179742826e-14,3.8528676274704915e-10,4.0466721440240412e-13,1.6057845998252982e-08,3.0849825203543612e-09,2.4810260430086556e-08,1.9118421951430385e-08,3.020202458459859e-11,4.5850546398827666e-06,1.3539349631755564e-09,5.6491380232600344e-08,4.4391409512354707e-09,4.7721188155257557e-06,1.0670876394199342e-08,3.7857777947386782e-16,2.5995510944843974e-09,2.9459508856163336e-06,2.2199394146304493e-06,1.3712496738119403e-10,6.8262497024046623e-16,1.6164655457702568e-10,1.5656041223277996e-15,6.4930097584699734e-09,6.6812626918830845e-13,5.5317102685554429e-14,6.7510196934065325e-13,1.3175861373085496e-14,8.5711368908368118e-13,9.4508687208640273e-17,3.9208057905916582e-20,1.6076704729327125e-12,6.4676568384756372e-13,2.2771172523733964e-15,2.0983204220469985e-12,1.7017107350364011e-15,1.7017106720138849e-15,4.7678164352042322e-15,2.9169112341636326e-11,8.2163997415575661e-19,8.2200444681346295e-19,1.7036078662204845e-19,1.914472182899181e-19,1.7269991645037675e-14,5.5122692486430562e-17,4.600300579445805e-13,4.6067425216184786e-13,3.7318732880748325e-16,2.5617563362057361e-16,5.2354578896288469e-19,1.6857203098131358e-20,1.4831254839434651e-17,1.7667706484720466e-14
2.31881994966082e-07,0.0020492516028997273,0.88129999999999997,0.0,0.0,0.0,0.0095025900203542513,0.10868014462817077,0.001,1.9584703926993112e-05,0.00013183359722775782,5.5947482717988064e-05,5.8043016481949093e-05,1.3894682322077459e-10,9.2834142234626568e-07,1.3964935025938757e-12,5.8489404204410768e-05,1.4266057986711854e-14,5.300639061351743e-05,2.7324931707644582e-14,3.979611413966209e-10,4.1764187552532456e-13,1.6619020832001522e-08,3.1861441276099302e-09,2.5968156570460406e-08,2.0014067943008449e-08,3.0186561648981093e-11,4.6549018167143062e-06,1.4248169792976869e-09,5.9633533049818484e-08,4.6845900418589921e-09,4.8449518837254459e-06,1.1464703330253799e-08,3.9839731212334324e-16,2.779455922463558e-09,2.980722860704471e-06,2.312620862329283e-06,1.410201893145735e-10,7.0200346938606036e-16,1.6415448798421349e-10,1.6100488171254404e-15,6.7537889438022386e-09,7.0604490004683738e-13,5.8456675512685899e-14,7.134259952276031e-13,1.3971874000037316e-14,9.1065103431843007e-13,1.0041193243036951e-16,4.1657085815733548e-20,1.7419366236236171e-12,6.9158713483069871e-13,2.4348816030547372e-15,2.2463885170193978e-12,1.821760066682327e-15,1.8217599992974391e-15,5.1041719011129493e-15,3.1868091282405244e-11,8.9769853016025572e-19,8.9810724916317938e-19,1.8216372825866369e-19,2.047110707818409e-19,1.9224112392244759e-14,5.8453013485580375e-17,4.9734564061622151e-13,4.9804295975085914e-13,4.0345153409599562e-16,2.7695071985127266e-16,5.8278846113994252e-19,1.8416708189796223e-20,1.6916880690303829e-17,1.9667594720680567e-14
2.3543120179915542e-07,0.0020492474905359557,0.88129999999999997,0.0,0.0,0.0,0.0094974759600435152,0.10867800423453301,0.001,1.9856184604703087e-05,0.00013265654447415379,5.6112264253705554e-05,5.8213091868647597e-05,1.3981170049659254e-10,9.3412001761515838e-07,1.4005854534884371e-12,6.0320892973940341e-05,1.4354859125220469e-14,5.4707449911282224e-05,2.8201014773717536e-14,4.1076423690211049e-10,4.3072568195801213e-13,1.718650000086128e-08,3.2882052371412498e-09,2.715350433054037e-08,2.093104817894322e-08,3.0171149645187018e-11,4.7247092564954012e-06,1.497750257809609e-09,6.2885679663203939e-08,4.9377158910479153e-09,4.9177476953737764e-06,1.2299626136779922e-08,4.1879040444432295e-16,2.9679688380202783e-09,3.0145190842110199e-06,2.4068779388498218e-06,1.4496462629848249e-10,7.2162625182923013e-16,1.6666113471280358e-10,1.6550537770343684e-15,7.0219188231919281e-09,7.4524900621153601e-13,6.1702687880207963e-14,7.5304964304314438e-13,1.4797443193661923e-14,9.6626352566153343e-13,1.0654399214970828e-16,4.4201039814199055e-20,1.8844943227708063e-12,7.384174892942156e-13,2.5997130493735226e-15,2.4012459670723876e-12,1.9473109976232208e-15,1.9473109256839786e-15,5.4559420195084747e-15,3.4755159574754495e-11,9.7906159622440405e-19,9.7951881157317455e-19,1.9449538152413427e-19,2.1856907626312407e-19,2.1356370264106728e-14,6.1906997134467509e-17,5.3689044585484387e-13,5.376441830591158e-13,4.3552299568622727e-16,2.9896641876212303e-16,6.4743195150064213e-19,2.00848634060941e-20,1.9247789823653444e-17,2.1849898130488214e-14
2.3898040863222887e-07,0.002049243371960861,0.88129999999999997,0.0,0.0,0.0,0.0094923776998901196,0.10867586011208566,0.001,2.0126872788505544e-05,0.00013345597647284775,5.6266044042699852e-05,5.8371733015970304e-05,1.4065175951844534e-10,9.3973279214584724e-07,1.4044023008140557e-12,6.2166986400891984e-05,1.4441112054395612e-14,5.6424972877215455e-05,2.9085546752530061e-14,4.2369185448961959e-10,4.4391394927059082e-13,1.7760066190286927e-08,3.3911282335022507e-09,2.8366096161368516e-08,2.1869202013242011e-08,3.0155787287631269e-11,4.7944770781932045e-06,1.572730707787076e-09,6.6249013008251286e-08,5.1985179176590117e-09,4.9905063713357861e-06,1.3176740175295757e-08,4.3975591256236253e-16,3.165298221552059e-09,3.0473543836127954e-06,2.5026737991326781e-06,1.4895646189911411e-10,7.4148426184775215e-16,1.6916649903561229e-10,1.700598232706068e-15,7.2974899816262926e-09,7.8574624861428215e-13,6.5055774237849824e-14,7.9398066662524099e-13,1.5652826246796792e-14,1.0239716730094408e-12,1.1290712788819783e-16,4.6840858112018776e-20,2.0356604326677604e-12,7.8728823573310916e-13,2.7717220654809251e-15,2.5630047043559547e-12,2.0784539979120987e-15,2.0784539212239833e-15,5.8233802811081858e-15,3.7838805395425107e-11,1.0659689717860412e-18,1.0664792342983974e-18,2.0736401120649682e-19,2.3303052249717346e-19,2.3678947586365659e-14,6.5485720063332021e-17,5.7874608748127585e-13,5.7955967045847291e-13,4.6946781906552929e-16,3.222681096355684e-16,7.1784562822135137e-19,2.1866569136199355e-20,2.1847048495888786e-17,2.4227104116948836e-14
