Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832)
1.3472924014360035e-12,0.003446811082013219,0.88129999999999997,0.0,0.0,0.0,0.0098899971471971774,0.10880299999610429,0.001,2.0730122198680724e-10,1.2404492680262995e-09,1.2392771583195318e-09,2.5333611274054132e-12,6.6316435792954622e-16,1.3609934623503967e-12,5.2754709515260174e-20,3.0984422562458704e-21,1.8365144830121338e-20,1.2370691567557309e-16,1.558516925470674e-23,1.7272704830238196e-24,1.9598644018841273e-29,9.4183209204343783e-24,1.7705188842083533e-29,1.4350862700244177e-33,2.0439313323607482e-37,7.1552058818435103e-11,4.2573320868843404e-11,5.8014657363333817e-39,7.6650024033883328e-29,2.4388456314401762e-43,4.7754649814043774e-11,8.5679794549965835e-44,1.7366464691535326e-45,2.2178913279118149e-40,6.5262040044091908e-16,6.4208309890641382e-25,4.1041971663746779e-20,1.1835233681619126e-25,3.8056795454234109e-19,2.6442863623890464e-25,9.4183602651252365e-24,5.9927552865998365e-38,1.4036998592604612e-39,9.9182354563570446e-41,1.3830985578220749e-42,1.6729211663727047e-45,8.5914806779504213e-50,9.5748740522645149e-53,1.2774573397125392e-50,1.3463535764275656e-43,4.0925781833267083e-47,3.5168933913058497e-47,6.6024217180431165e-51,6.6024216265756916e-51,3.481701596133897e-51,1.1395476395851014e-51,1.1351025503394124e-58
1.423607172791613e-12,0.0034468110820117265,0.88129999999999997,0.0,0.0,0.0,0.0098899969856670426,0.10880299999567092,0.001,2.1904338994105827e-10,1.3106503235847067e-09,1.3093226592819103e-09,2.8277855652483228e-12,7.0069988373735047e-16,1.4998487161641274e-12,5.8886307110550366e-20,3.6586084197853674e-21,2.0238902466412312e-20,1.3811328451660134e-16,1.7183977847623655e-23,2.0375449330638702e-24,2.3771637436890007e-29,1.1645941359416881e-23,2.2762526245123223e-29,1.9538801972863489e-33,2.94433816679324e-37,7.2774996153698972e-11,4.6289740820205743e-11,8.3573062621519953e-39,1.002674685294958e-28,3.7133838361549745e-43,5.1923371699595378e-11,1.248493518574553e-43,2.5089718628068614e-45,3.1950035562209627e-40,7.0438218817458387e-16,7.2983463128141322e-25,4.7938678440857318e-20,1.3827145771143889e-25,4.397219548383419e-19,3.0901940675691969e-25,1.1645995090689743e-23,8.531965602018113e-38,2.0757372719720533e-39,1.5531396168499787e-40,2.0845212576081088e-42,2.6652823633798369e-45,1.4173901383096729e-49,1.5260114873001938e-52,2.1488189132398181e-50,1.9647964523640668e-43,6.2519839511024713e-47,5.4201631452719807e-47,1.0494344896423283e-50,1.0494344746295277e-50,5.6367462973824585e-51,1.8526126582284881e-51,1.8752294577912575e-58
1.4999219441472224e-12,0.0034468110820101614,0.88129999999999997,0.0,0.0,0.0,0.0098899968241397147,0.1088029999952166,0.001,2.3078555696457656e-10,1.3808465335799108e-09,1.3793520542617886e-09,3.1383128953008744e-12,7.3823281842216317e-16,1.6435464445219487e-12,6.5353285030525817e-20,4.2829076454712141e-21,2.2178008418324004e-20,1.5331252124366743e-16,1.8839006750442217e-23,2.3828958961635975e-24,2.8522295824006887e-29,1.4236295693569128e-23,2.8861839952114803e-29,2.6159506609185538e-33,4.1590355307435767e-37,7.3868695196160857e-11,5.0065753779047004e-11,1.180533960351047e-38,1.2929496311194812e-28,5.52915838601942e-43,5.615893928418392e-11,1.783721767371604e-43,3.5533611398186581e-45,4.5132149642338747e-40,7.5772903507482214e-16,8.2460312676515303e-25,5.5516617174775238e-20,1.6016120392887204e-25,5.0386391695857524e-19,3.5803021352395125e-25,1.4236367601687798e-23,1.1911289147387392e-37,3.0022330420961851e-39,2.372460059897402e-40,3.0721863407017603e-42,4.1414578023391689e-45,2.2754075748312762e-49,2.3719716427262225e-52,3.5162117310252982e-50,2.8105617973431081e-43,9.3372627545112042e-47,8.1661586839021654e-47,1.6270776381358701e-50,1.627077614153218e-50,8.8980018924928752e-51,2.936701504732113e-51,3.0147537806462411e-58
1.576236715502832e-12,0.0034468110820085264,0.88129999999999997,0.0,0.0,0.0,0.0098899966626148916,0.10880299999474156,0.001,2.4252772305736513e-10,1.4510381106987842e-09,1.4493653551995592e-09,3.4649311773205709e-12,7.7576327571253103e-16,1.7918739605067352e-12,7.2155394591760645e-20,4.9748959521737008e-21,2.4179592514488227e-20,1.6930457500374504e-16,2.0547799488750778e-23,2.7651979394273093e-24,3.3891199635984774e-29,1.7224092033660131e-23,3.6142890105300714e-29,3.4499779393251889e-33,5.7726693286654995e-37,7.4846885016701459e-11,5.3895029132041551e-11,1.6385881724170266e-38,1.6458793542453683e-28,8.0713170987594368e-43,6.0454251495807949e-11,2.5037513921303049e-43,4.943752429583976e-45,6.2644056886157542e-40,8.1266077268560116e-16,9.2662598399310123e-25,6.37986042706922e-20,1.8408770812737388e-25,5.7306919679156753e-19,4.1160975650690136e-25,1.7224186583946642e-23,1.6339427688166407e-37,4.2570892769227993e-39,3.5452494150944714e-40,4.4385675323100366e-42,6.2954943741455624e-45,3.5672095004540419e-49,3.6067450454825064e-52,5.6191006365246872e-50,3.9489645526828571e-43,1.3667448830518461e-46,1.2058575135028238e-46,2.4681236200184033e-50,2.4681235825994108e-50,1.374000300853234e-50,4.5539582501646287e-51,4.7335678873588369e-58
1.6525514868584414e-12,0.0034468110820068208,0.88129999999999997,0.0,0.0,0.0,0.0098899965010923168,0.10880299999424602,0.001,2.542698882194269e-10,1.5212252579408982e-09,1.519362574026736e-09,3.8076284799380868e-12,8.1329136416722686e-16,1.9446282645035483e-12,7.9292387295633606e-20,5.738141265370604e-21,2.6240915311922774e-20,1.8608939735622144e-16,2.2308011744952302e-23,3.1863250805670688e-24,3.9919193117456663e-29,2.0645199161836879e-23,4.4754890748800624e-29,4.4881771005012566e-33,7.88488629683319e-37,7.5721684959931793e-11,5.7771978526914182e-11,2.2381843974309301e-38,2.0707900139932311e-28,1.1567820615234011e-42,6.4803039859387059e-11,3.4581067534652147e-43,6.7672934493609567e-45,8.5567423074470381e-40,8.6917723507266677e-16,1.0361419954028349e-24,7.2806412991233374e-20,2.1011407946128404e-25,6.4740429569311006e-19,4.6989993726918749e-25,2.0645321562138554e-23,2.2058416632682549e-37,5.9280885325276928e-39,5.1904966390695095e-40,6.2960562880772459e-42,9.3741334568421784e-45,5.4672006332203511e-49,5.3719781469290585e-52,8.7757342559997237e-50,5.458306236620533e-43,1.9636730014911404e-46,1.747647862552818e-46,3.6678148304221706e-50,3.6678147733338592e-50,2.077675113958803e-50,6.915225233382381e-51,7.2663948119809153e-58
1.7288662582140508e-12,0.0034468110820050444,0.88129999999999997,0.0,0.0,0.0,0.0098899963395717508,0.10880299999373015,0.001,2.6601205245076465e-10,1.5914081698025078e-09,1.5893437226659922e-09,4.1663928806229787e-12,8.5081718779749039e-16,2.1016148602121298e-12,8.676401482761264e-20,6.5762233919433745e-21,2.835935211833419e-20,2.0366694198093576e-16,2.411739763084353e-23,3.6481508133878611e-24,4.6647301661009649e-29,2.4536504414051789e-23,5.4856681315325447e-29,5.7669512443214657e-33,1.0615311914324833e-36,7.65041026336547e-11,6.1691526244466895e-11,3.0132872071904946e-38,2.5778508426129412e-28,1.6309474680296954e-42,6.9199610922228743e-11,4.7070171495358673e-43,9.1287618128191204e-45,1.1520084427823504e-39,9.2727825852903737e-16,1.1533913479424588e-24,8.2560900953306592e-20,2.3830077312484655e-25,7.2692959976324951e-19,5.3303668993782397e-25,2.4536660689237783e-23,2.9352025315713765e-37,8.1214385270966811e-39,7.4622654409107693e-40,8.785239392378481e-42,1.3706288709262681e-44,8.2153978255067176e-49,7.8565329583472879e-52,1.3437568586400711e-49,7.4336468443559186e-43,2.7746606951572843e-46,2.4909914258289234e-46,5.3526200495923443e-50,5.3526199641869196e-50,3.0845979867986919e-50,1.0310341333073114e-50,1.093720888086896e-57
1.8051810295696603e-12,0.0034468110820031995,0.88129999999999997,0.0,0.0,0.0,0.0098899961780529802,0.1088029999931942,0.001,2.7775421575138032e-10,1.6615870317313732e-09,1.659308813031126e-09,4.5412124657141238e-12,8.8834084575128174e-16,2.2626482998275038e-12,9.4570029057890388e-20,7.4927340160894732e-21,3.0532400349231461e-20,2.2203716481106675e-16,2.5973815100868567e-23,4.1525480886269596e-24,5.4116777503633542e-29,2.8935978882203241e-23,6.6616642053109651e-29,7.3266201373876491e-33,1.4101799246615901e-36,7.7203781009847734e-11,6.5649225812871395e-11,4.003037317601021e-38,3.1780412787725237e-28,2.2644272339579026e-42,7.363897706070468e-11,6.3213668786799389e-43,1.2149013230683856e-44,1.5304083240211466e-39,9.8696368170798079e-16,1.2786156217386769e-24,9.3081951418725155e-20,2.6870542018584349e-25,8.1169798872186306e-19,6.0114959872691607e-25,2.8936175945413617e-23,3.8543051348139795e-37,1.096028462879549e-38,1.0546500078589916e-39,1.207245951250841e-41,1.9696152274888405e-44,1.2112280906771588e-48,1.1292526280800289e-51,2.0180754184058533e-49,9.9866757591938351e-43,3.8600531210970462e-46,3.4953808133690279e-46,7.6781486231507988e-50,7.6781484977640192e-50,4.4994491917341814e-50,1.510314170833193e-50,1.6153003777097696e-57
1.8814958009252698e-12,0.0034468110820012857,0.88129999999999997,0.0,0.0,0.0,0.0098899960165358177,0.10880299999263834,0.001,2.8949637812127626e-10,1.7317620217105542e-09,1.7292578570271351e-09,4.9320753303510438e-12,9.2586243319815904e-16,2.4275506002465766e-12,1.0271018203995592e-19,8.4912766715860526e-21,3.2757658154922843e-20,2.412000236431624e-16,2.787520815398479e-23,4.7013893532891988e-24,6.236901759493543e-29,3.3882487474019568e-23,8.0212902598992476e-29,9.2123562314414858e-33,1.8508158846172239e-36,7.7829604641395752e-11,6.9640980475007357e-11,5.2539473097113379e-38,3.8832461812514912e-28,3.1010859606930105e-42,7.8116542927446953e-11,8.3861764459989729e-43,1.5971851517997149e-44,2.0086577912760683e-39,1.0482333452298791e-15,1.4120577915675328e-24,1.0438864384450312e-19,3.0138332191763912e-25,9.0175817051385505e-19,6.7436300927878666e-25,3.3882733207308338e-23,5.0005557575013241e-37,1.4591510026906035e-38,1.4680211330720906e-39,1.6363072575481945e-41,2.7874546376050966e-44,1.7564169760545247e-48,1.5984856300739309e-51,2.9808507044268943e-49,1.3251078208265666e-42,5.2954226324817276e-46,4.8365980944256387e-46,1.0847638144422622e-49,1.0847637963342462e-49,6.4627498907478465e-50,2.1785910180119296e-50,2.3465259108520232e-57
1.9578105722808793e-12,0.0034468110819993033,0.88129999999999997,0.0,0.0,0.0,0.0098899958550200916,0.10880299999206276,0.001,3.0123853956045426e-10,1.8019333094380038e-09,1.7991908665501663e-09,5.3389695785185904e-12,9.6338204092905758e-16,2.5961520634713083e-12,1.1118422601151946e-19,9.5754667393686289e-21,3.5032835491705306e-20,2.6115547833742344e-16,2.9819618040951404e-23,5.2965465230692951e-24,7.1445621468906308e-29,3.9415887071328849e-23,9.5833223447735812e-29,1.1473755314718525e-32,2.4021189444976909e-36,7.8389342813593623e-11,7.366320773491092e-11,6.8190583619639024e-38,4.7062063879638834e-28,4.1928290777860801e-42,8.262829002369796e-11,1.1000439902953138e-42,2.0761395035455924e-44,2.6070371216644468e-39,1.1110870918828836e-15,1.553962225061359e-24,1.1649916553573942e-19,3.3638719372870554e-25,9.9715271838919638e-19,7.527954526545744e-25,3.9416190401424028e-23,6.416017479252153e-37,1.91832155028027e-38,2.0145690804627608e-39,2.1897143889741544e-41,3.8885983860031082e-44,2.5073217017454803e-48,2.2303767052665504e-51,4.333410629697706e-49,1.7382087679322228e-42,7.1706092031410387e-46,6.6056088225397718e-46,1.5108187680034984e-49,1.5108187422557108e-49,9.1481220559905553e-50,3.0969978914152001e-50,3.3558199245329427e-57
2.0341253436364887e-12,0.003446811081997254,0.88129999999999997,0.0,0.0,0.0,0.0098899956935056561,0.1088029999914676,0.001,3.1298070006891604e-10,1.8721010572175472e-09,1.8691078534875487e-09,5.7618833230182566e-12,1.0008997557113705e-15,2.7682903856337019e-12,1.1999191339391896e-19,1.0748931423702709e-20,3.7355742098319123e-20,2.8190349059797211e-16,3.1805170206752111e-23,5.9398910016243382e-24,8.1388355791982421e-29,4.5576919585785505e-23,1.1367510822897618e-28,1.4165415400932463e-32,3.0856027272275232e-36,7.8889954482426762e-11,7.7712698747651736e-11,8.7594599495957782e-38,5.6605722651381916e-28,5.6022024556602723e-42,8.7170618976423979e-11,1.427990747997988e-42,2.6706836357531836e-44,3.3489041091443126e-39,1.1755247664012224e-15,1.7045746831032602e-24,1.2943090758958581e-19,3.7376744325355762e-25,1.0979197482704207e-18,8.3656027117340994e-25,4.5577290565126675e-23,8.1482255213544602e-37,2.4929307423421997e-38,2.7285326995999959e-39,2.8959252903724681e-41,5.3531619996897956e-44,3.5277210178708935e-48,3.0709551229660156e-51,6.2078315539206834e-49,2.256075051699937e-42,9.593777668788326e-46,8.9134127874462597e-46,2.076653030983889e-49,2.0766529948944147e-49,1.2775738610396203e-49,4.3435811286785131e-50,4.7304037389834284e-57
2.110440114992098e-12,0.0034468110819951383,0.88129999999999997,0.0,0.0,0.0,0.0098899955319923707,0.10880299999085308,0.001,3.2472285964666304e-10,1.9422654201564257e-09,1.9390088297177923e-09,6.2008046854669676e-12,1.038415660431418e-15,2.9438104594491055e-12,1.2913299679209715e-19,1.2015309741626166e-20,3.9724284830092627e-20,3.0344402392368594e-16,3.38300721502989e-23,6.6332936825326535e-24,9.2239148366321233e-29,5.2407188173043015e-23,1.3394582842260484e-28,1.7347083227910711e-32,3.9257697800895838e-36,7.9337645731993086e-11,8.1786591825135111e-11,1.1144730752646218e-37,6.7609155524542334e-28,7.4032463306261865e-42,9.1740319819676929e-11,1.8358368107280764e-42,3.4023824684234709e-44,4.2608626847409327e-39,1.2415462154152993e-15,1.864142319597877e-24,1.4320048616734804e-19,4.135722320083741e-25,1.2040932348048087e-18,9.2576575693747055e-25,5.2407638061984488e-23,1.0250416731881977e-36,3.205083973934749e-38,3.6506457467997561e-39,3.7881600108664811e-41,7.2784392913252921e-44,4.8964148979303367e-48,4.1761259516133994e-51,8.7707507248148383e-49,2.8995756173346058e-42,1.2692921856365465e-45,1.1892850542722819e-45,2.8194830585274699e-49,2.8194830086166904e-49,1.7617418725760066e-49,6.0152259841688122e-50,6.5783717648325699e-57
2.1867548863477077e-12,0.0034468110819929564,0.88129999999999997,0.0,0.0,0.0,0.0098899953704801175,0.10880299999021928,0.001,3.3646501829369666e-10,2.0124265466991651e-09,2.0088938071106071e-09,6.6557217962833281e-12,1.0759298345246211e-15,3.1225638403513059e-12,1.3860722899431045e-19,1.3378252500455093e-20,4.2136460454531019e-20,3.2577704347595961e-16,3.5892610091553016e-23,7.378624958256175e-24,1.0404007703565568e-28,5.9949093069389127e-23,1.5686248675559046e-28,2.1084060276434459e-32,4.9505488977300014e-36,7.9738015753316032e-11,8.5882305123796158e-11,1.405418126960845e-37,8.0227613995154036e-28,9.6839289496780748e-42,9.6334496490136065e-11,2.3390448475224674e-42,4.2958362377885798e-44,5.3732381402724943e-39,1.3091512873178701e-15,2.0329136812790461e-24,1.5782379998258511e-19,4.5584764201619389e-25,1.3157038143443832e-18,1.0205155258971466e-24,5.9949634421554127e-23,1.2782162637169414e-36,4.0799674390783196e-38,4.8295095737183969e-39,4.9052707204989481e-41,9.7832361702571658e-44,6.7114218027428111e-48,5.6141631158780403e-51,1.2234450331208337e-48,3.6927635029602329e-42,1.6619832566653905e-45,1.5703512806118839e-45,3.7846878311395603e-49,3.7846877629640996e-49,2.4011161027233835e-49,8.2331786809427318e-50,9.0346351467619857e-57
2.263069657703317e-12,0.003446811081990708,0.88129999999999997,0.0,0.0,0.0,0.0098899952089687888,0.10880299998956645,0.001,3.4820717601001794e-10,2.0825845787390142e-09,2.0787627975268938e-09,7.1266227946887696e-12,1.1134423539210625e-15,3.3044086350476248e-12,1.4841436297215162e-19,1.484142228620159e-20,4.4590354147386012e-20,3.4890251605056152e-16,3.7991146520494782e-23,8.177754719492992e-24,1.1683337239975879e-28,6.824581811665765e-23,1.8265202952600847e-28,2.5447327870615275e-32,6.1914689430202828e-36,8.0096065610431126e-11,8.9997532602468569e-11,1.7577347845796297e-37,9.462595008578802e-28,1.2547305086411284e-41,1.009505622930347e-10,2.955337241581732e-42,5.37883566510184e-44,6.7202660828297539e-39,1.3783398322351775e-15,2.2111387072905838e-24,1.7331604230111773e-19,5.0063771058993219e-25,1.4327788331619246e-18,1.1209085964108451e-24,6.8246464864941528e-23,1.5809591258447866e-36,5.1459885491106483e-38,6.3222385818437762e-39,6.2921302544802892e-41,1.3010123282900671e-43,9.0922597526382197e-48,7.4670055423998969e-51,1.6863380919330395e-48,4.6631158465731534e-42,2.1552210371217459e-45,2.0534408730310139e-45,5.0266890502920632e-49,5.026688958236797e-49,3.2369378378511943e-49,1.1146236213347531e-49,1.2264259920660599e-56
2.4156992004145357e-12,0.003446811081986019,0.88129999999999997,0.0,0.0,0.0,0.0098899948859485168,0.10880299998820409,0.001,3.7169148865052851e-10,2.2228918966342965e-09,2.2184528648295414e-09,8.1163290551012591e-12,1.1884627156804062e-15,3.6768351414145688e-12,1.6902634905643865e-19,1.8083152042195924e-20,4.9616044642922311e-20,3.9753069499932872e-16,4.2290005694012223e-23,9.9448867895620155e-24,1.4556672788214361e-28,8.728008051481951e-23,2.4380707578410651e-28,3.6367302556528408e-32,9.4686164748697929e-36,8.0702751621544619e-11,9.827843909788242e-11,2.688197266318799e-37,1.2947116866925901e-27,2.0527211422256515e-41,1.1023928558980742e-10,4.6113657707467023e-42,8.2430565795292995e-44,1.0277782982885896e-38,1.5214667496556053e-15,2.5969564688558065e-24,2.0696482829708677e-19,5.9792853179499222e-25,1.6834180560982429e-18,1.3389994895521584e-24,8.7280985815875193e-23,2.3652475385839067e-36,7.9833843511207188e-38,1.0529941898906742e-38,1.0090557934633884e-40,2.2352392366310522e-43,1.6170323270203787e-47,1.2832241862699863e-50,3.1030663045721279e-48,7.2652365359218191e-42,3.5302303674448389e-45,3.419700732085601e-45,8.6164475914526714e-49,8.6164474287504222e-49,5.7119056057950597e-49,1.9836501142623535e-49,2.1902673808892534e-56
2.550898362805763e-12,0.0034468110819816486,0.88129999999999997,0.0,0.0,0.0,0.0098899945998195803,0.10880299998693496,0.001,3.9249387636228086e-10,2.3471669675505745e-09,2.3421369523543014e-09,9.0462948671743833e-12,1.2549108585227362e-15,4.0157917287147437e-12,1.8839421016673845e-19,2.1325531632150356e-20,5.4190080371914257e-20,4.4325270435564945e-16,4.6203567027426605e-23,1.1708201477237533e-23,1.7474956366163679e-28,1.0709849092598027e-22,3.099900191866966e-28,4.8948726002639941e-32,1.3485587297767959e-35,8.1137968680244585e-11,1.0566077969089257e-10,3.8287566036142105e-37,1.6809103768843747e-27,3.092878616187836e-41,1.1852008422346684e-10,6.6833746891608771e-42,1.1759407717997126e-43,1.4638638037504507e-38,1.6535372532207429e-15,2.9727663279137851e-24,2.3980944376967878e-19,6.9290275896042082e-25,1.9239042177826638e-18,1.551921316671829e-24,1.0709968704727025e-22,3.3048280627222542e-36,1.148663947907503e-37,1.6076690406504972e-38,1.4940980800032377e-40,3.5058370827364184e-43,2.6080309381308031e-47,2.0130717708187993e-50,5.1541867972582668e-48,1.0511787266646634e-41,5.3223213572942713e-45,5.2309701774060765e-45,1.349012788297575e-48,1.3490127621888716e-48,9.1665447316911383e-49,3.2073284735682339e-49,3.5460294554557131e-56
2.6860975251969904e-12,0.003446811081977079,0.88129999999999997,0.0,0.0,0.0,0.0098899943136923577,0.108802999985608,0.001,4.1329626115294843e-10,2.4714341932120245e-09,2.4657710409971136e-09,1.0026249868171289e-11,1.3213548061821767e-15,4.3625838749517218e-12,2.0880321284302003e-19,2.4937844774137465e-20,5.8869855547509455e-20,4.9146144420462117e-16,5.0208546775439877e-23,1.3668347931109694e-23,2.0768589880423071e-28,1.2996350603023222e-22,3.8902294924053773e-28,6.4834256429061417e-32,1.8844859384689989e-35,8.1494943085068855e-11,1.1307919852571478e-10,5.3504963767910344e-37,2.1520354324129315e-27,4.5585227327700133e-41,1.2684135197018635e-10,9.5005883415014253e-42,1.6456995041401192e-43,2.0456983316053009e-38,1.790575409997624e-15,3.3820511108241539e-24,2.755810029689444e-19,7.9634839144604601e-25,2.1818386612239304e-18,1.7838568737634882e-24,1.2996506129131767e-22,4.532150687923355e-36,1.6182962902703002e-37,2.3958331558867349e-38,2.1647088707999284e-40,5.363655098217334e-43,4.0935070065307148e-47,3.0804061154346946e-50,8.3236626156523645e-48,1.4912707938858686e-41,7.8461082248865235e-45,7.8222509161133315e-45,2.0606050897527494e-48,2.0606050489639131e-48,1.4337775875002569e-48,5.0539664482967445e-49,5.5872964611424039e-56
2.8212966875882177e-12,0.003446811081972314,0.88129999999999997,0.0,0.0,0.0,0.0098899940275665472,0.10880299998422389,0.001,4.3409864302253468e-10,2.5956941722335547e-09,2.5893551964072957e-09,1.1056128409424133e-11,1.387794878881899e-15,4.716612965020354e-12,2.3025198979851753e-19,2.8940857740609146e-20,6.3647291967449089e-20,5.4215677744742913e-16,5.4298032266158845e-23,1.5835706552720515e-23,2.4461550675502648e-28,1.5613798525300924e-22,4.825091001840063e-28,8.464556401116643e-32,2.5887571537012458e-35,8.1787679581350697e-11,1.2052723787274759e-10,7.3503118558965633e-37,2.7207433118957415e-27,6.5871019457660401e-41,1.3519584517117614e-10,1.327217408283339e-41,2.2637567955688942e-43,2.8103336651451356e-38,1.9325804374482186e-15,3.8262481850330554e-24,3.1434348751825298e-19,9.0845087881330007e-25,2.457297516489553e-18,2.0352231479201878e-24,1.5613997878627911e-22,6.111849112191158e-36,2.237341700581674e-37,3.4938772775129586e-38,3.0757218289960018e-40,8.0253551499797031e-43,6.2710286300563421e-47,4.6098106256288032e-50,1.3109466095626077e-47,2.0784914743120374e-41,1.1335928998923593e-44,1.1461553279486495e-44,3.0788438535268674e-48,3.0788437913091934e-48,2.1917023917147751e-48,7.7824148717906931e-49,8.5930612491734729e-56
2.956495849979445e-12,0.003446811081967353,0.88129999999999997,0.0,0.0,0.0,0.0098899937414418972,0.10880299998278323,0.001,4.5490102197104282e-10,2.7199474583403938e-09,2.7128894841479703e-09,1.2135864928450837e-11,1.4542313724575947e-15,5.0773252735100351e-12,2.5273917554146152e-19,3.3355451609155915e-20,6.8514917207744318e-20,5.9533857820576445e-16,5.8465627391558477e-23,1.8220653074091691e-23,2.8577953038112147e-28,1.8589014415760883e-22,5.9215131581708603e-28,1.0908048650924482e-31,3.5018305004008977e-35,8.2027836906765047e-11,1.2799952177022874e-10,9.9431244899771719e-37,3.4007537933550395e-27,9.3507696491807985e-41,1.4357753359056772e-10,1.8252326502232802e-41,3.0659283346616497e-43,3.8017154561539008e-38,2.0795515651625012e-15,4.3068086118100432e-24,3.5615604529265566e-19,1.029381660214429e-24,2.7503440091416869e-18,2.3064056245529447e-24,1.8589266687054406e-22,8.1184070881012757e-36,3.0411647974264199e-37,4.9971702554654328e-38,4.2941399702102939e-40,1.1771212807551412e-42,9.4013397334766723e-47,6.7624657837863579e-50,2.0192710752377444e-47,2.8510447458162105e-41,1.6083963063978403e-44,1.6490036481180132e-44,4.5102992129482821e-48,4.510299120045056e-48,3.2822742576720416e-48,1.1740203133078331e-48,1.2934011710293468e-55
3.0916950123706724e-12,0.0034468110819622015,0.88129999999999997,0.0,0.0,0.0,0.0098899934553181943,0.10880299998128659,0.001,4.7570339799847528e-10,2.8441945629591658e-09,2.8363739696961616e-09,1.3265393948862971e-11,1.5206645607843667e-15,5.4442093736190053e-12,2.7626340637323065e-19,3.8202622037507902e-20,7.346582965649064e-20,6.5100673117796852e-16,6.2705426653261253e-23,2.0833558592748584e-23,3.3142048143584841e-28,2.1949324273998717e-22,7.1975250790904188e-28,1.3891683779338484e-31,4.6711598296556309e-35,8.2224967114609201e-11,1.3549164566985226e-10,1.3263734383279445e-36,4.2068654453202993e-27,1.306196557843434e-40,1.51981476630501e-10,2.4746188158719768e-41,4.0942530165277473e-43,5.07139186405754e-38,2.2314880342051393e-15,4.8251971414648559e-24,4.0107326943181417e-19,1.1592989730865935e-24,3.0610297766682189e-18,2.5977601040919155e-24,2.1949639829243438e-22,1.0636824836552601e-35,4.0708109645983832e-37,7.0228552665535206e-38,5.9007016559439584e-40,1.6957439233768838e-42,1.3821857645181686e-46,9.743241656328779e-50,3.0485630750459093e-47,3.8544142183241537e-41,2.2448941729659411e-44,2.333509143700065e-44,6.4903719585999477e-48,6.4903718225189074e-48,4.8251996457304826e-48,1.7385062789192867e-48,1.9093073390312548e-55
3.2268941747619e-12,0.003446811081956857,0.88129999999999997,0.0,0.0,0.0,0.0098899931691952825,0.10880299997973453,0.001,4.9650577110483428e-10,2.9684359578030339e-09,2.9598087184428871e-09,1.4444650080269951e-11,1.5870946953281264e-15,5.8167935520220902e-12,3.008233203862196e-19,4.3503479034219604e-20,7.849366362788919e-20,7.0916113099672168e-16,6.7011980581228619e-23,2.3684789607145271e-23,3.8178223559272468e-28,2.5722527445392813e-22,8.6721612983951654e-28,1.7501632193026855e-31,6.1518831837140966e-35,8.2386776226854037e-11,1.4300005624701219e-10,1.7468778096381528e-36,5.1549710586874065e-27,1.7979549711429539e-40,1.6040368851383743e-10,3.3116274366850779e-41,5.397608595300995e-43,6.6792625072723609e-38,2.3883890964637542e-15,5.3828922084758222e-24,4.4914547671193025e-19,1.2983486600228142e-24,3.389396302241762e-18,2.9096145185537419e-24,2.5722918025033225e-22,1.3763316432337548e-35,5.3734421622943065e-37,9.7128574992027266e-38,7.9915540690043182e-40,2.4029981315331581e-42,1.9961956534225063e-46,1.3808641654602003e-49,4.5188124756225237e-47,5.1421936848425075e-41,3.0865575849616159e-44,3.2524881358674782e-44,9.1885353877475873e-48,9.1885351918903163e-48,6.973971651800398e-48,2.5310014775075254e-48,2.7688900423726451e-55
3.4128083808247366e-12,0.0034468110819492006,0.88129999999999997,0.0,0.0,0.0,0.0098899927757448106,0.10880299997751064,0.001,5.2511139237470127e-10,3.1392734589371442e-09,3.1294644178811321e-09,1.6147346893367611e-11,1.6784391155038601e-15,6.3376531030523344e-12,3.3628479052119445e-19,5.1572654064276127e-20,8.5522401118527003e-20,7.9318996571181935e-16,7.3033821979186839e-23,2.8013784099753687e-23,4.5919532314531081e-28,3.1637309416394748e-22,1.1061316563976077e-27,2.3664777262101323e-31,8.8152248130970357e-35,8.2562973116230406e-11,1.5334632686980834e-10,2.5032616779731725e-36,6.7220461888432049e-27,2.7298075096638769e-40,1.7200913852262614e-10,4.8489588917049709e-41,7.7442639525215473e-43,9.5714694414042445e-38,2.6122518327369492e-15,6.2167185417775411e-24,5.2048705336659512e-19,1.5047165694538029e-24,3.8698715905941674e-18,3.372478456413782e-24,3.1637825064495068e-22,1.9256813313736051e-35,7.7106564509293698e-37,1.4815714888186289e-37,1.1869859320018503e-39,3.787496357676316e-42,3.2230929007096969e-46,2.1767941125956237e-49,7.555634575066785e-47,7.4945633018342894e-41,4.6767678040817714e-44,5.0205207263749703e-44,1.4466277780281876e-47,1.4466277465416186e-47,1.1285230120358508e-47,4.1366174751129671e-48,4.4965690785063242e-55
