Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354)
6.34264639955172e-13,0.0025643146777143792,0.88129999999999997,0.0,0.0,0.0,0.0098899927944426872,0.10880299999368237,0.001,3.2393556236205693e-10,2.9809002579341096e-09,2.9790007553490647e-09,4.1059246298768248e-12,1.4744643051320901e-15,2.2072415460371242e-12,6.1161733201348749e-20,5.9979699873517087e-21,2.205278244491083e-20,3.4512681396920283e-16,7.895082528834126e-23,7.5318578936795299e-24,1.1667158373642086e-28,1.2030917477261278e-23,8.631424507657747e-29,4.2788865780868188e-33,3.9349226185688866e-37,5.5875572144453322e-10,1.5188920605848803e-10,2.1731557570781899e-38,6.9973401031714314e-29,5.7208896714049333e-43,2.0476082353205949e-10,3.505624279898966e-43,8.2794852054683708e-45,4.1452419968163177e-40,2.9842352691492544e-15,3.6848210935927525e-24,6.7056870765990545e-20,2.457686964828224e-25,2.4246791545501894e-18,5.2006035942708984e-25,1.2030784459198163e-23,2.0319417994389543e-37,3.1217128732715037e-39,1.5022513366104775e-40,3.985613148313857e-42,3.0666079066093816e-45,1.5086593688265247e-49,3.0386722260701234e-52,1.8300602353852489e-50,3.2849239764868417e-43,6.5894528412228493e-47
6.831135111244472e-13,0.0025643146777118786,0.88129999999999997,0.0,0.0,0.0,0.0098899922399002856,0.10880299999270586,0.001,3.4888393779729781e-10,3.2103279030086021e-09,3.2080937861211011e-09,4.7612547973937046e-12,1.5879680742890957e-15,2.5280205746921833e-12,7.0924250485053726e-20,7.505545864933442e-21,2.5257806907410037e-20,4.0032189155887752e-16,9.0526737640656152e-23,9.4087895983403038e-24,1.5193623763183748e-28,1.6061997833363494e-23,1.2154257782577606e-28,6.509049428851559e-33,6.4616011757448108e-37,5.8135327624240044e-10,1.721181788207121e-10,3.5686685672021545e-38,1.0073831546786135e-28,1.013492946517659e-42,2.32031366984866e-10,5.8561640207381686e-43,1.370087207638176e-44,6.8071998613952999e-40,3.2712991568073189e-15,4.3415096183197377e-24,8.2969506106112571e-20,3.0426312572148912e-25,2.9752707431316384e-18,6.442522787422475e-25,1.6061825084638995e-23,3.3189710552302764e-37,5.3967915246207342e-39,2.806626118606735e-40,7.029117214096683e-42,5.8347434220851642e-45,3.0494925463243173e-49,5.7878139952237371e-52,3.7576364278526626e-50,5.4829675970888158e-43,1.1738333127973831e-46
7.319623822937224e-13,0.002564314677709209,0.88129999999999997,0.0,0.0,0.0,0.009889991685394367,0.10880299999166373,0.001,3.7383231003349745e-10,3.439738179394841e-09,3.4371385133440776e-09,5.4648586590176361e-12,1.7014632673362451e-15,2.8661384434098101e-12,8.1405956409106539e-20,9.248674162920665e-21,2.8636075600600839e-20,4.596077086773612e-16,1.0273531082949507e-22,1.1574078104154064e-23,1.9403065549467453e-28,2.1009390828340079e-23,1.6694287358100213e-28,9.607515875602814e-33,1.0242112197238169e-36,6.0210979477580853e-10,1.9311569444728094e-10,5.6567506522821626e-38,1.4136409205937287e-28,1.724177915825281e-42,2.6033797805665408e-10,9.4401430834352374e-43,2.1862847029992357e-44,1.0790276699790514e-39,3.5665439107136949e-15,5.0622173581139136e-24,1.0109747294006771e-19,3.7092451787657858e-25,3.5959577604543793e-18,7.8584040064378119e-25,2.100917120715936e-23,5.2319437057321662e-37,8.9603489715144787e-39,5.0100028890151619e-40,1.1902535208261655e-41,1.060459912385368e-44,5.8590858026342874e-49,1.0529123882795113e-51,7.3314260292993649e-50,8.8297330347991806e-43,2.0075684492151871e-46
8.00915479940693e-13,0.0025643146777051596,0.88129999999999997,0.0,0.0,0.0,0.0098899909027325688,0.10880299999008247,0.001,4.0904842127191757e-10,3.7635362873360816e-09,3.7603666911073821e-09,6.5401140413883386e-12,1.861654570504892e-15,3.3715528269839783e-12,9.7424298320203713e-20,1.2144296094701387e-20,3.3685877819228919e-20,5.5025520254974209e-16,1.2099550401490224e-22,1.5161122828647938e-23,2.6637519764205272e-28,2.9790688656231634e-23,2.5202845220392141e-28,1.5931962914892786e-32,1.8640364935309558e-36,6.2856315590643407e-10,2.2394288348023312e-10,1.0295516454870141e-37,2.1971085161102765e-28,3.4417402548805791e-42,3.0189590661322902e-10,1.7586243054556288e-42,4.0113641403588628e-44,1.9638951791380336e-39,3.9972222104745743e-15,6.1928056257550673e-24,1.3067648201625852e-19,4.7973422637832171e-25,4.5962013041153497e-18,1.0170470720224387e-24,2.9790389944654928e-23,9.4456077847976495e-37,1.7283883039635935e-38,1.0626666503037477e-39,2.3597316647224949e-41,2.3065910808855021e-44,1.3689730282378884e-48,2.2927573770509832e-51,1.7499226788294272e-49,1.642126870999075e-42,4.0360267145140948e-46
8.698685775876637e-13,0.002564314677700784,0.88129999999999997,0.0,0.0,0.0,0.00988999012013006,0.10880299998837398,0.001,4.4426452613664565e-10,4.0873031019124212e-09,4.0834988392718234e-09,7.7113395458568279e-12,2.0218302795607073e-15,3.9082011095615847e-12,1.148724173159594e-19,1.5594423111653009e-20,3.9047759322569045e-20,6.4905219861877591e-16,1.403959834055487e-22,1.9421553789927507e-23,3.5558069891274234e-28,4.1007225364902984e-23,3.6708168954000534e-28,2.5294159859917672e-32,3.2235082692489182e-36,6.5202607873720342e-10,2.5601843401677556e-10,1.7804870940598791e-37,3.2903102536257177e-28,6.480322977310761e-42,3.4513674324161046e-10,3.1114119805063151e-42,6.9846389011044122e-44,3.3963594254699829e-39,4.4441975142289259e-15,7.4616987507813044e-24,1.6520083054652213e-19,6.0678170044110464e-25,5.7474194849142089e-18,1.2871171643771168e-24,4.1006831704537059e-23,1.6198441718451562e-36,3.1449326631519141e-38,2.1110205896617133e-39,4.4113613495519597e-41,4.6980000821169688e-44,2.9760197141519235e-48,4.6742827504580536e-51,3.8862090132932871e-49,2.8994732699328674e-42,7.6500725948604031e-46
9.388216752346343e-13,0.0025643146776960874,0.88129999999999997,0.0,0.0,0.0,0.0098899893375801462,0.10880299998654021,0.001,4.794806246278813e-10,4.4110404158487766e-09,4.406535083617205e-09,8.9784093973952813e-12,2.1819914835033943e-15,4.4742905692294469e-12,1.3374843958137645e-19,1.9649466496129641e-20,4.4703807797706903e-20,7.5599799786815076e-16,1.6087168366019991e-22,2.4413192828793149e-23,4.6358616476236789e-28,5.5046056598207435e-23,5.1872982777651787e-28,3.8707775527462159e-32,5.3385218312722035e-36,6.7283659808170362e-10,2.8920123267636525e-10,2.9488143369560795e-37,4.7748767349553276e-28,1.1610177133986633e-41,3.8987025395303478e-10,5.269044637206382e-42,1.1635510429786404e-43,5.6250566894947408e-39,4.9074679091178133e-15,8.875294800445124e-24,2.0495783661758976e-19,7.5312964820808286e-25,7.0552507278688111e-18,1.598322813309857e-24,5.5045551726439877e-23,2.6596488085166243e-36,5.4465522315768989e-38,3.9656810000506227e-39,7.8452727446348729e-41,9.044427158108386e-44,6.0770908629544948e-48,9.0060882050120758e-51,8.1021346990758275e-49,4.8989011894130496e-42,1.3791055552191426e-45
1e-12,0.002564314677691075,0.88129999999999997,0.0,0.0,0.0,0.0098899886433055067,0.10880299998480975,0.001,5.1072594378046413e-10,4.698251552153827e-09,4.6930673419921449e-09,1.0182753473179583e-11,2.3240824788672147e-15,4.9998358626136879e-12,1.5169007354503643e-19,2.3794685839236675e-20,4.9954767420898852e-20,8.5770702818853577e-16,1.798893552806029e-22,2.9500762181586181e-23,5.7673365342067238e-28,7.0193345215073956e-23,6.8982473776225964e-28,5.4984258520216073e-32,8.0959794661271622e-36,6.893224062060858e-10,3.1946833508449424e-10,4.4720882036652374e-37,6.4951556537779828e-28,1.8791497569086086e-41,4.3067313410618997e-10,8.1467784006241507e-42,1.7725830353609238e-43,8.5308828770967357e-39,5.3321436288738238e-15,1.0255869262931669e-23,2.4483150300821222e-19,8.999433260523413e-25,8.350781187587754e-18,1.9106064959150737e-24,7.0192728111450056e-23,4.0019536639535956e-36,8.5560798087775573e-38,6.6644921285716319e-39,1.2612771614132231e-40,1.5528328916253429e-43,1.0945826119550962e-47,1.547220649985437e-50,1.4859921199354071e-48,7.5574301321920288e-42,2.2435534074478574e-45
1.007774772881605e-12,0.002564314677691075,0.88129999999999997,0.0,0.0,0.0,0.0098899885550768982,0.10880299998458294,0.001,5.1469671674580174e-10,4.7347499191000383e-09,4.7294755497623451e-09,1.0341197981542814e-11,2.342139206605989e-15,5.0681312537188308e-12,1.5405049369360914e-19,2.4360258944835954e-20,5.0637137773658475e-20,8.7109194438906092e-16,1.8236126810701984e-22,3.0193841429214172e-23,5.9235347091724767e-28,7.2315446835441304e-23,7.1432525726395641e-28,5.7399725281541951e-32,8.5197196872172372e-36,6.9129461365779842e-10,3.2336608565851008e-10,4.7061754985765182e-37,6.7448019687453564e-28,1.9933441934738885e-41,4.3592766583635555e-10,8.5940234308376715e-42,1.8663636405764862e-43,8.9774348884459338e-39,5.3870315275235826e-15,1.0440072992419329e-23,2.5021826674341717e-19,9.1977955859055227e-25,8.5246961232401811e-18,1.9528052648639219e-24,7.2314814573548727e-23,4.2071825226347025e-36,9.0418696624379721e-38,7.1013666619317168e-39,1.3367707177223362e-40,1.6590741121064231e-43,1.1762707486293842e-47,1.653200267081393e-50,1.6005083190639836e-48,7.9699328933147655e-42,2.3813716862822509e-45
1.0767278705285756e-12,0.0025643146776857502,0.88129999999999997,0.0,0.0,0.0,0.0098899877726150547,0.10880299998250391,0.001,5.4991280249056429e-10,5.0584332045574381e-09,5.0523203631576037e-09,1.1799579851929485e-11,2.5022735833472284e-15,5.68813027491919e-12,1.7577671073411973e-19,2.9778050928941369e-20,5.6831833613971189e-20,9.9433342299468767e-16,2.0480689468085513e-22,3.682127747710495e-23,7.4386560129482287e-28,9.324364093059694e-23,9.6195330682169598e-28,8.2832361466355001e-32,1.3167363332070837e-35,7.0766611051500993e-10,3.5840195691602394e-10,7.2737448365935567e-37,9.3070810963298056e-28,3.2982007561982324e-41,4.8315929195138964e-10,1.3568017996698997e-41,2.897329639113916e-43,1.3875443867941645e-38,5.8828865447030375e-15,1.216259334707373e-23,3.0123725485410661e-19,1.1076750952771208e-24,1.0160189961275973e-17,2.352582135929158e-24,9.3242865729575204e-23,6.4438383405138357e-36,1.4470946788045718e-37,1.2198903455690904e-38,2.1947602469625448e-40,2.918007961189057e-43,2.1727801517388412e-47,2.9094498648564163e-50,3.0155908549911436e-48,1.254759909262821e-41,3.961072887689714e-45
1.1456809681755463e-12,0.0025643146776801176,0.88129999999999997,0.0,0.0,0.0,0.0098899869901899438,0.10880299998030474,0.001,5.8512888186230854e-10,5.3820917737045538e-09,5.3750696490911808e-09,1.3353429724015414e-11,2.6623952753631514e-15,6.3327861514955934e-12,1.9892522419529353e-19,3.5954511889937573e-20,6.3272892989897829e-20,1.1257218568638505e-15,2.2815405943274282e-22,4.4353258321016407e-23,9.2012524518478471e-28,1.1827772834752299e-22,1.2704400537257359e-27,1.1672604370247808e-31,1.9788085203172384e-35,7.2218698500802787e-10,3.9421037099392417e-10,1.0931492899070842e-36,1.2582312086704181e-27,5.2840586348302034e-41,5.3143237820689396e-10,2.0819380015179821e-41,4.3712167694518479e-43,2.0853213333621888e-38,6.3950311763231965e-15,1.4049496918476137e-23,3.5825521338862309e-19,1.3177054753928377e-24,1.196566367352601e-17,2.7995546317497447e-24,1.1827679588765734e-22,9.5951960093186899e-36,2.2431778262042297e-37,2.0210596533062141e-38,3.4885427841241586e-40,4.9477950294924641e-43,3.8542162881009599e-47,4.9359271835378114e-50,5.4543918758722072e-48,1.9195449734614638e-41,6.3768435962891632e-45
1.214634065822517e-12,0.0025643146776741814,0.88129999999999997,0.0,0.0,0.0,0.009889986207797432,0.10880299997798695,0.001,6.2034495486115835e-10,5.705727041723104e-09,5.6977235326813951e-09,1.5002622482846295e-11,2.8225065298383991e-15,7.0006837020758272e-12,2.2349417009590371e-19,4.2941726530468806e-20,6.9946175854700388e-20,1.2652567054057626e-15,2.5235143787038184e-22,5.2847517383882786e-23,1.123153803658872e-27,1.478825371700274e-22,1.6493591218601923e-27,1.6108171390579436e-31,2.9012620905974479e-35,7.3506641431189511e-10,4.3070400641786463e-10,1.6027993558006787e-36,1.6705262494483989e-27,8.2283059235947128e-41,5.8062920711707754e-10,3.115353292247884e-41,6.43124052106721e-43,3.0575767132393372e-38,6.9234636763530353e-15,1.6107505435142994e-23,4.2149865586726328e-19,1.5507085178292812e-24,1.394460214670744e-17,3.2955140579526794e-24,1.4788143501131094e-22,1.3937175209463245e-35,3.3808086791282014e-37,3.2432988671311477e-38,5.3888188602516809e-40,8.1227751095598101e-43,6.5965539780765784e-47,8.1071346756538603e-50,9.5149321698973334e-48,2.8630610237418779e-41,9.9740735357924079e-45
1.2835871634694875e-12,0.0025643146776679455,0.88129999999999997,0.0,0.0,0.0,0.0098899854254338518,0.10880299997555203,0.001,6.5556102148722416e-10,6.0293403426629583e-09,6.020282138888109e-09,1.6747033171671953e-11,2.9826073294854937e-15,7.6904888791200477e-12,2.4948168681184437e-19,5.0792197814382847e-20,7.6838352825412592e-20,1.412937462112545e-15,2.7735058845895559e-22,6.2361769545447606e-23,1.3549906811766398e-27,1.8253963091362371e-22,2.1090389369360101e-27,2.1820394157647044e-31,4.161563323897195e-35,7.4648994225243754e-10,4.6780540750739885e-10,2.2991389987918964e-36,2.1825407071031545e-27,1.249411242533392e-40,6.3064536120582088e-10,4.55883074740397e-41,9.2536629006281713e-43,4.3859950185749373e-38,7.4681823347654813e-15,1.834342174609849e-23,4.9118102881017995e-19,1.8074736978556353e-24,1.6100095293938368e-17,3.8421483698922237e-24,1.825383491933675e-22,1.980259445902392e-35,4.9699859668197018e-37,5.0597643875122314e-38,8.1159092046022037e-40,1.2959237265760999e-42,1.0939382494901786e-46,1.293975835144995e-49,1.6078227016279166e-47,4.1752360560539096e-41,1.5206137561116958e-44
1.3525402611164582e-12,0.0025643146776614125,0.88129999999999997,0.0,0.0,0.0,0.0098899846430959403,0.10880299997300133,0.001,6.9077708174060306e-10,6.3529329339107357e-09,6.342745592500889e-09,1.85865370038028e-11,3.1426951659123414e-15,8.4009443005840691e-12,2.7688591525278166e-19,5.9558841828069172e-20,8.3936860536632054e-20,1.5687636526876047e-15,3.0310579257556871e-22,7.2953705838198593e-23,1.6176927700974423e-27,2.2274631008337217e-22,2.6605688037734231e-27,2.9072383817742141e-31,5.85363064684645e-35,7.5662212565553358e-10,5.0544587965162358e-10,3.2340787431967729e-36,2.8107430654900117e-27,1.8548512909697326e-40,6.8138823373528185e-10,6.5392262466906311e-41,1.305257264138412e-42,6.1696170292151567e-38,8.0291854757363502e-15,2.0764129288180339e-23,5.6750343152366183e-19,2.0887448087833409e-24,1.8434882282979632e-17,4.4410478653048001e-24,2.2274484225851932e-22,2.7587782757820292e-35,7.1454623423188556e-37,7.6968264229781668e-38,1.1949215113015133e-39,2.015270259316723e-42,1.7635361346251571e-46,2.0130052967824521e-49,2.6402729652599113e-47,5.967266444757312e-41,2.2657397424727951e-44
1.4214933587634288e-12,0.0025643146776545864,0.88129999999999997,0.0,0.0,0.0,0.009889983860780811,0.10880299997033621,0.001,7.2599313562138231e-10,6.6765060008245755e-09,6.6651140181543202e-09,2.0521009347326423e-11,3.3027739487986728e-15,9.1308646062645182e-12,3.057049986337766e-19,6.9294992154533655e-20,9.1229855242326808e-20,1.7327348331179019e-15,3.2957409544889146e-22,8.468100060446773e-23,1.9133342415519984e-27,2.6901474090733165e-22,3.3158059646126455e-27,3.8162260667164706e-31,8.0901431496192223e-35,7.6560895895699931e-10,5.4356447715042062e-10,4.4699026519971555e-36,3.5731707635846364e-27,2.6984727065161736e-40,7.3277566422155744e-10,9.212901099847686e-41,1.8085249853853494e-42,8.5272775929684983e-38,8.6064714555346577e-15,2.3376592697596389e-23,6.506553638272551e-19,2.3952227761445717e-24,2.0951392056456305e-17,5.0937111562950384e-24,2.690130845378453e-22,3.7759637236527059e-35,1.0070169175640604e-36,1.1446081767407049e-37,1.7238502534773705e-39,3.0627303933340575e-42,2.7719031891600625e-46,3.0603371703546766e-49,4.2262552507682866e-47,8.3750794223827375e-41,3.3071002059817134e-44
1.4904464564103995e-12,0.00256431467764747,0.88129999999999997,0.0,0.0,0.0,0.009889983078485905,0.10880299996755786,0.001,7.6120918312963906e-10,7.000060660569403e-09,6.9873875403093254e-09,2.2550325743814542e-11,3.4628494695734538e-15,9.8791326270915117e-12,3.3593708275434549e-19,8.0054392340360449e-20,9.8706174540747584e-20,1.9048505880636877e-15,3.5671505869110443e-22,9.7601303010750472e-23,2.2440061887647397e-27,3.2187104764065221e-22,4.0873811107036821e-27,4.9425473204159707e-31,1.1004890613235646e-34,7.735799055123133e-10,5.8210715523971964e-10,6.0805686842353156e-36,4.4894744201309482e-27,3.8545334394123114e-40,7.8473479528570611e-10,1.2770446896311907e-40,2.4657629258669593e-42,1.1600087385104296e-37,9.2000386610516058e-15,2.6187856987476974e-23,7.4081534321999121e-19,2.7275679152747039e-24,2.3651777281760706e-17,5.8015500182156683e-24,3.218692052119495e-22,5.0862611678274538e-35,1.3938643149539767e-36,1.667673670349072e-37,2.4415436166653624e-39,4.5587453951355926e-42,4.2579551710449966e-46,4.5565994281285711e-49,6.6095568187311238e-47,1.1562966131157217e-40,4.7378211049107753e-44
1.5593995540573701e-12,0.0025643146776400676,0.88129999999999997,0.0,0.0,0.0,0.0098899822962089535,0.1088029999646675,0.001,7.9642522426544153e-10,7.3235979663788718e-09,7.3095662832757386e-09,2.4674361885763364e-11,3.6229116976372299e-15,1.064469514091359e-11,3.6758031566371795e-19,9.1891202827512787e-20,1.0635529496807623e-19,2.0851105291025898e-15,3.844902556536612e-22,1.1177224753594499e-22,2.6118166529655631e-27,3.8185456808415703e-22,4.988705665336297e-27,6.3237206863861411e-31,1.4755425239372416e-34,7.8064982314827858e-10,6.2102596626569779e-10,8.153176326883423e-36,5.580960782375767e-27,5.4151048288381249e-40,8.3720098902165299e-10,1.7442133724537769e-40,3.3130471256028066e-42,1.5554234089035445e-37,9.8098855077984089e-15,2.9205048467317832e-23,8.3815158819596652e-19,3.0864023677532194e-24,2.6537946530145763e-17,6.5658946908192328e-24,3.818525478651595e-22,6.7526210141749211e-35,1.8980783191357201e-36,2.3850951210602966e-37,3.4007413570890379e-39,6.6586485053552411e-42,6.4061672948559521e-46,6.6573996596790338e-49,1.0121952099591386e-46,1.5727687273286093e-40,6.6733683189955349e-44
1.6283526517043408e-12,0.0025643146776323806,0.88129999999999997,0.0,0.0,0.0,0.0098899815139479336,0.10880299996166622,0.001,8.3164125902885084e-10,7.6471189108070324e-09,7.6316503711851149e-09,2.6892993643806496e-11,3.78295518983405e-15,1.1426559600438368e-11,4.0063284806465696e-19,1.0485999044531782e-19,1.1416729930444311e-19,2.2735142933464846e-15,4.1286353701263848e-22,1.2725144153440653e-22,3.018890198809182e-27,4.4951701008042338e-22,6.0339766904140445e-27,8.0014720937089869e-31,1.9525692418507665e-34,7.8692054124317546e-10,6.6027840132918249e-10,1.0789422653886272e-35,6.870631361380702e-27,7.492948977458291e-40,8.9011693947148354e-10,2.3503609224125617e-40,4.3925485586157564e-42,2.0583761510953399e-37,1.043601043874668e-14,3.2435373559295885e-23,9.4282254552953903e-19,3.4723121552893493e-24,2.9611590635981676e-17,7.3879981646458263e-24,4.4951482701573691e-22,8.8472247203108853e-35,2.5465507428502802e-36,3.3539006484720998e-37,4.6651187110686813e-39,9.5595152007166351e-42,9.4567106892494225e-46,9.560198469636088e-49,1.5205150459431976e-46,2.1102698364219152e-40,9.2551635243348766e-44
1.6973057493513114e-12,0.0025643146776244117,0.88129999999999997,0.0,0.0,0.0,0.0098899807317010639,0.10880299995855509,0.001,8.6685728741992148e-10,7.9706244296570108e-09,7.9536399280245489e-09,2.9206097032907343e-11,3.943007821732108e-15,1.2223790175839511e-11,4.3509283280761185e-19,1.1901573929285465e-19,1.2213283703207835e-19,2.4700615418117448e-15,4.4180137283592475e-22,1.4409648089526833e-22,3.4673681663809709e-27,5.254218345901952e-22,7.2381847168188703e-27,1.0021981968901602e-30,2.5529042871872902e-34,7.9248242088828761e-10,6.9982673899277175e-10,1.4107269889516448e-35,8.3832214267884752e-27,1.0225149374976885e-39,9.4343179462194325e-10,3.1282476397266482e-40,5.7532349493022424e-42,2.6913752604059096e-37,1.1078411922351885e-14,3.5886120194324579e-23,1.0549775272730947e-18,3.8858496752411388e-24,3.2874208768338069e-17,8.269041364662278e-24,5.2541951122317734e-22,1.1452272171890741e-34,3.3704802479059307e-36,4.6438357197615468e-37,6.3109467714294943e-39,1.3509411729387016e-41,1.3719703657586492e-45,1.3513591301129224e-48,2.2443223307915453e-46,2.7962927454556356e-40,1.2654945716317284e-43
1.7792136494265848e-12,0.002564314677614585,0.88129999999999997,0.0,0.0,0.0,0.0098899798025030572,0.10880299995471807,0.001,9.0868964103368319e-10,8.3548908396457553e-09,8.336001720841583e-09,3.2076374549663683e-11,4.1331173555337875e-15,1.3189556469637455e-11,4.7785349757247831e-19,1.3744997580893601e-19,1.3178230444678389e-19,2.7141175389990803e-15,4.7686524135027671e-22,1.6596070489323779e-22,4.0568896389856488e-27,6.2709212941063719e-22,8.8970244533955564e-27,1.2938068038264628e-30,3.4604162896047961e-34,7.9827818038148724e-10,7.4714393927524745e-10,1.9123026556196634e-35,1.0506383906739695e-26,1.4550758828408972e-39,1.007219803076127e-09,4.3292209262676848e-40,7.8134244568153769e-42,3.648325284299795e-37,1.1862655574687199e-14,4.0281797692593025e-23,1.1981229144416492e-18,4.413699489575762e-24,3.6997191862851552e-17,9.3937352104039397e-24,6.2708968054751236e-22,1.5339173501349032e-34,4.6270962199989683e-36,6.710862515514765e-37,8.8875944765956506e-39,1.9994317214177019e-41,2.0909366034470569e-45,2.0005670373403756e-48,3.4901779153999078e-46,3.8488918585022864e-40,1.8043983305080962e-43
1.861121549501858e-12,0.0025643146776043674,0.88129999999999997,0.0,0.0,0.0,0.0098899788733204548,0.10880299995072906,0.001,9.5052198565586157e-10,8.7391381113843816e-09,8.7182305070288446e-09,3.5079574830465873e-11,4.3231915713014521e-15,1.4174377160195564e-11,5.2259446535353238e-19,1.5773085135459929e-19,1.4162215739532776e-19,2.9696635059385603e-15,5.1262962842623416e-22,1.8992990961332108e-22,4.7115272487582817e-27,7.4218574987606001e-22,1.0830391487473344e-26,1.6504191950387685e-30,4.6245337171752101e-34,8.0330420726333792e-10,7.9478246108930796e-10,2.555736610582892e-35,1.3029313644401361e-26,2.0370210631429545e-39,1.0714409834912719e-09,5.9044511595233413e-40,1.0460300436820229e-41,4.8759435625540402e-37,1.2669861732863629e-14,4.5011401144949231e-23,1.3522475869671431e-18,4.9820827836065904e-24,4.1390645680384519e-17,1.0604908892616329e-23,7.4218323557494587e-22,2.0255265024818806e-34,6.2517893672333047e-36,9.5231590763206178e-37,1.2312312618694252e-38,2.9046814103924172e-41,3.1221504093661338e-45,2.9070148255706376e-48,5.3161315282184138e-46,5.2200715170022751e-40,2.530044960869169e-43
1.9430294495771315e-12,0.0025643146775937648,0.88129999999999997,0.0,0.0,0.0,0.0098899779441512358,0.10880299994658954,0.001,9.9235432128651773e-10,9.123367536714714e-09,9.1003264934885602e-09,3.8215490975992582e-11,4.5133024461513722e-15,1.5176960335076005e-11,5.6931265372844691e-19,1.7995276803409259e-19,1.516394874932973e-19,3.2366989911245485e-15,5.4904843639591503e-22,2.1610051486044209e-22,5.4349602490320909e-27,8.7170371029313517e-22,1.306784286070411e-26,2.0825131202159487e-30,6.100912333748694e-34,8.0766270751997517e-10,8.426996383199986e-10,3.371807818085545e-35,1.6003401915952874e-26,2.8094402384416515e-39,1.1360378179679449e-09,7.9461928021026591e-40,1.382200017280098e-41,6.4329628919977218e-37,1.3500027955990583e-14,5.0087588949012717e-23,1.5175572546953993e-18,5.5917607312281941e-24,4.6056259918962185e-17,1.1904189491340007e-23,8.7170120875659814e-22,2.6402639122573359e-34,8.325326504655562e-36,1.3291842914832959e-36,1.6803026733035197e-38,4.1487146598826006e-41,4.5756856517748602e-45,4.1529411564999198e-48,7.9450959362071304e-46,6.9848864789493708e-40,3.4936386528986537e-43
2.024937349652405e-12,0.0025643146775827805,0.88129999999999997,0.0,0.0,0.0,0.0098899770149936412,0.10880299994230092,0.001,1.0341866479257057e-09,9.5075803201797957e-09,9.4822898868157121e-09,4.1483916394013701e-11,4.7034102268030114e-15,1.6196101492165812e-11,6.1800498485887849e-19,2.0421094349691742e-19,1.6182225973604189e-19,3.5152235799883672e-15,5.8607774077789146e-22,2.4456890904085371e-22,6.2309005466884479e-27,1.0166650091968611e-21,1.5640567398490627e-26,2.6016668586750001e-30,7.9539534685627493e-34,8.1144234570302219e-10,8.9085845775415152e-10,4.396134580434302e-35,1.94837696546671e-26,3.8221219781958916e-39,1.2009604092451734e-09,1.0564027948506405e-39,1.8046936762030713e-41,8.3873520905181979e-37,1.4353151843217057e-14,5.5523180662448701e-23,1.6942435496986422e-18,6.2434419909715543e-24,5.0995497964577061e-17,1.3293092386097606e-23,1.0166626188360336e-21,3.4010232148499769e-34,1.0940664746768012e-35,1.8272879617695389e-36,2.2619266678179634e-38,5.8340947071773914e-41,6.5923023353220454e-45,5.8411920152280404e-48,1.1669495771198796e-45,9.2314669357666047e-40,4.7570296627517649e-43
2.1068452497276784e-12,0.002564314677571418,0.88129999999999997,0.0,0.0,0.0,0.0098899760858461548,0.10880299993786458,0.001,1.0760189655734732e-09,9.8917775846607747e-09,9.8641208932789014e-09,4.4884644818553322e-11,4.8934268957024365e-15,1.7230677839387939e-11,6.6866838577065939e-19,2.3060140196026327e-19,1.7215925554122687e-19,3.8052368925069874e-15,6.236757107245414e-22,2.7543144040452264e-22,7.1030923468288376e-27,1.1781053293328628e-21,1.8581398840375376e-26,3.220618054735846e-30,1.0257688858174651e-33,8.1472001355649654e-10,9.3922682076317004e-10,5.6696647061355362e-35,2.3529330293532421e-26,5.134863956552347e-39,1.2661654853800279e-09,1.3887181533404356e-39,2.3305865382726451e-41,1.0817251792820847e-36,1.5229231031468284e-14,6.1331156109400918e-23,1.8824849445589382e-18,6.9377862980547888e-24,5.6209626451060453e-17,1.4773028623449729e-23,1.1781031708815671e-21,4.3335752454422968e-34,1.4203978598759548e-35,2.4773487443840268e-36,3.0067441953670955e-38,8.0876535524938595e-41,9.3497124314963019e-45,8.0989657140274193e-48,1.6867762823660452e-45,1.2062539729090607e-39,6.3942452609877986e-43
