Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426)
2.049198069171779e-12,0.002142311898290366,0.88129999999999997,0.0,0.0,0.0,0.0098899306247093952,0.10880299980627207,0.001,2.2233151930242522e-09,2.6562326740298826e-08,2.6465763774504789e-08,1.4514545820908542e-10,1.2518084948064406e-14,4.8569973249298728e-11,1.7652283943524019e-18,1.3849122871689625e-18,4.0496863238524296e-19,2.6018636228994963e-18,3.5756441041386216e-21,2.9653177670523631e-25,9.7821360312276669e-26,4.5412691375069024e-25,3.5624442620693687e-25,7.1915128791188889e-29,2.7348076444650782e-32,3.4721304160840206e-09,4.1582586831767094e-09,2.3239950462792121e-33,1.0817569710733724e-29,2.4678554363023429e-37,6.2997678398365135e-09,7.8046266533982677e-38
2.105384847637038e-12,0.0021423118982690135,0.88129999999999997,0.0,0.0,0.0,0.0098899287241715553,0.1088029997962951,0.001,2.2842757165598181e-09,2.7289971901279798e-08,2.7187415419389068e-08,1.5313069603773348e-10,1.2861137146870963e-14,5.0561351823407211e-11,1.8623445007363681e-18,1.5066480423187447e-18,4.2157252388474754e-19,2.8165363981765071e-18,3.72267123069072e-21,3.2981948186381053e-25,1.0692286931034192e-25,5.0731455715388541e-25,4.003209796606718e-25,8.3084088187248462e-29,3.2481540927314847e-32,3.4788901109709823e-09,4.3067849538719665e-09,2.7603784873175056e-33,1.241114763058552e-29,3.0135479659191834e-37,6.5247854270633999e-09,9.4248149757962175e-38
2.1615716261022967e-12,0.002142311898247183,0.88129999999999997,0.0,0.0,0.0,0.0098899268236474058,0.10880299978609498,0.001,2.3452362210575196e-09,2.8017602903156413e-08,2.7908857487592173e-08,1.6132523011170994e-10,1.3202212584399579e-14,5.2566611036874717e-11,1.9620059929036498e-18,1.6355639851447851e-18,4.382920820984099e-19,3.0425548097268609e-18,3.8705224032262174e-21,3.6581228181456333e-25,1.165929653209088e-25,5.6511383830927193e-25,4.484394055842494e-25,9.5614496885454751e-29,3.8399921678173426e-32,3.4849485589118963e-09,4.4555848335441437e-09,3.2635175191482078e-33,1.4188756690294213e-29,3.6601429916991441e-37,6.7502175377177037e-09,1.1325552466352541e-37
2.2177584045675556e-12,0.0021423118982248778,0.88129999999999997,0.0,0.0,0.0,0.0098899249231355988,0.10880299977567284,0.001,2.4061967065174388e-09,2.8745220559797098e-08,2.8630090323966919e-08,1.6972871557983774e-10,1.35460894258821e-14,5.4584932244657398e-11,2.06420892103999e-18,1.771891550949191e-18,4.5512065163378846e-19,3.2802041860474207e-18,4.0194831660334056e-21,4.0465092060335309e-25,1.2685101896051359e-25,6.2779325553983502e-25,5.0084872426662197e-25,1.0962941274274462e-28,4.519743427260473e-32,3.4903784958070389e-09,4.6046299392183153e-09,3.8414306129089491e-33,1.6166139485834529e-29,4.4228462197744825e-37,6.9760211715777144e-09,1.3546324770285215e-37
2.2739451830328144e-12,0.0021423118982020995,0.88129999999999997,0.0,0.0,0.0,0.0098899230226349253,0.10880299976502977,0.001,2.4671571729396506e-09,2.9472825642116787e-08,2.9351114272798444e-08,1.7834080815844368e-10,1.3892197946362726e-14,5.6615545102897534e-11,2.168949067024741e-18,1.9158641748477604e-18,4.7205178744698926e-19,3.5297704044764317e-18,4.1696350620495059e-21,4.4647962095016902e-25,1.3771657272980178e-25,6.9562986165118066e-25,5.5780633201184382e-25,1.2525937318414621e-28,5.2976688682125229e-32,3.4952451147120768e-09,4.7538948312854699e-09,4.5028514815358871e-33,1.8359943882514302e-29,5.318666673673771e-37,7.2021577876226016e-09,1.6130975016714751e-37
2.3301319614980733e-12,0.002142311898178851,0.88129999999999997,0.0,0.0,0.0,0.0098899211221442906,0.10880299975416688,0.001,2.5281176203242216e-09,3.0200418884706121e-08,3.0071929677803977e-08,1.8716116413158011e-10,1.4230902987461937e-14,5.8657724657313825e-11,2.2762217576902614e-18,2.0677172861443034e-18,4.8907910098814413e-19,3.7915405507831955e-18,4.3202405339646579e-21,4.9144608635933039e-25,1.4920934052991063e-25,7.689093358188553e-25,6.1957807329469479e-25,1.4264263786207473e-28,6.1849174313649796e-32,3.4996068587949184e-09,4.9033567040751877e-09,5.2572704939897997e-33,2.078775088512861e-29,6.3665686867166908e-37,7.42859283524987e-09,1.9128051718290859e-37
2.386318739963332e-12,0.002142311898155134,0.88129999999999997,0.0,0.0,0.0,0.0098899192216627199,0.1088029997430852,0.001,2.5890780486712143e-09,3.0928000962030412e-08,3.0792536882135099e-08,1.9618944034882032e-10,1.456990044808117e-14,6.0710788747694325e-11,2.3860232178670611e-18,2.2276883036034572e-18,5.0619718330282335e-19,4.0658013072633709e-18,4.471395230049276e-21,5.3970150736644998e-25,1.6134920727142821e-25,8.4792605860450143e-25,6.8643831594026869e-25,1.6192544513315228e-28,7.1935796845511093e-32,3.5035160974530955e-09,5.0529951220213883e-09,6.1149805239547878e-33,2.3468104090902901e-29,7.5876466954667609e-37,7.6552953545663236e-09,2.2591192479453336e-37
2.442505518428591e-12,0.002142311898130951,0.88129999999999997,0.0,0.0,0.0,0.0098899173211893544,0.1088029997317857,0.001,2.6500384579806824e-09,3.1655572501041129e-08,3.1512936228377207e-08,2.0542529422570002e-10,1.4924205374757411e-14,6.2774095408461759e-11,2.4983500480062963e-18,2.3960166297425505e-18,5.2340121666601667e-19,4.3528388566869367e-18,4.6241627688755068e-21,5.914005652149158e-25,1.741562283820338e-25,9.3298318314465666e-25,7.5867002258696257e-25,1.8326225789681687e-28,8.3367392314442124e-32,3.5070197721420948e-09,5.2027917676474336e-09,7.0871208592275638e-33,2.6420537916183171e-29,9.0052946184132542e-37,7.8822375945853703e-09,2.6579510084177893e-37
2.49869229689385e-12,0.0021423118981063038,0.88129999999999997,0.0,0.0,0.0,0.0098899154207233945,0.10880299972026933,0.001,2.7109988482526772e-09,3.2383134132068705e-08,3.2233128058552115e-08,2.1486838374131359e-10,1.5267551754874493e-14,6.4847040575931686e-11,2.613196732313942e-18,2.5729436462498802e-18,5.4068521549644978e-19,4.6529418818623113e-18,4.7776115601747666e-21,6.4670143486832746e-25,1.8765062940992049e-25,1.0243927101002847e-24,8.3656482580022902e-25,2.0681602538383868e-28,9.6285300272566333e-32,3.5101599443900584e-09,5.3527302277200598e-09,8.1857261692103061e-33,2.9665607651275358e-29,1.0645401763458738e-36,8.1093946892501081e-09,3.1158017888906737e-37
2.5548790753591087e-12,0.0021423118980811945,0.88129999999999997,0.0,0.0,0.0,0.0098899135202641496,0.10880299970853699,0.001,2.7719592194872455e-09,3.3110686437365095e-08,3.2953112714117252e-08,2.2451836743898489e-10,1.5586172973848574e-14,6.6929055765429149e-11,2.7305584222479634e-18,2.7587127082529549e-18,5.580439561631223e-19,4.9664001527768403e-18,4.9302623894616144e-21,7.0576579064554255e-25,2.0185280552303042e-25,1.1224755581220737e-24,9.2042309881771916e-25,2.327584320563215e-28,1.1084190701186412e-31,3.5129743230299811e-09,5.5027957875130154e-09,9.423772918747699e-33,3.3224918030265803e-29,1.2536540521788972e-36,8.3367443457426545e-09,3.6398056529003757e-37
2.6110658538243675e-12,0.0021423118980556247,0.88129999999999997,0.0,0.0,0.0,0.0098899116198109902,0.10880299969658953,0.001,2.8329195716844269e-09,3.3838229887479126e-08,3.3672890535968327e-08,2.343749044236017e-10,1.594443699159721e-14,6.9019606060738247e-11,2.8504342936922712e-18,2.9535691397359846e-18,5.7547530270661865e-19,5.293500203742439e-18,5.0844409013496888e-21,7.6875881700869097e-25,2.16783321125835e-25,1.227561638809082e-24,1.0105540306537574e-24,2.6127016503030622e-28,1.2720125695070421e-31,3.515496698088311e-09,5.6529752614952303e-09,1.0815231619592547e-32,3.7121153924700859e-29,1.4710185219388454e-36,8.564266587976601e-09,4.2377763990700584e-37
2.6672526322896264e-12,0.0021423118980295956,0.88129999999999997,0.0,0.0,0.0,0.0098899097193633489,0.10880299968442782,0.001,2.8938799048442616e-09,3.4565765000382556e-08,3.4392461864438547e-08,2.4443765436256855e-10,1.6327791107272267e-14,7.1118188043257303e-11,2.972819423906428e-18,3.157760227737504e-18,5.9297450248545089e-19,5.634530365767413e-18,5.2412757728795318e-21,8.3584920886042641e-25,2.3246290935909444e-25,1.3399899263844851e-24,1.1072756960518207e-24,2.9254116585160617e-28,1.4553962510450539e-31,3.5177573647854763e-09,5.803256827877492e-09,1.237511575965704e-32,4.1378109235163307e-29,1.7200919096935612e-36,8.7919435059351653e-09,4.9182545499893159e-37
2.7234394107548852e-12,0.0021423118980031116,0.88129999999999997,0.0,0.0,0.0,0.009889907818920721,0.10880299967205277,0.001,2.9548402189667822e-09,3.5293292374918399e-08,3.5111827039301367e-08,2.5470627748285607e-10,1.6611073137554317e-14,7.3224328032548766e-11,3.0977032255605958e-18,3.3715352181918316e-18,6.1053309070825733e-19,5.9897855580669554e-18,5.3959380824358184e-21,9.072091748045445e-25,2.4891247172939038e-25,1.4601085327246116e-24,1.2109151306414512e-24,3.2677090373521216e-28,1.6604616804903677e-31,3.5197834657596467e-09,5.9536298950700195e-09,1.411953745578651e-32,4.6020718245007129e-29,2.0046677808114374e-36,9.0197590533543522e-09,5.6905590859851016e-37
2.779626189220144e-12,0.0021423118979761718,0.88129999999999997,0.0,0.0,0.0,0.0098899059184826589,0.10880299965946508,0.001,3.0158005140520218e-09,3.6020812341931837e-08,3.5830986399769422e-08,2.6518043457225196e-10,1.690923495059472e-14,7.5337580231884362e-11,3.2250875858612963e-18,3.5951453098176562e-18,6.2815157425166294e-19,6.3595558704636925e-18,5.5490818692824661e-21,9.8301445316805347e-25,2.6615307759890026e-25,1.5882747761642253e-24,1.3218084000279774e-24,3.6416862987252089e-28,1.8892352495390932e-31,3.5215993370610553e-09,6.1040849666686913e-09,1.6065758841657766e-32,5.1075084794384497e-29,2.3288976351766703e-36,9.247698843176996e-09,6.5648389632727556e-37
2.835812967685403e-12,0.002142311897948776,0.88129999999999997,0.0,0.0,0.0,0.0098899040180487514,0.10880299964666529,0.001,3.0767607901000095e-09,3.6748325135954135e-08,3.6549940284497695e-08,2.7585978697607802e-10,1.7407197707150126e-14,7.7457525189085872e-11,3.3549778926621501e-18,3.8288436496009298e-18,6.4583309907512912e-19,6.7441247676373445e-18,5.7086584447878472e-21,1.0634443221907662e-24,2.8420596382423739e-25,1.7248552566804272e-24,1.4403006750895753e-24,4.0495365672136246e-28,2.143885095371598e-31,3.5232267801267565e-09,6.2546135353251646e-09,1.8232251245019667e-32,5.6568514321188568e-29,2.6973178985007156e-36,9.4757499867659453e-09,7.5521298113722687e-37
2.8919997461506618e-12,0.0021423118979209312,0.88129999999999997,0.0,0.0,0.0,0.0098899021176186413,0.10880299963365449,0.001,3.1377210471107712e-09,3.7475831517559584e-08,3.7268689031581952e-08,2.8674399659886619e-10,1.7739159971643361e-14,7.9583768131494616e-11,3.4873509623536298e-18,4.0728853274267186e-18,6.6356098894147468e-19,7.1437901370566081e-18,5.8689030407710935e-21,1.1486815863525408e-24,3.0309253423755216e-25,1.8702259237450671e-24,1.566746300120801e-24,4.4935561452462076e-28,2.4267273906320773e-31,3.5246853452408733e-09,6.4052079721351268e-09,2.0638748984672809e-32,6.252954328089008e-29,3.1148746770100743e-36,9.7039009263272169e-09,8.6644102372118197e-37
2.9481865246159206e-12,0.0021423118978926366,0.88129999999999997,0.0,0.0,0.0,0.0098899002171919971,0.10880299962043337,0.001,3.1986812850843329e-09,3.8203331794949624e-08,3.7987232978561622e-08,2.9783272590139886e-10,1.7968397704585354e-14,8.1715937581858996e-11,3.6222062627945808e-18,4.327527371629674e-18,6.8133471229644337e-19,7.5588521487747458e-18,6.0224939688117514e-21,1.2389125964039639e-24,3.2283435927129531e-25,2.0247721506314977e-24,1.7015088672647131e-24,4.9761473266208717e-28,2.740233532790705e-31,3.5259925539334346e-09,6.5558614398538983e-09,2.3306310873420569e-32,6.8987971416941745e-29,3.5869528099421851e-36,9.9321413034315799e-09,9.9146629493454636e-37
3.0043733030811795e-12,0.002142311897863888,0.88129999999999997,0.0,0.0,0.0,0.0098898983167685292,0.10880299960700214,0.001,3.2596415040207159e-09,3.8930825887614044e-08,3.8705572462420365e-08,3.0912563790015255e-10,1.8524949191072914e-14,8.3853684012179556e-11,3.7595620162255304e-18,4.5930287430052724e-18,6.9916699819685217e-19,7.9895952109309448e-18,6.1786026463253459e-21,1.3343272739191542e-24,3.4345317552023057e-25,2.1888888050162974e-24,1.8449612873101917e-24,5.4998211257399421e-28,3.0870372406462542e-31,3.5271640998618465e-09,6.7065678145085565e-09,2.6257380941336142e-32,7.5974893055927039e-29,4.1194053635323691e-36,1.016046184025689e-08,1.1316938806819854e-36
3.0605600815464383e-12,0.0021423118978346986,0.88129999999999997,0.0,0.0,0.0,0.0098898964163479774,0.1088029995933622,0.001,3.3206017039199419e-09,3.9658314810874736e-08,3.9423707819586908e-08,3.2062239616655296e-10,1.8722418903116636e-14,8.5996678496160065e-11,3.8993778157154629e-18,4.8696503309599323e-18,7.1702950518249227e-19,8.4363116867422366e-18,6.3392164667117881e-21,1.4351190972765073e-24,3.6497088530862606e-25,2.3629803199775463e-24,1.99748586087962e-24,6.0672000180753764e-28,3.4699416777743879e-31,3.5282140522678768e-09,6.857321606005015e-09,2.9515849389146809e-32,8.3522728532203808e-29,4.7185832119213127e-36,1.0388854219307753e-08,1.2886420915752329e-36
3.1065338460156486e-12,0.0021423118978104814,0.88129999999999997,0.0,0.0,0.0,0.0098898948613669515,0.10880299958204648,0.001,3.3704812156671744e-09,4.025356488870954e-08,4.0011156829620686e-08,3.3018079997401644e-10,1.8906741373877134e-14,8.7753829995833202e-11,4.0156221970420957e-18,5.104446240060736e-18,7.3167694867173019e-19,8.8139225743837358e-18,6.4686720281793476e-21,1.5217275489506274e-24,3.8326141501725495e-25,2.5131364012698829e-24,2.1293081253631602e-24,6.5658664281393463e-28,3.812176555351226e-31,3.5289915636968457e-09,6.9807048485833366e-09,3.2428391112582839e-32,9.0139406087279037e-29,5.2632735320396844e-36,1.0575780151024481e-08,1.4306407142522224e-36
3.152507610484859e-12,0.0021423118977859632,0.88129999999999997,0.0,0.0,0.0,0.0098898933063875996,0.10880299957059122,0.001,3.4203607146690148e-09,4.0848811330509927e-08,4.0598469585025974e-08,3.3987527066520411e-10,1.9393940061315243e-14,8.9514126904016851e-11,4.1335375619618715e-18,5.347007998794116e-18,7.4636200352090779e-19,9.2025922410478926e-18,6.5962370150947587e-21,1.6121775920408248e-24,4.021806978419782e-25,2.6704793824883044e-24,2.2676856861073603e-24,7.0971812768452461e-28,4.1822977110413314e-31,3.529702409674141e-09,7.104114084349265e-09,3.5578417263905145e-32,9.7173404354765311e-29,5.8612853010725192e-36,1.0762745466240463e-08,1.5858899803289659e-36
3.198481374954069e-12,0.0021423118977611515,0.88129999999999997,0.0,0.0,0.0,0.0098898917514098246,0.1088029995589974,0.001,3.4702402009254739e-09,4.1444054902810227e-08,4.1185646269273549e-08,3.4970562476941604e-10,1.956999905214657e-14,9.1277416702285583e-11,4.2530886642849045e-18,5.5974813913765692e-18,7.6106001318899159e-19,9.6024773251075025e-18,6.7277023867839156e-21,1.7065805658465386e-24,4.2174097847971842e-25,2.8352452924722852e-24,2.4128421858340716e-24,7.6627550643156371e-28,4.5821137817317041e-31,3.5303522887991116e-09,7.2275470895975675e-09,3.898134593102396e-32,1.0464454893369188e-28,6.5169274777635794e-36,1.0949746796041118e-08,1.7554094163436189e-36
3.2444551394232795e-12,0.002142311897736043,0.88129999999999997,0.0,0.0,0.0,0.0098898901964335189,0.10880299954726501,0.001,3.5201196744365592e-09,4.2039295446770203e-08,4.1772687065586961e-08,3.5967167906308829e-10,1.9738885621291036e-14,9.3043554263550089e-11,4.3742899871469685e-18,5.8560130580084885e-18,7.7578168227680503e-19,1.0013744286442155e-17,6.859404507174976e-21,1.8050494122539069e-24,4.4195457520221108e-25,3.0076745634346897e-24,2.5650055922448405e-24,8.2642528547498665e-28,5.0135219290160067e-31,3.5309464124291598e-09,7.3510018307543772e-09,4.2653351067008034e-32,1.125733125561677e-28,7.2347872429535043e-36,1.1136781059560983e-08,1.9402811673498277e-36
3.2858315274455688e-12,0.00214231189771319,0.88129999999999997,0.0,0.0,0.0,0.0098898887969560319,0.10880299953658748,0.001,3.5650111896992495e-09,4.2575009232260612e-08,4.2300907749320612e-08,3.6875700035404385e-10,2.0113940375036887e-14,9.463539855935795e-11,4.484792459885554e-18,6.095703268234416e-18,7.8905905927002583e-19,1.0393752986732161e-17,6.9760576887589579e-21,1.89724234414162e-24,4.6071563770267658e-25,3.1696153713874925e-24,2.7081354886420602e-24,8.8377370404354419e-28,5.43044266629142e-31,3.5314374094218312e-09,7.462128138025561e-09,4.6202217256344823e-32,1.2011791783048053e-28,7.9380854664186479e-36,1.1305137715940836e-08,2.1207395312233693e-36
3.327207915467858e-12,0.0021423118976900985,0.88129999999999997,0.0,0.0,0.0,0.0098898873974796065,0.10880299952579822,0.001,3.6099026946382001e-09,4.3110720796397693e-08,4.2829018645261082e-08,3.7795195736493661e-10,2.0459810900235284e-14,9.622934131534719e-11,4.5966265211938992e-18,6.3421482516958139e-18,8.0235259596512175e-19,1.0783232299980355e-17,7.0929760541721501e-21,1.9929060426084852e-24,4.8002500673525969e-25,3.338143388416007e-24,2.8573015095466981e-24,9.4430070004944093e-28,5.8760797494779727e-31,3.5318903315527879e-09,7.5732692858614427e-09,4.9995695112276913e-32,1.2806618068566339e-28,8.6995055599655945e-36,1.147351685886721e-08,2.3154478348613444e-36
3.3685843034901475e-12,0.0021423118976667717,0.88129999999999997,0.0,0.0,0.0,0.0098898859980041907,0.10880299951489783,0.001,3.6547941892534176e-09,4.3646430549156987e-08,4.335701988646579e-08,3.8725641703831253e-10,2.0458354182540579e-14,9.7825290698966204e-11,4.7097736644697519e-18,6.595456680630625e-18,8.1564961096438519e-19,1.1182299419102706e-17,7.212432691505402e-21,2.092126207886117e-24,4.9989181457483825e-25,3.5134431397386313e-24,3.0126789309134545e-24,1.0081394076003417e-27,6.3520119559767131e-31,3.5323081246107164e-09,7.6844241247575016e-09,5.4047247132823091e-32,1.3643441775351776e-28,9.5230239835174622e-36,1.1641916746840162e-08,2.5253366474754391e-36
3.409960691512437e-12,0.0021423118976432033,0.88129999999999997,0.0,0.0,0.0,0.0098898845985297291,0.10880299950388585,0.001,3.6996856735449061e-09,4.4182137936865257e-08,4.3884911605830727e-08,3.9667024647813106e-10,2.0751063330900535e-14,9.9423158890227949e-11,4.82426728254097e-18,6.8557377836068783e-18,8.2897427988346485e-19,1.1591078012904325e-17,7.3304664945126532e-21,2.1949895999394284e-24,5.2032524136135004e-25,3.6957021037477109e-24,3.1744459306095967e-24,1.0754268048374137e-27,6.8598837742727261e-31,3.5326935065910595e-09,7.7955915940986086e-09,5.8370897097005181e-32,1.4523940051242563e-28,1.0412835301044317e-35,1.1810335773027213e-08,2.7513851527339137e-36
3.451337079534726e-12,0.002142311897619396,0.88129999999999997,0.0,0.0,0.0,0.0098898831990561816,0.10880299949276263,0.001,3.7445771475126719e-09,4.4717843191858822e-08,4.441269393609066e-08,4.0619331294958491e-10,2.1189632317627213e-14,1.0102286185882192e-10,4.9400970808922581e-18,7.1231013446848714e-18,8.4231960223524198e-19,1.2009687660427309e-17,7.4474586428477287e-21,2.3015840509502668e-24,5.413345149978015e-25,3.8851107311991752e-24,3.3427836076352572e-24,1.1463037942031347e-27,7.4014077880411651e-31,3.5330489900519996e-09,7.9067707134352799e-09,6.2981250492846949e-32,1.544983644842668e-28,1.1373363627735285e-35,1.19787724520469e-08,2.994623585257159e-36
3.4885758287547865e-12,0.0021423118975977696,0.88129999999999997,0.0,0.0,0.0,0.0098898819395307307,0.10880299948265724,0.001,3.7849794652568821e-09,4.5199976571330486e-08,4.4887604615215366e-08,4.1485736086039163e-10,2.1302101823029736e-14,1.0246409676935535e-10,5.04546305752654e-18,7.3698752352606776e-18,8.5433194135280606e-19,1.2394939003914847e-17,7.5541092743656725e-21,2.4007825694226273e-24,5.6074287562084608e-25,4.0618512700307278e-24,3.5000574874706832e-24,1.2132818425698049e-27,7.91902351342538e-31,3.5333452825073868e-09,8.006841132138608e-09,6.7388250138661125e-32,1.632342095035978e-28,1.2302149363060354e-35,1.2130379420925612e-08,3.2291294328123505e-36
3.525814577974847e-12,0.0021423118975759524,0.88129999999999997,0.0,0.0,0.0,0.0098898806800059476,0.10880299947246208,0.001,3.8253817746388827e-09,4.5682108349828247e-08,4.5362426893086674e-08,4.2360968684509821e-10,2.1527462772091092e-14,1.0390669657942526e-10,5.1519089879820236e-18,7.6225561057547497e-18,8.6636017769594273e-19,1.2788337679949197e-17,7.6609363197114047e-21,2.5031407944478707e-24,5.8063197971055443e-25,4.2446827676482408e-24,3.6629388413957829e-24,1.2833931552695769e-27,8.4666884675143602e-31,3.5336208023047141e-09,8.1069196429761144e-09,7.2051284053614752e-32,1.7236535027246444e-28,1.3295554468066865e-35,1.2281998651889283e-08,3.4792624136610576e-36
3.5630533271949073e-12,0.0021423118975539366,0.88129999999999997,0.0,0.0,0.0,0.009889879420481815,0.10880299946217743,0.001,3.8657840756586789e-09,4.6164238691036298e-08,4.583716086613399e-08,4.3245019447426497e-10,2.1755932822117073e-14,1.0535060738713468e-10,5.2594274478705318e-18,7.8812251401019874e-18,8.783993582330099e-19,1.3189972143145616e-17,7.7674774919765195e-21,2.6087249811425144e-24,6.0100865335824922e-25,4.4337502863622841e-24,3.8315658079549733e-24,1.3567488078303213e-27,9.0457987970028936e-31,3.5338770032565431e-09,8.2070056786416263e-09,7.6982261321860533e-32,1.8190533901447766e-28,1.4357311488220847e-35,1.2433629285468761e-08,3.7458862198636835e-36
3.6002920764149678e-12,0.002142311897531738,0.88129999999999997,0.0,0.0,0.0,0.0098898781609583035,0.10880299945180344,0.001,3.9061863683162729e-09,4.6646367651513729e-08,4.6311806630681405e-08,4.4137878742375432e-10,2.1982726624732499e-14,1.0679577741868297e-10,5.3680171824461713e-18,8.1459638843639786e-18,8.9044903090359674e-19,1.3599930166700762e-17,7.8741234830354543e-21,2.7176020910619806e-24,6.2187975378421777e-25,4.6292008729047029e-24,4.0060784765800676e-24,1.4334625965471009e-27,9.6577997850752915e-31,3.5341152373927624e-09,8.3070987115465591e-09,8.2193510907426329e-32,1.9186804914160624e-28,1.5491325657728238e-35,1.2585270522367078e-08,4.0299027407456386e-36
3.637530825635028e-12,0.0021423118975093434,0.88129999999999997,0.0,0.0,0.0,0.0098898769014353922,0.10880299944134024,0.001,3.9465886526116699e-09,4.7128495278848261e-08,4.6786364282947806e-08,4.5039536947461548e-10,2.2209989927180076e-14,1.0824215694055431e-10,5.4776770596868749e-18,8.4168542460399397e-18,9.0250879044525103e-19,1.4018300011307617e-17,7.9809499836497468e-21,2.8298397924202538e-24,6.4325216928029189e-25,4.8311835675990854e-24,4.1866188967829092e-24,1.5136510781450137e-27,1.0304187088674688e-30,3.5343367624443337e-09,8.407198250899635e-09,8.7697792261582301e-32,2.022676797973563e-28,1.6701681170284155e-35,1.2736921619035183e-08,4.3322533900166405e-36
3.674769574855088e-12,0.0021423118974867594,0.88129999999999997,0.0,0.0,0.0,0.0098898756419130516,0.10880299943078801,0.001,3.9869909285448705e-09,4.7610621621321851e-08,4.7260833919047058e-08,4.5949984451296996e-10,2.2437212805808733e-14,1.0968969818063016e-10,5.5884059009420162e-18,8.6939784935157951e-18,9.145782360985159e-19,1.4445170300360469e-17,8.0878442415493293e-21,2.9455064614568499e-24,6.6513281915773455e-25,5.0398494130038943e-24,4.3733310868171448e-24,1.5974336074389858e-27,1.0986507926670323e-30,3.5345427483016321e-09,8.507303840186683e-09,9.3508305510594614e-32,2.1311876017023798e-28,1.799264727594412e-35,1.2888581883853871e-08,4.6539203997248334e-36
3.749247073295209e-12,0.0021423118974410217,0.88129999999999997,0.0,0.0,0.0,0.0098898731228700219,0.10880299940941693,0.001,4.067795455324697e-09,4.8574870633463643e-08,4.8209509526674881e-08,4.7797208962109023e-10,2.2891645816724316e-14,1.1258808392922776e-10,5.8130658090554297e-18,9.2672595188632825e-18,9.3874466998720692e-19,1.5324767098108331e-17,8.301870999612708e-21,3.1874037592489241e-24,7.1044665397769146e-25,5.4778448075816814e-24,4.7658567634786773e-24,1.7762725277509857e-27,1.2465406775351193e-30,3.5349123899151088e-09,8.7075314955032482e-09,1.0610311633961898e-31,2.3623507242742015e-28,2.0834465059388926e-35,1.319192738325707e-08,5.3593473591206315e-36
3.82372457173533e-12,0.002142311897394525,0.88129999999999997,0.0,0.0,0.0,0.0098898706038290686,0.10880299938769129,0.001,4.1485999486557764e-09,4.9539115033673356e-08,4.9157834220378368e-08,4.9679475593420308e-10,2.3346062678086276e-14,1.1549058889261676e-10,6.0419875816998201e-18,9.8664723015581175e-18,9.6294544980126619e-19,1.6239432209840809e-17,8.5161571155814237e-21,3.4438552078071084e-24,7.5787723112129909e-25,5.9444357739168446e-24,5.1848473602434012e-24,1.9709916219475899e-27,1.4107952318551661e-30,3.5352319823314128e-09,8.9077786259405676e-09,1.2009276096466527e-31,2.6133998800522567e-28,2.405487994539789e-35,1.3495302397468238e-08,6.154909632887726e-36
3.8982020701754506e-12,0.002142311897347271,0.88129999999999997,0.0,0.0,0.0,0.0098898680847900704,0.10880299936561223,0.001,4.2294044085381302e-09,5.0503355140817424e-08,5.0105808765296839e-08,5.1596707831245182e-10,2.3800486520333951e-14,1.1839689418069774e-10,6.2751619132836919e-18,1.0492287918123309e-17,9.8717791665242784e-19,1.7189880027139248e-17,8.7307540082900139e-21,3.7154334418433181e-24,8.0748101647955653e-25,6.4409036092235334e-24,5.6315267759908954e-24,2.1826503339357496e-27,1.5928503413089478e-30,3.5355082800682053e-09,9.1080425957533969e-09,1.355997757067272e-31,2.8856206571553615e-28,2.769536415502434e-35,1.3798702933331952e-08,7.0500728459692646e-36
3.972679568615571e-12,0.0021423118972992644,0.88129999999999997,0.0,0.0,0.0,0.0098898655657529162,0.10880299934318073,0.001,4.3102088349717791e-09,5.1467591249113865e-08,5.1053433924899432e-08,5.3548829328621333e-10,2.4254907818130252e-14,1.2130670558432558e-10,6.5125795183420987e-18,1.1145383159679241e-17,1.0114396174258396e-18,1.8176827903324281e-17,8.9456162884414015e-21,4.0027225508456427e-24,8.5931496717377847e-25,6.9685624827627015e-24,6.1071512475291124e-24,2.4123566000976397e-27,1.7942365138918799e-30,3.5357471258889762e-09,9.3083211249808391e-09,1.5275478757367179e-31,3.1803557144435443e-28,3.1800995127659786e-35,1.4102125536706272e-08,8.0550914887038483e-36
4.047157067055692e-12,0.0021423118972505044,0.88129999999999997,0.0,0.0,0.0,0.0098898630467175088,0.10880299932039787,0.001,4.3910132279567429e-09,5.2431823630057466e-08,5.2000710460988705e-08,5.5535763905236252e-10,2.4709327317579173e-14,1.2421975160735463e-10,6.7542311317386196e-18,1.1826440511703616e-17,1.0357282883923622e-18,1.9200996064957343e-17,9.1607123499943149e-21,4.3063181223057758e-24,9.1343652981477643e-25,7.5287597208078058e-24,6.613009635146636e-24,2.6612681474379304e-27,2.0165832486221534e-30,3.5359535783294403e-09,9.5086122396830682e-09,1.7169688914493064e-31,3.4990062678641859e-28,3.6420696204634668e-35,1.4405567217071343e-08,9.1810594425245874e-36
