Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815)
9.939185775835469e-08,0.002110446615106431,0.88129999999999997,0.0,0.0,0.0,0.0098358328648109148,0.108785612477659,0.001,3.0627529494692063e-06,2.4347898908866212e-05,8.2788895318955907e-06,1.613457264303154e-05,3.5276248202909116e-11,2.3803305980500553e-07,5.3161508558856877e-13,8.2707542217802037e-07,4.8595959055804134e-15,8.3805688457070481e-07,2.7921919349576115e-16,2.9961061155620264e-12,1.9427746187462698e-15,1.1711226387481434e-10,1.0276129100790514e-11,2.2777871386994249e-11,3.3480909643519767e-11,3.827197439463122e-12,2.3343835002652232e-07,3.4058809672556044e-13,1.7453554952044261e-10,1.4888335237267267e-12,2.0606511704327474e-07,5.6466719317824346e-13,7.3660093540646573e-20,6.2667771718235946e-13,1.8053465088397464e-07,6.9304819888379666e-09,1.3650865068585779e-11,6.9543754452067538e-17,4.3850534811210587e-12,1.6688974044288962e-16,2.220899169974612e-10,2.0085060171153768e-16,1.9388382136016039e-17,2.0460139510210634e-16,1.4407542904131676e-18,1.5511684890010726e-16,1.0482213910485077e-20,4.3523808611687031e-24,7.8508327043079078e-17,1.066088223309336e-16,5.2108463287916483e-19,2.115667940714368e-16,2.1570252365065198e-19,2.1570251963795782e-19,6.478488187702659e-19,1.1909196623760515e-15,2.0873633841166855e-23,2.0870911731042292e-23,3.8603020185463704e-23,4.3175298606516374e-23,1.8612325271127018e-19,5.3613736768796881e-21,1.5741848279722541e-17,1.5769449710194147e-17,1.6059282073466332e-20,1.1540387970793066e-20,1.445538683478013e-24,3.5227661910996088e-25,1.7604273425888472e-24,1.893519449244009e-19,2.2959574379300193e-20,9.3144828219177829e-21
9.999999999999998e-08,0.002110445409853457,0.88129999999999997,0.0,0.0,0.0,0.0098355080112086987,0.1087855043213003,0.001,3.0810816288697778e-06,2.4485727217623942e-05,8.324783105968862e-06,1.6224397375723824e-05,3.5475908070296283e-11,2.3938034590725678e-07,5.3457470430321943e-13,8.4180840397718096e-07,4.887101606003957e-15,8.5226832795724629e-07,2.8393720994894556e-16,3.0472085886475664e-12,1.9774012897028317e-15,1.1848806537747657e-10,1.0467143376552112e-11,2.3339206721569489e-11,3.4318343556414656e-11,3.827075419997948e-12,2.3486263769233475e-07,3.4986621775612103e-13,1.7760350601828339e-10,1.5351992189485275e-12,2.0732261709281178e-07,5.8562599492780897e-13,7.5666703153713957e-20,6.4660173629314105e-13,1.8261523471598332e-07,7.0956440693440539e-09,1.3732843491321246e-11,6.9961327912952453e-17,4.4139095526252966e-12,1.6789182509243487e-16,2.2484732391248487e-10,2.0513410576419213e-16,1.9801907333625634e-17,2.0896702274985514e-16,1.4735902107799537e-18,1.5903921786980565e-16,1.0747273570963895e-20,4.4624375310480345e-24,8.1027025410736331e-17,1.0972739037121748e-16,5.3632735293333883e-19,2.1791430062361248e-16,2.2217393277891195e-19,2.2217392864607372e-19,6.6728574488124946e-19,1.2339354558722902e-15,2.1627583753726666e-23,2.1624794879395271e-23,3.9732217370065267e-23,4.4438241904865901e-23,1.9401684851491419e-19,5.4835723305214295e-21,1.6200967162395908e-17,1.6229373617098908e-17,1.6527645825705373e-20,1.1876964960219639e-20,1.5068504933882062e-24,3.6500049694722088e-25,1.8439170693935764e-24,1.9738249294192672e-19,2.3987495583910667e-20,9.7322701750329917e-21
1.0267351349565103e-07,0.002110445409853457,0.88129999999999997,0.0,0.0,0.0,0.0098340810752574302,0.10878502854070331,0.001,3.1615996970352429e-06,2.5089474640296362e-05,8.5256291029641133e-06,1.6617497888496342e-05,3.6350499594579046e-11,2.4528200816634072e-07,5.4752690131494184e-13,9.0854105932076676e-07,5.0075877847217082e-15,9.1654764672997148e-07,3.0527585841699219e-16,3.2783899398890189e-12,2.1342449844014128e-15,1.2465542340548361e-10,1.1333612448758105e-11,2.5927472638232892e-11,3.8182550847998244e-11,3.8265394574343912e-12,2.4112351212684399e-07,3.9296205225495498e-13,1.9152711002305009e-10,1.7526010486050492e-12,2.128503605287225e-07,6.8550197427793169e-13,8.4987180447281005e-20,7.402690985783615e-13,1.9187549888292236e-07,7.8557261035709781e-09,1.4092818737159125e-11,7.1794924388422757e-17,4.5407556253932917e-12,1.7229205416215567e-16,2.3716511846492395e-10,2.2475139705428304e-16,2.1695746202461986e-17,2.2896075571010398e-16,1.6244996738527381e-18,1.7715726026673717e-16,1.1971626197730818e-20,4.9708066894337479e-24,9.2868528652700367e-17,1.2432420942066156e-16,6.0767251699444453e-19,2.4767012157731083e-16,2.5251050039716275e-19,2.525104957012294e-19,7.584019834300552e-19,1.438723874893187e-15,2.5216970293694197e-23,2.5213876073412308e-23,4.5017540210782658e-23,5.0349577101580097e-23,2.3220459165714882e-19,6.0451824561753594e-21,1.8345428452747839e-17,1.8377595040448061e-17,1.8715282110613454e-20,1.3449052250835461e-20,1.8034680945581077e-24,4.2557583388257007e-25,2.2533387743945245e-24,2.3623284240287209e-19,2.898863058676795e-20,1.1765299469992083e-20
1.0595516923294738e-07,0.0021104442037752327,0.88129999999999997,0.0,0.0,0.0,0.0098323322192097988,0.10878444385049292,0.001,3.2603031327366081e-06,2.5825653293132604e-05,8.7701052388008576e-06,1.7095985062477048e-05,3.7416920997369176e-11,2.5247812168549483e-07,5.6329248783483431e-13,9.9488852486103427e-07,5.1545010070451655e-15,9.9951898215368519e-07,3.3281687801793178e-16,3.5768903125637582e-12,2.3371968996049798e-15,1.3249607465171141e-10,1.2457632176614027e-11,2.9383426205683597e-11,4.334882760423919e-11,3.8258826123161306e-12,2.4880726240569774e-07,4.5125925982758863e-13,2.0961588427399293e-10,2.0515539343133529e-12,2.1963443832123928e-07,8.2680983617112515e-13,9.7595308641618531e-20,8.6969380692738446e-13,2.0349058594146366e-07,8.8671781326908079e-09,1.4533809214355811e-11,7.4041165350366473e-17,4.6964309756677765e-12,1.7768253942349618e-16,2.5272007635248637e-10,2.5064665526064063e-16,2.4195667157767519e-17,2.5535369253747028e-16,1.8249274179731845e-18,2.0143074857689677e-16,1.3611942226972415e-20,5.6518898089146553e-24,1.0923145857706629e-16,1.4434757411687181e-16,7.055407332338593e-19,2.8859640965664045e-16,2.9423534314602916e-19,2.9423533767590081e-19,8.8372334681185853e-19,1.7281188621120368e-15,3.0289287425713439e-23,3.0285792407575392e-23,5.2267708287424471e-23,5.8458480762890383e-23,2.8770448716335456e-19,6.7910786734933419e-21,2.1275491988398147e-17,2.1312796224151281e-17,2.1704322283366857e-20,1.5597050710990302e-20,2.2345614907356498e-24,5.1117695675943599e-25,2.8627587799833942e-24,2.9269589267227687e-19,3.6327839524567743e-20,1.474972278383817e-20
1.0923682497024372e-07,0.0021104429968406458,0.88129999999999997,0.0,0.0,0.0,0.0098305863369100525,0.10878385839541595,0.001,3.3588634686983678e-06,2.6556334721795695e-05,9.0122756167711013e-06,1.7569951437875975e-05,3.8475367406504257e-11,2.5962042185482113e-07,5.7890911938820084e-13,1.0862162501357444e-06,5.3003155956964444e-15,1.0870581217401674e-06,3.6187113395921296e-16,3.8919263368871059e-12,2.5518621532894727e-15,1.4064275484570312e-10,1.3649648908718175e-11,3.3163223003490112e-11,4.9006748499156277e-11,3.825226919771185e-12,2.5648960317965985e-07,5.1591829395380158e-13,2.2884612544735742e-10,2.3889002368878356e-12,2.2641735245003712e-07,9.9118657529997453e-13,1.1157933009490215e-19,1.0165285361424119e-12,2.1537214692600284e-07,9.9694064275674403e-09,1.4973947047138482e-11,7.6283040525785382e-17,4.8520795676518757e-12,1.8306254775411529e-16,2.6875380326167443e-10,2.7864569703789005e-16,2.689869993401153e-17,2.838917016870784e-16,2.0430339037602374e-18,2.2808366639697078e-16,1.5413052025613603e-20,6.3997366860167317e-24,1.2779663559975977e-16,1.6690516599129387e-16,8.1579501085438465e-19,3.3483009058203523e-16,3.4137087915797431e-19,3.4137087281361204e-19,1.0252961905384743e-18,2.0645765610389061e-15,3.6186496893338537e-23,3.618257342230393e-23,6.0435435942396388e-23,6.7593623008844886e-23,3.541775211101062e-19,7.6027707777498401e-21,2.4561249141582895e-17,2.4604314744902923e-17,2.5056196843121148e-20,1.8005794819948015e-20,2.7508960239678631e-24,6.106984178974217e-25,3.6116569588261964e-24,3.6032274169560052e-19,4.5206401324171878e-20,1.8361276930472902e-20
1.1251848070754006e-07,0.0021104417890197486,0.88129999999999997,0.0,0.0,0.0,0.0098288434666758025,0.10878327216446429,0.001,3.4572809171875382e-06,2.7281422935176734e-05,9.2520998744236936e-06,1.8039318127161049e-05,3.9525699839175685e-11,2.6670797080187908e-07,5.9437419672414255e-13,1.1826182341735426e-06,5.4450124034147131e-15,1.179248656886168e-06,3.9246630135579421e-16,4.2238039124390448e-12,2.7784621073140105e-15,1.4910389697274554e-10,1.4911061728489356e-11,3.7284592442310218e-11,5.518370757138974e-11,3.824572394713823e-12,2.6417053679599302e-07,5.8739283705974474e-13,2.4926336465682228e-10,2.7680037735433811e-12,2.3319910497140717e-07,1.1814482608822989e-12,1.2703736421830261e-19,1.1824457335823741e-12,2.2751233216587956e-07,1.1167010399519132e-08,1.5413351212213164e-11,7.8521156035710058e-17,5.0077014379828794e-12,1.8843353371134186e-16,2.852654365466098e-10,3.0886170531126937e-16,2.9815772391291781e-17,3.1469022030503659e-16,2.2798525363129494e-18,2.5726806447449838e-16,1.7385230685836463e-20,7.2186136708436267e-24,1.4877648780119187e-16,1.9223855324703255e-16,9.3961593454691944e-19,3.8688935956623875e-16,3.9444534863619343e-19,3.9444534130785025e-19,1.1847071630781363e-18,2.4541106149307706e-15,4.3014005815139159e-23,4.3009627937816741e-23,6.9608179852680799e-23,7.7852819195021632e-23,4.3337963545043308e-19,8.4841050251881336e-21,2.8233635990116828e-17,2.8283140937798105e-17,2.8802460062016509e-20,2.0697960887912565e-20,3.3661132880128581e-24,7.2591885413353964e-25,4.526731352317982e-24,4.4089991550943475e-19,5.588449768743467e-20,2.2706150736015022e-20
1.1580013644483641e-07,0.002110440580283761,0.88129999999999997,0.0,0.0,0.0,0.009827103644893186,0.10878268514723345,0.001,3.5555556905927573e-06,2.800082611833388e-05,9.4895396168042231e-06,1.8504010096497902e-05,4.0567785365873581e-11,2.7373987150091387e-07,6.0968524756654206e-13,1.2841840269254625e-06,5.588573116850141e-15,1.2761705200188195e-06,4.2462884235261798e-16,4.5728156607943227e-12,3.0172076566914641e-15,1.578878051900235e-10,1.6243207812447644e-11,4.1765479742614167e-11,6.1907448943471139e-11,3.8239190513069898e-12,2.7185006563113988e-07,6.6615140298830865e-13,2.7091439601462613e-10,3.1923836486568605e-12,2.3997969796739164e-07,1.4006401324413362e-12,1.4407073806355196e-19,1.3692154393056297e-12,2.399032178952243e-07,1.2464612888409249e-08,1.5852148880064022e-11,8.0756159731678041e-17,5.1632966215561318e-12,1.9379705199656588e-16,3.0225424726360953e-10,3.4141172627775962e-16,3.295818542322921e-17,3.4786862790047911e-16,2.5364542397254953e-18,2.8914183478442282e-16,1.9539148031292275e-20,8.1129510108928664e-24,1.7239685190313078e-16,2.2060512053172476e-16,1.0782613759415924e-18,4.4532734363188461e-16,4.5402259556504881e-19,4.5402258713262262e-19,1.3636498568776137e-18,2.9033134925217509e-15,5.0887367494148733e-23,5.0882511732023909e-23,7.9879121959730338e-23,8.9340288062072968e-23,5.2728776319613185e-19,9.4390673223850256e-21,3.2325377838479032e-17,3.2382057504766545e-17,3.2976490869814138e-20,2.369753651848861e-20,4.0955718507959801e-24,8.5878808510719821e-25,5.6388992069405782e-24,5.3643879684995511e-19,6.8656317149810128e-20,2.7904436493431637e-20
1.1908179218213275e-07,0.002110439370605073,0.88129999999999997,0.0,0.0,0.0,0.0098253669060128484,0.10878209733392137,0.001,3.6536880014039431e-06,2.87144566478385e-05,9.7245584206706176e-06,1.8963956173818997e-05,4.160149713251612e-11,2.807152679222342e-07,6.2483992687993167e-13,1.3909987194290584e-06,5.7309802596135361e-15,1.3778999707358911e-06,4.5838400155888217e-16,4.9392408716648586e-12,3.2682992061325507e-15,1.6700263335358247e-10,1.7647362162940264e-11,4.6624023418413808e-11,6.9206031695222689e-11,3.8232669029607443e-12,2.7952819208921133e-07,7.5267703893019446e-13,2.938472582392158e-10,3.6657134905913377e-12,2.4675913354444345e-07,1.6520452715300209e-12,1.6278392185859148e-19,1.5787070065277896e-12,2.5253681659617403e-07,1.3866852631043051e-08,1.6290475044419717e-11,8.2988739306640974e-17,5.3188651577259856e-12,1.9915475292182868e-16,3.1971964892412221e-10,3.7641665528595845e-16,3.6337611597180107e-17,3.8355023217331731e-16,2.8139478351816114e-18,3.238688395941981e-16,2.1885877338996628e-20,9.0873464724583601e-24,1.9889748440122718e-16,2.5227853982334722e-16,1.2330687934118284e-18,5.1073322762722742e-16,5.2070321482867997e-19,5.2070320516104687e-19,1.5639282542154168e-18,3.4193948420800551e-15,5.9932953795984684e-23,5.992760003209464e-23,9.1347339827981263e-23,1.0216684227210498e-22,6.3812077959285381e-19,1.0471784634569024e-20,3.6871053362564399e-17,3.6935703772250191e-17,3.7613558244633734e-20,2.7029867602409662e-20,4.9565100455747081e-24,1.0114384543337141e-24,6.9838387557828717e-24,6.4919694553665349e-19,8.3853267383339731e-20,3.4091445488230864e-20
1.223634479194291e-07,0.002110438159957251,0.88129999999999997,0.0,0.0,0.0,0.0098236332825488836,0.10878150871532641,0.001,3.7516780621919405e-06,2.9422231100886881e-05,9.9571218356761911e-06,1.941908905095729e-05,4.2626714373544072e-11,2.8763334512062591e-07,6.3983601693979606e-13,1.5031429407607497e-06,5.8722171940813726e-15,1.4845095874526348e-06,4.9375580330718163e-16,5.3233454691088913e-12,3.5319266625655973e-15,1.7645636615659373e-10,1.9124737437705819e-11,5.1878532967346282e-11,7.7107795035114844e-11,3.8226159623318418e-12,2.872049186004727e-07,8.4746700688829617e-13,3.1811121321191411e-10,4.1918204083476842e-12,2.5353741383208765e-07,1.9391930233292681e-12,1.8328446011681855e-19,1.8128907015345943e-12,2.6540508722268296e-07,1.5378376845500004e-08,1.6728472188676786e-11,8.5219620594266018e-17,5.4744070922924589e-12,2.0450837832851977e-16,3.3766120587960075e-10,4.1400120809379128e-16,3.9966092382324306e-17,4.2186223990593401e-16,3.1134803005595099e-18,3.6161902532637619e-16,2.4436903033891036e-20,1.0146568535469603e-23,2.2853258321430686e-16,2.8754921300086899e-16,1.4054573933781614e-18,5.8373332078021648e-16,5.9512563867296806e-19,5.9512562762729722e-19,1.7874599908670744e-18,4.0102210300637555e-15,7.0288648303497738e-23,7.0282780792337584e-23,1.0411796674402151e-22,1.1645006747055792e-22,7.6836181541008125e-19,1.1586525952891588e-20,4.1907159296736554e-17,4.1980640492184699e-17,4.2750887154826905e-20,3.0721705707416207e-20,5.9682193467624994e-24,1.1861965203600996e-24,8.6025859017065602e-24,7.81700805327047e-19,1.018473794024122e-19,4.1419102240081521e-20
1.2564510365672544e-07,0.002110436948315032,0.88129999999999997,0.0,0.0,0.0,0.0098219028050806866,0.1087809192828449,0.001,3.8495260855881956e-06,3.0124070258307474e-05,1.0187197382591628e-05,1.9869345279985093e-05,4.3643322416169942e-11,2.9449332926407458e-07,6.5467142721194083e-13,1.6206928616164128e-06,6.0122681219821776e-15,1.5960682644414318e-06,5.3076705069977394e-16,5.7253819974009774e-12,3.8082694432582669e-15,1.8625680256290924e-10,2.0676483875140747e-11,5.7547466801419393e-11,8.5641323823626265e-11,3.8219662413244405e-12,2.9488024761983097e-07,9.5103244578207402e-13,3.4375672183075881e-10,4.7746836773122308e-12,2.6031454098158978e-07,2.2658671451791456e-12,2.0568289855927867e-19,2.0738391815974402e-12,2.784999452851092e-07,1.7003833946737676e-08,1.7166290010668709e-11,8.744956616615741e-17,5.6299224735858496e-12,2.0985975822101736e-16,3.560786412971738e-10,4.5429387831404068e-16,4.385603404377885e-17,4.6293571374138659e-16,3.4362369117608159e-18,4.0256852020790417e-16,2.720412728776498e-20,1.1295559133406633e-23,2.6157131848739934e-16,3.2672468761291169e-16,1.5969301605379522e-18,6.6499205672716146e-16,6.7796715530074502e-19,6.7796714272179571e-19,2.0362794158981442e-18,4.6843557988498308e-15,8.2104559100519824e-23,8.209816761134991e-23,1.1830234210565297e-22,1.3231449048788231e-22,9.2078197235690224e-19,1.278770282143013e-20,4.7472175463160576e-17,4.7555414985915957e-17,4.842772484791093e-20,3.4801255717622022e-20,7.1522286414024524e-24,1.3855950786100794e-24,1.0542189852393454e-23,9.3676983801032118e-19,1.2305490842611333e-19,5.0057419413430215e-20
1.2892675939402178e-07,0.0021104357356543277,0.88129999999999997,0.0,0.0,0.0,0.0098201755022576248,0.10878032902846749,0.001,3.9472322842645003e-06,3.0819899101606037e-05,1.0414754548643728e-05,2.0314665263910385e-05,4.4651212675987219e-11,3.0129448760418785e-07,6.6934419404594764e-13,1.7437202043466842e-06,6.1511180837926784e-15,1.7126412141391738e-06,5.6943932640046157e-16,6.1455896261148864e-12,4.0974964991343228e-15,1.9641154136844682e-10,2.2303689313418712e-11,6.3649410451444653e-11,9.4835414500822558e-11,3.8213177510919261e-12,3.0255418162532445e-07,1.0638980153059473e-12,3.708354174633365e-10,5.418433163604315e-12,2.6709051716462611e-07,2.6361136605570653e-12,2.300927070907371e-19,2.3637288497350221e-12,2.9181327277676085e-07,1.8747866407961545e-08,1.7604085107746387e-11,8.9679373727014799e-17,5.7854113491562589e-12,2.1521080691542136e-16,3.7497184478903596e-10,4.9742688219850165e-16,4.8020202313916337e-17,5.0690551602628901e-16,3.783441268257187e-18,4.4689971489304513e-16,3.0199875467591179e-20,1.2539435915476576e-23,2.9829837111222804e-16,3.7013004389191554e-16,1.8090757475000029e-18,7.5521293050198509e-16,7.6994486315964953e-19,7.6994484887905204e-19,2.3125404582966877e-18,5.4511019696397235e-15,9.5543749890639216e-23,9.5536830994532011e-23,1.340181513952655e-22,1.4989173589185466e-22,1.0984654782532153e-18,1.4079869433206016e-20,5.3606629943621862e-17,5.3700626430912387e-17,5.4685407282723777e-20,3.9298223575875614e-20,8.5324996887822211e-24,1.6123854920474662e-24,1.2856431923484934e-23,1.1175421230883992e-18,1.47940136039314e-19,6.019605530484045e-20
1.3220841513131812e-07,0.0021104345219522167,0.88129999999999997,0.0,0.0,0.0,0.0098184514008064459,0.10877973794477523,0.001,4.0447968709128098e-06,3.1509646804202855e-05,1.0639764780054119e-05,2.0754993241894315e-05,4.5650282644164246e-11,3.0803612838982948e-07,6.8385248018810889e-13,1.8722922592608934e-06,6.2887529569745959e-15,1.834289974586813e-06,6.0979299512712804e-16,6.5841941739336754e-12,4.399766352847324e-15,2.0692796869364155e-10,2.4007379300712282e-11,7.0203055076893753e-11,1.0471904146856984e-10,3.8206705020397834e-12,3.1022672311661644e-07,1.186601522661034e-12,3.9940007727260802e-10,6.1273474967333688e-12,2.7386534457195275e-07,3.0542483985177777e-12,2.5663019907171096e-19,2.6848410854584689e-12,3.0533692792460134e-07,2.0615103781380545e-08,1.8042020590834128e-11,9.1909874147610175e-17,5.9408737662655387e-12,2.2056351831912963e-16,3.9434087970332107e-10,5.4353609181176626e-16,5.2471715942427507e-17,5.5391024079452583e-16,4.156355205754752e-18,4.9480132550005383e-16,3.343690039543857e-20,1.3883494015342565e-23,3.390144774685559e-16,4.1810824861035227e-16,2.0435702022876833e-18,8.5513937129160121e-16,8.7181655971616202e-19,8.7181654355168408e-19,2.6185192968435411e-18,6.3205441185019997e-15,1.1078298818936654e-22,1.1077554670056534e-22,1.5138955414278788e-22,1.6932066910691426e-22,1.3048363169064673e-18,1.5467722306014817e-20,6.0353164198170906e-17,6.0458991094273628e-17,6.1567425505187039e-20,4.4243863985659917e-20,1.0135634039856381e-23,1.8695503093373915e-24,1.5606611879171105e-23,1.3275014586704e-18,1.7701937816054537e-19,7.2045955759959667e-20
1.3549007086861447e-07,0.0021104333071869435,0.88129999999999997,0.0,0.0,0.0,0.0098167305255413544,0.10877914602493462,0.001,4.142220058225202e-06,3.2193246717027391e-05,1.0862201471866673e-05,2.1190277269163445e-05,4.6640435866461584e-11,3.1471760072557851e-07,6.9819457411955892e-13,2.0064719070020778e-06,6.4251594530849981e-15,1.9610724218558048e-06,6.5184720779673066e-16,7.041408150665635e-12,4.7152271511462295e-15,2.1781324715734386e-10,2.57885172936664e-11,7.7227176311342678e-11,1.1532132397537181e-10,3.8200245038295077e-12,3.1789787461349646e-07,1.3196935332784844e-12,4.2950459166787952e-10,6.9058520004670122e-12,2.8063902541208165e-07,3.5248642001281714e-12,2.8541444712830819e-19,3.0395633509284379e-12,3.1906275474735055e-07,2.2610155891072842e-08,1.8480265683243329e-11,9.4141929420025109e-17,6.096309773604637e-12,2.2591996102385575e-16,4.1418599001161979e-10,5.9276095737793326e-16,5.7224039200741115e-17,6.0409213468976776e-16,4.5562785984520849e-18,5.4646843874508458e-16,3.6928385398572786e-20,1.5333207317523858e-23,3.840369788481357e-16,4.7102047372673129e-16,2.3021785236670949e-18,9.6555554130587055e-16,9.8438155487697301e-19,9.843815366317716e-19,2.9566168036538884e-18,7.3035921529522122e-15,1.2801350931816733e-22,1.2800555990070704e-22,1.7054729913457496e-22,1.907475252687989e-22,1.5436863649859638e-18,1.6956099547276014e-20,6.7756597940774982e-17,6.7875407322888703e-17,6.9119491774030924e-20,4.9671027933363e-20,1.1991091667486006e-23,2.1603161490218674e-24,1.8862406323091046e-23,1.5705059965054872e-18,2.108652031748666e-19,8.584108231121153e-20
1.387717266059108e-07,0.0021104320913379114,0.88129999999999997,0.0,0.0,0.0,0.009815012899376651,0.1087785532626922,0.001,4.2395020588739511e-06,3.2870636348645133e-05,1.1082039955156684e-05,2.1620469191799599e-05,4.7621581914327251e-11,3.2133829437672918e-07,7.1236888922562991e-13,2.1463176467850813e-06,6.5603251137952397e-15,2.0930427873072595e-06,6.9561990727162375e-16,7.5174308169113105e-12,5.0440167310443446e-15,2.2907430652740894e-10,2.7648004941550511e-11,8.474061347194735e-11,1.2667149354907085e-10,3.8193797653835246e-12,3.2556763865439042e-07,1.4637369666475527e-12,4.6120393210712345e-10,7.7585163919848807e-12,2.874115619099648e-07,4.0528377749638422e-12,3.165671957406181e-19,3.4303901722399014e-12,3.3298259240530192e-07,2.4737606209775455e-08,1.8918995337639858e-11,9.6376430705659378e-17,6.2517194214286921e-12,2.3128227362127897e-16,4.3450760674940848e-10,6.4524441955772444e-16,6.2290973413910182e-17,6.5759700759762146e-16,4.9845490538353432e-18,6.0210253903013723e-16,4.0687946140066327e-20,1.6894229217449186e-23,4.3370037400273078e-16,5.2924638022583917e-16,2.5867560462923781e-18,1.0872870535965304e-15,1.1084814017469108e-18,1.1084813812087742e-18,3.329360739409564e-18,8.4120257080474891e-15,1.4744179478130083e-22,1.4743336373216089e-22,1.9162882701546128e-22,2.143260239791492e-22,1.8192050655223544e-18,1.8549979718849625e-20,7.5863993587388204e-17,7.599702010533578e-17,7.7389605248180556e-20,5.5614209895592772e-20,1.4131421537805166e-23,2.488166825735901e-24,2.2702803795098071e-23,1.8508184413712405e-18,2.5011086444168372e-19,1.0184022826626872e-19
1.4205338234320715e-07,0.002110430874385675,0.88129999999999997,0.0,0.0,0.0,0.0098132985433418279,0.10877795965236829,0.001,4.3366430854917946e-06,3.354175734010094e-05,1.1299257481719456e-05,2.2045524616598488e-05,4.8593636348336272e-11,3.2789763952262973e-07,7.2637396280272915e-13,2.291883630280371e-06,6.6942383058552317e-15,2.2302516795215269e-06,7.4112783565338713e-16,8.0124482607971219e-12,5.3862626992812211e-15,2.4071783571784434e-10,2.9586682453454746e-11,9.2762249159737905e-11,1.3879886202008304e-10,3.8187362948910508e-12,3.3323601779488106e-07,1.6193066783557998e-12,4.9455411745146642e-10,8.6900522595374642e-12,2.9418295630568882e-07,4.6433361922894865e-12,3.5021277084915125e-19,3.8599239958327156e-12,3.4708828432727134e-07,2.7002005430487546e-08,1.9358389846606198e-11,9.8614296350806395e-17,6.4071027604872204e-12,2.366526599408608e-16,4.5530635401721286e-10,7.0113281254549272e-16,6.7686647605867385e-17,7.145741338961241e-16,5.4425415040267481e-18,6.6191151747363189e-16,4.4729631229147149e-20,1.8572392874843377e-23,4.8835687325341421e-16,5.9318436659493624e-16,2.8992496529592167e-18,1.2212016092102436e-15,1.2450005451182368e-18,1.2450005220588137e-18,3.7394077014721452e-18,9.6585392732836472e-15,1.6929036347168065e-22,1.6928149069189689e-22,2.1477836008305623e-22,2.402174697353583e-22,2.1360106647519695e-18,2.0254480316767085e-20,8.4724720097102787e-17,8.487328502587709e-17,8.6428117052866109e-20,6.2109594600063133e-20,1.6592504330431121e-23,2.856856692214984e-24,2.7217121369409445e-23,2.1731378420790478e-18,2.9545495123902959e-19,1.2032892441667739e-19
1.453350380805035e-07,0.002110429656311932,0.88129999999999997,0.0,0.0,0.0,0.0098115874765990607,0.10877736518885053,0.001,4.4336433506523807e-06,3.4206555434671283e-05,1.1513833206339427e-05,2.246540287619563e-05,4.955652067425399e-11,3.3439510646024622e-07,7.4020845490927942e-13,2.4432197009179009e-06,6.8268882150414952e-15,2.3727461107286952e-06,7.8838654306794702e-16,8.5266334911643754e-12,5.7420825245468712e-15,2.5275027601948652e-10,3.1605329045526004e-11,1.013109892759217e-10,1.5173279017542678e-10,3.8180940998149033e-12,3.409030146062414e-07,1.7869890294421631e-12,5.2961217905382861e-10,9.7053103289441468e-12,3.0095321085318214e-07,5.3018229931149228e-12,3.8647798671739073e-19,4.3308759203023665e-12,3.6137168710120772e-07,2.940786524284218e-08,1.9798634423726043e-11,1.0085646975199463e-16,6.5624598414434073e-12,2.4203338392713333e-16,4.7658305455100821e-10,7.605757588806397e-16,7.3425508344458478e-17,7.7517614523967794e-16,5.9316676982035244e-18,7.2610966301003638e-16,4.9067921619827907e-20,2.0373710963994396e-23,5.4837695260451333e-16,6.6325177973770883e-16,3.2416988032226408e-18,1.3682095543697032e-15,1.3948668884077501e-18,1.3948668625817728e-18,4.1895448270433123e-18,1.1056787960760979e-14,1.9379857413751202e-22,1.9378931530280101e-22,2.401469784786427e-22,2.6859083714579071e-22,2.4991830358583831e-18,2.2074855882691357e-20,9.439051603375323e-17,9.455603143762279e-17,9.6287794548369431e-20,6.9195103213501212e-20,1.9413807490621301e-23,3.2704241706021782e-24,3.2506107678159506e-23,2.5426329981386842e-18,3.4766626204273421e-19,1.4162143596932203e-19
