Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150)
4.6804242793945945e-11,0.002517605989332808,0.88129999999999997,0.0,0.0,0.0,0.0098899969344479199,0.1088029998736442,0.001,2.4770812752575194e-10,1.3904520151484407e-09,1.3010361473935585e-09,1.0788581841693465e-10,3.0177477182891979e-15,1.8466940493550179e-11,6.0355115243602348e-18,1.3069782990053761e-18,6.0945535810091589e-19,2.3037007623097187e-19,2.7951088437411304e-23,2.8433566213101615e-27,3.4111492520377333e-27,3.4111492520377333e-27
5.1484001033610134e-11,0.0025176059892727015,0.88129999999999997,0.0,0.0,0.0,0.0098899966279365429,0.10880299984974626,0.001,2.7247530494554995e-10,1.5292560139410958e-09,1.4200783936069562e-09,1.2971567037788191e-10,3.3190029953429797e-15,2.0534740496421826e-11,7.2567838237213962e-18,1.7481863501783687e-18,6.776985215716454e-19,3.0986034810497296e-19,3.1081693221006554e-23,4.1732010711107941e-27,5.0149907392833749e-27,5.0149907392833749e-27
5.616375927327432e-11,0.002517605989207932,0.88129999999999997,0.0,0.0,0.0,0.009889996321425204,0.10880299982399451,0.001,2.972424623016179e-10,1.6680599186173167e-09,1.5372669077559809e-09,1.5339924546643433e-10,3.6202580679338224e-15,2.2602625929245279e-11,8.5817655656531637e-18,2.2805318895193871e-18,7.4594450466789851e-19,4.0730035302724221e-19,3.4212430134289172e-23,5.9380525706346318e-27,7.1315450656266973e-27,7.1315450656266973e-27
6.084351751293851e-11,0.0025176059891385927,0.88129999999999997,0.0,0.0,0.0,0.0098899960149138998,0.10880299979642499,0.001,3.2200959959397166e-10,1.806863764488582e-09,1.6526377283766492e-09,1.7890050513788276e-10,3.9215130126974455e-15,2.4670561483124596e-11,1.000844051734973e-17,2.9130499588665237e-18,8.1419214201557041e-19,5.2504293591288584e-19,3.7343245947884759e-23,8.2313976567536687e-27,9.8617051486980689e-27,9.8617051486980689e-27
6.55232757526027e-11,0.0025176059890647698,0.88129999999999997,0.0,0.0,0.0,0.0098899957084026355,0.10880299976707311,0.001,3.4677671682262689e-10,1.9456675855597013e-09,1.7662261937033914e-09,2.0618411114890244e-10,4.2227679034336056e-15,2.6738513155600099e-11,1.1534831625462639e-17,3.6548665057976075e-18,8.8244031135963231e-19,6.655658315939984e-19,4.0474089432395425e-23,1.1158375904837364e-26,1.3315946609200348e-26,1.3315946609200348e-26
7.020303399226689e-11,0.002517605988986551,0.88129999999999997,0.0,0.0,0.0,0.0098899954018914094,0.10880299973597356,0.001,3.7154381398759946e-10,2.0844714023879711e-09,1.8780669551844949e-09,2.352154120421173e-10,4.524022784752756e-15,2.8806460391527057e-11,1.3159000259958567e-17,4.5151917871287803e-18,9.5068833427520769e-19,8.3146837991280529e-19,4.360492977956198e-23,1.483633724463497e-26,1.7614419143278281e-26,1.7614419143278281e-26
7.956255047159528e-11,0.002517605988817267,0.88129999999999997,0.0,0.0,0.0,0.0098899947888690647,0.10880299966866669,0.001,4.2107794812655914e-10,2.3620790282708788e-09,2.0966406449990824e-09,2.9838582004862957e-10,5.1265325298492475e-15,3.2942336606498101e-11,1.6693101744736464e-17,6.6285806258009518e-18,1.0871837775367725e-18,1.2503920255373253e-18,4.986659515990609e-23,2.4979956988232763e-26,2.9273686218609854e-26,2.9273686218609854e-26
8.892206695092366e-11,0.0025176059886314038,0.88129999999999997,0.0,0.0,0.0,0.009889994175846871,0.10880299959476825,0.001,4.7061200201097648e-10,2.6396866255001735e-09,2.3086227725636279e-09,3.681477543381261e-10,5.7290422117846764e-15,3.7078206778416455e-11,2.059597648713831e-17,9.328352516630488e-18,1.2236790213478993e-18,1.8049207200860465e-18,5.6128270724782243e-23,3.9865278719649795e-26,4.5997212122023992e-26,4.5997212122023992e-26
9.828158343025204e-11,0.0025176059884296008,0.88129999999999997,0.0,0.0,0.0,0.0098899935628248264,0.10880299951453209,0.001,5.2014597564097695e-10,2.9172941761667259e-09,2.5142671284736934e-09,4.4424742423660809e-10,6.3315517916004384e-15,4.1214088826335964e-11,2.4853425770571824e-17,1.269062811448839e-17,1.3601746571289888e-18,2.5199149741212608e-18,6.2389987283547749e-23,6.0922614415670807e-26,6.9102160456642768e-26,6.9102160456642768e-26
9.999999999999999e-11,0.002517605988212472,0.88129999999999997,0.0,0.0,0.0,0.009889993450273386,0.10880299949913148,0.001,5.2924045393201117e-10,2.9682631947903541e-09,2.5513544622272474e-09,4.5888857097989831e-10,6.4421731413693124e-15,4.1973441961436195e-11,2.5672535549712859e-17,1.3386000910892253e-17,1.38523542718184e-18,2.6706944526419727e-18,6.353964910394492e-23,6.5587799917901102e-26,7.4151961824953252e-26,7.4151961824953252e-26
1.0764109990958041e-10,0.002517605988212472,0.88129999999999997,0.0,0.0,0.0,0.0098899929498029344,0.10880299942820221,0.001,5.6967986901668665e-10,3.1949016885005479e-09,2.7138177312814505e-09,5.2644081111143956e-10,6.9340612870808978e-15,4.5349974526939507e-11,2.9451797590597914e-17,1.6792339501169429e-17,1.4966704134685304e-18,3.4218919401246148e-18,6.8651736213880902e-23,8.9825315124936147e-26,1.0006719187965813e-25,1.0006719187965813e-25
1.170006163889088e-10,0.002517605987980606,0.88129999999999997,0.0,0.0,0.0,0.00988999233678119,0.10880299933601324,0.001,6.1921368213823152e-10,3.4725091723267394e-09,2.9075092137754132e-09,6.1449328209191097e-10,7.5365707194769986e-15,4.9485854058798686e-11,3.4377965043922832e-17,2.1711077884475154e-17,1.6331659662091687e-18,4.5389354000277686e-18,7.4913506690592466e-23,1.2850400292617509e-25,1.4053407696184939e-25,1.4053407696184939e-25
1.2636013286823717e-10,0.002517605987734573,0.88129999999999997,0.0,0.0,0.0,0.0098899917237595981,0.10880299923819081,0.001,6.6874741500573728e-10,3.7501166263517381e-09,3.0955671811050055e-09,7.0817923194492259e-10,8.1390800859091777e-15,5.362172871628394e-11,3.9619306292572597e-17,2.7524961888183821e-17,1.7696613580717488e-18,5.9006132540172296e-18,8.117530496499417e-23,1.7915924983519258e-25,1.9230891459082932e-25,1.9230891459082932e-25
1.3571964934756555e-10,0.002517605987474916,0.88129999999999997,0.0,0.0,0.0,0.0098899911107381538,0.10880299913495176,0.001,7.1828106761932967e-10,4.0277240453497472e-09,3.2782085232086808e-09,8.0728177064707863e-10,8.7415893749662693e-15,5.775760372323863e-11,4.516368708462471e-17,3.4312530177698922e-17,1.9061567614698121e-18,7.5379064536623979e-18,8.7437143450883022e-23,2.4427225494518409e-25,2.5736300145320282e-25,2.5736300145320282e-25
1.4507916582689392e-10,0.00251760598720216,0.88129999999999997,0.0,0.0,0.0,0.0098899904977168586,0.10880299902650473,0.001,7.6781463997913452e-10,4.3053314284782487e-09,3.4556418050581942e-09,9.1159233314065371e-10,9.3440985847552235e-15,6.18934799175996e-11,5.0999438921394649e-17,4.2152614030620716e-17,2.0426522040595594e-18,9.4831211877063761e-18,9.3699028094968521e-23,3.2661779146990446e-25,3.3783373363999506e-25,3.3783373363999506e-25
1.544386823062223e-10,0.0025176059869168096,0.88129999999999997,0.0,0.0,0.0,0.0098899898846957161,0.10880299891305019,0.001,8.1734813208527747e-10,4.582938777992758e-09,3.6280675793673138e-09,1.0209103666250745e-09,9.9466077201111692e-15,6.6029355036749295e-11,5.7115341562468278e-17,5.1124242278546399e-17,2.1791476111630464e-18,1.1769819071971119e-17,9.9960960317221924e-23,4.2927410812384025e-25,4.3602511123794334e-25,4.3602511123794334e-25
1.6379819878555068e-10,0.0025176059866193496,0.88129999999999997,0.0,0.0,0.0,0.009889989271674721,0.10880299879478103,0.001,8.6688154393788455e-10,4.8605460943587082e-09,3.7956786769308061e-09,1.1350430402180871e-09,1.0549116781986919e-14,7.016522860576773e-11,6.3500606782241345e-17,6.1306560133907334e-17,2.3156429671054844e-18,1.4432753257709671e-17,1.0622294441891317e-22,5.5563165426915215e-25,5.5440799899809569e-25,5.5440799899809569e-25
1.7315771526487906e-10,0.0025176059863102466,0.88129999999999997,0.0,0.0,0.0,0.0098899886586538751,0.1088029986718826,0.001,9.1641487553708149e-10,5.13815337621299e-09,3.9586604896242858e-09,1.2538049619560565e-09,1.1151625767369303e-14,7.4301101975980556e-11,7.0144862537058089e-17,7.2778755744296339e-17,2.4521383164875298e-18,1.7507806965722314e-17,1.1248498763240317e-22,7.0940125840583973e-25,6.9562024728766643e-25,6.9562024728766643e-25
1.918767482235358e-10,0.0025176059856588874,0.88129999999999997,0.0,0.0,0.0,0.0098899874326126343,0.10880299841290414,0.001,1.0154812979757477e-09,5.6933678366825798e-09,4.2714423825125881e-09,1.504510427401524e-09,1.2356643509093864e-14,8.2572847765980609e-11,8.417084052499167e-17,9.9909330923381981e-17,2.7251289838863527e-18,2.5043082603531642e-17,1.2500927233273212e-22,1.115669912302595e-24,1.0579189813109079e-24,1.0579189813109079e-24
2.1059578118219257e-10,0.002517605984966117,0.88129999999999997,0.0,0.0,0.0,0.0098899862065719921,0.10880299813745994,0.001,1.1145473994022835e-09,6.2485821583799122e-09,4.5677583983633601e-09,1.7716816219204301e-09,1.3561660942689334e-14,9.0844593292125323e-11,9.9118019504770955e-17,1.3314779637882442e-16,2.9981196425814563e-18,3.4683012958729941e-17,1.3753386009230862e-22,1.684467402487726e-24,1.5473615214999021e-24,1.5473615214999021e-24
2.2931481414084932e-10,0.002517605984235059,0.88129999999999997,0.0,0.0,0.0,0.0098899849805319483,0.10880299784679362,0.001,1.213613179817694e-09,6.8037963448447206e-09,4.8488521458967169e-09,2.0540749360818028e-09,1.476667807550204e-14,9.9116334848055129e-11,1.1491682379978171e-16,1.7312281136627287e-16,3.2711101702440354e-18,4.6749351094205032e-17,1.5005879165513991e-22,2.4577620130800586e-24,2.1910485289302925e-24,2.1910485289302925e-24
2.480338470995061e-10,0.002517605983468609,0.88129999999999997,0.0,0.0,0.0,0.009889983754492503,0.10880299754205493,0.001,1.3126786392229867e-09,7.3590103950306239e-09,5.1158733671681182e-09,2.3505406271210026e-09,1.5971694904960374e-14,1.0738807328588387e-10,1.315029292510156e-16,2.2045856885254469e-16,3.5441005949982132e-18,6.1576673828965755e-17,1.6258411649740296e-22,3.4832694587907023e-24,3.0187246235019739e-24,3.0187246235019739e-24
2.6675288005816283e-10,0.002517605982669438,0.88129999999999997,0.0,0.0,0.0,0.0098899825284536596,0.10880299722430677,0.001,1.4117437776191674e-09,7.9142243063857939e-09,5.3698849522198037e-09,2.6600158042902789e-09,1.7176711425258106e-14,1.1565981093798534e-10,1.4881687077152487e-16,2.7577383803062348e-16,3.8170909938242653e-18,7.951099048791692e-17,1.7510988795970784e-22,4.8145841293922201e-24,4.0627568316950406e-24,4.0627568316950406e-24
2.854719130168196e-10,0.002517605981840017,0.88129999999999997,0.0,0.0,0.0,0.009889981302415413,0.10880299689453164,0.001,1.5108085950072427e-09,8.4694380794346574e-09,5.6118694711108683e-09,2.9815178968302253e-09,1.8381727637296348e-14,1.2393154703753311e-10,1.6680367690185891e-16,3.396812392662254e-16,4.0900813414130074e-18,1.0090847946283198e-16,1.876361561193643e-22,6.5112840308112545e-24,5.3581100026928215e-24,5.3581100026928215e-24
3.0419094597547635e-10,0.0025176059809826332,0.88129999999999997,0.0,0.0,0.0,0.0098899800763777648,0.10880299655363797,0.001,1.609873091388219e-09,9.0246517152212114e-09,5.8427352700019028e-09,3.3141385578863559e-09,1.9586743543130883e-14,1.3220328027729165e-10,1.8541252875513307e-16,4.1278670616537968e-16,4.3630715946189972e-18,1.2613433755059591e-16,2.00162971509878e-22,8.639012481879724e-24,6.9423199827195468e-24,6.9423199827195468e-24
3.229099789341331e-10,0.002517605980099396,0.88129999999999997,0.0,0.0,0.0,0.0098899788503407152,0.10880299620246545,0.001,1.7089372667631028e-09,9.5798652129237794e-09,6.063322105486624e-09,3.6570380301783324e-09,2.0791759140791992e-14,1.4047501119674497e-10,2.0459644479557255e-16,4.9568912476529962e-16,4.6360617712479786e-18,1.5556174444053286e-16,2.1269038859617938e-22,1.1269536408482893e-23,8.8554647922481733e-24,8.8554647922481733e-24
3.4162901189278986e-10,0.0025176059791922594,0.88129999999999997,0.0,0.0,0.0,0.0098899776243042675,0.10880299584179046,0.001,1.8080011211328997e-09,1.0135078571592788e-08,6.274406322425965e-09,4.0094399681664473e-09,2.1996774428054091e-14,1.487467404460592e-10,2.2431199115650951e-16,5.8898012976412313e-16,4.9090518927587694e-18,1.8957093870236885e-16,2.2521846300953929e-22,1.4480782626249831e-23,1.1140134341224696e-23,1.1140134341224696e-23
3.603480448514466e-10,0.002517605978263028,0.88129999999999997,0.0,0.0,0.0,0.0098899763982684165,0.10880299547233072,0.001,1.9070646544986173e-09,1.0690291791312028e-08,6.4767056280093442e-09,4.3706266639906996e-09,2.320178940495413e-14,1.5701846762635552e-10,2.4451901454807072e-16,6.9324402132660585e-16,5.1820419459863434e-18,2.2854839093355321e-16,2.3774724967073461e-22,1.8356855553063486e-23,1.3841399482889965e-23,1.3841399482889965e-23
3.7906707781010337e-10,0.0025176059773133696,0.88129999999999997,0.0,0.0,0.0,0.009889975172233164,0.10880299509474968,0.001,2.0061278668612609e-09,1.1245504872082531e-08,6.6708835156073835e-09,4.7399346236182552e-09,2.4406804071366963e-14,1.6529019240730194e-10,2.6518039475782111e-16,8.0905776956731737e-16,5.4550319200280683e-18,2.728860595121877e-16,2.5027680438035224e-22,2.2988039563531356e-23,1.7006781028918531e-23,1.7006781028918531e-23
3.977861107687601e-10,0.0025176059763448297,0.88129999999999997,0.0,0.0,0.0,0.0098899739461985135,0.10880299470966077,0.001,2.1051907582218375e-09,1.1800717813304021e-08,6.8575533652211233e-09,5.1167504663942783e-09,2.5611818425877877e-14,1.7356191504693921e-10,2.8626181524471566e-16,9.3699108813051095e-16,5.7280218234006211e-18,3.2298072084500083e-16,2.6280718451263009e-22,2.8470787783333623e-23,2.0686219018542695e-23,2.0686219018542695e-23
4.165051437274169e-10,0.0025176059753588328,0.88129999999999997,0.0,0.0,0.0,0.0098899727201644597,0.108802994317631,0.001,2.2042533285813537e-09,1.2355930614475339e-08,7.037282233323963e-09,5.5005071351999414e-09,2.681683246730137e-14,1.8183363569245398e-10,3.0773155111045498e-16,1.0776065662770625e-15,6.0010116609619298e-18,3.7923336959271327e-16,2.7533844786953529e-22,3.4907698426327081e-23,2.4932042396550505e-23,2.4932042396550505e-23
4.3522417668607363e-10,0.0025176059743566965,0.88129999999999997,0.0,0.0,0.0,0.0098899714941310078,0.10880299391918465,0.001,2.303315577940815e-09,1.2911143275406201e-08,7.2105943505764851e-09,5.8906803987374373e-09,2.8021846195139316e-14,1.9010535416952045e-10,3.2956027341434558e-16,1.2314598482243862e-15,6.2740014269583634e-18,4.4204868326540935e-16,2.8787065228530429e-22,4.2407480019487118e-23,2.9798939295332261e-23,2.9798939295332261e-23
4.539432096447304e-10,0.002517605973339641,0.88129999999999997,0.0,0.0,0.0,0.0098899702680981545,0.10880299351480632,0.001,2.4023775063012288e-09,1.3466355795794892e-08,7.3779743533938675e-09,6.2867856199623528e-09,2.9226859608662888e-14,1.9837707040556311e-10,3.5172086837818852e-16,1.3990998469525728e-15,6.5469911189945735e-18,5.1183454405283665e-16,3.0040385620094669e-22,5.1084907137919284e-23,3.5343928142035045e-23,3.5343928142035045e-23
4.726622426033871e-10,0.0025176059723087934,0.88129999999999997,0.0,0.0,0.0,0.0098899690420659013,0.10880299310494405,0.001,2.5014391136636007e-09,1.4021568175160609e-08,7.539870273650653e-09,6.6883747663786381e-09,3.0431872706764586e-14,2.0664878449833357e-10,3.741882701225513e-16,1.5810689817215663e-15,6.8199807402968788e-18,5.8900161139725756e-16,3.1293811870776538e-22,6.1060768095258871e-23,4.1626329748072228e-23,4.1626329748072228e-23
4.913812755620439e-10,0.002517605971265194,0.88129999999999997,0.0,0.0,0.0,0.0098899678160342449,0.10880299269001202,0.001,2.6005004000289372e-09,1.4576780413093179e-08,7.696696304513852e-09,7.0950336442052052e-09,3.1636885488499109e-14,2.1492049646700396e-10,3.9693930592788835e-16,1.7779034320845848e-15,7.0929702914980682e-18,6.7396294044973105e-16,3.2547349911566544e-22,7.2461805667994621e-23,4.8707740453687149e-23,4.8707740453687149e-23
5.101003085207007e-10,0.0025176059702098066,0.88129999999999997,0.0,0.0,0.0,0.0098899665900031904,0.10880299227039317,0.001,2.6995613653982448e-09,1.5131992509262612e-08,7.8488353570491101e-09,7.506379341769431e-09,3.2841897953103198e-14,2.2319220624335098e-10,4.1995255320118679e-16,1.9901334032461189e-15,7.3659597703464422e-18,7.6713364240425214e-16,3.3801005689170073e-22,8.5420651736685856e-23,5.6652006362345136e-23,5.6652006362345136e-23
5.288193414793574e-10,0.002517605969143522,0.88129999999999997,0.0,0.0,0.0,0.0098899653639727362,0.10880299184644147,0.001,2.7986220097725295e-09,1.5687204463277218e-08,7.9966414226047354e-09,7.9220578671228016e-09,3.4046910099686647e-14,2.3146391381433137e-10,4.4320820730867666e-16,2.2182833980709389e-15,7.6389491764115169e-18,8.6893058271004023e-16,3.5054785183369068e-22,1.0007575671335107e-22,6.5525198698866388e-23,6.5525198698866388e-23
5.475383744380142e-10,0.0025176059680671633,0.88129999999999997,0.0,0.0,0.0,0.0098899641379428787,0.10880299141848419,0.001,2.8976823331527986e-09,1.6242416274696472e-08,8.1404417564742465e-09,8.3417419643780062e-09,3.5251921927259542e-14,2.3973561920981884e-10,4.6668795940738941e-16,2.4628724913708916e-15,7.911938510679293e-18,9.797721131877145e-16,3.6308694401370059e-22,1.165713146086046e-22,7.5395590320741184e-23,7.5395590320741184e-23
5.662574073966709e-10,0.002517605966981491,0.88129999999999997,0.0,0.0,0.0,0.0098899629119136231,0.10880299098682385,0.001,2.9967423355400574e-09,1.6797627943111136e-08,8.280538897090212e-09,8.7651290945147644e-09,3.6456933434905423e-14,2.4800732242303986e-10,4.9037488347817966e-16,2.7244146029707926e-15,8.1849277729262271e-18,1.1000778344960243e-15,3.7562739362371363e-22,1.3505718449202005e-22,8.6333633391111299e-23,8.6333633391111299e-23
5.849764403553277e-10,0.0025176059658872088,0.88129999999999997,0.0,0.0,0.0,0.0098899616858849678,0.1088029905517402,0.001,3.0958020169353127e-09,1.7352839468127173e-08,8.4172125330569564e-09,9.1919395683467554e-09,3.766194462174575e-14,2.5627902342719368e-10,5.1425333187163661e-16,3.0034187670700669e-15,8.4579169622677734e-18,1.2302683859302639e-15,3.8816926097111756e-22,1.5568880897503426e-22,9.8411938199772353e-23,9.8411938199772353e-23
6.036954733139844e-10,0.0025176059647849655,0.88129999999999997,0.0,0.0,0.0,0.0098899604598569127,0.10880299011349173,0.001,3.1948613773395706e-09,1.7908050849322954e-08,8.5507212290795977e-09,9.6219148205922604e-09,3.8866955486846374e-14,2.6455072221867675e-10,5.3830883874826379e-16,3.3003893960796915e-15,8.7309060785850019e-18,1.3707652598761566e-15,4.0071260651804969e-22,1.7862713026412174e-22,1.1170525310783854e-22,1.1170525310783854e-22
6.224145062726412e-10,0.0025176059636753644,0.88129999999999997,0.0,0.0,0.0,0.0098899592338294578,0.1088029896723175,0.001,3.2939204167538384e-09,1.8463262086264379e-08,8.6813040213247073e-09,1.0054815814513152e-08,4.007196602924987e-14,2.7282241880239956e-10,5.6252803082351069e-16,3.6158265374436529e-15,9.003895122040008e-18,1.521990638413087e-15,4.1325749083601611e-22,2.0403850428832424e-22,1.2629044558909049e-22,1.2629044558909049e-22
6.411335392312979e-10,0.0025176059625589605,0.88129999999999997,0.0,0.0,0.0,0.0098899580078026031,0.10880298922843847,0.001,3.3929791351791214e-09,1.9018473178528043e-08,8.8091818922469633e-09,1.0490421567087961e-08,4.1276976248025382e-14,2.8109411316899858e-10,5.8689854485626895e-16,3.9502261222273695e-15,9.2768840923237618e-18,1.6843672497332154e-15,4.25803974551023e-22,2.3209461336232174e-22,1.4224648433803378e-22,1.4224648433803378e-22
6.598525721899547e-10,0.0025176059614362674,0.88129999999999997,0.0,0.0,0.0,0.0098899567817763486,0.10880298878205895,0.001,3.4920375326164263e-09,1.9573684125690474e-08,8.9345591341194834e-09,1.0928527785481169e-08,4.2481986142244819e-14,2.8936580530594845e-10,6.1140895136401466e-16,4.3040802045961642e-15,9.5498729890228707e-18,1.858318242286461e-15,4.3835211834265636e-22,2.6297237779056284e-22,1.5965442240914382e-22,1.5965442240914382e-22
6.785716051486115e-10,0.002517605960307761,0.88129999999999997,0.0,0.0,0.0,0.0098899555557506943,0.10880298833336786,0.001,3.5910956090667593e-09,2.0128894927316835e-08,9.0576246096407423e-09,1.1368945606436069e-08,4.3686995710958006e-14,2.976374952091756e-10,6.3604868409616636e-16,4.6778771916348061e-15,9.822861812002905e-18,2.0442670748077752e-15,4.5090198294616972e-22,2.9685386676268868e-22,1.7859738134688393e-22,1.7859738134688393e-22
6.972906381072682e-10,0.002517605959173879,0.88129999999999997,0.0,0.0,0.0,0.0098899543297256403,0.10880298788253973,0.001,3.6901533645311269e-09,2.0684105582968916e-08,9.1785529173087597e-09,1.1811500430900238e-08,4.4892004953209584e-14,3.0590918287533564e-10,6.6080797483538371e-16,5.0721020631862937e-15,1.0095850561153504e-17,2.2426374205672306e-15,4.6345362912725021e-22,3.3392620884741787e-22,1.9916053626406957e-22,1.9916053626406957e-22
7.16009671065925e-10,0.002517605958035028,0.88129999999999997,0.0,0.0,0.0,0.0098899531037011865,0.10880298742973597,0.001,3.7892107990105359e-09,2.1239316092211081e-08,9.2975054687380052e-09,1.2256030846708412e-08,4.6097013868051744e-14,3.1418086829615108e-10,6.8567779312537346e-16,5.4872365815313189e-15,1.0368839236201473e-17,2.4538530843211789e-15,4.7600711766170621e-22,3.7438150235868087e-22,2.2143110182603279e-22,2.2143110182603279e-22
7.347287040245817e-10,0.002517605956891584,0.88129999999999997,0.0,0.0,0.0,0.0098899518776773363,0.10880298697510583,0.001,3.8882679125059907e-09,2.1794526454605414e-08,9.4146314846049448e-09,1.2702387632636661e-08,4.7302022454533361e-14,3.2245255146349064e-10,7.1064979055114187e-16,5.9237594908510538e-15,1.0641827836878456e-17,2.678337930579943e-15,4.8856250933305889e-22,4.1841672583648353e-22,2.4549831909803586e-22,2.4549831909803586e-22
7.534477369832385e-10,0.0025176059557438933,0.88129999999999997,0.0,0.0,0.0,0.0098899506516540846,0.10880298651878727,0.001,3.9873247050185003e-09,2.2349736669709306e-08,9.5300689153914725e-09,1.3150432837658719e-08,4.8507030711694574e-14,3.3072423237197535e-10,7.3571624922654835e-16,6.3821467065359496e-15,1.0914816363006941e-17,2.916515821952573e-15,5.0111986492780529e-22,4.6623364885355282e-22,2.7145344321312416e-22,2.7145344321312416e-22
7.721667699418952e-10,0.0025176059545922768,0.88129999999999997,0.0,0.0,0.0,0.0098899494256314332,0.10880298606090776,0.001,4.0863811765490682e-09,2.2904946737078894e-08,9.643945292597699e-09,1.3600038929732992e-08,4.9712038638573938e-14,3.389959110157782e-10,7.6087003417186129e-16,6.8628714945036037e-15,1.1187804814394613e-17,3.1688105664608819e-15,5.1367924522314145e-22,5.1803874332995591e-22,2.9938973181771602e-22,2.9938973181771602e-22
7.90885802900552e-10,0.002517605953437031,0.88129999999999997,0.0,0.0,0.0,0.0098899481996093854,0.10880298560158527,0.001,4.1854373270987036e-09,2.3460156656270265e-08,9.7563785156599117e-09,1.4051088008884374e-08,5.0917046234210992e-14,3.4726758738753227e-10,7.8610454928838905e-16,7.3664046407573285e-15,1.1460793190798348e-17,3.4356458728233557e-15,5.2624071097901385e-22,5.7404309551345034e-22,3.2940243425306604e-22,3.2940243425306604e-22
8.096048358592087e-10,0.00251760595227843,0.88129999999999997,0.0,0.0,0.0,0.0098899469735879361,0.1088029851409288,0.001,4.2844931566684122e-09,2.4015366426837714e-08,9.8674775794275946e-09,1.450347107972702e-08,5.2122053497642211e-14,3.5553926148028505e-10,8.1141369665862663e-16,7.8932146114634587e-15,1.1733781491988693e-17,3.7174453128042007e-15,5.3880432293578918e-22,6.3446231876235185e-22,3.6158878143200702e-22,3.6158878143200702e-22
8.283238688178655e-10,0.0025176059511167266,0.88129999999999997,0.0,0.0,0.0,0.0098899457475670922,0.10880298467903902,0.001,4.3835486652591983e-09,2.4570576048333503e-08,9.9773432466959859e-09,1.4957087378931635e-08,5.332706042790031e-14,3.6381093328788418e-10,8.367918389203621e-16,8.4437677038619064e-15,1.2006769717762602e-17,4.014632289812991e-15,5.5137014181043379e-22,6.9951646724856346e-22,3.9604797637171203e-22,3.9604797637171203e-22
8.470429017765223e-10,0.0025176059499521573,0.88129999999999997,0.0,0.0,0.0,0.0098899445215468451,0.10880298421600919,0.001,4.482603852872071e-09,2.512578552030907e-08,1.0086068669947985e-08,1.5411843753483378e-08,5.4532067024016854e-14,3.7208260280382146e-10,8.6223376448233924e-16,9.0185281883541811e-15,1.2279757867905288e-17,4.3276300130252915e-15,5.6393822829112694e-22,7.6942995068069264e-22,4.3288118534455027e-22,4.3288118534455027e-22
8.65761934735179e-10,0.0025176059487849356,0.88129999999999997,0.0,0.0,0.0,0.0098899432955272017,0.10880298375192536,0.001,4.5816587195080337e-09,2.5680994842315343e-08,1.0193739966139512e-08,1.5867654085896333e-08,5.5737073285022792e-14,3.8035427002115611e-10,8.8773465536698281e-16,9.6179584421333884e-15,1.255274594218768e-17,4.6568614763705175e-15,5.7650864303420928e-22,8.4443145013130853e-22,4.7219152961053194e-22,4.7219152961053194e-22
8.844809676938358e-10,0.0025176059476152645,0.88129999999999997,0.0,0.0,0.0,0.0098899420695081602,0.10880298328686716,0.001,4.6807132651680955e-09,2.623620401390208e-08,1.0300436748071952e-08,1.6324438762840925e-08,5.6942079209946803e-14,3.8862593493318202e-10,9.1329005748192728e-16,1.0242519074731722e-14,1.2825733940388467e-17,5.0027494418000035e-15,5.8908144666285598e-22,9.2475383503855111e-22,5.1408407769641054e-22,5.1408407769641054e-22
9.032000006524925e-10,0.002517605946443327,0.88129999999999997,0.0,0.0,0.0,0.0098899408434897206,0.10880298282090818,0.001,4.7797674898532599e-09,2.6791413034618022e-08,1.0406232615630261e-08,1.6782124183905693e-08,5.8147084797815769e-14,3.9689759753339214e-10,9.3889585313692421e-16,1.089266904586509e-14,1.309872186229289e-17,5.3657164263082988e-15,6.0165669976521944e-22,1.0106340814401315e-21,5.5866583818814549e-22,5.5866583818814549e-22
9.219190336111493e-10,0.002517605945269295,0.88129999999999997,0.0,0.0,0.0,0.0098899396174718796,0.10880298235411649,0.001,4.878821393564536e-09,2.7346621904011399e-08,1.0511195609919442e-08,1.7240642307460635e-08,5.9352090047655539e-14,4.0516925781510552e-10,9.6454823563645711e-16,1.1568865775954297e-14,1.337170970768046e-17,5.7461846922357191e-15,6.1423446289252215e-22,1.1023131914868518e-21,6.0604575300504096e-22,6.0604575300504096e-22
9.406380665698061e-10,0.002517605944093327,0.88129999999999997,0.0,0.0,0.0,0.0098899383914546422,0.108802981886555,0.001,4.9778749763029296e-09,2.7901830621629886e-08,1.0615388633102173e-08,1.7699930230819543e-08,6.0557094958490993e-14,4.1344091577153314e-10,9.9024368579126577e-16,1.2271565249698985e-14,1.3644697476327129e-17,6.1445762404304357e-15,6.2681479655821911e-22,1.2000361142729994e-21,6.5633469112545971e-22,6.5633469112545971e-22
