Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881)
7.016098018194443e-08,0.0021010200472366923,0.88129999999999997,0.0,0.0,0.0,0.0088132608386717846,0.10862946924517426,0.001,4.1274112817014877e-05,0.00037657404397448271,0.00026628716944726534,8.2371881473807345e-05,2.096356691859285e-10,1.3712665182153996e-06,1.1430956236367653e-12,7.551381156988983e-05,1.2859331687689548e-14,7.1324072360891825e-05,7.7704350014928011e-14,1.9839191241552712e-09,4.0679571927219492e-12,2.0455515825535223e-07,4.7836459277887935e-08,2.3720267675283907e-07,4.8525602244845395e-08,1.2367400276395782e-09,6.6888702279334974e-05,2.6072590000278932e-08,2.8557334800157384e-07,1.421588613360409e-08,9.4633022366313608e-05,9.9961938424634126e-08,1.1813127560628709e-14,9.7163147531517957e-09,7.8650518645666559e-06,5.8550815450459299e-06,2.0556964606432439e-10,9.1523675912183062e-16,6.6961246173106387e-09,1.9321655805222729e-15,6.7334493348391872e-09,6.0294356349819463e-11,3.7930614171569477e-12,5.9924516140945574e-11,3.7942362773803205e-12,4.0602955361029719e-11,1.1165446205759064e-14,4.6162447354184626e-18,5.2240206493702388e-11,5.3333770505269548e-12,9.7099157720190546e-15,3.4892673515982271e-11,1.7476546931464694e-14,1.7476544740756236e-14,4.2750360560303603e-14,1.369213570887753e-10,8.6575330243361382e-18,8.670429627805617e-18,7.4198317030492306e-19,8.4044925940225624e-19,5.3621202339229413e-14,1.9625862106100843e-14,7.8099907350829048e-11,7.8172353205069429e-11,3.9094278458079436e-14,2.4684248243225669e-14,1.9010378806938544e-17,2.5044140211374251e-19,8.6673275390517095e-15,5.5756436124629015e-14,8.0818297206973865e-14,4.8780480366959752e-15,1.0274942663409318e-14,6.02617583608702e-15
7.175852186597694e-08,0.0021010102517260887,0.88129999999999997,0.0,0.0,0.0,0.0087937366159846122,0.10862424777048842,0.001,4.2105014903045545e-05,0.00038100078527034917,0.00026863617181650243,8.3095081688336721e-05,2.1209079346666092e-10,1.3873264610528288e-06,1.1531316576173688e-12,7.9436015353996682e-05,1.3009937079979518e-14,7.5064416464535545e-05,8.1773084820235887e-14,2.0883770440765845e-09,4.2796262360243032e-12,2.1701483332351292e-07,5.0437801828456242e-08,2.5434079984350672e-07,5.2041923770523646e-08,1.2341988717260956e-09,6.8320704677521192e-05,2.8062965440579535e-08,3.1257211966527012e-07,1.5334048399217122e-08,9.6676982738865051e-05,1.1160348483419512e-07,1.271493916489692e-14,1.0780711752044938e-08,8.004916261821122e-06,6.2310718821752492e-06,2.1491615200699867e-10,9.5680772303749972e-16,6.8430875028573468e-09,2.0199264647525907e-15,7.1479202702678738e-09,6.6101035483553753e-11,4.1583841950198609e-12,6.5698702452473447e-11,4.179082459419851e-12,4.479209559149446e-11,1.2317428383455811e-14,5.0925178738500534e-18,5.9318067625589237e-11,5.9601157898662057e-12,1.0850494607034248e-14,3.919905556453654e-11,1.9632621058230896e-14,1.9632618604493086e-14,4.8024553116637794e-14,1.5837947738484682e-10,1.0016978751395736e-17,1.0032468772857047e-17,8.2913951493265753e-19,9.3917182918099383e-19,6.3643522834881098e-14,2.1616626778761736e-14,8.8517510595735276e-11,8.8600515850400842e-11,4.4307084006066262e-14,2.7975664971732188e-14,2.2564097514696678e-17,2.8968281289813079e-19,1.0722505687781449e-14,6.6192938312627806e-14,9.7290024174048871e-14,5.8724176140413373e-15,1.2381804087799459e-14,7.408193022546292e-15
7.335606355000945e-08,0.002101000385851564,0.88129999999999997,0.0,0.0,0.0,0.0087743900904469797,0.10861898617321442,0.001,4.293161388150362e-05,0.00038527467802912212,0.00027085908609895189,8.3779169172797067e-05,2.1446054955983747e-10,1.4028279806961366e-06,1.1626249142591235e-12,8.3431223863773609e-05,1.3155305744777435e-14,7.888263415402509e-05,8.5926180457054876e-14,2.1950242963320966e-09,4.4952503935161162e-12,2.2979932998499572e-07,5.3092276281070081e-08,2.7212365191509934e-07,5.5690939176422268e-08,1.2316820424937914e-09,6.9749207550500616e-05,3.0134671172645335e-08,3.4125791930265736e-07,1.6499828085385967e-08,9.8716754884170833e-05,1.2420034017966318e-07,1.3653600411613955e-14,1.1926944064895793e-08,8.1389555909105972e-06,6.6174787204787689e-06,2.2448306922779532e-10,9.9935596809626137e-16,6.989747707417972e-09,2.1097504972733681e-15,7.5810371078231206e-09,7.2265454950506804e-11,4.5462161403520697e-12,7.1828856960334523e-11,4.5892988790534722e-12,4.9263031247285125e-11,1.3546902704937484e-14,5.6008289933265171e-18,6.7113993980784174e-11,6.6377389787182101e-12,1.2083604475994387e-14,4.3876753562357629e-11,2.1974465133814858e-14,2.1974462395456711e-14,5.3753186326292061e-14,1.824397671323211e-10,1.154178759156992e-17,1.1560284699709212e-17,9.2336644577430979e-19,1.0459032988737625e-18,7.5186478272770427e-14,2.3738638932875643e-14,9.9974174835487313e-11,1.0006899631498305e-10,5.0039498141346118e-14,3.1595171454314491e-14,2.665708195245297e-17,3.3368149396881227e-19,1.3186809900064067e-14,7.8216241292974719e-14,1.1653593333066605e-13,7.0342737888802403e-15,1.4845838201945368e-14,9.0574692756929482e-15
7.495360523404196e-08,0.0021009904530985995,0.88129999999999997,0.0,0.0,0.0,0.0087552172825775595,0.10861368627692507,0.001,4.3753940063416534e-05,0.00038939946379976619,0.00027295999527485567,8.4425414918949085e-05,2.1674703212671667e-10,1.4177847788235331e-06,1.1715930314393052e-12,8.7496493237292634e-05,1.3295566172364622e-14,8.27764031564229e-05,9.0161096097335082e-14,2.3037958803762163e-09,4.7146706760538836e-12,2.4290004886604757e-07,5.5797893782134702e-08,2.9054547577211692e-07,5.9471459941713093e-08,1.2291889890307425e-09,7.1174240514258432e-05,3.2287211819633212e-08,3.7167555956031054e-07,1.771299717223659e-08,0.00010075237845805603,1.3779486986895389e-07,1.4628886852669578e-14,1.3158380139754138e-08,8.2672812907093436e-06,7.0139910616118921e-06,2.3426189394144626e-10,1.0428434826804353e-15,7.1361081224949665e-09,2.2015574313732458e-15,8.0332260636832481e-09,7.8795346963092233e-11,4.9570438643508447e-12,7.8322683691862923e-11,5.0255237476084709e-12,5.4023118364319088e-11,1.4855892063741609e-14,6.1420144188221792e-18,7.5675338398055364e-11,7.3683012879040211e-12,1.3412972579745679e-14,4.8942346886976638e-11,2.4510355820089593e-14,2.4510352774686925e-14,5.9956507684268156e-14,2.0932199354281263e-10,1.3246006469622129e-17,1.3267973621358464e-17,1.0249487641255887e-18,1.1609662647977977e-18,8.8426678833260294e-14,2.5995200709285132e-14,1.1253702833598383e-10,1.1264504351530378e-10,5.632504582638127e-14,3.5563936216530864e-14,3.135197361894781e-17,3.8283899326692424e-19,1.6126197277027045e-14,9.2011264056468207e-14,1.3892330636943995e-13,8.3857889986204987e-15,1.771468529280829e-14,1.1015974842181109e-14
7.655114691807447e-08,0.0021009804569388814,0.88129999999999997,0.0,0.0,0.0,0.0087362142496653743,0.10860834989294171,0.001,4.4572023255003398e-05,0.00039337888214302882,0.00027494294933000873,8.5035079408526075e-05,2.1895233463157571e-10,1.4322105493082644e-06,1.1800535011845372e-12,9.1628896865209971e-05,1.343084677983267e-14,8.674339623477697e-05,9.4475286007283289e-14,2.4146266306217524e-09,4.9377289937657954e-12,2.5630829750605847e-07,5.855266711015877e-08,3.0959973003657329e-07,6.3382134603992977e-08,1.2267191654666825e-09,7.2595832527574378e-05,3.4519978583073698e-08,4.0386843728040917e-07,1.8973256835722499e-08,0.00010278389220735118,1.5242911518248802e-07,1.5640522650143247e-14,1.4478361562252698e-08,8.3900175346427146e-06,7.4202924208345697e-06,2.4424388831686358e-10,1.0872312207467197e-15,7.2821715739760538e-09,2.2952648365534869e-15,8.5048963456034721e-09,8.5698007338414095e-11,5.3913265182267077e-12,8.5187452250868623e-11,5.4883634953165565e-12,5.9079355033229254e-11,1.624632092023078e-14,6.7168697796743763e-18,8.5050644122186936e-11,8.1538139442802192e-12,1.4842246271893513e-14,5.4412146809622257e-11,2.724843382617801e-14,2.7248430450501044e-14,6.6654432130336062e-14,2.392554127764252e-10,1.5144299538376665e-17,1.5170252807526151e-17,1.1341651697055458e-18,1.2846764119739795e-18,1.0355463193800723e-13,2.8389449830407446e-14,1.2627481915856043e-10,1.2639753556979461e-10,6.319805609153477e-14,3.9903635507049423e-14,3.6716344132695537e-17,4.3757416672368432e-19,1.9614719635529737e-14,1.0777757473281446e-13,1.6485412928876313e-13,9.9512298291148608e-15,2.1040529381032127e-14,1.3330688110518e-14
7.814868860210698e-08,0.002100970400820871,0.88129999999999997,0.0,0.0,0.0,0.0087173770929967372,0.10860297881597548,0.001,4.5385892763349487e-05,0.000397216661375152,0.00027681195594984827,8.5609409734260694e-05,2.2107854416405356e-10,1.446118944346822e-06,1.1880236297188561e-12,9.582553287105781e-05,1.3561275593444743e-14,9.0781287923988779e-05,9.8866206894965992e-14,2.5274514072181121e-09,5.1642685627738337e-12,2.7001532681216538e-07,6.1354616572940781e-08,3.2927915447275031e-07,6.7421462307276316e-08,1.2242720319814012e-09,7.4014011898804207e-05,3.6832257478538153e-08,4.3787850753881517e-07,2.0280242282403205e-08,0.00010481133397921837,1.6814471148744852e-07,1.6688184307772424e-14,1.5890197604745283e-08,8.5072992703592741e-06,7.8360625503981166e-06,2.544201520418245e-10,1.132479420780946e-15,7.4279408227177435e-09,2.3907887718770257e-15,8.9964397626471552e-09,9.2980298280930817e-11,5.8494959680180723e-12,9.2430000558241278e-11,5.9783926041945677e-12,6.4438378414173902e-11,1.7720014480578929e-14,7.3261496701901224e-18,9.5289585168920208e-11,8.9962405615338599e-12,1.6374985488874949e-14,6.0302157568958994e-11,3.0196684446963544e-14,3.0196680717006643e-14,7.3866494437046465e-14,2.7247859949498519e-10,1.7251938380740437e-17,1.7282450898829693e-17,1.251287682251853e-18,1.4173418589639609e-18,1.2077523106293007e-13,3.0924358733724571e-14,1.4125783113101634e-10,1.4139689636417809e-10,7.0693619780834856e-14,4.4636426616823562e-14,4.2822868701454634e-17,4.9832286411132643e-19,2.3735186764050817e-14,1.2572991869381969e-13,1.9476688113764319e-13,1.1757064749483913e-14,2.488033616240394e-14,1.6053986516123058e-14
7.974623028613949e-08,0.002100960288161024,0.88129999999999997,0.0,0.0,0.0,0.0086987019643095242,0.10859757482020939,0.001,4.6195577402796393e-05,0.00040091651012274057,0.00027857097219220777,8.6149637025183733e-05,2.2312773671918822e-10,1.459523543582604e-06,1.1955205017343364e-12,0.00010008353083770722,1.3686979959075213e-14,9.4887760689069272e-05,1.0333132461972888e-13,2.6422052706103207e-09,5.394134271119643e-12,2.8401236420714049e-07,6.4201775369525931e-08,3.4957583373924283e-07,7.1587806032937369e-08,1.2218470557053298e-09,7.5428806293782659e-05,3.9223237483073173e-08,4.7374626472469896e-07,2.1633527565965421e-08,0.00010683474073204883,1.8498281215902714e-07,1.7771504362444642e-14,1.7397160179377297e-08,8.619270398618225e-06,8.2609790254128725e-06,2.6478168854170381e-10,1.1785479006354854e-15,7.5734185652505665e-09,2.4880444084023398e-15,9.5082304710821468e-09,1.0064865309131834e-10,6.3319570904873175e-12,1.0005673950058815e-10,6.4961536157068783e-12,7.0106463832006809e-11,1.9278698447854772e-14,7.9705675467738228e-18,1.0644290637254798e-10,9.897493447205952e-12,1.8014656051208257e-14,6.6628041182660214e-11,3.3362919992433152e-14,3.3362915883446118e-14,8.1611806223004372e-14,3.0923925494564834e-10,1.9584790837659606e-17,1.9620496838650533e-17,1.3765811299081836e-18,1.5592625783631584e-18,1.4030822425474967e-13,3.3602734609899324e-14,1.5755779959322235e-10,1.5771501191384879e-10,7.8847547216308443e-14,4.9784921146899962e-14,4.974949239234242e-17,5.6553757570569136e-19,2.8579852263193077e-14,1.4609872643602207e-13,2.2913830302274848e-13,1.3832070618052188e-14,2.9296088589035764e-14,1.9244047608606733e-14
8.1343771970172e-08,0.0021009501223360305,0.88129999999999997,0.0,0.0,0.0,0.008680185071511139,0.10859213965580125,0.001,4.7001105501967778e-05,0.00040448210965862485,0.00028022389709230996,8.66569741618561e-05,2.2510197290145945e-10,1.4724378260049671e-06,1.2025609486839922e-12,0.00010440005781493756,1.3808086278697156e-14,9.90605105262425e-05,1.0786812030380675e-13,2.7588236404190384e-09,5.6271730057698989e-12,2.9829064361359698e-07,6.7092194436563221e-08,3.7048125929045314e-07,7.587940544933028e-08,1.2194437115172993e-09,7.6840242744727276e-05,4.1692018545001843e-08,5.1151073014579666e-07,2.303263035213563e-08,0.00010885414854776408,2.0298401825579476e-07,1.889007501332827e-14,1.9002479193803025e-08,8.7260820910960626e-06,8.6947186936550952e-06,2.7531946588382023e-10,1.2253963291259999e-15,7.7186074345934874e-09,2.5869466025541835e-15,1.004062484548733e-08,1.0870908257192937e-10,6.8390881759828338e-12,1.0807365928268897e-10,7.0421572973183318e-12,7.6089525769815504e-11,2.0923999295157991e-14,8.6507958408846683e-18,1.1856236343418375e-10,1.0859430388178264e-11,1.9764623835645759e-14,7.3405085954067994e-11,3.6754764050378552e-14,3.6754759536899688e-14,8.9909017453492266e-14,3.4979399571452818e-10,2.2159308582192365e-17,2.2200907542984429e-17,1.5103027036941973e-18,1.7107298921459558e-18,1.623886611863986e-13,3.6427220262773295e-14,1.7524782733954992e-10,1.754251469445438e-10,8.7696325926842744e-14,5.5372158317477246e-14,5.757958878908143e-17,6.3968704335765729e-19,3.4251120749552174e-14,1.6913059999403308e-13,2.6848514189892314e-13,1.6207437643055468e-14,3.4355019350169063e-14,2.296525913777192e-14
8.29413136542045e-08,0.0021009399066758616,0.88129999999999997,0.0,0.0,0.0,0.0086618226836989564,0.1085866750457854,0.001,4.7802504911352339e-05,0.00040791710698543575,0.00028177456515175703,8.7132613765427457e-05,2.2700329405568385e-10,1.4848751446367589e-06,1.2091615208757059e-12,0.00010877232364510252,1.3924719773013508e-14,0.00010329725202956421,1.1247409585546113e-13,2.8772424392412421e-09,5.8632339426850679e-12,3.1284143242811517e-07,7.0023946800893311e-08,3.9198638918436808e-07,8.0294389328210615e-08,1.2170614827458276e-09,7.8248347660025429e-05,4.4237619411814267e-08,5.5120944563853692e-07,2.4477016601615385e-08,0.00011086959264535519,2.2218831394735474e-07,2.0043451668583043e-14,2.0709338305476661e-08,8.8278912454813706e-06,9.1369589919548051e-06,2.8602447185384309e-10,1.2729844713756267e-15,7.8635100011652554e-09,2.6874104140728249e-15,1.0593961464175951e-08,1.1716718291550237e-10,7.3712414246893351e-12,1.1648633726475069e-10,7.616882952081843e-12,8.2393120576204015e-11,2.2657445010036375e-14,9.3674662668338529e-18,1.3170066327087975e-10,1.1883851886058414e-11,2.1628149769703368e-14,8.0648178635130169e-11,4.0379637594923771e-14,4.037963265081434e-14,9.8776282454603459e-14,3.9440812529420308e-10,2.4992513595011818e-17,2.5040774462992508e-17,1.6527015749957405e-18,1.8720260383943084e-18,1.8726731771698353e-13,3.94002957095647e-14,1.9440230115507938e-10,1.9460186208743008e-10,9.7277078719894796e-14,6.1421578492710769e-14,6.6402110669068993e-17,7.2125584056870568e-19,4.08622751380871e-14,1.9508877676757484e-13,3.1336586402724076e-13,1.8916872484104943e-14,4.0129839548573809e-14,2.7288636968802481e-14
8.453885533823701e-08,0.0021009296444576405,0.88129999999999997,0.0,0.0,0.0,0.0086436111355236659,0.10858118268334978,0.001,4.8599803011367667e-05,0.00041122510863121517,0.00028322674065957195,8.7577726445100463e-05,2.2883371880434307e-10,1.4968487038819626e-06,1.2153384631525369e-12,0.00011319758564564582,1.4037004269013983e-14,0.00010759572294766922,1.1714677892397887e-13,2.9973982220936573e-09,6.1021688020393235e-12,3.2765605564854713e-07,7.299513146251997e-08,4.1408170558469562e-07,8.4830787489386436e-08,1.2146998617787088e-09,7.9653146834789205e-05,4.6858985237416673e-08,5.9287847266160782e-07,2.5966105144477195e-08,0.00011288110739549914,2.4263500764825597e-07,2.1231156392102362e-14,2.2520871067758926e-08,8.924859075050239e-06,9.5873791328339344e-06,2.9688776318013908e-10,1.3212724076373257e-15,8.0081287737807e-09,2.7893515679716504e-15,1.1168561197612154e-08,1.2602814488008664e-10,7.9287435236111246e-12,1.2529994706498388e-10,8.2207788543932828e-12,8.9022450698916396e-11,2.4480466258646442e-14,1.012117030311521e-17,1.4591140494294935e-10,1.2972498817536002e-11,2.360838560417593e-14,8.8371780161664858e-11,4.4244746909358721e-14,4.424474150783812e-14,1.0823123036485279e-13,4.4335539060874108e-10,2.8101983665446724e-17,2.8157749164115962e-17,1.8040185728906606e-18,2.0434238058025511e-18,2.1521109708274328e-13,4.2524280434317479e-14,2.1509680931068296e-10,2.1532093205265458e-10,1.0762752228078313e-13,6.7956997038611926e-14,7.6311732390049884e-17,8.1074392524540972e-19,4.8538222652210019e-14,2.242535698083033e-13,3.6438233331756615e-13,2.1996699192637345e-14,4.6698962930441347e-14,3.229224959479312e-14
8.613639702226952e-08,0.0021009193389002465,0.88129999999999997,0.0,0.0,0.0,0.0086255468309361649,0.10857566422946507,0.001,4.9393026720834759e-05,0.00041440967512059308,0.00028458411279343025,8.7993459288379162e-05,2.3059523994516542e-10,1.5083715392333474e-06,1.2211076939404914e-12,0.00011767315268728375,1.4145062009690275e-14,0.00011195368825616861,1.2188372734005658e-13,3.1192282922135132e-09,6.3438320706868562e-12,3.4272591732273275e-07,7.600387683294042e-08,4.3675726980333695e-07,8.9486542237379745e-08,1.2123583505861884e-09,8.1054665462072383e-05,4.9554994937410172e-08,6.3655239637221802e-07,2.7499272124293669e-08,0.00011488872633610391,2.643626787668519e-07,2.2452681236089019e-14,2.4440157458553548e-08,9.0171498286928843e-06,1.0045661166078046e-05,3.0790050933451168e-10,1.3702207285609545e-15,8.1524662007207941e-09,2.8926868667673938e-15,1.1764727388513766e-08,1.3529676404422698e-10,8.5118962917552477e-12,1.3451926875207999e-10,8.8542627963019169e-12,9.5982370263084948e-11,2.6394397919689371e-14,1.0912459826609028e-17,1.6124902140165475e-10,1.4127050511643836e-11,2.5708370442533656e-14,9.6589904824963803e-11,4.8357073203625982e-14,4.8357067317307964e-14,1.1829093973610755e-13,4.9691772556187709e-10,3.1505837026025593e-17,3.1570028030156457e-17,1.9644859187042762e-18,2.2251862330066265e-18,2.4650340702095415e-13,4.5801336213076818e-14,2.3740806033394569e-10,2.3765926509706517e-10,1.1878592635869574e-13,7.5002578552287236e-14,8.7408983738487127e-17,9.0866616835312717e-19,5.7416258208475454e-14,2.5692278379279144e-13,4.2218145022936456e-13,2.5485957748232615e-14,5.4146725087141044e-14,3.8061648012916371e-14
8.773393870630203e-08,0.0021009089931596564,0.88129999999999997,0.0,0.0,0.0,0.0086076262463582204,0.10857012131084449,0.001,5.0182202505798773e-05,0.00041747431608417645,0.00028585029145103191,8.8380934577168629e-05,2.3228982171403329e-10,1.5194564993645961e-06,1.2264847874316649e-12,0.00012219638870638073,1.4249013486110217e-14,0.00011636894377179723,1.2668253305318196e-13,3.2426708039092475e-09,6.5880811939480169e-12,3.5804251948940116e-07,7.9048343753982984e-08,4.6000277477512519e-07,9.425951926352721e-08,1.2100364611647254e-09,8.2452928144651714e-05,5.2324468267958062e-08,6.8226433420805111e-07,2.9075855294453546e-08,0.00011689248218864562,2.8740912993874197e-07,2.3707491448393396e-14,2.6470220780006802e-08,9.1049296363390794e-06,1.0511490920760084e-05,3.190540310086898e-10,1.4197907065269476e-15,8.2965246708662989e-09,2.997334552185286e-15,1.2382746112844015e-08,1.4497745196730773e-10,9.1209773823881877e-12,1.4414869995241647e-10,9.5177227303064811e-12,1.0327739182296321e-10,2.8400480941058483e-14,1.1741847880202262e-17,1.7776872226441681e-10,1.5349123221402622e-11,2.7931027990251164e-14,1.0531610273400346e-10,5.2723363889139744e-14,5.272335749006944e-14,1.2897191718658066e-13,5.5538498357296846e-10,3.5222716272280168e-17,3.5296336243604953e-17,2.1343270156940566e-18,2.4175663703585186e-18,2.814445123014776e-13,4.9233470438316945e-14,2.6141380332515626e-10,2.6169482405435796e-10,1.3079107376922985e-13,8.2582811605814017e-14,9.9800375052953874e-17,1.0155518629339178e-18,6.7646843826634129e-14,2.9341210608582107e-13,4.87456747422891e-13,2.9426499959759277e-14,6.2563597097165679e-14,4.4690299737995066e-14
8.933148039033454e-08,0.0021008986103249376,0.88129999999999997,0.0,0.0,0.0,0.0085898459333167542,0.10856455551821084,0.001,5.096735638863635e-05,0.00042042248596865772,0.00028702880376069368,8.8741248714458245e-05,2.3391939739825312e-10,1.530116230515245e-06,1.2314849586906505e-12,0.00012676471568959843,1.434897729096234e-14,0.00012083931933473563,1.315408255804323e-13,3.3676648532178813e-09,6.8347767387706591e-12,3.7359747878146536e-07,8.2126728122295303e-08,4.8380759488691438e-07,9.9147518002818827e-08,1.207733715905952e-09,8.3847958907282204e-05,5.5166172609394361e-08,7.3004594852036921e-07,3.0695158152514141e-08,0.00011889240687517171,3.1181134458238903e-07,2.4995028546076396e-14,2.861402491609177e-08,9.1883654739978984e-06,1.0984558833823982e-05,3.3033983327053451e-10,1.4699444426090288e-15,8.4403065148854823e-09,3.103214615412985e-15,1.3022886511391799e-08,1.5507424810948571e-10,9.7562410327910407e-12,1.5419226769182686e-10,1.0211517494493404e-11,1.1091169412832566e-10,3.0499864475519979e-14,1.2609809555768905e-17,1.9552643779551655e-10,1.664026895624833e-11,3.0279164465988496e-14,1.1456344541924297e-10,5.7350125462103409e-14,5.7350118521794287e-14,1.4029007998669876e-13,6.1905466096393986e-10,3.9271771678550175e-17,3.9355911152732325e-17,2.3137562899286359e-18,2.6208070996888526e-18,3.2035186229076597e-13,5.2822539870056439e-14,2.8719275004861368e-10,2.8750654915678786e-10,1.4368222135623421e-13,9.0722484095602152e-14,1.1359851348919014e-16,1.1319442167388065e-18,7.9394402722256539e-14,3.3405547245264374e-13,5.6094993882292586e-13,3.3863082510514548e-14,7.2046393146372503e-14,5.2280025739068366e-14
9.092902207436705e-08,0.0021008881934148397,0.88129999999999997,0.0,0.0,0.0,0.0085722025205810862,0.10855896840484919,0.001,5.1748513957393544e-05,0.00042325758031027907,0.00028812309122050071,8.9075471346844242e-05,2.3548586724156487e-10,1.5403631627899824e-06,1.2361230514762857e-12,0.00013137561616850279,1.4445069990085576e-14,0.00012536268158574605,1.3645627503098941e-13,3.4941505571372726e-09,7.0837825303062091e-12,3.8938254085947513e-07,8.5237263144761119e-08,5.0816083311766269e-07,1.0414828143538889e-07,1.2054496478954878e-09,8.5239781209341914e-05,5.8078829440004766e-08,7.7992746282318497e-07,3.2356453901297078e-08,0.00012088853153585103,3.3760544958991718e-07,2.6314713248590472e-14,3.0874471933633765e-08,9.2676242421681492e-06,1.1464560671696373e-05,3.4174963377462572e-10,1.5206449923070433e-15,8.5838140064669158e-09,3.210249062536089e-15,1.3685401181925411e-08,1.6559083234230066e-10,1.0417918851409642e-11,1.6465364083778954e-10,1.093597760698901e-11,1.1888913075535101e-10,3.2693608254131305e-14,1.3516782975435033e-17,2.14578764246785e-10,1.8001974654259483e-11,3.2755467127481506e-14,1.243445144025166e-10,6.2243617836309886e-14,6.2243610325781216e-14,1.5226074219620079e-13,6.8823161297152046e-10,4.3672643988543977e-17,4.376848510499297e-17,2.5029790773790372e-18,2.8351410064143872e-18,3.6356039330614403e-13,5.6570254745250652e-14,3.1482449899817596e-10,3.1517428284595558e-10,1.5749906186805486e-13,9.94466591705284e-14,1.2892221034073309e-16,1.2583998308211497e-18,9.2838126741058934e-14,3.7920540711562091e-13,6.4345241912978862e-13,3.8843456989280344e-14,8.2698471727076468e-14,6.0941439097463881e-14
9.252656375839956e-08,0.0021008777453749793,0.88129999999999997,0.0,0.0,0.0,0.0085546927158417184,0.10855336148542392,0.001,5.2525700375302922e-05,0.00042598293253413719,0.00028913650741838119,8.9384644666502591e-05,2.3699109664965415e-10,1.5502094984165762e-06,1.240413528554867e-12,0.00013602663526104914,1.4537406012371835e-14,0.0001299369363646417,1.4142659471866324e-13,3.6220691221481611e-09,7.3349657638897044e-12,4.0538959283916381e-07,8.8378221250095749e-08,5.3305136547504594e-07,1.0925950532380152e-07,1.2031838011489284e-09,8.6628417957787207e-05,6.10611204894455e-08,8.3193768124447375e-07,3.4058989228136758e-08,0.00012288088654696113,3.6482668294683317e-07,2.766594826580946e-14,3.3254400011342959e-08,9.3428719510732848e-06,1.195119815161424e-05,3.5327538644291009e-10,1.5718564710241672e-15,8.7270493635889936e-09,3.3183621372133439e-15,1.4370526622423144e-08,1.765305379053588e-10,1.1106220633286726e-11,1.755361430072589e-10,1.1691406118339397e-11,1.2721323945897865e-10,3.4982685158069426e-14,1.4463170354869924e-17,2.3498291069070381e-10,1.9435661675392859e-11,3.5362503381928236e-14,1.3467139254458264e-10,6.7409850067507373e-14,6.7409841957321934e-14,1.6489860420301027e-13,7.6322776406401829e-10,4.844544682259349e-17,4.8554267888309998e-17,2.7021915556565374e-18,3.0607903022170349e-18,4.1142280564272834e-13,6.047818318674962e-14,3.4438946160571412e-10,3.4477869674031604e-10,1.7228168693982635e-13,1.0878065185729856e-13,1.458965793731257e-16,1.3954881682498124e-18,1.0817279580478165e-13,4.2923333697897026e-13,7.3580671124404447e-13,4.4418456759575847e-14,9.4629930058777379e-14,7.079438420637399e-14
9.412410544243207e-08,0.0021008672690755524,0.88129999999999997,0.0,0.0,0.0,0.0085373133069679436,0.1085477362350397,0.001,5.3298940390431423e-05,0.00042860181124254663,0.00029007231628562177,8.9669782878068848e-05,2.3843691469246357e-10,1.5596672019448339e-06,1.2443704643035439e-12,0.00014071538229574776,1.4626097557825538e-14,0.0001345600307561976,1.4644954336456096e-13,3.751362902755585e-09,7.5881970943592513e-12,4.2161067387218795e-07,9.1547915681481446e-08,5.5846788272961405e-07,1.1447884689038662e-07,1.2009357307892664e-09,8.8013891520345827e-05,6.411169356533296e-08,8.8610401078923419e-07,3.5801987896270831e-08,0.00012486950153921066,3.9350936605851935e-07,2.9048120937980106e-14,3.5756581680626366e-08,9.4142730059694106e-06,1.2444179469483111e-05,3.6490930080887388e-10,1.6235441392361454e-15,8.8700147498184966e-09,3.4274805004777114e-15,1.5078483716596222e-08,1.8789636470688913e-10,1.1821335196720009e-11,1.8684276578827832e-10,1.2478079510145548e-11,1.3588725211389264e-10,3.7367983952331148e-14,1.5449339133500177e-17,2.5679664745573094e-10,2.0942685585477462e-11,3.8102720432076586e-14,1.4555565798775752e-10,7.2854577427169622e-14,7.2854568687470782e-14,1.7821774555926241e-13,8.4436181413399358e-10,5.3610748801761686e-17,5.3733928880064848e-17,2.9115807176257102e-18,3.2979667951551718e-18,4.6430981527598376e-13,6.4547755852463106e-14,3.759687907309646e-10,3.7640122089681792e-10,1.8807055132103502e-13,1.1875000647145608e-13,1.6465312617256041e-16,1.5437910158524865e-18,1.2560960806071775e-13,4.8452987997003139e-13,8.3890785950731707e-13,5.0642080513189698e-14,1.079577914263017e-13,8.1968375362813778e-14
