Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715)
2.2418816030024504e-11,0.0020930159737268883,0.88129999999999997,0.0,0.0,0.0,0.0098899814360793575,0.10880299950166372,0.001,1.0084741487782898e-09,8.6065444514999912e-09,8.2420796009815681e-09,4.3138697083188307e-10,1.1211842118923946e-14,6.6911819400521655e-11,1.2806003955397466e-17,9.5938364639531416e-18,1.2430912772593761e-18,1.2632870317899342e-14,5.3951200824043881e-22,8.4983808786128756e-22,2.9513873901306516e-26,5.0584298782880592e-20,2.6599244695750433e-25,2.9120865665180522e-28,1.1689230714724946e-30,7.6899706291494899e-12,1.0398368118322288e-10,7.589961131471934e-33,1.1281598628204949e-23,9.2005426371129337e-36,9.6826102310347544e-11,8.91567881080955e-37,1.779533574331452e-39,1.3107533326792476e-33,2.6165168317220666e-14,4.0619357784125041e-22,1.9196213447842441e-17,9.691492354146363e-23,4.7594114368064537e-18,2.2907029934156139e-22,5.0595284582755648e-20,1.9562856269667769e-32,1.3688843266459473e-33,1.2439807600647601e-33,4.5646391981019578e-36,1.675906580673749e-37,1.2292552121518188e-41,5.5172351390408284e-45,1.3767153762819721e-41,2.014552563236237e-36,6.4276282171240488e-39,5.4347273240874966e-39,4.7055943645607141e-42
2.373966270436647e-11,0.002093015973611493,0.88129999999999997,0.0,0.0,0.0,0.0098899803423649294,0.10880299944647231,0.001,1.0678899169462607e-09,9.1131174016790605e-09,8.7023419808044159e-09,4.82136408768436e-10,1.187176859297318e-14,7.1350040813494071e-11,1.4312552457994163e-17,1.1493285096855058e-17,1.3255451202553065e-18,1.4164382575360164e-14,5.7557531308457089e-22,1.008329615572224e-21,3.5509725333490352e-26,6.1027652608784493e-20,3.3882554276365489e-25,3.927784204361215e-28,1.6697590129442568e-30,7.6899663605773085e-12,1.1033915604862261e-10,1.0842733910157098e-32,1.4460650146074234e-23,1.3921541651556033e-35,1.0274410657673307e-10,1.3312338339196323e-36,2.5426354098295619e-39,1.8726778799555884e-33,2.9239325553156271e-14,4.881819332081262e-22,2.1782098085660706e-17,1.0997155888276012e-22,5.3577356656946934e-18,2.5993581788866684e-22,6.1041738529145506e-20,2.6491175559978226e-32,1.8677367165004058e-33,1.7966605038600082e-33,6.551266248563653e-36,2.5542567225935471e-37,1.8818584820085434e-41,8.4090147826615031e-45,2.2268838262099823e-41,2.8911897134311383e-36,9.3760062670284539e-39,8.2734709062441211e-39,7.1980538347842589e-42
2.5060509378708434e-11,0.0020930159734905726,0.88129999999999997,0.0,0.0,0.0,0.00988997924865085,0.10880299938863851,0.001,1.127305642677103e-09,9.6196900685566298e-09,9.159961996827061e-09,5.3552801677627168e-10,1.2531694531311867e-14,7.5788344807776498e-11,1.5897537412712716e-17,1.3639240682467127e-17,1.408000497533352e-18,1.5783517649925484e-14,6.1167556830510359e-22,1.1853135246112328e-21,4.2302949312430813e-26,7.283182984807557e-20,4.2599502333256693e-25,5.2124142809855242e-28,2.3394832840141245e-30,7.6899714004994872e-12,1.1669462548020718e-10,1.5192750053327834e-32,1.8274233219343305e-23,2.0599178969064962e-35,1.0866210579373107e-10,1.9460374564736354e-36,3.5632972145985238e-39,2.6242404586238638e-33,3.2481331736878466e-14,5.8133270353981851e-22,2.4533172023614144e-17,1.2386235479435133e-22,5.9914725637841431e-18,2.9277355038212299e-22,7.2849635259655786e-20,3.5253200679279166e-32,2.5025382737786658e-33,2.5397521532709628e-33,9.2102062064634299e-36,3.8015630687627867e-37,2.8120121713070072e-41,1.2515572439974524e-44,3.5071798840911916e-41,4.0662886724281607e-36,1.3382643130431371e-38,1.2305502996197265e-38,1.0752402784823102e-41
2.63813560530504e-11,0.0020930159733641837,0.88129999999999997,0.0,0.0,0.0,0.0098899781549371176,0.10880299932818885,0.001,1.1867213259708443e-09,1.0126262460545286e-08,9.6149662240625165e-09,5.9153522022252773e-10,1.319162054818254e-14,8.0226722966915159e-11,1.7560169915112199e-17,1.6048975086801921e-17,1.4904572526373867e-18,1.7490283129358597e-14,6.4780324108604057e-22,1.3817933074670269e-21,4.9950692621545805e-26,8.6081007638891147e-20,5.2935200201815035e-25,6.8172190672601337e-28,3.2213682920231405e-30,7.6899742009564868e-12,1.2305009531697027e-10,2.0921282220323443e-32,2.2802425364990334e-23,2.9872240862579508e-35,1.1458010539842391e-10,2.7908702842151636e-36,4.9075783090988902e-39,3.6140864130387048e-33,3.5890784864262297e-14,6.8652744544607232e-22,2.7449334003956584e-17,1.3858679997337909e-22,6.6606139943964128e-18,3.2758229084226726e-22,8.610323007651276e-20,4.6187824843654627e-32,3.2992128826288559e-33,3.5218550259877614e-33,1.2710736941300038e-35,5.5383771294999572e-37,4.1114907986518092e-41,1.8233841965243604e-44,5.3920415860104124e-41,5.6162378568143433e-36,1.8733048745217277e-38,1.7923476450178786e-38,1.5722587527319838e-41
2.7702202727392364e-11,0.00209301597323238,0.88129999999999997,0.0,0.0,0.0,0.0098899770612237373,0.10880299926514962,0.001,1.2461369668275133e-09,1.0632834534893787e-08,1.0067380970284707e-08,6.5013171170890104e-10,1.3851545726140176e-14,8.4665218039506194e-11,1.929966899378337e-17,1.8740082229316294e-17,1.5729161799056353e-18,1.9284686844337343e-14,6.839715973674594e-22,1.5987699434055467e-21,5.8511187750748075e-26,1.0085931004239176e-19,6.5087662345854715e-25,8.7998665384355353e-28,4.3667461594865052e-30,7.6899701889578306e-12,1.2940556787115279e-10,2.8362034208626294e-32,2.813010699784284e-23,4.2541000525563865e-35,1.2049810754390056e-10,3.9339220320420129e-36,6.653858137177591e-39,4.8999389983767428e-33,3.9467286990120859e-14,8.0467438525321454e-22,3.0530479176276755e-17,1.5414436491039402e-22,7.3651518347834698e-18,3.6436078333261866e-22,1.0088672987709612e-19,5.9672299118800058e-32,4.2867318219775144e-33,4.8001304524497121e-33,1.7251799798969348e-35,7.9150407377703525e-37,5.8950170844311214e-41,2.6058851460072582e-44,8.1124328444016388e-41,7.6313684251284542e-36,2.5767651152009475e-38,2.561892002131489e-38,2.2552809769271906e-41
2.902304940173433e-11,0.002093015973095216,0.88129999999999997,0.0,0.0,0.0,0.0098899759675107023,0.10880299919954692,0.001,1.3055525652471364e-09,1.1139406326889342e-08,1.0517232278769548e-08,7.1129144833060712e-10,1.4511471431009469e-14,8.9103794733132052e-11,2.1115261529454541e-17,2.173047070028897e-17,1.6553766234601821e-18,2.1166736823332975e-14,7.2016123173892698e-22,1.8372419087742537e-21,6.8043728043349904e-26,1.1725079913741474e-19,7.9268053062608555e-25,1.1224871680907541e-27,5.8358976865028459e-30,7.689967564286597e-12,1.3576103899669964e-10,3.7906931237347138e-32,3.4346959168401915e-23,5.9592312473827216e-35,1.2641610836950211e-10,5.458684830047213e-36,8.8941974246274045e-39,6.5496036372483879e-33,4.3210444144363169e-14,9.3670819409782885e-22,3.377650832839092e-17,1.7053454866271313e-22,8.1050779861621965e-18,4.0310784944518063e-22,1.1728428424384513e-19,7.6124112389173605e-32,5.4972725233833635e-33,6.4411219784481432e-33,2.3064871954624469e-35,1.1116066109929092e-36,8.3036696227212631e-41,3.6598146667912832e-44,1.1967020964921066e-40,1.0217423377623657e-35,3.4887921231108012e-38,3.5997334128202833e-38,3.1791450703551541e-41
3.115919024157299e-11,0.0020930159728621825,0.88129999999999997,0.0,0.0,0.0,0.0098899741987027515,0.1088029990880913,0.001,1.4016424219612435e-09,1.1958659670764463e-08,1.1239395327227016e-08,8.1556120778167607e-10,1.5578734289189973e-14,9.6282146683080555e-11,2.4210623049279212e-17,2.7246671821714079e-17,1.7887369612847417e-18,2.4395997967526572e-14,7.7879124725920158e-22,2.270943774606791e-21,8.5671795219568147e-26,1.4738840742140585e-19,1.070716223381143e-24,1.6269408410307672e-27,9.0814225889208528e-30,7.6899638517601239e-12,1.4603943035222502e-10,5.8995098430515768e-32,4.6525967074655362e-23,9.9642210219539709e-35,1.3598700051370045e-10,9.0006907697331266e-36,1.3844547947861343e-38,1.019488110964165e-32,4.9615780491910048e-14,1.1820920656650599e-21,3.9374858076804623e-17,1.9880245843103894e-22,9.3765987062519082e-18,4.6993481213587061e-22,1.4743377536422896e-19,1.102014821464476e-31,8.0191514016138563e-33,1.0063633892960489e-32,3.5857145412507964e-35,1.86312188180044e-36,1.3976977906853466e-40,6.1341959860801526e-44,2.1625859520249833e-40,1.5929759064099537e-35,5.5283417178592267e-38,6.0418479432265033e-38,5.3607838102888036e-41
3.329533108141165e-11,0.0020930159726154974,0.88129999999999997,0.0,0.0,0.0,0.0098899724298957079,0.1088029989701061,0.001,1.4977321676813897e-09,1.2777912518320996e-08,1.1955028664155884e-08,9.2636017749491409e-10,1.6645996014011702e-14,1.0346046990954629e-10,2.7499813154810918e-17,3.3672101174316103e-17,1.922096765535921e-18,2.7854555773323766e-14,8.3751565069793222e-22,2.7676700065672134e-21,1.0626116911066535e-25,1.8232002846940932e-19,1.4179681597380182e-24,2.3008903078388291e-27,1.3722850319696667e-29,7.6899641758311849e-12,1.5631781776483561e-10,8.9157405856287447e-32,6.1705559414101314e-23,1.6100680179538659e-34,1.4555788901370478e-10,1.4363358183045806e-35,2.0925956118916397e-38,1.5409674937426409e-32,5.6454356526799968e-14,1.4705276763903028e-21,4.5403783792751724e-17,2.2924465855119674e-22,1.0740622089924422e-17,5.4190247092326571e-22,1.8238020748460166e-19,1.5544631796914268e-31,1.1388525128935355e-32,1.5228868506125719e-32,5.4042790013585103e-35,3.0122259847942196e-36,2.2681531543438363e-40,9.9177059632615507e-44,3.7509140002748232e-40,2.4090970719232405e-35,8.4808420909835139e-38,9.788022646944427e-38,8.7199196794024744e-41
3.543147192125031e-11,0.0020930159723553804,0.88129999999999997,0.0,0.0,0.0,0.0098899706610895768,0.10880299884569714,0.001,1.5938218024076927e-09,1.3597164871136766e-08,1.2664238165444345e-08,1.0435824830794961e-09,1.7713260299379672e-14,1.106387628099371e-10,3.0979688819640857e-17,4.1087457784239398e-17,2.0554560059056622e-18,3.1542447832161675e-14,8.9628160111888243e-22,3.3316028773681384e-21,1.3007933557113753e-25,2.2240031042339874e-19,1.8456435654745829e-24,3.1848297187003245e-27,2.020960948229696e-29,7.6899650155664023e-12,1.6659620301482151e-10,1.3131730350522965e-31,8.0344658238158582e-23,2.5246047752365644e-34,1.5512877552729554e-10,2.2270708848834246e-35,3.0825273374695725e-38,2.2700095861300838e-32,6.3724570650091313e-14,1.8063992148621539e-21,5.1862856305392608e-17,2.6185898193793038e-22,1.2197113844688673e-17,6.1900571865323194e-22,2.2247867615332973e-19,2.1436440569940567e-31,1.5800875759144467e-32,2.241239764822861e-32,7.927739111318546e-35,4.7188293607681118e-36,3.5647837818502528e-40,1.5536898626563164e-43,6.274937115528804e-40,3.547670665046187e-35,1.2647789344287484e-37,1.5372275563737723e-37,1.3743570629984355e-40
3.756761276108897e-11,0.0020930159720820504,0.88129999999999997,0.0,0.0,0.0,0.0098899688922843478,0.10880299871496855,0.001,1.6899113261402697e-09,1.441641669241061e-08,1.3367127989646694e-08,1.1671239674495802e-09,1.8780522091158119e-14,1.1781706216746681e-10,3.4647157996779054e-17,4.957535676504479e-17,2.1888153665045449e-18,3.5459713169714168e-14,9.5516064611583677e-22,3.9669078526113453e-21,1.5740024121750663e-25,2.6798351831519906e-19,2.3659269166592055e-24,4.3255473563049925e-27,2.9094176057412845e-29,7.6899637126685342e-12,1.7687458744629829e-10,1.8906924443957685e-31,1.0293490813761596e-22,3.8548836791997912e-34,1.64699661306102e-10,3.3663041137071892e-35,4.4387059996598951e-38,3.2688585271354856e-32,7.1424847251167359e-14,2.1942645035679868e-21,5.8751644129154019e-17,2.9664324952184506e-22,1.3746039692247892e-17,7.0123938098586086e-22,2.6808392554106159e-19,2.897981472018946e-31,2.14788848557597e-32,3.2187821398102294e-32,1.1356008426397608e-34,7.1897697125067605e-36,5.4470705459783351e-40,2.3672856400140671e-43,1.0168033049952555e-39,5.1033752712922082e-35,1.8399951902514332e-37,2.3490589351214384e-37,2.1067852790434157e-40
3.970375360092763e-11,0.0020930159717957226,0.88129999999999997,0.0,0.0,0.0,0.0098899671234800261,0.10880299857802285,0.001,1.7860007388792379e-09,1.5235667968123389e-08,1.4063800607073419e-08,1.2968821617347662e-09,1.9847781562939183e-14,1.2499538197624972e-10,3.8499178756916643e-17,5.9220256808787361e-17,2.322175107296323e-18,3.9606392193389813e-14,1.0141507634903093e-21,4.6777336932487828e-21,1.8850404963386425e-25,3.1942353025454019e-19,2.9920035205988282e-24,5.7766729002237581e-27,4.1048064102962037e-29,7.6899616859922943e-12,1.8715297034185153e-10,2.6678300872494021e-31,1.3000063976318835e-22,5.7490645528391719e-34,1.7427054568212641e-10,4.9744446428011101e-35,6.2638113416168488e-38,4.6132049001994933e-32,7.9553636247665028e-14,2.6388527601669494e-21,6.6069717833789552e-17,3.335952927877207e-22,1.5387365374059795e-17,7.8859833160432987e-22,3.1955034456840129e-19,3.8494576664353527e-31,2.8674097839254672e-32,4.5238533574512066e-32,1.5927630103720599e-34,1.0688491116459798e-35,8.1185027128724949e-40,3.5193063976456205e-43,1.6018587612003274e-39,7.1904339371453953e-35,2.6187645786192889e-37,3.5036481651673356e-37,3.151101724947918e-40
4.183989444076629e-11,0.002093015971496606,0.88129999999999997,0.0,0.0,0.0,0.0098899653546766081,0.10880299843496076,0.001,1.8820900406247139e-09,1.6054918709386709e-08,1.4754356826897019e-08,1.4327562581747993e-09,2.0915042844599305e-14,1.3217371109386957e-10,4.2532758483597013e-17,7.010839400379164e-17,2.455535020673437e-18,4.3982526661132591e-14,1.0731934304180316e-21,5.4682125514173655e-21,2.2367691855723384e-25,3.7707383767424493e-19,3.7380809085414538e-24,7.599210475802796e-27,5.6878476073339353e-29,7.6899603546006682e-12,1.9743135098396145e-10,3.6971237493221807e-31,1.6209883478749886e-22,8.3955176263689322e-34,1.8384142798727277e-10,7.2035427988320867e-35,8.6813019444901436e-38,6.3940757387961829e-32,8.8109412674710039e-14,3.1450625475335471e-21,7.3816650211669484e-17,3.7271295457881964e-22,1.7121056644275243e-17,8.8107748863890186e-22,3.7723196709433816e-19,5.0337912892554604e-31,3.7668476438419452e-32,6.23693073130351e-32,2.1924028195529336e-34,1.5545502476162368e-35,1.183477491459199e-39,5.1185848761798476e-43,2.4610600958548685e-39,9.9451018185297728e-35,3.6551257878440504e-37,5.1140107254649341e-37,4.6109809346409202e-40
4.61121761204436e-11,0.0020930159708608363,0.88129999999999997,0.0,0.0,0.0,0.0098899618170724766,0.10880299813088277,0.001,2.0742683111356597e-09,1.7693418614711377e-08,1.6117515218750001e-08,1.7224570180181113e-09,2.3049561315671035e-14,1.4653037100314763e-10,5.1132864575829307e-17,9.5967696669502417e-17,2.7222548788318965e-18,5.342333551956619e-14,1.1915699435879611e-21,7.3045756467713416e-21,3.0740271031319496e-25,5.1241738452878199e-19,5.6523427226680913e-24,1.2643842522549815e-26,1.0422592402213838e-28,7.6899579185033337e-12,2.1798810644790625e-10,6.7763125446465376e-31,2.4378351262582022e-22,1.6967248557018888e-33,2.0298318726041532e-10,1.4340875476831265e-34,1.5914168775563657e-37,1.1723207274014205e-31,1.0649595035849972e-13,4.3627717158002907e-21,9.0595382978677926e-17,4.5743650840836184e-22,2.0865399016905932e-17,1.0813759869312436e-21,5.1265519554667137e-19,8.2639928665930364e-31,6.2346975149613414e-32,1.1279413559440509e-31,3.9567348796873422e-34,3.1089877246356658e-35,2.3762637984589499e-39,1.0236979905272172e-42,5.455248403292272e-39,1.8134019837955936e-34,6.7710019085227582e-37,1.0309945603954114e-36,9.3363016202388608e-40
5.0384457800120917e-11,0.002093015970176359,0.88129999999999997,0.0,0.0,0.0,0.0098899582794719464,0.1088029978035089,0.001,2.2664461376740442e-09,1.9331916466645271e-08,1.7457377429244851e-08,2.0354519937006969e-09,2.5184077178387863e-14,1.6088698338630981e-10,6.0424491500071405e-17,1.278762928528119e-16,2.9889738540146192e-18,6.3782499860664835e-14,1.3102961091550856e-21,9.50872579739904e-21,4.1097865301332143e-25,6.7683440925693385e-19,8.2435844758233534e-24,2.0116228654660248e-26,1.8104166049315448e-28,7.6899555599058287e-12,2.3854485426512985e-10,1.1773284430276937e-30,3.5309646274117301e-22,3.2219527995326525e-33,2.2212493952340861e-10,2.6879476219645553e-34,2.7653236075023696e-37,2.0374627549924481e-31,1.2657274777961182e-13,5.889892509303988e-21,1.0908443110058404e-16,5.5079668462629322e-22,2.4978793075916926e-17,1.3020941454971001e-21,6.7717883085736468e-19,1.2955718439240541e-30,9.8436811806692727e-32,1.9279446994429451e-31,6.756895903076259e-34,5.8294086622982252e-35,4.4701643971062053e-39,1.9194804716563336e-42,1.1231289458734678e-38,3.1306669620604764e-34,1.1845010234684096e-36,1.9501373810844473e-36,1.7723413946068733e-39
5.465673947979823e-11,0.0020930159694447408,0.88129999999999997,0.0,0.0,0.0,0.0098899547418750001,0.10880299745358847,0.001,2.4586235202408021e-09,2.09704122505044e-08,1.8774692778444155e-08,2.3709918755059058e-09,2.7318590329699776e-14,1.7524356265169712e-10,7.03853949669053e-17,1.665818287912169e-16,3.2556922139223138e-18,7.506039974994022e-14,1.4293737182650715e-21,1.2113131785495025e-20,5.3688882265892589e-25,8.7313903362512389e-19,1.166425101454871e-23,3.0826299755009891e-26,3.006632266917408e-28,7.6899527253113858e-12,2.5910159471550435e-10,1.9556915089927024e-30,4.9566541864996256e-22,5.8052390758534104e-33,2.4126668503713354e-10,4.7880530725829555e-34,4.5940671409800667e-37,3.3855621561584982e-31,1.4832846973190697e-13,7.7715158681649357e-21,1.2928038484053673e-16,6.5277626487156201e-22,2.9460965290383281e-17,1.5431912543215451e-21,8.7362246677407954e-19,1.9546622465468211e-30,1.4944159964353542e-31,3.1441693812957459e-31,1.1018805312275408e-33,1.035540472006721e-34,7.9626891693345941e-39,3.4098210647482297e-42,2.1727977268528366e-38,5.1633087638844429e-34,1.9755458221990506e-36,3.4964117643684899e-36,3.1872618975353243e-39
5.892902115947554e-11,0.0020930159686674992,0.88129999999999997,0.0,0.0,0.0,0.0098899512042816308,0.10880299708184668,0.001,2.6508004588368715e-09,2.2608905940240251e-08,2.0070186482281982e-08,2.7283514574468916e-09,2.9453100735650603e-14,1.8960013454619427e-10,8.0994046239291395e-17,2.1285468913876403e-16,3.5224104368992343e-18,8.7257434262545058e-14,1.5488027468564041e-21,1.5150005579445808e-20,6.8769401043543986e-25,1.1041392600003435e-18,1.6084951476365994e-23,4.5756661924783656e-26,4.8064515182157056e-28,7.689949916953792e-12,2.7965832754509296e-10,3.127123557091368e-30,6.776371525515409e-22,1.000404237468322e-32,2.6040842356540562e-10,8.1681295628833015e-34,7.3465522357796172e-37,5.4151849027114063e-31,1.7175214560254113e-13,1.0055264224646164e-20,1.5117984043972283e-16,7.6335806096311097e-22,3.4311642333844905e-17,1.8046266752584638e-21,1.1048000782658044e-18,2.8550429339189835e-30,2.1949536273561041e-31,4.9285318083265347e-31,1.7282517375537534e-33,1.7574822372281811e-34,1.3545623318101488e-38,5.7870864536005977e-42,3.9885061413106767e-38,8.1926082485583675e-34,3.1648205763327886e-36,5.9911761785204176e-36,5.4755197956322616e-39
6.320130283915286e-11,0.002093015967846103,0.88129999999999997,0.0,0.0,0.0,0.0098899476666918229,0.10880299668898542,0.001,2.8429769534631884e-09,2.424739753543228e-08,2.1344560447716776e-08,3.1068288421285904e-09,3.1587608394514478e-14,2.0395669916384429e-10,9.2229608527791632e-17,2.6748627888328743e-16,3.7891285246925952e-18,1.0037402060772607e-13,1.6685834362948669e-21,1.8651305274547606e-20,8.6602594073396008e-25,1.3726369819405395e-18,2.1694990769310669e-23,6.6082348895280399e-26,7.4362746887680709e-28,7.689947299336501e-12,3.0021505267072518e-10,4.8392268445547341e-30,9.0567632552098692e-22,1.6594537045374303e-32,2.7955015503105262e-10,1.3427139004716686e-33,1.1369736790009247e-36,8.3826555585759595e-31,1.9683315733258574e-13,1.2791237354184234e-20,1.7477940274633741e-16,8.8252492818387783e-22,3.9530551081740996e-17,2.0863598728502434e-21,1.3735200304171069e-18,4.0562230467012766e-30,3.1340985269012308e-31,7.4687522702263069e-31,2.621922407418265e-33,2.8687841594948995e-34,2.2155460821478155e-38,9.446496831962541e-42,7.0015835153324991e-38,1.257587047208508e-33,4.8986952664884949e-36,9.876388658991739e-36,9.0464024359363297e-39
6.747358451883018e-11,0.0020930159669819708,0.88129999999999997,0.0,0.0,0.0,0.0098899441291055747,0.10880299627568406,0.001,3.0351530041206887e-09,2.5885887047095553e-08,2.2598494016728173e-08,3.5057446967646437e-09,3.3722113319721588e-14,2.1831324513923298e-10,1.0407191490440865e-16,3.3128747518884503e-16,4.0558462661474964e-18,1.1441059333306167e-13,1.7887158664307018e-21,2.264873788548785e-20,1.0745820583648399e-24,1.6814279978774241e-18,2.8702839695265992e-23,9.3190534910226866e-26,1.1182804594766137e-27,7.6899446858205363e-12,3.2077177018677883e-10,7.2789900236514932e-30,1.1869643728093882e-21,2.6632228793427316e-32,2.9869187952222842e-10,2.1373312864213838e-33,1.7103181625625808e-36,1.2612869017570915e-30,2.2356122816820523e-13,1.6031963332042279e-20,2.00075684188156e-16,1.0102597600889572e-21,4.5117418611237718e-17,2.3883504021547935e-21,1.682585090510672e-18,5.6263504638599866e-30,4.3671965619832217e-31,1.0992686195530113e-30,3.8648481133265036e-33,4.5278982004121091e-34,3.5030121146686253e-38,1.4909838557951332e-41,1.1826639978495205e-37,1.8758864965295586e-33,7.3606552606237426e-36,1.5745680203855224e-35,1.4450414874306703e-38
7.17458661985075e-11,0.0020930159660764794,0.88129999999999997,0.0,0.0,0.0,0.0098899405915228705,0.10880299584260003,0.001,3.2273286108103079e-09,2.7524374479771964e-08,2.3832644619476164e-08,3.9244416000302354e-09,3.585661551631534e-14,2.3266976755711331e-10,1.1650144891301424e-16,4.050873171120795e-16,4.322563569944922e-18,1.2936760363494967e-13,1.909200168497325e-21,2.7173761830047616e-20,1.3161211130115225e-24,2.0333020238157577e-18,3.7336527998671107e-23,1.2869876620047448e-25,1.6402424778042344e-27,7.6899420049356997e-12,3.4132848012939891e-10,1.0678934361334437e-29,1.5291984952405415e-21,4.1516508138375879e-32,3.1783359707286273e-10,3.307115356329193e-33,2.5093504072527367e-36,1.8510040962482498e-30,2.5192641278703563e-13,1.9832356840232698e-20,2.2706530348088111e-16,1.1465454819779176e-21,5.1071972201900242e-17,2.7105578932784914e-21,2.0347924393101722e-18,7.6426589766760032e-30,5.9572253907250217e-31,1.5772309689505017e-30,5.5554308527575551e-33,6.939039281002009e-34,5.3766710672162016e-38,2.2849599648184718e-41,1.9312129181432559e-37,2.7287960298454872e-33,1.077650051984276e-35,2.4376856237898374e-35,2.2409693746802466e-38
7.601814787818482e-11,0.002093015965130955,0.88129999999999997,0.0,0.0,0.0,0.0098899370539437016,0.10880299539036964,0.001,3.4195037735329832e-09,2.9162859828327405e-08,2.5047648593962396e-08,4.3622832224157812e-09,3.7991114976748014e-14,2.470262711563636e-10,1.2949932023702118e-16,4.8973140553574405e-16,4.5892805241271908e-18,1.4524551849448833e-13,2.0300365670547456e-21,3.2257590080302636e-20,1.5934577737015909e-24,2.431042708266346e-18,4.784411825127477e-23,1.7447878885294225e-25,2.3534173948110118e-27,7.6899393523693444e-12,3.6188518245021021e-10,1.5325622067490173e-29,1.9405903619008422e-21,6.3085330630889183e-32,3.3697530763818263e-10,4.9908604219946233e-33,3.6014386619694618e-36,2.657260259392144e-30,2.8191908490127418e-13,2.4249668023803693e-20,2.5574488538364046e-16,1.2913650496595034e-21,5.7393939335608859e-17,3.0529420484491544e-21,2.4329336842023172e-18,1.0192037737710641e-29,7.9753095305908709e-31,2.212890113001318e-30,7.8106391533104076e-33,1.0362520156289416e-33,8.040300925832264e-38,3.4123004151948154e-41,3.0616500081441229e-37,3.882659773654243e-33,1.5421430099240759e-35,3.6778834447672749e-35,3.3861953658992975e-38
8.029042955786214e-11,0.002093015964146689,0.88129999999999997,0.0,0.0,0.0,0.0098899335163680629,0.10880299491960883,0.001,3.6116784922896473e-09,3.0801343089058486e-08,2.6244121847667903e-08,4.8186536646011577e-09,4.0125611695423849e-14,2.6138275922408496e-10,1.4304724505811265e-16,5.8608065809798776e-16,4.8559971897644637e-18,1.6204481998057605e-13,2.1512252646942977e-21,3.793119274848046e-20,1.9094584423346206e-24,2.8774276437594301e-18,6.0494065356579319e-23,2.3267693189803097e-25,3.3111736577935809e-27,7.6899367234761115e-12,3.8244187715156941e-10,2.1567526180867036e-29,2.4298650239942361e-21,9.3709607343564302e-32,3.5611701122065433e-10,7.3664403133268029e-33,5.0685084500447579e-36,3.7406994051232498e-30,3.1352992724629138e-13,2.9343442578213904e-20,2.8611106147937066e-16,1.4447014533961946e-21,6.4083047695950058e-17,3.4154626513590538e-21,2.8797948692471959e-18,1.3371501616666501e-29,1.0501147320520117e-30,3.0437439525887801e-30,1.076784018137829e-32,1.5124535918839419e-33,1.1749465831957681e-37,4.9804234140855542e-41,4.7286592974276494e-37,5.4170158029527788e-33,2.1626446620862979e-35,5.4237508469391403e-35,5.0003455838939348e-38
8.456271123753946e-11,0.0020930159631249263,0.88129999999999997,0.0,0.0,0.0,0.0098899299787959406,0.10880299443091365,0.001,3.8038527670812382e-09,3.2439824263868195e-08,2.7422660476900091e-08,5.2929568381199081e-09,4.2260105674050097e-14,2.7573922942080705e-10,1.5712752767040702e-16,6.9501019115439971e-16,5.1227135233923583e-18,1.7976600460705009e-13,2.2727664338735655e-21,4.4225299549803861e-20,2.2670374868177216e-24,3.3752283784628761e-18,7.5575530923073007e-23,3.0573431944652696e-25,4.5776238808710417e-27,7.6899340553633668e-12,4.0299856426528409e-10,2.9823436123401125e-29,3.0062598588043441e-21,1.3640122043816304e-31,3.7525870785016813e-10,1.0658344527758985e-32,7.009019331780352e-36,5.1742413876875004e-30,3.467499222111933e-13,3.5175485692671601e-20,3.1816047046037853e-16,1.6065377193478159e-21,7.1139025168147389e-17,3.7980795705761938e-21,3.3781564854083173e-18,1.7288642890132561e-29,1.3623422284979407e-30,4.1130931987967693e-30,1.458663399134966e-32,2.1627830097595863e-33,1.6819934176785376e-37,7.1219555006870811e-41,7.1349869490228189e-37,7.4261461882393598e-33,2.9785038042247506e-35,7.8367254152141999e-35,7.2337290321299834e-38
