Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422)
3.916712446672997e-10,0.0016003629547881363,0.88129999999999997,0.0,0.0,0.0,0.0098899311153464262,0.10880298151085549,0.001,3.4595180165517557e-09,3.2027108225588036e-08,1.4787408362352656e-08,1.7864411469388968e-08,9.2476816043949353e-14,6.2463002861803739e-10,8.5749340847017086e-16,9.6518433545094552e-15,1.793613652205232e-17,4.6219794178973192e-15,2.1150704907225499e-21,6.6863785811197689e-22,6.0626494632876874e-24,4.5335132245303437e-22,4.4120748211211359e-22,5.5802987074033834e-24,5.0019625220913767e-25,5.4759360733480643e-13,1.2092225398627638e-10,6.9591802077447259e-28
4.0713133816717196e-10,0.0016003629531209382,0.88129999999999997,0.0,0.0,0.0,0.0098899283963492894,0.10880298046805723,0.001,3.5960661432509916e-09,3.3291008332889586e-08,1.5058364630485684e-08,1.8882281323170674e-08,9.6126273978016622e-14,6.495535456839374e-10,9.063513840530612e-16,1.0858421754738712e-14,1.8651811193596038e-17,5.2766735131951438e-15,2.1995950184914131e-21,7.9203225982535152e-22,6.8233154176395593e-24,5.3080974419481889e-22,5.1657766717176715e-22,6.7761699964807048e-24,6.3171224216993777e-25,5.4759346604728153e-13,1.2571595752339439e-10,8.793667618138702e-28
4.2259143166704423e-10,0.0016003629514416686,0.88129999999999997,0.0,0.0,0.0,0.0098899256773540608,0.10880297941771058,0.001,3.7326137857373445e-09,3.4554907698817641e-08,1.5321771798233526e-08,1.9907699453600628e-08,9.9775729702880189e-14,6.7447704758019739e-10,9.5557168070859565e-16,1.2159743662120336e-14,1.9367485429545173e-17,5.9926964757552116e-15,2.2841362243638374e-21,9.3197417984461343e-22,7.6439310131196584e-24,6.1774452685457557e-22,6.0114239759644237e-22,8.1664341729338941e-24,7.906628485568412e-25,5.4759333561707611e-13,1.305096597301284e-10,1.1012235229095457e-27
4.380515251669165e-10,0.00160036294975151,0.88129999999999997,0.0,0.0,0.0,0.0098899229583607456,0.10880297836055151,0.001,3.8691609440124256e-09,3.5818806320274846e-08,1.5578365778220139e-08,2.0939929944319814e-08,1.034251832095404e-13,6.9940053433643374e-10,1.0051189740817091e-15,1.3559077548858368e-14,2.008315923075115e-17,6.7729654478755425e-15,2.3686949024934712e-21,1.0898863607512682e-21,8.5265726484835973e-24,7.1488419184464517e-22,6.9560162382341855e-22,9.7732464597582745e-24,9.8138132394071609e-25,5.4759315411438959e-13,1.3530336066568354e-10,1.3675890441511334e-27
4.5351161866678875e-10,0.0016003629480515198,0.88129999999999997,0.0,0.0,0.0,0.0098899202393693385,0.10880297729724416,0.001,4.0057076180778452e-09,3.7082704194163986e-08,1.5828810721807991e-08,2.1978308640263217e-08,1.070746344890252e-13,7.2432400596491176e-10,1.0549613843955216e-15,1.5059666879874449e-14,2.0798832597567033e-17,7.6203991740498264e-15,2.4532718473812632e-21,1.2672459759695962e-21,9.4733008006021988e-24,8.2298187096116934e-22,8.0067794773516237e-22,1.162025875636408e-23,1.2086784259789052e-24,5.4759300259006255e-13,1.4009706025257711e-10,1.6852430618431173e-27
4.68971712166661e-10,0.0016003629463426587,0.88129999999999997,0.0,0.0,0.0,0.0098899175203798415,0.10880297622838787,0.001,4.1422538079352121e-09,3.8346601317522061e-08,1.6073706028523425e-08,2.3022236138231451e-08,1.1072408353277554e-13,7.4924746232868747e-10,1.1050701399952363e-15,1.6664732039452457e-14,2.1514505526058661e-17,8.5379170980506382e-15,2.5378678532296735e-21,1.4655836890012652e-21,1.0486161252436035e-23,9.4281512464438442e-22,9.171163771379554e-22,1.3732651478262056e-23,1.4778730867933319e-24,5.4759289063925871e-13,1.448907584816373e-10,2.0616889375127399e-27
4.844318056665333e-10,0.0016003629446257907,0.88129999999999997,0.0,0.0,0.0,0.0098899148013922595,0.10880297515452371,0.001,4.2787995135861384e-09,3.9610497687326326e-08,1.6313592675305268e-08,2.4071171457639443e-08,1.1437353033206925e-13,7.741709033377384e-10,1.1554192735408971e-15,1.8377472144322898e-14,2.2230178013641709e-17,9.5284386182932838e-15,2.6224837143278478e-21,1.6864827067848351e-21,1.156718624852841e-23,1.0751857742086843e-21,1.0456840949387998e-21,1.6137164204303816e-23,1.7948236178736137e-24,5.4759273041652471e-13,1.4968445543684397e-10,2.5051991786576923e-27
4.998918991664055e-10,0.0016003629429016972,0.88129999999999997,0.0,0.0,0.0,0.0098899120824065875,0.10880297407613987,0.001,4.4153447350322339e-09,4.0874393300450781e-08,1.6548958907951882e-08,2.5124626349066825e-08,1.1802297487790141e-13,7.9909432899423764e-10,1.2059853488149692e-15,2.0201066744631433e-14,2.2945850060380043e-17,1.0594882486620952e-14,2.7071202250727035e-21,1.9315778305695464e-21,1.2718395579494723e-23,1.2209197476182404e-21,1.1871702425747443e-21,1.8862125163935887e-23,2.1659594382253811e-24,5.475925641336025e-13,1.5447815107784428e-10,3.0248618401300835e-27
5.153519926662778e-10,0.0016003629411710824,0.88129999999999997,0.0,0.0,0.0,0.0098899093634228323,0.10880297299367701,0.001,4.5518894722751073e-09,4.2138288153817361e-08,1.6780245375632325e-08,2.6182160159744479e-08,1.2167241716142385e-13,8.2401773924293099e-10,1.2567472142630886e-15,2.2138677413120264e-14,2.3661521664684835e-17,1.1740166326097837e-14,2.791778179406115e-21,2.2025545087692277e-21,1.3941797596026649e-23,1.3808669376957428e-21,1.3423857165299068e-21,2.1937479653869002e-23,2.5983132881852739e-24,5.4759244654505721e-13,1.5927184535229455e-10,3.6306277550782075e-27
5.308120861661501e-10,0.0016003629394345813,0.88129999999999997,0.0,0.0,0.0,0.0098899066444409888,0.10880297190753282,0.001,4.6884337253163718e-09,4.3402182244390815e-08,1.700784976793719e-08,2.7243375196501541e-08,1.2532185717391139e-13,8.4894113397765425e-10,1.3076857804131871e-15,2.4193449224955113e-14,2.437719282350805e-17,1.2967206248514391e-14,2.8764583706310772e-21,2.5011478952063508e-21,1.5239390152927682e-23,1.5559010719282777e-21,1.5121629770660911e-21,2.5394817448382805e-23,3.0995539023148127e-24,5.4759230331410681e-13,1.6406553833126064e-10,4.3333585613550037e-27
5.462721796660223e-10,0.001600362937692769,0.88129999999999997,0.0,0.0,0.0,0.0098899039254610587,0.10880297081806622,0.001,4.8249774941576346e-09,4.4666075569075253e-08,1.7232131005241454e-08,2.8307912535400618e-08,1.2897129490647031e-13,8.7386451314594277e-10,1.3587838187359053e-15,2.6368512131225717e-14,2.5092863535345383e-17,1.4278916555923248e-14,2.9611615917018568e-21,2.8291419152169599e-21,1.6613161485341373e-23,1.7469195929983848e-21,1.6973558682579593e-21,2.9267399263229709e-23,3.6780191163636752e-24,5.475921302734509e-13,1.6885923001872738e-10,5.1448754908413411e-27
5.617322731658946e-10,0.0016003629359461623,0.88129999999999997,0.0,0.0,0.0,0.0098899012064830472,0.10880296972560115,0.001,4.9615207788005085e-09,4.592996812474667e-08,1.7453413020708847e-08,2.9375448239731656e-08,1.3262073035014209e-13,8.987878767176057e-10,1.4100257801063711e-15,2.8666982230535026e-14,2.5808533799327167e-17,1.5678209514281727e-14,3.0458886351718985e-21,3.1883683413127107e-21,1.8065091020693479e-23,1.954843549308651e-21,1.8988394485706847e-21,3.359018231932834e-23,4.3427493890472187e-24,5.4759200039510166e-13,1.7365292034493542e-10,6.0780088977070541e-27
5.771923666657668e-10,0.0016003629341952298,0.88129999999999997,0.0,0.0,0.0,0.0098898984875069491,0.10880296863042999,0.001,5.0980635792466034e-09,4.7193859908320059e-08,1.7671988171432584e-08,3.0445689948869538e-08,1.3627016349607298e-13,9.2371122461845703e-10,1.4613976310676428e-15,3.1091962943842687e-14,2.6524203613323197e-17,1.7167995188746094e-14,3.1306402927965268e-21,3.5807058798949063e-21,1.9597150128755992e-23,2.1806174947632605e-21,2.1175098312143286e-21,3.8399845052848015e-23,5.1035217188273482e-24,5.4759187136739935e-13,1.7844660935033502e-10,7.1466485004577429e-27
5.926524601656391e-10,0.0016003629324403924,0.88129999999999997,0.0,0.0,0.0,0.0098898957685327714,0.10880296753281654,0.001,5.2346058954975297e-09,4.8457750916710939e-08,1.7888120315354138e-08,3.1518373801353937e-08,1.3991959433541003e-13,9.4863455676958933e-10,1.512886706137034e-15,3.3646546098101616e-14,2.723987297507098e-17,1.8751181330741368e-14,3.2154173556243712e-21,4.0080792704119664e-21,2.121130281315947e-23,2.4252093970986258e-21,2.3542840335375415e-21,4.3734811017828847e-23,5.9708839357847016e-24,5.4759170107453565e-13,1.8324029707518936e-10,8.3657943123086276e-27
6.081125536655114e-10,0.0016003629306820311,0.88129999999999997,0.0,0.0,0.0,0.0098898930495605088,0.10880296643299896,0.001,5.3711477275548955e-09,4.9721641146799017e-08,1.8102047588476316e-08,3.2593261657674867e-08,1.4356902285921516e-13,9.7355787312441309e-10,1.5644815744983973e-15,3.6333812924221103e-14,2.7955541883229364e-17,2.0430673307957965e-14,3.3002206142754844e-21,4.4724583981511309e-21,2.2909506348817498e-23,2.6896105540774387e-21,2.6100998347451478e-21,4.9635272026346475e-23,6.9561893488928608e-24,5.4759155611492417e-13,1.8803398345583207e-10,9.7516082344916806e-27
6.235726471653836e-10,0.0016003629289204897,0.88129999999999997,0.0,0.0,0.0,0.009889890330590163,0.10880296533119223,0.001,5.5076890754203138e-09,5.0985530595466074e-08,1.8313984912309412e-08,3.3670138592825284e-08,1.4721844905854385e-13,9.9848117363130665e-10,1.6161719196433661e-15,3.9156834974777052e-14,2.8671210336315282e-17,2.2209374069764804e-14,3.3850508586542415e-21,4.9758574215361049e-21,2.4693711868203e-23,2.9748355169128012e-21,2.8859156412806774e-21,5.6143210567025556e-23,8.0716317306060811e-24,5.4759143404645159e-13,1.9282766849459878e-10,1.1321466289276385e-26
6.390327406652559e-10,0.0016003629271560773,0.88129999999999997,0.0,0.0,0.0,0.0098898876116217393,0.10880296422759023,0.001,5.6442299390953942e-09,5.2249419259613267e-08,1.852412625736906e-08,3.4748810632802236e-08,1.5086787292449911e-13,1.0234044582168803e-09,1.667948430722331e-15,4.2118674966786716e-14,2.9386878332226207e-17,2.4090184141857512e-14,3.4699088778329277e-21,5.5203339145213815e-21,2.6565864899254718e-23,3.2819220203380894e-21,3.18271035926647e-21,6.3302421538728649e-23,9.3302806221648794e-24,5.4759127356169187e-13,1.9762135225009944e-10,1.3094011471496622e-26
6.544928341651282e-10,0.0016003629253890754,0.88129999999999997,0.0,0.0,0.0,0.0098898848926552325,0.10880296312236806,0.001,5.7807703185817474e-09,5.3513307136130701e-08,1.8732646685801165e-08,3.5829102711980891e-08,1.5451729444817523e-13,1.0483277268167851e-09,1.7198027044973358e-15,4.5222387554776316e-14,3.0102545869110526e-17,2.6076001644880441e-14,3.554795460405658e-21,6.1079880244941051e-21,2.8527905859160995e-23,3.6119309187816429e-21,3.5014832734378516e-21,7.1158533333408413e-23,1.0746116944023829e-23,5.4759111581078124e-13,2.024150346829961e-10,1.5089207198691592e-26
6.699529276650004e-10,0.0016003629236197357,0.88129999999999997,0.0,0.0,0.0,0.0098898821736906461,0.10880296201568378,0.001,5.9173102138809838e-09,5.477719422189379e-08,1.8939704194510761e-08,3.6910856829984847e-08,1.5816671362060922e-13,1.0732509793797347e-09,1.7717271568708858e-15,4.847102003923844e-14,3.0818212945493409e-17,2.8169722332445086e-14,3.6397113943457336e-21,6.7409616459885072e-21,3.058177050720966e-23,3.9659461281404075e-21,3.843253932045153e-21,7.9759028300357518e-23,1.2334068896346097e-23,5.4759099258894746e-13,2.0720871576289381e-10,1.7328391340603869e-26
6.854130211648727e-10,0.0016003629218482864,0.88129999999999997,0.0,0.0,0.0,0.00988987945472798,0.10880296090767985,0.001,6.0538496249947114e-09,5.6041080513786513e-08,1.9145441378506296e-08,3.7993930388341055e-08,1.6181613043284577e-13,1.0981742158446023e-09,1.8237149430446222e-15,5.1867613015350196e-14,3.1533879559626426e-17,3.0374239644551962e-14,3.7246574668092092e-21,7.4214376104221938e-21,3.2729390358922324e-23,4.3450745726811306e-21,4.2090620372339468e-21,8.9153262622399984e-23,1.4110048135051429e-23,5.4759084491093453e-13,2.1200239554618269e-10,1.9834330809423201e-26
7.008731146647449e-10,0.0016003629200749333,0.88129999999999997,0.0,0.0,0.0,0.0098898767357672376,0.10880295979848507,0.001,6.190388551924545e-09,5.730496600869861e-08,1.9349986932228249e-08,3.9078194689150377e-08,1.6546554487597636e-13,1.1230974361434296e-09,1.8757598854547361e-15,5.5415200966537838e-14,3.2249545709554113e-17,3.269244477301373e-14,3.8096344644988164e-21,8.1516388919572381e-21,3.4972693065073257e-23,4.7504461366331864e-21,4.5999673404492384e-21,9.9392485632580282e-23,1.6090986209601801e-23,5.4759068013673665e-13,2.1679607402582741e-10,2.2631276693043622e-26
7.163332081646172e-10,0.0016003629182998616,0.88129999999999997,0.0,0.0,0.0,0.0098898740168084191,0.10880295868821555,0.001,6.3269269946720917e-09,5.8568850703510419e-08,1.9553457004661963e-08,4.0163533579974287e-08,1.6911495694105089e-13,1.1480206402169317e-09,1.9278564087257695e-15,5.9116812807187417e-14,3.2965211393569735e-17,3.5127226736028825e-14,3.8946431735710289e-21,8.9338278294863363e-21,3.7313602758737742e-23,5.1832136200722611e-21,5.0170495424463327e-21,1.1052985859780233e-22,1.8294871249474081e-23,5.4759054927767413e-13,2.2158975115306297e-10,2.5745019914591933e-26
7.317933016644895e-10,0.001600362916523239,0.88129999999999997,0.0,0.0,0.0,0.009889871297851521,0.10880295757697617,0.001,6.4634649532389612e-09,5.983273459509903e-08,1.97559564223662e-08,4.124984223080561e-08,1.7276436661908107e-13,1.1729438280083987e-09,1.9799994809647062e-15,6.2975472378539583e-14,3.368087661005414e-17,3.7681472459519186e-14,3.9796843793906015e-21,9.7703053646646889e-21,3.9754040371983393e-23,5.6445526987267199e-21,5.4614081975263898e-21,1.2262047299399592e-22,2.0740784886948369e-23,5.47590413068013e-13,2.263834269654278e-10,2.9202947402358514e-26
7.472533951643617e-10,0.0016003629147452174,0.88129999999999997,0.0,0.0,0.0,0.0098898685788965466,0.10880295646486146,0.001,6.6000024276267665e-09,6.1096617680348015e-08,1.9957579793216574e-08,4.2337026030324685e-08,1.7641377390113616e-13,1.19786699945425e-09,2.032184560780692e-15,6.6994198901552426e-14,3.4396541357177899e-17,4.0358066863211789e-14,4.0647588669676666e-21,1.0663410295852377e-20,4.2295923924893372e-23,6.1356618873678128e-21,5.9341626216439435e-21,1.3572136829581994e-22,2.344893940439965e-23,5.4759024823709983e-13,2.3117710148516916e-10,3.3034098754966289e-26
7.62713488664234e-10,0.0016003629129659332,0.88129999999999997,0.0,0.0,0.0,0.0098898658599434995,0.10880295535195689,0.001,6.7365394178371174e-09,6.2360499956140738e-08,2.0158412502509185e-08,4.3424999589795119e-08,1.8006317877827511e-13,1.2227901544907877e-09,2.084407549471426e-15,7.117600739026418e-14,3.5112205633104223e-17,4.3159892949759301e-14,4.1498674208694854e-21,1.1615518547789821e-20,4.4941168789940267e-23,6.6577625064719063e-21,6.4364518040612738e-21,1.4989154930252978e-22,2.6440715094775333e-23,5.4759010659012315e-13,2.3597077466276296e-10,3.7269223387228021e-26
7.781735821641062e-10,0.001600362911185509,0.88129999999999997,0.0,0.0,0.0,0.0098898631409923745,0.10880295423833942,0.001,6.8730759238716218e-09,6.3624381419355577e-08,2.0358531611967871e-08,4.4513685844056261e-08,1.8371258124149697e-13,1.2477132930591809e-09,2.1366647478704667e-15,7.5523909028938106e-14,3.5827869436155982e-17,4.608983189548298e-14,4.2350108248505387e-21,1.2629042456791401e-20,4.7691687932990845e-23,7.2120986518684037e-21,6.96943432225253e-21,1.6519200302030866e-22,2.9738697824428361e-23,5.4758997726965716e-13,2.4076444650858978e-10,4.1940838142750891e-26
7.936336756639785e-10,0.001600362909404056,0.88129999999999997,0.0,0.0,0.0,0.0098898604220431785,0.10880295312407869,0.001,7.0096119457318927e-09,6.4888262066871904e-08,2.0558006671141202e-08,4.5603015240125797e-08,1.873619812818532e-13,1.2726364150993983e-09,2.1889528173997674e-15,8.0040911516025674e-14,3.6543532764606809e-17,4.9150763141576973e-14,4.3201898624264451e-21,1.3706430071209183e-20,5.0549392132690433e-23,7.7999371671110294e-21,7.5342882597849435e-21,1.8168571512007572e-22,3.3366716787961123e-23,5.4758981825721673e-13,2.4555811706281955e-10,4.7083285359958712e-26
8.090937691638508e-10,0.0016003629076216752,0.88129999999999997,0.0,0.0,0.0,0.0098898577030959063,0.10880295200923742,0.001,7.14614748341954e-09,6.61521418955724e-08,2.0756900449716261e-08,4.6692925004885586e-08,1.9101137889040412e-13,1.2975595205482271e-09,2.2412687449180595e-15,8.4730019377750309e-14,3.7259195616629172e-17,5.2345564484824013e-14,4.4054053168356046e-21,1.4850164466892031e-20,5.3516190180962801e-23,8.4225676183325171e-21,8.1322111269264069e-21,1.9943768598857245e-22,3.7349882445197759e-23,5.4758966642218209e-13,2.5035178629020655e-10,5.2732791378785648e-26
8.24553862663723e-10,0.001600362905838457,0.88129999999999997,0.0,0.0,0.0,0.0098898549841505649,0.10880295089387229,0.001,7.2826825369361739e-09,6.7416020902338103e-08,2.0955269598439254e-08,4.778335848416083e-08,1.9466077405813811e-13,1.3224826093440869e-09,2.2936098109964621e-15,8.9594234253896127e-14,3.7974857990470168e-17,5.5677112167050755e-14,4.4906579704388578e-21,1.6062763077346608e-20,5.6593989065797382e-23,9.0813022713629799e-21,8.7644197837514382e-21,2.1851494638944006e-22,4.1714624630825594e-23,5.4758953806543069e-13,2.5514545417516844e-10,5.8927525475826507e-26
8.400139561635953e-10,0.001600362904054483,0.88129999999999997,0.0,0.0,0.0,0.009889852265207149,0.10880294977803441,0.001,7.4192171062834052e-09,6.8679899084048374e-08,2.1153165245598014e-08,4.8874264546237211e-08,1.9831016677609855e-13,1.3474056814272141e-09,2.3459735612870777e-15,9.463655515818809e-14,3.8690519884413708e-17,5.9148280962705363e-14,4.5759486054420313e-21,1.7346777038293876e-20,5.9784694137239952e-23,9.7774760709111772e-21,9.4321503655370811e-21,2.3898657275000556e-22,4.6488730827635969e-23,5.4758938805942718e-13,2.5993912076084744e-10,6.5707659216214134e-26
8.709341431633398e-10,0.0016003629004845547,0.88129999999999997,0.0,0.0,0.0,0.0098898468273261094,0.10880294754512038,0.001,7.6922847924761009e-09,7.1207652959828599e-08,2.1547715983573842e-08,5.1057314456746244e-08,2.0560894482686147e-13,1.3972517752084001e-09,2.4507604762360487e-15,1.0526749932823112e-13,4.0121842225484953e-17,6.6520974166674879e-14,4.7466469472590054e-21,2.0139420265939347e-20,6.6512436914533639e-23,1.1287594175128767e-20,1.0879217792792089e-20,2.8439954573167189e-22,5.7383204507213071e-23,5.4758910236666872e-13,2.6952644995858193e-10,8.1195183258258304e-26
8.987623114631099e-10,0.0016003628972697027,0.88129999999999997,0.0,0.0,0.0,0.0098898419332397736,0.10880294553429873,0.001,7.9380440542063256e-09,7.348262859505544e-08,2.1901610038885573e-08,5.3023257808563633e-08,2.1217783660431021e-13,1.4421132018373566e-09,2.545126225046368e-15,1.1547451197545411e-13,4.1410030673478995e-17,7.3662714923791526e-14,4.9004131914347154e-21,2.2923300324520524e-20,7.2972630581351929e-23,1.278859821881375e-20,1.2315856495621825e-20,3.3077533164971602e-22,6.8896178820580526e-23,5.4758883461964839e-13,2.7815504173237902e-10,9.7582140275055544e-26
9.2659047976288e-10,0.0016003628940533551,0.88129999999999997,0.0,0.0,0.0,0.0098898370391596983,0.1088029435225398,0.001,8.1838017472527259e-09,7.5757601508604392e-08,2.2254564353930516e-08,5.4990137870643917e-08,2.187467203049255e-13,1.486974573362259e-09,2.639536936420875e-15,1.2630513173809357e-13,4.269821753918514e-17,8.1301478241878426e-14,5.0543146446319972e-21,2.5979715407782907e-20,7.9828212096957681e-23,1.4432700879158658e-20,1.3887684124385181e-20,3.8283818026092049e-22,8.2233773999184543e-23,5.4758852939336166e-13,2.8678362926528723e-10,1.165884164194318e-25
9.5441864806265e-10,0.0016003628908357573,0.88129999999999997,0.0,0.0,0.0,0.009889832145085882,0.10880294151000205,0.001,8.4295578716247021e-09,7.8032571682294052e-08,2.2606737374749277e-08,5.6957796177015878e-08,2.2531559587640978e-13,1.5318358894240038e-09,2.7339850039129794e-15,1.3777678067405528e-13,4.3986402812240651e-17,8.9453987277543981e-14,5.2083558581206664e-21,2.9324680957057616e-20,8.7090251335897194e-23,1.6228505451494019e-20,1.5602597634117844e-20,4.4106680321704238e-22,9.7612234165607709e-23,5.4758830168561337e-13,2.954122124473758e-10,1.3852865762880962e-25
9.822468163624202e-10,0.0016003628876171273,0.88129999999999997,0.0,0.0,0.0,0.0098898272510183384,0.1088029394968171,0.001,8.6753124273316408e-09,8.0307539097943335e-08,2.2958260761839511e-08,5.892610104726069e-08,2.3188446326631485e-13,1.5766971496660263e-09,2.8284641067966235e-15,1.4990686735718393e-13,4.5274586482454235e-17,9.8136955741485464e-14,5.3625413789237377e-21,3.2974518562542566e-20,9.4769809973781095e-23,1.818485218285308e-20,1.7468690981495862e-20,5.05962491221812e-22,1.1526515676422773e-22,5.475880766531571e-13,3.0404079135019928e-10,1.6374339739456222e-25
9.999999999999999e-10,0.0016003628843976366,0.88129999999999997,0.0,0.0,0.0,0.0098898241288154064,0.10880293821220401,0.001,8.8320925252089982e-09,8.1758869761592534e-08,2.3182229321969375e-08,6.0182082289351758e-08,2.3607511599565789e-13,1.6053166896431275e-09,2.8887515058349753e-15,1.5799735422046624e-13,4.6096391840787881e-17,1.0396114509957614e-13,5.4609826452694634e-21,3.5469869162707727e-20,9.9892262472916358e-23,1.9520957246536791e-20,1.8741966739074574e-20,5.5108636412044454e-22,1.2783017298153912e-22,5.4758788949350264e-13,3.095454542199174e-10,1.8170788730992815e-25
1.0100749846621904e-09,0.0016003628843976366,0.88129999999999997,0.0,0.0,0.0,0.0098898223569570658,0.10880293748309446,0.001,8.9210654143829357e-09,8.2582503737373629e-08,2.3309243939865556e-08,6.0894943036800467e-08,2.384533224222593e-13,1.6215583537318591e-09,2.9229689916773424e-15,1.627127890167297e-13,4.6562768539612737e-17,1.0736708903248041e-13,5.5168757522049418e-21,3.6945845741764001e-20,1.0287794285278112e-22,2.0310818102262636e-20,1.9494253971992637e-20,5.7804935043163806e-22,1.354442367454771e-22,5.475877668925605e-13,3.1266936605731961e-10,1.9260024009629104e-25
1.0379031529619606e-09,0.001600362881177432,0.88129999999999997,0.0,0.0,0.0,0.0098898174629020712,0.10880293546892503,0.001,9.1668168327879785e-09,8.4857465582411552e-08,2.3659777877037809e-08,6.286423115751748e-08,2.450221732919624e-13,1.6664195012623349e-09,3.0174952910792543e-15,1.7621193333568436e-13,4.7850948973322645e-17,1.1716108524605799e-13,5.6713635229635618e-21,4.1255566102286002e-20,1.1142569912873994e-22,2.26157168779472e-20,2.1687771139922484e-20,6.578745300530193e-22,1.5842001378763684e-22,5.4758751021805271e-13,3.2129793643699374e-10,2.2549505531334938e-25
1.0657313212617307e-09,0.0016003628779566337,0.88129999999999997,0.0,0.0,0.0,0.0098898125688533546,0.10880293345438448,0.001,9.4125666825561643e-09,8.7132424614885177e-08,2.4009938222952318e-08,6.4833889739913248e-08,2.515910158229464e-13,1.7112805918993041e-09,3.1120393728285701e-15,1.9042167996419663e-13,4.9139127773348333e-17,1.2753563607879944e-13,5.8260092322669091e-21,4.5920859862838219e-20,1.2042412323733261e-22,2.5109098697114343e-20,2.4057920656736556e-20,7.4600844180676225e-22,1.8448262215126879e-22,5.4758729523708439e-13,3.2992650250011834e-10,2.6285318242063445e-25
1.093559489561501e-09,0.0016003628747353431,0.88129999999999997,0.0,0.0,0.0,0.0098898076748109229,0.10880293143953571,0.001,9.6583149636968849e-09,8.9407380816623184e-08,2.4359787882737414e-08,6.6803855858961114e-08,2.5815984996278682e-13,1.7561416252863236e-09,3.2065982164928424e-15,2.0535940177887965e-13,5.0427304929503161e-17,1.3850742762736929e-13,5.9808174196107971e-21,5.095917472595769e-20,1.2988425569725477e-22,2.7800750165747809e-20,2.6613573264988888e-20,8.4304497148061524e-22,2.1394254293573563e-22,5.4758699069224757e-13,3.3855506437217897e-10,3.0513064531234852e-25
1.121387657861271e-09,0.0016003628715136429,0.88129999999999997,0.0,0.0,0.0,0.0098898027807747795,0.10880292942443104,0.001,9.9040616762195289e-09,9.1682334169458067e-08,2.4709379153167729e-08,6.8774077197991284e-08,2.6472867565922964e-13,1.8010026010651579e-09,3.30116931084499e-15,2.2104246594257838e-13,5.1715480431392906e-17,1.5009314110079015e-13,6.135792625905616e-21,5.6388217079494099e-20,1.3981713378489959e-22,3.0700694224275042e-20,2.9363791233583387e-20,9.4960168318705687e-22,2.471313583430688e-22,5.4758671249421338e-13,3.4718362194237226e-10,3.5281537662879106e-25
1.1492158261610413e-09,0.0016003628682916035,0.88129999999999997,0.0,0.0,0.0,0.0098897978867449332,0.10880292740911397,0.001,1.014980682013349e-08,9.3957284655224861e-08,2.5058755506942589e-08,7.0744510264411921e-08,2.7129749285977734e-13,1.8458635188770083e-09,3.3957505682188336e-15,2.3748823479971511e-13,5.3003654268761402e-17,1.6230945344971058e-13,6.2909393882855866e-21,6.2225943511245712e-20,1.5023379210528861e-22,3.3819190076227328e-20,3.2317827331281178e-20,1.0663200167547882e-21,2.8440250763500138e-22,5.4758650887217102e-13,3.5581217516459737e-10,4.0642845106175872e-25
1.1770439944608114e-09,0.0016003628650692824,0.88129999999999997,0.0,0.0,0.0,0.0098897929927213822,0.10880292539362059,0.001,1.0395550395448164e-08,9.6232232255758586e-08,2.5407953085715029e-08,7.2715118896679657e-08,2.7786630151195746e-13,1.890724378364886e-09,3.4903402528428356e-15,2.5471406663389212e-13,5.4291826431443741e-17,1.751730379219973e-13,6.4462622421197956e-21,6.8490552621961067e-20,1.6114526307485289e-22,3.7166733127799146e-20,3.5485123816258705e-20,1.1938654786392874e-21,3.2613204449896115e-22,5.4758621986079989e-13,3.6444072419178432e-10,4.6652532733548264e-25
1.2048721627605816e-09,0.0016003628618467274,0.88129999999999997,0.0,0.0,0.0,0.0098897880987041369,0.10880292337798096,0.001,1.064129240217294e-08,9.8507176952896276e-08,2.5757001940998971e-08,7.4685873023391834e-08,2.8443510156356214e-13,1.9355851791713027e-09,3.5849369212737603e-15,2.7273731630474801e-13,5.5579996909033021e-17,1.8870056454916441e-13,6.6017657258792471e-21,7.5200477125263026e-20,1.7256257732564934e-22,4.075405493688413e-20,3.8875311440233847e-20,1.3329278266398275e-21,3.7271939558624972e-22,5.4758591849069691e-13,3.7306926895412239e-10,5.3369709856072121e-25
1.2327003310603518e-09,0.0016003628586239785,0.88129999999999997,0.0,0.0,0.0,0.0098897832046931956,0.10880292136222011,0.001,1.0887032840317214e-08,1.0078211872847774e-07,2.6105927061082757e-08,7.6656747636372827e-08,2.9100389296208527e-13,1.9804459209374303e-09,3.6795393731065287e-15,2.9157533578154474e-13,5.6868165691259728e-17,2.0290870057136226e-13,6.7574543743181431e-21,8.2374376222787674e-20,1.8449676404480999e-22,4.4592123170215848e-20,4.2498208465714863e-20,1.484221248718435e-21,4.2458811998709252e-22,5.4758571650404646e-13,3.8169780934479298e-10,6.0857175064488803e-25
