Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722)
3.547697136926222e-07,0.0021579861521509175,0.88129999999999997,0.0,0.0,0.0,0.0082628052353715432,0.10824887772606437,0.001,7.7721312593012439e-05,0.00031282762172362707,0.00014686647031824046,7.167983973778021e-05,2.1687671222384872e-10,1.4324776632710084e-06,1.2433385377668397e-12,0.00043079309383647278,1.6401252639129038e-14,0.00043282699486842471,3.3103540801099012e-13,7.0574497318011185e-09,1.0090301177183343e-11,6.1880816525384326e-07,1.0474830838416029e-07,1.3359988156294861e-06,4.5593806363321436e-07,2.457506729697338e-10,6.5196483659691497e-05,1.3130451972680101e-07,5.3062719038973956e-06,1.5565458844682969e-07,8.1861469170385072e-05,3.2505419702337206e-06,4.8617167616978518e-14,3.836553067018028e-07,7.1201839693184689e-06,3.6531529527790668e-05,1.0276295900992428e-09,4.5936302070498397e-15,4.3194753983386696e-09,1.0035806891086492e-14,1.2983059600838373e-07,3.1557104909812586e-10,2.2221333758914937e-11,3.1602924750677373e-10,1.5581185936272037e-11,3.6389605699822115e-10,6.8355923368039149e-14,2.8302654597030315e-17,2.4419244336272646e-09,1.3198636398686884e-10,3.0217911760598829e-13,7.4728532911154618e-10,4.375925942743806e-13,4.3759256822362997e-13,1.1337846999214866e-12,2.216279913779129e-08,9.7772738126075187e-16,9.8149503679916412e-16,2.2867460086855959e-17,2.5819540638729371e-17,3.8274162837411847e-11,7.3830146464970582e-14,1.7480704687449569e-09,1.7540102007473253e-09,1.0234373754642055e-12,6.6895945429142876e-13,4.9300094666153157e-15,2.4157426378601946e-17,4.2473351726123662e-12,4.0036200933896103e-11,3.5708925183112389e-11,3.4776291682410118e-12,7.2061964989551159e-12,9.2661629633304928e-12,6.6283672283048565e-13,3.2081760892565099e-12,3.9916929269751865e-12,2.3008051656054901e-13,2.8338018561167438e-14,7.9060501428143109e-14,3.8852345774264707e-12,3.7882512788587218e-13,7.9491992993156111e-13,6.0120828470066095e-12,1.5307842388592583e-11,2.9288795925299299e-13,3.7357770184077501e-12,4.4159825746785025e-20,3.6756990001010406e-18,1.7143984774733795e-21,3.6057261845996152e-12,1.3662018561382777e-14,1.2099250214288979e-25,6.5086981964059763e-16,6.1219613217842517e-16
3.6114112470632957e-07,0.0021579669338760957,0.88129999999999997,0.0,0.0,0.0,0.0082407387840911193,0.10823876713955202,0.001,7.872416109562836e-05,0.0003126181971070307,0.00014630482463683526,7.1399896097822896e-05,2.1671320955279266e-10,1.431397754274828e-06,1.238482713361495e-12,0.00043996397998382128,1.6388888147432037e-14,0.00044307539167855924,3.3884402627740688e-13,7.2247452583892253e-09,1.0305217153454183e-11,6.3413278472176293e-07,1.0701508389126847e-07,1.3754493297406832e-06,4.693797566262266e-07,2.4515271859984678e-10,6.6262984756400675e-05,1.3529690485651841e-07,5.5571141313446918e-06,1.6044266273168198e-07,8.3221161575810072e-05,3.4278356629888534e-06,5.0095399036504921e-14,4.0455962485446908e-07,7.1230990162149493e-06,3.7462909828628569e-05,1.0500400837473761e-09,4.6934107975378615e-15,4.391604961702122e-09,1.0253799786237239e-14,1.3558365098998795e-07,3.2947760966467741e-10,2.3200600070928074e-11,3.299576841200297e-10,1.6284616337240233e-11,3.8041662305779111e-10,7.1459226299593411e-14,2.9587570628791448e-17,2.6125164681308429e-09,1.3847422938310474e-10,3.1700616018136971e-13,7.8453865256291526e-10,4.5936845631687603e-13,4.5936842913844013e-13,1.1902053528655176e-12,2.383126160379716e-08,1.0518100560371298e-15,1.0559331392773656e-15,2.3989495997785072e-17,2.70864260598207e-17,4.1981838272870568e-11,7.7163344041665046e-14,1.8692274236921532e-09,1.8757994329545376e-09,1.0942783373840478e-12,7.1526405713536259e-13,5.4076013517155779e-15,2.5974635272347658e-17,4.7624668678643376e-12,4.3932327362928741e-11,3.9234517679715842e-11,3.8207635041390058e-12,7.9192946968676707e-12,1.0263195061373405e-11,7.3409969368058973e-13,3.5927198900655633e-12,4.4704879916138143e-12,2.576388015103321e-13,3.1734424619281811e-14,8.8536460300454476e-14,4.3040655671678752e-12,4.196339485581775e-13,8.8070235543470922e-13,6.8212475523905859e-12,1.6655554115646829e-11,3.1864726502290152e-13,4.0644529116417886e-12,4.8045033590356979e-20,3.9993097705391633e-18,1.8651787099807126e-21,4.0080389361405627e-12,1.5186373143293629e-14,1.3449236984244868e-25,7.2343020131935977e-16,6.8044516102526766e-16
3.6751253572003695e-07,0.002157947833861995,0.88129999999999997,0.0,0.0,0.0,0.0082187926153589712,0.10822870719491803,0.001,7.9715657542809269e-05,0.00031237821731801182,0.00014574945458704208,7.1123094789950455e-05,2.1652864145434349e-10,1.43017870493929e-06,1.2336813935199774e-12,0.00044907692288704627,1.6374930584654333e-14,0.00045329485030299655,3.466293314636593e-13,7.3915691161040667e-09,1.0518776294133605e-11,6.4943975983245455e-07,1.0926788751532072e-07,1.4149454282365427e-06,4.8283508037653107e-07,2.4455814802824023e-10,6.7326307188773007e-05,1.3929489552996559e-07,5.8135162202062384e-06,1.6523732514011683e-07,8.4577535154094284e-05,3.6099836931608954e-06,5.1575705980570826e-14,4.2605591708264781e-07,7.125855952926943e-06,3.8393087418323302e-05,1.0723753940558033e-09,4.7928343941170605e-15,4.4635583119449398e-09,1.0471012750653858e-14,1.4146050895472259e-07,3.4365021320196926e-10,2.4198600886515552e-11,3.4415261852860558e-10,1.7001909523258829e-11,3.9726344456154338e-10,7.4623814698896453e-14,3.0897861750842775e-17,2.7907567686628239e-09,1.4510455163701328e-10,3.3215692513833532e-13,8.226278532278058e-10,4.8163021654937924e-13,4.8163018823012568e-13,1.2478849620952399e-12,2.5581441009278797e-08,1.1295672173398272e-15,1.1340693982914734e-15,2.5136029564212559e-17,2.8380971667453071e-17,4.5949621653611438e-11,8.0562231378084026e-14,1.9957609238900734e-09,2.0030191328506811e-09,1.1682550534973946e-12,7.636183253962625e-13,5.9186992469494558e-15,2.7880717854190913e-17,5.326335581713647e-12,4.8103891836779195e-11,4.3011239545441597e-11,4.1883108004942433e-12,8.6832976295004108e-12,1.133867556651937e-11,8.1096234266345873e-13,4.0125769635360349e-12,4.9932839409234531e-12,2.8772500565939175e-13,3.54425917711858e-14,9.88822596175114e-14,4.7559461304380016e-12,4.6365905726196019e-13,9.7325820507386954e-13,7.7163411759074483e-12,1.808792170642725e-11,3.4602184483495287e-13,4.4137466794984032e-12,5.2173960945637723e-20,4.3432479959210173e-18,2.0254138322208611e-21,4.4453523277519333e-12,1.6843344440588204e-14,1.4916670692817793e-25,8.0229554362653455e-16,7.5462453249606792e-16
3.7388394673374433e-07,0.0021579288517330378,0.88129999999999997,0.0,0.0,0.0,0.0081969652576197437,0.10821869779839087,0.001,8.0695905940478613e-05,0.00031210962762475927,0.00014520049819118937,7.0849501593836655e-05,2.163243595281764e-10,1.4288294443153047e-06,1.2289357235443871e-12,0.00045813202506972937,1.635948210254349e-14,0.00046348447606853741,3.5439065402360606e-13,7.5579066372687223e-09,1.0730980958640073e-11,6.6472837015118168e-07,1.1150672961914783e-07,1.4544791870589008e-06,4.9630132783679683e-07,2.4396691758894684e-10,6.8386467518931018e-05,1.4329760137352459e-07,6.075441700163565e-06,1.7003745653785704e-07,8.5930608288799213e-05,3.7969645550971806e-06,5.3057758776897788e-14,4.481434273977234e-07,7.1284777238166365e-06,3.9321994817120444e-05,1.0946358763479377e-09,4.8919220398841791e-15,4.5353364271245636e-09,1.0687491750321221e-14,1.474607482544989e-07,3.5808687117813392e-10,2.5215196121327004e-11,3.5861205597507954e-10,1.7732961513627985e-11,4.1443397793400292e-10,7.7849210767318194e-14,3.2233330132115602e-17,2.9767943122073447e-09,1.5187594799517349e-10,3.4762819014859488e-13,8.6154512161957245e-10,5.0437321150770006e-13,5.0437318203521192e-13,1.3068114437851206e-12,2.7415117110560923e-08,1.2110821694552696e-15,1.2159880049057185e-15,2.6306816753629586e-17,2.970290192568254e-17,5.0188628568879113e-11,8.4026315796875754e-14,2.1277731185617073e-09,2.1357748778523779e-09,1.2454266134538761e-12,8.1406088268422634e-13,6.464735067560915e-15,2.9877601206097572e-17,5.9422717945323189e-12,5.2562862470447653e-11,4.7049903465213586e-11,4.5813192950431308e-12,9.5004003438930883e-12,1.2496433292075078e-11,8.9369721964802727e-13,4.4699797673147027e-12,5.5628647099096357e-12,3.2049862429698454e-13,3.9482204687192228e-14,1.1015282328618281e-13,5.2424972149055401e-12,5.1105778811773477e-13,1.0729195281420845e-12,8.7040325605288293e-12,1.9608050167679336e-11,3.7507071901355749e-13,4.7844119980255475e-12,5.6555516856928615e-20,4.7082592463977499e-18,2.1954493153925053e-21,4.9198374030454584e-12,1.8641158495052605e-14,1.6508836418945834e-25,8.8785614641459129e-16,8.3510135667435604e-16
3.802553577474517e-07,0.002157909987049967,0.88129999999999997,0.0,0.0,0.0,0.0081752553067913104,0.10820873882487175,0.001,8.1665009277014065e-05,0.00031181423967803224,0.00014465804623334924,7.0579159364699066e-05,2.1610162532451144e-10,1.4273583036756635e-06,1.2242464429078919e-12,0.00046712943968011962,1.6342638170235755e-14,0.00047364346195923876,3.621273929413372e-13,7.7237445907306635e-09,1.0941834693902526e-11,6.7999799668123089e-07,1.1373163437862877e-07,1.4940433955647833e-06,5.0977603740027429e-07,2.4337898782457996e-10,6.9443482115712254e-05,1.4730421118818031e-07,6.3428540968118737e-06,1.7484203744418593e-07,8.7280399135619525e-05,3.9887557805824791e-06,5.4541257068731578e-14,4.7082128747446142e-07,7.1309842086421055e-06,4.0249571410796752e-05,1.1168218801412241e-09,4.9906566018188193e-15,4.6069402730527084e-09,1.0903199362938502e-14,1.5358394908357106e-07,3.7278564247434431e-10,2.625024912608669e-11,3.7333405390695409e-10,1.8477671017335832e-11,4.3192574570468782e-10,8.1134949124182865e-14,3.3593783083029177e-17,3.1707769250018987e-09,1.5878704905333004e-10,3.634167527841904e-13,9.012827166988894e-10,5.2759281113217e-13,5.2759278049474499e-13,1.3669728024859881e-12,2.9334051855101839e-08,1.2964375373922592e-15,1.3017724731493891e-15,2.7501615390883791e-17,3.105194339569054e-17,5.4710113263441591e-11,8.7555117274683787e-14,2.2653652327367358e-09,2.2741714608434075e-09,1.3258515473161955e-12,8.6662998701784216e-13,7.0471585916735654e-15,3.1967192697931122e-17,6.6137465723364823e-12,5.7321370491210962e-11,5.1361455261021098e-11,5.0008499220002861e-12,1.0372824718453118e-11,1.3740357410746075e-11,9.8258111434066798e-13,4.9672334089991006e-12,6.1821049276581272e-12,3.5612431546542439e-13,4.3873585849468481e-14,1.2240485490704503e-13,5.7653656837538578e-12,5.6198995844384392e-13,1.1800236340156242e-12,9.7913110941991213e-12,2.1219068826003525e-11,4.0585335686204736e-13,5.1772082846488746e-12,6.1198678236136266e-20,5.0950949317707794e-18,2.3756332587597106e-21,5.4337437120278357e-12,2.0588338807732818e-14,1.8233282674914063e-25,9.8051636046759402e-16,9.2225595975237248e-16
3.866267687611591e-07,0.0021578912393226623,0.88129999999999997,0.0,0.0,0.0,0.0081536614197512715,0.10819883012198066,0.001,8.2623069542671858e-05,0.00031149374250624695,0.00014412214928616804,7.0312091342237363e-05,2.1586161407952135e-10,1.4257730451207576e-06,1.2196139532682923e-12,0.00047606936341748889,1.6324487682486082e-14,0.00048377108077750141,3.6983900778398145e-13,7.8890710533728594e-09,1.1151342071840592e-11,6.9524810972313125e-07,1.1594263791327782e-07,1.5336314990478254e-06,5.2325697311151127e-07,2.4279432054941839e-10,7.0497367163149954e-05,1.5131398666162543e-07,6.6157169719266709e-06,1.796501401500184e-07,8.8626925632735704e-05,4.1853340490277172e-06,5.6025927486512233e-14,4.940885280782064e-07,7.1333926394287234e-06,4.1175762723193243e-05,1.1389337493559614e-09,5.0890348476829472e-15,4.6783708038602754e-09,1.1118128527484779e-14,1.5982969345298048e-07,3.8774463322385594e-10,2.7303626554926765e-11,3.8831671630854059e-10,1.9235939273976172e-11,4.4973633283008729e-10,8.4480576115286184e-14,3.4979032769351212e-17,3.3728513120020329e-09,1.6583649894276701e-10,3.7951944718864627e-13,9.4183296934064734e-10,5.5128443307045053e-13,5.5128440125708619e-13,1.4283571654598182e-12,3.1339989559548868e-08,1.3857152735087413e-15,1.3915056458711085e-15,2.8720185960769146e-17,3.2427825641994123e-17,5.9525462755875425e-11,9.1148167807100963e-14,2.408637584953189e-09,2.4183129101113369e-09,1.40958784439444e-12,9.2136354286059025e-13,7.6674367025708374e-15,3.4151380245632269e-17,7.344373770893505e-12,6.2391704250905366e-11,5.5956968757475596e-11,5.4479758097606698e-12,1.1302818401543103e-11,1.5074395137884956e-11,1.0778948896633673e-12,5.5067151452006741e-12,6.8539692938863191e-12,3.9477186250038351e-13,4.8637690931905187e-14,1.3569682489173953e-13,6.3262233267305458e-12,6.1661777184277336e-13,1.2949128869226286e-12,1.0985491638746074e-11,2.2924130085532653e-11,4.3842965321695844e-13,5.5929003949024526e-12,6.6112486277890345e-20,5.5045120031889715e-18,2.5663162524144431e-21,5.989399907846928e-12,2.2693708599995633e-14,2.0097823408775133e-25,1.0806946908376121e-15,1.0164819812293032e-15
3.929981797748665e-07,0.002157872608022463,0.88129999999999997,0.0,0.0,0.0,0.0081321823085630587,0.10818897151367865,0.001,8.3570187747710283e-05,0.0003111497124577602,0.00014359282388574744,7.0048303982760937e-05,2.1560541947847827e-10,1.4240808948306884e-06,1.2150383727959459e-12,0.00048495203032755934,1.6305113256729476e-14,0.00049386667808044426,3.7752501237289394e-13,8.0538752943844996e-09,1.135950854523645e-11,7.1047825801483168e-07,1.181397866425589e-07,1.5732375450859323e-06,5.3674210622069734e-07,2.4221287695540479e-10,7.1548138668144065e-05,1.553262565046621e-07,6.8939939584428406e-06,1.8446092136732508e-07,8.9970205510171076e-05,4.3866752883057535e-06,5.7511521476742228e-14,5.1794408949769867e-07,7.1357179606135653e-06,4.2100519774471131e-05,1.1609718247227896e-09,5.1870865224701383e-15,4.749628962507671e-09,1.1332344217422446e-14,1.6619756516122825e-07,4.0296199606291837e-10,2.8375198243162239e-11,4.0355818883109102e-10,2.00076699007207e-11,4.6786338313201944e-10,8.7885649143622149e-14,3.6388895935154334e-17,3.5831630846839635e-09,1.7302295542050894e-10,3.9593315165613167e-13,9.8318828483037349e-10,5.7544354913289757e-13,5.7544351613326394e-13,1.4909527989409819e-12,3.343465709304933e-08,1.4789966628460713e-15,1.4852696993817015e-15,2.9962291965061413e-17,3.3830281635575894e-17,6.4646191096849016e-11,9.4805010741886817e-14,2.5576896038547778e-09,2.5683025081374363e-09,1.4966929664646042e-12,9.7829910972608261e-13,8.3270526490116959e-15,3.6432032535447346e-17,8.1379122064676998e-12,6.7786303365802141e-11,6.0847640838137288e-11,5.9237817975825585e-12,1.2292653791411661e-11,1.6502549491434625e-11,1.1799233208084506e-12,6.0908738310010391e-12,7.5815118934270887e-12,4.3661613312431453e-13,5.3796103755987862e-14,1.5008895639230594e-13,6.9267659031700255e-12,6.7510572448165431e-13,1.4179345074240015e-12,1.2294219269242691e-11,2.4726408226939621e-11,4.728599056314439e-13,6.0322583295042955e-12,7.1306042996945591e-20,5.9372726647686619e-18,2.7678512437214705e-21,6.5892143127756184e-12,2.4966392958031621e-14,2.2110539903544901e-25,1.1888238947786639e-15,1.1181864660277232e-15
3.9936959078857386e-07,0.0021578540925772847,0.88129999999999997,0.0,0.0,0.0,0.0081108167353511704,0.10817916280308279,0.001,8.4506463939355703e-05,0.00031078362215646667,0.0001430700575742828,6.978778976479363e-05,2.1533406686113074e-10,1.4222886236858212e-06,1.210519566718531e-12,0.00049377770636014262,1.628459250698657e-14,0.00050392966580929156,3.8518497314423804e-13,8.2181476707088681e-09,1.1566340313903669e-11,7.2568805916153044e-07,1.2032313584089818e-07,1.6128561338977148e-06,5.5022959800113179e-07,2.4163462252017668e-10,7.2595812467412987e-05,1.5934041099587067e-07,7.1776487906467027e-06,1.8927361538357631e-07,9.1310256298264504e-05,4.5927547665862085e-06,5.8997813282330362e-14,5.4238683109788034e-07,7.1379731402064156e-06,4.3023798514354253e-05,1.1829364415874495e-09,5.284791814323503e-15,4.8207156812468338e-09,1.1545803159688298e-14,1.7268714976925963e-07,4.1843592218041617e-10,2.9464836862312641e-11,4.1905666154272153e-10,2.0792768765552776e-11,4.8630459587042806e-10,9.1349736026545769e-14,3.7823193636381031e-17,3.8018567872377221e-09,1.8034509041958951e-10,4.1265476262522581e-13,1.0253411437525845e-09,6.0006566570757045e-13,6.0006563151201359e-13,1.5547480612104599e-12,3.5619764064142458e-08,1.5763623245224449e-15,1.5831461443376178e-15,3.1227698728934436e-17,3.5259046406199486e-17,7.0083933765696517e-11,9.8525199975624025e-14,2.712619843742758e-09,2.7242428092807681e-09,1.5872238442376682e-12,1.0374739002435232e-12,9.0275053233633904e-15,3.881099914991655e-17,8.9982677935288446e-12,7.3517752982937019e-11,6.6044786689818078e-11,6.4293639699840845e-12,1.3344627053461054e-11,1.8028877127986809e-11,1.2889549400144642e-12,6.7222293239029474e-12,8.3678754537401415e-12,4.8183703514840771e-13,5.9371030836041522e-14,1.6564321007065963e-13,7.5687122170454258e-12,7.3762051442106319e-13,1.549440380536513e-12,1.3725473830176434e-11,2.6629098247087986e-11,5.0920479171374188e-13,6.4960569506653306e-12,7.6788507874731369e-20,6.3941440949688626e-18,2.9805934046701901e-21,7.2356754544714778e-12,2.741582086473456e-14,2.4279782576657501e-25,1.3053510738493468e-15,1.2277899511220767e-15
4.0574100180228124e-07,0.0021578356923810664,0.88129999999999997,0.0,0.0,0.0,0.0080895635077491163,0.10816940377527576,0.001,8.5431997217734823e-05,0.00031039684868073458,0.00014255381354856295,6.9530529372958941e-05,2.1504851473974292e-10,1.4204025616246278e-06,1.206057196668682e-12,0.00050254668459799199,1.6262997965350624e-14,0.00051395951653910069,3.9281850264183896e-13,8.3818795327730066e-09,1.1771844216546265e-11,7.4087719122760106e-07,1.2249274836790026e-07,1.6524823723623902e-06,5.6371778390463661e-07,2.4105952400779499e-10,7.3640404233812974e-05,1.633558969154926e-07,7.4666453301388843e-06,1.9408752769680034e-07,9.2647095335366116e-05,4.8035471758639969e-06,6.0484598066624444e-14,5.6741554006706977e-07,7.1401694385649703e-06,4.3945559321102502e-05,1.2048279299122812e-09,5.3821392422113716e-15,4.891631882040402e-09,1.1758480274819168e-14,1.7929803457768882e-07,4.3416464150041802e-10,3.0572417807162554e-11,4.3481036367444622e-10,2.1591143845443032e-11,5.0505772246097129e-10,9.4872414378544496e-14,3.9281750985466064e-17,4.0290759212199234e-09,1.878015901359822e-10,4.2968121255266439e-13,1.0682841030117495e-09,6.2514633786489401e-13,6.2514630246442338e-13,1.6197314359254835e-12,3.7897003009570377e-08,1.6778922193057315e-15,1.6852158326078067e-15,3.2516174256990089e-17,3.6713858008959921e-17,7.5850442203304462e-11,1.0230829940940828e-13,2.8735259990679094e-09,2.8862356564048649e-09,1.6812368951295315e-12,1.0989247914455853e-12,9.7703085572923788e-15,4.1290110844119995e-17,9.9294956503799388e-12,7.9598778171457449e-11,7.1559835233020706e-11,6.9658292101667904e-12,1.4461057175655368e-11,1.9657486254409559e-11,1.4052818865162106e-12,7.4033718458289979e-12,9.2162905499959635e-12,5.3061946928788874e-13,6.5385295554974673e-14,1.8242326785651149e-13,8.2538032235015361e-12,8.0433095415369654e-13,1.6897868704890946e-12,1.5287574314723859e-11,2.8635414736468099e-11,5.4752534802772448e-13,6.9850757083815036e-12,8.2569094623907941e-20,6.8758981770449581e-18,3.2049000083708635e-21,7.9313525734903501e-12,3.0051727122661529e-14,2.661417268296007e-25,1.4307377611505131e-15,1.3457265475945901e-15
4.121124128159886e-07,0.0021578174068079383,0.88129999999999997,0.0,0.0,0.0,0.0080684214748576975,0.10815969419995555,0.001,8.6346885750881362e-05,0.00030999068099115713,0.0001420440348589419,6.927649343282721e-05,2.147496555836156e-10,1.418428606655353e-06,1.2016507616747971e-12,0.00051125928108009249,1.6240396994725272e-14,0.00052395575828369429,4.0042525361036007e-13,8.5450631394410453e-09,1.1976027636094969e-11,7.5604538514574921e-07,1.2464869355338337e-07,1.6921118311010211e-06,5.7720515887135966e-07,2.4048754597884003e-10,7.4681929482092651e-05,1.6737221284076361e-07,7.7609475882912607e-06,1.9890202910909077e-07,9.3980739774838411e-05,5.0190267084074309e-06,6.1971690171311923e-14,5.930289393645268e-07,7.1423166403729228e-06,4.4865766558262468e-05,1.2266466182878384e-09,5.479169730665455e-15,4.9623784769427787e-09,1.1970464955454705e-14,1.8602980860691986e-07,4.5014642410906252e-10,3.1697819157300244e-11,4.5081755731604793e-10,2.2402705086067828e-11,5.2412056334937213e-10,9.8453271023573004e-14,4.076439690816545e-17,4.2649629687395115e-09,1.9539115467266358e-10,4.4700948499297327e-13,1.1120097967116209e-09,6.5068118103395681e-13,6.5068114442021276e-13,1.6858915608563112e-12,4.0268049583879398e-08,1.7836656565036265e-15,1.7915589635103112e-15,3.3827489915167792e-17,3.8194458294231726e-17,8.1957578479218213e-11,1.0615388240640782e-13,3.0405049179495408e-09,3.054382196495566e-09,1.7787880386659785e-12,1.1626883347023486e-12,1.0556990434746176e-14,4.3871179802751908e-17,1.0935802172656724e-11,8.6042238437414433e-11,7.7404324720297698e-11,7.5342947707374193e-12,1.5644285061965459e-11,2.139253461333375e-11,1.5291997619851488e-12,8.1369613066483891e-12,1.0130074762021388e-11,5.831532794144557e-13,7.1862332023514801e-14,2.0049451581979858e-13,8.9838011663823456e-12,8.7540788630853932e-13,1.83933464207246e-12,1.6989183073323e-11,3.0748590791405294e-11,5.8788294964668139e-13,7.5000983760153297e-12,8.8657068062731866e-20,7.3833112378512749e-18,3.4411303093744886e-21,8.6788961029763771e-12,3.2884154171569867e-14,2.9122603924343504e-25,1.5654600039140464e-15,1.4724440183189691e-15
4.18483823829696e-07,0.002157799235202655,0.88129999999999997,0.0,0.0,0.0,0.0080473895236509475,0.1081500338332385,0.001,8.7251226788913463e-05,0.00030956632660352303,0.00014154064759391624,6.9025644478693297e-05,2.1443832992952175e-10,1.4163723089485867e-06,1.1972996075270343e-12,0.00051991583114547549,1.6216853236497528e-14,0.00053391796979784616,4.0800491984345238e-13,8.7076915809059073e-09,1.2178898405574749e-11,7.7119241804616038e-07,1.2679104621902358e-07,1.7317405049906631e-06,5.906903636420875e-07,2.3991865751029401e-10,7.5720403574139466e-05,1.7138890478633456e-07,8.0605197454351692e-06,2.0371655024900832e-07,9.531120659143425e-05,5.239167126191178e-06,6.3458921502575811e-14,6.1922569497977377e-07,7.1444232548680203e-06,4.5784388182080271e-05,1.2483928340944161e-09,5.5758623714135632e-15,5.0329563684473606e-09,1.2181711534583505e-14,1.9288206258613849e-07,4.6637957098737711e-10,3.2840921314141989e-11,4.670765422852375e-10,2.3227364299514358e-11,5.4349096503768212e-10,1.0209190143775582e-13,4.2270963912436802e-17,4.5096594142473383e-09,2.0311249816172753e-10,4.6463657749438583e-13,1.1565109355212368e-09,6.7666584295074139e-13,6.7666580511600201e-13,1.7532171606720474e-12,4.2734562749002758e-08,1.8937612942734264e-15,1.9022550837324965e-15,3.5161418681937467e-17,3.9700590933078541e-17,8.8417310090499842e-11,1.100615310306647e-13,3.2136526148125755e-09,3.2287828953229072e-09,1.8799326862326959e-12,1.2288007495596527e-12,1.1389092621910845e-14,4.6555999733897493e-17,1.2021547074540021e-11,9.2861122360034295e-11,8.3589898498969936e-11,8.1358878590766867e-12,1.6896672658117903e-11,2.3238227540787827e-11,1.6610074914276484e-12,8.9257265928177396e-12,1.1112631787514998e-11,6.3963320009564377e-13,7.8826178617444836e-14,2.1992402612298637e-13,9.7604887465450926e-12,9.5102410217979122e-13,1.9984484882717258e-12,1.883930985761255e-11,3.2971876961806546e-11,6.3033928938912392e-13,8.0419127931514256e-12,9.5061741075407635e-20,7.9171637951709182e-18,3.689645422130341e-21,9.481038121413272e-12,3.592345380388501e-14,3.1814243968979955e-25,1.7100084405063612e-15,1.6084038503861738e-15
4.248552348434034e-07,0.0021577811768861343,0.88129999999999997,0.0,0.0,0.0,0.0080264665757755847,0.1081404224195697,0.001,8.8145116677467632e-05,0.00030912491772857453,0.00014104356388625392,6.8777938418661784e-05,2.1411532674133101e-10,1.4142388775164617e-06,1.1930029632248866e-12,0.00052851668623362649,1.6192426442929643e-14,0.00054384577632494015,4.1555723088602631e-13,8.8697587089368446e-09,1.2380464736783654e-11,7.8631810749946624e-07,1.2891988582021594e-07,1.7713647768850537e-06,6.0417217220791518e-07,2.3935282951285436e-10,7.675584172378344e-05,1.7540556217417332e-07,8.3653261670798023e-06,2.085305764973877e-07,9.6638512587130204e-05,5.4639418236764084e-06,6.4946140038725842e-14,6.460044225854951e-07,7.1464966886915456e-06,4.6701395393311963e-05,1.2700669025335926e-09,5.6721929268739579e-15,5.1033664498036236e-09,1.2392167067986397e-14,1.9985438894948112e-07,4.828624140854464e-10,3.4001606891882902e-11,4.835856518085711e-10,2.4065035044337534e-11,5.6316681726950743e-10,1.0578790922000493e-13,4.3801287869433454e-17,4.763305765000152e-09,2.1096434898472827e-10,4.8255951929661315e-13,1.2017803061736082e-09,7.0309601678246299e-13,7.0309597771963607e-13,1.821697077391347e-12,4.5298184962822112e-08,2.0082571474185542e-15,2.017383094489487e-15,3.6517736008158204e-17,4.1232002388126782e-17,9.5241704889828313e-11,1.1403083560078622e-13,3.3930642821073881e-09,3.4095375511974331e-09,1.9847257571649324e-12,1.2972979338890575e-12,1.2268169713815568e-14,4.9346346145452931e-17,1.319124539899089e-11,1.0006854234744566e-10,9.0128300943964573e-11,8.7717452400034368e-12,1.8220602110446339e-11,2.5198816094698208e-11,1.8010071888140614e-12,9.7724648240501375e-12,1.2167450515331239e-11,7.0025880193940421e-13,8.6301471228571705e-14,2.4078053819836134e-13,1.0585668319910381e-11,1.0313542632757555e-12,2.1674971641136458e-12,2.0847315705666451e-11,3.5308540232629557e-11,6.7495635871070167e-13,8.6113106172711309e-12,1.0179247167668469e-19,8.4782403131497677e-18,3.9508082091385232e-21,1.0340592779287197e-11,3.9180288781318652e-14,3.4698535883017667e-25,1.8648883730257479e-15,1.7540813233895677e-15
