Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643)
7.678572655886602e-10,0.003702728801120751,0.88129999999999997,0.0,0.0,0.0,0.0098511967161526177,0.1088020958611942,0.001,1.4423893389168899e-06,1.0561325476355973e-05,9.6927421016209562e-06,8.8420653957963994e-07,2.445454206992017e-12,1.5723341904126724e-08,9.3115569999736607e-15,1.2065901227591129e-10,1.1537814063005517e-16,2.1112621992959563e-09,2.982514302937476e-18,8.0869775020047249e-14,1.8113557944354428e-17,4.6683336900594067e-13,3.1109134598489241e-14,2.7200062763362504e-15,1.0089199839038156e-16,1.0099774249875625e-08,6.106628585851412e-06,4.9418175840398771e-17,3.7174260333132293e-15,1.0428830448900178e-18,1.0087443470057189e-05,1.5879641487821475e-19,2.9198046825667921e-23,2.6851640521460508e-19,4.0842119359260588e-09,4.2069535822800418e-13,7.0704962006891806e-13,1.7174216260017061e-18,4.8958426639275218e-10,3.4689653102447113e-18,4.3655119141253802e-13,2.4500616011456768e-19,1.3134256974713485e-20,2.1447762006875538e-19,7.3378560563097562e-21,5.120355717278728e-21,2.3138835672649762e-24,9.5757682595973471e-28,9.5738304777320235e-23,5.6589067903314434e-23,4.2053520846110144e-26,3.1851620478026403e-23,7.1575354282457695e-27,7.1575342615005678e-27,1.6134595105392792e-26,7.1225773184092747e-25,4.8952329784762456e-32,3.9637078274273193e-32,3.2745464576836489e-30,3.7244898721748121e-30,2.8614108338221501e-30,2.2435079207871615e-21,0.0
8.018575911572062e-10,0.003702728649069107,0.88129999999999997,0.0,0.0,0.0,0.0098494841671502679,0.10880205438715296,0.001,1.5060546765334673e-06,1.1026943848880904e-05,1.0118651668384062e-05,9.246011126811369e-07,2.553266369897082e-12,1.6417244166461167e-08,9.7369512519032622e-15,1.3752787820629093e-10,1.2047000684897549e-16,2.3082503601761739e-09,3.2119495330081446e-18,8.9716965383512181e-14,2.0651537544751439e-17,5.2059591740803596e-13,3.6906480335248587e-14,3.3690024823726408e-15,1.2711834757314287e-16,1.0098138598005816e-08,6.3765746021881566e-06,6.365419644526677e-17,4.3393789578835368e-15,1.3952648670699969e-18,1.053351646640746e-05,2.1457354617712044e-19,3.7609331427510093e-23,3.4831422182824455e-19,4.4526270189225097e-09,4.9972961540686091e-13,7.4730889291980151e-13,1.8152109101201554e-18,5.2538855382697285e-10,3.6664872604224058e-18,4.8444571494014885e-13,2.9731845696893066e-19,1.5949660610415743e-20,2.6160397815680851e-19,9.1168445028898778e-21,6.5739864905154015e-21,2.9710654589500857e-24,1.2294262189914105e-27,1.2877243958047929e-22,7.0891375055235292e-23,5.2688426917038984e-26,4.1731325331806942e-23,9.3780557237471599e-27,9.3780541952346091e-27,2.114486406094498e-26,9.7673805372745419e-25,6.6998183543059978e-32,5.4361437885377872e-32,4.1021531801565039e-30,4.665815004945529e-30,4.1048309887620747e-30,2.9141472538903276e-21,0.0
8.358579167257523e-10,0.0037027284970686217,0.88129999999999997,0.0,0.0,0.0,0.0098477720952541217,0.10880201291107472,0.001,1.5697028443833444e-06,1.1492389567746603e-05,1.0544403111907403e-05,9.6498061468815292e-07,2.6610384817837685e-12,1.7110888655768498e-08,1.0162186790509189e-14,1.5589564168081931e-10,1.2555998152517967e-16,2.5145320344583382e-09,3.4501254939934106e-18,9.9066400698829049e-14,2.3415950366816302e-17,5.7782887166866774e-13,4.3464461531590244e-14,4.1349148469277227e-15,1.5851798816155562e-16,1.0096503411964152e-08,6.6464682702712353e-06,8.10983250439916e-17,5.0315911697421955e-15,1.8430219865554253e-18,1.0979516501284951e-05,2.8626889245668535e-19,4.7916139219457197e-23,4.4686609609442099e-19,4.8368948263661034e-09,5.8939694853227327e-13,7.8764897983045417e-13,1.9131964267754403e-18,5.6187493570467383e-10,3.8644055794167702e-18,5.3499458460781665e-13,3.5782729027916807e-19,1.9207935015759399e-20,3.1632459303734543e-19,1.1220190734819229e-20,8.3453756893002966e-21,3.7719659960397938e-24,1.5607010069454573e-27,1.7092568316646117e-22,8.7926715755223547e-23,6.5356706523572169e-26,5.4026657718717169e-23,1.2141596468447495e-26,1.2141594489778921e-26,2.7381495245142281e-26,1.3209812633903799e-24,9.0448255225396995e-32,7.3528356808045995e-32,5.0879071934386016e-30,5.7870178701380556e-30,5.7962230946954623e-30,3.7422438400772641e-21,0.0
8.698582422942983e-10,0.003702728345119078,0.88129999999999997,0.0,0.0,0.0,0.0098460605003961085,0.10880197143290636,0.001,1.6333338471959898e-06,1.1957662582513442e-05,1.0969996389465814e-05,1.0053450416425881e-06,2.7687705310014563e-12,1.7804275297060602e-08,1.0587263574109195e-14,1.7582547714421968e-10,1.3064806410840253e-16,2.7301698088469467e-09,3.6971012595392218e-18,1.0892197632870905e-13,2.6416445646529279e-17,6.3860968472288111e-13,5.0843986432029832e-14,5.0325474130254407e-15,1.9581362956085204e-16,1.0094868691686759e-08,6.9163096042284819e-06,1.0229096483390575e-16,5.7985544142602105e-15,2.4062555526179224e-18,1.1425443636233552e-05,3.7749802068078195e-19,6.0437774194295337e-23,5.6753505235251277e-19,5.2370083671971455e-09,6.9060818927720238e-13,8.2805314638930017e-13,2.0113375276811538e-18,5.9900245013389692e-10,4.0626381621491675e-18,5.8820272868173134e-13,4.273951027148674e-19,2.2955858265758809e-20,3.7946023197988147e-19,1.3689386739232909e-20,1.0485035170358191e-20,4.7394406735761406e-24,1.9608476492378721e-27,2.2415754010369977e-22,1.0806438017843312e-22,8.0333263297735845e-26,6.9186092972121752e-23,1.554898959221492e-26,1.5548987058606691e-26,3.5072411037233516e-26,1.7642365619099053e-24,1.2059766196566519e-31,9.8210500307067123e-32,6.2531774330044939e-30,7.1124036307735297e-30,8.0698802487668372e-30,4.7557152325386824e-21,0.0
9.038585678628443e-10,0.0037027281932202555,0.88129999999999997,0.0,0.0,0.0,0.0098443493825081021,0.10880192995259498,0.001,1.6969476896999799e-06,1.2422762842835477e-05,1.13954314585073e-05,1.0456943894998427e-06,2.8764625059204288e-12,1.8497404015482654e-08,1.1012181560108682e-14,1.9738048929327584e-10,1.3573425404936703e-16,2.955226212973875e-09,3.9529358493529148e-18,1.19287468855728e-13,2.9662669399731089e-17,7.0301753860885647e-13,5.9107948502719349e-14,6.0777836836797885e-15,2.3978633116914207e-16,1.0093234437110378e-08,7.1860986181855845e-06,1.278282935934923e-16,6.6448619094184937e-15,3.1076958666060939e-18,1.1871297930130441e-05,4.9242829136117283e-19,7.5526495878116038e-23,7.1406190884637272e-19,5.6529606044858617e-09,8.0431125257253569e-13,8.6850847711029519e-13,2.1096028416293289e-18,6.3673279913387903e-10,4.2611216422205878e-18,6.4407372327183353e-13,5.0693459381840141e-19,2.7242942049121858e-20,4.5188046174268082e-19,1.6569023740538437e-20,1.3048264905676328e-20,5.8985122930190104e-24,2.4402080545068093e-27,2.9068837986696665e-22,1.3170435987788002e-22,9.7915874374398028e-26,8.7710104027736047e-23,1.9712759265334399e-26,1.9712756053709673e-26,4.4471980920416054e-26,2.3286500748049939e-24,1.5893538181448253e-31,1.296420398455838e-31,7.6211093660032617e-30,8.6682980883137566e-30,1.1084754878280599e-29,5.9855462143000553e-21,0.0
9.378588934313904e-10,0.0037027280413719343,0.88129999999999997,0.0,0.0,0.0,0.0098426387415219297,0.10880188847008755,0.001,1.7605443766229957e-06,1.2887690298460609e-05,1.1820708276527891e-05,1.0860286542540379e-06,2.9841143949354151e-12,1.9190274736337073e-08,1.1436940706321147e-14,2.206237131025537e-10,1.4081855079994085e-16,3.1897637209715517e-09,4.2176882306805532e-18,1.3016663383746936e-13,3.3164263719494553e-17,7.7113428445625516e-13,6.8321031009190422e-14,7.2877379543901829e-15,2.9128506713246812e-16,1.0091600648172382e-08,7.4558353262660728e-06,1.5837932190306227e-16,7.5752199430313953e-15,3.9739376278887482e-18,1.2317079439891261e-05,6.3599405036776459e-19,9.3577598690023456e-23,8.9070391716029152e-19,6.0847444574680355e-09,9.3149090899700605e-13,9.0900314288009616e-13,2.2079636345215846e-18,6.7502964343778356e-10,4.4597979799059218e-18,7.0261075971460521e-13,5.9741293177203709e-19,3.2121662586455192e-20,5.3450786157208732e-19,1.9907303914550209e-20,1.6096325994757074e-20,7.2769021528666252e-24,3.0102389518512979e-27,3.7312631205813035e-22,1.5928024764939907e-22,1.1842730648927406e-25,1.1016997440118053e-22,2.4761352968584407e-26,2.476134893500988e-26,5.5870604341431796e-26,3.0410259997215237e-24,2.0726120776553213e-31,1.6931691818218915e-31,9.2167927169397715e-30,1.0483238454862531e-29,1.5045180423259033e-29,7.4668857480846729e-21,0.0
9.718592189999364e-10,0.0037027278895738966,0.88129999999999997,0.0,0.0,0.0,0.0098409285773693508,0.10880184698533123,0.001,1.8241239126918275e-06,1.3352444899230507e-05,1.2245826801035513e-05,1.126347831974143e-06,3.0917261864620224e-12,1.9882887385064193e-08,1.1861540971352215e-14,2.4561811379838249e-10,1.459009538129824e-16,3.4338447506176505e-09,4.491417317506394e-18,1.4156315359220102e-13,3.6930867117240339e-17,8.4304393726155616e-13,7.854980263007165e-14,8.6806807552483416e-15,3.5122201529447665e-16,1.0089967324807548e-08,7.725519742591333e-06,1.9467781165379072e-16,8.5944427873672899e-15,5.0348785883308192e-18,1.2762788220111952e-05,8.1384653811641433e-19,1.1502463675406676e-22,1.1021722691986285e-18,6.5323528004718455e-09,1.0731688920283055e-12,9.4952786375183009e-13,2.3063973636713741e-18,7.138589606770167e-10,4.6586216414540342e-18,7.6381612671405359e-13,6.9985064495017968e-19,3.7647399037439574e-20,6.283168119734661e-19,2.3755820821765623e-20,1.9695893479877393e-20,8.9047822416278001e-24,3.6834095588825118e-27,4.7441046915344408e-22,1.9125951211308523e-22,1.4221555214828209e-25,1.3719985035107145e-22,3.0837353897821622e-26,3.0837348875218779e-26,6.9590659700370766e-26,3.9320771677785572e-24,2.6763599429108722e-31,2.1894703984894755e-31,1.1067277407286174e-29,1.2587991483021117e-29,2.0192721485583914e-29,9.2385475705420705e-21,0.0
9.999999999999999e-10,0.003702727737825927,0.88129999999999997,0.0,0.0,0.0,0.0098395134999097102,0.10880181264823184,0.001,1.8767333167270045e-06,1.3736973896682112e-05,1.2597561539037967e-05,1.1597070736676659e-06,3.1807620525481515e-12,2.0455941383024883e-08,1.2212846321940296e-14,2.6767436301093919e-10,1.5010603347939787e-16,3.6431240072460655e-09,4.7248039441724571e-18,1.5138950955409888e-13,4.0255648502854144e-17,9.0549109967737032e-13,8.7832679018889325e-14,9.9858152460476801e-15,4.079072081706793e-16,1.0088615837041646e-08,7.9486877735946453e-06,2.2963890891229701e-16,9.5087359432434812e-15,6.0841019628112631e-18,1.3131629515944721e-05,9.915701086889647e-19,1.3568150836411742e-22,1.3072387825127711e-18,6.9147849008289196e-09,1.2021496537937822e-12,9.8308603001355293e-13,2.3879094224083603e-18,7.4637642904551286e-10,4.8232656738940284e-18,8.1649284397575984e-13,7.94445063363879e-19,4.2751736600322586e-20,7.1514724437040913e-19,2.7366228876996973e-20,2.3143746767762346e-20,1.0464122476591348e-23,4.3282075604400101e-27,5.7484585787199705e-22,2.2141555969131689e-22,1.6464879550194255e-25,1.6352779909354903e-22,3.6755691783263263e-26,3.6755685797448496e-26,8.2956155989093555e-26,4.8297244197181056e-24,3.2839671719719864e-31,2.6894817925421372e-31,1.2812260762754462e-29,1.4572746624851971e-29,2.5554323606300533e-29,1.0954901432364566e-20,0.0
1.0058595445684824e-09,0.003702727737825927,0.88129999999999997,0.0,0.0,0.0,0.0098392188899820866,0.10880180549827306,0.001,1.8876863026323707e-06,1.3817026595080703e-05,1.2670786989618036e-05,1.1666519187359484e-06,3.1992978689331814e-12,2.0575241887215275e-08,1.2285982313876325e-14,2.7242658686155084e-10,1.5098146254219227e-16,3.6875316637318306e-09,4.7741819709346456e-18,1.534806606825552e-13,4.0972114287733974e-17,9.1883291578859213e-13,8.9862652819794398e-14,1.0276088416757992e-14,4.2057569066020791e-16,1.0088334466951118e-08,7.9951518812805953e-06,2.3752818480547703e-16,9.7074572419257868e-15,6.3241690796546139e-18,1.3208424323288216e-05,1.0324624099637655e-18,1.4034291526793953e-22,1.3536825745796405e-18,6.9957784634680901e-09,1.2304038192543815e-12,9.90075203237675e-13,2.40488596738364e-18,7.5318882588442523e-10,4.8575561442203166e-18,8.2769146017941741e-13,8.1532356709288903e-19,4.3878538123149017e-20,7.343354071829954e-19,2.8169753748716068e-20,2.3919472268211488e-20,1.0814963572891497e-23,4.4732793655037374e-27,5.9785807925407603e-22,2.2814530815441682e-22,1.6965523760412458e-25,1.6950416261884779e-22,3.8099150547063828e-26,3.8099144342615773e-26,8.5990284208457539e-26,5.037118476062824e-24,3.424277906629877e-31,2.8050097085724605e-31,1.3201678408711987e-29,1.5015672726697166e-29,2.6814830919828184e-29,1.1343409560698632e-20,0.0
1.0398598701370285e-09,0.0037027275861278067,0.88129999999999997,0.0,0.0,0.0,0.0098375096792917959,0.10880176400886034,0.001,1.9512315511696279e-06,1.428143533604058e-05,1.3095588799978669e-05,1.2069409105867118e-06,3.3068294308057017e-12,2.1267338168486589e-08,1.2710264692258685e-14,3.0111195802273936e-10,1.5606007644238119e-16,3.9508867663158692e-09,5.0660409993106194e-18,1.6592274636382801e-13,4.5297635980596197e-17,9.9859013116985069e-13,1.0232975587274165e-13,1.2094670129787071e-14,5.0039265675589783e-16,1.0086702074543956e-08,8.264731756450936e-06,2.8780908033303174e-16,1.0919305678546495e-14,7.8795068571709322e-18,1.3653987799924305e-05,1.2992232122377207e-18,1.7005159223507507e-22,1.6509873576493361e-18,7.47501423229938e-09,1.4042911454124052e-12,1.0306393004444712e-12,2.503415212087274e-18,7.9298930275107745e-10,5.0565727379478443e-18,8.942378380574025e-13,9.4496423766427609e-19,5.0876550821620584e-20,8.5364682257774524e-19,3.3207988254533019e-20,2.8845644147183238e-20,1.3043008032572398e-23,5.3945443295408332e-27,7.4719620517049886e-22,2.7047801107348872e-22,2.0114870183073834e-25,2.0786228129247696e-22,4.6721983037788752e-26,4.6721975430221152e-26,1.0546574292802857e-25,6.3965595515866146e-24,4.3434444230514203e-31,3.5623143515306869e-31,1.5651264408200103e-29,1.7801847389289955e-29,3.5251877773141121e-29,1.3828670365442522e-20,0.0
1.0738601957055745e-09,0.0037027274344793196,0.88129999999999997,0.0,0.0,0.0,0.0098358009452300856,0.10880172251704033,0.001,2.0147596630277078e-06,1.4745671072233429e-05,1.3520232189911765e-05,1.2472148035694328e-06,3.4143208605669787e-12,2.1959176154773041e-08,1.3134388064830956e-14,3.3173698327992914e-10,1.6113679496972884e-16,4.2239723092627707e-09,5.3670531588746307e-18,1.7889300087914251e-13,4.9917058532626184e-17,1.0824074132741738e-12,1.1602294039149768e-13,1.4158467710184176e-14,5.9179383211254781e-16,1.0085070147523043e-08,8.5342593822172733e-06,3.4648550610175653e-16,1.2235155659096126e-14,9.7435780042493759e-18,1.4099478698964906e-05,1.6226013030454791e-18,2.0472085877054711e-22,2.0004797655894955e-18,7.9700528496863305e-09,1.5959630023428593e-12,1.0712146074298587e-12,2.6019716163994007e-18,8.3323201169392598e-10,5.2556441917313573e-18,9.6345622734066431e-13,1.0899652284238991e-18,5.8706176927809299e-20,9.8739257495916775e-19,3.893349258795795e-20,3.4559910266738631e-20,1.562760988311302e-23,6.4631944338039604e-27,9.2666070419508547e-22,3.1883755651741175e-22,2.3712761667061372e-25,2.5314312310656223e-22,5.6901227707493737e-26,5.6901218443889546e-26,1.284588685384437e-25,8.0573760895619579e-24,5.4653112772568278e-31,4.4875742036578794e-31,1.8449593001951269e-29,2.098468409393174e-29,4.5916021624156614e-29,1.6746677584001212e-20,0.0
1.1078605212741205e-09,0.003702727282880247,0.88129999999999997,0.0,0.0,0.0,0.0098340926877285087,0.1088016810227604,0.001,2.0782706429298233e-06,1.5209733753876497e-05,1.3944717117273696e-05,1.2874735937519624e-06,3.5217721467165476e-12,2.2650755772070975e-08,1.3558352390205077e-14,3.6436434887650319e-10,1.6621161758107251e-16,4.5068504878801006e-09,5.6772771533459113e-18,1.9239498632274582e-13,5.4840004060265527e-17,1.1703792323260437e-12,1.3101574514571938e-13,1.649081171822388e-14,6.9597171841350865e-16,1.008343868581235e-08,8.8037347726923804e-06,4.1460425616013015e-16,1.3660297050294993e-14,1.1963758588121307e-17,1.4544897067580556e-05,2.0121639635611672e-18,2.4496923127424695e-22,2.409160800155669e-18,8.4808870146347047e-09,1.8065882589803351e-12,1.111796695761789e-12,2.7005444188790348e-18,8.7389034446676831e-10,5.4547487686516975e-18,1.0353471985292489e-12,1.2515790841114832e-18,6.7435418442985223e-20,1.1367723312888305e-18,4.5413210745807539e-20,4.1154391193992138e-20,1.8610459912163778e-23,7.6964575916786812e-27,1.1409676387530441e-21,3.7384455526758596e-22,2.7805400901166369e-25,3.0630131790167e-22,6.88515360565936e-26,6.885152484923082e-26,1.5545510706420364e-25,1.0072772631780639e-23,6.8254816449149476e-31,5.61045388679149e-31,2.1632575526458594e-29,2.4605028623020717e-29,5.9288866616147919e-29,2.0154665859064179e-20,0.0
1.1418608468426666e-09,0.003702727131330372,0.88129999999999997,0.0,0.0,0.0,0.0098323849067185713,0.10880163952596794,0.001,2.141764495598295e-06,1.5673623331281208e-05,1.4369043539988044e-05,1.3277172772218831e-06,3.6291832777561528e-12,2.334207694638509e-08,1.3982157627164749e-14,3.9905667132492137e-10,1.7128454373357147e-16,4.7995834424184789e-09,5.9967716344473548e-18,2.0643226405871274e-13,6.0076089929862274e-17,1.2626030197161787e-12,1.4738327285818604e-13,1.9116431941761621e-14,8.1419738497810021e-16,1.0081807689350212e-08,9.0731579419868472e-06,4.9330825518527014e-16,1.5200154315321712e-14,1.4593284660690276e-17,1.499024295161458e-05,2.4787945687501872e-18,2.9147202729008214e-22,2.8847657575960514e-18,9.0075093832889096e-09,2.0373723348163458e-12,1.1523812794245533e-12,2.7991232241696593e-18,9.1493901719360833e-10,5.653865471199365e-18,1.1099112715529239e-12,1.4311220508103293e-18,7.7135735709170267e-20,1.303047646223726e-18,5.2718501691860701e-20,4.8728818157304044e-20,2.2036694303468199e-23,9.112985024922453e-27,1.3954387105050364e-21,4.361625676056245e-22,3.2442219243081265e-25,3.6839485723508368e-22,8.2810805885054526e-26,8.2810792407464971e-26,1.8699251047774534e-25,1.250413028528533e-23,8.4650045517983776e-31,6.9651801085469419e-31,2.5238609058221837e-29,2.8706554055867906e-29,7.5948137111361818e-29,2.4115777888200887e-20,0.0
1.1758611724112126e-09,0.0037027269798294796,0.88129999999999997,0.0,0.0,0.0,0.0098306776021317155,0.10880159802661049,0.001,2.2052412257545476e-06,1.613733975485279e-05,1.4793211416064223e-05,1.3679458500678577e-06,3.7365542422410074e-12,2.4033139604000036e-08,1.4405803734470063e-14,4.3587649735977465e-10,1.7635557288656758e-16,5.1022332572265467e-09,6.3255952010124612e-18,2.2100835002420257e-13,6.5634929365097497e-17,1.3591786686116606e-12,1.6520235482814546e-13,2.2061331038487283e-14,9.4781248392341062e-16,1.008017715810228e-08,9.3425289042091135e-06,5.8382139915753406e-16,1.6860274600548742e-14,1.7690106698242778e-17,1.543551639503294e-05,3.0346000214242797e-18,3.4495240815798897e-22,3.4356417848012437e-18,9.5499125677411172e-09,2.2895573952887871e-12,1.1929656977352462e-12,2.8977015758788576e-18,9.5635462052417217e-10,5.8529812581511949e-18,1.1871483907804486e-12,1.629972157047834e-18,8.7881950931557247e-20,1.4875400065393843e-18,6.0924751052635803e-20,5.7389541268914408e-20,2.5954445476841859e-23,1.0732665786056056e-26,1.695884135459588e-21,5.064991042983599e-22,3.7675893718480437e-25,4.4057015368197575e-22,9.9036815945582956e-26,9.9036799829538658e-26,2.2365411508919022e-25,1.5419360130203015e-23,1.0429275379334943e-30,8.5896224020098669e-31,2.930863333657254e-29,3.3335825512290359e-29,9.6548252007312059e-29,2.8698082598992607e-20,0.0
1.2098614979797587e-09,0.0037027268283773523,0.88129999999999997,0.0,0.0,0.0,0.0098289707738993311,0.10880155652463558,0.001,2.2687008381191096e-06,1.6600882975090275e-05,1.5217220703600693e-05,1.4081593083764965e-06,3.8438850287768793e-12,2.472394367158179e-08,1.4829290670995957e-14,4.7488630397426759e-10,1.8142470450132413e-16,5.4148619614991074e-09,6.6638063996716623e-18,2.3612675459374452e-13,7.1526130720985138e-17,1.4602089871823787e-12,1.8455134909695808e-13,2.5352936947766492e-14,1.0982388848699763e-15,1.0078547091970126e-08,9.6118476734654713e-06,6.8746841414650831e-16,1.8646344642070807e-14,2.1318517223157301e-17,1.5880717440539154e-05,3.6931953670598202e-18,4.0619311319218093e-22,4.0709229472132993e-18,1.0108089137228793e-08,2.5644220939101591e-12,1.2335475372595402e-12,2.9962735669378394e-18,9.9811500475497343e-10,6.0520841979808216e-18,1.2670584129046843e-12,1.8495740144847659e-18,9.9752528057398154e-20,1.6916355791281816e-18,7.0111968088077413e-20,6.7250897293894981e-20,3.0415461473733263e-23,1.257688255208669e-26,2.0487778607824313e-21,5.8560815926979347e-22,4.3562501390807583e-25,5.2408610970031687e-22,1.1781263770758333e-25,1.1781261853935037e-25,2.6608020250497326e-25,1.8895635191630576e-23,1.2769844396796323e-30,1.0526817988513534e-30,3.3886276730698895e-29,3.8542466175923906e-29,1.2185833977321504e-28,3.3975994998800613e-20,0.0
1.2438618235483047e-09,0.0037027266769737747,0.88129999999999997,0.0,0.0,0.0,0.0098272644219527631,0.10880151501999079,0.001,2.3321433374116183e-06,1.7064252942587209e-05,1.5641071360773998e-05,1.4483576482433539e-06,3.9511756259208257e-12,2.5414489075570469e-08,1.5252618395681088e-14,5.1614849841588405e-10,1.8649193803779902e-16,5.7375315292936545e-09,7.0114637250805038e-18,2.5179098515356325e-13,7.7759297360142477e-17,1.5657997148673496e-12,2.0551011628959632e-13,2.9020119870508472e-14,1.2669797502630454e-15,1.0076917490851917e-08,9.8811142638600509e-06,8.0567784169488679e-16,2.0564193686605134e-14,2.5549460681100166e-17,1.6325846129621243e-05,4.4698207688465836e-18,4.760382236926802e-22,4.8005642414217746e-18,1.0682031618222383e-08,2.8632815319641632e-12,1.27412457014909e-12,3.0948337885715901e-18,1.0401992328611922e-09,6.2511633655544687e-18,1.3496411287760423e-12,2.0914406283359247e-18,1.1282963624334467e-19,1.9167868817998525e-18,8.0364916128429508e-20,7.8435452241365471e-20,3.5475215785600548e-23,1.466855699273e-26,2.4612963555081711e-21,6.7429227653885699e-22,5.0161816885685829e-25,6.2031982247851967e-22,1.3944792872140906e-25,1.394479060369255e-25,3.1497121406245188e-25,2.3020126927609257e-23,1.5544921279374389e-30,1.2825384145523585e-30,3.9017978377284332e-29,4.4379296216409493e-29,1.5277584228835693e-28,4.0030564704088507e-20,0.0
1.2778621491168507e-09,0.00370272652561853,0.88129999999999997,0.0,0.0,0.0,0.0098255585462232956,0.10880147351262381,0.001,2.3955687283508098e-06,1.7527449608031751e-05,1.6064763345834829e-05,1.4885408657769132e-06,4.0584260221946592e-12,2.610477574205827e-08,1.5675786867283175e-14,5.5972541818442929e-10,1.9155727295541036e-16,6.0703038795302387e-09,7.3686256199369161e-18,2.6800454581291576e-13,8.4344027545444066e-17,1.676059527807188e-12,2.2815998901940275e-13,3.309321444248032e-14,1.4556209385266058e-15,1.0075288354792728e-08,1.0150328689494762e-05,9.3998551388004997e-16,2.2619796948700196e-14,3.0460861463725634e-17,1.6770902502622955e-05,5.3814594649999503e-18,5.5539521629685186e-22,5.6353776531161047e-18,1.1271732494501819e-08,3.1874872124221507e-12,1.3146947204320581e-12,3.193377314156862e-18,1.0825875091389744e-09,6.4502088093349e-18,1.4348962753406487e-12,2.357155181984628e-18,1.271992184169656e-19,2.1645145100269091e-18,9.1773254587769133e-20,9.1074276024379691e-20,4.1193031709100208e-23,1.7032201135972499e-26,2.9413571970638348e-21,7.7340450878966819e-22,5.7537505547780679e-25,7.3077281026661744e-22,1.6428033532452322e-25,1.6428030860416102e-25,3.7109092261613827e-25,2.7890706325889916e-23,1.8819843852628616e-30,1.5539909879524783e-30,4.47531023181923e-29,5.0902462611047439e-29,1.9033773990904808e-28,4.6949776653394201e-20,0.0
1.325540717226814e-09,0.0037027263134544624,0.88129999999999997,0.0,0.0,0.0,0.0098231672031181636,0.10880141530226613,0.001,2.4844811813498296e-06,1.8176697088829704e-05,1.6658638172698658e-05,1.5448642082199643e-06,4.2087552394220422e-12,2.7072326991524487e-08,1.6268926595805371e-14,6.2485100090388887e-10,1.9865717994486219e-16,6.5540846446058444e-09,7.8855935344013473e-18,2.916727123597781e-13,9.4188264632638471e-17,1.8387544644732096e-12,2.6292884463738714e-13,3.9549558263987282e-14,1.7568698901215399e-15,1.0073004604649313e-08,1.0527759540633045e-05,1.1585920976830853e-15,2.5746108773949886e-14,3.865737304747321e-17,1.739488216431199e-05,6.9235228292995371e-18,6.8456120351151077e-22,7.005598458533806e-18,1.2125196983190578e-08,3.6874707016356223e-12,1.3715718912271614e-12,3.3315298535584295e-18,1.1425055639357492e-09,6.7292594462829209e-18,1.5589497339317387e-12,2.7731079676493869e-18,1.4969908017056912e-19,2.5529785873700564e-18,1.0989873435819343e-19,1.115150833543185e-19,5.0440780568515123e-23,2.0854930357451027e-26,3.7449710607159006e-21,9.3169446911782427e-22,6.9317372541699999e-25,9.1274003928303049e-22,2.0519140394922214e-25,2.0519137058227367e-25,4.6355476611163884e-25,3.6186974314244457e-23,2.4393963187707149e-30,2.016401186457876e-30,5.3912535182554744e-29,6.1320459726298826e-29,2.5649024743625602e-28,5.8291332262130022e-20,0.0
1.3732192853367772e-09,0.0037027261013844216,0.88129999999999997,0.0,0.0,0.0,0.0098207767961393886,0.10880135708630884,0.001,2.5733600141166866e-06,1.8825603549706757e-05,1.7252200784123889e-05,1.6011577952077782e-06,4.3590053507335979e-12,2.8039369106036682e-08,1.686175297061591e-14,6.9482225617070531e-10,2.0575335089197247e-16,7.0580239543446582e-09,8.4215272465842774e-18,3.1643754481801407e-13,1.0476913054818862e-16,2.0111673085841604e-12,3.0141954615343722e-13,4.6959294471577922e-14,2.1054139992360459e-15,1.0070721768488336e-08,1.0905087879605019e-05,1.4169872478477432e-15,2.9172733981296673e-14,4.8618115796735804e-17,1.8018719801351955e-05,8.826816234552532e-18,8.3723689108256827e-22,8.6408387980406171e-18,1.3009613521064402e-08,4.2439787561288469e-12,1.4284298001354402e-12,3.4696353680843098e-18,1.2029381171350685e-09,7.0082150996420839e-18,1.6882556739171917e-12,3.2440255024669634e-18,1.7517891623024737e-19,2.9935940923268858e-18,1.3076055745770577e-19,1.3550508906208156e-19,6.1294632899033701e-23,2.5341412108545375e-26,4.7250671944865363e-21,1.1149601914374761e-21,8.2956356617533005e-25,1.1308179622302896e-21,2.5422188458222463e-25,2.542218432524468e-25,5.7437890510189778e-25,4.6505739980288486e-23,3.1321362251498985e-30,2.5915860620284714e-30,6.451717972223758e-29,7.3382249784638337e-29,3.4188082790736337e-28,7.1806772597019554e-20,0.0
