Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263)
1.2180084049895095e-09,0.0022517732140174256,0.88129999999999997,0.0,0.0,0.0,0.0098876275927123544,0.10880252153435266,0.001,1.2469683660077941e-07,1.0858445380127028e-06,6.2110497770915125e-07,4.7150780325195883e-07,1.0108322905051786e-12,6.73675201907732e-09,1.1030607097875202e-14,1.439820613722505e-11,1.0094103067332808e-16,1.3229504634445284e-10,1.5358300224771737e-19,5.8438546575941583e-16,1.1138035708609873e-19,3.5620660134236975e-14,7.8123076866068666e-17,4.9680177483001668e-18,8.3827452240299184e-19,3.7868256329978588e-11,3.03392130878274e-08,1.3204047193344165e-20,4.9042478772798861e-16,8.3285031606586165e-22,3.1991216195150079e-08,6.4181650427040834e-23,3.7795016006144049e-27,1.1963304697622047e-21,2.0548025504589508e-10,4.8297545786038732e-15,1.5072104024551921e-13,6.8049605108110768e-19,1.7988816298050439e-13,1.5543296084548971e-18,3.6027029013604642e-14,1.4581344484608251e-22,1.1650255587187886e-23,1.2722366534331456e-22,9.6900095421177603e-25,2.1651874045517481e-24
1.2536929724949997e-09,0.002251773179620528,0.88129999999999997,0.0,0.0,0.0,0.009887558108051326,0.10880250623170909,0.001,1.2834813559997961e-07,1.1176444117123693e-06,6.3801262021672503e-07,4.8659946829418164e-07,1.0404352417569352e-12,6.9343578714667061e-09,1.1383666469973866e-14,1.5722016251615888e-11,1.0390188467303364e-16,1.4051713197464952e-10,1.6020402956558049e-19,6.2945410381498454e-16,1.216308289194465e-19,3.8613866957094149e-14,8.7682230287002839e-17,5.7252692986742053e-18,9.8860656003573706e-19,3.7868001766585164e-11,3.1228488409104761e-08,1.5638896725686258e-20,5.4788009877111241e-16,1.0161281441047361e-21,3.292891924684444e-08,7.83618942295936e-23,4.476455646814394e-27,1.4211172984021641e-21,2.1748774112418111e-10,5.4043590767533896e-15,1.584981501102252e-13,7.1560919017704312e-19,1.8997065232236096e-13,1.6345321632161664e-18,3.9067211323438532e-14,1.6726952040159594e-22,1.3372305447820712e-23,1.4654232118759147e-22,1.1212702253410332e-24,2.5805217593761008e-24
1.32506210750598e-09,0.002251773110828277,0.88129999999999997,0.0,0.0,0.0,0.0098874191423357644,0.10880247562608943,0.001,1.3565039162207176e-07,1.1812419770338874e-06,6.7182674088407071e-07,5.1678188712041168e-07,1.0996390906529974e-12,7.3295558701698868e-09,1.2089763895900009e-14,1.8607294398048881e-11,1.0982338730560932e-16,1.5776819214093987e-10,1.7383917960721377e-19,7.2545133706346325e-16,1.4397487206348618e-19,4.5054168721315071e-14,1.0936206968020411e-16,7.5110939626472665e-18,1.3549835018474807e-18,3.7867492653355147e-11,3.3007019409215376e-08,2.1617421203883485e-20,6.7728683983769964e-16,1.486724211119722e-21,3.4804305717538239e-08,1.1484803863173454e-22,6.1877585396277052e-27,1.9759567467702463e-21,2.4252155288327703e-10,6.7055378590394349e-15,1.744569323190882e-13,7.8766202336784171e-19,2.1085592921338454e-13,1.7991093530935932e-18,4.5613058451213102e-14,2.1756984174662111e-22,1.741224070062284e-23,1.9205404594198408e-22,1.4822944944718377e-24,3.609950415367416e-24
1.3964312425169603e-09,0.0022517730420381884,0.88129999999999997,0.0,0.0,0.0,0.0098872801814376497,0.10880244502007165,0.001,1.4295219169709837e-07,1.2448366187007467e-06,7.0563934816098695e-07,5.4696303082277578e-07,1.1588401881717981e-12,7.7247355057657514e-09,1.2795831491161745e-14,2.1824410893237145e-11,1.1574461479208542e-16,1.7610668699831008e-10,1.8800410181821153e-19,8.293881883247864e-16,1.6889284696211052e-19,5.2115709317134717e-14,1.3476866619156036e-16,9.7086070631090424e-18,1.8244246862261432e-18,3.7866983558234473e-11,3.4785524220136695e-08,2.9351926662881625e-20,8.2760909179040238e-16,2.1303257812124996e-21,3.6679666028485051e-08,1.6489584802219434e-22,8.4017015603386564e-27,2.698661711235325e-21,2.6891374865493583e-10,8.2282885970768906e-15,1.9093199028987148e-13,8.6204578170185336e-19,2.3268517090185683e-13,1.9690106678982569e-18,5.2796813737745097e-14,2.7901373844548612e-22,2.235140227792337e-23,2.4797553199034142e-22,1.9294087258391753e-24,4.9573461887889798e-24
1.4678003775279406e-09,0.0022517729732503236,0.88129999999999997,0.0,0.0,0.0,0.0098871412253675184,0.10880241441367822,0.001,1.502535358506795e-07,1.308428319653759e-06,7.3945045702478041e-07,5.7714285917904031e-07,1.2180385184340843e-12,8.1198966722568447e-09,1.3501868314786001e-14,2.5391316803978357e-11,1.2166556554423467e-16,1.9554651426843105e-10,2.0270556933915381e-19,9.4141020404646715e-16,1.9652453393755638e-19,5.9816784619269217e-14,1.6429025768613297e-16,1.2382788307612194e-17,2.4176323112133855e-18,3.786647448126364e-11,3.656400284275376e-08,3.9218759386225504e-20,1.0008033481762094e-15,2.9957077645595378e-21,3.8555000199947239e-08,2.3240626840713908e-22,1.1226012878136364e-26,3.6268594986601019e-21,2.9666424453603649e-10,9.9964059016986623e-15,2.0789681161230518e-13,9.3864076114386698e-19,2.5543901294309997e-13,2.143962688624629e-18,6.0638255026543692e-14,3.5327219352557914e-22,2.8325286780757343e-23,3.1591891247787845e-22,2.4766666763953e-24,6.695214930636754e-24
1.539169512538921e-09,0.002251772904464623,0.88129999999999997,0.0,0.0,0.0,0.0098870022741359212,0.10880238380691436,0.001,1.5755442410844215e-07,1.3720170628358542e-06,7.7326006528460185e-07,6.0732134913832994e-07,1.2772340655624366e-12,8.5150392636578262e-09,1.4207873827512671e-14,2.9325960661860235e-11,1.2758623797401151e-16,2.1610156985835434e-10,2.1795035442022836e-19,1.0616571840324782e-15,2.2700973734859776e-19,6.8174640648203029e-14,1.9833138176809977e-16,1.5604610245050256e-17,3.1579381983794516e-18,3.7865965422482903e-11,3.8342455277953514e-08,5.1647753712469983e-20,1.1988818274778692e-15,4.1416091542889218e-21,4.0430308251791791e-08,3.2210778758527284e-22,1.4783731630425896e-26,4.8039540179354989e-21,3.2577295479750762e-10,1.2034895481495905e-14,2.253262463698015e-13,1.0173334093725802e-18,2.7909848824003319e-13,2.3237060475520619e-18,6.9156141039626313e-14,4.4215589963155931e-22,3.5480780788786106e-23,3.9763589694685727e-22,3.1394451610054007e-24,8.9072506942179403e-24
1.6105386475499012e-09,0.0022517728356812143,0.88129999999999997,0.0,0.0,0.0,0.0098868633277533827,0.10880235319978171,0.001,1.6485485649601943e-07,1.4356028311920756e-06,8.0706816704735762e-07,6.37498481355414e-07,1.3364268136814774e-12,8.9101631739970488e-09,1.4913847576772812e-14,3.3646288482780679e-11,1.3350663049357537e-16,2.3778574789491282e-10,2.3374522843761408e-19,1.1902643053850449e-15,2.6048828468015853e-19,7.7205535633805721e-14,2.3731247773687832e-16,1.9451256176961898e-17,4.071473299749321e-18,3.7865456381932781e-11,4.0120881526624786e-08,6.7126751053723953e-20,1.4239089418646373e-15,5.6382065930880941e-21,4.2305590203499431e-08,4.3968814701702701e-22,1.9214501505978753e-26,6.2797036279411968e-21,3.5623979169703857e-10,1.4369973883430398e-14,2.431964288600232e-13,1.0980159723435843e-18,3.0364501798813987e-13,2.5079946209503893e-18,7.8368269913806262e-14,5.4761818915244731e-22,4.3976402063957066e-23,4.9502087659812492e-22,3.9344859774611455e-24,1.1689410419989324e-23
1.6819077825608816e-09,0.002251772766900046,0.88129999999999997,0.0,0.0,0.0,0.0098867243862304464,0.10880232259228027,0.001,1.7215483303905131e-07,1.4991856076695952e-06,8.4087475489761624e-07,6.6767423801086491e-07,1.395616746917709e-12,9.3052682973154159e-09,1.5619789145692708e-14,3.8370243746652787e-11,1.3942674151527388e-16,2.6061294072583637e-10,2.5009696189425703e-19,1.3273628954991602e-15,2.9710002544789465e-19,8.6924792207612898e-14,2.8166953714866816e-16,2.4006309928594085e-17,5.1873175491450861e-18,3.7864947359653482e-11,4.1899281589658324e-08,8.6205755796397428e-20,1.6779983334146286e-15,7.5685767730704107e-21,4.4180846074172512e-08,5.9192703133457963e-22,2.4675760384930457e-26,8.1107679369447327e-21,3.880646654624346e-10,1.7029068254187816e-14,2.6148471175789864e-13,1.1805861970328321e-18,3.290604037113518e-13,2.6965948501087798e-18,8.8291528432710538e-14,6.7175733610369341e-22,5.3982489235250214e-23,6.101133859256655e-22,4.8799309575543613e-24,1.5150914009935562e-23
1.8246460525828424e-09,0.002251772629344312,0.88129999999999997,0.0,0.0,0.0,0.0098864465178054983,0.10880226137615631,0.001,1.8675341869407093e-07,1.6263421167879561e-06,9.0848334422992307e-07,7.2802156834559267e-07,1.5139881052578043e-12,1.0095421759120093e-08,1.7031574425614845e-14,4.9100797704912389e-11,1.5126611271546715e-16,3.0975193130318413e-10,2.8449808478790564e-19,1.6275449292415433e-15,3.8028258733992788e-19,1.0848537872152542e-13,3.8833061749865497e-16,3.5609409748582038e-17,8.158143624804147e-18,3.7863929370069063e-11,4.5456003162384592e-08,1.3770794664479712e-19,2.2820433689065048e-15,1.3140296938970068e-20,4.7931279646993518e-08,1.0341335193473975e-21,3.9418007521473511e-26,1.3104531543237242e-20,4.5578815458822756e-10,2.3435064515011677e-14,2.9923060689842415e-13,1.3510059823433173e-18,3.8242679015057005e-13,3.0858539728413102e-18,1.1033477957147456e-13,9.8519965345483839e-22,7.9267807894603539e-23,9.0232142472460403e-22,7.3018541397554984e-24,2.4623275512081362e-23
1.967384322604803e-09,0.0022517724917973155,0.88129999999999997,0.0,0.0,0.0,0.0098861686689453356,0.10880220015850302,0.001,2.0135018127875074e-07,1.7534864538113906e-06,9.7608573411355576e-07,7.8836323750189115e-07,1.6323480136348697e-12,1.088549880166664e-08,1.8443227266070412e-14,6.1661118962194217e-11,1.6310433887738071e-16,3.636296448989562e-10,3.2120786970852518e-19,1.9631968986839739e-15,4.7767662112458572e-19,1.3296201721798413e-13,5.2210115620805541e-16,5.1217288601435901e-17,1.2367403084477365e-17,3.7862911454052362e-11,4.9012620003296038e-08,2.1195496062301572e-19,3.0288117173135595e-15,2.1841044938538898e-20,5.1681609115791525e-08,1.7305268175929864e-21,6.0670898950426777e-26,2.0398155618956906e-20,5.2894266411303968e-10,3.1496504110475328e-14,3.3840491539820601e-13,1.5278748042620125e-18,4.3905938200457244e-13,3.4898435028282544e-18,1.3540441078452534e-13,1.4022372173278453e-21,1.1294158627885484e-22,1.2935538662345505e-21,1.0579519329379123e-23,3.8501800529073126e-23
2.1101225926267636e-09,0.0022517723542590717,0.88129999999999997,0.0,0.0,0.0,0.009885890839734169,0.10880213893927133,0.001,2.1594512099844517e-07,1.8806184823953488e-06,1.0436818157426646e-06,8.486991525346434e-07,1.7506963451336847e-12,1.1675498577767702e-08,1.9854745492670854e-14,7.619466211748233e-11,1.7494140730706839e-16,4.2235715638894468e-10,3.6028044930294865e-19,2.3352807968184776e-15,5.9040161350388605e-19,1.6044814752388664e-13,6.8699625583218555e-16,7.1746617540934966e-17,1.8168015477156272e-17,3.7861893611926025e-11,5.2569132119586727e-08,3.1600303932644833e-19,3.9367279227139978e-15,3.4967459116066756e-20,5.5431834620513325e-08,2.7903995332547887e-21,9.0454279675667124e-26,3.0751357044420073e-20,6.0752740417954808e-10,4.1476360950455461e-14,3.788645916061872e-13,1.7105468101680159e-18,4.9882553558526182e-13,3.9070882318114087e-18,1.6360699142417585e-13,1.9450476833673329e-21,1.5680641806935957e-22,1.8055398523265218e-21,1.4911482124438472e-23,5.8240213844480848e-23
2.2528608626487243e-09,0.002251772216729356,0.88129999999999997,0.0,0.0,0.0,0.0098856130302562052,0.10880207771841395,0.001,2.3053823805861324e-07,2.0077380662308759e-06,1.1112714821572501e-06,9.0902921871183125e-07,1.869032972872148e-12,1.2465420240456905e-08,2.1266126889224217e-14,9.2844839173322677e-11,1.8677730531389497e-16,4.860455120976027e-10,4.0176994219904738e-19,2.7447378379051953e-15,7.1957730574095311e-19,1.9102637824720167e-13,8.8724909472725217e-16,9.8232950144173064e-17,2.5973376508331281e-17,3.7860875844012652e-11,5.6125539518481001e-08,4.5830797290579292e-19,5.024770486772156e-15,5.4193885853504726e-20,5.918195629575635e-08,4.3569697240142729e-21,1.3118861750302474e-25,4.5091735909408147e-20,6.9154155339822282e-10,5.3656954236178494e-14,4.2048086186757366e-13,1.8984405859591785e-18,5.6159798848589296e-13,4.3362601371783339e-18,1.9503841416827195e-13,2.6382749733862324e-21,2.1286618470530935e-22,2.4624898880984414e-21,2.0521427271262741e-23,8.5604324224032112e-23
2.395599132670685e-09,0.002251772079208139,0.88129999999999997,0.0,0.0,0.0,0.0098853352405956097,0.10880201649588575,0.001,2.4512953266481861e-07,2.1348450690452872e-06,1.1788546285926188e-06,9.6935333916632024e-07,1.9873577700021566e-12,1.3255262942994712e-08,2.2677369189588858e-14,1.1175501867180088e-10,1.9861202021062415e-16,5.5480572954062243e-10,4.4573045287896279e-19,3.1924951660408221e-15,8.6632366083730804e-19,2.2476965381402495e-13,1.1273011584882684e-15,1.3183589061951087e-16,3.6261594325586183e-17,3.7859858150634676e-11,5.9681842207233427e-08,6.4886691072154056e-19,6.3124064474133206e-15,8.1643205667057212e-20,6.2931974270993285e-08,6.6145335509507905e-21,1.8573559684995723e-25,6.4536484381802844e-20,7.8098425922526406e-10,6.8339939628656932e-14,4.6313775119588344e-13,2.0910325038825717e-18,6.2725463501985487e-13,4.7761631875741716e-18,2.2978499675837855e-13,3.5090595574695201e-21,2.8332856466977476e-22,3.291129233838597e-21,2.765892864214646e-23,1.2270774203790044e-22
2.6810756727146065e-09,0.0022517718041906365,0.88129999999999997,0.0,0.0,0.0,0.0098847797210630424,0.10880189404563065,0.001,2.7430665533811804e-07,2.3890207867064739e-06,1.3140009363952644e-06,1.0899833618204264e-06,2.2239713652177672e-12,1.4834708081815322e-08,2.5499427586482699e-14,1.5692863538782321e-10,2.2227784994218624e-16,7.0798567350650588e-10,5.4128087374569571e-19,4.2065764507934312e-15,1.2170090783718493e-18,3.0200252239403404e-13,1.7455387646266802e-15,2.2568786926793783e-16,6.6553659042103864e-17,3.7857822988774102e-11,6.679413348348257e-08,1.2235637186462807e-18,9.5663397564919229e-15,1.725831658651372e-19,7.043169961536958e-08,1.4211072266244648e-20,3.5024134182757104e-25,1.2433899251484088e-19,9.7615177757807809e-10,1.0651631892436697e-13,5.5116372172012515e-13,2.4884611260665101e-18,7.667562158385997e-13,5.6839379139504117e-18,3.0952833524299453e-13,5.9045032168146554e-21,4.7732390389106236e-22,5.5831213255314476e-21,4.764953562717458e-23,2.3661301866140757e-22
2.966552212758528e-09,0.0022517715292056997,0.88129999999999997,0.0,0.0,0.0,0.0098842242818092344,0.10880177158813402,0.001,3.0347649066494192e-07,2.6431445459470212e-06,1.4491198899094871e-06,1.210588457930741e-06,2.4605361166942513e-12,1.6413827224975599e-08,2.8320902843627467e-14,2.1286156084269115e-10,2.4593879507372317e-16,8.8278454163569309e-10,6.4736425966322989e-19,5.3847787511574137e-15,1.6514208810958945e-18,3.9257204644395401e-13,2.5810755258931915e-15,3.6523409836172372e-16,1.1430693075988364e-16,3.7855788128921634e-11,7.3906006006976093e-08,2.156162838998687e-18,1.3862090647479508e-14,3.3682610233962683e-19,7.7931011594585417e-08,2.8202329906720238e-20,6.1719644711293226e-25,2.2376164228520634e-19,1.1930225282663806e-09,1.5880512627699748e-13,6.4222643713814932e-13,2.8995996382282332e-18,9.1644890910301275e-13,6.6230277461953871e-18,4.0336913197576171e-13,9.398998878160366e-21,7.6057695739063952e-22,8.9462610394719227e-21,7.7420908764371232e-23,4.251725611172563e-22
3.252028752802449e-09,0.0022517712542525752,0.88129999999999997,0.0,0.0,0.0,0.0098836689235064744,0.1088016491230189,0.001,3.3263904029355828e-07,2.8972152579552636e-06,1.5842106349758805e-06,1.331167870884285e-06,2.6970510109239433e-12,1.79926136070829e-08,3.1141777260570573e-14,2.8069909824065947e-10,2.6959475423505996e-16,1.0800894076495406e-09,7.6441292292189601e-19,6.7342917949199642e-15,2.1785238401998658e-18,4.9680212827776818e-13,3.6760859185803344e-15,5.6466507141536759e-16,1.8604653029798638e-16,3.7853753573652817e-11,8.1017459836839767e-08,3.5959695375238185e-18,1.9368093913369823e-14,6.1589592397489628e-19,8.5429911079728484e-08,5.244863956634147e-20,1.0293396914864009e-24,3.8090627544967375e-19,1.4315886001981106e-09,2.2831479175044173e-13,7.357473463240289e-13,3.3218358841841285e-18,1.0755217115866428e-12,7.5874661925020878e-18,5.1173661234018962e-13,1.4300674017530786e-20,1.1581804636615352e-21,1.3686217916278372e-20,1.1995972434880784e-22,7.2138104151905817e-22
3.5375052928463703e-09,0.0022517709793302585,0.88129999999999997,0.0,0.0,0.0,0.0098831136468265461,0.10880152664991023,0.001,3.6179430587390312e-07,3.1512318345614355e-06,1.7192723196876671e-06,1.4517208428892696e-06,2.9335150349976455e-12,1.9571060466738718e-08,3.3962033109281862e-14,3.615857787556216e-10,2.9324562611586809e-16,1.3007868537897537e-09,8.9285893456143034e-19,8.2622794513616961e-15,2.8072835970851005e-18,6.1493751164760419e-13,5.0752984353905908e-15,8.4056150010563126e-16,2.8966922427138447e-16,3.7851719325541248e-11,8.8128495032682636e-08,5.7300720920330059e-18,2.6256445981659561e-14,1.0671123594491143e-18,9.2928398877938888e-08,9.2438968425980828e-20,1.6402253312797857e-24,6.1922649397284067e-19,1.6918416095803551e-09,3.1846221432723698e-13,8.3125729527303387e-13,3.753051637988898e-18,1.2432280777225857e-12,8.5724149595772846e-18,6.3497812833092366e-13,2.095810393144699e-20,1.6985307615787567e-21,2.0149544891545757e-20,1.7871662482165791e-22,1.1672057952068181e-21
3.8229818328902915e-09,0.0022517707044380285,0.88129999999999997,0.0,0.0,0.0,0.009882558452440739,0.10880140416843576,0.001,3.9094228905757873e-07,3.4051931882595028e-06,1.8543040949589942e-06,1.5722466144451531e-06,3.1699271766257375e-12,2.1149161046679315e-08,3.6781652621756015e-14,4.5666533503493973e-10,3.1689130946777287e-16,1.5457629573596176e-09,1.0331341177956743e-18,9.975892289357233e-15,3.5466658543566642e-18,7.4716083338528364e-13,6.825769862931649e-15,1.2120097734911647e-15,4.3453988130174028e-16,3.7849685387158651e-11,9.5239111654596871e-08,8.7877145431077815e-18,3.4701994846150055e-14,1.767220134139887e-18,1.0042647573768586e-07,1.5574111145646607e-19,2.5154748174607926e-24,9.6841604497815027e-19,1.9737727058073219e-09,4.329724175012543e-13,9.2837493567222027e-13,4.1915251169719327e-18,1.4188806422531511e-12,9.5739412802094667e-18,7.7337530458382499e-13,2.9759963014118568e-20,2.4132998473198427e-21,2.8723367298790908e-20,2.5761838710503704e-22,1.8147535862588593e-21
4.393934912978135e-09,0.002251770154740246,0.88129999999999997,0.0,0.0,0.0,0.009881448313233971,0.10880115917889863,0.001,4.4921641484964579e-07,3.9129458803990311e-06,2.1242745205972955e-06,1.8132135243084318e-06,3.6425917666418326e-12,2.430429636008504e-08,4.241891170870007e-14,6.939738055747825e-10,3.641667059168958e-16,2.1120928041603268e-09,1.3508979956954744e-18,1.3988542284049988e-14,5.3931552468275364e-18,1.0543860278394471e-12,1.1578812377236144e-14,2.3312139006533795e-15,8.9347764792707185e-16,3.7845618449856962e-11,1.0945908941941992e-07,1.8834540388750437e-17,5.6972974174465592e-14,4.3509917510124221e-18,1.1542139937871221e-07,3.9724285803571953e-19,5.3913810859378143e-24,2.1569363137145332e-18,2.6026314566391768e-09,7.5151898310215426e-13,1.1262267053969365e-12,5.0847975428038259e-18,1.7915344042942759e-12,1.161428333570429e-17,1.0965244013063981e-12,5.5548304191438091e-20,4.5088456957029328e-21,5.3949976409190737e-20,4.9402503339813228e-22,3.9832123355521514e-21
4.964887993065977e-09,0.0022517696051524024,0.88129999999999997,0.0,0.0,0.0,0.0098803385112457235,0.10880091415143076,0.001,5.0746143091582692e-07,4.4204646484158262e-06,2.3941151253020128e-06,2.0540625420277071e-06,4.1150366957943055e-12,2.7457965576878269e-08,4.8053412788116017e-14,1.0017574264911106e-09,4.1142013490931848e-16,2.7861569079253929e-09,1.7211539129197588e-18,1.8829253785394078e-14,7.7896924727096182e-18,1.4191136772888779e-12,1.8351187579243668e-14,4.1286157933197953e-15,1.6701066344750918e-15,3.7841552782280389e-11,1.2367739362169177e-07,3.6567561392639071e-17,8.7613642222224306e-14,9.5276213526344269e-18,1.30414686983304e-07,9.0060248351509256e-19,1.0467470495139552e-23,4.3448747774302647e-18,3.318084864109195e-09,1.2199032219870184e-12,1.3274784603787578e-12,5.9934169635470498e-18,2.1890015090556176e-12,1.3689679851187261e-17,1.4825183334527091e-12,9.5555986568731656e-20,7.7619899420866673e-21,9.3253601012690348e-20,8.7047171329994403e-22,7.8887395973925249e-21
5.53584107315382e-09,0.0022517690556677662,0.88129999999999997,0.0,0.0,0.0,0.0098792290518265047,0.10880066908305847,0.001,5.6567735052872817e-07,4.9277408183081505e-06,2.663819129414574e-06,2.2947876223274412e-06,4.5872538900551372e-12,3.0610114801050325e-08,5.3685014434841068e-14,1.389134748038683e-09,4.5865078888690969e-16,3.5750242086268114e-09,2.147346801851679e-18,2.4554946656513382e-14,1.0807937682350389e-17,1.8415835849775987e-12,2.7585290586718566e-14,6.8560345634300124e-15,2.8996940804435852e-15,3.7837488404926978e-11,1.3789402475949933e-07,6.5738031174527933e-17,1.2807084384946717e-13,1.9038366056252593e-17,1.4540634284935357e-07,1.8616475550954932e-18,1.8817547630488427e-23,8.0909964945499361e-18,4.1200456935626062e-09,1.8789802257762709e-12,1.5309512768115613e-12,6.9120605726279302e-18,2.6074911990069254e-12,1.5787972869991549e-17,1.9322079472175913e-12,1.5427613128806656e-19,1.253915758628432e-20,1.5113240419318312e-19,1.4363974274118706e-21,1.4423753788088887e-20
6.106794153241662e-09,0.002251768506279474,0.88129999999999997,0.0,0.0,0.0,0.0098781199403172645,0.10880042397081671,0.001,6.2386418698742566e-07,5.4347657287543246e-06,2.9333797660145391e-06,2.5353827285310087e-06,5.0592352872197141e-12,3.3760690215501514e-08,5.9313575424878157e-14,1.8652091025326841e-09,5.0585786147388148e-16,4.4857540819364109e-09,2.632916905777609e-18,3.1222472720493999e-14,1.4519491497734056e-17,2.3218341732856019e-12,3.9745214888802966e-14,1.0813047108351294e-14,4.7474541846097887e-15,3.783342533825825e-11,1.5210898333861963e-07,1.1113893862226033e-16,1.7979698634368913e-13,3.536990707465195e-17,1.6039637070493861e-07,3.5754387641409883e-18,3.1813617007110155e-23,1.4149565865903336e-17,5.0084195451705836e-09,2.774497427546751e-12,1.7358624103811539e-12,7.837194321530687e-18,3.0437906443233356e-12,1.7901090182840153e-17,2.4461467838488496e-12,2.3678428748244275e-19,1.9254354817637376e-20,2.3267411505363513e-19,2.2496419331513461e-21,2.4746153369046092e-20
6.677747233329505e-09,0.0022517679569808466,0.88129999999999997,0.0,0.0,0.0,0.0098770111820489052,0.10880017881174876,0.001,6.8202195361739756e-07,5.9415307318255645e-06,3.2027902810523639e-06,2.775841833636238e-06,5.5309728375714572e-12,3.6909638086477413e-08,6.4938954760557546e-14,2.4390677716118993e-09,5.5304054754326114e-16,5.5253957809658878e-09,3.1812995066441771e-18,3.888860893370253e-14,1.8995878427842928e-17,2.8598140134854245e-12,5.5312961184938402e-14,1.6348747393090957e-14,7.410048639657864e-15,3.7829363602697379e-11,1.6632226987250542e-07,1.787148610678454e-16,2.442461222951114e-13,6.1930126523189771e-17,1.7538477379974855e-07,6.4679711810092832e-18,5.1157328994041325e-23,2.3506767563382818e-17,5.9831049094348585e-09,3.9570797783107599e-12,1.9416811689574421e-12,8.7664221595893713e-18,3.4951735007236877e-12,2.0023558910044298e-17,3.0246988695234726e-12,3.4871700946878546e-19,2.8367425008715034e-20,3.4353481291552516e-19,3.3766762800398059e-21,4.0312263121587547e-20
7.248700313417347e-09,0.002251767407765084,0.88129999999999997,0.0,0.0,0.0,0.0098759027823417805,0.10879993360290488,0.001,7.4015066377045078e-07,6.4480271936776287e-06,3.4720439323667107e-06,3.0161589224653009e-06,6.0024585045246305e-12,4.0056904767860058e-08,7.0561011720832121e-14,3.119781182202964e-09,6.0019804328118906e-16,6.7009878812484832e-09,3.7959246547439639e-18,4.7610045838890782e-14,2.4308532669404665e-17,3.4554405542065296e-12,7.4785454472798584e-14,2.3863060460934374e-14,1.1116720216268771e-14,3.7825303218627238e-11,1.8053388488227026e-07,2.7565940170446157e-16,3.2287298573833584e-13,1.0323019830712077e-16,1.9037155497773654e-07,1.1132394562678143e-17,7.8907871677700777e-23,3.7417721549457877e-17,7.0439932066923779e-09,5.4822142722336903e-12,2.1480514405403217e-12,9.6981362650894628e-18,3.9593272424976434e-12,2.2151706585539673e-17,3.6680966621716987e-12,4.9625328533844145e-19,4.0382526323050506e-20,4.8991973521993903e-19,4.892818931522782e-21,6.2907436181821598e-20
7.81965339350519e-09,0.0022517668586254512,0.88129999999999997,0.0,0.0,0.0,0.00987479474650527,0.10879968834134274,0.001,7.9825033082465706e-07,6.9542464951768216e-06,3.7411339904947476e-06,3.2563279919085577e-06,6.4736842652079744e-12,4.3202436705063547e-08,7.6179605866981862e-14,3.916402180498586e-09,6.4732954624528793e-16,8.0195577733539512e-09,4.4802169214404228e-18,5.744338384192967e-14,3.0528786388884376e-17,4.1086352577587165e-12,9.8672262788929852e-14,3.380769384244525e-14,1.6130123938290661e-14,3.7821244206388755e-11,1.9474382889667463e-07,4.1049682135577939e-16,4.1713313058388802e-13,1.6505604476577769e-16,2.0535671673305908e-07,1.8366522417947703e-17,1.175053382930985e-22,5.7441109812498092e-17,8.1909688182565481e-09,7.4102350177905936e-12,2.3547443080211871e-12,1.063130309509304e-17,4.4342972078168497e-12,2.4283172467898204e-17,4.3764764993820601e-12,6.8609974409591729e-19,5.5846922309427141e-20,6.7856822014628164e-19,6.8824383041320048e-21,9.4672814143820193e-20
8.390606473593032e-09,0.002251766309555231,0.88129999999999997,0.0,0.0,0.0,0.009873687079837214,0.10879944302412833,0.001,8.5632096818426228e-07,7.4601800327056324e-06,4.0100537399124171e-06,3.496343051039356e-06,6.9446421112147711e-12,4.6346180440041069e-08,8.1794597045299558e-14,4.8379650987026124e-09,6.9443425543968735e-16,9.4881210072474133e-09,5.2375950796422991e-18,6.8445131382011296e-14,3.772785558964097e-17,4.8193598476942426e-12,1.2749301218344387e-13,4.6687162073006181e-14,2.2747232899215671e-14,3.7817186586278744e-11,2.0895210245210707e-07,5.9318083727093329e-16,5.2848358387636754e-13,2.5469379609758567e-16,2.2034026127371154e-07,2.9225702107360261e-17,1.6979900878612899e-22,8.5484701845208054e-17,9.4239091247789245e-09,9.8063031074873236e-12,2.5616084177403082e-12,1.1565239295393639e-17,4.9184229437091315e-12,2.6416395690603683e-17,5.1499157308740142e-12,9.254731489955591e-19,7.534955184098836e-20,9.1673600028885141e-19,9.4392192745266089e-21,1.3813890760161495e-19
