Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703)
5.20822674000769e-07,0.002301352140658648,0.88129999999999997,0.0,0.0,0.0,0.0089033318766982457,0.10843895479856606,0.001,5.3493302450495486e-05,0.00019946447553690318,7.9513370704576284e-05,5.9171112843559407e-05,1.6702958935687266e-10,1.1122619628861392e-06,1.2869078619106183e-12,0.0002783388034423459,1.5605977860350956e-14,0.00027110491808114272,1.4228265829091876e-13,2.5858555476571725e-09,2.8571985692514178e-12,1.5412772688623485e-07,2.4402496609278047e-08,3.9563391796866817e-07,2.1573631180111077e-07,5.6157946812967491e-11,2.0334959859025086e-05,3.0696111468926755e-08,1.5307084051162816e-06,7.164048793085917e-08,2.2436582226672493e-05,7.4834020721585782e-07,9.3445072418443716e-15,1.2632346809899953e-07,4.7491631686543588e-06,1.869607683711388e-05,5.8941390798769951e-10,2.5649493915535007e-15,8.764020502036035e-10,5.7962086596905289e-15,7.6210595702744491e-08,2.8794665272195803e-11,2.2685885845806095e-12,2.9023861879179073e-11,9.0250627941197573e-13,4.1053200908352998e-11,5.3204132170112547e-15,2.2060804067026256e-18,2.7587176143189413e-10,2.6001834765145314e-11,7.24934941188458e-14,1.1342910801079204e-10,7.5220531405614449e-14,7.5220528713059488e-14,2.0586945096632951e-13,4.4195802233812264e-09,1.29327295161393e-16,1.2961186475132623e-16,5.4415202639197978e-18,6.1240733236517765e-18,7.5889692026962219e-12,3.9222849302841376e-15,1.0789516949394237e-10,1.0810351885072952e-10,7.1562254318599978e-14,4.8396051584971744e-14,3.5816842628280714e-16,2.8005989305922255e-18,8.8391050883623916e-14,7.8332329186935651e-12,3.0212756977797222e-12,4.5741274336513315e-13,8.9972750837160712e-13,1.2539364759215089e-12,1.2503755235992613e-13,2.6010054309856753e-13,2.6924679212375272e-13,2.598962981734373e-14,2.5899237866710995e-15,7.2772499142512058e-15,5.0371758608228949e-13,7.6471723260274028e-14,1.524327394899242e-13,7.0693395349525446e-13,3.1237242442459826e-12,8.322094202735702e-14,1.1620873701609311e-12,1.6719293869489549e-20,3.3676698289874044e-19,5.4263692741377809e-22,3.9540770679726481e-13,1.3653841626022436e-15,1.0457790129587496e-26,9.653321005589272e-17,8.9911864475785252e-17,6.1568149225707447e-21,2.7293850350789453e-22,5.2174224323320909e-19,1.2356423953865123e-23,3.1672505273392361e-16
5.29712001762924e-07,0.002301338460695428,0.88129999999999997,0.0,0.0,0.0,0.0088895512482554413,0.10843243528570506,0.001,5.4183372848633206e-05,0.00019960888294322281,7.9294847247872205e-05,5.9005303797809956e-05,1.6714145894592555e-10,1.113006933268475e-06,1.2833016940682001e-12,0.00028444268547724873,1.5616430426129834e-14,0.00027756132710772806,1.4566286983998625e-13,2.6474991860302334e-09,2.9198740850838253e-12,1.5785448663881157e-07,2.4944192267447559e-08,4.0785366500514572e-07,2.2239827761477673e-07,5.6077413147494886e-11,2.0663800403240897e-05,3.1690743677531222e-08,1.6013812683397181e-06,7.4007527011833065e-08,2.2802024696609412e-05,7.9007579278586237e-07,9.6472930918673048e-15,1.3325672381078035e-07,4.7524586826980302e-06,1.9189683663593997e-05,6.0214256622417768e-10,2.6201986614139287e-15,8.9076091903547328e-10,5.921059582477245e-15,7.9468240756757755e-08,3.0031852893489784e-11,2.3660619267423033e-12,3.0271017463072879e-11,9.4235669442523903e-13,4.2883398796721679e-11,5.557603385008995e-15,2.3044299537574832e-18,2.9458047980382057e-10,2.726770473532742e-11,7.6018648192173172e-14,1.1900810556859384e-10,7.8915971076124919e-14,7.8915968263900579e-14,2.1598346389607411e-13,4.7433075684112648e-09,1.3883140904279132e-16,1.3914287595030504e-16,5.7061253748304964e-18,6.421868980469935e-18,8.3121496108944841e-12,4.0954767625318584e-15,1.1513802610445992e-10,1.1536476788951753e-10,7.6361996812769622e-14,5.1642024609064097e-14,3.9230032599521688e-16,3.0056211316228231e-18,9.8737763635806853e-14,8.5814140638903947e-12,3.3118397186354393e-12,5.0139235018509347e-13,9.8649341747238009e-13,1.3862171331194079e-12,1.3822138421126843e-13,2.9037938966881791e-13,3.0061127889708778e-13,2.9013760330382204e-14,2.891466899173655e-15,8.1245619133583482e-15,5.5691223997320316e-13,8.4544399013125745e-14,1.6855247232181916e-13,7.992900008674344e-13,3.3895685413894792e-12,9.0298614193162893e-14,1.2609577338570328e-12,1.8141770963921809e-20,3.6542750960513837e-19,5.8878644439719862e-22,4.3738121725973214e-13,1.5103231059558242e-15,1.1567910534103512e-26,1.0677466756158135e-16,9.9450855256015205e-17,6.8103761233927831e-21,3.0191160376835722e-22,5.7712648044406176e-19,1.3667348875719801e-23,3.5035610662307017e-16
5.386013295250789e-07,0.002301324823945585,0.88129999999999997,0.0,0.0,0.0,0.0088758182295250784,0.10842593305802907,0.001,5.486712993666817e-05,0.00019973358503918158,7.9078689611771446e-05,5.8841286018704321e-05,1.6723683961485087e-10,1.1136421015297943e-06,1.2797344843430991e-12,0.00029052604665056502,1.5625342375060176e-14,0.00028401206133770541,1.4903975572314944e-13,2.7090889013721333e-09,2.9823390336900374e-12,1.6157932308270316e-07,2.5484119169034269e-08,4.2011642573069592e-07,2.2908316464202347e-07,5.5997168073072218e-11,2.0992089167907424e-05,3.2689528473195861e-08,1.6736573798975433e-06,7.6384894471175356e-08,2.3166942300353318e-05,8.3307080003864691e-07,9.9513430722164017e-15,1.4039922277987985e-07,4.7554715174837155e-06,1.9683475897798905e-05,6.1483798838545828e-10,2.6752976861308888e-15,9.0509915057596136e-10,6.0455709850323961e-15,8.2795375289728432e-08,3.1293087841219562e-11,2.4654298973787695e-12,3.1542416598060314e-11,9.8300722503264847e-13,4.4750628532068938e-11,5.7995928134744735e-15,2.4047694852917727e-18,3.1411338978354981e-10,2.8562764309949735e-11,7.9624803654297232e-14,1.2471766162307847e-10,8.2697592066941886e-14,8.2697589133159672e-14,2.2633334681377588e-13,5.0827017304247054e-09,1.4879848355521119e-16,1.4913870509176035e-16,5.9768105946182872e-18,6.7265074001145722e-18,9.0862690489022466e-12,4.2721459841710253e-15,1.2269645811578692e-10,1.2294289258777485e-10,8.1370515401668296e-14,5.5029189223058424e-14,4.2883644538539665e-16,3.2205547896880888e-18,1.1003476736323949e-13,9.3824984303847757e-12,3.6228710638780628e-12,5.484681127597019e-13,1.0793888444764393e-12,1.5288788864693875e-12,1.5243899026356128e-13,3.2339377950833639e-13,3.3481137001278102e-13,3.2310913535650795e-14,3.2202509493258226e-15,9.0484212817416441e-15,6.1428945471023892e-13,9.325136569050913e-14,1.8594114788210511e-13,9.0126875492496565e-13,3.6719818168075343e-12,9.7816915346243219e-14,1.3659859537922707e-12,1.965284295296616e-20,3.9587432870480428e-19,6.3780905502725836e-22,4.8288864315771576e-13,1.6674650327131877e-15,1.2771496355011352e-26,1.1787769375158869e-16,1.0979232007940663e-16,7.518963220098608e-21,3.3332406364155992e-22,6.3717373524375451e-19,1.5088556133810784e-23,3.8681956778205714e-16
5.474906572872338e-07,0.00230131123057905,0.88129999999999997,0.0,0.0,0.0,0.0088621323262154366,0.10841944822336312,0.001,5.5544622180634137e-05,0.00019983962670581186,7.8865011587297051e-05,5.8679143781698074e-05,1.6731660887667349e-10,1.1141733112002925e-06,1.2762080656211346e-12,0.00029658872476879535,1.5632795696871804e-14,0.00029045648135611835,1.5241298266536003e-13,2.77061856903092e-09,3.0445917417795326e-12,1.6530205685470058e-07,2.6022260055445139e-08,4.3241869171730707e-07,2.3578904824252267e-07,5.5917208528283367e-11,2.1319827982911522e-05,3.3692139122379396e-08,1.7475311385381474e-06,7.8771768315345487e-08,2.3531336885145711e-05,8.7732612341370132e-07,1.0256557718685958e-14,1.47751433995377e-07,4.7582316850461151e-06,2.0177395912616463e-05,6.2750062441182283e-10,2.7302484786627542e-15,9.1941681763509881e-10,6.1697474161730766e-15,8.6191817658162844e-08,3.2578252873409027e-11,2.5666832593004117e-12,3.2837941083394036e-11,1.0244539137555769e-12,4.6654698254068828e-11,6.0463566376364936e-15,2.5070886912860008e-18,3.3448695771633755e-10,2.9886852476228246e-11,8.33115001128455e-14,1.3055708591350839e-10,8.6564924296707433e-14,8.6564921239537642e-14,2.3691781316030648e-13,5.4381200815829666e-09,1.5923929836456634e-16,1.5961021171256524e-16,6.2535413613141703e-18,7.0379496853618561e-18,9.9136297668581342e-12,4.4522753952497312e-15,1.3057667838206124e-10,1.3084417629948011e-10,8.6591898372927505e-14,5.8560310271574227e-14,4.6788544865647406e-16,3.4456252748015465e-18,1.2234570877440965e-13,1.0238896193141557e-11,3.9552703482922769e-12,5.9877606437896595e-13,1.1786842993474939e-12,1.6824458684244905e-12,1.6774247538197795e-13,3.5931801873962035e-13,3.7202788557357317e-13,3.5898464223413344e-14,3.5780107142367122e-15,1.0053702939715525e-14,6.7606115832697237e-13,1.0262471254842294e-13,2.0466310008474475e-13,1.0136156292228951e-12,3.9716036612718216e-12,1.0579281453699556e-13,1.4774092842281825e-12,2.1255923283686306e-20,4.281763941256982e-19,6.8981540493169773e-22,5.3214773821319904e-13,1.8375618696137791e-15,1.4074306768688405e-26,1.2989530647231464e-16,1.2098564037171712e-16,8.2859668126779252e-21,3.6732619222364024e-22,7.0217133467552316e-19,1.6626832107529121e-23,4.2629002173383469e-16
5.563799850493887e-07,0.0023012976807325527,0.88129999999999997,0.0,0.0,0.0,0.0088484930721578845,0.10841298087212237,0.001,5.6215897660721935e-05,0.00019992798578921046,7.8653901328366713e-05,5.8518942129701779e-05,1.6738158842078908e-10,1.1146060339553747e-06,1.2727238525423675e-12,0.00030263059277072337,1.5638867163853502e-14,0.0002968939972281159,1.5578224320496232e-13,2.8320825384702173e-09,3.1066308973763166e-12,1.6902253293267392e-07,2.6558601005560922e-08,4.4475718190288822e-07,2.4251412879007216e-07,5.5837531615519732e-11,2.1647018660046952e-05,3.4698269505598096e-08,1.82299688647635e-06,8.1167378029294763e-08,2.3895210278947931e-05,9.2284225218164075e-07,1.0562843842403014e-14,1.5531376708550367e-07,4.7607660447631194e-06,2.0671390973155749e-05,6.4013093083101723e-10,2.7850530622513649e-15,9.3371399225033582e-10,6.2935934480041045e-15,8.9657388679881621e-08,3.3887234503784902e-11,2.6698130708164994e-12,3.4157476480173607e-11,1.0666929350913559e-12,4.8595422440075168e-11,6.2978708140751172e-15,2.6113776022890637e-18,3.5571756583879878e-10,3.1239809126715526e-11,8.7078279763496295e-14,1.3652569184389557e-10,9.0517500392510666e-14,9.0517497210169842e-14,2.4773558376480303e-13,5.8099179072508509e-09,1.7016458132449512e-16,1.7056820470431591e-16,6.5362833183161615e-18,7.3561571701147901e-18,1.0796576445293945e-11,4.6358483694757847e-15,1.3878486646932769e-10,1.3907487174632365e-10,9.2030211309469231e-14,6.2238137243231776e-14,5.0955800275422315e-16,3.6810566101974336e-18,1.3573692844329155e-13,1.1153063315317423e-11,4.3099518531233279e-12,6.5245428563693921e-13,1.28465439950606e-12,1.847452477448743e-12,1.841849578496485e-13,3.9833256897820062e-13,4.1244803742456733e-13,3.9794398787465944e-14,3.9665420899169893e-15,1.1145453566937902e-14,7.4244347167887822e-13,1.1269715947905226e-13,2.2478393144005487e-13,1.1371131323166332e-12,4.2890820117300201e-12,1.1424349986855679e-13,1.5954680438861586e-12,2.2954469492434508e-20,4.6240355959237333e-19,7.4491756805784248e-22,5.8538455699739826e-13,2.0213942071168644e-15,1.5482320493361433e-26,1.4288253897665204e-16,1.3308207473367756e-16,9.1149067519966137e-21,4.0407402844687501e-22,7.7241755879200623e-19,1.8289221151910651e-23,4.689487116835256e-16
5.652693128115436e-07,0.0023012841745085532,0.88129999999999997,0.0,0.0,0.0,0.0088349000264361481,0.10840653107897616,0.001,5.6881004077055005e-05,0.0001999995784588073,7.844542458499875e-05,5.8360729483565076e-05,1.6743254766752135e-10,1.1149453935380164e-06,1.2692828981991818e-12,0.00030865155456045437,1.5643628666355127e-14,0.00030332406429454798,1.5914725381792094e-13,2.8934755929860052e-09,3.168455507050563e-12,1.7274061781729408e-07,2.7093131048835094e-08,4.5712883017990843e-07,2.4925672483873681e-07,5.5758134606664878e-11,2.1973662994009253e-05,3.5707633050388736e-08,1.9000489206047839e-06,8.3571001961808378e-08,2.4258564291524302e-05,9.6961929813314269e-07,1.0870114204995104e-14,1.6308657632496555e-07,4.763098630792183e-06,2.1165412778987547e-05,6.5272936308269434e-10,2.8397134700873765e-15,9.4799074573066007e-10,6.4171136750658573e-15,9.3191911649283298e-08,3.5219922753881317e-11,2.7748106668588197e-12,3.5500911899445285e-11,1.1097205871180225e-12,5.0572621549974631e-11,6.5541120746984003e-15,2.7176265703341148e-18,3.7782151502515381e-10,3.2621475207308792e-11,9.0924687966962474e-14,1.426227968444073e-10,9.4554855748810035e-14,9.4554852439572376e-14,2.5878538705210569e-13,6.1984484191360328e-09,1.8158500852547675e-16,1.8202344232711134e-16,6.8250023377179634e-18,7.681091445658417e-18,1.1737495496750031e-11,4.8228488176855492e-15,1.4732716961209945e-10,1.4764120202302137e-10,9.7689497601645034e-14,6.6065404619339175e-14,5.5396674440305298e-16,3.9270714765219161e-18,1.5027750870099688e-13,1.2127500869224721e-11,4.6878431324835476e-12,7.0964284427400652e-13,1.3975777495965098e-12,2.0244431008169176e-12,2.0182054159559631e-13,4.4062404856716269e-13,4.5626543057879051e-13,4.4017315223241763e-14,4.387702092942539e-15,1.2328891606411253e-14,8.136565962567723e-13,1.2350203986450698e-13,2.4637047856434586e-13,1.272581578722971e-12,4.6250729768161553e-12,1.2318637378081507e-13,1.7204055503808767e-12,2.4751982261525417e-20,4.986265598144108e-19,8.0322901592238408e-22,6.428335614166907e-13,2.2197716671089335e-15,1.7001738605458958e-26,1.568964654783578e-16,1.4613478274221678e-16,1.0009433797867821e-20,4.4372941458383395e-22,8.4822178116392571e-19,2.0083028868640599e-23,5.1498362396786906e-16
5.741586405736985e-07,0.0023012707119784365,0.88129999999999997,0.0,0.0,0.0,0.0088213527708279563,0.1084000989044244,0.001,5.753998875510445e-05,0.00020005526406701972,7.8239627650209469e-05,5.8204539860678229e-05,1.6747020805412362e-10,1.1151961941692983e-06,1.2658859424088654e-12,0.00031465154130427809,1.5647147611717229e-14,0.00030974617936525606,1.6250775288881618e-13,2.9547929131517073e-09,3.2300648578260826e-12,1.7645619703475149e-07,2.7625841820716865e-08,4.6953077345851269e-07,2.5601526654919744e-07,5.5679014919025392e-11,2.2299762763289611e-05,3.6719961695422736e-08,1.9786815023490075e-06,8.5981964778620621e-08,2.4621400715415003e-05,1.017657021618318e-06,1.1178287203247027e-14,1.7107016441728487e-07,4.7652509466962463e-06,2.1659417051070362e-05,6.6529637039681708e-10,2.894231714013132e-15,9.6224714869620638e-10,6.5403126436416993e-15,9.6795212317709355e-08,3.6576210929941571e-11,2.8816676414336134e-12,3.6868139783195797e-11,1.1535332840916054e-12,5.2586121675686438e-11,6.8150578813176434e-15,2.8258262501035186e-18,4.0081502737606027e-10,3.4031692770230176e-11,9.485027338887387e-14,1.4884772276673873e-10,9.8676528801676243e-14,9.8676525363875702e-14,2.7006595977987615e-13,6.6040627695269104e-09,1.935112046495862e-16,1.9398663252903559e-16,7.1196645348367743e-18,8.0127143770100355e-18,1.2738814375368332e-11,5.0132611555633709e-15,1.5620970361085402e-10,1.5654936154345061e-10,1.0357377908368627e-13,7.0044832303294676e-14,6.0122624751847778e-16,4.1838912227092381e-18,1.6603932120965371e-13,1.3164754364378628e-11,5.089884629833205e-12,7.7048373662965494e-13,1.51773682417212e-12,2.2139718414669126e-12,2.2070428874891435e-13,4.8638522927986024e-13,5.0368005992104438e-13,4.8586422653564613e-14,4.843408813932424e-15,1.3609407134251747e-14,8.8992470352695666e-13,1.3507328364192726e-13,2.6949077815427539e-13,1.4208797805909689e-12,4.9802406671585453e-12,1.326390485086906e-13,1.8524680564468706e-12,2.6652004501708713e-20,5.3691699219199737e-19,8.6486458799737178e-22,7.0473772497954978e-13,2.4335332629486585e-15,1.8638987297275575e-26,1.719962261104157e-16,1.6019884819717666e-16,1.0973331242571746e-20,4.8646006821983003e-22,9.29904606460805e-19,2.2015825300768879e-23,5.6458957172380756e-16
5.830479683358534e-07,0.002301257293191564,0.88129999999999997,0.0,0.0,0.0,0.0088078509075267368,0.1083936843963651,0.001,5.8192898650781374e-05,0.00020009584956332338,7.8036540120422573e-05,5.8050394679163512e-05,1.6749524771060537e-10,1.1153629515030814e-06,1.2625334510271863e-12,0.00032063050813790629,1.5649487358472745e-14,0.00031615987726732253,1.658634985075107e-13,3.0160300437696053e-09,3.2914584832733039e-12,1.801691728890552e-07,2.8156727255927949e-08,4.8196034013436147e-07,2.6278828935649841e-07,5.5600170080030405e-11,2.2625319730978639e-05,3.7735004887042834e-08,2.0588888663577833e-06,8.8399634991275372e-08,2.4983721326810563e-05,1.0669548561382684e-06,1.1487286563631625e-14,1.7926478604547683e-07,4.7672422301825406e-06,2.2153363159205977e-05,6.7783239193209262e-10,2.9486097361086715e-15,9.7648327111385413e-10,6.663194742439326e-15,1.0046711884725921e-07,3.7955995437257403e-11,2.9903758321655458e-12,3.8259055665012095e-11,1.1981275501711596e-12,5.4635754198621558e-11,7.0806863812513797e-15,2.9359675805213357e-18,4.247142486529284e-10,3.5470304986663086e-11,9.8854587837606997e-14,1.551997962262865e-10,1.0288206145770909e-13,1.0288205788972152e-13,2.8157604816904792e-13,7.0271100663359057e-09,2.0595374348183526e-16,2.0646843342247259e-16,7.420236276531666e-18,8.3509881122804995e-18,1.3803000894576426e-11,5.2070702765229997e-15,1.654385536719197e-10,1.6580551692897037e-10,1.0968705673486898e-13,7.4179126092902961e-14,6.5145299100144277e-16,4.4517358802488216e-18,1.8309707422296024e-13,1.4267413082760274e-11,5.5170293036278808e-12,8.3512083067271079e-13,1.6454178534500508e-12,2.4166022492665942e-12,2.4089219259673675e-13,5.3581502870348378e-13,5.5489830241414986e-13,5.3521540422382441e-14,5.3356413274780328e-15,1.4992561607426094e-14,9.7147582595455838e-13,1.4744540061949581e-13,2.94214033484976e-13,1.5829057203717168e-12,5.3552570298460476e-12,1.4261934166955915e-13,1.9919046879055761e-12,2.8658120459683676e-20,5.7734729896975523e-19,9.2994046293819648e-22,7.7134863490247108e-13,2.6635477520496607e-15,2.0400720577481808e-26,1.8824305135170547e-16,1.7533130187308708e-16,1.2010516500726937e-20,5.3243965273369067e-22,1.0177980051802349e-18,2.409544805936834e-23,6.1796827682281604e-16
5.919372960980084e-07,0.0023012439181726097,0.88129999999999997,0.0,0.0,0.0,0.0087943940571120014,0.10838728759125983,0.001,5.8839780355240194e-05,0.00020012209352198977,7.7836177078910608e-05,5.7898304603943252e-05,1.6750830364944238e-10,1.1154499075531303e-06,1.2592256560002234e-12,0.00032658843124131268,1.5650707425529609e-14,0.00032256472771572135,1.6921426723448141e-13,3.0771828639181315e-09,3.3526361335219809e-12,1.8387946245745572e-07,2.8685783315537292e-08,4.9441503902973182e-07,2.6957442788194004e-07,5.5521597745080575e-11,2.2950335645489903e-05,3.8752528610536893e-08,2.1406652281415551e-06,9.082342256665505e-08,2.5345527886338827e-05,1.1175119314935007e-06,1.1797041047403943e-14,1.8767065121107385e-07,4.7690896908426456e-06,2.2647213786080566e-05,6.903378530080621e-10,3.0028494345281941e-15,9.9069918232925e-10,6.7857642608514855e-15,1.0420746174504452e-07,3.9359175553680531e-11,3.100927303227619e-12,3.9673557985404853e-11,1.2435000115108312e-12,5.6721355459868011e-11,7.3509763645858323e-15,3.0480417670305967e-18,4.4953525056211241e-10,3.6937156202893119e-11,1.0293718661706258e-13,1.6167834865085311e-10,1.0717099890636629e-13,1.071709952066223e-13,2.9331440745001244e-13,7.4679373887252546e-09,2.1892314797458569e-16,2.1947945331496283e-16,7.726684182589544e-18,8.6958750842343486e-18,1.4932562552908776e-11,5.4042615173272467e-15,1.7501977519243717e-10,1.7541580784093669e-10,1.1603331104140576e-13,7.8470977928255871e-14,7.0476532691683375e-16,4.7308241676089308e-18,2.015283595299194e-13,1.5438109421359747e-11,5.9702422623482531e-12,9.0369981023581862e-13,1.7809107118675897e-12,2.6329070568431003e-12,2.6244115115928979e-13,5.8911849849312437e-13,6.1013290502779229e-13,5.8843096803933982e-14,5.8664395650364817e-15,1.6484087505571764e-14,1.0585417498090066e-12,1.6065346411150766e-13,3.2061058147068149e-13,1.7595972048025384e-12,5.7508016869236747e-12,1.5314527188805726e-13,2.1389673830229013e-12,3.0773954845617848e-20,6.1999074982512793e-19,9.9857413005550701e-22,8.429265921085793e-13,2.9107139811864854e-15,2.2293822915899015e-26,2.0570028599636524e-16,1.9159114384394931e-16,1.3125042666348538e-20,5.818478463238975e-22,1.1122454455964928e-18,2.6330005391655151e-23,6.7532845011425877e-16
6.008266238601633e-07,0.0023012305869219113,0.88129999999999997,0.0,0.0,0.0,0.0087809818567401443,0.10838090851522546,0.001,5.9480680099422118e-05,0.00020013470979789419,7.76385410727147e-05,5.7748271122035314e-05,1.6750997483395325e-10,1.1154610510078361e-06,1.2559625896309192e-12,0.00033252530524405352,1.5650863777602324e-14,0.00032896033247804888,1.7255985267506796e-13,3.1382475596970301e-09,3.4135977485693732e-12,1.8758699583524752e-07,2.92130077441787e-08,5.0689254886459886e-07,2.7637241012288657e-07,5.5443295681903702e-11,2.3274812241212041e-05,3.9772314458434495e-08,2.2240047907454441e-06,9.3252776620630387e-08,2.5706822139773904e-05,1.1693270954619359e-06,1.210748416697223e-14,1.9628792838434943e-07,4.7708087235852961e-06,2.3140934624254802e-05,7.0281316283621826e-10,3.0569526508332e-15,1.0048949510956441e-09,6.9080253603483093e-15,1.0801607378223454e-07,4.0785653226406416e-11,3.2133143295805642e-12,4.1111547907693987e-11,1.2896473893267962e-12,5.8842766442228974e-11,7.6259072229678223e-15,3.1620402645068391e-18,4.7529403289440555e-10,3.843209198136235e-11,1.0709762868022513e-13,1.6828271636432666e-10,1.1154288963749228e-13,1.1154288580448466e-13,3.0527980190488474e-13,7.9268898030445938e-09,2.3242989061466729e-16,2.3303025104279963e-16,8.0389751368625969e-18,9.0473380228245451e-18,1.6130045867965283e-11,5.604820627777394e-15,1.849593944915536e-10,1.853863477593698e-10,1.2261650249215083e-13,8.2923066226163915e-14,7.6128344905600327e-16,5.0213735012868516e-18,2.2141369909797098e-13,1.6679518242016026e-11,6.4505004099217211e-12,9.7636812085282654e-13,1.9245088094967269e-12,2.8634679204653265e-12,2.8540894118273237e-13,6.4650680875931571e-13,6.6960296863688516e-13,6.457212730230807e-14,6.4379041457810867e-15,1.8089887856043405e-14,1.1513579099353195e-12,1.7473309484805565e-13,3.4875186031907649e-13,1.951932500542872e-12,6.167561777887363e-12,1.6423505457655689e-13,2.2939108332750166e-12,3.3003171980926675e-20,6.6492142488782874e-19,1.0708843618020725e-21,9.1974070916946721e-13,3.1759612246983295e-15,2.4325411833876761e-26,2.244334125546837e-16,2.0903936527923032e-16,1.4321100037881201e-20,6.348704096150075e-22,1.2136020229952711e-18,2.8727879176344951e-23,7.3688587001816262e-16
6.097159516223182e-07,0.0023012172994261028,0.88129999999999997,0.0,0.0,0.0,0.0087676139585335898,0.10837454718526188,0.001,6.0115643758365832e-05,0.00020013437084827327,7.7443624109667237e-05,5.760028767665539e-05,1.675008264398219e-10,1.1154001452969754e-06,1.2527441093592701e-12,0.00033844114092065815,1.5650009218935164e-14,0.00033534632279919149,1.7590006355550094e-13,3.1992205995650207e-09,3.4743434344950042e-12,1.9129171454788763e-07,2.973839985417181e-08,5.1939070811916326e-07,2.8318105189821287e-07,5.5365261727315701e-11,2.3598751239097185e-05,4.0794158735004904e-08,2.3089017506219892e-06,9.5687183199671226e-08,2.6067605818675675e-05,1.2223989342612647e-06,1.2418553913296851e-14,2.0511674745055449e-07,4.7724130999821114e-06,2.3634494102987876e-05,7.1525871350972735e-10,3.1109211166913457e-15,1.0190706455998862e-09,7.0299819541641044e-15,1.1189278990233279e-07,4.2235332926980872e-11,3.3275293843579945e-12,4.2572929098255091e-11,1.3365664948757131e-12,6.0999832464509893e-11,7.9054589099799107e-15,3.277954760829402e-18,5.0200652552579305e-10,3.9954959075894534e-11,1.1133547627653006e-13,1.7501224077016344e-10,1.1599728586223705e-13,1.1599728189449563e-13,3.1747100595147437e-13,8.4043103789134937e-09,2.4648439408192256e-16,2.4713133659601805e-16,8.3570762918960094e-18,9.4053399604000138e-18,1.7398035718496327e-11,5.8087337490674656e-15,1.9526340949009203e-10,1.9572322471008541e-10,1.2944057224578917e-13,8.7538056328284941e-14,8.2112936188279622e-16,5.3236000132069782e-18,2.4283659141938566e-13,1.799435622855912e-11,6.9587921000998216e-12,1.0532749172724719e-12,2.0765089865670205e-12,3.1088751661875332e-12,3.0985419258022579e-13,7.0819722878699174e-13,7.335339280931749e-13,7.0730272579258979e-14,7.0521961695201237e-15,1.9816035653228748e-14,1.250163286567708e-12,1.8972044518215625e-13,3.7871037782615801e-13,2.1609309518158774e-12,6.6062318054024947e-12,1.7590709784736174e-13,2.4569924256467969e-12,3.5349474968105284e-20,7.1221419810673529e-19,1.146991187118381e-21,1.0020690062365969e-12,3.4602495157505091e-15,2.6502840441498261e-26,2.4451007415217972e-16,2.2773896977306357e-16,1.5603017611928226e-20,6.9169925187633097e-22,1.3222345862556338e-18,3.1297727854777302e-23,8.0286345950460922e-16
