Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371)
3.7423504697914237e-06,0.0017232118378002858,0.88129999999999997,0.0,0.0,0.0,0.0093449407817882205,0.10854280182632603,0.001,2.3177482555288526e-05,3.5513473732793001e-05,5.4907630297068664e-06,2.7732235717814999e-05,9.3255607399487304e-11,6.3652232124723519e-07,1.3087424756953081e-12,0.00022126312886232982,1.7998007175359372e-14,0.0002296063542414579,5.9129722854527715e-14,3.6540581344108813e-10,1.5015329791324754e-13,4.2672011019972316e-09,6.4818292369658393e-10,1.6753139295023328e-08,7.1647973028254493e-08,3.4113824321538116e-13,7.4425616371765271e-07,4.6480637187850632e-10,3.3904550107179678e-07,1.7553458354009495e-08,5.4864925535492108e-07,5.1293564118483547e-08,7.5855617987469178e-17,4.1041961740738811e-08,1.2495609877887739e-06,8.8826154056423247e-06,4.1487866023375126e-10,2.7445738539671886e-15,7.941132824012189e-12,6.9273711921602792e-15,1.449710613491677e-07,9.7591483676101804e-14,1.1217120208627339e-14,1.0067545177697916e-13,3.6346143630708353e-16,1.8365789536743291e-13,7.2409848499315324e-18,3.0040163594396715e-21,3.2290321309338961e-12,2.1720391138951936e-12,1.9464640484754746e-14,2.4909630560285657e-12,4.1602242915364238e-15,4.160224266667179e-15,1.345437338318241e-14,1.0796896404293316e-09,1.7338308556137058e-17,1.4204348279829922e-17,1.4255271102622861e-18,1.5851558776243804e-18,6.6601478421820261e-12,1.1854014626563005e-18,1.3975642412403316e-13,1.4016676536966733e-13,2.3360020991892206e-16,1.7674103571526107e-16
3.8066142414887134e-06,0.0017232048481403458,0.88129999999999997,0.0,0.0,0.0,0.0093363634929740213,0.10853854591822128,0.001,2.3419632016818594e-05,3.5483830618151834e-05,5.4853478919805524e-06,2.7703960860643999e-05,9.317449137616275e-11,6.3596865864153614e-07,1.3074081257729499e-12,0.00022534845212975995,1.7982352070711367e-14,0.00023388547840014646,6.0229552719520137e-14,3.722176255859886e-10,1.5292573704556119e-13,4.3471095722845246e-09,6.6017907862448986e-10,1.7219142793930012e-08,7.3640677366466221e-08,3.4083409596148339e-13,7.5667422950810944e-07,4.8118349214873639e-10,3.518196718120947e-07,1.8191666844116137e-08,5.5781606733643262e-07,5.3796636470272055e-08,7.852833647883337e-17,4.3060138998544266e-08,1.2492546789888951e-06,9.0667795743824574e-06,4.2192631499438823e-10,2.7910985438961822e-15,8.0743741277465708e-12,7.0448006417767982e-15,1.5024079653384252e-07,1.0115069029666445e-13,1.1626215080946158e-14,1.0434720207907644e-13,3.7683423732606182e-16,1.9048264682402633e-13,7.5100608150233054e-18,3.1156460010106788e-21,3.4134195155922931e-12,2.2540196003739683e-12,2.0198595700951936e-14,2.5852125579197752e-12,4.3174811552291348e-15,4.3174811297617576e-15,1.3962950539440579e-14,1.142414977248433e-09,1.8344944272464158e-17,1.5030123731466499e-17,1.4792795732672289e-18,1.6449274751313143e-18,7.1827807086007467e-12,1.2290159501284825e-18,1.4765445879046253e-13,1.4808797436128085e-13,2.4679295057050995e-16,1.8672262024783244e-16
3.870878013186003e-06,0.0017231978714863786,0.88129999999999997,0.0,0.0,0.0,0.0093278051059769267,0.10853429754230798,0.001,2.3657906229382379e-05,3.5454062146343488e-05,5.479973161902802e-06,2.7675893875195378e-05,9.309305740202181e-11,6.3541282582756869e-07,1.3060835857539654e-12,0.00022942599894797876,1.7966635602270299e-14,0.00023815702075074302,6.1327356570634752e-14,3.7901736841074939e-10,1.5569289912050862e-13,4.426966152355126e-09,6.7215254009006564e-10,1.7687317001968002e-08,7.5642561261775063e-08,3.405306297184421e-13,7.6908064869300135e-07,4.9771878644047018e-10,3.6481996396697724e-07,1.8836384091517374e-08,5.6697470432308808e-07,5.636635199343471e-08,8.1226868704777636e-17,4.5133436514836106e-08,1.2489452114734194e-06,9.2507413249545458e-06,4.2895668307087512e-10,2.83750578093049e-15,8.2074965685097939e-12,7.1619336374285408e-15,1.5559918671093937e-07,1.0477065188196919e-13,1.2042293145280599e-14,1.0808162963248735e-13,3.9043782296496047e-16,1.9742611523483932e-13,7.7838173727357326e-18,3.2292174467832134e-21,3.6045926587723453e-12,2.3374171284663031e-12,2.0945198439813373e-14,2.6811011520357781e-12,4.4774645278298633e-15,4.4774645017727448e-15,1.4480345382791343e-14,1.2074756889645279e-09,1.9389010534686155e-17,1.5886688405023049e-17,1.533958298550804e-18,1.705729056624279e-18,7.7352707375091746e-12,1.273383128238485e-18,1.5584031561835863e-13,1.5629784893302942e-13,2.6046583467572939e-16,1.970674799951225e-16
3.9351417848832925e-06,0.0017231909078042724,0.88129999999999997,0.0,0.0,0.0,0.0093192655204439746,0.10853005667997093,0.001,2.3892360074560867e-05,3.5424179926127279e-05,5.4746369016790494e-06,2.7648024920711589e-05,9.3011335963737377e-11,6.3485503089492629e-07,1.3047683912323284e-12,0.00023349579852320601,1.7950863653880103e-14,0.0002424209979175722,6.2423139088420866e-14,3.8580506837123241e-10,1.5845480394951643e-13,4.5067718184856837e-09,6.8410338973035716e-10,1.8157575786193753e-08,7.7653254518736419e-08,3.4022784084564732e-13,7.8147544659169214e-07,5.1440671606598531e-10,3.7804585418790883e-07,1.9487381765517279e-08,5.7612518445284823e-07,5.9002901280069678e-08,8.3950310760771523e-17,4.7262088031999196e-08,1.248633390806924e-06,9.4344999723022675e-06,4.3597002111838074e-10,2.8837972829458521e-15,8.340500410224261e-12,7.2787745150756996e-15,1.6104601581581661e-07,1.0845125140619122e-13,1.2465340950708555e-14,1.1187861371212153e-13,4.0427177286656368e-16,2.0448807350608886e-13,8.062245569558735e-18,3.3447269822780446e-21,3.8026684693490154e-12,2.4222268991585922e-12,2.1704404497533179e-14,2.7786235970034435e-12,4.6401653971813162e-15,4.6401653705434769e-15,1.5006528767402091e-14,1.2749111861897704e-09,2.0471136396008344e-17,1.6774564428120452e-17,1.5895600487737395e-18,1.7675570222507435e-18,8.3187032753302538e-12,1.318501626022848e-18,1.643189148636295e-13,1.6480132370116566e-13,2.7462703732442991e-16,2.0778180021174749e-16
3.999405556580582e-06,0.0017231839570618407,0.88129999999999997,0.0,0.0,0.0,0.0093107446369566221,0.10852582331243185,0.001,2.4123047667018339e-05,3.5394194825733055e-05,5.4693373004756976e-06,2.7620344800919638e-05,9.2929355599190073e-11,6.3429546863165066e-07,1.3034621082165918e-12,0.00023755787954093884,1.7935041733276255e-14,0.00024667742685690578,6.3516905036797243e-14,3.9258075245238024e-10,1.6121147099095011e-13,4.5865274460627434e-09,6.9603170780123946e-10,1.8629836243547075e-08,7.9672400860238517e-08,3.3992572573647388e-13,7.9385864839012946e-07,5.3124190866098003e-10,3.9149682342743802e-07,2.0144438301916985e-08,5.8526752576651343e-07,6.1706461925339054e-08,8.6697785885987272e-17,4.9446317200227832e-08,1.2483198990885895e-06,9.6180549827630715e-06,4.4296656283781773e-10,2.9299746156856697e-15,8.4733859153972714e-12,7.3953272266927471e-15,1.6658107085615363e-07,1.1219237106046019e-13,1.2895344956258318e-14,1.1573803278219691e-13,4.1833566344595062e-16,2.1166829283723739e-13,8.3453363846908623e-18,3.462170865099255e-21,4.0077636314361057e-12,2.508444114544009e-12,2.2476169690411299e-14,2.8777746509869687e-12,4.8055747524883533e-15,4.8055747252794418e-15,1.5541471551847532e-14,1.3447607248457098e-09,2.1591948350513122e-17,1.7694271978535118e-17,1.646081588069178e-18,1.8304077737954707e-18,8.9341809514414365e-12,1.3643700619847744e-18,1.7309516777651528e-13,1.7360332424811157e-13,2.8928471757404478e-16,2.1887175402223681e-16
4.063669328277872e-06,0.0017231770192257072,0.88129999999999997,0.0,0.0,0.0,0.0093022423570249136,0.10852159742076536,0.001,2.4350022365125867e-05,3.536411702183746e-05,5.4640726652752139e-06,2.7592844917402166e-05,9.2847143026469114e-11,6.3373432140462759e-07,1.3021643309293727e-12,0.00024161227019828973,1.7919174996979443e-14,0.00025092632482601098,6.4608659255054505e-14,3.9934444811889757e-10,1.6396291937204614e-13,4.6662338210032112e-09,7.0793757326582504e-10,1.9104018552977247e-08,8.1699657289658755e-08,3.3962428081805311e-13,8.0623027914207807e-07,5.4821915474422909e-10,4.0517235664537515e-07,2.0807338775816413e-08,5.9440174620863158e-07,6.4477199048969274e-08,8.9468443901841499e-17,5.1686337955199235e-08,1.2480053128792773e-06,9.8014059545908606e-06,4.4994652181779561e-10,2.9760392115771344e-15,8.6061533451341932e-12,7.5115953877607971e-15,1.7220414164669876e-07,1.1599389234759223e-13,1.3332291541845467e-14,1.1965976459699944e-13,4.3262906822853574e-16,2.1896654291023411e-13,8.633080737500427e-18,3.5815453280295938e-21,4.2199946028110064e-12,2.5960639802984699e-12,2.3260449877035882e-14,2.9785490740309312e-12,4.9736835882134929e-15,4.9736835604437794e-15,1.6085144611703708e-14,1.4170634063318775e-09,2.2752070336601839e-17,1.8646329286220195e-17,1.7035196836675143e-18,1.8942777164873037e-18,9.5828235800895209e-12,1.4109870452037594e-18,1.8217397653714285e-13,1.8270876705783584e-13,3.0444701834846323e-16,2.3034350234451993e-16
4.127933099975162e-06,0.0017231700942625609,0.88129999999999997,0.0,0.0,0.0,0.009293758583081917,0.10851737898591254,0.001,2.457333678045865e-05,3.5333956040448246e-05,5.4588414132108777e-06,2.7565517230588083e-05,9.2764723251510473e-11,6.3317175989425225e-07,1.3008746799664178e-12,0.00024565899823087589,1.7903268271068633e-14,0.00025516770935761507,6.5698406651289e-14,4.0609618327455184e-10,1.6670916790714764e-13,4.7458916492097308e-09,7.1982106386793053e-10,1.9580045849976934e-08,8.3734693549441685e-08,3.3932350255106925e-13,8.1859036377023275e-07,5.6533340448901892e-10,4.1907194257170045e-07,2.1475874780039854e-08,6.0352786362831303e-07,6.7315265745415e-08,9.2261460685098853e-17,5.3982354844983293e-08,1.2476901170889992e-06,9.9845526027011517e-06,4.569100936517126e-10,3.0219923837491127e-15,8.7388029591503438e-12,7.6275823126490828e-15,1.7791502059626983e-07,1.1985569616981825e-13,1.3776167018355638e-14,1.2364368629133408e-13,4.4715155819291914e-16,2.2638259205411546e-13,8.9254694940151106e-18,3.7028465817227728e-21,4.439477613654643e-12,2.6850817067926467e-12,2.4057200968135235e-14,3.0809416296508772e-12,5.1444829067212588e-15,5.144482878401628e-15,1.663751884810247e-14,1.49185817771991e-09,2.3952123740876435e-17,1.9631252635761298e-17,1.7618711066176195e-18,1.9591632598011493e-18,1.0265768071701992e-11,1.4583511764529754e-18,1.9156023420388597e-13,1.9212255946407462e-13,3.2012206635873416e-16,2.4220319382993102e-16
4.1921968716724515e-06,0.0017231631821388435,0.88129999999999997,0.0,0.0,0.0,0.0092852932184762007,0.10851316798869771,0.001,2.4793042789894093e-05,3.5303720806396691e-05,5.4536420622964066e-06,2.7538354212743046e-05,9.2682119698450163e-11,6.3260794398419363e-07,1.2995928000781261e-12,0.00024969809094506926,1.7887326076339586e-14,0.00025940159822923804,6.6786152194496418e-14,4.1283598621329632e-10,1.6945023511957575e-13,4.8255015643579856e-09,7.3168225622001935e-10,2.0057844073023796e-08,8.5777191458513737e-08,3.390233874294891e-13,8.309389270676444e-07,5.8257976347837485e-10,4.3319507342436521e-07,2.2149844263668419e-08,6.1264589578027554e-07,7.0220803641783766e-08,9.5076037475132252e-17,5.6334563436054207e-08,1.2473747208220193e-06,1.0167494741116691e-05,4.6385745710599158e-10,3.0678353338011486e-15,8.8713350157862274e-12,7.7432910342241082e-15,1.8371350245129497e-07,1.2377766289421628e-13,1.4226957635163237e-14,1.2768967444788019e-13,4.6190270206191248e-16,2.3391620742964559e-13,9.2224934742017102e-18,3.8260708177235564e-21,4.6663286650873975e-12,2.7754925078525671e-12,2.4866378915466307e-14,3.1849470835662113e-12,5.3179637161563496e-15,5.3179636872983e-15,1.7198565180870648e-14,1.5691838320084804e-09,2.5192727402979761e-17,2.0649556369411148e-17,1.8211326309730868e-18,2.0250608165531004e-18,1.0984168318861033e-11,1.5064610491483401e-18,2.012588246528785e-13,2.0184959958967892e-13,3.3631797200867897e-16,2.5445696479179535e-16
4.320724415067031e-06,0.0017231493962750887,0.88129999999999997,0.0,0.0,0.0,0.0092684173352093977,0.1085047682299648,0.001,2.5221833480834448e-05,3.5243060475884338e-05,5.4433336030003169e-06,2.748449444277362e-05,9.2516447577385268e-11,6.3147713814605567e-07,1.2970510443606497e-12,0.00025775347762586675,1.7855351939833784e-14,0.00026784696120358051,6.8955657870683183e-14,4.2627991037079386e-10,1.749168983016141e-13,4.9845798829677074e-09,7.553380473153542e-10,2.1018470420730636e-08,8.9883357100599995e-08,3.3842513276339809e-13,8.5560158820086746e-07,6.1744998783266626e-10,4.6210995515585512e-07,2.3513306440917715e-08,6.3085777483283381e-07,7.6234804623354837e-08,1.00766799461504e-16,6.1208294841153886e-08,1.2467446394860526e-06,1.0532765177653107e-05,4.7770420724989356e-10,3.1591949317044269e-15,9.136047483475983e-12,7.9738848826780432e-15,1.9557246461697116e-07,1.318016042690574e-13,1.5149229028681689e-14,1.3596735415781781e-13,4.9208921665171156e-16,2.4933520041888462e-13,9.8304101843895415e-18,4.0782729194112834e-21,5.1425977435476841e-12,2.9604742265054346e-12,2.6521839572094071e-14,3.3977757809285433e-12,5.6729339038613445e-15,5.6729338739633805e-15,1.8346558020087766e-14,1.7315821924973151e-09,2.7798048154267378e-17,2.2788352666407213e-17,1.9423731084025561e-18,2.1598776530914342e-18,1.253203602392593e-11,1.6049123607310947e-18,2.2161249326812731e-13,2.2226296921256072e-13,3.7030471597574162e-16,2.8017122845770741e-16
4.436399204122152e-06,0.001723137032569974,0.88129999999999997,0.0,0.0,0.0,0.0092532910490991452,0.10849723368949965,0.001,2.5595910086978355e-05,3.5188290722759969e-05,5.4341520560829755e-06,2.743651759392713e-05,9.2366920076362244e-11,6.3045652843310817e-07,1.294786916052439e-12,0.00026497747880211092,1.7826493657376806e-14,0.00027542233530977771,7.0901417539762698e-14,4.3833892453802007e-10,1.798193554542292e-13,5.1275916938197012e-09,7.7655274687916193e-10,2.1888401079093256e-08,9.360146292636792e-08,3.3788893702134478e-13,8.7775882638038399e-07,6.4923895620078348e-10,4.8889284303212983e-07,2.4757103086297064e-08,6.4722099057751589e-07,8.1879358080217848e-08,1.059547056520957e-16,6.5788617722451627e-08,1.2461797820466886e-06,1.0860808914294e-05,4.9011238645845885e-10,3.2410519626295587e-15,9.3738892221198291e-12,8.1804940208223392e-15,2.0654311536873302e-07,1.392277002501678e-13,1.6002784171055275e-14,1.4362828658830766e-13,5.2003471331063468e-16,2.6361201572874768e-13,1.039329484336896e-17,4.3117928924149061e-21,5.5975976127962883e-12,3.1316742425179726e-12,2.8053813838340371e-14,3.5947853601434957e-12,6.0014878580280126e-15,6.0014878272394972e-15,1.9409119358762767e-14,1.8867823632031466e-09,3.0287674949736841e-17,2.483255048553363e-17,2.0545698480932928e-18,2.2846380452947967e-18,1.405829586059064e-11,1.6960547478102014e-18,2.4104777879096829e-13,2.4175525706012386e-13,4.0275514628230572e-16,3.0472312287326712e-16
4.552073993177273e-06,0.0017231247099385113,0.88129999999999997,0.0,0.0,0.0,0.009238222947226973,0.10848972294470154,0.001,2.5959069704343402e-05,3.5133395418392247e-05,5.42505474838779e-06,2.7388977128061646e-05,9.2217098882604348e-11,6.2943391407703463e-07,1.2925433815740557e-12,0.00027217714894220706,1.7797578692569187e-14,0.00028297370889112522,7.284077068720128e-14,4.5035973259680214e-10,1.8470530148545973e-13,5.2704556864712484e-09,7.9769634624208686e-10,2.276303398150454e-08,9.7339296945074917e-08,3.3735483683901916e-13,8.9987911522823906e-07,6.8138655643962712e-10,5.1639225962420031e-07,2.6015637350390938e-08,6.635582819527838e-07,8.7744241278960463e-08,1.1120113996151562e-16,7.0553665164409254e-08,1.2456181698918026e-06,1.1188190539727161e-05,5.0247029039279661e-10,3.322566977930582e-15,9.6113540310483803e-12,8.3862399032077478e-15,2.1779449730310905e-07,1.4684684744760396e-13,1.6878528672753905e-14,1.5148837840217239e-13,5.4871426899542776e-16,2.7826608622456196e-13,1.0971053349575164e-17,4.5514834727253464e-21,6.0782634184654702e-12,3.3073137950237167e-12,2.9625370202580259e-14,3.7969397018931062e-12,6.3385907232733927e-15,6.338590691640894e-15,2.0499328369135264e-14,2.050778893042477e-09,3.2918192953360426e-17,2.6992811424586497e-17,2.169665448309509e-18,2.412621908849478e-18,1.5718143840760778e-11,1.7895912258366833e-18,2.6157055295847717e-13,2.623382181940333e-13,4.3701853716058458e-16,3.3064669839556781e-16
4.667748782232394e-06,0.0017231124281816839,0.88129999999999997,0.0,0.0,0.0,0.0092232124980780421,0.10848223588104912,0.001,2.6311589602897886e-05,3.5078409297832543e-05,5.4160358736393848e-06,2.7341843536055735e-05,9.2067075053487666e-11,6.2840991659865521e-07,1.2903190483280611e-12,0.00027935263454889955,1.7768624619242739e-14,0.00029050119180592854,7.4773747806859196e-14,4.6234250940886824e-10,1.8957483578078525e-13,5.413173885979135e-09,8.187692588073235e-10,2.3642024262751412e-08,1.0109537855924949e-07,3.3682281293825036e-13,9.2196259480449915e-07,7.1386937588625945e-10,5.446053474057243e-07,2.7287941607366206e-08,6.7986974920454427e-07,9.3829919787999659e-08,1.1650228148250726e-16,7.5504292541076824e-08,1.2450605751807314e-06,1.1514911254828936e-05,5.1477858559295332e-10,3.4037444912751104e-15,9.8484433688436864e-12,8.5911339224412095e-15,2.2932547828424283e-07,1.5465833886445193e-13,1.7776381271401472e-14,1.5954690023525214e-13,5.7812532454799053e-16,2.9329603086688467e-13,1.1563631253473114e-17,4.7973220712507231e-21,6.5852632913278264e-12,3.4873653311514385e-12,3.1236255357509888e-14,4.0042086215295367e-12,6.6841907039151129e-15,6.6841906714886098e-15,2.1617017540991246e-14,2.2237924954166851e-09,3.5693119941826888e-17,2.9272065446222854e-17,2.2876413576706689e-18,2.5438086150142325e-18,1.7518910952438662e-11,1.8855134482694644e-18,2.8320896218433696e-13,2.8404008106789856e-13,4.7314159248805284e-16,3.5797729107353373e-16
4.783423571287515e-06,0.001723100187100794,0.88129999999999997,0.0,0.0,0.0,0.0092082591791450442,0.10847477238364454,0.001,2.6653740110005763e-05,3.5023363215051379e-05,5.4070902451352368e-06,2.7295090452051779e-05,9.1916929437931436e-11,6.2738508783995421e-07,1.2881126720542234e-12,0.00028650407911009058,1.7739647041023041e-14,0.0002980048950306538,7.6700379658523191e-14,4.742874316189018e-10,1.9442805568186513e-13,5.5557480124414103e-09,8.3977189012379578e-10,2.4525048483588078e-08,1.0486831944622929e-07,3.3629284636832582e-13,9.4400940390142845e-07,7.4666533619143318e-10,5.7352927395403066e-07,2.8573103212014852e-08,6.9615549165610284e-07,1.0013676974154851e-07,1.2185452706556683e-16,8.0641283593080183e-08,1.2445075269198866e-06,1.1840972650723994e-05,5.2703787245098847e-10,3.4845885771610935e-15,1.0085158680649799e-11,8.7951863626547251e-15,2.4113494061767613e-07,1.6266146666735294e-13,1.8696260608474174e-14,1.6780312186012505e-13,6.0826531611082933e-16,3.087004667160062e-13,1.2170974030606923e-17,5.049286067817256e-21,7.1192629102841449e-12,3.6718014243378465e-12,3.288621722808943e-14,4.2165620582893639e-12,7.03823623218129e-15,7.0382361990141129e-15,2.2762020101179664e-14,2.4060422963048841e-09,3.8615947494107014e-17,3.1673222502146661e-17,2.40847911504363e-18,2.6781776354010044e-18,1.9468098832681046e-11,1.9838130532392095e-18,3.059910545269846e-13,3.0688897547455417e-13,5.1117084221014088e-16,3.8675010535950887e-16
4.899098360342636e-06,0.0017230879864964027,0.88129999999999997,0.0,0.0,0.0,0.0091933624767683575,0.10846733233736777,0.001,2.6985784787064236e-05,3.4968284581545884e-05,5.3982132201810901e-06,2.7248694270112331e-05,9.1766733831218641e-11,6.2635991784647488e-07,1.2859231387387515e-12,0.00029363162335010052,1.7710659814208431e-14,0.00030548493040589395,7.8620697202603151e-14,4.8619467724976572e-10,1.992650566569052e-13,5.6981795530506828e-09,8.6070463855482595e-10,2.5411803099003838e-08,1.0865681695172034e-07,3.3576491850018503e-13,9.6601968006531277e-07,7.7975362336940702e-10,6.0316123017142843e-07,2.9870261679328837e-08,7.1241560772415623e-07,1.0666508407604886e-07,1.2725447990319025e-16,8.5965355035650234e-08,1.2439593787762048e-06,1.2166376621801127e-05,5.3924869583648438e-10,3.5651029413150751e-15,1.0321501398405752e-11,8.9984065771923092e-15,2.5322177953430635e-07,1.7085552308893443e-13,1.9638085333012295e-14,1.762563131163431e-13,6.3913167795112065e-16,3.2447800999379134e-13,1.2793027123464377e-17,5.3073528285373733e-21,7.6809254997490596e-12,3.8605948097420479e-12,3.4575005287557533e-14,4.433970118012502e-12,7.4006760392461347e-15,7.400676005394922e-15,2.3934170243361177e-14,2.597745843282156e-09,4.169014114947093e-17,3.4199172647379112e-17,2.5321603726856348e-18,2.8157085677094303e-18,2.1573377937792865e-11,2.0844816727589214e-18,3.2994477955111773e-13,3.3091293240737716e-13,5.5115264223205167e-16,4.1700021402740036e-16
5.014773149397757e-06,0.0017230758261695123,0.88129999999999997,0.0,0.0,0.0,0.0091785218859754512,0.10845991562700909,0.001,2.7307980598577623e-05,3.4913197742787913e-05,5.3894006366120683e-06,2.7202633822410682e-05,9.1616551965482996e-11,6.2533484162802616e-07,1.283749449427433e-12,0.00030073540543930295,1.7681675238932695e-14,0.00031294141042157629,8.0534731545020111e-14,4.9806442536026962e-10,2.0408593244279277e-13,5.8404698155094733e-09,8.8156789583205303e-10,2.6302003099910637e-08,1.124596482349634e-07,3.35239011020582e-13,9.879935596175238e-07,8.13114620935329e-10,6.3349842896455037e-07,3.1178605972269138e-08,7.2865019493422214e-07,1.1341507817380483e-07,1.3269893861800642e-16,9.147716074225528e-08,1.2434163562470381e-06,1.2491125301513827e-05,5.5141155743462918e-10,3.6452910025561187e-15,1.0557472941070334e-11,9.2008031952365204e-15,2.6558490209563428e-07,1.7923980154717211e-13,2.060177423029403e-14,1.8490574506597956e-13,6.707218462729482e-16,3.4062727775972138e-13,1.3429736007557259e-17,5.5714997332240941e-21,8.270911829622571e-12,4.0537183885168543e-12,3.6302370594335344e-14,4.6564030786809606e-12,7.7714591641926715e-15,7.7714591297173468e-15,2.5133303156996542e-14,2.7991191154339402e-09,4.4919140579668773e-17,3.6852786166432157e-17,2.6586668989475874e-18,2.9563811387328393e-18,2.3842585756248539e-11,2.1875109451588064e-18,3.5509798831366913e-13,3.5613988404643493e-13,5.9313317451803227e-16,4.4876255824778221e-16
5.130447938452878e-06,0.0017230637059211843,0.88129999999999997,0.0,0.0,0.0,0.0091637369103189092,0.10845252213738464,0.001,2.7620578076418585e-05,3.4858124308977531e-05,5.3806487581715952e-06,2.7156890101723948e-05,9.1466440380322868e-11,6.2431024510102657e-07,1.2815907071294729e-12,0.0003078155611741657,1.7652704227187805e-14,0.00032037444803101529,8.2442513889530723e-14,5.0989685574889191e-10,2.0889077516715185e-13,5.9826199519284229e-09,9.0236204752797157e-10,2.7195380780961937e-08,1.1627566495503362e-07,3.3471510592618829e-13,1.0099311776751272e-06,8.4672984547861152e-10,6.645381041816279e-07,3.2497371875143435e-08,7.448593499357357e-07,1.2038689507197355e-07,1.3818488674846069e-16,9.7177295620921918e-08,1.2428785900392185e-06,1.2815221013710543e-05,5.6352692560797307e-10,3.7251559578044438e-15,1.0793074714841974e-11,9.4023842858917682e-15,2.7822322631470515e-07,1.8781359720697285e-13,2.1587246286399293e-14,1.9375069057379134e-13,7.0303326219305256e-16,3.5714688996772228e-13,1.408104627251513e-17,5.8417042090336418e-21,8.8898802181587468e-12,4.2511452174928078e-12,3.8068065699077872e-14,4.8838313772312714e-12,8.1505349319506261e-15,8.150534896914314e-15,2.635925495598441e-14,3.0103765338182605e-09,4.8306359769870685e-17,3.9636913706783626e-17,2.7879805714667932e-18,3.1001751967887177e-18,2.6283725040525853e-11,2.2928925247904248e-18,3.8147843348104102e-13,3.8259766387627876e-13,6.3715844740927909e-16,4.82071947828424e-16
5.246122727507999e-06,0.0017230516255529707,0.88129999999999997,0.0,0.0,0.0,0.0091490070617140252,0.10844515175343755,0.001,2.7923821479504748e-05,3.4803083446824475e-05,5.3719542271504674e-06,2.7111446021148656e-05,9.1316449191143228e-11,6.2328647033295316e-07,1.2794461054779876e-12,0.00031487222413311843,1.7623756451113545e-14,0.00032778415648917613,8.4344075496227931e-14,5.216921486960742e-10,2.1367967545401219e-13,6.124630992486123e-09,9.230874734621639e-10,2.8091684616963711e-08,1.2010378842440795e-07,3.3419318551769007e-13,1.0318326681710481e-06,8.8058188488784578e-10,6.9627750975438475e-07,3.3825839466172748e-08,7.6104316851681492e-07,1.2758061028168766e-07,1.437094826672246e-16,1.0306629921408102e-07,1.2423461399335118e-06,1.3138666235069319e-05,5.755952389519253e-10,3.8047008057612298e-15,1.1028308113373939e-11,9.6031574179528422e-15,2.9113568048035821e-07,1.9657620708257098e-13,2.259442069995832e-14,2.0279042441172931e-13,7.3606337277392806e-16,3.7403547046968542e-13,1.4746903661650671e-17,6.1179437468796419e-21,9.5384865379529712e-12,4.4528485345484305e-12,3.9871844869898258e-14,5.1162256382055699e-12,8.5378530006623867e-15,8.53785296513138e-15,2.7611862831840387e-14,3.2317309720430992e-09,5.1855187201175807e-17,4.2554386413779975e-17,2.9200833936617868e-18,3.2470707300606041e-18,2.8904962057323668e-11,2.40061808539643e-18,4.0911376955296974e-13,4.1031400691067481e-13,6.8327429611745409e-16,5.1696306158767927e-16
5.36179751656312e-06,0.0017230395848669097,0.88129999999999997,0.0,0.0,0.0,0.0091343318602759606,0.10843780436032795,0.001,2.821794895034782e-05,3.4748092143119347e-05,5.3633140221058243e-06,2.7066286199992194e-05,9.1166622782374742e-11,6.2226382027405635e-07,1.2773149186257871e-12,0.00032190552581604456,1.7594840476789462e-14,0.00033517064920823419,8.6239447644575102e-14,5.3345048473408939e-10,2.1845272251837234e-13,6.2665038759144517e-09,9.4374454806281155e-10,2.8990678216315772e-08,1.2394300509964038e-07,3.3367323239387242e-13,1.0536981638739457e-06,9.1465433891189244e-10,7.2871391893096617e-07,3.5163330681340129e-08,7.7720174561881689e-07,1.3499623631336316e-07,1.4927004988086526e-16,1.0914465909225128e-07,1.2418190138610413e-06,1.3461463563644433e-05,5.8761691114773582e-10,3.8839283793696365e-15,1.1263174517986382e-11,9.8031297418372614e-15,3.0432120256228491e-07,2.0552693068319819e-13,2.3623216956357024e-14,2.1202422392462159e-13,7.6980963264242592e-16,3.9129164729936222e-13,1.5427254083152425e-17,6.4001959060767123e-21,1.0217384223679196e-11,4.658801783537599e-12,4.1713464313357647e-14,5.3535567049439109e-12,8.933363413243676e-15,8.9333633772874243e-15,2.8890965220464087e-14,3.4633937675086342e-09,5.556898604351135e-17,4.5608016074068533e-17,3.0549575109168599e-18,3.3970478845949495e-18,3.1714624844027658e-11,2.5106793253903923e-18,4.3803155314307291e-13,4.3931654997418374e-13,7.3152638331205828e-16,5.5347044779888807e-16
