Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630)
2.781667908574775e-07,0.0033427248193122327,0.88129999999999997,0.0,0.0,0.0,0.0086616634807948293,0.10854172034165545,0.001,7.7747774649489113e-05,0.00034359573663080868,0.0002285396326383998,6.4451503008191533e-05,1.4538124986759568e-10,9.5822673000771474e-07,1.0605030726636055e-12,0.00016867060718911978,1.0464468365687438e-14,0.00016723844764192789,8.9259328344003205e-14,3.0926299490059124e-09,4.8025332950980542e-12,4.0582197906270172e-07,5.1943161176533848e-08,7.0914447177875042e-07,1.3807039195051396e-07,3.7089921278859038e-10,7.6391409057557135e-05,7.2805337386358462e-08,1.5561758488266934e-06,4.648486434076811e-08,9.8765416761673302e-05,8.3458600002919919e-07,2.8250816757559309e-14,8.2923399696123584e-08,7.538555783542464e-06,1.751022297314066e-05,2.8955768324980102e-10,8.3102882283606375e-16,5.5906286383197872e-09,1.8010829637639294e-15,2.8172284374878148e-08,1.4744939414718665e-10,1.011188981146655e-11,1.4742602503765269e-10,9.5188145495088733e-12,1.198353312389102e-10,2.4596988001885491e-14,1.018066938396304e-17,5.785774038448979e-10,2.028628155746638e-11,2.828618792682897e-14,1.826212095434632e-10,6.6251990983057347e-14,6.6251987725597729e-14,1.6939412303555225e-13,2.1524019083955882e-09,6.6319880181899512e-17,6.653736410313855e-17,2.1450767284571416e-18,2.4238184397856031e-18,1.723223378184931e-12,4.6037423267526962e-14,7.6072488039363743e-10,7.6168961662083707e-10,2.7590172846449807e-13,1.7888945765823705e-13,2.8137559890177531e-16,1.701466236266755e-18,5.0994504107701879e-13,1.7996495954731841e-12,2.8226464101201879e-12,1.5792250898784338e-13,3.2966033155479755e-13,3.6531846744118123e-13,1.5413985644295988e-14,1.923681668133671e-13,2.4964432058356907e-13,8.1383845175623704e-15,1.0519993597790117e-15,2.9303307402325628e-15,1.5806776656166623e-13,8.8520237423666757e-15,1.8738242120341225e-14,1.73389281807035e-13,1.0384086453738166e-12,1.1726149891069877e-14,1.4630199753695647e-13,1.6520755868160064e-21,3.0126849174191949e-19,6.6959893567371606e-23,2.0523870776904447e-13,7.9452929070173294e-16,7.2919584222079055e-27,2.2004917015173109e-17,2.0745660787947715e-17,7.3465890420860205e-21,8.6564370648001635e-23,4.5504206385020762e-19,2.0566476025256231e-24,2.5887092186323797e-16,2.2569702067643389e-14,2.1763287201267982e-15,5.4647714620955426e-23,7.8433215901886906e-22,1.6684373489518689e-21,1.0820997012793941e-13,2.5267188366483246e-19,1.3867721650862192e-15,1.3995649344806332e-16,1.3498058631093622e-14
2.8470139954333145e-07,0.003342701566081329,0.88129999999999997,0.0,0.0,0.0,0.0086402315797900892,0.1085337716337194,0.001,7.9148039728848746e-05,0.0003453028699544503,0.00022869151518713313,6.4490058738067349e-05,1.4609388411328665e-10,9.6292387600811725e-07,1.0611374794394065e-12,0.00017557852998885328,1.0515764300361216e-14,0.00017445289502287316,9.3103002372320099e-14,3.2262289130315982e-09,4.9993498618245243e-12,4.2451153104239175e-07,5.411272057356883e-08,7.475942640822542e-07,1.4555850167628416e-07,3.7009158255666319e-10,7.8062005849305265e-05,7.6854394295663886e-08,1.6799970963525866e-06,4.910773474543378e-08,0.00010095825676392783,9.1325727568892686e-07,2.9821981402735299e-14,9.0465430426612982e-08,7.5671216871708494e-06,1.8326123918455873e-05,3.0049005449751632e-10,8.6234750680195952e-16,5.7154921197658529e-09,1.8689597294591183e-15,2.9991421625621009e-08,1.5837558356907164e-10,1.0861212427465079e-11,1.5835224476791457e-10,1.023970620818908e-11,1.2898080508124555e-10,2.6474159171114535e-14,1.0957627607989557e-17,6.4228359563594686e-10,2.2142531424805067e-11,3.0872414380869321e-14,1.9974754786839405e-10,7.2460350116003121e-14,7.2460346569989089e-14,1.8526785225922978e-13,2.4312482257404343e-09,7.4952722277030886e-17,7.5204538930670191e-17,2.3412019004632455e-18,2.6454290712986001e-18,1.9990860656730772e-12,4.9524061764497474e-14,8.4383218331433587e-10,8.4494681772523911e-10,3.0602304889288684e-13,1.9841961825674086e-13,3.2642145153285931e-16,1.9218319184715215e-18,6.1019174375371832e-13,2.0887116933866616e-12,3.2986720809078921e-12,1.8455132547980756e-13,3.8541842649535553e-13,4.3249163120522354e-13,1.8247231412813649e-14,2.3070648285551988e-13,2.9943881340312796e-13,9.7598110647741705e-15,1.2617495828565019e-15,3.5146084852548419e-15,1.8708387770201227e-13,1.0476575840276295e-14,2.2184209333683824e-14,2.1166771592789067e-13,1.1752884766532298e-12,1.3270988129968553e-14,1.6558342120645502e-13,1.8698058288009994e-21,3.409807771848048e-19,7.5781391247479706e-23,2.3740139561150941e-13,9.1903896220746299e-16,8.4346716318312283e-27,2.5451592580601949e-17,2.3995100200537711e-17,8.4978633449346364e-21,1.0012975927139543e-22,5.2635110950997457e-19,2.378784560988656e-24,2.9945397189577918e-16,2.6763689329912665e-14,2.2245012402880545e-15,6.1849842794308797e-23,8.8766243569075327e-22,1.9554094238269527e-21,1.2540300279587945e-13,2.9330674934398824e-19,1.6137171002243541e-15,1.632060204777859e-16,1.6047061741137352e-14
2.912360082291854e-07,0.0033426783214731623,0.88129999999999997,0.0,0.0,0.0,0.0086189799405619674,0.10852581733549589,0.001,8.0532014999269006e-05,0.00034687780515620299,0.00022876729135971305,6.4507152807562472e-05,1.4675048666224382e-10,9.6725170501087386e-07,1.0614187500471697e-12,0.00018250551719526352,1.0563027049649424e-14,0.0001817182353506072,9.697330817125914e-14,3.3607741868935696e-09,5.1967132902415676e-12,4.433580006430327e-07,5.6289482473901173e-08,7.8662807857277237e-07,1.5315983007147616e-07,3.6929129343717298e-10,7.9727808072634662e-05,8.0968273936998936e-08,1.8093663670994148e-06,5.1773625222775608e-08,0.00010314632369033349,9.9636818926529815e-07,3.1418299361335949e-14,9.8422168481275908e-08,7.5927100082246721e-06,1.9147461191857278e-05,3.1144404384658043e-10,8.9372401816232675e-16,5.840083360900456e-09,1.9369618240735869e-15,3.1878023441478674e-08,1.6971522351928605e-10,1.163889051525178e-11,1.6969199789399338e-10,1.0988661490855363e-11,1.3848518745012225e-10,2.8424998902723469e-14,1.1765077082513322e-17,7.1076606058842831e-10,2.4095433765110149e-11,3.3593046593959237e-14,2.1779488331351343e-10,7.9001960484741829e-14,7.9001956636765322e-14,2.019936554013008e-13,2.7357155936327363e-09,8.4385399547374087e-17,8.467562923037378e-17,2.5475196181073532e-18,2.8785567174436467e-18,2.3087195213120698e-12,5.3146435133798986e-14,9.3311523299117012e-10,9.343992424417188e-10,3.3837989870472494e-13,2.1939926406783814e-13,3.7698198997643352e-16,2.1624356330186489e-18,7.2623028777607627e-13,2.4133449469756854e-12,3.8362511864788458e-12,2.1462223447056221e-13,4.4840926850961153e-13,5.0926969486941623e-13,2.1485367555316605e-14,2.7516786142990728e-13,3.5719295309472112e-13,1.1640071350393051e-14,1.5050094297409455e-15,4.1922337855333567e-15,2.2024197565933498e-13,1.2332927454636914e-14,2.6122943822012602e-14,2.568564623193395e-13,1.3258448277348997e-12,1.4970043983690408e-14,1.8679047936204273e-13,2.1092807754232197e-21,3.8466096539580156e-19,8.5483518560657133e-23,2.7363787779795167e-13,1.0593192975981234e-15,9.7221233232926515e-27,2.9334528599932862e-17,2.7655835572024243e-17,9.7949604959643406e-21,1.1541336882579286e-22,6.0669231069021568e-19,2.7416957707711899e-24,3.4517957405720156e-16,3.1612635865609583e-14,2.2725620681297863e-15,6.9771247024404864e-23,1.0013079339990793e-21,2.2831451637067523e-21,1.4477970559769349e-13,3.391777134366523e-19,1.8704981776201524e-15,1.8959937614391224e-16,1.900071257808035e-14
2.9777061691503933e-07,0.0033426550950810545,0.88129999999999997,0.0,0.0,0.0,0.0085979017696847619,0.10851786057115481,0.001,8.1899873225685415e-05,0.00034832818623128394,0.00022877346852132841,6.4504625800145039e-05,1.4735430601702175e-10,9.7123162858983952e-07,1.0613771699625216e-12,0.00018944683940672961,1.0606490442075506e-14,0.00018902971123784597,1.0086770447063047e-13,3.4961774316659791e-09,5.3944886647073706e-12,4.6234845744548461e-07,5.8471906165218692e-08,8.2621151122627782e-07,1.6086763378235412e-07,3.6849806023381817e-10,8.1388852178310056e-05,8.5143206157882392e-08,1.9443087867264202e-06,5.4480024819947384e-08,0.00010532965973406178,1.0839755059127677e-06,3.3038307692487238e-14,1.0679946267424769e-07,7.6156356575952351e-06,1.9973658408362986e-05,3.2241430022060002e-10,9.2514300902773656e-16,5.9644047865563071e-09,2.0050559842324914e-15,3.383220452762888e-08,1.8146628102061116e-10,1.2444784658308931e-11,1.8144325199254096e-10,1.1765554601297141e-11,1.4834684472726314e-10,3.0449171886445198e-14,1.2602879022699242e-17,7.8420822037658148e-10,2.6145501906390231e-11,3.6448773884150145e-14,2.3676917922287448e-10,8.5878919738155622e-14,8.5878915574925635e-14,2.1957689603949125e-13,3.0671450208985521e-09,9.4660624847257699e-17,9.4993667853852726e-17,2.7640821538187531e-18,3.1232604431838993e-18,2.6549559831439735e-12,5.6903934981316423e-14,1.0288080656435135e-09,1.0302829423942717e-09,3.7305670076333512e-13,2.4188313391547185e-13,4.3351973360901738e-16,2.4243354568906808e-18,8.5993691607964642e-13,2.7765615680205502e-12,4.4408590283621454e-12,2.4844116446218501e-13,5.1927852122524553e-13,5.9662245921095868e-13,2.5169233858213322e-14,3.2648503169115698e-13,4.2386015004837952e-13,1.3810114133853535e-14,1.7857891098689997e-15,4.9743783198253057e-15,2.5795956010014946e-13,1.444442264109158e-14,3.0604194912205567e-14,3.0992457830929161e-13,1.4909628771308643e-12,1.6833280991927831e-14,2.1004764708645703e-13,2.3719060277605185e-21,4.325658689518333e-19,9.612317035846827e-23,3.1433192183232531e-13,1.2168559561387347e-15,1.1167948432774783e-26,3.369477633451072e-17,3.1766569110957314e-17,1.1251617582956959e-20,1.3257706250365318e-22,6.9691653212497433e-19,3.1492180097249515e-24,3.9653241974864847e-16,3.7198403402963932e-14,2.3205122063552748e-15,7.8458422088592358e-23,1.1259350896197089e-21,2.6561540088024535e-21,1.6654234285767364e-13,3.9077891094280903e-19,2.1600015049098834e-15,2.19458680350269e-16,2.241041001736938e-14
3.0430522560089327e-07,0.0033426318957971413,0.88129999999999997,0.0,0.0,0.0,0.0085769906880405113,0.10850990423695242,0.001,8.3251784237335587e-05,0.00034966122345962057,0.00022871608147473596,6.4484184416412386e-05,1.4790840615401731e-10,9.7488384207062012e-07,1.0610408217149041e-12,0.0001963981167371612,1.0646375023930017e-14,0.00019638285247717161,1.0478380406093418e-13,3.6323556377361883e-09,5.5925510334037942e-12,4.8147078292250111e-07,6.0658562555988456e-08,8.6631164387075015e-07,1.6867546155629309e-07,3.6771161519778046e-10,8.304517331127759e-05,8.9375578209507283e-08,2.0848449002128596e-06,5.7224525739215786e-08,0.0001075083054546993,1.1761305393407334e-06,3.4680604533017412e-14,1.1560273285877551e-07,7.6361833650836296e-06,2.0804186228562728e-05,3.3339615681712958e-10,9.5659110027427848e-16,6.0884587271541734e-09,2.073213213452663e-15,3.5854048670801423e-08,1.9362654165686146e-10,1.3278742995137729e-11,1.9360379302841768e-10,1.2570246038603365e-11,1.5856396177411744e-10,3.2546305553443398e-14,1.3470879222568022e-17,8.6279261268946901e-10,2.829312789601938e-11,3.944011650844537e-14,2.5667518270788717e-10,9.3092884304775283e-14,9.3092879813139851e-14,2.3802180960103757e-13,3.4268847430420126e-09,1.0582142524048954e-16,1.0620201227437296e-16,2.9909289595357675e-18,3.3795848270345441e-18,3.0407460948256481e-12,6.0795886621939199e-14,1.1311434499712753e-09,1.1328328501144162e-09,4.101373981246703e-13,2.6592565552510006e-13,4.9651653937707595e-16,2.7085950598092634e-18,1.0133370894914805e-12,3.1815033277048035e-12,5.1182172883016079e-12,2.8632777121425801e-13,5.9870103041165725e-13,6.9557325240288556e-13,2.9341918153289955e-14,3.8544753513639232e-13,5.00467822691302e-13,1.6303283780699378e-14,2.1084095716048799e-15,5.8730794698465654e-15,3.0067713037767927e-13,1.6835688235168404e-14,3.5680455180870413e-14,3.7193685230185955e-13,1.6715477530981496e-12,1.8870885394726179e-14,2.3548218466811933e-13,2.6591186380697854e-21,4.8495808835330299e-19,1.0775851317944002e-22,3.5988944359977355e-13,1.3932203390129367e-15,1.2786568809789116e-26,3.8575750438208422e-17,3.636823118376792e-17,1.2882364502501204e-20,1.5179204511091296e-22,7.9792374452375982e-19,3.6054089456770233e-24,4.5402519194398478e-16,4.3610343713153323e-14,2.3683526219575818e-15,8.7958903113142616e-23,1.2622252340853308e-21,3.0792926490277568e-21,1.9090403165618347e-13,4.4863180945289055e-19,2.485278914021423e-15,2.5312755338487916e-16,2.6332323188202284e-14
3.108398342867472e-07,0.0033426087318250758,0.88129999999999997,0.0,0.0,0.0,0.0085562407081310084,0.10850195101372317,0.001,8.4587915045834157e-05,0.00035088371300381069,0.00022860072006000983,6.4447409315269424e-05,1.4841567487040751e-10,9.7822737954766875e-07,1.0604357139084362e-12,0.00020335529918446912,1.0682888660078041e-14,0.00020377346268836256,1.0871936659764018e-13,3.7692308775858064e-09,5.7907848493402161e-12,5.0071362989730745e-07,6.2848128120053959e-08,9.0689703716348668e-07,1.7657715284746899e-07,3.6693170707183736e-10,8.4696805390227156e-05,9.3661935012250185e-08,2.2309909965162469e-06,6.0004823888426832e-08,0.00010968229987878658,1.272879423677769e-06,3.6343849200484595e-14,1.2483698990495905e-07,7.6546099686168756e-06,2.1638559031498652e-05,3.4438555107140622e-10,9.8805665082198886e-16,6.2122474245030418e-09,2.1414082821008136e-15,3.7943612703458488e-08,2.0619363740872841e-10,1.4140603128394207e-11,2.0617125320354691e-10,1.3402584620942057e-11,1.6913456866435051e-10,3.4715995563370523e-14,1.4368910326066785e-17,9.4670080498173277e-10,3.0538591714162841e-11,4.2567438562428596e-14,2.7751651409419869e-10,1.0064510198313961e-13,1.0064509715011091e-13,2.5733158669354331e-13,3.8162885115807538e-09,1.1791108907338042e-16,1.1834429117128241e-16,3.228087645084588e-18,3.6475610665771213e-18,3.4691569562158047e-12,6.4821558868732686e-14,1.2403527744613433e-09,1.2422826718885326e-09,4.4970541354702273e-13,2.9158091927038135e-13,5.6647328346877682e-16,3.0162823526298108e-18,1.1886110943720111e-12,3.6314398061576642e-12,5.874290480938008e-12,3.2861523548523652e-13,6.8738040272988411e-13,8.0719865222190483e-13,3.4048743946319804e-14,4.5290333832488752e-13,5.8811950338688378e-13,1.9155387761586552e-14,2.4775112773013349e-15,6.9012647693715496e-15,3.4885806538389653e-13,1.9532626755983748e-14,4.1406945669755781e-14,4.4405892992916863e-13,1.8685233669265251e-12,2.1093252912089678e-14,2.6322397233078584e-13,2.9723852435164034e-21,5.4210567353149243e-19,1.2044890975657849e-22,4.1073875577597024e-13,1.5900705509792475e-15,1.4593202042950707e-26,4.4023254880588631e-17,4.1504004754702231e-17,1.4702532851889181e-20,1.7323896783961208e-22,9.1066357532899941e-19,4.1145495592886991e-24,5.1819887994520229e-16,5.0945701947289934e-14,2.4160842481717017e-15,9.8321203840347853e-23,1.4108737105071349e-21,3.5577786848173515e-21,2.18088759134136e-13,5.1328530516108741e-19,2.8495489022543161e-15,2.909716495761776e-16,3.0827649263901141e-14
3.1737444297260114e-07,0.003342585610734831,0.88129999999999997,0.0,0.0,0.0,0.0085356462118128321,0.10849400337920434,0.001,8.5908429957099619e-05,0.00035200205663882061,0.00022843255618273155,6.4395762779949917e-05,1.4887883219035549e-10,9.8128016928833297e-07,1.0595859073607715e-12,0.00021031464730063935,1.0716227139035747e-14,0.00021119760588783295,1.1267229138248106e-13,3.9067300569988734e-09,5.9890834198366289e-12,5.2006638224549029e-07,6.5039378898698621e-08,9.4793771300533966e-07,1.8456683432389645e-07,3.6615810015465508e-10,8.6343781182765905e-05,9.7998978115805381e-08,2.3827594166066069e-06,6.2818718500482173e-08,0.00011185168059480276,1.374263384498505e-06,3.8026761789674914e-14,1.3450685559281504e-07,7.6711466543812692e-06,2.2476331696434103e-05,3.5537894931056103e-10,1.0195295415724963e-15,6.3357730372828509e-09,2.2096192591250428e-15,4.0100930005020464e-08,2.191650714547471e-10,1.5030193826207076e-11,2.1914313580155553e-10,1.4262409299354406e-11,1.8005656462452033e-10,3.6957810718388752e-14,1.5296793860963176e-17,1.0361133210939496e-09,3.2882070209632589e-11,4.5830960502315748e-14,2.9929575294681065e-10,1.0853644331822221e-13,1.0853643813099012e-13,2.7750845332791458e-13,4.2367140113830938e-09,1.3097311682459225e-16,1.3146435477516712e-16,3.4755749274779363e-18,3.9272080511143265e-18,3.9433699941130582e-12,6.8980172805641157e-14,1.3566659508122918e-09,1.3588647966400375e-09,4.9184361501904589e-13,3.189026558204797e-13,6.4390951360969077e-16,3.3484682387413537e-18,1.388099556906397e-12,4.1297664453207512e-12,6.7152820432162805e-12,3.7565004038614609e-13,7.8604854052664349e-13,9.3262808416067888e-13,3.9337252782541652e-14,5.2976033535984359e-13,6.8799680065794056e-13,2.2404759452673135e-14,2.8980623678340936e-15,8.0727746534266157e-15,4.02988450239061e-13,2.2562406323494619e-14,4.7841594701094852e-14,5.2756240784125962e-13,2.0828312722173853e-12,2.3510975820850638e-14,2.9340534867437466e-13,3.3132002418111315e-21,6.0428179289663342e-19,1.3425484522234812e-22,4.6733077669813297e-13,1.8091522089645449e-15,1.660386888098939e-26,5.0085504601660316e-17,4.7219345801802502e-17,1.6728263405725135e-20,1.9710801636427648e-22,1.036135771811623e-18,4.6811461679760396e-24,5.8962304413201146e-16,5.9310021990595185e-14,2.4637079865439687e-15,1.0959475628184132e-22,1.5725890091796274e-21,4.0972041394061215e-21,2.4833137723951224e-13,5.8531576108840154e-19,3.2561972138169536e-15,3.3337916575929741e-16,3.5962871902355579e-14
3.239090516584551e-07,0.003342562539492473,0.88129999999999997,0.0,0.0,0.0,0.0085152019285716554,0.10848606362010782,0.001,8.7213490677147913e-05,0.00035302228145898972,0.00022821637011644926,6.4330596184886373e-05,1.4930043875321487e-10,9.840590890213291e-07,1.0585136379651689e-12,0.00021727271327386355,1.0746574776749348e-14,0.00021865159308668227,1.1664061014558639e-13,4.0447846667290918e-09,6.1873483676556622e-12,5.3951911510499701e-07,6.7231184601680319e-08,9.8940512770816345e-07,1.9263891457719484e-07,3.6539057338558146e-10,8.798613237619801e-05,1.0238356352232405e-07,2.5401588445687259e-06,6.5664110947545093e-08,0.00011401648384258918,1.4803190071266969e-06,3.9728122327911431e-14,1.4461658229077828e-07,7.6860011279288243e-06,2.3317096512251642e-05,3.6637328054981561e-10,1.0510009843365514e-15,6.4590376462089648e-09,2.2778270979435208e-15,4.2326013557467619e-08,2.3253824023627168e-10,1.5947336535383162e-11,2.3251683725134495e-10,1.5149550769608728e-11,1.9132773934575299e-10,3.9271297337562372e-14,1.6254342049388753e-17,1.1312095798629145e-09,3.5323645453548718e-11,4.9230770846637143e-14,3.2201452051477335e-10,1.1676743164604551e-13,1.1676742609199243e-13,2.9855374773919777e-13,4.6895214046148619e-09,1.450511755661082e-16,1.4560622881126851e-16,3.7333975183938429e-18,4.2185333644722214e-18,4.4666786681851083e-12,7.3270909584349341e-14,1.4803113323846028e-09,1.4828102197493931e-09,5.3663428660797109e-13,3.479442172384549e-13,7.2936307443890288e-16,3.706225463829935e-18,1.6143088609440496e-12,4.6800024200159234e-12,7.6476300971303904e-12,4.2779173063387674e-13,8.9546513719418464e-13,1.0730433032570131e-12,4.5257181754764479e-14,6.1698773685184581e-13,8.0136121346608074e-13,2.6092316137084261e-14,3.3753662050686949e-15,9.4023834735090534e-15,4.6357685315735105e-13,2.5953447804296569e-14,5.5045010713312036e-14,6.2382988458009042e-13,2.3154295541146824e-12,2.6134830374731308e-14,3.2616095343083669e-13,3.6830840155734795e-21,6.7176441107582631e-19,1.4923785527338695e-22,5.3013920028370714e-13,2.0522990998632249e-15,1.8835399269817486e-26,5.6813143017816723e-17,5.3561999821283327e-17,1.8976512198222387e-20,2.2359898250921749e-22,1.1753905778040341e-18,5.3099320620689806e-24,6.6889603144233258e-16,6.881755322888068e-14,2.5112247086357153e-15,1.2182985198370474e-22,1.7480919261407731e-21,4.7035488122986297e-21,2.8187757561134728e-13,6.6532698918091217e-19,3.7087770714705732e-15,3.8076132444630302e-16,4.1810019884442533e-14
3.30443660344309e-07,0.003342539524500437,0.88129999999999997,0.0,0.0,0.0,0.008494902914501553,0.10847813384384147,0.001,8.8503256412027383e-05,0.00035395005931993423,0.00022795657588512095,6.4253157203536453e-05,1.4968290409046721e-10,9.8658002049372e-07,1.05723943528999e-12,0.00022422632258522682,1.0774105012367072e-14,0.00022613196908496269,1.206224799347995e-13,4.1833305376939096e-09,6.3854891084177465e-12,5.5906255599614461e-07,6.9422502860275876e-08,1.0312721381985616e-06,2.0078807746905114e-07,3.6462891945788807e-10,8.9623889644085335e-05,1.0681269863455463e-07,2.7031945820164628e-06,6.8539002934949259e-08,0.00011617674459743317,1.5910784997390402e-06,4.1446769590835529e-14,1.5517007225639502e-07,7.6993596841216087e-06,2.4160480241704276e-05,3.7736587805451216e-10,1.0824633530530655e-15,6.5820432588904722e-09,2.3460152706455287e-15,4.4618858611938554e-08,2.4631045304919209e-10,1.689184672501777e-11,2.4628966671834291e-10,1.6063832904242451e-11,2.0294579193545619e-10,4.1655983146849007e-14,1.7241359417889036e-17,1.2321678440728624e-09,3.7863312652651376e-11,5.2766837241585219e-14,3.4567355802910735e-10,1.2533827158115897e-13,1.2533826564788127e-13,3.2046799322819232e-13,5.1760719932825036e-09,1.6018905687824512e-16,1.6081407188791126e-16,4.0015529635650903e-18,4.5215342334643245e-18,5.0424860378555249e-12,7.7692917351466065e-14,1.6115156456141394e-09,1.6143484797477004e-09,5.8415910394623838e-13,3.7875856108772473e-13,8.2338971017384247e-16,4.0906275593589652e-18,1.8699164685274371e-12,5.2857883534842597e-12,8.678002947317169e-12,4.8541265713903495e-13,1.0164171403892734e-12,1.2296777744545711e-12,5.1860436766481057e-14,7.1561734609496173e-13,9.2955579846710581e-13,3.0261612223051868e-14,3.915068293784536e-15,1.0905818783569837e-14,5.3115405883767999e-13,2.9735409536936359e-14,6.3080449877052016e-14,7.3435995710309644e-13,2.5672917516115254e-12,2.8975764608026419e-14,3.6162757497246298e-13,4.0835812103606841e-21,7.4483597624704659e-19,1.6546045652581432e-22,5.9966062931831693e-13,2.3214336965295347e-15,2.130543708813838e-26,6.4259255617318227e-17,6.0582014645101694e-17,2.1465055294290567e-20,2.529213204659372e-22,1.3295290292177519e-18,6.0058687754871544e-24,7.566451445175207e-16,7.95916579222858e-14,2.5586352576369653e-15,1.3507758506673731e-22,1.9381147473915526e-21,5.3831934623863802e-21,3.189838345095137e-13,7.539501809508978e-19,4.2110090857246831e-15,4.3355283273615483e-16,4.8446925374735962e-14
3.3697826903016296e-07,0.0033425165716321472,0.88129999999999997,0.0,0.0,0.0,0.0084747445320931657,0.10847021598982802,0.001,8.9777883962106873e-05,0.00035479072585591656,0.00022765724561737624,6.4164596708562218e-05,1.5002849472824939e-10,9.8885790287302388e-07,1.0557822361161487e-12,0.00023117255634239211,1.0798980991460619e-14,0.00023363549957152431,1.2461617619446154e-13,4.3223076017508049e-09,6.583422347231851e-12,5.786880471286172e-07,7.1612373669268203e-08,1.0735129629604879e-06,2.0900927441461848e-07,3.6387294396957857e-10,9.12570827087276e-05,1.1128353852351223e-07,2.87186880604884e-06,7.1441494202356955e-08,0.00011833249664898673,1.7065699494872814e-06,4.3181599654141147e-14,1.6617089643905244e-07,7.7113891583690203e-06,2.5006141354937616e-05,3.8835442408712857e-10,1.1139100259524925e-15,6.7047918143917889e-09,2.414169425915922e-15,4.6979445006023793e-08,2.6047894939760426e-10,1.7863535077124956e-11,2.6045886350658973e-10,1.7005074029710681e-11,2.1490834776972105e-10,4.4111380738196741e-14,1.8257644229130379e-17,1.3391651785182299e-09,4.0500987802477035e-11,5.6439017175927762e-14,3.7027280081364289e-10,1.3424887602981315e-13,1.3424886970512887e-13,3.4325096722759441e-13,5.6977269942776537e-09,1.7643063815064505e-16,1.7713213626429358e-16,4.28003045495754e-18,4.8361984456079124e-18,5.6743022106978318e-12,8.2245317425267373e-14,1.7505039328611129e-09,1.7537076063547805e-09,6.3449911409823418e-13,4.1139823737617195e-13,9.2656264792002951e-16,4.5027478775443548e-18,2.1577761421936574e-12,5.9508838982579835e-12,9.8132943618927163e-12,5.4889770938422268e-13,1.1497181888419909e-12,1.4038159635807753e-12,5.9201061985121945e-14,8.2674472261331127e-13,1.0740066903937303e-12,3.4958887660904431e-14,4.523162579120915e-15,1.2599778887633761e-14,6.0627276356234949e-13,3.3939169901195174e-14,7.2013779098919531e-14,8.6077215303311359e-13,2.8394058159467392e-12,3.2044886549498796e-14,3.9994400293985094e-13,4.5162590705089939e-21,8.2378311794375202e-19,1.8298607921297639e-22,6.7641467389220393e-13,2.6185675388509901e-15,2.4032443644810386e-26,7.2479379782421806e-17,6.8331749701393146e-17,2.4212492313101436e-20,2.8529418831106905e-22,1.4997031722904964e-18,6.774147003746559e-24,8.5352676676211812e-16,9.1765218485610681e-14,2.6059404502111274e-15,1.493897971790516e-22,2.1434004605535426e-21,6.1429328077101262e-21,3.599173592209275e-13,8.5184379020557888e-19,4.7667808627013741e-15,4.9221231764337916e-16,5.5957481304265117e-14
