Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091)
3.528261655022273e-12,0.0027679548448689634,0.88129999999999997,0.0,0.0,0.0,0.0098898287972622127,0.10880299950864727,0.001,5.7210658919091056e-09,5.5219687871459197e-08,5.4906320780912912e-08,4.0220152445320393e-10,1.7955481119259827e-14,8.891573280942909e-11,4.4028587749239721e-18,6.9600946326257152e-18,6.7523562557135362e-19,5.9116234976221139e-14,6.8166249338798292e-21,2.2671564242398922e-20,8.1172122710092177e-25,6.97603815484691e-20,6.222820096427143e-24,2.4098083160699357e-27,1.2489657241923461e-30,7.6098296961427744e-09,1.8084364933326747e-08,1.9065730874531813e-31,2.6075795885997114e-24,2.7381444355889816e-35,2.9170266773426487e-08,6.2799259444497463e-36,1.0645768106577077e-37,1.2854479497126783e-33,2.1750721958243658e-13,3.0510486244154341e-21,3.7890806425050867e-17,1.2364905496396015e-22,7.4528687451305716e-15,2.5115372058729089e-22,6.9755952138806037e-20,9.7442675270018412e-31,3.719008431250807e-32,1.7207675160297903e-32,2.2058965823591513e-34
3.5759602626115064e-12,0.0027679548448350543,0.88129999999999997,0.0,0.0,0.0,0.0098898264846449049,0.10880299949638297,0.001,5.7984080051392601e-09,5.5965853326574382e-08,5.5643302135188425e-08,4.1292276071933658e-10,1.8013566758405348e-14,9.0454152978728309e-11,4.5201889037050497e-18,7.2624307135105694e-18,6.8691834314153655e-19,6.0725158884198177e-14,6.9371585639245539e-21,2.3601598138346654e-20,8.4799435835089528e-25,7.3095530314032543e-20,6.5886226004112428e-24,2.5861067608289458e-27,1.3585158320162071e-30,7.6103037895971409e-09,1.8367330646084976e-08,2.073932615802498e-31,2.7714672720353475e-24,3.0191605549684767e-35,2.9626693793767455e-08,6.8969390883967249e-36,1.1583049660529893e-37,1.3983076484380225e-33,2.2206842870284148e-13,3.1650282582943407e-21,3.9128744736064704e-17,1.2776762026163748e-22,7.6821878463905534e-15,2.5936565302359752e-22,7.3090862538200368e-20,1.0517773934482515e-30,4.0266118464313318e-32,1.890299588795207e-32,2.4156422833270367e-34
3.6236588702007398e-12,0.002767954844800781,0.88129999999999997,0.0,0.0,0.0,0.0098898241720293319,0.10880299948398224,0.001,5.8757500906657057e-09,5.6712016992805541e-08,5.6380148101387349e-08,4.2377901371443292e-10,1.8339282127193248e-14,9.199372308730609e-11,4.6390474296671335e-18,7.5738010030058251e-18,6.9861014137200705e-19,6.2355685034452319e-14,7.0557355188009271e-21,2.4556674627901655e-20,8.8538219463888773e-25,7.6538811860402817e-20,6.9706595166571313e-24,2.7726970245861869e-27,1.4760171006165105e-30,7.6107330127439916e-09,1.8650313149588625e-08,2.2534520622669166e-31,2.9431325923289032e-24,3.3246777907510996e-35,3.0083147910775832e-08,7.5653959894090044e-36,1.2588632457315303e-37,1.5193697271119392e-33,2.2667287659633148e-13,3.2819373193882569e-21,4.0387790110724103e-17,1.3185146726756755e-22,7.9150584958326868e-15,2.6771993221944004e-22,7.6533896136555639e-20,1.1340193785645686e-30,4.3545282490512447e-32,2.0736771393701278e-32,2.6419142432371218e-34
3.671357477789973e-12,0.002767954844766125,0.88129999999999997,0.0,0.0,0.0,0.0098898218594154069,0.10880299947144573,0.001,5.9530921484884615e-09,5.7458179384633934e-08,5.711685890670071e-08,4.3477005624741414e-10,1.8483822031594937e-14,9.3534377459134792e-11,4.7593471091482955e-18,7.894359192526342e-18,7.1030993577977858e-19,6.4007813580478103e-14,7.1749677041521624e-21,2.5537123812324812e-20,9.2390420968050862e-25,8.0092054717359307e-20,7.3694251804762971e-24,2.970030788089669e-27,1.6019269636237344e-30,7.6111216513332358e-09,1.8933310833145827e-08,2.4458320753132535e-31,3.1228252342709341e-24,3.6564497910408145e-35,3.053962652639253e-08,8.288815299826984e-36,1.3666463315497317e-37,1.6491069938277183e-33,2.313205634565751e-13,3.401820930269073e-21,4.1667953160697348e-17,1.3605917511718573e-22,8.1514806210966559e-15,2.7621368901113325e-22,8.0086881199073385e-20,1.2213830186276764e-30,4.7037592888468618e-32,2.2717943749901367e-32,2.885742697141627e-34
3.719056085379207e-12,0.002767954844731102,0.88129999999999997,0.0,0.0,0.0,0.0098898195468030657,0.10880299945877329,0.001,6.0304341786075447e-09,5.8204340063016596e-08,5.785343477791019e-08,4.4589566153634332e-10,1.8947908333239353e-14,9.5076054415367626e-11,4.8811806553651139e-18,8.2242598526471212e-18,7.2201791691567789e-19,6.568154468213853e-14,7.2935492146903929e-21,2.6543275686223396e-20,9.6357999057326868e-25,8.3757088380833872e-20,7.7854231342455574e-24,3.1785744045317479e-27,1.7367242358290364e-30,7.6114735563938239e-09,1.9216322249443727e-08,2.6518061344791739e-31,3.3107993790355654e-24,4.0163381675663318e-35,3.0996127306090112e-08,9.0709231377789421e-36,1.4820674517830162e-37,1.7880144260059322e-33,2.3601148947878159e-13,3.524724553054596e-21,4.2969243841360501e-17,1.4024466845995381e-22,8.3914541289982503e-15,2.8484900725565053e-22,8.3751646952268617e-20,1.3141063966298732e-30,5.0753421813570269e-32,2.4855919737858313e-32,3.1482096383489371e-34
3.766754692968441e-12,0.0027679548446956936,0.88129999999999997,0.0,0.0,0.0,0.0098898172341922407,0.10880299944596601,0.001,6.1077761810229678e-09,5.895049987973841e-08,5.8589875941380996e-08,4.5715560321601825e-10,1.8937581282130205e-14,9.6618696130858676e-11,5.0043941479875671e-18,8.5636584458503222e-18,7.3373259649181513e-19,6.7376878498632989e-14,7.4131920920429063e-21,2.7575460135585688e-20,1.0044292396710802e-24,8.75357432552182e-20,8.2191663523732422e-24,3.3988094289568463e-27,1.8809101524379182e-30,7.6117921752322278e-09,1.9499346102898432e-08,2.8721421506633839e-31,3.5073137923710417e-24,4.4063191806442904e-35,3.145264816008129e-08,9.9156655412391603e-36,1.6055592866437666e-37,1.9366102517926195e-33,2.4074565485962852e-13,3.6506939948419694e-21,4.429167083071367e-17,1.4462233242498057e-22,8.6349789070163339e-15,2.9362317002774138e-22,8.7530023526138297e-20,1.4124356289077575e-30,5.4703509709271252e-32,2.7160594391725168e-32,3.4304513980150454e-34
3.809683439798751e-12,0.0027679548446635153,0.88129999999999997,0.0,0.0,0.0,0.009889815152843753,0.10880299943432357,0.001,6.1773839595102349e-09,5.9622042254549173e-08,5.9252558000134128e-08,4.6740422159554438e-10,1.9291009343799129e-14,9.8007853716984853e-11,5.1166113408807087e-18,8.877367141972845e-18,7.4428221606510375e-19,6.8921149390787379e-14,7.5205166594892347e-21,2.8526956552742098e-20,1.0422132584843427e-24,9.1035192276138452e-20,8.625139302987155e-24,3.6074279993637306e-27,2.0191383474237819e-30,7.6120530273424776e-09,1.9754077244590671e-08,3.0833883737450788e-31,3.6916963701433079e-24,4.7847650247647981e-35,3.1863532543406453e-08,1.0732939798653241e-35,1.7239767654972656e-37,2.079078414638427e-33,2.4504337351767862e-13,3.7667259143725062e-21,4.5499933484393713e-17,1.4854328942655574e-22,8.8571874360887956e-15,3.0164076446729606e-22,9.1029212961975064e-20,1.5059351382430047e-30,5.8468069055740095e-32,2.9385928677068734e-32,3.7023624889094894e-34
3.8526121866290605e-12,0.002767954844631029,0.88129999999999997,0.0,0.0,0.0,0.0098898130714964189,0.10880299942257217,0.001,6.2469917155575595e-09,6.029358384380507e-08,5.9915131293141801e-08,4.7776130492839804e-10,1.9429566439322004e-14,9.9397710963848334e-11,5.2299741730344866e-18,9.1990102487013641e-18,7.5483685864917585e-19,7.0482918734865356e-14,7.6279825125758907e-21,2.9500046827678059e-20,1.0809783442054007e-24,9.462949307834561e-20,9.0462949256700347e-24,3.8262898086386296e-27,2.1657910043191518e-30,7.6122915182501694e-09,2.0008816731345493e-08,3.3075237248778791e-31,3.8834042291016894e-24,5.1908792528944845e-35,3.2274430397962925e-08,1.1607500954057521e-35,1.8496393017429301e-37,2.2302417891755953e-33,2.4937611636156442e-13,3.8853123545345535e-21,4.6725328572061872e-17,1.5255469941648941e-22,9.0822722870369394e-15,3.0977194441480266e-22,9.4623245330329601e-20,1.6043710434057888e-30,6.2439683675582685e-32,3.1762571437187458e-32,3.9921571563715043e-34
3.8955409334593704e-12,0.00276795484459825,0.88129999999999997,0.0,0.0,0.0,0.0098898109901501934,0.1088029994107115,0.001,6.3165994491649547e-09,6.0965124232742568e-08,6.0577595984655514e-08,4.8822668896285129e-10,1.9803919273927598e-14,1.0078823196825399e-10,5.3445685743535816e-18,9.5287027445061329e-18,7.6539686240795453e-19,7.2062186652320223e-14,7.735434706760637e-21,3.0494971246316862e-20,1.1207390721504555e-24,9.8319981391612118e-20,9.4830248660414412e-24,4.0557751716615248e-27,2.3212778877902056e-30,7.6125095648469491e-09,2.0263563842747134e-08,3.5451761626908207e-31,4.082634511567872e-24,5.6263360697638909e-35,3.268534056171428e-08,1.2542669591030272e-35,1.9829008280938975e-37,2.3905241885850683e-33,2.5374388353693534e-13,4.0064873494201433e-21,4.7967861147528142e-17,1.5658813310999084e-22,9.3102333492860549e-15,3.1801715858571052e-22,9.8313456151513775e-20,1.7079381536898675e-30,6.6626890574922877e-32,3.4298706254337434e-32,4.3007715581543535e-34
3.93846968028968e-12,0.002767954844565159,0.88129999999999997,0.0,0.0,0.0,0.009889808908805052,0.10880299939874234,0.001,6.3862071603324304e-09,6.1636663985149947e-08,6.12399522386661e-08,4.9880020970802642e-10,1.9884246727258642e-14,1.0217938276302008e-10,5.4602892492029011e-18,9.8665601634673352e-18,7.7596124811572349e-19,7.3658953265482079e-14,7.843072458130503e-21,3.1511970026319919e-20,1.1615100895208404e-24,1.0210799334322538e-19,9.9357268346196846e-24,4.2962746204712506e-27,2.4860245541779909e-30,7.6127089107888918e-09,2.0518317923486125e-08,3.7969979100527216e-31,4.2895872522709878e-24,6.0928944989777873e-35,3.3096261977641068e-08,1.3541928035461654e-35,2.1241289893251258e-37,2.5603658133984936e-33,2.5814667519012428e-13,4.1302851499856912e-21,4.9227535659244545e-17,1.6071849794087202e-22,9.5410705039687949e-15,3.2637597175587982e-22,1.0210118134009975e-19,1.8168366363567969e-30,7.1038473344189171e-32,3.7002862887285174e-32,4.6291802682684265e-34
3.98139842711999e-12,0.002767954844531779,0.88129999999999997,0.0,0.0,0.0,0.0098898068274609653,0.10880299938666428,0.001,6.455814849059995e-09,6.2308202556945374e-08,6.1902200218912785e-08,5.0948170342446353e-10,2.0246827695029547e-14,1.0357113115107001e-10,5.5772475319969639e-18,1.021269857813731e-17,7.8653056057439402e-19,7.5273218698229918e-14,7.9507337852043244e-21,3.2551283319380035e-20,1.2033061128459576e-24,1.0599486540775728e-19,1.0404804435677428e-23,4.5481887221150624e-27,2.6604722453708763e-30,7.6128911474482315e-09,2.0773078375485019e-08,4.0636652941317729e-31,4.5044652835489928e-24,6.5923988122612943e-35,3.3507193681039618e-08,1.4608920541761988e-35,2.2737050528203541e-37,2.7402231440232634e-33,2.6258449146806784e-13,4.25674021814846e-21,5.050435627853303e-17,1.6487387236947849e-22,9.7747836249294174e-15,3.348488062271081e-22,1.0598775715476869e-19,1.9312719099149505e-30,7.5683457494841286e-32,3.9883915408223111e-32,4.9783960466179565e-34
4.0243271739503e-12,0.0027679548444980878,0.88129999999999997,0.0,0.0,0.0,0.0098898047461179073,0.10880299937447815,0.001,6.5254225153476608e-09,6.2979740563993826e-08,6.2564340088887974e-08,5.2027100661970808e-10,2.0306355449119195e-14,1.049634465741308e-10,5.6953259757132535e-18,1.0567234586145954e-17,7.9710375943840197e-19,7.6904983075275163e-14,8.0584972742910501e-21,3.3613151212424671e-20,1.2461419265844543e-24,1.0998193436633342e-19,1.0890667092880274e-23,4.8119280598959382e-27,2.8450780387180763e-30,7.6130577310470152e-09,2.1027844651459215e-08,4.3458789799875483e-31,4.7274741867178233e-24,7.1267803724144587e-35,3.3918134789135502e-08,1.5747456196068286e-35,2.4320240415285439e-37,2.9305690990687427e-33,2.6705733251825357e-13,4.3858872217669614e-21,5.1798326653248584e-17,1.6911467451999496e-22,1.0011372579545179e-14,3.4343543590950438e-22,1.0997452015760704e-19,2.0514546236941456e-30,8.0571109712719574e-32,4.2951085940059131e-32,5.3494702300715254e-34
4.06296304609758e-12,0.002767954844467518,0.88129999999999997,0.0,0.0,0.0,0.0098898028729100095,0.10880299936341789,0.001,6.5880693958204547e-09,6.3584123840949522e-08,6.3160173695594081e-08,5.3007339858899051e-10,2.0575277032732664e-14,1.0621698734193053e-10,5.8026467411541947e-18,1.0893610337339276e-17,8.0662340793956123e-19,7.83885327339829e-14,8.1555139185902248e-21,3.4588348854223938e-20,1.2855975642927026e-24,1.1365725918234524e-19,1.1342697329268922e-23,5.0598124212635163e-27,3.0203683519721643e-30,7.6131955518066439e-09,2.1257138798697019e-08,4.6138684841397734e-31,4.9353360602654699e-24,7.639510573161642e-35,3.428798905216536e-08,1.6837167124871349e-35,2.5823838938438216e-37,3.1113241563845021e-33,2.7111283578700206e-13,4.5044548997351932e-21,5.297756626932562e-17,1.7296048354945379e-22,1.0226761341824325e-14,3.5126088810930029e-22,1.1364956109948054e-19,2.1647422917467799e-30,8.5186707886635716e-32,4.5879981641616499e-32,5.7031861576116492e-34
4.101598918244859e-12,0.002767954844436703,0.88129999999999997,0.0,0.0,0.0,0.0098898009997029062,0.10880299935227018,0.001,6.6507162581169439e-09,6.4188506556527184e-08,6.3755919981186782e-08,5.3996286802936361e-10,2.0745594423404763e-14,1.0747094447210002e-10,5.9109009753462303e-18,1.1226966752723631e-17,8.1614607973292472e-19,7.9886256729931512e-14,8.2525844446664107e-21,3.55821809058919e-20,1.3259180858539931e-24,1.174157782547496e-19,1.180896018766062e-23,5.3179239316735601e-27,3.204620638558589e-30,7.6133226305440332e-09,2.1486436935398083e-08,4.8955756858281164e-31,5.1501032080118864e-24,8.1836445937479582e-35,3.4657849758800099e-08,1.7991005382785333e-35,2.7404599661253671e-37,3.3013344844494086e-33,2.7519670934683946e-13,4.6252562677263564e-21,5.4170701994816395e-17,1.7685861691513092e-22,1.0444479314210965e-14,3.5917862162272531e-22,1.1740778809522435e-19,2.2830176840155669e-30,9.0013535714300895e-32,4.897451070922426e-32,6.0763006409909759e-34
4.1402347903921384e-12,0.002767954844405648,0.88129999999999997,0.0,0.0,0.0,0.0098897991264965922,0.10880299934103504,0.001,6.713363102237135e-09,6.4792888553861815e-08,6.4351579063486007e-08,5.4993929712070356e-10,2.0993203146572557e-14,1.0872529893409927e-10,6.0201227631453471e-18,1.1567389317635524e-17,8.2567187859591278e-19,8.1398155155592157e-14,8.3496997781321842e-21,3.6594821005553679e-20,1.3671143326790561e-24,1.2125845965697285e-19,1.2289764297799964e-23,5.5865813427883338e-27,3.3982005482639917e-30,7.613439784603849e-09,2.1715738754383881e-08,5.1915612509808431e-31,5.3719301841626128e-24,8.7607760561148521e-35,3.5027716413558341e-08,1.9212100993887231e-35,2.9065684313050665e-37,3.5009785355187727e-33,2.7930895330549183e-13,4.748316849867423e-21,5.5377735787106991e-17,1.8079772395441736e-22,1.0664526389394041e-14,3.6718867843813127e-22,1.212501690530278e-19,2.4064445691390525e-30,9.505881309192386e-32,5.2242114542792792e-32,6.4696594297209789e-34
4.178870662539418e-12,0.0027679548443743495,0.88129999999999997,0.0,0.0,0.0,0.0098897972532910449,0.10880299932971274,0.001,6.7760099281810372e-09,6.5397270017933726e-08,6.4947151063047188e-08,5.6000256530750448e-10,2.1151798428075977e-14,1.0998003205234784e-10,6.1302771689167743e-18,1.1914965933487784e-17,8.3520042645110127e-19,8.2924228106265418e-14,8.4468638412209656e-21,3.7626447005451067e-20,1.4091974534029451e-24,1.2518629530091946e-19,1.278542949636761e-23,5.8661177309479305e-27,3.6014934067224613e-30,7.6135477926581957e-09,2.1945043963009995e-08,5.5024160615555247e-31,5.6009770224892489e-24,9.3725990788429343e-35,3.5397588544402347e-08,2.0503779620520559e-35,3.0810425249098164e-37,3.7106551660596713e-33,2.8344956777356991e-13,4.873662923187761e-21,5.6598669434309302e-17,1.8478723852105454e-22,1.0886902454627424e-14,3.7529104939245198e-22,1.251776957135093e-19,2.5351941712417098e-30,1.0033009546632817e-31,5.5690653131361445e-32,6.8841551699595696e-34
4.217506534686697e-12,0.0027679548443428127,0.88129999999999997,0.0,0.0,0.0,0.009889795380086254,0.10880299931830327,0.001,6.8386567359486538e-09,6.6001650821503095e-08,6.5542636091432478e-08,5.701525610274741e-10,2.1365107834864707e-14,1.1123512733908149e-10,6.2413921496591363e-18,1.2269778373872134e-17,8.4473180337172135e-19,8.4464475670859263e-14,8.5440717030625619e-21,3.8677223679985591e-20,1.4521778221199895e-24,1.2920020450600569e-19,1.3296255974383408e-23,6.1568485956096525e-27,3.8148676294297658e-30,7.6136473193773341e-09,2.2174352311476753e-08,5.8287051176583742e-31,5.8373937844059352e-24,1.0020749119562166e-34,3.5767465748403304e-08,2.1869269803379982e-35,3.2642009101959993e-37,3.9307457710607824e-33,2.8761855285381326e-13,5.0013189677277301e-21,5.7833504413876636e-17,1.888198368745484e-22,1.1111607402708449e-14,3.8348575942489615e-22,1.2919128723526468e-19,2.6694291030877923e-30,1.0583455267514208e-31,5.9327660472421155e-32,7.3206428038613004e-34
4.256142406833977e-12,0.002767954844311034,0.88129999999999997,0.0,0.0,0.0,0.0098897935068822124,0.10880299930680686,0.001,6.901303525539993e-09,6.660603105882906e-08,6.6138034269971076e-08,5.8038916295126811e-10,2.1556144398800946e-14,1.1249056752209094e-10,6.3534505979693766e-18,1.263191601399069e-17,8.5426576691231809e-19,8.6018897946689845e-14,8.6413226928496376e-21,3.9747330393782458e-20,1.4960667716035846e-24,1.3330118828243174e-19,1.3822573875662393e-23,6.4591234407316817e-27,4.0387343622543119e-30,7.6137390426543896e-09,2.2403663545014981e-08,6.1710589942591968e-31,6.0813453760965618e-24,1.0707065286601188e-34,3.6137347614616592e-08,2.3312157811738972e-35,3.4563992561246675e-37,4.1616760176181536e-33,2.9181590865827266e-13,5.1313117636916765e-21,5.908224216127504e-17,1.9289847363943854e-22,1.1338641114731369e-14,3.9177281431931683e-22,1.3329194445157271e-19,2.8093289318333961e-30,1.1158013592015691e-31,6.3161560855098093e-32,7.7800776739639701e-34
4.294778278981256e-12,0.002767954844279016,0.88129999999999997,0.0,0.0,0.0,0.0098897916336789012,0.10880299929522357,0.001,6.9639502969550615e-09,6.7210410712089398e-08,6.6733345720389372e-08,5.9071224935240528e-10,2.17592486071116e-14,1.1374633608307234e-10,6.4664583195083596e-18,1.3001469009917639e-17,8.6380224214374613e-19,8.7587495032148984e-14,8.7386155855406235e-21,4.0836947307924167e-20,1.5408757362079994e-24,1.3749025244156185e-19,1.4364719116077427e-23,6.7733011181697697e-27,4.2735196474305979e-30,7.6138235886207092e-09,2.2632977428308907e-08,6.5301311697495449e-31,6.3329994191540585e-24,1.143347145218888e-34,3.6507233763476034e-08,2.4836190540467001e-35,3.6580061771235971e-37,4.4038870437574097e-33,2.9604163529975269e-13,5.2636683612418268e-21,6.0344883923061729e-17,1.9702232659776384e-22,1.1568003468607371e-14,4.0015222277139769e-22,1.374806729937087e-19,2.9550780278425372e-30,1.1757501774450724e-31,6.7201104692113046e-32,8.2634512791940204e-34
4.3334141511285355e-12,0.0027679548442467576,0.88129999999999997,0.0,0.0,0.0,0.0098897897604763134,0.10880299928355357,0.001,7.0265970501938643e-09,6.7814789820001986e-08,6.7328570562175405e-08,6.011217007427108e-10,2.1951118080743361e-14,1.1500241760649513e-10,6.5804091351334957e-18,1.3378526352698849e-17,8.7334107747820552e-19,8.9170267024568142e-14,8.8359492533006087e-21,4.1946251486823367e-20,1.5866160059974241e-24,1.4176838586053668e-19,1.4923026300634207e-23,7.0997424550615992e-27,4.5196559715843332e-30,7.613901520357118e-09,2.2862293749738697e-08,6.9065850674092388e-31,6.5925227017585728e-24,1.2201939810596793e-34,3.6877123853637233e-08,2.6445205734588914e-35,3.8693959255066007e-37,4.6578267116249016e-33,3.0029573288936535e-13,5.3984154982134912e-21,6.162143072678001e-17,2.0119190895859122e-22,1.1799694341809275e-14,4.0862399135361019e-22,1.4175846155934417e-19,3.1068617664979042e-30,1.2382742374066081e-31,7.1455196233882302e-32,8.7717716884254473e-34
4.4106858954230935e-12,0.0027679548441815237,0.88129999999999997,0.0,0.0,0.0,0.0098897860140732749,0.10880299925995401,0.001,7.1518905021427038e-09,6.9023546413103796e-08,6.8518760889548505e-08,6.2219922879240829e-10,2.2343712616239083e-14,1.1751546366080553e-10,6.8111438005618831e-18,1.4155507108679188e-17,8.9242546711610055e-19,9.2378336117555424e-14,9.0307344220112361e-21,4.422461904945391e-20,1.6809352592222559e-24,1.5059575752994993e-19,1.6089473254696575e-23,7.790890657312933e-27,5.0477767246828087e-30,7.6140394672098464e-09,2.3320932983140847e-08,7.7143919086554521e-31,7.1358470617077744e-24,1.3873380744912284e-34,3.7616914690265166e-08,2.9934334591341303e-35,4.3230776189684213e-37,5.2027511280445452e-33,3.0888904135200433e-13,5.6751877002988694e-21,6.4216242350648155e-17,2.0966723396849677e-22,1.2270061149408409e-14,4.2584462957508574e-22,1.5058511509008776e-19,3.4292906100663405e-30,1.3713846984711219e-31,8.0644117949905269e-32,9.867446909737745e-34
4.4879576397176515e-12,0.002767954844115335,0.88129999999999997,0.0,0.0,0.0,0.0098897822676730293,0.10880299923600918,0.001,7.2771838813865613e-09,7.023230094560951e-08,6.9708606193328235e-08,6.4362080586154093e-10,2.2734990649522759e-14,1.2002959714702824e-10,7.0456444934804725e-18,1.4963568399141782e-17,9.1151811297259363e-19,9.5643106005338474e-14,9.2256698329969113e-21,4.6583831771037969e-20,1.7791146434626108e-24,1.5979112059485059e-19,1.7324639567975591e-23,8.5355703097722285e-27,5.6267752894539264e-30,7.6141565500942794e-09,2.3779579867115781e-08,8.6001237183382796e-31,7.7126731005273549e-24,1.5738552280736122e-34,3.8356717901605695e-08,3.3812839117079721e-35,4.8206289055177346e-37,5.8002597554451984e-33,3.1759583492757099e-13,5.9618424102373357e-21,6.686668198158192e-17,2.1832435972244e-22,1.2749740531657978e-14,4.4343476279202182e-22,1.5977972088467043e-19,3.77815765970539e-30,1.5158184882402578e-31,9.0804464792959075e-32,1.107570683817326e-33
4.5652293840122095e-12,0.0027679548440481955,0.88129999999999997,0.0,0.0,0.0,0.0098897785212755229,0.10880299921172015,0.001,7.4024771879254864e-09,7.1441053514910976e-08,7.0898107410671121e-08,6.6538549479241252e-10,2.3126283344002969e-14,1.2254471934179751e-10,7.2839012307470607e-18,1.5803424478702972e-17,9.306182672746668e-19,9.8964577474072201e-14,9.4207479450951734e-21,4.9025285352885186e-20,1.8812448062314153e-24,1.6936227995964084e-19,1.8631308986178954e-23,9.3368994232052665e-27,6.2605365110194905e-30,7.6142558936304628e-09,2.4238233227353351e-08,9.5697420238571271e-31,8.3243818025817186e-24,1.7815896014796338e-34,3.909653159348791e-08,3.8116403027524911e-35,5.3654138251397363e-37,6.4543774896870004e-33,3.2641611449804529e-13,6.2585954520420848e-21,6.9572752260422289e-17,2.2716325893286813e-22,1.3238731458788984e-14,4.6139440916256457e-22,1.6935008235095514e-19,4.1550642702590906e-30,1.672288794931916e-31,1.020169482085878e-31,1.2405659200385464e-33
4.6425011283067675e-12,0.0027679548439801063,0.88129999999999997,0.0,0.0,0.0,0.0098897747748807104,0.10880299918708794,0.001,7.5277704217595295e-09,7.2649804210527004e-08,7.2087265475912989e-08,6.8749236124816668e-10,2.3517576626218825e-14,1.2506074074000911e-10,7.5259037833754494e-18,1.6675794963295621e-17,9.4972525030132487e-19,1.023427513174075e-13,9.6159619287920571e-21,5.1550374493739221e-20,1.9874170853490423e-24,1.7931703910246079e-19,2.0012331061873519e-23,1.0198123539757705e-26,6.9531732192111617e-30,7.6143401394233176e-09,2.4696892071072541e-08,1.0629559285647568e-30,8.9723835740004916e-24,2.0125279580816729e-34,3.9836354164548969e-08,4.2883371685815256e-35,5.9609948992761712e-37,7.1693663477700667e-33,3.3534988094695398e-13,6.5656648291917298e-21,7.2334453633034616e-17,2.3618394047877701e-22,1.3737032878281759e-14,4.797235721694409e-22,1.793040014333392e-19,4.5616767239300712e-30,1.8415389609695612e-31,1.1436732878355151e-31,1.3866968637053502e-33
4.7197728726013255e-12,0.002767954843911073,0.88129999999999997,0.0,0.0,0.0,0.0098897710284885469,0.10880299916211356,0.001,7.6530635828887395e-09,7.3858553113698205e-08,7.3276081320950501e-08,7.0994047333101347e-10,2.3908868882025203e-14,1.2757758010222609e-10,7.7716419497926787e-18,1.7581405048522566e-17,9.688384451043938e-19,1.0577762833632022e-13,9.8113055808348323e-21,5.4160493427899873e-20,2.0977235371687739e-24,1.8966320275174813e-19,2.147062231671387e-23,1.1122619156466489e-26,7.7090355717528686e-30,7.6144115247078816e-09,2.515555555746465e-08,1.1786253352529021e-30,9.6581185840132842e-24,2.2688078666509226e-34,4.0576184258558585e-08,4.8154898135971347e-35,6.6111413213838695e-37,7.9497352481058996e-33,3.4439713515927818e-13,6.8832707935260222e-21,7.5151784570412023e-17,2.4538640025851331e-22,1.4244643718185788e-14,4.9842224214474957e-22,1.8964928128846181e-19,4.999727671999927e-30,2.0243432118812891e-31,1.279466220058346e-31,1.546987926479961e-33
4.8743163611904415e-12,0.002767954843770177,0.88129999999999997,0.0,0.0,0.0,0.0098897635357120348,0.10880299911114225,0.001,7.9036496870328404e-09,7.6276045834519854e-08,7.5652690066394555e-08,7.5585671839138288e-10,2.4691451736817581e-14,1.3261342090204692e-10,8.2742844451853496e-18,1.9495270595800878e-17,1.0070812539282108e-18,1.1281749513612043e-13,1.0202359608342315e-20,5.9641395101719971e-20,2.3311105113688456e-24,2.1156096446017958e-19,2.4630995505202829e-23,1.3175566917191117e-26,9.4290212001128234e-30,7.6145232123768017e-09,2.6072893640097591e-08,1.4418805842763967e-30,1.1148688151906735e-23,2.8667155261557333e-34,4.2055862469696457e-08,6.039059141507062e-35,8.0912379963057736e-37,9.7258805017682562e-33,3.6283211041796377e-13,7.5509839708584898e-21,8.0953321113382672e-17,2.6433660808954486e-22,1.5287789301977757e-14,5.3692801158979751e-22,2.1154513773831801e-19,5.9773959680281979e-30,2.4338601955025581e-31,1.5918220900776836e-31,1.9144368248176737e-33
5.013405500920646e-12,0.002767954843640164,0.88129999999999997,0.0,0.0,0.0,0.0098897567922219456,0.10880299906410779,0.001,8.1291769321124812e-09,7.845178382870289e-08,7.7790476843194885e-08,7.9833909997934083e-10,2.5395774607240154e-14,1.3714779944797002e-10,8.7393366940669634e-18,2.1338813761070945e-17,1.0415158954264259e-18,1.1934730828411642e-13,1.0554700113819798e-20,6.4878984227548496e-20,2.5562353018932943e-24,2.3268585523791693e-19,2.777020244434201e-23,1.527620178193006e-26,1.124195785018049e-29,7.6145961253500527e-09,2.6898507637520449e-08,1.7194233763093684e-30,1.2634288736567219e-23,3.5162720900378786e-34,4.3387588660330434e-08,7.3602893748323783e-35,9.6521747832467862e-37,1.1598529041873261e-32,3.7981172519502127e-13,8.1902151027180481e-21,8.6364908516316354e-17,2.8201331727680765e-22,1.625844750133268e-14,5.7284659918439875e-22,2.3266814766942682e-19,6.9835672734013499e-30,2.8571856605062759e-31,1.9252258785632986e-31,2.3050840981668397e-33
