Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088)
5.4413199217122885e-11,0.0038323908391048192,0.88129999999999997,0.0,0.0,0.0,0.0098891580392517185,0.10880298310623548,0.001,4.5080781874622258e-08,2.924175216956946e-07,2.7659832885351677e-07,1.635366699519346e-08,8.3541106003570176e-14,5.3471520709312887e-10,2.1370673017137022e-16,5.3367166894319928e-15,4.7527487081893735e-18,2.4871439088167934e-12,1.9852147817837185e-20,7.0527283607389688e-18,3.4378124118831399e-22,6.2747765140862323e-17,2.8815152372645346e-20,1.439471370444088e-22,7.7327285254746442e-25,2.112462205645558e-09,8.51497113832901e-08,9.8430540817086672e-26,2.6988586781905407e-20,1.5570851753037324e-28,1.237107072702013e-07,1.6067810689369006e-29,4.7116859287029338e-32,8.4861496209339422e-28,5.2906338172751091e-12,1.4034402976881023e-18,2.5591862945112533e-15,6.1997113905319427e-21,2.7393007420298403e-13,1.2964557638177308e-20,6.2745449954923418e-17,3.7154475410375222e-26,1.9945833524481936e-27,9.982971017341628e-27,9.6771235226560519e-29,5.3953077181874253e-30,1.5947370857501399e-33,6.8150064517426216e-37,4.2692953453776998e-33,8.199265351096646e-31,7.2318692884488492e-34,2.0481857242899574e-32,5.2581751554737119e-36,5.2581746852932869e-36,1.1450483836468848e-35,2.7765399793622378e-35,2.0132373514881791e-42,1.0158504540322055e-42,5.8539200382129143e-38,6.6365673802740917e-38,4.5527625820096641e-42,1.3677333644637156e-30
5.684184154764506e-11,0.0038323908343186916,0.88129999999999997,0.0,0.0,0.0,0.009889120464590723,0.10880298185566525,0.001,4.7092690787286483e-08,3.0546736325997788e-07,2.8844668805340656e-07,1.7579451341924638e-08,8.7269336250820972e-14,5.5902831161152382e-10,2.2972506733789267e-16,6.18032878758446e-15,4.9688527179653888e-18,2.7144177332314685e-12,2.0829450853035232e-20,8.0163925647310984e-18,3.9828565639064714e-22,7.1573968922969584e-17,3.4860593346319582e-20,1.8181863198770086e-22,1.0177750301201224e-24,2.1124548125095802e-09,8.8987747106459956e-08,1.2979414952207906e-25,3.2193269582633333e-20,2.1435427104883967e-28,1.2928687570902458e-07,2.2078737509941766e-29,6.2133238216610754e-32,1.1195207790195792e-27,5.7585706643659803e-12,1.6468871570825838e-18,2.7907480686591828e-15,6.7606949948435747e-21,2.9892197174528989e-13,1.413770194887989e-20,7.1570720323645178e-17,4.5975495376375985e-26,2.4737446763170658e-27,1.2786125877256984e-26,1.2484175194930829e-28,7.2793490123570308e-30,2.1547868651441406e-33,9.1948630404846707e-37,6.0259566230278498e-33,1.0658020006872625e-30,9.4224990372396843e-34,2.7830501727029648e-32,7.150337422321014e-36,7.1503367824449374e-36,1.5635609012139026e-35,3.9436012801181576e-35,2.8143023385118762e-42,1.4447358756394577e-42,7.6093659475400092e-38,8.6267101448287249e-38,6.7684224545574368e-42,1.8460989852664927e-30
5.927048387816724e-11,0.0038323908294345538,0.88129999999999997,0.0,0.0,0.0,0.0098890828901910845,0.10880298057947588,0.001,4.910458290566212e-08,3.1851709565183047e-07,3.0026933836138916e-07,1.8830835156819798e-08,9.099753521240153e-14,5.8334121163747215e-10,2.4607793426482367e-16,7.1132044351601708e-15,5.1849549101389593e-18,2.9516580778928425e-12,2.1813255830862101e-20,9.0619823404694142e-18,4.5857452237526355e-22,8.1180242009258259e-17,4.1839973161347331e-20,2.274318216955947e-22,1.3242779558958675e-24,2.1124474132085971e-09,9.2825766535011273e-08,1.691949778013378e-25,3.8112741226317046e-20,2.9119615368823796e-28,1.34863023555854e-07,2.9942087374281879e-29,8.0998492931512053e-32,1.4600257863545328e-27,6.2463188270623557e-12,1.9205166469853324e-18,3.0317770596059713e-15,7.3446146871248866e-21,3.2498188820081855e-13,1.535881251469504e-20,8.1175827249965982e-17,5.6370030151888047e-26,3.0396321052954972e-27,1.6195895311230354e-26,1.592771253847119e-28,9.6944349722742868e-30,2.8735608555161022e-33,1.2245532395095951e-36,8.3796999233869834e-33,1.3700029435932361e-30,1.2137873551275169e-33,3.7325753352898869e-32,9.5967892215747581e-36,9.596788362151665e-36,2.10655098188235e-35,5.5183962331459494e-35,3.8799096346367261e-42,2.0240977018225256e-42,9.7812312470916273e-38,1.1088946146697355e-37,9.8941480456099142e-42,2.4595877381414499e-30
6.169912620868943e-11,0.0038323908244577505,0.88129999999999997,0.0,0.0,0.0,0.0098890453160528045,0.10880297927906304,0.001,5.1116458229878733e-08,3.3156671886490799e-07,3.1206767551560611e-07,2.010642269399973e-08,9.4725702885882285e-14,6.0765390774642181e-10,2.627470915679363e-16,8.140393309061526e-15,5.4010552898208553e-18,3.1988691413467453e-12,2.2803565555175027e-20,1.0192508588741043e-17,5.2497618754837482e-22,9.1597754156000093e-17,4.9849742733771064e-20,2.8195194047020537e-22,1.7049447176985744e-24,2.112440019111835e-09,9.6663769664505811e-08,2.1823401024657522e-25,4.4808745880454635e-20,3.9077847561261073e-28,1.4043915080700865e-07,4.0117252375711793e-29,1.0447945657670674e-31,1.8840451464625232e-27,6.7538785556535645e-12,2.2267049261854937e-18,3.2822066746112031e-15,7.9513091330394807e-21,3.5210703862645562e-13,1.662755193702493e-20,9.1591904276032928e-17,6.8533921595025573e-26,3.7032520700439754e-27,2.0307539446750562e-26,2.0115137297882715e-28,1.2757592029195641e-29,3.786223023897995e-33,1.6114844921432088e-36,1.1494554561189857e-32,1.7430250226016601e-30,1.5473320062668338e-33,4.9464199385348214e-32,1.2726108455642255e-35,1.2726107315225408e-35,2.8033269262272802e-35,7.6170605742682183e-35,5.2811609533579307e-42,2.7969719776077283e-42,1.2444450588029298e-37,1.4108228553678239e-37,1.4241044207970337e-41,3.2380686299881145e-30
6.412776853921161e-11,0.003832390819393334,0.88129999999999997,0.0,0.0,0.0,0.0098890077421758833,0.10880297795574648,0.001,5.312831676006585e-08,3.4461623289321166e-07,3.2384301919538029e-07,2.1404894266349803e-08,9.8453839268796373e-14,6.3196640010244666e-10,2.7971529378681244e-16,9.2669807609317493e-15,5.6171538584669157e-18,3.4560551534070598e-12,2.3800382822208379e-20,1.1410946414414184e-17,5.978213526339684e-22,1.0285745912016955e-16,5.8991640274464617e-20,3.4666124918996827e-22,2.1736783830100954e-24,2.11243262795826e-09,1.0050175649595655e-07,2.7874692983811645e-25,5.2345440143204069e-20,5.1852801475112738e-28,1.4601525746672045e-07,5.315216144947531e-29,1.3345539877913935e-31,2.4075459401008924e-27,7.2812500789577926e-12,2.5679167178377337e-18,3.541970788764003e-15,8.5806181316532237e-21,3.8029464533037525e-13,1.7943585187557738e-20,1.0284986594847616e-16,8.267770887256976e-26,4.4764621412820631e-27,2.5225994992524148e-26,2.5166223572722156e-28,1.6605020615767771e-29,4.9337285786922446e-33,2.0974852569146813e-36,1.5569819915122822e-32,2.1966995464158906e-30,1.9536410171458118e-33,6.482964594057811e-32,1.6689515752698411e-35,1.6689514256198401e-35,3.6884344756043436e-35,1.0381958392463409e-34,7.1042793542953823e-42,3.8161525223880182e-42,1.5683494615185895e-37,1.7780321459623672e-37,2.0207019951250102e-41,4.2163282680270955e-30
6.655641086973379e-11,0.003832390814246082,0.88129999999999997,0.0,0.0,0.0,0.0098889701685603258,0.1088029766107739,0.001,5.5140158496353029e-08,3.576656377312401e-07,3.3559661716598089e-07,2.2725002100760661e-08,1.0218194435733245e-13,6.5627868831095312e-10,2.9696623522191201e-16,1.0498083819547256e-14,5.8332506125773004e-18,3.72322037241415e-12,2.4803710336009604e-20,1.2720235584349475e-17,6.7744281062886658e-22,1.1499009625009228e-16,6.9372721096999666e-20,4.2296521782188438e-22,2.7462840052236851e-24,2.1124252318593183e-09,1.043397270326271e-07,3.5282701065630095e-25,6.0789376497162383e-20,6.8088005444911937e-28,1.5159134354248376e-07,6.9695816788939005e-29,1.6892899491378581e-31,3.0487495178059608e-27,7.8284336054744679e-12,2.9467052715626967e-18,3.8110037417257531e-15,9.2323826075258747e-21,4.0954193785336672e-13,1.9306579591730109e-20,1.1498040935659565e-16,9.902706578744752e-26,5.3719980374633035e-27,3.1066344017884965e-26,3.1213923790604308e-28,2.1394231993765008e-29,6.3634726759649167e-33,2.7024528234444218e-36,2.0845709026130104e-32,2.7442980108871612e-30,2.4447927154307802e-33,8.410395462971255e-32,2.1663695005551315e-35,2.1663693061933098e-35,4.8023187877661586e-35,1.3986183940700771e-34,9.4530471221390253e-42,5.1458721683817926e-42,1.9593116321955968e-37,2.2212646024973442e-37,2.8296011259242832e-41,5.4346237425589781e-30
6.898505320025597e-11,0.003832390809020511,0.88129999999999997,0.0,0.0,0.0,0.0098889325952061409,0.10880297524532513,0.001,5.7151983438869812e-08,3.7071493337316552e-07,3.4732964919918104e-07,2.4065566417576565e-08,1.0591001814954231e-13,6.8059077224667108e-10,3.1448449870111065e-16,1.1838847533644461e-14,6.0493455510342723e-18,4.0003690826974048e-12,2.5813550932797874e-20,1.4123280978626625e-17,7.6417520694644742e-22,1.2802619206161124e-16,8.1105383324944691e-20,5.1239873332644297e-22,3.4406378166273074e-24,2.1124178354180964e-09,1.0817768127278524e-07,4.4284917029418888e-25,7.0209486882099575e-20,8.8541636140935211e-28,1.5716740903452755e-07,9.0512005574161474e-29,2.1203785116751145e-31,3.8283444056521326e-27,8.3954293244746922e-12,3.3657123312230038e-18,4.0892403343099361e-15,9.9064446024745351e-21,4.3984615295046968e-13,2.0716204811497045e-20,1.2801401566023117e-16,1.1782323325286767e-25,6.4035003540551341e-27,3.795427945811184e-26,3.8405188230248498e-28,2.7306317877206118e-29,8.1299796533289603e-33,3.4492632923630046e-36,2.7609606753087205e-32,3.4006399376695588e-30,3.0342864175084279e-33,1.0807870639141535e-31,2.7853829775585706e-35,2.7853827275290387e-35,6.192037828378676e-35,1.8638610458679821e-34,1.2451520946385406e-41,6.8636890526683273e-42,2.4279120969904832e-37,2.7525153331629018e-37,3.9140441807491396e-41,6.9392706147951405e-30
7.141369553077816e-11,0.00383239080372089,0.88129999999999997,0.0,0.0,0.0,0.0098888950221133268,0.10880297386051566,0.001,5.9163791587745755e-08,3.8376411981276115e-07,3.590432307793658e-07,2.5425471724492197e-08,1.0963806064356038e-13,7.0490265213082877e-10,3.3225550714910123e-16,1.3294441631929708e-14,6.2654386757992484e-18,4.2875055922292327e-12,2.6829907483640219e-20,1.5622953035132392e-17,8.5835482081471146e-22,1.4199606179937665e-16,9.4307389797771156e-20,6.1663232779768154e-22,4.2768635268142131e-24,2.1124104430038092e-09,1.1201561921479234e-07,5.5149518400067609e-25,8.067706638896897e-20,1.1410156829538671e-27,1.6274345394320948e-07,1.1649424332360443e-28,2.6406658637528433e-31,4.76970981384955e-27,8.9822374070318559e-12,3.827668107853121e-18,4.3766158252277975e-15,1.0602647267664347e-20,4.7120453457185833e-13,2.2172132828793574e-20,1.4198095160662912e-16,1.393234469901814e-25,7.5855410120634987e-27,4.6026567167167294e-26,4.6901797435273249e-28,3.4548354675259374e-29,1.0295633353177252e-32,4.3640752982326853e-36,3.6202979779872135e-32,4.1822039460053573e-30,3.7371452718399375e-33,1.3766771771903226e-31,3.549686214696317e-35,3.5496858959034219e-35,7.9120287784298568e-35,2.4589526844582828e-34,1.6247043673881099e-41,9.0625933290085924e-42,2.985915909852058e-37,3.3851223416085797e-37,5.3527307878333034e-41,8.7832665734476649e-30
7.384233786130034e-11,0.00383239079835126,0.88129999999999997,0.0,0.0,0.0,0.0098888574492818921,0.1088029724574001,0.001,6.1175582943110409e-08,3.9681319704392498e-07,3.7073841660634395e-07,2.6803663313745158e-08,1.133660718352474e-13,7.2921432801007524e-10,3.5026547781349189e-16,1.4870057476204973e-14,6.4815299872969996e-18,4.5846342304576901e-12,2.7852782730614822e-20,1.7222088187635848e-17,9.6031936752255608e-22,1.5692981098360034e-16,1.0910188649528844e-19,7.3747842231110697e-22,5.2775156388997171e-24,2.1124030494995793e-09,1.1585354086080346e-07,6.8178006164756084e-25,9.2265757075060453e-20,1.4580173425028409e-27,1.6831947827439193e-07,1.4868200529860652e-28,3.2645947115465914e-31,5.8991497885806691e-27,9.5888580069956111e-12,4.335391257221863e-18,4.6730659279708549e-15,1.1320834856022434e-20,5.0361433384386431e-13,2.3674037929672882e-20,1.5691127103633087e-16,1.6380136061052792e-25,8.9336494280760125e-27,5.5431504375566406e-26,5.6881206889525814e-28,4.3355944059151052e-29,1.2931449060096929e-32,5.4766509543372462e-36,4.7028976273655033e-32,5.1072419927815207e-30,4.5700220647147536e-33,1.7392043392922583e-31,4.4864980476693823e-35,4.4864976445587066e-35,1.002492902154275e-34,3.2136904235513211e-34,2.101357242620167e-41,1.1853350127860601e-41,3.646354215584692e-37,4.1338589947898871e-37,7.2428302119630251e-41,1.102695129496836e-29
7.627098019182252e-11,0.0038323907929154375,0.88129999999999997,0.0,0.0,0.0,0.0098888198767118369,0.1088029710369758,0.001,6.3187357505093323e-08,4.098621650607228e-07,3.8241620390689049e-07,2.8199143950577688e-08,1.1709405172280227e-13,7.5352579971753683e-10,3.685013789897277e-16,1.6570905283262079e-14,6.6976194840403842e-18,4.8917593463049089e-12,2.8882179545459386e-20,1.8923489297542871e-17,1.0704078163032476e-21,1.7285733694306156e-16,1.2561741781181863e-19,8.7689758268814009e-22,6.4677696915713217e-24,2.1123956534197389e-09,1.1969144621152158e-07,8.3707958790545849e-25,1.0505153189804547e-19,1.8483985114558461e-27,1.7389548203182007e-07,1.8827830237067572e-28,4.0083362452452396e-31,7.2461380413133737e-27,1.0215291261912888e-11,4.8917888615035154e-18,4.9785268076244517e-15,1.2060852714584385e-20,5.3707280905063459e-13,2.5221596688295269e-20,1.7283481637854731e-16,1.9154746426951544e-25,1.0464338423799338e-26,6.6329374470717232e-26,6.8537403378221911e-28,5.3995891445803706e-29,1.6117887542897366e-32,6.8206942205570884e-36,6.0560753457900193e-32,6.1958967194073021e-30,5.551307933918217e-33,2.1803622361166716e-31,5.6269342376051572e-35,5.6269337318107508e-35,1.2602453242444757e-34,4.1633335744464527e-34,2.6955343386230026e-41,1.5367095041985782e-41,4.4236080301315297e-37,5.0150290043343848e-37,9.703441996678185e-41,1.3738703015597121e-29
7.86996225223447e-11,0.0038323907874170315,0.88129999999999997,0.0,0.0,0.0,0.0098887823044031698,0.10880296960018561,0.001,6.5199115273824054e-08,4.2291102385706396e-07,3.9407753556628779e-07,2.9610970741699437e-08,1.2082200030519075e-13,7.7783706720046672e-10,3.8695088909880194e-16,1.8402211593120482e-14,6.9137071655519906e-18,5.2088853063189831e-12,2.9918100860389092e-20,2.0729926079513853e-17,1.1889602239726547e-21,1.8980833033481456e-16,1.4398793897718175e-19,1.037004783850285e-21,7.8756193312675854e-24,2.1123882592255204e-09,1.2352933526527118e-07,1.0211590253687858e-24,1.191126787666767e-19,2.3259657344012587e-27,1.7947146521577682e-07,2.3666865767934824e-28,4.889927678849401e-31,8.8435734841814968e-27,1.0861537293899017e-11,5.4998564145756538e-18,5.292935077633925e-15,1.2822547276637884e-20,5.7157722561555252e-13,2.6814487950500545e-20,1.8978122013617147e-16,2.2286949907603076e-25,1.2195129882752223e-26,7.8892898058399545e-26,8.2081772499627011e-28,6.676902388865351e-29,1.9945711660168795e-32,8.434206882625199e-36,7.7350571786095168e-32,7.470321845118542e-30,6.7012439322006636e-33,2.7137959792091839e-31,7.006403910838901e-35,7.0064032807945343e-35,1.5726328137627184e-34,5.3493693758241549e-34,3.4310894061072383e-41,1.9758198852230705e-41,5.3334941966953645e-37,6.0465638747700009e-37,1.2879552250357547e-40,1.6995672298847411e-29
8.112826485286689e-11,0.003832390781859457,0.88129999999999997,0.0,0.0,0.0,0.0098887447323558909,0.10880296814792098,0.001,6.7210856249432157e-08,4.3595977342668498e-07,4.0572330308969981e-07,3.1038252173916468e-08,1.2454991757794688e-13,8.0214813053862828e-10,4.056023579889171e-16,2.0369216963993976e-14,7.1297930325539946e-18,5.5360164929683408e-12,3.096054942668131e-20,2.2644135521085024e-17,1.316317585628355e-21,2.0781227665076252e-16,1.6435282587865274e-19,1.2200756796612305e-21,9.5320801152528656e-24,2.1123808664317927e-09,1.2736720802235499e-07,1.2382029797461425e-24,1.345297847069938e-19,2.9065612830619229e-27,1.8504742782941163e-07,2.9544154031640499e-28,5.9294153593580417e-31,1.0728046494541667e-26,1.1527596210461466e-11,6.1626778105267689e-18,5.616227796651708e-15,1.3605766054026374e-20,6.0712485608236629e-13,2.8452392817716363e-20,2.0777990636034215e-16,2.5809286738110702e-25,1.4144580152620701e-26,9.3307680275719513e-26,9.7743976811756476e-28,8.2013148772405909e-29,2.4516885959516507e-32,1.0359862319223583e-35,9.8039694799450554e-32,8.9548055460236222e-30,8.042035382228486e-33,3.3549637789703119e-31,8.6650307459856433e-35,8.6650299664978833e-35,1.9489286209510037e-34,6.8203550336174091e-34,4.3357464313399805e-41,2.5207418637313929e-41,6.393353473878596e-37,7.24812276886488e-37,1.694653602702944e-40,2.0884553459609806e-29
8.355690718338907e-11,0.003832390776245942,0.88129999999999997,0.0,0.0,0.0,0.0098887071605700087,0.10880296668102489,0.001,6.922258043204715e-08,4.4900841376335957e-07,4.1735434940223304e-07,3.2480145314073438e-08,1.2827780353915327e-13,8.2645898973830022e-10,4.2444477034422723e-16,2.2477173876485779e-14,7.3458770850997206e-18,5.8731573030688668e-12,3.200952813862025e-20,2.4668822296405315e-17,1.452821697600441e-21,2.2689845771136816e-16,1.8685688251438137e-19,1.4285528753317889e-21,1.1471399942951064e-23,2.1123734717968672e-09,1.312050644841782e-07,1.4928464256202059e-24,1.5138572014356931e-19,3.6082849126339829e-27,1.9062336987746905e-07,3.6641031220382294e-28,7.1490034381857423e-31,1.2940115926422782e-26,1.2213468105278788e-11,6.8834253350097322e-18,5.9483424654491793e-15,1.4410357629752387e-20,6.4371298009670403e-13,3.0134994631482227e-20,2.2686009211460495e-16,2.9756103900213814e-25,1.6332305203355411e-26,1.0977265432295693e-25,1.15772844108545e-27,1.0010615461720388e-28,2.9945519672644584e-32,1.2645397221847439e-35,1.2336913412845744e-31,1.0675896759244906e-29,9.5979689683231029e-33,4.1213083251333166e-31,1.0648099504216727e-34,1.064809854599746e-34,2.3996120084634116e-34,8.6328407365644301e-34,5.4415797931072006e-41,3.1925352833264805e-41,7.6221407109002222e-37,8.6411947388851528e-37,2.2115259403490307e-40,2.550239408415297e-29
8.598554951391125e-11,0.003832390770579535,0.88129999999999997,0.0,0.0,0.0,0.0098886695890455251,0.10880296520029435,0.001,7.1234287821798602e-08,4.6205694486090827e-07,4.2897147149620677e-07,3.3935853161786479e-08,1.320056581887365e-13,8.5076964472447236e-10,4.4346771109084456e-16,2.4731344830665422e-14,7.5619593225087207e-18,6.2203121463346842e-12,3.3065040001354829e-20,2.6806659174200629e-17,1.5988150317079328e-21,2.4709595314685702e-16,2.1165034629050971e-19,1.6650521997123337e-21,1.3731276009964274e-23,2.1123660768721242e-09,1.3504290465022918e-07,1.7902068907217668e-24,1.6976562329521434e-19,4.4517315921653061e-27,1.9619929136190101e-07,4.5163674425535002e-28,8.5732080949706164e-31,1.5524596881629161e-26,1.2919153058937092e-11,7.6653596591090135e-18,6.2892170238128336e-15,1.5236171650446847e-20,6.8133888438777795e-13,3.1861978957703721e-20,2.470507889288181e-16,3.4163595344571411e-25,1.8779005546662935e-26,1.2850052118656734e-25,1.3643726533294897e-27,1.2146925520708838e-28,3.6358853480684344e-32,1.5344021420919139e-35,1.541912794528517e-31,1.2662534352443415e-29,1.1395532509704607e-32,5.0324380965888186e-31,1.3006528483917111e-34,1.3006527313073212e-34,2.9364798765256469e-34,1.0852378422483596e-33,6.78553669810912e-41,4.0156218221857607e-41,9.0405170694763412e-37,1.0249203278283272e-36,2.8637838081649525e-40,3.0957443063511081e-29
8.841419184443343e-11,0.0038323907648631222,0.88129999999999997,0.0,0.0,0.0,0.0098886320177824401,0.1088029637064829,0.001,7.3245978418816082e-08,4.7510536671307198e-07,4.4057542293401096e-07,3.5404622146587069e-08,1.3573348152186387e-13,8.750800954702118e-10,4.6266133269051964e-16,2.7137000620519006e-14,7.7780397445581617e-18,6.5774854440437364e-12,3.4127087760144669e-20,2.9060287420086802e-17,1.7546406235730686e-21,2.6843364186617126e-16,2.3888889136066883e-19,1.932368975096542e-21,1.6353078176898389e-23,2.1123586835768144e-09,1.3888072851984898e-07,2.1359177961751371e-24,1.8975688468416893e-19,5.4602457783062356e-27,2.0177519228443904e-07,5.5345615780059842e-28,1.0229017301595699e-30,1.8530859248902661e-26,1.3644651139626534e-11,8.5118298354129733e-18,6.6387898474362131e-15,1.6083058818747566e-20,7.1999986274982549e-13,3.3633033570720034e-20,2.6838080424286031e-16,3.9069841823166468e-25,2.1506490912557284e-26,1.4971818553958465e-25,1.600271016537851e-27,1.4657037816894153e-28,4.3898290396925704e-32,1.8514845960429992e-35,1.9148245356294738e-31,1.4946179100301534e-29,1.3463537358920665e-32,6.1103188178320111e-31,1.5797368466618339e-34,1.5797367044096073e-34,3.5727647193312636e-34,1.3554621177255047e-33,8.4100041651443368e-41,5.0181967231781803e-41,1.0670944250478035e-36,1.2097613146304012e-36,3.6814112646891599e-40,3.7370037536359667e-29
9.327147650547778e-11,0.0038323907532910404,0.88129999999999997,0.0,0.0,0.0,0.0098885568760405055,0.10880296068242812,0.001,7.7269309235167287e-08,5.0120188265598235e-07,4.6374662468954897e-07,3.8378532646646279e-08,1.431890342327191e-13,9.2370038421089232e-10,5.0152388630749761e-16,3.2423882549529301e-14,8.2101951422991803e-18,7.3219051387256041e-12,3.6270802699904146e-20,3.3925327924745348e-17,2.0971629670701966e-21,3.1464411988582231e-16,3.0135110967518507e-19,2.5715712030574487e-21,2.286770336784037e-23,2.1123438975562688e-09,1.465563273719571e-07,2.9977150841953653e-24,2.3493421390086667e-19,8.0812927579395164e-27,2.129269324576933e-07,8.177499246618621e-28,1.435677134021054e-30,2.6030875501000209e-26,1.5155086896705708e-11,1.0412215856383841e-17,7.3637859545070365e-15,1.7839460645031756e-20,8.0041625207834187e-13,3.7306115705176442e-20,3.1457300824581721e-16,5.0540592262193518e-25,2.7896747565654151e-26,2.0060412285392198e-25,2.1725283904027788e-27,2.1011369134109869e-28,6.299850680788542e-32,2.6541790217872697e-35,2.9008153332510001e-31,2.0543760576159604e-29,1.8538492778806139e-32,8.8672304418991984e-31,2.2938400385911493e-34,2.2938398319155457e-34,5.2044631091611398e-34,2.0767867518201755e-33,1.2701075635551951e-40,7.6962804958940033e-41,1.46673845086463e-36,1.6628364232708527e-36,5.9612292476434592e-40,5.361534984322806e-29
9.76430327004177e-11,0.0038323907427309976,0.88129999999999997,0.0,0.0,0.0,0.0098884892493668036,0.10880295792279356,0.001,8.0890249540032839e-08,5.2468837332166605e-07,4.8456241402154165e-07,4.1092969708191955e-08,1.4989892455244648e-13,9.6745794565664713e-10,5.3699568585251196e-16,3.7753148945267774e-14,8.5991287924356247e-18,8.0261905279449206e-12,3.8222528245805857e-20,3.8725736936604385e-17,2.4425088794767105e-21,3.604186659547863e-16,3.676023432836348e-19,3.2841879547716968e-21,3.0467131094818581e-23,2.1123305872337048e-09,1.5346431060954089e-07,4.0070138484265082e-24,2.8202693036782715e-19,1.1305254693678984e-26,2.2296342832528278e-07,1.1423791182815544e-27,1.9191158259197257e-30,3.4823098491989266e-26,1.6582240425309963e-11,1.2378683107795434e-17,8.0454211202894444e-15,1.9490816064459185e-20,8.7630395114232973e-13,4.0759522433714072e-20,3.6032732919818256e-16,6.2992053584751623e-25,3.4850628268451964e-26,2.5749888559067069e-25,2.8213072610147372e-27,2.8586568340871876e-28,8.578753233666764e-32,3.6110997210764141e-35,4.1377809229890106e-31,2.6969421635065624e-29,2.4371945747508931e-32,1.2194740238301009e-30,3.1561297046016009e-34,3.1561294200993294e-34,7.1796894499168433e-34,2.992100944730193e-33,1.8081840185399643e-40,1.1097232118446373e-40,1.9255039586640732e-36,2.1829373691322879e-36,9.0048098446588027e-40,7.2999309999046545e-29
9.999999999999999e-11,0.003832390732047132,0.88129999999999997,0.0,0.0,0.0,0.0098884527881353788,0.10880295642125602,0.001,8.2842492362739219e-08,5.373511976828907e-07,4.9577167633714774e-07,4.257011192091827e-08,1.5351658546382405e-13,9.9104998852090404e-10,5.5629872795484282e-16,4.0862265567082196e-14,8.8088237352609668e-18,8.4194083561743372e-12,3.9283624498443649e-20,4.1485134051003663e-17,2.6440157572458855e-21,3.8680357237770856e-16,4.0764801706642219e-19,3.7300974498003063e-21,3.5373396120115889e-23,2.1123234106363071e-09,1.5718879546223524e-07,4.6604866388706853e-24,3.1015262501664963e-19,1.3464540849420031e-26,2.2837467565858375e-07,1.359596213065632e-27,2.2321255231526133e-30,4.0519617932638706e-26,1.7378340458004015e-11,1.3547543017656632e-17,8.424257512014409e-15,2.0408600105456926e-20,9.1859472260665057e-13,4.2678844932620055e-20,3.8669966264888454e-16,7.0640811188943488e-25,3.9129637055987645e-26,2.9315730260810759e-25,3.2319454799392122e-27,3.355048921756947e-28,1.0072913134361765e-31,4.2381577507817906e-35,4.9773730242170506e-31,3.1072208031708057e-29,2.8099890166074388e-32,1.4394263561427537e-30,3.7262835303269836e-34,3.7262831943499006e-34,8.4878933162347863e-34,3.6183772505065072e-33,2.1734327581567901e-40,1.3425424847447421e-40,2.218425883381935e-36,2.5150219946032892e-36,1.1161202368724812e-39,8.570955608795263e-29
1.0201458889535762e-10,0.003832390732047132,0.88129999999999997,0.0,0.0,0.0,0.0098884216235401185,0.10880295513074814,0.001,8.4511135438455033e-08,5.4817450993340158e-07,5.0534550171469521e-07,4.3839753440726692e-08,1.5660871337460164e-13,1.0112148452717295e-09,5.7289018652701668e-16,4.3655426858801241e-14,8.9880565599871753e-18,8.7630048781719284e-12,4.019547535858376e-20,4.3940988453453362e-17,2.8250621618796607e-21,4.1032754176476926e-16,4.4444518177178352e-19,4.148991579519119e-21,4.0075389684910114e-23,2.1123172783078849e-09,1.6037224104993159e-07,5.287929378153082e-24,3.3580087370420057e-19,1.5583409827685638e-26,2.3299985761854056e-07,1.5726192380380054e-27,2.5326706902847688e-30,4.5991743050444207e-26,1.8073589045347281e-11,1.4610370466619906e-17,8.7542998866123389e-15,2.1208174100809226e-20,9.5550352425413101e-13,4.435096047642014e-20,4.1021187783431824e-16,7.7742081426902879e-25,4.3106694759207366e-26,3.2668387607392114e-25,3.6205102705222822e-27,3.8353074938603949e-28,1.151900891575522e-31,4.844836280826157e-35,5.8082449624169962e-31,3.4976461334733277e-29,3.1649383418024938e-32,1.6534372634965985e-30,4.2811393901761969e-34,4.281139004096289e-34,9.762313690378969e-34,4.2414052359982684e-33,2.5349730362768536e-40,1.5742284451298059e-40,2.4971733798397835e-36,2.8310371194656335e-36,1.3355136017977998e-39,9.8011951586608348e-29
