Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696)
1.5013442300530124e-08,0.002131322529591405,0.88129999999999997,0.0,0.0,0.0,0.0098437023068309384,0.10879370193186358,0.001,2.1973553248184795e-06,2.1041086973401165e-05,1.2098555373908176e-05,9.0448209491588626e-06,1.8433040239160257e-11,1.2260199093352099e-07,1.9062109282782885e-13,6.8443709551649415e-08,1.6721644633910307e-15,8.9509448959803335e-08,5.5326312177406397e-17,8.6789393981023902e-13,7.7929650140213262e-16,3.5542391442477804e-11,4.1006533558259944e-12,2.9995431511127047e-12,1.4374705989533199e-12,7.6369824600308861e-11,7.7317919744005637e-07,6.9722536592390985e-14,7.841162702689844e-12,4.9054932228138257e-14,8.6196442515721607e-07,1.0469629806903572e-14,2.1800825895766477e-20,1.1175674024214125e-14,6.1779405391275501e-08,3.5092884891567638e-10,7.6567555653626524e-12,3.5914877497708751e-17,2.8872195753723349e-11,8.0783156950108176e-17,3.470456190832419e-11,4.6631420766861574e-17,3.6116655483900673e-18,4.6500711056188153e-17,6.8098783188542557e-19,1.3774051320006229e-17,1.8780298983072385e-21,7.7863874568999211e-25,1.7880337224400023e-18,1.6589718273292636e-18,4.8322132013020168e-21,3.4326230938815526e-18,2.4027159963126097e-21,2.4027159963126101e-21,6.5237235402854902e-21,2.6644916526281696e-18
1.580134881912142e-08,0.0021313214918934043,0.88129999999999997,0.0,0.0,0.0,0.0098412911170173301,0.10879320791622689,0.001,2.3116528405611647e-06,2.2130417552302132e-05,1.2720502004726569e-05,9.5145495669223051e-06,1.9387269501362154e-11,1.2894951390303194e-07,2.0052070097202415e-13,7.9724611330436022e-08,1.7587381175802244e-15,1.0215370241088459e-07,6.2943517674732827e-17,9.9313122970629976e-13,9.0804218077204324e-16,4.0057078067388513e-11,4.8842745477793472e-12,3.7589852399543446e-12,1.8140910418537989e-12,7.6351942823681868e-11,8.1365253222393117e-07,8.9817216438379117e-14,9.292347329126324e-12,6.5737320682257444e-14,9.0709557454686512e-07,1.4555379599639445e-14,2.8084031107001599e-20,1.4829470180585656e-14,6.8351288586944652e-08,4.298878804442598e-10,8.0853049211937667e-12,3.7924883229278892e-17,3.071420891819471e-11,8.5304253722745422e-17,3.8706063815082305e-11,5.7647163871492643e-17,4.4651904719297313e-18,5.7513800111645921e-17,8.5623536857122859e-19,1.7830750503038476e-17,2.4311532697795371e-21,1.0079615025978258e-24,2.4413876127453914e-18,2.1526978528459579e-18,6.2703856151981164e-21,4.5710151881052874e-18,3.1995498603687075e-21,3.1995498603687079e-21,8.6874784508591051e-21,3.7363761493806606e-18
1.6589255337712717e-08,0.002131320453907607,0.88129999999999997,0.0,0.0,0.0,0.0098388820211939912,0.10879271343122834,0.001,2.4258492625549268e-06,2.3217879090058003e-05,1.3341110419459522e-05,9.9832593851862449e-06,2.033985358113541e-11,1.3528609385423818e-07,2.1039883774872921e-13,9.2170347356066564e-08,1.8451625203077434e-15,1.1589766652917694e-07,7.1213024398999836e-17,1.1294831152149741e-12,1.0501240624549541e-15,4.4921989760411553e-11,5.7639447671728137e-12,4.6559097523325289e-12,2.2612799430396566e-12,7.6334077077872493e-11,8.5411544933262977e-07,1.1417166918028663e-13,1.0925863649611023e-11,8.6708692825878789e-14,9.5221615725755161e-07,1.989946951598436e-14,3.569918340104635e-20,1.9398320130434535e-14,7.5244292117866589e-08,5.2139155091871412e-10,8.5132461185274317e-12,3.9932019881711881e-17,3.2557481084030579e-11,8.9818897088946201e-17,4.292527737136772e-11,7.054712445894632e-17,5.4647608227763635e-18,7.0414954313621755e-17,1.0650365672120134e-18,2.2784309303758142e-17,3.1065639717466646e-21,1.2879831963620394e-24,3.2813632229056254e-18,2.7609689915915515e-18,8.0422248773764188e-21,6.0039421490458398e-18,4.2025456893455055e-21,4.2025456893455055e-21,1.141110885544184e-20,5.1533515856628737e-18
1.7377161856304013e-08,0.002131319415589727,0.88129999999999997,0.0,0.0,0.0,0.0098364750532729545,0.10879221845680577,0.001,2.5399446799711322e-06,2.4303418821702875e-05,1.3960336097745087e-05,1.0450916811650594e-05,2.1290746258798531e-11,1.4161142333077797e-07,2.2025479519467504e-13,1.0583560775483149e-07,1.9314334781865173e-15,1.3078378497630947e-07,8.01600060825998e-17,1.2773872267001462e-12,1.2061714311030965e-15,5.0154170557419811e-11,6.7452990837603021e-12,5.7060960107753949e-12,2.7874308554915189e-12,7.6316227626105052e-11,8.9456795757849692e-07,1.4339291965794046e-13,1.2756010776164892e-11,1.1274542760660228e-13,9.9732618326465499e-07,2.6795924722338958e-14,4.4836087649550146e-20,2.5048089961258619e-14,8.2456408589487939e-08,6.2667860253491124e-10,8.9405720204647966e-12,4.1936253980053527e-17,3.4401589389664713e-11,9.4327011753585708e-17,4.7361892253259399e-11,8.555021901161151e-17,6.6273496007100699e-18,8.5423935889661241e-17,1.3119231564475444e-18,2.8775280460456115e-17,3.9234267589681589e-21,1.62664918960927e-24,4.3480744601526066e-18,3.5040117755212173e-18,1.0206650694015269e-20,7.7892132500990885e-18,5.4521666046390175e-21,5.4521666046390175e-21,1.4804510133148697e-20,7.0023637866688689e-18
1.816506837489531e-08,0.002131318376895815,0.88129999999999997,0.0,0.0,0.0,0.0098340702468806222,0.10879172297307727,0.001,2.6539391823213344e-06,2.5386984353628529e-05,1.457813487736692e-05,1.091748852573991e-05,2.2239901640197517e-11,1.4792519704153547e-07,2.3008787107323415e-13,1.2077465054048751e-07,2.0175468273611948e-15,1.4685421369353666e-07,8.9809465343445568e-17,1.4372782806737592e-12,1.3768086361334285e-15,5.5771381553126112e-11,7.8339412835388449e-12,6.9261448277662509e-12,3.4013928892346102e-12,7.6298394729391244e-11,9.3501006591266617e-07,1.7813522474426897e-13,1.4797813217493213e-11,1.4470886004844944e-13,1.0424256625924346e-06,3.5587496834677365e-14,5.56993172762024e-20,3.1964222904587735e-14,8.998555380128069e-08,7.4704057209307848e-10,9.3672784104020562e-12,4.3937565749808358e-17,3.6246216967191281e-11,9.8828553237951715e-17,5.2015594191099008e-11,1.0289165797819915e-16,7.9711933192022361e-18,1.0277688156709397e-16,1.6018315693215879e-18,3.5958575878675401e-17,4.9028643230241912e-21,2.0327165601864126e-24,5.6877671390786187e-18,4.4047037321070271e-18,1.2830304920166786e-20,9.9929818133766244e-18,6.9947158095687193e-21,6.9947158095687193e-21,1.8993440089588784e-20,9.387036840567718e-18
1.8952974893486606e-08,0.0021313173377822624,0.88129999999999997,0.0,0.0,0.0,0.0098316676353491644,0.1087912269603456,0.001,2.7678328594536563e-06,2.6468523675320638e-05,1.5194462965440621e-05,1.1382941487051642e-05,2.3187274166993386e-11,1.5422711192907547e-07,2.3989736905246928e-13,1.3704128840845782e-07,2.1034984344415171e-15,1.6415081127063412e-07,1.0018622797260109e-16,1.6095879811446242e-12,1.5626549355591006e-15,6.1792061020217336e-11,9.0354409880325919e-12,8.3334663211573166e-12,4.1124641570580906e-12,7.6280578646463276e-11,9.7544178342386679e-07,2.1910071445894295e-13,1.7067051035312404e-11,1.8354846359811281e-13,1.0875146053388336e-06,4.6670654617393481e-14,6.8508414721084548e-20,4.0352897462550714e-14,9.7829567922028239e-08,8.8382085780495337e-10,9.7933623561357252e-12,4.593594144006229e-17,3.8091126805865898e-11,1.0332349061214055e-16,5.6886066889057316e-11,1.228237541755753e-16,9.515854710095413e-18,1.2272711639921903e-16,1.9401259064972385e-18,4.4504344833211992e-17,6.06807703985234e-21,2.5158037454009263e-24,7.3534333798582679e-18,5.4888221018790182e-18,1.5988276014846419e-20,1.2690603491662019e-17,8.8829372592451708e-21,8.8829372592451708e-21,2.4121150554735756e-20,1.2430035425552763e-17
1.9740881412077902e-08,0.002131316298205822,0.88129999999999997,0.0,0.0,0.0,0.0098292672517081014,0.10879073039910266,0.001,2.8816258015490637e-06,2.7547985170909382e-05,1.5809276949411064e-05,1.1847242943640774e-05,2.413281862678702e-11,1.6051686723699601e-07,2.4968259887973294e-13,1.5468887577055639e-07,2.1892841974209419e-15,1.8271512946051434e-07,1.1131493730841317e-16,1.7947449198158833e-12,1.7643243434218219e-15,6.8235284891899721e-11,1.0355331098748996e-11,9.9462673674729116e-12,4.9303850003548551e-12,7.6262779633708753e-11,1.015863119337195e-06,2.6703995553739674e-13,1.9580288620881047e-11,2.3030481570613665e-13,1.1325930216946464e-06,6.0500776993704133e-14,8.3498067658283145e-20,5.0442186828672287e-14,1.0598621670068642e-07,1.0384137575297015e-09,1.0218821551654642e-11,4.7931370233841622e-17,3.9936141216598382e-11,1.0781179954552556e-16,6.1972993276364167e-11,1.4561673801969834e-16,1.1282285960042452e-17,1.4554597463661954e-16,2.3326215734650327e-18,5.4598887300573929e-17,7.4444675076135884e-21,3.0864421721653762e-24,9.4054631883213875e-18,6.7853055780342279e-18,1.9764861414116857e-20,1.5967552051199905e-17,1.1176656566147032e-20,1.1176656566147032e-20,3.0350128288139714e-20,1.6275666047992228e-17
2.1316694449260495e-08,0.0021313142174931095,0.88129999999999997,0.0,0.0,0.0,0.0098244732986529412,0.10878973555402105,0.001,3.1089098429939592e-06,2.9700470260966737e-05,1.7034190920441613e-05,1.2772261825360955e-05,2.6018244284593233e-11,1.7305870798683371e-07,2.6917752448007498e-13,1.9433794980937212e-07,2.360341945333672e-15,2.2381154505425528e-07,1.3592582430160515e-16,2.2052987414027928e-12,2.2175614395102939e-15,8.2468623643173045e-11,1.3372217835159261e-11,1.386504100526299e-11,6.927905390211609e-12,7.6227233832165749e-11,1.0966746839447424e-06,3.8708681766143526e-13,2.5409102077402503e-11,3.522013774085807e-13,1.2227183165298698e-06,9.8550996654930806e-14,1.2103435341040139e-19,7.6751334884326758e-14,1.232281167225479e-07,1.4068630541754946e-09,1.1067865515053544e-11,5.1913386292955925e-17,4.3625993092815167e-11,1.1676853020247376e-16,7.2794935702384701e-11,2.0096079804665484e-16,1.5571595682707895e-17,2.0096989866977332e-16,3.3058826660866667e-18,8.0266046612293571e-17,1.0944194120212953e-20,4.5373913005608417e-24,1.4951450133641997e-17,1.0148616816932822e-17,2.9562023310159268e-20,2.4657947655924862e-17,1.7259521063660411e-20,1.7259521063660411e-20,4.686947455335641e-20,2.7078377969343288e-17
2.2734926182724827e-08,0.002131312342842323,0.88129999999999997,0.0,0.0,0.0,0.0098201666851551773,0.10878883812585408,0.001,3.3131218778412009e-06,3.1630091343554676e-05,1.8131007907188515e-05,1.3600518295036553e-05,2.7708429247692173e-11,1.8430181113906074e-07,2.8663316627695193e-13,2.3527038822400476e-07,2.5136862544458594e-15,2.6554416198201854e-07,1.6089057305512116e-16,2.6229672597232323e-12,2.6856370898916501e-15,9.6926787432763004e-11,1.6546990288709403e-11,1.8293179746233266e-11,9.1976180869950384e-12,7.6195303512601527e-11,1.169369682319546e-06,5.2751631590101281e-13,3.1672685356381743e-11,5.0138070429041623e-13,1.3037951861658556e-06,1.4816002241543314e-13,1.6494389407221515e-19,1.0902297861655838e-13,1.3979114435093137e-07,1.8143807130320731e-09,1.1829878598892624e-11,5.5487170004007975e-17,4.6946193790298487e-11,1.2480702569056836e-16,8.327177331044375e-11,2.6366144604996619e-16,2.0431313987077536e-17,2.6378203608907873e-16,4.4356366952388636e-18,1.1089714437537941e-16,1.5120768978560525e-20,6.268948917295431e-24,2.2046835527369229e-17,1.4266961084774267e-17,4.1558574809193488e-20,3.5560908129439964e-17,2.4891028998363629e-20,2.4891028998363632e-20,6.7594921932388023e-20,4.1543920920756553e-17
2.415315791618916e-08,0.0021313104660364113,0.88129999999999997,0.0,0.0,0.0,0.009815867789007655,0.10878793862620427,0.001,3.5170089484622951e-06,3.3552196756220034e-05,1.9222262544979446e-05,1.4424548557243173e-05,2.9392004975532213e-11,1.9550095193606673e-07,3.0399974005424444e-13,2.8148460797730814e-07,2.6664309624612824e-15,3.1201541264844416e-07,1.8866596807813639e-16,3.0887739928263188e-12,3.2142737032944805e-15,1.1307576815355282e-10,2.0189500180450713e-11,2.3705249379150169e-11,1.1984461629869413e-11,7.6163432373921001e-11,1.2420311938814315e-06,7.044715841511046e-13,3.9023039868558883e-11,6.9682662887208166e-13,1.3848381141160188e-06,2.1703311413649752e-13,2.2027433119486587e-19,1.5147485347043528e-13,1.5732909501581918e-07,2.3035143324953985e-09,1.2589908109890649e-11,5.9051596236705822e-17,5.0265439641434552e-11,1.3282447344440329e-16,9.4445007955654377e-11,3.4073938930219983e-16,2.6405627918417379e-17,3.4101851087795583e-16,5.8546935653273929e-18,1.5028531622391935e-16,2.0491392179890311e-20,8.4955387139610656e-24,3.1748772989946215e-17,1.9698532552269958e-17,5.7380498984258687e-20,5.0241684954114946e-17,3.5166748963816794e-20,3.5166748963816788e-20,9.5501924316872354e-20,6.2175884810800607e-17
2.557138964965349e-08,0.0021313085868372023,0.88129999999999997,0.0,0.0,0.0,0.009811576790843872,0.10878703694867803,0.001,3.7205715923030412e-06,3.546650119427471e-05,2.0307716774487902e-05,1.5244173065681466e-05,3.1068721568529469e-11,2.0665446801982959e-07,3.2127346184405601e-13,3.3327358616208331e-07,2.8185533965342664e-15,3.6345533961089158e-07,2.1938842484738634e-16,3.6050936019570209e-12,3.8068437706471904e-15,1.3104495252490145e-10,2.4330433998814007e-11,3.0234481430297174e-11,1.5360275100507973e-11,7.6131621818436368e-11,1.3146592771877015e-06,9.2412974268256388e-13,4.7588430352208024e-11,9.4821803093704668e-13,1.4658471642662786e-06,3.10707868414403e-13,2.8895713106181751e-19,2.0638132236380561e-13,1.7582641934416726e-07,2.8840995304576399e-09,1.3348003341362535e-11,6.260689614551414e-17,5.3583549246439216e-11,1.4082139339836445e-16,1.063128447635969e-10,4.3452578511480796e-16,3.3675294974154941e-17,4.3502102330909236e-16,7.6166021115587453e-18,2.0023304023793787e-16,2.7301838528972777e-20,1.1319053706827244e-23,4.4777632058616274e-17,2.6766010004812004e-17,7.7967726452505026e-20,6.9706428467085814e-17,4.8790888580211157e-20,4.8790888580211157e-20,1.3250318918257055e-19,9.1042186230867211e-17
2.6989621383117823e-08,0.002131306705011008,0.88129999999999997,0.0,0.0,0.0,0.0098072938675058379,0.10878613298918081,0.001,3.9238103499745247e-06,3.7372724346333708e-05,2.1387137329863475e-05,1.6059215905668757e-05,3.2738333504181753e-11,2.1776072614719776e-07,3.3845062421541121e-13,3.9092454560904568e-07,2.9700312809159204e-15,4.2009006380172189e-07,2.5319202803511823e-16,4.1742608130893206e-12,4.4666537693193466e-15,1.5096757887389226e-10,2.8999956105234868e-11,3.8021377550781127e-11,1.9400944105238378e-11,7.6099873219077659e-11,1.3872539921176849e-06,1.1931975690047862e-12,5.7507188448856062e-11,1.266357112165087e-12,1.5468224018953899e-06,4.3581623314945089e-13,3.7308937366163064e-19,2.7633861033294454e-13,1.9526689449777025e-07,3.5664206707053022e-09,1.4104231024456254e-11,6.6153382672888279e-17,5.6900423757385242e-11,1.4879848945215676e-16,1.1887354204378455e-10,5.4760384903719178e-16,4.2440620967334539e-17,5.4838478386528578e-16,9.7817062377504629e-18,2.6279572686687821e-16,3.5832371434191097e-20,1.4855685029450719e-23,6.1997874434795001e-17,3.5850851253985338e-17,1.044313967798947e-19,9.5160702344549078e-17,6.660721611688271e-20,6.6607216116882722e-20,1.8089050807093215e-19,1.3074622056225383e-16
2.8407853116582155e-08,0.0021313048203287052,0.88129999999999997,0.0,0.0,0.0,0.0098030191919142359,0.10878522664598246,0.001,4.1267257651679675e-06,3.9270591076558177e-05,2.2460295907972128e-05,1.686950492160237e-05,3.4400599796833678e-11,2.2881812325269714e-07,3.555275989605661e-13,4.5471875579241703e-07,3.1208427514496707e-15,4.8214163386947397e-07,2.9020844216581246e-16,4.7985688555274308e-12,5.1969418605657885e-15,1.72980148564609e-10,3.4227684008807207e-11,4.7213434369155782e-11,2.418625034391822e-11,7.6068187918385323e-11,1.459815399844174e-06,1.5189113823925562e-12,6.8928038761685518e-11,1.6631932271683025e-12,1.6277638936820554e-06,6.002101081200218e-13,4.7493371658618374e-19,3.6428623987680166e-13,2.1563365211029485e-07,4.3611887030175639e-09,1.4858675952882593e-11,6.9691453455619446e-17,6.0216007917448224e-11,1.5675665600803998e-16,1.3212542837915642e-10,6.8282284828997862e-16,5.2922545736209046e-17,6.8397262474196386e-16,1.2417655773996919e-17,3.4030347856990758e-16,4.6400709975391924e-20,1.9237151992330551e-23,8.4437741708554155e-17,4.7400428230859556e-17,1.3807463881490508e-19,1.2803643476633817e-16,8.9617919914543539e-20,8.9617919914543539e-20,2.4338598720095574e-19,1.8452984852459211e-16
2.982608485004649e-08,0.0021313029325659314,0.88129999999999997,0.0,0.0,0.0,0.0097987529329451335,0.10878431781977849,0.001,4.3293183845669649e-06,4.1159831598787909e-05,2.3526969329055887e-05,1.7674871837910802e-05,3.6055284150335056e-11,2.398250874640665e-07,3.7250083964407235e-13,5.2493134393398927e-07,3.270966369422119e-15,5.4982788200264225e-07,3.3056682612159109e-16,5.48026796553379e-12,6.0008757067583352e-15,1.972218673202844e-10,4.004266557176616e-11,5.7964863335511528e-11,2.979971829271701e-11,7.603656722755354e-11,1.5323435628039166e-06,1.9090351425778034e-12,8.2010385118122883e-11,2.1518411617190459e-12,1.7086717076944906e-06,8.1309107033398063e-13,5.9691780053206732e-19,4.7352823686297924e-13,2.369092070304025e-07,5.2795183794166778e-09,1.5611442746156013e-11,7.3221599081204119e-17,6.3530267592832246e-11,1.646969965418754e-16,1.4606691924191497e-10,8.4331136935279252e-16,6.5363672599426927e-17,8.4492838449844539e-16,1.5599918861626523e-17,4.3538334253803219e-16,5.9365063210889942e-20,2.4611960016194995e-23,1.1331061629570142e-16,6.1935560783137879e-17,1.8041451110845432e-19,1.7002061112831425e-16,1.1900368582359923e-19,1.1900368582359923e-19,3.2319658702087094e-19,2.5639009533314675e-16
3.1244316583510826e-08,0.0021313010415031884,0.88129999999999997,0.0,0.0,0.0,0.009794495255313361,0.10878340641374763,0.001,4.5315887577572938e-06,4.304018164250561e-05,2.4586939688761551e-05,1.8475152373491827e-05,3.7702155103540737e-11,2.5078007907017906e-07,3.8936688401458221e-13,6.0183111632619578e-07,3.420381134764538e-15,6.2336228629745259e-07,3.7439375153243609e-16,6.2215639517758084e-12,6.8815504081540007e-15,2.2383411654129814e-10,4.647335797204014e-11,7.0436306190272496e-11,3.6328459367730652e-11,7.6005012425524345e-11,1.6048385446672186e-06,2.371856905953364e-12,9.6924559170659007e-11,2.7465942847535838e-12,1.789545913365583e-06,1.0851435607590582e-12,7.4163314122706871e-19,6.0775406578090985e-13,2.5907548676595178e-07,6.3329049346334507e-09,1.6362656435446341e-11,7.6744405870691418e-17,6.6843180724989284e-11,1.726208298625792e-16,1.606965346811099e-10,1.0324897749505086e-15,8.0029234929563909e-17,1.0346894761538629e-15,1.9412291874214382e-17,5.5098187762293094e-16,7.5127207332757019e-20,3.1146676327216679e-23,1.5003804433377556e-16,8.0058390429532403e-17,2.3320493267381671e-19,2.2308569313100173e-16,1.5614498244197435e-19,1.5614498244197435e-19,4.2407194316205699e-19,3.5121008764321965e-16
3.266254831697516e-08,0.002131299146925983,0.88129999999999997,0.0,0.0,0.0,0.0097902463194626914,0.10878249233360557,0.001,4.7335374371343816e-06,4.4911382610298998e-05,2.5639994501213544e-05,1.9270186349386121e-05,3.934098616836008e-11,2.6168159143939988e-07,4.0612235627408647e-13,6.8568039025421605e-07,3.5690664985782755e-15,7.0295383994766282e-07,4.2181312521544104e-16,7.0246168328762036e-12,7.841986562700484e-15,2.5295995431784812e-10,5.3547608147787656e-11,8.4794546503400484e-11,4.386301382830601e-11,7.597352475813541e-11,1.6773004103066999e-06,2.9161836954915429e-12,1.1385203176824477e-10,3.4629327123083433e-12,1.8703865814602269e-06,1.4286711898427646e-12,9.1183352535530226e-19,7.7105925276375444e-13,2.8211386157855919e-07,7.5332002741130747e-09,1.711246194434257e-11,8.02605534179377e-17,7.015473514379431e-11,1.8052968457716583e-16,1.7601291797431355e-10,1.2540817734153328e-15,9.7207993900921143e-17,1.2569985636719783e-15,2.3947403831097873e-17,6.9038789925486402e-16,9.4135587096178723e-20,3.9027215713852407e-23,1.9627447128169001e-16,1.0246053730736648e-16,2.9846043757637429e-19,2.8952165586878007e-16,2.026444776401776e-19,2.0264447764017767e-19,5.5036526108722248e-19,4.7490524060712483e-16
3.40807800504395e-08,0.002131297248624944,0.88129999999999997,0.0,0.0,0.0,0.0097860062814629709,0.10878157548765466,0.001,4.935164977808637e-06,4.6773181726747949e-05,2.6685926833105533e-05,2.0059817789635078e-05,4.0971555960291158e-11,2.7252815188795733e-07,4.2276396920350801e-13,7.76734836556097e-07,3.71700237497843e-15,7.8880692732820992e-07,4.7294611570700449e-16,7.8915395484303972e-12,8.88512844825785e-15,2.8474364356615023e-10,6.1292634342519721e-11,1.0121221804802267e-10,5.2497190854633948e-11,7.5942105437322046e-11,1.7497292257652546e-06,3.5513349273531257e-12,1.3298558930976715e-10,4.3175268841788241e-12,1.9511937840420598e-06,1.8577355308510911e-12,1.1104329551867596e-18,9.6796565351700624e-13,3.0600517512692777e-07,8.8925887535943721e-09,1.7861023825586312e-11,8.3770813326119982e-17,7.3464926113838959e-11,1.8842529624878517e-16,1.9201485419677408e-10,1.5121250305481636e-15,1.1721306200639955e-16,1.5159142777256318e-15,2.9307211566414012e-17,8.5725522265536874e-16,1.1688841702019755e-19,4.8460126187295288e-23,2.5393367688679746e-16,1.2993152064600785e-16,3.7848069511342948e-19,3.7196943912970489e-16,2.603504436697108e-19,2.6035044366971071e-19,7.0709689664046478e-19,6.3458532294620505e-16
3.549901178390383e-08,0.002131295346395929,0.88129999999999997,0.0,0.0,0.0,0.009781775292914215,0.10878065578682965,0.001,5.1364719375087746e-06,4.8625332178589488e-05,2.7724535428667272e-05,2.0843895015248458e-05,4.2593648321310358e-11,2.8331832249746502e-07,4.3928852614308787e-13,8.7524333295736953e-07,3.8641691522440679e-15,8.8112120710305795e-07,5.2791108396521214e-16,8.8243967392495084e-12,1.0013842328564174e-14,3.193302059838493e-10,6.9735008677141743e-11,1.1986751050393533e-10,6.2327907080791809e-11,7.5910755640371606e-11,1.8221250582232827e-06,4.2871344958045164e-12,1.5452947658555179e-10,5.3282368508411459e-12,2.0319675944405399e-06,2.3882968771871217e-12,1.3405031736852049e-18,1.2034413249266985e-12,3.3072977557578094e-07,1.042356261955053e-08,1.8608526621532726e-11,8.7276050945817312e-17,7.6773752704139659e-11,1.9630961130618652e-16,2.0870128837293501e-10,1.8109807708562422e-15,1.403826481577195e-16,1.8158209119072336e-15,3.5603482229841059e-17,1.0556252411873501e-15,1.4393676011209715e-19,5.9673865322347295e-23,3.2521690576187329e-16,1.6336741551195446e-16,4.7587571831498757e-19,4.7345563534926689e-16,3.3138102720021734e-19,3.3138102720021729e-19,9.0002028649256908e-19,8.3873307639953111e-16
3.691724351736817e-08,0.0021312934400401313,0.88129999999999997,0.0,0.0,0.0,0.0097775535008577906,0.1087797331447395,0.001,5.3374588764833175e-06,5.0467593246052533e-05,2.8755624825420304e-05,2.1622270731226599e-05,4.4207052435022672e-11,2.9405070088095742e-07,4.5569292282639364e-13,9.8144782826521629e-07,4.0105477032661122e-15,9.8009150245545897e-07,5.8682351829940146e-16,9.8252035992387453e-12,1.1230914884151337e-14,3.568650013555128e-10,7.8900640839733635e-11,1.4094387291445289e-10,7.3455023812203965e-11,7.5879476509234197e-11,1.8944879759652408e-06,5.1339016090911716e-12,1.7869950753846448e-10,6.5141075531624268e-12,2.1127080872163448e-06,3.0383564310695221e-12,1.6052707990637368e-18,1.4829199610852955e-12,3.5626754708566949e-07,1.2138897181375518e-08,1.9355175151543461e-11,9.0777226701031025e-17,8.0081215095623895e-11,2.0418479002634349e-16,2.2607134362642549e-10,2.1553423310232713e-15,1.6708072151599198e-16,2.1614370642536761e-15,4.295826007953664e-17,1.289949182504796e-15,1.7588756266113374e-19,7.2920058384500516e-23,4.1264267113136523e-16,2.0377969630381746e-16,5.9359161548922292e-19,5.9742828819027157e-16,4.1814929528666106e-19,4.1814929528666111e-19,1.135689986821379e-18,1.0973999270303091e-15
3.83354752508325e-08,0.0021312915293641736,0.88129999999999997,0.0,0.0,0.0,0.0097733410476947436,0.10877880747770549,0.001,5.5381263574004206e-06,5.2299730425239968e-05,2.9779005460648773e-05,2.2394802106541017e-05,4.5811562933964639e-11,3.0472392089673019e-07,4.7197414906591844e-13,1.0955832175280377e-06,4.156119395283356e-15,1.0859076985496175e-06,6.497959735931471e-16,1.089592480381109e-11,1.2539051769600394e-14,3.9749333178697475e-10,8.881476296599112e-11,1.646297153063085e-10,8.5981183142052904e-11,7.5848269149889241e-11,1.9668180483455621e-06,6.1024404509165471e-12,2.05723145070415e-10,7.8953603166995844e-12,2.1934153381240026e-06,3.8280994458250655e-12,1.9081140921293984e-18,1.8123198560866391e-12,3.8259794160779743e-07,1.4051625778852799e-08,2.0101194307055742e-11,9.427539508214605e-17,8.3387313943772782e-11,2.1205320426932501e-16,2.4412433955510073e-10,2.5502426406440581e-15,1.9769759215487166e-16,2.5578232021753518e-15,5.1504314948327551e-17,1.5651099002022483e-15,2.1340662569780542e-19,8.8474730199098527e-23,5.1907820593862366e-16,2.523042152976041e-16,7.3493673241743722e-19,7.4779366351621022e-16,5.2338896032050757e-19,5.2338896032050757e-19,1.421531556936346e-18,1.4224193035427533e-15
3.975370698429684e-08,0.0021312896141801926,0.88129999999999997,0.0,0.0,0.0,0.0097691380711112854,0.10877787870479477,0.001,5.7384749452461252e-06,5.4121515541473355e-05,3.0794493768516522e-05,2.3161350847044634e-05,4.740697999898575e-11,3.1533665330948863e-07,4.8812929028968242e-13,1.2178772282173427e-06,4.3008660988999358e-15,1.1987546473015528e-06,7.1693801486698438e-16,1.203847351349996e-11,1.394087629769052e-14,4.4136006985189457e-10,9.9501915679469839e-11,1.911181089616038e-10,1.0001164323660783e-10,7.5817134631765761e-11,2.0391153457539988e-06,7.2040287473150267e-12,2.3583955114508685e-10,9.4933807868292435e-12,2.2740894240728407e-06,4.7800388333372407e-12,2.2525593813651918e-18,2.1980623568733517e-12,4.097000109054544e-07,1.6175014610219183e-08,2.0846828645254514e-11,9.777170280177716e-17,8.669205077882116e-11,2.1991743333023932e-16,2.6285981055646388e-10,3.0010606190778616e-15,2.3265040761116837e-16,3.0103881330001283e-15,6.1385569835628572e-17,1.8864430652812843e-15,2.5722149461715804e-19,1.0663950309251176e-22,6.4777252187490111e-16,3.1021027712028788e-16,9.0360807398244514e-19,9.2895381071541297e-16,6.5018065753416249e-19,6.5018065753416249e-19,1.7659129443241196e-18,1.827637993233265e-15
