Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56)
7.826436045317479e-10,0.0017946260757860358,0.88129999999999997,0.0,0.0,0.0,0.009889810319855254,0.10880294115514699,0.001,1.022757106810462e-08,8.8370123574932347e-08,3.2237522680019352e-08,5.7488619397219608e-08,2.0025286153790768e-13,1.3559112346616558e-09,2.4558329414961155e-15,1.1966822972604223e-13,3.5027527270097546e-17,7.438602413998975e-14
7.926969229406984e-10,0.0017946260741153635,0.88129999999999997,0.0,0.0,0.0,0.0098898078834102881,0.10880294022329201,0.001,1.0358933111812737e-08,8.9505160020120624e-08,3.2475711012629582e-08,5.8402967080136698e-08,2.0283578804376618e-13,1.3734112313775229e-09,2.4948563852443295e-15,1.2433149577855765e-13,3.5477245292259896e-17,7.7563925388271247e-14
8.02750241349649e-10,0.0017946260724440392,0.88129999999999997,0.0,0.0,0.0,0.0098898054469668522,0.10880293929107306,0.001,1.049029478721237e-08,9.0640195821811948e-08,3.2713534741945885e-08,5.931767865582979e-08,2.054161367624292e-13,1.3909112178683876e-09,2.5339039942563634e-15,1.2911200230602282e-13,3.59275199621323e-17,8.083196982405425e-14
8.128035597585995e-10,0.001794626070772102,0.88129999999999997,0.0,0.0,0.0,0.0098898030105249429,0.10880293835851292,0.001,1.0621656094304478e-08,9.1775230993705874e-08,3.2951016688091887e-08,6.0232731302498068e-08,2.0797881471766671e-13,1.4084111941095566e-09,2.5730249029211973e-15,1.3401112295790018e-13,3.6381649371264335e-17,8.4191424484299243e-14
8.329101965765007e-10,0.0017946260674265452,0.88129999999999997,0.0,0.0,0.0,0.0098897981376457125,0.10880293649245347,0.001,1.0884377603569971e-08,9.4045299369918669e-08,3.3425039594372792e-08,6.2063775438997123e-08,2.1312376760153485e-13,1.4434111157731713e-09,2.6512416928611107e-15,1.4417069719476231e-13,3.7285629097104618e-17,9.1189630458334375e-14
8.530168333944019e-10,0.0017946260640789692,0.88129999999999997,0.0,0.0,0.0,0.0098897932647725971,0.10880293462526916,0.001,1.1147097639616919e-08,9.631536514010903e-08,3.3897935224454261e-08,6.3895943983641597e-08,2.1826815047100048e-13,1.4784109961966396e-09,2.7295083727232271e-15,1.5482119166288892e-13,3.8189732355855067e-17,9.8568670840493318e-14
8.731234702123031e-10,0.0017946260607296222,0.88129999999999997,0.0,0.0,0.0,0.0098897883919056035,0.10880293275709647,0.001,1.1409816202453016e-08,9.8585428292569015e-08,3.4369840043173909e-08,6.5729100458603938e-08,2.2341252607722129e-13,1.5134108352090498e-09,2.8078172607540394e-15,1.6597356811676862e-13,3.909383465375368e-17,1.0633866665394746e-13
8.932301070302043e-10,0.0017946260573787187,0.88129999999999997,0.0,0.0,0.0,0.0098897835190447335,0.10880293088805533,0.001,1.1672533292085964e-08,1.0085548881615377e-07,3.4840873972720914e-08,6.7563124928711812e-08,2.2855689557103424e-13,1.5484106326393108e-09,2.8861632279841631e-15,1.7763877820698076e-13,3.9997935877115414e-17,1.1450973288637449e-13
9.133367438481054e-10,0.0017946260540264481,0.88129999999999997,0.0,0.0,0.0,0.0098897786461899905,0.10880292901825117,0.001,1.1935248908523457e-08,1.0312554669972109e-07,3.5311142483707796e-08,6.9397911910377345e-08,2.337012588960468e-13,1.5834103883162415e-09,2.9645417684866661e-15,1.8982776461031948e-13,4.0902036024473985e-17,1.2309197893178073e-13
9.334433806660065e-10,0.001794626050672977,0.88129999999999997,0.0,0.0,0.0,0.0098897737733413781,0.1088029271477768,0.001,1.2197963051773196e-08,1.0539560193213035e-07,3.5780738316922893e-08,7.1233368649843424e-08,2.3884561605720291e-13,1.6184101020686476e-09,3.0429489198446312e-15,2.0255146199071851e-13,4.1806135088563233e-17,1.320955090075989e-13
9.535500174839076e-10,0.0017946260473184516,0.88129999999999997,0.0,0.0,0.0,0.0098897689004988996,0.10880292527671352,0.001,1.2460675721842874e-08,1.0766565450224245e-07,3.6249742852251584e-08,7.306941375426171e-08,2.4398996702914649e-13,1.653409773725332e-09,3.1213812051001211e-15,2.1582079778179918e-13,4.2710233064985468e-17,1.4153042252160853e-13
9.736566543018087e-10,0.0017946260439629963,0.88129999999999997,0.0,0.0,0.0,0.0098897640276625551,0.10880292340513302,0.001,1.2723386918740197e-08,1.0993570439891988e-07,3.671822770896053e-08,7.4905975591407772e-08,2.4913431177292196e-13,1.6884094031150706e-09,3.1998355643158079e-15,2.2964669312069276e-13,4.3614329950609922e-17,1.5140681454852201e-13
9.937632911197098e-10,0.0017946260406067273,0.88129999999999997,0.0,0.0,0.0,0.0098897591548323532,0.10880292153309826,0.001,1.2986096642472853e-08,1.1220575161102654e-07,3.7186255903663973e-08,7.6742991131713843e-08,2.5427865028593977e-13,1.7234089900666155e-09,3.2783093048745505e-15,2.4404006351855526e-13,4.4518425738883578e-17,1.6173477616465239e-13
9.999999999999999e-10,0.001794626037249742,0.88129999999999997,0.0,0.0,0.0,0.0098897576433713066,0.10880292095234409,0.001,1.3067584066900311e-08,1.1290987795157273e-07,3.7331345701427136e-08,7.7312882896126111e-08,2.5587432819356993e-13,1.7342652094731403e-09,3.3026539756110629e-15,2.4862163887586964e-13,4.4798859397866031e-17,1.6503165602303465e-13
1.0138699279376109e-09,0.001794626037249742,0.88129999999999997,0.0,0.0,0.0,0.0098897542820082923,0.10880291966066466,0.001,1.3248804893048547e-08,1.1447579612742787e-07,3.7653882808990517e-08,7.8580404989601711e-08,2.5942298253497618e-13,1.7584085344087089e-09,3.3568000608395058e-15,2.5901181942925585e-13,4.5422520426154194e-17,1.7252439475985214e-13
1.033976564755512e-09,0.0017946260338921292,0.88129999999999997,0.0,0.0,0.0,0.0098897494091903793,0.1088029177878808,0.001,1.3511511670474975e-08,1.1674583793699075e-07,3.8121157018378552e-08,8.0418168558686746e-08,2.6456730847433316e-13,1.7934080359700826e-09,3.4353057559280552e-15,2.7457286676618941e-13,4.6326614009922629e-17,1.8378575432723398e-13
1.054083201573413e-09,0.001794626030533965,0.88129999999999997,0.0,0.0,0.0,0.0098897445363786158,0.10880291591478936,0.001,1.3774216974759834e-08,1.1901587702858337e-07,3.8588121192180728e-08,8.2256239165673013e-08,2.6971162810744993e-13,1.8284074945794481e-09,3.5138245670789683e-15,2.9073410741731907e-13,4.7230706483061757e-17,1.955289357682523e-13
1.0942964752092154e-09,0.0017946260238162423,0.88129999999999997,0.0,0.0,0.0,0.0098897347907735515,0.10880291216782891,0.001,1.4299623163935645e-08,1.2355594701333674e-07,3.9521264661650944e-08,8.5933156212965328e-08,2.800002483172254e-13,1.8984062822569551e-09,3.6708953316184505e-15,3.2490075873058469e-13,4.9038888083275354e-17,2.205010740834901e-13
1.1304884214814376e-09,0.0017946260177689995,0.88129999999999997,0.0,0.0,0.0,0.0098897260197500572,0.10880290879484358,0.001,1.4772483696126935e-08,1.2764200059250706e-07,4.0360364488387573e-08,8.9243100469434175e-08,2.8925998464140367e-13,1.9614050425522856e-09,3.8122897304584287e-15,3.5781270659468301e-13,5.0666247684954568e-17,2.4472490722665826e-13
1.1666803677536597e-09,0.0017946260117208026,0.88129999999999997,0.0,0.0,0.0,0.0098897172487465417,0.10880290542132334,0.001,1.5245339455459271e-08,1.3172804519238564e-07,4.1198921495621148e-08,9.2553577631712709e-08,2.9851970013327923e-13,2.0244036610188432e-09,3.9537068939570737e-15,3.9283868618261544e-13,5.2293603620175854e-17,2.7066650745029617e-13
1.2028723140258818e-09,0.0017946260056718403,0.88129999999999997,0.0,0.0,0.0,0.0098897084777630189,0.10880290204738073,0.001,1.5718190441977543e-08,1.3581408074809121e-07,4.203704812240756e-08,9.5864475185325852e-08,3.0777939457252472e-13,2.0874021366574124e-09,4.0951420160361492e-15,4.3004218073854227e-13,5.3920955870104276e-17,2.9838458638108591e-13
1.239064260298104e-09,0.0017946259996222842,0.88129999999999997,0.0,0.0,0.0,0.0098896997067995096,0.10880289867310459,0.001,1.6191036655726659e-08,1.3990010719475108e-07,4.2874833291565941e-08,9.9175704132046414e-08,3.1703906784680015e-13,2.1504004684687077e-09,4.2365912946889248e-15,4.6948665591936276e-13,5.5548304405629258e-17,3.2793783979733969e-13
1.275256206570326e-09,0.001794625993572254,0.88129999999999997,0.0,0.0,0.0,0.0098896909358560329,0.10880289529856536,0.001,1.6663878096751505e-08,1.4398612446750001e-07,4.371234738534851e-08,1.0248719401422287e-07,3.2629871988131343e-13,2.2133986554534155e-09,4.3780517197534982e-15,5.1123556316097225e-13,5.7175649194110835e-17,3.5938495026060593e-13
1.3114481528425482e-09,0.001794625987521854,0.88129999999999997,0.0,0.0,0.0,0.0098896821649326113,0.10880289192381888,0.001,1.7136714765096993e-08,1.4807213250147943e-07,4.4549646187218089e-08,1.0579888897299982e-07,3.3555835042348537e-13,2.2763966966122085e-09,4.5195209055290973e-15,5.5535234237999745e-13,5.8802990219777775e-17,3.9278458928826401e-13
1.3476400991147703e-09,0.0017946259814711604,0.88129999999999997,0.0,0.0,0.0,0.0098896733940292587,0.10880288854890931,0.001,1.7609546660808004e-08,1.5215813123183628e-07,4.5386773952360824e-08,1.0911074467780397e-07,3.4481795934032038e-13,2.3393945909457174e-09,4.6609969582285154e-15,6.0190042412586379e-13,6.0430327455465849e-17,4.2819541916704313e-13
1.3838320453869924e-09,0.0017946259754202385,0.88129999999999997,0.0,0.0,0.0,0.009889664623145996,0.10880288517387182,0.001,1.8082373783929448e-08,1.5624412059372247e-07,4.6223765764192799e-08,1.1242272596983641e-07,3.5407754659685622e-13,2.4023923374545594e-09,4.8024783754093362e-15,6.5094323126733101e-13,6.2057660864750945e-17,4.6567609443339846e-13
1.4200239916592145e-09,0.0017946259693691368,0.88129999999999997,0.0,0.0,0.0,0.0098896558522828457,0.10880288179873419,0.001,1.8555196134506224e-08,1.6033010052229401e-07,4.7060649404127947e-08,1.1573480499230389e-07,3.6333711191718814e-13,2.4653899351393602e-09,4.9439639676773821e-15,7.0254418036048241e-13,6.3684990434084415e-17,5.0528526312465127e-13
1.4562159379314366e-09,0.0017946259633178946,0.88129999999999997,0.0,0.0,0.0,0.0098896470814398216,0.10880287842351843,0.001,1.9028013712583236e-08,1.6441607095271071e-07,4.7897446865381532e-08,1.1904695967661465e-07,3.7259665514431957e-13,2.5283873830007268e-09,5.0854527923498061e-15,7.5676668277138439e-13,6.5312316138568846e-17,5.4708156783146119e-13
1.4924078842036588e-09,0.0017946259572665436,0.88129999999999997,0.0,0.0,0.0,0.0098896383106169446,0.10880287504824199,0.001,1.9500826518205378e-08,1.6850203182013506e-07,4.8734175573017628e-08,1.2235917252233042e-07,3.8185617629970023e-13,2.5913846800392509e-09,5.226944101056066e-15,8.1367414559505925e-13,6.6939637936422505e-17,5.911236465834682e-13
1.5285998304758809e-09,0.0017946259512151095,0.88129999999999997,0.0,0.0,0.0,0.0098896295398142372,0.10880287167291867,0.001,1.9973634551417558e-08,1.7258798305973271e-07,4.9570849343316816e-08,1.2567142963779856e-07,3.9111567508336715e-13,2.6543818252555374e-09,5.368437301079339e-15,8.7332997239026926e-13,6.8566955816395101e-17,6.3747013357799279e-13
1.564791776748103e-09,0.0017946259451636101,0.88129999999999997,0.0,0.0,0.0,0.0098896207690317133,0.10880286829755947,0.001,2.0446437812264674e-08,1.7667392460667163e-07,5.0407479129375713e-08,1.2898371999455175e-07,4.0037515129300319e-13,2.7173788176501967e-09,5.5099319215624183e-15,9.3579756376165977e-13,7.0194269757878653e-17,6.8617965977591958e-13
1.6009837230203251e-09,0.0017946259391120629,0.88129999999999997,0.0,0.0,0.0,0.0098896119982693972,0.10880286492217303,0.001,2.091923630079163e-08,1.807598563961213e-07,5.1244073607089615e-08,1.3229603484132564e-07,4.0963460502360354e-13,2.78037565622382e-09,5.6514275875424798e-15,1.0011403178242503e-12,7.182157971210366e-17,7.3731085338911811e-13
1.6371756692925472e-09,0.001794625933060478,0.88129999999999997,0.0,0.0,0.0,0.0098896032275273028,0.10880286154676627,0.001,2.1392030017043329e-08,1.8484577836325355e-07,5.2080639644695718e-08,1.3560836723451511e-07,4.1889403595800599e-13,2.8433723399770147e-09,5.7929240031901775e-15,1.0694216305801576e-12,7.3448885669474394e-17,7.9092234028388247e-13
1.6733676155647694e-09,0.0017946259270088677,0.88129999999999997,0.0,0.0,0.0,0.0098895944568054561,0.10880285817134464,0.001,2.1864818961064668e-08,1.8893169044324183e-07,5.2917182680434433e-08,1.3892071166051302e-07,4.2815344382076198e-13,2.9063688679104048e-09,5.9344209335736753e-15,1.1407048962252239e-12,7.5076187616312019e-17,8.4707274431604964e-13
1.7457515081092136e-09,0.0017946259149055949,0.88129999999999997,0.0,0.0,0.0,0.0098895769154225613,0.10880285142047297,0.001,2.2810382532595907e-08,1.9710348468248512e-07,5.4590215929186997e-08,1.4554542012659478e-07,4.4667219049903889e-13,3.0323614523202086e-09,6.2174156308545477e-15,1.2925308552617781e-12,7.8330779303491598e-17,9.6722479069066941e-13
1.8181354006536578e-09,0.0017946259028022895,0.88129999999999997,0.0,0.0,0.0,0.0098895593741208723,0.10880284466958291,0.001,2.375592701574458e-08,2.0527523859526263e-07,5.6263198173474064e-08,1.5217013481652904e-07,4.6519084367729246e-13,3.158353401458239e-09,6.5004105943135113e-15,1.4571253206150328e-12,8.1585354586719503e-17,1.098235952514392e-12
1.890519293198102e-09,0.0017946258906989842,0.88129999999999997,0.0,0.0,0.0,0.0098895418329005384,0.10880283791869033,0.001,2.470145241086994e-08,2.1344695166300239e-07,5.7936145135771242e-08,1.5879483940493811e-07,4.8370940224498729e-13,3.2843447073296215e-09,6.783405126259745e-15,1.6349954005376106e-12,8.483991325333366e-17,1.24057517076108e-12
1.9629031857425463e-09,0.0017946258785956847,0.88129999999999997,0.0,0.0,0.0,0.009889524291761714,0.10880283116780518,0.001,2.5646958718331239e-08,2.2161862336714665e-07,5.9609066637918395e-08,1.6541952346709301e-07,5.0222786502705621e-13,3.4103353619395975e-09,7.0663987813671686e-15,1.8266481886584005e-12,8.8094455096815486e-17,1.3947113709111739e-12
2.0352870782869906e-09,0.0017946258664924123,0.88129999999999997,0.0,0.0,0.0,0.0098895067507045516,0.10880282441693348,0.001,2.6592445938487734e-08,2.2979025318915086e-07,6.128196865412692e-08,1.7204418042590481e-07,5.2074623084842322e-13,3.5363253572935527e-09,7.3493912786742978e-15,2.0325907657370473e-12,9.1348979910651463e-17,1.5611134651842469e-12
2.107670970831435e-09,0.0017946258543891692,0.88129999999999997,0.0,0.0,0.0,0.0098894892097292041,0.10880281766607899,0.001,2.7537914071698696e-08,2.3796184061048205e-07,6.2954854808080638e-08,1.7866880605482445e-07,5.392644985340395e-13,3.6623146853970016e-09,7.6323824376304937e-15,2.2533302009302771e-12,9.4603487488331058e-17,1.7402503541955184e-12
2.180054863375879e-09,0.001794625842285963,0.88129999999999997,0.0,0.0,0.0,0.0098894716688358274,0.10880281091524406,0.001,2.8483363118323406e-08,2.4613338511261837e-07,6.4627727370480952e-08,1.8529339748029656e-07,5.5778266690887417e-13,3.7883033382556033e-09,7.9153721354826364e-15,2.489373552593689e-12,9.7857977623347507e-17,1.9325909280290066e-12
2.2524387559203233e-09,0.0017946258301827936,0.88129999999999997,0.0,0.0,0.0,0.0098894541280245708,0.10880280416443025,0.001,2.9428793078721153e-08,2.5430488617704872e-07,6.630058778198851e-08,1.9191795265881857e-07,5.7630073479791992e-13,3.9142913078751711e-09,8.1983602849359919e-15,2.741227868666854e-12,1.0111245010919818e-16,2.1386040668189209e-12
2.3248226484647675e-09,0.0017946258180796646,0.88129999999999997,0.0,0.0,0.0,0.0098894365872955886,0.10880279741363851,0.001,3.0374203953251223e-08,2.6247634328527247e-07,6.7973436904429213e-08,1.9854247012573438e-07,5.948187010261908e-13,4.0402785862616628e-09,8.4813468234231225e-15,3.009400186821101e-12,1.0436690473938398e-16,2.35875864105267e-12
2.3972065410092118e-09,0.0017946258059765756,0.88129999999999997,0.0,0.0,0.0,0.0098894190466490336,0.10880279066286945,0.001,3.131959574227291e-08,2.7064775591879936e-07,6.9646275204779948e-08,2.05166948811249e-07,6.1333656441872432e-13,4.1662651654211968e-09,8.7643317052443629e-15,3.2943975345204025e-12,1.0762134130741008e-16,2.5935235117335049e-12
2.5419743260981002e-09,0.0017946257817705227,0.88129999999999997,0.0,0.0,0.0,0.0098893839656038224,0.10880277716140049,0.001,3.321032206522844e-08,2.8699044568785426e-07,7.299192011686778e-08,2.1841578664920677e-07,6.5037197799684296e-13,4.4182361940846365e-09,9.3302963626666938e-15,3.9168953773663979e-12,1.1413015943102371e-16,3.1087595393222138e-12
2.6867421111869887e-09,0.001794625757564638,0.88129999999999997,0.0,0.0,0.0,0.0098893488848901569,0.10880276366002481,0.001,3.5100972050462314e-08,3.0333295133650122e-07,7.633752316870806e-08,2.3166446069993649e-07,6.8740696613304022e-13,4.6702043299175945e-09,9.8962540234172175e-15,4.6127774123409569e-12,1.2063890282816175e-16,3.6880628497478969e-12
2.8315098962758772e-09,0.001794625733358922,0.88129999999999997,0.0,0.0,0.0,0.0098893138045092633,0.10880275015874319,0.001,3.699154570084921e-08,3.1967526871719767e-07,7.9683084266910775e-08,2.4491296623473067e-07,7.2444151942846608e-13,4.9221695089747926e-09,1.0462204485494558e-14,5.3860994881299913e-12,1.2714756984701445e-16,4.335183991389524e-12
2.9762776813647657e-09,0.001794625709153371,0.88129999999999997,0.0,0.0,0.0,0.0098892787244623664,0.10880273665755577,0.001,3.8882043019264005e-08,3.3601739368257534e-07,8.3028602798929279e-08,2.5816129904424628e-07,7.6147562848466625e-13,5.1741316673136416e-09,1.1028147569083696e-14,6.240917282581131e-12,1.3365615883584171e-16,5.0538733573991205e-12
3.2658132515425422e-09,0.0017946256607427804,0.88129999999999997,0.0,0.0,0.0,0.0098892085653754565,0.10880270965546315,0.001,4.2662808671677197e-08,3.6870104977880159e-07,8.9719508262509567e-08,2.8465743110286438e-07,8.3554247628763507e-13,5.6780466660799804e-09,1.2160010943598029e-14,8.2112618538470649e-12,1.4667309611682155e-16,6.720957530836037e-12
3.555348821720319e-09,0.001794625612332857,0.88129999999999997,0.0,0.0,0.0,0.0098891384076392214,0.10880268265374531,0.001,4.6443269030703115e-08,4.013838864498642e-07,9.6410231268510138e-08,3.1115282659595932e-07,9.0960743436260949e-13,6.1819488147323363e-09,1.3291842853464637e-14,1.0556252979715469e-11,1.5968970145863743e-16,8.7193152756263774e-12
3.844884391898095e-09,0.00179462556392361,0.88129999999999997,0.0,0.0,0.0,0.0098890682512634467,0.10880265565240112,0.001,5.0223424119345019e-08,4.3406587052349232e-07,1.0310076405902447e-07,3.3764745471431806e-07,9.8367042753722288e-13,6.6858376018338286e-09,1.4423641982573685e-14,1.330832951800505e-11,1.7270596165004964e-16,1.1078943780472978e-11
4.134419962075872e-09,0.001794625515515033,0.88129999999999997,0.0,0.0,0.0,0.0098889980962579335,0.10880262865142989,0.001,5.4003273960608268e-08,4.6674696883061108e-07,1.0979109930481367e-07,3.6414128422388889e-07,1.0577313806464184e-12,7.1897125159972739e-09,1.5555406996666973e-14,1.6499927180266028e-11,1.8572186348110236e-16,1.3829837379724114e-11
4.713491102431425e-09,0.00179462541869987,0.88129999999999997,0.0,0.0,0.0,0.0098888577903968305,0.10880257465060179,0.001,6.1562057993030419e-08,5.3210637548617679e-07,1.2317114608910692e-07,4.1712642425718554e-07,1.2058468660474931e-12,8.1974186802276454e-09,1.7818829418672116e-14,2.433141180751131e-11,2.1175253922918629e-16,2.0625381856982059e-11
5.230146771666781e-09,0.0017946253323222166,0.88129999999999997,0.0,0.0,0.0,0.0098887326121962858,0.10880252647152816,0.001,6.8305084278685661e-08,5.9041766727840398e-07,1.3510827424217271e-07,4.6439753350028609e-07,1.337990018803727e-12,9.0964568366578398e-09,1.9838159527211145e-14,3.3123450245432048e-11,2.3497614504397493e-16,2.8306070526211748e-11
5.7468024409021366e-09,0.0017946252459466617,0.88129999999999997,0.0,0.0,0.0,0.0098886074385079979,0.10880247829362467,0.001,7.5047138950211865e-08,6.4872563346732729e-07,1.4704465478043958e-07,5.1166563111508929e-07,1.4701255308670676e-12,9.9954430307719345e-09,2.1857360984839153e-14,4.3808993020816164e-11,2.5819840858834601e-16,3.7689428551383759e-11
6.263458110137492e-09,0.0017946251595731882,0.88129999999999997,0.0,0.0,0.0,0.0098884822693875579,0.10880243011688458,0.001,8.1788222138396265e-08,7.0703008571796878e-07,1.5898024337184568e-07,5.5893054247487949e-07,1.6022529754503183e-12,1.0894374358912501e-08,2.3876426331841573e-14,5.6572209869420223e-11,2.8141925485614439e-16,4.8945765807185002e-11
6.780113779372848e-09,0.001794625073201794,0.88129999999999997,0.0,0.0,0.0,0.0098883571048905342,0.10880238194130173,0.001,8.8528333974046875e-08,7.6533083573875254e-07,1.7091499607749883e-07,6.0619209261180324e-07,1.7343719258653189e-12,1.1793247918095613e-08,2.5895348093930975e-14,7.1597227610634214e-11,3.0463860885861225e-16,6.2245353229517318e-11
7.813425117843558e-09,0.0017946249004651808,0.88129999999999997,0.0,0.0,0.0,0.0098881067899889517,0.10880228559358179,0.001,1.020056441110824e-07,8.819204761618801e-07,1.9478181738605528e-07,7.0070441032025218e-07,1.9985826379791634e-12,1.3590810121334599e-08,2.9932731007854946e-14,1.0916893800615721e-10,3.5107254020760811e-16,9.5655149062864531e-11
8.84673645631427e-09,0.0017946247277367256,0.88129999999999997,0.0,0.0,0.0,0.0098878564942475287,0.10880218925041354,0.001,1.1547907040819709e-07,9.9849304936988101e-07,2.1864476606625323e-07,7.952011867842967e-07,2.2627542559046942e-12,1.5388106431588799e-08,3.3969450029995001e-14,1.5799618255695811e-10,3.9749960311200595e-16,1.3928011594436034e-10
9.88004779478498e-09,0.0017946245550163444,0.88129999999999997,0.0,0.0,0.0,0.0098876062181102505,0.10880209291174499,0.001,1.2894861391260081e-07,1.1150470508502757e-06,2.425034891656165e-07,8.8968102588483891e-07,2.5268833702844479e-12,1.7185113653196089e-08,3.8005445520850966e-14,2.1955017283193708e-10,4.4391919839043628e-16,1.9448078540204945e-10
9.999999999999999e-09,0.0017946243823039306,0.88129999999999997,0.0,0.0,0.0,0.0098875771660324897,0.10880208172853571,0.001,1.3051197775833226e-07,1.128575979469355e-06,2.4527284516011847e-07,9.0064758065845241e-07,2.5575419554889395e-12,1.7393699899358206e-08,3.8473915472092623e-14,2.2758732027336847e-10,4.4930731759835191e-16,2.0170078652866492e-10
1.0913359133255692e-08,0.0017946243823039306,0.88129999999999997,0.0,0.0,0.0,0.0098873559620208089,0.10880199657752464,0.001,1.4241427567183425e-07,1.2315809770305426e-06,2.6635763424118962e-07,9.8414253212044549e-07,2.7909665739013323e-12,1.8981808605051783e-08,4.2040657867308028e-14,2.9530118789301069e-10,4.9033072723757151e-16,2.6261684279011025e-10
1.1946670471726403e-08,0.0017946242095994045,0.88129999999999997,0.0,0.0,0.0,0.0098871057264225681,0.10880190024770096,0.001,1.5587605673376829e-07,1.3480933253621617e-06,2.9020684920877012e-07,1.0785843108588778e-06,3.0550004618691646e-12,2.0778168121904932e-08,4.6075027493381684e-14,3.8671849018276584e-10,5.367335912576123e-16,3.450470508896966e-10
1.2979981810197114e-08,0.001794624036902667,0.88129999999999997,0.0,0.0,0.0,0.0098868555117585331,0.10880180392222244,0.001,1.6933395814660352e-07,1.4645825944020705e-06,3.1405078214686759e-07,1.1730049686308863e-06,3.3189816318171506e-12,2.2574169055613475e-08,5.0108494872768108e-14,4.9527024396517104e-10,5.8312719249670836e-16,4.4312917586811886e-10
1.5046604487138536e-08,0.0017946236915321922,0.88129999999999997,0.0,0.0,0.0,0.0098863551470031886,0.1088016112840948,0.001,1.9623812621942478e-07,1.6974858948321469e-06,3.6172139567773988e-07,1.361777353162284e-06,3.8467722218135204e-12,2.6165002673826472e-08,5.8172485032475833e-14,7.6964380131913864e-10,6.758842172137899e-16,6.9167483053412558e-10
1.711322716407996e-08,0.0017946233461917723,0.88129999999999997,0.0,0.0,0.0,0.0098858548712908185,0.10880141866272963,0.001,2.2312678828247337e-07,1.9302788919658418e-06,4.0936666533854064e-07,1.5504485622934584e-06,4.3743111822133284e-12,2.975412466423018e-08,6.6232153175451043e-14,1.1301421267225549e-09,7.6859702782397566e-16,1.0190932038736066e-09
1.917984984102138e-08,0.0017946230008806625,0.88129999999999997,0.0,0.0,0.0,0.0098853546881502146,0.10880122605771587,0.001,2.4999995273315845e-07,2.1629496223447935e-06,4.5698378751863831e-07,1.7390074941789714e-06,4.9015714033906623e-12,3.3341350585421818e-08,7.4287025052387461e-14,1.5884627012191407e-09,8.6126085990830977e-16,1.4362030120968576e-09
2.1246472517962803e-08,0.0017946226555981388,0.88129999999999997,0.0,0.0,0.0,0.0098848546011021179,0.10880103346864264,0.001,2.7685762797409967e-07,2.3954861479947936e-06,5.0456996457076172e-07,1.9274430715740152e-06,5.4285258336343694e-12,3.692649638994936e-08,8.2336627464869989e-14,2.1562776299717579e-09,9.5387095922421908e-16,1.9537999384505494e-09
2.3313095194904226e-08,0.0017946223103434509,0.88129999999999997,0.0,0.0,0.0,0.0098843546136584606,0.10880084089509973,0.001,3.0369982241310135e-07,2.6278765590047456e-06,5.5212240553372037e-07,2.1157442442053046e-06,5.9551474849916211e-12,4.0509378464068795e-08,9.0380488366654612e-14,2.8452310606299905e-09,1.0464225827325085e-15,2.582654289025699e-09
2.5379717871845648e-08,0.0017946219651158778,0.88129999999999997,0.0,0.0,0.0,0.0098838547293215572,0.10880064833667775,0.001,3.3052654446312436e-07,2.8601089761006799e-06,5.9963832693906059e-07,2.3038999910514015e-06,6.4814094391008679e-12,4.4089813667429024e-08,9.8418136961079483e-14,3.6669366069383119e-09,1.1389109996224855e-15,3.3335086530081217e-09
2.951296322572849e-08,0.0017946212747391274,0.88129999999999997,0.0,0.0,0.0,0.0098828552839245604,0.10880026326356262,0.001,3.8413360507367449e-07,3.3240524799478224e-06,6.9454951772864795e-07,2.6797312848564866e-06,7.5327469647695922e-12,5.1242613503408241e-08,1.1447292094248544e-13,5.7548905110744429e-09,1.3236793575428886e-15,5.2440352791647251e-09
3.323288404422305e-08,0.0017946206534854327,0.88129999999999997,0.0,0.0,0.0,0.0098819561706033742,0.10879991674538186,0.001,4.3232712855615836e-07,3.740942838757905e-06,7.7981694161112778e-07,3.0173722178035395e-06,8.4774521573481754e-12,5.7669938875713006e-08,1.2889628677518876e-13,8.2038536592273047e-09,1.4897075398076761e-15,7.487869526962907e-09
3.6952804862717606e-08,0.0017946200323082282,0.88129999999999997,0.0,0.0,0.0,0.0098810574452949766,0.10879957026986471,0.001,4.8047065256901021e-07,4.1571382198789739e-06,8.6492315580108935e-07,3.3543721718333068e-06,9.4205770861969649e-12,6.4086513968123616e-08,1.4329227123212523e-13,1.12618840150691e-08,1.6554580250029557e-15,1.0292541438581463e-08
4.0672725681212164e-08,0.0017946194112032922,0.88129999999999997,0.0,0.0,0.0,0.0098801591279758846,0.10879922383465791,0.001,5.2856422635863231e-07,4.5725707843758556e-06,9.4985227452837438e-07,3.6906682530770923e-06,1.0361968034726972e-11,7.0491292959866543e-08,1.5765818760919834e-13,1.4995274653804583e-08,1.8209037978911269e-15,1.3719396723301495e-08
4.439264649970672e-08,0.0017946187901664325,0.88129999999999997,0.0,0.0,0.0,0.0098792612384610359,0.10879887743742142,0.001,5.7660789922260807e-07,4.9871732142173367e-06,1.0345885379228861e-06,4.0261980664064564e-06,1.1301472468444799e-11,7.6883238071855199e-08,1.7199137050752771e-13,1.9469798696450573e-08,1.9860180509643369e-15,1.7829308982967428e-08
