Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781)
3.441674485021021e-08,0.002390246790716554,0.88129999999999997,0.0,0.0,0.0,0.0094950317819926244,0.10875699103235645,0.001,1.6880911107766833e-05,0.00015999212015962966,0.00012022051421374649,3.8099495698212331e-05,8.4732436825632245e-11,5.5605108156830591e-07,5.6672782410111368e-13,5.2671131816870769e-06,5.5480812404374382e-15,5.2997245624204843e-06,4.6049671107008754e-15,1.2310368083304726e-10,2.1738162192100186e-13,7.5480064645796691e-09,2.1530805640844386e-09,5.6424116049863811e-09,1.1828549425288413e-09,8.1345813623687579e-10,2.0671447521065137e-05,4.6519123640073172e-10,3.2998673196172926e-09,2.4243662970969235e-10,2.7967171823463259e-05,3.6951208537992486e-10,1.9772686015304361e-16,6.1771151590380461e-11,1.8771823464370909e-06,1.9672769082972039e-07,3.8847391631512622e-11,1.538222543638043e-16,1.7599067636266262e-09,3.2825690640599261e-16,7.2912161853908348e-10,3.9002620967529543e-13,2.5406779653268178e-14,3.8739377264306662e-13,1.8179384864114044e-14,1.9523290415103485e-13,4.7593840343240392e-17,1.9686392349723409e-20,9.404837863018762e-14,1.3498740421054578e-14,2.3454807492521914e-17,6.8161416264157679e-14,3.1848032348624488e-17,3.1848029116741995e-17,7.9333108712558277e-17,9.7700819748755899e-14,4.8391144660575218e-21,4.8376528314166047e-21,1.7865788244214969e-21,2.0216482212623935e-21,1.3643332929417991e-17,9.1435940736186201e-17,1.4452886579744027e-13,1.4463967039467408e-13,6.7499096800685854e-17,4.3082705636937846e-17,3.5147231232717048e-21,1.3476928960298747e-22,2.2279479622151083e-19,1.4086655572801338e-17,1.360301005461077e-17,8.4414274554476843e-19,1.6736998823076425e-18,4.8497485142556213e-19,2.3921124862546424e-20,3.2967821673181393e-19
3.5534145600412954e-08,0.0023902430569148173,0.88129999999999997,0.0,0.0,0.0,0.0094830563871198259,0.10875529598270856,0.001,1.7403214444003641e-05,0.00016455051453322618,0.00012353346103229204,3.9150657022688333e-05,8.7145357767443302e-11,5.7188636468954217e-07,5.8236378883753199e-13,5.7634961016100883e-06,5.7060801009405965e-15,5.7700376579752461e-06,5.0122782413198785e-15,1.3410402162295287e-10,2.3791352069183355e-13,8.4127708162931655e-09,2.3703712803946668e-09,6.4021548097008935e-09,1.3432318267642785e-09,8.1249515752337212e-10,2.1327646839206852e-05,5.3329376948894555e-10,3.8157190691821205e-09,2.8005277010524277e-10,2.8857577472634966e-05,4.4658545324220426e-10,2.2667346131583884e-16,7.3165306999890272e-11,1.9825461904565356e-06,2.2145145793174927e-07,4.0214235751079703e-11,1.5923225215349644e-16,1.8181007513158404e-09,3.3980184965166144e-16,7.7794863351046662e-10,4.5818197516856552e-13,2.9847170605902647e-14,4.5515377700017492e-13,2.1575858872396241e-14,2.3296456318865548e-13,5.6792142138448521e-17,2.3491080270561637e-20,1.1613137024312552e-13,1.6420034964335934e-14,2.8530418592460764e-17,8.3983788597498559e-14,3.9240435645406438e-17,3.924043166902957e-17,9.7748124036064485e-17,1.2453350840244586e-13,6.1686507557574847e-21,6.1671141492356744e-21,2.1731861245573787e-21,2.4591234393498201e-21,1.796181353587816e-17,1.0852100173111668e-16,1.7740332029912885e-13,1.7753936852618083e-13,8.2851321753798907e-17,5.2881782284021343e-17,4.6275086021716305e-21,1.7178133895932849e-22,3.1512301416713677e-19,1.8546664230305013e-17,1.7767811675326513e-17,1.1027694559284629e-18,2.1908210993665668e-18,6.5069015043288284e-19,3.2097008236985719e-20,4.4204879135850597e-19
3.66515463506157e-08,0.0023902392920273985,0.88129999999999997,0.0,0.0,0.0,0.0094711392550107468,0.10875358437181913,0.001,1.7923961289846621e-05,0.00016906116699199605,0.00012680152982021481,4.01875105744957e-05,8.9532914934567011e-11,5.8755519632474999e-07,5.9778692627191213e-13,6.2873518127194302e-06,5.8624181673226146e-15,6.2650899648980133e-06,5.4409687346289111e-15,1.4568741687670515e-10,2.5958505168296305e-13,9.3418968880250854e-09,2.6007249536290006e-09,7.2319204079000771e-09,1.5184978685165334e-09,8.1153707577688045e-10,2.1982948907459499e-05,6.0833874770445397e-10,4.3921297495097389e-09,3.2176138001677706e-10,2.9746930798823854e-05,5.3623692128862769e-10,2.5857091118048791e-16,8.6177166249084231e-11,2.0892523597323749e-06,2.4825165286112448e-07,4.1602354329033027e-11,1.6472631233480855e-16,1.876225663164525e-09,3.5152618213917775e-16,8.2847693769457488e-10,5.3531488867009551e-13,3.487251735980143e-14,5.3184770790243594e-13,2.5457169647811778e-14,2.762838048430157e-13,6.7352609582267433e-17,2.7859194488615209e-20,1.4239817295347831e-13,1.9843236064267544e-14,3.447798346573279e-17,1.0274370192255719e-13,4.8005150900968974e-17,4.8005146043367162e-17,1.1958178622879777e-16,1.5747234045739331e-13,7.8009142572418621e-21,7.7993699881673608e-21,2.6262084479591872e-21,2.9717522481347837e-21,2.3438774799829994e-17,1.2804520308235009e-16,2.1630186800934215e-13,2.1646780156748023e-13,1.0101647586956497e-16,6.4476343151467708e-17,6.0388863439469075e-21,2.1721560567416269e-22,4.4073911706565681e-19,2.4203590418764363e-17,2.3042052649675366e-17,1.4303355448333989e-18,2.8469484857764004e-18,8.6602044748463558e-19,4.2721300588230753e-20,5.8802521834231013e-19
3.7768947100818446e-08,0.0023902354954590727,0.88129999999999997,0.0,0.0,0.0,0.0094592805824445392,0.10875185599672611,0.001,1.8443157603637402e-05,0.00017352365171483921,0.00013002432621682993,4.1209932328181791e-05,9.1894882747247416e-11,6.0305609595333005e-07,6.1299539153271519e-13,6.8390540880865335e-06,6.0170806674719874e-15,6.7852344230102558e-06,5.8913428152023936e-15,1.5786232489892975e-10,2.8241185273121686e-13,1.0337350415873842e-08,2.8443614066856756e-09,8.1351284862643245e-09,1.7093869401714787e-09,8.1058390820000386e-10,2.2637357868673226e-05,6.9072012864105509e-10,5.033842326712701e-09,3.6781555471169791e-10,3.0635237171711883e-05,6.399639707164983e-10,2.9358665937330835e-16,1.0096995049679144e-10,2.1971648185229463e-06,2.7721130534457623e-07,4.3013682746446106e-11,1.7031209187100533e-16,1.9342818479543776e-09,3.6344624383944672e-16,8.8073400308423354e-10,6.2221618018543942e-13,4.0534385913830008e-14,6.1826388947880218e-13,2.9870907456940678e-14,3.2576329848008819e-13,7.9414852084078764e-17,3.2848480368410401e-20,1.7345563816861996e-13,2.3832371462639014e-14,4.1408716438977153e-17,1.2485147678079072e-13,5.8333831112989631e-17,5.8333825218658332e-17,1.4531155102534529e-16,1.976281846305593e-13,9.7910279709735701e-21,9.7895742626901954e-21,3.1541165867193843e-21,3.5691199855525132e-21,3.0331360982107378e-17,1.5024799747010382e-16,2.6206720056279095e-13,2.6226831598920821e-13,1.2238798243843221e-16,7.8117514596196084e-17,7.8151507512719292e-21,2.7260420804697232e-22,6.0992938263319842e-19,3.1323265553292285e-17,2.9679188924895517e-17,1.8426005785359829e-18,3.6741356200228925e-18,1.1438537183576917e-18,5.6430129536215451e-20,7.7634128661025697e-19
3.888634785102119e-08,0.002390231666659996,0.88129999999999997,0.0,0.0,0.0,0.0094474805362960313,0.10875011067349563,0.001,1.8960809344405112e-05,0.00017793757679386433,0.00013320149450930772,4.2217810541330755e-05,9.4231053618995487e-11,6.1838770113871365e-07,6.2798752245787286e-13,7.4189452973136187e-06,6.1700540074779622e-15,7.3308001988765286e-06,6.3636841130840842e-15,1.7063664148285987e-10,3.0640825704162251e-13,1.1401015468804262e-08,3.1014849145050887e-09,9.1151814493628774e-09,1.9166293521567788e-09,8.096356694405045e-10,2.3290877877880672e-05,7.8083278945122388e-10,5.745770109053841e-09,4.1847002080681133e-10,3.1522501978179239e-05,7.5937513530193153e-10,3.3188854637797722e-16,1.1771655254169963e-10,2.306149386962559e-06,3.0841147608162904e-07,4.4450170888346231e-11,1.7599730463031172e-16,1.9922696558995994e-09,3.7557849615875537e-16,9.3474970202301144e-10,7.1970870342131396e-13,4.6886403856139274e-14,7.1522221461025176e-13,3.4867012198893615e-14,3.8200599106942456e-13,9.3125860465057899e-17,3.8519736330004527e-20,2.0997137609554688e-13,2.8456680826887286e-14,4.9442880946329277e-17,1.5075521438509193e-13,7.0435769220799549e-17,7.0435762113789715e-17,1.7545882167411384e-16,2.462637371994557e-13,1.2201660313845341e-20,1.220043402405901e-20,3.7660705515294977e-21,4.2615918921864799e-21,3.8942214354130136e-17,1.7538066240452807e-16,3.1562285032636163e-13,3.1586516347208573e-13,1.4739699315020491e-16,9.4080506019490332e-17,1.0034329156378973e-20,3.3968864088100857e-22,8.3564655437814995e-19,4.0218599344248306e-17,3.7981116996551878e-17,2.3583380289285339e-18,4.7106239753174544e-18,1.499935405584832e-18,7.4000687574513401e-20,1.0176723850472038e-18
4.000374860122394e-08,0.002390227805125181,0.88129999999999997,0.0,0.0,0.0,0.0094357392538806269,0.10874834823695438,0.001,1.9476922470141046e-05,0.00018230258397064137,0.00013633271721086177,4.3211045619214579e-05,9.6541237817927893e-11,6.3354876661856574e-07,6.4276183758148106e-13,8.0273367645257078e-06,6.3213257625528837e-15,7.9020928188324268e-06,6.8582557795889683e-15,1.8401770287305616e-10,3.3158730785351735e-13,1.2534691857154637e-08,3.3722843159223343e-09,1.0175456906563275e-08,2.1409503145673035e-09,8.0869237162059006e-10,2.3943513100232642e-05,8.7907162124958218e-10,6.5329917883072929e-09,4.7398052389037362e-10,3.2408730619517928e-05,8.9619242438359714e-10,3.7364441861632425e-16,1.3659962848618822e-10,2.4160739923860388e-06,3.4193106125657864e-07,4.5913775577409951e-11,1.8178969141559689e-16,2.0501894384099623e-09,3.87939457982073e-16,9.905563204455266e-10,8.2864573096287429e-13,5.3984181856245769e-14,8.2357294580590074e-13,4.0497719457844657e-14,4.4564453927851728e-13,1.0863986851519348e-16,4.4936756583982704e-20,2.5267685685359571e-13,3.3790749417803409e-14,5.8710020979111259e-17,1.8094216698825898e-13,8.4538536807131233e-17,8.453852828932692e-17,2.1059054033695273e-16,3.0480713464713152e-13,1.5103703855778147e-20,1.5102889438753663e-20,4.4719371984633137e-21,5.0603330572984789e-21,4.9625483385322864e-17,2.0370602887955469e-16,3.7797704212837368e-13,3.7826735613881055e-13,1.7651418354621536e-16,1.1266575599680404e-16,1.2787731643124449e-20,4.2043854278875902e-22,1.1340708938505624e-18,5.1255806673453474e-17,4.8305575791960535e-17,2.9997961125974404e-18,6.0017994532217472e-18,1.9533939152413433e-18,9.6377178216525221e-20,1.3249947771724687e-18
4.112114935142668e-08,0.0023902239103939108,0.88129999999999997,0.0,0.0,0.0,0.0094240568433433917,0.1087465685403974,0.001,1.9991502936097413e-05,0.00018661834832321364,0.00013941771458085084,4.4189549961012996e-05,9.8825263301898753e-11,6.4853816322298859e-07,6.5731703384632928e-13,8.6645091710625179e-06,6.4708846662384263e-15,8.49939433889462e-06,7.3753006350744926e-15,1.9801228960646245e-10,3.5796077497064076e-13,1.374009297417529e-08,3.6569331498566871e-09,1.1319300840932508e-08,2.3830684589510311e-09,8.077540243699794e-10,2.4595267708959405e-05,9.858306490429542e-10,7.4007461303547943e-09,5.3460322999606005e-10,3.329392850868012e-05,1.0522534545256377e-09,4.1902175437905857e-16,1.5781166675440484e-10,2.5268089046870282e-06,3.7784661098335654e-07,4.7406453064867997e-11,1.8769699022300388e-16,2.1080415478127556e-09,4.0054564220492004e-16,1.0481885618012475e-09,9.4990965487780262e-13,6.1885228990103667e-14,9.4419542150384353e-13,4.681749806060793e-14,5.1734062651237076e-13,1.2611818650066117e-16,5.2166262264853488e-20,3.0237044690592002e-13,3.9914624630727563e-14,6.9349162736495555e-17,2.1593999463378905e-13,1.0088856961973623e-16,1.00888559469086e-16,2.513206470018826e-16,3.7486603083705035e-13,1.8576977579135431e-20,1.8576817407035777e-20,5.2823055861228671e-21,5.9773257965936063e-21,6.2793341353125871e-17,2.3549816726832897e-16,4.5022644840102985e-13,4.5057242521536246e-13,2.1025150312214483e-16,1.3420004946139822e-16,1.6181632581133914e-20,5.1707110304324151e-22,1.5252617491215463e-18,6.4861165384198749e-17,6.1074371746815158e-17,3.793209916733286e-18,7.6012569062502855e-18,2.527342053419171e-18,1.2470051197589591e-19,1.7139974807304157e-18
4.223855010162943e-08,0.0023902199820490934,0.88129999999999997,0.0,0.0,0.0,0.0094124333840900527,0.10874477145527317,0.001,2.050455669311278e-05,0.00019088457790597516,0.00014245624408975465,4.5153247788544857e-05,1.0108297552854094e-10,6.6335487662806379e-07,6.7165198405628919e-13,9.3307130004706632e-06,6.6187205979688688e-15,9.1229635501440971e-06,7.9150413474611055e-15,2.1262663119889115e-10,3.8553917305600633e-13,1.5018844050153972e-08,3.9555898148032101e-09,1.2550021072133794e-08,2.6436944229002655e-09,8.0682063486255272e-10,2.5246145883360712e-05,1.1015021792820388e-09,8.3544263461902436e-09,6.0059414254055945e-10,3.4178101067565209e-05,1.2295132830848207e-09,4.6818730149691289e-16,1.8155503448198675e-10,2.6382269554259115e-06,4.1623216189742349e-07,4.8930151625892863e-11,1.9372690691679571e-16,2.1658263371772002e-09,4.1341349315344431e-16,1.107683541761664e-09,1.08441060286183e-12,7.0648862557471326e-14,1.0779966778855305e-12,5.3882979754571072e-14,5.9778417234717704e-13,1.4572900843749821e-16,6.0277821713955813e-20,3.5992036924015687e-13,4.6913914774411221e-14,8.1508985374793982e-17,2.5631790033102483e-13,1.1975169619860767e-16,1.1975168416731614e-16,2.9831139665399012e-16,4.582420968060241e-13,2.2710950610396591e-20,2.2711756774099656e-20,6.2084999791988919e-21,7.025384366726327e-21,7.8923029487500926e-17,2.710420335563408e-16,5.3355983407373895e-13,5.3397006945885545e-13,2.4916387370087505e-16,1.5903760186861888e-16,2.0339087517312534e-20,6.320710500860195e-22,2.0339095469144952e-18,8.1528319974274799e-17,7.6782477485676477e-17,4.7693679546700899e-18,9.5719794493196123e-18,3.2495620397268592e-18,1.6034212927783298e-19,2.2035522137453027e-18
4.3355950851832175e-08,0.002390216019716556,0.88129999999999997,0.0,0.0,0.0,0.0094008689272576905,0.1087429568708478,0.001,2.1016089685966353e-05,0.00019510101334458676,0.00014544809983204973,4.6102074958474615e-05,1.0331423724136892e-10,6.7799800595228312e-07,6.8576573408289698e-13,1.0026169023361292e-05,6.764824569066784e-15,9.7730362181093504e-06,8.4776806402260386e-15,2.2786641164246677e-10,4.1433178159083712e-13,1.6372480798567472e-08,4.2683977505606307e-09,1.3870881023584141e-08,2.9235294997189724e-09,8.0589220785639817e-10,2.5896151806827309e-05,1.2264759768869659e-09,9.3995741740213073e-09,6.7220853615714408e-10,3.5061253724349089e-05,1.4300459387173681e-09,5.2130672753950249e-16,2.0804200139166549e-10,2.7502037405010382e-06,4.5715908402397486e-07,5.0486804303908149e-11,1.9988708649641777e-16,2.2235441601958386e-09,4.2655932526828567e-16,1.16908077386889e-09,1.2330849798991534e-12,8.0336113041692133e-14,1.2259099961535213e-12,6.1752881638357977e-14,6.8769244212928748e-13,1.6764719502610347e-16,6.9343760695489046e-20,4.2626757658325381e-13,5.4879869594194104e-14,9.5347960000931111e-17,3.0268763684421697e-13,1.41413606431531e-16,1.4141359224421684e-16,3.5227452678742981e-16,5.5694589875214243e-13,2.7605485247571633e-20,2.7607652959831665e-20,7.262590433377807e-21,8.2181669429183263e-21,9.8564436957407845e-17,3.1063307909433396e-16,6.2926157867557138e-13,6.2974568081097727e-13,2.9385083021930316e-16,1.8756110660246239e-16,2.5401888604444172e-20,7.6821116034180793e-22,2.6901985840370604e-18,1.0182614433610961e-16,9.6008053427692843e-17,5.9642362258232597e-18,1.1987639233795154e-17,4.1532820728659151e-18,2.0494234405231276e-19,2.8162471458386001e-18
4.447335160203492e-08,0.002390212023064297,0.88129999999999997,0.0,0.0,0.0,0.009389363496222795,0.10874112469384914,0.001,2.1526107851763406e-05,0.00019926742738817646,0.00014839311189007118,4.7035978758976583e-05,1.0551892823313362e-10,6.9246676220368597e-07,6.9965749984074606e-13,1.0751068819662487e-05,6.909188707249119e-15,1.0449825354613169e-05,9.0634015285391442e-15,2.4373677567802809e-10,4.4434666639523057e-13,1.7802448433561236e-08,4.5954856410690121e-09,1.528509380245644e-08,3.2232643550745393e-09,8.0496874573705552e-10,2.6545289664896606e-05,1.3611384734009644e-09,1.0541873702738392e-08,7.4970040872750326e-10,3.5943391910859713e-05,1.6560456455908345e-09,5.7854428324501932e-16,2.3749474136237008e-10,2.8626178062888805e-06,5.0069594197182633e-07,5.2078321846916318e-11,2.0618508512645219e-16,2.2811953710243596e-09,4.3999926341645318e-16,1.2324221463369285e-09,1.3968939452470202e-12,9.1009624851321915e-14,1.3888933850601784e-12,7.0487921986626605e-14,7.8780906470571398e-13,1.920540341886427e-16,7.9439063348944403e-20,5.0242852777558331e-13,6.3909442181423041e-14,1.1103445629101457e-16,3.5570437932312067e-13,1.6618025734635706e-16,1.6618024069818411e-16,4.1397226855147668e-16,6.732121076581909e-13,3.3371596999248683e-20,3.3375619725085151e-20,8.4574009144529745e-21,9.5701848063431722e-21,1.223482281172299e-16,3.5457682709862093e-16,7.3871506419084288e-13,7.3928373582305639e-13,3.4495809858124829e-16,2.2018274221047482e-16,3.1532661259055292e-20,9.2857322304594396e-22,3.5307914217516781e-18,1.2640717475362297e-16,1.1942344015110589e-16,7.4196427618585474e-18,1.493402617911759e-17,5.2780527328338783e-18,2.6045361701692234e-19,3.5789904560707105e-18
4.5590752352237667e-08,0.0023902079918016825,0.88129999999999997,0.0,0.0,0.0,0.0093779170871442184,0.10873927484809298,0.001,2.2034617118353878e-05,0.00020338362442113767,0.00015129114565201474,4.795491769186054e-05,1.0769694508765721e-10,7.0676046658576024e-07,7.1332666404661817e-13,1.1505575335756934e-05,7.0518062397240742e-15,1.1153521520483157e-05,9.6723675821544812e-15,2.6024233580493962e-10,4.7559070260651992e-13,1.9310101037883444e-08,4.9369676371860089e-09,1.6795816599487652e-08,3.5435778121919751e-09,8.0405024856374336e-10,2.7193563643345056e-05,1.5058720077453188e-09,1.1787144966676559e-08,8.3332195280288845e-10,3.6824521060002191e-05,1.9098277397151211e-09,6.4006247980692939e-16,2.7014531198975539e-10,2.9753508192452232e-06,5.4690837042728882e-07,5.3706585875766676e-11,2.1262834308756674e-16,2.3387803240791285e-09,4.5374918516860598e-16,1.297751890267099e-09,1.5768218343777189e-12,1.0273355347157399e-13,1.5679280083005719e-12,8.0150730115408936e-14,8.9890296638372155e-13,2.1913698118345694e-16,9.0641264694459253e-20,5.8949785823741415e-13,7.4105332046309663e-14,1.2874681635018206e-16,4.1606745901891491e-13,1.9437821392377249e-16,1.9437819447856082e-16,4.8421819600794083e-16,8.0951499211216694e-13,4.013222925617357e-20,4.0138715696854438e-20,9.8065149224170627e-21,1.1096808708209568e-20,1.5099452545923324e-16,4.0318841915167539e-16,8.6340591824854813e-13,8.6407104243669454e-13,4.0317910571379945e-16,2.5734513636277035e-16,3.8917104231888811e-20,1.1165693942030031e-21,4.5999460698439599e-18,1.5601662234419532e-16,1.4780716746535069e-16,9.1840255231816904e-18,1.8510610924393355e-17,6.670731780863645e-18,3.2918918128254326e-19,4.5236899430255306e-18
4.670815310244041e-08,0.002390203925678596,0.88129999999999997,0.0,0.0,0.0,0.0093665296695387128,0.1087374072740924,0.001,2.254162340278599e-05,0.00020744943993689891,0.00015414210108727843,4.8858861241177914e-05,1.0984820090140769e-10,7.2087854867037264e-07,7.2677277277751234e-13,1.2289823473968539e-05,7.1926714749612542e-15,1.1884293157471777e-05,1.0304723213623826e-14,2.773871799894319e-10,5.0806959901018151e-13,2.0896701260334675e-08,5.2929435982144968e-09,1.8406145413970223e-08,3.8851357068058915e-09,8.0313671411837883e-10,2.7840977926319487e-05,1.6610541008547619e-09,1.3141337341119956e-08,9.2332304747783523e-10,3.7704646603236337e-05,2.1938292773979633e-09,7.0602178056137014e-16,3.0623561252193085e-10,3.0882877190415882e-06,5.9585896385109827e-07,5.5373442319828985e-11,2.1922415878888629e-16,2.3962993738513918e-09,4.6782466534141035e-16,1.3651165395860915e-09,1.7738745352839098e-12,1.1557345963874809e-13,1.7640165661573504e-12,9.0805750935940388e-14,1.0217672293049373e-12,2.49089380292e-16,1.0303033551647516e-19,6.8865093627953614e-13,8.5576009267098438e-14,1.4867339566587844e-16,4.8452095440397913e-13,2.2635492321710165e-16,2.2635490060542523e-16,5.6387790922984366e-16,9.685841443332866e-13,4.8023040137268485e-20,4.8032733195193736e-20,1.1324278609284151e-20,1.2814272397811432e-20,1.8532215468727298e-16,4.5679213496369404e-16,1.0049251032711132e-12,1.0056998327497921e-12,4.6925641745342261e-16,2.9952228374308279e-16,4.7766374750255372e-20,1.3359638706566055e-21,5.9507774824431866e-18,1.9150197205026707e-16,1.8205702389301187e-16,1.1313246369488181e-17,2.2832247980352774e-17,8.3865861582178879e-18,4.1387745473070141e-19,5.6880151568151076e-18
4.782555385264316e-08,0.0023901998244845553,0.88129999999999997,0.0,0.0,0.0,0.0093552011868864859,0.10873552192865217,0.001,2.3047132609796704e-05,0.00021146473997607946,0.00015694591198237126,4.9747789629334551e-05,1.1197262498609407e-10,7.348205444461381e-07,7.399955318428377e-13,1.3103920711854059e-05,7.3317797832189692e-15,1.2642286947691255e-05,1.0960593990363119e-14,2.9517488003159406e-10,5.4178792361780298e-13,2.2563420321902867e-08,5.6634993509866539e-09,2.011911010775544e-08,4.2485898127505181e-09,8.0222813795716417e-10,2.8487536694509686e-05,1.827056765268756e-09,1.4610522767310597e-08,1.0199507716378533e-09,3.8583773968109891e-05,2.5106093373659085e-09,7.7658030753236108e-16,3.4601732063441094e-10,3.2013168553892811e-06,6.4760718021399668e-07,5.7080695151878954e-11,2.2597966396768926e-16,2.4537528747558293e-09,4.8224092307364965e-16,1.4345648830573293e-09,1.9890778282581023e-12,1.2959620113158371e-13,1.9781816404920844e-12,1.025191448415836e-13,1.1572178824448175e-12,2.8211017008002622e-16,1.1668856045364329e-19,8.0114629785915879e-13,9.8435719756590728e-14,1.7101257122965281e-16,5.6185413711811139e-13,2.6247892058210675e-16,2.624788943993852e-16,6.5386954825795116e-16,1.1534203882796409e-12,5.7193198993740897e-20,5.7206996845919105e-20,1.3025801396368867e-20,1.4739673321025644e-20,2.2625845626188767e-16,5.157208886390807e-16,1.1649718432833244e-12,1.1658706934742887e-12,5.4398310039142139e-16,3.4722041540102604e-16,5.8319619858597219e-20,1.5908948136936686e-21,7.6466751719588239e-18,2.3382317316402583e-16,2.2320422768543959e-16,1.3871473667020241e-17,2.8031024735188833e-17,1.0490520185732072e-17,5.1772268348446144e-19,7.1162487241548056e-18
4.8942954602845904e-08,0.002390195688047784,0.88129999999999997,0.0,0.0,0.0,0.0093439315572644028,0.10873361878444937,0.001,2.3551150630340556e-05,0.00021542942053146721,0.00015970254514061891,5.0621693561738357e-05,1.1407016255357711e-10,7.4858609425072003e-07,7.5299480298606057e-13,1.3947947748762092e-05,7.4691275759134792e-15,1.3427628198839326e-05,1.1640086969077118e-14,3.1360850055040117e-10,5.7674913038684223e-13,2.4311338309981498e-08,6.0487069652955069e-09,2.1937669790602853e-08,4.6345768387443166e-09,8.0132451346454168e-10,2.9133244123364099e-05,2.004245850558305e-09,1.6200888834902897e-08,1.1234489393667406e-09,3.9461908575849933e-05,2.8628490195534756e-09,8.5189356320871971e-16,3.8975180858279799e-10,3.3143301087764202e-06,7.0220925854363151e-07,5.883010045094485e-11,2.3290180019021652e-16,2.5111411809835012e-09,4.9701277167891024e-16,1.5061479087535654e-09,2.2234756979131098e-12,1.4486982275106623e-13,2.2114640118354515e-12,1.1535868356376553e-13,1.3060926333982667e-12,3.1840357422255628e-16,1.3170041011787466e-19,9.2832795324135809e-13,1.1280447180542887e-13,1.9597271710838868e-16,6.4890177122507222e-13,3.0313996731612903e-16,3.0313993712071976e-16,7.5516413616849319e-16,1.3673118180073546e-12,6.7806190017669802e-20,6.7825169425317561e-20,1.4926954112425928e-20,1.6890970513477024e-20,2.7484966568372052e-16,5.8031570464815365e-16,1.3453563811603169e-12,1.3463953268710237e-12,6.2820400431281774e-16,4.009788174167717e-16,7.0846654545956709e-20,1.8858964506377301e-21,9.7628889772945785e-18,2.8406342422692036e-16,2.7242873760047978e-16,1.6932135914279866e-17,3.4258261597761441e-17,1.3058439125093864e-17,6.4447226860448518e-19,8.8602337147142734e-18
5.006035535304865e-08,0.002390191516234251,0.88129999999999997,0.0,0.0,0.0,0.0093327206740043654,0.10873169782960186,0.001,2.4053683340158487e-05,0.00021934340692227443,0.00016241199954889081,5.1480573961007487e-05,1.1614077438439899e-10,7.6217494059562301e-07,7.6577059993106736e-13,1.4821959177136623e-05,7.6047122839155356e-15,1.4240421253469535e-05,1.2343291051028056e-14,3.3269060854559536e-10,6.1295558697744513e-13,2.6141444740354397e-08,6.4486250444514527e-09,2.3864708537782193e-08,5.043717496616333e-09,8.0042583190930359e-10,2.9778104381350563e-05,2.1929804252861149e-09,1.7918731748937966e-08,1.2340576581766258e-09,4.0339055839014979e-05,3.2533511449351819e-09,9.3211416784928366e-16,4.3771003934069901e-10,3.4272229954105874e-06,7.5971814999762766e-07,6.0623360818218997e-11,2.3999729675293299e-16,2.5684646463403022e-09,5.1215457148683509e-16,1.5799187414115207e-09,2.4781286258408768e-12,1.614634450361413e-13,2.4649209569608974e-12,1.2939364261989753e-13,1.4692495489982754e-12,3.5817877985437604e-16,1.481524080539448e-19,1.0716275598691831e-12,1.2880800417420706e-13,2.2377214794176003e-16,7.4654426525803403e-13,3.4874911947106872e-16,3.4874908478236685e-16,8.6878575066434477e-16,1.6138499141124684e-12,8.0040620382318745e-20,8.0066062363407648e-20,1.7044364688971887e-20,1.9286979729471349e-20,3.3227186269220787e-16,6.5092517663926656e-16,1.5480025601426701e-12,1.549199135997261e-12,7.2281696235364592e-16,4.6137059704273267e-16,8.5650786709620375e-20,2.2259212824249068e-21,1.2388295194934823e-17,3.4344055299498272e-16,3.3107573847317986e-16,2.0578948568158703e-17,4.1686668149904315e-17,1.6178757377798695e-17,7.9849123376677201e-19,1.0980424047614054e-17
