Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891)
1e-11,0.002692112804293784,0.88129999999999997,0.0,0.0,0.0,0.0098899967517781604,0.10880299996538015,0.001,2.3910919258257949e-10,1.4832638749372469e-09,1.4661520540506834e-09,2.5865171225319169e-11,1.8417918357692723e-15,8.7516388086345456e-12,9.2405997363406667e-19,1.2250174071799843e-19,1.9226349591776375e-19,5.4843770912227738e-16,3.5117942321911786e-23,8.8108583660886578e-24,1.702469944568486e-28,6.6655446856777933e-28,4.9614206690349808e-28,2.0723201332052422e-31,2.7893710370048817e-34,2.2509210309929511e-12,1.2359474622737228e-11,1.4120909776373398e-36,4.2212656812257984e-32,5.8309192406215539e-40,1.0467121449981692e-11,6.1273287732200687e-41,2.8415649174096127e-43,3.1703106984573552e-37,1.2268250715642646e-15,3.8914020433370861e-24,6.6464967804322331e-19,2.6894983648164434e-24,1.1645478463475415e-19,6.5234782735737111e-24
1.0621893600294089e-11,0.002692112804293784,0.88129999999999997,0.0,0.0,0.0,0.0098899965497768801,0.10880299996134979,0.001,2.539792109273196e-10,1.575305520038305e-09,1.5556552629093952e-09,2.9149490690390828e-11,1.9560853937305164e-15,9.4974153347282105e-12,1.0414006206203561e-18,1.4718998234363692e-19,2.0864760770594e-19,6.1868955079487023e-16,3.8119174947812252e-23,1.0554984212922042e-23,2.0716808563714947e-28,8.5027810370535129e-28,6.4288080123861646e-28,2.8584672288175484e-31,4.0949681438621872e-34,2.2509058895670527e-12,1.3202048431002439e-11,2.0730716324691217e-36,5.7177373036661646e-32,9.1091272904181295e-40,1.1180689190822955e-11,9.2635846872643241e-41,4.1735747414486813e-43,4.6544531208327815e-37,1.3748824741264047e-15,4.6451766055583577e-24,7.7176611637527325e-19,3.1230604326519715e-24,1.3271998447367497e-19,7.5755023555046179e-24
1.1382285903547875e-11,0.0026921128042798107,0.88129999999999997,0.0,0.0,0.0,0.0098899963027889622,0.10880299995615401,0.001,2.7216084938119919e-10,1.6878385983030415e-09,1.6648301121985683e-09,3.342638884898765e-11,2.0958243760364723e-15,1.0415953927895114e-11,1.1942040371850526e-18,1.8169129722139328e-19,2.2882716961446398e-19,7.1033279350552376e-16,4.1816929444461525e-23,1.2981988945659632e-23,2.5926194755892236e-28,1.1240544558702009e-27,8.6445979013229483e-28,4.1286678238861315e-31,6.351752893667681e-34,2.2508904123617778e-12,1.4232265860486694e-11,3.2156324946736872e-36,8.096499152089045e-32,1.5170219155677162e-39,1.2053170529022139e-11,1.4876735380027244e-40,6.4769911514041284e-43,7.2200356945836542e-37,1.5672593737515665e-15,5.6953374012331247e-24,9.1467898096032791e-19,3.7015247086135901e-24,1.5406373687233265e-19,8.9791733287772321e-24
1.214267820680166e-11,0.0026921128042650525,0.88129999999999997,0.0,0.0,0.0,0.009889996055801065,0.10880299995066621,0.001,2.9034248270245499e-10,1.8003658375876788e-09,1.7737187599153166e-09,3.7989476748313973e-11,2.2355561069241034e-15,1.1340319510250511e-11,1.3572327216581983e-18,2.2128550093149622e-19,2.4913475116816291e-19,8.0829748717002579e-16,4.5539552024022876e-23,1.5754398157465135e-23,3.1960112291930529e-28,1.4596113253232764e-27,1.1395392956031206e-27,5.8182735085281678e-31,9.5672697992233279e-34,2.2508868091329812e-12,1.526247699158037e-11,4.843617762004745e-36,1.1211143926608407e-31,2.4417052211003548e-39,1.2925646533219379e-11,2.317142491031928e-40,9.7602834448006849e-43,1.0875803994504834e-36,1.772105651312255e-15,6.897442805897008e-24,1.0708170625450359e-18,4.333534193801242e-24,1.7700948369844772e-19,1.0512822392708021e-23
1.2903070510055446e-11,0.0026921128042495146,0.88129999999999997,0.0,0.0,0.0,0.0098899958088131939,0.10880299994488885,0.001,3.0852411089108842e-10,1.91288851721566e-09,1.8823223944807992e-09,4.2837565981168802e-11,2.3752821751276703e-15,1.2269232757102593e-11,1.5304442134610914e-18,2.6634419719032555e-19,2.6954224545149477e-19,9.1258344703503227e-16,4.9281907579987803e-23,1.8895018789098676e-23,3.8882931639677905e-28,1.8657576799979813e-27,1.4762764166189807e-27,8.0246196412625556e-31,1.4045383428167952e-33,2.2508885186418696e-12,1.629268528988042e-11,7.1108983165281265e-36,1.5221781854369986e-31,3.8146582761399292e-39,1.3798120138395902e-11,3.5136515825454972e-40,1.4334427184848949e-42,1.5967412715960236e-36,1.9894066638727871e-15,8.2629264545174043e-24,1.2402542881590929e-18,5.0193884282752941e-24,2.0155707630376299e-19,1.217717746367682e-23
1.3663462813309231e-11,0.0026921128042332056,0.88129999999999997,0.0,0.0,0.0,0.0098899955618253436,0.1088029999388241,0.001,3.2670573394710085e-10,2.0254076264185548e-09,1.9906421993786905e-09,4.7969473077770471e-11,2.515003809199218e-15,1.3201704435932872e-11,1.7137962284239728e-18,3.1724271737754089e-19,2.9002791890844429e-19,1.0231905564415367e-15,5.3040025844752508e-23,2.2426629379118451e-23,4.67596826317241e-28,2.3519248514246679e-27,1.883442817777836e-27,1.0859205153285339e-30,2.0156640149234026e-33,2.2508876136254412e-12,1.7322894942507502e-11,1.0205117789413696e-35,2.0310407237186803e-31,5.8040569862899912e-39,1.4670594890584485e-11,5.2026471710166793e-40,2.0578728678110498e-42,2.2916413207606008e-36,2.2191478940791908e-15,9.8034317738274516e-24,1.4230477226677252e-18,5.7593186296996777e-24,2.277063647561358e-19,1.3972800427883097e-23
1.4423855116563017e-11,0.0026921128042161273,0.88129999999999997,0.0,0.0,0.0,0.0098899953148375158,0.10880299993247393,0.001,3.4488735187049351e-10,2.1379239457499973e-09,2.0986793531811665e-09,5.338401947976749e-11,2.6547219785417069e-15,1.4136953992377508e-11,1.9072466578574783e-18,3.7436007533296864e-19,3.1057462266685694e-19,1.1401187484159887e-15,5.6810774194838309e-23,2.6371980393089314e-23,5.5656046332858021e-28,2.9281743714830075e-27,2.3704325336547883e-27,1.4449009695865435e-30,2.8350346010830214e-33,2.2508844937477339e-12,1.8353105738362077e-11,1.4353812043711772e-35,2.6682818597279903e-31,8.6271502233004363e-39,1.5543070611007086e-11,7.5425893713771989e-40,2.8953219344544587e-42,3.2234016381177987e-36,2.4613149313349637e-15,1.1530810949338449e-23,1.6192423011219091e-18,6.5535068679565795e-24,2.5545720703937103e-19,1.5900133737581007e-23
1.5944639723070586e-11,0.0026921128041796877,0.88129999999999997,0.0,0.0,0.0,0.0098899948208619262,0.10880299991892424,0.001,3.812505723194252e-10,2.3629504888699086e-09,2.3139103973352079e-09,6.5056340419593259e-11,2.9341507470185247e-15,1.60135126646692e-11,2.3242751990616102e-18,5.087855933472996e-19,3.5180115942428354e-19,1.3929383164259805e-15,6.43810328025422e-23,3.5594766068248394e-23,7.6773561832276255e-28,4.3943486084087318e-27,3.6246007558766817e-27,2.448501226526871e-30,5.3231777969149253e-33,2.2508707174847217e-12,2.0413531230861143e-11,2.6952429553893722e-35,4.422911475174784e-31,1.7943551833109381e-38,1.728802535553131e-11,1.5007399626509807e-39,5.4393642575801634e-42,6.0531612746146085e-36,2.9828692727466796e-15,1.559463924074678e-23,2.0519653301011662e-18,8.3051859800653387e-24,3.1576298273306795e-19,2.0151215779739939e-23
1.7465424329578157e-11,0.002692112804140231,0.88129999999999997,0.0,0.0,0.0,0.0098899943268864303,0.10880299990425273,0.001,4.176137722378944e-10,2.5879717308680232e-09,2.5280248580770713e-09,7.7845197775806035e-11,3.2135729319784759e-15,1.7895324478218544e-11,2.7811964490610177e-18,6.7272515723758239e-19,3.9314310831990217e-19,1.6710422665700488e-15,7.197829792889355e-23,4.6744824842240044e-23,1.0277371629492034e-27,6.357610979411174e-27,5.3266138942437272e-27,3.9499049125742272e-30,9.4283046720514405e-33,2.2508718477114198e-12,2.2473948743282309e-11,4.7739603102391032e-35,7.0042929684446883e-31,3.4905360881395372e-38,1.9032973341987337e-11,2.8087597731626108e-39,9.6385399985151883e-42,1.0722614370369501e-35,3.5539561848884951e-15,2.05533724718158e-23,2.5386282299627148e-18,1.0275255809329027e-23,3.8247328787721453e-19,2.4932440716904873e-23
1.883413047543497e-11,0.0026921128041021668,0.88129999999999997,0.0,0.0,0.0,0.009889993882308561,0.10880299989009853,0.001,4.5034063461098043e-10,2.7904880241618267e-09,2.7197808437084967e-09,9.0302158340758365e-11,3.4650493906060928e-15,1.959173859023984e-11,3.2262605243901801e-18,8.4811695995988585e-19,4.3041201570891385e-19,1.9429543794555883e-15,7.8832072071830324e-23,5.857730869823551e-23,1.3080148530264489e-27,8.6350946601181733e-27,7.322223992880205e-27,5.8645586284523134e-30,1.5122177340963367e-32,2.2508821579775712e-12,2.4328319504808111e-11,7.6573047513578712e-35,1.0252580036436547e-30,6.0491882123883611e-38,2.0603422295797111e-11,4.7215802225681024e-39,1.5464884306385327e-41,1.7200124496588631e-35,4.1101919821614807e-15,2.5865821973244205e-23,3.0228398239516828e-18,1.2235433300287868e-23,4.4798749076391664e-19,2.9689764517105755e-23
2.0202836621291782e-11,0.0026921128040617004,0.88129999999999997,0.0,0.0,0.0,0.0098899934377307611,0.10880299987505242,0.001,4.8306748035440865e-10,2.993002567695026e-09,2.9106465860921643e-09,1.0364932425282125e-10,3.7165236761085926e-15,2.1289863596812815e-11,3.703130729962034e-18,1.0523183148430003e-18,4.6771851165487767e-19,2.2353477792785653e-15,8.5697510341912324e-23,7.224915865168116e-23,1.6363474339628871e-27,1.1482131416614221e-26,9.8387562538554097e-27,8.4638717913416588e-30,2.344536781372632e-32,2.2508873974636276e-12,2.6182692858350219e-11,1.1872305203246805e-34,1.4614531184836831e-30,1.0076998966398109e-37,2.2173873444911493e-11,7.6548778511592657e-39,2.3984182195369363e-41,2.6670089002351778e-35,4.7063772246400162e-15,3.2062733755015554e-23,3.5508852274144269e-18,1.4373084728948762e-23,5.1868759389780147e-19,3.4877907395291014e-23
2.1571542767148595e-11,0.0026921128040188575,0.88129999999999997,0.0,0.0,0.0,0.0098899929931530357,0.10880299985912154,0.001,5.1579430946818677e-10,3.1955159419449327e-09,3.1006287281026005e-09,1.1788005271503029e-10,3.9679965094149291e-15,2.2989119020366151e-11,4.2115697254077456e-18,1.2877083515826793e-18,5.0504984299655289e-19,2.5482230914056796e-15,9.2572283255598451e-23,8.7891742287262579e-23,2.0168639230413368e-27,1.4988813262784335e-26,1.2962028419396342e-26,1.1918926014462582e-29,3.5295800522094718e-32,2.2508861298731154e-12,2.8037069562549646e-11,1.7873821128824091e-34,2.0357588645662381e-30,1.6220162616929416e-37,2.3744327431817154e-11,1.2025905547561916e-38,3.6116935678267729e-41,4.0155082171013886e-35,5.342431556992893e-15,3.9223039633848009e-23,4.1227956384582846e-18,1.668833651188145e-23,5.945727660700236e-19,4.049717658276273e-23
2.2940248913005407e-11,0.002692112803973654,0.88129999999999997,0.0,0.0,0.0,0.0098899925485753867,0.10880299984231291,0.001,5.4852112195232327e-10,3.3980285508293107e-09,3.2897338630532004e-09,1.3298775049089781e-10,4.2194683921211083e-15,2.468910094302152e-11,4.751341941103838e-18,1.5567014689369743e-18,5.4239713561014235e-19,2.8815810064274872e-15,9.9454769733598752e-23,1.0563614350986642e-22,2.4537557391788703e-27,1.9252431833038054e-26,1.6784972198286475e-26,1.642792479989611e-29,5.1787256371798025e-32,2.2508839085924235e-12,2.9891446684149511e-11,2.6226094221209421e-34,2.7790073870717293e-30,2.5336897049868072e-37,2.5314781772367584e-11,1.8379067921893438e-38,5.3005151483266822e-41,5.8923749844782861e-35,6.0182752625371831e-15,4.7427782715285513e-23,4.7385919924570888e-18,1.9181273482935726e-23,6.7564218283857036e-19,4.6547778260750928e-23
2.430895505886222e-11,0.0026921128039261075,0.88129999999999997,0.0,0.0,0.0,0.0098899921039978054,0.10880299982463339,0.001,5.812479178068257e-10,3.6005406688054126e-09,3.4779685350651602e-09,1.4896587353548247e-10,4.4709396650536111e-15,2.6389534907516056e-11,5.3222135649906813e-18,1.8617467242633249e-18,5.7975435963695873e-19,3.23542226926379e-15,1.0634386829862924e-22,1.25613163489661e-22,2.9512756268698824e-27,2.4377582800958395e-26,2.1407736889531437e-26,2.2218347052976883e-29,7.428232296491335e-32,2.2508836580314931e-12,3.1745822678498496e-11,3.7619456218664036e-34,3.7264344133471304e-30,3.8546607538675731e-37,2.6885235158413123e-11,2.7413199000627805e-38,7.6046196162774686e-41,8.4528445988484479e-35,6.733829248074356e-15,5.676010268208807e-23,5.3982876997776891e-18,2.1851949986006691e-23,7.6189501739894799e-19,5.3029844516897677e-23
2.5677661204719032e-11,0.002692112803876238,0.88129999999999997,0.0,0.0,0.0,0.0098899916594202986,0.10880299980608962,0.001,6.1397469703170213e-10,3.803052469795674e-09,3.6653392394321029e-09,1.6580792663077092e-10,4.7224105442322293e-15,2.80902469914712e-11,5.923952529545026e-18,2.2053272351129054e-18,6.1711769398167072e-19,3.6097476723780287e-15,1.1323888120990145e-22,1.4795332153917004e-22,3.5137365987405319e-27,3.0476267988611297e-26,2.6937790657546006e-26,2.9549122071642478e-29,1.0442782392007096e-31,2.2508843870939718e-12,3.3600198069086264e-11,5.2888296059628162e-34,4.917998354690467e-30,5.7286322616084741e-37,2.8455688033292995e-11,4.0012460935571255e-38,1.0692920449023193e-40,1.1884571668281799e-34,7.4890150329103545e-15,6.7305221340544955e-23,6.1018903271449301e-18,2.4700396687616953e-23,8.5333043936307836e-19,5.9943449900481094e-23
2.841507349643266e-11,0.0026921128037695943,0.88129999999999997,0.0,0.0,0.0,0.0098899907702655037,0.10880299976643544,0.001,6.7942820559260849e-10,4.2080754892387794e-09,4.0375144843338885e-09,2.020580841697424e-10,5.2253515788493155e-15,3.1492137098059184e-11,7.2191128594183524e-18,3.0181934459618878e-18,6.9185459940009174e-19,4.4198542659724859e-15,1.2704517225988353e-22,2.00243724837801e-22,4.8510292628279937e-27,4.6079849616581983e-26,4.1186797855105018e-26,5.0037376558192544e-29,1.9590190339622478e-31,2.2508867391727996e-12,3.7308948119087595e-11,9.9223512592598194e-34,8.2188462800554721e-30,1.1907934149948386e-36,3.1596593164293518e-11,8.0580300135050155e-38,2.0066601485299468e-40,2.2300042405290435e-34,9.1179710753911771e-15,9.2385071527348091e-23,7.6408275864466242e-18,3.0930646276943919e-23,1.0517457264355434e-18,7.5065388945821025e-23
3.1152485788146286e-11,0.002692112803653863,0.88129999999999997,0.0,0.0,0.0,0.0098899898811109985,0.10880299972340181,0.001,7.4488164763510627e-10,4.6130980399343654e-09,4.4063105970841838e-09,2.41687224374351e-10,5.7282920310194949e-15,3.4894340487818593e-11,8.6350007979272997e-18,4.0158243435608215e-18,7.6659838768817203e-19,5.3119078313040884e-15,1.4087191591056386e-22,2.6354590335724662e-22,6.5013044771480732e-27,6.7111043918078032e-26,6.0541812279001809e-26,8.0676380282801458e-29,3.4654812492982104e-31,2.2508847493751678e-12,4.1017700117109512e-11,1.7553835476004434e-33,1.3107903245350006e-29,2.3115961160955998e-36,3.4737499945679953e-11,1.5226825168269461e-37,3.5508461495491073e-40,3.9457550846922567e-34,1.0904527392397071e-14,1.2339021989745338e-22,9.3554084700775907e-18,3.7872041353493852e-23,1.2708814052309371e-18,9.1913642030861193e-23
3.388989807985991e-11,0.0026921128035291794,0.88129999999999997,0.0,0.0,0.0,0.0098899889919567829,0.10880299967703921,0.001,8.1033502315925842e-10,5.0181203502117063e-09,4.771777819096644e-09,2.8464510641311059e-10,6.2312321833421643e-15,3.82966288319044e-11,1.0169821291341019e-17,5.2192515717464535e-18,8.4134404243410007e-19,6.2859158395585354e-15,1.547181944228155e-22,3.3889395230861171e-22,8.5011309206536645e-27,9.4742597835344483e-26,8.6136074931342687e-26,1.2489880118135846e-28,5.8395103211445323e-31,2.250882063779422e-12,4.4726452137320968e-11,2.9581306420879332e-33,2.0108516079322034e-29,4.2400555284840465e-36,3.7878406746490973e-11,2.7288758611435625e-37,5.9849608469803885e-40,6.6503164413679825e-34,1.2848077184992847e-14,1.610759563621567e-22,1.1245625912507797e-17,4.552455334911869e-23,1.5107308484060509e-18,1.1048813994548682e-22
3.6627310371573536e-11,0.0026921128033956755,0.88129999999999997,0.0,0.0,0.0,0.0098899881028028571,0.10880299962739716,0.001,8.7578833216512927e-10,5.4231425152409979e-09,5.133965644974865e-09,3.308822362547853e-10,6.7341721569575496e-15,4.1698906960146132e-11,1.1821805968340323e-17,6.6499967907288906e-18,9.160894727377348e-19,7.3418861658213405e-15,1.6858363721449819e-22,4.2731753657605344e-22,1.0887944496521811e-26,1.3027506347668183e-25,1.1922914053670862e-25,1.8686053351206511e-28,9.4455610735109742e-31,2.2508834922505594e-12,4.8435201639187596e-11,4.7852110726011008e-33,2.9851977246445712e-29,7.4159858144681021e-36,4.1019311415178836e-11,4.6769526912835412e-37,9.6831462823626319e-40,1.0759519284270972e-33,1.494802270306992e-14,2.0622954997368002e-22,1.3311465110431039e-17,5.3888122343494283e-23,1.7712874318436349e-18,1.3078873728932151e-22
3.936472266328716e-11,0.002692112803253483,0.88129999999999997,0.0,0.0,0.0,0.0098899872136492158,0.10880299957452445,0.001,9.4124157465278208e-10,5.8281644588158375e-09,5.492922832967707e-09,3.8034985621319723e-10,7.2371118477213298e-15,4.5101251078632651e-11,1.3589212766466557e-17,8.3300556547107592e-18,9.9083635285649944e-19,8.479827090636756e-15,1.8246852276356421e-22,5.2984191354247211e-22,1.3700020008127734e-26,1.7513948227890988e-25,1.6120952597730591e-25,2.7151378730759531e-28,1.4754234924329576e-30,2.2508847675504337e-12,5.2143950876632577e-11,7.4751940823394086e-33,4.3088328510588549e-29,1.2455882849430862e-35,4.4160215860576221e-11,7.7154752266521688e-37,1.5128618955520861e-39,1.681051846451131e-33,1.7203775127775847e-14,2.5966985628047143e-22,1.5552901301292574e-17,6.296264806319072e-23,2.0525445249319041e-18,1.5281519060422366e-22
4.2102134955000787e-11,0.00269211280310273,0.88129999999999997,0.0,0.0,0.0,0.0098899863244958641,0.10880299951846897,0.001,1.0066947506222797e-09,6.2331861118421659e-09,5.8486974158248439e-09,4.3299993409186221e-10,7.7400512004086432e-15,4.8503730280536109e-11,1.5470325544263336e-17,1.0281881302323244e-17,1.0655862007736891e-18,9.6997472523636075e-15,1.9637322429370843e-22,6.4748795758305335e-22,1.6976441982884509e-26,2.3090015470102237e-25,2.1359744184672491e-25,3.8468383621896355e-28,2.2361388372800908e-30,2.2508829674627596e-12,5.5852701393148659e-11,1.133018536766058e-32,6.0697716423831761e-29,2.0201324900078425e-35,4.730112138985911e-11,1.2313789200431048e-36,2.2933333850733583e-39,2.548370650526109e-33,1.9614754399839748e-14,3.222469124186845e-22,1.7969910138322988e-17,7.274803191919688e-23,2.3544955004556989e-18,1.765672605117223e-22
4.483954724671441e-11,0.002692112802943548,0.88129999999999997,0.0,0.0,0.0,0.009889985435342797,0.10880299945927818,0.001,1.0721478600736861e-09,6.6382076105522815e-09,6.201336712427527e-09,4.8878515155337233e-10,8.2429902863974058e-15,5.1906208332069699e-11,1.7463453665749454e-17,1.2528366727684149e-17,1.1403360234229215e-18,1.1001655594614359e-14,2.1029690247806397e-22,7.8127218637872199e-22,2.0757073549855334e-26,2.9925759394275954e-25,2.7804770449531574e-25,5.3315195713763337e-28,3.3009358408123597e-30,2.2508820219250099e-12,5.9561451112972557e-11,1.6726605444723386e-32,8.3702673151948013e-29,3.177537929096763e-35,5.0442026245089921e-11,1.9090799105046166e-36,3.3859830574386533e-39,3.7627066741119055e-33,2.2180389034050852e-14,3.9484150491520513e-22,2.0562479212118597e-17,8.3244223690924814e-23,2.6771337398226615e-18,2.0204482521647784e-22
4.8219314635442545e-11,0.002692112802735566,0.88129999999999997,0.0,0.0,0.0,0.0098899843375434386,0.108802999381942,0.001,1.1529599592563946e-09,7.1382704337853088e-09,6.6324696576594586e-09,5.6191650946169466e-10,8.8639478824191291e-15,5.6107011923945196e-11,2.007633681776829e-17,1.5743209885274645e-17,1.2326244433413761e-18,1.2722184966357134e-14,2.2751427914576216e-22,9.7021803182981597e-22,2.6180892023598808e-26,4.0378201613555862e-25,3.7694027229040183e-25,7.769030881420852e-28,5.1730817023916448e-30,2.2508824021382857e-12,6.414048652251493e-11,2.6215628630841529e-32,1.2131774230666101e-28,5.3591134046923832e-35,5.4319967772564106e-11,3.1685985163820225e-36,5.3074716182289356e-39,5.8984208742206652e-33,2.5560583092489422e-14,4.9964813487517241e-22,2.4005578490017415e-17,9.7183900414717864e-23,3.1040101759491055e-18,2.3588100604164281e-22
5.159908202417068e-11,0.0026921128025151537,0.88129999999999997,0.0,0.0,0.0,0.0098899832397445139,0.10880299929998383,0.001,1.233771957040482e-09,7.6383330928114222e-09,7.0589805359453545e-09,6.3966971253466873e-10,9.4849054186148074e-15,6.0307742724592314e-11,2.2854353789449236e-17,1.9487530645266966e-17,1.324911264020575e-18,1.4567727922651134e-14,2.4476108026791809e-22,1.1872032398625861e-21,3.2513217271486727e-26,5.3408265172952578e-25,5.0062938295631762e-25,1.1035963891224542e-27,7.8642945789699729e-30,2.2508823579952668e-12,6.8719521629792504e-11,3.9857595601384423e-32,1.7153949825304233e-28,8.72674258845116e-35,5.8197909045080152e-11,5.0856212694907477e-36,8.0701637460400812e-39,8.9695342411669601e-33,2.9174630986801514e-14,6.2289384544593861e-22,2.7716233148000032e-17,1.1220685480122724e-22,3.5623993114471858e-18,2.723468564288584e-22
5.6381924090807916e-11,0.0026921128021824407,0.88129999999999997,0.0,0.0,0.0,0.0098899816862067259,0.10880299917626747,0.001,1.3481320275415321e-09,8.345991075419747e-09,7.6548187955560729e-09,7.5743505608307888e-10,1.0363646025935823e-14,6.6252356769977461e-11,2.7061953083507438e-17,2.5780063150837889e-17,1.4555098566323625e-18,1.739309882899456e-14,2.6921659884508324e-22,1.5458504160249418e-21,4.3181964123706702e-26,7.7055856767581398e-25,7.2588581162893019e-25,1.7470524666184776e-27,1.3604062712909379e-29,2.2508823195964684e-12,7.5199493809371499e-11,6.8956796209327332e-32,2.7006759134709539e-28,1.6515211710253974e-34,6.3685735842510611e-11,9.4521722694631541e-36,1.3963726359073163e-38,1.5522217220509109e-32,3.4686654581917135e-14,8.3241963028801578e-22,3.3424465440587117e-17,1.3531729158815062e-22,4.2649110345968535e-18,3.2844410829732549e-22
6.116476615744515e-11,0.0026921128018259203,0.88129999999999997,0.0,0.0,0.0,0.0098899801326698018,0.10880299904369885,0.001,1.462491894980297e-09,9.0536485118033446e-09,8.2418049150697808e-09,8.8405210018858013e-10,1.1242386043917181e-14,7.2197042391295041e-11,3.1585814621657812e-17,3.3356837160612253e-17,1.5861100217736928e-18,2.0468919061233487e-14,2.9373133161329863e-22,1.9697362110105127e-21,5.606042908327017e-26,1.0796857587950698e-24,1.0213482871564676e-24,2.6642164622157391e-27,2.250166283179295e-29,2.2508819972146197e-12,8.1679465084756975e-11,1.1407224471097698e-31,4.099827468536121e-28,2.9657698566566415e-34,6.9173561876305188e-11,1.6708591150864524e-35,2.3101960915369164e-38,2.5684680897914446e-32,4.0662118282083562e-14,1.0880450907185681e-21,3.9668311786890919e-17,1.6059632137794093e-22,5.0304705069579312e-18,3.8980564571121604e-22
6.594760822408239e-11,0.0026921128014462093,0.88129999999999997,0.0,0.0,0.0,0.0098899785791337416,0.10880299890250672,0.001,1.5768515593571153e-09,9.7613054434887066e-09,8.8201675661248787e-09,1.0192921758053203e-09,1.2121125590119437e-14,7.8141758037418208e-11,3.6417768291817596e-17,4.2353460045606237e-17,1.7167108465572447e-18,2.3795247925678509e-14,3.1830533700070085e-22,2.464132479773243e-21,7.1385139086934388e-26,1.4756427557083986e-24,1.400888752355788e-24,3.9359848428900913e-27,3.5828370954979859e-29,2.250881530518871e-12,8.8159435382177308e-11,1.816557274971077e-31,6.0340227320270756e-28,5.0935134057314327e-34,7.4661387084022586e-11,2.8300753591376731e-35,3.6792219432050322e-38,4.0912901078546403e-32,4.7098260473811803e-14,1.3955003536680634e-21,4.644766625706008e-17,1.8804351527684661e-22,5.8590424808636545e-18,4.5643042752805625e-22
7.073045029071963e-11,0.0026921128010439074,0.88129999999999997,0.0,0.0,0.0,0.0098899770255985418,0.10880299875291391,0.001,1.6912110206723256e-09,1.0468961924997878e-08,9.3901295156370487e-09,1.1629325185339902e-09,1.2999864418626204e-14,8.4086449157906364e-11,4.1549854948962123e-17,5.2908597414173326e-17,1.8473111325229562e-18,2.7372147509666338e-14,3.4293747956396096e-22,3.0342721787922057e-21,8.9398038102342017e-26,1.9740465285595574e-24,1.8797988609419105e-24,5.6584753146322949e-27,5.5214146168878289e-29,2.2508811828973543e-12,9.4639404562513462e-11,2.7998117569055817e-31,8.6471435190731524e-28,8.4197975694882865e-34,8.0149211347879433e-11,4.6209758451313694e-35,5.6711162815290582e-38,6.3074902820678895e-32,5.3992390846651635e-14,1.7607761548394584e-21,5.3762423698576917e-17,2.1765844754144777e-22,6.750591728464977e-18,5.2831742038784232e-22
7.551329235735687e-11,0.002692112800619596,0.88129999999999997,0.0,0.0,0.0,0.009889975472064199,0.1088029985951374,0.001,1.8055702789262662e-09,1.1176617958009834e-08,9.9519077791492508e-09,1.3147561152739731e-09,1.3878602724526006e-14,9.0031114040931916e-11,4.6974320936041187e-17,6.5163776156956931e-17,1.9779108420496848e-18,3.1199682597273888e-14,3.6762832849888687e-22,3.6853497281538917e-21,1.1034613947936992e-25,2.5919834901951129e-24,2.4748200106715427e-24,7.9445021043793609e-27,8.2712285462762227e-29,2.2508808834045891e-12,1.0111937266323885e-10,4.1947373461098352e-31,1.2108007090949491e-27,1.3465633086347395e-33,8.5637034699646831e-11,7.3090538341518327e-35,8.4971469444866101e-38,9.4525463047196825e-32,6.134188855628831e-14,2.1901188554852608e-21,6.1612475909294921e-17,2.4944068006901451e-22,7.7050830412847764e-18,6.05465560728821e-22
8.029613442399411e-11,0.002692112800173845,0.88129999999999997,0.0,0.0,0.0,0.0098899739185307148,0.10880299842938859,0.001,1.9199293341192764e-09,1.1884273520583715e-08,1.050571376734969e-08,1.4745515577074674e-09,1.4757340493337695e-14,9.5975774590837396e-11,5.2683612849209867e-17,7.9263202114517839e-17,2.1085104563776419e-18,3.5277920568706283e-14,3.9237803721662823e-22,4.4225213624608236e-21,1.344812036655694e-25,3.3480378075015771e-24,3.2041706531733829e-24,1.0925053271817827e-26,1.2086926791333386e-28,2.2508805375133517e-12,1.0759933973428263e-10,6.1306539981808098e-31,1.661260432827292e-27,2.0921791533986129e-33,9.1124857181644439e-11,1.124315952607918e-34,1.2419393053727425e-37,1.3818691682552743e-31,6.9144200448530594e-14,2.6900258032497883e-21,6.9997713336046629e-17,2.8338976928270806e-22,8.722481230501916e-18,6.8787377174441805e-22
