Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714)
7.572987174373311e-12,0.0028886440079897175,0.88129999999999997,0.0,0.0,0.0,0.0098899498775901866,0.10880299965094234,0.001,2.6940008132243605e-09,2.1098234723648758e-08,2.086224843783742e-08,2.924879068627863e-10,1.0358016485818447e-14,5.6503730046651914e-11,4.813858999188153e-18,4.4599553502463462e-18,6.1720028783110271e-19,2.1569720441620995e-14,1.4153715684798577e-21,3.8892476535766934e-21,1.1218942150423609e-25,4.2132302691695788e-20,9.1310384805415114e-25,5.377282692241138e-28,5.5467046610918738e-31,4.1757428376209552e-10,2.066422956458707e-09,2.5875914505636687e-32,2.7480889881374683e-24,7.6679134886833712e-36,2.6349046758908085e-09,1.0954099584669279e-36,9.9497861884495462e-39,5.9178788577240671e-34,5.5613421856602542e-14,6.2541616828271298e-22,2.0034150289599125e-17,6.6663379642035231e-23,3.3215011240372171e-16,1.4439439591712447e-22,4.2134024947991866e-20,1.0901790303229158e-31,5.3856155382707622e-33,3.2911871420310887e-33,2.4406522156012874e-35,2.2378153097346195e-37,3.6136538757129118e-41,1.8982407789756186e-44,1.5274888752467646e-41,7.9351440299035173e-37,8.0687085232161264e-40,1.7746024391048316e-39,6.3750080126927379e-43,6.3750080126927387e-43
7.850529080698337e-12,0.0028886440079207826,0.88129999999999997,0.0,0.0,0.0,0.0098899480409789346,0.10880299962705074,0.001,2.7927323317527039e-09,2.1871034540886089e-08,2.1616148433271826e-08,3.1388155869827376e-10,1.0737423104651806e-14,5.8997631411026007e-11,5.1659653932065714e-18,4.994962588328287e-18,6.4444170012075122e-19,2.3179266844822352e-14,1.4782985511489854e-21,4.3314550315006706e-21,1.2602535916618367e-25,4.7602945463661918e-20,1.0632786935695466e-24,6.4922225162659256e-28,6.9434354245450871e-31,4.1757480638817216e-10,2.1487443717121468e-09,3.2395685097437442e-32,3.2259890363728703e-24,9.9555000155237614e-36,2.7398730847845968e-09,1.4073047743092219e-36,1.246068993902424e-38,7.4092244187009349e-34,5.9283601169037408e-14,6.9574250414528814e-22,2.1770753163984428e-17,7.2443432496869651e-23,3.5891799654354233e-16,1.5691798764385252e-22,4.7604981497425521e-20,1.3290523510632704e-31,6.6087324055560447e-33,4.1942933547109336e-33,3.0907173395698877e-35,2.9440054115456917e-37,4.7930646140989328e-41,2.49737292981213e-44,2.0872881661631937e-41,1.0002323855627924e-36,1.0316927548271844e-39,2.3220348902112148e-39,8.3873907544180654e-43,8.3873907544180654e-43
8.40561289334839e-12,0.0028886440077766445,0.88129999999999997,0.0,0.0,0.0,0.0098899443677586095,0.10880299957709558,0.001,2.990195212016392e-09,2.3416629460975941e-08,2.3121779459780819e-08,3.5883679102300099e-10,1.1496234026958851e-14,6.398911068498062e-11,5.905859222981825e-18,6.1958556115987036e-18,6.9896468499042719e-19,2.6572103544307585e-14,1.6043516123975514e-21,5.313652285691929e-21,1.5717506391306854e-25,5.995695903328098e-20,1.4196075801034159e-24,9.2827046030621556e-28,1.0632343762274323e-30,4.1757525628061815e-10,2.3133874089204729e-09,4.9618762401456167e-32,4.3691763580989411e-24,1.6337095739643661e-35,2.949810171506472e-09,2.2654199243608143e-36,1.9096208844780811e-38,1.1349113348448853e-33,6.6969239804894e-14,8.5293033448728406e-22,2.5467840865446361e-17,8.4748901909366589e-23,4.1558295187857394e-16,1.8358065620327279e-22,5.9959750495977479e-20,1.9329107260451895e-31,9.7259455712075034e-33,6.6303237305987653e-33,4.8308973351739713e-35,4.9469189568909632e-37,8.1743222510085118e-41,4.1967340571050668e-44,3.7695784416484842e-41,1.5506396238241378e-36,1.6417597186823728e-39,3.8643605009864807e-39,1.4097467005830298e-42,1.40974670058303e-42
8.960696705998441e-12,0.0028886440076242147,0.88129999999999997,0.0,0.0,0.0,0.0098899406945411727,0.10880299952426638,0.001,3.1876578832229171e-09,2.4962219536800079e-08,2.4624539008016438e-08,4.066621208477268e-10,1.2255042569892044e-14,6.8984050427548141e-11,6.6929908013396263e-18,7.5840942089851891e-18,7.5352546986454636e-19,3.0196607764746928e-14,1.7306341984134669e-21,6.4336935291955123e-21,1.933115992800509e-25,7.432484180979402e-20,1.8607226759414137e-24,1.2971463187932825e-27,1.5840164072338072e-30,4.1757530446133548e-10,2.4780305528939515e-09,7.3940204181116512e-32,5.7969540535157324e-24,2.5966269875308534e-35,3.1597474015241919e-09,3.5395792225272555e-36,2.8470644514046778e-38,1.6913249498599204e-33,7.5115066224509124e-14,1.0338496650123153e-21,2.9463421719917307e-17,9.804813685032814e-23,4.7641894000136734e-16,2.1239719292280108e-22,7.4328583428699113e-20,2.7397854234707777e-31,1.3930810760971718e-32,1.0151170808172807e-32,7.3245638372054263e-35,8.0258223847617928e-37,1.3436665219707249e-40,6.8091670049196749e-44,6.5425915656315858e-41,2.3346702820349574e-36,2.5302080392008691e-39,6.2175869457130823e-39,2.288106033637283e-42,2.288106033637283e-42
9.515780518648493e-12,0.0028886440074635668,0.88129999999999997,0.0,0.0,0.0,0.0098899370213266172,0.10880299946858876,0.001,3.3851203453724804e-09,2.6507805975643292e-08,2.6124451464349114e-08,4.5733316200150155e-10,1.3013849326176586e-14,7.3981243340659665e-11,7.5269587663708157e-18,9.1754290504704851e-18,8.0811086697099388e-19,3.4052790689443391e-14,1.8571162155959731e-21,7.7005230406525581e-21,2.3486409132957594e-25,9.0862840015454133e-20,2.3997369231691684e-24,1.7764492965538422e-27,2.3036683320518931e-30,4.17575234759265e-10,2.6426736814173101e-09,1.075585285708221e-31,7.5539265484195513e-24,4.0128516419684304e-35,3.3696846190020469e-09,5.3869243739214707e-36,4.1433488931306773e-38,2.4604901971907546e-33,8.3720859583831689e-14,1.2405887037107227e-21,3.3757402095238149e-17,1.1234082635905169e-22,5.414244991826626e-16,2.4336692578267668e-22,9.086775755954408e-20,3.7971452337462952e-31,1.9487473866332165e-32,1.5113457201546528e-32,1.0813542333351203e-34,1.2626634741234925e-36,2.1386550380228276e-40,1.0713133056532359e-43,1.096637911651299e-40,3.4261493364152873e-36,3.7917048951905256e-39,9.7116125548102652e-39,3.6016985879845028e-42,3.6016985879845028e-42
1e-11,0.002888644007294772,0.88129999999999997,0.0,0.0,0.0,0.0098899338170524171,0.10880299941771257,0.001,3.5573737493842013e-09,2.7856074027495495e-08,2.7430572621246712e-08,5.0384037237174983e-10,1.3675782479802204e-14,7.8341673076991167e-11,8.292396696695763e-18,1.0742073335110851e-17,8.5574076516469654e-19,3.7605887184888561e-14,1.9675979073568295e-21,8.9324781144688426e-21,2.7587837223681629e-25,1.0718387398290614e-19,2.9609710545354163e-24,2.3031982787927863e-27,3.1385408614979162e-30,4.1757517595192667e-10,2.7862977215965752e-09,1.4656942653566962e-31,9.3928318539641703e-24,5.7485570415693236e-35,3.5528203052075749e-09,7.6238978386992463e-36,5.6480490367894017e-38,3.3531014410636305e-33,9.1603463331978124e-14,1.4437106099303176e-21,3.7746767413265397e-17,1.2561977178753048e-22,6.0153512335430589e-16,2.7214050890142893e-22,1.0719002765574554e-19,4.9663880019293889e-31,2.567537805454103e-32,2.0960255466723557e-32,1.4900356321131923e-34,1.8337534651323471e-36,3.1344995242389669e-40,1.555925832283238e-43,1.6784051449617468e-40,4.6996167747370853e-36,5.2881665256880177e-39,1.4026419387360146e-38,5.2336321984253185e-42,5.2336321984253179e-42
1.0070864331298545e-11,0.002888644007294772,0.88129999999999997,0.0,0.0,0.0,0.0098899333481149449,0.10880299941008773,0.001,3.5825825984652841e-09,2.8053389583979955e-08,2.7621541008137674e-08,5.1082573532246386e-10,1.3772654691740574e-14,7.8979882936417391e-11,8.4073651632432617e-18,1.0985995733313811e-17,8.6271206673831124e-19,3.8140663873374391e-14,1.9837775636628038e-21,9.1230662848545862e-21,2.8227232038528592e-25,1.0972712896794287e-19,3.0508598822745021e-24,2.3898814535795407e-27,3.2796769846627474e-30,4.1757516763568135e-10,2.8073167426205778e-09,1.5316513362091405e-31,9.6880290763453061e-24,6.0500037993814291e-35,3.5796217578018917e-09,8.0101818758189581e-36,5.9024929761339632e-38,3.5040241375950769e-33,9.2786401048522707e-14,1.4753116678659448e-21,3.8349631459865913e-17,1.2762646978523179e-22,6.1059816625071228e-16,2.764887709843938e-22,1.0973348146831561e-19,5.1593217007717157e-31,2.6699902369871563e-32,2.195573939108602e-32,1.5594279723723505e-34,1.9335194309070756e-36,3.3092167908520555e-40,1.6405864089899754e-43,1.7829054182123453e-40,4.9154535915634682e-36,5.5438271078321363e-39,1.4778402227414437e-38,5.5188510591016608e-42,5.5188510591016608e-42
1.0625948143948597e-11,0.0028886440071179,0.88129999999999997,0.0,0.0,0.0,0.0098899296749061505,0.10880299934878769,0.001,3.7800446425015283e-09,2.9598970855816497e-08,2.9115831613080091e-08,5.6711586730713307e-10,1.4531458909091119e-14,8.3979475194666105e-11,9.3338154219711083e-18,1.3032310571779051e-17,9.1732367279803399e-19,4.2460239210551416e-14,2.1106059330642768e-21,1.0710229953882676e-20,3.359866045255648e-25,1.3107379768309594e-19,3.8294180167808171e-24,3.1644407859011239e-27,4.5812199488515274e-30,4.1757508685634942e-10,2.9719597434941848e-09,2.1400000657325442e-31,1.2250526162428794e-23,8.9213874753010514e-35,3.7895588268387116e-09,1.1665058941691495e-35,8.249743036994009e-38,4.896111694380567e-33,1.0231147375062056e-13,1.7402586507442197e-21,4.3239914975878905e-17,1.4390441877091586e-22,6.8393847691058769e-16,3.117613240846617e-22,1.3108187963151334e-19,6.8878365018791015e-31,3.5913902223170549e-32,3.1207169502179304e-32,2.2023627669386023e-34,2.890097002563082e-36,4.9929314574760696e-40,2.4523492992853395e-43,2.8200870919191218e-40,6.9112987954887373e-36,7.929728064558963e-39,2.196920127891796e-38,8.2553042201236512e-42,8.2553042201236512e-42
1.1181031956598649e-11,0.002888644006933023,0.88129999999999997,0.0,0.0,0.0,0.0098899260017002374,0.10880299928471281,0.001,3.9775064774814148e-09,3.1144550104098861e-08,3.0607347049154035e-08,6.261797881698874e-10,1.5290262131835281e-14,8.8979707155454552e-11,1.030591832547658e-17,1.5331264559270334e-17,9.7194226657058664e-19,4.7011528885574598e-14,2.2375935286601482e-21,1.2470902026443338e-20,3.964676326434811e-25,1.5505882596614341e-19,4.7518837714097348e-24,4.1307021896967937e-27,6.2909197146481594e-30,4.1757496490283396e-10,3.1366026958874815e-09,2.9393438509269428e-31,1.5296009475803488e-23,1.2896062524156165e-34,3.9994958412231182e-09,1.6671516469003654e-35,1.1334775116700398e-37,6.7254017095595241e-33,1.1229586272470074e-13,2.0377454304525626e-21,4.8428032230819479e-17,1.6117393969782112e-22,7.6144396724598904e-16,3.4918299555534774e-22,1.5506896948223192e-19,9.051870947022633e-31,4.7520012204556786e-32,4.350019841081731e-32,3.0527343151606546e-34,4.2273000746323352e-36,7.3651048198776065e-40,3.5871565446302529e-43,4.3519062133053894e-40,9.5433744637563198e-36,1.1122085441090094e-38,3.1980671389289037e-38,1.2084804477856996e-41,1.2084804477856993e-41
1.1736115769248701e-11,0.0028886440067402088,0.88129999999999997,0.0,0.0,0.0,0.009889922328497204,0.10880299921788679,0.001,4.1749681034051443e-09,3.2690127546982981e-08,3.2096110884495865e-08,6.8799392996400405e-10,1.6049064467038886e-14,9.3980360648589523e-11,1.1323285978664884e-17,1.7900117549653678e-17,1.0265654649006718e-18,5.1794545340917147e-14,2.3647349187940234e-21,1.4413951824206703e-20,4.6418630361125354e-25,1.8183806942555057e-19,5.8359035561700256e-24,5.3230979625468303e-27,8.5066829189473477e-30,4.1757481608182913e-10,3.3012455936401269e-09,3.9755749061206144e-31,1.8882395365574277e-23,1.8309989082877535e-34,4.2094327931014962e-09,2.3426157798416728e-35,1.5335055078021582e-37,9.0969968262534004e-33,1.227393548605031e-13,2.3701632857933986e-21,5.3913749535273893e-17,1.7943425468441678e-22,8.4311317435512507e-16,3.8875209977948816e-22,1.8185064639343214e-19,1.1728717895936936e-30,6.1956297530422661e-32,5.9583580807922302e-32,4.1608831634468196e-34,6.0639313485352587e-36,1.0646435623661357e-39,5.1458505789538934e-43,6.5686835161786801e-40,1.2965066580358646e-35,1.5327210014545326e-38,4.5683633110302024e-38,1.7350778181754862e-41,1.7350778181754862e-41
1.2291199581898753e-11,0.0028886440065395234,0.88129999999999997,0.0,0.0,0.0,0.0098899186552970503,0.10880299914833322,0.001,4.3724295202729178e-09,3.423570333778245e-08,3.3582146487079053e-08,7.5253492490321201e-10,1.6807865989930735e-14,9.8981282345894847e-11,1.2385533780799416e-17,2.0756493095594212e-17,1.0811915929267946e-18,5.6809301264022146e-14,2.4920262886039374e-21,1.6548230060878234e-20,5.3962358358788606e-25,2.1156725436191706e-19,7.1003225255366065e-24,6.7801791632975084e-27,1.1343525799222938e-29,4.1757466654281616e-10,3.4658884254923352e-09,5.3026269145393594e-31,2.3070922214393826e-23,2.5577833380722811e-34,4.4193696681179042e-09,3.2415233772526088e-35,2.0459176919008045e-37,1.2134430825706377e-32,1.3364173887722411e-13,2.7399788329386522e-21,5.969682419170248e-17,1.986845558171467e-22,9.289446359914477e-16,4.3046688594427142e-22,2.115826785392939e-19,1.5004182229497935e-30,7.9710834581443412e-32,8.0334884185281711e-32,5.5857609697232196e-34,8.5468210606571279e-36,1.5111078531122205e-39,7.2530670204763677e-43,9.7184735846639704e-40,1.7356112033293948e-35,2.0789076702931112e-38,6.4153269647948573e-38,2.4478631325239243e-41,2.4478631325239243e-41
1.3401367207198857e-11,0.002888644006114813,0.88129999999999997,0.0,0.0,0.0,0.0098899113089053799,0.10880299900113617,0.001,4.7673517268414056e-09,3.7326850340603826e-08,3.6546125478519854e-08,8.8970499040373118e-10,1.8325466783930315e-14,1.0898355281697813e-10,1.4643147679048536e-17,2.7404083333283568e-17,1.190448514098631e-18,6.7534083437206436e-14,2.7470495869796161e-21,2.14257820575125e-20,7.1562703300267487e-25,2.8049769299918942e-19,1.0251929187818167e-23,1.0665395045547561e-26,1.9442543232232313e-29,4.1757436647830513e-10,3.7951738909929058e-09,9.0929235855185084e-31,3.3515939622810134e-23,4.7842595507724093e-34,4.8392431869298624e-09,5.9613498217430431e-35,3.5099138432216248e-37,2.0810984229997991e-32,1.568223464247269e-13,3.6020448508093804e-21,7.2154042334169739e-17,2.4015177672687135e-22,1.113088475186297e-15,5.2032626608230585e-22,2.8052023068763686e-19,2.3739931347436567e-30,1.2739689274463552e-31,1.4010402929298818e-31,9.671964697711417e-34,1.6218403284059334e-35,2.9031808661419707e-39,1.376417043458215e-42,2.0214656665314817e-39,2.992014835830356e-35,3.6682850230236536e-38,1.2100572005987659e-37,4.655019311430271e-41,4.655019311430271e-41
1.4511534832498961e-11,0.002888644005659419,0.88129999999999997,0.0,0.0,0.0,0.0098899039625252264,0.10880299884330505,0.001,5.1622730971884846e-09,4.0417991524631289e-08,3.9499467027263319e-08,1.0375069823353514e-09,1.9843064715785666e-14,1.1898610637814469e-10,1.7075748060406738e-17,3.5422104849105658e-17,1.2997085275731617e-18,7.9185981541893735e-14,3.0026532134237613e-21,2.7173993409950392e-20,9.2852172480463201e-25,3.6309328705522434e-19,1.4382362507781682e-23,1.618754573667544e-26,3.1929347310065825e-29,4.1757408810628053e-10,4.1244590823149688e-09,1.4939900262673839e-30,4.7187302409853722e-23,8.5143171124746062e-34,5.2591163848249631e-09,1.0455801880307388e-34,5.7690766923455268e-37,3.4197744876272109e-32,1.8183603096888414e-13,4.6451770656356217e-21,8.5797633674214309e-17,2.8556876770301667e-22,1.313863794894248e-15,6.1874632314910228e-22,3.6312514724005138e-19,3.6130748813406188e-30,1.9557625656327914e-31,2.3292001822580386e-31,1.5990427494653416e-33,2.9169289530863506e-35,5.2766651545439306e-39,2.4756471208768021e-42,3.955770768509667e-39,4.9312033384715656e-35,6.1679065579956562e-38,2.1663969657661835e-37,8.3919649696130226e-41,8.3919649696130236e-41
1.5621702457799065e-11,0.002888644005173862,0.88129999999999997,0.0,0.0,0.0,0.0098898966161565897,0.10880299867501995,0.001,5.5571936313157653e-09,4.3509127030275208e-08,4.2442351038129876e-08,1.1957609972915331e-09,2.13606598540731e-14,1.2898880249219793e-10,1.9680373969057602e-17,4.496413220443056e-17,1.4089700982095891e-18,9.176510521380424e-14,3.2588337326291203e-21,3.3863004812457774e-20,1.1825037898459133e-24,4.6059498757991777e-19,1.9687966373288766e-23,2.3831115705617922e-26,5.0554980389950773e-29,4.175738068717864e-10,4.4537440100321656e-09,2.3666167684545487e-30,6.4694227313609585e-23,1.4519076092757298e-33,5.6789892752973435e-09,1.7606465768928823e-34,9.1417305225166363e-37,5.4179897227894125e-32,2.0868116617722204e-13,5.8918045286099531e-21,1.0062551025201692e-16,3.3492857740239499e-22,1.5312589128080592e-15,7.2571199112617726e-22,4.6063878743674206e-19,5.3208876527802273e-30,2.9019972158653131e-31,3.7182568091045978e-31,2.5417695870268088e-33,5.0113637674267161e-35,9.1475850858961521e-39,4.2534040775369078e-42,7.3451455682201113e-39,7.8221204769605079e-35,9.9548056257897812e-38,3.7092584819971931e-37,1.4454094100079641e-40,1.4454094100079643e-40
1.673187008309917e-11,0.002888644004658654,0.88129999999999997,0.0,0.0,0.0,0.0098898892697994595,0.1088029984964578,0.001,5.9521133292248559e-09,4.6600256931965565e-08,4.5374954372082621e-08,1.364290175686925e-09,2.2878252234980966e-14,1.3899156659774019e-10,2.2454114546179666e-17,5.6189080125495912e-17,1.5182324115456471e-18,1.0527156743430787e-13,3.5155893562747255e-21,4.1562663880086803e-20,1.4819171900410871e-24,5.7424152038081492e-19,2.6386558341079063e-23,3.4173735286184428e-26,7.7564473956622106e-29,4.1757351369247253e-10,4.7830286780557096e-09,3.6327230213077719e-30,8.6698809715432646e-23,2.3863928570904657e-33,6.0988618633458457e-09,2.8622171928268901e-34,1.4036394919473683e-36,8.317690655145867e-32,2.3735615321317477e-13,7.365546560587278e-21,1.1663557844420048e-16,3.8822423558247936e-22,1.7652621550031174e-15,8.4120816292619536e-22,5.7430031643903878e-19,7.6180022675479219e-30,4.1825158920840168e-31,5.7330207033376498e-31,3.9063113630972274e-33,8.2777860880935879e-35,1.5228575304050805e-38,7.0260342605745031e-42,1.3037886389053102e-38,1.2006560256558323e-34,1.5513271314943737e-37,6.1118479533532711e-37,2.3939126055798372e-40,2.3939126055798372e-40
1.7842037708399273e-11,0.0028886440041142967,0.88129999999999997,0.0,0.0,0.0,0.009889881923453846,0.1088029983077925,0.001,6.347032190917365e-09,4.9691381286402165e-08,4.8297450899073034e-08,1.5429206489124383e-09,2.43958418860003e-14,1.489943418591174e-10,2.5394108160193635e-17,6.9261047155179037e-17,1.6274948467440516e-18,1.1970548443534823e-13,3.7729187399604108e-21,5.0342526712548759e-20,1.831249396683351e-24,7.052693824099478e-19,3.4718175108590162e-23,4.7896189659672978e-26,1.1578916492980349e-28,4.1757321799914094e-10,5.1123130823251466e-09,5.4255288221798458e-30,1.1391592733380518e-22,3.7989628968123195e-33,6.5187341438045934e-09,4.5126743483555771e-34,2.0968761056364151e-36,1.2424319462183056e-31,2.6785942024206944e-13,9.0912078260591861e-21,1.3382574583504804e-16,4.4544877600842609e-22,2.0158618559679556e-15,9.6521974011935718e-22,7.0534670086867221e-19,1.0643558677128423e-29,5.8782691304932421e-31,8.5779554855483172e-31,5.8305955154906049e-33,1.3216107727722777e-34,2.448051588721312e-38,1.1217937006473934e-41,2.2260229365752954e-38,1.7911475965352594e-34,2.3453908333035411e-37,9.7414700919375181e-37,3.8327672559466948e-40,3.832767255946694e-40
1.8952205333699377e-11,0.0028886440035412824,0.88129999999999997,0.0,0.0,0.0,0.0098898745771197373,0.10880299810919501,0.001,6.7419502163949033e-09,5.2782500123442588e-08,5.1210011548228543e-08,1.7314814891482845e-09,2.5913428821450647e-14,1.5899709827855644e-10,2.8497541580755936e-17,8.4349168875608492e-17,1.7367570761278161e-18,1.350669756285213e-13,4.0308212103605284e-21,6.0271859392749293e-20,2.2351273320946552e-24,8.5491284804000742e-19,4.4945770080575417e-23,6.5792475183827517e-26,1.6874632383026126e-28,4.1757292653080602e-10,5.4415972199390876e-09,7.9106582146733453e-30,1.4711314667387107e-22,5.8806614936821983e-33,6.9386061129856399e-09,6.9260488465371286e-34,3.0580041868684406e-36,1.8117700456120581e-31,3.0018942198132419e-13,1.1094773715941037e-20,1.5219391991099736e-16,5.0659523210092881e-22,2.2830463583445858e-15,1.0977316234858825e-21,8.5501271428672782e-19,1.4556418616152096e-29,8.0820473408444904e-31,1.2502565924735685e-30,8.4833882714578171e-33,2.0483026171080253e-34,3.8171220969496985e-38,1.7386625156925835e-41,3.673954441601853e-38,2.6061918190940904e-34,3.4533731171737176e-37,1.5081937972645557e-36,5.9575537662250248e-40,5.9575537662250248e-40
2.1172540584299585e-11,0.0028886440023112125,0.88129999999999997,0.0,0.0,0.0,0.0098898598844860443,0.10880299768287295,0.001,7.5317837587115045e-09,5.8964721263719783e-08,5.7005994622724494e-08,2.1377248660240546e-09,2.8948594553348476e-14,1.7900253562466961e-10,3.5183710387427516e-17,1.2127445166773216e-16,1.9552807102682698e-18,1.6857317353878027e-13,4.5483452461444349e-21,8.3854560568707463e-20,3.2256935141837548e-24,1.2149726065188446e-18,7.226070803026204e-23,1.1793389625679994e-25,3.3728084197578145e-28,4.1757234751006762e-10,6.100164698973691e-09,1.5826412068631216e-29,2.3478084396952391e-22,1.3147081549830981e-32,7.7783491223722998e-09,1.5256544328811559e-33,6.1202393445954937e-36,3.6257185691080597e-31,3.7032357762316191e-13,1.6045428411803984e-20,1.9245592224915576e-16,6.4062603883001291e-22,2.8671231783557955e-15,1.3881959417400647e-21,1.2151317826238933e-18,2.5787177769429873e-29,1.444984140338835e-30,2.486039845567682e-30,1.6837470434403776e-32,4.5703799838940519e-34,8.6054333744117101e-38,3.8796574480041443e-41,9.224375272444975e-38,5.1804269354150733e-34,7.0049977144233884e-37,3.3636384488237157e-36,1.3376985318475912e-39,1.3376985318475911e-39
2.317084230983977e-11,0.0028886440011109253,0.88129999999999997,0.0,0.0,0.0,0.0098898466611550724,0.10880299726687138,0.001,8.2426310869573847e-09,6.4528701412858955e-08,6.2190055032798139e-08,2.5356494275976439e-09,3.1680234417813766e-14,1.9700737091919124e-10,4.1732965554979016e-17,1.6319717869213489e-16,2.1519513439864225e-18,2.0190231571327233e-13,5.0160777740742181e-21,1.0969917240287571e-19,4.3528788738189879e-24,1.6150286160520892e-18,1.0645996003751346e-22,1.8980876600130252e-25,5.9295944740304261e-28,4.1757182495568023e-10,6.6928745249871382e-09,2.7847400224034064e-29,3.4290928679089093e-22,2.5309175953403022e-32,8.5341167750939058e-09,2.9047900458152891e-33,1.0771806051184084e-35,6.3812347369410288e-31,4.3967677547823056e-13,2.1736149223850751e-20,2.3269954743371271e-16,7.7459693509534077e-22,3.449395556966437e-15,1.6785336320880772e-21,1.6152605220000956e-18,4.0967898096299038e-29,2.311781522776e-30,4.3312249945183761e-30,2.9326848104205018e-32,8.7523418449967015e-34,1.6604581953706599e-37,7.4298464613977588e-41,1.9426152729201589e-37,9.0458582769004994e-34,1.2417113258762486e-36,6.4473225432302057e-36,2.5768015783308337e-39,2.5768015783308333e-39
2.5169144035379955e-11,0.002888643999825084,0.88129999999999997,0.0,0.0,0.0,0.0098898334378613676,0.10880299682121859,0.001,8.9534757058917811e-09,7.0092663665294312e-08,6.7344452259976682e-08,2.9632193358166267e-09,3.4411865468901983e-14,2.1501216313498846e-10,4.8770141230986253e-17,2.1449800661972754e-16,2.3486215071490044e-18,2.3823879284241097e-13,5.4856687952566395e-21,1.4033219500338724e-19,5.7347131847582018e-24,2.0944933961546694e-18,1.5200919864763092e-22,2.9387205492009488e-25,9.9523968851407971e-28,4.1757130045314007e-10,7.2855834937762702e-09,4.6779362381773116e-29,4.8474867010216818e-22,4.6154977270150114e-32,9.2898834280496632e-09,5.2477310766590003e-33,1.8099110851198905e-35,1.0722161003719155e-30,5.1492572808827141e-13,2.8784905764315599e-20,2.7672747212640561e-16,9.2116682849235284e-22,4.0852217690004354e-15,1.9961782158248469e-21,2.0948201059035193e-18,6.2513624494079365e-29,3.549174865230867e-30,7.1823975332866886e-30,4.8667299582886377e-32,1.5838792658310148e-33,3.0239819692656268e-37,1.344589558875689e-40,3.8337594456704698e-37,1.5061819970295057e-33,2.0939524122372241e-36,1.1689379660191045e-35,4.691347310183878e-39,4.691347310183878e-39
2.716744576092014e-11,0.002888643998456285,0.88129999999999997,0.0,0.0,0.0,0.0098898202146049299,0.10880299634681143,0.001,9.6643176155240725e-09,7.5656608032890681e-08,7.2470083116313026e-08,3.4195377850854787e-09,3.7143487710721011e-14,2.3301689944287063e-10,5.6280477262790943e-17,2.7632760013317247e-16,2.5452910596179287e-18,2.775834068625839e-13,5.9571184895536263e-21,1.7614729410591896e-19,7.4027289528974319e-24,2.6604853325879279e-18,2.1135500177611795e-22,4.4027383386573703e-25,1.6060361263633965e-27,4.1757077659006062e-10,7.8782916042292005e-09,7.5552101305178762e-29,6.6666838466143324e-22,8.0388816678620482e-32,1.0045649079889277e-08,9.067158228950778e-33,2.9237071179977775e-35,1.7321358150557809e-30,5.9606232639552217e-13,3.7385378425141585e-20,3.2452760361316488e-16,1.0802954587436871e-21,4.7745341235406735e-15,2.3410424333990251e-21,2.6609328011602294e-18,9.2207039230558062e-29,5.2632886146369914e-30,1.1425868898804063e-29,7.7534534766267812e-32,2.7325936009037606e-33,5.2453179206318905e-37,2.3198127968592611e-40,7.1612455817314136e-37,2.4091807069650104e-33,3.3859515052252474e-36,2.0219695018903822e-35,8.1435407436416558e-39,8.1435407436416558e-39
2.9165747486460325e-11,0.0028886439970070327,0.88129999999999997,0.0,0.0,0.0,0.0098898069913857418,0.10880299584451959,0.001,1.0375156815863646e-08,8.1220534524121595e-08,7.756781731035918e-08,3.9037350729964876e-09,3.9875101145785214e-14,2.5102157036588938e-10,6.4249659577901566e-17,3.4987895924823742e-16,2.7419598978729194e-18,3.1993698754052526e-13,6.4304271374695623e-21,2.1753520778392413e-19,9.3896311460909115e-24,3.3200997986985021e-18,2.8723417630935731e-22,6.4125954198712343e-25,2.5058424396490795e-27,4.1757025367297843e-10,8.4709988562162613e-09,1.1797982747638177e-28,8.9558345665819304e-22,1.3462030386177375e-31,1.0801413730514802e-08,1.5079816743872462e-32,4.5663357934267475e-35,2.7055156859460078e-30,6.8307870596495723e-13,4.7743312998152047e-20,3.7608788730954176e-16,1.2519426925010941e-21,5.5172650151142775e-15,2.7130393003582545e-21,3.3206981143007388e-18,1.321234189547504e-28,7.578206546730734e-30,1.7545008443652955e-29,1.1930302271497302e-31,4.526591425360417e-33,8.7293585482249294e-37,3.8428901080292682e-40,1.2767019741842919e-36,3.7237152021580108e-33,5.2829527952404233e-36,3.3600830481594946e-35,1.3573992158748419e-38,1.3573992158748419e-38
