Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991),S(2536)
3.834580297252972e-06,0.002471228032916451,0.88129999999999997,0.0,0.0,0.0,0.0057035653210096553,0.10691227494743322,0.001,0.00011169884482813128,0.0001376370883054751,5.2587463399217297e-05,3.4808053756419803e-05,1.0404730333527161e-10,6.9250140263692456e-07,7.4557425930440567e-13,0.0015575490288562413,9.5838226159414494e-15,0.0018983994632044794,9.339103537794478e-13,1.8785925410085194e-08,1.6900566063293384e-11,1.5016886384026304e-06,1.4877564479501341e-07,5.0960576333180771e-06,2.466412219729465e-06,4.205732864050762e-11,0.00012795206923301022,4.2262852271260221e-07,0.00010755279168366229,8.8136498117803697e-07,0.00014924182857676267,8.2755594281103592e-05,1.3033542652940052e-13,1.5580590062780805e-05,5.4690817452714809e-06,0.00017619497232524556,3.8415371233343882e-09,1.5311491219555237e-14,5.9762999922908104e-09,3.4522696946545044e-14,4.8407399372325728e-06,1.8608169763019693e-09,1.455082958615942e-10,1.8751111735325664e-09,6.6694910626376414e-11,2.7041578389728863e-09,3.5918914143270488e-13,1.4892271604204876e-16,1.892453118335833e-07,1.6288440477512716e-09,4.0975094001886287e-12,8.0677616802669298e-09,4.8508990803620256e-12,4.8508991078884977e-12,1.3228762897637856e-11,3.1805198678318855e-06,9.451432847583813e-14,9.5287432415465686e-14,3.0772493956024761e-16,3.464008072320537e-16,3.1792717166467264e-08,2.9153942357968788e-13,7.6072533363279112e-08,8.1943609917331117e-08,4.5746533164774513e-11,3.0867439960681224e-11,1.6048092921392199e-12,1.9189481729807725e-15,5.7944625809265401e-09,3.500343073384501e-08,1.2860944840251511e-08,1.7312496924075452e-09,3.4607921498817072e-09,7.06667792596764e-09,6.3022593152856977e-10,4.4980962869144974e-09,4.7275727620045609e-09,4.0201090062555329e-10,4.0743771455584429e-11,1.1444038989190652e-10,2.8777323469914879e-09,3.8806350387424426e-10,7.8138239343713866e-10,4.9434037712317737e-08,4.2818292429701361e-09,1.020060218616692e-10,1.4178154275433901e-09,2.0129579706120416e-17,4.8701529931461549e-16,6.602451888782299e-19,1.7823446917224891e-09,6.193541904357746e-12,4.7886312009559565e-23,3.8988899428670061e-13,3.63384356875411e-13,2.9033798477369548e-17,1.197633902495674e-18,2.4189289696499365e-15,4.9055711461920566e-20,1.4654719132866913e-12,4.8475592292850978e-09,2.2246692913897363e-15,5.7629350768258565e-19,8.2652858356466815e-18,1.8552765801439774e-16,4.5901344532210594e-09,5.6241493155325543e-15,5.238429198357377e-11,1.2689600077503672e-11,6.3862951370501995e-09,4.435647632509145e-12,2.4018177834488606e-13,2.2054209941311294e-11,1.7601219294337983e-14
3.8689081980808965e-06,0.0024712101699008297,0.88129999999999997,0.0,0.0,0.0,0.0056821629973018142,0.10690198191830003,0.001,0.0001114422561274081,0.00013707111293696143,5.2374801469333477e-05,3.4664371411210732e-05,1.0361022345206094e-10,6.8959235571973283e-07,7.4249664230230327e-13,0.0015648033617360496,9.5435630734417262e-15,0.0019099923117622702,9.3952959827265736e-13,1.8900659022193744e-08,1.6979313584134049e-11,1.5136274608260503e-06,1.4948038979772263e-07,5.1396572667020182e-06,2.4872955780237954e-06,4.1924619668656631e-11,0.00012879858369704581,4.262603349314348e-07,0.00010920259328867049,8.8887493396154226e-07,0.00015030289421885112,8.4059345906903939e-05,1.3145544983784153e-13,1.5855766102502542e-05,5.4785428925780774e-06,0.00017759070383105855,3.8711594092465929e-09,1.5428186858926365e-14,6.0188263644191081e-09,3.4785809672587029e-14,4.9232562106932644e-06,1.8891521974786792e-09,1.4772399855728644e-10,1.9036643852604267e-09,6.7717368964410334e-11,2.7454197705519762e-09,3.6466990100187712e-13,1.5119508305675717e-16,1.9405052708326252e-07,1.6518425415812977e-09,4.15499412328297e-12,8.1829974518082296e-09,4.9197487366838215e-12,4.9197487660445166e-12,1.3416521130603089e-11,3.2587654992159196e-06,9.6879858394561151e-14,9.7672112523980485e-14,3.120420687643242e-16,3.5126052722534177e-16,3.2743925276119914e-08,2.9600884085611469e-13,7.7907141544530833e-08,8.4028366044387869e-08,4.6845610629280059e-11,3.1609041902404195e-11,1.6528238030460605e-12,1.9660403689010196e-15,6.0427698473253348e-09,3.6067460451151634e-08,1.3239790452926785e-08,1.7820917384159788e-09,3.5624761997686181e-09,7.2772655411796042e-09,6.489490573749789e-10,4.6430781109390069e-09,4.8799635237645793e-09,4.1493159281800012e-10,4.2053380040578397e-11,1.1811880964200127e-10,2.9635130311869602e-09,3.9959572517604671e-10,8.0460763174226516e-10,5.1442622662480659e-08,4.4006227729146174e-09,1.0482670742538805e-10,1.45702292227508e-09,2.068623212713124e-17,5.0052687655890278e-16,6.7850238623584726e-19,1.8379118246488485e-09,6.3866343938030124e-12,4.937923595246807e-23,4.020085380140891e-13,3.7468001596874614e-13,2.9938968474477683e-17,1.2349718442340472e-18,2.4943425239527928e-15,5.0580588667625175e-20,1.5111619242897147e-12,5.0450801510894347e-09,2.240286529276186e-15,5.9223001410481807e-19,8.4938387388399426e-18,1.927119809044801e-16,4.7302339225964139e-09,5.7972694066221936e-15,5.4009645835522766e-11,1.3179685577018886e-11,6.652971900516534e-09,4.5447746249426447e-12,2.4748281222314171e-13,2.2596858856362702e-11,1.8127832747825658e-14
3.903236098908821e-06,0.0024711925008484197,0.88129999999999997,0.0,0.0,0.0,0.0056609096786073253,0.10689176326689469,0.001,0.00011118231755242959,0.00013650898867177661,5.2163564794284104e-05,3.4521677771334022e-05,1.0317619853067462e-10,6.8670364133118935e-07,7.3944020296032658e-13,0.0015719770497331373,9.5035849215818006e-15,0.0019215116339506542,9.4511224148224525e-13,1.9014664920789331e-08,1.7057186271741363e-11,1.5255318798239688e-06,1.5017751286262197e-07,5.1831609681954381e-06,2.5081302909523477e-06,4.1792873616178738e-11,0.00012964126304181633,4.2988415267985915e-07,0.00011085962593019838,8.9636738237521564e-07,0.00015136048993267978,8.5368851051892072e-05,1.3257300771235614e-13,1.6132947679944085e-05,5.4880700532738175e-06,0.00017898320758577953,3.9007621963280211e-09,1.5544790212695045e-14,6.0612136235194355e-09,3.5048714323245674e-14,5.0063917620681773e-06,1.9176131682269249e-09,1.4994953439705823e-10,1.9323443158626008e-09,6.8744456707353782e-11,2.7868642682727292e-09,3.701749105567587e-13,1.5347750431136842e-16,1.9892867020901858e-07,1.674897666601909e-09,4.2126137551046106e-12,8.2985437337985491e-09,4.9887757583332142e-12,4.9887757895604351e-12,1.3604763053094765e-11,3.3381011918090694e-06,9.9279393188079481e-14,1.0009101519937881e-13,3.163693297797047e-16,3.5613165242882106e-16,3.3712647832408853e-08,3.0049849445855322e-13,7.9765547386341943e-08,8.6144911328479075e-08,4.7958829404398919e-11,3.236018568969804e-11,1.7017224003703712e-12,2.0137853055218019e-15,6.2990449270430308e-09,3.7151649900099427e-08,1.3625552648207367e-08,1.8338568514164266e-09,3.6660074092837994e-09,7.4917397943570416e-09,6.6801581408250347e-10,4.7910164722471805e-09,5.035462192617735e-09,4.2811443442998404e-10,4.3389561628855056e-11,1.2187186778438176e-10,3.0508774007624257e-09,4.1133967160226123e-10,8.2825936657695817e-10,5.3510734062424644e-08,4.5214611713227477e-09,1.0769566159996017e-10,1.4969013831728279e-09,2.1252410658986363e-17,5.1427103716210167e-16,6.9707200748285579e-19,1.8945976851589506e-09,6.583614395301126e-12,5.0902216785257496e-23,4.1437085084411743e-13,3.8620194079063385e-13,3.0862362169489619e-17,1.2730615070554438e-18,2.5712743718825184e-15,5.2136011005984069e-20,1.5577718468277191e-12,5.2484708704615222e-09,2.2558506219942968e-15,6.0843924533866239e-19,8.7263027235403212e-18,2.0009768710941348e-16,4.8730041753570369e-09,5.9737453456278305e-15,5.5666974047895371e-11,1.3683519263583899e-11,6.9278116924387151e-09,4.6554219459465867e-12,2.549221761915118e-13,2.314706881537688e-11,1.866414268544353e-14
3.937563999736746e-06,0.002471175023638146,0.88129999999999997,0.0,0.0,0.0,0.0056398036898642236,0.10688161818247845,0.001,0.00011091918908970318,0.00013595067213020221,5.195373905214571e-05,3.4379960528980739e-05,1.0274518611038906e-10,6.8383497734191137e-07,7.3640467765519246e-13,0.0015790709645956142,9.4638842556865996e-15,0.0019329581762804386,9.5065866982410407e-13,1.912795049423918e-08,1.7134193581830781e-11,1.537402025835628e-06,1.5086709599095642e-07,5.2265690055693291e-06,2.5289165236395797e-06,4.1662079326842382e-11,0.00013048013288762304,4.3349999826714615e-07,0.00011252380185313,9.0384238528234588e-07,0.0001524146396185395,8.6684031596976458e-05,1.3368810703294733e-13,1.641212587354355e-05,5.4976630090842763e-06,0.00018037251910805988,3.9303470475249293e-09,1.5661311946690437e-14,6.1034627281541794e-09,3.531143494626278e-14,5.0901458718584762e-06,1.9461983973577738e-09,1.5218478678131192e-10,1.9611494631292231e-09,6.9776119800928219e-11,2.8284891445778482e-09,3.7570387952735136e-13,1.5576985933327415e-16,2.0388006124651648e-07,1.6980080860221294e-09,4.2703647415606566e-12,8.4143936089372165e-09,5.0579760754191257e-12,5.0579761085451291e-12,1.3793477565648933e-11,3.4185294664060645e-06,1.0171302648878588e-13,1.025442322461239e-13,3.207064555114796e-16,3.6101388217824135e-16,3.4698982563356736e-08,3.0500814811039568e-13,8.1647727409294943e-08,8.8293388539414986e-08,4.9086173341659484e-11,3.3120860426371323e-11,1.7515100172113395e-12,2.0621844327180647e-15,6.5634540963520249e-09,3.825612437517244e-08,1.4018273008837283e-08,1.8865504660128663e-09,3.7713966624264368e-09,7.7101242119204344e-09,6.8742823850780463e-10,4.9419332006610868e-09,5.1940917193912455e-09,4.4156132762932772e-10,4.4752509061887134e-11,1.2570010597606748e-10,3.1398350467813011e-09,4.232965987915515e-10,8.5234012787653414e-10,5.5639463849573071e-08,4.6443575823910196e-09,1.106131891466008e-10,1.5374550465631025e-09,2.1828175447365288e-17,5.2824927614524675e-16,7.1595602521969516e-19,1.9524119544627127e-09,6.7845155504831297e-12,5.2455514613305054e-23,4.2697800533452732e-13,3.9795206300700079e-13,3.1804137266074103e-17,1.3119093961803275e-18,2.6497376524012109e-15,5.3722239245565418e-20,1.6053096418458887e-12,5.4578400205296023e-09,2.2713619573799566e-15,6.2492292330602661e-19,8.9627024837656497e-18,2.0768824731727026e-16,5.0184639213219266e-09,6.1536022795186403e-15,5.7356529341595455e-11,1.4201340538304647e-11,7.2109717938391655e-09,4.7675931116022938e-12,2.6250072998806248e-13,2.3704857310480203e-11,1.9210203212474036e-14
3.97189190056467e-06,0.0024711577361690804,0.88129999999999997,0.0,0.0,0.0,0.0056188433830128524,0.10687154586414642,0.001,0.00011065302566666973,0.00013539612050779361,5.1745308369945315e-05,3.4239209287692647e-05,1.0231715554240639e-10,6.8098615943855999e-07,7.3338984369667995e-13,0.0015860859657882453,9.4244582482690574e-15,0.0019443326742671491,9.5616925560439556e-13,1.924052302249972e-08,1.721034483671236e-11,1.5492380277358875e-06,1.5154922001991518e-07,5.2698816425413924e-06,2.5496544387334374e-06,4.1532225827562165e-11,0.00013131521857602429,4.3710789384436861e-07,0.00011419503432885744,9.1130000119900623e-07,0.00015346536690051882,8.8004810291266572e-05,1.348007546308119e-13,1.669329181723319e-05,5.507321542897507e-06,0.00018175867343043006,3.9599151647397123e-09,1.5777755185384184e-14,6.1455746258035436e-09,3.5573978586602242e-14,5.1745178490551021e-06,1.9749064099580037e-09,1.5442964037497023e-10,1.9900783405815401e-09,7.0812304844684204e-11,2.8702922365016179e-09,3.8125652061020211e-13,1.5807202900420234e-16,2.0890501639393147e-07,1.7211724255171303e-09,4.3282437543982812e-12,8.5305403256561262e-09,5.1273456606616572e-12,5.1273456957183172e-12,1.3982653685908028e-11,3.5000527800869238e-06,1.0418084970530499e-13,1.0503185322176029e-13,3.2505319610113814e-16,3.6590693521204445e-16,3.5703025471507471e-08,3.0953756838075778e-13,8.3553655124629663e-08,9.047393878022016e-08,5.0227624481646031e-11,3.3891053994371611e-11,1.8021914995700194e-12,2.1112391609656893e-15,6.8361649771144879e-09,3.9381007191619161e-08,1.4417992531471077e-08,1.9401779372127799e-09,3.8786546862539327e-09,7.9324419835705252e-09,7.0718833703023958e-10,5.0958498422591163e-09,5.3558747565637459e-09,4.5527414888746865e-10,4.6142412574669867e-11,1.2960405855438115e-10,3.2303954231279638e-09,4.3546774364399045e-10,8.7685240832853486e-10,5.7829910507870923e-08,4.769325077690722e-09,1.1357959302124833e-10,1.5786881240955908e-09,2.2413586287595316e-17,5.4246308026898508e-16,7.3515640036199237e-19,2.0113642668701477e-09,6.9893713380063873e-12,5.4039388281927077e-23,4.3983206332066933e-13,4.0993230429064083e-13,3.2764450703916993e-17,1.3515219853151489e-18,2.7297454408203355e-15,5.5339532805848606e-20,1.6537832318937379e-12,5.673296963728548e-09,2.2868209128436063e-15,6.4168275989854485e-19,9.2030625672573338e-18,2.1548715298650159e-16,5.1666317306512546e-09,6.3368652052465735e-15,5.907856321361175e-11,1.4733390364638064e-11,7.5026106551047899e-09,4.8812915491213777e-12,2.7021931976988557e-13,2.4270241391676289e-11,1.9766067478923103e-14
4.002787011309802e-06,0.0024711423379262755,0.88129999999999997,0.0,0.0,0.0,0.0056001023241155877,0.10686254234092031,0.001,0.00011041100776610232,0.0001349002082417534,5.1558901509674186e-05,3.4113349715577335e-05,1.019344467779628e-10,6.7843898730120546e-07,7.3069398319586905e-13,0.0015923326962640498,9.3892068453720851e-15,0.0019545087237153608,9.6109844495449526e-13,1.9341234574570975e-08,1.7278156638036795e-11,1.5598613419087369e-06,1.5215682001235984e-07,5.3087816644215889e-06,2.5682773838209171e-06,4.1416153128398096e-11,0.00013206358096420914,4.4034822073670044e-07,0.00011570510604489802,9.1799703750193138e-07,0.00015440811460482992,8.9198234375430883e-05,1.3580004683753604e-13,1.6948033409367274e-05,5.5160701142871732e-06,0.00018300354148220204,3.9865132867961269e-09,1.5882493381501972e-14,6.1833587960023933e-09,3.5810130960826003e-14,5.2509803563464328e-06,2.0008473934723019e-09,1.5645812320871176e-10,2.0162189027930311e-09,7.1748693911045882e-11,2.9080656243609696e-09,3.8627390223710609e-13,1.6015227579859228e-16,2.134906316150091e-07,1.7420653363105508e-09,4.3804415017537343e-12,8.6353206382351306e-09,5.1899197448445177e-12,5.1899197816658495e-12,1.4153297959687678e-11,3.5743620009405223e-06,1.0643119684360651e-13,1.0730019977692755e-13,3.289732709767761e-16,3.7031969780215589e-16,3.6621882548379821e-08,3.1363075588602496e-13,8.5289270054349899e-08,9.2463971728129017e-08,5.1266975926367148e-11,3.4592355848693554e-11,1.8485730243681837e-12,2.1559500916423483e-15,7.0888423420040661e-09,4.0410951194327369e-08,1.4783757798343608e-08,1.9892454719795175e-09,3.9767934458313126e-09,8.1359098917576517e-09,7.2527132160278456e-10,5.236957325470828e-09,5.504194224196238e-09,4.678445872161775e-10,4.7416528367051227e-11,1.3318278755597403e-10,3.3132777996692999e-09,4.466059377609768e-10,8.9928444000376052e-10,5.9854993532217499e-08,4.883577344536153e-09,1.1629139478560514e-10,1.6163822545204203e-09,2.2948752563902585e-17,5.5545813420479783e-16,7.527088353598632e-19,2.0654022995060299e-09,7.1771502949989405e-12,5.5491229838278249e-23,4.5161351382467668e-13,4.2091285379432255e-13,3.3644712169086315e-17,1.3878324589343142e-18,2.8030837596328889e-15,5.6821871227806173e-20,1.698216084215295e-12,5.8725042479778898e-09,2.3006894992738634e-15,6.5700413545969679e-19,9.4227928959780824e-18,2.2268720593689951e-16,5.3023133921662868e-09,6.5047345026092863e-15,6.0656369758671425e-11,1.5224601029964582e-11,7.7724668667523637e-09,4.9849287222729046e-12,2.7728646982065232e-13,2.478559503128175e-11,2.0274770681466326e-14
4.033682122054934e-06,0.002471127090205602,0.88129999999999997,0.0,0.0,0.0,0.0055814767896004043,0.10685359655170119,0.001,0.0001101667591475911,0.0001344072811946965,5.1373601409465269e-05,3.3988256282065692e-05,1.0155410152162668e-10,6.7590754578085417e-07,7.2801453306958423e-13,0.0015985168026573882,9.3541731452198837e-15,0.0019646275252965966,9.6599916656445922e-13,1.9441379527333636e-08,1.7345289091882548e-11,1.570457196007791e-06,1.5275850003407083e-07,5.347604815372008e-06,2.5868614373459549e-06,4.1300825975607937e-11,0.00013280891657887871,4.435821417919182e-07,0.00011722076232930811,9.2468007910501712e-07,0.00015534812591875617,9.0396075957658139e-05,1.3679736353274782e-13,1.7204371555948525e-05,5.5248714734578522e-06,0.00018424590505824543,4.0130999249401246e-09,1.5987176296322167e-14,6.221033262612724e-09,3.6046158692797614e-14,5.327942333868847e-06,2.0268855936322351e-09,1.5849420802141629e-10,2.0424574312204863e-09,7.2688664728087956e-11,2.9459800878256217e-09,3.9131002272423165e-13,1.6224029187593337e-16,2.1813631199089806e-07,1.7629998687092273e-09,4.4327378594161175e-12,8.7403311988987601e-09,5.2526248788479387e-12,5.25262491745948e-12,1.4324299616745738e-11,3.649561846209977e-06,1.0870937379455656e-13,1.0959654659902506e-13,3.329007515501002e-16,3.7474079686204065e-16,3.7555227216268738e-08,3.177396001546764e-13,8.7044073275658424e-08,9.4480197336195711e-08,5.2317722694095889e-11,3.5301346694266355e-11,1.8956858474035043e-12,2.2011941475216619e-15,7.3485049911489238e-09,4.1457611386541445e-08,1.5155254188606885e-08,2.039077498878645e-09,4.0764620707876142e-09,8.3425987636477234e-09,7.4363894424281115e-10,5.3805272719539717e-09,5.6551022395231425e-09,4.8063325931524011e-10,4.8712765695208287e-11,1.368236516557239e-10,3.3974726348668038e-09,4.5791951121522375e-10,9.220697564683846e-10,6.1931772060194881e-08,4.9995271431947751e-09,1.190432487698884e-10,1.654633138354694e-09,2.3491823403747889e-17,5.6864626542552721e-16,7.7052051275370518e-19,2.1203768689265801e-09,7.3681836618174749e-12,5.6968233358466888e-23,4.6359810616922254e-13,4.3208273561526103e-13,3.4540229505021181e-17,1.4247722318183597e-18,2.877693109796034e-15,5.832976889268e-20,1.7434190366916377e-12,6.0768125577749082e-09,2.3145162313445928e-15,6.7255181225090659e-19,9.6457685531617608e-18,2.3006143803572823e-16,5.4402168669666745e-09,6.6754008004487027e-15,6.226086832077375e-11,1.5727711111270698e-11,8.0494373051985343e-09,5.0898080666721534e-12,2.8446832141241312e-13,2.5307126373357556e-11,2.0791494617836023e-14
4.064577232800065e-06,0.002471111991500154,0.88129999999999997,0.0,0.0,0.0,0.005562965631960278,0.10684470793660694,0.001,0.00010992038281182234,0.00013391730958800543,5.1189397489954228e-05,3.3863921273699436e-05,1.0117609503931094e-10,6.7339167029686148e-07,7.2535132809923764e-13,0.001604638886752546,9.3193548700959801e-15,0.001974689593056759,9.7087168292765521e-13,1.9540962968634315e-08,1.7411748725647797e-11,1.581025683075934e-06,1.5335431669021175e-07,5.3863512862474373e-06,2.6054067155763453e-06,4.118623673369352e-11,0.00013355124333204905,4.4680967292662629e-07,0.0001187419420297013,9.3134916773364862e-07,0.00015628541750802426,9.1598280467469385e-05,1.3779270962499972e-13,1.7462299907208917e-05,5.5337254663285987e-06,0.00018548578871672376,4.0396760203675593e-09,1.609180828513001e-14,6.258598694030007e-09,3.6282071602304942e-14,5.405403334473308e-06,2.053019966318921e-09,1.6053781316756861e-10,2.0687928737507194e-09,7.3632179455954535e-11,2.9840340962926073e-09,3.9636467876388561e-13,1.6433599294325587e-16,2.2284228021660243e-07,1.7839750762004071e-09,4.4851304480931255e-12,8.845567284162664e-09,5.3154582639560849e-12,5.3154583043832182e-12,1.4495651024709105e-11,3.7256539786557618e-06,1.1101544284230584e-13,1.1192095458019405e-13,3.3683545911606212e-16,3.7917003122641912e-16,3.8503125945857943e-08,3.2186393578033579e-13,8.8818039376243344e-08,9.6522715072493853e-08,5.3379848100063286e-11,3.6018015273061464e-11,1.9435333239727958e-12,2.2469722806082006e-15,7.6152778328773819e-09,4.2521073614368846e-08,1.553251038598187e-08,2.0896777606253139e-09,4.1776680578255789e-09,8.5525248128146585e-09,7.6229260629488671e-10,5.5265748049817959e-09,5.8086147024550891e-09,4.936414810366841e-10,5.0031257959882945e-11,1.4052702555281456e-10,3.4829865386369148e-09,4.6940932790351668e-10,9.4521009855888854e-10,6.4061060118337371e-08,5.1171838497045587e-09,1.2183537221083679e-10,1.6934437954605017e-09,2.4042841681932519e-17,5.8202854036182297e-16,7.8859283863218569e-19,2.1762948990659188e-09,7.5624954987232843e-12,5.8470584868053155e-23,4.7578732151568444e-13,4.4344333022609367e-13,3.5451115500290962e-17,1.4623459564558163e-18,2.9535828882042887e-15,5.9863412159731927e-20,1.7893977830277335e-12,6.2863031135485466e-09,2.3283013766197477e-15,6.8832701774288965e-19,9.8720071409430685e-18,2.3761243744276635e-16,5.5803554206535254e-09,6.8488820264304792e-15,6.389223979270762e-11,1.6242899489935387e-11,8.3336398837215369e-09,5.1959319015942658e-12,2.917654635988344e-13,2.5834846956150428e-11,2.1316276088281878e-14
4.095472343545197e-06,0.002471097040382529,0.88129999999999997,0.0,0.0,0.0,0.0055445677200366703,0.10683587594283829,0.001,0.00010967197879832362,0.00013343026406571512,5.1006279265066929e-05,3.3740337139935563e-05,1.0080040324754249e-10,6.7089120057644145e-07,7.2270420655557664e-13,0.0016106995427941171,9.2847498019081955e-15,0.0019846954343082164,9.7571625279130408e-13,1.9639989919684865e-08,1.7477541984947672e-11,1.5915668955211815e-06,1.5394432587713071e-07,5.4250212670350569e-06,2.6239133339006751e-06,4.1072377877524746e-11,0.00013429057896368325,4.5003083001997712e-07,0.00012026858463051474,9.3800434496386308e-07,0.00015722000586826414,9.2804793870845026e-05,1.3878609001129941e-13,1.7721812148426965e-05,5.5426319399642979e-06,0.00018672321671635116,4.0662425110288415e-09,1.6196393436838589e-14,6.2960557518250708e-09,3.6517878908567217e-14,5.4833629282750342e-06,2.0792494775494212e-09,1.6258885779394239e-10,2.0952241884598e-09,7.4579200621710906e-11,3.0222261344036806e-09,4.0143766907331248e-13,1.6643929554714439e-16,2.2760875656998912e-07,1.8049900260431618e-09,4.5376169381505308e-12,8.9510242340731887e-09,5.3784171371708689e-12,5.3784171794388345e-12,1.4667344648644225e-11,3.8026400217523999e-06,1.1334946492795959e-13,1.1427348325775432e-13,3.4077721870862611e-16,3.8360720393895723e-16,3.9465644120368275e-08,3.2600359896001393e-13,9.061114106517569e-08,9.8591623353953995e-08,5.4453334350034183e-11,3.6742349578444138e-11,1.9921187544801918e-12,2.2932854194302017e-15,7.8892866048498103e-09,4.3601422464871114e-08,1.5915554700079899e-08,2.1410499497775312e-09,4.2804188032870557e-09,8.7657040376807277e-09,7.8123368998753397e-10,5.6751148655554562e-09,5.9647473212766848e-09,5.0687055194709837e-10,5.1372136910757389e-11,1.4429327930902233e-10,3.5698260331883633e-09,4.8107623994071427e-10,9.6870718339492988e-10,6.6243675793137068e-08,5.2365567937054246e-09,1.2466798124214783e-10,1.7328172303845543e-09,2.4601850055816098e-17,5.9560602016702084e-16,8.0692721194441788e-19,2.2331632830455346e-09,7.7601097589056135e-12,5.999846956475319e-23,4.8818263421226206e-13,4.5499601174945557e-13,3.637748244153757e-17,1.5005582646308862e-18,3.0307624499344637e-15,6.142298653099192e-20,1.8361579915935288e-12,6.5010576002549056e-09,2.3420451996094037e-15,7.043309731811834e-19,1.0101526172080128e-17,2.4534280564256734e-16,5.7227422358137523e-09,7.0251960191444817e-15,6.5550664339968057e-11,1.6770346054746474e-11,8.6251932660798012e-09,5.3033024915188118e-12,2.9917847679435334e-13,2.6368768045337574e-11,2.1849151291001357e-14
4.126367454290329e-06,0.002471082235391468,0.88129999999999997,0.0,0.0,0.0,0.0055262819387193905,0.10682710002446472,0.001,0.00010942164426269332,0.00013294611568780439,5.0824236246096023e-05,3.361749658912573e-05,1.0042700311295181e-10,6.6840598330165027e-07,7.2007301225425728e-13,0.0016166993576058357,9.2503558188305175e-15,0.0019946455497398112,9.8053313090707613e-13,1.9738465336214843e-08,1.7542675234899272e-11,1.6020809253039849e-06,1.5452858279399192e-07,5.4636149472853152e-06,2.6423814067816026e-06,4.0959241990325905e-11,0.00013502694104407934,4.532456288875121e-07,0.00012180063024483582,9.446456521307077e-07,0.00015815190732745819,9.401556266325983e-05,1.3977750956904207e-13,1.7982901999571024e-05,5.5515907427125241e-06,0.00018795821302060309,4.0928003180122696e-09,1.6300935293647019e-14,6.3334050908423749e-09,3.6753588598168769e-14,5.5618207023875148e-06,2.1055731028898063e-09,1.6464726179336039e-10,2.121750342993265e-09,7.5529691108885538e-11,3.0605547014797397e-09,4.0652879431957241e-13,1.6855011704259136e-16,2.3243595893534432e-07,1.8260437930954087e-09,4.5901950470466986e-12,9.0566974571044756e-09,5.4414987715566292e-12,5.4414988156905203e-12,1.4839373052005043e-11,3.8805215602431694e-06,1.1571149966120954e-13,1.1665419082655935e-13,3.4472585891563317e-16,3.8805212204386009e-16,4.0442846046012879e-08,3.3015842744817424e-13,9.2423349195534514e-08,1.0068701955628785e-07,5.5538162550996769e-11,3.7474336862384996e-11,2.0414453849649052e-12,2.3401344692497144e-15,8.1706578613399862e-09,4.4698741275570161e-08,1.6304415069049224e-08,2.1931977089813773e-09,4.3847216037352191e-09,8.9821522231423376e-09,8.004635585324849e-10,5.8261622134331848e-09,6.1235156137289691e-09,5.2032175539257866e-10,5.2735532653087266e-11,1.4812277836729928e-10,3.6579975537188572e-09,4.9292108772487218e-10,9.9256270452780321e-10,6.8480441177343076e-08,5.3576552584313858e-09,1.2754129088735913e-10,1.7727564322800824e-09,2.5168890964207654e-17,6.0937976071624803e-16,8.2552502445388503e-19,2.2909888828640853e-09,7.9610502874037999e-12,6.1552071810105063e-23,5.0078551169897662e-13,4.6674214786945276e-13,3.7319442108422466e-17,1.5394137672150087e-18,3.1092411078246835e-15,6.3008676639304975e-20,1.8837053052000802e-12,6.721158164564357e-09,2.3557479615765161e-15,7.2056489355440056e-19,1.0334343069377683e-17,2.5325515735797484e-16,5.8673904145555838e-09,7.2043605303616699e-15,6.7236321412015517e-11,1.7310231698003339e-11,8.9242168628321321e-09,5.4119220469033365e-12,3.0670793283940683e-13,2.6908900637867782e-11,2.2390155827927958e-14
