Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512)
4.091841473625609e-08,0.002558772696260016,0.88129999999999997,0.0,0.0,0.0,0.0096918665868369717,0.10877362536675572,0.001,1.0179985170601405e-05,8.5094682949989322e-05,5.8371475610962263e-05,2.6194269565212844e-05,5.2175611892901993e-11,3.4511758029095097e-07,4.7210324398085764e-13,2.0106911022888418e-06,4.0896355788786491e-15,2.0088869860358536e-06,1.2409205829742288e-15,2.936395801329782e-11,4.0694889084269213e-14,1.3847937741521218e-09,3.4202963571074727e-10,8.7195540604599559e-10,2.676738801447479e-10,2.1892787476688583e-10,6.2884841570633513e-06,5.1480856007962663e-11,6.2240009661479102e-10,4.193878870880508e-11,7.6371218732455076e-06,3.1930209524909634e-11,1.8429143581871627e-17,9.1889429727590457e-12,7.7722993087396128e-07,4.4932086847705692e-08,2.3527983150245113e-11,8.9664392283645773e-17,3.6655061788801833e-10,1.9702786685369421e-16,3.9081778283146068e-10,2.3367131072106628e-14,1.6762567481755303e-15,2.334162467095197e-14,7.3089485385759821e-16,1.2913936901048368e-14,2.275705141228823e-18,9.4252733392958075e-22,5.6129939400849664e-15,1.1274063756516435e-15,2.2859573650264568e-18,4.7582506686554689e-15,2.4374851258512565e-18,2.4374849773295076e-18,6.374615553209994e-18,7.6853552706828112e-15,2.6480086518126479e-22,2.6469412768979754e-22,1.7275383276204541e-22,1.9494894803015216e-22,8.9811199380649277e-19,3.4107554109712985e-18,5.5582985788949541e-15,5.5630189717014156e-15,2.8469769766127155e-18,1.8715758909251e-18,9.731192555280437e-23,6.5304975980314157e-24,1.8399389223212649e-21,9.2250912640975518e-19,6.8063346344290229e-19,6.0684062985627951e-20,1.1454705035478216e-19,2.9900414492371405e-20,1.932834573182756e-21,6.1746873892722331e-21,7.1873882513323389e-21,4.0002037857277508e-22,4.603354609618407e-23,1.2837007236233463e-22,1.3550909475203912e-20,1.2105980889913343e-21,2.3182296334437895e-21,1.5546641790296438e-21,2.8862758032057602e-16,5.0031479121622784e-18,6.4389412862823438e-17,7.8685466134383019e-25,6.0447479001198562e-23,2.9819845577611732e-26,9.4262641139716248e-18,3.5161703185901453e-20,3.035694346657944e-31,1.5345057406473335e-21,1.4408650765420705e-21,2.5664642246849415e-25,4.6705510705283595e-27,1.7621676943424811e-23,1.5893068043949935e-28,1.0158247789647273e-20,1.7704346931663193e-19,1.7379963057160021e-16,2.4757833822754241e-26,3.5744419789948545e-25,5.6351837441478306e-26,6.2920261414445612e-18,9.4564792830444966e-24,4.1499096506973773e-20,1.0056168400271118e-19
4.209832087997002e-08,0.002558770487471665,0.88129999999999997,0.0,0.0,0.0,0.0096863743290584656,0.10877271444603122,0.001,1.0463989759320089e-05,8.7362935572175024e-05,5.9889838931424142e-05,2.6877120581039731e-05,5.3565983499955313e-11,3.5431461402939502e-07,4.8441037014899109e-13,2.182656355801458e-06,4.1986202222881553e-15,2.1688581312389678e-06,1.3393237098336128e-15,3.1718816745445555e-11,4.4181070444959553e-14,1.5188340345049447e-09,3.7322850978909251e-10,9.7797762152931955e-10,3.00517207758379e-10,2.1881109259113548e-10,6.4678203927392518e-06,5.8382957219788949e-11,7.0198754518164793e-10,4.8031119149997676e-11,7.8552094944861526e-06,3.7904198026773471e-11,2.0899962141351479e-17,1.0678859243853434e-11,8.187236615198102e-07,5.0091126254599405e-08,2.4212594826959243e-11,9.2272732534227042e-17,3.7754373509779163e-10,2.0275941454136768e-16,4.1390021019793465e-10,2.6825455968894696e-14,1.9243733359422825e-15,2.6798999555624485e-14,8.4656291275734039e-16,1.5052909096037084e-14,2.6526392091832245e-18,1.0986408284074472e-21,6.7271819272187267e-15,1.3378655497296753e-15,2.7126772302272089e-18,5.7016583994510498e-15,2.920740258664004e-18,2.9207400808137741e-18,7.6384857582574804e-18,9.4681287904997455e-15,3.2623477002069994e-22,3.2611264872195703e-22,2.0500120496405643e-22,2.3133940715061205e-22,1.1367449259645943e-18,3.9505821425487193e-18,6.6151213936779258e-15,6.6207395404106073e-15,3.3882617850593103e-18,2.2274182644177232e-18,1.2317346350614542e-22,8.045341007130994e-24,2.4666832047469992e-21,1.1676458038562676e-18,8.4756016414314748e-19,7.5582184635310399e-20,1.4295294172058054e-19,3.8186923262354737e-20,2.4686866816181991e-21,7.8854573761091462e-21,9.1877326237623673e-21,5.108940916870434e-22,5.8844921534584641e-23,1.6410355411109438e-22,1.7264249255831835e-20,1.5426820057317198e-21,2.9608130768238878e-21,2.0394843787337644e-21,3.1538091923542205e-16,5.4668803038944037e-18,7.0371976125238529e-17,8.599630744126043e-25,6.6050449910734946e-23,3.2583791109079566e-26,1.0583718442109479e-17,3.947922821245566e-20,3.4084483367816534e-31,1.7229156720883919e-21,1.6177790347169504e-21,2.8816012821962078e-25,5.2440497001431e-27,1.9785449501986869e-23,1.7844453289235746e-28,1.1408888659386292e-20,2.059646935002696e-19,1.787613575757782e-16,2.7058139114959924e-26,3.9057503009770732e-25,6.4140925723995958e-26,7.1101233674388002e-18,1.0731047243698149e-23,4.7598819942836328e-20,1.1731811434117129e-19
4.3278227023683956e-08,0.0025587682694894805,0.88129999999999997,0.0,0.0,0.0,0.0096808963647229771,0.10877179873170534,0.001,1.074747247983892e-05,8.9618050087658218e-05,6.1396369856427067e-05,2.7554626805799661e-05,5.4948276509917351e-11,3.6345821071250476e-07,4.9662116634706074e-13,2.3636128944053757e-06,4.3069716377913902e-15,2.3366436083322614e-06,1.4425216012637638e-15,3.418956626881149e-11,4.7849896503299069e-14,1.6617612268368175e-09,4.0618367401770784e-10,1.093064333985618e-09,3.3619488292325688e-10,2.1869462857645362e-10,6.647047587725449e-06,6.5950787668154065e-11,7.8939246109248339e-10,5.4766492974039609e-11,8.073180886138669e-06,4.4766085937522312e-11,2.3609098951880743e-17,1.2356348111776816e-11,8.6098610271494163e-07,5.5661823416163426e-08,2.489926445629107e-11,9.4888872420939873e-17,3.8853097293137085e-10,2.0850810108695017e-16,4.3764562480347748e-10,3.0680220820692465e-14,2.2009361545826994e-15,3.0653043791791917e-14,9.7661693150696537e-16,1.7471380341276671e-14,3.0788275158105473e-18,1.2751536412174617e-21,8.0230529886998195e-15,1.5802378501648934e-15,3.2040998772979453e-18,6.7978140688985482e-15,3.4822349991645236e-18,3.4822347872638688e-18,9.1069848547119932e-18,1.1598806784291027e-14,3.9965982078413801e-22,3.9952132141514246e-22,2.4213809613374418e-22,2.7324758222761862e-22,1.4297770445582737e-18,4.5575558976566708e-18,7.8366817196274106e-15,7.8433376452145708e-15,4.0139168486990615e-18,2.638726983574884e-18,1.5493163166024865e-22,9.8557929768129321e-24,3.2817548868702115e-21,1.4686720845831253e-18,1.0496990557257008e-18,9.3625980897699123e-20,1.7741450645853405e-19,4.8460373681113043e-20,3.1330676465218689e-21,1.0007653922125492e-20,1.1671201199586755e-20,6.4844159765919721e-22,7.4750389382497591e-23,2.084687681419939e-22,2.1858520665793787e-20,1.9536241394155578e-21,3.7575135630692867e-21,2.6563289112652542e-21,3.4384184949195079e-16,5.9602075653906197e-18,7.6737038851282412e-17,9.3774572619353336e-25,7.2011042903983796e-23,3.5524128476693491e-26,1.1845960790582512e-17,4.4187633083152464e-20,3.8149489307648363e-31,1.9283809906116389e-21,1.8107078508593958e-21,3.2252686995692022e-25,5.8694689840810047e-27,2.2145115316854552e-23,1.9972483313572818e-28,1.2773028666998899e-20,2.3863427428849216e-19,1.8372035755978818e-16,2.9505516072309905e-26,4.2582023404705559e-25,7.2760906002135787e-26,8.0088812661570986e-18,1.2136731845521308e-23,5.4384675297993805e-20,1.3629746946262211e-19
4.445813316739789e-08,0.0025587660420898725,0.88129999999999997,0.0,0.0,0.0,0.0096754328075454241,0.10877087814563859,0.001,1.1030434421909771e-05,9.1859850828308404e-05,6.2890904439497487e-05,2.8226714747320632e-05,5.6322383193705942e-11,3.7254765771057653e-07,5.0873430801463722e-13,2.5537222050415658e-06,4.4146813807423496e-15,2.5123795270691262e-06,1.5505976914806554e-15,3.6778248909762704e-11,5.1704660478428712e-14,1.8138672111405311e-09,4.4093104027593109e-10,1.217664718177954e-09,3.7484886729275504e-10,2.1857848529941455e-10,6.8261660125029528e-06,7.4223584777437723e-11,8.8514994612092346e-10,6.218731251592292e-11,8.2910363663948934e-06,5.2614813719518422e-11,2.6570600261251037e-17,1.4238496038013143e-11,9.0398890235741436e-07,6.1662376135058372e-08,2.5588323988264531e-11,9.7514076408969498e-17,3.9951234716002589e-10,2.1427670501676157e-16,4.6205617614810526e-10,3.4963462645382283e-14,2.5082443369462917e-15,3.4935843795357703e-14,1.1223544890835051e-15,2.0196057022326513e-14,3.5589763841642625e-18,1.474014945630932e-21,9.5239682683938133e-15,1.8582508303182679e-15,3.7677821259988494e-18,8.0659405551428376e-15,4.1318146359212883e-18,4.1318143846591183e-18,1.080586323753383e-17,1.413281691717595e-14,4.8698705469598201e-22,4.8683139606804874e-22,2.8473555533503621e-22,3.2131788972701617e-22,1.7876353411277197e-18,5.2377339061444347e-18,9.2431505337345048e-15,9.2510014329186997e-15,4.7342717215268882e-18,3.1122929972877324e-18,1.9371689831466135e-22,1.2008947179713562e-23,4.3344653807207208e-21,1.8363029851091119e-18,1.2933750530204701e-18,1.1538099035202584e-19,2.1903051133808439e-19,6.1129118585418442e-20,3.9524001979926426e-21,1.2626421000218234e-20,1.4738178490127501e-20,8.1818476038730571e-22,9.4392813367311145e-23,2.6325947099489667e-22,2.7512967508228945e-20,2.4594842255110759e-21,4.74001561594456e-21,3.4363372449823691e-21,3.7408345068064775e-16,6.4843958274388845e-18,8.3500964319953631e-17,1.0204025800314711e-24,7.8344563092168621e-23,3.8648404094283573e-26,1.321948684637736e-17,4.9311148009808585e-20,4.2572880411642158e-31,2.1519587005986557e-21,2.0206440482469269e-21,3.5992350404924113e-25,6.550027423059636e-27,2.4712817584368817e-23,2.2288105643661348e-28,1.4257716340795272e-20,2.7542150574612754e-19,1.8867663710292672e-16,3.2106256402161585e-26,4.6327026701908359e-25,8.2277009047529218e-26,8.9940200719992558e-18,1.3683278791596951e-23,6.1912194048466751e-20,1.5772495678497704e-19
4.5638039311111824e-08,0.002558763805056961,0.88129999999999997,0.0,0.0,0.0,0.0096699837664143799,0.10876995261280056,0.001,1.1312876677334747e-05,9.4088167780082888e-05,6.4373285061801924e-05,2.8893313764496406e-05,5.7688199292195804e-11,3.815822653466581e-07,5.2074852197647607e-13,2.7531398813778246e-06,4.5217412784846232e-15,2.6961978397584786e-06,1.6636328590179096e-15,3.948684518062381e-11,5.5748535795442366e-14,1.975439283270355e-09,4.7750534184475934e-10,1.3522321616399485e-09,4.1662250100031347e-10,2.1846266522777808e-10,7.0051759396047946e-06,8.3241280286785034e-11,9.8981440182778985e-10,7.0336949692319027e-11,8.5087762559513829e-06,6.1556687449889692e-11,2.97987608688705e-17,1.6343359364164939e-11,9.4770357867120871e-07,6.8111004902278588e-08,2.6280116752411829e-11,1.0014965228456043e-16,4.1048787362511373e-10,2.200681000505079e-16,4.8713434026589664e-10,3.9708623120239161e-14,2.8486978427858236e-15,3.9680894762523154e-14,1.285142290500973e-15,2.3255190303202808e-14,4.0980643681148275e-18,1.6972866610263082e-21,1.1255481773588358e-14,2.1759333280884934e-15,4.4118914716165064e-18,9.5269668726421666e-15,4.8801981219186122e-18,4.8801978253432203e-18,1.2763156466817352e-17,1.7132444311021731e-14,5.9036407295865945e-22,5.9019077198219061e-22,3.3341077768457408e-22,3.7624682093289188e-22,2.2223764299709371e-18,5.9974961380983678e-18,1.0856486891318643e-14,1.0865708657122795e-14,5.5605714686460973e-18,3.6555091515119124e-18,2.4083644808105773e-22,1.4557723221134006e-23,5.685183999420954e-21,2.2829287480468499e-18,1.5858674440001264e-18,1.4149815843267955e-19,2.6906716205659855e-19,7.6672634244280238e-20,4.9577103131915992e-21,1.5841908946487476e-20,1.8506808835538045e-20,1.0266189284516164e-21,1.1852878340492723e-22,3.3058679975602543e-22,3.4437761270288153e-20,3.0790953187423067e-21,5.9455247929644577e-21,4.416950744152578e-21,4.0618201513994842e-16,7.0407668654412138e-18,9.0680833601899561e-17,1.1081423708639903e-24,8.5066988434613901e-23,4.1964496029636191e-26,1.4711060711663377e-17,5.4875004446449789e-20,4.7376440226776293e-31,2.394749463768894e-21,2.2486211442151334e-21,4.0053419493533156e-25,7.289076512883902e-27,2.7501201282777598e-23,2.4802719970715052e-28,1.5870291415816647e-20,3.167218419938037e-19,1.9363020283435045e-16,3.4866927803927233e-26,5.0301956175137503e-25,9.2758106326790107e-26,1.0071545981633273e-17,1.538093725750554e-23,7.0239922943260275e-20,1.8184229144692613e-19
4.681794545482576e-08,0.002558761558182597,0.88129999999999997,0.0,0.0,0.0,0.0096645493453769264,0.10876902206127173,0.001,1.1594800339815571e-05,9.6302836613449267e-05,6.5843360453111911e-05,2.95543560764957e-05,5.9045624035008894e-11,3.9056136702086756e-07,5.3266258660849686e-13,2.9620156067620563e-06,4.6281434318245663e-15,2.8882263136127997e-06,1.7817054097865922e-15,4.2317273352875745e-11,5.9984575729067978e-14,2.1467598167524018e-09,5.1594012666314766e-10,1.4972237335516979e-09,4.616603337279423e-10,2.1834717072014358e-10,7.1840776435263241e-06,9.3044451087873258e-11,1.1039593611682413e-09,7.9259691284809855e-11,8.726400877900444e-06,7.1705633977990149e-11,3.3308106526622059e-17,1.8689983297689738e-11,9.9210155368391221e-07,7.5025926247768502e-08,2.6974996863771261e-11,1.0279694888936406e-16,4.2145756837269285e-10,2.2588525012275344e-16,5.1288293045306224e-10,4.4950537808432429e-14,3.224796686392e-15,4.4923089951225978e-14,1.4664164930172108e-15,2.6678590457099713e-14,4.7013447779510897e-18,1.947144498821312e-21,1.3245464254170543e-14,2.5376275389943552e-15,5.1452305397352134e-18,1.1203608913244188e-14,5.7390193969692574e-18,5.7390190484345204e-18,1.5009293357902558e-17,2.066742833930185e-14,7.1219565172698972e-22,7.1200462366318674e-22,3.8882895221646874e-22,4.3878502722281941e-22,2.7478837831560084e-18,6.8435468295241678e-18,1.2700530964212632e-14,1.2711319797394166e-14,6.505024280217353e-18,4.2764014937208473e-18,2.977955747920948e-22,1.7561373585861874e-23,7.4074075973184241e-21,2.8228177192730626e-18,1.9355280423080841e-18,1.7272441993144693e-19,3.289790485850731e-19,9.5651853796273075e-20,6.1852961589292624e-21,1.9771494813293956e-20,2.3115633876099078e-20,1.2813570074065214e-21,1.4804550314596866e-22,4.1292640875735694e-22,4.2878454240786799e-20,3.834463417930458e-21,7.4175703164100086e-21,5.6429945094144184e-21,4.4021725446210053e-16,7.6307016765708618e-18,9.8294491869320998e-17,1.2011831711399518e-24,9.2195012987417345e-23,4.5480635325125836e-26,1.6327726709600093e-17,6.0905479127276469e-20,5.2582854741617224e-31,2.6578995187866078e-21,2.4957154526497964e-21,4.4455073655746663e-25,8.0901065940197704e-27,3.0523435242296712e-23,2.7528198032070462e-28,1.7618397616644871e-20,3.629581831352721e-19,1.9858106143124271e-16,3.7794391775307641e-26,5.4516678201346486e-25,1.0427687336459592e-25,1.1247763975017689e-17,1.7240481675070854e-23,7.9429546192718043e-20,2.0890854155701852e-19
4.799785159853969e-08,0.00255875930126638,0.88129999999999997,0.0,0.0,0.0,0.0096591296436283423,0.10876808642224194,0.001,1.1876206504802808e-05,9.8503698708411158e-05,6.7300985706273585e-05,3.0209776769048519e-05,6.0394560155989171e-11,3.9948431931278319e-07,5.4447533195108298e-13,3.1804931430742806e-06,4.7338802162446137e-15,3.0885885072004062e-06,1.9048910626573563e-15,4.5271389091591528e-11,6.4415713167407164e-14,2.3281059290981006e-09,5.5626775181622361e-10,1.6530996584100825e-09,5.1010795723806319e-10,2.1823200402571389e-10,7.3628714006352949e-06,1.0367426985382745e-10,1.2281772936898977e-09,8.9000683540492287e-11,8.9439105576210574e-06,8.3183449234044884e-11,3.7113376264956651e-17,2.12984198670736e-11,1.0371541861696355e-06,8.2425326580750621e-08,2.7673328613785687e-11,1.0545735379742613e-16,4.3242144763675635e-10,2.3173120427835103e-16,5.393051074056116e-10,5.0725422378881297e-14,3.639139948379209e-15,5.0698706944323321e-14,1.6676828709666989e-15,3.0497637476316649e-14,5.3743475502770937e-18,2.2258787368418406e-21,1.5524228076897598e-14,2.9480007687232764e-15,5.9772608895123692e-18,1.3120448963868222e-14,6.7208680809023493e-18,6.720867673011644e-18,1.7577202426005453e-17,2.4815586803323542e-14,8.5516530206802403e-22,8.5495697759810363e-22,4.517050605136421e-22,5.09739349784265e-22,3.3800816379701884e-18,7.7829152545424162e-18,1.4801097408790339e-14,1.4813671508868703e-14,7.5808492514896775e-18,4.9836606865996968e-18,3.6632088323962953e-22,2.1086013833143728e-23,9.5901402720961777e-21,3.4723363956500621e-18,2.3519107220729476e-18,2.0991430197279788e-19,4.0043213384282729e-19,1.187207174082319e-19,7.6774758137712766e-21,2.4552271589425286e-20,2.8726550635877911e-20,1.5912909817155649e-21,1.8397973007935297e-22,5.1317133639771204e-22,5.3120952050598562e-20,4.7512137404089446e-21,9.2069022918346828e-21,7.1679142058504646e-21,4.7627251068319761e-16,8.2556441379361668e-18,1.0636059575951095e-16,1.2997529696137463e-24,9.9746091133131466e-23,4.9205427801164336e-26,1.8076821959159929e-17,6.7429940973213115e-20,5.8215752883082409e-31,2.9426027259288335e-21,2.7630480039115376e-21,4.9217289473285278e-25,8.956753082201733e-27,3.3793235652786955e-23,3.0476904788069165e-28,1.9509996276185262e-20,4.1458221524863789e-19,2.0352921961697063e-16,4.0895821823649632e-26,5.898150839601877e-25,1.1690996190269443e-25,1.2529291390279351e-17,1.9273234800463362e-23,8.9546014947927105e-20,2.3920101019210104e-19
4.9177757742253626e-08,0.002558757034115656,0.88129999999999997,0.0,0.0,0.0,0.0096537247555065712,0.10876714563000645,0.001,1.2157096269345035e-05,0.00010069060117419015,6.8746022285275359e-05,3.0859513797852202e-05,6.1734913905394768e-11,4.083505020621179e-07,5.5618563977046869e-13,3.4087103253850232e-06,4.8389442828592766e-15,3.2974037509690487e-06,2.0332629375447782e-15,4.8350985150622623e-11,6.9044760493867471e-14,2.5197491719950247e-09,5.9851937924068826e-10,1.8203227951907263e-09,5.6211183959177971e-10,2.1811716728416696e-10,7.5415574890817838e-06,1.151724555608616e-10,1.3630793854628864e-09,9.9605876230863256e-11,9.1613056226696813e-06,9.6120039099507349e-11,4.122950468058385e-17,2.4189744820113056e-11,1.0828328040048315e-06,9.0327336563427854e-08,2.8375485833522556e-11,1.0813229088682586e-16,4.4337952774871319e-10,2.3760909133637982e-16,5.6640438874842087e-10,5.7070855942797412e-14,4.0944245804734151e-15,5.7045391018053918e-14,1.8905168218271277e-15,3.4745287990946786e-14,6.1228804674120438e-18,2.5358947242847112e-21,1.8124652798879311e-14,3.4120568238665468e-15,6.9181260817614683e-18,1.5304013711139159e-14,7.8393293891382614e-18,7.8393289136861732e-18,2.0502416297210256e-17,2.966346702047658e-14,1.0222577630909644e-21,1.0220332238691425e-21,5.228056197814714e-22,5.8997478663533776e-22,4.1371662965383019e-18,8.8229557562634997e-18,1.7186068848807018e-14,1.720067018710175e-14,8.8023242187165875e-18,5.7866734585285291e-18,4.4838537786127048e-22,2.5205175639790336e-23,1.2340617486480458e-20,4.2501873875646858e-18,2.8459130688609736e-18,2.5404261334862949e-19,4.8532892007242601e-19,1.4663904748411965e-19,9.4834207847169623e-21,3.0343831438827917e-20,3.55281203510056e-20,1.9667725189670219e-21,2.2753896105173679e-22,6.3469114060166855e-22,6.5497051348547492e-20,5.859087755226818e-21,1.1372491947598059e-20,9.0551858581861398e-21,5.1443497202425303e-16,8.9171047434352356e-18,1.1489866176178248e-16,1.4040902626456032e-24,1.0773848276357298e-22,5.3147876328664374e-26,1.9965989734162748e-17,7.4476900923728266e-20,6.4299749538728922e-31,3.2501027392797402e-21,3.0517865845079525e-21,5.4360877087656316e-25,9.8928030876037072e-27,3.7324891037456276e-23,3.366172091974659e-28,2.155338080703493e-20,4.7207580755615674e-19,2.0847468415923509e-16,4.4178722070798551e-26,6.3707238310700567e-25,1.3073818126094837e-25,1.3923072279625125e-17,2.1491092121457974e-23,1.0065768446628861e-19,2.7301615630543488e-19
5.035766388596756e-08,0.0025587547565455227,0.88129999999999997,0.0,0.0,0.0,0.0096483347704913597,0.10876619962195902,0.001,1.2437470731938065e-05,0.00010286339686362616,7.0178338027016674e-05,3.1503507989143792e-05,6.3066595058845022e-11,4.1715931842792769e-07,5.677924435690557e-13,3.6467990623193621e-06,4.9433285591167567e-15,3.5147871318014107e-06,2.1668915459696821e-15,5.1557791127990534e-11,7.3874409585260058e-14,2.7219552447372049e-09,6.4272497263429309e-10,1.9993581226748063e-09,6.1781916126909381e-10,2.1800266252563267e-10,7.7201361887080861e-06,1.2758122399945558e-10,1.5092952948846852e-09,1.1112196630258583e-10,9.3785864026709542e-06,1.1065365228039738e-10,4.5671604220416233e-17,2.7386073441465601e-11,1.1291087358875128e-06,9.8750006059255966e-08,2.9081851222847879e-11,1.108232177815803e-16,4.5433182510923932e-10,2.4352211426900537e-16,5.9418465793609357e-10,6.4025761635010454e-14,4.5934440124955299e-15,6.4002135744120305e-14,2.1365632166934347e-15,3.9456078541300862e-14,6.9530297342185375e-18,2.8797131205567202e-21,2.1082311147362875e-14,3.9351470011556163e-15,7.9786739313832246e-18,1.7782850452643963e-14,9.1090231270498199e-18,9.1090225749616789e-18,2.382317371018953e-17,3.5307023257297046e-14,1.2167824090599079e-21,1.2165435434899501e-21,6.0295036428411182e-22,6.8041639008916215e-22,5.0398555207318707e-18,9.9713470511511806e-18,1.98854892618956e-14,1.9902385436869316e-14,1.0184833542751048e-17,6.6955540197118107e-18,5.4623551469351018e-22,3.0000382208236016e-23,1.5787411260785884e-20,5.1776660237915552e-18,3.4299308935373194e-18,3.0621828726546282e-19,5.8583592988588361e-19,1.8028686305988465e-19,1.1660082709558318e-20,3.7331369645893809e-20,4.3739260029223553e-20,2.4198143887556907e-21,2.8012506792328722e-22,7.8139787456532685e-22,8.0390590728016093e-20,7.1924953006193691e-21,1.3982643782790215e-20,1.1379918163703479e-20,5.5479589306039418e-16,9.6166644171623513e-18,1.2392911559985093e-16,1.514444657666601e-24,1.1619129939001652e-22,5.7317403557767965e-26,2.2003193621103833e-17,8.2076064748317283e-20,7.0860491151527799e-31,3.5816953088161926e-21,3.3631478987338939e-21,5.99075187473012e-25,1.0902202429798308e-26,4.1133288719846348e-23,3.7096066671820388e-28,2.3757192041374975e-20,5.3595247000638832e-19,2.1341746186820984e-16,4.7650946240704334e-26,6.8705162677448453e-25,1.4584668930728008e-25,1.5436392572960692e-17,2.3906547657919855e-23,1.1283645935524004e-19,3.1067055679404585e-19
5.1537570029681494e-08,0.002558752468378815,0.88129999999999997,0.0,0.0,0.0,0.0096429597732080648,0.10876524833858216,0.001,1.2717330992374443e-05,0.00010502194438236587,7.1597807136891353e-05,3.214170303748984e-05,6.4389516923065065e-11,4.2591019492663689e-07,5.7929472854557818e-13,3.8948853420179293e-06,5.0470262492495465e-15,3.7408494815568031e-06,2.3058447840714337e-15,5.4893473280833116e-11,7.8907231923869983e-14,2.9349837302398394e-09,6.8891329555327914e-10,2.1906722315911808e-09,6.7737765339959286e-10,2.1788849167077497e-10,7.8986077809586091e-06,1.4094323836743844e-10,1.6674728855020887e-09,1.2359634124674593e-10,9.5957532292083321e-06,1.2693110465680274e-10,5.0454947494834288e-17,3.0910575268145894e-11,1.17595334237324e-06,1.0771127969444803e-07,2.9792815656029562e-11,1.1353162320376199e-16,4.6527835622408832e-10,2.4947354438304253e-16,6.2265017249788811e-10,7.1630384571737556e-14,5.1390865709896263e-15,7.1609260957320932e-14,2.407536098841155e-15,4.4666125263196169e-14,7.8711599227787893e-18,3.2599698723056013e-21,2.4435595117092062e-14,4.5229806375406487e-15,9.1704778678002311e-18,2.0587601244174463e-14,1.0545641624484923e-17,1.0545640985754286e-17,2.7580518746031757e-17,4.1852319845840624e-14,1.4423975480515019e-21,1.4421472290977574e-21,6.9301385937484688e-22,7.8205108815207549e-22,6.1116567062086929e-18,1.1236090824057462e-17,2.2931657063188262e-14,2.2951143238252514e-14,1.174491573448943e-17,7.7211753743736041e-18,6.6242029081904346e-22,3.5561745476242389e-23,2.0083955388820553e-20,6.27893630668375e-18,4.1180263662644656e-18,3.6769944550263442e-19,7.0441364111015677e-19,2.2068025327892416e-19,1.4273221008941572e-20,4.5729137509759477e-20,5.361335060451397e-20,2.9643145295261852e-21,3.4336060008683085e-22,9.5781950797575345e-22,9.8244265398268086e-20,8.7911263253744031e-21,1.7116228961234492e-20,1.4230668525961088e-20,5.9745081920528084e-16,1.0355978401401053e-17,1.3347334258397848e-16,1.6310774884944167e-24,1.2512455115712925e-22,6.1723875091127651e-26,2.4196732489787299e-17,9.0258388889916118e-20,7.7924703932248641e-31,3.9387307146564204e-21,3.6983998544132117e-21,6.5879809567747084e-25,1.1989063055447127e-26,4.523394281029767e-23,4.0793927064508573e-28,2.6130434454700307e-20,6.0675887461907809e-19,2.1835755959467206e-16,5.1320717019903003e-26,7.398710718615325e-25,1.6232519344379473e-25,1.7076896075367399e-17,2.6532721208823329e-23,1.2615794728255132e-19,3.5250191206285629e-19
