Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730)
4.460940893727248e-09,0.0026919570084043263,0.88129999999999997,0.0,0.0,0.0,0.0098572543009645703,0.10879942414985445,0.001,1.6435525517352864e-06,1.3864693802961769e-05,1.0404602270305016e-05,3.5066434334484484e-06,7.2151838665706884e-12,4.7521666920142372e-08,5.7085766755856838e-14,4.5573485534435448e-09,5.1402170005964036e-16,1.2629630425925095e-08,9.8157541111071596e-18,2.1127461661630125e-13,1.3199534543794082e-16,5.6590865260687431e-12,4.8616016158519329e-13,1.5451558071474511e-13,2.8439889570484716e-14,4.4912735520776283e-10,1.4282946307255391e-06,3.4428542873218515e-15,3.0933516690563291e-13,5.8270276798434884e-16,1.8326670615636829e-06,8.9072292759016985e-17,1.3487525900568077e-21,1.2612301655739443e-16,1.7094924909138039e-08,1.6708735912915766e-11,2.7926597522096537e-12,9.9596213478444239e-18,7.126625984263715e-11,2.1550257633586815e-17,5.2949260810681369e-12,3.9797128570633863e-18,2.7028391093646975e-19,3.8656526725959269e-18,8.092750018130957e-20,4.3588507376708432e-19,9.1071180391432717e-23,3.7703135450940326e-26,2.4215073488994764e-20,1.7030394474690447e-20,2.9172288398349756e-23,2.3833250064140384e-20,1.0664239265431964e-23,1.0664238462505429e-23,2.7154619051571261e-23,4.2688419529076749e-21,1.6375555423167541e-28,1.6268741209145592e-28,2.2148347384111015e-27,2.5030226484178046e-27,6.459429900027196e-26,3.9154142211279802e-22,8.2871862569486915e-20,8.2932908910200944e-20,3.7070465970010324e-23,2.397586161172593e-23,1.0920914400808892e-29,4.2933570494014049e-30,1.3132255809168856e-29,6.6822299686353165e-26,2.3906505102884445e-25
4.767914488766009e-09,0.002691956342231416,0.88129999999999997,0.0,0.0,0.0,0.009855009877572346,0.10879917400760129,0.001,1.7561108933811077e-06,1.4813964525229019e-05,1.1113374348884301e-05,3.7500931724918815e-06,7.7091683573438175e-12,5.0776166832889374e-08,6.1048962748688473e-14,5.5651512900533938e-09,5.4922424436544453e-16,1.4701900851402902e-08,1.1301891544737721e-17,2.4777793172660058e-13,1.6127307491955773e-16,6.6406660578380314e-12,6.2225425606562004e-13,2.1124650602274196e-13,3.9493599533532561e-14,4.4903119931722017e-10,1.5264063750046769e-06,4.9427324508024649e-15,3.8881406733963985e-13,8.8502854580310702e-16,1.9585846233395315e-06,1.3932263453957e-16,1.9363378957479177e-21,1.852708710394773e-16,1.9518275255566078e-08,2.1777899742663282e-11,3.0142101597546195e-12,1.0749727759666984e-17,7.817687889333662e-11,2.32598613566747e-17,6.1501616087066259e-12,5.306806628178253e-18,3.6051653794172828e-19,5.1644613296820094e-18,1.1025938801801772e-19,6.2152792616387366e-19,1.2986105036469028e-22,5.3760853677122632e-26,3.7051895430011658e-20,2.3781168918259058e-20,4.0737847929829437e-23,3.5223967676122215e-20,1.576124283609129e-23,1.5761241649666634e-23,4.013706053924767e-23,6.7645507950780804e-21,2.5938940426448887e-28,2.5781318415694847e-28,3.0927791957053045e-27,3.4952027091302421e-27,1.0972452392645307e-25,5.3358816788718989e-22,1.208818519099687e-19,1.2097090081301117e-19,5.4073847578780729e-23,3.4975031407833829e-23,1.8567939461194325e-29,6.803403712115821e-30,2.4055843940227723e-29,1.1345486449291144e-25,3.9137087564106151e-25
5.07488808380477e-09,0.0026919556761974936,0.88129999999999997,0.0,0.0,0.0,0.0098527666440225512,0.10879892375660102,0.001,1.8685998591350039e-06,1.576256420181932e-05,1.1821607425564182e-05,3.9933553163780197e-06,8.2028016013266344e-12,5.4028352781868028e-08,6.5009104820068397e-14,6.7111143682653487e-09,5.8440175950737043e-16,1.6966455688539574e-08,1.291759736240847e-17,2.8782983271238772e-13,1.9458438196469523e-16,7.7179477281207397e-12,7.834687228026703e-13,2.8297145718140142e-13,5.3641321111735572e-14,4.4893509613317956e-10,1.624494013654678e-06,6.9267150351970661e-15,4.8171852457901984e-13,1.3066505620219321e-15,2.0844751593580119e-06,2.1174682147366422e-16,2.7135742400296602e-21,2.6551653661901163e-16,2.2100937392616768e-08,2.7919305166045459e-11,3.2356082817703291e-12,1.1539286790612032e-17,8.5152066668754705e-11,2.4968280677414205e-17,7.070664613236181e-12,6.9482192217202548e-18,4.7214318465889124e-19,6.7730338966683662e-18,1.4732858212857999e-19,8.6564735315098896e-19,1.8087034956178031e-22,7.4876674626521279e-26,5.5125509588356601e-20,3.2526417971209746e-20,5.5720968273859554e-23,5.0756744851709303e-20,2.2711757721477083e-23,2.2711756012207833e-23,5.784179485158072e-23,1.040281515955558e-20,3.9876295570045382e-28,3.9649534445788875e-28,4.230104444971778e-27,4.7805134438837163e-27,1.8007310891603518e-25,7.1313669951838158e-22,1.7214409467084561e-19,1.722709102476683e-19,7.7005688065569874e-23,4.9809846344133891e-23,3.0496833745349532e-29,1.04625729458674e-29,4.2412935722705836e-29,1.8611763509752282e-25,6.2152759701004602e-25
5.38186167884353e-09,0.002691955010288641,0.88129999999999997,0.0,0.0,0.0,0.0098505246075593182,0.1087986733916875,0.001,1.9810194895804641e-06,1.6710483501388995e-05,1.2529291487463769e-05,4.2364264314485265e-06,8.6960787446883012e-12,5.7278192785811702e-08,6.8966137072491499e-14,8.0040006064602941e-09,6.1955389955723473e-16,1.9430024223305913e-08,1.4667408039305209e-17,3.3155832818666504e-13,2.3218781973189747e-16,8.8953785773652438e-12,9.7228731232070411e-13,3.7229139880818306e-13,7.1452535574391946e-14,4.4883904598602106e-10,1.7225575589921716e-06,9.5028819165132987e-15,5.893503579315236e-13,1.8815994664267734e-15,2.2103386963411616e-06,3.1376104526547556e-16,3.7228027305483466e-21,3.7232003626571366e-16,2.4842633222110013e-08,3.5273722820807174e-11,3.4568803815136337e-12,1.2328395921532242e-17,9.2179927863881338e-11,2.6675726519665748e-17,8.0563742584259379e-12,8.9529058538989264e-18,6.0849769329635883e-19,8.7398224209063043e-18,1.9353211776624149e-19,1.1810845924914098e-18,2.4678258265409149e-22,1.0216133908041396e-25,8.002111040949835e-20,4.3689276853256652e-20,7.4846320141026646e-23,7.1537607058062761e-20,3.2010715235658368e-23,3.2010712827136036e-23,8.1530091916968928e-23,1.5583120251989009e-20,5.9715625624269783e-28,5.9396582870386249e-28,5.6818369754275494e-27,6.4211412298517445e-27,2.8670626683924925e-25,9.3696345809716565e-22,2.4003415699997465e-19,2.4021099059464461e-19,1.0737606441497007e-22,6.9457457944906224e-23,4.8590113015400168e-29,1.5672640664472409e-29,7.2310018065691788e-29,2.9622219640258025e-25,9.6084588670169035e-25
5.688835273882291e-09,0.0026919543444903797,0.88129999999999997,0.0,0.0,0.0,0.009848283775406648,0.10879842290771222,0.001,2.0933698253683436e-06,1.765771311332027e-05,1.3236416548298695e-05,4.479303090192764e-06,9.1889949370917375e-12,6.0525654897318075e-08,7.292000370810505e-14,9.4525512406690656e-09,6.5468031895462545e-16,2.209932336552506e-08,1.6555851588207999e-17,3.7909124252135443e-13,2.7434145237451409e-16,1.0177685199564609e-11,1.1912363642548152e-12,4.8204292015912883e-13,9.3551817110880683e-14,4.4874304920664444e-10,1.8205970234056033e-06,1.279365530379024e-14,7.1307576447926903e-13,2.6502508492099371e-15,2.3361752586757371e-06,4.5456992428928082e-16,5.0119832081947844e-21,5.120807348804853e-16,2.7743073327326756e-08,4.3990411220624902e-11,3.6780739036274682e-12,1.3117213895076061e-17,9.9250995069444842e-11,2.8382542373647184e-17,9.1072168827634098e-12,1.1374146440141355e-17,7.7321275312936411e-19,1.1117812421641004e-17,2.5042416501068403e-19,1.5824527801395239e-18,3.3065155694382228e-22,1.3687885341975288e-25,1.1366002256611191e-19,5.7754872649640181e-20,9.8946398016397618e-23,9.8879101674892425e-20,4.4245502129455316e-23,4.4245498800975359e-23,1.1269885930567646e-22,2.2808308164710483e-20,8.7380115262389972e-28,8.693992195073766e-28,7.5110690322332905e-27,8.488387695000354e-27,4.4443076464494064e-25,1.2126069520792568e-21,3.2851871023250027e-19,3.2876073618726995e-19,1.4695961100351315e-22,9.5066224079959106e-23,7.536772491583998e-29,2.2939351690040253e-29,1.1968615222636446e-28,4.5903420307514709e-25,1.4503006232568131e-24
5.995808868921052e-09,0.0026919536787887387,0.88129999999999997,0.0,0.0,0.0,0.009846044154767964,0.10879817229954088,0.001,2.2056509072165916e-06,1.8604243748058138e-05,1.394297264511467e-05,4.7219818752913762e-06,9.6815453589361172e-12,6.3770707339669349e-08,7.6870649096132289e-14,1.1065485444114476e-08,6.8978067398132066e-16,2.4981057352766057e-08,1.8587447666791346e-17,4.3055628068401288e-13,3.2130281689802084e-16,1.1569937554829633e-11,1.442876146061037e-12,6.1530292950647673e-13,1.2062013613574938e-13,4.486471061211415e-10,1.9186124193550194e-06,1.6936575004167905e-14,8.5432803402881061e-13,3.6599091211335948e-15,2.4619848693591119e-06,6.4544415231808812e-16,6.6349979648617713e-21,6.9222742827074134e-16,3.0801957072082619e-08,5.4227075406956881e-11,3.8991419773182543e-12,1.3905602168317942e-17,1.0635728260174058e-10,3.0088428441829958e-17,1.0223173461576525e-11,1.4270190857585698e-17,9.7024993640555124e-19,1.3964430416303375e-17,3.1972584756988523e-19,2.0862761923688431e-18,4.359304836658115e-22,1.8045853378951715e-25,1.58344759060252e-19,7.5277967920748555e-20,1.2896873627734619e-22,1.3432651038975331e-19,6.0107552036453124e-23,6.010754751608271e-23,1.5311026345350484e-22,3.2703211064989785e-20,1.2525891847547438e-27,1.2466211675975155e-27,9.7899372143048215e-27,1.1063775641203157e-26,6.7272254306714785e-25,1.5484175291620737e-21,4.4222186967993087e-19,4.4254766930547623e-19,1.9782476488166496e-22,1.2797466770367947e-22,1.1414554449689833e-28,3.289109144201122e-29,1.9296005505934102e-28,6.9462953834671564e-25,2.1426735135847696e-24
6.302782463959812e-09,0.002691953013169415,0.88129999999999997,0.0,0.0,0.0,0.0098438057528257104,0.10879792156205625,0.001,2.3178627759099794e-06,1.9550066137921278e-05,1.4648949841215419e-05,4.9644593774208881e-06,1.0173725147818906e-11,6.7013318146824342e-08,8.0818017732770497e-14,1.2851499876618978e-08,7.2485461888228664e-16,2.8081917405927497e-08,2.0766706507120446e-17,4.8608086225406379e-13,3.7332888561960266e-16,1.3077514137398868e-11,1.7297945469102276e-12,7.7539152534768229e-13,1.5339567522629724e-13,4.485512170651371e-10,2.0166037593718497e-06,2.2085014811738757e-14,1.0146125558922021e-12,4.9653925739664103e-15,2.5877675504806533e-06,9.0001765359687796e-16,8.6519323962127618e-21,9.2130970719415294e-16,3.4018972631172099e-08,6.6149825484797343e-11,4.1199929376270714e-12,1.4693155705274119e-17,1.1349180485344978e-10,3.179250838601331e-17,1.1404250708917726e-11,1.7703807021594279e-17,1.203902727549192e-18,1.7342659933170629e-17,4.0334027950902817e-19,2.7111307370826917e-18,5.6650133679167676e-22,2.3450715830875349e-25,2.1680702936353497e-19,9.6890294522294124e-20,1.6600438996279154e-22,1.7968685623572182e-19,8.0405702192209843e-23,8.0405696145684087e-23,2.0482555879383479e-22,4.6035378953635189e-20,1.762874699268065e-27,1.7549061133105139e-27,1.2600618142288113e-26,1.4240174284884626e-26,9.9680334011865061e-25,1.9536240008745238e-21,5.8649482395258262e-19,5.8692692265612373e-19,2.6236609127947243e-22,1.6973230840729197e-22,1.692191591240224e-28,4.6299919414333412e-29,3.0385435656380472e-28,1.0290028117298179e-24,3.1049959910348837e-24
6.609756058998573e-09,0.0026919523476184575,0.88129999999999997,0.0,0.0,0.0,0.0098415685767410145,0.10879767069015572,0.001,2.4300054722998454e-06,2.0495171036530797e-05,1.5354338224951338e-05,5.2067321971065799e-06,1.0665529600337291e-11,7.025345613164508e-08,8.4762054283274037e-14,1.4819268290777154e-08,7.5990181629744274e-16,3.1408581380430001e-08,2.3098130969971021e-17,5.4579202253751674e-13,4.306760655774872e-16,1.4706006011507431e-11,2.0546057325391283e-12,9.6587112769701739e-13,1.9267364349412314e-13,4.4845538234492698e-10,2.1145710560587211e-06,2.8408707969668198e-14,1.1955126787389401e-12,6.6296141899534612e-15,2.7135233228712967e-06,1.2346109698798016e-15,1.1129280856740888e-20,1.2090884748592108e-15,3.7393796976968945e-08,7.9933135740043903e-11,4.3406431574650604e-12,1.5480146347441312e-17,1.2064892647689284e-10,3.3495370210402063e-17,1.2650391850852529e-11,2.1744175811857954e-17,1.4788425910486919e-18,2.1319607395634088e-17,5.0335731982397897e-19,3.477781723947482e-18,7.2670365071854699e-22,3.0082088391732825e-25,2.9225948014429899e-19,1.2330618184759238e-19,2.1125458039366296e-22,2.3705975097802442e-19,1.0607897186372401e-22,1.0607896389104701e-22,2.7023830139885796e-22,6.3738709122645943e-20,2.4403475112124417e-27,2.4298603383923711e-27,1.6035945577410358e-26,1.8122496621131862e-26,1.4489122596291332e-24,2.4383752182887444e-21,7.6748911731470961e-19,7.6805457071534973e-19,3.4333386038292973e-22,2.2211907181307577e-22,2.4608096784197524e-28,6.4104823560436991e-29,4.6844427142296542e-28,1.4953765202224773e-24,4.42138684622401e-24
6.9167296540373336e-09,0.0026919516821216696,0.88129999999999997,0.0,0.0,0.0,0.0098393326336533131,0.108797419678756,0.001,2.5420790373038361e-06,2.1439549221787823e-05,1.605912791200561e-05,5.4487969430755399e-06,1.1156953621413203e-11,7.3491088301705891e-08,8.870270352257326e-14,1.6977441138478699e-08,7.9492190942196726e-16,3.4967713486288196e-08,2.5586210101390479e-17,6.0981658048871905e-13,4.9360014414079158e-16,1.6461221618578155e-11,2.4199492048202443e-12,1.1905453541726354e-12,2.393060229877429e-13,4.4835960234254346e-10,2.2125143220892075e-06,3.6094175908020447e-14,1.3986928607087085e-12,8.7241365362979748e-15,2.8392522058596658e-06,1.6685808487184399e-15,1.4140114623304306e-20,1.5666268487147858e-15,4.092609593794003e-08,9.5759801973223184e-11,4.5612019308585389e-12,1.6266380553403769e-17,1.2782460594801556e-10,3.5196595721382779e-17,1.396148547481513e-11,2.6463531498817941e-17,1.8000975171599162e-18,2.5970239173809528e-17,6.2207566612545042e-19,4.4093228833872989e-18,9.2136356386128804e-22,3.8139727122052625e-25,3.8845148924596852e-19,1.5532918839193384e-19,2.6615827721591181e-22,3.0886905433914364e-19,1.38213524173904e-22,1.3821351378110064e-22,3.5211576941804418e-22,8.6940234815710608e-20,3.328138524317783e-27,3.3144948687303211e-27,2.0200586268251246e-26,2.2829028411577938e-26,2.0698093184594279e-24,3.0137957254484178e-21,9.9223438528916303e-19,9.9296543622925433e-19,4.4387755894486386e-22,2.871726726665089e-22,3.5167691264824302e-28,8.7440057068894503e-29,7.084800592120606e-28,2.1357489577759493e-24,6.1963185265016067e-24
7.223703249076094e-09,0.0026919510166651737,0.88129999999999997,0.0,0.0,0.0,0.0098370979306799545,0.10879716852278495,0.001,2.6540835119056241e-06,2.2383191489409977e-05,1.6763309044441072e-05,5.6906502339555182e-06,1.1647993229857682e-11,7.6726186774906578e-08,9.2639910451927167e-14,1.9334645110154322e-08,8.2991459650238685e-16,3.8765964035639837e-08,2.8235436051140596e-17,6.7828125212088617e-13,5.62356367536974e-16,1.8349297634215992e-11,2.8284839314674299e-12,1.4534616203147855e-12,2.9420231398781895e-13,4.4826387723148788e-10,2.3104335702077322e-06,4.5345275813326722e-14,1.6258998607756498e-12,1.1329694537865808e-14,2.9649542180008412e-06,2.2246893564707799e-15,1.7764296408265068e-20,2.0063847083069136e-15,4.4615524336062467e-08,1.1382089512700379e-10,4.7816779231185497e-12,1.7053483073360801e-17,1.3501566667214138e-10,3.6899698788733432e-17,1.5337478566665468e-11,3.194506974146714e-17,2.1730656044459969e-18,3.137012129932234e-17,7.6198808054507238e-19,5.5313365656342911e-18,1.155827325146497e-21,4.7844914142914844e-25,5.0972846625081189e-19,1.9386379434732154e-19,3.3209806920739246e-22,3.9789735031511877e-19,1.7805047817266098e-22,1.7805046480722572e-22,4.5362409003319367e-22,1.1698951177354022e-19,4.4777188501830305e-27,4.4602091392497589e-27,2.5211703719175237e-26,2.8492177928986322e-26,2.9105099504130981e-24,3.6920552102629649e-21,1.2687226576538666e-18,1.2696574183937176e-18,5.6755979760264965e-22,3.6719988921621167e-22,4.9470273495462307e-28,1.17660883637384e-28,1.0530322696959311e-27,3.002679816702759e-24,8.5582652985008759e-24
7.530676844114855e-09,0.0026919503512348357,0.88129999999999997,0.0,0.0,0.0,0.009834864474915753,0.10879691721719652,0.001,2.7660189371545931e-06,2.3326088667417751e-05,1.7466871792180857e-05,5.932288697594036e-06,1.21386424675716e-11,7.9958714787759755e-08,9.6573620105098642e-14,2.1899482642324934e-08,8.6487948012490425e-16,4.2809969096866632e-08,3.1050268756631949e-17,7.5131243116676621e-13,6.3719917762593793e-16,2.0376707250181229e-11,3.2828802636417879e-12,1.7589153021194632e-12,3.5833070043954143e-13,4.4816820755645683e-10,2.4083288132290662e-06,5.6383885465579745e-14,1.8789670825137589e-12,1.4536714227301225e-14,3.0906293780478359e-06,2.9294930990137334e-15,2.2088748656588635e-20,2.5423181465115622e-15,4.8461726056208583e-08,1.343157127411556e-10,5.0019557925820432e-12,1.7838707206099644e-17,1.4221882486702784e-10,3.859873879767834e-17,1.6778390197147785e-11,3.8270312091114993e-17,2.6036828118416334e-18,3.7608890146192602e-17,9.2584456644102642e-19,6.8720626019067408e-18,1.4359965344112005e-21,5.9441918242262932e-25,6.6109503016595303e-19,2.399267807993529e-19,4.1106013806422972e-22,5.0732777816641201e-19,2.2702023365788977e-22,2.2702021660994305e-22,5.7840468908111752e-22,1.5549098355462677e-19,5.9505947137737974e-27,5.9283085344775642e-27,3.1202196987054182e-26,3.5262136980591458e-26,4.0342857062838348e-24,4.4863863349798273e-21,1.6059978754013386e-18,1.6071811512865488e-18,7.1844514509855945e-22,4.6482919952579537e-22,6.8594568164520891e-28,1.5638394950978815e-28,1.5405858439862041e-27,4.1613497259550234e-24,1.1663790816108631e-23
7.837650439153616e-09,0.0026919496858167752,0.88129999999999997,0.0,0.0,0.0,0.0098326322734326611,0.108796665756955,0.001,2.8778853541655704e-06,2.4268231600650379e-05,1.8169806353113124e-05,6.1737089715929081e-06,1.2628896937420498e-11,8.3188642573773689e-08,1.0050377776619579e-13,2.4680531526538057e-08,8.9981623824323909e-16,4.7106350127644719e-08,3.4035175838249952e-17,8.2903612752520132e-13,7.183824572135937e-16,2.2550138665321553e-11,3.7858199151166963e-12,2.1114478052082904e-12,4.3271758229986685e-13,4.4807259357246624e-10,2.5062000640384003e-06,6.9450332818508722e-14,2.1598209932543188e-12,1.8445848272150392e-14,3.2162777044472817e-06,3.8137456133010943e-15,2.7207621832447152e-20,3.1899759174320828e-15,5.2464334020736749e-08,1.5745173327282717e-10,5.2219916615824449e-12,1.862262019918374e-17,1.4943119397570327e-10,4.0294942296863486e-17,1.8284197385500296e-11,4.5532704268115341e-17,3.0982068601208959e-18,4.477747038518479e-17,1.116618704299924e-18,8.4625743559451141e-18,1.7683649879097771e-21,7.3199517694311898e-25,8.4828080514645576e-19,2.946532738032402e-19,5.0491476424980916e-22,6.407866799228959e-19,2.8674371454843267e-22,2.8674369300238008e-22,7.3059033937587024e-22,2.043389323872287e-19,7.819119492573238e-27,7.7910157215209215e-27,3.8319473445776465e-26,4.3305493068587646e-26,5.5188247793717086e-24,5.4112513779746573e-21,2.014249160415033e-18,2.0157332560891502e-18,9.0108607494085297e-22,5.8300737776560663e-22,9.3865360310010752e-28,2.0551348393585201e-28,2.2214110163826498e-27,5.6917844173018543e-24,1.5701941573776203e-23
8.1139266746885e-09,0.0026919490869395718,0.88129999999999997,0.0,0.0,0.0,0.0098306243703344572,0.10879643930635888,0.001,2.9785061614658924e-06,2.5115507811649904e-05,1.8801902279589949e-05,6.3907978950984171e-06,1.3069785333201628e-11,8.6093332160285569e-08,1.0403783764761012e-13,2.7375405620041602e-08,9.3123503265550206e-16,5.1194335137885799e-08,3.6870696116805532e-17,9.0310349260908303e-13,7.9707783650142311e-16,2.4636749181039103e-11,4.2821969123749389e-12,2.4729288123669594e-12,5.0933142639825616e-13,4.4798658871569909e-10,2.5942636871316695e-06,8.3157661354296637e-14,2.4380174003444115e-12,2.2656202707456225e-14,3.3293382699742055e-06,4.7921407116113964e-15,3.2577566007737542e-20,3.8826020171948619e-15,5.6200096332373662e-08,1.8071041669113109e-10,5.4198789040698218e-12,1.9328873997188545e-17,1.5592859873817598e-10,4.1823108051773773e-17,1.9694833019733224e-11,5.2954858046979268e-17,3.6034316453465907e-18,5.2102684467056427e-17,1.3139841367453995e-18,1.0135699116504346e-17,2.1179988421829331e-21,8.7671702966436723e-25,1.0527492396791202e-18,3.5235388136521935e-19,6.0372941584373591e-22,7.8483172810826985e-19,3.5120109655066276e-22,3.5120107018103487e-22,8.9484520418062237e-22,2.5897865998406082e-19,9.9089100482042002e-27,9.8745864479921893e-27,4.5823126982071144e-26,5.1785500333964968e-26,7.2411766869438641e-24,6.3681890549996055e-21,2.4517810971356888e-18,2.4535875734337421e-18,1.0968156483612356e-21,7.0965759692045446e-22,1.2319149750420415e-27,2.6046634579212538e-28,3.0527707166607562e-27,7.4671843293422153e-24,2.0320038724257018e-23
8.390202910223384e-09,0.0026919484880509018,0.88129999999999997,0.0,0.0,0.0,0.0098286174940358968,0.10879621272278636,0.001,3.0790711355135649e-06,2.5962159052326451e-05,1.9433474352669034e-05,6.6077049323766382e-06,1.351034629607781e-11,8.8995865964325052e-08,1.0756893651257838e-13,3.0258556352101575e-08,9.6263050899598234e-16,5.5496901875573334e-08,3.9850819260685239e-17,9.8116520121973133e-13,8.8129813880167767e-16,2.6852383774684625e-11,4.8220479736405631e-12,2.8800722075294535e-12,5.9596183492337275e-13,4.4790062952871828e-10,2.6823078965187865e-06,9.8919197944788435e-14,2.7419018476554177e-12,2.7614267104363086e-14,3.4423771268476548e-06,5.9737806192795796e-15,3.8752262190222966e-20,4.6934629302080327e-15,6.0061958605203101e-08,2.0644579844354946e-10,5.6176809681067192e-12,2.0033734910154935e-17,1.6243101054537135e-10,4.3348261395397058e-17,2.1157893900949594e-11,6.1293391822539295e-17,4.1712332914035342e-18,6.0337573083168941e-17,1.5383049063305111e-18,1.2065742296507435e-17,2.5213228984313008e-21,1.0436618006907424e-24,1.296864641735863e-18,4.1910652158580005e-19,7.1816564766883343e-22,9.5502733636495596e-19,4.2736343737476017e-22,4.273634052815729e-22,1.0889289258474209e-21,3.2567346205448955e-19,1.2459673587122489e-26,1.2417989563552375e-26,5.450426841010913e-26,6.1596206970993437e-26,9.4147856891207954e-24,7.4558281975062706e-21,2.9653097638029363e-18,2.9674946330308975e-18,1.3265518988942137e-21,8.5831317594679035e-22,1.6020903738130555e-27,3.2754489118179723e-28,4.1531188706185406e-27,9.7075208348737771e-24,2.607132167796333e-23
8.666479145758268e-09,0.0026919478891407646,0.88129999999999997,0.0,0.0,0.0,0.0098266116496434214,0.1087959860026006,0.001,3.179580306416118e-06,2.6808178696947117e-05,2.0064515486817362e-05,6.8244276530215151e-06,1.3950577289231808e-11,9.1896225003429385e-08,1.1109703484949492e-13,3.3336184119576257e-08,9.9400246175385052e-16,6.001884591150033e-08,4.2978788163007916e-17,1.0633126025682437e-12,9.7122703668151534e-16,2.9202438748593923e-11,5.4073474695001627e-12,3.3366955928689131e-12,6.934770701160685e-13,4.478147160820716e-10,2.7703327017382425e-06,1.1694981434897613e-13,3.073083593444475e-12,3.3416548216879933e-14,3.5553942876047138e-06,7.3915887544845939e-15,4.581588819949026e-20,5.6375902129158706e-15,6.4049630765998869e-08,2.3482593175845112e-10,5.8153614337857793e-12,2.0738869013392456e-17,1.6893742291102507e-10,4.4874004760124349e-17,2.2673365300333624e-11,7.0631821192480731e-17,4.8070533970114663e-18,6.9562550879559707e-17,1.7923013433784809e-18,1.4281943727235754e-17,2.9844478224881895e-21,1.2353586760171905e-24,1.5866070588376863e-18,4.960282193185777e-19,8.4995860024555908e-22,1.155118045346675e-18,5.169018612836098e-22,5.1690182248027561e-22,1.317104877101484e-21,4.0657561910791068e-19,1.5553538397026114e-26,1.550325062215609e-26,6.4507640750017254e-26,7.2901189309263497e-26,1.2137388373547145e-23,8.6874419807020457e-21,3.5650508469981691e-18,3.5676776277541147e-18,1.5948507659978223e-21,1.0319243925990504e-21,2.0658545580637005e-27,4.0891145090362052e-28,5.5973485466343971e-27,1.2513452412084314e-23,3.3182710491076548e-23
8.942755381293152e-09,0.0026919472901990814,0.88129999999999997,0.0,0.0,0.0,0.0098246068422475318,0.10879575914218102,0.001,3.2800337043232822e-06,2.7653560140944374e-05,2.0695018616116879e-05,7.0409636334621273e-06,1.4390474639369743e-11,9.4794385806353279e-08,1.1462209319034746e-13,3.661447210440285e-08,1.0253506370987201e-15,6.4764952486968158e-08,4.6257825739531426e-17,1.1496368104852064e-12,1.067047634689844e-15,3.1692471757683341e-11,6.0400718713909258e-12,3.8467773337915825e-12,8.0278354105480339e-13,4.4772884864753438e-10,2.8583381123739718e-06,1.3747741710522103e-13,3.4332413086471332e-12,4.0167404907948573e-14,3.6683897648604275e-06,9.0823971927281081e-15,5.3857728350696729e-20,6.7313073064320143e-15,6.8162815725263415e-08,2.6602411133265387e-10,6.0128774167396183e-12,2.1443658005511116e-17,1.7544681001672337e-10,4.6399001179587022e-17,2.4241236121076928e-11,8.1057730952862e-17,5.5169117339863635e-18,7.98640210658567e-17,2.0788922257823189e-18,1.6815865467943991e-17,3.5139695901515394e-21,1.4545377096400048e-24,1.9286263939001928e-18,5.8434199798702135e-19,1.0012472272448124e-21,1.3892622052245063e-18,6.2167834814524326e-22,6.21678301496333e-22,1.5841178455794623e-21,5.0414107257331191e-19,1.9284402457324652e-26,1.9224085195072511e-26,7.5992422435939348e-26,8.5880337684042927e-26,1.5523872620969849e-23,1.007717997401869e-20,4.2622393301047196e-18,4.2653798252461753e-18,1.906741937384368e-21,1.2337457259429348e-21,2.6428110582152254e-27,5.0703664939431952e-28,7.4781269342803096e-27,1.6003295891384616e-23,4.1917013635026905e-23
