Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928)
1.5939519103074399e-06,0.002640799266945101,0.88129999999999997,0.0,0.0,0.0,0.0093354402048069808,0.10856875686912357,0.001,3.5552038543542098e-05,8.3641091926893799e-05,2.3008303290035455e-05,3.6389055356027501e-05,9.7388478255504458e-11,6.5730592933618934e-07,1.2072761192151217e-12,0.00018468589877560919,1.3503365329273621e-14,0.0001836427173995087,4.811728192942599e-14,6.5614233667843325e-10,4.2418722228953628e-13,1.8984067765412569e-08,2.5127387958245418e-09,7.1012778512504714e-08,8.9294721757242942e-08,3.4798369978386612e-12,3.4704577149343775e-06,3.5144851067310272e-09,4.3014683857556152e-07,2.813982544849888e-08,3.0607357960268069e-06,1.4083658142921335e-07,7.5590742976427294e-16,4.9584111270608824e-08,2.2926211969408191e-06,9.6503084867856487e-06,2.8965145212201877e-10,1.178270308840044e-15,6.9280794245016777e-11,2.8303656617532772e-15,6.5151841182473441e-08,8.6953235636556868e-13,8.4242179553738446e-14,8.8742955353815968e-13,1.1058446184310866e-14,1.5104290706701119e-12,1.0100013008746211e-16,4.1936580170535527e-20,1.7415108428317226e-11,3.2539853261536165e-12,1.2785556828184912e-14,9.1169158359249903e-12,7.4555693021635393e-15,7.4555692141935908e-15,2.2427945180633243e-14,9.8387855098949979e-10,1.3699709840799613e-17,1.3714921469219018e-17,9.4691514935014057e-19,1.0589572920945743e-18,2.5354848016308968e-12,4.1056745524817693e-17,2.5375172208177945e-12,2.5418251119274952e-12,2.0763789780780041e-15,1.4936994276583367e-15,1.9128216634348727e-17,2.2898921279194183e-19,7.3781270396493872e-16,2.5894763212298488e-12,1.8997407103229771e-13,6.3052454798815465e-14,1.1309840951824646e-13,2.1962618805896656e-13,3.9537824768468751e-14,2.2862177266267657e-14,1.6926749019125433e-14,4.1207358658347915e-15,2.7673287274234999e-16,7.8996867708646387e-16,8.0456050956264974e-14,2.6835143952254575e-14,4.8760193012621025e-14,1.661900805625553e-13
1.6167662235384367e-06,0.0026407908967051395,0.88129999999999997,0.0,0.0,0.0,0.0093284279122047547,0.1085653644059504,0.001,3.5903425232116444e-05,8.3672814645215755e-05,2.2971448092194664e-05,3.6329729678513382e-05,9.7422679494218379e-11,6.5753676803755471e-07,1.2053078770325389e-12,0.00018791388348155398,1.350810756447826e-14,0.0001870330737237406,4.9004175275129212e-14,6.6826169652392263e-10,4.3160184030100672e-13,1.9331563164468914e-08,2.5568939948533698e-09,7.2822551162622493e-08,9.1570932637466658e-08,3.4773743267501533e-12,3.5186921216857519e-06,3.6122915368780566e-09,4.4556441265180079e-07,2.8943176059044711e-08,3.1034006120966553e-06,1.4722476323806823e-07,7.7694397021142797e-16,5.1798275812208157e-08,2.2935608191585457e-06,9.8540367693400082e-06,2.9442388220439494e-10,1.1976504023432819e-15,7.0251082068679728e-11,2.876919284377296e-15,6.7335934164490371e-08,8.9863888153012156e-13,8.7062100613436741e-14,9.1713632118332521e-13,1.1434512186206785e-14,1.5623459625987824e-12,1.0447173557478043e-16,4.3378036075189448e-20,1.83296350049229e-11,3.3748780153569489e-12,1.3260196544072697e-14,9.4570954353854141e-12,7.7335419809018197e-15,7.7335418900331829e-15,2.3264148151482244e-14,1.0391373093084911e-09,1.4470254698217586e-17,1.4486594534280313e-17,9.8206754837644341e-19,1.0982690396251391e-18,2.7240506388940007e-12,4.2452975461084409e-17,2.6693149268843575e-12,2.6738744934398248e-12,2.1841640312975275e-15,1.5712376157789634e-15,2.0550806356986027e-17,2.4184475702307302e-19,8.0416490839193134e-16,2.782264364287814e-12,2.0385285003305144e-13,6.7658804340291787e-14,1.2138051340051093e-13,2.3701763009564778e-13,4.2667623681981576e-14,2.4876139688594871e-14,1.8418434062610022e-14,4.483627249137926e-15,3.0111176438033788e-16,8.5956272048830018e-16,8.685324579727706e-14,2.8968372558674422e-14,5.2640675513243092e-14,1.8260831972162862e-13
1.6395805367694336e-06,0.0026407825384988435,0.88129999999999997,0.0,0.0,0.0,0.009321428933177181,0.10856197624420792,0.001,3.6251272592260866e-05,8.3700949130780604e-05,2.2935289770312806e-05,3.6271512727407222e-05,9.745270429414785e-11,6.5773941846034061e-07,1.2033764189571264e-12,0.00019113621257094328,1.3512270713740503e-14,0.00019042091686249203,4.9890361928072105e-14,6.8037208165218394e-10,4.390034708141618e-13,1.9678865541191535e-08,2.6009732284932149e-09,7.4639137458283634e-08,9.3855627313261239e-08,3.4749164901709814e-12,3.5668883680104056e-06,3.7105793304543429e-09,4.6125186173438419e-07,2.975070702092027e-08,3.1460352128723392e-06,1.537736355399815e-07,7.9808404394896986e-16,5.4067883337292216e-08,2.2944214910460516e-06,1.0057833230843818e-05,2.9918603271869098e-10,1.2169876344316164e-15,7.1220682460425551e-11,2.9233699480480939e-15,6.9555680488383006e-08,9.2819730389996482e-13,8.9925803000498188e-14,9.4730432270650956e-13,1.1816520623735528e-14,1.6150904278989536e-12,1.0799867967529501e-16,4.4842469289919253e-20,1.9275312617122741e-11,3.4978955804307446e-12,1.3743158678549914e-14,9.8032957468787038e-12,8.0164226201101129e-15,8.0164225263126185e-15,2.4115115380080661e-14,1.0964288832719924e-09,1.5269229504601237e-17,1.5286759084171373e-17,1.0178363151496886e-18,1.1382700855798557e-18,2.9229830689312298e-12,4.3871268153456041e-17,2.80555237376624e-12,2.8103745326639593e-12,2.2955758211852545e-15,1.6513848013327343e-15,2.2051604936867911e-17,2.5517283037271798e-19,8.7519827520197474e-16,2.9856702756513941e-12,2.1847145286361447e-13,7.2510650684992216e-14,1.3010523062969841e-13,2.5542580868728889e-13,4.5980290281820219e-14,2.7026895220311638e-14,2.0011479334736234e-14,4.8711551386293867e-15,3.2714632970069786e-16,9.3388329218452792e-16,9.3626512409750205e-14,3.1226950059663718e-14,5.6749446458122258e-14,2.003147675801747e-13
1.6623948500004304e-06,0.0026407741923569258,0.88129999999999997,0.0,0.0,0.0,0.009314443202739232,0.10855859240099203,0.001,3.6595612226078215e-05,8.3725651434120408e-05,2.2899812316332016e-05,3.6214379025685847e-05,9.7478734708316324e-11,6.5791510934745741e-07,1.2014808997403543e-12,0.0001943528992384598,1.3515880019741918e-14,0.00019380615153360677,5.0775817088297751e-14,6.9247315087901657e-10,4.4639214400559967e-13,2.0025977451510647e-08,2.6449766224273242e-09,7.6462199782426641e-08,9.6148378882812615e-08,3.4724634641585516e-12,3.6150465242074666e-06,3.809325287490387e-09,4.7720865822325017e-07,3.0562215663451319e-08,3.1886396569458742e-06,1.6048359269091154e-07,8.1932266104825127e-16,5.6393116129457629e-08,2.2952103768082367e-06,1.0261685781684429e-05,3.0393819225341539e-10,1.236283184456354e-15,7.2189596754608501e-11,2.969720485727734e-15,7.1811004361955451e-08,9.5820685118194983e-13,9.2833211891992342e-14,9.7793276982156567e-13,1.2204461486794114e-14,1.6686609761438503e-12,1.1158086272633368e-16,4.6329838433502609e-20,2.0252633449887488e-11,3.623032440706879e-12,1.4234420651339704e-14,1.0155501681949479e-11,8.3041984993804e-15,8.3041984026245448e-15,2.4980808600470304e-14,1.155788379241347e-09,1.609712993909018e-17,1.6115912942087885e-17,1.054219777344315e-18,1.1789585597580556e-18,3.1326505953784647e-12,4.5311586436644953e-17,2.9462989402929049e-12,2.9513949468863642e-12,2.4106708201168785e-15,1.734181609396817e-15,2.3633392503689858e-17,2.6898157257319468e-19,9.5115416394640026e-16,3.2000729025427821e-12,2.3385430378945021e-13,7.7616091811596891e-14,1.3928721258900132e-13,2.748883622494273e-13,4.948258567511819e-14,2.9320904970382132e-14,2.1710674503982856e-14,5.2844821297969471e-15,3.5491473117120869e-16,1.0131535314973971e-15,1.0078988875447739e-13,3.3615550326771064e-14,6.1095029433783005e-14,2.1938402498977787e-13
1.7080234764624241e-06,0.0026407575363719712,0.88129999999999997,0.0,0.0,0.0,0.0093005112355349761,0.10855183773085407,0.001,3.727389333394569e-05,8.3765342443653019e-05,2.2830833463330226e-05,3.6103255487738628e-05,9.7519492445557587e-11,6.5819020252994419e-07,1.1977941650239149e-12,0.00020076940880218286,1.3521531396946786e-14,0.00020056844523150472,5.254444183510807e-14,7.166460875309319e-10,4.6113076377874106e-13,2.0719640749648217e-08,2.7327565552444828e-09,8.0126478393480804e-08,1.0075644175672092e-07,3.4675717509730582e-12,3.7112488457442177e-06,4.0081039353340359e-09,5.0992819860135516e-07,3.2196399038346694e-08,3.2737583079139671e-06,1.7438817264387855e-07,8.6207665034113551e-16,6.1211136322476463e-08,2.2965982856475531e-06,1.0669515051377108e-05,3.1341363020817628e-10,1.2747537019159238e-15,7.4125372354678759e-11,3.0621319052915933e-15,7.6428092045305361e-08,1.0195763272586909e-12,9.8778859192621349e-14,1.0405679456280416e-12,1.2998101842205902e-14,1.7782745707325587e-12,1.1891056113667006e-16,4.9373224839903006e-20,2.2304169163132233e-11,3.8796419598032443e-12,1.5241754773633198e-14,1.0877870912079773e-11,8.8943857923017113e-15,8.894385689544431e-15,2.6756222046339999e-14,1.2808510336804341e-09,1.7841683815683649e-17,1.7863173437325887e-17,1.1288241714732002e-18,1.2623903933712788e-18,3.5856938977734306e-12,4.8258156286742731e-17,3.2415963315268001e-12,3.2472751924578628e-12,2.6521358029711662e-15,1.9078862109101994e-15,2.7051273496272867e-17,2.9807349622415523e-19,1.1188389171816099e-15,3.6634138407189049e-12,2.6701176057328491e-13,8.8620583233759701e-14,1.5908236510620573e-13,3.1712965357825144e-13,5.7083554783516264e-14,3.4365337421492607e-14,2.5447270952434379e-14,6.1933284340525602e-15,4.1597542155099608e-16,1.1874633459548135e-15,1.1634407549641001e-13,3.8801830239293851e-14,7.0531302619040454e-14,2.6192307226203794e-13
1.7490892402782186e-06,0.0026407425874862725,0.88129999999999997,0.0,0.0,0.0,0.0092880171534791226,0.10854577343847953,0.001,3.7872661277966039e-05,8.3790729740687917e-05,2.2770911977433442e-05,3.6006680057222897e-05,9.7544150864700748e-11,6.5835663521225857e-07,1.194590091440441e-12,0.0002065251424852237,1.3524950507005391e-14,0.00020664475356047297,5.4133485305491822e-14,7.383668802134107e-10,4.7435160180172015e-13,2.1343314157864206e-08,2.811500986406089e-09,8.3443395719385339e-08,1.0492735705518611e-07,3.4631854322484634e-12,3.7977013653768588e-06,4.1883591320038747e-09,5.4029172520327529e-07,3.3678910126877705e-08,3.3502625398369343e-06,1.8745649659571688e-07,9.0084655261003807e-16,6.5739220564649323e-08,2.2976614525404066e-06,1.1036648600857194e-05,3.2190999702837276e-10,1.3092454156736724e-15,7.58652371939071e-11,3.1449856967658247e-15,8.0704427687311021e-08,1.0763443240709826e-12,1.0427870311461908e-13,1.0985067961288156e-12,1.373257199570814e-14,1.8797378710547627e-12,1.2569526149726728e-16,5.2190320932004467e-20,2.426369116119732e-11,4.117783512086908e-12,1.6176518406688161e-14,1.1548394190843355e-11,9.4421710454199501e-15,9.4421709371690977e-15,2.8404080916225999e-14,1.4008297478031559e-09,1.9515653746940832e-17,1.9539819254767036e-17,1.1980539041416864e-18,1.3398116177445927e-18,4.0339618723212537e-12,5.0985043729904597e-17,3.5234786923661609e-12,3.5297241721943189e-12,2.8826152440357023e-15,2.0736880658609746e-15,3.0433130317976259e-17,3.2598125840716559e-19,1.2891765182609796e-15,4.1219531344175191e-12,2.997175310837995e-13,9.9474907147212601e-14,1.7861201685936316e-13,3.5914049736632146e-13,6.4642593954647594e-14,3.9463367595656856e-14,2.9223733462016563e-14,7.1117772992367844e-15,4.7768365032081981e-16,1.3636220923789833e-15,1.3182170138865839e-13,4.3962324277629083e-14,7.9921686307513608e-14,3.0567391148919845e-13
1.7901550040940131e-06,0.002640727678023285,0.88129999999999997,0.0,0.0,0.0,0.009275565049632636,0.10853972333957602,0.001,3.8460543093158994e-05,8.3807076732923271e-05,2.2712932201216683e-05,3.5913194022314152e-05,9.7558293912043903e-11,6.5845209591217264e-07,1.1914885144321224e-12,0.00021226288043050566,1.3526911604038798e-14,0.00021271138627506654,5.5719840634479607e-14,7.6005310621058136e-10,4.8753111262962782e-13,2.1966414153193058e-08,2.890002878193022e-09,8.6776709978479583e-08,1.0911857967992253e-07,3.4588143509321901e-12,3.8840315513951479e-06,4.3697821424569297e-09,5.7151987903301074e-07,3.5171540396512161e-08,3.4266699624339344e-06,2.0105142459330089e-07,9.398676322561385e-16,7.0449928659997063e-08,2.2985773395558022e-06,1.14038113721285e-05,3.30377917389539e-10,1.3436181248961485e-15,7.7602899534927177e-11,3.2275536231458036e-15,8.5094946847525138e-08,1.1345627262409904e-12,1.0991906719677331e-13,1.1579260183000148e-12,1.4486118752408935e-14,1.983856206952385e-12,1.3265750017825725e-16,5.5081133238018406e-20,2.6333353033071855e-11,4.3627069151807243e-12,1.7137830966906098e-14,1.2238147459119081e-11,1.0005624399686862e-14,1.0005624285859577e-14,3.0099072985789588e-14,1.5280497159754105e-09,2.1290991863093491e-17,2.1318074334136203e-17,1.2692498804176266e-18,1.4194317381939029e-18,4.5230053186075594e-12,5.378275775697505e-17,3.8210440954116966e-12,3.8278982885226377e-12,3.1259018015463124e-15,2.2487030896252267e-15,3.4122610644326456e-17,3.5557183415107371e-19,1.4795882197701872e-15,4.6222874816416866e-12,3.3529098233947642e-13,1.1128066263907486e-13,1.9985807119849131e-13,4.0517516697377512e-13,7.2925160355456229e-14,4.5133359082549233e-14,3.3424050951712051e-14,8.133212116420919e-15,5.4631362668582517e-16,1.5595407858799222e-15,1.4879008477149887e-13,4.961958857894905e-14,9.0217032737424761e-14,3.5512749387640055e-13
1.8312207679098076e-06,0.002640712808056034,0.88129999999999997,0.0,0.0,0.0,0.0092631545889293246,0.10853368748749062,0.001,3.9037713255609325e-05,8.3815043350555929e-05,2.2656794254857072e-05,3.5822638614657429e-05,9.7562691384160842e-11,6.5848178026471019e-07,1.1884841665563727e-12,0.00021798275014976105,1.35275214245818e-14,0.00021876797177269367,5.7303411476664485e-14,7.8170343509220158e-10,5.0066958860803074e-13,2.2588957305911217e-08,2.9682637465782766e-09,9.012494916758868e-08,1.1332824909256483e-07,3.4544583836817235e-12,3.970239802304327e-06,4.55227083877048e-09,6.0360970125262193e-07,3.6673396175939385e-08,3.502980907524953e-06,2.1517418207994987e-07,9.7911792325699467e-16,7.5343998488541521e-08,2.299369348554589e-06,1.1770958157166968e-05,3.3881863169919806e-10,1.3778769045738246e-15,7.9338366933350984e-11,3.3098478752513488e-15,8.9599275081069152e-08,1.1942275557101286e-12,1.1569956602987768e-13,1.2188215517978061e-12,1.5258691398860312e-14,2.0906220549770652e-12,1.3979677409762939e-16,5.8045452871804641e-20,2.851599557402621e-11,4.6143811228601062e-12,1.8125566867611319e-14,1.2947047153807269e-11,1.0584675372262568e-14,1.0584675252781465e-14,3.1840986226756558e-14,1.662711929956552e-09,2.3170542276400399e-17,2.3200796393555559e-17,1.3424027991597101e-18,1.5012403530360232e-18,5.0551795596042261e-12,5.6651110080904099e-17,4.1346929326012067e-12,4.1422002006514936e-12,3.3823211678306612e-15,2.4331655786279702e-15,3.813748392917625e-17,3.8689179970735878e-19,1.6917813038292993e-15,5.166841357480392e-12,3.7388347948413555e-13,1.2408801517813046e-13,2.2291132964024437e-13,4.5547024842030941e-13,8.197373277418683e-14,5.141875985432081e-14,3.8080434363677459e-14,9.26544779730445e-15,6.2239079339461126e-16,1.7767194743619621e-15,1.6733759493069735e-13,5.5803032034608094e-14,1.0147098265212557e-13,4.1082104912263219e-13
1.872286531725602e-06,0.002640697977640144,0.88129999999999997,0.0,0.0,0.0,0.0092507854448049646,0.10852766592547984,0.001,3.9604343487981116e-05,8.3815234651930193e-05,2.2602399998579535e-05,3.5734857884596891e-05,9.7558049062113653e-11,6.5845045183954016e-07,1.1855718738869801e-12,0.0002236848849789517,1.352687782903615e-14,0.0002248141775968921,5.8884111746964864e-14,8.0331667663961295e-10,5.1376733550999249e-13,2.3210959728479429e-08,3.0462852078121075e-09,9.3486761846624772e-08,1.1755465736181254e-07,3.4501174103053981e-12,4.056326513495308e-06,4.7357312626712999e-09,6.3655826747580518e-07,3.8183655016764257e-08,3.5791957042497558e-06,2.2982573705400876e-07,1.0185772167463601e-15,8.0422089827949013e-08,2.3000572223419356e-06,1.2138049029971399e-05,3.4723326227188453e-10,1.4120263472987433e-15,8.107164688356126e-11,3.3918794851124875e-15,9.4217053831224807e-08,1.2553349265329843e-12,1.2161982312869709e-13,1.2811894302774747e-12,1.6050240568491074e-14,2.2000280999443499e-12,1.4711259409971026e-16,6.1083076729608154e-20,3.0814451629628445e-11,4.8727754060304879e-12,1.9139601763525167e-14,1.3675010451354513e-11,1.117925411649265e-14,1.1179253991284347e-14,3.3629610524412098e-14,1.8050163217130952e-09,2.5157135907154228e-17,2.5190830267514656e-17,1.4175034512704401e-18,1.5852271635224514e-18,5.6328983472497216e-12,5.9589917415442777e-17,4.4648244479718393e-12,4.4730315101327222e-12,3.6521980397825773e-15,2.627309113199557e-15,4.2495960440281348e-17,4.199874783882602e-19,1.9275550079021998e-15,5.7581002873033334e-12,4.1564871898214934e-13,1.3794789666263845e-13,2.4786399085011041e-13,5.1026681363493036e-13,9.1831589495192195e-14,5.8364656767950397e-14,4.3226310348377224e-14,1.0516593122379331e-14,7.0646036179282799e-16,2.0167146433495661e-15,1.87554310043389e-13,6.254262826653613e-14,1.1373820902348578e-13,4.7332282637240458e-13
1.9133522955413964e-06,0.0026406831868076336,0.88129999999999997,0.0,0.0,0.0,0.0092384572979425927,0.10852165868787567,0.001,4.0160602803326618e-05,8.3808206878332534e-05,2.2549653990329719e-05,3.5649700192544519e-05,9.7545015748632847e-11,6.5836248963940114e-07,1.1827466054926445e-12,0.00022936942152913662,1.3525070777451207e-14,0.0002308497056468453,6.0461864370867828e-14,8.2489176365960824e-10,5.2682466667569895e-13,2.383243684228972e-08,3.124068941430327e-09,9.6860907575981481e-08,1.2179623705703062e-07,3.4457913132959896e-12,4.1422920773188682e-06,4.9200770186566535e-09,6.7036268703886169e-07,3.9701560476184492e-08,3.6553146791326004e-06,2.4500682177564216e-07,1.0582269304845069e-15,8.5684790790821335e-08,2.3006576162368222e-06,1.250504863738205e-05,3.5562281692934639e-10,1.4460705787851855e-15,8.2802746820225946e-11,3.4736583632553513e-15,9.8947938857595521e-08,1.3178810250334867e-12,1.2767946901043965e-13,1.3450257612047906e-12,1.6860717958367853e-14,2.3120671922947971e-12,1.5460448210394419e-16,6.4193806306199657e-20,3.3231546297067808e-11,5.1378592836108634e-12,2.0179812326466865e-14,1.4421955167582224e-11,1.1789291333234545e-14,1.1789291202229566e-14,3.5464737411055072e-14,1.9551617730272899e-09,2.725359060557001e-17,2.7291008023628596e-17,1.4945427029427448e-18,1.6713819551037409e-18,6.2586332199918647e-12,6.2599000423556446e-17,4.8118367610393856e-12,4.8207927865118343e-12,3.9358561387736226e-15,2.8313665718990129e-15,4.7216686412320068e-17,4.5490494293086627e-19,2.1888027617771501e-15,6.3986102299431886e-12,4.6074261751885032e-13,1.529119683337282e-13,2.7480958316403225e-13,5.6981021580710807e-13,1.0254277130626058e-13,6.6017756093528554e-14,4.8896306837695315e-14,1.1895047167865261e-14,7.9908707171041262e-16,2.2811385305296445e-15,2.0953193985650774e-13,6.9868889717008363e-14,1.270743697231529e-13,5.43232665812426e-13
1.9544180593571907e-06,0.00264066843557616,0.88129999999999997,0.0,0.0,0.0,0.0092261698352972925,0.10851566580108349,0.001,4.0706657548064425e-05,8.3794472616631897e-05,2.249846415579583e-05,3.5567019244530022e-05,9.7524189274499522e-11,6.5822192863823068e-07,1.1800035077920139e-12,0.00023503649775052612,1.352218316231839e-14,0.00023687428813780182,6.2036600229236226e-14,8.4642773748455938e-10,5.3984189856129617e-13,2.4453403236872539e-08,3.2016166619066641e-09,1.0024624800433256e-07,1.2605154997547168e-07,3.4414799774679612e-12,4.2281368831494931e-06,5.1052287019325803e-09,7.0502010200443284e-07,4.1226417186082258e-08,3.7313381561379017e-06,2.6071795287946706e-07,1.098049985817094e-15,9.1132623749850523e-08,2.3011845813771079e-06,1.2871925594953811e-05,3.6398819868298551e-10,1.480013299276832e-15,8.4531674119597703e-11,3.5551933981717315e-15,1.0379159878074433e-07,1.3818620930453505e-12,1.3387813957104822e-13,1.4103267087519696e-12,1.7690076090558276e-14,2.4267323121601304e-12,1.6227196870202023e-16,6.7377446697177867e-20,3.5770097084411475e-11,5.409602431664274e-12,2.1246075948558611e-14,1.518779971732916e-11,1.2414718227551302e-14,1.2414718090685927e-14,3.7346159936118066e-14,2.1133461234274643e-09,2.9462711250772912e-17,2.9504149056554889e-17,1.5735114736155821e-18,1.7596945727767818e-18,6.934912866524552e-12,6.5678182831354203e-17,5.1761268846233864e-12,5.1858835874055247e-12,4.2336182260721005e-15,3.0455701426055858e-15,5.2318739246644132e-17,4.9169001747332675e-19,2.4775144134620694e-15,7.0909769665586865e-12,5.0932320483906447e-13,1.6903258501287322e-13,3.038428994988525e-13,6.3434989092520472e-13,1.141520456331768e-13,7.4426362330306376e-14,5.5126237346764501e-14,1.3409495426103236e-14,9.0085493071582652e-16,2.5716583813791422e-15,2.3336375063535819e-13,7.781284250517845e-14,1.4153606159362598e-13,6.2118254365221319e-13
1.995483823172985e-06,0.002640653723946283,0.88129999999999997,0.0,0.0,0.0,0.009213922749345807,0.10850968728441131,0.001,4.1242671444182558e-05,8.3774505218954659e-05,2.2448742201772385e-05,3.5486674795326115e-05,9.7496121708777711e-11,6.5803249494609612e-07,1.1773379278830388e-12,0.00024068625148821677,1.3518291530986786e-14,0.00024288768418336069,6.360825724714887e-14,8.679237357775892e-10,5.5281934741724606e-13,2.5073872588278549e-08,3.2789300972338522e-09,1.0364173860045988e-07,1.3031927665715348e-07,3.4371832896796253e-12,4.3138613174409955e-06,5.291113360368937e-09,7.4052768598898063e-07,4.2757586202323314e-08,3.807266456718695e-06,2.7695944997541045e-07,1.1380306919508472e-15,9.6766050793489325e-08,2.3016499733180473e-06,1.3238651971634021e-05,3.7233021730398889e-10,1.5138578278327769e-15,8.6258436100641834e-11,3.6364925626923479e-15,1.0874771373747303e-07,1.4472744148780438e-12,1.4021547482090514e-13,1.4770884803956237e-12,1.8538268112371502e-14,2.5440165397263804e-12,1.7011459117614372e-16,7.0633805776122653e-20,3.843291403501226e-11,5.6879747101621189e-12,2.2338270727824842e-14,1.5972462893671656e-11,1.3055466345989907e-14,1.3055466203204374e-14,3.9273672176064181e-14,2.2797661770568048e-09,3.1787289828311883e-17,3.1833060160476127e-17,1.6544007351495165e-18,1.8501549201626888e-18,7.6643224951229997e-12,6.8827290686400578e-17,5.558090738114091e-12,5.5687024740028908e-12,4.5458061137732971e-15,3.2701513303835062e-15,5.7821622753269143e-17,5.3038827916712851e-19,2.7957784446452683e-15,7.8378654945932157e-12,5.6155052065963254e-13,1.8636276068814615e-13,3.350599347206896e-13,7.0413916554283496e-13,1.2670487182514534e-13,8.3640355515893919e-14,6.1953084156655032e-14,1.5068905655691829e-14,1.0123669351629074e-15,2.8899956528175587e-15,2.5914449240762492e-13,8.6406002067349771e-14,1.5718077593222799e-13,7.0783709189623602e-13
2.0365495869887792e-06,0.002640639051905338,0.88129999999999997,0.0,0.0,0.0,0.0092017157375233576,0.1085037231508042,0.001,4.1768805630681338e-05,8.3748742574133814e-05,2.2400403869226283e-05,3.540853302625702e-05,9.7461323731140187e-11,6.5779763532234503e-07,1.1747454260773202e-12,0.00024631881944995834,1.3513466691962755e-14,0.00024888967691880212,6.5176779646572674e-14,8.8937898221229381e-10,5.6575732691381823e-13,2.5693857626646263e-08,3.3560109733493121e-09,1.0704642098990246e-07,1.3459820667980175e-07,3.4329011386237563e-12,4.3994657637752634e-06,5.4776639905812864e-09,7.7688264288153171e-07,4.4294480638340844e-08,3.8830998998590793e-06,2.9373145280473339e-07,1.1781546375690937e-15,1.0258547873233489e-07,2.3020637941014776e-06,1.3605202853383635e-05,3.8064959495547605e-10,1.5476071257411268e-15,8.7983040026020918e-11,3.7175629702322034e-15,1.1381597416089197e-07,1.5141143070831225e-12,1.4669111789463559e-13,1.5453073165537548e-12,1.9405247645166209e-14,2.6639130317488594e-12,1.781318919286121e-16,7.39626935425374e-20,4.1222799821299153e-11,5.9729461374679295e-12,2.3456275407443458e-14,1.6775863792341393e-11,1.3711467509786477e-14,1.371146736102435e-14,4.1247069033512602e-14,2.4546177084240454e-09,3.4230105498704155e-17,3.4280535592677098e-17,1.7372015071701362e-18,1.9427529542993237e-18,8.4495032083396233e-12,7.2046151796404158e-17,5.9581231567683765e-12,5.9696470225798145e-12,4.8727406731313221e-15,3.5053409634749998e-15,6.3745262433307077e-17,5.7104505963640414e-19,3.1457841748333469e-15,8.6419994265791542e-12,6.175865154381519e-13,2.0495613540522857e-13,3.6855782537856872e-13,7.7943507099227463e-13,1.4024736759205463e-13,9.371116713264379e-14,6.9414980455189571e-14,1.6882523480135851e-14,1.1342447743019656e-15,3.2379251685056551e-15,2.8697032859296191e-13,9.5680349590218607e-14,1.7406685543544095e-13,8.0389409306838506e-13
2.0776153508045735e-06,0.002640624419429011,0.88129999999999997,0.0,0.0,0.0,0.0091895485017905749,0.1084977734074927,0.001,4.2285218704307911e-05,8.3717590380750728e-05,2.2353369067967232e-05,3.5332466714271058e-05,9.7420268416393955e-11,6.5752054271746563e-07,1.1722217815073538e-12,0.00025193433646232127,1.350777423962707e-14,0.00025488007103616499,6.6742117309132506e-14,9.1079277759817955e-10,5.7865614642967702e-13,2.6313370129006877e-08,3.4328610026770637e-09,1.1045941586080098e-07,1.3888722969479858e-07,3.4286334146659163e-12,4.4849506029063087e-06,5.6648190675112382e-09,8.1408220552570666e-07,4.5836561580876069e-08,3.958838802112547e-06,3.1103393705661604e-07,1.2184085896520574e-15,1.0859126369623431e-07,2.3024344808754995e-06,1.3971555969902944e-05,3.8894697369244273e-10,1.5812638302157583e-15,8.9705493102981177e-11,3.7984109557415679e-15,1.1899607966744591e-07,1.5823781104765235e-12,1.5330471427865961e-13,1.6149794824741905e-12,2.0290968670327146e-14,2.7864150035593062e-12,1.8632341727861352e-16,7.7363921622273125e-20,4.4142549815940947e-11,6.2644868044727108e-12,2.4599969144805829e-14,1.7597921893719584e-11,1.4382653864098508e-14,1.4382653709309319e-14,4.326614638595155e-14,2.6380954674318173e-09,3.6793924658244931e-17,3.6849357129441768e-17,1.8219048398219783e-18,2.0374786663546871e-18,9.2931513825884808e-12,7.533459530581165e-17,6.3766178981257517e-12,6.3891138331189165e-12,5.2147418408128972e-15,3.7513691977979202e-15,7.0110000798280441e-17,6.1370544630507139e-19,3.5298239545586109e-15,9.5061603933235116e-12,6.7759495497287199e-13,2.2486694345085774e-13,4.0443479176471767e-13,8.6049816404843159e-13,1.5482627661000594e-13,1.0469175480446975e-13,7.7551191579582672e-14,1.8859867771049865e-14,1.2671285198925443e-15,3.6172742327398785e-15,3.1693876802503174e-13,1.0566830924800289e-13,1.9225345261659784e-13,9.100849511560127e-13
