Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493)
7.080958841335453e-12,0.0026595256572881833,0.88129999999999997,0.0,0.0,0.0,0.0098899282409426366,0.10880299949774291,0.001,3.3803827593553824e-09,2.9712501889306114e-08,2.936838284044775e-08,4.2318807137535139e-10,1.446970938282675e-14,7.9054556341066504e-11,6.4222810756672323e-18,7.9434544380172997e-18,8.0304291655038321e-19,8.9837188765463569e-18,2.6244006178235765e-21,1.5489730707736878e-24,2.710203669841374e-25,2.6318386901621116e-24,2.3595874240555546e-24,1.386194243648499e-27,1.4600529912451219e-30,7.3457246435195517e-10,3.4535046689135976e-09,7.9477705852674859e-32,1.5683467582532721e-28,2.3899427122599788e-35,4.6074556216211471e-09
7.523950925383858e-12,0.0026595256571306783,0.88129999999999997,0.0,0.0,0.0,0.0098899237525688442,0.10880299943846092,0.001,3.5918610370739103e-09,3.1570348048500209e-08,3.1178808715348304e-08,4.7653921284002929e-10,1.5374477863912091e-14,8.4984509326404512e-11,7.2319411565907579e-18,9.6310362958191432e-18,8.6328004737941564e-19,1.075447554967487e-17,2.821420299711057e-21,1.966948356627965e-24,3.3014273042895201e-25,3.3848981443595092e-24,3.0530613945076402e-24,1.9058394793290809e-27,2.1330787056465147e-30,7.3457410059826876e-10,3.6888546879059006e-09,1.1614121208772109e-31,2.1406931345473354e-28,3.7126244375382544e-35,4.9214454417137716e-09
7.922643801027423e-12,0.0026595256569820662,0.88129999999999997,0.0,0.0,0.0,0.0098899197130357559,0.10880299938252609,0.001,3.7821912904806419e-09,3.324240465144233e-08,3.2805613014255189e-08,5.2713278197110512e-10,1.6188767089693828e-14,9.0324960718480135e-11,7.999752433421536e-18,1.135078448263829e-17,9.175289550616846e-19,1.2538093010704047e-17,2.9988545686856531e-21,2.410888466122725e-24,3.9056887347477291e-25,4.1945228223041812e-24,3.8017311061421035e-24,2.4987678986336862e-27,2.9447755174643787e-30,7.3457463320873929e-10,3.900670000893429e-09,1.6037034654665917e-31,2.7903041119189536e-28,5.3998884535507218e-35,5.2040366918002934e-09
8.321336676670987e-12,0.0026595256568270084,0.88129999999999997,0.0,0.0,0.0,0.0098899156735058041,0.10880299932416534,0.001,3.9725213576918159e-09,3.491445755121986e-08,3.4429992384786668e-08,5.8014990891045623e-10,1.7003054510844341e-14,9.5667744772735527e-11,8.8043440273428191e-18,1.3274504539022243e-17,9.7180155851276631e-19,1.4512609926133027e-17,3.1763666667676536e-21,2.9263010783169838e-24,4.5833164526907222e-25,5.1448692040864558e-24,4.6836595390286527e-24,3.2328981102774561e-27,4.0012135171067236e-30,7.3457477469431618e-10,4.1124853844977303e-09,2.1794951537452439e-31,3.5909756167898401e-28,7.7099313095686236e-35,5.4866280524310519e-09
8.720029552314552e-12,0.0026595256566655534,0.88129999999999997,0.0,0.0,0.0,0.0098899116339789799,0.10880299926339695,0.001,4.1628512387075937e-09,3.6586507426008279e-08,3.6051964365103943e-08,6.3557305547910546e-10,1.7817340457620451e-14,1.0101218330067763e-10,9.6454497760284112e-18,1.5415620235583614e-17,1.0260909685236443e-18,1.6688764161598353e-17,3.3539339765069366e-21,3.5206121497348179e-24,5.3392433030386507e-25,6.2522211692614026e-24,5.7146153187715381e-24,4.1326992669789491e-27,5.3590457806122567e-30,7.345747580758536e-10,4.3243007408728332e-09,2.9197382259304733e-31,4.5683020884050465e-28,1.0825789781072423e-34,5.7692193930659805e-09
9.118722427958117e-12,0.0026595256564977488,0.88129999999999997,0.0,0.0,0.0,0.0098899075944552921,0.10880299920023877,0.001,4.3531809335281431e-09,3.8258554745543771e-08,3.7671546366378538e-08,6.9338481048726176e-10,1.8631625158759954e-14,1.0635780655297818e-10,1.0522805444361182e-17,1.7787832739663598e-17,1.080392413262672e-18,1.907745766037539e-17,3.5315408345177439e-21,4.2016505060727697e-24,6.1785057185313836e-25,7.5339085701812163e-24,6.9114001588925306e-24,5.2254439585976046e-27,7.0843630942320122e-30,7.3457464168466899e-10,4.536116045525344e-09,3.860552430359801e-31,5.7507509110058197e-28,1.4971219540628202e-34,6.0518106810274904e-09
9.517415303601682e-12,0.0026595256563236415,0.88129999999999997,0.0,0.0,0.0,0.0098899035549347321,0.10880299913470837,0.001,4.5435104421536322e-09,3.9930599839131516e-08,3.9288755673751619e-08,7.5356788877507499e-10,1.9445908774604652e-14,1.1170428521115236e-10,1.1436148709875367e-17,2.0405117151196907e-17,1.1347025474299811e-18,2.168975529805427e-17,3.7091762625813261e-21,4.9776536886132369e-24,7.1062424269877632e-25,9.0083294832238174e-24,8.2918710717317335e-24,6.5413955405675839e-27,9.2537878331889326e-30,7.3457444192399316e-10,4.7479312915675771e-09,5.0438279636547722e-31,7.1698512206454085e-28,2.0417574037916761e-34,6.3344019071264511e-09
9.916108179245247e-12,0.002659525656143279,0.88129999999999997,0.0,0.0,0.0,0.0098898995154173015,0.10880299906682322,0.001,4.7338397645842246e-09,4.1602642946271563e-08,4.0903609447311255e-08,8.1610513023531293e-10,2.0260191421757529e-14,1.1705137976168311e-10,1.2385219147924582e-17,2.3281718986660337e-17,1.1890189379871192e-18,2.4536883568464044e-17,3.886832278667404e-21,5.8572738969264827e-24,8.1276931399395224e-25,1.0694972776586741e-23,9.8749628900259303e-24,8.1140039711286492e-27,1.195566270044208e-29,7.3457418854190705e-10,4.9597464665083045e-09,6.5178797891318526e-31,8.8603912986717867e-28,2.7491603055863819e-34,6.6169930546978317e-09
1e-11,0.0026595256559567046,0.88129999999999997,0.0,0.0,0.0,0.0098898986654339348,0.10880299905224076,0.001,4.7738882954802349e-09,4.1954469265288053e-08,4.1243104016999019e-08,8.2956223180464824e-10,2.0431530345306958e-14,1.1817656087532708e-10,1.2589445278164316e-17,2.3921385233601912e-17,1.2004486548705388e-18,2.5166938446136299e-17,3.9242161828975822e-21,6.0563997983110752e-24,8.3550571736707541e-25,1.1078809553324902e-23,1.0235734982505876e-23,8.480984978150062e-27,1.2601252282976033e-29,7.3457413141603588e-10,5.0043160027591638e-09,6.8701424291408926e-31,9.2542008495215984e-28,2.9222839860146421e-34,6.6764550684081874e-09
1.0314801054888812e-11,0.0026595256559567046,0.88129999999999997,0.0,0.0,0.0,0.0098898954759030037,0.10880299899660051,0.001,4.9241689008200884e-09,4.3274684243645441e-08,4.2516124723012264e-08,8.8097949889359365e-10,2.1074473186226531e-14,1.2239891350937361e-10,1.3369758217723251e-17,2.6432150886430054e-17,1.2433397900199031e-18,2.7630229183771541e-17,4.0645029966037355e-21,6.8495835612111106e-24,9.2481973248483492e-25,1.2614439219098324e-23,1.1680709325813979e-23,9.9800964290231755e-27,1.5291264954261876e-29,7.3457391430485814e-10,5.1715615565888864e-09,8.3381164898653182e-31,1.0860610719539523e-27,3.6583830697825125e-34,6.8995841053856923e-09
1.1112186806175942e-11,0.002659525655565106,0.88129999999999997,0.0,0.0,0.0,0.0098898873968837932,0.10880299884921039,0.001,5.3048266147082915e-09,4.6618761905679902e-08,4.5734207311157693e-08,1.0176720874045699e-09,2.270303430879827e-14,1.3309480195536145e-10,1.5444217399971673e-17,3.3613865507588962e-17,1.3519898335097116e-18,3.460190864024657e-17,4.4198720046021249e-21,9.2107052350105214e-24,1.180821323843064e-24,1.7239967256664267e-23,1.6045957967621179e-23,1.4758479230774701e-26,2.4343939273058504e-29,7.3457334751738615e-10,5.5951914635885703e-09,1.3280040161522471e-30,1.5961866018552915e-27,6.2781333780484348e-34,7.4647658913211441e-09
1.1909572557463072e-11,0.002659525655149202,0.88129999999999997,0.0,0.0,0.0,0.0098898793178770934,0.1088029986926725,0.001,5.6854835838195775e-09,4.9962833450950314e-08,4.8943137276912704e-08,1.1635118154181253e-09,2.4331592446727481e-14,1.4379132472047177e-10,1.7657495095329013e-17,4.2071584685609997e-17,1.460646320574878e-18,4.2699036353003082e-17,4.7752624798243191e-21,1.2142205375538999e-23,1.4830956294352743e-24,2.3072724715997703e-23,2.1570629028301005e-23,2.1246076756015854e-26,3.7531316742172366e-29,7.3457279612235321e-10,6.0188209896569833e-09,2.0482647713273929e-30,2.2855991139972186e-27,1.0378883357870231e-33,8.0299472343681181e-09
1.2706958308750202e-11,0.0026595256547093447,0.88129999999999997,0.0,0.0,0.0,0.0098898712388829149,0.10880299852711903,0.001,6.0661398081552707e-09,5.3306899175880958e-08,5.2143046527868829e-08,1.3183667751710391e-09,2.5960147744048478e-14,1.5448818526397392e-10,2.0007589449603544e-17,5.1930711553358281e-17,1.5693062388801934e-18,5.2018327803300167e-17,5.1306646030223498e-21,1.5732323218821329e-23,1.8362616134651848e-24,3.0319558545451951e-23,2.8456558196644075e-23,2.9878686850972241e-26,5.6266025298285234e-29,7.3457224364932568e-10,6.4424501417106629e-09,3.0720038463461733e-30,3.1992911981455929e-27,1.6607102609786072e-33,8.5951281437541698e-09
1.3504344060037332e-11,0.0026595256542458804,0.88129999999999997,0.0,0.0,0.0,0.0098898631599012507,0.10880299835268017,0.001,6.4467952877167044e-09,5.6650959240038581e-08,5.533406506962701e-08,1.4821069608842599e-09,2.7588700278146246e-14,1.6518522389943093e-10,2.2492527473432192e-17,6.3320626794481026e-17,1.6779679662907292e-18,6.2658922173126844e-17,5.4860731225058664e-21,2.0076522606006566e-23,2.2450867908409889e-24,3.9207003833119604e-23,3.6925054704491719e-23,4.1165236400882558e-26,8.2306128283732049e-29,7.3457167823051365e-10,6.8660789247334849e-09,4.4956275976360355e-30,4.3897029520482234e-27,2.5821900997156038e-33,9.1603086261284234e-09
1.4301729811324461e-11,0.0026595256537591495,0.88129999999999997,0.0,0.0,0.0,0.009889855080932106,0.10880299816948413,0.001,6.8274500225052088e-09,5.9995013742187258e-08,5.8516321033915403e-08,1.6546042406452204e-09,2.9217250096798531e-14,1.7588234173987415e-10,2.5110364615561828e-17,7.6374591171428969e-17,1.7866304982878263e-18,7.4722334274393692e-17,5.8414848167142619e-21,2.5277655944210977e-23,2.7144835922771764e-24,4.9981906454632497e-23,4.7217521286702193e-23,5.5694747059619005e-26,1.1781178276186559e-28,7.3457110753721982e-10,7.2897073355048125e-09,6.4376744570048169e-30,5.9174247783134414e-27,3.914613770045487e-33,9.7254886771940445e-09
1.5099115562611593e-11,0.0026595256532494877,0.88129999999999997,0.0,0.0,0.0,0.0098898470019754756,0.10880299797765726,0.001,7.2081040125221149e-09,6.3339062738663137e-08,6.1689940705417693e-08,1.8357323295796726e-09,3.0845797227125091e-14,1.8657948232305189e-10,2.7859184355700614e-17,9.1229653390702546e-17,1.8952932613137523e-18,8.8312408436845551e-17,6.1968978812037979e-21,3.1446118581685969e-23,3.2495059274383164e-24,6.2912010538161174e-23,5.959603873576626e-23,7.4143323973752728e-26,1.6540576356707189e-28,7.3457054044708265e-10,7.7133353702974649e-09,9.0421690546734318e-30,7.8519027522320808e-27,5.8024748830540613e-33,1.0290668291978397e-08
1.6693887065185853e-11,0.0026595256521626874,0.88129999999999997,0.0,0.0,0.0,0.009889830844099768,0.10880299756860722,0.001,7.9694097582464522e-09,7.0027144312444172e-08,6.8011767286679614e-08,2.2233848175617803e-09,3.4102883469214359e-14,2.0797373335020042e-10,3.3742242469575013e-17,1.2690947895814551e-16,2.1126184812112361e-18,1.204992014982056e-16,6.9077251647022999e-21,4.7165531895045968e-23,4.5373231475082736e-24,9.6417888595881016e-23,9.1767510779837289e-23,1.2599662581086359e-25,3.1021708532572525e-28,7.3456941127804878e-10,8.5605903143836714e-09,1.6972802815850998e-29,1.3269159205412741e-26,1.2041852527152625e-32,1.1421026215954284e-08
1.8288658567760112e-11,0.002659525650988069,0.88129999999999997,0.0,0.0,0.0,0.0098898146862741228,0.10880299712650442,0.001,8.7307125249003631e-09,7.6715204004594169e-08,7.4300519149763777e-08,2.644090086838042e-09,3.7359959023035173e-14,2.2936793269834201e-10,4.012691509934659e-17,1.7152886494450445e-16,2.3299431761500771e-18,1.600949354007763e-16,7.6185541631405844e-21,6.8274408435463997e-23,6.1516729636806973e-24,1.4230605294200935e-22,1.3597104577288242e-22,2.0415699066321755e-25,5.4966271602499497e-28,7.3456828687360182e-10,9.4078437586131435e-09,3.009878406609629e-29,2.1402570106879621e-26,2.3389805819018351e-32,1.2551382400218308e-08
1.9883430070334372e-11,0.0026595256497281474,0.88129999999999997,0.0,0.0,0.0,0.0098897985284985505,0.10880299665229531,0.001,9.4920123124944859e-09,8.3403241802624872e-08,8.0557142696388201e-08,3.0969017339595452e-09,4.0617023880174478e-14,2.5076209173808558e-10,4.6998839468594863e-17,2.2631174870987385e-16,2.5472674616357794e-18,2.0800976104287212e-16,8.3293859491695529e-21,9.5942101909063463e-23,8.1377508977468206e-24,2.0352683691748953e-22,1.9510339022957794e-22,3.179184236466546e-25,9.2871737552420983e-28,7.3456715855170295e-10,1.0255095706635981e-08,5.0897756315314453e-29,3.3202291587806199e-26,4.2974082456520354e-32,1.3681736849639746e-08
2.1478201572908632e-11,0.002659525648385367,0.88129999999999997,0.0,0.0,0.0,0.0098897823707730457,0.10880299614689916,0.001,1.0253309121039475e-08,9.0091257722221149e-08,8.6782557232951198e-08,3.5809004507122559e-09,4.3874078046032241e-14,2.7215619362107511e-10,5.4344064002698163e-17,2.9253448885242178e-16,2.7645911665185127e-18,2.6518693024012811e-16,9.0402206788227412e-21,1.314722106005018e-22,1.0542710765648738e-23,2.8341698817133795e-22,2.7244381801563345e-22,4.7870379237620756e-25,1.5073577592793353e-27,7.3456602792597073e-10,1.110234615777911e-08,8.2678297517864653e-29,4.983451371084574e-26,7.5333696800466483e-32,1.4812089563320164e-08
2.307297307548289e-11,0.002659525646962099,0.88129999999999997,0.0,0.0,0.0,0.0098897662130976102,0.10880299561120901,0.001,1.1014602950545964e-08,9.6779251783550415e-08,9.2977655766338838e-08,4.0951932283136983e-09,4.7131121528279528e-14,2.9355021697230987e-10,6.2149036251589898e-17,3.7152329883813102e-16,2.9819140736656548e-18,3.3260146258587989e-16,9.7510583808443453e-21,1.7630675383036767e-22,1.3415568962363411e-23,3.8571589196817908e-22,3.7167019995320223e-22,7.0033846154195191e-25,2.3638643222975731e-27,7.3456489869689069e-10,1.1949595110493179e-08,1.2976456701966363e-28,7.2709164693512124e-26,1.2687573725774551e-31,1.5942440539192044e-08
2.466774457805715e-11,0.002659525645460648,0.88129999999999997,0.0,0.0,0.0,0.0098897500554722441,0.10880299504609234,0.001,1.1775893801024604e-08,1.0346722398791866e-07,9.9143305750557057e-08,4.6389126107846465e-09,5.0388154325485825e-14,3.1494415923567247e-10,7.0400591558802892e-17,4.64651883836635e-16,3.199236157111527e-18,4.1125890500646245e-16,1.0461899734656496e-20,2.3202996759289529e-22,1.6807116305096554e-23,5.1458044094414284e-22,4.9687370880816542e-22,9.9932747751425617e-25,3.5984526900076941e-27,7.3456377072937171e-10,1.2796842564839404e-08,1.9769991787667982e-28,1.0350800566354074e-25,2.0642227135457003e-31,1.7072789777336607e-08
2.626251608063141e-11,0.002659525643883254,0.88129999999999997,0.0,0.0,0.0,0.009889733897896949,0.10880299445239164,0.001,1.2537181672486037e-08,1.1015517432524532e-07,1.052803497446685e-07,5.2112160370155322e-09,5.3645176430756596e-14,3.3633802920035867e-10,7.9085943076559673e-17,5.7333939708573805e-16,3.4165575061389891e-18,5.0219424900582129e-16,1.117274582023296e-20,3.0037155670476157e-22,2.0769841760818569e-23,6.7459788092066763e-22,6.5257150406384226e-22,1.3951153983550416e-24,5.3369142139524235e-27,7.3456264241003039e-10,1.3644088521499739e-08,2.9345150423027881e-28,1.4421099386557426e-25,3.257991635981855e-31,1.8203137278663197e-08
2.785728758320567e-11,0.0026595256422320876,0.88129999999999997,0.0,0.0,0.0,0.0098897177403717267,0.10880299383092548,0.001,1.3298466564940912e-08,1.1684310278929976e-07,1.1138960624129656e-07,5.8112850122665365e-09,5.6902187839150782e-14,3.5773183176616792e-10,8.8192669192319742e-17,6.9904790229584928e-16,3.6338781705214347e-18,6.0647057706612124e-16,1.1883597608820253e-20,3.8321069464347252e-22,2.5357837799524204e-23,8.7080172885021328e-22,8.4372243059507917e-22,1.9104297245203158e-24,7.7356946612169668e-27,7.345615135926615e-10,1.4491332980540064e-08,4.2569631112591279e-28,1.9713116059037757e-25,5.0070779694938588e-31,1.933348304325925e-08
2.9452059085779934e-11,0.0026595256405092665,0.88129999999999997,0.0,0.0,0.0,0.009889701582896579,0.10880299318248891,0.001,1.4059748478399866e-08,1.235310093809257e-07,1.1747187033863631e-07,6.438324436160023e-09,6.0159188549249e-14,3.7912556472038732e-10,9.7708703330280862e-17,8.4328034986493873e-16,3.8511981277815739e-18,7.251779718971701e-16,1.2594455854577318e-20,4.8257915161466992e-22,3.0626724971759368e-23,1.1086843733444339e-21,1.0757394215263263e-21,2.5715793257997189e-24,1.0986639689609548e-26,7.3456038505844026e-10,1.5338575941636852e-08,6.050891848381255e-28,2.6494495993022452e-25,7.5160449294664747e-31,2.0463827070692686e-08
3.1046830588354193e-11,0.0026595256387168375,0.88129999999999997,0.0,0.0,0.0,0.0098896854254715023,0.10880299250785429,0.001,1.4821027412873552e-08,1.3021889410124092e-07,1.2352791437240759e-07,7.0915619707302968e-09,6.3416178559838507e-14,4.0051922553962925e-10,1.0762232436079672e-16,1.0075787120273303e-15,4.0685173522862041e-18,8.5943250064709647e-16,1.330532132072589e-20,6.0066412083052046e-22,3.663358231386935e-23,1.3942086207163292e-21,1.3545008385972452e-21,3.4087549044170665e-24,1.5322110989684989e-26,7.3455925677133168e-10,1.6185817404809729e-08,8.4455261387984282e-28,3.5072286752377149e-25,1.1047178204058529e-30,2.1594169360989212e-08
3.264160209092845e-11,0.0026595256368567967,0.88129999999999997,0.0,0.0,0.0,0.0098896692680965036,0.1088029918077718,0.001,1.5582303368372608e-08,1.3690675694779751e-07,1.295584885373928e-07,7.7702474188887294e-09,6.6673157868039835e-14,4.2191281523032304e-10,1.1792214716786033e-16,1.1935221827083722e-15,4.2858358542588893e-18,1.010375225587338e-15,1.4016194906965945e-20,7.3981091644562521e-22,4.3436880109990896e-23,1.7338188429918989e-21,1.6863614033968487e-21,4.4563387317518174e-24,2.102052804678119e-26,7.3455812825132916e-10,1.7033057370264736e-08,1.1595913410941527e-27,4.5796095929292425e-25,1.5932123182841458e-30,2.2724509914423261e-08
3.583114509607697e-11,0.0026595256329415696,0.88129999999999997,0.0,0.0,0.0,0.0098896369534967315,0.10880299033415718,0.001,1.7104846342489418e-08,1.5028241701330281e-07,1.4154612121997398e-07,9.2010680874923221e-09,7.3187084367782602e-14,4.6469978162321054e-10,1.3963647876385001e-16,1.6368363217608157e-15,4.7204706946427257e-18,1.3670083775716067e-15,1.5437970006447765e-20,1.0914780668548173e-21,5.967322394284829e-23,2.6035506386744791e-21,2.537247299818153e-21,7.3432683084658265e-24,3.7889260619162959e-26,7.3455587097587015e-10,1.8727532807844618e-08,2.0935517288540848e-27,7.5313935986091657e-25,3.1525250964241109e-30,2.4985185810466556e-08
3.902068810122549e-11,0.0026595256287784154,0.88129999999999997,0.0,0.0,0.0,0.0098896046390972749,0.1088029887672278,0.001,1.8627377400835452e-08,1.6365798955453832e-07,1.5344035112822703e-07,1.0725203680576241e-08,7.9700968025137747e-14,5.0748647460915653e-10,1.6276697320118484e-16,2.1865328958135076e-15,5.1551027577290506e-18,1.8046681092433027e-15,1.6859788785134382e-20,1.5596049499236708e-21,7.9828813442141551e-23,3.7794849237723106e-21,3.6891717209486101e-21,1.1604067688958588e-23,6.4988308500427553e-26,7.3455361373902115e-10,2.0422002254199531e-08,3.5967279714390841e-27,1.1882692339859395e-24,5.8901139607324051e-30,2.72458547585828e-08
4.221023110637401e-11,0.0026595256243813286,0.88129999999999997,0.0,0.0,0.0,0.0098895723248981406,0.10880298711225146,0.001,2.014989654349588e-08,1.7703347456614636e-07,1.6524644603354888e-07,1.2337386406406091e-08,8.6214808826280186e-14,5.5027288686230671e-10,1.872336855948395e-16,2.8564080980818265e-15,5.5897319691000142e-18,2.3332837209450361e-15,1.8281658526768013e-20,2.1689032946545689e-21,1.0441488254471329e-22,5.3316047414439272e-21,5.2111878127570537e-21,1.7699408177196033e-23,1.0689156930407371e-25,7.3455135707231651e-10,2.2116465709142227e-08,5.9254142214683155e-27,1.8101895022090683e-24,1.0483646977756888e-29,2.950651675851846e-08
4.539977411152253e-11,0.0026595256197635216,0.88129999999999997,0.0,0.0,0.0,0.0098895400108993409,0.10880298537419872,0.001,2.1672403770555864e-08,1.9040887204151111e-07,1.7696937651495923e-07,1.4032645664910176e-08,9.2728606757671262e-14,5.930590118598863e-10,2.1296118128997681e-16,3.6606971321216385e-15,6.0243582624956477e-18,2.9630960816336661e-15,1.9703586775084789e-20,2.9468349613335122e-21,1.3395908671919112e-22,7.3385553484871686e-21,7.1809027967235504e-21,2.6190378840221382e-23,1.6961473845383874e-25,7.3454910025640028e-10,2.3810923173010694e-08,9.4175917637456818e-27,2.6759640263552257e-24,1.7900341849112254e-29,3.1767171810720765e-08
4.858931711667105e-11,0.0026595256149374467,0.88129999999999997,0.0,0.0,0.0,0.0098895076971008827,0.10880298355775962,0.001,2.3194899082100549e-08,2.0378418196228016e-07,1.8861383258827989e-07,1.5806291418567524e-08,9.9242361800888534e-14,6.3584485439247365e-10,2.3987828349577348e-16,4.6140317980702619e-15,6.4589816865798597e-18,3.704632802254121e-15,2.1125581665563115e-20,3.923665067786535e-21,1.6900392058741065e-22,9.887897695254145e-21,9.6847221942515722e-21,3.7750221694718388e-23,2.6090914610236958e-25,7.3454684312908487e-10,2.5505374645908967e-08,1.4509917851156336e-26,3.8540898287874553e-24,2.9485278715480396e-29,3.4027819915324817e-08
5.177886012181957e-11,0.0026595256099148654,0.88129999999999997,0.0,0.0,0.0,0.0098894753835027781,0.10880298166735937,0.001,2.471738247821511e-08,2.1715940431050497e-07,2.0018423948382631e-07,1.7653898414778549e-08,1.057560739384786e-13,6.7863041845392206e-10,2.6791783384148925e-16,5.7314015497250107e-15,6.8936022819232342e-18,4.5686850891812545e-15,2.2547651504460866e-20,5.1325076913813091e-21,2.101052651976731e-22,1.3076338995830126e-20,1.2818070720078891e-20,5.317635981877318e-23,3.9058599670798881e-25,7.3454458613377178e-10,2.7199820127686796e-08,2.1756565331289569e-26,5.4257388942800701e-24,4.7067031336402458e-29,3.6288461072126475e-08
5.496840312696809e-11,0.0026595256047068725,0.88129999999999997,0.0,0.0,0.0,0.0098894430701050376,0.10880297970717349,0.001,2.6239853958984708e-08,2.305345390748277e-07,2.1168477264551854e-07,1.9571291186811142e-08,1.1226974315691293e-13,7.2141570108303187e-10,2.9701646474832496e-16,7.0281176315358364e-15,7.3282200184451706e-18,5.5662861134505311e-15,2.3969804546911072e-20,6.6093648292537005e-21,2.578310501171446e-22,1.7009942800466259e-20,1.668559228551607e-20,7.340270235379948e-23,5.7087152653721295e-25,7.345423292790857e-10,2.889425961837649e-08,3.1849960449798372e-26,7.486032090127812e-24,7.3082382059997027e-29,3.8549095281165146e-08
5.815794613211661e-11,0.002659525599323934,0.88129999999999997,0.0,0.0,0.0,0.009889410756907668,0.10880297768114176,0.001,2.7762313524494515e-08,2.4390958624308538e-07,2.2311937188385643e-07,2.1554529900877547e-08,1.1878336944293282e-13,7.6420069978573047e-10,3.2711438464230414e-16,8.5197803871579547e-15,7.7628348708102693e-18,6.708690971181699e-15,2.5392049229574177e-20,8.3931584246624182e-21,3.1276003384465789e-22,2.1804317747317795e-20,2.1401328321476131e-20,9.9512185239462174e-23,8.167938191588382e-25,7.3454007234527503e-10,3.0588693118106272e-08,4.5643481574405968e-26,1.0145341265360429e-23,1.1072217326536593e-28,4.0809722542608185e-08
6.134748913726513e-11,0.002659525593775928,0.88129999999999997,0.0,0.0,0.0,0.009889378443910685,0.10880297559298163,0.001,2.9284761174829698e-08,2.572845457986723e-07,2.3449175467155135e-07,2.3599897060549498e-08,1.2529695278172852e-13,8.0698541619691181e-10,3.5815517617826096e-16,1.0222249663099174e-14,8.1974468556262017e-18,8.0073582255858684e-15,2.6814394279029175e-20,1.0525755673422043e-20,3.7548069964549812e-22,2.7584785586423103e-20,2.708887505454025e-20,1.3274950584770626e-22,1.1466016029642105e-24,7.3453781538313022e-10,3.2283120626890736e-08,6.4176158457292295e-26,1.3530615472101134e-23,1.6410032398618456e-28,4.3070342856471393e-08
6.453703214241365e-11,0.0026595255880721732,0.88129999999999997,0.0,0.0,0.0,0.0098893461311141025,0.10880297344620084,0.001,3.0807196910075415e-08,2.7065941772501671e-07,2.4580542866325357e-07,2.570388498707338e-08,1.3181049315907399e-13,8.4976985162726435e-10,3.9008560623901802e-16,1.2151617938537325e-14,8.6320559862072898e-18,9.4739328691958415e-15,2.8236848550472765e-20,1.3051988405317256e-20,4.4659025303409563e-22,3.4486531157088065e-20,3.3881522455900908e-20,1.7453402400954896e-22,1.5822149303821798e-24,7.3453555849484665e-10,3.3977542144722926e-08,8.869938680311805e-26,1.7786728621585406e-23,2.3844790799793811e-28,4.5330956222741769e-08
6.772657514756217e-11,0.0026595255822214627,0.88129999999999997,0.0,0.0,0.0,0.0098893138185179273,0.10880297124410893,0.001,3.2329620730316853e-08,2.8403420200772963e-07,2.5706370352752448e-07,2.7863183987437084e-08,1.3832399056233071e-13,8.9255400493465794e-10,4.2285544637199725e-16,1.4324185801761005e-14,9.0666622509514957e-18,1.1120230533252356e-14,2.965942094483213e-20,1.6019667323176856e-20,5.2669370678885905e-22,4.2654736962513255e-20,4.1922377537473755e-20,2.2647281149117416e-22,2.1497075799170136e-24,7.3453330162930154e-10,3.5671957671660268e-08,1.2070566920097203e-25,2.3077846823817124e-23,3.4033416474456666e-28,4.759156264149223e-08
7.091611815271069e-11,0.0026595255762320944,0.88129999999999997,0.0,0.0,0.0,0.0098892815061221735,0.10880296898982891,0.001,3.3852032635639167e-08,2.9740889863194072e-07,2.6826970213171901e-07,3.0074671169522726e-08,1.448374449791107e-13,9.3533787520911844e-10,4.5641730304611413e-16,1.6756439561520406e-14,9.5012656406150861e-18,1.295822285147597e-14,3.1082120487374477e-20,1.9479591534998848e-20,6.1640304560446003e-22,5.2244703729888691e-20,5.1364473407675391e-20,2.9037383180005439e-22,2.8798211424505717e-24,7.34531044745237e-10,3.7366367207756006e-08,1.6195940063610882e-25,2.9588813650692153e-23,4.7791638759799629e-28,4.9852162112790147e-08
7.410566115785921e-11,0.0026595255701118968,0.88129999999999997,0.0,0.0,0.0,0.009889249193926853,0.10880296668630737,0.001,3.5374432626127537e-08,3.107835075810799e-07,2.7942637109453515e-07,3.2335399889590287e-08,1.5135085639664608e-13,9.7812146300869455e-10,4.9072645750503129e-16,1.9465030878147562e-14,9.9358661608668709e-18,1.5000023931872033e-14,3.2504956358851897e-20,2.348555363733621e-20,7.1633646607175516e-22,6.3421957692638247e-20,6.2370864846589252e-20,3.6825922956861869e-22,3.8085107692915975e-24,7.345287878789829e-10,3.906077075303084e-08,2.1452971813245295e-25,3.752655129950866e-23,6.612206940941172e-28,5.2112754636659397e-08
