Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814)
1.7041317036747634e-07,0.0019359140556909483,0.88129999999999997,0.0,0.0,0.0,0.0097340849505487947,0.10875231802133778,0.001,7.8390195232752413e-06,6.3497847332030677e-05,2.3148138415933845e-05,3.7916654149653229e-05,8.7389278492805921e-11,5.8739035483474084e-07,1.1026961737812362e-12,1.0942659131701662e-05,1.0711646745578765e-14,1.0160227043685899e-05,4.319793359829039e-15,4.8886990566674205e-11,3.9862102730376405e-14,1.3186812843710198e-09,2.5053123173606218e-10,1.1272380663199502e-09,1.4046450868427272e-09,8.6841824963229012e-12,9.3650153180599219e-07,3.1013832439402025e-11,3.2680534482545947e-09,1.5706232916016524e-10,8.8181299785876425e-07,1.5216690114708615e-10,7.4178852482861068e-18,7.093963899340849e-11,1.0105252000305231e-06,2.1846994691048385e-07,4.2640681670826338e-11,2.3190211219848099e-16,2.2979194294430261e-11,5.4667215794324041e-16,1.3932176909203738e-09,1.1583006572839952e-14,1.0522305727444964e-15,1.1763820801301646e-14,1.1918639186685462e-16,1.2518639435983666e-14,1.02516995807015e-18,4.2558953448455735e-22,1.2602560756993578e-14,1.3938813173562901e-14,6.4467182122874929e-17,3.1959002516552028e-14,3.2066515745748629e-17,3.2066514898441697e-17,9.3746377959686463e-17,3.1855075983171172e-13,7.246640543502559e-21,7.2469361678401204e-21,4.7943091311424942e-21,5.3724733701749528e-21,1.0659018452088628e-16,4.6455365629033221e-19,2.3901704419487269e-15,2.3942681876815884e-15,2.3994033800127517e-18,1.6933937713168291e-18,1.4180134592180243e-21,1.3220109953922726e-22,4.9485815320867214e-21,1.0862674526362672e-16,1.4117747821531987e-17,4.7980380706245961e-18,8.6707282663575795e-18
1.762032374660458e-07,0.001935910665456202,0.88129999999999997,0.0,0.0,0.0,0.0097291715741904313,0.10875048852891199,0.001,8.0922383359414789e-06,6.4983949966361987e-05,2.3617114163646897e-05,3.8685887314094067e-05,8.9433187917236702e-11,6.0112889486839474e-07,1.125067094649324e-12,1.1912363314009977e-05,1.0962182673752278e-14,1.1050818966180801e-05,4.6980314849765236e-15,5.3187874308696127e-11,4.3396198321753921e-14,1.433368739337157e-09,2.733846319716694e-10,1.270128941448894e-09,1.5840599464367005e-09,8.6799646891595024e-12,9.6805647091726421e-07,3.5531615084267875e-11,3.6713393147411225e-09,1.8221864830472058e-10,9.1154230600295987e-07,1.8243646041853746e-10,8.4984481275483581e-18,8.3425663551852189e-11,1.0604406777288038e-06,2.446444899628912e-07,4.4478238062172099e-11,2.418920499461593e-16,2.3780012508052492e-11,5.7022183930554473e-16,1.493640009086716e-09,1.3207592742560304e-14,1.1998193398060412e-15,1.3414262886850726e-14,1.3695096929221298e-16,1.449052672337558e-14,1.1866509997164259e-18,4.9262673952524371e-22,1.5094955083474998e-14,1.649964482134255e-14,7.6310015864709954e-17,3.7940503090319794e-14,3.8067576691784294e-17,3.806757568700925e-17,1.1129074015576428e-16,3.9200661703966563e-13,8.9177723858965902e-21,8.9182251659973107e-21,5.6750316289733151e-21,6.3594055927829602e-21,1.3573446877880437e-16,5.3379769343355344e-19,2.8395783468919781e-15,2.8444472202305501e-15,2.8505050906454804e-18,2.0117642398352715e-18,1.8057548354680322e-21,1.6268367756114506e-22,6.6040080921745823e-21,1.3833039680133442e-16,1.7948023039181042e-17,6.100846200391677e-18,1.1040745894182465e-17
1.8141429785475832e-07,0.0019359076053040221,0.88129999999999997,0.0,0.0,0.0,0.0097247712384392632,0.10874883598101999,0.001,8.3194252309397184e-06,6.6281532295339287e-05,2.4021019005874818e-05,3.9348337119072915e-05,9.1217724216737736e-11,6.1312400999937337e-07,1.1443325304782056e-12,1.2819934769250591e-05,1.1180925516554227e-14,1.1884825724038349e-05,5.052222017134314e-15,5.7216286802106227e-11,4.6703939764653209e-14,1.5412363716849426e-09,2.9480917099152022e-10,1.4084667154611564e-09,1.7578641739007821e-09,8.6761879411885062e-12,9.964418192556738e-07,3.9979279993828759e-11,4.0642207588810462e-09,2.0724333659052304e-10,9.3828636413947442e-07,2.1351388702747545e-10,9.5622402612023124e-18,9.6041907134541154e-11,1.1051230064602928e-06,2.6979051548820305e-07,4.6184675999151009e-11,2.5116898371178968e-16,2.450041549580118e-11,5.9209072774776296e-16,1.5876987839661182e-09,1.4805806303313168e-14,1.3450129197596597e-15,1.5037960353035847e-14,1.5455483012555166e-16,1.6456728807759822e-14,1.3476664997570866e-18,5.594706677901869e-22,1.7666025292986005e-14,1.9100517862374727e-14,8.8337822980143623e-17,4.40303202013719e-14,4.4177200487340859e-17,4.4177199322465496e-17,1.2915252685906578e-16,4.6956869212295779e-13,1.0682347636363865e-20,1.0682984167395439e-20,6.5695091238222447e-21,7.3617515805959461e-21,1.6755644164446475e-16,6.0241557799630599e-19,3.3000335672056956e-15,3.3056927056792516e-15,3.3126877994037615e-18,2.337955596743752e-18,2.2291251454336649e-21,1.9486975762618964e-22,8.4950774097066237e-21,1.7076383105083931e-16,2.2126107776667426e-17,7.5221472037096743e-18,1.3629285541890168e-17
1.8662535824347083e-07,0.001935904536825411,0.88129999999999997,0.0,0.0,0.0,0.0097203911276001025,0.10874717786420932,0.001,8.5459417132448397e-06,6.75418486726524e-05,2.4408046688096271e-05,3.9983057926455258e-05,9.2950922213573874e-11,6.2477404686445558e-07,1.1627915486447304e-12,1.375987098590594e-05,1.1393375514308297e-14,1.2749121167739737e-05,5.4192609534885483e-15,6.1391732291336229e-11,5.0129720640569087e-14,1.6534749939649612e-09,3.1703057213846526e-10,1.5562705431377994e-09,1.943662496872207e-09,8.6724291579489673e-12,1.0248138746681919e-06,4.4805263156053158e-11,4.4867083591856897e-09,2.3465236347700731e-10,9.6501880930551908e-07,2.4855605408179713e-10,1.0716518532227391e-17,1.1006533284390754e-10,1.1495111133789294e-06,2.9646062863069168e-07,4.7942984339272977e-11,2.6072773877392478e-16,2.5220504208411278e-11,6.1462396484478579e-16,1.6853521007013902e-09,1.6539146975455849e-14,1.5024831202609719e-15,1.679898630291264e-14,1.7377552009926383e-16,1.8615656294689237e-14,1.5244646264460413e-18,6.3286657928540184e-22,2.0580001882002626e-14,2.200391276662895e-14,1.0176443379784042e-16,5.0843410805220195e-14,5.1012334625164033e-17,5.1012333281409413e-17,1.4913541540396229e-16,5.5934643387124074e-13,1.2724865268817366e-20,1.272573387345861e-20,7.5680110766419661e-21,8.4806667372202811e-21,2.0555794843481181e-16,6.7733597827919463e-19,3.8186886188658965e-15,3.8252381197385598e-15,3.8332801304253679e-18,2.7053706380771095e-18,2.7347148397567205e-21,2.3212445570122553e-22,1.0850104161951716e-20,2.0949635132940915e-16,2.711240643584941e-17,9.2185895945732222e-18,1.6722110576738762e-17
1.9183641863218334e-07,0.0019359014601745715,0.88129999999999997,0.0,0.0,0.0,0.0097160308984511317,0.10874551430091385,0.001,8.7717899415438683e-06,6.8765468984306586e-05,2.4778545817661981e-05,4.0590623728573865e-05,9.4633568129525813e-11,6.360842899527576e-07,1.1804608420546777e-12,1.4731512584972877e-05,1.1599629034922804e-14,1.364320669047754e-05,5.7989360532874913e-15,6.5711810846851442e-11,5.3671138785597492e-14,1.7700443397505336e-09,3.4003367398557863e-10,1.7137591716535108e-09,2.1417368117892468e-09,8.6686880337131041e-12,1.0531726959339418e-06,5.0025417688999379e-11,4.9400045885621557e-09,2.6456612060068944e-10,9.9173969633596712e-07,2.8789513991997924e-10,1.1965074688988437e-17,1.2559603388076117e-10,1.1935465142604512e-06,3.2466941347259425e-07,4.9754883195558186e-11,2.7057765670386025e-16,2.5940280147513839e-11,6.3784357185962498e-16,1.7867094185603373e-09,1.8413498916321815e-14,1.6727645774518025e-15,1.8703323986457299e-14,1.9469572000170879e-16,2.0978231721298515e-14,1.7179398481775505e-18,7.1318580171348597e-22,2.3869848725507018e-14,2.5231384599957944e-14,1.1668947940024108e-16,5.8432830022826623e-14,5.8626179470932513e-17,5.8626177928182126e-17,1.7139494598960208e-16,6.6275988469802274e-13,1.5077642170674065e-20,1.5078800227011961e-20,8.6779466256159779e-21,9.7244536974079348e-21,2.506928036009699e-16,7.5888121263637174e-19,4.4007872017804701e-15,4.4083362318797112e-15,4.4175433104931906e-18,3.1177226090301672e-18,3.3352153058302203e-21,2.7503688255356735e-22,1.3764179718855714e-20,2.5550042239649349e-16,3.3032743707110942e-17,1.123303840706886e-17,2.0398295081567165e-17
1.9704747902089585e-07,0.0019358983755189195,0.88129999999999997,0.0,0.0,0.0,0.0097116901914278218,0.10874384541947146,0.001,8.9969720602840418e-06,6.9953002662313647e-05,2.5132882755156437e-05,4.1171637599009644e-05,9.6266502590483233e-11,6.4706038945733596e-07,1.1973579493583753e-12,1.5734163866924792e-05,1.179978911528316e-14,1.4566549637904747e-05,6.1910206317347494e-15,7.0173955581391329e-11,5.7325659359808003e-14,1.890896764573383e-09,3.6380233759427062e-10,1.8811365844835316e-09,2.3523502101744825e-09,8.6649642481803128e-12,1.0815183408047183e-06,5.5655270324008657e-11,5.4253002499620791e-09,2.9710373713580813e-10,1.018449079098905e-06,3.3187464043598395e-10,1.3311622414707179e-17,1.4273662319470946e-10,1.2371750684548996e-06,3.5442811922239399e-07,5.1621881864353791e-11,2.8072693229879796e-16,2.6659744790200582e-11,6.617688667185328e-16,1.891883546767557e-09,2.0434634448327443e-14,1.8563817684291938e-15,2.0756843095111879e-14,2.1739748346660788e-16,2.3555364334535091e-14,1.9289855451256384e-18,8.007992109578532e-22,2.7570345593507095e-14,2.8804756031953369e-14,1.3321382274619245e-16,6.6852401376259632e-14,6.7072703236228825e-17,6.7072701473014397e-17,1.9608890399142015e-16,7.8133021927335369e-13,1.7775298040917459e-20,1.777681315071875e-20,9.9068165123753946e-21,1.1101517746172005e-20,3.0402311509637217e-16,8.4737115578995753e-19,5.0518335246402101e-15,5.0605007815251884e-15,5.0709997618762731e-18,3.5789091028848144e-18,4.0447589774596851e-21,3.2423808731970127e-22,1.7348020219407928e-20,3.0985896082660934e-16,4.0027860739740703e-17,1.3613443803260889e-17,2.47463595564156e-17
2.0225853940960836e-07,0.001935895283037794,0.88129999999999997,0.0,0.0,0.0,0.0097073686330127022,0.10874217135331209,0.001,9.2214901993219575e-06,7.1105094006996582e-05,2.5471439048938363e-05,4.1726727479323838e-05,9.7850614184502864e-11,6.5770831797423894e-07,1.2135011324193931e-12,1.6767097848360603e-05,1.1993964671613207e-14,1.551858738339493e-05,6.5952752912136099e-15,7.4775452475394215e-11,6.1090633221142325e-14,2.0159778305837769e-09,3.8831957228063244e-10,2.0585919832687404e-09,2.5757469367892008e-09,8.6612574686019554e-12,1.109850865960653e-06,6.1709984819867344e-11,5.943772335813551e-09,3.3238274475150121e-10,1.0451470104539476e-06,3.8084873142858617e-10,1.4759788576861548e-17,1.6159206201537167e-10,1.2803469073220341e-06,3.8574476568987725e-07,5.3545276590877166e-11,2.911826013646603e-16,2.7378899587695528e-11,6.8641643521104787e-16,2.0009902050667218e-09,2.2608199110884602e-14,2.0538476528961755e-15,2.2965284551402924e-14,2.4196198923189469e-16,2.6357914516208505e-14,2.1584910959346484e-18,8.9607602165997787e-22,3.1718083079919594e-14,3.2746039174616462e-14,1.5143919711940516e-16,7.6156523097717868e-14,7.6406447591092707e-17,7.6406445584585761e-17,2.233767516322738e-16,9.1668100284551025e-13,2.0854784256792796e-20,2.0856735500054434e-20,1.1262186193966179e-20,1.262033668822219e-20,3.667267271312759e-16,9.4312227299593993e-19,5.7775899420818127e-15,5.7875041130305475e-15,5.7994307115662277e-18,4.0930103737814863e-18,4.8790183840952658e-21,3.8040157705730899e-22,2.1729863387837252e-20,3.7377293318174959e-16,4.8254606004337828e-17,1.6413247326045692e-17,2.9865032183261302e-17
2.0746959979832087e-07,0.00193589218292085,0.88129999999999997,0.0,0.0,0.0,0.0097030658380094989,0.10874049224018435,0.001,9.4453464736337699e-06,7.2222417699392721e-05,2.5794608993802114e-05,4.2256542170187438e-05,9.93868332821749e-11,6.6803432896445756e-07,1.2289092597274142e-12,1.7829561060148321e-05,1.2182269741985489e-14,1.6498731236849277e-05,7.0114495816372114e-15,7.9513459404363176e-11,6.4963314430667408e-14,2.1452268854449083e-09,4.13567655992345e-10,2.2462998444252224e-09,2.8121524448422758e-09,8.6575673518050183e-12,1.1381703269727939e-06,6.8204328572836144e-11,6.49658205542462e-09,3.7051876302753014e-10,1.0718335422170702e-06,4.3518160703620171e-10,1.6313105240972388e-17,1.822694865789585e-10,1.3230163422707819e-06,4.1862426244447448e-07,5.552615071631295e-11,3.0195054117724268e-16,2.8097745964225191e-11,7.1180013207723477e-16,2.1141475817575274e-09,2.4939698163414139e-14,2.2656624465400361e-15,2.5334246766642445e-14,2.6846930832259923e-16,2.9396659783390068e-14,2.4073390934175995e-18,9.9938263135299145e-22,3.6351451651362123e-14,3.7077358341443026e-14,1.7146784885867207e-16,8.6399975918315404e-14,8.6682334779735993e-17,8.6682332505745764e-17,2.5341906404753053e-16,1.070539077344736e-12,2.435540428015924e-20,2.4357883556580042e-20,1.2751659274139689e-20,1.4289431075231914e-20,4.4010473464277536e-16,1.0464467123786137e-18,6.5840738196510235e-15,6.595374037285221e-15,6.6088730252940288e-18,4.664287102353275e-18,5.8553061551084856e-21,4.4424368173321055e-22,2.7057506552345661e-20,4.4856902850066975e-16,5.7887167070034181e-17,1.9691802118903973e-17,3.5864036779243767e-17
2.1268066018703338e-07,0.0019358890753667693,0.88129999999999997,0.0,0.0,0.0,0.0096987814116966629,0.10873880822142247,0.001,9.6685429830818077e-06,7.3305674516723079e-05,2.6102797319111594e-05,4.276174753545907e-05,1.0087612613592894e-10,6.7804491709093015e-07,1.2436016960062899e-12,1.8920778096398126e-05,1.2364822763032796e-14,1.7506370175701332e-05,7.4392835854951347e-15,8.4385024306681557e-11,6.8940876850021746e-14,2.2785776324835087e-09,4.3952824994812982e-10,2.4444200417731666e-09,3.0617735368410699e-09,8.6538935461233123e-12,1.1664767782720935e-06,7.5152642330453e-11,7.084873026084652e-09,4.1162520554605439e-10,1.0985087251314626e-06,4.9524680142276806e-10,1.797500242674949e-17,2.0487803422995532e-10,1.3651417557920228e-06,4.5306853888012754e-07,5.7565376665604083e-11,3.1303548196041572e-16,2.8816285316063526e-11,7.3793110806538444e-16,2.2314758939859835e-09,2.7434484527086637e-14,2.4923125253920868e-15,2.7869173375472244e-14,2.9699818689179611e-16,3.2682262513388578e-14,2.6764027014828835e-18,1.1110815232248101e-21,4.1510625237219302e-14,4.1820875101671605e-14,1.9340219061311766e-16,9.7637734029554508e-14,9.79554779084542e-17,9.7955475341428572e-17,2.8637697461942503e-16,1.2447350889217817e-12,2.8318825911006426e-20,2.8321939368705466e-20,1.4382851719489811e-20,1.6117335312600288e-20,5.2558904090386845e-16,1.1576514582853125e-18,7.477553693953645e-15,7.4903899874314111e-15,7.5056153330003717e-18,5.2971776612715033e-18,6.9926755987833825e-21,5.1652377029228499e-22,3.3500483494270097e-20,5.3570737598480987e-16,6.9118339570275016e-17,2.3514805842445471e-17,4.2864905034768354e-17
2.178917205757459e-07,0.0019358859605819166,0.88129999999999997,0.0,0.0,0.0,0.0096945149518552088,0.10873711944125489,0.001,9.8910818122359941e-06,7.4355587262335822e-05,2.6396417011815554e-05,4.3243022928066996e-05,1.0231948927553302e-10,6.8774678054641055e-07,1.2575981982706343e-12,2.0039955903523473e-05,1.2541745882956527e-14,1.8540874388134525e-05,7.8785094228289802e-15,8.9387102445526853e-11,7.3020429791682509e-14,2.4159586893298528e-09,4.6618250717062008e-10,2.6530980308541545e-09,3.3247985858017565e-09,8.6502356931994081e-12,1.1947702731246225e-06,8.2568813051859415e-11,7.7097696297314804e-09,4.5581300756137211e-10,1.1251726088442485e-06,5.6142649784808583e-10,1.9748801616824035e-17,2.2952866972286619e-10,1.4066854771879316e-06,4.8907668372359412e-07,5.9663619541300265e-11,3.2444102645929719e-16,2.9534519010736848e-11,7.6481785607273365e-16,2.3530969534703729e-09,3.0097748176739629e-14,2.734269461842263e-15,3.0575342440351971e-14,3.2762584555217031e-16,3.6225239562287513e-14,2.9665431671278516e-18,1.2315302332556319e-21,4.7237539514040715e-14,4.6998715934021876e-14,2.1734446677482271e-16,1.0992478193153054e-13,1.1028099718148092e-16,1.1028099429451322e-16,3.2241163769815919e-16,1.4412036573704515e-12,3.2789085412497752e-20,3.2792954963887989e-20,1.6163366978061422e-20,1.8112569777517405e-20,6.247499358036524e-16,1.2770375489455451e-18,8.4645447577503265e-15,8.4790784985156896e-15,8.4961934786395946e-18,5.996294903893084e-18,8.3120215570076767e-21,5.9804431827222614e-22,4.1252382830875191e-20,6.3678928503355516e-16,8.2160831784593507e-17,2.7954745749866253e-17,5.1001812059323085e-17
2.231027809644584e-07,0.0019358828387791118,0.88129999999999997,0.0,0.0,0.0,0.0096902660506683249,0.10873542604615534,0.001,1.0112965030245585e-05,7.5372896918407284e-05,2.6675887277003729e-05,4.3701057842210155e-05,1.0371794421112792e-10,6.9714678544818795e-07,1.2709188184635091e-12,2.1186287803688101e-05,1.2713164312224927e-14,1.9601598621270803e-05,8.3288526731188333e-15,9.4516572731049519e-11,7.7199032701085058e-14,2.5572941316171033e-09,4.9351117470492725e-10,2.8724650866973465e-09,3.6013978263485382e-09,8.6465934296706505e-12,1.2230508636125229e-06,9.046624983110429e-11,8.3723755308639758e-09,5.0319037546395962e-10,1.1518252418885993e-06,6.3411083141774721e-10,2.1637709998084367e-17,2.5633401280515729e-10,1.4476136459936916e-06,5.2664509155477117e-07,6.1821342286668733e-11,3.3616967743339283e-16,3.0252448386378775e-11,7.9246627595642109e-16,2.4791337413382997e-09,3.293450695322272e-14,2.9919891895009714e-15,3.3457857087753447e-14,3.6042779567169255e-16,4.003593391635596e-14,3.2786074989080711e-18,1.3610803864659489e-21,5.3575865301193761e-14,5.2632902608317768e-14,2.4339643158435822e-16,1.2331593878262775e-13,1.2371384368811592e-16,1.2371384045295771e-16,3.6168371340351534e-16,1.6619832041512812e-12,3.7812583875156814e-20,3.7817348799559385e-20,1.8100772040858282e-20,2.0283613993636793e-20,7.393036657125417e-16,1.4048993602580912e-18,9.5518037362947657e-15,9.5682080774815676e-15,9.5873853594031625e-18,6.7664225219721153e-18,9.836181148546357e-21,6.8965083370601961e-22,5.0533305428067478e-20,7.5356497799553782e-16,9.7248601177696542e-17,3.3091354667389318e-17,6.0422432907504057e-17
2.283138413531709e-07,0.0019358797101764577,0.88129999999999997,0.0,0.0,0.0,0.0096860342964911455,0.10873372818423627,0.001,1.033419469075781e-05,7.6358359027209455e-05,2.6941631637740011e-05,4.4136548794495544e-05,1.0507253244990535e-10,7.0625193234122429e-07,1.2835838127552172e-12,2.2358957249069967e-05,1.2879205712732083e-14,2.0687885329276192e-05,8.7900337125437734e-15,9.9770253072207664e-11,8.1473708857407018e-14,2.7025040191753165e-09,5.2149468939822293e-10,3.1026385886472835e-09,3.8917237071815935e-09,8.6429663887620876e-12,1.2513186006203124e-06,9.8857862821210697e-11,9.0737723523418725e-09,5.5386255826362828e-10,1.1784666716708924e-06,7.1369719049934807e-10,2.3644815420732421e-17,2.8540816796502662e-10,1.487896065430157e-06,5.6576761444268874e-07,6.4038812284721802e-11,3.4822287433196186e-16,3.0970074751232755e-11,8.2087976098937986e-16,2.609709995165715e-09,3.5949598743741738e-14,3.2659112926960465e-15,3.6521637553221596e-14,3.9547767299032684e-16,4.4124488484471212e-14,3.6134263207380882e-18,1.5000768059514603e-21,6.0570977418938943e-14,5.8745286105079799e-14,2.7165904344592275e-16,1.3786569035123776e-13,1.3830863079314393e-16,1.3830862718022009e-16,4.0435287465475944e-16,1.9092154538678231e-12,4.3438076150106631e-20,4.3443894782479327e-20,2.0202574712297418e-20,2.2638881160486563e-20,8.711199689394374e-16,1.541523957075021e-18,1.0746323210331054e-14,1.0764783519008714e-14,1.0786205207944078e-17,7.6125110102464182e-18,1.159003405494636e-20,7.9223164736513641e-22,6.1592459470965239e-20,8.879412891646995e-16,1.1463821987546393e-16,3.9012076850868486e-17,7.1288818127284047e-17
2.3352490174188342e-07,0.0019358765749962611,0.88129999999999997,0.0,0.0,0.0,0.0096818192754908206,0.10873202600468541,0.001,1.0554772831879807e-05,7.731274030359369e-05,2.7194076174060601e-05,4.4550196433738943e-05,1.0638431083195327e-10,7.1506932484665808e-07,1.295613557489907e-12,2.3557141306854921e-05,1.3039999626069768e-14,2.1799067619078311e-05,9.2617689649901858e-15,1.0514491474699166e-10,8.584145809266395e-14,2.851504902916187e-09,5.5011326719225159e-10,3.3437223458128126e-09,4.1959112967644465e-09,8.639354201743397e-12,1.2795735338261401e-06,1.0775604506395493e-10,9.8150185042166423e-09,6.0793164098490478e-10,1.205096944462523e-06,8.0058952146846971e-10,2.5773082052329624e-17,3.168665571157901e-10,1.5275060481280903e-06,6.0643571690595001e-07,6.6316109072531984e-11,3.6060103542501567e-16,3.1687399383294371e-11,8.5005929717749136e-16,2.7449498109803115e-09,3.9147674995805246e-14,3.5564584170752403e-15,3.9771414580861359e-14,4.3284708864855644e-16,4.8500822093943942e-14,3.9718119061329581e-18,1.6488566968258447e-21,6.8269919390408894e-14,6.5357484620634686e-14,3.0223217830474579e-16,1.536280295485329e-13,1.5411947417948203e-16,1.5411947015791021e-16,4.5057733949049742e-16,2.185144626373974e-12,4.9716652762007416e-20,4.9723704266748041e-20,2.2476202294368445e-20,2.5186694267069188e-20,1.0222295526888937e-15,1.6871905123887587e-18,1.2055325443399244e-14,1.2076039724951053e-14,1.2099897379506269e-17,8.5396732815615657e-18,1.3600602028416246e-20,9.067175748641419e-22,7.4710890740660234e-20,1.0419893054770783e-15,1.3461026584277083e-16,4.5812542612973809e-17,8.3778286251871908e-17
2.3873596213059596e-07,0.0019358734334640067,0.88129999999999997,0.0,0.0,0.0,0.0096776205731580883,0.10873031965724403,0.001,1.0774701476180615e-05,7.8236815478833441e-05,2.7433647899679985e-05,4.4942702877263917e-05,1.0765434718586956e-10,7.2360614045930592e-07,1.3070284717175307e-12,2.4780013877291474e-05,1.3195676940984046e-14,2.2934471993600804e-05,9.7437720666808762e-15,1.1063729579391028e-10,9.0299268537489201e-14,3.0042103110202634e-09,5.7934698592771581e-10,3.5958069576611e-09,4.514078735391735e-09,8.6357564992636816e-12,1.3078157116976476e-06,1.1717265713274398e-10,1.0597148160851763e-08,6.6549635976750894e-10,1.2317161053960441e-06,8.951976405652424e-10,2.8025346704680471e-17,3.5082575583762183e-10,1.5664202559542521e-06,6.48638632750895e-07,6.8653132964724892e-11,3.7330360378894573e-16,3.240442353008011e-11,8.8000357166379142e-16,2.8849772623314622e-09,4.2533195524712228e-14,3.8640357974032611e-15,4.3211724118812504e-14,4.7260549750673788e-16,5.3174607723720999e-14,4.3545563956729638e-18,1.8077489062264455e-21,7.6721364338422736e-14,7.2490825582058758e-14,3.352143616772187e-16,1.7065630725789667e-13,1.7119984225474056e-16,1.7119983779235726e-16,5.0051343369146839e-16,2.4921163360745109e-12,5.6701715165333456e-20,5.6710201393867199e-20,2.4928981657449695e-20,2.7935263759340019e-20,1.1948314900654489e-15,1.8421697939301333e-18,1.3486255765409484e-14,1.3509435079418515e-14,1.3535929694831474e-17,9.5531799684741383e-18,1.5897147336150515e-20,1.0340814572875213e-21,9.0204345724637141e-20,1.2179519270542564e-15,1.5747073678688489e-16,5.3597050699068942e-17,9.8084331339953777e-17
2.439470225193085e-07,0.001935870285807417,0.88129999999999997,0.0,0.0,0.0,0.0096734377756927704,0.10872860929172697,0.001,1.0993982630730042e-05,7.9131364373904623e-05,2.7660773273944276e-05,4.5314769269439544e-05,1.0888371629874391e-10,7.3186960345854234e-07,1.3178489461933327e-12,2.6026748649419023e-05,1.3346369399387986e-14,2.4093420894248265e-05,1.0235754946061328e-14,1.1624411342860314e-10,9.4844127410178853e-14,3.1605312131290984e-09,6.0917586172390418e-10,3.8589702045696224e-09,4.8463277266618611e-09,8.6321729126062269e-12,1.3360451814920581e-06,1.2711901447839601e-10,1.1421170380786143e-08,7.2665193830419747e-10,1.2583241984652959e-06,9.9793655637813773e-10,3.0404315807194043e-17,3.8740333373548863e-10,1.6046185356888327e-06,6.9236352242553363e-07,7.104961448126212e-11,3.8632909947403988e-16,3.3121148408511755e-11,9.1070909570452805e-16,3.0299160381043597e-09,4.6110424537652654e-14,4.1890308963219013e-15,4.6846903273438223e-14,5.1482008355986346e-16,5.8155252988915941e-14,4.7624301988341609e-18,1.9770732598572368e-21,8.597557244415255e-14,8.0166291884151598e-14,3.7070251997687501e-16,1.8900309396364246e-13,1.8960241735107129e-16,1.8960241241445851e-16,5.5431518496288279e-16,2.8325762177472524e-12,6.4448944769196926e-20,6.4459092199941958e-20,2.7568120751306187e-20,3.0892666821545545e-20,1.3913005166468456e-15,2.0067237173737655e-18,1.5046775565838315e-14,1.5072644432938189e-14,1.5101986388899693e-17,1.0658454446663118e-17,1.8511269868533236e-20,1.175337588127026e-21,1.0842626430786515e-19,1.4182513267257185e-15,1.8355248367290982e-16,6.2479057350367474e-17,1.1441754355033765e-16
2.4915808290802103e-07,0.0019358671322555843,0.88129999999999997,0.0,0.0,0.0,0.0096692704712662524,0.1087268950575829,0.001,1.121261828717117e-05,7.9997169198631139e-05,2.7875876845688953e-05,4.5667093556792706e-05,1.1007349619774568e-10,7.3986695991382097e-07,1.3280952786735683e-12,2.7296521800772662e-05,1.3492209140561271e-14,2.5275235045792675e-05,1.0737428819523125e-14,1.2196207549857849e-10,9.9473030872000169e-14,3.3203764614951505e-09,6.3957991905540103e-10,4.1332774632283158e-09,5.1927440617354132e-09,8.6286030748110821e-12,1.364261989260144e-06,1.3760587735962351e-10,1.2288068363289634e-08,7.9148994514687407e-10,1.2849212665291771e-06,1.1092258061334218e-09,3.2912562998455989e-17,4.2671769941279332e-10,1.6420837521790099e-06,7.3759562964417974e-07,7.3505124422107465e-11,3.9967517473122681e-16,3.3837575204907461e-11,9.4217033485734912e-16,3.1798891005155345e-09,4.9883427818733988e-14,4.5318131486072337e-15,5.0681087447594267e-14,5.5955566213010002e-16,6.3451882873829302e-14,5.196180579952248e-18,2.1571399749724592e-21,9.6084345340578957e-14,8.8404472784279211e-14,4.0879175354789375e-16,2.0872005196754579e-13,2.0937896758968722e-16,2.0937896214420169e-16,6.1213394829056625e-16,3.2090682996931087e-12,7.3016266231233583e-20,7.302832799017629e-20,3.040069172590359e-20,3.4066828461511292e-20,1.6141942071148246e-15,2.181104964980499e-18,1.6744754949964521e-14,1.6773551749208587e-14,1.6805960724288744e-17,1.1861067621591543e-17,2.1477002651519575e-20,1.3315410356869653e-21,1.2977089819101794e-19,1.6454962886431333e-15,2.1321666069319545e-16,7.2581670976497569e-17,1.3300654069975253e-16
