Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500)
2.793973590540246e-12,0.002283993389499058,0.88129999999999997,0.0,0.0,0.0,0.0098897156360969098,0.10880299924515953,0.001,7.0106541811044011e-09,8.5781464456915308e-08,8.5310447327176992e-08,6.1292879993858711e-10,2.9632971684370198e-14,1.4188200646764947e-10,6.0003701250502901e-18,1.354809865585391e-17,9.7610733056311682e-19,3.1422941735752887e-17,1.7773930848233271e-20,1.1257391731130672e-23,2.4447455721003003e-24,2.0502984406394494e-23,1.8052138858367886e-23,6.0969242773541558e-27,3.0516489574644373e-30,4.1864536049611536e-08,6.3641960577676783e-08
2.8140708415540247e-12,0.002283993389476248,0.88129999999999997,0.0,0.0,0.0,0.0098897136010789137,0.10880299923516289,0.001,7.0610813577878308e-09,8.6398163309418263e-08,8.591982204971601e-08,6.2158918588207036e-10,2.9910957312116692e-14,1.4321798382389787e-10,6.0851529139757849e-18,1.386220720013003e-17,9.8529849153555872e-19,3.2093518464224607e-17,1.7941556630419734e-20,1.1579527572295674e-23,2.5030804814639158e-24,2.1124573098681917e-23,1.8615157043540214e-23,6.3323813601819074e-27,3.1923176162673815e-30,4.1938790482265079e-08,6.4316226748963331e-08
2.8341680925678035e-12,0.002283993389453305,0.88129999999999997,0.0,0.0,0.0,0.0098897115661184289,0.10880299922510754,0.001,7.1115085208139792e-09,8.7014861298947627e-08,8.65291384222085e-08,6.3030766752114581e-10,3.0043588130317759e-14,1.4455471514940192e-10,6.1705044518890217e-18,1.418138854298505e-17,9.9449484020494089e-19,3.277355706839629e-17,1.8109277454603295e-20,1.1908500929183528e-23,2.5623848479130494e-24,2.1760523328029179e-23,1.9191559987325533e-23,6.5751543983482842e-27,3.3383922547488071e-30,4.2011803079409868e-08,6.4991677762644785e-08
2.8576880286132685e-12,0.002283993389426283,0.88129999999999997,0.0,0.0,0.0,0.0098897091846634703,0.10880299921326499,0.001,7.170523721447778e-09,8.7736585393874533e-08,8.7242151078027748e-08,6.4058466666700145e-10,3.0288436218849289e-14,1.4612002957314667e-10,6.271113448336333e-18,1.4561434722104422e-17,1.0052637781810664e-18,3.3581517810296347e-17,1.8305679338379061e-20,1.2302312449103749e-23,2.6330328621840762e-24,2.2523328728201394e-23,1.9883423552745035e-23,6.8687968381978648e-27,3.5164340880070196e-30,4.2095700933615602e-08,6.5783640355347533e-08
2.8812079646587334e-12,0.002283993389399076,0.88129999999999997,0.0,0.0,0.0,0.0098897068032844891,0.10880299920134193,0.001,7.2295389033771959e-09,8.8458308038418188e-08,8.7955083977488719e-08,6.5094107382882853e-10,3.0663628120043194e-14,1.4768631568261905e-10,6.3724998277038402e-18,1.4948570781923545e-17,1.0160394006605905e-18,3.4402639758021954e-17,1.8502203705350012e-20,1.2705774715327126e-23,2.7050365697657358e-24,2.3306494934892881e-23,2.0594281683260486e-23,7.1729794829905075e-27,3.7023836672565043e-30,4.2177959054236319e-08,6.6577167419707973e-08
2.9047279007041984e-12,0.0022839933893716905,0.88129999999999997,0.0,0.0,0.0,0.0098897044219800178,0.10880299918933882,0.001,7.2885540666026887e-09,8.9180029622993707e-08,8.866793720718273e-08,6.6137680242625273e-10,3.0810176517378214e-14,1.4925354206093327e-10,6.4746627547678576e-18,1.5342873738507884e-17,1.0268214929347606e-18,3.5237032075787563e-17,1.869884659249781e-20,1.3119043696327206e-23,2.7784110991961929e-24,2.4110400203766795e-23,2.1324497217751014e-23,7.4879902966780554e-27,3.8965229187790413e-30,4.2258609504463448e-08,6.7372228360074364e-08
2.9282478367496633e-12,0.0022839933893441227,0.88129999999999997,0.0,0.0,0.0,0.0098897020407486182,0.10880299917725558,0.001,7.3475692111246923e-09,8.9901749984348644e-08,8.938071085360336e-08,6.7189176597642845e-10,3.0921712172464308e-14,1.5082167834046728e-10,6.5776013754061427e-18,1.5744420901983575e-17,1.0376098451999084e-18,3.6084804068276197e-17,1.8895604170175956e-20,1.3542276679317025e-23,2.8531716379818419e-24,2.4935427023432931e-23,2.2074437163403668e-23,7.8141229057475064e-27,4.0991416772917335e-30,4.2337683699446297e-08,6.8168793199176141e-08
2.9517677727951282e-12,0.002283993389316365,0.88129999999999997,0.0,0.0,0.0,0.0098896996595888801,0.10880299916509203,0.001,7.4065843369436435e-09,9.0623468804144103e-08,9.0093405003150484e-08,6.824858780900642e-10,3.1345976027313229e-14,1.5239069512964226e-10,6.6813148323207672e-18,1.615328986347389e-17,1.0484042539185209e-18,3.6946065156296605e-17,1.9092472732046742e-20,1.397563221925588e-23,2.9293334301622323e-24,2.5781961961818717e-23,2.284447254468644e-23,8.1516764325429325e-27,4.3105375104068162e-30,4.2415212443799512e-08,6.8966832542332999e-08
2.975287708840593e-12,0.002283993389288428,0.88129999999999997,0.0,0.0,0.0,0.0098896972784994243,0.10880299915284869,0.001,7.4655994440599674e-09,9.1345186528831774e-08,9.0806019742128382e-08,6.9315905247316924e-10,3.1664957930513955e-14,1.5396056399720461e-10,6.7858022959551319e-18,1.6569558501622223e-17,1.0592045252709482e-18,3.7820924911207521e-17,1.9289448691980832e-20,1.4419270165509618e-23,3.0069117773253086e-24,2.6650395763541668e-23,2.3634978499529703e-23,8.5009556706319416e-27,4.5310160307561538e-30,4.2491225932666994e-08,6.9766317576439831e-08
2.998807644886058e-12,0.002283993389260313,0.88129999999999997,0.0,0.0,0.0,0.0098896948974788908,0.10880299914052577,0.001,7.5246145324740776e-09,9.206690332140356e-08,9.1518555156747564e-08,7.0391120292540837e-10,3.1743188822180092e-14,1.5553125743038991e-10,6.8910629258912825e-18,1.6993304977586837e-17,1.0700104703514128e-18,3.8709493055259904e-17,1.9486528579807865e-20,1.4873351641883604e-23,3.0859220375775146e-24,2.754112329450316e-23,2.4446334224990626e-23,8.8622710441338787e-27,4.7608908897439233e-30,4.256575377175692e-08,7.0567220050848635e-08
3.022327580931523e-12,0.002283993389232013,0.88129999999999997,0.0,0.0,0.0,0.0098896925165259525,0.10880299912812295,0.001,7.5836296021863869e-09,9.2788618751133957e-08,9.2231011333125195e-08,7.1474224333953804e-10,3.2038045515768676e-14,1.5710274878772129e-10,6.9970958637594907e-18,1.7424607732284818e-17,1.0808219040979584e-18,3.9611879443602166e-17,1.9683709035930445e-20,1.5338039043172125e-23,3.1663796251866082e-24,2.8454543545217222e-23,2.5278922980875796e-23,9.2359386708648973e-27,5.0004839557310568e-30,4.2638824996696852e-08,7.1369512258899286e-08
3.045847516976988e-12,0.0022839933892035286,0.88129999999999997,0.0,0.0,0.0,0.0098896901356393101,0.10880299911564041,0.001,7.6426446531972907e-09,9.3510332950864782e-08,9.2943388357284259e-08,7.2565208770237192e-10,3.2442479679588606e-14,1.5867501228545106e-10,7.1039002716899523e-18,1.786354548870993e-17,1.0916386496181362e-18,4.0528194056117814e-17,1.9880986808621516e-20,1.5813496050640979e-23,3.2483000111135867e-24,2.9391059690159174e-23,2.6133132148440752e-23,9.6222804792953019e-27,5.250125536855806e-30,4.271046807591824e-08,7.2173167035167118e-08
3.069367453022453e-12,0.002283993389174869,0.88129999999999997,0.0,0.0,0.0,0.0098896877548176818,0.10880299910307879,0.001,7.701659685507186e-09,9.423204638820199e-08,9.3655686315153657e-08,7.3664065009449469e-10,3.2513840317365755e-14,1.6024802297809092e-10,7.2114753232045208e-18,1.8310197253031477e-17,1.1024605369758107e-18,4.1458547042189864e-17,2.0078358751493001e-20,1.6299887630082517e-23,3.3316987228488149e-24,3.0351079087445589e-23,2.7009353230208049e-23,1.0021624234270058e-26,5.5101544586236094e-30,4.2780710919022302e-08,7.2978157747479835e-08
3.092887389067918e-12,0.0022839933891460277,0.88129999999999997,0.0,0.0,0.0,0.0098896853740598183,0.10880299909043772,0.001,7.7606746991164616e-09,9.4953758699940832e-08,9.4367905292568397e-08,7.4770784469032489e-10,3.2639478833223949e-14,1.618217567283355e-10,7.3198201645172264e-18,1.876464231269753e-17,1.1132873985359391e-18,4.2403048680222519e-17,2.0275821820441266e-20,1.679738003585578e-23,3.4165913443736712e-24,3.1335013304769066e-23,2.7907981875855213e-23,1.0434303621924179e-26,5.7809182626849157e-30,4.2849580888589643e-08,7.3784458285648495e-08
3.116407325113383e-12,0.0022839933891169975,0.88129999999999997,0.0,0.0,0.0,0.0098896829933644865,0.10880299907771704,0.001,7.8196896940254897e-09,9.5675469575555773e-08,9.5080045375269761e-08,7.5885358575775893e-10,3.3153287192433515e-14,1.6339619017884026e-10,7.4289339456911015e-18,1.9226960234644155e-17,1.124119072392229e-18,4.3361809366233368e-17,2.0473373069945555e-20,1.7306140808954512e-23,3.5029935159401267e-24,3.2343278122536362e-23,2.8829417885528544e-23,1.086065829435537e-26,6.0627733347401036e-30,4.2917104812210781e-08,7.4592043049987736e-08
3.1399272611588478e-12,0.0022839933890877926,0.88129999999999997,0.0,0.0,0.0,0.0098896806127304841,0.10880299906491749,0.001,7.8787046702346492e-09,9.6397179681929246e-08,9.5792106648905432e-08,7.7007778765812737e-10,3.3410997011175657e-14,1.6497130072452083e-10,7.5388158505015479e-18,1.9697230867136748e-17,1.1349554055907624e-18,4.4334939659788637e-17,2.0671009649015694e-20,1.7826338779422478e-23,3.5909209339887144e-24,3.3376293553437134e-23,2.9774065229420258e-23,1.1301033943086201e-26,6.3560850845457166e-30,4.2983308993725045e-08,7.5400886940591043e-08
3.1634471972043127e-12,0.0022839933890584103,0.88129999999999997,0.0,0.0,0.0,0.0098896782321566349,0.10880299905203906,0.001,7.9377196277442908e-09,9.7118888983053099e-08,9.6504089199029641e-08,7.8138036484605467e-10,3.3470497522091927e-14,1.6654706649308079e-10,7.6494650383257911e-18,2.0175534338744506e-17,1.1457962472649811e-18,4.5322550273958825e-17,2.0868728799006145e-20,1.8358144066740693e-23,3.6803893510428054e-24,3.4434483851575722e-23,3.0742332056959983e-23,1.1755782344877205e-26,6.6612280657851827e-30,4.3048219221679775e-08,7.621096534925896e-08
3.1846151396452314e-12,0.0022839933890318083,0.88129999999999997,0.0,0.0,0.0,0.0098896760896906438,0.10880299904038077,0.001,7.9908330735151855e-09,9.7768426270023134e-08,9.7144806256174406e-08,7.9161962455787815e-10,3.3767651061393262e-14,1.6796579838840644e-10,7.7497046295546863e-18,2.0612941991432995e-17,1.1555567375134186e-18,4.6223872110866793e-17,2.1046744423709304e-20,1.8846834725849623e-23,3.7622415451327429e-24,3.5408733711215665e-23,3.163430757946932e-23,1.217764032405904e-26,6.9462895577846541e-30,4.3105553006140541e-08,7.6941071477447399e-08
3.20578308208615e-12,0.00228399338900506,0.88129999999999997,0.0,0.0,0.0,0.0098896739472716065,0.10880299902865857,0.001,8.043946504140021e-09,9.8417962685661467e-08,9.7785459678735782e-08,8.0192223680496847e-10,3.4155470334504941e-14,1.6938502889162573e-10,7.850564425718033e-18,2.1056980179391027e-17,1.1653206577925586e-18,4.7137093681038088e-17,2.1224822879852448e-20,1.9345191992998167e-23,3.8453663157275067e-24,3.640403760908576e-23,3.2546052356468794e-23,1.2611695357785792e-26,7.2415316783392698e-30,4.3161877270489255e-08,7.7672140748916529e-08
3.2269510245270687e-12,0.0022839933889781706,0.88129999999999997,0.0,0.0,0.0,0.0098896718048987094,0.1088029990168729,0.001,8.0970599196190472e-09,9.9067498698208295e-08,9.8426049528888911e-08,8.1228813941821635e-10,3.4180244516231112e-14,1.7080474347941739e-10,7.9520438326344097e-18,2.1507707896023915e-17,1.1750879098305638e-18,4.8062295995246946e-17,2.1402962335702876e-20,1.985334257215426e-23,3.9297752626322776e-24,3.7420713707342706e-23,3.3477872680647528e-23,1.3058216815714232e-26,7.5472471896329388e-30,4.3217209787031899e-08,7.8404156204803026e-08
3.2481189669679873e-12,0.002283993388951133,0.88129999999999997,0.0,0.0,0.0,0.0098896696625711596,0.10880299900502337,0.001,8.1501733199525154e-09,9.9717033766511897e-08,9.9066575868747937e-08,8.2271727028950687e-10,3.4397230355650799e-14,1.7222492805268893e-10,8.0541422234824491e-18,2.1965184316514626e-17,1.1848583944603704e-18,4.8999560143379605e-17,2.1581161013126941e-20,2.0371414017502871e-23,4.0154800222207239e-24,3.8459082990294152e-23,3.4430077626115393e-23,1.3517478222777478e-26,7.8637352691045784e-30,4.32715680145259e-08,7.9137101185440776e-08
3.267170115164814e-12,0.0022839933889266736,0.88129999999999997,0.0,0.0,0.0,0.009889667734514487,0.10880299899430428,0.001,8.1979753673033822e-09,1.0030161458558715e-07,9.9642995324607731e-08,8.3215749695102475e-10,3.4703256674458259e-14,1.7350348468299757e-10,8.1465595070392508e-18,2.2382732291638308e-17,1.1936545169073164e-18,4.9853477837490203e-17,2.174158902928909e-20,2.0846266768414327e-23,4.0937318725912824e-24,3.9412430593550136e-23,3.5304748627323565e-23,1.3941935597670388e-26,8.158037618460176e-30,4.33196715844489e-08,7.9797532878490011e-08
3.2862212633616403e-12,0.002283993388902101,0.88129999999999997,0.0,0.0,0.0,0.0098896658064933397,0.10880299898353393,0.001,8.2457774023867155e-09,1.0088619503487207e-07,1.0021936343258759e-07,8.4164884305225426e-10,3.4790739285394176e-14,1.747824011989343e-10,8.2394772465181874e-18,2.2805838191402529e-17,1.2024531161937026e-18,5.0717290624654832e-17,2.1902062391482231e-20,2.1329353616312151e-23,4.173051320597037e-24,4.038384996308519e-23,3.6196413038307759e-23,1.4377142639641263e-26,8.4615407678849269e-30,4.3367012173641739e-08,8.0458692492066586e-08
3.305272411558467e-12,0.0022839933888774075,0.88129999999999997,0.0,0.0,0.0,0.0098896638785071645,0.10880299897271201,0.001,8.2935794252026858e-09,1.0147077478734143e-07,1.0079568023784198e-07,8.5119126344282514e-10,3.4996156471719586e-14,1.7606166815154312e-10,8.3328949872687872e-18,2.3234545532456618e-17,1.2112541258264249e-18,5.1591057815298642e-17,2.2062579907984898e-20,2.1820769318240406e-23,4.2534469249351394e-24,4.137358099548743e-23,3.7105301988536979e-23,1.4823307538745925e-26,8.7744765596973588e-30,4.3413601881372076e-08,8.1120568480689117e-08
3.3243235597552933e-12,0.0022839933888525975,0.88129999999999997,0.0,0.0,0.0,0.0098896619505554253,0.10880299896183868,0.001,8.34138143575146e-09,1.0205535387941587e-07,1.0137194578548556e-07,8.6078471301222762e-10,3.5292292428094231e-14,1.7734127634006772e-10,8.4268122896817353e-18,2.3668897950487866e-17,1.2200574827636129e-18,5.2474838781954952e-17,2.2223140418471003e-20,2.2320609191312583e-23,4.3349272681781172e-24,4.2381865460580058e-23,3.8031648454014641e-23,1.528064130602363e-26,9.0970812949904112e-30,4.3459452614805085e-08,8.1783149482186181e-08
3.34337470795212e-12,0.002283993388827671,0.88129999999999997,0.0,0.0,0.0,0.0098896600226375791,0.10880299895091416,0.001,8.3891834340332085e-09,1.0263993258692769e-07,1.0194816012059304e-07,8.7042914668975192e-10,3.5412282579738256e-14,1.7862121680077117e-10,8.5212287224700348e-18,2.4108939200157108e-17,1.2288631265048299e-18,5.3368692963751937e-17,2.2383742792532627e-20,2.2828969113514243e-23,4.4175009567031846e-24,4.3408947010188947e-23,3.897568726607768e-23,1.5749357812259453e-26,9.4295958372361492e-30,4.3504576094256849e-08,8.2446424312683336e-08
3.3624258561489463e-12,0.002283993388802626,0.88129999999999997,0.0,0.0,0.0,0.0098896580947531003,0.10880299893993832,0.001,8.4369854200480887e-09,1.0322451066544384e-07,1.0252432328819926e-07,8.8012451944449696e-10,3.5609288722907414e-14,1.7990148080881647e-10,8.616143833596371e-18,2.4554713154780607e-17,1.2376709956728255e-18,5.4272679859089613e-17,2.254438592980901e-20,2.3345945523630436e-23,4.5011766207097485e-24,4.4455071176836601e-23,3.9937655110079167e-23,1.6229673782096976e-26,9.7722655965230852e-30,4.3548983852384958e-08,8.3110381967375392e-08
3.381477004345773e-12,0.0022839933887774653,0.88129999999999997,0.0,0.0,0.0,0.009889656166901465,0.10880299892891125,0.001,8.4847873937962674e-09,1.0380908815078122e-07,1.0310043533329499e-07,8.8987078628963592e-10,3.5855969393496957e-14,1.8118205989262949e-10,8.7115571853660041e-18,2.5006263819089837e-17,1.2464810323405849e-18,5.5186859035134996e-17,2.2705068761922935e-20,2.3871635483229477e-23,4.5859629167572427e-24,4.5520485587674808e-23,4.0917790736430582e-23,1.672180914586853e-26,1.0125341135502614e-29,4.3592687219227951e-08,8.3775011634802352e-08
3.4005281525425993e-12,0.002283993388752188,0.88129999999999997,0.0,0.0,0.0,0.0098896542390821719,0.10880299891783302,0.001,8.5325893552778987e-09,1.0439366514076906e-07,1.0367649630083047e-07,8.9966790227867332e-10,3.6062749932687499e-14,1.8246294580145971e-10,8.8074683411580122e-18,2.5463635318086347e-17,1.2552931801445245e-18,5.6111290123346898e-17,2.2865790248363611e-20,2.4406136625625443e-23,4.671868525493811e-24,4.6605439799465906e-23,4.1916334798078743e-23,1.7225986815498452e-26,1.0489077857139751e-29,4.3635697344615243e-08,8.4440302675465051e-08
3.419579300739426e-12,0.0022839933887267945,0.88129999999999997,0.0,0.0,0.0,0.0098896523112947093,0.10880299890670375,0.001,8.5803913044931379e-09,1.0497824163750168e-07,1.0425250623572701e-07,9.0951582249416169e-10,3.6235630126840771e-14,1.8374413044491907e-10,8.9038768599960847e-18,2.5926871863381791e-17,1.2641073832562419e-18,5.7046032803267243e-17,2.3026549368833924e-20,2.4949546995788673e-23,4.7589021449265702e-24,4.7710184757412183e-23,4.2933529316905553e-23,1.7742431845426564e-26,1.0863734638029794e-29,4.3678025247999819e-08,8.5106244574273521e-08
3.4386304489362523e-12,0.0022839933887012836,0.88129999999999997,0.0,0.0,0.0,0.0098896503835385827,0.10880299889552338,0.001,8.6281932414421374e-09,1.0556281758019092e-07,1.0482846518286133e-07,9.1941450206305981e-10,3.6443255328528414e-14,1.8502560596952552e-10,9.0007823001941244e-18,2.6396017798693964e-17,1.27292358736887e-18,5.7991146821004995e-17,2.3187345132906997e-20,2.5501965269435979e-23,4.8470724995773929e-24,4.8834973539241532e-23,4.3969618417485581e-23,1.8271372602810546e-26,1.1249575762816451e-29,4.3719681753470281e-08,8.5772827002560201e-08
3.457681597133079e-12,0.002283993388675657,0.88129999999999997,0.0,0.0,0.0,0.0098896484558133081,0.10880299888429201,0.001,8.6759951661250575e-09,1.0614739299028084e-07,1.0540437318707206e-07,9.2936389615038848e-10,3.6671839239812712e-14,1.8630736472113012e-10,9.0981842241891894e-18,2.687111758102882e-17,1.2817417400020034e-18,5.8946691983155436e-17,2.3348176575303617e-20,2.6063490663672216e-23,4.9363883366894594e-24,4.9980061055240475e-23,4.5024848031368847e-23,1.8813040311987088e-26,1.1646870198398229e-29,4.3760677519472307e-08,8.6440039789718987e-08
3.4767327453299053e-12,0.0022839933886499137,0.88129999999999997,0.0,0.0,0.0,0.0098896465281184068,0.10880299887300973,0.001,8.7237970785420357e-09,1.0673196793019899e-07,1.0598023029315575e-07,9.393639599632095e-10,3.6866398469313715e-14,1.8758939925912016e-10,9.1960821952468453e-18,2.7352215792611469e-17,1.2905617901685915e-18,5.9912728164932618e-17,2.3509042757683637e-20,2.663422299481819e-23,5.0268584285872045e-24,5.114570424824169e-23,4.6099466094377334e-23,1.9367669384996606e-26,1.2055892167514687e-29,4.38010230247454e-08,8.7107872936624695e-08
3.495783893526732e-12,0.0022839933886240546,0.88129999999999997,0.0,0.0,0.0,0.0098896446004533966,0.10880299886167653,0.001,8.7715989786932273e-09,1.0731654237971978e-07,1.0655603654587856e-07,9.4941464873891287e-10,3.7054451733089005e-14,1.8887170229395585e-10,9.2944757733015537e-18,2.7839357105817039e-17,1.2993836874828769e-18,6.0889315289138983e-17,2.3669942760756201e-20,2.7214262512089166e-23,5.1184915656823978e-24,5.2332161531317922e-23,4.7193721992167417e-23,1.9935496548401062e-26,1.2476919723962431e-29,4.3840728619868837e-08,8.7776316566446546e-08
3.5148350417235583e-12,0.0022839933885980793,0.88129999999999997,0.0,0.0,0.0,0.0098896426728178194,0.10880299885029247,0.001,8.8194008665787697e-09,1.0790111630148931e-07,1.0713179198995372e-07,9.5951591776773941e-10,3.7280390417467153e-14,1.9015426679154107e-10,9.3933645193495863e-18,2.8332586350057465e-17,1.3082073834065372e-18,6.1876513360951532e-17,2.3830875697446604e-20,2.7803710220642923e-23,5.2112965698871846e-24,5.3539693890080536e-23,4.8307867647353565e-23,2.0516762602091943e-26,1.2910237704481323e-29,4.3879804436000155e-08,8.8445361011732394e-08
3.533886189920385e-12,0.0022839933885719877,0.88129999999999997,0.0,0.0,0.0,0.0098896407452112225,0.10880299883885765,0.001,8.8672027421988102e-09,1.0848568975160302e-07,1.0770749667006152e-07,9.6966772237285734e-10,3.7495000901504382e-14,1.9143708587350159e-10,9.4927479990971426e-18,2.8831948452611646e-17,1.317032831007563e-18,6.2874382439007295e-17,2.3991840700323474e-20,2.8402667597344774e-23,5.3052822827339574e-24,5.4768563917645885e-23,4.944215656787507e-23,2.1111710901654592e-26,1.3356135219504655e-29,4.3918260469304309e-08,8.9114996733844172e-08
3.5529373381172113e-12,0.0022839933885457813,0.88129999999999997,0.0,0.0,0.0,0.0098896388176331479,0.10880299882737213,0.001,8.9150046055534827e-09,1.0907026279250325e-07,1.0828315063083145e-07,9.7987001792812736e-10,3.7642491683995338e-14,1.9272015289228525e-10,9.5926257769227814e-18,2.9337488491504224e-17,1.3258599846814147e-18,6.3882982664596723e-17,2.4152836931071082e-20,2.9011236847148307e-23,5.4004575759405239e-24,5.6019036694505652e-23,5.0596844714871342e-23,2.1720588785705794e-26,1.3814908089650923e-29,4.3956106512704954e-08,8.9785214388082612e-08
3.571988486314038e-12,0.0022839933885194594,0.88129999999999997,0.0,0.0,0.0,0.009889636890083155,0.1088029988158359,0.001,8.9628064566429296e-09,1.0965483533067448e-07,1.0885875391686679e-07,9.9012275983359399e-10,3.7822914164939553e-14,1.9400346131534421e-10,9.6929974104357646e-18,2.9849251622253687e-17,1.3346887987628824e-18,6.4902374218999868e-17,2.4313863565872865e-20,2.9629520552041756e-23,5.4968313368015604e-24,5.7291378592147528e-23,5.1772189322816327e-23,2.2343645673984343e-26,1.4286855665741826e-29,4.3993352256341606e-08,9.0456004727828135e-08
3.5910396345108643e-12,0.00228399338849302,0.88129999999999997,0.0,0.0,0.0,0.0098896349625608136,0.10880299880424892,0.001,9.0106082954672831e-09,1.1023940729104343e-07,1.0943430657271954e-07,1.000425903540535e-09,3.8117656106300836e-14,1.9528700483143021e-10,9.793862462214919e-18,3.0367283152390795e-17,1.3435192297189667e-18,6.5932617361846583e-17,2.4474919808823225e-20,3.0257622032615678e-23,5.5944124830995205e-24,5.858585851399663e-23,5.2968450123531752e-23,2.2981135081114778e-26,1.4772284268701747e-29,4.4030007191208519e-08,9.1127358696491563e-08
3.617564459394664e-12,0.002283993388456019,0.88129999999999997,0.0,0.0,0.0,0.0098896322789256783,0.10880299878803237,0.001,9.0771625525494704e-09,1.1105330352431123e-07,1.1023556161900243e-07,1.0148547774108714e-09,3.8351603346159874e-14,1.9707445645652019e-10,9.935117334561196e-18,3.1099060930977272e-17,1.3558164128921891e-18,6.7385205843533203e-17,2.4699205517606422e-20,3.1148670950386859e-23,5.7323018680393101e-24,6.0425535679377391e-23,5.4669325111915696e-23,2.3893228239088698e-26,1.547118331208506e-29,4.4080075329753363e-08,9.2063003595192826e-08
3.644089284278464e-12,0.0022839933884187947,0.88129999999999997,0.0,0.0,0.0,0.0098896295953421753,0.10880299877171783,0.001,9.1437167858565496e-09,1.1186719883485868e-07,1.1103671872569205e-07,1.0293811481755485e-09,3.8637929296230952e-14,1.988623357073685e-10,1.0077326676740293e-17,3.1843200867952956e-17,1.3681165375949503e-18,6.8859109915080675e-17,2.4923545077903926e-20,3.2059234734134603e-23,5.8725732772053207e-24,6.2309388219248457e-23,5.6411964247075278e-23,2.4834497292677137e-26,1.619767519000476e-29,4.4129041135271831e-08,9.2999700104600783e-08
3.670614109162264e-12,0.0022839933883813442,0.88129999999999997,0.0,0.0,0.0,0.0098896269118091892,0.10880299875530551,0.001,9.2102709953888765e-09,1.1268109330455419e-07,1.1183777801267985e-07,1.0440048959515194e-09,3.8910379381987998e-14,2.0065062697842628e-10,1.022048931935172e-17,3.2599826287088526e-17,1.3804194970018936e-18,7.035449277214172e-17,2.5147936521749554e-20,3.2989597330684902e-23,6.0152509880826399e-24,6.4238159407787779e-23,5.8197085811938892e-23,2.5805655130219155e-26,1.6952636039450693e-29,4.4176928905754925e-08,9.3937425038849202e-08
3.697138934046064e-12,0.002283993388343673,0.88129999999999997,0.0,0.0,0.0,0.0098896242283256375,0.10880299873879554,0.001,9.2768251811467818e-09,1.1349498692239651e-07,1.1263873959970406e-07,1.0587259010086457e-09,3.9194977122225681e-14,2.0243931525548753e-10,1.036460408882148e-17,3.3369060966033805e-17,1.3927251876376788e-18,7.1871517877399755e-17,2.5372377955759773e-20,3.394004490875286e-23,6.1603593689351555e-24,6.6212600190138262e-23,6.0025415656931015e-23,2.6807427308076254e-26,1.7736964034084676e-29,4.4223762382455774e-08,9.4876155743327688e-08
3.7236637589298635e-12,0.0022839933883057792,0.88129999999999997,0.0,0.0,0.0,0.0098896215448904569,0.10880299872218804,0.001,9.3433793431306081e-09,1.1430887971957036e-07,1.1343960360635283e-07,1.0735440437668219e-09,3.9475001843373677e-14,2.0422838608244131e-10,1.0509669815449605e-17,3.4151029126075691e-17,1.4050335101686696e-18,7.3410348929870349e-17,2.5596867556943536e-20,3.4910865823163757e-23,6.307922877045687e-24,6.8233469076985123e-23,6.1897687096395148e-23,2.7840551964891863e-26,1.8551579395011563e-29,4.4269564772649246e-08,9.5815870072963809e-08
3.750188583813663e-12,0.002283993388267664,0.88129999999999997,0.0,0.0,0.0,0.0098896188615026064,0.10880299870548316,0.001,9.4099334813406681e-09,1.1512277170387733e-07,1.1424037015206638e-07,1.0884592047935941e-09,3.975658760319338e-14,2.0601782553134656e-10,1.0655685329641232e-17,3.4945855425135304e-17,1.417344368725765e-18,7.497114986778503e-17,2.5821403568925692e-20,3.5902350585973939e-23,6.4579660572394292e-24,7.0301532062550074e-23,6.3814640828113246e-23,2.8905779772960312e-26,1.9397424465379295e-29,4.4314358770022099e-08,9.6756546372766208e-08
3.776713408697463e-12,0.002283993388229326,0.88129999999999997,0.0,0.0,0.0,0.0098896161781610679,0.108802998688681,0.001,9.4764875957772875e-09,1.1593666289095471e-07,1.1504103935615463e-07,1.1034712647867372e-09,4.0037582950164412e-14,2.0780762012396485e-10,1.0802649463586131e-17,3.5753664905868644e-17,1.4296576705985145e-18,7.6554084838518014e-17,2.6045984292048858e-20,3.6914791616635705e-23,6.6105135315044016e-24,7.2417561772173295e-23,6.5777024092626629e-23,3.0003872580850574e-26,2.0275461443452694e-29,4.4358166624540671e-08,9.7698163411154704e-08
3.829763058465063e-12,0.002283993388151985,0.88129999999999997,0.0,0.0,0.0,0.0098896108116129887,0.1088029986547855,0.001,9.6095957533314193e-09,1.1756444292275188e-07,1.1664208621585231e-07,1.1337856053046759e-09,4.0599650702520942e-14,2.1138822359016578e-10,1.1099418927089996e-17,3.7408736067258966e-17,1.4542912523746445e-18,7.9787014831276784e-17,2.6495273421562211e-20,3.900372452766056e-23,6.9232203483060127e-24,7.6796654997206557e-23,6.9841110742857145e-23,3.230177395192498e-26,2.2132091482456117e-29,4.4442910121901561e-08,9.9584137432970745e-08
