Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292)
1.8520653640093655e-10,0.002296893749968934,0.88129999999999997,0.0,0.0,0.0,0.0098898952792652577,0.10880298637249058,0.001,6.4485158282222319e-09,4.8718933534746864e-08,3.5925774046466177e-08,1.3210329839594327e-08,6.2802280609063754e-14,4.1711225060262658e-10,4.2265237529955163e-16,4.0746721852177027e-15,8.2920311283571454e-18,1.9310651716291131e-15,2.5418115111508288e-21,5.2947060228104302e-22,1.0348379120549534e-23,6.8329425825850816e-22,6.7294587913795864e-22
1.91515159678996e-10,0.002296893748203489,0.88129999999999997,0.0,0.0,0.0,0.0098898917122471567,0.10880298560310439,0.001,6.6681595800228149e-09,5.0378198561272903e-08,3.6844496940538616e-08,1.3965293509512966e-08,6.4941198112558862e-14,4.3153213587731283e-10,4.4680679222856602e-16,4.5454481235846732e-15,8.5786930530624476e-18,2.1704113480413517e-15,2.6297418276336377e-21,6.1396867158256953e-22,1.1548574135300733e-23,7.8829186697225225e-22,7.7674329283695156e-22
2.041324062351149e-10,0.0022968937445889855,0.88129999999999997,0.0,0.0,0.0,0.0098898845782201435,0.10880298402789337,0.001,7.1074451643525953e-09,5.3696724973686196e-08,3.864550040613864e-08,1.551165940246532e-08,6.9219028324942667e-14,4.6037187430144805e-10,4.9628144980560168e-16,5.5968489788209137e-15,9.1520162638354975e-18,2.7112051098939619e-15,2.8056218553761741e-21,8.1394790553580661e-22,1.4230116091554021e-23,1.0349277570160573e-21,1.0206976409245033e-21
2.154879281356219e-10,0.0022968937412468447,0.88129999999999997,0.0,0.0,0.0,0.0098898781576063095,0.10880298257137853,0.001,7.5028000022893201e-09,5.6683394589316852e-08,4.022757439569574e-08,1.6942213528150313e-08,7.3069070041648348e-14,4.8632760197561633e-10,5.4205081219805802e-16,6.6761245993791539e-15,9.6680064198228866e-18,3.2740550859249504e-15,2.9639376801471807e-21,1.0337963939160297e-21,1.6984034037371648e-23,1.3037193664566828e-21,1.2867353324193112e-21
2.2684345003612893e-10,0.0022968937378267293,0.88129999999999997,0.0,0.0,0.0,0.0098898717370024015,0.10880298108088098,0.001,7.8981527674320527e-09,5.9670060262087052e-08,4.1775661669802881e-08,1.8406750277157585e-08,7.6919106562422004e-14,5.1228329450207326e-10,5.8890742270870815e-16,7.8900247878952626e-15,1.0183995877086841e-17,3.9150161075465899e-15,3.1222779457277843e-21,1.2967764636979761e-21,2.0082695370310668e-23,1.6227928219367364e-21,1.6027101265664258e-21
2.381989719366359e-10,0.002296893734334358,0.88129999999999997,0.0,0.0,0.0,0.0098898653164084284,0.10880297955889602,0.001,8.293503459790706e-09,6.265672198581466e-08,4.3292257545722616e-08,1.9902774321269635e-08,8.0769137877729977e-14,5.382389519347535e-10,6.3677144521417566e-16,9.2468492381620228e-15,1.0699984636699649e-17,4.6399345683846752e-15,3.2806445037614642e-21,1.6084234785402574e-21,2.3547438917534865e-23,1.9982375966416691e-21,1.9746901577241343e-21
2.4955449383714293e-10,0.0022968937307750433,0.88129999999999997,0.0,0.0,0.0,0.00988985889582439,0.10880297800773571,0.001,8.6888520793752044e-09,6.5643379754222183e-08,4.4779674077585495e-08,2.1427973595427564e-08,8.4619163978103969e-14,5.6419457430399741e-10,6.8556890695608249e-16,1.0754888251315861e-14,1.1215972699264516e-17,5.4547231901494069e-15,3.4390392264962841e-21,1.9746254367583307e-21,2.7399581107619241e-23,2.4365071446360663e-21,2.4091075635284466e-21
2.6091001573764994e-10,0.0022968937271536957,0.88129999999999997,0.0,0.0,0.0,0.0098898524752502898,0.10880297642954236,0.001,9.084198626195461e-09,6.8630033561092518e-08,4.6240053539182035e-08,2.2980205814945229e-08,8.8469184854322094e-14,5.9015016147249136e-10,7.3523126716960394e-16,1.2422417648797176e-14,1.1731960062051659e-17,6.3653529591917862e-15,3.5974640033790128e-21,2.4016207348949164e-21,3.1660402730042124e-23,2.9444183832079197e-21,2.9127579804778773e-21
2.7226553763815695e-10,0.0022968937234748737,0.88129999999999997,0.0,0.0,0.0,0.0098898460546861314,0.1088029748263009,0.001,9.4795431002613952e-09,7.1616683400077815e-08,4.7675380904699622e-08,2.4557485994776919e-08,9.2319200497144645e-14,6.1610571333674534e-10,7.8569501777195658e-16,1.4257694733748314e-14,1.2247946723003709e-17,7.3778458995234354e-15,3.7559207400210625e-21,2.895995367436754e-21,3.6351138422344196e-23,3.5291509759164886e-21,3.4927998374941433e-21
2.8362105953866397e-10,0.0022968937197427957,0.88129999999999997,0.0,0.0,0.0,0.0098898396341319181,0.10880297319985056,0.001,9.8748855015829315e-09,7.4603329264644154e-08,4.9087495418035433e-08,2.6157974880207853e-08,9.6169210897228267e-14,6.4206122989229545e-10,8.3690131321115812e-16,1.6268955102313882e-14,1.2763932682031949e-17,8.4982685837417008e-15,3.9144113565621497e-21,3.4646796424648165e-21,4.1492968351586422e-23,4.1982464557980113e-21,4.1567534874464235e-21
2.94976581439171e-10,0.002296893715961373,0.88129999999999997,0.0,0.0,0.0,0.00988983321358765,0.10880297155189561,0.001,1.0270225830169985e-08,7.7589971148233859e-08,5.0478101288046537e-08,2.7779968251606258e-08,1.0001921604532067e-13,6.6801671107991299e-10,8.8879562827972704e-16,1.8464410232187603e-14,1.3279917937958953e-17,9.7327263419023536e-15,4.0729377849180151e-21,4.1149444589651212e-21,4.7107011910142775e-23,4.9596072152408298e-21,4.9125002033306864e-21
3.06332103339678e-10,0.002296893712134229,0.88129999999999997,0.0,0.0,0.0,0.0098898267930533339,0.10880296988401511,0.001,1.0665564086032474e-08,8.0576609044269176e-08,5.1848777596510805e-08,2.9421887016463979e-08,1.0386921593225098e-13,6.9397215678991857e-10,9.4132744111708751e-16,2.085224569280185e-14,1.3795902488604308e-17,1.1087358083505583e-14,4.2315019671846612e-21,4.8543972238782569e-21,5.3214323035762338e-23,5.8214954021609918e-21,5.7682810791252291e-21
3.17687625240185e-10,0.002296893708264721,0.88129999999999997,0.0,0.0,0.0,0.0098898203725289718,0.10880296819767221,0.001,1.1060900269180319e-08,8.3563242946048673e-08,5.320098748185925e-08,3.108226802566484e-08,1.0771921054878691e-13,7.1992756697273262e-10,9.9444993938306505e-16,2.3440619871140986e-14,1.4311886332982372e-17,1.2568331669279855e-14,4.3901058548619285e-21,5.6909774681137764e-21,5.9835886861994119e-23,6.7925317519372092e-21,6.7326958650752154e-21
3.29043147140692e-10,0.002296893704355959,0.88129999999999997,0.0,0.0,0.0,0.0098898139520145669,0.10880296649422258,0.001,1.1456234379623437e-08,8.6549872846795053e-08,5.4536086654812869e-08,3.2759755557847953e-08,1.1156919988568501e-13,7.4588294159784016e-10,1.0481197478065894e-15,2.6237663121592794e-14,1.4827869470486569e-17,1.418183977645173e-14,4.5487514073100054e-21,6.6329522107687685e-21,6.6992617463915135e-23,7.8816943761396877e-21,7.8147017586757737e-21
3.4039866904119903e-10,0.002296893700410827,0.88129999999999997,0.0,0.0,0.0,0.0098898075315101228,0.10880296477492248,0.001,1.1851566417371751e-08,8.953649873973057e-08,5.5855331288927467e-08,3.4453093428862678e-08,1.1541918393377685e-13,7.7183828058397275e-10,1.1022966757337341e-15,2.9251477277539607e-14,1.5343851899501289e-17,1.5934096214132764e-14,4.7074405901694767e-21,7.6889111088848378e-21,7.4705356556433112e-23,9.0983175222717335e-21,9.0236121657153012e-21
3.5175419094170605e-10,0.002296893696431994,0.88129999999999997,0.0,0.0,0.0,0.0098898011110156395,0.10880296304093577,0.001,1.2246896382435179e-08,9.2523120618029662e-08,5.7159885329393918e-08,3.6161117682967724e-08,1.1926916268390143e-13,7.9779358385199939e-10,1.1569434832881896e-15,3.2490135467370258e-14,1.5859833618453413e-17,1.7831332647366817e-14,4.8661753746555719e-21,8.86776142862267e-21,8.2994872979253192e-23,1.0452090317467518e-20,1.0369095444488265e-20
3.6310971284221306e-10,0.0022968936924219366,0.88129999999999997,0.0,0.0,0.0,0.009889794690531124,0.10880296129334097,0.001,1.2642224274823637e-08,9.5509738474788717e-08,5.8450827263266098e-08,3.7882749822602319e-08,1.2311913612685887e-13,8.2374885135989125e-10,1.2120256647629568e-15,3.5961682182139204e-14,1.6375814626507462e-17,1.9879795689725861e-14,5.0249577368641231e-21,1.0178722872737436e-20,9.1881862825044629e-23,1.1953055508789544e-20,1.1861173645964503e-20
3.7446523474272007e-10,0.002296893688382946,0.88129999999999997,0.0,0.0,0.0,0.0098897882700565778,0.10880295953313739,0.001,1.3037550094547048e-08,9.8496352303080886e-08,5.9729156392843957e-08,3.9616990535001898e-08,1.269691042534711e-13,8.4970408305220459e-10,1.2675112479082177e-15,3.9674133546453596e-14,1.6891794922561225e-17,2.2085744326526319e-14,5.1837896566578386e-21,1.1631322296853104e-20,1.013869501087068e-22,1.3611608211279475e-20,1.3510221261170771e-20
3.858207566432271e-10,0.002296893684317149,0.88129999999999997,0.0,0.0,0.0,0.0098897818495920047,0.108802957761251,0.001,1.3432873841615334e-08,1.014829620959698e-07,6.0995798649517167e-08,4.1362913878353234e-08,1.3081906705459575e-13,8.7565927885034773e-10,1.3233706079217828e-15,4.3635477752602092e-14,1.7407774505052311e-17,2.4455447635007429e-14,5.3426731168888766e-21,1.3235388342358271e-20,1.1153068786286722e-22,1.5438494672251359e-20,1.5326963984388492e-20
3.971762785437341e-10,0.0022968936802265126,0.88129999999999997,0.0,0.0,0.0,0.0098897754291374079,0.1088029559785397,0.001,1.3828195516038409e-08,1.0446956784647253e-07,6.2251611981308474e-08,4.31196618942497e-08,1.3466902452107423e-13,9.0161443869323401e-10,1.3795762950787044e-15,4.7853675625696936e-14,1.7923753372766351e-17,2.6995182771983379e-14,5.5016101030202331e-21,1.500104600945627e-20,1.2233355956011358e-22,1.7444811057920614e-20,1.7322477498360504e-20
4.085318004442411e-10,0.0022968936761128614,0.88129999999999997,0.0,0.0,0.0,0.0098897690086927909,0.10880295418579845,0.001,1.42235151178262e-08,1.074561695475686e-07,6.3497391344628105e-08,4.4886439615935181e-08,1.3851897664373355e-13,9.2756956253140805e-10,1.4361028750238704e-15,5.2336661293201053e-14,1.8439731524720203e-17,2.9711233202517892e-14,5.6606026025387346e-21,1.6938711190976191e-20,1.338159808172046e-22,1.9642002267062704e-20,1.9508186286245501e-20
4.198873223447481e-10,0.0022968936719778847,0.88129999999999997,0.0,0.0,0.0,0.0098897625882581573,0.1088029523837639,0.001,1.4618832646988621e-08,1.1044276719223128e-07,6.473387332911017e-08,4.6662510443466245e-08,1.4236892341342537e-13,9.5352465029870843e-10,1.4929267808038262e-15,5.7092342935678415e-14,1.895570895959858e-17,3.2609887145271665e-14,5.8196526042896225e-21,1.9059085185669348e-20,1.4599830131896026e-22,2.2041860775661796e-20,2.1895862474342835e-20
4.3124284424525514e-10,0.0022968936678231505,0.88129999999999997,0.0,0.0,0.0,0.0098897561678335071,0.10880295057311848,0.001,1.5014148103535592e-08,1.1342936077341653e-07,6.5961740442750185e-08,4.8447191858573045e-08,1.4621886482100979e-13,9.7947970192574214e-10,1.5500261757670063e-15,6.2128603598512544e-14,1.9471685676021989e-17,3.5697436212097526e-14,5.9787620981359362e-21,2.1373149207912995e-20,1.589008068852605e-22,2.4656525515836625e-20,2.4497624708951368e-20
4.4259836614576215e-10,0.0022968936636501088,0.88129999999999997,0.0,0.0,0.0,0.0098897497474188436,0.10880294875449463,0.001,1.5409461487477037e-08,1.1641595028404897e-07,6.7181625082556902e-08,5.0239851454005809e-08,1.5006880085732792e-13,1.0054347173566007e-09,1.6073808265257348e-15,6.745330204738159e-14,1.9987661672878994e-17,3.8980174221557803e-14,6.1379330746949638e-21,2.3892158908695267e-20,1.7254372165762483e-22,2.7498480791490111e-20,2.7325937069832477e-20
4.5395388804626916e-10,0.0022968936594601037,0.88129999999999997,0.0,0.0,0.0,0.0098897433270141773,0.10880294692847831,0.001,1.5804772798822874e-08,1.1940253571703905e-07,6.8394113213825841e-08,5.2039903254259611e-08,1.5391873151322384e-13,1.0313896965334548e-09,1.6649719852406067e-15,7.3074273653290178e-14,2.0503636949019955e-17,4.2464396168133074e-14,6.2971675249141915e-21,2.662763892069237e-20,1.8694721037741458e-22,3.0580555232284879e-20,3.0393608021907476e-20
4.653094099467762e-10,0.0022968936552543815,0.88129999999999997,0.0,0.0,0.0,0.0098897369066195048,0.10880294509561249,0.001,1.6200082037583023e-08,1.2238911706529277e-07,6.9599747779298273e-08,5.3846804306414039e-08,1.5776865677955791e-13,1.0573446393890833e-09,1.7227822805469734e-15,7.8999331295488721e-14,2.1019611503108557e-17,4.6156397330727575e-14,6.4564674397487108e-21,2.9591377438486816e-20,2.0213138069605141e-22,3.3915920786896072e-20,3.371378940620004e-20
4.766649318472831e-10,0.002296893651034097,0.88129999999999997,0.0,0.0,0.0,0.0098897304862348313,0.10880294325640022,0.001,1.6595389203767403e-08,1.2537569432169914e-07,7.0799031857950306e-08,5.5660051521342423e-08,1.6161857664718078e-13,1.0832995458607204e-09,1.7807956164918903e-15,8.5236266272563902e-14,2.1535585333897024e-17,5.0062472505624834e-14,6.615834810014623e-21,3.2795420843556676e-20,2.1811628550553079e-22,3.7518091756054806e-20,3.7299975470549286e-20
4.880204537477901e-10,0.0022968936468003194,0.88129999999999997,0.0,0.0,0.0,0.0098897240658601601,0.10880294141130767,0.001,1.6990694297385934e-08,1.2836226747913095e-07,7.1992431591809032e-08,5.7479178746894229e-08,1.6546849110693433e-13,1.1092544158911436e-09,1.8389970788928024e-15,9.1792849213555178e-14,2.2051558440247808e-17,5.4188915350420761e-14,6.775271626181175e-21,3.6252068382443558e-20,2.3492192528849188e-22,4.1400923865567997e-20,4.1166001940279502e-20
4.993759756482971e-10,0.0022968936425540403,0.88129999999999997,0.0,0.0,0.0,0.0098897176454954914,0.10880293956076671,0.001,1.7385997318448545e-08,1.3134883653045683e-07,7.3180378897880976e-08,5.9303754055965049e-08,1.6931840014967197e-13,1.1352092494180294e-09,1.8973728485713719e-15,9.8676830982335232e-14,2.2567530820921941e-17,5.8542017826744851e-14,6.9347798781316182e-21,3.9973866905357344e-20,2.5256825043998969e-22,4.5578613379196082e-20,4.53260451287561e-20
5.10731497548804e-10,0.002296893638296177,0.88129999999999997,0.0,0.0,0.0,0.0098897112251408337,0.10880293770517763,0.001,1.7781298266965146e-08,1.3433540146853936e-07,7.4363273980995641e-08,6.1133377233651802e-08,1.731683037662451e-13,1.161164046376567e-09,1.9559101209569848e-15,1.0589594356975348e-13,2.3083502474630981e-17,6.3128069730784226e-14,7.0943615550453517e-21,4.397360567138381e-20,2.7107516354873562e-22,5.0065696250982797e-20,4.9794621087434081e-20
5.22087019449311e-10,0.002296893634027581,0.88129999999999997,0.0,0.0,0.0,0.0098897048047961872,0.10880293584491119,0.001,1.8176597142945659e-08,1.3732196228622983e-07,7.5541487662167842e-08,6.2967677448888834e-08,1.7701820194749505e-13,1.1871188067065223e-09,2.0145970315925116e-15,1.1345790096914319e-13,2.3599473400177533e-17,6.7953358301726616e-14,7.2540186453075009e-21,4.8264311225477005e-20,2.9046252165676907e-22,5.4877047316390948e-20,5.45865847947342e-20
5.334425413498179e-10,0.0022968936297490415,0.88129999999999997,0.0,0.0,0.0,0.0098896983844615552,0.10880293398031102,0.001,1.8571893946400008e-08,1.4030851897637285e-07,7.6715363536004159e-08,6.4806311097040483e-08,1.8086809468426933e-13,1.2130735303480212e-09,2.0734225871096432e-15,1.2137040003171094e-13,2.4115443596371316e-17,7.3024167899223141e-14,7.4137531363792451e-21,5.2859242351562664e-20,3.1075013846249997e-22,6.002787952142212e-20,5.9717129382959628e-20
5.447980632503249e-10,0.002296893625461288,0.88129999999999997,0.0,0.0,0.0,0.0098896919641369412,0.10880293211169542,0.001,1.8967188677338113e-08,1.4329507153181144e-07,7.7885219969698127e-08,6.6648959800904288e-08,1.8471798196741385e-13,1.2390282172376518e-09,2.1323766012725805e-15,1.2964112129907717e-13,2.4631413061951707e-17,7.8346779741848627e-14,7.5735670147107916e-21,5.7771885105336159e-20,3.3195778644814941e-22,6.5533743188771335e-20,6.5201785402323227e-20
5.561535851508319e-10,0.002296893621164997,0.88129999999999997,0.0,0.0,0.0,0.0098896855438223488,0.10880293023935947,0.001,1.9362481335769898e-08,1.4628161994538338e-07,7.9051351955253278e-08,6.8495328558486969e-08,1.8856786378776668e-13,1.2649828673128536e-09,2.1914496357175505e-15,1.3827772981086941e-13,2.5147381795675028e-17,8.3927471699335324e-14,7.7334622656907107e-21,6.3015947929674272e-20,3.5410519896286605e-22,7.1410525319970903e-20,7.1056420121008059e-20
5.675091070513388e-10,0.0022968936168607963,0.88129999999999997,0.0,0.0,0.0,0.0098896791235177813,0.10880292836357647,0.001,1.9757771921705278e-08,1.492681642099203e-07,8.0214032825716413e-08,7.0345144026770005e-08,1.9241774013617194e-13,1.2909374805134e-09,2.250632945043097e-15,1.4728787588581555e-13,2.5663349796344012e-17,8.9772518132090271e-14,7.8934408735964088e-21,6.8605356854979046e-20,3.7721207224122535e-22,7.7674448932396935e-20,7.7297236860155703e-20
5.788646289518458e-10,0.0022968936125492678,0.88129999999999997,0.0,0.0,0.0,0.0098896727032232422,0.10880292648459969,0.001,2.0153060435154175e-08,1.5225470431825219e-07,8.1373515845407371e-08,7.2198152931478696e-08,1.9626761100346916e-13,1.3168920567776537e-09,2.3099184259319391e-15,1.5667919587525844e-13,2.6179317062733347e-17,9.5888189772174402e-14,8.0535048215596228e-21,7.455425078623158e-20,4.0129806732806974e-22,8.4342072429951294e-20,8.3940774362623226e-20
6.015756727528598e-10,0.0022968936039063385,0.88129999999999997,0.0,0.0,0.0,0.0098896598626642615,0.10880292271798597,0.001,2.0943631244632221e-08,1.5822777203760972e-07,8.3683809509775614e-08,7.5912829833129538e-08,2.0396733625807057e-13,1.3688010982489244e-09,2.4287664287628224e-15,1.7663583744473694e-13,2.7211249387735678e-17,1.0895647310519104e-13,8.3738966642979721e-21,8.758808622487117e-20,4.5248590218463651e-22,9.8956326157662806e-20,9.8503840255478185e-20
6.220156121737724e-10,0.00229689359610764,0.88129999999999997,0.0,0.0,0.0,0.0098896483061955073,0.10880291931929054,0.001,2.1655137885358225e-08,1.6360351869884081e-07,8.5754316772647344e-08,7.9264780883054358e-08,2.1089707014987653e-13,1.4155191086262801e-09,2.5360093197655952e-15,1.9597677661481816e-13,2.813998595658317e-17,1.2170629782142478e-13,8.6625610562207549e-21,1.0069401529944809e-19,5.0210013386157881e-22,1.1366276845257675e-19,1.1316066831871517e-19
6.42455551594685e-10,0.002296893588292472,0.88129999999999997,0.0,0.0,0.0,0.0098896367497592948,0.10880291591341355,0.001,2.2366637811382331e-08,1.6897925178237199e-07,8.7817629272702817e-08,8.2623912239165957e-08,2.1782678614033222e-13,1.4622369983672238e-09,2.643481939189687e-15,2.1667091511681492e-13,2.9068720127223998e-17,1.354302992430966e-13,8.9515327372202388e-21,1.1519381424275377e-19,5.5519107030979181e-22,1.2994998387949847e-19,1.2939479280918867e-19
6.628954910155976e-10,0.002296893580462927,0.88129999999999997,0.0,0.0,0.0,0.0098896251933556431,0.10880291250127735,0.001,2.3078131022762391e-08,1.7435497124633259e-07,8.987466930787982e-08,8.5989301545958961e-08,2.2475648417591545e-13,1.5089547671133268e-09,2.7511547769742468e-15,2.3876237201564245e-13,2.9997451892532597e-17,1.5016491251738985e-13,9.2408232299431545e-21,1.3117704966011205e-19,6.1187233132558305e-22,1.4792659638836347e-19,1.4731472405703795e-19
6.833354304365102e-10,0.002296893572620872,0.88129999999999997,0.0,0.0,0.0,0.0098896136369845747,0.10880290908368583,0.001,2.3789617519556279e-08,1.7973067704885501e-07,9.1926240738310785e-08,8.9360144885843157e-08,2.3168616420313888e-13,1.5556724145001333e-09,2.8590021123889143e-15,2.6229516997975427e-13,3.0926181245263847e-17,1.6594653465760926e-13,9.5304440449389461e-21,1.487351777666015e-19,6.7225729664650416e-22,1.6770471079328283e-19,1.6703245349663631e-19
7.037753698574228e-10,0.002296893564767902,0.88129999999999997,0.0,0.0,0.0,0.0098896020806461035,0.10880290566133959,0.001,2.4501097301821854e-08,1.8510636914806822e-07,9.397304424474136e-08,9.2735741520712264e-08,2.3861582616848108e-13,1.6023899401668581e-09,2.9670015258522893e-15,2.8731324484387751e-13,3.1854908178245535e-17,1.828115259358155e-13,9.8204066811943476e-21,1.6796147035012849e-19,7.3645913056552765e-22,1.8939990552112115e-19,1.8866344639055568e-19
7.242153092783354e-10,0.002296893556905426,0.88129999999999997,0.0,0.0,0.0,0.0098895905243402537,0.10880290223484951,0.001,2.5212570369616992e-08,1.9048204750210155e-07,9.6015690613429802e-08,9.6115480607033935e-08,2.4554547001835021e-13,1.6491073437556478e-09,3.0751334738916194e-15,3.1386045430894183e-13,3.2783632684363467e-17,2.007962115249302e-13,1.0110722626637391e-20,1.8895094368927677e-19,8.0459080431516362e-22,2.1313122609194334e-19,2.123266352876282e-19
7.44655248699248e-10,0.0022968935490346627,0.88129999999999997,0.0,0.0,0.0,0.009889578968067041,0.10880289880474805,0.001,2.5924036722999543e-08,1.9585771206909485e-07,9.8054712319076293e-08,9.9498829612910432e-08,2.5247509569920486e-13,1.6958246249034236e-09,3.1833809185548158e-15,3.4198058584931642e-13,3.3712354756399868e-17,2.1993688331334495e-13,1.0401403358639877e-20,2.1180029027343685e-19,8.7676511646089401e-22,2.3902117925017696e-19,2.3814441413371608e-19
7.650951881201606e-10,0.0022968935411566776,0.88129999999999997,0.0,0.0,0.0,0.0098895674118264863,0.10880289537149944,0.001,2.6635496362027387e-08,2.012333628071945e-07,1.0009057355557458e-07,1.0288532428731859e-07,2.5940470315748888e-13,1.7425417832472304e-09,3.2917290064842849e-15,3.7171736386324555e-13,3.4641074387139501e-17,2.4026980183344677e-13,1.0692460344702107e-20,2.366078133103186e-19,9.5309471131765516e-22,2.6719572770802059e-19,2.6624263299670295e-19
7.855351275410732e-10,0.0022968935332723993,0.88129999999999997,0.0,0.0,0.0,0.0098895558556186085,0.10880289193550836,0.001,2.7346949286758386e-08,2.0660899967455043e-07,1.0212367897259739e-07,1.0627455992351645e-07,2.6633429233955239e-13,1.7892588184285092e-09,3.4001647893967604e-15,4.0311445615286664e-13,3.5569791569454035e-17,2.6183119824885147e-13,1.0983905043097571e-20,2.6347336389116134e-19,1.0336920956086882e-21,2.97784285427932e-19,2.9675059333232326e-19
8.059750669619857e-10,0.0022968935253826384,0.88129999999999997,0.0,0.0,0.0,0.0098895442994434268,0.10880288849712749,0.001,2.8058395497250419e-08,2.1198462262932349e-07,1.0415438130403533e-07,1.0966618373059759e-07,2.7326386319180698e-13,1.8359757300858509e-09,3.5086769800161068e-15,4.3621547978551585e-13,3.6498506296158907e-17,2.8465727634114125e-13,1.127574890341753e-20,2.9249828072113281e-19,1.1186696535920478e-21,3.309197133898881e-19,3.29801043736296e-19
8.264150063828983e-10,0.0022968935174880988,0.88129999999999997,0.0,0.0,0.0,0.0098895327433009602,0.10880288505666438,0.001,2.8769834993561338e-08,2.1736023162968607e-07,1.0618298803573217e-07,1.1305988816574974e-07,2.8019341566067463e-13,1.8826925178552972e-09,3.6172557387443219e-15,4.7106400638894343e-13,3.7427218560019011e-17,3.0878421446352213e-13,1.1568003367241866e-20,3.2378533231138629e-19,1.208139660713072e-21,3.6673831579472636e-19,3.6553017613401326e-19
8.468549458038109e-10,0.0022968935095893962,0.88129999999999997,0.0,0.0,0.0,0.0098895211871912279,0.10880288161438709,0.001,2.9481267775749034e-08,2.2273582663381548e-07,1.0820976721806764e-07,1.1645540512166657e-07,2.8712294969245479e-13,1.9294091813766894e-09,3.7258924876930092e-15,5.0770356691930773e-13,3.8355928353874139e-17,3.3424816743565779e-13,1.1860679868773752e-20,3.5743866154431933e-19,1.3022142958461239e-21,4.0537983666463777e-19,4.0407762236879174e-19
8.672948852247235e-10,0.0022968935016870677,0.88129999999999997,0.0,0.0,0.0,0.0098895096311142541,0.10880287817052929,0.001,3.0192693843871366e-08,2.2811140759989795e-07,1.1023495252508771e-07,1.1985250086741255e-07,2.9405246523351648e-13,1.9761257202897993e-09,3.8345797488190462e-15,5.4617765594779772e-13,3.9284635670563211e-17,3.6108526836608674e-13,1.2153789835330687e-20,3.9356373251879987e-19,1.401005652361731e-21,4.4698745680273232e-19,4.4558645115037066e-19
8.877348246456361e-10,0.0022968934937815794,0.88129999999999997,0.0,0.0,0.0,0.0098894980750700526,0.10880287472529472,0.001,3.0904113197986205e-08,2.3348697448613202e-07,1.1225874765918895e-07,1.2325097164373429e-07,3.0098196223027497e-13,2.0228421342308557e-09,3.9433110030000952e-15,5.8652973551066251e-13,4.0213340502854898e-17,3.8933163038926097e-13,1.244734468793411e-20,4.3226727958147289e-19,1.5046257480729056e-21,4.9170779107491673e-19,4.9020316532684374e-19
9.081747640665487e-10,0.0022968934858733398,0.88129999999999997,0.0,0.0,0.0,0.009889486519058641,0.1088028712788609,0.001,3.1615525838151437e-08,2.3886252725072251e-07,1.1428133019202123e-07,1.2665063982215429e-07,3.0791144062898537e-13,2.0695584228380021e-09,4.0520805671489952e-15,6.2880323856648023e-13,4.114204284355522e-17,4.190233483093253e-13,1.2741355841873872e-20,4.736572584497272e-19,1.6131865340933478e-21,5.3969088597985019e-19,5.3807769944575676e-19
9.286147034874613e-10,0.002296893477962704,0.88129999999999997,0.0,0.0,0.0,0.0098894749630800433,0.10880286783138277,0.001,3.2326931764424937e-08,2.4423806585188056e-07,1.1630285491621876e-07,1.3005135055323645e-07,3.1484090037597617e-13,2.1162745857513284e-09,4.160883486976129e-15,6.7304157209823913e-13,4.2070742685509289e-17,4.5019650014541459e-13,1.3035834707106718e-20,5.1784279933566625e-19,1.7267999028429806e-21,5.9109021747693208e-19,5.8936341757408897e-19
9.49054642908374e-10,0.002296893470049981,0.88129999999999997,0.0,0.0,0.0,0.0098894634071342805,0.10880286438299515,0.001,3.303833097686457e-08,2.4961359024782783e-07,1.1832345676877704e-07,1.3345296884320599e-07,3.2177034141767232e-13,2.1629906226079632e-09,4.269715443457995e-15,7.1928811989340441e-13,4.2999440021503872e-17,4.8288714857686206e-13,1.3330792688754213e-20,5.6493416198459942e-19,1.8455776952562207e-21,6.4606268904604873e-19,6.4421711135079238e-19
9.694945823292867e-10,0.0022968934621354414,0.88129999999999997,0.0,0.0,0.0,0.0098894518512213665,0.10880286093381572,0.001,3.3749723475528203e-08,2.5498910039679359e-07,1.2034325337856123e-07,1.3685537700643868e-07,3.2869976370029099e-13,2.2097065330448521e-09,4.3785726713334068e-15,7.6758624503204242e-13,4.3928134844321095e-17,5.1713134228842023e-13,1.3626241187581677e-20,6.1504269254508612e-19,1.9696317071401771e-21,7.0476862995538318e-19,7.0279899824824291e-19
9.899345217501994e-10,0.0022968934542193196,0.88129999999999997,0.0,0.0,0.0,0.0098894402953413271,0.10880285748394707,0.001,3.4461109260473734e-08,2.6036459625701111e-07,1.2236234728574837e-07,1.4025847244601637e-07,3.3562916717011621e-13,2.2564223167015949e-09,4.487451888092377e-15,8.1797929211163047e-13,4.4856827146796165e-17,5.5296511721725424e-13,1.3922191600282923e-20,6.6828078219024452e-19,2.0990736949032632e-21,7.6737179371547266e-19,7.6527272002056917e-19
