Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61)
1.469394212129314e-10,0.002147320167708273,0.88129999999999997,0.0,0.0,0.0,0.0098898785902309643,0.10880298578836772,0.001,6.81215380456242e-09,5.6826417791423943e-08,4.3559565190879065e-08,1.3739242420282815e-08,7.1460771021391862e-14,4.7231835896690602e-10
1.5551915477259622e-10,0.0021473201646919978,0.88129999999999997,0.0,0.0,0.0,0.0098898715012674231,0.10880298438230264,0.001,7.209895794334049e-09,6.0143972046553821e-08,4.5527167406147003e-08,1.5117250981914774e-08,7.563269294335021e-14,5.0037070881500624e-10
1.6409888833226104e-10,0.0021473201615891664,0.88129999999999997,0.0,0.0,0.0,0.0098898644123153485,0.10880298293588954,0.001,7.6076359167889068e-09,6.3461521542668253e-08,4.7454416764228789e-08,1.6535607599984059e-08,7.9804608758220249e-14,5.2842301693580685e-10
1.7267862189192587e-10,0.0021473201584052467,0.88129999999999997,0.0,0.0,0.0,0.0098898573233747421,0.10880298145167609,0.001,8.0053741719348832e-09,6.6779066278687372e-08,4.9343860930546032e-08,1.7991764608850023e-08,8.3976518462260747e-14,5.5647528419020746e-10
1.812583554515907e-10,0.0021473201551453574,0.88129999999999997,0.0,0.0,0.0,0.0098898502344456091,0.1088029799320491,0.001,8.4031105597798645e-09,7.0096606254207421e-08,5.1197886702529136e-08,1.9483335210862732e-08,8.8148422052812195e-14,5.8452751076236896e-10
1.8983808901125551e-10,0.002147320151814298,0.88129999999999997,0.0,0.0,0.0,0.009889843145527941,0.10880297837924466,0.001,8.8008450803317435e-09,7.3414141469651122e-08,5.3018730174595182e-08,2.1008083311384606e-08,9.2320319528465548e-14,6.1257969600911646e-10
1.9841782257092034e-10,0.002147320148416559,0.88129999999999997,0.0,0.0,0.0,0.0098898360566217446,0.10880297679535765,0.001,9.1985777335984085e-09,7.6731671924821753e-08,5.4808486265588437e-08,2.2563913991349976e-08,9.6492210887228951e-14,6.4063183990573358e-10
2.0699755613058516e-10,0.0021473201449563523,0.88129999999999997,0.0,0.0,0.0,0.0098898289677270216,0.10880297518235077,0.001,9.5963085195877488e-09,8.0049197619084302e-08,5.6569117629783068e-08,2.414886459626204e-08,1.006640961267362e-13,6.6868394286466583e-10
2.1557728969024999e-10,0.0021473201414376228,0.88129999999999997,0.0,0.0,0.0,0.0098898218788437686,0.10880297354206273,0.001,9.9940374383076544e-09,8.3366718552320318e-08,5.8302463004142024e-08,2.5761096388933884e-08,1.0483597524543039e-13,6.9673600478033682e-10
2.241570232499148e-10,0.002147320137864065,0.88129999999999997,0.0,0.0,0.0,0.0098898147899719874,0.10880297187621621,0.001,1.0391764489766011e-08,8.6684234724591078e-08,6.0010245030118078e-08,2.7398886727687368e-08,1.0900784824213116e-13,7.2478802536608938e-10
2.3273675680957963e-10,0.002147320134239142,0.88129999999999997,0.0,0.0,0.0,0.0098898077011116779,0.10880297018642505,0.001,1.0789489673970714e-08,9.0001746135551933e-08,6.169407758524619e-08,2.9060621734760457e-08,1.1317971511528238e-13,7.5284000473960435e-10
2.4131649036924446e-10,0.002147320130566097,0.88129999999999997,0.0,0.0,0.0,0.0098898006122628435,0.10880296847420126,0.001,1.1187212990929647e-08,9.3319252784819123e-08,6.3355472651955971e-08,3.0744789427495051e-08,1.1735157586339771e-13,7.8089194305602657e-10
2.498962239289093e-10,0.002147320126847967,0.88129999999999997,0.0,0.0,0.0,0.0098897935234254809,0.10880296674096133,0.001,1.1584934440650702e-08,9.6636754672295451e-08,6.4995846751371249e-08,3.244997328453692e-08,1.2152343048546649e-13,8.0894384018225544e-10
2.584759574885741e-10,0.002147320123087602,0.88129999999999997,0.0,0.0,0.0,0.0098897864345995918,0.10880296498803237,0.001,1.198265402314177e-08,9.9954251797842363e-08,6.6616526969746536e-08,3.4174846219399583e-08,1.2569527898052847e-13,8.3699569602478388e-10
2.6705569104823893e-10,0.0021473201192876673,0.88129999999999997,0.0,0.0,0.0,0.0098897793457851761,0.10880296321665765,0.001,1.2380371738410736e-08,1.0327174416112662e-07,6.8218756604513847e-08,3.5918164934417125e-08,1.2986712134746557e-13,8.6504751068300231e-10
2.7563542460790376e-10,0.00214732011545066,0.88129999999999997,0.0,0.0,0.0,0.0098897722569822339,0.108802961428002,0.001,1.2778087586465492e-08,1.0658923176188262e-07,6.9803700454450161e-08,3.7678764630576914e-08,1.3403895758533296e-13,8.9309928418687905e-10
2.842151581675686e-10,0.0021473201115789235,0.88129999999999997,0.0,0.0,0.0,0.0098897651681907704,0.1088029596231567,0.001,1.3175801567313928e-08,1.0990671459996045e-07,7.1372449776173029e-08,3.9455554051023924e-08,1.382107876934091e-13,9.2115101644879644e-10
2.927948917272334e-10,0.0021473201076746508,0.88129999999999997,0.0,0.0,0.0,0.0098897580794107803,0.10880295780314402,0.001,1.3573513680963932e-08,1.1322419267513293e-07,7.2926026927580171e-08,4.1247510837621077e-08,1.4238261167093699e-13,9.4920270745663682e-10
3.0137462528689823e-10,0.0021473201037398955,0.88129999999999997,0.0,0.0,0.0,0.0098897509906422654,0.10880295596892187,0.001,1.3971223927423392e-08,1.1654166598710521e-07,7.4465389717878813e-08,4.3053677180919973e-08,1.4655442951714136e-13,9.7725435726406941e-10
3.0995435884656305e-10,0.0021473200997765836,0.88129999999999997,0.0,0.0,0.0,0.0098897439018852291,0.10880295412138752,0.001,1.4368932306700195e-08,1.1985913453564704e-07,7.5991435482881054e-08,4.4873155744865587e-08,1.5072624123138878e-13,1.0053059658583463e-09
3.185340924062279e-10,0.0021473200957865175,0.88129999999999997,0.0,0.0,0.0,0.0098897368131396681,0.10880295226138166,0.001,1.4766638818802237e-08,1.2317659832055659e-07,7.75050049030681e-08,4.6705105848731821e-08,1.5489804681312272e-13,1.0333575331964995e-09
3.271138259658927e-10,0.002147320091771387,0.88129999999999997,0.0,0.0,0.0,0.009889729724405584,0.10880295038969194,0.001,1.5164343463737399e-08,1.2649405734157667e-07,7.9006885580680254e-08,4.8548739890031873e-08,1.5906984626176665e-13,1.0614090592891316e-09
3.356935595255575e-10,0.002147320087732775,0.88129999999999997,0.0,0.0,0.0,0.0098897226356829803,0.1088029485070562,0.001,1.5562046241513583e-08,1.2981151159843873e-07,8.0497815390974819e-08,5.0403319993260021e-08,1.6324163957677916e-13,1.0894605441564697e-09
3.4427329308522235e-10,0.0021473200836721663,0.88129999999999997,0.0,0.0,0.0,0.0098897155469718535,0.1088029466141657,0.001,1.5959747152138665e-08,1.3312896109091135e-07,8.197848562186027e-08,5.2268154870257669e-08,1.674134267576893e-13,1.1175119877798418e-09
3.5285302664488717e-10,0.002147320079590947,0.88129999999999997,0.0,0.0,0.0,0.0098897084582722054,0.10880294471166811,0.001,1.6357446195620537e-08,1.364464058187589e-07,8.344954391527321e-08,5.4142596878836507e-08,1.7158520780405713e-13,1.1455633901430221e-09
3.61432760204552e-10,0.0021473200754904215,0.88129999999999997,0.0,0.0,0.0,0.009889701369584036,0.10880294280017021,0.001,1.6755143371967097e-08,1.3976384578171723e-07,8.4911597022845068e-08,5.6026039267111592e-08,1.7575698271544976e-13,1.1736147512566969e-09
3.700124937642168e-10,0.0021473200713718063,0.88129999999999997,0.0,0.0,0.0,0.0098896942809073487,0.10880294088024038,0.001,1.7152838681186222e-08,1.43081280979528e-07,8.6365213387599733e-08,5.7917913591803939e-08,1.79928751491451e-13,1.2016660711242041e-09
3.7859222732388165e-10,0.0021473200672362464,0.88129999999999997,0.0,0.0,0.0,0.0098896871922421435,0.10880293895241124,0.001,1.7550532123285803e-08,1.4639871141194788e-07,8.7810925562658825e-08,5.9817687299535298e-08,1.8410051413168781e-13,1.2297173497321227e-09
3.8717196088354647e-10,0.002147320063084811,0.88129999999999997,0.0,0.0,0.0,0.009889680103588417,0.10880293701718165,0.001,1.794822369827374e-08,1.4971613707872293e-07,8.9249232477234498e-08,6.1724861460835187e-08,1.8827227063581467e-13,1.2577685870761668e-09
3.957516944432113e-10,0.0021473200589185036,0.88129999999999997,0.0,0.0,0.0,0.0098896730149461709,0.10880293507501909,0.001,1.8345913406157909e-08,1.5303355797958778e-07,9.0680601559547806e-08,6.3638968647222925e-08,1.9244402100347002e-13,1.2858197831619155e-09
4.043314280028761e-10,0.0021473200547382624,0.88129999999999997,0.0,0.0,0.0,0.0098896659263154069,0.10880293312636147,0.001,1.8743601246946203e-08,1.5635097411428407e-07,9.2105470725709124e-08,6.5559570942326829e-08,1.9661576523431299e-13,1.3138709379866099e-09
4.1291116156254094e-10,0.0021473200505449683,0.88129999999999997,0.0,0.0,0.0,0.0098896588376961251,0.10880293117161903,0.001,1.9141287220646519e-08,1.5966838548255673e-07,9.3524250243028448e-08,6.7486258078574332e-08,2.0078750332805064e-13,1.341922051542683e-09
4.2149089512220577e-10,0.002147320046339446,0.88129999999999997,0.0,0.0,0.0,0.0098896517490883289,0.10880292921117619,0.001,1.9538971327266735e-08,1.6298579208414228e-07,9.4937324475683376e-08,6.9418645691523803e-08,2.0495923528436808e-13,1.369973123829606e-09
4.300706286818706e-10,0.0021473200421224673,0.88129999999999997,0.0,0.0,0.0,0.0098896446604920148,0.10880292724539296,0.001,1.9936653566814742e-08,1.6630319391877395e-07,9.6345053520171324e-08,7.1356373684412492e-08,2.091309611029452e-13,1.3980241548487634e-09
4.386503622415354e-10,0.002147320037894756,0.88129999999999997,0.0,0.0,0.0,0.0098896375719071845,0.10880292527460683,0.001,2.0334333939298439e-08,1.6962059098618897e-07,9.7747774737502995e-08,7.3299104695963119e-08,2.1330268078351751e-13,1.4260751445963409e-09
4.5580982936086506e-10,0.0021473200294098065,0.88129999999999997,0.0,0.0,0.0,0.0098896233947719774,0.10880292131926959,0.001,2.1129689083104429e-08,1.7625537081830363e-07,1.005394377536807e-07,7.7198331710994212e-08,2.2164610172948672e-13,1.4821770002695234e-09
4.712533497682618e-10,0.0021473200217430135,0.88129999999999997,0.0,0.0,0.0,0.0098896106353895744,0.10880291774532362,0.001,2.1845502327248988e-08,1.8222665636065258e-07,1.0303777539501448e-07,8.0721778649997985e-08,2.2915515958605726e-13,1.5326685292002995e-09
4.866968701756584e-10,0.0021473200140507856,0.88129999999999997,0.0,0.0,0.0,0.0098895978760443863,0.10880291415951797,0.001,2.2561309522227859e-08,1.8819792645304933e-07,1.0552423763320111e-07,8.4257085408426306e-08,2.3666419755120447e-13,1.5831599243804745e-09
5.021403905830551e-10,0.0021473200063359273,0.88129999999999997,0.0,0.0,0.0,0.0098895851167364185,0.10880291056316749,0.001,2.3277110668087029e-08,1.9416918109390114e-07,1.0800013933711106e-07,8.7802937115812848e-08,2.4417321562330949e-13,1.633651185807082e-09
5.175839109904517e-10,0.0021473199986009614,0.88129999999999997,0.0,0.0,0.0,0.0098895723574656744,0.1088029069574413,0.001,2.399290576487252e-08,2.0014042028162081e-07,1.1046664961802501e-07,9.1358164659270812e-08,2.5168221380086946e-13,1.6841423134611599e-09
5.330274313978484e-10,0.0021473199908481084,0.88129999999999997,0.0,0.0,0.0,0.0098895595982321539,0.10880290334337898,0.001,2.4708694812630335e-08,2.0611164401460599e-07,1.1292480803077655e-07,9.4921728482351078e-08,2.5919119208240733e-13,1.7346333073295104e-09
5.48470951805245e-10,0.0021473199830793596,0.88129999999999997,0.0,0.0,0.0,0.0098895468390358642,0.10880289972190488,0.001,2.5424477811406483e-08,2.1208285229123446e-07,1.1537553896268326e-07,9.8492704196111717e-08,2.6670015046628096e-13,1.7851241674100405e-09
5.639144722126417e-10,0.0021473199752964725,0.88129999999999997,0.0,0.0,0.0,0.0098895340798768067,0.1088028960938411,0.001,2.6140254761246972e-08,2.1805404510988593e-07,1.1781966443395563e-07,1.0207026977870981e-07,2.7420908895094338e-13,1.8356148936904883e-09
5.793579926200383e-10,0.0021473199675010176,0.88129999999999997,0.0,0.0,0.0,0.0098895213207549851,0.10880289245991852,0.001,2.6856025662197809e-08,2.2402522246893717e-07,1.202579154262512e-07,1.0565369424684773e-07,2.8171800753491688e-13,1.8861054861541778e-09
5.94801513027435e-10,0.0021473199596943895,0.88129999999999997,0.0,0.0,0.0,0.0098895085616704029,0.1088028888207872,0.001,2.7571790514305008e-08,2.2999638436674733e-07,1.2269094195055718e-07,1.0924232758789136e-07,2.892269062164955e-13,1.936595944795014e-09
6.102450334348316e-10,0.0021473199518778265,0.88129999999999997,0.0,0.0,0.0,0.0098894958026230634,0.10880288517702516,0.001,2.8287549317614568e-08,2.3596753080167089e-07,1.2511932200876052e-07,1.1283559179830039e-07,2.9673578499404553e-13,1.987086269605016e-09
6.256885538422283e-10,0.0021473199440524334,0.88129999999999997,0.0,0.0,0.0,0.0098894830436129667,0.10880288152914637,0.001,2.90033020721725e-08,2.4193866177206521e-07,1.2754356957668652e-07,1.1643297290059031e-07,3.0424464386606628e-13,2.0375764605677766e-09
6.411320742496249e-10,0.0021473199362191894,0.88129999999999997,0.0,0.0,0.0,0.0098894702846401214,0.10880287787760784,0.001,2.9719048778024811e-08,2.4790977727627646e-07,1.2996414170312395e-07,1.2003401384430769e-07,3.1175348283076512e-13,2.0880665176723287e-09
6.565755946570216e-10,0.0021473199283789657,0.88129999999999997,0.0,0.0,0.0,0.0098894575257045241,0.10880287422281607,0.001,3.0434789435217509e-08,2.5388087731264187e-07,1.3238144481652467e-07,1.2363830819933093e-07,3.1926230188639307e-13,2.1385564409117453e-09
6.720191150644183e-10,0.0021473199205325395,0.88129999999999997,0.0,0.0,0.0,0.009889444766806187,0.1088028705651324,0.001,3.1150524043796592e-08,2.5985196187950132e-07,1.3479584032867897e-07,1.2724549455219546e-07,3.2677110103142749e-13,2.1890462302720568e-09
6.874626354718149e-10,0.002147319912680598,0.88129999999999997,0.0,0.0,0.0,0.0098894320079451065,0.10880286690487827,0.001,3.1866252603808088e-08,2.6582303097519069e-07,1.372076496184477e-07,1.3085525152236223e-07,3.3427988026398899e-13,2.2395358857389644e-09
7.029061558792116e-10,0.0021473199048237562,0.88129999999999997,0.0,0.0,0.0,0.0098894192491212878,0.10880286324233944,0.001,3.2581975115297995e-08,2.717940845980362e-07,1.3961715846610226e-07,1.3446729332787747e-07,3.4178863958219305e-13,2.2900254073039212e-09
7.183496762866082e-10,0.0021473198969625584,0.88129999999999997,0.0,0.0,0.0,0.0098894064903347345,0.10880285957777004,0.001,3.3297691578312309e-08,2.7776512274636368e-07,1.42024620997751e-07,1.3808136584094702e-07,3.4929737898451208e-13,2.3405147949553812e-09
7.337931966940049e-10,0.002147319889097489,0.88129999999999997,0.0,0.0,0.0,0.00988939373158545,0.10880285591139602,0.001,3.4013401992897044e-08,2.8373614541849936e-07,1.4443026319221584e-07,1.4169724308106008e-07,3.5680609846899404e-13,2.3910040486780224e-09
7.492367171014015e-10,0.0021473198812289812,0.88129999999999997,0.0,0.0,0.0,0.0098893809728734378,0.1088028522434184,0.001,3.4729106359098215e-08,2.8970715261276286e-07,1.4683428599844891e-07,1.4531472409757259e-07,3.6431479803359563e-13,2.441493168460587e-09
7.646802375087982e-10,0.0021473198733574146,0.88129999999999997,0.0,0.0,0.0,0.0098893682141987013,0.10880284857401579,0.001,3.5444804676961815e-08,2.9567814432746972e-07,1.4923686810737318e-07,1.4893363019786691e-07,3.7182347767680959e-13,2.491982154292637e-09
7.801237579161948e-10,0.0021473198654831317,0.88129999999999997,0.0,0.0,0.0,0.009889355455561244,0.10880284490334714,0.001,3.6160496946533868e-08,3.0164912056093776e-07,1.5163816841707537e-07,1.5255380248215937e-07,3.7933213739664123e-13,2.5424710061595315e-09
7.955672783235915e-10,0.0021473198576064377,0.88129999999999997,0.0,0.0,0.0,0.0098893426969610693,0.10880284123155375,0.001,3.6876183167860358e-08,3.0762008131148136e-07,1.5403832822531192e-07,1.5617509965099429e-07,3.8684077719085509e-13,2.592959724047703e-09
8.110107987309881e-10,0.0021473198497276,0.88129999999999997,0.0,0.0,0.0,0.0098893299383981809,0.10880283755876126,0.001,3.7591863340987317e-08,3.1359102657740987e-07,1.564374731791912e-07,1.5979739605556207e-07,3.943493970579882e-13,2.6434483079463191e-09
8.264543191383848e-10,0.002147319841846859,0.88129999999999997,0.0,0.0,0.0,0.0098893171798725785,0.10880283388508136,0.001,3.8307537465960728e-08,3.1956195635703385e-07,1.5883571500872598e-07,1.6342057996414674e-07,4.0185799699605137e-13,2.693936757841973e-09
8.418978395457814e-10,0.0021473198339644266,0.88129999999999997,0.0,0.0,0.0,0.009889304421384271,0.1088028302106135,0.001,3.9023205542826604e-08,3.2553287064866293e-07,1.612331530682524e-07,1.6704455202070745e-07,4.0936657700257306e-13,2.7444250737199536e-09
8.727848803605747e-10,0.0021473198181952272,0.88129999999999997,0.0,0.0,0.0,0.0098892789045195405,0.10880282285965692,0.001,4.0454523552419804e-08,3.3747465276115969e-07,1.6602596111326572e-07,1.7429451733494455e-07,4.2438367721469577e-13,2.8454013033733258e-09
9.005832170938888e-10,0.0021473198039988596,0.88129999999999997,0.0,0.0,0.0,0.0098892559394688582,0.10880281624188963,0.001,4.1742689076987462e-08,3.4822220367646251e-07,1.7033752805576593e-07,1.8082139297128722e-07,4.3789899922108254e-13,2.9362794515915509e-09
9.283815538272028e-10,0.002147319789799405,0.88129999999999997,0.0,0.0,0.0,0.0098892329745390549,0.10880280962267859,0.001,4.3030835006402173e-08,3.5896970438429406e-07,1.7464760018725071e-07,1.8734971277668584e-07,4.5141425661848925e-13,3.0271571653859222e-09
9.561798905605168e-10,0.0021473197755974382,0.88129999999999997,0.0,0.0,0.0,0.0098892100097301497,0.10880280300230506,0.001,4.4318961340932295e-08,3.6971715487474554e-07,1.7895645874236485e-07,1.9387919550650972e-07,4.6492944939774719e-13,3.1180344446796215e-09
9.839782272938308e-10,0.002147319761393477,0.88129999999999997,0.0,0.0,0.0,0.0098891870450421616,0.10880279638099651,0.001,4.560706808084612e-08,3.8046455513790375e-07,1.832643311645883e-07,2.0040961370728488e-07,4.7844457754502476e-13,3.2089112893920016e-09
9.999999999999999e-10,0.0021473197471878975,0.88129999999999997,0.0,0.0,0.0,0.0098891738092328572,0.10880279256440588,0.001,4.6349468828340456e-08,3.8665887429705825e-07,1.8574682993378695e-07,2.0417381921692947e-07,4.8623409017015202e-13,3.2612886195680311e-09
1.0117765640271447e-09,0.0021473197471878975,0.88129999999999997,0.0,0.0,0.0,0.0098891640804751151,0.10880278975893692,0.001,4.6895155226411924e-08,3.9121190516385143e-07,1.8757140145408044e-07,2.0694078336885088e-07,4.9195964104637203e-13,3.2997876994388609e-09
1.0395749007604586e-09,0.00214731973298103,0.88129999999999997,0.0,0.0,0.0,0.0098891411160290238,0.10880278313627527,0.001,4.8183222777898039e-08,4.0195920494266064e-07,1.9187781854135479e-07,2.1347255555068711e-07,5.0547463989372763e-13,3.3906636747412847e-09
1.0673732374937726e-09,0.0021473197187731282,0.88129999999999997,0.0,0.0,0.0,0.0098891181517039139,0.10880277651313211,0.001,4.9471270735572762e-08,4.1270645446439968e-07,1.9618370304405213e-07,2.2000480962514087e-07,5.1898957407339217e-13,3.4815392152192805e-09
1.0951715742270865e-09,0.002147319704564404,0.88129999999999997,0.0,0.0,0.0,0.0098890951874997992,0.10880276988960522,0.001,5.0759299099704378e-08,4.2345365371913808e-07,2.0048915263240775e-07,2.2653744791196111e-07,5.325044435698231e-13,3.5724143207872901e-09
1.1229699109604004e-09,0.0021473196903550257,0.88129999999999997,0.0,0.0,0.0,0.0098890722234167006,0.10880276326577361,0.001,5.2047307870561211e-08,4.3420080269693824e-07,2.0479424636095006e-07,2.3307039134660011e-07,5.4601924837595668e-13,3.6632889913636026e-09
1.1507682476937144e-09,0.0021473196761451316,0.88129999999999997,0.0,0.0,0.0,0.0098890492594546422,0.10880275664170125,0.001,5.3335297048411532e-08,4.4494790138785801e-07,2.0909904820297371e-07,2.3960357594574119e-07,5.5953398847844947e-13,3.7541632268684674e-09
1.1785665844270283e-09,0.0021473196619348316,0.88129999999999997,0.0,0.0,0.0,0.0098890262956136381,0.10880275001743997,0.001,5.4623266633523666e-08,4.5569494978195872e-07,2.1340360994081006e-07,2.4613694991702874e-07,5.7304866385962714e-13,3.8450370272162986e-09
1.2063649211603422e-09,0.0021473196477242175,0.88129999999999997,0.0,0.0,0.0,0.0098890033318937108,0.10880274339303167,0.001,5.5911216626165903e-08,4.6644194786929843e-07,2.1770797350330199e-07,2.5267047132159391e-07,5.8656327451367268e-13,3.9359103923230253e-09
1.2341632578936562e-09,0.0021473196335133602,0.88129999999999997,0.0,0.0,0.0,0.0098889803682948793,0.10880273676851035,0.001,5.7199147026606541e-08,4.7718889563992928e-07,2.2201217284254651e-07,2.5920410619731205e-07,6.0007782042832145e-13,4.0267833221088055e-09
1.2619615946269701e-09,0.0021473196193023186,0.88129999999999997,0.0,0.0,0.0,0.0098889574048171662,0.10880273014390349,0.001,5.8487057835113865e-08,4.8793579308390735e-07,2.2631623544453497e-07,2.6573782704816282e-07,6.1359230158306479e-13,4.1176558164889823e-09
1.289759931360284e-09,0.002147319605091143,0.88129999999999997,0.0,0.0,0.0,0.0098889344414605871,0.10880272351923334,0.001,5.9774949051956185e-08,4.9868264019128832e-07,2.3062018355560116e-07,2.722716116177828e-07,6.2710671797333906e-13,4.2085278753776901e-09
1.3453566048269121e-09,0.002147319576668528,0.88129999999999997,0.0,0.0,0.0,0.0098888885151109194,0.10880271026977137,0.001,6.2350672711718959e-08,5.2017618335646324e-07,2.3922780444501066e-07,2.8533930373316297e-07,6.5413535640634675e-13,4.3902706863541878e-09
1.4009532782935402e-09,0.002147319548245748,0.88129999999999997,0.0,0.0,0.0,0.0098888425892460306,0.10880269702023129,0.001,6.4926318008041199e-08,5.4166952505587022e-07,2.4783514226277438e-07,2.984070757112018e-07,6.8116373562157414e-13,4.5720117543704352e-09
1.4565499517601683e-09,0.002147319519822968,0.88129999999999997,0.0,0.0,0.0,0.0098887966638660837,0.10880268377068368,0.001,6.7501884943069272e-08,5.6316266520992341e-07,2.5644226750084476e-07,3.1147485697968938e-07,7.0819185552082453e-13,4.7537510787553243e-09
1.5121466252267963e-09,0.0021473194914002434,0.88129999999999997,0.0,0.0,0.0,0.0098887507389712331,0.10880267052117482,0.001,7.0077373518949455e-08,5.8465560373903337e-07,2.6504922638710656e-07,3.2454260123048034e-07,7.3521971600436148e-13,4.9354886588377989e-09
1.5677432986934244e-09,0.0021473194629776766,0.88129999999999997,0.0,0.0,0.0,0.0098887048145616385,0.10880265727173466,0.001,7.2652783737828062e-08,6.0614834056360791e-07,2.7365604878415546e-07,3.3761027852071702e-07,7.6224731697239793e-13,5.117224493947603e-09
1.6233399721600525e-09,0.0021473194345552954,0.88129999999999997,0.0,0.0,0.0,0.0098886588906374612,0.10880264402238257,0.001,7.5228115601851383e-08,6.2764087560405728e-07,2.8226275396827573e-07,3.5067786949385299e-07,7.8927465832509575e-13,5.2989585834133794e-09
1.6789366456266806e-09,0.0021473194061331327,0.88129999999999997,0.0,0.0,0.0,0.0098886129671988555,0.10880263077313133,0.001,7.7803369113165693e-08,6.4913320878079183e-07,2.9086935464605368e-07,3.6374536136304141e-07,8.1630173996259914e-13,5.4806909265635301e-09
1.7345333190933086e-09,0.002147319377711205,0.88129999999999997,0.0,0.0,0.0,0.009888567044245981,0.10880261752398952,0.001,8.0378544273917255e-08,6.7062534001422401e-07,2.9947585931489698e-07,3.7681274555061541e-07,8.4332856178503229e-13,5.6624215227265888e-09
1.7901299925599367e-09,0.002147319349289525,0.88129999999999997,0.0,0.0,0.0,0.0098885211217789957,0.1088026042749628,0.001,8.2953641086252277e-08,6.9211726922476885e-07,3.0808227355962723e-07,3.8988001639149598e-07,8.7035512369250872e-13,5.8441503712309106e-09
1.8457266660265648e-09,0.002147319320868098,0.88129999999999997,0.0,0.0,0.0,0.0098884751997980625,0.10880259102605483,0.001,8.5528659552317036e-08,7.1360899633284314e-07,3.1668860094869455e-07,4.0294717023697869e-07,8.9738142558513797e-13,6.0258774714047934e-09
1.9569200129598207e-09,0.002147319264026029,0.88129999999999997,0.0,0.0,0.0,0.0098883833572949702,0.10880256452860351,0.001,9.0678461454220562e-08,7.565918439232613e-07,3.3390100321505889e-07,4.2908111856552558e-07,9.5143324892627309e-13,6.3893264240744697e-09
2.068113359893077e-09,0.0021473192071850256,0.88129999999999997,0.0,0.0,0.0,0.0098882915167379723,0.10880253803164674,0.001,9.5827949996797415e-08,7.995738821488697e-07,3.5111307666532989e-07,4.5521457934293267e-07,1.0054840310092811e-12,6.7527683753620465e-09
2.179306706826333e-09,0.002147319150345104,0.88129999999999997,0.0,0.0,0.0,0.009888199678128335,0.10880251153519045,0.001,1.0097712519721689e-07,8.4255511037310509e-07,3.6832482660188757e-07,4.813475466248823e-07,1.059533771035039e-12,7.1162033198941422e-09
2.290500053759589e-09,0.0021473190935062344,0.88129999999999997,0.0,0.0,0.0,0.0098881078414673248,0.10880248503923759,0.001,1.0612598707264818e-07,8.8553552795945058e-07,3.8553625529112937e-07,5.074800175030868e-07,1.1135824682044491e-12,7.4796312522975543e-09
2.4016934006928453e-09,0.0021473190366684603,0.88129999999999997,0.0,0.0,0.0,0.0098880160067562079,0.10880245854378864,0.001,1.112745356402601e-07,9.2851513427143661e-07,4.0274736258579771e-07,5.3361199148296013e-07,1.1676301217184901e-12,7.8430521671995785e-09
2.624080094559357e-09,0.0021473189229961644,0.88129999999999997,0.0,0.0,0.0,0.0098878323431887197,0.1088024055544054,0.001,1.2157069292070043e-07,1.0144719105266929e-06,4.3716861330033585e-07,5.8587444587166172e-07,1.2757222945845972e-12,8.5698729230102034e-09
2.846466788425869e-09,0.002147318809328201,0.88129999999999997,0.0,0.0,0.0,0.0098876486874360046,0.10880235256704182,0.001,1.3186559717588403e-07,1.1004254340481773e-06,4.7158857465487804e-07,6.3813490874793462e-07,1.383810283242365e-12,9.2966655443523786e-09
3.068853482292381e-09,0.0021473186956645703,0.88129999999999997,0.0,0.0,0.0,0.0098874650395081847,0.10880229958170302,0.001,1.4215924854315434e-07,1.1863756997457924e-06,5.060072466165604e-07,6.9039337501157131e-07,1.4918940813016125e-12,1.0023429988257928e-08
3.291240176158893e-09,0.0021473185820053155,0.88129999999999997,0.0,0.0,0.0,0.0098872813994153944,0.10880224659839342,0.001,1.5245164715985098e-07,1.2723227025302255e-06,5.4042462840805508e-07,7.4264984030761849e-07,1.599973682373203e-12,1.0750166211765718e-08
3.7360135638919166e-09,0.0021473183546998624,0.88129999999999997,0.0,0.0,0.0,0.0098869141427753871,0.10880214063787325,0.001,1.7303268669085618e-07,1.4442068990078448e-06,6.0925551223519587e-07,8.4715675671870582e-07,1.8161202680036633e-12,1.2203553825789152e-08
4.18078695162494e-09,0.0021473181274118975,0.88129999999999997,0.0,0.0,0.0,0.0098865469175969684,0.10880203468550584,0.001,1.9360871686754504e-07,1.616077982781965e-06,6.780812092969808e-07,9.5165563377783758e-07,2.0322499890401456e-12,1.3656828042864604e-08
4.625560339357964e-09,0.0021473179001414828,0.88129999999999997,0.0,0.0,0.0,0.0098861797239611013,0.10880192874131547,0.001,2.1417973878850631e-07,1.7879359131656674e-06,7.4690170248189687e-07,1.0561464475661038e-06,2.2483627944046603e-12,1.5109988519538984e-08
5.5151071148240124e-09,0.002147317445653479,0.88129999999999997,0.0,0.0,0.0,0.0098854454316406968,0.10880171687756615,0.001,2.5530676225720344e-07,2.1316121510996549e-06,8.8452701217908712e-07,1.2651037863366282e-06,2.6805374539150983e-12,1.8015966878606841e-08
