Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320)
5.1741755676148106e-09,0.0028395846640261262,0.88129999999999997,0.0,0.0,0.0,0.0098781637020362717,0.10880106718116049,0.001,7.3323983533195052e-07,5.2652560910421851e-06,3.3842543494198825e-06,1.9044048906672816e-06,3.504179823163363e-12,2.3310419496105774e-08,4.0572569207345799e-14,9.7309063803705941e-10,3.210433806331316e-16,3.0790710264376388e-09,1.6589634687254009e-18,2.6600925520443386e-14,1.0582138137545282e-17,1.6494961576527545e-12,2.9411294682939395e-14,8.1163678149516312e-15,2.312563375104644e-15,7.1201932634387444e-11,2.4745532508325471e-07,9.8854485857107777e-17,8.83403676745064e-14,2.0520789002680291e-17,2.7424113716766392e-07,1.8452918482035152e-18,3.0625621401578251e-23,7.0668353167024606e-18,4.1223365819644652e-09,1.5860780466862051e-12,1.2307987279560245e-12,4.3410008257722257e-18,6.0115830717884081e-12,9.7798327817131451e-18,1.697857497453872e-12,1.9327745360585126e-19,1.5002020176173951e-20,1.8886204259832812e-19,2.3920432404500571e-21,1.6734891981521034e-20,2.2416962339421964e-24,9.2964262073255845e-28,6.8907775798961848e-22,1.4812125327891443e-21,3.2770310567519544e-24,1.5437255271169596e-21,8.182260853276309e-25,8.1822605441823534e-25,2.2247320154735416e-24,2.9281885416564468e-22,8.5459937249421268e-30,7.0824853847191756e-30,2.4636094654344704e-28,2.7734600323823756e-28,3.0595754256377935e-27,1.0433068529710424e-23,1.9901128747828068e-21,1.9901128747828068e-21
5.3967137892560604e-09,0.0028395844244010248,0.88129999999999997,0.0,0.0,0.0,0.0098776554410736957,0.10880098234896,0.001,7.6468885962107822e-07,5.4912358781542226e-06,3.5278830513298941e-06,1.9877436284835151e-06,3.6545733548644369e-12,2.4311202973775943e-08,4.2348067054582136e-14,1.1043606127599029e-09,3.3482669814499034e-16,3.3842365618132178e-09,1.8060913207209984e-18,2.9400500470973315e-14,1.2012622544334523e-17,1.8216080817321209e-12,3.4412284280329764e-14,9.8868940428439746e-15,2.8589389279520213e-15,7.1198324504584645e-11,2.5809257997698558e-07,1.2428668060794645e-16,1.0213729025563896e-13,2.6850940015694981e-17,2.8603056735557561e-07,2.447384400862473e-18,3.8504664268629923e-23,9.0005973396683445e-18,4.4830514350816969e-09,1.8751269674832407e-12,1.2974805727090948e-12,4.5761831925626204e-18,6.414999636475119e-12,1.0309675004204134e-17,1.8764127280170141e-12,2.3214905794885467e-19,1.8022919062063002e-20,2.2715126998927273e-19,2.9003509979800835e-21,2.1047606996077304e-20,2.8194328360869822e-24,1.1692189910522669e-27,9.0673459715848324e-22,1.8305106590772057e-21,4.0499673760326895e-24,1.9806867950448696e-21,1.0498408051495755e-24,1.0498407654923257e-24,2.8547054178735642e-24,3.9326076916933695e-22,1.1474970014396317e-29,9.5120917775431182e-30,3.0445733959048707e-28,3.4274923650907795e-28,4.298957071828609e-27,1.2652447765252616e-23,2.5233579410064774e-21,2.5233579410064774e-21
5.61925201089731e-09,0.0028395841847934154,0.88129999999999997,0.0,0.0,0.0,0.0098771472497363698,0.10880089750779723,0.001,7.9613070602731288e-07,5.7171726090296819e-06,3.6714824623816299e-06,2.0710651042889365e-06,3.8049380219410883e-12,2.5311794390063684e-08,4.4123197141710012e-14,1.2469187631909627e-09,3.4860737048539749e-16,3.7066124177705852e-09,1.9607689866728538e-18,3.2367044101841369e-14,1.3566538216117113e-17,2.0027068398543287e-12,3.9992724316261327e-14,1.1943551403187811e-14,3.5013717317199893e-15,7.1195060831609624e-11,2.687292518968067e-07,1.5470698292631789e-16,1.1734323210016585e-13,3.471649308751345e-17,2.9781941934465184e-07,3.2068693742924422e-18,4.7929055844624017e-23,1.1346648871402337e-17,4.8588461393784819e-09,2.2019209290483949e-12,1.3642568451141364e-12,4.8116982765079875e-18,6.8239139258710232e-12,1.0840266806831091e-17,2.0643949546129697e-12,2.7662100970101678e-19,2.1479578721609635e-20,2.7100059335505098e-19,3.4875377280548348e-21,2.6203429724669704e-20,3.5101195549216511e-24,1.4556309935855852e-27,1.1786415463143195e-21,2.2413567409471074e-21,4.9591228143561862e-24,2.512939288196051e-21,1.3319675135528785e-24,1.3319674632406034e-24,3.6221133879812338e-24,5.2113213722148715e-22,1.5203176836021558e-29,1.2605248475231674e-29,3.7279052815681566e-28,4.1967675711984886e-28,5.9461773295078677e-27,1.5216582367241105e-23,3.1667499000050817e-21,3.1667499000050817e-21
5.84179023253856e-09,0.002839583945202698,0.88129999999999997,0.0,0.0,0.0,0.0098766391283475075,0.10880081265746462,0.001,8.2756537604128163e-07,5.9430658280809544e-06,3.8150521512152301e-06,2.1543690679177905e-06,3.9552735212155336e-12,2.6312191727349626e-08,4.5897954139055889e-14,1.4012281746376231e-09,3.623853698675827e-16,4.0465497193815946e-09,2.1231505424286926e-18,3.5504078219987701e-14,1.524898721163521e-17,2.1928134375142836e-12,4.6190172925596543e-14,1.4317985036572648e-14,4.2515245202492872e-15,7.1191774825832571e-11,2.7936534109005112e-07,1.9082465464004931e-16,1.3403066360394431e-13,4.4405045861995641e-17,3.0960769382162971e-07,4.1567397341692039e-18,5.9118530677803549e-23,1.4171650845614418e-17,5.2497141295380073e-09,2.5696241065787714e-12,1.4311087799320077e-12,5.0474798923303973e-18,7.2379092744276579e-12,1.1371459080497448e-17,2.2618156848567004e-12,3.2720677646649624e-19,2.5412001490533913e-20,3.209238735524884e-19,4.1617739163609879e-21,3.2320802109477408e-20,4.3296248187097263e-24,1.7954582201126425e-27,1.5153372893419172e-21,2.7213584549496522e-21,6.0213382892150073e-24,3.1559646482415564e-21,1.6728130669793295e-24,1.672813003795106e-24,4.5492929218076707e-24,6.8239681041858373e-22,1.9904248504575955e-29,1.6506242452683378e-29,4.5262582772708456e-28,5.0955302052968174e-28,8.1131401986951222e-27,1.8161218872898783e-23,3.9372244426201075e-21,3.9372244426201075e-21
6.06432845417981e-09,0.002839583705628275,0.88129999999999997,0.0,0.0,0.0,0.0098761310772301214,0.10880072779775474,0.001,8.5899287115422546e-07,6.1689150799262192e-06,3.9585916866938532e-06,2.2376552693356957e-06,4.1055795496529211e-12,2.7312392968907687e-08,4.7672332719747347e-14,1.5677516873645233e-09,3.7616066851745382e-16,4.4043994526778608e-09,2.293390006925869e-18,3.8815123283313872e-14,1.7065070075995836e-17,2.3919491952147542e-12,5.3042597507546202e-14,1.7043342274644991e-14,5.1216761823692403e-15,7.1187940506406241e-11,2.9000084787819431e-07,2.3339715526801167e-16,1.5227223852807849e-13,5.6232289857288725e-17,3.2139539152901243e-07,5.3340055756908648e-18,7.2307755353804807e-23,1.7547844442814141e-17,5.6556487006737684e-09,2.9815003209306231e-12,1.4980205711862869e-12,5.2834722919753894e-18,7.6565954153648929e-12,1.1903126230172421e-17,2.468684311165435e-12,3.8443657585044114e-19,2.9861496287436966e-20,3.7745187016129665e-19,4.931579864071856e-21,3.9526002502022806e-20,5.294867009167278e-24,2.1957155844448662e-27,1.9284428928458794e-21,3.2786191404366083e-21,7.2545529265224625e-24,3.9265094709554664e-21,2.081254888297124e-24,2.0812548096889941e-24,5.6604065204668023e-24,8.8371479098118922e-22,2.5772072749967914e-29,2.1376204769348737e-29,5.453109923731039e-28,6.1389528916826158e-28,1.0928703552118092e-26,2.1523635704652212e-23,4.8530299146073942e-21,4.8530299146073942e-21
6.28686667582106e-09,0.002839583466069548,0.88129999999999997,0.0,0.0,0.0,0.0098756230967069255,0.10880064292846035,0.001,8.9041319285833054e-07,6.3947199095030995e-06,4.1021006380276811e-06,2.3209234587117201e-06,4.2558558043684058e-12,2.8312396099576313e-08,4.9446327561222241e-14,1.7469517611297133e-09,3.8993323867859055e-16,4.780512387818102e-09,2.4716412597188109e-18,4.2303697629876671e-14,1.9019884836679943e-17,2.6001366563792491e-12,6.058854039244999e-14,2.0155118970193406e-14,6.125072293354072e-15,7.1184547541554179e-11,3.0063577187986726e-07,2.8325940968610209e-16,1.7214089805704284e-13,7.0561011710474871e-17,3.3318251239339951e-07,6.7819494716659496e-18,8.7755395860216737e-23,2.1556656722993844e-17,6.076642932907196e-09,3.4409671160287428e-12,1.5649799315806132e-12,5.5196321380259311e-18,8.0796191006734536e-12,1.2435170620804277e-17,2.6850077060243556e-12,4.4886615389111136e-19,3.4871363216488808e-20,4.4114108706342018e-19,5.8060213586873873e-21,4.7957867079697945e-20,6.424447060434926e-24,2.6641156028403918e-27,2.4314102795281911e-21,3.9218565973661121e-21,8.6780637818897682e-24,4.8433789667309512e-21,2.5672616791634759e-24,2.5672615822034334e-24,6.9825881380192781e-24,1.1329540609099294e-21,3.3035677020887372e-29,2.7405494728288374e-29,6.5229596378268761e-28,7.3433586531590003e-28,1.4552425519973769e-26,2.534350009283568e-23,5.9345661051079246e-21,5.9345661051079246e-21
6.50940489746231e-09,0.0028395832265259223,0.88129999999999997,0.0,0.0,0.0,0.0098751151871004153,0.10880055804937447,0.001,9.2182634264655789e-07,6.6204798620202275e-06,4.245578574721274e-06,2.4041733863872004e-06,4.4061019827088284e-12,2.9312199105273952e-08,5.1219933344608643e-14,1.9392905336551295e-09,4.037030526126501e-16,5.1752391113671666e-09,2.6580581355265364e-18,4.5973317800698818e-14,2.1118527143133691e-17,2.8174001504239379e-12,6.8866941093920734e-14,2.3690775606212485e-14,7.2757717338992392e-15,7.1181361365855404e-11,3.1127011328210395e-07,3.4131421117175313e-16,1.9370983706305024e-13,8.7798231108654814e-17,3.4496905694576895e-07,8.5500576810661315e-18,1.0574114437553843e-22,2.628795972887763e-17,6.5126897306848609e-09,3.9515678530762906e-12,1.6319763270611531e-12,5.7559222767575216e-18,8.5066526033799599e-12,1.2967508548608592e-17,2.9107914796212436e-12,5.2107187007159344e-19,4.0486510335047988e-20,5.125688237352454e-19,6.7946208087882834e-21,5.7766184642414249e-20,7.7384333928488261e-24,3.2089792230229404e-27,3.0394390246464491e-21,4.6603467203219421e-21,1.0312404236324153e-23,5.9272126650381334e-21,3.1417745857499803e-24,3.1417744670972376e-24,8.5456195525158928e-24,1.4391705607424304e-21,4.1958643082101318e-29,3.4813217901541671e-29,7.7512350774217018e-28,8.7261154993071277e-28,1.9176564826509929e-26,2.9662478927069092e-23,7.2041842478943858e-21,7.2041842478943858e-21
6.709689296939435e-09,0.002839583010949077,0.88129999999999997,0.0,0.0,0.0,0.0098746581293547055,0.10880048164965446,0.001,9.5009204670234613e-07,6.8236250737048915e-06,4.374681844630381e-06,2.4790825013194695e-06,4.5412975779136289e-12,3.021184903971543e-08,5.2815841511530714e-14,2.1240107472016259e-09,4.1609350566540702e-16,5.546697581919848e-09,2.8329420297254503e-18,4.9433675297110038e-14,2.3134487572941696e-17,3.0207187432273939e-12,7.6976185354497673e-14,2.7267597150382126e-14,8.449526382975643e-15,7.1178089614800991e-11,3.2084052275605266e-07,4.013621823949705e-16,2.1463630409231646e-13,1.0616735543617754e-16,3.5557645491831226e-07,1.0460958785200436e-17,1.2434439448111215e-22,3.1244288046411349e-17,6.9179958080443288e-09,4.4578423686204544e-12,1.692297059157066e-12,5.9686676832055606e-18,8.8941562802101542e-12,1.3446802562186678e-17,3.122089402223206e-12,5.9319601848845405e-19,4.6095869265631111e-20,5.8396152012393005e-19,7.7901515059116178e-21,6.7902049653085108e-20,9.0963082327203193e-24,3.7720385049065299e-27,3.6903518870058648e-21,5.4145512266560048e-21,1.1981551378166323e-23,7.0638196723658907e-21,3.7442641276300633e-24,3.7442639862294643e-24,1.0184828487707405e-23,1.7718656867493642e-21,5.1652094162882453e-29,4.2861598422064673e-29,9.0056460946654611e-28,1.0138295020673956e-27,2.4378618914214761e-26,3.4012123653104901e-23,8.5275310171862605e-21,8.5275310171862605e-21
6.9099736964165595e-09,0.002839582795383544,0.88129999999999997,0.0,0.0,0.0,0.0098742011295473477,0.10880040524168516,0.001,9.7835194380543757e-07,7.0267332355878565e-06,4.5037593307355774e-06,2.5539764403938391e-06,4.6764683458146208e-12,3.1111333775680688e-08,5.4411426362984179e-14,2.3200838948806389e-09,4.2848168351725586e-16,5.9337724058660173e-09,3.0146766566891869e-18,5.304608829360779e-14,2.5274785547400939e-17,3.2314300470314884e-12,8.5739355800197258e-14,3.1249249261406216e-14,9.7658252349526278e-15,7.1174977226451131e-11,3.3041046044925212e-07,4.6957141259497925e-16,2.3705318182764036e-13,1.2761116912403924e-16,3.6618338666907245e-07,1.2721517724818732e-17,1.4547606035235825e-22,3.6941636397788854e-17,7.3354832036689011e-09,5.0112319534182045e-12,1.7526345965155364e-12,6.1814720943671218e-18,9.2844490698256552e-12,1.3926229507926948e-17,3.341056688859044e-12,6.7254575577449321e-19,5.2267730672486263e-20,6.6255110740263454e-19,8.8937022713305628e-21,7.9405263605311434e-20,1.0637371339934383e-23,4.4110556510692035e-27,4.4534536225555643e-21,6.2614797419821053e-21,1.385593642439566e-23,8.3712601812015004e-21,4.4373114623610586e-24,4.4373112947948421e-24,1.2070485323256868e-23,2.1672209861260937e-21,6.3170072508525742e-29,5.2425938647233937e-29,1.0414276829342073e-27,1.1724090624940127e-27,3.0761809953843564e-26,3.8834105124626678e-23,1.0041625084352391e-20,1.0041625084352391e-20
7.110258095893684e-09,0.0028395825798288895,0.88129999999999997,0.0,0.0,0.0,0.0098737441879129702,0.10880032882531596,0.001,1.0066060350456945e-06,7.2298040166668597e-06,4.632810719792869e-06,2.6288550219533294e-06,4.8116140661365088e-12,3.2010651847298816e-08,5.6006684028843844e-14,2.527846233350096e-09,4.4086756597988051e-16,6.3367187927322832e-09,3.2033739991985495e-18,5.6813116768608316e-14,2.7543130801245735e-17,3.4495554188326826e-12,9.518553859068138e-14,3.5666870180994589e-14,1.1236506708943945e-14,7.1171871746025857e-11,3.3997992649012233e-07,5.4673626597867708e-16,2.610143768171839e-13,1.5251980973563902e-16,3.7678985253130313e-07,1.5382155668677641e-17,1.693822421222579e-22,4.3463165180149932e-17,7.7651464059500747e-09,5.6145624602785472e-12,1.8129843280196587e-12,6.3943192468107526e-18,9.677337103380524e-12,1.440575274587588e-17,3.5676952175330486e-12,7.5958105967710467e-19,5.9037937707419237e-20,7.4879857543722192e-19,1.0113112196082788e-20,9.2406972282103003e-20,1.2379193533578915e-23,5.1333159675290015e-27,5.3435747671550119e-21,7.2091691823985325e-21,1.5953350887048721e-23,9.8684422308742189e-21,5.2309398998500821e-24,5.2309397023224322e-24,1.4229874937184085e-23,2.634462465487815e-21,7.6781052928908741e-29,6.3729467682567088e-29,1.1990494225151486e-27,1.3498550429483945e-27,3.8543871649820879e-26,4.4162727740713585e-23,1.1766794424058576e-20,1.1766794424058576e-20
7.310542495370809e-09,0.00283958236428468,0.88129999999999997,0.0,0.0,0.0,0.0098732873046860278,0.10880025240039651,0.001,1.0348543215134996e-06,7.4328370861313734e-06,4.7618356987666194e-06,2.7037180644629339e-06,4.9467345187245846e-12,3.2909801789557971e-08,5.7601610641580324e-14,2.7476337918663445e-09,4.5325113287636555e-16,6.7557918212114711e-09,3.3991459774642852e-18,6.0737319423223129e-14,2.9943231220054566e-17,3.6751176261114533e-12,1.0534403885067011e-13,4.0552942440815842e-14,1.2873968609708041e-14,7.1168763190284035e-11,3.4954892094121041e-07,6.3370022651560255e-16,2.8657400169945266e-13,1.8131857824971804e-16,3.8739585275112566e-07,1.8498809128080547e-17,1.963242576349051e-22,5.0898603978214025e-17,8.2069797855112571e-09,6.2707441208702616e-12,1.8733424749530292e-12,6.6071958130036365e-18,1.0072640645550408e-11,1.4885342250378673e-17,3.8020062637322618e-12,8.5477569102208222e-19,6.6443408546541647e-20,8.4317880991461393e-19,1.1456537105625808e-20,1.0704622613331271e-19,1.4340404742848222e-23,5.9465438741418446e-27,6.3769767196024567e-21,8.2660966258595566e-21,1.8292560620971832e-23,1.1575701988431021e-20,6.1359298220907985e-24,6.1359295903993514e-24,1.6692343596844594e-23,3.1838414640230597e-21,9.2783328998295881e-29,7.7020226193298531e-29,1.3748397274425169e-27,1.5477546670791942e-27,4.7974580876469435e-26,5.0033682951224763e-23,1.3724859686401817e-20,1.3724859686401817e-20
7.510826894847935e-09,0.002839582148750481,0.88129999999999997,0.0,0.0,0.0,0.0098728304801008037,0.10880017596677655,0.001,1.063096804299739e-06,7.6358321133610365e-06,4.8908339548278425e-06,2.7785653865086161e-06,5.0818294835506044e-12,3.3808782138291071e-08,5.9196202336241528e-14,2.9797823743333666e-09,4.6563236404143017e-16,7.191246439957582e-09,3.6021044543514209e-18,6.4821253689058834e-14,3.2478792790962342e-17,3.9081409421528216e-12,1.1624435483925589e-13,4.5941267557990699e-14,1.4691158788392412e-14,7.1165655994605087e-11,3.5911744385860246e-07,7.3135601667047296e-16,3.1378638206444762e-13,2.1446916147637356e-16,3.9800138755501267e-07,2.2133287418672972e-17,2.265786792310485e-22,5.9344431830332967e-17,8.6609775984409747e-09,6.9827692589642231e-12,1.9337058651154169e-12,6.820090604606816e-18,1.0470192449599121e-11,1.5364972815179622e-17,4.043990661201824e-12,9.5861678725087414e-19,7.4522104651649935e-20,9.4618017919945491e-19,1.2932445014028081e-20,1.2346999169985416e-19,1.6540695539277102e-23,6.8589035392334054e-27,7.5714158567350468e-21,9.4411851996826518e-21,2.0893318962512468e-23,1.3514835920294511e-20,7.1638357412681388e-24,7.1638354707748178e-24,1.9489345411203039e-23,3.826698044543165e-21,1.1150685519050317e-28,9.2572600877423909e-29,1.5702826815179007e-27,1.7677786733698788e-27,5.9338988922710006e-26,5.6484029341058845e-23,1.5939167199873011e-20,1.5939167199873011e-20
7.71111129432506e-09,0.0028395819332258584,0.88129999999999997,0.0,0.0,0.0,0.0098723737143914195,0.1088000995243059,0.001,1.0913334844957988e-06,7.8387887679257611e-06,5.0198051753542965e-06,2.8533968067973876e-06,5.2168987407128626e-12,3.4707591430171824e-08,6.0790455250454211e-14,3.2246275593469336e-09,4.7801123932137365e-16,7.643337467259893e-09,3.8123612352418375e-18,6.9067475725407101e-14,3.5153519551845158e-17,4.1486511958734867e-12,1.2791615939277911e-13,5.1866952956999921e-14,1.6701570598329665e-14,7.1162549156493946e-11,3.6868549530113299e-07,8.4064600336565611e-16,3.4270606535953638e-13,2.5247095595044685e-16,4.0860645716116333e-07,2.6353649465954903e-17,2.6043745951963155e-22,6.8904084309459685e-17,9.1271339881826688e-09,7.7537109493929729e-12,1.9940718027647705e-12,7.0329941137539961e-18,1.086983658840886e-11,1.5844623019967138e-17,4.293648894541466e-12,1.071604633964353e-18,8.3313012934571886e-20,1.0583043026511247e-18,1.4549614664439345e-20,1.4183321293699133e-19,1.9000825354385984e-23,7.8790022861844487e-27,8.9462121526273497e-21,1.0743814220327929e-20,2.37763892065955e-23,1.5709140440729934e-20,8.327007316624502e-24,8.3270070022255825e-24,2.2654499565540175e-23,4.5755279475847245e-21,1.3331519257324844e-28,1.1068894508251862e-28,1.7869382393368472e-27,2.01168321344249e-27,7.296083573952134e-26,6.355218623617387e-23,1.8434629142756915e-20,1.8434629142756915e-20
8.11168009327931e-09,0.0028395815022036123,0.88129999999999997,0.0,0.0,0.0,0.0098714603605357977,0.10879994661221289,0.001,1.1477894414854041e-06,8.2445856383136457e-06,5.2776652603718365e-06,3.0030112175515894e-06,5.4869592530867661e-12,3.6504690994379975e-08,6.3977929301235936e-14,3.753748899656454e-09,5.027618416704367e-16,8.5984473518039219e-09,4.2552166356489875e-18,7.8057001216534343e-14,4.0935274525252124e-17,4.6522438675584734e-12,1.5369370742913174e-13,6.5477413394163105e-14,2.1358786023850403e-14,7.1156336699334557e-11,3.8782018399614671e-07,1.0981542392070953e-15,4.0588673547638249e-13,3.452278662875114e-16,4.2981520160117002e-07,3.6858989545697999e-17,3.4021528111152402e-22,9.1815644506466432e-17,1.009589850858016e-08,9.4850401113935347e-12,2.1148024399913885e-12,7.4587959631278982e-18,1.1674829159346951e-11,1.6803911785046787e-17,4.8159874026960826e-12,1.3270875332291679e-18,1.0319254638570911e-19,1.3119936082816574e-18,1.8244434066017018e-20,1.8503896981768813e-19,2.4789156179012963e-23,1.0279133450112841e-26,1.2322656263755272e-20,1.3771595142643601e-20,3.0477797167463007e-23,2.0964404039686942e-20,1.1112764280266427e-23,1.111276386072373e-23,3.0235227343950507e-23,6.4475138888318155e-21,1.8782731892726074e-28,1.5597839639903735e-28,2.2905235230508714e-27,2.5786049129187955e-27,1.0849759100969244e-25,7.970252754954932e-23,2.4376960323832624e-20,2.4376960323832624e-20
8.51224889223356e-09,0.002839581071214479,0.88129999999999997,0.0,0.0,0.0,0.0098705472449887068,0.10879979366291904,0.001,1.2042222012233537e-06,8.6502250577686675e-06,5.5354134570947681e-06,3.1525598488715098e-06,5.7569142992358899e-12,3.8301088792894553e-08,6.7164001947985428e-14,4.3376778117781846e-09,5.2750277893252169e-16,9.6231573306509709e-09,4.7286054355362575e-18,8.7726318898178425e-14,4.7318086971604729e-17,5.186134593553389e-12,1.8291714031001249e-13,8.1691559891012669e-14,2.6964604228633859e-14,7.1150125880807774e-11,4.0695298749769587e-07,1.4147952573008644e-15,4.7655728592999574e-13,4.6440348010846885e-16,4.5102208761680608e-07,5.0701076448227908e-17,4.3831287590327893e-22,1.2061072992594267e-16,1.111322423839856e-08,1.1490933419017275e-11,2.2355201551276286e-12,7.8845511667905557e-18,1.2486571733006835e-11,1.7763095462595383e-17,5.3690202424414891e-12,1.625490394431031e-18,1.264144716865801e-19,1.6085254163251904e-18,2.2617571491304871e-20,2.3806881553065903e-19,3.1893683137198366e-23,1.3225004517479323e-26,1.6695415545487041e-20,1.7434101522335925e-20,3.8584205283805142e-23,2.7560065356956804e-20,1.4609068374788349e-23,1.4609067823297768e-23,3.9749961246738933e-23,8.9259856943901623e-21,2.5999062620703165e-28,2.1594194220460064e-28,2.8996764177928507e-27,3.2643715657396869e-27,1.5810562100931059e-25,9.8819852867525497e-23,3.1784710108322295e-20,3.1784710108322295e-20
9.313386490142061e-09,0.0028395802093217275,0.88129999999999997,0.0,0.0,0.0,0.0098687217362840429,0.10879948764794684,0.001,1.3170181639482688e-06,9.4610210021305865e-06,6.0505642165337688e-06,3.45145399219281e-06,6.2965009772962621e-12,4.1891732408071082e-08,7.353181986720408e-14,5.6806590379914917e-09,5.7695501522847297e-16,1.1889509693478558e-08,5.7705512798695158e-18,1.0918591235328981e-13,6.2005066059746369e-17,6.3459008017288615e-12,2.5267320814892533e-13,1.2326656838375819e-13,4.1542828055274929e-14,7.1137709393826546e-11,4.4521294082427044e-07,2.2641222490263999e-15,6.4215585801704822e-13,8.0498108151566007e-16,4.9343028993124823e-07,9.1829245435851979e-17,7.0144041068716218e-22,2.0043507706196374e-16,1.3293353879249919e-08,1.6437681461638035e-11,2.4768772752631592e-12,8.7357821666772902e-18,1.4126766823810289e-11,1.9680833341892081e-17,6.5671495496886865e-12,2.369180006422569e-18,1.8429801310665052e-19,2.3482990886496018e-18,3.3731335627032233e-20,3.799249303418774e-19,5.0898645659673971e-23,2.110528091069185e-26,2.9347628620835008e-20,2.7043642794856655e-20,5.9854033818824035e-23,4.57908425443721e-20,2.4273109886517239e-23,2.4273108970375116e-23,6.6051003565154411e-23,1.6334914712402612e-20,4.7566970924633882e-28,3.9519723023354882e-28,4.4979442596574041e-27,5.0636551250733043e-27,3.1858353757018175e-25,1.4741090767720048e-22,5.2077565720782127e-20,5.2077565720782127e-20
9.999999999999999e-09,0.002839579460756248,0.88129999999999997,0.0,0.0,0.0,0.0098671579632012962,0.1087992252489217,0.001,1.4136159774730884e-06,1.0155386644779326e-05,6.4916940541801875e-06,3.707397935498972e-06,6.7586008339444304e-12,4.4966745296417509e-08,7.8984601278036064e-14,7.0308269173025749e-09,6.1930571339440555e-16,1.4072212298055269e-08,6.7689821627875486e-18,1.2993012248671291e-13,7.6778691514724477e-17,7.4390334927292279e-12,3.256850199508383e-13,1.70426305243459e-13,5.8324562634254035e-14,7.1127073343209089e-11,4.7799756725036217e-07,3.2759269870219149e-15,8.1208989006407609e-13,1.2395665208186431e-15,5.2977025833694949e-07,1.4668823183635631e-16,1.0149048419708171e-21,2.9916892374411774e-16,1.5315920314907379e-08,2.1817678822048738e-11,2.6836215132880409e-12,9.4649352124868626e-18,1.5546664176132244e-11,2.1323541862327486e-17,7.6916473765111846e-12,3.1865928453283108e-18,2.4792994999547481e-19,3.1622553819614681e-18,4.6222082382087177e-20,5.4841320463802716e-19,7.3471832880017976e-23,3.0465005920065184e-26,4.5725878490596479e-20,3.8241039120401452e-20,8.4639076028743915e-23,6.824915636048259e-20,3.6178218432811711e-23,3.6178217067547886e-23,9.845320940224945e-23,2.6272083303964082e-20,7.6489427363981128e-28,6.3562998278400221e-28,6.3603004290421849e-27,7.1602416612463037e-27,5.5276881278151419e-25,2.0203026386527814e-22,7.6854292381260277e-20,7.6854292381260277e-20
1.0009254873519236e-08,0.002839579460756248,0.88129999999999997,0.0,0.0,0.0,0.0098671368900186754,0.10879922171119552,0.001,1.4149175560086467e-06,1.0164742630469717e-05,6.4976375970855818e-06,3.7108463674092976e-06,6.7648272222711667e-12,4.5008178386171888e-08,7.9058068714593817e-14,7.0503481426255016e-09,6.1987635174357182e-16,1.4103198826386235e-08,6.7831269710900193e-18,1.3022507267007804e-13,7.6992344523547332e-17,7.4544015648158552e-12,3.2675873128252095e-13,1.7114439349976873e-13,5.8581635901713255e-14,7.112693001315538e-11,4.7843943391556611e-07,3.2916543195678184e-15,8.1456849652531704e-13,1.2465177946862603e-15,5.3026004810848877e-07,1.4758238415949463e-16,1.0197772842831151e-21,3.0072867997549709e-16,1.5344152587969989e-08,2.1898165233877709e-11,2.6864074805045415e-12,9.4747608407176453e-18,1.5565878143894491e-11,2.1345678015099636e-17,7.707419822039974e-12,3.1988729747766098e-18,2.4888596602050568e-19,3.1744887526290254e-18,4.6411567285267446e-20,5.5102886844719492e-19,7.3822267359710866e-23,3.06103091732497e-26,4.5989481896040101e-20,3.841358363457829e-20,8.5021001142132231e-23,6.8603268819583654e-20,3.6365933184449221e-23,3.6365931812104476e-23,9.8964126411388915e-23,2.6434376550545617e-20,7.6961753237343173e-28,6.395567698677185e-28,6.3889980770947506e-27,7.1925486407193598e-27,5.5672532220973283e-25,2.0285888942509833e-22,7.7243594216661358e-20,7.7243594216661358e-20
