Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376)
8.191449801803402e-06,0.0018477666476940558,0.88129999999999997,0.0,0.0,0.0,0.0078388205599902398,0.10779505585335844,0.001,5.0462144690441322e-05,5.0911060855712031e-05,1.0062364392432874e-05,2.9326319022134976e-05,9.6509067919173652e-11,6.5393384485634676e-07,1.102603079937445e-12,0.00091645469099794455,1.5045574430710542e-14,0.00097178865872034434,3.0799501459899973e-13,2.604320963837202e-09,1.3618709172973501e-12,4.9496020169987318e-08,7.2386038493875817e-09,2.8056373908400876e-07,6.6603051601269534e-07,1.2862677167342645e-12,6.9268064585253153e-06,1.3335583654701172e-08,8.5173700653391225e-06,2.3337113029372588e-07,5.7631634187692705e-06,3.524008424101822e-06,2.5972471605085686e-15,1.870884565175344e-06,1.8408795188468536e-06,5.0067953766649325e-05,1.7951503282808773e-09,1.0581621358767142e-14,1.1159196781857193e-10,2.5872558826432938e-14,2.0996314150993653e-06,7.7789398487596296e-12,8.0088806315955196e-13,7.9693803682902981e-12,5.4539324051277305e-14,1.4939154807122631e-11,8.263301511578238e-16,3.4307898063710741e-19,8.8795929932612138e-10,7.4944165454732805e-11,4.8130131447638604e-13,1.2650975780547076e-10,1.6258468938039833e-13,1.6258469000832022e-13,5.021329200299202e-13,1.2709608450746059e-07,2.5589843987534365e-15,2.1523706969487753e-15,3.5506496638436354e-17,3.9629408818352145e-17,2.3373890665482528e-09,1.933629648861802e-16,6.5602643979282822e-11,6.6191702498830978e-11,8.4368348790482935e-14,6.1794824159367242e-14,1.0316510570859842e-14,3.3025435929447597e-17,4.4289534659831561e-13
8.402811431439603e-06,0.0018477311301617638,0.88129999999999997,0.0,0.0,0.0,0.0077980508751285295,0.10777417161988358,0.001,5.049621695210507e-05,5.0639259255115112e-05,1.0010799865563814e-05,2.9171225676101459e-05,9.5977076799489093e-11,6.5032913664866679e-07,1.0967719218951667e-12,0.00093580064150154847,1.4962638051034774e-14,0.00099292250883118815,3.1463808648204184e-13,2.6609637312286396e-09,1.3906200721163907e-12,5.0756277652494679e-08,7.3916948864429222e-09,2.8836667167272032e-07,6.844397055768379e-07,1.2799209206093778e-12,7.0854127370330477e-06,1.3720311636384563e-08,8.9419885142103536e-06,2.401032532920084e-07,5.8963757435979983e-06,3.7148610084889729e-06,2.6721770387733044e-15,1.9777576453827639e-06,1.841232938384369e-06,5.130320362915843e-05,1.8336117994117977e-09,1.0806448520400199e-14,1.1417463240804745e-10,2.6422271745710953e-14,2.2042679081903451e-06,8.1640207928874635e-12,8.405344816428891e-13,8.363891602545435e-12,5.7256766682914174e-14,1.5682841527623354e-11,8.6746572998360752e-16,3.6015781042687201e-19,9.5779427588652004e-10,7.852627981244018e-11,5.0421811831768097e-13,1.3259788408039165e-10,1.703791376267459e-13,1.7037913835812853e-13,5.2620560902593173e-13,1.3688273905593459e-07,2.7555503138500987e-15,2.3191093003011954e-15,3.7197111652147825e-17,4.1516333180822123e-17,2.5805613297742103e-09,2.0299735883941615e-16,7.0732537346381476e-11,7.1393182500278318e-11,9.0949778324892978e-14,6.6615333070328084e-14,1.1389798948915808e-14,3.5562253567098297e-17,5.0308004250164505e-13
8.614173061075804e-06,0.0018476960034620688,0.88129999999999997,0.0,0.0,0.0,0.0077577108215768856,0.10775349650308226,0.001,5.0511245566966133e-05,5.0370373536042288e-05,9.9597626882925763e-06,2.9017765288251278e-05,9.5450955464269807e-11,6.4676420140316592e-07,1.0910021593768565e-12,0.00095493299425940042,1.488061675943329e-14,0.0010138462085688619,3.2121279370739621e-13,2.7170432453904816e-09,1.4190518214845185e-12,5.2013650640687528e-08,7.5431011391413024e-09,2.9614306955293868e-07,7.0278065142057312e-07,1.2736424369067675e-12,7.2431587411219335e-06,1.4103730802046364e-08,9.3752276585882913e-06,2.4681040147386252e-07,6.0289285621576193e-06,3.9099092368480033e-06,2.7468520111569182e-15,2.0874380251727573e-06,1.8416248802465759e-06,5.2532206055639759e-05,1.8717488119393677e-09,1.1029303673588216e-14,1.1674450749498211e-10,2.6967163012162222e-14,2.3111130615744015e-06,8.55696922095082e-12,8.8099090639060362e-13,8.7664630540745458e-12,6.003052314177124e-14,1.644180625031863e-11,9.0944638169938219e-16,3.7758750085801576e-19,1.0310564733350354e-09,8.2169976140133015e-11,5.2752315081514465e-13,1.3879340890622134e-10,1.783091376809289e-13,1.7830913852240529e-13,5.5069694191375993e-13,1.4712425226013586e-07,2.9612075890875229e-15,2.4936994368940317e-15,3.891636700370572e-17,4.3435223514724787e-17,2.8413019463904265e-09,2.1283140751077761e-16,7.6111124524780763e-11,7.6850175138125193e-11,9.784879498313056e-14,7.166845587190007e-14,1.2540628796622014e-14,3.8216401449066383e-17,5.6953336248944448e-13
8.825534690712006e-06,0.0018476612615081615,0.88129999999999997,0.0,0.0,0.0,0.0077177925938335,0.10773302721970109,0.001,5.0508622217004447e-05,5.0104350993100429e-05,9.9092432647568707e-06,2.8865907706810861e-05,9.4930595995769744e-11,6.4323830788194223e-07,1.0852926587442151e-12,0.00097385506524407786,1.4799493731735928e-14,0.0010345630193558501,3.2772022932693985e-13,2.7725682479100913e-09,1.4471710928624542e-12,5.3268170560657936e-08,7.6928487357004051e-09,3.0389301765040715e-07,7.2105366352642909e-07,1.2674310126274348e-12,7.4000533458824001e-06,1.4485844667242296e-08,9.8169851875779381e-06,2.534926746851111e-07,6.1608288314532198e-06,4.1090917590773456e-06,2.8212727623513791e-15,2.1999107387245821e-06,1.8420548948064531e-06,5.3755052748763449e-05,1.9095688811876494e-09,1.1250232944126675e-14,1.1930172804181026e-10,2.7507345405512771e-14,2.4201483807397644e-06,8.9577004116716779e-12,9.2224861481925898e-13,9.1770079259961935e-12,6.2860009818377103e-14,1.7215883586097432e-11,9.522629581290135e-16,3.9536425375537586e-19,1.1078152036519618e-09,8.5874059620635831e-11,5.5120864365511814e-13,1.4509437234885316e-10,1.863721365787865e-13,1.8637213753706434e-13,5.755990340112511e-13,1.5782788158044737e-07,3.1760985040928774e-15,2.676273780131063e-15,4.0663689610425639e-17,4.5385440192664132e-17,3.1203291359309356e-09,2.2286304177412124e-16,8.1743146473303221e-11,8.2567893803604114e-11,1.0507135981601707e-13,7.6958558684520181e-14,1.3772170125335934e-14,4.0989715791087136e-17,6.4271741180034195e-13
9.036896320348207e-06,0.0018476268983483287,0.88129999999999997,0.0,0.0,0.0,0.0076782886219019623,0.10771276055970966,0.001,5.0489646632682042e-05,4.9841140258667581e-05,9.8592323374681952e-06,2.8715623828815636e-05,9.4415893245880054e-11,6.397507436138175e-07,1.0796423257917835e-12,0.00099257009638638012,1.4719252575553423e-14,0.0010550761292006125,3.3416146125265379e-13,2.827547283597567e-09,1.4749827036882303e-12,5.4519868394417344e-08,7.840963221678323e-09,3.116166082719807e-07,7.3925906710994479e-07,1.2612854327693139e-12,7.5561052674419861e-06,1.4866657266351505e-08,1.0267160545562499e-05,2.6015018150357859e-07,6.2920833811122031e-06,4.3123482224745096e-06,2.8954400780950567e-15,2.3151609640571088e-06,1.8425225431881136e-06,5.4971833523056118e-05,1.9470793247761997e-09,1.1469281226498268e-14,1.2184642653853073e-10,2.8042928694871327e-14,2.531355798831096e-06,9.3661311000599981e-12,9.6429903427939944e-13,9.5954409133984545e-12,6.5744652761375276e-14,1.8004911003190523e-11,9.9590646914465517e-16,4.1348433656289147e-19,1.1881390309497917e-09,8.9637363473104849e-11,5.7526701547771916e-13,1.5149885910429001e-10,1.9456564103568682e-13,1.9456564211754294e-13,6.0090418495304525e-13,1.6900072462024165e-07,3.4003620955219103e-15,2.8669624592276061e-15,4.2438520181543839e-17,4.7366358980642901e-17,3.4183664579305136e-09,2.3309022674514828e-16,8.763327009319672e-11,8.855149802834322e-11,1.1262333712271043e-13,8.2489936763705326e-14,1.5087616515706522e-14,4.3883990956079073e-17,7.2311466126012886e-13
9.248257949984408e-06,0.0018475929081617046,0.88129999999999997,0.0,0.0,0.0,0.0076391915607631729,0.10769269338399354,0.001,5.0455532550342438e-05,4.9580691306417042e-05,9.809720961271981e-06,2.8566885521791904e-05,9.3906744834081001e-11,6.363008148804639e-07,1.0740501028023576e-12,0.0010110812579514697,1.4639877329958203e-14,0.0010753886550180273,3.4053753305873761e-13,2.8819887067055726e-09,1.5024913649077192e-12,5.5768774674823018e-08,7.9874695785371693e-09,3.1931393938947667e-07,7.5739719858791153e-07,1.2552045186244741e-12,7.711323067704358e-06,1.5246173036316543e-08,1.0725654891315188e-05,2.6678303711719962e-07,6.4226989172279676e-06,4.5196192538046281e-06,2.9693548225298339e-15,2.4331740228773672e-06,1.8430273962955012e-06,5.6182636358825374e-05,1.9842872687444499e-09,1.1686492222609974e-14,1.2437873307736426e-10,2.8574019733443232e-14,2.644717665425141e-06,9.782179440713158e-12,1.0071337382769873e-12,1.0021678165738517e-11,6.868388744294958e-14,1.8808728756042285e-11,1.0403680787324361e-15,4.3194408071013885e-19,1.2720957843495394e-09,9.3458748117073619e-11,5.9969086619102705e-13,1.5800499720346421e-10,2.0288721567750294e-13,2.0288721688977793e-13,6.2660487322703778e-13,1.8064972313805718e-07,3.6341342410354444e-15,3.0658931193910897e-15,4.4240312798764648e-17,4.9377370569904426e-17,3.7361424156964306e-09,2.4351096094974451e-16,9.3786088834908881e-11,9.4806094372592819e-11,1.2051049534557232e-13,8.8266815155490061e-14,1.6490183368835081e-14,4.6900980537920946e-17,8.1122822718290717e-13
9.45961957962061e-06,0.0018475592852541841,0.88129999999999997,0.0,0.0,0.0,0.0076004942804386863,0.10767282262214543,0.001,5.0407413282203619e-05,4.9322955440395318e-05,9.7607004811504279e-06,2.8419665556770629e-05,9.3403051118431628e-11,6.3288784651983711e-07,1.0685149660284604e-12,0.0010293916508049741,1.456135246096182e-14,0.0010955036448545988,3.4684946475068582e-13,2.9359006868938865e-09,1.5297016843417113e-12,5.7014919485475242e-08,8.132392241370979e-09,3.2698511325882436e-07,7.7546840234501142e-07,1.2491871261720741e-12,7.8657151588742609e-06,1.5624396723955469e-08,1.1192371058428086e-05,2.7339136163831508e-07,6.5526820260288777e-06,4.73084644113263e-06,3.0430179201491612e-15,2.5539353799282904e-06,1.843569033997541e-06,5.7387547454276842e-05,2.0211996534573746e-09,1.1901908479108168e-14,1.2689877542401616e-10,2.9100722549767666e-14,2.7602167356632917e-06,1.0205764974201918e-11,1.0507444430126034e-12,1.0455637252403569e-11,7.1677158540423562e-14,1.962717981771939e-11,1.0856391012537765e-15,4.5073988006009129e-19,1.3597525705239875e-09,9.7337100393140996e-11,6.244729716606785e-13,1.6461095681018437e-10,2.1133448139520062e-13,2.1133448274479355e-13,6.5269375109261932e-13,1.9278166693641757e-07,3.8775477406191979e-15,3.2731909801231618e-15,4.6068534524502208e-17,5.1417880139684468e-17,4.0743900737646989e-09,2.5412327554965967e-16,1.0020612329103594e-10,1.013367372912114e-10,1.2873850794312995e-13,9.4293349335819909e-14,1.7983106217835633e-14,5.0042398410942253e-17,9.07582142896558e-13
9.67098120925681e-06,0.0018475260240545246,0.88129999999999997,0.0,0.0,0.0,0.0075621898565948475,0.10765314527034806,0.001,5.0346346932230986e-05,4.9067885277221487e-05,9.712162512493713e-06,2.827393754858256e-05,9.2904715154035633e-11,6.295111816447461e-07,1.0630359234475716e-12,0.0010475043085800165,1.4483662855039862e-14,0.0011154240800226151,3.53098253502812e-13,2.9892912149499037e-09,1.5566181699058377e-12,5.8258332461893668e-08,8.2757551158763327e-09,3.3463023528807038e-07,7.9347302809135102e-07,1.2432321445588651e-12,8.0192898077870236e-06,1.6001333310274855e-08,1.1667213516946616e-05,2.799752787311542e-07,6.6820391773877809e-06,4.9459723156179302e-06,3.1164303410571959e-15,2.6774306419820899e-06,1.8441470444326107e-06,5.8586651275718181e-05,2.0578232393175559e-09,1.2115571423444508e-14,1.2940667908583994e-10,2.9623138435900392e-14,2.8778361597138012e-06,1.063680859523879e-11,1.0951230041042048e-12,1.0897237130100773e-11,7.4723919732195162e-14,2.0460109817053648e-11,1.131710997968566e-15,4.6986818946559825e-19,1.4511757859454735e-09,1.0127133279657247e-10,6.4960627850160141e-13,1.7131494903553367e-10,2.1990511372713415e-13,2.1990511522099778e-13,6.7916363958449705e-13,2.0540319763793694e-07,4.1307323954716098e-15,3.4889788918098654e-15,4.792266501765698e-17,5.3487306928372904e-17,4.4338466882305824e-09,2.6492523361901711e-16,1.0689782177815299e-10,1.0814842998009057e-10,1.3731295424480902e-13,1.0057362583659338e-13,1.9569639096218637e-14,5.3309919748027183e-17,1.0127216218562256e-12
9.882342838893012e-06,0.0018474931191106191,0.88129999999999997,0.0,0.0,0.0,0.0075242715616557938,0.10763365838934273,0.001,5.0273321279318827e-05,4.8815434720149634e-05,9.6640989240102875e-06,2.812967590397052e-05,9.24116426364031e-11,6.2617018125908289e-07,1.0576120128112707e-12,0.0010654221997501759,1.4406793810302257e-14,0.0011351528771493715,3.5928487436631316e-13,3.0421681082814885e-09,1.5832452326907485e-12,5.9499042790813408e-08,8.4175815946028619e-09,3.422494131322162e-07,8.1141142875976878e-07,1.2373384946620773e-12,8.1720551400536023e-06,1.6376987949367439e-08,1.2150088336157759e-05,2.8653491450623098e-07,6.8107767281809783e-06,5.164940333300241e-06,3.1895930890684748e-15,2.8036455565339109e-06,1.8447610234155034e-06,5.9780030606041736e-05,2.0941646122792037e-09,1.2327521398671155e-14,1.3190256737707589e-10,3.0141366032489733e-14,2.9975594725503561e-06,1.1075232519088853e-11,1.1402614131289196e-12,1.1346398108445726e-11,7.7823633484440819e-14,2.1307366974653658e-11,1.1785753734957751e-15,4.8932552329988847e-19,1.5464311288554085e-09,1.052603827194577e-10,6.7508389893868367e-13,1.7811522475945991e-10,2.2859684125492868e-13,2.285968429000647e-13,7.0600752355846393e-13,2.1852081235232839e-07,4.3938150845413635e-15,3.7133773906584433e-15,4.9802196154478055e-17,5.5585083810351562e-17,4.8152533495686378e-09,2.7591492938809926e-16,1.1386556090861732e-10,1.1524612520400617e-10,1.4623932028900689e-13,1.0711166285950127e-13,2.1253052961399957e-14,5.6705182008386179e-17,1.1272133122403555e-12
9.999999999999997e-06,0.0018474605650859299,0.88129999999999997,0.0,0.0,0.0,0.0075033287319624222,0.1076228922274301,0.001,5.0227832033496529e-05,4.8676023264055253e-05,9.6375463214936197e-06,2.8049996935225658e-05,9.2139414005658331e-11,6.2432559262966733e-07,1.0546162643070375e-12,0.0010753131127156368,1.4364353897249419e-14,0.0011460531906488185,3.6270215379312958e-13,3.0713829984994794e-09,1.5979437287578142e-12,6.0188539762318792e-08,8.4958739246907324e-09,3.464795256563502e-07,8.2136850715994691e-07,1.2340839035172036e-12,8.256746224927801e-06,1.658554743932256e-08,1.2422332792839871e-05,2.90175946652345e-07,6.8821739943174309e-06,5.2884757860626867e-06,3.2302122744079777e-15,2.8750778289501099e-06,1.8451182398437868e-06,6.0441890299533972e-05,2.1142746057391898e-09,1.2444778445192683e-14,1.3328677454910777e-10,3.0428064992170869e-14,3.0651105815159979e-06,1.1322456170519647e-11,1.1657145917921064e-12,1.159967631961698e-11,7.9571875889406168e-14,2.1785155824608822e-11,1.2050033309288889e-15,5.0029798552456201e-19,1.6011406083107011e-09,1.0750430479643557e-10,6.8941303283207089e-13,1.819417688905517e-10,2.3348684778770141e-13,2.3348684952009519e-13,7.2111001822255751e-13,2.2604019079055391e-07,4.5445978511810984e-15,3.8420661483938047e-15,5.0859282836178198e-17,5.6764916354583184e-17,5.0373533102927448e-09,2.8211313152997866e-16,1.1786543450118335e-10,1.1932287648971521e-10,1.5136276729828172e-13,1.1086428585009518e-13,2.2233335190014942e-14,5.8651136872951618e-17,1.1952149353835194e-12
1.0093704468529213e-05,0.0018474605650859299,0.88129999999999997,0.0,0.0,0.0,0.007486732856402196,0.10761435910248132,0.001,5.0189258344362047e-05,4.8565558924732214e-05,9.6165018232422443e-06,2.798685577744536e-05,9.1923741829088465e-11,6.2286422376750463e-07,1.052242299985517e-12,0.0010831482296117692,1.4330731025212132e-14,0.0011546928901449839,3.6541028094911807e-13,3.0945390161915936e-09,1.6095871899075902e-12,6.0737079212514378e-08,8.5578945725079186e-09,3.4984275598824684e-07,8.2928395888053393e-07,1.2315051277309409e-12,8.3240191440278194e-06,1.6751365920431002e-08,1.2640903148507372e-05,2.9307039665561491e-07,6.9389009255021368e-06,5.3876948569333542e-06,3.2625071923630774e-15,2.9325660102413017e-06,1.8454105739359939e-06,6.0967766591585784e-05,2.130230189157743e-09,1.2537797696928972e-14,1.3438656148126987e-10,3.0655501410656748e-14,3.1193705840424903e-06,1.1520960249660885e-11,1.1861517943377916e-12,1.1803041817269488e-11,8.0975770841809101e-14,2.2168802038486797e-11,1.226223972250297e-15,5.0910845397720387e-19,1.6455836109467948e-09,1.0930321174768982e-10,7.0089910602498866e-13,1.8501007354202214e-10,2.3740744411623228e-13,2.374074459196868e-13,7.3321854709811324e-13,2.3214086723548491e-07,4.6669198387443209e-15,3.9465047520008223e-15,5.1706631675802461e-17,5.7710656902271979e-17,5.2193546377457113e-09,2.8709048750126805e-16,1.2111364615153081e-10,1.2263472610521181e-10,1.55522999643594e-13,1.1391141087699608e-13,2.3036634172467349e-14,6.0229785895378435e-17,1.2516455431604402e-12
1.0305066098165414e-05,0.0018474283567560482,0.88129999999999997,0.0,0.0,0.0,0.0074495673820289994,0.10759524459385793,0.001,5.0095018660266529e-05,4.8318214259924826e-05,9.5693635439385165e-06,2.7845453032672274e-05,9.1440923482956774e-11,6.1959270442839503e-07,1.0469258774988659e-12,0.0011006852421805717,1.4255460585999648e-14,0.0011740469120904266,3.7147540606814706e-13,3.1464114249390733e-09,1.6356482677063727e-12,6.1972470025987889e-08,8.6967164618509999e-09,3.5741037404001664e-07,8.4709097331250453e-07,1.2257310241025079e-12,8.4751896746038983e-06,1.7124472590299825e-08,1.3139567114613758e-05,2.9958185378254154e-07,7.0664179097378346e-06,5.614181137996165e-06,3.3351736961892262e-15,3.0641780271789677e-06,1.8460953057330393e-06,6.2149938787312906e-05,2.16602622274551e-09,1.2746438591695589e-14,1.3685878051100463e-10,3.1165638150843304e-14,3.243253769350165e-06,1.1973916551467544e-11,1.2327864017689088e-12,1.2267091177892213e-11,8.417981124461826e-14,2.3044268226689968e-11,1.2746486752796354e-15,5.2921361063944371e-19,1.7486975687625741e-09,1.1339880498981943e-10,7.2704532907919398e-13,1.9199782258658252e-10,2.4633475258891733e-13,2.4633475455777672e-13,7.6079000914223382e-13,2.4626958094467335e-07,4.9501679129470417e-15,4.18847704202831e-15,5.3635486850466451e-17,5.9863485187383013e-17,5.6468982893090883e-09,2.9845006236885536e-16,1.2864631238301211e-10,1.3031908699319563e-10,1.6516929420913877e-13,1.2097675322060721e-13,2.4923683020802047e-14,6.3885296285510855e-17,1.3866285627537824e-12
1.0516427727801615e-05,0.0018473964890054018,0.88129999999999997,0.0,0.0,0.0,0.0074127689526315476,0.10757631210651718,0.001,4.9991405265963484e-05,4.8073358268553657e-05,9.5226766345605368e-06,2.7705444207231209e-05,9.0963100754608188e-11,6.1635503480111485e-07,1.0416618632175389e-12,0.0011180360220090137,1.4180968953944492e-14,0.0011932176770482934,3.7748116237488604e-13,3.1977926625923305e-09,1.6614326038761902e-12,6.3205243091109018e-08,8.8340692064714149e-09,3.6495237800953113e-07,8.6483282622586412e-07,1.2200151919868237e-12,8.6255744568546297e-06,1.7496313383505811e-08,1.3645990889332213e-05,3.0606941486994448e-07,7.1933337175131042e-06,5.8443452989866798e-06,3.4075936570323711e-15,3.1984677669747767e-06,1.8468148349253488e-06,6.3326625200260049e-05,2.2015588067425725e-09,1.2953481368853046e-14,1.3931934156510383e-10,3.1671867418773852e-14,3.3691936596095552e-06,1.2434027420122601e-11,1.2801576162099528e-12,1.2738470372899794e-11,8.7435242344297877e-14,2.3933621172624879e-11,1.3238414972247453e-15,5.4963767789435443e-19,1.8558366748310588e-09,1.1754617039413132e-10,7.5351614906589731e-13,1.9907683567594146e-10,2.5537664564673171e-13,2.5537664778811824e-13,7.8871535902402293e-13,2.6091303799365576e-07,5.2436778558019683e-15,4.439408168017432e-15,5.5588288134502095e-17,6.2043040135154393e-17,6.0986348760007715e-09,3.0999183751283935e-16,1.3646772442694793e-10,1.3830401411693302e-10,1.7518341500648319e-13,1.283115066577937e-13,2.6917512311573252e-14,6.7673243129710738e-17,1.5327947683208192e-12
1.0727789357437816e-05,0.0018473649568240852,0.88129999999999997,0.0,0.0,0.0,0.0073763315480916119,0.10755755894073461,0.001,4.9879167443677685e-05,4.7830949628117293e-05,9.476433847716379e-06,2.7566806480152595e-05,9.0490189125780284e-11,6.1315064219988507e-07,1.0364493991248404e-12,0.0011352032959287982,1.4107242952810899e-14,0.0012122078618003475,3.8342844295567803e-13,3.2486899036867389e-09,1.6869442504346351e-12,6.4435425831221331e-08,8.9699742954864099e-09,3.7246887879558862e-07,8.8250987029116211e-07,1.2143566663168258e-12,8.7751810895198713e-06,1.7866893757972561e-08,1.4160086588816592e-05,3.1253320885154334e-07,7.319654284514992e-06,6.0781343160282535e-06,3.4797681378813504e-15,3.335421522865493e-06,1.8475687836859638e-06,6.4497902331328013e-05,2.236833880508819e-09,1.3158962356617088e-14,1.4176835978346624e-10,3.2174278038633993e-14,3.497175232896853e-06,1.2901220051648132e-11,1.3282579420381445e-12,1.321710481469714e-11,9.0741559804204405e-14,2.4836718864991837e-11,1.3737945830075436e-15,5.703773944402378e-19,1.9670639485454501e-09,1.2174433810129108e-10,7.8030529420791903e-13,2.0624551216357262e-10,2.6453104958679277e-13,2.6453105190786092e-13,8.1698819223217164e-13,2.7607719201055085e-07,5.5475655774988695e-15,4.6994099270904415e-15,5.7564572847449307e-17,6.4248805340002836e-17,6.5753174944684154e-09,3.2171402486065302e-16,1.4458197758633201e-10,1.4659426641980404e-10,1.8557048294898411e-13,1.3591942195756593e-13,2.9021445994210131e-14,7.1595122327706811e-17,1.6907989285654558e-12
1.0939150987074018e-05,0.0018473337553048274,0.88129999999999997,0.0,0.0,0.0,0.0073402493073397111,0.10753898245236551,0.001,4.9759004215608693e-05,4.7590948111266699e-05,9.4306281305738294e-06,2.7429517642390348e-05,9.0022106322401932e-11,6.0997896914530388e-07,1.0312876502110104e-12,0.0011521897347226918,1.4034269756228282e-14,0.0012310200875160931,3.8931812190818257e-13,3.2991101736971552e-09,1.7121871761119813e-12,6.5663045240996916e-08,9.1044527764383827e-09,3.7995998719083814e-07,9.001224560541162e-07,1.2087545076591592e-12,8.9240170483533377e-06,1.8236219185595602e-08,1.468176775853212e-05,3.18973364271549e-07,7.4453854482005609e-06,6.3154960017861475e-06,3.5516982044461877e-15,3.4750257196921292e-06,1.8483567799582028e-06,6.5663845215524453e-05,2.2718572336515296e-09,1.3362916954413599e-14,1.4420594839965461e-10,3.2672956563674715e-14,3.6271838054600526e-06,1.3375422816730501e-11,1.3770800045697104e-12,1.3702921119131587e-11,9.4098267126487965e-14,2.5753421592814133e-11,1.4245002047878283e-15,5.9142955180251187e-19,2.0824417667863726e-09,1.2599235985639844e-10,8.0740663598496183e-13,2.1350228606591438e-10,2.7379593678823727e-13,2.7379593929616982e-13,8.456022465770273e-13,2.9176786890338199e-07,5.8619444155366526e-15,4.9685920535884274e-15,5.9563888877169582e-17,6.6480276191829751e-17,7.0777014667323895e-09,3.3361486413135052e-16,1.529930981652614e-10,1.5519455627735676e-10,1.963355295996321e-13,1.4380418444503108e-13,3.1238817840348424e-14,7.5652396576861121e-17,1.8613183980506704e-12
1.1150512616710219e-05,0.0018473028796400792,0.88129999999999997,0.0,0.0,0.0,0.0073045165219726383,0.10752058005125853,0.001,4.9631567614610343e-05,4.7353314546033695e-05,9.3852526161663113e-06,2.729355606998121e-05,8.9558772233396934e-11,6.0683947281417071e-07,1.0261758034640757e-12,0.0011689979547289441,1.3962036875032895e-14,0.0012496569213556604,3.9515105489513601e-13,3.3490603533343648e-09,1.7371652687352744e-12,6.6888127892366595e-08,9.2375252679171769e-09,3.8742581366276969e-07,9.1767093146177719e-07,1.2032078011824781e-12,9.0720896893344714e-06,1.8604295137137344e-08,1.5210949342194054e-05,3.2539000902344514e-07,7.5705329503949512e-06,6.5563789887130857e-06,3.6233849222162164e-15,3.6172669118540286e-06,1.8491784572087838e-06,6.6824527460737206e-05,2.3066345104507034e-09,1.3565379660719583e-14,1.4663221879134807e-10,3.3167987344284876e-14,3.7592050232106211e-06,1.3856565236027797e-11,1.4266165475176789e-12,1.4195847080198502e-11,9.7504875497442119e-14,2.6683591898525371e-11,1.4759507593683933e-15,6.1279099325635879e-19,2.2020318743048212e-09,1.3028930840650595e-10,8.3481418506068754e-13,2.20845625125577e-10,2.8316932444087004e-13,2.8316932714287465e-13,8.7455139826410902e-13,3.0799076993716957e-07,6.1869251985986263e-15,5.2470622651186574e-15,6.1585794379378584e-17,6.8736959540664452e-17,7.6065440511104248e-09,3.4569262228731854e-16,1.6170504398282878e-10,1.6410955021929538e-10,2.0748349791469769e-13,1.5196941454606981e-13,3.3572970167933679e-14,7.9846496196524988e-17,2.0450533240058722e-12
1.136187424634642e-05,0.0018472723251192061,0.88129999999999997,0.0,0.0,0.0,0.0072691276302053786,0.10750234919973148,0.001,4.9497465743240019e-05,4.7118010776814749e-05,9.3403006153691373e-06,2.7158900699225568e-05,8.9100108831169826e-11,6.0373162450070646e-07,1.0211130669367054e-12,0.0011856305193819617,1.3890532144871697e-14,0.0012681208780096901,4.0092807967635385e-13,3.398547182672651e-09,1.7618823375176976e-12,6.8110699935989406e-08,9.369211971684323e-09,3.9486646818141089e-07,9.3515564149854367e-07,1.1977156556798799e-12,9.219406251752256e-06,1.8971127070507607e-08,1.5747547651604157e-05,3.3178327015118958e-07,7.695102439785077e-06,6.8007327126567021e-06,3.694829354177593e-15,3.7621317812432619e-06,1.8500334542073876e-06,6.7980021285076576e-05,2.3411712141122373e-09,1.3766384099817217e-14,1.490472805287667e-10,3.3659452593406129e-14,3.8932248534661287e-06,1.4344577950975844e-11,1.4768604299861834e-12,1.4695811640132507e-11,1.0096090360419172e-13,2.7627094524934441e-11,1.5281387652615037e-15,6.344586126087691e-19,2.3258953938764305e-09,1.346342768903353e-10,8.625220871696568e-13,2.2827402985308798e-10,2.9264927324965099e-13,2.9264927615295659e-13,9.0382965789298265e-13,3.2475147472270057e-07,6.5226163085416432e-15,5.534926307277716e-15,6.3629857474218583e-17,7.1018373358003322e-17,8.1626041632849479e-09,3.5794559288436802e-16,1.7072170487907946e-10,1.7334386963594219e-10,2.1901924297425501e-13,1.6041866832240266e-13,3.6027252610091609e-14,8.4178819928053011e-17,2.2427268455661155e-12
