Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066)
2.552190308660277e-08,0.003000640323445964,0.88129999999999997,0.0,0.0,0.0,0.0095500089008601959,0.10877695044963522,0.001,1.6276115801720282e-05,0.00012941471100437105,0.00010618583918196339,2.3014448713717638e-05,5.0508013823130438e-11,3.3037067873443869e-07,3.1934883186199418e-13,1.5382783378059119e-06,3.0978713460145265e-15,1.878294156036908e-06,1.4455117297890014e-15,5.150157343813103e-11,8.2402850991511723e-14,2.7881584338089023e-09,8.2292813093601816e-10,1.8058023497820901e-09,2.5382078845809637e-10,1.3350612529690651e-09,2.5480337359774587e-05,1.5698155740831703e-10,7.1223032392863146e-10,5.0410967864710255e-11,3.5865275427112069e-05,5.7044423982026295e-11,7.1131961519891762e-17,1.0570930589031048e-11,1.106882842519106e-06,5.569253749442259e-08,2.18106266356204e-11,6.808355127870124e-17,2.4690055461885546e-09,1.4372986524604971e-16,3.4226457508581655e-10,1.1603965373930308e-13,7.295356055536241e-15,1.1488476858241912e-13,6.5075230588038675e-15,4.3132652524787058e-14,1.1862441352215969e-17,4.9046146244424969e-21,1.7174883058945241e-14,1.2616480642900396e-15,1.6101663292172779e-18,6.9866937086552675e-15,2.4533167121373888e-18,2.4533164751175243e-18,6.000049224293727e-18,5.8623392056499274e-15,2.5807869241771038e-22,2.579046575796257e-22,1.230528951470948e-22,1.393830107255373e-22,5.422942892847268e-19,3.3645435767127859e-17,4.2028961105974983e-14,4.2053036196266596e-14,1.4749348342165608e-17,9.3117445950603585e-18,1.9201358696157005e-22,7.5162626732397855e-24,1.3997354387332974e-20,5.6100224432082943e-19,8.2987656691460178e-19,3.4958614433158956e-20,6.9717495624893142e-20,1.7841292178155187e-20,6.190751081111022e-22,7.5985834332488711e-21,1.0960830566849402e-20,2.643767658582421e-22,3.8820759358364704e-23
2.6574259226442532e-08,0.0030006370956244376,0.88129999999999997,0.0,0.0,0.0,0.009536624069800468,0.10877577814304919,0.001,1.6920178973478179e-05,0.0001343638877374521,0.00011020629298605681,2.3887417189075126e-05,5.2439071332186301e-11,3.4300223063734717e-07,3.3146215540057216e-13,1.7293711409552516e-06,3.2163168535506345e-15,2.087954369615921e-06,1.6059607757718669e-15,5.7296758540731076e-11,9.2667385486370243e-14,3.2146203772381604e-09,9.3379404000293312e-10,2.1316238433345122e-09,2.9997341168884467e-10,1.3333240942831564e-09,2.6510263030904029e-05,1.8776738834237068e-10,8.5744364556800569e-10,6.0911812411106811e-11,3.73194509315838e-05,7.3007551126089238e-11,8.5081738062639462e-17,1.3140266035888124e-11,1.1925279684719922e-06,6.5029988401395073e-08,2.2705404764655838e-11,7.0875982704441366e-17,2.5735690831608861e-09,1.49624913490172e-16,3.7117583157413839e-10,1.4305922573887644e-13,8.9943606498013242e-15,1.4166635537945694e-13,8.1161365322379676e-15,5.4160438256523793e-14,1.4895364997662351e-17,6.1585843826131185e-21,2.2472055617948832e-14,1.6225726813296682e-15,2.0707836108934998e-18,9.1711099705545495e-15,3.2203293396215284e-18,3.2203290289639632e-18,7.8759974736127914e-18,8.0118547393524234e-15,3.5274247407447604e-22,3.5253272349600136e-22,1.5825358493336909e-22,1.7925511708775688e-22,7.7039590933312628e-19,4.1963510526240098e-17,5.4581712510406227e-14,5.4612981527146815e-14,1.9154365427818593e-17,1.209284360158889e-17,2.728054485157384e-22,1.0272208298650328e-23,2.1807711178278584e-20,7.9702761791265096e-19,1.148973785837188e-18,4.8411296804345621e-20,9.6806406681636364e-20,2.5559176427619207e-20,8.8696775474408206e-22,1.0874686031397643e-20,1.5708225219844236e-20,3.784047223006077e-22,5.5634519959648649e-23
2.7626615366282295e-08,0.003000633846747329,0.88129999999999997,0.0,0.0,0.0,0.0095232930202146533,0.10877459530155417,0.001,1.7562163726311679e-05,0.00013927725144124805,0.00011419303223733857,2.4753024758824553e-05,5.4356109629980079e-11,3.5554208116871356e-07,3.4347333890361832e-13,1.9349329721788667e-06,3.3339024813526637e-15,2.3118373604019587e-06,1.7772579009618684e-15,6.3488292180394535e-11,1.0371175460742579e-13,3.6855960677184293e-09,1.0538657839171787e-09,2.4984847751003446e-09,3.5198484242568963e-10,1.3315942359036724e-09,2.7538596752180785e-05,2.2281702699093375e-10,1.0252299808825778e-09,7.296473061253115e-11,3.8771736367007896e-05,9.2479431387942112e-11,1.0096354610949383e-16,1.6190423367603035e-11,1.2805383642684045e-06,7.5446165945214338e-08,2.3602559851936324e-11,7.3675773027064748e-17,2.6779963165277789e-09,1.5553549695121866e-16,4.0125080473468916e-10,1.7490491867811243e-13,1.099688843619298e-14,1.7323719514574397e-13,1.0032567737219878e-14,6.7374822757318949e-14,1.8529666734104349e-17,7.6611923474745749e-21,2.9091009986664174e-14,2.066432932975051e-15,2.6372404183636195e-18,1.1908752359562844e-14,4.1815860629397858e-18,4.1815856601550775e-18,1.0227043800021768e-17,1.0817349057340852e-14,4.7631121584278494e-22,4.7606415544615001e-22,2.0154241568243236e-22,2.2828872621581733e-22,1.0798037291105452e-18,5.1873525064601144e-17,7.0164868819043703e-14,7.0205070296794024e-14,2.4622756944066146e-17,1.554531836311482e-17,3.8240457729936307e-22,1.3869196781468741e-23,3.3402443153722037e-20,1.1172130509202796e-18,1.5742355980533086e-18,6.6342959978858927e-20,1.3299662627932154e-19,3.6172123730220682e-20,1.2553798167581237e-21,1.5378628153237704e-20,2.2242425968757959e-20,5.351832092361097e-22,7.877636467564807e-23
2.8678971506122057e-08,0.0030006305759312413,0.88129999999999997,0.0,0.0,0.0,0.0095100160515367172,0.10877340166208542,0.001,1.8202077530577664e-05,0.00014415432425988664,0.0001181455541375423,2.561116266139295e-05,5.6258941998384288e-11,3.6798900891922027e-07,3.5538087319392827e-13,2.1553679283757339e-06,3.4506167763190731e-15,2.5503038257068767e-06,1.9596780491354466e-15,7.0086338982496729e-11,1.1555786910413521e-13,4.2035171008248561e-09,1.1834409344073502e-09,2.9093993326789055e-09,4.1028910463488427e-10,1.3298717203538502e-09,2.8565344589033873e-05,2.6248392068121022e-10,1.2180390548293978e-09,8.6708627476388869e-11,4.02221397120692e-05,1.1603388268820879e-10,1.1893754104339875e-16,1.9786328860821783e-11,1.3708080264529748e-06,8.7010568249537341e-08,2.4502812059031532e-11,7.6485169085004026e-17,2.7822878152649739e-09,1.6146635888612069e-16,4.3249304596012941e-10,2.1218356983808519e-13,1.3341111822035477e-14,2.1020025381096678e-13,1.2298957563332265e-14,8.3087215939692554e-14,2.2850994450321873e-17,9.4478489507345242e-21,3.7287456109455481e-14,2.6078291888020313e-15,3.3281678329114691e-18,1.5308387680617817e-14,5.3752730680361449e-18,5.3752725510456528e-18,1.3146590863734258e-17,1.4441021338428916e-14,6.3593800534685157e-22,6.3565427359033673e-22,2.5434312025185311e-22,2.8809651184728135e-22,1.4946221131858054e-18,6.3593452613382962e-17,8.9344583249079867e-14,8.9395781365324589e-14,3.1353169985086372e-17,1.9794590519900357e-17,5.2935399655780226e-22,1.851518523214706e-23,5.0355739722076603e-20,1.5465220608725288e-18,2.1360703456786639e-18,9.0037359140159831e-20,1.8091962106416276e-19,5.0618514678767045e-20,1.7569013412375476e-21,2.1509105043017914e-20,3.1145922687223697e-20,7.4859802463223016e-22,1.1030912472127164e-22
2.973132764596182e-08,0.003000627282323501,0.88129999999999997,0.0,0.0,0.0,0.0094967934464753757,0.10877219697211626,0.001,1.8839927863969164e-05,0.00014899464607516399,0.00012206337600454307,2.6461726511067943e-05,5.8147388645618609e-11,3.8034183778587211e-07,3.6718330981380376e-13,2.3910654244726505e-06,3.5664487101837135e-15,2.8037033793897381e-06,2.1534876900872084e-15,7.7100753890286582e-11,1.2822684768863969e-13,4.7707985635721583e-09,1.3228074985721125e-09,3.3674344961057404e-09,4.7532798160573567e-10,1.3281565878282671e-09,2.9590512637560761e-05,3.0713009470206398e-10,1.4384699027975956e-09,1.0228637228601834e-10,4.167066899029844e-05,1.4430753467221151e-10,1.3916776513013203e-16,2.3998448056073004e-11,1.4632300896731208e-06,9.9793133371283795e-08,2.5406915906776728e-11,7.9306524856804019e-17,2.8864441522523899e-09,1.67422468733258e-16,4.6490706458994161e-10,2.5554532986140209e-13,1.60679284675558e-14,2.5320160459813257e-13,1.4960862744562683e-14,1.0163559533300882e-13,2.7952303116414372e-17,1.1556985628915434e-20,4.7352578976089706e-14,3.2631614419793306e-15,4.1644930132843607e-18,1.9494133928271075e-14,6.8449652735081172e-18,6.8449646161482564e-18,1.6741222636088287e-17,1.9076192070580578e-14,8.4015024350488344e-22,8.398337637892408e-22,3.1825488643172714e-22,3.6048988694273561e-22,2.0447345112959771e-18,7.7358938209721931e-17,1.1276255842929882e-13,1.1282718679593846e-13,3.9570755522820715e-17,2.4982816157914753e-17,7.242455931387953e-22,2.445803109060045e-23,7.4794958904675487e-20,2.1159080538476458e-18,2.8723038323508179e-18,1.2109159596895052e-19,2.4385486322534247e-19,7.0097943034874781e-20,2.4331964453105974e-21,2.9776320997973448e-20,4.3164733373491734e-20,1.036419656345774e-21,1.5287471553185489e-22
3.0783683785801585e-08,0.0030006239651022837,0.88129999999999997,0.0,0.0,0.0,0.0094836254709265225,0.10877098098966941,0.001,1.9475722210320087e-05,0.00015379777464221773,0.00012594603540668452,2.7304616326942995e-05,6.0021276760141181e-11,3.9259943732456675e-07,3.7887926142669789e-13,2.642400122253199e-06,3.6813876828218723e-15,3.0723744217108676e-06,2.3589447202085685e-15,8.4541078441006511e-11,1.4173901306615686e-13,5.3898334595557175e-09,1.4722438323407166e-09,3.8757036847364267e-09,5.4755009618086861e-10,1.3264488761803968e-09,3.0614107022706773e-05,3.5712536302644928e-10,1.6892715846376569e-09,1.1984447738423601e-10,4.3117332267517442e-05,1.7800321676855918e-10,1.6182178987779695e-16,2.8902975043281744e-11,1.5576970387720328e-06,1.1386406361667423e-07,2.6315658367144063e-11,8.2142295498558621e-17,2.9904659037749109e-09,1.734090095250089e-16,4.9849837131955735e-10,3.0568387067749842e-13,1.9220974408169901e-14,3.0293063909449031e-13,1.8067304900132921e-14,1.2338498097506958e-13,3.3933985404717089e-17,1.4030108823311165e-20,5.9615968718145441e-14,4.0507512712169335e-15,5.1695947260952093e-18,2.4606744504737606e-14,8.6400769555011525e-18,8.6400761269882202e-18,2.1131806730649621e-17,2.495158156467891e-14,1.0990390474182492e-21,1.0986983483308401e-21,3.9506424137538237e-22,4.4749246527670442e-22,2.7668740530944884e-18,9.3423552629563204e-17,1.4114197776013625e-13,1.412228867685965e-13,4.9529248343204455e-17,3.1270199117095296e-17,9.8009980103526115e-22,3.1990977372686396e-23,1.0956099993273011e-19,2.8634254341525303e-18,3.8296838021355726e-18,1.614797167519955e-19,3.2586263166699302e-19,9.6132853951483155e-20,3.3371449703236332e-21,4.0828524975290947e-20,5.9247466320893883e-20,1.4212279433861037e-21,2.0983245197387344e-22
3.183603992564135e-08,0.0030006206234767146,0.88129999999999997,0.0,0.0,0.0,0.0094705123739063993,0.10876975348331708,0.001,2.0109468058406564e-05,0.00015856328570386629,0.0001297930902714407,2.8139736556281708e-05,6.1880440556184462e-11,4.0476072304800994e-07,3.904674021414185e-13,2.9097318769707509e-06,3.7954235250438076e-15,3.3566440233431833e-06,2.5762983738865129e-15,9.2416537438114661e-11,1.5611388892615154e-13,6.0629874660632383e-09,1.632018565949688e-09,4.437360448758862e-09,6.2740999711805726e-10,1.3247486209130586e-09,3.1636133896436304e-05,4.1284653915695615e-10,1.9733435428516003e-09,1.3953277567087195e-10,4.4562137649272864e-05,2.1789327278002838e-10,1.8707035845208962e-16,3.4582012828792758e-11,1.6541009171273288e-06,1.2929365326710666e-07,2.7229856800121208e-11,8.4995030897682377e-17,3.0943536489109159e-09,1.7943136427924322e-16,5.332735190288539e-10,3.6333643305014283e-13,2.2846627084554542e-14,3.6012011856908953e-13,2.1670806181524102e-14,1.4872780384894597e-13,4.0903973031520595e-17,1.6911841874967786e-20,7.4448596912262935e-14,4.990963005948425e-15,6.3694578463233918e-18,3.0804907746948428e-14,1.0816317711833327e-17,1.0816316676188771e-17,2.6454609800270368e-17,3.2335934500556596e-14,1.4244640657566156e-21,1.4241139109254132e-21,4.8675685729817992e-22,5.5135343384829924e-22,3.7058347835303991e-18,1.1205897702228908e-16,1.7529351001868219e-13,1.753940178172498e-13,6.1513072515095139e-17,3.8836320424253502e-17,1.3127951808863937e-21,4.1458581492692353e-23,1.5840562822255437e-19,3.8354870388478308e-18,5.0656254404295055e-18,2.1362650650842478e-19,4.3193835326474889e-19,1.306421648393624e-19,4.535400562940421e-21,5.548378039864724e-20,8.0592119050671158e-20,1.9315191714292806e-21,2.8542475536263745e-22
3.288839606548111e-08,0.0030006172566869214,0.88129999999999997,0.0,0.0,0.0,0.0094574543875053218,0.108768514232169,0.001,2.0741172900746478e-05,0.00016329077308371991,0.00013360411896862597,2.8966996092348104e-05,6.3724721310975015e-11,4.1682465666923443e-07,4.0194646775954113e-13,3.1934057015065566e-06,3.9085465008782134e-15,3.6568278235808195e-06,2.8057891457545213e-15,1.0073603602093076e-10,1.7137019788192823e-13,6.7925940194731746e-09,1.8023905414447044e-09,5.0555922201777953e-09,7.1536725374143907e-10,1.3230558551717287e-09,3.2656599435898339e-05,4.7467664924449141e-10,2.2937356146044981e-09,1.6150409778724675e-10,4.6005093278260893e-05,2.6482278851727911e-10,2.1508702912156986e-16,4.1123744280999134e-11,1.752333530687871e-06,1.4615212018600037e-07,2.8150356749845471e-11,8.7867368787526881e-17,3.1981079694209613e-09,1.8549510146372313e-16,5.6924014083710739e-10,4.2928371872103357e-13,2.6993998593296528e-14,4.2554607047034937e-13,2.5827411718400096e-14,1.7808416878351285e-13,4.8977809072155556e-17,2.0249954919127349e-20,9.2265827210546264e-14,6.1063234421447333e-15,7.7928259946304182e-18,3.8266554826810466e-14,1.3436151328375908e-17,1.3436150043812131e-17,3.2862420038694134e-17,4.1542993415929357e-14,1.8302738526861914e-21,1.8299372253283935e-21,5.9552921477415095e-22,6.7456076399178273e-22,4.9158339510603914e-18,1.3355511924283297e-16,2.161213636957284e-13,2.1624531087057216e-13,7.583946413326822e-17,4.7881478635903386e-17,1.7415515913471654e-21,5.3263091380118447e-23,2.2623207462913951e-19,5.0882788028836166e-18,6.6502249304089447e-18,2.8049262368564069e-19,5.6819094213671609e-19,1.760286687880009e-19,6.111427745777006e-21,7.4767777838680071e-20,1.0870181514227644e-19,2.6030237945155528e-21,3.8497450402099474e-22
3.394075220532087e-08,0.003000613864004053,0.88129999999999997,0.0,0.0,0.0,0.0094444517268617838,0.10876726302584938,0.001,2.1370844232398599e-05,0.00016797984875817769,0.00013737872036837596,2.9786308286751568e-05,6.5553967393680397e-11,4.2879024629100321e-07,4.1331525594670778e-13,3.4937517478346335e-06,4.0207473093482504e-15,3.9732299427697911e-06,3.047648723815861e-15,1.0950815713259767e-10,1.8752586034654662e-13,7.580949724882917e-09,1.9836087622861181e-09,5.733614137194673e-09,8.1188556090928185e-10,1.3213706097407004e-09,3.3675509841588285e-05,5.4300414936012313e-10,2.653647707189281e-09,1.8591394979091942e-10,4.7446207331746606e-05,3.1971271994437918e-10,2.4604782058482077e-16,4.862259319340337e-11,1.852286647208362e-06,1.6450944173686956e-07,2.9078029615908639e-11,9.0762027472568039e-17,3.3017294498389506e-09,1.9160595963838745e-16,6.0640698521201393e-10,5.0434963255948018e-13,3.1714919498372554e-14,5.0002753547323961e-13,3.0596699134365111e-14,2.1190201347533327e-13,5.8278691705318136e-17,2.4095382967625466e-20,1.1353044887039743e-13,7.4216394752057086e-15,9.4713515025260714e-18,4.7190169295017678e-14,1.6569255183386845e-17,1.6569253601653874e-17,4.0525671003071011e-17,5.2936822410028546e-14,2.3325418746183414e-21,2.3322523651408227e-21,7.2380006181788943e-22,8.1985419117144041e-22,6.4620357606172464e-18,1.5822016328197573e-16,2.6462936858488068e-13,2.6478117661034726e-13,9.2860603440126225e-17,5.8628036105653713e-17,2.2894706482755854e-21,6.7871270506953171e-23,3.1938592075913788e-19,6.6893425728033015e-18,8.6685695656743133e-18,3.6567228216803058e-19,7.4204773304232432e-19,2.3528219947993328e-19,8.1690867633218785e-21,9.9958585511940085e-20,1.4545080904565078e-19,3.4802659827627464e-21,5.1511873537020694e-22
3.4993108345160634e-08,0.0030006104447302716,0.88129999999999997,0.0,0.0,0.0,0.0094315045901567172,0.10876599966446295,0.001,2.1998489549762722e-05,0.00017263014290746226,0.00014111651387416438,3.0597590956364002e-05,6.7368034286141276e-11,4.4065654654147666e-07,4.2457262632860971e-13,3.8110853055334467e-06,4.1320170857436838e-15,4.306142908956575e-06,3.3020999334373704e-15,1.1874115938644265e-10,2.0459799433122798e-13,8.4303100853367923e-09,2.1759123549483376e-09,6.4746629552307256e-09,9.1743185623018704e-10,1.3196929130420468e-09,3.4692871335508343e-05,6.1822214875152702e-10,3.0564291469936424e-09,2.1292019210844496e-10,4.888548801898118e-05,3.8356291011060367e-10,2.8013086000936557e-16,5.7179375044536656e-11,1.9538521902198e-06,1.8443519540909184e-07,3.0013770214586342e-11,9.368179821026584e-17,3.4052186773164411e-09,1.9776983137284353e-16,6.4478394798075683e-10,5.8940088062093237e-13,3.7063913574739965e-14,5.8442617093845674e-13,3.6041775459785937e-14,2.5065716577939863e-13,6.8937489977245529e-17,2.8502232423435844e-20,1.3875572210098667e-13,8.9641130538567061e-15,1.1439741944402868e-17,5.779609154450871e-14,2.0292977827686145e-17,2.0292975893379702e-17,4.9633560979025994e-17,6.6937480690944614e-14,2.9498181519828236e-21,2.9496228002168151e-21,8.7422161060278909e-22,9.9023789759501214e-22,8.4222469406234195e-18,1.863805534868666e-16,3.2192706291799964e-13,3.2211179643705684e-13,1.1296574870310401e-16,7.13217663627544e-17,2.9841371455908329e-21,8.5821671334370979e-23,4.4600399136985414e-19,8.7193379348182224e-18,1.1223374266212661e-17,4.7350474441816951e-19,9.6248873277398664e-19,3.1210072134508732e-19,1.0836841412745105e-20,1.3263932279850836e-19,1.9316222397490144e-19,4.618399342734791e-21,6.8408388522220878e-22
3.60454644850004e-08,0.0030006069981987032,0.88129999999999997,0.0,0.0,0.0,0.0094186131586276051,0.10876472395855009,0.001,2.2624116349382191e-05,0.00017724130394590018,0.00014481713943118789,3.1400766384882237e-05,6.9166784595468088e-11,4.5242265865666518e-07,4.3571750051266725e-13,4.1457068170394408e-06,4.2423474023940434e-15,4.6558475987076677e-06,3.5693566921789678e-15,1.2844297532961939e-10,2.2260291614967906e-13,9.3428855451995984e-09,2.3795305422767926e-09,7.2819910573396281e-09,1.0324754513876657e-09,1.3180227911373603e-09,3.570869015932861e-05,7.0072764093702953e-10,3.5055777129026125e-09,2.4268272059056875e-10,5.0322943578620115e-05,4.5745498378503663e-10,3.175160346219786e-16,6.6901437074321977e-11,2.0569224273039128e-06,2.059984045209444e-07,3.0958494244257793e-11,9.6629537294163487e-17,3.5085762412787754e-09,2.039927465331515e-16,6.8438210110989359e-10,6.8534643057935753e-13,4.3098163890716319e-14,6.7964571720781443e-13,4.2229261822862054e-14,2.9485330186318307e-13,8.1092732299281803e-17,3.3527776322377583e-20,1.6850842430506802e-13,1.0763452877710927e-14,1.3735902499473402e-17,7.0327811405780481e-14,2.4692792356251695e-17,2.4692790006083415e-17,6.0395162055292386e-17,8.402704376424041e-14,3.7033964577297684e-21,3.7033591045393282e-21,1.049690415502763e-21,1.1889928338596556e-21,1.0888794328616253e-17,2.1838091554301716e-16,3.89235764741789e-13,3.8945919773372942e-13,1.3658336436579947e-16,8.6233197877435802e-17,3.8582850604355017e-21,1.077323543383644e-22,6.1642969718210329e-19,1.1273993786017659e-17,1.443797553430755e-17,6.0920093998579299e-19,1.240313027635513e-18,4.1103169694045253e-19,1.427267161202928e-20,1.747598353893385e-19,2.5469912783521537e-19,6.0853564138257035e-21,9.0200824468603703e-22
3.709782062484016e-08,0.003000603523773355,0.88129999999999997,0.0,0.0,0.0,0.0094057775966021953,0.10876343572903174,0.001,2.3247732126750212e-05,0.00018181299853171321,0.00014848025751052152,3.2195761319122971e-05,7.0950088058605317e-11,4.6408773051033793e-07,4.4674886203661815e-13,4.4979019092955516e-06,4.3517302689490765e-15,5.0226131920120012e-06,3.849623975392626e-15,1.3862121010175146e-10,2.4155614200971042e-13,1.0320837841446685e-08,2.5946826284035628e-09,8.1588605761690331e-09,1.1574871793480989e-09,1.3163602677322181e-09,3.6722972572551037e-05,7.9092074442311039e-10,4.0047383658604879e-09,2.7536315047147428e-10,5.1758582276145033e-05,5.4255510938914342e-10,3.5838464765960783e-16,7.7902787337817057e-11,2.1613901522714148e-06,2.2926738934122369e-07,3.1913135670337988e-11,9.9608157886085615e-17,3.6118027331795076e-09,2.1028085503893626e-16,7.2521371813939323e-10,7.9313684146933298e-13,4.9877470665472778e-14,7.8663133363079293e-13,4.9229266356392591e-14,3.4502180831232329e-13,9.4890568528206465e-17,3.9232438653157067e-20,2.0341188649392067e-13,1.2851982276942544e-14,1.6401073426813381e-17,8.5053242152836901e-14,2.9862743210379099e-17,2.9862740372409924e-17,7.3040513132547075e-17,1.0475596815730341e-13,4.6175969105072196e-21,4.6178021165715147e-21,1.2533578776875484e-21,1.4196886175921283e-21,1.3970594466451982e-17,2.5458391648023632e-16,4.6789460671426095e-13,4.6816329260402252e-13,1.6418323616122122e-16,1.0365894959623874e-16,4.9505316896111642e-21,1.3430904733254982e-22,8.4370400401825076e-19,1.4466260169134942e-17,1.8459714942257031e-17,7.7898656834211943e-19,1.588440287250508e-18,5.3763627391448422e-19,1.8669779074465185e-20,2.2870854685262187e-19,3.3357069622805071e-19,7.9643528970662892e-21,1.1813178247938969e-21
3.815017676467992e-08,0.003000600020849008,0.88129999999999997,0.0,0.0,0.0,0.0093929980515513271,0.10876213480714408,0.001,2.3869344375121364e-05,0.0001863449115566271,0.00015210554906949035,3.2982506960147809e-05,7.2717821538981657e-11,4.7565095659216436e-07,4.576657562453687e-13,4.8679414414206098e-06,4.4601581321737794e-15,5.4066971411453491e-06,4.143097792499375e-15,1.4928314048537811e-10,2.6147239047230552e-13,1.1366276656070626e-08,2.8215779950822577e-09,9.1085376388977784e-09,1.2929385591215347e-09,1.3147053641833205e-09,3.7735724850678182e-05,8.8920395469353623e-10,4.557701686762614e-09,3.1112450396124992e-10,5.3192412401292384e-05,6.4011661862400604e-10,4.0291907942773571e-16,9.0304212439970081e-11,2.2671488608812498e-06,2.5430962393790615e-07,3.2878644045515865e-11,1.0262062164677378e-16,3.7148987463947127e-09,2.1664040919498328e-16,7.6729229617602039e-10,9.1376346998552846e-13,5.7464201357602876e-14,9.0636881152941889e-13,5.711534580768512e-14,4.017215517406814e-13,1.1048470660644547e-16,4.5679768159728909e-20,2.4414900951759491e-13,1.5264742744974018e-14,1.9479961978194906e-17,1.0226596940636712e-13,3.5905884122768766e-17,3.5905880715606674e-17,8.7821691270166952e-17,1.2974979376434943e-13,5.7200637207164488e-21,5.7206213132257792e-21,1.4886403246710365e-21,1.6861949506348206e-21,1.7795424929517804e-17,2.9537006622378102e-16,5.5936651430806675e-13,5.5968786006997983e-13,1.9627856615987118e-16,1.2392305381005371e-16,6.3061833697921865e-21,1.663537374852163e-22,1.1441419431641507e-18,1.8428670628065304e-17,2.3463745177482293e-17,9.9026308456926346e-19,2.0222503960790022e-18,6.9867902563647386e-19,2.4263181121428087e-20,2.9739576011867257e-19,4.3405535955208028e-19,1.0356791013879629e-20,1.53716234231062e-21
3.9202532904519684e-08,0.0030005964888510685,0.88129999999999997,0.0,0.0,0.0,0.0093802746541605826,0.10876082103436333,0.001,2.4488960584329568e-05,0.00019083674611563661,0.00015569271548874562,3.3760938949324489e-05,7.4469869015377479e-11,4.8711157793494483e-07,4.6846729009757923e-13,5.2560815680046362e-06,4.5676238752660417e-15,5.8083451533470579e-06,4.4499651738308009e-15,1.6043571434418922e-10,2.8236558575713208e-13,1.2481256562351875e-08,3.0604161092777459e-09,1.0134286745798164e-08,1.4393009796331156e-09,1.3130580995082517e-09,3.8746953283389243e-05,9.9598140900021345e-10,5.1684020351303377e-09,3.5013090214231997e-10,5.4624442265491534e-05,7.5148247504549342e-10,4.5130245415949721e-16,1.0423338369809673e-10,2.3740929197772477e-06,2.811915990278087e-07,3.3855981780454349e-11,1.0566993021230246e-16,3.8178648760959996e-09,2.2307774569726565e-16,8.1063257437180091e-10,1.0482575607989566e-12,6.5923233454065488e-14,1.0398836715210606e-12,6.596445637669572e-14,4.655385598122909e-13,1.2803632483685625e-16,5.2936402070297704e-20,2.9146525021817656e-13,1.8039592632729434e-14,2.3020868121555766e-17,1.2228646867196531e-13,4.2934705006353805e-17,4.2934700938317278e-17,1.050138559909659e-16,1.5971617621331761e-13,7.0420777733304311e-21,7.0431280841383731e-21,1.7592286168913479e-21,1.992692500496814e-21,2.2512406797670368e-17,3.4113746340687984e-16,6.6524410839778885e-13,6.6562645270631679e-13,2.3342804107357184e-16,1.4737826213743465e-16,7.9781161217374511e-21,2.0477368626806921e-22,1.5380053167488769e-18,2.3315925026015242e-17,2.965729246310996e-17,1.2517880000170821e-18,2.5599643226432907e-18,9.0234617153202093e-19,3.1337294335964783e-20,3.8434978321349093e-19,5.6134298246136956e-19,1.3385609907129294e-20,1.9879185750580476e-21
