Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430)
1.6959518030880931e-12,0.004085142154796392,0.88129999999999997,0.0,0.0,0.0,0.0098899397026892075,0.10880299990933842,0.001,4.1136889544786559e-09,2.8070298822281832e-08,2.8022661409766131e-08,6.9149508130811533e-11,5.4731025072242399e-15,2.1506621572669284e-11,6.8277195402482142e-19,4.2894988067017701e-19,1.4908227426899253e-19,1.1642870659959098e-18,1.4684636647287931e-21,2.4584970815407599e-25,7.0562425718820598e-26,3.8479077649700103e-25,3.1416424177939523e-25,6.4098096563849815e-29,1.0902221284532761e-32
1.837374246083758e-12,0.004085142154737143,0.88129999999999997,0.0,0.0,0.0,0.0098899346746354165,0.10880299989482126,0.001,4.4567201172499524e-09,3.0410143456044043e-08,3.0353322253973503e-08,8.0999978095291392e-11,5.9293393514830754e-15,2.4172845469208425e-11,7.9978287372042029e-19,5.4874934222517092e-19,1.675644118200876e-19,1.4713046609604124e-18,1.6510014515701798e-21,3.3668888067840252e-25,9.1312739496869085e-26,5.3271281041992252e-25,4.4130231613536058e-25,9.7736750086457789e-29,1.803760636609454e-32
1.978796689079423e-12,0.004085142154673999,0.88129999999999997,0.0,0.0,0.0,0.0098899296465867186,0.10880299987934858,0.001,4.7997509511957243e-09,3.2749940364350514e-08,3.2683070519313741e-08,9.3760645029394547e-11,6.3855668889898596e-15,2.6884412886320752e-11,9.2578111379108704e-19,6.8956527596259548e-19,1.8636087113018056e-19,1.8271443679688225e-18,1.8366607503987375e-21,4.503922838995083e-25,1.1588669564978381e-25,7.2015445100750627e-25,6.0412339252031383e-25,1.4433411318731292e-28,2.8724221205338284e-32
2.120219132075088e-12,0.004085142154607007,0.88129999999999997,0.0,0.0,0.0,0.0098899246185431104,0.10880299986293393,0.001,5.1427814563162535e-09,3.5089697605940647e-08,3.5011911739262852e-08,1.0742597545760461e-10,6.8417866912214108e-15,2.9633265080327073e-11,1.060712036483674e-18,8.532580436584851e-19,2.054157889038029e-19,2.2352721886282124e-18,2.0248861756601438e-21,5.9043973680255938e-25,1.4463833572937595e-25,9.5377634356644984e-25,8.0893059461775686e-25,2.0736895293510349e-28,4.4266381885825545e-32
2.261641575070753e-12,0.004085142154536225,0.88129999999999997,0.0,0.0,0.0,0.0098899195905045971,0.10880299984558939,0.001,5.4858116326119271e-09,3.7429421733286272e-08,3.7339851416707253e-08,1.2199046649466001e-10,7.2980000359187333e-15,3.2412849576145285e-11,1.2045213060946516e-18,1.0417223646547842e-18,2.246837433151581e-19,2.6991559675912804e-18,2.2152273630269402e-21,7.6055125561858521e-25,1.7792839535501128e-25,1.2408148646161429e-24,1.0625954923065401e-24,2.9091065254617968e-28,6.6302045056965188e-32
2.403064018066418e-12,0.004085142154461688,0.88129999999999997,0.0,0.0,0.0,0.0098899145624711769,0.10880299982732593,0.001,5.828841480083005e-09,3.9769118230334101e-08,3.9666895017294583e-08,1.3744865249309022e-10,7.7542079924565363e-15,3.521768242302155e-11,1.3571549546078775e-18,1.2568844967637362e-18,2.4412671956026845e-19,3.2222670240928687e-18,2.4073075422320718e-21,9.6467926440874513e-25,2.1612373139547368e-25,1.5890796356028498e-24,1.3725561375880034e-24,3.9966975982742799e-28,9.6859545367866815e-32
2.544486461062083e-12,0.004085142154383446,0.88129999999999997,0.0,0.0,0.0,0.0098899095344428464,0.10880299980815338,0.001,6.1718709987298782e-09,4.2108791539182826e-08,4.199304797738332e-08,1.5379509709542972e-10,8.2104114270635984e-15,3.8043321519363716e-11,1.5185593032173309e-18,1.5007047476146707e-18,2.6371392494443348e-19,3.8080850944976665e-18,2.6008189727097509e-21,1.2070173347649969e-24,2.595977737387659e-25,2.0069777154562001e-24,1.7468407524966763e-24,5.3905080684244797e-28,1.3841391579124011e-31
2.6859089040577482e-12,0.004085142154301525,0.88129999999999997,0.0,0.0,0.0,0.0098899045064196108,0.10880299978808092,0.001,6.5149001885527918e-09,4.4448445393043108e-08,4.431831569586553e-08,1.7102440140943899e-10,8.6666110677217338e-15,4.0886033650607025e-11,1.6886810430504724e-18,1.7751741165751875e-18,2.83419480785246e-19,4.4600975609752351e-18,2.7955042997706412e-21,1.491991033845756e-24,3.0872988863871945e-25,2.5035072091330114e-24,2.1940619235415768e-24,7.1520299948380652e-28,1.9395323101510931e-31
2.8273313470534132e-12,0.0040851421542159715,0.88129999999999997,0.0,0.0,0.0,0.0098898994784014684,0.10880299976711687,0.001,6.8579290495521584e-09,4.6788082778563054e-08,4.6642703543886265e-08,1.8913119429110497e-10,9.1228074967988617e-15,4.3742832166077086e-11,1.8674671392227233e-18,2.0823174943856916e-18,3.0322268358900718e-19,5.1818046691931326e-18,2.9911620438407423e-21,1.824269399767892e-24,3.6390601682362569e-25,3.0882862101703444e-24,2.723444849371327e-24,9.3507693169353948e-28,2.6704369766773845e-31
2.9687537900490782e-12,0.004085142154126808,0.88129999999999997,0.0,0.0,0.0,0.0098898944503884156,0.10880299974526909,0.001,7.2009575817282039e-09,4.9127706228127923e-08,4.8966216854390592e-08,2.0811014279490124e-10,9.5790012081250057e-15,4.6611184676669788e-11,2.0548649340214626e-18,2.424189464315858e-18,3.2310597880795546e-19,5.9767167581707145e-18,3.187616052257678e-21,2.208753084553448e-24,4.25517861249698e-25,3.7715404666032432e-24,3.3448157689956134e-24,1.2064744522468559e-27,3.6190568503741166e-31
3.1101762330447433e-12,0.00408514215403407,0.88129999999999997,0.0,0.0,0.0,0.0098898894223804577,0.10880299972254495,0.001,7.5439857850813675e-09,5.1467317747070121e-08,5.1288860934106841e-08,2.2795594019355718e-10,1.0035192592792093e-14,4.9489085847690417e-11,2.2508220286131275e-18,2.8028783491967098e-18,3.4305546544099255e-19,6.8483604672155021e-18,3.3847210408837189e-21,2.6505890074823044e-24,4.9396365355226717e-25,4.5641383143256988e-24,4.0686360669422914e-24,1.5381103431566393e-27,4.8348798464244119e-31
3.2515986760404083e-12,0.004085142153937779,0.88129999999999997,0.0,0.0,0.0,0.0098898843943775929,0.10880299969895141,0.001,7.887013659611847e-09,5.3806919066892366e-08,5.3610641050512377e-08,2.4866331900895734e-10,1.0491381988372291e-14,5.237480417247688e-11,2.4552864117155023e-18,3.220501035749289e-18,3.630591406658563e-19,7.8002737078189681e-18,3.5823659165347342e-21,3.1551550488207817e-24,5.6964715542190039e-25,5.4775707846016942e-24,4.905983331734973e-24,1.9396598912864058e-27,6.3755353430121033e-31
3.3930211190360733e-12,0.004085142153837973,0.88129999999999997,0.0,0.0,0.0,0.0098898793663798178,0.10880299967449504,0.001,8.2300412053200119e-09,5.6146511569258722e-08,5.5931562444025994e-08,2.7022703882265848e-10,1.0947569664261639e-14,5.5266957984169561e-11,2.6682063392329772e-18,3.6792070918978166e-18,3.8310742675343339e-19,8.8360120120866434e-18,3.7804596441008687e-21,3.7280754989675483e-24,6.5297845991835256e-25,6.5239888413021489e-24,5.8685877216193708e-24,2.4218289939170795e-27,8.3077050740505934e-31
3.5344435620317383e-12,0.004085142153734669,0.88129999999999997,0.0,0.0,0.0,0.0098898743383871376,0.1088029996491823,0.001,8.5730684222062132e-09,5.8486096387676189e-08,5.8251630322808676e-08,2.9264189147394039e-10,1.1403755841558565e-14,5.8164413772998425e-11,2.8895303855815232e-18,4.1811765132302448e-18,4.0319246620211579e-19,9.959146391848015e-18,3.9789156174059605e-21,4.3752152920291584e-24,7.4437355811998574e-25,7.7161998000200084e-24,6.9688287662470748e-24,2.9964048493045558e-27,1.070803643770386e-30
3.675866005027403e-12,0.004085142153627895,0.88129999999999997,0.0,0.0,0.0,0.0098898693103995506,0.1088029996230192,0.001,8.9160953102708014e-09,6.0825674450752408e-08,6.0570849863072405e-08,3.1590270075090567e-10,1.1859940701339753e-14,6.1066242928420105e-11,3.1192074406431381e-18,4.7286195520966663e-18,4.2330782187390494e-19,1.1173263884698644e-17,4.177668081593915e-21,5.1026809018326251e-24,8.4425430255015842e-25,9.0676754023631993e-24,8.2197434296117276e-24,3.6763038098109921e-27,1.3663915004547029e-30
3.817288448023068e-12,0.004085142153517675,0.88129999999999997,0.0,0.0,0.0,0.0098898642824170532,0.1088029995960117,0.001,9.2591218695140877e-09,6.3165246532152726e-08,6.2889226208584074e-08,3.4000432288642232e-10,1.2316124394390182e-14,6.3971671781951477e-11,3.3571867146624893e-18,5.3237761175493579e-18,4.4344813069081261e-19,1.2481967582684252e-17,4.3766729854599804e-21,5.9168204311277916e-24,9.5304829022319488e-25,1.0592560804189387e-23,9.6350351461007798e-24,4.4756403996126215e-27,1.7274657993253164e-30
3.958710891018733e-12,0.004085142153404032,0.88129999999999997,0.0,0.0,0.0,0.0098898592544396507,0.10880299956816553,0.001,9.6021480999363879e-09,6.5504813271116162e-08,6.5206764471905997e-08,3.6494164531796091e-10,1.277230704539211e-14,6.688006109145903e-11,3.6034177259965163e-18,5.9689158943107746e-18,4.6360896141966737e-19,1.388887745113792e-17,4.5758836114271753e-21,6.8242258049435832e-24,1.071188886200876e-24,1.2305686029284538e-23,1.1229085190343847e-23,5.4097874838506498e-27,2.1652559642994106e-30
4.241555777010063e-12,0.00408514215316657,0.88129999999999997,0.0,0.0,0.0,0.0098898491985001218,0.10880299950997954,0.001,1.0288199574319296e-08,7.0183932766934845e-08,6.9839347047746475e-08,4.1730309530198744e-10,1.3684669620161658e-14,7.2703675863461737e-11,4.1204345594098668e-18,7.4183705860665385e-18,5.0397801116181436e-19,1.7011880883942586e-17,4.9747637056282079e-21,8.9464279714006701e-24,1.3372717997974424e-24,1.6359469651445894e-23,1.5014443755795571e-23,7.7507725721698565e-27,3.3232807092279265e-30
4.524400663001393e-12,0.004085142152915685,0.88129999999999997,0.0,0.0,0.0,0.0098898391425809636,0.1088029994485047,0.001,1.097424973342211e-08,7.4863036096866501e-08,7.4468637874485176e-08,4.7294676680883179e-10,1.4597029041251087e-14,7.8533928561478831e-11,4.6698601761483187e-18,9.0957265407891935e-18,5.4439307507720941e-19,2.0571575541925814e-17,5.3741204370003609e-21,1.1526933837534876e-23,1.6460833890615775e-24,2.1361697328031721e-23,1.9704759262483094e-23,1.0849715861831824e-26,4.9606252166742222e-30
4.807245548992723e-12,0.004085142152651548,0.88129999999999997,0.0,0.0,0.0,0.0098898290866821763,0.10880299938378286,0.001,1.1660298577247437e-08,7.9542125317307795e-08,7.9094676747708604e-08,5.3183286424849799e-10,1.5509385710339621e-14,8.4368762763810162e-11,5.2513016329879463e-18,1.10201870454593e-17,5.8483989802885707e-19,2.4597537883655098e-17,5.7737255692759007e-21,1.4627345493483009e-23,2.0012931935269318e-24,2.7456521204215829e-23,2.5440339891847018e-23,1.4880893464040913e-26,7.2253778396060164e-30
5.090090434984053e-12,0.0040851421523743275,0.88129999999999997,0.0,0.0,0.0,0.0098898190308037599,0.10880299931585476,0.001,1.2346346105797891e-08,8.4221201890748753e-08,8.3717502981003982e-08,5.9392207402938078e-10,1.6421739910408357e-14,9.0206715954959701e-11,5.8643707460397482e-18,1.3211404837892969e-17,6.2530834184480363e-19,2.9119619366836664e-17,6.1737144592951945e-21,1.8313256250353308e-23,2.4066578346166658e-24,3.4799917052090627e-23,3.2373203985462871e-23,2.0044933224770049e-26,1.0298786324311604e-29
5.372935320975383e-12,0.0040851421520841855,0.88129999999999997,0.0,0.0,0.0,0.0098898089749457109,0.1088029992447604,0.001,1.3032392319076057e-08,8.8900266925478304e-08,8.8337155412105946e-08,6.5917555841130954e-10,1.7334091862994281e-14,9.6046679819870116e-11,6.5086840298193659e-18,1.56894725145654e-17,6.6579072367152485e-19,3.4167945236443772e-17,6.5734522533958668e-21,2.2654283517546157e-23,2.8660191616632702e-24,4.355998967149643e-23,4.0667384908626423e-23,2.657120063640218e-26,1.4400570346015275e-29
5.655780206966713e-12,0.004085142151781283,0.88129999999999997,0.0,0.0,0.0,0.0098897989191080345,0.10880299917053886,0.001,1.3718437217084518e-08,9.3579321173140979e-08,9.2953672408307786e-08,7.275549500946379e-10,1.8246441700899476e-14,1.0188790268737075e-10,7.1838626444216683e-18,1.8474915594904547e-17,7.0628183292149327e-19,3.9772908072486377e-17,6.9741929064767728e-21,2.7724094891823036e-23,3.3833029096415004e-24,5.3917202965707585e-23,5.0499160513594674e-23,3.4719748738321953e-26,1.9793733091347199e-29
6.221469978949372e-12,0.004085142151137809,0.88129999999999997,0.0,0.0,0.0,0.0098897788074937872,0.10880299901286701,0.001,1.5090523067302743e-08,1.0293739884049288e-07,1.0217745125716944e-07,8.7354029417808236e-10,2.0071135379926387e-14,1.1357259209478029e-10,8.6253232935452603e-18,2.5052139697025632e-17,7.8727960457709054e-19,5.2775645235884565e-17,7.774073743900904e-21,4.0365197842901923e-23,4.6077494084828263e-24,8.0208538460855347e-23,7.5543659447451022e-23,5.7093838382916658e-26,3.576653857218712e-29
6.730590773733766e-12,0.00408514215051658,0.88129999999999997,0.0,0.0,0.0,0.0098897607071106314,0.10880299886064561,0.001,1.6325395834302842e-08,1.1135963456413461e-07,1.1046850449899719e-07,1.0152422415333926e-09,2.1713353017288687e-14,1.2409040328085216e-10,1.0024489949582454e-17,3.223738427687391e-17,8.6018862595418824e-19,6.6692124911122473e-17,8.4944250442015171e-21,5.5057534565776678e-23,5.9488967063594282e-24,1.1140491406906054e-22,1.0536986750373016e-22,8.6091575994934789e-26,5.8282976002254676e-29
7.187693543267551e-12,0.004085142149925582,0.88129999999999997,0.0,0.0,0.0,0.0098897444561408653,0.10880299871583202,0.001,1.7434095221949611e-08,1.1892132426961255e-07,1.1790427159199849e-07,1.1506103320870332e-09,2.3187776263674145e-14,1.3353439449498735e-10,1.1361116254917071e-17,3.9821268298496588e-17,9.2565397284176306e-19,8.1130775842391621e-17,9.1414942091540376e-21,7.1380076959492734e-23,7.3673190121755091e-24,1.4667272787182935e-22,1.3918396840937642e-22,1.2135282303971149e-25,8.7627237664580428e-29
7.644796312801336e-12,0.004085142149303772,0.88129999999999997,0.0,0.0,0.0,0.0098897282052242998,0.10880299856346855,0.001,1.8542791174488713e-08,1.2648298874658333e-07,1.2533246421602833e-07,1.2935280077816681e-09,2.4662194591036494e-14,1.4297872885151189e-10,1.2772287458247352e-17,4.8577643189899603e-17,9.9112169839575161e-19,9.7548805849973425e-17,9.7881068720326159e-21,9.1098259781190285e-23,9.0077948657182451e-24,1.8995080052466766e-22,1.807753661285964e-22,1.6751104227973999e-25,1.2848807329018038e-28
8.101899082335121e-12,0.004085142148651756,0.88129999999999997,0.0,0.0,0.0,0.0098897119543609382,0.10880299840370271,0.001,1.9651483691931103e-08,1.340446282300298e-07,1.3275322975144325e-07,1.4438478882082125e-09,2.6136608037325457e-14,1.5242317123974204e-10,1.4256548319838027e-17,5.8606197417269888e-17,1.0565901728291617e-18,1.1608279716258528e-16,1.0434917496129079e-20,1.1465886696562076e-22,1.0889423765077875e-23,2.4243839711337416e-22,2.3132180380287307e-22,2.2698527164337617e-25,1.8427377983673714e-28
8.559001851868906e-12,0.004085142147970118,0.88129999999999997,0.0,0.0,0.0,0.0098896957035507754,0.10880299823667922,0.001,2.0760172774287743e-08,1.4160624282427842e-07,1.4016671270532198e-07,1.6014254662300836e-09,2.761101661945743e-14,1.6186761720190537e-10,1.5812471970658515e-17,7.0009113131504481e-17,1.1220586720407574e-18,1.3687093896049276e-16,1.1082248124539676e-20,1.4253793492917944e-22,1.3031788545588706e-23,3.0543399016759387e-22,2.9209939146020901e-22,3.0255103744087065e-25,2.5912435537362946e-28
9.016104621402691e-12,0.004085142147259438,0.88129999999999997,0.0,0.0,0.0,0.009889679452793813,0.10880299806253971,0.001,2.1868858421569595e-08,1.4916783254517513e-07,1.4757305476109407e-07,1.7661190583551016e-09,2.9085420351813047e-14,1.7131205075782621e-10,1.7438659422122693e-17,8.2891000565774487e-17,1.1875270852516803e-18,1.6005299115843988e-16,1.1729081151701884e-20,1.7524097791545727e-22,1.5454942678627769e-23,3.8033738994773872e-22,3.6448472316623283e-22,3.9736609887316093e-25,3.5800400493534049e-28
9.473207390936476e-12,0.0040851421465202846,0.88129999999999997,0.0,0.0,0.0,0.0098896632020900512,0.10880299788142311,0.001,2.2977540633787636e-08,1.5672939738912184e-07,1.5497239483967585e-07,1.9377897435996463e-09,3.055981923112621e-14,1.8075647536806616e-10,1.9133738963073578e-17,9.7358816216760677e-17,1.2529954364514215e-18,1.85770235817206e-16,1.2375561649497163e-20,2.1330326238075405e-22,1.8179394440500841e-23,4.6865235025972178e-22,4.4995746628419124e-22,5.1500271494321536e-25,4.8682008643254936e-28
9.930310160470261e-12,0.004085142145753213,0.88129999999999997,0.0,0.0,0.0,0.0098896469514394934,0.10880299769346563,0.001,2.408621941095281e-08,1.6429093735604398e-07,1.6236486914167707e-07,2.1163013212817948e-09,3.2034213244834483e-14,1.9020089096680791e-10,2.0896365742943348e-17,1.1352180781633191e-16,1.318463725188136e-18,2.1416544580169005e-16,1.3022801692682535e-20,2.5728999137362948e-22,2.1226096248565142e-23,5.7198834503838985e-22,5.5010212507657997e-22,6.594711979856355e-25,6.5251525921300374e-28
1e-11,0.004085142144958769,0.88129999999999997,0.0,0.0,0.0,0.0098896444738717157,0.10880299766421712,0.001,2.4255248157392239e-08,1.6544376674861103e-07,1.6349133026697652e-07,2.1441097102344922e-09,3.2258998771687956e-14,1.9164078422416805e-10,2.1170946326379133e-17,1.1614193638628597e-16,1.3284450042350589e-18,2.1873891223694593e-16,1.3121550305527902e-20,2.6455380363118948e-22,2.1720248370731929e-23,5.8916939298576753e-22,5.6676433275290486e-22,6.8413034902683691e-25,6.8151310393610746e-28
1.0387412930004046e-11,0.004085142144958769,0.88129999999999997,0.0,0.0,0.0,0.0098896307008421343,0.10880299749880082,0.001,2.5194894753076086e-08,1.7185245245829395e-07,1.6975061121993876e-07,2.3015202384840116e-09,3.3508602403948122e-14,1.9964528505829764e-10,2.2725221054817501e-17,1.3149141929838214e-16,1.3839318648379724e-18,2.4538283267622944e-16,1.3670107511515482e-20,3.0779661535118171e-22,2.461642631818037e-23,6.9206359205654138e-22,6.6661104070395569e-22,8.3526179648623299e-25,8.6323791911672807e-28
1.0844515699537831e-11,0.0040851421441374875,0.88129999999999997,0.0,0.0,0.0,0.0098896144502979757,0.10880299729755964,0.001,2.6303566660168429e-08,1.7941394270767434e-07,1.7712975201841015e-07,2.4933155511761297e-09,3.4982986727359452e-14,2.0908964569352127e-10,2.4619011951858538e-17,1.5138124081655197e-16,1.4493997725642523e-18,2.7956801651861289e-16,1.4315911452996515e-20,3.6544899396415514e-22,2.8372178974631477e-23,8.3070665098262745e-22,8.0128597528269749e-22,1.047368281937275e-24,1.1284433612084628e-27
1.1301618469071616e-11,0.004085142143289889,0.88129999999999997,0.0,0.0,0.0,0.0098895981998070176,0.10880299708987053,0.001,2.7412235132240798e-08,1.869754081073612e-07,1.8450241993506858e-07,2.6915588612956722e-09,3.6457366185440358e-14,2.1853396954749439e-10,2.6576470627266237e-17,1.7330692674883842e-16,1.5148674253288917e-18,3.1686797325901458e-16,1.4962707412328247e-20,4.3090365141164177e-22,3.2515548788315332e-23,9.8985897988056968e-22,9.5604064441699035e-22,1.3013276043950412e-24,1.4590708690034511e-27
1.2215824008139186e-11,0.004085142141517793,0.88129999999999997,0.0,0.0,0.0,0.0098895656989847029,0.10880299665564944,0.001,2.962956177136946e-08,2.0209826435248772e-07,1.9922883817677566e-07,3.1068884196261758e-09,3.9406110510621364e-14,2.374225114678729e-10,3.0677443884405447e-17,2.2373859688736004e-16,1.6458019975542713e-18,4.0140678102425595e-16,1.6259291765486937e-20,5.8799994882601734e-22,4.205587411915412e-23,1.378029336715313e-21,1.3340112924645093e-21,1.9598017062892806e-24,2.3684253608140541e-27
1.30386089933e-11,0.00408514213983796,0.88129999999999997,0.0,0.0,0.0,0.0098895364484265658,0.10880299624403578,0.001,3.1625143998926922e-08,2.1570874995124008e-07,2.1246171474176762e-07,3.5014997691313069e-09,4.2059963871882905e-14,2.5442210776232608e-10,3.4573845437942971e-17,2.772904668654556e-16,1.7636424787163934e-18,4.896455168953888e-16,1.7420530036863963e-20,7.6329005594071957e-22,5.2198320306858643e-23,1.8193698932753697e-21,1.7644048050147139e-21,2.7632125073688257e-24,3.5554464297971475e-27
1.3861393978460813e-11,0.0040851421380805625,0.88129999999999997,0.0,0.0,0.0,0.0098895071980407978,0.10880299581341576,0.001,3.3620715097190167e-08,2.2931915499771372e-07,2.2567550427432082e-07,3.9151175241582226e-09,4.4713801413185826e-14,2.7142162171598971e-10,3.8657916982844214e-17,3.3932575126620844e-16,1.8814823891282611e-18,5.9032068336138589e-16,1.8588917613216583e-20,9.7548910049167026e-22,6.3958989247290971e-23,2.3626975574508226e-21,2.2949170385938401e-21,3.8163218591654347e-24,5.2077505265043138e-27
1.4684178963621627e-11,0.004085142136248301,0.88129999999999997,0.0,0.0,0.0,0.0098894779478274023,0.10880299536445218,0.001,3.5616275066223131e-08,2.4292947952211771e-07,2.3887086946300726e-07,4.347078995498438e-09,4.7367623461578119e-14,2.8842102215620298e-10,4.2923115092776695e-17,4.1058618296918624e-16,1.999321512585606e-18,7.043343117537546e-16,1.9738078870892671e-20,1.2295570499902458e-21,7.7480359534363308e-23,3.0236504926163271e-21,2.9409874569470866e-21,5.1752126159252692e-24,7.4635189515378154e-27
1.5506963948782442e-11,0.004085142134343788,0.88129999999999997,0.0,0.0,0.0,0.0098894486977863742,0.10880299489778449,0.001,3.7611823906089725e-08,2.5653972352935297e-07,2.5204844983849784e-07,4.7967446518084207e-09,5.0021429136291239e-14,3.0542030319439927e-10,4.7363125030127595e-17,4.9183076879191534e-16,2.1171598085835489e-18,8.3260001905413088e-16,2.0938721167188614e-20,1.530788635981447e-21,9.2908261034391576e-23,3.8191899418478597e-21,3.7193668805493883e-21,6.9043097964097926e-24,1.0490467669152501e-26
1.6329748933943257e-11,0.004085142132369543,0.88129999999999997,0.0,0.0,0.0,0.0098894194479177151,0.10880299441402999,0.001,3.9607361616853886e-08,2.7014988698892984e-07,2.6520886269023871e-07,5.2634972029353342e-09,5.2675220564387094e-14,3.2241949430610898e-10,5.1971851599833289e-17,5.838346770549804e-16,2.2349974806839065e-18,9.7604268215145886e-16,2.2023957290872495e-20,1.8848163700641956e-21,1.1039165949300612e-22,4.7676344704070305e-21,4.648151190176848e-21,9.0771304837132051e-24,1.449025346322454e-26
1.715253391910407e-11,0.004085142130327997,0.88129999999999997,0.0,0.0,0.0,0.009889390198221425,0.10880299391378453,0.001,4.1602888198579558e-08,2.8375996989226455e-07,2.7835270387693354e-07,5.7467407894358624e-09,5.5328992741454203e-14,3.3941860304557037e-10,5.6743411375108558e-17,6.8738826795486166e-16,2.3528345830415151e-18,1.1355970724493179e-15,2.3376756001208269e-20,2.2976129866384262e-21,1.3008246950869543e-22,5.8886892838676696e-21,5.7468101092103176e-21,1.1777002156840996e-23,1.9702991817504285e-26
1.7975318904264886e-11,0.004085142128221497,0.88129999999999997,0.0,0.0,0.0,0.0098893609486975075,0.10880299339762324,0.001,4.3598403651330654e-08,2.9736997226691938e-07,2.9148054846834203e-07,6.2459003407803622e-09,5.7982757667913658e-14,3.5641760078176246e-10,6.1672125817007338e-17,8.0329637058679657e-16,2.4706709128944274e-18,1.3122092493628651e-15,2.4097240047017293e-20,2.7754930147508648e-21,1.521354136650699e-22,7.2034679254156994e-21,7.0362083804392868e-21,1.5097719489388843e-23,2.6411821955191501e-26
1.87981038894257e-11,0.004085142126052307,0.88129999999999997,0.0,0.0,0.0,0.0098893316993459573,0.10880299286610097,0.001,4.5593907975171143e-08,3.1097989412114168e-07,3.045929513906928e-07,6.7604209299399239e-09,6.06364865634778e-14,3.7341647821818888e-10,6.6752516202658697e-17,9.3237758110418973e-16,2.5885064160990996e-18,1.5068318323380093e-15,2.6299485956531305e-20,3.3251142649295312e-21,1.7670788766895445e-22,8.7345137132440019e-21,8.5386266444371918e-21,1.9144233242269528e-23,3.4947895588156139e-26
1.9620888874586516e-11,0.004085142123822612,0.88129999999999997,0.0,0.0,0.0,0.0098893024501667762,0.10880299231975332,0.001,4.7589401170164905e-08,3.2458973542579067e-07,3.1769044820848723e-07,7.2897669915851888e-09,6.3290248278787111e-14,3.9041526332903884e-10,7.1979292787752292e-17,1.0754633797073112e-15,2.7063412619223872e-18,1.7204335452486647e-15,2.5031563708233431e-20,3.953479806619188e-21,2.039597882129401e-22,1.0505826663487916e-20,1.0277787740933622e-20,2.4033438324840592e-23,4.5696016513866499e-26
2.044367385974733e-11,0.004085142121534525,0.88129999999999997,0.0,0.0,0.0,0.0098892732011599677,0.10880299175909726,0.001,4.9584883236375915e-08,3.3819949616852035e-07,3.3077355591358504e-07,7.8334215330018926e-09,6.594387800013801e-14,4.0741396750797819e-10,7.7347354480367865e-17,1.2333972199347091e-15,2.8241755883675896e-18,1.9539750440115036e-15,3.1899035025410626e-20,4.6679399544417433e-21,2.3405333904905804e-22,1.2542890422028954e-20,1.2278882993771036e-20,2.9894988569254721e-23,5.910063960666709e-26
2.1266458844908145e-11,0.0040851421191900805,0.88129999999999997,0.0,0.0,0.0,0.0098892439523255264,0.10880299118463184,0.001,5.1580354173868074e-08,3.518091763746521e-07,3.4384277353326573e-07,8.3908855260311609e-09,6.8597770301462113e-14,4.2441256390364038e-10,8.2851764962064587e-17,1.4070338622586186e-15,2.9420090679468216e-18,2.2084638766401985e-15,1.969601198323657e-20,5.4761932166238201e-21,2.6715295897964858e-22,1.4872691158092616e-20,1.4568590489945817e-20,3.6872037294318709e-23,7.5671872829471895e-26
2.208924383006896e-11,0.004085142116791243,0.88129999999999997,0.0,0.0,0.0,0.0098892147036634577,0.10880299059683862,0.001,5.3575813982705337e-08,3.6541877605719739e-07,3.5689858262146544e-07,8.9616774158333363e-09,7.1250980634316566e-14,4.4141103929559089e-10,8.8487790641190335e-17,1.5972388970613061e-15,3.0598419475190885e-18,2.4848243915537436e-15,5.2192473991348883e-20,6.3862869759483775e-21,3.0342517337810876e-22,1.752373123167599e-20,1.7175088129602838e-20,4.5121937061216768e-23,9.5991633829650635e-26
2.2912028815229775e-11,0.00408514211433991,0.88129999999999997,0.0,0.0,0.0,0.009889185455173758,0.10880298999618226,0.001,5.5571262662951624e-08,3.790282951870598e-07,3.6994144785714541e-07,9.5453325225207835e-09,7.3905770100097489e-14,4.5840941934892554e-10,9.4250792247477054e-17,1.8048881454578217e-15,3.177673594384435e-18,2.7842015802467709e-15,-2.0085200586629745e-20,7.4066178152350546e-21,3.4303849254787839e-22,2.0526047304268144e-20,2.012807107493036e-20,5.4817016394088329e-23,1.2072039582232736e-25
2.373481380039059e-11,0.004085142111837911,0.88129999999999997,0.0,0.0,0.0,0.0098891562068564292,0.1088029893831113,0.001,5.7566700214670864e-08,3.9263773375351896e-07,3.8297181777014853e-07,1.0141402315302334e-08,7.6556725893642163e-14,4.7540771900989882e-10,1.0013646310070064e-16,2.0308668673839096e-15,3.2955060533342908e-18,3.1072475122422987e-15,1.5322622227538013e-19,8.5459341707195722e-21,3.861632668524729e-22,2.3911233722820589e-20,2.3458774405994628e-20,6.6145445419787575e-23,1.5060455370112473e-25
