Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687)
3.200797062843045e-12,0.002180249892983738,0.88129999999999997,0.0,0.0,0.0,0.0098899398113964278,0.10880299974027324,0.001,2.2083836852935941e-09,2.4667449586526031e-08,2.4524841591509853e-08,2.0112397004589713e-10,1.3068696995191861e-14,5.8526531636699721e-11,2.7609598726891956e-18,2.3616238458306065e-18,5.4357004299931443e-19,1.9745182557132031e-14,3.0949299089840061e-21,2.9287506008531367e-21,1.0942919745719256e-25,1.3992876543697542e-20,5.0687185647268431e-25,1.4487881147607655e-28,8.4094119052073959e-32,1.4837028973510943e-09,2.9203553891699615e-09,5.0421801673690317e-33,5.3022359091747604e-25,8.2651407892727422e-37,4.1241866946623865e-09,2.0785930020407375e-37,2.2604311965160364e-39,8.8142114767465298e-35,6.3121228486356559e-14,5.7241319742876112e-22,1.2474969441270563e-17,5.3451585802855264e-23,3.9708741778921779e-16,1.1249078260673201e-22,1.3992790319771028e-20,3.2491145492250875e-32
3.25483661764514e-12,0.0021802498929660128,0.88129999999999997,0.0,0.0,0.0,0.0098899387957047894,0.10880299973213346,0.001,2.2456679514568077e-09,2.5083524640369761e-08,2.4935527689183392e-08,2.0788727534173817e-10,1.3272120205518516e-14,5.9901075079020229e-11,2.8538052821621233e-18,2.4887227260551281e-18,5.5633629235228609e-19,2.0417259809661272e-14,3.1679766419161928e-21,3.079366004769287e-21,1.1559179466246191e-25,1.485738352315827e-20,5.4459102045481315e-25,1.5833538957897238e-28,9.3483315569863958e-32,1.4841146413478388e-09,2.9796765402605905e-09,5.6053552627473134e-33,5.7301319947422607e-25,9.3465010466796505e-37,4.2079612780767562e-09,2.3364536342265763e-37,2.5137779293164368e-39,9.798801733045143e-35,6.4863323841445555e-14,5.993960999240624e-22,1.3008951461061241e-17,5.574089390597982e-23,4.127723133516695e-16,1.1731178375318882e-22,1.4857296193519918e-20,3.5845431694516285e-32
3.308876172447235e-12,0.0021802498929480415,0.88129999999999997,0.0,0.0,0.0,0.0098899377800141033,0.10880299972388108,0.001,2.2829522103425073e-09,2.5499596040650537e-08,2.5346104686129762e-08,2.1475958442609312e-10,1.360163748159236e-14,6.1279048988145113e-11,2.9481470932853881e-18,2.6204764120982473e-18,5.6913440287481348e-19,2.1100581214688065e-14,3.2412068742045294e-21,3.2350510278165403e-21,1.2199063579390532e-25,1.5758542077968096e-20,5.8441576966554072e-25,1.7278434766751177e-28,1.0373627934994657e-31,1.4844878135518439e-09,3.0390133661785663e-09,6.2203669311447678e-33,6.1842194239576926e-25,1.0547544108332274e-36,4.2917579985705842e-09,2.6213193348758678e-37,2.7905229664641574e-39,1.0874030633229154e-34,6.6627845714534348e-14,6.2724817920456204e-22,1.3555311111650123e-17,5.8083271930793713e-23,4.2877225700490843e-16,1.2224469554241477e-22,1.5758453918925612e-20,3.9476606145917054e-32
3.36291572724933e-12,0.0021802498929298273,0.88129999999999997,0.0,0.0,0.0,0.0098899367643242933,0.1088029997155167,0.001,2.3202364619506981e-09,2.5915664203322921e-08,2.5756572717994333e-08,2.2174076165496649e-10,1.3811474025100228e-14,6.2660283184328988e-11,3.0439834445266753e-18,2.7569799155483165e-18,5.8196279424442419e-19,2.1795146773298916e-14,3.3146083794871776e-21,3.3958891094338686e-21,1.2863075876354467e-25,1.6697193011258479e-20,6.2642613550816578e-25,1.8828059508795956e-28,1.1491610538629686e-31,1.4848260273654678e-09,3.0983643978923159e-09,6.8910045281622072e-33,6.6655981304457345e-25,1.1879190366942173e-36,4.375574781547589e-09,2.9355164950143147e-37,3.0923824957979476e-39,1.2046525503365676e-34,6.8414792614637861e-14,6.5598588847319315e-22,1.4114076957144181e-17,6.0478863913829035e-23,4.4508731195815372e-16,1.2728977888250008e-22,1.6697104323988498e-20,4.3401914739733188e-32
3.4169552820514252e-12,0.002180249892911371,0.88129999999999997,0.0,0.0,0.0,0.0098899357486353021,0.10880299970704058,0.001,2.3575207062813818e-09,2.6331729326354079e-08,2.6166931920253602e-08,2.2883067155317947e-10,1.3865287827976975e-14,6.4044616042419484e-11,3.1413124761310262e-18,2.8983288032460046e-18,5.948199653574598e-19,2.2500956491308069e-14,3.3882019824194317e-21,3.5619636672016866e-21,1.3551723163348443e-25,1.7674179039164682e-20,6.7070383946374894e-25,2.0488109825347601e-28,1.2708931043120285e-31,1.4851325490615409e-09,3.15772830749605e-09,7.6212631614026182e-33,7.1753930092537414e-25,1.3353139968009346e-36,4.4594097517121848e-09,3.2815285198126602e-37,3.4211661917076067e-39,1.3323273641815975e-34,7.022416305705796e-14,6.8562581178994573e-22,1.4685276036321473e-17,6.2927838930465285e-23,4.6171753377634331e-16,1.3244724800348707e-22,1.7674090150486647e-20,4.7639328110280853e-32
3.4709948368535203e-12,0.002180249892892669,0.88129999999999997,0.0,0.0,0.0,0.0098899347329470706,0.10880299969845265,0.001,2.3948049433345629e-09,2.674779117435606e-08,2.6577182428215609e-08,2.360291788140366e-10,1.4152217397249209e-14,6.5431893811870315e-11,3.240132329693436e-18,3.0446191952744223e-18,6.0770448780204929e-19,2.3218010378971192e-14,3.4619763299370473e-21,3.7333580969071111e-21,1.4265515252918795e-25,1.8690344629091782e-20,7.1733230907236166e-25,2.2264494929880183e-28,1.4032603553188598e-31,1.4854103504566869e-09,3.2171038867953796e-09,8.415355896857027e-33,7.7147540055487332e-25,1.4981939967476325e-36,4.5432612028276775e-09,3.6620078073571469e-37,3.7787827788493741e-39,1.4711643688753724e-34,7.2055955563023912e-14,7.1618466394712832e-22,1.526893398397037e-17,6.5430261126041494e-23,4.7866297154020352e-16,1.377173414117849e-22,1.8690255892234678e-20,5.2207567656801137e-32
3.5250343916556153e-12,0.002180249892873723,0.88129999999999997,0.0,0.0,0.0,0.009889933717259547,0.10880299968975332,0.001,2.4320891731102457e-09,2.716384996300658e-08,2.6987324377019989e-08,2.4333614829923107e-10,1.4602617691671075e-14,6.6821970459997034e-11,3.340441150263524e-18,3.1959477644358035e-18,6.2061500535288529e-19,2.3946308450882488e-14,3.5358874484654131e-21,3.9101557725595064e-21,1.5004964960039819e-25,1.9746535962509615e-20,7.6639668244278554e-25,2.4163338609000046e-28,1.5470010828754492e-31,1.4856621182048561e-09,3.2764900435290283e-09,9.2777175125171332e-33,8.2848561347134532e-25,1.6779006138057615e-36,4.6271275923804647e-09,4.0797806227798031e-37,4.1672417434211364e-39,1.6219392198593625e-34,7.3910168659587106e-14,7.4767929044342683e-22,1.5865075058710445e-17,6.7986173007002009e-23,4.9592366805092765e-16,1.4310031872739899e-22,1.9746447757876279e-20,5.7126112614806708e-32
3.5790739464577104e-12,0.0021802498928545394,0.88129999999999997,0.0,0.0,0.0,0.0098899327015726842,0.10880299968094337,0.001,2.4693733956084319e-09,2.7579906399871866e-08,2.7397357901617638e-08,2.5075144505918411e-10,1.4646857805966323e-14,6.8214708051458279e-11,3.4422370865548706e-18,3.3524118034558804e-18,6.3355023750174731e-19,2.4685850726128246e-14,3.6099541585703374e-21,4.0924400437762401e-21,1.5770588462347048e-25,2.0843601010319048e-20,8.1798403243896105e-25,2.6191011836889718e-28,1.7028968572492996e-31,1.4858902593323716e-09,3.3358857991185502e-09,1.0213043187951184e-32,8.8869026291334864e-25,1.8758794557366748e-36,4.7110075384021518e-09,4.5378801329650426e-37,4.5886709323172966e-39,1.7854731345822204e-34,7.5786800880030866e-14,7.8012668373187236e-22,1.6473722075261639e-17,7.0595785211580603e-23,5.1349965995218322e-16,1.4859635345650243e-22,2.0843513746336959e-20,6.241531624545323e-32
3.6331135012598054e-12,0.002180249892835116,0.88129999999999997,0.0,0.0,0.0,0.009889931685886439,0.10880299967202263,0.001,2.5066576108291266e-09,2.7995960166907219e-08,2.7807283136801783e-08,2.5827493430198063e-10,1.473470091782181e-14,6.9609974867760158e-11,3.5455182870758687e-18,3.5141091219198248e-18,6.4650896039507284e-19,2.5436637227363063e-14,3.6841737088876973e-21,4.2802942398101457e-21,1.6562904743505233e-25,2.1982389107712323e-20,8.7218306785548359e-25,2.8354099707145143e-28,1.8717677378617596e-31,1.4860969823025144e-09,3.3952902557114595e-09,1.1226259636416196e-32,9.5221204165455893e-25,2.0936711447857713e-36,4.7948997729271954e-09,5.0395243026656934e-37,5.0453034504090902e-39,1.9626278431500408e-34,7.7685850762588326e-14,8.135439590803453e-22,1.7094896740068276e-17,7.3259153065938669e-23,5.313909795153113e-16,1.542056410782228e-22,2.198230322153705e-20,6.8096285996329451e-32
3.6871530560619005e-12,0.0021802498928154466,0.88129999999999997,0.0,0.0,0.0,0.0098899306702007715,0.10880299966299113,0.001,2.5439418187723308e-09,2.8412011149909115e-08,2.8217100217225103e-08,2.6590648137626253e-10,1.510652802047098e-14,7.1007644731396502e-11,3.6502829027889884e-18,3.6811379885651996e-18,6.5949000187579876e-19,2.6198667980373275e-14,3.7585296868531146e-21,4.4738016717580591e-21,1.7382435287151784e-25,2.3163750805912116e-20,9.2908395655767018e-25,3.0659378482665247e-28,2.0544682034570618e-31,1.4862843177556805e-09,3.4547025877493063e-09,1.2322500625068967e-32,1.0191757550875569e-24,2.332901461119466e-36,4.8788031300851572e-09,5.588103632545191e-37,5.5394665327668129e-39,2.1543013052762572e-34,7.9607316849877647e-14,8.4794834093332528e-22,1.7728619771607859e-17,7.5976317658065992e-23,5.4959765509601869e-16,1.5992838287265239e-22,2.3163666764053917e-20,7.4190810659129149e-32
3.7411926108639955e-12,0.0021802498927955384,0.88129999999999997,0.0,0.0,0.0,0.0098899296545156504,0.10880299965384946,0.001,2.5812260194380481e-09,2.8828059851373687e-08,2.8626809277363203e-08,2.7364595180770426e-10,1.5379390057953e-14,7.2407598095261552e-11,3.7565290885391338e-18,3.8535972524142929e-18,6.7249225203408864e-19,2.6971943014703255e-14,3.8330156030710775e-21,4.6730456278565246e-21,1.8229704724622547e-25,2.4388538104728369e-20,9.887787171561548e-25,3.3113870298765637e-28,2.2518976570275135e-31,1.4864540939722629e-09,3.514122051943257e-09,1.3507170191027609e-32,1.0897088773962063e-24,2.5953090234575266e-36,4.9627165601884284e-09,6.1872296695318555e-37,6.0736102958043653e-39,2.3614387725770115e-34,8.1551197689846514e-14,8.8335719195145105e-22,1.8374910706073787e-17,7.87474008856865e-23,5.6811971059416008e-16,1.6576475366559848e-22,2.4388456403836305e-20,8.0721549289190044e-32
3.7952321656660906e-12,0.002180249892775394,0.88129999999999997,0.0,0.0,0.0,0.0098899286388310394,0.10880299964459801,0.001,2.6185102128262811e-09,2.9244106453379058e-08,2.9036410451523196e-08,2.8149321129051452e-10,1.5484724850910103e-14,7.3809721443385186e-11,3.8642550007258598e-18,4.0315863140416892e-18,6.8551465663161536e-19,2.775646236334979e-14,3.9076306554443173e-21,4.878109374583794e-21,1.9105240680838996e-25,2.5657604315991547e-20,1.0513611413883302e-24,3.5724835785708746e-28,2.4649996592095665e-31,1.4866079630640016e-09,3.5735479766259857e-09,1.4785938049664161e-32,1.1639414300349089e-24,2.882744899190443e-36,5.046639114694749e-09,6.8407368357673696e-37,6.6503056601401257e-39,2.5850319862228687e-34,8.3517491835388588e-14,9.1978800639709597e-22,1.9033788004379498e-17,8.1572504199168226e-23,5.8695716603053149e-16,1.7171491388837747e-22,2.5657525483595305e-20,8.7712008380483532e-32
3.849271720468186e-12,0.002180249892755009,0.88129999999999997,0.0,0.0,0.0,0.0098899276231469123,0.10880299963523671,0.001,2.6557943989370325e-09,2.96601507852833e-08,2.9445903873840379e-08,2.8944812569066509e-10,1.5700870607882588e-14,7.5213907079435645e-11,3.9734587973040205e-18,4.2152051348887918e-18,6.9855621511211028e-19,2.8552226062657801e-14,3.9823681657730208e-21,5.0890761562477597e-21,2.0009573829480824e-25,2.6971804010748488e-20,1.1169268415691154e-24,3.8499783975348657e-28,2.6947644643802532e-31,1.4867474161377785e-09,3.6329797555868158e-09,1.6164754877847647e-32,1.2420060382916889e-24,3.1971809257391264e-36,5.1305699375010751e-09,7.5526960499515067e-37,7.2722513124554755e-39,2.8261218524611195e-34,8.5506197844265285e-14,9.5725841254901848e-22,1.9705269089903988e-17,8.4451672810806194e-23,6.0611003788085248e-16,1.7777902469185115e-22,2.697172860600864e-20,9.5186575264926692e-32
3.919446730427739e-12,0.00218024989272818,0.88129999999999997,0.0,0.0,0.0,0.0098899263041943922,0.1088029996229168,0.001,2.7042111106271463e-09,3.0200417029851323e-08,2.9977505708996087e-08,2.9993871666497893e-10,1.6030817361016978e-14,7.7040274075911195e-11,4.1174719800354809e-18,4.4622171938915383e-18,7.1551883869606464e-19,2.9602375433440031e-14,4.0795909338539566e-21,5.3719812500585858e-21,2.1227783135663003e-25,2.8747169587546963e-20,1.206682197466444e-24,4.2360815689420693e-28,3.0197158524320843e-31,1.4869091773456805e-09,3.7101648814857427e-09,1.811488354367232e-32,1.3493212233200019e-24,3.6492681733485419e-36,5.2395724157406071e-09,8.5716119753863039e-37,8.1521061011204406e-39,3.1671121062106705e-34,8.8122150007056934e-14,1.0074976755345981e-21,2.0596082434398119e-17,8.8271321791062028e-23,6.314524556807688e-16,1.858241087298501e-22,2.8747099521699804e-20,1.0565711853755193e-31
3.989621740387292e-12,0.002180249892700951,0.88129999999999997,0.0,0.0,0.0,0.0098899249852425885,0.10880299961041279,0.001,2.7526278100450642e-09,3.0740680058776855e-08,3.0508926358299637e-08,3.1061033004854351e-10,1.6318483175978206e-14,7.8869735418264384e-11,4.2639702350571572e-18,4.7191138803778749e-18,7.3251020182085934e-19,3.0671486601522565e-14,4.1769977034119539e-21,5.6651633111473441e-21,2.2496630158816253e-25,3.060196469121478e-20,1.3018505975157034e-24,4.6529105457926742e-28,3.3769164170715204e-31,1.4870515336292896e-09,3.787357885400604e-09,2.025866998763808e-32,1.463629147665159e-24,4.1553545501247925e-36,5.3485860207719478e-09,9.7064894190294451e-37,9.1195817638347814e-39,3.5419705745486686e-34,9.077589030835235e-14,1.0595592102196709e-21,2.1508211323366386e-17,9.2182421895247496e-23,6.573268128698922e-16,1.9406190966090093e-22,3.0601901034492336e-20,1.1704431684047148e-31
4.059796750346845e-12,0.002180249892673322,0.88129999999999997,0.0,0.0,0.0,0.0098899236662914614,0.1088029995977251,0.001,2.8010444971907932e-09,3.1280940026752511e-08,3.1040166114231146e-08,3.2146267336401229e-10,1.6607207232788375e-14,8.0702093074569004e-11,4.4129495471466876e-18,4.986118186870527e-18,7.495284651705695e-19,3.1759559668446121e-14,4.2745777478438694e-21,5.9688044692388665e-21,2.3817299214611967e-25,3.2538068771699478e-20,1.4026549299819482e-24,5.1022997661798083e-28,3.768903830150924e-31,1.4871768152992198e-09,3.8645578199417867e-09,2.2611367031608696e-32,1.5852393745025366e-24,4.7207458462730544e-36,5.4576094146722281e-09,1.096817141087564e-36,1.0181598552166121e-38,3.9533654861873188e-34,9.3467415622863678e-14,1.1134826018417736e-21,2.2441687170860849e-17,9.6185101928837758e-23,6.8373312494205915e-16,2.0249271334250944e-22,3.2538012668981488e-20,1.2940832092304494e-31
4.129971760306398e-12,0.002180249892645294,0.88129999999999997,0.0,0.0,0.0,0.0098899223473409691,0.10880299958485425,0.001,2.8494611720643366e-09,3.1821197125780863e-08,3.157122526879025e-08,3.3249545461454873e-10,1.6890107218052492e-14,8.2537161924433067e-11,4.5644059077910452e-18,5.2634546704340469e-18,7.6657190940104068e-19,3.2866594743344203e-14,4.3723214679218056e-21,6.2830867920493696e-21,2.5190983116316531e-25,3.4557363998593196e-20,1.5093233385943241e-24,5.5861597324105911e-28,4.1983680443680869e-31,1.4872870669784659e-09,3.9417638538662056e-09,2.5189144138855649e-32,1.7144688368920448e-24,5.3511682635348265e-36,5.566641423543075e-09,1.2368320357421062e-36,1.1345493720396555e-38,4.4041254896309856e-34,9.6196722837106521e-14,1.16930781253033e-21,2.3396539089046019e-17,1.0027948882141072e-22,7.1067140110161311e-16,2.1111678363786172e-22,3.4557316671428911e-20,1.4281198233881566e-31
4.200146770265951e-12,0.002180249892616868,0.88129999999999997,0.0,0.0,0.0,0.0098899210283910806,0.10880299957180066,0.001,2.8978778346656994e-09,3.2361451518093363e-08,3.2102104113503697e-08,3.4370838227615813e-10,1.7178201322737866e-14,8.437476871805653e-11,4.7183353149300224e-18,5.5513494263831163e-18,7.8363892540082774e-19,3.3992591942394874e-14,4.4702195152767135e-21,6.6081922862691972e-21,2.661888303032899e-25,3.6661735018632013e-20,1.6220891854991387e-24,6.1064777314921825e-28,4.668155464587069e-31,1.4873840873293925e-09,4.0189752559262601e-09,2.8009112627699615e-32,1.851641742980807e-24,6.0527878694315354e-36,5.6756810147017729e-09,1.3919451201668207e-36,1.2619033041006029e-38,4.8972440710399416e-34,9.8963808848769562e-14,1.2270751758457763e-21,2.4372794073839584e-17,1.0446569659154569e-22,7.3814164513831009e-16,2.1993436590981098e-22,3.6661697767205659e-20,1.5732087779662481e-31
4.270321780225504e-12,0.0021802498925880456,0.88129999999999997,0.0,0.0,0.0,0.0098899197094417593,0.10880299955856482,0.001,2.9462944849948862e-09,3.2901703373771936e-08,3.263280293947651e-08,3.5510116524660623e-10,1.7464719512111714e-14,8.6214750143403101e-11,4.8747337723329889e-18,5.8500299204486991e-18,8.0072799637654154e-19,3.5137551387718182e-14,4.5682632846551555e-21,6.9443029041463308e-21,2.8102207566292416e-25,3.8853068532957007e-20,1.7411905264842002e-24,6.6653111644632312e-28,5.1812576751271521e-31,1.4874694813435367e-09,4.0961913736113839e-09,3.1089257899378067e-32,1.9970888084518971e-24,6.8321857663495759e-36,5.7847272666596426e-09,1.563488652582254e-36,1.4010380007943329e-38,5.435867697910994e-34,1.0176867056516124e-13,1.2868253569988099e-21,2.5370477349522225e-17,1.087438345285068e-22,7.6614385657868497e-16,2.289456890067569e-22,3.8853042737820187e-20,1.7300307414827465e-31
4.340496790185057e-12,0.002180249892558827,0.88129999999999997,0.0,0.0,0.0,0.0098899183904929792,0.10880299954514712,0.001,2.9947111230519006e-09,3.3441952843804899e-08,3.3163322037288661e-08,3.6667351294863523e-10,1.7750268293034704e-14,8.8056954605486001e-11,5.0335972909594826e-18,6.1597253226809538e-18,8.1783771435190239e-19,3.6301473208492738e-14,4.6664447841799476e-21,7.2916005301492683e-21,2.964217459038412e-25,4.1133253644164478e-20,1.8668713016303599e-24,7.2648064721171999e-28,5.7408531908655351e-31,1.4875446370581528e-09,4.1734116426139381e-09,3.4448690911278904e-32,2.1511488682355524e-24,7.6964851888744129e-36,5.8937793824899882e-09,1.7528987970890158e-36,1.5528210301946771e-38,6.0233398365835164e-34,1.0461130490521789e-13,1.3485994344488029e-21,2.6389612051585738e-17,1.1311400210087564e-22,7.9467803017379048e-16,2.3815096288929761e-22,4.1133240768369663e-20,1.8992979765676335e-31
4.480846810104163e-12,0.002180249892499205,0.88129999999999997,0.0,0.0,0.0,0.0098899157525969596,0.10880299951776798,0.001,3.0915443623494285e-09,3.4522445180586355e-08,3.42238222084217e-08,3.9035574256767293e-10,1.8324953350062488e-14,9.1747472491076535e-11,5.3587035876884259e-18,6.8130850807083962e-18,8.5211388877564923e-19,3.868620452143452e-14,4.8631912938097215e-21,8.0204840435089864e-21,3.2896948561734363e-25,4.5967744349155117e-20,2.1389734232366249e-24,8.5947805663761753e-28,7.0131286425130247e-31,1.4876690211468831e-09,4.3278626881858425e-09,4.2087226615331107e-32,2.4864995109088487e-24,9.7109425017612799e-36,6.1118984570430089e-09,2.1915755480469316e-36,1.898046427031097e-38,7.3591421550048191e-34,1.1040987918060482e-13,1.4783854296471673e-21,2.8492320035617239e-17,1.2213078739170425e-22,8.533422260051197e-16,2.5714412837038027e-22,4.5967762040445769e-20,2.2781632981612447e-31
4.607161828031358e-12,0.0021802498924442014,0.88129999999999997,0.0,0.0,0.0,0.0098899133784921909,0.10880299949250917,0.001,3.1786942357464154e-09,3.5494881453299667e-08,3.5177660597578763e-08,4.1228095518738672e-10,1.8841225168839204e-14,9.5075210483337384e-11,5.6596898785810935e-18,7.4411101580198365e-18,8.8302069752253332e-19,4.0897315439554122e-14,5.0406637973252873e-21,8.7165621914035026e-21,3.6032349917545999e-25,5.0641647986426099e-20,2.4089241944807935e-24,9.9540680314902283e-28,8.3527847558516785e-31,1.4877567511298049e-09,4.4668784362473825e-09,5.0131163114851082e-32,2.8213207818892918e-24,1.1896912125791498e-35,6.3082194782896462e-09,2.664033083453147e-36,2.2617281217413527e-38,8.7658831845437089e-34,1.1575774769238161e-13,1.6025342655703431e-21,3.0458319341241413e-17,1.3056148699821357e-22,9.0795919137900125e-16,2.7490308860553364e-22,5.0641699057581235e-20,2.6694573390142187e-31
4.745271560714508e-12,0.0021802498923826088,0.88129999999999997,0.0,0.0,0.0,0.0098899107827061256,0.10880299946422506,0.001,3.2739817175349403e-09,3.6558112751326693e-08,3.6219902811298187e-08,4.3691404953610956e-10,1.9405554606269672e-14,9.871966718111739e-11,5.9978496745547834e-18,8.1728275112110491e-18,9.1686907400082692e-19,4.3385203478695272e-14,5.2350994307529585e-21,9.5223892761599514e-21,3.969291708086284e-25,5.6115544306265432e-20,2.7331575968961669e-24,1.1634217378906777e-27,1.0057039425650249e-30,1.4878321001793152e-09,4.6188831575825404e-09,6.0365411541934992e-32,3.2258343544915223e-24,1.4759985491535272e-35,6.5228838110042543e-09,3.278446653400892e-36,2.7245981667364284e-38,1.0555725892641703e-33,1.2174497878819412e-13,1.7465394847551149e-21,3.2687766597664802e-17,1.4012207064774382e-22,9.6964825365207673e-16,2.9504246501047464e-22,5.6115638883071084e-20,3.1578586928747226e-31
4.883381293397658e-12,0.002180249892319506,0.88129999999999997,0.0,0.0,0.0,0.0098899081869217222,0.10880299943524735,0.001,3.3692691517894903e-09,3.7621337900550006e-08,3.726145644947422e-08,4.6223508648579301e-10,1.9969941588371013e-14,1.0236963902876353e-10,6.3454535334756348e-18,8.9533723075587527e-18,9.5076867378552312e-19,4.5946542835697224e-14,5.4299048777618301e-21,1.0376309126112718e-20,4.360564945381133e-25,6.198328773956892e-20,3.0898230454061576e-24,1.3536900579471429e-27,1.2044070206964689e-30,1.4878905973378076e-09,4.7708946871846104e-09,7.229908424111943e-32,3.6733404899982731e-24,1.8197905874592715e-35,6.7375577635184648e-09,4.0110496512581036e-36,3.2645126917829738e-38,1.2642843780596213e-33,1.2787843560986003e-13,1.8994987364379282e-21,3.5000752005457135e-17,1.5004104767646503e-22,1.033397340143298e-15,3.1593715940077047e-22,6.1983433838551228e-20,3.7162379823523845e-31
5.021491026080808e-12,0.0021802498922548997,0.88129999999999997,0.0,0.0,0.0,0.0098899055911389078,0.1088029994055789,0.001,3.4645565385100936e-09,3.8684557574043089e-08,3.8302323697934371e-08,4.8824188022926878e-10,2.0534325607046733e-14,1.060244530116873e-10,6.7024714486245357e-18,9.7845860466568333e-18,9.8471324608872568e-19,4.858133480007922e-14,5.6250445679386434e-21,1.1279704459622958e-20,4.7780344231129911e-25,6.8259372053119787e-20,3.4811215694292729e-24,1.5684027448210476e-27,1.4350686229065073e-30,1.4879359948901967e-09,4.922911499559224e-09,8.6153648054627936e-32,4.1668802837005523e-24,2.2304551673390457e-35,6.9522391814983397e-09,4.8803325530582323e-36,3.891535211238157e-38,1.5065990168613338e-33,1.341580952279913e-13,2.061748331214545e-21,3.7397365906405458e-17,1.6031880648222411e-22,1.0992062605963531e-15,3.3758799218952724e-22,6.8259578430700859e-20,4.3519837647487559e-31
5.159600758763958e-12,0.002180249892188794,0.88129999999999997,0.0,0.0,0.0,0.0098899029953576304,0.10880299937522246,0.001,3.5598438776967742e-09,3.9747772362660557e-08,3.9342506735546118e-08,5.1493225191930417e-10,2.1098706836411291e-14,1.0968351827345957e-10,7.0688735088280985e-18,1.0668332597887943e-17,1.0186973031865216e-18,5.1289580716886512e-14,5.8204872743492934e-21,1.2233957092091482e-20,5.2226920099545813e-25,7.4958305374228165e-20,3.9093387571059708e-24,1.8098976514839351e-27,1.7017269479929872e-30,1.4879712123991029e-09,5.0749324077559208e-09,1.0217210555327414e-31,4.7096050667029894e-24,2.7185881570879659e-35,7.1669263887085432e-09,5.9070659772102291e-36,4.6167100016893495e-38,1.7867688793323999e-33,1.4058393482848036e-13,2.2336301245880288e-21,3.9877684001010996e-17,1.7095567254422095e-22,1.1670748064513433e-15,3.5999565096931049e-22,7.4958581551040832e-20,5.073000462645031e-31
5.297710491447108e-12,0.0021802498921211977,0.88129999999999997,0.0,0.0,0.0,0.0098899003995778396,0.10880299934418076,0.001,3.6551311693495598e-09,4.0810982784994482e-08,4.0382007734242096e-08,5.4230402964337343e-10,2.1663085838840124e-14,1.1334631621969257e-10,7.4446298981124685e-18,1.1606498075073355e-17,1.0527160285064207e-18,5.4071281981493683e-14,6.0162055883104363e-21,1.3240447937985613e-20,5.6955416553579223e-25,8.2094607841858882e-20,4.3768457427982616e-24,2.0806649525495441e-27,2.0088006907841203e-30,1.4879985156603564e-09,5.2269564906136454e-09,1.2062039880175126e-31,5.304776452823039e-24,3.2961080286654339e-35,7.3816180842669398e-09,7.1145076869678065e-36,5.4521261670172565e-38,2.1094479817238593e-33,1.4715593170698308e-13,2.415491510036277e-21,4.2441769113309478e-17,1.8195191600595153e-22,1.2370027547860507e-15,3.831607065256639e-22,8.209496412612242e-20,5.8877259236736424e-31
5.435820224130258e-12,0.0021802498920521127,0.88129999999999997,0.0,0.0,0.0,0.0098898978037995043,0.10880299931245638,0.001,3.7504184134684739e-09,4.187418929632676e-08,4.142082885905328e-08,5.7035504839049642e-10,2.2227462754077137e-14,1.1701239156661451e-10,7.8297108952480756e-18,1.2600990685661396e-17,1.0867651934887959e-18,5.6926440034883417e-14,6.2121754475689845e-21,1.4300557013809236e-20,6.197599307592345e-25,8.9682809488354295e-20,4.8861001007199672e-24,2.3833525278976415e-27,2.3611128260188891e-30,1.4880196637778006e-09,5.3789830329673636e-09,1.4178884831219474e-31,5.9557662464146064e-24,3.9763769943563296e-35,7.5963132582031836e-09,8.5286210249068543e-36,6.4109833160979975e-38,2.4797172029952744e-33,1.5387406326382249e-13,2.6076854058076838e-21,4.5089672787207529e-17,1.9330775854323451e-22,1.3089898715550291e-15,4.0708362731560428e-22,8.9683256998266935e-20,6.8051485138561022e-31
5.573929956813408e-12,0.0021802498919815485,0.88129999999999997,0.0,0.0,0.0,0.0098898952080226001,0.10880299928005188,0.001,3.8457056100535455e-09,4.2937392295814877e-08,4.24589722681337e-08,5.9908315002650114e-10,2.2791837801337322e-14,1.2068134515471365e-10,8.2240868734100401e-18,1.3653740610977337e-17,1.1208410908418427e-18,5.9855056359858065e-14,6.4083757564563995e-21,1.5415663440032294e-20,6.7298928488627653e-25,9.7737448535997436e-20,5.4396467215880961e-24,2.7207710448407382e-27,2.7639133341264598e-30,1.4880360156528174e-09,5.5310114823546704e-09,1.6599352829197166e-31,6.6660564319934264e-24,4.7743191264061837e-35,7.8110111303188824e-09,1.0178288273905206e-35,7.5076543348987804e-38,2.9031083899919798e-33,1.6073830699991661e-13,2.8105702472299884e-21,4.7821436568054431e-17,2.0502337886895157e-22,1.383035913934883e-15,4.317647910936212e-22,9.7737999221243285e-20,7.83482313708437e-31
