Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268)
1.37060627963074e-07,0.003414249161903859,0.88129999999999997,0.0,0.0,0.0,0.0096376529246785143,0.10875994866470733,0.001,1.8227416740802224e-05,0.00010385021059255901,6.8018712671024989e-05,3.2735233148483705e-05,5.7440586899157966e-11,3.8222581831730159e-07,6.9719233868393882e-13,8.0407987063645684e-06,5.262731116970745e-15,7.4017471730155944e-06,2.7060932826964729e-15,7.3742396947670955e-11,8.8905815373967791e-14,4.9372579769570826e-09,7.3138123659123311e-10,5.187500313861677e-09,1.8002007723675069e-09,6.9737026565409652e-11,6.4818661024412514e-06,3.3353708744460834e-10,5.510771889126474e-09,4.2306190026710957e-10,7.1979014097761393e-06,6.1351167570239215e-10,1.0336023235501147e-16,1.5231592895026173e-10,1.5832689725191645e-06,2.9705047637375224e-07,2.8475789524079791e-11,8.349347678467071e-17,2.8469018792249127e-10,1.8809369725377599e-16,1.2054944899509003e-09,1.3149429623416965e-13,1.0251548727236389e-14,1.3232752823703159e-13,4.5055288644054449e-15,1.1660853529045628e-13,1.5632048633151459e-17,6.4810163463057994e-21,1.406227136080197e-13,1.4621052888043505e-14,2.690515818174188e-17,8.1968957794626262e-14,3.6119043816182134e-17,3.6119042716147877e-17,9.8360589671502507e-17,3.441849235946397e-13,8.3166917918270451e-21,6.9486426080538758e-21,2.021053193476605e-21,2.2752533682362261e-21,7.8467330674026826e-17,1.9734069623444836e-17,9.7900372501288352e-14,9.7972603496560541e-14,4.3144849838229273e-17,2.9086145433956247e-17,4.0595246708147963e-21
1.3952400104376148e-07,0.0034142462785326814,0.88129999999999997,0.0,0.0,0.0,0.009633464920634105,0.10875903936808846,0.001,1.8532853992096279e-05,0.00010537175180627475,6.8935354077394835e-05,3.3176549327298421e-05,5.8281728462875789e-11,3.878231073662565e-07,7.0659145485338021e-13,8.4390436424808408e-06,5.3397981957698076e-15,7.7575682525233957e-06,2.836022500903511e-15,7.7297495560267215e-11,9.3311866781668034e-14,5.2090743968711284e-09,7.6858502256036344e-10,5.5394784162486441e-09,1.922863439649539e-09,6.9709004880712825e-11,6.5967448971115013e-06,3.5778803836324497e-10,5.9311724839831569e-09,4.5539909865394545e-10,7.3257248843646977e-06,6.7807420599638106e-10,1.1087539114166529e-16,1.6645129033556457e-10,1.6272262843508515e-06,3.1638265738967913e-07,2.9085219590621193e-11,8.5279737461358277e-17,2.8985269395714254e-10,1.921177766178441e-16,1.2505145318998417e-09,1.4232411794253495e-13,1.1095904017275341e-14,1.4322939417792989e-13,4.8956005151139928e-15,1.270135128865717e-13,1.7026899166366286e-17,7.0593173287497573e-21,1.5617009807039585e-13,1.6177894750801071e-14,2.9769802828091361e-17,9.0998913165285384e-14,4.0097735958469915e-17,4.0097734738108899e-17,1.0919563879088792e-16,3.8957039226445486e-13,9.4132575714389861e-21,7.8653419456144213e-21,2.2362370449256886e-21,2.5175022038571104e-21,9.0460521655996065e-17,2.1442641965542511e-17,1.084291200441086e-13,1.0850911859586551e-13,4.7784534400810734e-17,3.2214017356101955e-17,4.6800363078186224e-21
1.4198737412444896e-07,0.0034142433788676816,0.88129999999999997,0.0,0.0,0.0,0.0096292905185242448,0.1087581244315745,0.001,1.8837546456434481e-05,0.00010687874444983996,6.9839288089790176e-05,3.3611731101062096e-05,5.9114807753424051e-11,3.9336674730219021e-07,7.1585992096185561e-13,8.8482462121301201e-06,5.4161265990452027e-15,8.1230912912250084e-06,2.9694906807996296e-15,8.0949865888647753e-11,9.7839252053451535e-14,5.4899208533788875e-09,8.0684927962725645e-10,5.9073499601794677e-09,2.0510909215512198e-09,6.9681080389900372e-11,6.7115694901938608e-06,3.8323603931341859e-10,6.3752152841029708e-09,4.894294334488704e-10,7.4534970617691111e-06,7.4793488025758792e-10,1.1876150536459944e-16,1.8158998640971605e-10,1.6712063198604374e-06,3.3652249399171892e-07,2.9703424234844335e-11,8.7091694584220239e-17,2.9501312097881356e-10,1.9619974480953312e-16,1.2964947253373753e-09,1.5380257875329735e-13,1.1990833731818717e-14,1.5478444346136674e-13,5.3105454167312092e-15,1.3810539887130233e-13,1.8513834175332724e-17,7.6757961733268819e-21,1.7308969749469184e-13,1.7864552075180571e-14,3.2873284961708228e-17,1.0081104472591633e-13,4.4421022757396066e-17,4.442102140639948e-17,1.2096912509827645e-16,4.399014421310893e-13,1.0629299593803827e-20,8.8819980289497986e-21,2.4693615338994282e-21,2.7799481803035671e-21,1.0401441417165293e-16,2.3260167948449853e-17,1.1985968961461835e-13,1.1994812096365465e-13,5.2821576548874844e-17,3.5609772487460605e-17,5.3813020402542e-21
1.4445074720513643e-07,0.003414240462880388,0.88129999999999997,0.0,0.0,0.0,0.009625129710828427,0.10875720385738594,0.001,1.9141496070376117e-05,0.00010837116057468687,7.0730515012122747e-05,3.4040778871283779e-05,5.9939809379041455e-11,3.9885663568751481e-07,7.2499774556069468e-13,9.2684143066600446e-06,5.4917149163697885e-15,8.498340108698885e-06,3.1065064200182794e-15,8.4699753195450172e-11,1.0248806096459618e-13,5.7798524596449173e-09,8.4617563467536848e-10,6.2914325723187015e-09,2.1849952458786064e-09,6.9653253041865598e-11,6.8263400461581478e-06,4.0990940984324942e-10,6.8437199674356372e-09,5.2519696196230052e-10,7.5812181199150943e-06,8.2340220675333997e-10,1.2702735100802463e-16,1.977808677665179e-10,1.715185879502414e-06,3.5748174312938674e-07,3.03307011209354e-11,8.8930220160706936e-17,3.0017147617151094e-10,2.0034156628304053e-16,1.3434490299653421e-09,1.6595257094509368e-13,1.2938122914414742e-14,1.6701573956807395e-13,5.7513296337320287e-15,1.4991215587939973e-13,2.0096602242731056e-17,8.3320070226954688e-21,1.9147100867588334e-13,1.9688672077815488e-14,3.6229670911873462e-17,1.1145363913872794e-13,4.9110172611051109e-17,4.9110171118486692e-17,1.3373896994235494e-16,4.9560144712786459e-13,1.1975043955682662e-20,1.0007176540880366e-20,2.721483263505449e-21,3.0637807960945141e-21,1.1929657888823336e-16,2.5190879535600387e-17,1.3224890474686858e-13,1.3234647604185372e-13,5.8281008348991099e-17,3.9290286636135337e-17,6.1719929543747548e-21
1.469141202858239e-07,0.00341423753055176,0.88129999999999997,0.0,0.0,0.0,0.0096209824855109701,0.10875627765045708,0.001,1.9444704766350224e-05,0.00010984897806690851,7.1609041020319979e-05,3.4463695868498747e-05,6.0756721179262465e-11,4.042926915870834e-07,7.340049974535193e-13,9.6995502039257479e-06,5.5665620333769604e-15,8.8833340995129287e-06,3.2470766999114284e-15,8.8547358247161393e-11,1.0725832109018443e-13,6.0789186352170788e-09,8.865651561985208e-10,6.6920371786151278e-09,2.3246860956385655e-09,6.962552275285255e-11,6.9410567293511938e-06,4.3783603171580266e-10,7.3375127400597833e-09,5.6274518715923267e-10,7.7088882365984577e-06,9.0479451659854327e-10,1.3568156839037503e-16,2.1507395676710383e-10,1.7591423495070337e-06,3.7927162714004986e-07,3.0967340995201048e-11,9.0796165701037333e-17,3.0532776671685228e-10,2.045451593165421e-16,1.3913918657785811e-09,1.7879705887950412e-13,1.3939562233405857e-14,1.7994641893450796e-13,6.2189258247799325e-15,1.6246198390853317e-13,2.1778983771789969e-17,9.0295172119708332e-21,2.1140711453185707e-13,2.1658135340418804e-14,3.9853455939365302e-17,1.2297658015916768e-13,5.418715689925004e-17,5.4187155253542723e-17,1.475650091905985e-16,5.5711955605704619e-13,1.3461339113851513e-20,1.1249965635751058e-20,2.9936910561145629e-21,3.3702258214251316e-21,1.3648867703705174e-16,2.7239037585700897e-17,1.4565576168270593e-13,1.4576322358172202e-13,6.4188818480676063e-17,4.3273080535372174e-17,7.0615093207799383e-21
1.4937749336651138e-07,0.0034142345818719794,0.88129999999999997,0.0,0.0,0.0,0.0096168488261267233,0.10875534581836814,0.001,1.9747174472505676e-05,0.00011131218053682531,7.2474878022194838e-05,3.4880488084553099e-05,6.1565534163791036e-11,4.0967485516149083e-07,7.4288180425420149e-13,1.0141650700132079e-05,5.6406671261592626e-15,9.2780883151001822e-06,3.3912069155053071e-15,9.2492838131524178e-11,1.1214999926338219e-13,6.3871631956103678e-09,9.2801836647947572e-10,7.1094677801930564e-09,2.4702707291597923e-09,6.9597889407274602e-11,7.0557197039435236e-06,4.6704332451625413e-10,7.8574257985722504e-09,6.0211701615663799e-10,7.8365075894260429e-06,9.9243990250904364e-10,1.4473265460517773e-16,2.3352043073633983e-10,1.8030537131472919e-06,4.0190282737483495e-07,3.1613627166127097e-11,9.2690360957692441e-17,3.1048199979163498e-10,2.0881239317244983e-16,1.440338101832787e-09,1.9235905743572571e-13,1.499694630052741e-14,1.9359966924150249e-13,6.7143122814871318e-15,1.7578329175040196e-13,2.3564787156424919e-17,9.7699056808874733e-21,2.329947125871016e-13,2.3781052161820998e-14,4.3759557506568026e-17,1.3543132972558304e-13,5.9674641621102252e-17,5.9674639810014888e-17,1.6250897045615292e-16,6.249315258096406e-13,1.5099675987110525e-20,1.2619992928024388e-20,3.2871054475699064e-21,3.7005447287595998e-21,1.5578729653066792e-16,2.940892764184089e-17,1.6014144307599496e-13,1.6025959135811601e-13,7.0571958233928624e-17,4.7576323887059834e-17,8.0600238673199772e-21
1.543042395278863e-07,0.003414228635464417,0.88129999999999997,0.0,0.0,0.0,0.0096086221179846349,0.10875346532184181,0.001,2.0349904605695148e-05,0.00011419470277975474,7.4168560430426864e-05,3.569573552815456e-05,6.3158843191942701e-11,4.2027736890387652e-07,7.6024487816239962e-13,1.105870608100751e-05,5.7866493605787979e-15,1.0096916425944262e-05,3.6901609907529699e-15,1.006778375028271e-10,1.2229718239238778e-13,7.0313353025889061e-09,1.0141152871652884e-09,7.9959871531302493e-09,2.7795378303885579e-09,6.9542912929568564e-11,7.2848851828190463e-06,5.2940715600341163e-10,8.978968327321556e-09,6.8649990345904694e-10,8.0915947126556332e-06,1.1878505923043338e-09,1.6405866414820507e-16,2.740839059725932e-10,1.8906560938678071e-06,4.4972916998178567e-07,3.293623155563696e-11,9.6566702281985124e-17,3.2078432219813204e-10,2.1754499604035688e-16,1.54130242139562e-09,2.2172777349709887e-13,1.7286737090719927e-14,2.2316676336990845e-13,7.792391666368923e-15,2.0485485702616931e-13,2.7462010368129139e-17,1.138568184772131e-20,2.8152938487701973e-13,2.8520811324549102e-14,5.2480445127098981e-17,1.6334985408729072e-13,7.1975187958122791e-17,7.1975185776823299e-17,1.9600686074308082e-16,7.8147800736867138e-13,1.8881768850198973e-20,1.5783069678688754e-20,3.9421912821413805e-21,4.4380247003962604e-21,2.015703418560704e-16,3.4131144585516786e-17,1.9260500385006787e-13,1.9274710082269605e-13,8.4876871821930708e-17,5.72201008061953e-17,1.0428872787144522e-20
1.5873831107312374e-07,0.003414223227858968,0.88129999999999997,0.0,0.0,0.0,0.0096012642247483067,0.10875175376467525,0.001,2.0889853630880564e-05,0.00011673893811896197,7.5649709901596566e-05,3.6408625653348134e-05,6.4565095823655203e-11,4.2963513609027138e-07,7.7542795420821683e-13,1.1921415281359e-05,5.9154931231284453e-15,1.0867306805406011e-05,3.9714173937060873e-15,1.0837978082401819e-10,1.3184337368253035e-13,7.6428085720638107e-09,1.0952348342488349e-09,8.8543004258251785e-09,3.0790588265894713e-09,6.9493763862287442e-11,7.4909520719315044e-06,5.9017931994889833e-10,1.0086140477436747e-08,7.6909811193914412e-10,8.3210012870529046e-06,1.3885941207371199e-09,1.8289142990458502e-16,3.1507200842545797e-10,1.9691356424358898e-06,4.9574610138586715e-07,3.4162238993625237e-11,1.0015985173311376e-16,3.3004944762914826e-10,2.2563962563206812e-16,1.6357598569657629e-09,2.5084468814943467e-13,1.955690674295847e-14,2.5248126643966978e-13,8.8676020838631674e-15,2.3394600395662726e-13,3.1361859557311959e-17,1.3002546350133464e-20,3.3190356763864026e-13,3.3397320590982756e-14,6.1452784292822359e-17,1.9221106063368579e-13,8.4690831712884585e-17,8.4690829149526753e-17,2.306352406247384e-16,9.4924121141071238e-13,2.2934760387723855e-20,1.9173210200632332e-20,4.616164704546939e-21,5.1967678668868808e-21,2.5228819436060174e-16,3.88408154234108e-17,2.2617069949171282e-13,2.2633755776387401e-13,9.9667163096524617e-17,6.7191109064671609e-17,1.305308463870037e-20
1.6317238261836117e-07,0.0034142177675207156,0.88129999999999997,0.0,0.0,0.0,0.0095939498394522326,0.10875002421341887,0.001,2.1427438105033524e-05,0.00011923581521095283,7.7090178792682505e-05,3.7101883456097763e-05,6.5945106551783734e-11,4.3881828034311702e-07,7.9019290264371442e-13,1.2819363855870301e-05,6.0419325647189694e-15,1.1669365057999183e-05,4.2642227422982768e-15,1.1639937690134578e-10,1.4177982715206602e-13,8.2844556808148506e-09,1.1797852357407827e-09,9.771520858592514e-09,3.3992256637133765e-09,6.9444925722010195e-11,7.6968474849407288e-06,6.5550385347698634e-10,1.1291102627835712e-08,8.5824086511271716e-10,8.5502461341249981e-06,1.6151371053017773e-09,2.031349356036823e-16,3.6064375990354661e-10,2.0471548251017486e-06,5.4462986253874064e-07,3.5423517975892003e-11,1.0385629446898075e-16,3.3930801799949249e-10,2.3396695383079379e-16,1.7337187297497429e-09,2.8264439358347907e-13,2.2036257401519408e-14,2.8449765766006189e-13,1.0048225876913684e-14,2.6598514202862946e-13,3.5656906217860025e-17,1.4783258028760869e-20,3.8929987494456491e-13,3.8907181260027977e-14,7.1590257393960749e-17,2.2496119988719233e-13,9.9119599214968467e-17,9.9119596218782366e-17,2.6992901481463338e-16,1.1460971569356896e-12,2.7690500655180443e-20,2.3151733061730769e-20,5.3776585850830628e-21,6.0540394728289682e-21,3.1366450394057374e-16,4.4012241530447136e-17,2.6428422690853531e-13,2.6447920091078229e-13,1.1646109942160262e-16,7.851290282527739e-17,1.6228815024114906e-20
1.676064541635986e-07,0.003414212254695445,0.88129999999999997,0.0,0.0,0.0,0.0095866787213782344,0.10874827679867981,0.001,2.1962669100120295e-05,0.00012168542985772736,7.8490224451139467e-05,3.7775634377081901e-05,6.7298928938438736e-11,4.4782715800846146e-07,8.0454239509434055e-13,1.3752353091058482e-05,6.1659725917501011e-15,1.2503033554088318e-05,4.5685553958065829e-15,1.2473607877581236e-10,1.5210435416592336e-13,8.9563431596811799e-09,1.2677514858108818e-09,1.0749147083456227e-08,3.7405676568667113e-09,6.9396396788479728e-11,7.9025723663669146e-06,7.2552120202991246e-10,1.2598855726771918e-08,9.5415206622255108e-10,8.7793302755883658e-06,1.8697333372930873e-09,2.2483270408109755e-16,4.1113677261914568e-10,2.124607812520685e-06,5.964227653711023e-07,3.6721394738994565e-11,1.0765991315554182e-16,3.4856007468631807e-10,2.4253572748796413e-16,1.8352802484998963e-09,3.1726027292160502e-13,2.4735189894888363e-14,3.1935033199825099e-13,1.134005038074315e-14,3.0114184922721992e-13,4.0369883458848671e-17,1.6737241903231968e-20,4.5441539062651382e-13,4.510537556228082e-14,8.2993979542398125e-17,2.619539546285216e-13,1.1541724446087011e-16,1.1541724097659529e-16,3.1431235906755521e-16,1.3758877182307505e-12,3.3241771086359178e-20,2.7796439811062473e-20,6.2342682363062019e-21,7.0183901395218916e-21,3.8750476416397903e-16,4.9670775419493825e-17,3.073824986357564e-13,3.0760926497129338e-13,1.3545111806592384e-16,9.131521747099501e-17,2.0049494853172039e-20
1.7204052570883602e-07,0.003414206689707998,0.88129999999999997,0.0,0.0,0.0,0.009579450592548007,0.10874651167316568,0.001,2.2495557632678647e-05,0.00012408792823246251,7.9850152465962113e-05,3.8430027083169315e-05,6.8626644442314413e-11,4.5666231106954557e-07,8.1847959785489796e-13,1.4720137925632864e-05,6.287620666597841e-15,1.3368216342545591e-05,4.8843797203595486e-15,1.333889536853668e-10,1.6281425233397405e-13,9.6584874562115162e-09,1.3591138965046537e-09,1.1788592449531699e-08,4.1035841624039733e-09,6.9348175072092395e-11,8.1081276550876412e-06,8.0036545083726042e-10,1.4014422651531941e-08,1.0570467052531577e-09,9.0082547269749045e-06,2.1547299957438857e-09,2.4802628719761565e-16,4.6689907661934794e-10,2.2013954764319287e-06,6.5116132294643247e-07,3.8057086855363399e-11,1.1157427087921923e-16,3.5780565884070671e-10,2.5135397350788898e-16,1.9405492034171526e-09,3.5482469323945238e-13,2.7664025858393728e-14,3.5717266355726052e-13,1.2748850581348253e-14,3.3958574025472347e-13,4.5523529315188903e-17,1.8873925033900933e-20,5.2798618524141391e-13,5.2048878291652305e-14,9.576872534094923e-17,3.0355713420633233e-13,1.3374573503643022e-16,1.3374573100415424e-16,3.6422637157164804e-16,1.6427957084045213e-12,3.968958321074089e-20,3.3192054643001609e-20,7.1938638513378512e-21,8.0986799422338811e-21,4.7584633035183384e-16,5.5841715579197933e-17,3.5592575249840155e-13,3.5618832712934209e-13,1.5683992179046223e-16,1.0573470914990147e-16,2.4620554318387765e-20
1.7647459725407345e-07,0.0034142010729565297,0.88129999999999997,0.0,0.0,0.0,0.009572265139941312,0.10874472901031851,0.001,2.3026114661708425e-05,0.00012644350442856449,8.1170313747075734e-05,3.9065232057643581e-05,6.9928361061172257e-11,4.6532445811349258e-07,8.3200814186451181e-13,1.5722429687058876e-05,6.4068866832331788e-15,1.4264780996752631e-05,5.2116467640288278e-15,1.4235670155476557e-10,1.7390633580155664e-13,1.0390857270720653e-08,1.4538483584448364e-09,1.2891183290100982e-08,4.4887439522053106e-09,6.9300258330046915e-11,8.3135142835599433e-06,8.8016407496722539e-10,1.5542839177676755e-08,1.1671303929644866e-09,9.2370204967702101e-06,2.4725645742328402e-09,2.7275518838221998e-16,5.2828864044557592e-10,2.2774253884206152e-06,7.0887630677960057e-07,3.9431698783332554e-11,1.1560259899113939e-16,3.6704481135147723e-10,2.6042897146315826e-16,2.0496336542801117e-09,3.9546868944566646e-13,3.0832983080777929e-14,3.9809668679756573e-13,1.4280373938256254e-14,3.8148600215778892e-13,5.114052449503153e-17,2.120271071234025e-20,6.1078727296456873e-13,5.9796531111511277e-14,1.1002269725619816e-16,3.5015190347311249e-13,1.5427291176917023e-16,1.542729071241795e-16,4.2012814606850418e-16,1.9513578544231886e-12,4.7143491344884903e-20,3.9430490640566208e-20,8.264573103550606e-21,9.3040588213445132e-21,5.8097815084216331e-16,6.2550239983646587e-17,4.1039747230354938e-13,4.1070022767704756e-13,1.8084044293295089e-16,1.219149305653202e-16,3.0060444116806493e-20
1.8090866879931088e-07,0.0034141954049089255,0.88129999999999997,0.0,0.0,0.0,0.0095651220177212087,0.10874292900295338,0.001,2.3554351086713574e-05,0.00012875239797780698,8.2451101599347778e-05,3.9681440188055326e-05,7.1204211957060446e-11,4.7381448518301375e-07,8.4513209263085427e-13,1.6758898832067621e-05,6.5237828412593422e-15,1.5192560487790184e-05,5.5502949418284711e-15,1.5163767376764951e-10,1.8537696558719633e-13,1.115337595217047e-08,1.551926603176644e-09,1.4058157648536933e-08,4.896484750371416e-09,6.9252644082481314e-11,8.5187331770910254e-06,9.6503773020303627e-10,1.7189145271820694e-08,1.2845989583609354e-09,9.4656285856056975e-06,2.8257614974493803e-09,2.9905679782647182e-16,5.9567286854906507e-10,2.3526117827739627e-06,7.6959283329353255e-07,4.0846218632844015e-11,1.1974778828157319e-16,3.7627757281116204e-10,2.6976723371247216e-16,2.1626446073387626e-09,4.3932166935112523e-13,3.425215250202717e-14,4.4225279902553642e-13,1.5940326018734141e-14,4.2701095243218859e-13,5.7243433140458979e-17,2.373295390113051e-20,7.0363246271140766e-13,6.8408907268652662e-14,1.25867276372891e-16,4.0213194914895423e-13,1.7717212083243972e-16,1.7717211550508431e-16,4.8248976995132276e-16,2.3064769995270356e-12,5.5721886564583514e-20,4.6611100626732165e-20,9.4547624225262085e-21,1.0643945503265802e-20,7.0546117332953321e-16,6.9821343156563963e-17,4.7130424801144029e-13,4.7165193008101307e-13,2.0767578080113775e-16,1.4000628877147591e-16,3.6501691618325703e-20
1.853427403445483e-07,0.003414189686097771,0.88129999999999997,0.0,0.0,0.0,0.0095580208494535496,0.10874111186190842,0.001,2.4080277745891136e-05,0.00013101489135292045,8.3692948807793696e-05,4.0278861359696835e-05,7.2454354073025843e-11,4.8213343657155736e-07,8.5785592027372627e-13,1.7829177675948747e-05,6.6383235191826639e-15,1.6151355072716108e-05,5.9002507262173215e-15,1.6122989209563856e-10,1.9722207979935629e-13,1.1945923932033271e-08,1.6533164656037088e-09,1.5290664428421886e-08,5.3272129199375744e-09,6.9205329628234923e-11,8.7237852531563826e-06,1.0551000824085927e-09,1.8958376723049526e-08,1.4096381065820615e-09,9.6940799855033051e-06,3.2169284671706146e-09,3.269663396063579e-16,6.6942807936789428e-10,2.4268754874286484e-06,8.3333047589327792e-07,4.2301515887517759e-11,1.2401238061429613e-16,3.8550398348418536e-10,2.793744865547504e-16,2.2796956845812001e-09,4.8651114013488707e-13,3.7931476885915562e-14,4.8976948491725561e-13,1.7734356974729994e-14,4.7632762062835348e-13,6.385464673860439e-17,2.647393797980326e-20,8.0737411130697561e-13,7.7948171677440846e-14,1.4341676449234066e-16,4.5990258826034344e-13,2.0262182028244854e-16,2.0262181419801797e-16,5.5179725272409656e-16,2.7134334942012976e-12,6.5552271034408725e-20,5.4840911835323578e-20,1.0773017625227365e-20,1.2128005695478662e-20,8.5214935995670955e-16,7.7679776926686884e-17,5.3917558017247902e-13,5.3957332527328332e-13,2.3757911443844608e-16,1.601659863657717e-16,4.4091988547849038e-20
1.8977681188978574e-07,0.003414183917116196,0.88129999999999997,0.0,0.0,0.0,0.0095509612303125088,0.10873927781471071,0.001,2.4603905414469508e-05,0.0001332313074640471,8.4896324744840023e-05,4.085772305988217e-05,7.3678966746308982e-11,4.9028250559507151e-07,8.7018446979943753e-13,1.8932863100727754e-05,6.7505251473472254e-15,1.7140934190598246e-05,6.2614293403839447e-15,1.7113106771312932e-10,2.0943722362232617e-13,1.2768341182814802e-08,1.757982145436164e-09,1.6589762957095871e-08,5.7813032961083614e-09,6.9158312060918135e-11,8.9286714207661886e-06,1.1504576749369015e-09,2.0855557134679545e-08,1.5424231369363096e-09,9.9223756791735838e-06,3.6487525574441555e-09,3.5651683059328311e-16,7.4993896641543707e-10,2.5001438247657035e-06,9.0010340101956394e-07,4.3798340078757583e-11,1.2839856594853068e-16,3.9472408327721787e-10,2.8925566351997455e-16,2.4009027876114226e-09,5.3716245687857165e-13,4.1880731208490107e-14,5.4077306291192512e-13,1.9668048899489204e-14,5.2960135490848062e-13,7.0996331377693435e-17,2.9434852877574271e-20,9.2290278151859825e-13,8.8477935983844998e-14,1.6278811715274496e-16,5.2387983155227351e-13,2.3080516687162129e-16,2.3080515995023444e-16,6.2854940073625772e-16,3.1778957175156775e-12,7.6771511309625011e-20,6.4234843237190854e-20,1.2228123860430071e-20,1.3766129508454202e-20,1.0242112771037533e-15,8.6149995036937604e-17,6.1456363047984086e-13,6.1501698201828854e-13,2.7079359172306081e-16,1.8255794672468135e-16,5.2995308418915385e-20
1.9421088343502317e-07,0.0034141780986133605,0.88129999999999997,0.0,0.0,0.0,0.00954394272926108,0.1087374271042639,0.001,2.5125244803192041e-05,0.00013540200716259031,8.6061732513984502e-05,4.1418268999970033e-05,7.4878250325456101e-11,4.9826302538969167e-07,8.8212293175289033e-13,2.0069519229118574e-05,6.8604060812252466e-15,1.8161038355635346e-05,6.6337354504290145e-15,1.8133862019178616e-10,2.2201757892586493e-13,1.3620429681615256e-08,1.8658844663048924e-09,1.7956422930130163e-08,6.2590991546784262e-09,6.9111588284813775e-11,9.1333925798788144e-06,1.251209831852875e-09,2.2885690290076992e-08,1.683118718146677e-09,1.0150516639366133e-05,4.1239960965393681e-09,3.8773905046362794e-16,8.3759804615837314e-10,2.5723504859572878e-06,9.6992052491071578e-07,4.5337320483872029e-11,1.3290818270245702e-16,4.03937911711609e-10,2.9941490618806404e-16,2.5263837591999322e-09,5.9139859303695535e-13,4.6109504754102141e-14,5.9538745347522364e-13,2.1746904085111229e-14,5.8699545449658069e-13,7.8690378474209515e-17,3.2624774645187572e-20,1.0511468125349478e-12,1.0006310786180853e-13,1.8410066612832876e-16,5.9448941525085778e-13,2.6190958896857637e-16,2.619095811250874e-16,7.1325665408562175e-16,3.7059296940590341e-12,8.9526069741009822e-20,7.4915904777595869e-20,1.3829044760927058e-20,1.5568407985702598e-20,1.2251521920407268e-15,9.5256101700389145e-17,6.9804292307455284e-13,6.9855784799593684e-13,3.0757219677100603e-16,2.073527246129087e-16,6.3393050207911383e-20
1.986449549802606e-07,0.0034141722312901993,0.88129999999999997,0.0,0.0,0.0,0.0095369648911975101,0.1087355599875619,0.001,2.5644306556943815e-05,0.00013752738676341082,8.7189706141485828e-05,4.1960757760753096e-05,7.6052424797766434e-11,5.0607645977826727e-07,8.9367681336669057e-13,2.1238680053622778e-05,6.9679864756738384e-15,1.9211381038740405e-05,7.0170638533270893e-15,1.9184969638381402e-10,2.3495799338072499e-13,1.4501955863641632e-08,1.9769811314648717e-09,1.9391524711741582e-08,6.7609123065401079e-09,6.9065155030024616e-11,9.3379496208610031e-06,1.3574485952210154e-09,2.5053752905159942e-08,1.8318787185088677e-09,1.0378503828271607e-05,4.6454923664837394e-09,4.206615222647094e-16,9.328050958515514e-10,2.6434353818041696e-06,1.0427856884609784e-06,4.6918966741211734e-11,1.3754271730630883e-16,4.1314550789790294e-10,3.0985556318237881e-16,2.6562580452297101e-09,6.4933993217100856e-13,5.062718487818787e-14,6.537339694506811e-13,2.3976334193888524e-14,6.4867082865632862e-13,8.695835905629493e-17,3.6052646501154621e-20,1.1930718090576609e-12,1.1276973804036067e-13,2.0747583754818947e-16,6.721658051780583e-13,2.9612634722680195e-16,2.9612633837071771e-16,8.0643989015407939e-16,4.3040077766505079e-12,1.0397221327383415e-19,8.7015377917577471e-20,1.5584901274724013e-20,1.7545109272440135e-20,1.458836617648684e-15,1.0502180415863824e-16,7.9021000035752521e-13,7.9079290535794273e-13,3.4817759720130976e-16,2.3472740321623989e-16,7.548520522577273e-20
