Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992)
5.463385663805344e-07,0.0021368837927835563,0.88129999999999997,0.0,0.0,0.0,0.0078381819207510861,0.10802869176808924,0.001,9.5364551763907273e-05,0.0002843419601241511,0.00012262729513334606,6.444180096643722e-05,2.0557477837895163e-10,1.3594327235813249e-06,1.1525879681318175e-12,0.00063184475580749429,1.5998959653333367e-14,0.00066353293627670448,4.8976786836086294e-13,1.0059576930465303e-08,1.322076241525332e-11,8.4524501607781607e-07,1.3441560259702261e-07,2.0425915503063805e-06,7.5590656631659586e-07,1.896302812954943e-10,7.8342175672841457e-05,1.9744605589276915e-07,1.1753066587066646e-05,2.6292440765738034e-07,9.7165369716065457e-05,7.9810170898694471e-06,7.1158493707366787e-14,9.9841018187810638e-07,6.7910767169129286e-06,5.6155855582816265e-05,1.5378731080030509e-09,6.961485857378378e-15,4.9281705254549457e-09,1.5279487600032838e-14,3.0913524038506231e-07,5.6118587685838577e-10,4.012672238881011e-11,5.6253743853597311e-10,2.6377538738174235e-11,6.9122112365873218e-10,1.2337115058865408e-13,5.1092232878121764e-17,7.5172973170204513e-09,2.9115162689487073e-10,6.9596840987165229e-13,1.5803765405769103e-09,9.5670327698275296e-13,9.5670323106027999e-13,2.4977421685216623e-12,8.188187459132917e-08,3.5124474724173437e-15,3.5302194485727535e-15,5.260535571813781e-17,5.937048784399965e-17,2.1797905695622661e-10,1.2351755833418906e-13,4.8046858198074475e-09,4.8369108989584293e-09,2.9081913216338837e-12,1.909806516819365e-12,2.447746331469183e-14,8.4273161510311794e-17,2.7407081312529128e-11,2.2968326863273162e-10,1.8090518627834007e-10,1.9030741749319089e-11,3.9341520791670946e-11,5.8902970750184903e-11,4.4816532702396821e-12,2.3776261020970319e-11,2.8884925122243466e-11,1.8135817350149707e-12,2.1728866863988924e-13,6.0680186344977739e-13,2.4633370001323796e-11,2.5943913429241393e-12,5.4216899393754576e-12,6.2542874211314095e-11,5.9216481150678297e-11,1.2046991169407474e-12,1.5567334729003712e-11,1.8897745272648761e-19,1.2744723922753733e-17,7.1543292980073305e-21,1.5194524472251822e-11,5.6856161431564913e-14,4.9335532617350482e-25,2.9053315477460386e-15,2.7290322511165215e-15,4.2328794257581813e-19,7.4275044637028021e-21,2.8813779778511595e-17,2.9832330312891186e-22,1.6739526158025478e-14,6.1100669267796115e-12,2.6822248353485502e-15,5.9710514249870038e-21,8.5591770149696708e-20,5.2587110684214381e-19,2.065585026082329e-11,3.9441677140065861e-17,2.612586650444298e-13,2.8364139798040426e-14,4.8247204137387497e-12,1.650125871944559e-13
5.534446455514707e-07,0.002136866896520545,0.88129999999999997,0.0,0.0,0.0,0.0078184446424679147,0.10801952704604967,0.001,9.6120551529005593e-05,0.00028377776436942326,0.00012224621073588212,6.4236856947448155e-05,2.051510884794591e-10,1.3566309380769102e-06,1.1489223974784091e-12,0.00063993929449319639,1.5965985857213823e-14,0.00067315105002358139,4.9682838476428722e-13,1.0205501310207874e-08,1.3390197957980935e-11,8.5837085929893558e-07,1.3615961299579029e-07,2.078813348157405e-06,7.6926341568559201e-07,1.8919803495205691e-10,7.9244565069517127e-05,2.0101656833814834e-07,1.2107627276573899e-05,2.677031310740505e-07,9.83080668109626e-05,8.2497023123601456e-06,7.2445287173652298e-14,1.0326359446805806e-06,6.7929818410093967e-06,5.7041475295017853e-05,1.5590929529174341e-09,7.0569985482839273e-15,4.9863471240175875e-09,1.5489124595595473e-14,3.1825294366936103e-07,5.7714434769909484e-10,4.1267821056480118e-11,5.7853552607510274e-10,2.7140305146067179e-11,7.1125441621348794e-10,1.2694675289521239e-13,5.2573011776443444e-17,7.8585083979598797e-09,2.9997476666536627e-10,7.1700410964447673e-13,1.6287758281001087e-09,9.8592663559621544e-13,9.8592658859773619e-13,2.5740381723051477e-12,8.5785395818050749e-08,3.6814167010614143e-15,3.7002305514071019e-15,5.419535379784446e-17,6.1164962196942405e-17,2.3136121620979381e-10,1.2708938270209195e-13,5.0211254261957324e-09,5.0557102065454208e-09,3.0389646375844803e-12,1.9956853798411364e-12,2.5980211126720887e-14,8.8286325317918855e-17,2.9550130332261871e-11,2.4387685943344059e-10,1.9206326505345639e-10,2.0203266933728513e-11,4.1770643961889978e-11,6.2774723843215767e-11,4.77588105317714e-12,2.5547938298402744e-11,3.1038270849292753e-11,1.9485757590481468e-12,2.3346939399247506e-13,6.5198920437344453e-13,2.6255963060677214e-11,2.7650889355107583e-12,5.7788164973574465e-12,6.7797097126335966e-11,6.244698814708456e-11,1.2703231087071907e-12,1.6415547524374623e-11,1.9927421169262004e-19,1.3440001979047027e-17,7.5440495529316968e-21,1.6212805528814509e-11,6.0666452516084205e-14,5.2641818271201248e-25,3.0997977158243439e-15,2.9116980998489678e-15,4.516551411904394e-19,7.9252684514330057e-21,3.0744773203353953e-17,3.1829134762075862e-22,1.7861632254729329e-14,6.6172503628552629e-12,2.7135599131510677e-15,6.2963943503469321e-21,9.0254240259037468e-20,5.6566880578472565e-19,2.2033591362217985e-11,4.2099195337061054e-17,2.790933744547501e-13,3.0420653971958109e-14,5.2333199425142099e-12,1.7288058581446368e-13
5.605507247224069e-07,0.0021368501036044206,0.88129999999999997,0.0,0.0,0.0,0.007798805221969087,0.10801040788011723,0.001,9.686710039772432e-05,0.00028320756194831194,0.00012186936161735433,6.4034192662084207e-05,2.0472319833935805e-10,1.3538013760215184e-06,1.1452976006028398e-12,0.00064798308712853267,1.5932685167975842e-14,0.00068273133289797102,5.0386007936479327e-13,1.0350851802044599e-08,1.3558571827548955e-11,8.7147781236361083e-07,1.378928765952915e-07,2.1150078137045018e-06,7.8260837897696138e-07,1.8876801130876164e-10,8.0144402084247716e-05,2.0458445104564716e-07,1.2466809350501187e-05,2.7247772546640918e-07,9.9448144007317532e-05,8.5224769293727654e-06,7.3731132896935471e-14,1.0674288742634093e-06,6.7948986606793134e-06,5.7925297751391785e-05,1.5802428890044381e-09,7.1521830095885566e-15,5.0443902405930306e-09,1.5698041173891491e-14,3.2749515631034434e-07,5.9329308973687709e-10,4.2422525127193842e-11,5.9472437506657836e-10,2.791236619351627e-11,7.3153096833053294e-10,1.3056577292882585e-13,5.4071771425179393e-17,8.2095268851069474e-09,3.0890568418835677e-10,7.3829442502824481e-13,1.6777788049628667e-09,1.0155112520349819e-12,1.015511203960623e-12,2.6512773484941739e-12,8.9806614675957724e-08,3.8555719323673307e-15,3.8754689779984248e-15,5.5804597203552309e-17,6.2981156855369212e-17,2.453230330800054e-10,1.307047317211003e-13,5.2437038413926898e-09,5.2807846929226488e-09,3.1734341195577434e-12,2.0839915202111117e-12,2.7548052823701721e-14,9.2420240635492084e-17,3.1823425890191276e-11,2.5869224543287823e-10,2.0370507681074217e-10,2.142652497292298e-11,4.4305124760350316e-11,6.6826652652902598e-11,5.0837731271522501e-12,2.741800487304839e-11,3.3311260148719684e-11,2.0910541057653669e-12,2.5054760917354559e-13,6.9968298802797641e-13,2.7954277215415811e-11,2.9437368346509702e-12,6.1525964112082583e-12,7.3393649849217542e-11,6.5796888375375268e-11,1.3383660736093648e-12,1.7295034490969932e-11,2.0995061902616337e-19,1.4160976155031561e-17,7.9481353287852641e-21,1.7280954279477322e-11,6.466334283103677e-14,5.6110020755901472e-25,3.3037688518138857e-15,3.1032921568178373e-15,4.8141155035203022e-19,8.4474091494185589e-21,3.2770332064082375e-17,3.392353748453587e-22,1.9038705391847476e-14,7.1575227684593568e-12,2.7448188663475627e-15,6.633732886254487e-21,9.508857418899436e-20,6.0779448602909979e-19,2.3478166632466588e-11,4.4887213928963909e-17,2.9781709069662218e-13,3.2590734665087465e-14,5.6692338782258948e-12,1.8098586265619684e-13
5.676568038933432e-07,0.0021368334132923395,0.88129999999999997,0.0,0.0,0.0,0.0077792628728034679,0.10800133395479537,0.001,9.7604288431242251e-05,0.0002826317970421643,0.00012149662384006178,6.3833741996201498e-05,2.0429142628746985e-10,1.3509461433638678e-06,1.1417123958926201e-12,0.00065597654468812182,1.5899082365451308e-14,0.00069227381636291713,5.1086298651176303e-13,1.0495628875123677e-08,1.3725892621749426e-11,8.8456592730187569e-07,1.396154797732116e-07,2.1511744691472413e-06,7.9594129317184144e-07,1.8834019170001406e-10,8.1041698859717193e-05,2.0814964859910075e-07,1.2830581997863206e-05,2.7724811640917914e-07,0.00010058561447572025,8.7993144124191517e-06,7.5016010905192498e-14,1.1027873157676309e-06,6.7968281440666449e-06,5.8807319817244175e-05,1.6013233779021537e-09,7.2470412093924068e-15,5.1023005467949917e-09,1.5906241653922874e-14,3.3686145840632346e-07,6.0963099464338267e-10,4.3590755324729658e-11,6.1110287245160271e-10,2.8693668547712335e-11,7.5204933106645648e-10,1.3422795207738712e-13,5.5588404724349528e-17,8.5704707950480993e-09,3.1794335778300455e-10,7.598368837225061e-13,1.7273799570906614e-09,1.0454537436196961e-12,1.0454536944708116e-12,2.7294508641627045e-12,9.3946950181466411e-08,4.0349795536616407e-15,4.0560019065310797e-15,5.7432899001929015e-17,6.4818860845971606e-17,2.5987874247418247e-10,1.3436335566963323e-13,5.4724911056713508e-09,5.512210142746363e-09,3.3116414425140238e-12,2.1747523059554277e-12,2.9182586982320166e-14,9.6676352890002173e-17,3.4232643326542906e-11,2.741451015387398e-10,2.1584249389991175e-10,2.2701755195078494e-11,4.6947544575051891e-11,7.1063568175444145e-11,5.4056926814841126e-12,2.9389992542012717e-11,3.5708190128604556e-11,2.2412845742801874e-12,2.6855544367969734e-13,7.4997294553201408e-13,2.973034269188904e-11,3.1305472497466314e-12,6.5434748001134943e-12,7.9348317710778122e-11,6.9268411806794479e-11,1.4088728825747317e-12,1.8206375935307774e-11,2.210137192758227e-19,1.4908126390879424e-17,8.3668530998983663e-21,1.8400476009784069e-11,6.8852464984505872e-14,5.974502762579316e-25,3.5175307417774808e-15,3.3040828669160782e-15,5.1259910419435524e-19,8.9946623829310402e-21,3.4893310873833378e-17,3.611847296953171e-22,2.0272405290579632e-14,7.7324435107072412e-12,2.7760020866046391e-15,6.9832896167374259e-21,1.0009795994067341e-19,6.5234381759561714e-19,2.4991544811553654e-11,4.7809646744922971e-17,3.1745702136198872e-13,3.4878672126179915e-14,6.1337923132189722e-12,1.8933127912166362e-13
5.747628830642794e-07,0.0021368168248542853,0.88129999999999997,0.0,0.0,0.0,0.0077598168198912002,0.10799230495603608,0.001,9.8332204860480542e-05,0.00028205088931428741,0.00012112787749591315,6.3635440652229437e-05,2.0385607185693279e-10,1.348067221136906e-06,1.1381656344618002e-12,0.0006639200740599006,1.5865200757717805e-14,0.00070177854420568953,5.1783714838655e-13,1.0639833186607687e-08,1.3892168853731274e-11,8.976352561174483e-07,1.4132750812442307e-07,2.1873129002491399e-06,8.0926201930666976e-07,1.8791455754054282e-10,8.193646744347833e-05,2.1171211283884086e-07,1.3198914658064174e-05,2.8201423980375877e-07,0.0001017204912787836,9.0801883586891445e-06,7.6299903841499396e-14,1.1387096168019493e-06,6.7987711557682975e-06,5.9687539137682841e-05,1.6223348879624004e-09,7.3415750399770084e-15,5.1600787087211817e-09,1.6113730187826555e-14,3.4635143269262692e-07,6.2615696434417653e-10,4.4772433080846255e-11,6.2766991315444083e-10,2.9484159314254395e-11,7.7280806827566325e-10,1.379330340129437e-13,5.7122805519920416e-17,8.9414574424550423e-09,3.2708677495587416e-10,7.8162904008843779e-13,1.7775738229487818e-09,1.075750763256346e-12,1.0757507130357717e-12,2.8085499797674092e-12,9.8207807486322037e-08,4.2197054072542798e-15,4.2418959631378738e-15,5.9080074241610636e-17,6.6677865432280266e-17,2.7504262325719396e-10,1.3806500689113215e-13,5.7075566758496182e-09,5.7500619064152117e-09,3.4536279238119539e-12,2.2679948702990687e-12,3.0885417116149627e-14,1.0105609311580409e-16,3.6783607771483126e-11,2.9025116817198719e-10,2.2848743503413746e-10,2.4030201537838466e-11,4.9700494481380512e-11,7.5490304205475254e-11,5.7420045558759184e-12,3.1467483349824042e-11,3.8233419085211419e-11,2.399538729652404e-12,2.8752547919686018e-13,8.0295007091327659e-13,3.1586199468693144e-11,3.3257333688800854e-12,6.9518988431839211e-12,8.5677303278345458e-11,7.2863783092762361e-11,1.4818882892422218e-12,1.9150150653143885e-11,2.324705386506215e-19,1.5681931481816626e-17,8.8004686440613647e-21,1.9572889839333143e-11,7.3239503350056768e-14,6.3551771353403542e-25,3.7413717479717778e-15,3.5143410949080185e-15,5.4526012223925705e-19,9.567770739711126e-21,3.7116590379631758e-17,3.8416902159023908e-22,2.156440693305751e-14,8.3436157909729008e-12,2.8071099547486559e-15,7.345286546351382e-21,1.0528557718203285e-19,6.994146671616768e-19,2.65757096110634e-11,5.0870439638363206e-17,3.3804061231468644e-13,3.7288841164915366e-14,6.6283648419772199e-12,1.9791966865509376e-13
5.818689622352157e-07,0.002136800337544762,0.88129999999999997,0.0,0.0,0.0,0.0077404662990686966,0.10798332057069226,0.001,9.9050938094501082e-05,0.00028146523530108808,0.00012076300608218472,6.3439226816163575e-05,2.0341742852686736e-10,1.3451665487562834e-06,1.1346562085322819e-12,0.00067181407789248344,1.583106318159918e-14,0.00071124557161915316,5.2478262390095032e-13,1.0783465567313305e-08,1.4057408941771616e-11,9.1068585067925916e-07,1.4302904641993282e-07,2.2234227500795287e-06,8.2257043932473739e-07,1.8749109235243532e-10,8.2828719789289004e-05,2.1527180205004919e-07,1.3571777018538839e-05,2.8677604071915327e-07,0.00010285278737271013,9.3650724990343427e-06,7.7582796672891521e-14,1.1751941285048383e-06,6.8007284699106017e-06,6.0565954081229514e-05,1.6432778950989949e-09,7.4357875372198748e-15,5.2177253870339788e-09,1.6320513440925693e-14,3.5596466458018151e-07,6.4286990419991086e-10,4.5967480202406983e-11,6.4442440607797786e-10,3.0283786045609148e-11,7.9380575599201339e-10,1.4168076458187705e-13,5.8674868558241274e-17,9.3226034461586513e-09,3.3633493154526821e-10,8.036684410565361e-13,1.8283549911361271e-09,1.1063989653086845e-12,1.10639891401758e-12,2.8885659632507999e-12,1.0259057801821286e-07,4.4098147964240427e-15,4.4332172277666373e-15,6.0745937677813444e-17,6.8557961546869716e-17,2.9082899467233514e-10,1.4180943972024796e-13,5.9489694276132056e-09,5.9944149036432753e-09,3.599434514307062e-12,2.3637461058279261e-12,3.2658151273704229e-14,1.0556087815942787e-16,3.948229540993417e-11,3.0702624741238943e-10,2.4165186316896217e-10,2.5413112319570524e-11,5.2566574766494667e-11,8.0111716305554421e-11,6.0930751664665792e-12,3.3654108633214612e-11,4.0891365341685344e-11,2.5660918306048158e-12,3.0749074102435472e-13,8.5870659702828089e-13,3.3523896839692751e-11,3.5295093127306973e-12,7.3783176816965653e-12,9.2397228288193914e-11,7.6585221324003587e-11,1.5574569270737621e-12,2.0126935856487309e-11,2.4432808413388858e-19,1.6482869026279991e-17,9.2492470253731823e-21,2.079972832044226e-11,7.7830192564982242e-14,6.7535228026332617e-25,3.9755827362515066e-15,3.734340057177708e-15,5.7943729821625713e-19,1.0167483373784732e-20,3.9443076801326395e-17,4.0821811702251924e-22,2.2916400121621958e-14,8.9926869223341249e-12,2.8381429154594356e-15,7.7199450721845748e-21,1.1065459704267247e-19,7.4910710326548086e-19,2.8232659094906618e-11,5.4073569261923385e-17,3.5959553913968306e-13,3.9825701065788169e-14,7.1543608774167426e-12,2.0675383702641486e-13
5.88975041406152e-07,0.002136783950632838,0.88129999999999997,0.0,0.0,0.0,0.0077212105566718892,0.10797438048738446,0.001,9.9760575728759961e-05,0.00028087520990619522,0.00012040189708526308,6.3245040576276817e-05,2.0297576466343345e-10,1.3422459019349126e-06,1.131183047321409e-12,0.00067965895447773901,1.5796690531090112e-14,0.00072067496435270005,5.3169947265822841e-13,1.0926527008072774e-08,1.4221621218740112e-11,9.2371776266870445e-07,1.4472017857418487e-07,2.2595037127363398e-06,8.358664537519521e-07,1.8706977830963265e-10,8.3718467758399628e-05,2.1882868023773323e-07,1.3949139012260588e-05,2.915334723470877e-07,0.00010398251560879944,9.6539407049877703e-06,7.8864676426675434e-14,1.2122392064834148e-06,6.8027007814333872e-06,6.1442563688167241e-05,1.664152880795758e-09,7.5296807930114019e-15,5.2752412370378623e-09,1.6526596004078418e-14,3.6570074219512965e-07,6.5976873168017217e-10,4.7175819266338886e-11,6.6136526478485907e-10,3.1092496692823959e-11,8.150409818892394e-10,1.4547089170764913e-13,6.024448944592689e-17,9.7140247349459223e-09,3.4568683519557588e-10,8.2595268631400311e-13,1.8797180994443993e-09,1.1373950625106964e-12,1.1373950101513183e-12,2.9694902306983841e-12,1.0709663961914863e-07,4.6053724839530266e-15,4.6300312322052581e-15,6.2430307830967645e-17,7.0458944371562583e-17,3.0725221285201191e-10,1.4559641044319804e-13,6.1967976576473609e-09,6.245343626867489e-09,3.7491018160293936e-12,2.4620326759625447e-12,3.4502401646577252e-14,1.1019211068036899e-16,4.2334834728134028e-11,3.2448619922984869e-10,2.5534778350591526e-10,2.6851740032397895e-11,5.5548394481296476e-11,8.4932680819587748e-11,6.4592724239554603e-12,3.5953548071840419e-11,4.3686506090616511e-11,2.7412227537044107e-12,3.2848468875791842e-13,9.1733596983608906e-13,3.5545492990608571e-11,3.74209008983526e-12,7.8231823256437851e-12,9.952513549044939e-11,8.0434939805478833e-11,1.6356233012874843e-12,2.1137307123209044e-11,2.5659334287158626e-19,1.7311415377480989e-17,9.7134525463315335e-21,2.2082537042783e-11,8.2630316050902055e-14,7.1700416063538072e-25,4.2204569916029816e-15,3.9643552425283904e-15,6.1517368904854142e-19,1.0794555812197553e-20,4.1875701081850865e-17,4.3336213088419121e-22,2.4330089042469906e-14,9.6813485940894396e-12,2.8691013525791703e-15,8.1074859645312839e-21,1.162081815406893e-19,8.0152339914810609e-19,2.9964405070200643e-11,5.7423041864492224e-17,3.8214969872433752e-13,4.2493795496945643e-14,7.7132299548004379e-12,2.1583656261042884e-13
5.960811205770882e-07,0.0021367676634084795,0.88129999999999997,0.0,0.0,0.0,0.0077020488491641439,0.10796548439683094,0.001,0.0001004612045532233,0.00028028116762772399,0.00012004444217659592,6.3052823660757388e-05,2.0253132988209683e-10,1.3393069319958868e-06,1.1277451105079563e-12,0.00068745509768695229,1.5762102229550124e-14,0.00073006679793953999,5.385877578356652e-13,1.1069018648985956e-08,1.4384813927555105e-11,9.3673104280395806e-07,1.4640098761987816e-07,2.2955555256977955e-06,8.4914997984554342e-07,1.8665059712522398e-10,8.4605723120791511e-05,2.2238271645539526e-07,1.4330970815922366e-05,2.9628649507332902e-07,0.00010510968873489756,9.946766996776583e-06,8.0145531949159758e-14,1.2498432114260875e-06,6.8046887155941996e-06,6.2317367623321141e-05,1.6849603318658502e-09,7.6232565124210904e-15,5.3326269087539381e-09,1.6731981617770141e-14,3.7555925641537687e-07,6.7685237501870506e-10,4.8397373555195566e-11,6.7849140811121576e-10,3.1910239577413903e-11,8.3651234481565726e-10,1.4930316530801846e-13,6.1831564615520498e-17,1.011583655310596e-08,3.5514150282919059e-10,8.4847941030920457e-13,1.9316578361406001e-09,1.1687358101061439e-12,1.1687357566829587e-12,3.0513143088584766e-12,1.1172735668137239e-07,4.8064426992114266e-15,4.8324029670631163e-15,6.4133005739433982e-17,7.2380611929855186e-17,3.2432666741689838e-10,1.4942567712159867e-13,6.4511090856683582e-09,6.5029221444946734e-09,3.9026700808114374e-12,2.5628810141826755e-12,3.6419784187514401e-14,1.1495117937950295e-16,4.5347507731320395e-11,3.4264693780045537e-10,2.6958724144858615e-10,2.8347341137238557e-11,5.8648571018225666e-11,8.9958093909537516e-11,6.840965663256558e-12,3.8369528737403913e-11,4.6623376236856596e-11,2.9252139217699022e-12,3.5054120778996542e-13,9.789328245258516e-13,3.7653054586943096e-11,3.9636915543481881e-12,8.2869455650991891e-12,1.0707849040928475e-10,8.4415145858106246e-11,1.7164317863911478e-12,2.2181838355244862e-11,2.6927328166491039e-19,1.8168045600730745e-17,1.0193348733185454e-20,2.3422874257143475e-11,8.7645704605915517e-14,7.6052394993718464e-25,4.4762901497879352e-15,4.2046643479089932e-15,6.5251270437176007e-19,1.1449749771099788e-20,4.441741817375355e-17,4.5963141944802225e-22,2.5807191848167525e-14,1.0411337110407689e-11,2.8999856206660337e-15,8.5081293508597945e-21,1.2194948340743142e-19,8.5676803639261515e-19,3.1772972441854926e-11,6.0922892052438443e-17,4.0573120095098206e-13,4.5297752394678156e-14,8.3064620234552843e-12,2.251705966608925e-13
6.031871997480245e-07,0.0021367514751408907,0.88129999999999997,0.0,0.0,0.0,0.0076829804427858703,0.10795663199091263,0.001,0.00010115291056035308,0.00027968344361852703,0.00011969053624652695,6.2862520344909625e-05,2.0208437510821165e-10,1.336351296354328e-06,1.1243413985765599e-12,0.00069520289690913574,1.5727317798518121e-14,0.00073942115696880978,5.4544756111592748e-13,1.1210941768300607e-08,1.4546995208377934e-11,9.4972574087200451e-07,1.4807155568918733e-07,2.3315779656689111e-06,8.6242094909455457e-07,1.8623353337903621e-10,8.5490497556371426e-05,2.2593388420996996e-07,1.4717242847274686e-05,3.0103507562763159e-07,0.00010623431939679414,1.0243525548182753e-05,8.1425353693463827e-14,1.2880045098211573e-06,6.806692836403719e-06,6.3190366132485871e-05,1.7057007416776755e-09,7.716518014074856e-15,5.3898830469917788e-09,1.693667756846385e-14,3.855398009042061e-07,6.9411976286098772e-10,4.9632066560361064e-11,6.9580176980067299e-10,3.2736963422358401e-11,8.5821845431499199e-10,1.5317733721041667e-13,6.3435991290306449e-17,1.0528153465746872e-08,3.646979579302841e-10,8.7124622426132942e-13,1.984168937684652e-09,1.2004179503055096e-12,1.2004178958206767e-12,3.1340296960263846e-12,1.1648408028150944e-07,5.0130891452184677e-15,5.0403968888343904e-15,6.5853851064865263e-17,7.4322760691773009e-17,3.4206677816014163e-10,1.5329699955300483e-13,6.7119708563771223e-09,6.7672241040183415e-09,4.0601791943793927e-12,2.666317313624806e-12,3.8411918238040109e-14,1.1983945923128124e-16,4.8526751133214295e-11,3.6152442790409157e-10,2.8438232063885258e-10,2.9901175846955168e-11,6.1869729671047578e-11,9.5192870619183759e-11,7.2385255786472584e-12,4.0905824144731653e-11,4.9706567244542543e-11,3.11835123280867e-12,3.7369460095341908e-13,1.0435929619494332e-12,3.9848656378870346e-11,4.1945303639724523e-12,8.7700618812337302e-12,1.1507518302115108e-10,8.8528040612224944e-11,1.7999266250867329e-12,2.3261101708967308e-11,2.823748461250034e-19,1.90532334289851e-17,1.0689198329433771e-20,2.4822310492728792e-11,9.288223497257768e-14,8.0596264212706194e-25,4.7433801309406332e-15,4.4555472159317639e-15,6.9149809587276042e-19,1.2133832968671878e-20,4.7071206313471882e-17,4.8705657354920323e-22,2.7349440238481327e-14,1.1184433629142296e-11,2.9307961666688239e-15,8.9220946891037893e-21,1.278816460096873e-19,9.149477090613939e-19,3.3660398622696518e-11,6.457718161936708e-17,4.3036836051229648e-13,4.8242283839919704e-14,8.9355877264743269e-12,2.3475866358088119e-13
6.102932789189607e-07,0.0021367353851110406,0.88129999999999997,0.0,0.0,0.0,0.0076640046132273858,0.1079478229635316,0.001,0.00010183577895296917,0.00027908235496037283,0.00011934007794975408,6.2674076836249972e-05,2.0163512782329803e-10,1.3333805004629764e-06,1.1209709498635497e-12,0.00070290273700332885,1.5692354953257984e-14,0.00074873813440578542,5.522789627183616e-13,1.1352297770998585e-08,1.4708173112806684e-11,9.627019060436017e-07,1.4973196400015814e-07,2.3675708447912919e-06,8.756793054406901e-07,1.8581857013062128e-10,8.6372802656129352e-05,2.2948216094071372e-07,1.5107925762146292e-05,3.0577918631662403e-07,0.00010735642013957455,1.0544190690150606e-05,8.2704133528655197e-14,1.3267214746573479e-06,6.808713654001309e-06,6.4061560002217065e-05,1.7263746090739022e-09,7.809467578180265e-15,5.447010291418767e-09,1.7140688860724369e-14,3.9564197214433327e-07,7.1156983503370135e-10,5.0879822475453468e-11,7.1329528738099058e-10,3.3572617305946985e-11,8.801579302137515e-10,1.5709316107709281e-13,6.5057667453515611e-17,1.0951089363904295e-08,3.7435523598440284e-10,8.9425079419172748e-13,2.0372461872257094e-09,1.2324382849800082e-12,1.2324382294364394e-12,3.2176280411130275e-12,1.2136814831291447e-07,5.2253749952235812e-15,5.2540769159243014e-15,6.7592667373173075e-17,7.6285191533496462e-17,3.6048699181538377e-10,1.5721013929088528e-13,6.9794495412451305e-09,7.0383227350157458e-09,4.221668697940131e-12,2.7723675410553633e-12,4.0480426165495357e-14,1.2485831142936134e-16,5.187915753161929e-11,3.8113468140259347e-10,2.9974514116789195e-10,3.151450793934211e-11,6.5214503220154762e-11,1.0064194398048888e-10,7.6523241471465773e-12,4.3566253312490663e-11,5.2940725991366857e-11,3.3209239842088897e-12,3.9797957913613782e-13,1.111413322802299e-12,4.2134380817608397e-11,4.4348239392220092e-12,9.2729873609657958e-12,1.2353352935360172e-10,9.2775818811547459e-11,1.8861519197479782e-12,2.4375667551000329e-11,2.9590496013662878e-19,1.9967451220655635e-17,1.1201263245208231e-20,2.6282428175856748e-11,9.8345828411118596e-14,8.5337161745410006e-25,5.0220270553781616e-15,4.7172857559793114e-15,7.3217394666730352e-19,1.2847578938732604e-20,4.9840066298258455e-17,5.1566840994061439e-22,2.8958579040252297e-14,1.2002464393246791e-11,2.9615333716378058e-15,9.3496007507165691e-21,1.3400780274416401e-19,9.7617132497724105e-19,3.5628732970275481e-11,6.8389998418321461e-17,4.5608968887329698e-13,5.1332185937884901e-14,9.6021786686073942e-12,2.4460346118981171e-13
