Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800)
6.113237818428071e-12,0.004023905137951772,0.88129999999999997,0.0,0.0,0.0,0.0098897109050448285,0.10880299926256283,0.001,1.1325870390193551e-08,7.6281653559024943e-08,7.5727695264979733e-08,6.4544187558453646e-10,1.6334203054730184e-14,9.161894531852918e-11,6.8265822387862638e-18,1.5247420718559455e-17,6.7488108185669109e-19,1.0411050991781956e-13,5.35002561466953e-21,7.8671672248159663e-20,2.1232804020617565e-24,3.2380091234440072e-23,3.0236810272769252e-23,2.1102278545986444e-26,1.3131736719251291e-29,9.8165628412745382e-09,4.3522837895669847e-08,3.2630076885359689e-30,1.2981932484756529e-27,5.6312806939684018e-34,7.1683153860006375e-08,8.5763627798838554e-35,1.9000495140328999e-36,1.3541508285439163e-32,3.5996123802189919e-13,6.8911496278232654e-21,7.8728066066983052e-17,1.7598193884209109e-22
6.314603213145902e-12,0.004023905137770676,0.88129999999999997,0.0,0.0,0.0,0.009889701388445608,0.10880299921749385,0.001,1.1698927019477459e-08,7.8793789654656941e-08,7.8201701074906037e-08,6.870295050562359e-10,1.6871217364050741e-14,9.5080775257983427e-11,7.2664394577462218e-18,1.6905535973806438e-17,7.0038157450236228e-19,1.1108211761052991e-13,5.5549352356096955e-21,8.667498762666989e-20,2.3579280522423321e-24,3.7050581602828676e-23,3.4668976816131024e-23,2.4987008208386559e-26,1.6055397169633548e-29,9.8165622821425162e-09,4.507640811387154e-08,3.9906427460553296e-30,1.5333609260377116e-27,7.1139644375111686e-34,7.4241927910636834e-08,1.0750788682252337e-34,2.3245112087024805e-36,1.6562380950324888e-32,3.7892984228155897e-13,7.5525121162258529e-21,8.4644663650459415e-17,1.8921104436923183e-22
6.515968607863732e-12,0.004023905137584773,0.88129999999999997,0.0,0.0,0.0,0.0098896918718608812,0.10880299917122892,0.001,1.2071983080563257e-08,8.1305920397340033e-08,8.0674506611177742e-08,7.2981233801322877e-10,1.7409166701915263e-14,9.8542889499724892e-11,7.7189379976430159e-18,1.8685690766855551e-17,7.2588414106810534e-19,1.1827969884081571e-13,5.7600558158799234e-21,9.5201513710410703e-20,2.6101156462732522e-24,4.2220689144175674e-23,3.9582691555548479e-23,2.9431288684507486e-26,1.9506510726426066e-29,9.816558827701092e-09,4.6629977731710732e-08,4.8498369648123534e-30,1.8018785390912622e-27,8.9212127380521211e-34,7.6800701443221055e-08,1.3383740250032587e-34,2.8258498119015176e-36,2.0129732729921238e-32,3.9835281289503425e-13,8.257586119030821e-21,9.0778587412094605e-17,2.0292621470245753e-22
6.717334002581562e-12,0.0040239051373941,0.88129999999999997,0.0,0.0,0.0,0.0098896823552906306,0.10880299912377693,0.001,1.2445038573451809e-08,8.3818045853706132e-08,8.3146120687527796e-08,7.7378156065578942e-10,1.7947181328813887e-14,1.0200522228238685e-10,8.1839845963645238e-18,2.059293105268475e-17,7.5138831609022359e-19,1.2570325989274711e-13,5.9653835670298343e-21,1.0426757361414652e-19,2.8805790228207208e-24,4.7926620347575754e-23,4.5013368636669358e-23,3.4494900235312083e-26,2.3559503550547575e-29,9.8165534857545878e-09,4.8183546375218844e-08,5.8592134750676033e-30,2.1072565129684022e-27,1.1110666694147492e-33,7.9359473841825228e-08,1.6553713965972199e-34,3.414965896585454e-36,2.4320982446978385e-32,4.1823021987479004e-13,9.0081279116129325e-21,9.712970129955457e-17,2.1712714317843792e-22
6.918699397299393e-12,0.004023905137198692,0.88129999999999997,0.0,0.0,0.0,0.0098896728387348424,0.10880299907514671,0.001,1.2818093498143988e-08,8.6330166075157921e-08,8.5616552052723957e-08,8.1892842414984341e-10,1.8484994150876237e-14,1.0546772247107444e-10,8.6614867078579685e-18,2.2632365458904221e-17,7.7689372858680777e-19,1.3335280709494118e-13,6.1709155430348414e-21,1.1388946865334397e-19,3.1700632751684822e-24,5.4206057788969836e-23,5.0997884944278212e-23,4.0241951533739717e-26,2.8296588256766493e-29,9.816546934525047e-09,4.9737113792727048e-08,7.0393537540155354e-30,2.4532559863819814e-27,1.374799624933946e-33,8.191824469194552e-08,2.0349756976300927e-34,4.1039081341596328e-36,2.9221700258623121e-32,4.3856213271617276e-13,9.8059263524356187e-21,1.0369786570150921e-16,2.3181351662872131e-22
7.120064792017223e-12,0.004023905136998585,0.88129999999999997,0.0,0.0,0.0,0.0098896633221935079,0.10880299902534692,0.001,1.3191147854640647e-08,8.8842281100918122e-08,8.8085809391040153e-08,8.6524424415548074e-10,1.9022922264585252e-14,1.0893035052657104e-10,9.1513524956949547e-18,2.4809164586296303e-17,8.0240008045587188e-19,1.4122834681913923e-13,6.3766494653681039e-21,1.2408347837670226e-19,3.4793226480850625e-24,6.1098177948725165e-23,5.7574597858669039e-23,4.6741053160857321e-26,3.3808306921694063e-29,9.8165396086777251e-09,5.1290679822944342e-08,8.4129355005085011e-30,2.843898750946766e-27,1.69077224851693e-33,8.4477013727932085e-08,2.487251084999717e-34,4.9059542478272007e-36,3.4926182874187442e-32,4.593486204001331e-13,1.0652802876438793e-20,1.10482938207138e-16,2.4698501757731603e-22
7.522795581452884e-12,0.004023905136584411,0.88129999999999997,0.0,0.0,0.0,0.0098896442891541949,0.10880299892227327,0.001,1.3937254863050876e-08,9.3866495679529267e-08,9.3020836404412662e-08,9.6134833605953929e-10,2.0098718616989071e-14,1.1585587648055525e-10,1.0167811056956036e-17,2.9595845210097478e-17,8.5341477316889249e-19,1.5765742952923695e-13,6.7887166044565926e-21,1.4625285142778229e-19,4.1602288929515891e-24,7.6884745316240221e-23,7.266554856844045e-23,6.2293400649829478e-26,4.7562846433744762e-29,9.8165235929497327e-09,5.4397807365350824e-08,1.1842475818166397e-29,3.7765642494912306e-27,2.5142057111303218e-33,8.9594545770907482e-08,3.6565477478704247e-34,6.9091195488397862e-36,4.9170853368739717e-32,5.0228559366496484e-13,1.2501238757977099e-20,1.2470322729143272e-16,2.7878210320372635e-22
7.925526370888544e-12,0.004023905136151852,0.88129999999999997,0.0,0.0,0.0,0.009889625256172669,0.10880299881462439,0.001,1.468335959868941e-08,9.8890689759778606e-08,9.7951269929895174e-08,1.0620256335982504e-09,2.1174511064039821e-14,1.2278162996814823e-10,1.1232638918954323e-17,3.4995550728274454e-17,9.0443114194626682e-19,1.7499055981543368e-13,7.2015752037695575e-21,1.7090549506585875e-19,4.9295108433321339e-24,9.5630285875659274e-23,9.0623360671407714e-23,8.1797666514350658e-26,6.5736233002075164e-29,9.8165066269719901e-09,5.750492856147191e-08,1.6376821519629666e-29,4.9430300591058228e-27,3.6622099792767335e-33,9.4712069244467294e-08,5.2714265013778878e-34,9.5585770621135549e-36,6.8007441636220051e-32,5.4704168134295192e-13,1.4568658316836182e-20,1.3978939477053046e-16,3.1251577483643751e-22
8.328257160324205e-12,0.004023905135701177,0.88129999999999997,0.0,0.0,0.0,0.0098896062232489181,0.10880299870246753,0.001,1.5429462061563156e-08,1.0391486344542415e-07,1.0287717716797208e-07,1.1672089357735072e-09,2.2250298292577011e-14,1.2970750723510487e-10,1.2345125318680743e-17,4.105180616345474e-17,9.5544842251611739e-19,1.9322779009468025e-13,7.6152193184638753e-21,1.9817086541884091e-19,5.7935214702396406e-24,1.1770379319022229e-22,1.1180998519493779e-22,1.0598322743063e-25,8.9413629847658255e-29,9.8164892982892255e-09,6.061204319330406e-08,2.228836813647349e-29,6.3859096065953819e-27,5.2361114211056675e-33,9.9829583789551542e-08,7.4665960456066258e-34,1.3013902163012977e-35,9.2569216151040597e-32,5.9361741707774097e-13,1.6870805122515116e-20,1.5574025191708439e-16,3.4818337381604733e-22
8.730987949759866e-12,0.004023905135232657,0.88129999999999997,0.0,0.0,0.0,0.0098895871903829386,0.10880299858586899,0.001,1.6175562251679023e-08,1.0893901679901483e-07,1.0779862433202081e-07,1.2768320287003661e-09,2.3326081654857702e-14,1.3663344573242119e-10,1.3504569933540468e-17,4.7809062382377335e-17,1.0064661541245481e-18,2.1236917338784883e-13,8.0296453828548893e-21,2.2817807347681638e-19,6.7587504785714483e-24,1.4349983287999587e-22,1.3661272369779535e-22,1.3566908596332082e-25,1.1987363415046987e-28,9.8164718959809808e-09,6.3719151153596807e-08,2.9898374509340521e-29,8.152994996733219e-27,7.3614847657000819e-33,1.0494708922951263e-07,1.0408046171326142e-33,1.7463334012170124e-35,1.2419305055022941e-31,6.4201332659190294e-13,1.9423943356315346e-20,1.7255460137576748e-16,3.857822223453406e-22
9.133718739195526e-12,0.00402390513474655,0.88129999999999997,0.0,0.0,0.0,0.0098895681575747289,0.10880299846489409,0.001,1.6921660169043912e-08,1.1396314985656054e-07,1.1271567666275316e-07,1.3908296711654857e-09,2.440186060330797e-14,1.4355940945095737e-10,1.4710282728544814e-17,5.5312675175142114e-17,1.0574840715205146e-18,2.3241476330291297e-13,8.4448513644657869e-21,2.6105588611922179e-19,7.8318212226311945e-24,1.7343907208997824e-22,1.6544475503770059e-22,1.7176997334535267e-25,1.5861113945402547e-28,9.8164544740673114e-09,6.6826252422324361e-08,3.9582805634920198e-29,1.0297606801644587e-26,1.0192387595219087e-32,1.1006458553136357e-07,1.4298363018945106e-33,2.3127207366746675e-35,1.6444383901451106e-31,6.9222992779784161e-13,2.2244857620417275e-20,1.9023124083635236e-16,4.2530963138438468e-22
9.536449528631187e-12,0.004023905134243115,0.88129999999999997,0.0,0.0,0.0,0.0098895491248242942,0.10880299833960706,0.001,1.7667755813664741e-08,1.1898726263849614e-07,1.1762839844251247e-07,1.5091375803300157e-09,2.5477635208292726e-14,1.5048537795492429e-10,1.596158380512646e-17,6.360888467047694e-17,1.1085020241688553e-18,2.533646140195504e-13,8.860836130399391e-21,2.969327271414292e-19,9.0194876713141782e-24,2.0796879959414279e-22,1.9874565258913373e-22,2.153025945750444e-25,2.0736171128180235e-28,9.8164369951479855e-09,6.9933347013384652e-08,5.1778572719350394e-29,1.2878952063172157e-26,1.3916090064435348e-32,1.1518207271799058e-07,1.9382651284936449e-33,3.0261617948223189e-35,2.1514058216961729e-31,7.4426773090884426e-13,2.5350852751832893e-20,2.0876896577977313e-16,4.6676290697058042e-22
9.939180318066848e-12,0.00402390513372261,0.88129999999999997,0.0,0.0,0.0,0.009889530092131631,0.10880299821007131,0.001,1.8413849185548414e-08,1.2401135515733042e-07,1.225368530093892e-07,1.6316924176139154e-09,2.6553405471920168e-14,1.5741133873356854e-10,1.7257803251833922e-17,7.2744795135832689e-17,1.1595199199123009e-18,2.7521878027506619e-13,9.2775990057957659e-21,3.3593667827815427e-19,1.0328631430150367e-23,2.4756343524214903e-22,2.3698189062641881e-22,2.6739199942464998e-25,2.6812745975707338e-28,9.8164194623305421e-09,7.3040434925644299e-08,6.6990167625897073e-29,1.5962489574631351e-26,1.8758324622846976e-32,1.2029955078752279e-07,2.5955092782356356e-33,3.9162319727667599e-35,2.783841331375973e-31,7.9812723854984151e-13,2.8759753641634559e-20,2.2816657139257807e-16,5.1013935447568357e-22
1e-11,0.00402390513263138,0.88129999999999997,0.0,0.0,0.0,0.0098895272178535186,0.10880299819014369,0.001,1.8526522671683337e-08,1.2477008284329817e-07,1.2327775204747869e-07,1.6505656387235998e-09,2.6715865990578538e-14,1.5845728376484173e-10,1.745741868816271e-17,7.4200441354889667e-17,1.1672245426014687e-18,2.7859775691930176e-13,9.3406053908234144e-21,3.4210673444245743e-19,1.0537328840470098e-23,2.5401406532234935e-22,2.432156103268952e-22,2.7607783299800181e-25,2.7848746470441275e-28,9.8164168105763451e-09,7.3509661192026064e-08,6.9584560582829647e-29,1.6476207968013093e-26,1.960301064248254e-32,1.2107238235978246e-07,2.7098043865282327e-33,4.0680551803065073e-35,2.891715293426589e-31,8.0641936443314608e-13,2.9302022306621468e-20,2.3117062220261699e-16,5.1685696732020624e-22
1.074464189693817e-11,0.00402390513263138,0.88129999999999997,0.0,0.0,0.0,0.0098894920269196173,0.10880299793850229,0.001,1.9906029111131916e-08,1.3405947942918068e-07,1.3234120921806985e-07,1.8892941610356178e-09,2.8704932977978647e-14,1.7126321361647282e-10,1.9982366673060001e-17,9.3728339936573833e-17,1.261555367589418e-18,3.2164028106902717e-13,1.0113457920525007e-20,4.2383653360928122e-19,1.3339498262447661e-23,3.4398370250556117e-22,3.3026370647859848e-22,4.0232235829615348e-25,4.3521549223695734e-28,9.816384232478681e-09,7.925459071477656e-08,1.088603857511531e-28,2.3931487813071231e-26,3.2930607223886219e-32,1.3053447957695828e-07,4.5032511794772605e-33,6.3669562076052504e-35,4.5250710843109662e-31,9.1131334063803748e-13,3.6560171503350413e-20,2.695366071646932e-16,6.0265099069674832e-22
1.1432524243730017e-11,0.004023905131647655,0.88129999999999997,0.0,0.0,0.0,0.0098894595185533597,0.10880299769368665,0.001,2.1180377210351857e-08,1.4264073996567954e-07,1.4070140233712212e-07,2.1221757299817135e-09,3.0542372235435837e-14,1.8309295223091009e-10,2.2445473766228337e-17,1.147563109525764e-16,1.3486953891130497e-18,3.6414954735036189e-13,1.0829761896755321e-20,5.0997879398438841e-19,1.6361071876435297e-23,4.4724872727965726e-22,4.3036069427510115e-22,5.5721631087200214e-25,6.4021995513676002e-28,9.8163542617728394e-09,8.4561598595010997e-08,1.6029393775276443e-28,3.3057332993314671e-26,5.1562586133223216e-32,1.3927531045398678e-07,6.989855254950581e-33,9.3784497599524091e-35,6.664639999672529e-31,1.0137501964410424e-12,4.4354638255946697e-20,3.0757952141957517e-16,6.8772349075356193e-22
1.2120406590521864e-11,0.0040239051306174755,0.88129999999999997,0.0,0.0,0.0,0.0098894270103556479,0.10880299743730946,0.001,2.2454718679142339e-08,1.512219414450687e-07,1.4904997996124206e-07,2.3666136082291251e-09,3.2379798832678729e-14,1.9492260941357558e-10,2.503080816438147e-17,1.3891356693034766e-16,1.4358348107953497e-18,4.0929785297429693e-13,1.1548333213486376e-20,6.0698991018130825e-19,1.9836372515063433e-23,5.7292655979600633e-22,5.5237391376454473e-22,7.5741987317866186e-25,9.2096384435966037e-28,9.8163244297646956e-09,8.9868586880846333e-08,2.3080856357927285e-28,4.4829511391198892e-26,7.8663701920686782e-32,1.4801611455215908e-07,1.0581449368899974e-32,1.3508297531497368e-34,9.5987650474424883e-31,1.1215083384399589e-12,5.3298252346279821e-20,3.4811455710905835e-16,7.7836976174917398e-22
1.280828893731371e-11,0.004023905129541998,0.88129999999999997,0.0,0.0,0.0,0.0098893945023264818,0.10880299716965926,0.001,2.3729053517537773e-08,1.5980308386824144e-07,1.5738723064439264e-07,2.6223192395458138e-09,3.4217212770057517e-14,2.0675218423170622e-10,2.7735317902601453e-17,1.6645888380125456e-16,1.52297362576535e-18,4.5708548631225562e-13,1.2269172066802218e-20,7.1549789978764249e-19,2.3803244844264528e-23,7.2425231848120898e-22,6.9949155672598626e-22,1.0125315989928994e-24,1.298720215296801e-27,9.8162945549601294e-09,9.517555563972864e-08,3.2579574508445752e-28,5.9804335113868095e-26,1.1726325384922634e-31,1.567568919825398e-07,1.5665161839583431e-32,1.9072797692667812e-34,1.3552283190234728e-30,1.234590053690966e-12,6.3495528491462776e-20,3.9113574600986355e-16,8.7457645534949071e-22
1.3496171284105557e-11,0.004023905128422357,0.88129999999999997,0.0,0.0,0.0,0.0098893619944658701,0.10880299689101743,0.001,2.5003381725572583e-08,1.6838416723138201e-07,1.657134357380794e-07,2.8890112702026458e-09,3.6054614059321524e-14,2.1858168045366402e-10,3.0556027194488825e-17,1.9765723015174183e-16,1.6101118617816989e-18,5.0751273979368378e-13,1.2992278927743898e-20,8.3612793220991982e-19,2.8300448523834204e-23,9.0472110720715357e-22,8.7515960295506309e-22,1.3335038618795776e-24,1.7990874883904343e-27,9.8162645671130591e-09,1.0048250489782269e-07,4.5175363308603357e-28,7.8616098359097719e-26,1.7121945661491009e-31,1.6549764278820269e-07,2.2732064994566271e-32,2.6453230360568862e-34,1.8796289199466195e-30,1.3529975713472722e-12,7.5055397821579949e-20,4.3663713297133306e-16,9.7633025245654011e-22
1.4184053630897403e-11,0.004023905127259657,0.88129999999999997,0.0,0.0,0.0,0.009889329486773811,0.10880299660165825,0.001,2.6277703303281199e-08,1.7696519153388193e-07,1.7402886957153972e-07,3.1664153687834603e-09,3.7892002688914932e-14,2.3041109863300587e-10,3.3490034526351972e-17,2.3277952317556854e-16,1.6972495229220669e-18,5.6057990976194692e-13,1.3717654085066311e-20,9.6950234296725439e-19,3.3367622226445044e-23,1.1180940594976737e-21,1.0830877997996908e-21,1.7327488165649457e-24,2.4525676231881056e-27,9.816234560296178e-09,1.0578943462031864e-07,6.1643752200733377e-28,1.0198316429859971e-25,2.4538277133409177e-31,1.74238366911795e-07,3.2397340069748075e-32,3.6104700581879916e-34,2.5654451508892649e-30,1.4767330641045335e-12,8.8091205897418956e-20,4.8461277786530087e-16,1.0836178675821467e-21
1.487193597768925e-11,0.004023905126054969,0.88129999999999997,0.0,0.0,0.0,0.0098892969792502977,0.10880299630184921,0.001,2.7552018250698035e-08,1.8554615677814195e-07,1.8233379962688398e-07,3.4542640510426728e-09,3.9729378649398321e-14,2.4224043630675704e-10,3.6534510804783656e-17,2.7210239445746652e-16,1.7843865910435934e-18,6.1628729633808481e-13,1.4445297656488582e-20,1.1162406478663918e-18,3.9045249107408229e-23,1.3684041162063058e-21,1.3272553712295177e-21,2.2242469389700609e-24,3.2951907191810529e-27,9.8162046068013179e-09,1.1109634478048895e-07,8.290229096041366e-28,1.3071420307631556e-25,3.4578289525701815e-31,1.8297906430927564e-07,4.5423273212855697e-32,4.8565721497804615e-34,3.4509861427331755e-30,1.6057986496085617e-12,1.0272071085391937e-19,5.3505675550247516e-16,1.1964260486333902e-21
1.55598183244811e-11,0.004023905124809345,0.88129999999999997,0.0,0.0,0.0,0.0098892644718953458,0.10880299599185118,0.001,2.8826326567857513e-08,1.9412706296601602e-07,1.906284867101904e-07,3.7522965088097925e-09,4.1566741965594014e-14,2.540696915512163e-10,3.9686697547040664e-17,3.1590796339986124e-16,1.8715230519757593e-18,6.7463520328969881e-13,1.5175209794048818e-20,1.2769595570836437e-18,4.5374623399091877e-23,1.659961591776313e-21,1.6119165123617647e-21,2.8236576380839573e-24,4.3691798120611634e-27,9.816174674719646e-09,1.1640323539027242e-07,1.1002795287883627e-27,1.6571455164746075e-25,4.798378853558313e-31,1.917197350002879e-07,6.2744980184676694e-32,6.4468442841023776e-34,4.5812348142355083e-30,1.7401963918316847e-12,1.1906608163925718e-19,5.8796315470742896e-16,1.3147415748584833e-21
1.6247700671272947e-11,0.0040239051235238035,0.88129999999999997,0.0,0.0,0.0,0.0098892319647089447,0.10880299567191838,0.001,3.0100628254794062e-08,2.027079100971112e-07,1.9891318511801182e-07,4.0602584434812404e-09,4.3404092628173282e-14,2.6589886468292993e-10,4.2943905119940033e-17,3.6448361940791956e-16,1.9586589080503615e-18,7.3562393790378904e-13,1.5907390782196636e-20,1.4522729891395692e-18,5.2397818294690756e-23,1.9973595026880067e-21,1.9416056426662233e-21,3.5484321632826217e-24,5.7236615664348641e-27,9.816144715512902e-09,1.2171010646777848e-07,1.4427579408159264e-27,2.079927087888725e-25,6.5658928037780184e-31,2.0046037901463811e-07,8.5499259498007849e-32,8.4549618245786224e-34,6.008632729672708e-30,1.879928302411588e-12,1.3725389636411823e-19,6.4332607785853665e-16,1.4385512558410153e-21
1.6935583018064796e-11,0.004023905122199345,0.88129999999999997,0.0,0.0,0.0,0.0098891994576911033,0.10880299534229881,0.001,3.1374923311542093e-08,2.1128869817025134e-07,2.0718814279988892e-07,4.3779019035067715e-09,4.5241430607079824e-14,2.7772795679483321e-10,4.6303511021006293e-17,4.1812181152741501e-16,2.0457941673182918e-18,7.9925381086243566e-13,1.664184095294295e-20,1.6427920847813797e-18,6.0157654933872153e-23,2.3854786914277625e-21,2.3211424516638174e-21,4.4179285006712013e-24,7.4154198920845195e-27,9.81611473646503e-09,1.2701695801040258e-07,1.8709879567405722e-27,2.5866694769680213e-25,8.8696329441556473e-31,2.0920099634801612e-07,1.1505663029802587e-31,1.0966226826924851e-33,7.7939152820087605e-30,2.0249963419569395e-12,1.5741514074281857e-19,7.0113964122115999e-16,1.5678419321966757e-21
1.831134771164849e-11,0.004023905119437536,0.88129999999999997,0.0,0.0,0.0,0.0098891344441610924,0.10880299465496029,0.001,3.3923493534610318e-08,2.2845009714152713e-07,2.2370979698542372e-07,5.0412723921662193e-09,4.8916068624783595e-14,3.0138589873241206e-10,5.3319753546019316e-17,5.4177970856898744e-16,2.2200629011294437e-18,9.3443823080979814e-13,1.8117549976752682e-20,2.0718780233242497e-18,7.8062102276718587e-23,3.3348722038759832e-21,3.2504925173022513e-21,6.6787602025712356e-24,1.2081140741259358e-26,9.816054733210788e-09,1.3763060248606672e-07,3.0540283335611916e-27,3.9026641414416722e-25,1.56355315325972e-30,2.2668215096364199e-07,2.014567699708643e-31,1.7905241666728036e-33,1.2728065340817241e-29,2.3311484027578348e-12,2.0420389086665348e-19,8.2409522475073089e-16,1.8428137925173444e-21
1.9549535935873812e-11,0.004023905116828302,0.88129999999999997,0.0,0.0,0.0,0.009889075932560552,0.10880299400558982,0.001,3.6217184060472341e-08,2.438951542383411e-07,2.3854833546131667e-07,5.6690536376726472e-09,5.2223199541334423e-14,3.2267776754924439e-10,5.9959581306163242e-17,6.7341612669656855e-16,2.3769027069321942e-18,1.0651400840170319e-12,1.9453451350772995e-20,2.5161333135427143e-18,9.7139282274357639e-23,4.4178202696849179e-21,4.3117450135161296e-21,9.4458706868313516e-24,1.8189484992001871e-26,9.8160008361501803e-09,1.4718281564138785e-07,4.6060680593731665e-27,5.5112708882322533e-25,2.5150261150025745e-30,2.4241509876402444e-07,3.2235691538675274e-31,2.7010451597369106e-33,1.920451664864915e-29,2.6249534868777938e-12,2.5446713728527797e-19,9.4307770415870898e-16,2.1089021054246102e-21
2.0787724160099135e-11,0.004023905114107376,0.88129999999999997,0.0,0.0,0.0,0.0098890174215061511,0.10880299332841648,0.001,3.8510853105058935e-08,2.593400199894265e-07,2.5335889633256955e-07,6.3246206484254413e-09,5.553028937457364e-14,3.4396937023222479e-10,6.6893290020406414e-17,8.2621391799686932e-16,2.533740552344275e-18,1.2044042000868509e-12,2.0796708971972656e-20,3.0190339023963293e-18,1.193002742427216e-22,5.7546664389377933e-21,5.6229883756207792e-21,1.3082639888661346e-23,2.6713081772500593e-26,9.8159469825881307e-09,1.5673496546522216e-07,6.7760539062424917e-27,7.6232316420153998e-25,3.9303582476007926e-30,2.5814796005438304e-07,5.0145886549511804e-31,3.9743084409361929e-33,2.8263967347970828e-29,2.9360759191482883e-12,3.1336269212266267e-19,1.0699093992419003e-15,2.3925456317446635e-21
2.202591238432446e-11,0.004023905111279723,0.88129999999999997,0.0,0.0,0.0,0.0098889589109979002,0.10880299262467683,0.001,4.0804500668570834e-08,2.7478469439224736e-07,2.681427161229512e-07,7.0067368902975155e-09,5.8837338306738924e-14,3.6526070861182756e-10,7.4107801271595202e-17,1.0020365100379644e-15,2.6905764508489413e-18,1.3522324987499797e-12,2.2147324606793489e-20,3.5840453181028875e-18,1.4481815716885609e-22,7.3848866979095962e-21,7.2232381587602537e-21,1.7786733231332987e-23,3.837594936926213e-26,9.8158930470438631e-09,1.6628705200470494e-07,9.7510853211304937e-27,1.0352577977213124e-24,5.9871494451708097e-30,2.7388073491223281e-07,7.6079519679737533e-31,5.7202053684454028e-33,4.0690403973869152e-29,3.2645254492811997e-12,3.8181366244341316e-19,1.2045565019544676e-15,2.6936687573595312e-21
2.3264100608549782e-11,0.004023905108350096,0.88129999999999997,0.0,0.0,0.0,0.0098889004010357974,0.1088029918955524,0.001,4.3098126751208812e-08,2.902291774444636e-07,2.8290097635457055e-07,7.714220831183966e-09,6.2144346200013588e-14,3.8655178426694273e-10,8.1590618380975932e-17,1.2027860967693863e-15,2.8474104140770486e-18,1.5086269267934395e-12,2.3505300030031396e-20,4.2146050041073828e-18,1.7397174614082931e-22,9.3513211816792811e-21,9.1548400251708938e-21,2.3785622661910568e-23,5.405854630426235e-26,9.815839078336383e-09,1.7583907524229348e-07,1.3759331722642446e-26,1.3830513062582831e-24,8.9148897615724415e-30,2.8961342330856207e-07,1.1287701524215525e-30,8.0727621745739963e-33,5.7440568079343492e-29,3.6103113847491771e-12,4.6078932938445257e-19,1.3469853494762737e-15,3.0121961930371372e-21
2.4502288832775105e-11,0.004023905105323033,0.88129999999999997,0.0,0.0,0.0,0.009888841891619855,0.1088029911421721,0.001,4.5391731353173614e-08,3.0567346914607998e-07,2.9763480599668224e-07,8.4459434921812955e-09,6.5451312929480983e-14,4.0784259637784844e-10,8.932980050782307e-17,1.4304007755241703e-15,3.0042424359906153e-18,1.6735894563168094e-12,2.4870636899465174e-20,4.9141225660725278e-18,2.0704517017912716e-22,1.1700240868978523e-20,1.1463534522867186e-20,3.1339037742599664e-23,7.481986633322797e-26,9.8157851590092329e-09,1.8539103514793046e-07,1.9076002977013793e-26,1.820682931928673e-24,1.3005927472767773e-29,3.0534602519374793e-07,1.6414940485087367e-30,1.1193650300436159e-32,7.9669245255281868e-29,3.9734426104663724e-12,5.5130513175200879e-19,1.497162424127834e-15,3.3480529741184819e-21
2.574047705700043e-11,0.004023905102202868,0.88129999999999997,0.0,0.0,0.0,0.009888783382750066,0.10880299036561471,0.001,4.7685314474665995e-08,3.2111756949742907e-07,3.1234528380404031e-07,9.2008261092199205e-09,6.8758238772972859e-14,4.2913314374575187e-10,9.7313937917296982e-17,1.6868518715757749e-15,3.1610725077583268e-18,1.8471220830926891e-12,2.6243336871458011e-20,5.6859800159807675e-18,2.4432747775046611e-22,1.4481409259586709e-20,1.4198516775422042e-20,4.0741461099443294e-23,1.0192118519201332e-25,9.8157312564026687e-09,1.9494293173430773e-07,2.6029800128532618e-26,2.3651353313792997e-24,1.8628004618075854e-29,3.2107854058857626e-07,2.3443055767083611e-30,1.5275979239452915e-32,1.0875662305484668e-28,4.3539276075829186e-12,6.5442265168511542e-19,1.6550543522437426e-15,3.7011644579509133e-21
2.6978665281225752e-11,0.004023905098993748,0.88129999999999997,0.0,0.0,0.0,0.0098887248744264477,0.10880298956691102,0.001,4.9978876115886734e-08,3.3656147849742529e-07,3.2703344055203315e-07,9.9778378979165551e-09,7.206512361248172e-14,4.5042342654307792e-10,1.0553212834000647e-16,1.9741414335118178e-15,3.3179006306506382e-18,2.0292268250215293e-12,2.7623401700209332e-20,6.5335320134810656e-18,2.8611226741439606e-22,1.7748139454118671e-20,1.7412491509494492e-20,5.2324663750841084e-23,1.3685142928925931e-25,9.8156773216447604e-09,2.0449476502013307e-07,3.5009842419768493e-26,3.035541534225833e-24,2.6238440539320695e-29,3.3681096952374088e-07,3.2934932671311441e-30,2.0548369561371244e-32,1.4633770545383848e-28,4.7517744714497487e-12,7.7124960213583447e-19,1.820627903116209e-15,4.0714563217279556e-21
