Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083)
4.523405882017223e-12,0.0024699245145404438,0.88129999999999997,0.0,0.0,0.0,0.0098899024063535245,0.10880299952957917,0.001,3.7687467716665569e-09,3.7937872945888618e-08,3.7638413752119126e-08,3.8485663864445273e-10,1.678882752134786e-14,8.5422343429992086e-11,5.0217016230083082e-18,6.6230743918726245e-18,7.5825889103396873e-19,4.1672557803716994e-14,4.5731109060330885e-21,1.0527269039377785e-20,3.912568534917459e-25,5.419213600684713e-20,2.814057884851043e-24,1.1956283740802292e-27,8.7529032080526997e-31,2.1346855099596293e-09,6.3744632008094418e-09,6.9347556174407249e-32,2.6831068247890014e-24,1.4292097314992671e-35,9.2691252264135333e-09,3.0160543802508602e-36,3.2805304385160082e-38,9.1476169444973973e-34,1.2504556892772887e-13,1.669432483401583e-21,3.0498970597822475e-17,1.1452474457635228e-22,1.5830761666828073e-15,2.3922560534252292e-22,5.4191612594323663e-20,3.486070600283953e-31,1.6459282587383056e-32
4.643141385571246e-12,0.002469924514483403,0.88129999999999997,0.0,0.0,0.0,0.0098898998241266807,0.1088029995064566,0.001,3.8685053501856484e-09,3.8941480141740871e-08,3.8624635902376343e-08,4.0510711902085644e-10,1.7232967930468549e-14,8.8288433965399526e-11,5.2859367202381446e-18,7.1946391784611534e-18,7.8370007054316617e-19,4.3907336465357119e-14,4.7275795027854118e-21,1.1383635653401784e-20,4.2606575408879567e-25,5.9325050413051797e-20,3.1454494581392564e-24,1.3719783337777448e-27,1.0311091566329603e-30,2.134775050572694e-09,6.5657469129861742e-09,8.1700638581122265e-32,3.0198636239271959e-24,1.7288490242919382e-35,9.5472715472707332e-09,3.6213555721858134e-36,3.8663462574125141e-38,1.0777389962562459e-33,1.3061560252210063e-13,1.7989978224067644e-21,3.2455804961836159e-17,1.2187573543972738e-22,1.6777663983120419e-15,2.5458761024930369e-22,5.9324497379530533e-20,4.0421638673535954e-31,1.9209199719114482e-32
4.762876889125269e-12,0.0024699245144251237,0.88129999999999997,0.0,0.0,0.0,0.0098898972419014606,0.10880299948283172,0.001,3.9682638802312032e-09,3.9945083379095169e-08,3.9610358673709456e-08,4.2585639460962259e-10,1.767710659759022e-14,9.1157898976169929e-11,5.5566803149289454e-18,7.7997341487405793e-18,8.0917120430485273e-19,4.6200482668484722e-14,4.8822873828380203e-21,1.228513140156042e-20,4.6297841063472829e-25,6.4782352688904593e-20,3.5059234683456672e-24,1.5688043872321718e-27,1.2095630390497183e-30,2.1348465076847491e-09,6.7570377995470559e-09,9.5849768976914097e-32,3.3880470766804564e-24,2.0810900794267199e-35,9.82542830790487e-09,4.3283262375725796e-36,4.5375401607906827e-38,1.2644176527349228e-33,1.363020497687691e-13,1.9355088657627162e-21,3.447691932671303e-17,1.2946830327804497e-22,1.7752499535813903e-15,2.7045469790221137e-22,6.478177025428684e-20,4.6679579462460546e-31,2.2320698714337306e-32
4.882612392679292e-12,0.0024699245143656088,0.88129999999999997,0.0,0.0,0.0,0.0098898946596777913,0.10880299945870639,0.001,4.0680223618032421e-09,4.0948683037942999e-08,4.0595583545154717e-08,4.4710298638318464e-10,1.8121243691978101e-14,9.4030358469640023e-11,5.8339131080840205e-18,8.4394695188709957e-18,8.3466891923286929e-19,4.8551997300966571e-14,5.0372140145063193e-21,1.3232905506579026e-20,5.0206645001697366e-25,7.0574530501833027e-20,3.8972147258958882e-24,1.7878790566731585e-27,1.4132405236050505e-30,2.1349035125899243e-09,6.9483344089418657e-09,1.1200060876696112e-31,3.7896139346198864e-24,2.4934734600693047e-35,1.010359339761418e-08,5.1509065565148849e-36,5.3039113921618344e-38,1.4775126007737219e-33,1.4210490057508172e-13,2.0791901024883513e-21,3.656236331558261e-17,1.3730263502573667e-22,1.8755265664878995e-15,2.868272601480943e-22,7.0573919034556213e-20,5.3699116362820516e-31,2.5829002660568496e-32
5.002347896233315e-12,0.002469924514304865,0.88129999999999997,0.0,0.0,0.0,0.0098898920774556278,0.10880299943408248,0.001,4.1677807949017973e-09,4.1952279455508051e-08,4.1580311991363698e-08,4.6884541969860957e-10,1.8565379328061353e-14,9.6905475220939072e-11,6.117615857918822e-18,9.1149670714179555e-18,8.6019022187888511e-19,5.0961881277702099e-14,5.1923418182808356e-21,1.4228106498157949e-20,5.434022597019271e-25,7.6712078932803542e-20,4.3211163813520937e-24,2.0310792020857684e-27,1.6449507947707221e-30,2.1349489675848168e-09,7.139635581025185e-09,1.3037638455864311e-31,4.226583233850943e-24,2.974391447205688e-35,1.038176512942921e-08,6.1045427797243398e-36,6.1760980150876043e-38,1.7199707854267218e-33,1.4802414489841323e-13,2.2302692180281663e-21,3.8712178420849686e-17,1.4537888701037239e-22,1.9785959519969148e-15,3.0370562472214192e-22,7.6711438952920318e-20,6.1548791791020854e-31,2.9771608592123779e-32
5.122083399787338e-12,0.002469924514242895,0.88129999999999997,0.0,0.0,0.0,0.009889889495234918,0.10880299940896174,0.001,4.2675391795268887e-09,4.2955872931057203e-08,4.2564545482616293e-08,4.9108222428460128e-10,1.9009513671121801e-14,9.9782949961931093e-11,6.4077693796927048e-18,9.8273601006065652e-18,8.8573245572489353e-19,5.3430135538312611e-14,5.3476547769380488e-21,1.5271882213922644e-20,5.8705898413885362e-25,8.3205499227674412e-20,4.7794805376885282e-24,2.3003894843308448e-27,1.9077364362324281e-30,2.1349851915705928e-09,7.330940388854348e-09,1.5121890874056668e-31,4.7010363355254921e-24,3.5331598274361448e-35,1.0659942155481099e-08,7.2063087445862251e-36,7.1656257550339487e-38,1.99498465408461e-33,1.5405977274373593e-13,2.388977092463024e-21,4.0926398919727801e-17,1.5369718839944921e-22,2.0844578098525583e-15,3.2109006248377066e-22,8.3204831409360336e-20,7.030122360841295e-31,3.4188361294117576e-32
5.241818903341361e-12,0.0024699245141797032,0.88129999999999997,0.0,0.0,0.0,0.0098898869130156272,0.10880299938334584,0.001,4.3672975156785468e-09,4.3959463730172849e-08,4.3548285484833634e-08,5.1381193422853873e-10,1.9453646849012983e-14,1.0266251710897078e-10,6.7043545455386353e-18,1.0577793357823587e-17,9.1129326326076389e-19,5.5956761045085147e-14,5.5031383167265142e-21,1.6365379800329413e-20,6.3311052118007182e-25,9.0065297688603206e-20,5.2742188596180884e-24,2.5979058640114824e-27,2.2048866156864029e-30,2.1350140374531496e-09,7.522248091760645e-09,1.7478963349524027e-31,5.215116959402689e-24,4.1800937980526988e-35,1.0938123398762346e-08,8.4750340797793463e-36,8.2849584443949432e-38,2.3060060938137652e-33,1.6021177416145259e-13,2.5555477987279609e-21,4.3205052687237468e-17,1.6225764426051733e-22,2.1931118276501509e-15,3.3898079381196252e-22,9.0064602862088363e-20,8.0033226110281496e-31,3.9121527096270437e-32
5.481289910449407e-12,0.0024699245140496736,0.88129999999999997,0.0,0.0,0.0,0.0098898817485812071,0.10880299933063552,0.001,4.5668140425616552e-09,4.5966638214285175e-08,4.5514290864130863e-08,5.6074422825575722e-10,2.0341910010813612e-14,1.0842701343477384e-10,7.3167435813362772e-18,1.2197416523059264e-17,9.6246247555516066e-19,6.1185129749323868e-14,5.8145695221955253e-21,1.8706125720123026e-20,7.3269737017514732e-25,1.049260740802823e-19,6.3807660958611651e-24,3.2865185879775949e-27,2.9167532895008747e-30,2.1350551757861165e-09,7.9048699519405436e-09,2.3126633945802887e-31,6.3710475909817987e-24,5.7852128012046735e-35,1.1494495293110291e-08,1.1598295686534364e-35,1.0967902692183473e-37,3.0512643388186552e-33,1.7286485813195573e-13,2.9132299521343361e-21,4.795574356571412e-17,1.8010533440799162e-22,2.4187950457735738e-15,3.7628179819152926e-22,1.04925328358451e-19,1.0276490816110834e-30,5.0718713666618267e-32
5.720760917557453e-12,0.0024699245139148066,0.88129999999999997,0.0,0.0,0.0,0.0098898765841521925,0.10880299927596472,0.001,4.7663303755513193e-09,4.7973804492481817e-08,4.7478339769939941e-08,6.0963066116281983e-10,2.1230169550093213e-14,1.1419737955140437e-10,7.9546310734592231e-18,1.3983221666423664e-17,1.0136837923040782e-18,6.6646995477517906e-14,6.1265508559978064e-21,2.1259507637853961e-20,8.4276892257644787e-25,1.2137852497873267e-19,7.6572656082777107e-24,4.1160462960633968e-27,3.8123240252746628e-30,2.1350810191602314e-09,8.287497709235339e-09,3.023331611333794e-31,7.7127729642755179e-24,7.8954227914237321e-35,1.2050875792436504e-08,1.5665405408462657e-35,1.4345425619139907e-37,3.9891081024986861e-33,1.8598331805339538e-13,3.3052520515566859e-21,5.2964371449199369e-17,1.9892241174536055e-22,2.6556429461520266e-15,4.1560959188289741e-22,1.213777335779126e-19,1.3044687611165979e-30,6.4952532939561636e-32
5.9602319246654986e-12,0.002469924513775136,0.88129999999999997,0.0,0.0,0.0,0.0098898714197284895,0.10880299921934626,0.001,4.9658465146477344e-09,4.9980963813914291e-08,4.9440443774028908e-08,6.6045966124801097e-10,2.2118426009652399e-14,1.1997236629708469e-10,8.6178660292968309e-18,1.5944773754711265e-17,1.0649461250558886e-18,7.2342366581071283e-14,6.4390157454216771e-21,2.4034677927308812e-20,9.6394312228919196e-25,1.3950679538953494e-19,9.1212164158968319e-24,5.1076284933670155e-27,4.9282313388919899e-30,2.1350971382294806e-09,8.6701291368676986e-09,3.9090411365699427e-31,9.2596898984660548e-24,1.0637977584222978e-34,1.2607261658782415e-08,2.0904923226021726e-35,1.8556531828427852e-37,5.1580180756817974e-33,1.9956707579156025e-13,3.733601443131572e-21,5.8230993014719716e-17,2.1870909071744682e-22,2.9036527890779514e-15,4.5696462654702934e-22,1.3950596478470405e-19,1.6385704710161724e-30,8.2255813930646904e-32
6.1997029317735445e-12,0.002469924513630691,0.88129999999999997,0.0,0.0,0.0,0.0098898662553100238,0.10880299916079261,0.001,5.1653624598510957e-09,5.1988117162672475e-08,5.1400614379657181e-08,7.1321972531738244e-10,2.3006679824621598e-14,1.2575098957156345e-10,9.3062983501578288e-18,1.8091815921636526e-17,1.1162407382341882e-18,7.8271251641401471e-14,6.7519116532804964e-21,2.7040777979225982e-20,1.0968496295267272e-24,1.5939504020814501e-19,1.0791128022541794e-23,6.2845334588300439e-27,6.3064646729454742e-30,2.1351070915079773e-09,9.0527628123802126e-09,5.0032041291278121e-31,1.1032194415586905e-23,1.4164947075738064e-34,1.3163650823752664e-08,2.7588302722994645e-35,2.3760643180950411e-37,6.6021201542631082e-33,2.1361605379754072e-13,4.200316390115464e-21,6.3755614624821895e-17,2.3946539636857708e-22,3.1628217829292733e-15,5.003469571416215e-22,1.5939417810779735e-19,2.0385208099145716e-30,1.031072074536927e-31
6.4391739388815905e-12,0.002469924513481502,0.88129999999999997,0.0,0.0,0.0,0.0098898610908967552,0.10880299910031603,0.001,5.3648782111615935e-09,5.3995265313058417e-08,5.3358863021981194e-08,7.6789941827925299e-10,2.3894931337755112e-14,1.3153247506225886e-10,1.0019778825979021e-17,2.0434267783011876e-17,1.1675607584876988e-18,8.4433659442850272e-14,7.0651973113762282e-21,3.02869382234972e-20,1.2421297101355069e-24,1.8112740991285521e-19,1.2686539214493223e-23,7.672278686967066e-27,7.9948968536396902e-30,2.1351131080876636e-09,9.4353978447301531e-09,6.3439265342241012e-31,1.3051681764833332e-23,1.8656785065121646e-34,1.3720041991683074e-08,3.6035836543881e-35,3.0139618217990866e-37,8.3717434951685406e-33,2.2813017507810845e-13,4.7074860176923519e-21,6.9538202846007934e-17,2.6119120393732604e-22,3.4331471020363114e-15,5.4575632485692509e-22,1.8112652521508344e-19,2.5137124003590523e-30,1.2803354153067078e-31
6.6786449459896365e-12,0.0024699245133275997,0.88129999999999997,0.0,0.0,0.0,0.0098898559264886578,0.10880299903792844,0.001,5.5643937685794212e-09,5.6002408874205022e-08,5.5315201068457524e-08,8.2448737274104606e-10,2.4783180818578259e-14,1.3731621362558191e-10,1.0758159130064651e-17,2.298222376681954e-17,1.2189007786230429e-18,9.0829598950661943e-14,7.3788402413129835e-21,3.3782278150455459e-20,1.4004361258984544e-24,2.0478803902722841e-19,1.4828036681934314e-23,9.298753456351523e-27,1.0047838686759008e-29,2.1351165853696918e-09,9.8180336753295432e-09,7.9744526580604597e-31,1.5340546309869962e-23,2.4326234785580784e-34,1.4276434350332606e-08,4.6623145236178887e-35,3.7899880903637659e-37,1.0524008824202119e-32,2.4310936317130169e-13,5.2572502582765764e-21,7.5578692939507075e-17,2.838862708184585e-22,3.7146258997074929e-15,5.9319222405857376e-22,2.0478714175705847e-19,3.0744024515236674e-30,1.576121746779822e-31
6.9181159530976824e-12,0.002469924513169012,0.88129999999999997,0.0,0.0,0.0,0.0098898507620857109,0.10880299897364167,0.001,5.7639091321047675e-09,5.8009548325838596e-08,5.7269639819243712e-08,8.8297228860845005e-10,2.567142847937906e-14,1.4310172552444774e-10,1.1521291813856079e-17,2.574595145809026e-17,1.2702565401513583e-18,9.7459079293173874e-14,7.6928148561127435e-21,3.7535906331394701e-20,1.5724330258106644e-24,2.3046103688438138e-19,1.7237273465384409e-23,1.119434350847147e-26,1.2526622180093854e-29,2.1351184265622099e-09,1.0200669943135957e-08,9.9436329531714976e-31,1.7922181302379768e-23,3.1422589909949374e-34,1.4832827374711586e-08,5.9788238036937615e-35,4.7274660679546694e-37,1.3123447553881327e-32,2.5855354212633768e-13,5.8517997973168173e-21,8.187699566673e-17,3.0755026218081641e-22,4.0072553170616647e-15,6.4265395594364153e-22,2.3046013811241743e-19,3.7317512846086517e-30,1.9247334700579188e-31
7.157586960205728e-12,0.0024699245130057677,0.88129999999999997,0.0,0.0,0.0,0.0098898455976879022,0.10880299890746732,0.001,5.9634243017378252e-09,6.0016684046085295e-08,5.9222190507596743e-08,9.4334293268696428e-10,2.6559674487471596e-14,1.4888863262176835e-10,1.2309030301732567e-17,2.8735889958892021e-17,1.3216246864578908e-18,1.0432210974779279e-13,8.0071009966408504e-21,4.1556920438392748e-20,1.7587958383473863e-24,2.5823048045911625e-19,1.9936987223541068e-23,1.3392057878521555e-26,1.5500213577098495e-29,2.1351192266622543e-09,1.0583306410309299e-08,1.2306415993456374e-30,2.0820978553503595e-23,4.0236336568683281e-34,1.5389220718979102e-08,7.6039186721205139e-35,5.852634852870019e-37,1.6242653017363948e-32,2.7446263648741742e-13,6.493376019615641e-21,8.8433002580713145e-17,3.3218277088599427e-22,4.3110324878951524e-15,6.9414067026051734e-22,2.5822959220157009e-19,4.4978608208826788e-30,2.3330252907319193e-31
7.397057967313774e-12,0.002469924512837895,0.88129999999999997,0.0,0.0,0.0,0.0098898404332952283,0.10880299883941685,0.001,6.1629392774787869e-09,6.2023816332858267e-08,6.117286430026918e-08,1.0055881382858351e-09,2.744791897466929e-14,1.5467663699332969e-10,1.3121228885843278e-17,3.1962648263467242e-17,1.3730025729546208e-18,1.1141869973002635e-13,8.3216827810283766e-21,4.5854407263560996e-20,1.9602111647269687e-24,2.8818040886848137e-19,2.2951018322061795e-23,1.5927657881874799e-26,1.9045856989310139e-29,2.1351193672276221e-09,1.0965942924328305e-08,1.5124365299313005e-30,2.4062328023030987e-23,5.1104199097981636e-34,1.5945614161356533e-08,9.5962448236556694e-35,7.1948972217626821e-37,1.9962964703034322e-32,2.9083657128067123e-13,7.1842709561699877e-21,9.5246590095964811e-17,3.5778333280852897e-22,4.6259545411617998e-15,7.4765139739684457e-22,2.8817954396867882e-19,5.3858130328753638e-30,2.8084276847489156e-31
7.63652897442182e-12,0.0024699245126654223,0.88129999999999997,0.0,0.0,0.0,0.0098898352689076856,0.10880299876950157,0.001,6.3624540593278388e-09,6.4030945420665902e-08,6.3121672297902774e-08,1.069696804824353e-09,2.8336162044724045e-14,1.6046550411955953e-10,1.3957742720970052e-17,3.5437003648239439e-17,1.4243881178783961e-18,1.1874885878469571e-13,8.6365477088589205e-21,5.0437442737870162e-20,2.1773766731502921e-24,3.2039481906235324e-19,2.6304327746682635e-23,1.8839788213116374e-26,2.3249748869162535e-29,2.1351190834869178e-09,1.1348579391164415e-08,1.8466201233788825e-30,2.7672617350115628e-23,6.4414607307846035e-34,1.6502007565119617e-08,1.2023186335252916e-34,8.787079177908078e-37,2.437518579203874e-32,3.0767527200335083e-13,7.92682723152914e-21,1.0231762268695604e-16,3.8435143887603464e-22,4.9520186027290854e-15,8.0318507359748574e-22,3.2039399105383189e-19,6.4097083575947132e-30,3.3589703415063898e-31
8.115470988637911e-12,0.002469924512306787,0.88129999999999997,0.0,0.0,0.0,0.009889824940147977,0.10880299862412141,0.001,6.7614830413509849e-09,6.8045194691834568e-08,6.7013734982406648e-08,1.2034604466077365e-09,3.0112644239721413e-14,1.7204513414118328e-10,1.5703141046029609e-17,4.3172446655002228e-17,1.5271760359284793e-18,1.3410992289849967e-13,9.267090096420351e-21,6.0496409162159134e-20,2.661803618468718e-24,3.9195284355349758e-19,3.4134334446073078e-23,2.5963441944557767e-26,3.4026172953699004e-29,2.1351177591164461e-09,1.2113851977014572e-08,2.7035694712825722e-30,3.611055134121626e-23,1.0021242038760061e-33,1.7614793956871636e-08,1.8500226130423731e-34,1.2871296640316845e-36,3.5690517736514962e-32,3.4274667553122138e-13,9.5765469536750272e-21,1.1723143488819706e-16,4.4038807359521986e-22,5.6375612468306005e-15,9.2031665463975941e-22,3.9195213189528655e-19,8.9270525447722126e-30,4.7207317098697428e-31
8.594413002854003e-12,0.00246992451193008,0.88129999999999997,0.0,0.0,0.0,0.0098898146114087555,0.10880299847141545,0.001,7.1605112478087904e-09,7.2059432915448515e-08,7.0898466058839237e-08,1.3445463607805713e-09,3.1889121539470921e-14,1.8362646673724548e-10,1.7544083574549565e-17,5.2031742590277672e-17,1.6299790672474509e-18,1.5040538079116946e-13,9.8986719142608904e-21,7.1806210632754196e-20,3.2178754021167821e-24,4.7357557202050777e-19,4.3649777264031846e-23,3.5134958564976448e-26,4.8725757449995696e-29,2.1351159236089286e-09,1.2879123900016706e-08,3.8730035639038734e-30,4.6365814972613755e-23,1.5200831592193251e-33,1.8727579504786865e-08,2.7787734467572257e-34,1.8447012748991884e-36,5.1133803855142686e-32,3.7967626015468161e-13,1.1462286085990656e-20,1.3317320140802439e-16,5.0028802435337644e-22,6.3676374102825368e-15,1.0455256924618092e-21,4.7357503490645199e-19,1.2184523519616023e-29,6.4954205664811674e-31
9.073355017070095e-12,0.0024699245115355163,0.88129999999999997,0.0,0.0,0.0,0.0098898042826900245,0.10880299831147078,0.001,7.559538678702779e-09,7.6073660754889521e-08,7.4775951991974421e-08,1.4928680830320764e-09,3.3665594237280343e-14,1.9520883843183148e-10,1.9479442082495051e-17,6.2107006935122944e-17,1.7327913223494201e-18,1.6763531288783891e-13,1.0531257854181025e-20,8.443906545231405e-20,3.8515612122479964e-24,5.6593318998134318e-19,5.5092474228266408e-23,4.67811412902976e-26,6.8436414188685414e-29,2.1351139291669406e-09,1.3644395019385279e-08,5.4417819711405063e-30,5.8685369775573824e-23,2.254347955044657e-33,1.9840364004171592e-08,4.0848087241427632e-34,2.5929381614840593e-36,7.1853210072985137e-32,4.1846344602711335e-13,1.3604601740575499e-20,1.5014161178954195e-16,5.64046366854608e-22,7.1422240867274188e-15,1.1788018930450229e-21,5.6593288435129588e-19,1.6335499260697819e-29,8.7712321389455097e-31
9.552297031286187e-12,0.0024699245111233083,0.88129999999999997,0.0,0.0,0.0,0.0098897939539917736,0.10880299814437323,0.001,7.9585653340344678e-09,8.008787862200176e-08,7.8646278225821198e-08,1.648340169805382e-09,3.5442062515135075e-14,2.0679183728438442e-10,2.1508101665073383e-17,7.349289805834862e-17,1.8356091445559093e-18,1.8579980124522851e-13,1.1164826026839208e-20,9.8467019865663417e-20,4.5689974797381603e-24,6.6969501562347692e-19,6.8723834683657787e-23,6.1388211724719363e-26,9.4464970708035135e-29,2.1351119192109325e-09,1.4409665277791979e-08,7.5143081394352466e-30,7.3332084341121558e-23,3.2763945764392158e-33,2.0953147371687407e-08,5.8895927717735044e-34,3.5817517731131239e-36,9.9229045209022525e-32,4.5910766022178062e-13,1.6024855646695425e-20,1.6813530971286253e-16,6.3165800414687811e-22,7.9612982762158371e-15,1.3201346007159471e-21,6.6969499325212322e-19,2.1553328489269008e-29,1.1648191974245066e-30
1e-11,0.0024699245106936637,0.88129999999999997,0.0,0.0,0.0,0.0098897842990025263,0.10880299798178134,0.001,8.3315647305965456e-09,8.3840259891046382e-08,8.2257762273260099e-08,1.8000628642379805e-09,3.7102656555127051e-14,2.1761967954967798e-10,2.3487838063609012e-17,8.5407238255376036e-17,1.9317237324539557e-18,2.03624692213207e-13,1.1757946137625532e-20,1.1290515824063231e-19,5.3209448320931197e-24,7.7759299517948744e-19,8.3694029580224951e-23,7.8205887068998986e-26,1.2588089897215123e-28,2.1351100239141283e-09,1.5125019921914525e-08,1.0016855201525198e-29,8.9374257196851008e-23,4.5709900212786379e-33,2.1993348299673655e-08,8.1612378653919137e-34,4.7760590755257392e-36,1.322887801771471e-31,4.9877964136752588e-13,1.8558180903871849e-20,1.8588129813928798e-16,6.9833955410701849e-22,8.7671575128239129e-15,1.459524654417466e-21,7.7759327596131266e-19,2.7567344821172745e-29,1.4980533848197335e-30
1.0031239045502279e-11,0.0024699245106936637,0.88129999999999997,0.0,0.0,0.0,0.0098897836253140081,0.10880299797020752,0.001,8.3575912138053912e-09,8.4102086765371972e-08,8.2509529195669099e-08,1.8108781862522964e-09,3.7218526482769777e-14,2.183752146098626e-10,2.3628960579562614e-17,8.6286569139447977e-17,1.9384303263609467e-18,2.0489892948546091e-13,1.1799363252977478e-20,1.139619486131554e-19,5.376484719957665e-24,7.8552947871884507e-19,8.4825391842024896e-23,7.950649210397248e-26,1.2836664962534853e-28,2.1351098893884677e-09,1.5174934676978279e-08,1.0214907918754453e-29,9.0584713657744078e-23,4.6758303618072445e-33,2.2065929609889419e-08,8.34466240431796e-34,4.8705892567622668e-36,1.3490529209244293e-31,5.0160833660860482e-13,1.8745212588166584e-20,1.8715290979182282e-16,7.0311772985021184e-22,8.8248369867969855e-15,1.4695129305773693e-21,7.8552978174975834e-19,2.8032551277057773e-29,1.5238900823027877e-30
1.0510181059718371e-11,0.0024699245102467893,0.88129999999999997,0.0,0.0,0.0,0.0098897732966567228,0.10880299778905723,0.001,8.7566163180170661e-09,8.8116285334880532e-08,8.6365788339995391e-08,1.9803986943261547e-09,3.8994986206237483e-14,2.2995882042750404e-10,2.5840930089941822e-17,1.0058762093657771e-16,2.041253536428215e-18,2.2493278274150163e-13,1.2434861619835531e-20,1.3099555547892382e-19,6.2804844300907495e-24,9.1410410569511796e-19,1.0369932534966476e-22,1.0175520646833974e-25,1.7197671502788239e-28,2.1351078127552287e-09,1.5940203227716398e-08,1.3690385745484388e-29,1.1073787818404983e-22,6.5637594422144522e-33,2.3178710734464302e-08,1.1637083960757623e-33,6.5296583325907054e-36,1.808235039949054e-31,5.4596491574341581e-13,2.1788638870876414e-20,2.0719300985518734e-16,7.7842027438707952e-22,9.7328172377885807e-15,1.6269258653375767e-21,9.1410476162958757e-19,3.5990117526348724e-29,1.9669278214023091e-30
1.0989123073934463e-11,0.002469924509782889,0.88129999999999997,0.0,0.0,0.0,0.0098897629680199193,0.10880299760100491,0.001,9.1556406466710181e-09,9.2130474425124067e-08,9.0215138112235679e-08,2.1568192410115492e-09,4.0771441727128051e-14,2.4154256003832256e-10,2.8142934313307541e-17,1.1649805538694217e-16,2.1440779341419034e-18,2.4590144761298876e-13,1.3071316164965062e-20,1.4963937383426192e-19,7.287616041156413e-24,1.0560855101876302e-18,1.2566897401663359e-22,1.2882739882447263e-25,2.27444337951294e-28,2.1351057078229808e-09,1.6705470922608222e-08,1.8112763059141163e-29,1.3410204268984322e-22,9.0765610255375181e-33,2.4291490734677239e-08,1.5995565892472918e-33,8.6412395834972389e-36,2.392591284575018e-31,5.9217684476840444e-13,2.5178900820060301e-20,2.2825419920709351e-16,8.5756033607737195e-22,1.0685216061551601e-14,1.7923623204386098e-21,1.0560865263376955e-18,4.5666603325178421e-29,2.5079304721102532e-30
1.1468065088150555e-11,0.002469924509302164,0.88129999999999997,0.0,0.0,0.0,0.0098897526394035942,0.10880299740613211,0.001,9.5546641997687739e-09,9.6144654097683963e-08,9.4057659992414547e-08,2.3400583466935959e-09,4.2547893072423666e-14,2.5312637175654367e-10,3.0533910068110816e-17,1.3412223005042428e-16,2.2469029719350392e-18,2.6780501213246649e-13,1.3708723688336607e-20,1.6996476717606292e-19,8.4046539254232496e-24,1.2121393890783379e-18,1.5107933856906666e-22,1.6149496974586254e-25,2.9726878492674038e-28,2.1351036072765272e-09,1.7470737748590189e-08,2.3682207776130732e-29,1.6100349486628544e-22,1.2380116951269371e-32,2.5404269591555251e-08,2.1697284946584292e-33,1.1301090392737465e-35,3.1286037707858267e-31,6.4024357732380636e-13,2.8940563307675822e-20,2.5033506286194155e-16,9.4053259707991144e-22,1.1682010502665488e-14,1.9658111774456846e-21,1.2121407464935923e-18,5.732742517289407e-29,3.1623762913664857e-30
1.1947007102366647e-11,0.002469924508804813,0.88129999999999997,0.0,0.0,0.0,0.0098897423108077458,0.10880299720451939,0.001,9.9536869773118524e-09,1.0015882439099224e-07,9.7893434498637259e-08,2.5300354936667097e-09,4.4324340258865257e-14,2.6471021704385445e-10,3.3012806724214728e-17,1.5356681339129657e-16,2.3497283077140456e-18,2.9064356573786365e-13,1.434708222605019e-20,1.9204292966102642e-19,9.6385244588679746e-24,1.3829305217470941e-18,1.8029757448400938e-22,2.0061383046403042e-25,3.8433800291940667e-28,2.1351015158880396e-09,1.8236003703756378e-08,3.0630161183718145e-29,1.9178432381845867e-22,1.6674522714892702e-32,2.6517047302349681e-08,2.9075479222777784e-33,1.4619943583920702e-35,4.0468972726749672e-31,6.9016457346655696e-13,3.3098988309692829e-20,2.7343418341905271e-16,1.0273317304492989e-21,1.2723177616820618e-14,2.14726129882775e-21,1.3829321686248931e-18,7.1264052053185469e-29,3.9472976999295278e-30
1.290489113079883e-11,0.002469924507761015,0.88129999999999997,0.0,0.0,0.0,0.0098897216536774947,0.10880299678139152,0.001,1.075173020574008e-08,1.0818713691720589e-07,1.0554505871968286e-07,2.9298865825653366e-09,4.7877222188368942e-14,2.878779305388719e-10,3.8230222094176076e-17,1.9835517395902234e-16,2.5553791827378439e-18,3.3912600483264506e-13,1.562664856934561e-20,2.4174149515970707e-19,1.2485211881201915e-23,1.7713790789803258e-18,2.5173992143559227e-22,3.020811259152179e-25,6.2396096729324506e-28,2.1350973709443188e-09,1.9766532997507051e-08,4.9764430084418371e-29,2.6643134664109368e-22,2.9240668189868693e-32,2.8742599279766998e-08,5.0528023277646886e-33,2.3762389364952256e-35,6.5762889973977709e-31,7.9556722835559238e-13,4.2711550903138739e-20,3.2268152103755095e-16,1.2123892891266917e-21,1.4938538145958167e-14,2.5341207480522112e-21,1.7713809820079213e-18,1.0726811092385479e-28,5.984910314050299e-30
