Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62)
8.550880512455781e-11,0.003400998345729467,0.88129999999999997,0.0,0.0,0.0,0.0098865442409572651,0.10880290033833684,0.001,1.9931158514077217e-07,1.6282233430525622e-06,1.5285624513717328e-06,9.9661277420560362e-08,3.8573973028308764e-13
8.773484003937497e-11,0.0034009983340083086,0.88129999999999997,0.0,0.0,0.0,0.0098864543098674661,0.10880289688852782,0.001,2.044985861216759e-07,1.670595377424002e-06,1.5674846968107992e-06,1.0311107639121923e-07,3.9577801629358309e-13
8.996087495419212e-11,0.003400998322260376,0.88129999999999997,0.0,0.0,0.0,0.0098863643804037032,0.10880289343083803,0.001,2.0968550386691642e-07,1.7129666403943473e-06,1.6063982900644769e-06,1.0656875614598968e-07,4.0581611895899524e-13
9.218690986900927e-11,0.003400998310488116,0.88129999999999997,0.0,0.0,0.0,0.0098862744525659678,0.10880288996598801,0.001,2.1487233837792551e-07,1.75533713196749e-06,1.6453039516753546e-06,1.100335961461746e-07,4.1585403828077322e-13
9.441294478382643e-11,0.003400998298693754,0.88129999999999997,0.0,0.0,0.0,0.0098861845263542546,0.10880288649463292,0.001,2.2005908965613473e-07,1.7977068521472933e-06,1.684202336842555e-06,1.1350494119651279e-07,4.2589177426037889e-13
9.663897969864358e-11,0.0034009982868793125,0.88129999999999997,0.0,0.0,0.0,0.0098860946017685532,0.10880288301736857,0.001,2.2524575770297577e-07,1.8400758009375906e-06,1.7230940413482334e-06,1.1698219551868486e-07,4.3592932689924643e-13
9.886501461346074e-11,0.0034009982750466358,0.88129999999999997,0.0,0.0,0.0,0.0098860046788088497,0.10880287953473666,0.001,2.3043234251988029e-07,1.8824439783421925e-06,1.7619796069456809e-06,1.2046481736320795e-07,4.459666961988134e-13
9.999999999999999e-11,0.003400998263197397,0.88129999999999997,0.0,0.0,0.0,0.0098859588305378818,0.1088028777571463,0.001,2.3307678741173063e-07,1.9040458862626343e-06,1.7818039347221427e-06,1.2224240262485792e-07,4.510843654263591e-13
1.0109104952827789e-10,0.003400998263197397,0.88129999999999997,0.0,0.0,0.0,0.0098859147574751408,0.10880287604722989,0.001,2.3561884410827985e-07,1.9248113843648844e-06,1.8008595262585264e-06,1.2395231411024091e-07,4.5600388216052612e-13
1.0331708444309505e-10,0.003400998251333115,0.88129999999999997,0.0,0.0,0.0,0.0098858248377674159,0.10880287255529615,0.001,2.4080526246960615e-07,1.9671780190094342e-06,1.8397342472359582e-06,1.2744423781436161e-07,4.6604088478578606e-13
1.055431193579122e-10,0.0034009982394551767,0.88129999999999997,0.0,0.0,0.0,0.0098857349196856664,0.10880286905934278,0.001,2.4599159760529061e-07,2.0095438822795875e-06,1.8786041772042555e-06,1.3094018115303715e-07,4.7607770407598559e-13
1.0776915427272935e-10,0.0034009982275648404,0.88129999999999997,0.0,0.0,0.0,0.0098856450032298836,0.10880286555974017,0.001,2.5117784951676499e-07,2.0519089741790763e-06,1.9174696865509405e-06,1.3443977374247695e-07,4.8611434003253221e-13
1.0999518918754651e-10,0.003400998215663249,0.88129999999999997,0.0,0.0,0.0,0.0098855550884000554,0.10880286205682507,0.001,2.5636401820546083e-07,2.094273294711613e-06,1.9563311120746647e-06,1.3794267878774215e-07,4.9615079265677522e-13
1.1222122410236366e-10,0.0034009982037514447,0.88129999999999997,0.0,0.0,0.0,0.0098854651751961765,0.10880285855090378,0.001,2.6155010367280951e-07,2.1366368438808985e-06,1.9951887600312037e-06,1.4144859003675679e-07,5.0618706195004435e-13
1.1444725901718082e-10,0.0034009981918303707,0.88129999999999997,0.0,0.0,0.0,0.0098853752636182367,0.10880285504225476,0.001,2.6673610592024272e-07,2.1789996216906182e-06,2.0340429089032299e-06,1.4495722901053733e-07,5.1622314791369913e-13
1.1667329393199797e-10,0.00340099817990089,0.88129999999999997,0.0,0.0,0.0,0.0098852853536662271,0.10880285153113128,0.001,2.7192202494919195e-07,2.2213616281444494e-06,2.0728938119189623e-06,1.4846834248453839e-07,5.262590505490301e-13
1.188993288468151e-10,0.0034009981679637836,0.88129999999999997,0.0,0.0,0.0,0.0098851954453401426,0.10880284801776352,0.001,2.7710786076108874e-07,2.2637228632460547e-06,2.111741699342451e-06,1.5198170019837468e-07,5.362947698572951e-13
1.2335139867644942e-10,0.003400998144069477,0.88129999999999997,0.0,0.0,0.0,0.0098850156335657004,0.10880284098511335,0.001,2.8747928273945062e-07,2.3484430194071968e-06,2.1894292454861044e-06,1.5901433028675186e-07,5.5636565849777627e-13
1.2735826152312027e-10,0.00340099812254501,0.88129999999999997,0.0,0.0,0.0,0.0098848538085292668,0.10880283464996231,0.001,2.968132779320174e-07,2.424688521964184e-06,2.2593396331169907e-06,1.6534946327602595e-07,5.7442883130820823e-13
1.3136512436979113e-10,0.003400998101005146,0.88129999999999997,0.0,0.0,0.0,0.0098846919887606854,0.10880282831027252,0.001,3.0614700352359607e-07,2.5009315253965469e-06,2.3292429828886518e-06,1.7168913499930653e-07,5.924914101580525e-13
1.3537198721646198e-10,0.003400998079452361,0.88129999999999997,0.0,0.0,0.0,0.0098845301742599059,0.10880282196679111,0.001,3.1548045952253482e-07,2.577172029725375e-06,2.3991400419384705e-06,1.7803259834030124e-07,6.1055339505429994e-13
1.3937885006313284e-10,0.0034009980578888536,0.88129999999999997,0.0,0.0,0.0,0.0098843683650268726,0.10880281562014743,0.001,3.2481364593718144e-07,2.6534100349717023e-06,2.4690314396358293e-06,1.8437922395065965e-07,6.2861478600345076e-13
1.433857129098037e-10,0.0034009980363163906,0.88129999999999997,0.0,0.0,0.0,0.009884206561061544,0.10880280927087173,0.001,3.3414656277588348e-07,2.729645541156519e-06,2.5389177062260227e-06,1.9072848160607972e-07,6.466755830118531e-13
1.4739257575647455e-10,0.00340099801473651,0.88129999999999997,0.0,0.0,0.0,0.0098840447623638628,0.10880280291941076,0.001,3.4347921004698872e-07,2.8058785483007748e-06,2.6087992885253564e-06,1.9707992451120432e-07,6.6473578608610241e-13
1.513994386031454e-10,0.0034009979931504826,0.88129999999999997,0.0,0.0,0.0,0.009883882968933784,0.10880279656614111,0.001,3.5281158775884441e-07,2.8821090564253898e-06,2.6786765631374841e-06,2.0343317608330071e-07,6.8279539523226853e-13
1.5540630144981625e-10,0.003400997971559387,0.88129999999999997,0.0,0.0,0.0,0.009883721180771252,0.10880279021138022,0.001,3.6214369591979768e-07,2.9583370655512569e-06,2.7485498474686105e-06,2.0978791893705608e-07,7.0085441045619828e-13
1.594131642964871e-10,0.003400997949964134,0.88129999999999997,0.0,0.0,0.0,0.0098835593978762234,0.10880278385539548,0.001,3.7147553453819578e-07,3.0345625756992482e-06,2.8184194089957678e-06,2.1614388561631164e-07,7.1891283176419598e-13
1.6342002714315796e-10,0.0034009979283654893,0.88129999999999997,0.0,0.0,0.0,0.0098833976202486393,0.10880277749841227,0.001,3.8080710362238568e-07,3.1107855868902193e-06,2.888285473104762e-06,2.2250085075611635e-07,7.3697065916202605e-13
1.6742688998982882e-10,0.0034009979067640968,0.88129999999999997,0.0,0.0,0.0,0.0098832358478884563,0.10880277114062052,0.001,3.9013840318071406e-07,3.1870060991450107e-06,2.9581482297287859e-06,2.2885862444411749e-07,7.5502789265510141e-13
1.7143375283649967e-10,0.0034009978851605024,0.88129999999999997,0.0,0.0,0.0,0.0098830740807956223,0.10880276478218028,0.001,3.9946943322152757e-07,3.2632241124844522e-06,3.0280078389419268e-06,2.3521704662705808e-07,7.7308453224955171e-13
1.7544061568317053e-10,0.0034009978635551608,0.88129999999999997,0.0,0.0,0.0,0.0098829123189700906,0.10880275842322644,0.001,4.0880019375317266e-07,3.3394396269293659e-06,3.0978644356566444e-06,2.4157598241330004e-07,7.9114057795097636e-13
1.7944747852984138e-10,0.0034009978419484626,0.88129999999999997,0.0,0.0,0.0,0.0098827505624118055,0.10880275206387269,0.001,4.1813068478399585e-07,3.4156526425005661e-06,3.1677181335721231e-06,2.4793531812447233e-07,8.0919602976438741e-13
1.8345434137651223e-10,0.003400997820340731,0.88129999999999997,0.0,0.0,0.0,0.0098825888111207238,0.10880274570421478,0.001,4.2746090632234315e-07,3.4918631592188626e-06,3.2375690285046203e-06,2.5429495796513e-07,8.2725088769582364e-13
1.874612042231831e-10,0.00340099779873224,0.88129999999999997,0.0,0.0,0.0,0.0098824270650967865,0.10880273934433349,0.001,4.3679085837656049e-07,3.5680711771050623e-06,3.3074172012010093e-06,2.6065482120920492e-07,8.4530515175085195e-13
1.9146806706985394e-10,0.003400997777123221,0.88129999999999997,0.0,0.0,0.0,0.0098822653243399502,0.10880273298429681,0.001,4.4612054095499399e-07,3.6442766961799705e-06,3.3772627197125133e-06,2.6701483982627935e-07,8.633588219340906e-13
1.954749299165248e-10,0.003400997755513869,0.88129999999999997,0.0,0.0,0.0,0.0098821035888501628,0.10880272662416211,0.001,4.5544995406598922e-07,3.7204797164643912e-06,3.4471056413929611e-06,2.7337495648332827e-07,8.8141189825153028e-13
2.0348865560986653e-10,0.003400997712294794,0.88129999999999997,0.0,0.0,0.0,0.0098817801336715423,0.1088027139037836,0.001,4.7410797191904705e-07,3.8728782607449859e-06,3.5867838793564096e-06,2.8609529890484664e-07,9.1751626931027611e-13
2.1150238130320827e-10,0.003400997669076045,0.88129999999999997,0.0,0.0,0.0,0.0098814566995605192,0.10880270118350026,0.001,4.92764912002497e-07,4.0252668101132956e-06,3.7264522176120016e-06,2.9881554611955872e-07,9.5361826496880287e-13
2.1951610699655e-10,0.003400997625858389,0.88129999999999997,0.0,0.0,0.0,0.0098811332865166926,0.10880268846352761,0.001,5.1142077438309888e-07,4.1776453647357966e-06,3.8661108717720141e-06,3.1153548268166815e-07,9.8971788526928305e-13
2.2752983268989174e-10,0.0034009975826422485,0.88129999999999997,0.0,0.0,0.0,0.0098808098945396688,0.10880267574401872,0.001,5.3007555912761131e-07,4.3300139247790155e-06,4.0057599951042177e-06,3.2425495548992564e-07,1.0258151302534545e-12
2.3554355838323344e-10,0.0034009975394280745,0.88129999999999997,0.0,0.0,0.0,0.009880486523629042,0.10880266302508175,0.001,5.487292663027894e-07,4.4823724904095324e-06,4.1453996959722087e-06,3.3697385634732384e-07,1.0619099999628858e-12
2.4355728407657515e-10,0.0034009974962160936,0.88129999999999997,0.0,0.0,0.0,0.0098801631737844148,0.10880265030679317,0.001,5.67381895975386e-07,4.6347210617939959e-06,4.2850300509773956e-06,3.4969210881909423e-07,1.0980024944389861e-12
2.5157100976991686e-10,0.003400997453006506,0.88129999999999997,0.0,0.0,0.0,0.0098798398450053865,0.10880263758920736,0.001,5.8603344821215208e-07,4.7870596390991191e-06,4.4246511146308478e-06,3.6240965856088373e-07,1.1340926137230737e-12
2.5958473546325857e-10,0.0034009974097994377,0.88129999999999997,0.0,0.0,0.0,0.0098795165372915598,0.10880262487236307,0.001,6.0468392307983574e-07,4.9393882224916911e-06,4.5642629259146361e-06,3.7512646675741389e-07,1.1701803578563987e-12
2.675984611566003e-10,0.003400997366594983,0.88129999999999997,0.0,0.0,0.0,0.009879193250642529,0.10880261215628795,0.001,6.2333332064518276e-07,5.091706812138581e-06,4.7038655126110413e-06,3.8784250579326699e-07,1.2062657268801604e-12
2.75612186849942e-10,0.003400997323393206,0.88129999999999997,0.0,0.0,0.0,0.0098788699850579,0.1088025994410015,0.001,6.4198164097493646e-07,5.2440154082067286e-06,4.8434588944025851e-06,4.0055775615286302e-07,1.24234872083553e-12
2.836259125432837e-10,0.0034009972801941576,0.88129999999999997,0.0,0.0,0.0,0.0098785467405372637,0.10880258672651752,0.001,6.6062888413583776e-07,5.3963140108631572e-06,4.9830430852577291e-06,4.1327220403476826e-07,1.2784293397636612e-12
2.916396382366254e-10,0.0034009972369978703,0.88129999999999997,0.0,0.0,0.0,0.0098782235170802261,0.10880257401284588,0.001,6.7927505019462511e-07,5.5486026202749735e-06,5.1226180951797175e-06,4.2598583960283971e-07,1.3145075837057008e-12
3.0766708962330887e-10,0.00340099715061366,0.88129999999999997,0.0,0.0,0.0,0.0098775771333553287,0.10880254858796461,0.001,7.1656415127280033e-07,5.8531498600335839e-06,5.4017405979461384e-06,4.5141064874439289e-07,1.3866569467960695e-12
3.22091795871324e-10,0.003400997072877487,0.88129999999999997,0.0,0.0,0.0,0.0098769954600363991,0.10880252570840108,0.001,7.5012065922339923e-07,6.1272082005978126e-06,5.6529195048411945e-06,4.7429014733987038e-07,1.451583251537789e-12
3.365165021193391e-10,0.0034009969951505135,0.88129999999999997,0.0,0.0,0.0,0.0098764138549572774,0.10880250283153303,0.001,7.8367367840095546e-07,6.4012341656520349e-06,5.9040687316852091e-06,4.9716695046868816e-07,1.5165018619647109e-12
3.509412083673542e-10,0.0034009969174326397,0.88129999999999997,0.0,0.0,0.0,0.0098758323181156165,0.10880247995736804,0.001,8.172232091946001e-07,6.6752277561737793e-06,6.1551882870621768e-06,5.2004105052438046e-07,1.5814127783170811e-12
3.6536591461536934e-10,0.0034009968397239972,0.88129999999999997,0.0,0.0,0.0,0.0098752508495090763,0.10880245708590899,0.001,8.5076925199343859e-07,6.9491889731414393e-06,6.4062781747743954e-06,5.4291244468304605e-07,1.6463160008353917e-12
3.7979062086338446e-10,0.0034009967620245527,0.88129999999999997,0.0,0.0,0.0,0.0098746694491353079,0.10880243421715699,0.001,8.8431180718655138e-07,7.2231178175342856e-06,6.6573383969620386e-06,5.6578113178377737e-07,1.7112115297602708e-12
4.086400333594147e-10,0.003400996606653289,0.88129999999999997,0.0,0.0,0.0,0.0098735068530766759,0.10880238848777801,0.001,9.5138645631174159e-07,7.7708783925187221e-06,7.1593698524990921e-06,6.115103809991382e-07,1.8409795077937371e-12
4.374894458554449e-10,0.0034009964513188437,0.88129999999999997,0.0,0.0,0.0,0.0098723445299209126,0.10880234276923628,0.001,1.0184471596823152e-06,8.3185094889782118e-06,7.6612826666960377e-06,6.5722879299888814e-07,1.9707167143465426e-12
4.663388583514752e-10,0.0034009962960212196,0.88129999999999997,0.0,0.0,0.0,0.0098711824796491737,0.10880229706153316,0.001,1.0854939204100188e-06,8.8660111147775311e-06,8.1630768487867959e-06,7.0293636641388726e-07,2.1004231513509437e-12
4.951882708475054e-10,0.00340099614076041,0.88129999999999997,0.0,0.0,0.0,0.0098700207022425906,0.10880225136466812,0.001,1.1525267416061771e-06,9.4133832777957736e-06,8.6647524061059917e-06,7.4863310178860337e-07,2.2300988207425326e-12
5.528870958395659e-10,0.003400995830349255,0.88129999999999997,0.0,0.0,0.0,0.0098676979659492216,0.10880216000344868,0.001,1.2865505778463698e-06,1.0507739247100779e-05,9.6677476744978222e-06,8.3999406196082352e-07,2.4893578644521234e-12
6.105859208316264e-10,0.0034009955200853654,0.88129999999999997,0.0,0.0,0.0,0.0098653763208893085,0.10880206868557246,0.001,1.4205186932854282e-06,1.1601577460201218e-05,1.0670268529677355e-05,9.3131167901772448e-07,2.7484938610248413e-12
7.259835708157473e-10,0.0034009948999993204,0.88129999999999997,0.0,0.0,0.0,0.0098607363038609504,0.10880188617982836,0.001,1.6882878612468763e-06,1.3787700872495972e-05,1.267388723367247e-05,1.1138169052202797e-06,3.2663967753055512e-12
9.567788707839892e-10,0.0034009936615935752,0.88129999999999997,0.0,0.0,0.0,0.0098514693578806902,0.10880152168821948,0.001,2.2231586415035297e-06,1.8153737438169232e-05,1.6675434259113043e-05,1.4783074797829174e-06,4.3007267294681042e-12
9.999999999999999e-10,0.003400992425541974,0.88129999999999997,0.0,0.0,0.0,0.0098497358725478362,0.10880145350676633,0.001,2.3232252585496109e-06,1.8970446602591348e-05,1.7423962357349476e-05,1.5464887394492875e-06,4.4942074174346492e-12
