Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372)
5.739010174347746e-09,0.0022452998052164756,0.88129999999999997,0.0,0.0,0.0,0.0097935870798162,0.10879376756163001,0.001,3.6825614660545979e-06,3.9506862293183008e-05,3.0681655079330258e-05,8.94308667980519e-06,2.0755120677129428e-11,1.3577993722757112e-07,1.2487732773994656e-13,5.1990976171544962e-08,1.2803693310790612e-15,9.4005415287966741e-08,1.0159107940151278e-16,2.3750271825387377e-12,2.6787881030811288e-15,4.6389527735736312e-11,1.4482552077981844e-11,6.8044964844313699e-12,1.1650726974123294e-12,1.3070849557690588e-09,5.5494768504934946e-06,2.6653068602088158e-13,3.8880948032222104e-12,5.7613391436079792e-14,7.7656635256355633e-06,1.7745624312343908e-14,1.2006812373894542e-19,9.3335956528244826e-15,1.0105902330810705e-07,4.4101353728632601e-10,8.3582748972714754e-12,3.4906870781900052e-17,4.4898375867722336e-10,7.3763585517730617e-17,2.747064404576991e-11,1.8905765537030111e-16,1.1894971971797713e-17,1.8419137105321987e-16,5.3460179078955085e-18,3.1185640870069079e-17,8.4813874234834893e-21,3.5075086142133623e-24,2.8526379189984585e-18,1.1364223606640418e-18,1.9521376986267244e-21,2.2852941662223411e-18,1.0781463693135507e-21,1.0781462286417564e-21,2.6392880424084966e-21,6.1967603839674331e-19,4.2883520141220026e-26,3.5941243396725384e-26,1.4920023713824492e-25,1.6898494999254327e-25,1.8546322488309233e-23,2.7512618457271337e-20,8.3358103590368288e-18,8.3397407297256278e-18,3.9303706887971342e-21
5.99997084764878e-09,0.0022452988703153547,0.88129999999999997,0.0,0.0,0.0,0.0097892518167733266,0.10879334138121101,0.001,3.8483235025954802e-06,4.1276655327200819e-05,3.2051405007199451e-05,9.3464134664931175e-06,2.1684814084197813e-11,1.4186316098237921e-07,1.3050920557849945e-13,5.9370420489644114e-08,1.3377325417788144e-15,1.0472122270320692e-07,1.1271338632476387e-16,2.6548542897912024e-12,3.0605005897208902e-15,5.2831971762724884e-11,1.6997056746962026e-11,8.3498003563395187e-12,1.4382712436530432e-12,1.3065373424605247e-09,5.8004577421872527e-06,3.3669040596401274e-13,4.6054937395258753e-12,7.5020219292608209e-14,8.1171022365369332e-06,2.3827620559843329e-14,1.516741070732726e-19,1.2047555281059771e-14,1.1035606505239311e-07,5.2614600702151483e-10,8.7625080457451098e-12,3.6594952122523545e-17,4.7393188213706851e-10,7.7330762215963299e-17,3.0200494947008443e-11,2.3282132614441202e-16,1.4650272223568251e-17,2.2701639037756594e-16,6.6887910141069499e-18,3.9778033428822184e-17,1.0818327157453344e-20,4.4739116159797543e-24,3.8001900181799608e-18,1.4557089793095304e-18,2.5006461625118377e-21,3.017978439512427e-18,1.4238132117558863e-21,1.4238130260659582e-21,3.4856091499541529e-21,8.5319892503531375e-19,5.9030938018168868e-26,4.9488368603137645e-26,1.9111852464131779e-25,2.1646181639309074e-25,2.6641559374951905e-23,3.4426753421169261e-20,1.0869309764358027e-17,1.0874434705062624e-17,5.1249407045949034e-21
6.260931520949814e-09,0.0022452979354118247,0.88129999999999997,0.0,0.0,0.0,0.0097849209757180557,0.1087929147897263,0.001,4.0139397045406203e-06,4.3043890234683911e-05,3.341896626572049e-05,9.7490888866906216e-06,2.2613156980919254e-11,1.4793754847303948e-07,1.3613198802191765e-13,6.7411091408634813e-08,1.3950124288162776e-15,1.1617277452941872e-07,1.2457858776879304e-16,2.9544961591568871e-12,3.4766259082533202e-15,5.9917581165498992e-11,1.9801572498442938e-11,1.0151771356106629e-11,1.7583402179833953e-12,1.3059903043880309e-09,6.0513189857497636e-06,4.2074326700067497e-13,5.4223940650524267e-12,9.6463300989431856e-14,8.468393695129329e-06,3.1578880098881779e-14,1.8953877177363612e-19,1.5377080769484659e-14,1.2005066013248038e-07,6.2297532913703135e-10,9.1662220474162215e-12,3.8280853386042107e-17,4.9889390913525708e-10,8.0893332074475188e-17,3.3059169831743346e-11,2.8448360733949731e-16,1.7903154544999634e-17,2.7760131298337011e-16,8.2978679181856067e-18,5.0240438599902676e-17,1.3663891442724405e-20,5.6506385898676941e-24,5.00254995369499e-18,1.8479149919423509e-18,3.1744317326850253e-21,3.9428956378873903e-18,1.8601724308287557e-21,1.8601721883385305e-21,4.5540110579207267e-21,1.159837542588157e-18,8.0230278822445934e-26,6.7278124237095174e-26,2.4260999607140741e-25,2.7478131978757859e-25,3.7708918059874748e-23,4.2712795993215849e-20,1.4025323304257326e-17,1.4031936337741519e-17,6.6130334841947307e-21
6.521892194250848e-09,0.002245297000466031,0.88129999999999997,0.0,0.0,0.0,0.0097805945783419525,0.1087924877701084,0.001,4.1794102108019002e-06,4.4808537740798242e-05,3.4784306793103235e-05,1.0151103521365547e-05,2.3540133988105964e-11,1.5400299906802789e-07,1.4174554354697914e-13,7.6140272381944731e-08,1.4522080432624697e-15,1.2838148609397765e-07,1.372083167942698e-16,3.2745454930010409e-12,3.9286015271006298e-15,6.7689886535357018e-11,2.2913481627910449e-11,1.2238440872704868e-11,2.1305740646921237e-12,1.3054438444595368e-09,6.3020606989422375e-06,5.2059532081755061e-13,6.3488485695916754e-12,1.2261302356272941e-13,8.8195380617304142e-06,4.1352986593017111e-14,2.3452077147577755e-19,1.9425673661959567e-14,1.3014104446665994e-07,7.3250970040872307e-10,9.569417141253079e-12,3.9964575569145981e-17,5.2386463453801855e-10,8.4451297199404771e-17,3.6046503053306509e-11,3.4512113259457325e-16,2.1721479506986571e-17,3.3700767734349483e-16,1.0213769916221294e-17,6.2884914947893088e-17,1.7102960488645227e-20,7.0727873781556713e-24,6.5139611853662173e-18,2.3263173383162025e-18,3.9963055128296522e-21,5.1006159569459859e-18,2.406364302346087e-21,2.4063639887953528e-21,5.8913693130821298e-21,1.5583649160130564e-18,1.0777775139291212e-25,9.0400168173684182e-26,3.054176536289105e-25,3.4591759336940527e-25,5.2656663453115508e-23,5.2579590921720306e-20,1.7924884173904961e-17,1.7933335891119622e-17,8.4517172146587621e-21
6.782852867551882e-09,0.0022452960654383235,0.88129999999999997,0.0,0.0,0.0,0.0097762726461913859,0.10879206030539405,0.001,4.3447351606005715e-06,4.6570568721609597e-05,3.6147394704738069e-05,1.0552448003857358e-05,2.4465729805597409e-11,1.6005941265287953e-07,1.4734974136175625e-13,8.5585099753976237e-08,1.5093184410641431e-15,1.4136868024837569e-07,1.5062411273204121e-16,3.6155924815575993e-12,4.4178576319154655e-15,7.6193884349919207e-11,2.6350217568101981e-11,1.4639370284299003e-11,2.560567719776027e-12,1.3048979655637054e-09,6.5526830000764694e-06,6.3830289608634717e-13,7.3956115558102975e-12,1.5420858297552223e-13,9.1705354963202214e-06,5.3557884212708275e-14,2.8754645797303087e-19,2.4308612298662644e-14,1.4062540311289468e-07,8.5579577184706324e-10,9.9720939848208699e-12,4.164612141565947e-17,5.4883997005555284e-10,8.8004663388850022e-17,3.9162329087011662e-11,4.1591550758106821e-16,2.6179727680602531e-17,4.0640089298405555e-16,1.2481541067770602e-17,7.8061771730850788e-17,2.1230819116425092e-20,8.779757954725048e-24,8.3975404900787796e-18,2.9060563474778827e-18,4.9922801850862824e-21,6.5384188847935945e-18,3.0846943671704059e-21,3.0846939654131463e-21,7.5523123472218716e-21,2.0714382348284239e-18,1.4323757444009701e-25,1.2016969767246965e-25,3.815291146493947e-25,4.3212182268353668e-25,7.26210350164883e-23,6.4259302927465289e-20,2.2707114457161335e-17,2.2717821046109014e-17,1.0706588947670193e-20
7.043813540852916e-09,0.002245295130289266,0.88129999999999997,0.0,0.0,0.0,0.0097719552006655004,0.10879163237872509,0.001,4.5099146934646201e-06,4.8329954206370999e-05,3.7508198295930309e-05,1.0953113020747029e-05,2.5389929213467334e-11,1.6610668963808734e-07,1.5294445141776235e-13,9.5772560605210704e-08,1.5663426831182641e-15,1.5515558569354416e-07,1.6484741949141901e-16,3.9782247563247723e-12,4.945816962807575e-15,8.5475999427756714e-11,3.01292482682444e-11,1.7385645327068414e-11,3.0542157156727694e-12,1.3043526705696235e-09,6.8031860080110889e-06,7.7607531269197131e-13,8.5741648711765695e-12,1.9206050044281663e-13,9.5213861587782759e-06,6.866125655918218e-14,3.4961110395314879e-19,3.0153688642955693e-14,1.5150187082187007e-07,9.939181943308009e-10,1.0374253441594482e-11,4.3325494527785413e-17,5.7381670185092164e-10,9.1553438254781733e-17,4.2406482810639001e-11,4.9815960693840584e-16,3.1359397029708976e-17,4.8705650040152459e-16,1.5151082744426822e-17,9.6162735334900464e-17,2.61540180992894e-20,1.0815608560318218e-23,1.07263457517168e-17,3.6043232708775882e-18,6.1918922195066419e-21,8.3111204859267126e-18,3.9210237057379319e-21,3.9210231952846898e-21,9.6001775264131239e-21,2.7262292322869994e-18,1.8848544487954159e-25,1.5816407269248681e-25,4.7320122789922936e-25,5.3595012616870424e-25,9.9012406908505926e-23,7.8009142522579647e-20,2.853120982176986e-17,2.854466253209927e-17,1.3452710329407919e-20
7.30477421415395e-09,0.002245294194979639,0.88129999999999997,0.0,0.0,0.0,0.009767642263014166,0.10879120397335003,0.001,4.6749489492261022e-06,5.0086665379787002e-05,3.8866686044680338e-05,1.1353089312640469e-05,2.6312717073218938e-11,1.721447309669225e-07,1.5852954442089113e-13,1.0672949062406478e-07,1.6232798353457603e-15,1.6976333531861931e-07,1.7989958388200813e-16,4.3630273426910413e-12,5.5138946585876385e-15,9.5584047313199064e-11,3.4268061326881661e-11,2.0509869049821839e-11,3.6177109843471741e-12,1.3038079623265361e-09,7.0535698421477227e-06,9.3627730558445038e-13,9.896743579292603e-12,2.3705296929052646e-13,9.8720902090664009e-06,8.7196148251050448e-14,4.2177999492340089e-19,3.710195394989364e-14,1.6276853260139992e-07,1.1479991544405875e-09,1.0775896890264385e-11,4.5002700658397719e-17,5.9879230242798103e-10,9.5097633953868962e-17,4.5778799526040561e-11,5.9326395433676261e-16,3.734940556125339e-17,5.8036651482343433e-16,1.8277498855147016e-17,1.1762424483017955e-16,3.1991270629094862e-20,1.3229426360339056e-23,1.3584530397849109e-17,4.4405589900009662e-18,7.628543280850361e-21,1.0481967981270886e-17,4.9451909566364521e-21,4.9451903131428252e-21,1.2108044975290173e-20,3.5551308101771468e-18,2.4575726007745423e-25,2.0626387250797122e-25,5.8298615639379115e-25,6.6029309669056544e-25,1.3356877943578299e-22,9.4113146957509748e-20,3.5578568168583501e-17,3.5595343779776259e-17,1.677561119275374e-20
7.565734887454985e-09,0.002245293259470445,0.88129999999999997,0.0,0.0,0.0,0.0097633338543360072,0.10879077507262505,0.001,4.8398380680184512e-06,5.1840673584254439e-05,4.0222826614425687e-05,1.1752367674948271e-05,2.7234078328967281e-11,1.7817343812317171e-07,1.6410489184230489e-13,1.1848257200586573e-07,1.6801289687644775e-15,1.8521296455378639e-07,1.9580185394971104e-16,4.7705826139921772e-12,6.1234981074325912e-15,1.06567196908374e-10,3.8784150688077293e-11,2.4046153504590458e-11,4.2575433910411901e-12,1.303263843663577e-09,7.3038346224271247e-06,1.1214311717880295e-12,1.1376361257877283e-11,2.901460339454625e-13,1.0222647807368244e-05,1.0976682493070557e-13,5.0518939642061491e-19,4.5308472647057846e-14,1.7442342429221485e-07,1.3191979007246633e-09,1.1177026456674577e-11,4.6677748680159592e-17,6.2376478570074672e-10,9.8637269235384338e-17,4.9279115023620733e-11,7.0276317525723918e-16,4.4246498577185338e-17,6.8784584355534047e-16,2.192145127684368e-17,1.4293087245212051e-16,3.8874382768020434e-20,1.6075712153261387e-23,1.7068587894650651e-17,5.4366640917238384e-18,9.3398611647667944e-21,1.3123603881206476e-17,6.1914671432787361e-21,6.1914663379758849e-21,1.5159851783822139e-20,4.5965459760493556e-18,3.1770351168581214e-25,2.6669873895711381e-25,7.1375895206635233e-25,8.0840703275257068e-25,1.7841746771648981e-22,1.1288401386609982e-19,4.4055066660625818e-17,4.4075839023722966e-17,2.0772363097138632e-20
7.826695560756019e-09,0.0022452923237229047,0.88129999999999997,0.0,0.0,0.0,0.0097590299955764206,0.10879034566001528,0.001,5.0045821902737309e-06,5.359195032207877e-05,4.1576588856712208e-05,1.2150938958693892e-05,2.8153998008609201e-11,1.8419271313879228e-07,1.6967036592971938e-13,1.3105833137946326e-07,1.7368891595613689e-15,2.0152540973775048e-07,2.125753773274646e-16,5.2014702468819001e-12,6.7760268033805612e-15,1.1847593348504438e-10,4.369500470958693e-11,2.8030110322823149e-11,4.9804980308727514e-12,1.3027203173895077e-09,7.5539804693252634e-06,1.3342186547902724e-12,1.3026834916930708e-11,3.5237760353713036e-13,1.0573059114197961e-05,1.3705486718158515e-13,6.0104740291340527e-19,5.4943083841318367e-14,1.8646453315500245e-07,1.5087102606171307e-09,1.157764492179853e-11,4.835065020097228e-17,6.4873259284556019e-10,1.0217236862858369e-16,5.2907265813765804e-11,8.2832251121049459e-16,5.2155659816517287e-17,8.111387657360178e-16,2.6149524983554604e-17,1.7261886458140434e-16,4.6949216681217629e-20,1.9414778631769492e-23,2.1288689584770048e-17,6.6172203854107618e-18,1.1368080390237764e-20,1.6319101852637184e-17,7.6990443369496186e-21,7.6990433360125482e-21,1.8851589116791231e-20,5.8957653506798154e-18,4.0744978187141975e-25,3.4209837085972181e-25,8.6874663196674765e-25,9.839468703471334e-25,2.3614591991858859e-22,1.3466498499643882e-19,5.4193491341828555e-17,5.4219044066627976e-17,2.5552724799425165e-20
8.348616907358087e-09,0.002245290451358806,0.88129999999999997,0.0,0.0,0.0,0.0097504360108167966,0.10878948523355327,0.001,5.333636008377832e-06,5.7086196219627042e-05,4.4276854721439351e-05,1.2945923977313759e-05,2.9989453176966244e-11,1.9620257766195673e-07,1.8077118704121034e-13,1.587832006132291e-07,1.8501390443085464e-15,2.3682198819632107e-07,2.4882026272764886e-16,6.1355475527587276e-12,8.2154176302718684e-15,1.4527847078865385e-10,5.4770871686251048e-11,3.7490919857519108e-11,6.7043783933670415e-12,1.3016350531396595e-09,8.0539158475335982e-06,1.8542276488422869e-12,1.6899781224436412e-11,5.0880776046615225e-13,1.1273443497600601e-05,2.0893470098136289e-13,8.353047949596655e-19,7.925444898112645e-14,2.1169711216500671e-07,1.9476390395925598e-09,1.2377362236089177e-11,5.169007087327836e-17,6.9864959591187162e-10,1.0922908048185742e-16,6.0546424416929044e-11,1.1349751152709856e-15,7.1473809792021245e-17,1.1124287062387625e-15,3.6656268433942497e-17,2.475646371663414e-16,6.7333855659494162e-20,2.7844076349644786e-23,3.2455068579634704e-17,9.6448477095612096e-18,1.6569647741384863e-20,2.4763059993886188e-17,1.1682742327143233e-20,1.1682740809663875e-20,2.8607094067932915e-20,9.4894245466767666e-18,6.5564805281691767e-25,5.5067179006032315e-25,1.2662219496950962e-24,1.4341294447277608e-24,4.0341966656514022e-22,1.8879467412405836e-19,8.0537907866669124e-17,8.0575882205771679e-17,3.797433910257104e-20
8.870538253960155e-09,0.002245288577581671,0.88129999999999997,0.0,0.0,0.0,0.0097418604731604949,0.10878862256390688,0.001,5.6621115328617979e-06,6.0569178371688665e-05,4.6967238313434619e-05,1.3737972318334302e-05,3.1818964520726309e-11,2.0817355204095792e-07,1.9183100167854111e-13,1.9011312304519921e-07,1.9630222051569452e-15,2.758185184964663e-07,2.8880135118026133e-16,7.1698410438669072e-12,9.8431000797545153e-15,1.7642047696647453e-10,6.7635076028973215e-11,4.9206764910272789e-11,8.8494601164133933e-12,1.3005521916297915e-09,8.5533769511322643e-06,2.5210033351792335e-12,2.1643109441951383e-11,7.1627029075968979e-13,1.1973244652818243e-05,3.1008073662102553e-13,1.1356788097282127e-18,1.1171962861069822e-13,2.384492191108153e-07,2.4750647522642446e-09,1.3175081964756811e-11,5.5021100969383832e-17,7.4853635366039659e-10,1.1626806175010753e-16,6.8694990198586519e-11,1.529406340297187e-15,9.632429372092564e-17,1.5002270726503071e-15,5.0463311723242069e-17,3.47926805937833e-16,9.4631777267551985e-20,3.9132006279315674e-23,4.8295790423964169e-17,1.378285799778266e-17,2.3678956098620137e-20,3.6731229036913951e-17,1.732908102911098e-20,1.7329078780258584e-20,4.2434621160716809e-20,1.4875960086484446e-17,1.0276003176229272e-24,8.6333465195162023e-25,1.8094669878680949e-24,2.0494115489243063e-24,6.6868739571847221e-22,2.5993353485808281e-19,1.1711487068377325e-16,1.1717009131696951e-16,5.5220633196304416e-20
9.392459600562223e-09,0.0022452867020895627,0.88129999999999997,0.0,0.0,0.0,0.0097333035444589957,0.10878775752283432,0.001,5.9900098976470629e-06,6.4040674773800831e-05,4.964749748361315e-05,1.4527012870249357e-05,3.3642415395554264e-11,2.2010487302691742e-07,2.0284881687191864e-13,2.2525450630703385e-07,2.0755314448690485e-15,3.1867876098388784e-07,3.3268404413080123e-16,8.3088865186317313e-12,1.1669972406259401e-14,2.1234949946648067e-10,8.2426354363006811e-11,6.3515357624688148e-11,1.148043508208882e-11,1.2994717545704082e-09,9.0523647627848021e-06,3.3618778372976543e-12,2.7398732348844513e-11,9.8604084070633925e-13,1.2672463882526982e-05,4.4940209656252004e-13,1.5144822588523851e-18,1.5430841182791572e-13,2.6670306550101557e-07,3.1018195385622054e-09,1.3970846812578364e-11,5.8343918745997011e-17,7.9838853897828324e-10,1.2328968911696454e-16,7.7351702421865508e-11,2.0303137443374327e-15,1.2788607209889338e-16,1.9930156207020221e-15,6.8355782235822006e-17,4.8024217007005134e-16,1.3062105251882143e-19,5.4013775212083946e-23,7.0344000024870117e-17,1.934966727247089e-17,3.3243083903762644e-20,5.3386732566110691e-17,2.5186783922122785e-20,2.5186780656507338e-20,6.1678207422860428e-20,2.2778643257542593e-17,1.5732031009186438e-24,1.322094363545392e-24,2.5402812010203563e-24,2.8771354586481446e-24,1.0790420454707285e-21,3.5212941937687049e-19,1.6704010070848503e-16,1.6711886135301483e-16,7.8760644529824101e-20
9.914380947164291e-09,0.002245284824584353,0.88129999999999997,0.0,0.0,0.0,0.009724765383931501,0.10878688998394329,0.001,6.3173322411601257e-06,6.750046618423183e-05,5.231739333920552e-05,1.5312975483739031e-05,3.5459690605435089e-11,2.3199578684715913e-07,2.1382365308709545e-13,2.6441107965535227e-07,2.1876596555654478e-15,3.6556473903182254e-07,3.8063198334243804e-16,9.5571724135002273e-12,1.3706794381623899e-14,2.535306713673815e-10,9.9282551375405334e-11,8.0777214074924222e-11,1.4666494966203228e-11,1.2983937633218921e-09,9.5508802733246121e-06,4.4068376131989568e-12,3.4323676735235099e-11,1.3307815112133127e-12,1.3371102499295226e-05,6.3770546891233362e-13,1.9852237037506906e-18,2.0930222695199228e-13,2.9644014546458039e-07,3.8392714386540278e-09,1.4764710005026005e-11,6.1658746378710401e-17,8.4820350841017866e-10,1.3029443207345217e-16,8.6515330785299781e-11,2.6591210451419669e-15,1.6751008388896874e-16,2.6119793526227117e-15,9.1251432061795808e-17,6.5225074832531492e-16,1.7740704991839248e-19,7.3359918454729651e-23,1.0051491303430087e-16,2.6731849829001816e-17,4.592621338429703e-20,7.6185367018003677e-17,3.5942642388932275e-20,3.5942637732978614e-20,8.802010725945851e-20,3.415182912937778e-17,2.3582861202130883e-24,1.982386518363409e-24,3.5094107817489964e-24,3.9747765708469407e-24,1.6999061432156085e-21,4.701141998700204e-19,2.3414885431179989e-16,2.3425925696187278e-16,1.104026500728577e-19
9.999999999999999e-09,0.0022452829447718137,0.88129999999999997,0.0,0.0,0.0,0.009723366536548643,0.10878674742066138,0.001,6.3709732079764058e-06,6.8066898230966151e-05,5.2754373040419393e-05,1.544161076689504e-05,3.5757209641642772e-11,2.3394253300813437e-07,2.1561985959858377e-13,2.7123180176569952e-07,2.2060169632551975e-15,3.736516244579855e-07,3.8889696175996029e-16,9.7726851870559818e-12,1.4061705685232164e-14,2.6082068281722312e-10,1.0225433374163783e-10,8.3916974549576787e-11,1.5247160129555736e-11,1.2982171582600335e-09,9.6326146689980532e-06,4.5999550320271244e-12,3.5583000632482861e-11,1.3954417661897595e-12,1.3485655949260753e-05,6.7413144451923173e-13,2.0722207232816069e-18,2.1968342393160729e-13,3.0145869546777461e-07,3.9716279413194836e-09,1.4894762674577783e-11,6.2201785051506865e-17,8.5637177895122678e-10,1.3144195669289157e-16,8.8066903178848909e-11,2.7761196784650998e-15,1.7488303206534946e-16,2.727180786208055e-15,9.5556109780376013e-17,6.8486274586844706e-16,1.8627748128879774e-19,7.7027854040033242e-23,1.063956957031781e-16,2.8146981880260389e-17,4.8357520701145737e-20,8.0630512241352869e-17,3.8039752488082211e-20,3.8039747561205566e-20,9.3156157993232597e-20,3.6429798814598489e-17,2.5155198827457257e-24,2.1146456792183883e-24,3.6951878167308945e-24,4.1851885893972731e-24,1.8276179550566189e-21,4.9229771798085289e-19,2.471071410457157e-16,2.4722365355713838e-16,1.1651251142270343e-19
1.0436302293766359e-08,0.0022452829447718137,0.88129999999999997,0.0,0.0,0.0,0.0097162461481081555,0.10878601982272412,0.001,6.6440797062376397e-06,7.0948336188696103e-05,5.4976690321423536e-05,1.6095790994479074e-05,3.7270676436855569e-11,2.4384554942888047e-07,2.2475454454387041e-13,3.0778383462152832e-07,2.2993998208340124e-15,4.166366906011393e-07,4.3280700195106436e-16,1.0919138457555758e-11,1.596418371997493e-14,3.004455845734665e-10,1.1834044322587258e-10,1.0137517943495569e-10,1.848124007570414e-11,1.2973182388869092e-09,1.0048924481617757e-05,5.6885331032258169e-12,4.2590785097066452e-11,1.7645699044012707e-12,1.4069161825985202e-05,8.8794158063170557e-13,2.5626118019740951e-18,2.7931985472929113e-13,3.2764125694186516e-07,4.6993069117229507e-09,1.5556735337428092e-11,6.4965850164767855e-17,8.9797970931734561e-10,1.3728285334645698e-16,9.6184682094548217e-11,3.4401908232458639e-15,2.1673267346411423e-16,3.3812183313839232e-15,1.202140954971742e-16,8.7303283090716183e-16,2.3745971749147109e-19,9.8191714328206292e-23,1.4117420339248714e-16,3.6394021051249042e-17,6.2526609439937581e-20,1.0692796983365442e-16,5.0446218500498996e-20,5.0446211971702651e-20,1.2354131235974089e-19,5.0237558167458281e-17,3.4685127967975959e-24,2.916366499051597e-24,4.7778457605091695e-24,5.4114125055609143e-24,2.6207190348431821e-21,6.1937320819877718e-19,3.2311424097827742e-16,3.2326659092319041e-16,1.5234994491299707e-19
1.0958223640368427e-08,0.002245281062361694,0.88129999999999997,0.0,0.0,0.0,0.0097077459907750231,0.10878514691658184,0.001,6.9702534400297195e-06,7.4384071263361123e-05,5.7625156280858634e-05,1.6875391245250831e-05,3.9075260692089804e-11,2.5565342661695892e-07,2.3564053952482126e-13,3.5557096755227772e-07,2.4107450177837403e-15,4.7205302086983115e-07,4.8936907659885556e-16,1.2399174353369973e-11,1.8452612685278896e-14,3.5359118003015487e-10,1.3973558787993185e-10,1.2571392782684206e-10,2.3002582890549587e-11,1.2962452019030562e-09,1.0546498394423046e-05,7.2422787185636028e-12,5.2389391518386319e-11,2.3029207502843394e-12,1.4766643195991519e-05,1.2154632300964928e-12,3.2625553021139327e-18,3.6734335459366846e-13,3.602865234068872e-07,5.694312910572911e-09,1.634699701182051e-11,6.8265539842094625e-17,9.4771624609674723e-10,1.4425560745971754e-16,1.0635860719594418e-10,4.4010355740005774e-15,2.7728891380143276e-16,4.3279579000702187e-15,1.5646742480423226e-16,1.1531503125416932e-15,3.136520295534182e-19,1.2969708018493811e-22,1.9521371467573211e-16,4.8889431840140818e-17,8.3994820509472833e-20,1.4781810543043414e-16,6.9737055425378571e-20,6.9737046408141409e-20,1.7078821596533546e-19,7.2631792013931872e-17,5.0139441638644315e-24,4.2167620288067283e-24,6.4182104567051217e-24,7.2692979379334336e-24,3.9619525241827092e-21,8.0621611377158664e-19,4.3957682145723535e-16,4.3978408339413609e-16,2.0726193690079193e-19
1.1480144986970495e-08,0.0022452791770677925,0.88129999999999997,0.0,0.0,0.0,0.009699265062920813,0.1087842711448664,0.001,7.295854593901552e-06,7.7807460836102889e-05,6.0262562550513822e-05,1.7651709107383049e-05,4.0873332721566193e-11,2.674186943857492e-07,2.4648070067470981e-13,4.0796782407672553e-07,2.5216884190419533e-15,5.319702559672077e-07,5.5047628068227485e-16,1.4001618486664479e-11,2.1182404869399221e-14,4.134786553130888e-10,1.6360219803950555e-10,1.5421943992876033e-10,2.8312646968979561e-11,1.295174672635733e-09,1.1043603026249387e-05,9.1060440760252998e-12,6.3925971284848032e-11,2.9628007326726106e-12,1.546354795333296e-05,1.6382942410849528e-12,4.1021590952430417e-18,4.7674416341402329e-13,3.9435541608725656e-07,6.8371585409248703e-09,1.7135579951779176e-11,7.1558169901243299e-17,9.9741258933972224e-10,1.5121344350617337e-16,1.1703600780701529e-10,5.5725262232785498e-15,3.5112577004987674e-16,5.4827564252171235e-15,2.0140883929490988e-16,1.5047916116546413e-15,4.092994091224277e-19,1.6924687176175176e-22,2.6613469875213179e-16,6.4871300603714568e-17,1.1145314628435174e-19,2.0152516806830449e-16,9.5074442594597518e-20,9.5074430312328108e-20,2.3284553692166969e-19,1.0336120667111563e-16,7.1343298092146223e-24,6.0013406925507287e-24,8.5162506989044612e-24,9.6455490314251853e-24,5.8836686495069366e-21,1.0378489045207247e-18,5.9028569111905507e-16,5.9056401177377696e-16,2.78320654721892e-19
1.2002066333572563e-08,0.002245277288608034,0.88129999999999997,0.0,0.0,0.0,0.0096908035126854874,0.10878339238890204,0.001,7.6208843233332814e-06,8.1218297345927347e-05,6.2888684016386025e-05,1.8424678501472382e-05,4.2664783455271582e-11,2.7914063904458118e-07,2.5727410528981287e-13,4.6516684558007725e-07,2.6322232946920904e-15,5.9654299787250348e-07,6.1628473877502194e-16,1.5730756669484271e-11,2.4163732137955612e-14,4.8063239079949821e-10,1.9007303457678183e-10,1.8733845970408532e-10,3.4497661509367725e-11,1.2941066709712724e-09,1.1540239399210475e-05,1.1320436933602415e-11,7.7424763164931561e-11,3.7626368372223137e-12,1.6159877452597369e-05,2.1774090387156113e-12,5.0997165276302302e-18,6.1130933635373534e-13,4.298267766648398e-07,8.1411763206252951e-09,1.7922580297331526e-11,7.4844141651439327e-17,1.0470684281219917e-09,1.5815720951385032e-16,1.2821584338212318e-10,6.9890973413717033e-15,4.404150550910254e-16,6.8797097958112992e-15,2.5662363701454807e-16,1.9419196526837023e-15,5.281999837142037e-19,2.1841152705002445e-22,3.5813891787967346e-16,8.5104881991564788e-17,1.4621637065526095e-19,2.7125313574662248e-16,1.2796984555231748e-19,1.2796982903547542e-19,3.1341577299647557e-19,1.4497166021478337e-16,1.0005202638764714e-23,8.4180576152106658e-24,1.1172417689034586e-23,1.2653937330496572e-23,8.595872743003055e-21,1.3224467091766959e-18,7.832514702164086e-16,7.8362077308349187e-16,3.6930286708325492e-19
