Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208)
7.855281444667648e-10,0.0027300499486855195,0.88129999999999997,0.0,0.0,0.0,0.0098898636732985025,0.1088029662676803,0.001,1.0820463519221749e-08,6.2137182865585689e-08,2.9636715362940679e-08,3.3116357827471166e-08,9.0992760585879441e-14,6.1583313525923503e-10,1.3927203650689861e-15,3.6298745239233182e-14,1.5683942709701143e-17,2.0085656604800006e-14,1.6631516290070502e-21,8.346682434766808e-21
8.126957431924062e-10,0.0027300499444868906,0.88129999999999997,0.0,0.0,0.0,0.0098898589585255086,0.10880296472822192,0.001,1.1194648413722709e-08,6.4286073556781475e-08,3.0288952002533018e-08,3.4634410451052995e-08,9.4139564498770225e-14,6.3723170244575987e-10,1.4565626757927966e-15,4.0251434038531481e-14,1.6228918224695568e-17,2.2498986700844884e-14,1.7212651399089222e-21,9.629206669344394e-21
8.398633419180476e-10,0.002730049940276563,0.88129999999999997,0.0,0.0,0.0,0.0098898542437595438,0.10880296318447248,0.001,1.1568830478875508e-08,6.643496202251401e-08,3.0936895385335931e-08,3.615675391782961e-08,9.728636506993522e-14,6.5863024691761402e-10,1.5205854401700693e-15,4.4476534054910237e-14,1.6773893161193975e-17,2.5102111422859495e-14,1.7794142910503081e-21,1.1052147535737623e-20
8.67030940643689e-10,0.002730049936055935,0.88129999999999997,0.0,0.0,0.0,0.0098898495290006116,0.10880296163694915,0.001,1.194300971470044e-08,6.8583848254478282e-08,3.1581062737072986e-08,3.7682870991502072e-08,1.0043316228730539e-13,6.8002876871458478e-10,1.5847669055578326e-15,4.8982557691333505e-14,1.7318867520216454e-17,2.7902377188315541e-14,1.8376004645668185e-21,1.2624849751867618e-20
8.941985393693304e-10,0.0027300499318262594,0.88129999999999997,0.0,0.0,0.0,0.0098898448142487154,0.10880296008610682,0.001,1.2317186121217831e-08,7.0732732244648575e-08,3.2221908908855049e-08,3.9212306810414858e-08,1.0357995613922452e-13,7.0142726758979129e-10,1.6490879425114816e-15,5.3777989417191559e-14,1.7863841295469792e-17,3.0907122894175633e-14,1.8958250391154558e-21,1.4356868631415246e-20
9.213661380949718e-10,0.0027300499275886205,0.88129999999999997,0.0,0.0,0.0,0.0098898400995038535,0.10880295853234552,0.001,1.2691359698447984e-08,7.2881613984852053e-08,3.2859833921701404e-08,4.0744661343031237e-08,1.0672674661381653e-13,7.2282574343768045e-10,1.7135317274957156e-15,5.8871288550890816e-14,1.8408814484261994e-17,3.4123679938962977e-14,1.9540893924582131e-21,1.6257961967354902e-20
9.485337368206132e-10,0.0027300499233439807,0.88129999999999997,0.0,0.0,0.0,0.0098898353847660346,0.10880295697601705,0.001,1.3065530446411213e-08,7.50304934667321e-08,3.3495189593891725e-08,4.2279582760578284e-08,1.0987353369893318e-13,7.4422419633205921e-10,1.7780834641674836e-15,6.4270891784293423e-14,1.8953787088483169e-17,3.7559372345951062e-14,2.0123949029928359e-21,1.8338082217308205e-20
9.757013355462545e-10,0.0027300499190931835,0.88129999999999997,0.0,0.0,0.0,0.0098898306700352604,0.10880295541743085,0.001,1.3439698365127825e-08,7.7179370682151312e-08,3.4128285371645282e-08,4.3816761606364729e-08,1.1302031738274936e-13,7.6562262612434049e-10,1.8427301381639375e-15,6.9985215470609069e-14,1.9498759104343867e-17,4.1221516963300435e-14,2.0707429455510858e-21,2.0607368978325619e-20
9.999999999999999e-10,0.0027300499148369705,0.88129999999999997,0.0,0.0,0.0,0.0098898264531922433,0.10880295402174391,0.001,1.3774351261082508e-08,7.9101321701561829e-08,3.4692834056579768e-08,4.5193301583299101e-08,1.1583479366638631e-13,7.8476133377423759e-10,1.9006210801907066e-15,7.5369586524854186e-14,1.9986180853979404e-17,4.4694753607071456e-14,2.1229665122023042e-21,2.2805703897532619e-20
1.0028689342718958e-09,0.0027300499148369705,0.88129999999999997,0.0,0.0,0.0,0.0098898259553115292,0.10880295385685909,0.001,1.3813863454618135e-08,7.9328245623002602e-08,3.4759393428088549e-08,4.5355925696811037e-08,1.1616709765347719e-13,7.8702103263340607e-10,1.9074603026624801e-15,7.6022657688935486e-14,2.0043730527224109e-17,4.5117423725620159e-14,2.1291348932883841e-21,2.3076141752222288e-20
1.030036532997537e-09,0.002730049910575995,0.88129999999999997,0.0,0.0,0.0,0.0098898212405948496,0.10880295229454116,0.001,1.4188025714902449e-08,8.1477118280960061e-08,3.5388753144647708e-08,4.689683564005464e-08,1.1931387449900165e-13,8.0841941589538875e-10,1.9722638899130596e-15,8.239160011080963e-14,2.0588701358057709e-17,4.9254395958643168e-14,2.1875721209537085e-21,2.5754892991326139e-20
1.0572041317231783e-09,0.0027300499063108324,0.88129999999999997,0.0,0.0,0.0,0.0098898165258852234,0.10880295073068764,0.001,1.4562185146001078e-08,8.3625988647790754e-08,3.6016575057716565e-08,4.8439280889280116e-08,1.2246064790734663e-13,8.2981777585249973e-10,2.0371320452593373e-15,8.9100409686427067e-14,2.1133671595368453e-17,5.363973071008914e-14,2.2460560000018631e-21,2.8654281417525281e-20
1.0843717304488196e-09,0.0027300499020419845,0.88129999999999997,0.0,0.0,0.0,0.0098898118111826541,0.10880294916548366,0.001,1.4936341747934336e-08,8.5774856715402974e-08,3.664304433758375e-08,4.9983076263790203e-08,1.2560741786673494e-13,8.5121611230539117e-10,2.1020569808304617e-15,9.6157440166646056e-14,2.1678641234067154e-17,5.8280719095687624e-14,2.3045878994756929e-21,3.1785125605538603e-20
1.111539329174461e-09,0.0027300498977699005,0.88129999999999997,0.0,0.0,0.0,0.0098898070964871399,0.10880294759909211,0.001,1.5310495520722529e-08,8.7923722475541275e-08,3.7268323848314389e-08,5.1528058889122777e-08,1.2875418436513997e-13,8.7261442521833909e-10,2.1670318468556096e-15,1.0357103347323909e-13,2.2223610273261421e-17,6.3184646651886857e-14,2.3631691909975572e-21,3.5158397822303277e-20
1.1387069279001022e-09,0.002730049893494967,0.88129999999999997,0.0,0.0,0.0,0.0098898023817986895,0.10880294603165622,0.001,1.5684646464385966e-08,9.0072585919916194e-08,3.7892556835615179e-08,5.3074085509184162e-08,1.3190094739049037e-13,8.9401271458984125e-10,2.2320506186248852e-15,1.1134952093090556e-13,2.2768578712910806e-17,6.8358793689512073e-14,2.4218012432975768e-21,3.878521811368816e-20
1.1658745266257435e-09,0.002730049889217528,0.88129999999999997,0.0,0.0,0.0,0.0098897976671173046,0.10880294446330195,0.001,1.6058794578944967e-08,9.222144704040442e-08,3.8515869288448031e-08,5.4621030124634558e-08,1.3504770693095072e-13,9.154109802528302e-10,2.2971079971704328e-15,1.1950122437434341e-13,2.3313546548741341e-17,7.381043564300563e-14,2.4804854218226386e-21,4.2676848629585253e-20
1.1930421253513848e-09,0.0027300498849378877,0.88129999999999997,0.0,0.0,0.0,0.0098897929524429887,0.10880294289414018,0.001,1.6432939864419836e-08,9.437030582882044e-08,3.9138372016595039e-08,5.6168781915321873e-08,1.3819446297458182e-13,9.3680922210294875e-10,2.3621993218926131e-15,1.2803445714303228e-13,2.3858513778116766e-17,7.9546843411055671e-14,2.5392230956817194e-21,4.6844688178192501e-20
1.220209724077026e-09,0.002730049880656311,0.88129999999999997,0.0,0.0,0.0,0.0098897882377757436,0.10880294132426833,0.001,1.680708232083088e-08,9.6519162276867103e-08,3.9760162479412044e-08,5.77172434115272e-08,1.4134121550928903e-13,9.5820744014839136e-10,2.4273204936513832e-15,1.3695752497469053e-13,2.4403480401247975e-17,8.5575283685432668e-14,2.5980156315823425e-21,5.1300267000431569e-20
1.2473773228026674e-09,0.0027300498763730306,0.88129999999999997,0.0,0.0,0.0,0.0098897835231155726,0.10880293975377214,0.001,1.7181221948198418e-08,9.8668016376367535e-08,4.0381326394946265e-08,5.9266328884846511e-08,1.4448796452314863e-13,9.7960563427779666e-10,2.4924679070942502e-15,1.4627872680706478e-13,2.4948446415270412e-17,9.1903019266033695e-14,2.6568643917532804e-21,5.6055241755653531e-20
1.2745449215283086e-09,0.0027300498720882536,0.88129999999999997,0.0,0.0,0.0,0.0098897788084624794,0.10880293818272697,0.001,1.7555358746542751e-08,1.0081686811917904e-07,4.1001939154819752e-08,6.0815962933306311e-08,1.4763471000426969e-13,1.0010038043465778e-09,2.5576383911515576e-15,1.5600635549673422e-13,2.5493411816527033e-17,9.853730936067892e-14,2.7157707433751145e-21,6.1121390710017095e-20
1.30171252025395e-09,0.00273004986780216,0.88129999999999997,0.0,0.0,0.0,0.0098897740938164672,0.10880293661119918,0.001,1.7929492715884192e-08,1.0296571749703429e-07,4.1622067068088173e-08,6.2366079237504359e-08,1.5078145194059047e-13,1.0224019503356896e-09,2.6228291567260085e-15,1.6614869846309783e-13,2.6038376604542696e-17,1.0548540986872397e-13,2.7747360519227118e-21,6.6510609119126727e-20
1.3288801189795912e-09,0.002730049863514909,0.88129999999999997,0.0,0.0,0.0,0.0098897693791775362,0.10880293503924704,0.001,1.8303623856243056e-08,1.0511456450170801e-07,4.2241768455106985e-08,6.3916619466742825e-08,1.539281903201094e-13,1.043800072184964e-09,2.6880377506901012e-15,1.7671403826520545e-13,2.6583340777744347e-17,1.1275457364805989e-13,2.8337616766016886e-21,7.223490479673582e-20
1.3560477177052325e-09,0.0027300498592266412,0.88129999999999997,0.0,0.0,0.0,0.0098897646645456899,0.10880293346692189,0.001,1.8677752167639646e-08,1.0726340912506492e-07,4.2861094609834849e-08,6.5467532316724383e-08,1.5707492513093321e-13,1.0651981697451892e-09,2.7532620154145339e-15,1.8771065311832287e-13,2.7128304332359899e-17,1.2035205076540615e-13,2.8928489830918502e-21,7.8306393861582108e-20
1.3832153164308738e-09,0.0027300498549374785,0.88129999999999997,0.0,0.0,0.0,0.0098897599499209385,0.10880293189426882,0.001,1.9051877650094281e-08,1.0941225135888366e-07,4.3480090646411491e-08,6.7018772662973965e-08,1.6022165636105778e-13,1.0865962429540822e-09,2.8185000531655954e-15,1.9914681735629853e-13,2.7673267266825352e-17,1.2828508873001305e-13,2.9519993365508769e-21,8.4737296654722039e-20
1.410382915156515e-09,0.00273004985064753,0.88129999999999997,0.0,0.0,0.0,0.0098897552353032752,0.10880293032132753,0.001,1.942600030362726e-08,1.1156109119491332e-07,4.4098796243757022e-08,6.8570300816239092e-08,1.6336838399844033e-13,1.1079942917799029e-09,2.8837501947916752e-15,2.1103080184522017e-13,2.8218229580276156e-17,1.3656093271116458e-13,3.0112140932015089e-21,9.1539933820035493e-20
1.4375505138821564e-09,0.00273004984635689,0.88129999999999997,0.0,0.0,0.0,0.0098897505206927104,0.10880292874813288,0.001,1.9800120128258904e-08,1.1370992862499869e-07,4.4717246300367851e-08,7.0122081867693444e-08,1.6651510803114671e-13,1.1293923160959775e-09,2.9490109721836025e-15,2.2337087435334604e-13,2.8763191269514382e-17,1.4518682574001362e-13,3.0704946173838078e-21,9.8726722540870124e-20
1.4918857113334392e-09,0.002730049837773863,0.88129999999999997,0.0,0.0,0.0,0.009889741091492878,0.10880292560110254,0.001,2.0548351290899406e-08,1.1800759623450443e-07,4.5953498697476027e-08,7.3226283717771039e-08,1.7280854523456541e-13,1.1721882909075543e-09,3.0795594318692055e-15,2.4945234088352671e-13,2.985311276797851e-17,1.6351772146329869e-13,3.1892584189596495e-21,1.1430288489744983e-19
1.5407873890395936e-09,0.0027300498300475147,0.88129999999999997,0.0,0.0,0.0,0.0098897326052373273,0.10880292276817999,0.001,2.1221749662637027e-08,1.2187548877250519e-07,4.7065523034038478e-08,7.60206590625839e-08,1.7847262626948063e-13,1.210704583571954e-09,3.1970780130991117e-15,2.7456837158281474e-13,3.0834039960320494e-17,1.8128532000067826e-13,3.2963844186634984e-21,1.29761650472237e-19
1.5896890667457481e-09,0.002730049822319966,0.88129999999999997,0.0,0.0,0.0,0.0098897241190048155,0.10880291993481504,0.001,2.1895138869050159e-08,1.2574337338773359e-07,4.8177097729426601e-08,7.8815475326163096e-08,1.8413669543882634e-13,1.2492207955728005e-09,3.3146151373992119e-15,3.0129059770306799e-13,3.1814965098326735e-17,2.0029964165994336e-13,3.4037446673912482e-21,1.4666222433611689e-19
1.6385907444519026e-09,0.0027300498145914533,0.88129999999999997,0.0,0.0,0.0,0.0098897156327953598,0.10880291710110002,0.001,2.2568518910257267e-08,1.296112500322842e-07,4.9288315169484261e-08,8.1610640062481524e-08,1.8980075267257766e-13,1.2877369265411403e-09,3.4321669169025401e-15,3.2966716111883696e-13,3.2795888172649878e-17,2.2060287193142971e-13,3.5113471028129677e-21,1.6508006973224144e-19
1.687492422158057e-09,0.0027300498068621895,0.88129999999999997,0.0,0.0,0.0,0.0098897071466089777,0.10880291426710816,0.001,2.3241889786376777e-08,1.3347911865848884e-07,5.0399248572029771e-08,8.4406079993548501e-08,1.9546479790097889e-13,1.3262529758765107e-09,3.5497302698660934e-15,3.5974618977453396e-13,3.3776809167918298e-17,2.4223718527282925e-13,3.619199644312364e-21,1.8509141037821727e-19
1.7363940998642116e-09,0.0027300497991323276,0.88129999999999997,0.0,0.0,0.0,0.0098896986604456866,0.10880291143289755,0.001,2.3915251497527155e-08,1.3734697921859649e-07,5.1509955989429037e-08,8.7201737006834128e-08,2.0112883105411781e-13,1.3647689430663385e-09,3.6673027523371714e-15,3.9157580027601668e-13,3.475772807109563e-17,2.6524474692009493e-13,3.7273102199223611e-21,2.0677318066068838e-19
1.785295777570366e-09,0.0027300497914019956,0.88129999999999997,0.0,0.0,0.0,0.0098896901743055089,0.1088029085985143,0.001,2.4588604043826837e-08,1.4121483166467859e-07,5.2620483485735017e-08,8.9997564978128517e-08,2.0679285206192105e-13,1.4032848277797283e-09,3.7848824245364011e-15,4.2520409998212266e-13,3.5738644873840748e-17,2.8966771438554393e-13,3.8356867666986239e-21,2.3020297925762796e-19
1.8341974552765206e-09,0.002730049783671292,0.88129999999999997,0.0,0.0,0.0,0.0098896816881884602,0.10880290576399496,0.001,2.5261947425394271e-08,1.4508267594902237e-07,5.3730867645073585e-08,9.2793527263154259e-08,2.1245686085455158e-13,1.4418006294738867e-09,3.9024677453709533e-15,4.6067918870242036e-13,3.6719559562227238e-17,3.1554823872304802e-13,3.944337197497847e-21,2.5545902587616832e-19
1.883099132982675e-09,0.002730049775940297,0.88129999999999997,0.0,0.0,0.0,0.0098896732020945562,0.1088029029293686,0.001,2.5935281642347903e-08,1.4895051202394588e-07,5.4841137513579047e-08,9.5589594755630185e-08,2.1812085736215011e-13,1.4803163475785766e-09,4.0200574907615511e-15,4.9804916004588195e-13,3.7700472121728158e-17,3.4292846556820949e-13,4.0532694335385981e-21,2.8262012097385273e-19
1.9320008106888293e-09,0.0027300497682090723,0.88129999999999997,0.0,0.0,0.0,0.009889664716023816,0.10880290009465826,0.001,2.6608606694806185e-08,1.5281833984153562e-07,5.5951316135512908e-08,9.83857443511515e-08,2.2378484151465857e-13,1.5188319817577457e-09,4.137650689038091e-15,5.3736210251832739e-13,3.8681382543913617e-17,3.7185053601574751e-13,4.1624914137955215e-21,3.1176560817554572e-19
1.9809024883949836e-09,0.002730049760477669,0.88129999999999997,0.0,0.0,0.0,0.0098896562299762604,0.10880289725988226,0.001,2.7281922582887553e-08,1.5668615935402541e-07,5.7061421786589069e-08,1.011819577138641e-07,2.2944881324215965e-13,1.5573475315304673e-09,4.2552465690781952e-15,5.7866610041949363e-13,3.9662290816413303e-17,4.0235658735265054e-13,4.2720110469166787e-21,3.4297533917664576e-19
2.029804166101138e-09,0.0027300497527461267,0.88129999999999997,0.0,0.0,0.0,0.0098896477439519032,0.10880289442505511,0.001,2.7955229306710456e-08,1.6055397051378424e-07,5.8171468966535508e-08,1.0397822028390237e-07,2.3511277247482073e-13,1.5958629962828528e-09,4.3728445185603985e-15,6.2200923457914726e-13,4.0643196923555415e-17,4.3448875367382069e-13,4.3818362474016628e-21,3.7632964094850377e-19
2.078705843807292e-09,0.0027300497450144755,0.88129999999999997,0.0,0.0,0.0,0.0098896392579507671,0.1088028915901883,0.001,2.862852686639334e-08,1.6442177327293822e-07,5.9281469185399723e-08,1.0677452049108313e-07,2.4077671914264415e-13,1.6343783756457387e-09,4.4904440508914449e-15,6.6743958295178708e-13,4.1624100856124585e-17,4.6828916639081924e-13,4.4919749590005938e-21,4.1190928510381114e-19
2.1276075215134464e-09,0.002730049737282742,0.88129999999999997,0.0,0.0,0.0,0.0098896307719728658,0.10880288875529102,0.001,2.930181526205465e-08,1.6828956758365851e-07,6.0391431579988529e-08,1.0957084913846583e-07,2.4644065317563859e-13,1.672893669206545e-09,4.6080447792907286e-15,7.1500522109408947e-13,4.2605002603475603e-17,5.037999546510825e-13,4.6024350879756115e-21,4.4979545928000251e-19
2.1765091992196007e-09,0.0027300497295509444,0.88129999999999997,0.0,0.0,0.0,0.0098896222860182185,0.10880288592037049,0.001,2.9975094493812822e-08,1.7215735339833464e-07,6.1501363399164206e-08,1.1236719891705574e-07,2.5210457450394919e-13,1.7114088763354383e-09,4.725646396377025e-15,7.6475422254865618e-13,4.3585902149475303e-17,5.4106324568234094e-13,4.7132245403741066e-21,4.9006974039957533e-19
2.225410876925755e-09,0.0027300497218190997,0.88129999999999997,0.0,0.0,0.0,0.009889613800086846,0.1088028830854325,0.001,3.0648364561786312e-08,1.7602513066915477e-07,6.2611270390947611e-08,1.1516356401870108e-07,2.5776848305767227e-13,1.7499239966055768e-09,4.8432486578812784e-15,8.1673465915529828e-13,4.4566799483512704e-17,5.8012116507709637e-13,4.8243512669725175e-21,5.3281406967212492e-19
2.323214232338064e-09,0.0027300497063553132,0.88129999999999997,0.0,0.0,0.0,0.0098895968282939929,0.10880287741552132,0.001,3.1994877206852996e-08,1.8376065938804822e-07,6.4831027028511697e-08,1.2075632281446525e-07,2.6909626156146504e-13,1.8269539747979324e-09,5.0784543833646104e-15,9.275821180448273e-13,4.652858747003763e-17,6.6378938445422142e-13,5.0476481621026646e-21,6.2604232397206482e-19
2.421017587750373e-09,0.0027300496908914565,0.88129999999999997,0.0,0.0,0.0,0.009889579856594442,0.10880287174558385,0.001,3.3341353198202246e-08,1.914961533581523e-07,6.705072778928257e-08,1.2634909874812877e-07,2.8042398812727847e-13,1.903983600078828e-09,5.3136608295948855e-15,1.0479321469605481e-12,4.8490366468670045e-17,7.5514159284410441e-13,5.2723891211082393e-21,7.3014218752753664e-19
2.518820943162682e-09,0.00273004967542758,0.88129999999999997,0.0,0.0,0.0,0.0098895628849883441,0.10880286607563688,0.001,3.4687792536781626e-08,1.9923161219761661e-07,6.9270389374228479e-08,1.3194187463770879e-07,2.9175166219600774e-13,1.9810128684197204e-09,5.5488672739746791e-15,1.1781692798290701e-12,5.0452136376807754e-17,8.5451475548147296e-13,5.4986374942015588e-21,8.4578010307991127e-19
2.616624298574991e-09,0.0027300496599636957,0.88129999999999997,0.0,0.0,0.0,0.0098895459134758466,0.10880286040569102,0.001,3.6034195223538628e-08,2.0696703552428682e-07,7.1490022261979178e-08,1.3753463952357225e-07,3.0307928320806161e-13,2.0580417761069391e-09,5.7840732555909392e-15,1.3186780383356609e-12,5.2413897099871715e-17,9.6224582587488252e-13,5.7264566300563706e-21,9.7362643818628748e-19
2.7144276539873e-09,0.0027300496444998355,0.88129999999999997,0.0,0.0,0.0,0.0098895289420570884,0.10880285473575275,0.001,3.7380561259420832e-08,2.1470242295607378e-07,7.370963285519917e-08,1.4312738652206177e-07,3.1440685060393996e-13,2.1350703193708269e-09,6.0192784849478955e-15,1.4698429338360245e-12,5.4375648541856896e-17,1.0786717477807771e-12,5.9559098752588278e-21,1.1143550025685914e-18
2.812231009399609e-09,0.0027300496290360065,0.88129999999999997,0.0,0.0,0.0,0.0098895119707322152,0.10880284906582607,0.001,3.8726890645375735e-08,2.2243777411096894e-07,7.5929225043976998e-08,1.4872011126210545e-07,3.2573436382425498e-13,2.2120984943695397e-09,6.2544827782178765e-15,1.6320484687562107e-12,5.6337390604919751e-17,1.2041294566765563e-12,6.1870605746637618e-21,1.2686426220489262e-18
2.9100343648119178e-09,0.0027300496135722165,0.88129999999999997,0.0,0.0,0.0,0.009889494999501371,0.10880284339591353,0.001,4.0073183382350884e-08,2.301730886069255e-07,7.8148801263545487e-08,1.5431281082749636e-07,3.3706182230956136e-13,2.2891262973072347e-09,6.4896860127583175e-15,1.8056791375127479e-12,5.8299123192388298e-17,1.3389558807357867e-12,6.4199720718628056e-21,1.437168762940189e-18
3.0078377202242267e-09,0.00273004959810847,0.88129999999999997,0.0,0.0,0.0,0.0098894780283647048,0.10880283772601672,0.001,4.1419439471293777e-08,2.379083660619059e-07,8.0368363060708216e-08,1.5990548319046556e-07,3.4838922550042488e-13,2.3661537243862478e-09,6.7248881032903742e-15,1.9911194270016415e-12,6.0260846207544233e-17,1.4834879413815899e-12,6.6547077091631555e-21,1.6206152037277752e-18
3.1056410756365357e-09,0.002730049582644769,0.88129999999999997,0.0,0.0,0.0,0.0098894610573223556,0.10880283205613674,0.001,4.2765658913151933e-08,2.4564360609389183e-07,8.2587911365749415e-08,1.6549812693977241e-07,3.5971657283743923e-13,2.4431807717969648e-09,6.9600889904636294e-15,2.1887538168349249e-12,6.2222559553364851e-17,1.6380625535977484e-12,6.8913308276180077e-21,1.8196657489694432e-18
3.2034444310488447e-09,0.002730049567181115,0.88129999999999997,0.0,0.0,0.0,0.009889444086374469,0.10880282638627414,0.001,4.4111841708872878e-08,2.5337880832086537e-07,8.4807446684820728e-08,1.7109074108831779e-07,3.710438637611974e-13,2.5202074357361252e-09,7.1952886327651512e-15,2.3989667794747159e-12,6.4184263132989299e-17,1.8030166261135358e-12,7.1299047671102899e-21,2.0350059788244088e-18
3.3990511418734622e-09,0.002730049536253954,0.88129999999999997,0.0,0.0,0.0,0.0098894101447626649,0.1088028150466024,0.001,4.6804097365693122e-08,2.6884909783174187e-07,8.9246479202422314e-08,1.8227587782200973e-07,3.9369827413137235e-13,2.6742595979854576e-09,7.6656840666330545e-15,2.8586662776318789e-12,6.8107640606173605e-17,2.165410756162312e-12,7.6131584628867789e-21,2.5173054639105736e-18
3.5946578526980797e-09,0.0027300495053269925,0.88129999999999997,0.0,0.0,0.0,0.0098893762035304478,0.10880280370700302,0.001,4.9496206449334489e-08,2.8431923153853588e-07,9.3685461287085101e-08,1.9346088887056774e-07,4.1635245213589968e-13,2.8283101807073214e-09,8.1360742147625053e-15,3.3732935601588693e-12,7.2030977852188879e-17,2.5733654793231393e-12,8.1049754923749225e-21,3.0730260954736835e-18
3.790264563522698e-09,0.0027300494744002305,0.88129999999999997,0.0,0.0,0.0,0.0098893422626789729,0.10880279236747661,0.001,5.2188168967376885e-08,2.9978920638536912e-07,9.81243927957416e-08,2.046457705298035e-07,4.3900639329990727e-13,2.9823591534673742e-09,8.6064589213722559e-15,3.9459241521357159e-12,7.5954274095937744e-17,3.0295758457640013e-12,8.6058625328909612e-21,3.7076970832735753e-18
3.985871274347316e-09,0.002730049443473662,0.88129999999999997,0.0,0.0,0.0,0.0098893083222093957,0.10880278102802333,0.001,5.4879984927400182e-08,3.1525901931647154e-07,1.0256327303810726e-07,2.1583051964289536e-07,4.6166009314867991e-13,3.1364064858388743e-09,9.07683805370085e-15,4.5796334625977373e-12,7.9877528562516573e-17,3.5367368063562932e-12,9.1163262429124304e-21,4.4268602175520452e-18
4.377084695996551e-09,0.0027300493816211275,0.88129999999999997,0.0,0.0,0.0,0.0098892404424205538,0.10880275834933495,0.001,6.0263177203708507e-08,3.4619814720900302e-07,1.1144087536129968e-07,2.3819960920565982e-07,5.0696675100254891e-13,3.4444961077086726e-09,1.0017579131854285e-14,6.0425892758425509e-12,8.7723909064534383e-17,4.7146898007804629e-12,1.0168010208022564e-20,6.1408753607984511e-18
4.768298117645786e-09,0.002730049319769372,0.88129999999999997,0.0,0.0,0.0,0.0098891725641731647,0.10880273567093497,0.001,6.5645783338896768e-08,3.7713659077236876e-07,1.2031825899509919e-07,2.6056813604668546e-07,5.5227238990332368e-13,3.7525788029127365e-09,1.0958296544519642e-14,7.7867618591671044e-12,9.5570113159266081e-17,6.1287820081181278e-12,1.1264080264133178e-20,8.2595714833782658e-18
5.159511539295021e-09,0.002730049257918408,0.88129999999999997,0.0,0.0,0.0,0.0098891046874764708,0.10880271299282113,0.001,7.1027803393601248e-08,4.0807432556479701e-07,1.291954151995989e-07,2.8293607813474201e-07,5.9757697405976306e-13,4.0606543280665936e-09,1.189898936516466e-14,9.8367500554709723e-12,1.0341613464823225e-16,7.8005692537253974e-12,1.2408588961231183e-20,1.0827522925684673e-17
5.550724960944256e-09,0.00273004919606822,0.88129999999999997,0.0,0.0,0.0,0.0098890368123397063,0.10880269031499153,0.001,7.6409237428456944e-08,4.3901132714659457e-07,1.3807233570030081e-07,3.0530341297591145e-07,6.4288046768369396e-13,4.3687224398072788e-09,1.283965664779849e-14,1.2217150596810433e-11,1.1126196733350127e-16,9.7516055625097397e-12,1.3605588507775602e-20,1.3889341053682304e-17
6.333151804242727e-09,0.002730049072370135,0.88129999999999997,0.0,0.0,0.0,0.0098889010667829388,0.1088026449601758,0.001,8.7170347681156441e-08,5.0088303293062261e-07,1.5582543467740292e-07,3.5003617277138201e-07,7.3348404019768774e-13,4.9848354497076058e-09,1.4720910892008318e-14,1.8067564347599703e-11,1.2695304150403093e-16,1.4577631844506048e-11,1.6173267158376734e-20,2.1673094025456731e-17
7.037335963211351e-09,0.002730048961044448,0.88129999999999997,0.0,0.0,0.0,0.0098887789012095002,0.10880260414179076,0.001,9.6853343328970498e-08,5.5656481542261878e-07,1.7180233027486807e-07,3.9029335856908971e-07,8.1502316687956178e-13,5.5393093637838244e-09,1.6413943067719628e-14,2.4709654807214888e-11,1.4107430038283211e-16,2.0092277601758206e-11,1.8704340883915953e-20,3.0815340737613513e-17
7.741520122179975e-09,0.002730048849721175,0.88129999999999997,0.0,0.0,0.0,0.0098886567408339003,0.10880256332429032,0.001,1.0653444121541827e-07,6.1224384233021616e-07,1.8777832610856177e-07,4.3054823459653476e-07,8.9655820381197586e-13,6.0937554746611182e-09,1.8106878105116134e-14,3.2804703542638818e-11,1.551948511739226e-16,2.6846808118396053e-11,2.1468487773167741e-20,4.2252049900996548e-17
8.445704281148599e-09,0.0027300487384002707,0.88129999999999997,0.0,0.0,0.0,0.0098885345857099953,0.10880252250766076,0.001,1.1621364169408175e-07,6.679199712074242e-07,2.0375337102647812e-07,4.708006726776054e-07,9.7808894240549074e-13,6.648172363910103e-09,1.9799710613699806e-14,4.2496070644937287e-11,1.693146577529544e-16,3.4966851478189397e-11,2.4489326097786822e-20,5.62436023527897e-17
9.149888440117222e-09,0.002730048627081712,0.88129999999999997,0.0,0.0,0.0,0.0098884124358916189,0.10880248169188868,0.001,1.2589094511853081e-07,7.2359305963688181e-07,2.1972741430458253e-07,5.1105054424588385e-07,1.0596151741128556e-12,7.2025586133882127e-09,2.1492435186558109e-14,5.3927086877113919e-11,1.8343368400288451e-16,4.4578010810748648e-11,2.7790469406080539e-20,7.3050334764136284e-17
9.999999999999999e-09,0.0027300484044514585,0.88129999999999997,0.0,0.0,0.0,0.0098882649802300489,0.10880243241902694,0.001,1.3757113978328512e-07,7.9079897459414978e-07,2.3901033611435095e-07,5.5963775546034659e-07,1.1580297062495667e-12,7.87178694684892e-09,2.3535789938885933e-14,7.0248807775807015e-11,2.0047749130551987e-16,5.8346379934842287e-11,3.2182786284884724e-20,9.7461361703261171e-17
