Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585)
4.609895616482368e-08,0.0015258869733802945,0.88129999999999997,0.0,0.0,0.0,0.00988124657286037,0.10879936687179355,0.001,4.1735665240939512e-07,4.0553895536487077e-06,6.180105426692696e-07,3.5250160534498514e-06,1.2161075579398413e-11,8.3020503428225272e-08,1.6769319731000024e-13,1.6176584697727783e-08,2.3646147147135693e-15,2.2930624258550009e-08,6.919535162220546e-18,3.4133699660847579e-14,1.0651059735846142e-17,7.9521924336516166e-12,3.2834025436230764e-14,1.3174550636204721e-14,4.9317694060121901e-14,3.4172023713965734e-13,8.9399532559471326e-09,4.1184027512422261e-17,6.7308771642545245e-12,1.7424682642536711e-16,6.555629552878588e-09,2.9207614893151917e-17,6.6798465246326514e-24,2.0856747571817282e-16,8.853968745342166e-09,3.0444269562574384e-11,3.5880744173056154e-12,2.6906408620069841e-17,6.4010851972907861e-14,6.7988124397986595e-17,1.4587281579089694e-11,3.9604420769508906e-19,4.5659330758008998e-20,4.065869237467083e-19,8.4225434518581767e-22,1.0438990934398598e-19,4.06727174479441e-24,1.6873280067300259e-27,1.2557658536279052e-20,3.7605336708658921e-19,3.8486621720960466e-21,3.054555020919788e-19,5.8124856186146035e-22,5.8124855522146741e-22,1.8820438270511557e-21,1.0496163694494097e-18,1.8884666413348927e-26,1.8877994554692575e-26,2.8184825530277462e-25,3.1336722710085186e-25
4.805458789257509e-08,0.0015258867385926972,0.88129999999999997,0.0,0.0,0.0,0.009880876073792377,0.10879921208314161,0.001,4.3496263690213525e-07,4.2254403062469979e-06,6.4348206793665467e-07,3.673423178882086e-06,1.2670998202275208e-11,8.6501940466428562e-08,1.7475326893436904e-13,1.8309060751631078e-08,2.4637740422679276e-15,2.5621219123580104e-08,7.7087502553622313e-18,3.8208541487387783e-14,1.2056180330767031e-17,8.5175084419712134e-12,3.7628598865880153e-14,1.5642687757076739e-14,5.9181161978072569e-14,3.4170767548466416e-13,9.3190387582024443e-09,4.9366342074639347e-17,7.5739998249087958e-12,2.172821008200994e-16,6.8336147078502209e-09,3.7693229647232959e-17,8.0069780654968716e-24,2.5861522965201972e-16,9.6140187641749122e-09,3.5904020045343056e-11,3.7562706102289761e-12,2.8167650174643107e-17,6.7813907277045716e-14,7.117507725573238e-17,1.5978483376854488e-11,4.6088656182336352e-19,5.3137071565018362e-20,4.7327112337698596e-19,9.841623761955475e-22,1.2672614998502636e-19,4.9375488454578715e-24,2.0483644874778884e-27,1.5974682187533327e-20,4.5385106313741623e-19,4.6449072709830788e-21,3.7196730837705574e-19,7.0781373525100552e-22,7.0781372716569705e-22,2.2918951303870117e-21,1.3396559213790378e-18,2.4102683522166996e-26,2.4094559410313759e-26,3.4015642082756178e-25,3.7819597028762973e-25
5.00102196203265e-08,0.0015258865038299833,0.88129999999999997,0.0,0.0,0.0,0.0098805056584479901,0.10879905727911944,0.001,4.5256056779245985e-07,4.3952656587972619e-06,6.6892107491803312e-07,3.8216405548190295e-06,1.3180243613628492e-11,8.9978754259493476e-08,1.818043137352725e-13,2.061987987578692e-08,2.5628016891720801e-15,2.8510051300735486e-08,8.5551647742901046e-18,4.2588663236184077e-14,1.357891966621331e-17,9.0903590082350886e-12,4.2871682256206413e-14,1.8442998295671603e-14,7.046555891105096e-14,3.4169511671045277e-13,9.6981098308760289e-09,5.8733112516232935e-17,8.4755551564370411e-12,2.6845663480180298e-16,7.1115896217198051e-09,4.8142267274584848e-17,9.52622263213014e-24,3.1788645291382733e-16,1.0404702149594104e-08,4.2063856535100758e-11,3.9242157926339607e-12,2.942700506554047e-17,7.1639982257625476e-14,7.4357262819729567e-17,1.7433430240972812e-11,5.3252674631652513e-19,6.1399037892390974e-20,5.4696164846169708e-19,1.1417420625339615e-21,1.5246217041025985e-19,5.9402909380473564e-24,2.464354018948673e-27,2.0103318107236974e-20,5.4320036014945728e-19,5.5593953249957622e-21,4.4889620649027227e-19,8.5420157124903477e-22,8.542015614921785e-22,2.7659438740768834e-21,1.6911801842977505e-18,3.0426775927742519e-26,3.0416972251273938e-26,4.0712223457604753e-25,4.5265054288037388e-25
5.196585134807791e-08,0.0015258862690913047,0.88129999999999997,0.0,0.0,0.0,0.0098801353285503518,0.10879890245979931,0.001,4.701504486116409e-07,4.5648583625259207e-06,6.9432644915839557e-07,3.9696613889079283e-06,1.3688790078745468e-11,9.3450796414171631e-08,1.8884600858356788e-13,2.3115954715052262e-08,2.6616934288543695e-15,3.1603785346365051e-08,9.4607016099470566e-18,4.7284503933685725e-14,1.5223842221144439e-17,9.6699773447093274e-12,4.8583164461845084e-14,2.1603931837713284e-14,8.3301648019136468e-14,3.4168256088661797e-13,1.0077166477221277e-08,6.9397224556492129e-17,9.4363269613290716e-12,3.2887586568401354e-16,7.3895542995796513e-09,6.0902022197539778e-17,1.1255889748284193e-23,3.8760844340289744e-16,1.122591785114909e-08,4.8980425260611583e-11,4.0920001529776063e-12,3.0685151903809912e-17,7.5486355379950206e-14,7.7536395831557355e-17,1.895195729664889e-11,6.1128149549637995e-19,7.0481690241261928e-20,6.2798062861834365e-19,1.3158287994434131e-21,1.8191265663988396e-19,7.0877591661985783e-24,2.9403830945334345e-27,2.5049012639987914e-20,6.4516198745313274e-19,6.6029652989434771e-21,5.3726828471665643e-19,1.0223645445912541e-21,1.0223645329143996e-21,3.3105141581114235e-21,2.1135790393324086e-18,3.8025848591716082e-26,3.8014115701361601e-26,4.8354065099302506e-25,5.3761479872654166e-25
5.372591990305418e-08,0.001525886057847445,0.88129999999999997,0.0,0.0,0.0,0.0098798021061161784,0.10879876310935153,0.001,4.8597446145797005e-07,4.7172869207105418e-06,7.1716157300067894e-07,4.1027065523180318e-06,1.4145866426569537e-11,9.6571432584452353e-08,1.9517527599743571e-13,2.5526499280432277e-08,2.7505763185347588e-15,3.4568817193938313e-08,1.0327815413346726e-17,5.1789284588681943e-14,1.681249205272668e-17,1.0196902305241174e-11,5.4140316475282792e-14,2.4781526999603395e-14,9.6293450983184921e-14,3.4167126321363333e-13,1.0418305127163346e-08,8.0202004815993631e-17,1.0352232254267671e-11,3.9214761813774987e-16,7.6397137618386038e-09,7.4683911890472581e-17,1.3008372617056208e-23,4.6039246166682722e-16,1.1991030802068517e-08,5.590081607529508e-11,4.2428947336746764e-12,3.1816646687613005e-17,7.8963471095207609e-14,8.0395499643649398e-17,2.0372899418594707e-11,6.8849625388380205e-19,7.9386930505318081e-20,7.0742560968141986e-19,1.487308112109324e-21,2.11861393673753e-19,8.2546413685479848e-24,3.4244657524170185e-27,3.0293483480051812e-20,7.4863711964370503e-19,7.6620280365542456e-21,6.2746308785104923e-19,1.1939959080764985e-21,1.1939958944402226e-21,3.8663223300846197e-21,2.5628161868008031e-18,4.6107666869223709e-26,4.609396515121512e-26,5.6109329347655641e-25,6.2384012066818497e-25
5.548598845803045e-08,0.0015258858466232616,0.88129999999999997,0.0,0.0,0.0,0.0098794689555250694,0.10879862374653844,0.001,5.0179195918486225e-07,4.8695159628305436e-06,7.3996766449168402e-07,4.2355822326844954e-06,1.4602343434242404e-11,9.9687977099713283e-08,2.0149648070928791e-13,2.8097656849129123e-08,2.8393426684785855e-15,3.7709998010923606e-08,1.1245754895076997e-17,5.656574241011554e-14,1.8507080253046092e-17,1.0728498984191768e-11,6.0107161486263892e-14,2.8297509976248175e-14,1.1075590643592305e-13,3.4165996801847008e-13,1.0759432096932483e-08,9.224394445646754e-17,1.131711672457162e-11,4.6482233508432736e-16,7.8898649401728849e-09,9.0971888615302599e-17,1.496151677806122e-23,5.4376600181534288e-16,1.278071174757113e-08,6.3525879539647583e-11,4.3936172645180138e-12,3.294684895934401e-17,8.2453540798374503e-14,8.3251337487532179e-17,2.1845249948748221e-11,7.7194203582011221e-19,8.9010990938688429e-20,7.932918487667131e-19,1.6734378708765363e-21,2.4532289915020283e-19,9.5583911454942113e-24,3.965327777228446e-27,3.6383160558284823e-20,8.6410815797410549e-19,8.8438710144739189e-21,7.2860393562813083e-19,1.3864563696252879e-21,1.3864563537919877e-21,4.4895888576096522e-21,3.0859115873843493e-18,5.5518116364208747e-26,5.5502207073542071e-26,6.4763651464173589e-25,7.2006143393653867e-25
5.7246057013006724e-08,0.0015258856354191269,0.88129999999999997,0.0,0.0,0.0,0.0098791358780134144,0.10879848437137388,0.001,5.1760294436992673e-07,5.0215402861505228e-06,7.6274388247440067e-07,4.3682835974815499e-06,1.5058205501962947e-11,1.0280032345406461e-07,2.0780939282601944e-13,3.0834387725166821e-08,2.9279894451424065e-15,4.1032111385077482e-08,1.2215900100055937e-17,6.1621372148023261e-14,2.03108820336655e-17,1.1264481336480774e-11,6.6497915005922298e-14,3.2174948900235616e-14,1.2679601304159148e-13,3.4164867533194051e-13,1.1100547389036703e-08,1.0561717778476748e-16,1.2331398746205746e-11,5.4791083551615131e-16,8.1400078378184276e-09,1.1011723888166872e-16,1.7130590366157764e-23,6.3885016243677062e-16,1.3594879878924318e-08,7.1901134721116452e-11,4.5441144075458063e-12,3.4075356091997522e-17,8.5955156783670978e-14,8.6102891989458287e-17,2.3368994361686981e-11,8.6183556226356367e-19,9.9378965522904673e-20,8.858075348072829e-19,1.8748273515086509e-21,2.8254457726270908e-19,1.1008648138932314e-23,4.5669681384748785e-27,4.3415012429800487e-20,9.9247141764740329e-19,1.0157689559182753e-20,8.4155656983799766e-19,1.6013933596065718e-21,1.6013933413198495e-21,5.1856496845390006e-21,3.6916445806053461e-18,6.6415118175235653e-26,6.6396743699158192e-26,7.4384207547917252e-25,8.2702562229678841e-25
5.9006125567982994e-08,0.0015258854242345338,0.88129999999999997,0.0,0.0,0.0,0.0098788028748109363,0.10879834498390555,0.001,5.3340741959179753e-07,5.1733547152724816e-06,7.8548942313173755e-07,4.5008058070333237e-06,1.5513437112409629e-11,1.0590836570133789e-07,2.1411378210957126e-13,3.3741625818107177e-08,3.0165136309633214e-15,4.4539915848837296e-08,1.3239624087950727e-17,6.6963629750376278e-14,2.222715531961188e-17,1.1804485959291525e-11,7.3326782153986242e-14,3.6437630923982792e-14,1.4452433069848737e-13,3.4163738522649904e-13,1.1441651006026579e-08,1.2041960968540078e-16,1.3395493869370425e-11,6.4249333993282909e-16,8.3901424578872988e-09,1.3250658493802995e-16,1.953147308601759e-23,7.4684292344582637e-16,1.4433452158946144e-08,8.1073407375918284e-11,4.6944228249691594e-12,3.5202449592100703e-17,8.9467066425361809e-14,8.8950874470873445e-17,2.4944033495783235e-11,9.5839343660827678e-19,1.1051565332587388e-19,9.851861551197665e-19,2.0920622785315089e-21,3.2377912199907556e-19,1.2615258103096937e-23,5.2334713083724498e-27,5.1492706069551902e-20,1.1346220130724261e-18,1.1612593513062595e-20,9.6720560052996949e-19,1.8404900516215491e-21,1.8404900306059339e-21,5.9599569446983828e-21,4.389486280894097e-18,7.8969032570916097e-26,7.8947916089225282e-26,8.5038077504405547e-25,9.454784999222702e-25
6.076619412295927e-08,0.0015258852130698285,0.88129999999999997,0.0,0.0,0.0,0.0098784699471405665,0.10879820558414838,0.001,5.4920538743012061e-07,5.3249541027545297e-06,8.0820345335102504e-07,4.6331440818896242e-06,1.5968022831192868e-11,1.0901199846893921e-07,2.2040942119753149e-13,3.6824278017308161e-08,3.1049122246306342e-15,4.8238144297966905e-08,1.4318291964058806e-17,7.2599931482974682e-14,2.4259140250500654e-17,1.2348161815039779e-11,8.0607916425469851e-14,4.1110060048000087e-14,1.6405499286258944e-13,3.4162609768249902e-13,1.1782742950495078e-08,1.3675295303088447e-16,1.450979313096905e-11,7.4972146246010476e-16,8.640268803367169e-09,1.5856416496736679e-16,2.2180662279928329e-23,8.6902154422500203e-16,1.5296343347634938e-08,9.1090815786767971e-11,4.844595655345509e-12,3.6328514313915054e-17,9.2988172583346336e-14,9.1796257398580718e-17,2.6570251611015378e-11,1.0618099979651377e-18,1.2244384504340209e-19,1.0916466923245661e-18,2.3257414343687978e-21,3.6928368811712024e-19,1.4388240597440165e-23,5.9689938617268025e-27,6.0726731112527627e-20,1.2914800728072127e-18,1.3218107620205044e-20,1.1064361724611402e-18,2.1054309781592178e-21,2.1054309541198866e-21,6.8179664636961637e-21,5.1896015909337042e-18,9.3362704341881338e-26,9.3338549677684599e-26,9.6794228495281686e-25,1.0761868642411851e-24
6.252626267793554e-08,0.001525885001924346,0.88129999999999997,0.0,0.0,0.0,0.0098781370962182039,0.10879806617215142,0.001,5.6499685046554307e-07,5.4763333297209653e-06,8.3088517800411243e-07,4.7652936363499289e-06,1.6421947311895416e-11,1.1211111696764114e-07,2.2669608240553362e-13,4.0087223545853365e-08,3.1931822416461377e-15,5.2131503426484051e-08,1.5453262551991787e-17,7.8537653196073825e-14,2.6410058598406568e-17,1.2895294452178832e-11,8.8355345047957253e-14,4.6217457250069956e-14,1.8550574892129095e-13,3.4161481289336653e-13,1.2123823225077151e-08,1.5472277822390151e-16,1.5674635467817805e-11,8.7082027922781686e-16,8.8903868771566429e-09,1.8875421815571636e-16,2.509528096327449e-23,1.0067450641508953e-15,1.6183466029500741e-08,1.0200275591971996e-10,4.9945980779312763e-12,3.7453322692886109e-17,9.6517497969066502e-14,9.4638465748560862e-17,2.8247613048196626e-11,1.1723054765700684e-18,1.3518811597623571e-19,1.2053749679314389e-18,2.5764047401774919e-21,4.1931917119757471e-19,1.6337760945676875e-23,6.7777528389381672e-27,7.123446856410956e-20,1.4640378957515306e-18,1.4984127287625386e-20,1.2601704279027628e-18,2.3979702278385249e-21,2.3979702004611433e-21,7.765360099338714e-21,6.1028341702831814e-18,1.0979117124230916e-25,1.0976366239847625e-25,1.0972700621625383e-24,1.2199773123879402e-24
6.42863312329118e-08,0.0015258847907993099,0.88129999999999997,0.0,0.0,0.0,0.0098778043232526855,0.10879792674789164,0.001,5.8078181127970044e-07,5.6274873067186831e-06,8.5353373361774243e-07,4.8972497855160073e-06,1.6875195291039527e-11,1.1520561701640092e-07,2.3297354290470481e-13,4.3535313230625105e-08,3.2813207143533941e-15,5.622467292014143e-08,1.66458837373558e-17,8.478412920621791e-14,2.8683113324142856e-17,1.3445742417747639e-11,9.6582986208923546e-14,5.178575377714593e-14,2.0899792132237681e-13,3.4160353053270748e-13,1.2464891832449893e-08,1.7443853397250532e-16,1.6890327505480622e-11,1.0070905837568971e-15,9.1404966821032334e-09,2.2358332692226975e-16,2.8293081194251845e-23,1.1614569514064602e-15,1.7094730630441602e-08,1.1385988742483734e-10,5.1443546583032659e-12,3.8576227348645589e-17,1.0005414728059416e-13,9.7475863708301257e-17,2.9976118455505058e-11,1.2900377314415477e-18,1.4876860527994467e-19,1.3266276914598959e-18,2.8447265486279086e-21,4.7415019489088992e-19,1.8474129710174612e-23,7.6640255398055199e-27,8.3140276880125593e-20,1.653335719957313e-18,1.6921933656316116e-20,1.4294055893753052e-18,2.7200067756942578e-21,2.7200067446418088e-21,8.8082866069583541e-21,7.1407481514303932e-18,1.2846246734743326e-25,1.284312660561276e-25,1.2391442261829498e-24,1.3777172050504802e-24
6.604639978788808e-08,0.0015258845796932673,0.88129999999999997,0.0,0.0,0.0,0.0098774716294455084,0.10879778731144547,0.001,5.9656027245520559e-07,5.7784109744311785e-06,8.7614836007911473e-07,5.0290077743490768e-06,1.7327751604802389e-11,1.1829539504223765e-07,2.3924157642578614e-13,4.7173368859906902e-08,3.3693246932440765e-15,6.0522304843730904e-08,1.7897500837138437e-17,9.1346650948931809e-14,3.1081488354084234e-17,1.3999272733105807e-11,1.0530473737167853e-13,5.7841579169149369e-14,2.3465629686734506e-13,3.4159225116821954e-13,1.2805948775331511e-08,1.9601354254237352e-16,1.8157185053853945e-11,1.1599110864189201e-15,9.390598220995163e-09,2.6360271138409988e-16,3.1792443303648042e-23,1.3346876722920835e-15,1.8030045425730027e-08,1.2671411919858112e-10,5.2938823245281781e-12,3.9697472091693597e-17,1.0359731465947369e-13,1.0030906732554037e-16,3.1755681785039744e-11,1.4152619176445571e-18,1.6321215767286114e-19,1.4555435560659968e-18,3.1311645448675667e-21,5.3404562846499023e-19,2.0807822909571475e-23,8.6321578891222984e-27,9.6575644065521822e-20,1.8603835861464806e-18,1.9040962506472818e-20,1.6151614759126996e-18,3.0734791419289156e-21,3.0734791068438763e-21,9.9530280642940132e-21,8.315713182624496e-18,1.4959905023349093e-25,1.4956379688066885e-25,1.3943209985136637e-24,1.5502473306044071e-24
6.763046148736673e-08,0.0015258843897147875,0.88129999999999997,0.0,0.0,0.0,0.0098771722736864624,0.10879766180824797,0.001,6.1075533245742003e-07,5.9140412041462627e-06,8.9647184975678684e-07,5.1474166709849398e-06,1.7734448447649816e-11,1.2107207284651391e-07,2.4487456263079138e-13,5.0614001146145552e-08,3.448410858269037e-15,6.4568811192071619e-08,1.9075499005546434e-17,9.7529130828357613e-14,3.3349790563322352e-17,1.4499867366960506e-11,1.1358822837403261e-13,6.3731228196708894e-14,2.5970686200159447e-13,3.4158210209759896e-13,1.3112890053065373e-08,2.1711751668552719e-16,1.9341359634459395e-11,1.3128037878326278e-15,9.6156825407703804e-09,3.0455133496267021e-16,3.5215405960912874e-23,1.5077658434569472e-15,1.8892314134833612e-08,1.3917934591786298e-10,5.428310901513331e-12,4.0705490373362164e-17,1.0679115218963206e-13,1.028561660417136e-16,3.3400838454502202e-11,1.5345014357629581e-18,1.7696554374221068e-19,1.5783029096987182e-18,3.4049558385946273e-21,5.9250647179594593e-19,2.3085621320238024e-23,9.5771019410262271e-27,1.1008975739547485e-19,2.0627444793428125e-18,2.111205282332311e-20,1.7972967788356734e-18,3.4200617649080316e-21,3.4200617258693181e-21,1.1075463214211138e-20,9.5012324142566346e-18,1.7092536850227591e-25,1.7088614241069112e-25,1.5459848299023479e-24,1.7188716645501463e-24
6.921452318684537e-08,0.001525884199752095,0.88129999999999997,0.0,0.0,0.0,0.0098768729838780833,0.10879753629520253,0.001,6.2494513172910009e-07,6.0494771655541547e-06,9.16766601475839e-07,5.2656579010349713e-06,1.8140561900357522e-11,1.2384476782671446e-07,2.5049957253637109e-13,5.4215860447723096e-08,3.5273835833967817e-15,6.8788028798523995e-08,2.0303330509961203e-17,1.0397873205083118e-13,3.5724458703748835e-17,1.5002622497365596e-11,1.2229318954445713e-13,7.0058299160571618e-14,2.8671179896304795e-13,3.4157195539099721e-13,1.3419821886836876e-08,2.3991057692590947e-16,2.0567429192506957e-11,1.481402416925667e-15,9.8407601691887529e-09,3.5065856582410033e-16,3.8912330277287552e-23,1.6983995184242602e-15,1.9773917642986709e-08,1.5253483935091938e-10,5.5626014070470228e-12,4.1712491536241926e-17,1.0998924035511281e-13,1.0540069465575294e-16,3.5087197257234419e-11,1.6600734851034919e-18,1.9144930088026705e-19,1.7075840691381039e-18,3.694318327351594e-21,6.5548999472453369e-19,2.5539636835757384e-23,1.0595149270797794e-26,1.2506127829725917e-19,2.2811061304634492e-18,2.334676763738402e-20,1.9943694848252835e-18,3.7950679399850557e-21,3.7950678966690579e-21,1.2289956876617372e-20,1.0818557620022643e-17,1.9462261097476855e-25,1.9457908685349847e-25,1.7096404501287005e-24,1.900828823874565e-24
7.079858488632402e-08,0.0015258840098055762,0.88129999999999997,0.0,0.0,0.0,0.0098765737608804641,0.10879741077233071,0.001,6.3912967215495039e-07,6.1847152354125641e-06,9.3703203563005025e-07,5.3837280954166832e-06,1.8546081093672721e-11,1.2661340581947606e-07,2.5611644593404065e-13,5.7982399105072155e-08,3.6062407557513867e-15,7.318328937187849e-08,2.158195307240677e-17,1.1070067792448318e-13,3.8207772396226096e-17,1.5507475822406604e-11,1.3142955865334217e-13,7.6843644283950891e-14,3.1576930219168852e-13,3.4156181051106108e-13,1.372674427871355e-08,2.6448351735783012e-16,2.1835572292229571e-11,1.666881737163698e-15,1.006583110817515e-08,4.024290303842388e-16,4.2897942622032452e-23,1.9078947664232954e-15,2.067478472029853e-08,1.668209748614701e-10,5.6967128157230897e-12,4.2718040532473582e-17,1.1319116247133071e-13,1.079415539117796e-16,3.6814742402377121e-11,1.792069958423191e-18,2.0667609182103433e-19,1.8435698431768783e-18,3.9997423771302099e-21,7.2319771029476737e-19,2.817772103585951e-23,1.1689557076735198e-26,1.4160119949843154e-19,2.5163124995647186e-18,2.5754703095758112e-20,2.2071747798834232e-18,4.2000129590142436e-21,4.2000129110784634e-21,1.3601413644490338e-20,1.2278335073045066e-17,2.2088231276998441e-25,2.2083414715182852e-25,1.8859211547360955e-24,2.0968229264508192e-24
7.238264658580267e-08,0.001525883819874902,0.88129999999999997,0.0,0.0,0.0,0.0098762746055485462,0.10879728523966793,0.001,6.5330895562028544e-07,6.3197518119144735e-06,9.5726758924034135e-07,5.5016238919725407e-06,1.8950995241413239e-11,1.2937791308289428e-07,2.6172502273442288e-13,6.1917048849335725e-08,3.6849802761441159e-15,7.7757904964994497e-08,2.291232969959034e-17,1.1770016123696671e-13,4.0801997696231495e-17,1.6014344448560257e-11,1.4100723022738478e-13,8.4108561742187686e-14,3.4697979526195473e-13,3.4155166870983524e-13,1.4033657230788576e-08,2.9092973718397012e-16,2.3145967257512214e-11,1.8704726740823281e-15,1.0290895359640434e-08,4.6040299684847238e-16,4.7187391900453084e-23,2.1376208999029982e-15,2.1594842782367668e-08,1.8207890866224845e-10,5.8306288442500191e-12,4.372229026466629e-17,1.1639653464959959e-13,1.1047913007977698e-16,3.8583434478098906e-11,1.9307118462090878e-18,2.2266704303316786e-19,1.9863027359923904e-18,4.3214560525813832e-21,7.9583303817926747e-19,3.1007799828293754e-23,1.2863613375410467e-26,1.5982536391276282e-19,2.7692017807364862e-18,2.8342376859607621e-20,2.4365478802727205e-18,4.6364813172370698e-21,4.6364812643246077e-21,1.5014972891838196e-20,1.3891781600480542e-17,2.4990614083994487e-25,2.4985297405844959e-25,2.0754533789166984e-24,2.3075504589666212e-24
7.396670828528132e-08,0.0015258836299599464,0.88129999999999997,0.0,0.0,0.0,0.0098759755187319397,0.10879715969724273,0.001,6.6748298401102113e-07,6.4545833149391514e-06,9.7747269536854733e-07,5.6193419565039912e-06,1.9355293588005544e-11,1.3213821635094727e-07,2.6732514456426496e-13,6.60232204751446e-08,3.7636000558512076e-15,8.2515167717041625e-08,2.429539753075404e-17,1.2498234383544533e-13,4.3509386888536536e-17,1.6523104627169475e-11,1.510360704198893e-13,9.1874791073287178e-14,3.8044589985976175e-13,3.4154152796584861e-13,1.4340560745183449e-08,3.193452476457047e-16,2.4498797074496784e-11,2.0934634905390666e-15,1.0515952925477212e-08,5.2515789364390987e-16,5.1796250678502284e-23,2.389011914988383e-15,2.2534017902574926e-08,1.9835056811909822e-10,5.9643745619624644e-12,4.4724965110594141e-17,1.1960501204639822e-13,1.1301272688151347e-16,4.0393195107233102e-11,2.0760010951710553e-18,2.3942891274779027e-19,2.1360456833960674e-18,4.6601035158262122e-21,8.7360087759196628e-19,3.4037856706761985e-23,1.4120630098140583e-26,1.7985452677067777e-19,3.0405869689315322e-18,3.1121549209295787e-20,2.6833128343415353e-18,5.1060490674951764e-21,5.1060490092251729e-21,1.6535727887328904e-20,1.5670715754364555e-17,2.8190682248334284e-25,2.818482737034614e-25,2.2788493261697559e-24,2.5336920915802918e-24
7.555076998475997e-08,0.001525883440060839,0.88129999999999997,0.0,0.0,0.0,0.0098756765012748462,0.10879703414507323,0.001,6.8165175921366734e-07,6.589206186441082e-06,9.9764677974840015e-07,5.7368789865508068e-06,1.9758965507829131e-11,1.3489424275244853e-07,2.7291665384674507e-13,7.0304303515286901e-08,3.8420980231038358e-15,8.7458349572318533e-08,2.5732125050604405e-17,1.3255235636448118e-13,4.6332178251803161e-17,1.7033654517838213e-11,1.615258866429292e-13,1.0016451185022335e-13,4.1627244620999041e-13,3.4153139228417316e-13,1.4647454824042608e-08,3.4982869269790695e-16,2.5894233941197403e-11,2.337200878019842e-15,1.0741003807554943e-08,5.9730991473911103e-16,5.6740518535148254e-23,2.6635678786621921e-15,2.3492234829561564e-08,2.1567864183220786e-10,6.097965251531803e-12,4.5727081068087018e-17,1.2281628978403939e-13,1.1554491121509468e-16,4.2243954277483432e-11,2.2282807384151625e-18,2.5698931485699821e-19,2.2926905639210361e-18,5.0156298582686046e-21,9.5670757269708949e-19,3.7275931569779672e-23,1.5463942532225054e-26,2.018143924059622e-19,3.3313312104145344e-18,3.4094408478548679e-20,2.9482830108421618e-18,5.6102482840240632e-21,5.6102482200100346e-21,1.8168664292919334e-20,1.7627528407597347e-17,3.1710693743302881e-25,3.1704261452333011e-25,2.496750176374761e-24,2.7759606988870433e-24
7.713483168423862e-08,0.0015258832501776147,0.88129999999999997,0.0,0.0,0.0,0.0098753775540160339,0.10879690858318142,0.001,6.9581528311531881e-07,6.7236168907077116e-06,1.017789275027627e-06,5.8542316975029121e-06,2.0162000316919484e-11,1.376459199858269e-07,2.7849939525855583e-13,7.4763665875062111e-08,3.9204721111191846e-15,9.2590701870859467e-08,2.7223401618547963e-17,1.4041529764476056e-13,4.9272595688892167e-17,1.7545946287418224e-11,1.724864052008903e-13,1.090003416728025e-13,4.5456647562247213e-13,3.4152125383737468e-13,1.4954339469543286e-08,3.8248136721577835e-16,2.7332432377606605e-11,2.6030910864524815e-15,1.0966048007737622e-08,6.7751567853036062e-16,6.2036625017348427e-23,2.9628563605200578e-15,2.4469417002527883e-08,2.341065699007708e-10,6.2313791815042879e-12,4.6726689716452133e-17,1.260300924874006e-13,1.1807076050107666e-16,4.4135675568183164e-11,2.3872657448001276e-18,2.7533805077214994e-19,2.4567962291657399e-18,5.3892395609718168e-21,1.0453595918216356e-18,4.0730068965165509e-23,1.6896887971483815e-26,2.2583561929577956e-19,3.6423442370751549e-18,3.7283362809858383e-20,3.2323176726437218e-18,6.1507448099097181e-21,6.1507447397229855e-21,1.9919130529682341e-20,1.9775166328403255e-17,3.5573992979942853e-25,3.5566940940181665e-25,2.7298489557499127e-24,3.0351268241048141e-24
7.871889338371727e-08,0.0015258830603102605,0.88129999999999997,0.0,0.0,0.0,0.0098750786777887841,0.10879678301159423,0.001,7.0997355760364775e-07,6.857811915120913e-06,1.0378996217189911e-06,5.9713968220151956e-06,2.0564387644771148e-11,1.4039317600688088e-07,2.8407321156259006e-13,7.940465346351648e-08,3.9987202823322668e-15,9.7915454938279273e-08,2.8770253041497922e-17,1.4857623388522909e-13,5.2332848685639381e-17,1.8059939604448801e-11,1.8392728972012518e-13,1.1840533110913663e-13,4.9543720511249717e-13,3.4151112777870382e-13,1.5261214683875772e-08,4.1740722220119879e-16,2.881354177642387e-11,2.8926011187419028e-15,1.1191085527878023e-08,7.6647386422136707e-16,6.7701430480761523e-23,3.288513913082145e-15,2.5465486561951776e-08,2.5367853416152376e-10,6.3645942814185012e-12,4.7727073003739165e-17,1.2924616558560283e-13,1.2059856611309754e-16,4.6068322213156828e-11,2.553794959640251e-18,2.9453058968937801e-19,2.627734095371238e-18,5.779894779591565e-21,1.1397655497392341e-18,4.4408397409898898e-23,1.8422838405020277e-26,2.5205383010404379e-19,3.974580270088603e-18,4.0673051884419575e-20,3.5363347098287797e-18,6.7292256768239018e-21,6.729225600061553e-21,2.1792682640272873e-20,2.2127184482949283e-17,3.9804849805971869e-25,3.9797136116931432e-25,2.9788390633981167e-24,3.3119613776522889e-24
