Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287)
3.831064457383925e-12,0.0027478654713439248,0.88129999999999997,0.0,0.0,0.0,0.0098899957906992183,0.10880299998087173,0.001,2.7766010473334091e-10,1.9119327281722671e-09,1.9043854166120024e-09,1.3336950644246957e-11,1.6282842626850237e-15,5.7883789443835396e-12,3.4467506813836741e-19,4.0596080310599474e-20,9.4886460015072264e-20,4.6487343290817554e-16,4.9233000570564694e-23,8.685504833813062e-24,1.5657050378112674e-28,1.5824534783405686e-22,2.9194102146898295e-28,5.8599672849197591e-32,2.9897485569465792e-35,1.9266992756373232e-11,3.8451921094284054e-11,3.716977695241134e-37,4.3790081446445252e-27,5.6625811101907012e-41,3.8476196059900091e-11,1.0411085588707092e-41,9.60630479358108e-44,3.3059501038401672e-38,1.2978842786476083e-15,2.8204321915905312e-24,3.2345726761816757e-19,1.2144799184739453e-24,4.5841806140382428e-19,2.8093378227507611e-24,1.582492782718427e-22,3.0362876362266936e-36,1.2656249019860018e-37,2.106669155862101e-38,1.4300071804055821e-40,6.2937018996848299e-43,3.9978241280477613e-47,1.0078131879051851e-47
4.195798189385034e-12,0.002747865471334263,0.88129999999999997,0.0,0.0,0.0,0.0098899953899968095,0.10880299997735186,0.001,3.0409449699829237e-10,2.0936337688961936e-09,2.0843152603001637e-09,1.5982350179417813e-11,1.7830380772760075e-15,6.6624615274870271e-12,4.1304520275540465e-19,5.3505619868272929e-20,1.0921519613815582e-19,5.5752837677837046e-16,5.669177191106629e-23,1.1406095324440231e-23,2.1201022116063e-28,2.2167047287881928e-22,4.349858862887321e-28,9.6004228451507274e-32,5.3825956129645672e-35,1.9314244712467554e-11,4.2985564916721663e-11,6.6921345772156553e-37,6.7440116751927514e-27,1.1198570794969614e-40,4.3012702032296257e-11,1.9428353681522797e-41,1.7325207688744267e-43,5.9522597382032581e-38,1.5180398563565476e-15,3.607083496368511e-24,4.1141170919646206e-19,1.5449300744273347e-24,5.6727531201507797e-19,3.5743725189738031e-24,2.2167656979804632e-22,5.2303952377295825e-36,2.2754539136410683e-37,4.1815613736471767e-38,2.7134151491566243e-40,1.3148806475661311e-42,8.6408223384461463e-47,2.3164098231255254e-47
4.506537971717944e-12,0.0027478654713254647,0.88129999999999997,0.0,0.0,0.0,0.0098899950486133984,0.10880299997414661,0.001,3.266156259123765e-10,2.2484164265973648e-09,2.2374223807064798e-09,1.8422632441991052e-11,1.9148656456940894e-15,7.4271042958233124e-12,4.7611432194036909e-19,6.6480897885908694e-20,1.217499083031873e-19,6.430986484264119e-16,6.3218886543691153e-23,1.4128712100338498e-23,2.6870880605997639e-28,2.8848362266885458e-22,5.9424869701414333e-28,1.4129541150249057e-31,8.5309003316915622e-35,1.9339910879168653e-11,4.6855189915847772e-11,1.0606762289295697e-36,9.4566921510344013e-27,1.9108147286367836e-40,4.6884769982401627e-11,3.1715948714769576e-41,2.7493916016537369e-43,9.4342923360313332e-38,1.7188169897990047e-15,4.3836221970590285e-24,4.9621486815056272e-19,1.8635640273358246e-24,6.6958484534212201e-19,4.3121224795454426e-24,2.88492216261756e-22,7.9961205296929547e-36,3.5912540720862239e-37,7.132931131847335e-38,4.4754939405278079e-40,2.3392687713055426e-42,1.5764586892869357e-46,4.4424754464886269e-47
4.817277754050855e-12,0.0027478654713161536,0.88129999999999997,0.0,0.0,0.0,0.0098899947072302163,0.10880299997075443,0.001,3.491367500315635e-10,2.40318330881417e-09,2.3903583287099165e-09,2.103407031251114e-11,2.0466797767615023e-15,8.2075057140437783e-12,5.4360714911146205e-19,8.1429053973237874e-20,1.3454295846870238e-19,7.3476982870626766e-16,6.9882529947955758e-23,1.7252851012626126e-23,3.3494094546835092e-28,3.6848587572654397e-22,7.9432044152860282e-28,2.0244602740036725e-31,1.3096864157204625e-34,1.9357107811990819e-11,5.0728951447133983e-11,1.6284347258274027e-36,1.2952044179143331e-26,3.142396342163582e-40,5.0760977080737096e-11,5.0106554528390745e-41,4.225646877802467e-43,1.448458776540992e-37,1.9317441520399562e-15,5.2655903535992394e-24,5.9031427544467058e-19,2.2171474577678799e-24,7.8070954957009653e-19,5.1308549293339523e-24,3.6849769830629352e-22,1.1856904933702906e-35,5.4784043406158296e-37,1.1698145362040686e-37,7.1232961565292506e-40,3.995212479031154e-42,2.7530225150458703e-46,8.1357010362115681e-47
5.128017536383766e-12,0.0027478654713063346,0.88129999999999997,0.0,0.0,0.0,0.0098899943658471937,0.10880299996717785,0.001,3.7165786935585467e-10,2.5579365304010982e-09,2.5431235148111719e-09,2.3816253295548492e-11,2.1784822718823111e-15,9.0015509262924025e-12,6.1551307455554963e-19,9.8497183056662105e-20,1.4755967693664102e-19,8.3254140411624382e-16,7.6664665639932681e-23,2.080599980907002e-23,4.1149383258548694e-28,4.6306124812021498e-22,1.0417972903667266e-27,2.833557446282327e-31,1.9556027852976468e-34,1.9368700813194904e-11,5.4605449995713198e-11,2.4316370743348362e-36,1.7378280371460644e-26,5.0043520592463664e-40,5.4639922928925662e-11,7.6928787923443596e-41,6.3158647319592928e-43,2.1629368523344047e-37,2.1568153421804232e-15,6.2602849671177084e-24,6.9388513082100439e-19,2.6063397556120017e-24,9.0065656396791055e-19,6.0320999705780452e-24,4.6307717282532783e-22,1.7121208865177969e-35,8.1142863550297195e-37,1.8541340906058871e-37,1.0991213538515574e-39,6.5854050047259498e-42,4.6288024784258314e-46,1.4315164179138936e-46
5.4387573187166765e-12,0.0027478654712960178,0.88129999999999997,0.0,0.0,0.0,0.0098899940244642961,0.10880299996341911,0.001,3.9417898388525124e-10,2.712677918969735e-09,2.6957183485253969e-09,2.6768771881200389e-11,2.3102746877892705e-15,9.807412319800103e-12,6.9182151403135861e-19,1.1783377039662437e-19,1.607701029025503e-19,9.3641293985981491e-16,8.3549706694950268e-23,2.4815624393064535e-23,4.9916230403352089e-28,5.7361808885050674e-22,1.3438006837955475e-27,3.8853097913014319e-31,2.8496761795361408e-34,1.9376316478402406e-11,5.8483891074809599e-11,3.5434697315227327e-36,2.2898501488824284e-26,7.7480956381754252e-40,5.85208125386345e-11,1.1517451467892927e-40,9.2114131998982718e-43,3.1519776459783325e-37,2.3940246509764731e-15,7.3751210418025536e-24,8.0707856715924014e-19,3.0317097325738278e-24,1.0294296638871347e-18,7.0171775235348188e-24,5.7363914399946745e-22,2.4153622421823564e-35,1.1712157273492375e-36,2.8523377045316224e-37,1.6504123431770061e-39,1.0523140750955027e-41,7.5296524821737298e-46,2.4327822521219562e-46
5.749497101049587e-12,0.0027478654712852057,0.88129999999999997,0.0,0.0,0.0,0.0098899936830814938,0.10880299995948019,0.001,4.167000936197541e-10,2.8674090569460997e-09,2.8481432383859523e-09,2.9891217541337234e-11,2.4420583723738544e-15,1.0623507467519703e-11,7.7252190867310479e-19,1.3958868514213342e-19,1.7414829499175607e-19,1.0463840684184622e-15,9.0524157699448855e-23,2.9309169238687675e-23,5.9874869762578721e-28,7.0158547345317135e-22,1.7079824432520272e-27,5.2313136852818317e-31,4.0636797016430482e-34,1.9381156895003985e-11,6.2363687542466901e-11,5.0532155437269654e-36,2.9690960521637583e-26,1.1700387669021762e-39,6.2403058397246594e-11,1.6862643988484364e-40,1.3145857383045838e-42,4.4950193192098513e-37,2.6433662492331441e-15,8.6176314262658875e-24,9.3002517428926881e-19,3.4937488844155365e-24,1.167031471863681e-18,8.0872281006546489e-24,7.0161285715812691e-22,3.3379984858952185e-35,1.6524879081196003e-36,4.2738225451591127e-37,2.4192687257191046e-39,1.6360166518410752e-41,1.189643756509214e-45,4.0094193609944379e-46
6.060236883382498e-12,0.0027478654712739035,0.88129999999999997,0.0,0.0,0.0,0.0098899933416987575,0.10880299995536287,0.001,4.3922119855936439e-10,3.0221313185194483e-09,3.0003985919478588e-09,3.3183182726155917e-11,2.5738344961431776e-15,1.1448462179303761e-11,8.5760372489977466e-19,1.6391317389578028e-19,1.876717255427528e-19,1.1624544795162253e-15,9.7576298196175331e-23,3.4314057756304993e-23,7.1106284318251927e-28,8.4841003559150588e-22,2.1425297288522139e-27,6.9301662844526652e-31,5.6840818075751226e-34,1.9384383457044736e-11,6.6244272132796706e-11,7.0684442208184054e-36,3.7949294302313442e-26,1.7278720961641199e-39,6.6286092880760491e-11,2.4199976173021292e-40,1.8400715354871163e-42,6.2877740482916231e-37,2.9048343776125751e-15,9.9954666512055882e-24,1.0628380947872645e-18,3.9928830423183571e-24,1.3134644999240565e-18,9.2432398433707726e-24,8.4844513059857459e-22,4.5292399458796637e-35,2.284866030725715e-36,6.2552360414650091e-37,3.470977750561877e-39,2.4818520244451901e-41,1.8312885919960148e-45,6.4285884429393957e-46
6.370976665715409e-12,0.002747865471262117,0.88129999999999997,0.0,0.0,0.0,0.0098899930003160802,0.10880299995106876,0.001,4.6174229870408323e-10,3.1768458946525964e-09,3.1524848157885938e-09,3.6644260863378514e-11,2.7056040735540472e-15,1.2281085491558779e-11,9.4705645439763472e-19,1.9095985370995346e-19,2.0132087060125868e-19,1.2846239133754156e-15,1.0469597201194485e-22,3.985769248477785e-23,8.3692216037096402e-28,1.0155538188254015e-21,2.6561700904810852e-27,9.0479657854790258e-31,7.8141258072856442e-34,1.9386623950951731e-11,7.0125338212725758e-11,9.7176018719530799e-36,4.7882679318489142e-26,2.501086095594237e-39,7.0169609162526853e-11,3.411188110651677e-40,2.5312264415599642e-42,8.644533521330423e-37,3.1784233398364749e-15,1.1516394737903158e-23,1.2056151195856082e-18,4.5294802599192428e-24,1.4687298110142474e-18,1.0486066822813878e-23,1.0155982075055971e-21,6.0454732735089606e-35,3.102704255023008e-36,8.9652588242959572e-37,4.8850163936317568e-39,3.683171105917058e-41,2.7541908914340918e-45,1.0057002560423255e-45
6.681716448048319e-12,0.002747865471249848,0.88129999999999997,0.0,0.0,0.0,0.0098899926589334497,0.1088029999465993,0.001,4.8426339405391152e-10,3.3315538107095373e-09,3.3044023155094493e-09,4.0274046356896294e-11,2.8373679779833577e-15,1.3120352039621876e-11,1.0408696140804922e-18,2.2088270717920426e-19,2.1507892094497938e-19,1.4128921559456503e-15,1.1187443333964561e-22,4.5967455244430828e-23,9.7715155779804434e-28,1.2044927635229098e-21,3.2581752285404303e-27,1.1658670024635462e-30,1.0575377344758273e-33,1.9388120822453005e-11,7.4006767363193901e-11,1.3151938215274577e-35,5.9715941421727977e-26,3.5550064587632513e-39,7.4053488748728441e-11,4.7305283949767168e-40,3.4276606953321908e-42,1.1699884858519701e-36,3.4641274978564064e-15,1.3188301064946322e-23,1.358440164954831e-18,5.1038563721066084e-24,1.6328274216640072e-18,1.1816441939754561e-23,1.2045482429690788e-21,7.9506590301977823e-35,4.1453795287789294e-36,1.2608198761408042e-36,6.7565274328650654e-39,5.3577171538159704e-41,4.0554383107417842e-45,1.5381076246093011e-45
6.99245623038123e-12,0.002747865471237101,0.88129999999999997,0.0,0.0,0.0,0.0098899923175508678,0.10880299994195576,0.001,5.0678448460885018e-10,3.4862559543782222e-09,3.456151495738607e-09,4.4072134583694817e-11,2.9691269655848011e-15,1.3965374134956368e-11,1.1390327460178552e-18,2.53837074609344e-19,2.2893132433101429e-19,1.5472590313292079e-15,1.1910411377134429e-22,5.2670707403560141e-23,1.1325833205592174e-27,1.4167143114475133e-21,3.9583670229513979e-27,1.4844680635282603e-30,1.4110321118440828e-33,1.9389037098094005e-11,7.7888479956275947e-11,1.7548740771055881e-35,7.3689729416372083e-26,4.9701635468136898e-39,7.7937651961171799e-11,6.463514240448584e-40,4.5758172410292859e-42,1.5611590375856518e-36,3.7619412641630607e-15,1.5019188156467638e-23,1.5213856120655176e-18,5.7162838001804842e-24,1.8057571327796542e-18,1.3234997354965437e-23,1.4167829087388835e-21,1.0316963754044983e-34,5.4577605639016931e-36,1.743006563211644e-36,9.1988068748402084e-39,7.6533469083604207e-41,5.85801220023624e-45,2.3044060932939859e-45
7.30319601271414e-12,0.0027478654712238806,0.88129999999999997,0.0,0.0,0.0,0.0098899919761683223,0.10880299993713934,0.001,5.2930557036890014e-10,3.6409530998772287e-09,3.607732760134544e-09,4.8038121890449658e-11,3.1008816957406245e-15,1.4815377558475069e-11,1.2415354173293218e-18,2.8997964633627745e-19,2.4286538867197019e-19,1.6877243952069343e-15,1.2637840520347773e-22,5.9994790123872367e-23,1.3040570871245161e-27,1.6537153298286396e-21,4.7671233932596655e-27,1.8697428271226418e-30,1.8585111296265939e-33,1.9389609086725781e-11,8.1770360570379322e-11,2.3114760957532718e-35,9.0060664998860225e-26,6.8452821692091962e-39,8.1821983305399615e-11,8.7130428892836929e-40,6.0298724804344775e-42,2.0563638483404512e-36,4.071859095097564e-15,1.7017175472429716e-23,1.6945143351743106e-18,6.3669991852087328e-24,1.9875189443225767e-18,1.474228220535758e-23,1.653799317439415e-21,1.3225373147350047e-34,7.0906698066167118e-36,2.3725078844256957e-36,1.234595295963838e-38,1.0754567299793147e-40,8.3166500119329171e-45,3.389136617670097e-45
7.613935795047051e-12,0.002747865471210188,0.88129999999999997,0.0,0.0,0.0,0.0098899916347858132,0.10880299993215108,0.001,5.5182665133406253e-10,3.7956459206682286e-09,3.7591465113883616e-09,5.2171605591196009e-11,3.2326327422921554e-15,1.5669688848058974e-11,1.3483672201667888e-18,3.2946845698541345e-19,2.5687007362038713e-19,1.8342881313872896e-15,1.3369157461137733e-22,6.7967024493090379e-23,1.4924198778469099e-27,1.9170010211130183e-21,5.6953826112709327e-27,2.3317819978993947e-30,2.4191875702030522e-33,1.9390046955544285e-11,8.5652306552419424e-11,3.0089084950169557e-35,1.0910142061619049e-25,9.3000144176420984e-39,8.5706380063523282e-11,1.1601717419922259e-39,7.8524911872760107e-42,2.6768800489322057e-36,4.3938754873353394e-15,1.9190499247380968e-23,1.877880766758739e-18,7.0562073966256121e-24,2.1781127852943047e-18,1.6338771898269802e-23,1.9171029323944449e-21,1.6766149525944641e-34,9.1012257522862488e-36,3.1841198654123334e-36,1.6355098387686517e-38,1.4888622302840596e-40,1.1623351717065003e-44,4.9016609125445763e-45
7.924675577379962e-12,0.0027478654711960266,0.88129999999999997,0.0,0.0,0.0,0.0098899912934033423,0.10880299992699201,0.001,5.7434772750433809e-10,3.9503349965689581e-09,3.9103931512252294e-09,5.6472183965883776e-11,3.364380598661843e-15,1.6527728185584423e-11,1.4595177715781908e-18,3.7246288059537043e-19,2.7093587399710694e-19,1.9869501498838284e-15,1.4103865494528569e-22,7.6614711591645043e-23,1.6985260760605843e-27,2.2080843122631073e-21,6.7546469560646812e-27,2.8816622503302139e-30,3.1150833716244287e-33,1.9390406395194338e-11,8.953429070111761e-11,3.8745772893626516e-35,1.3110076223732758e-25,1.2477619244080061e-38,8.9590815017092637e-11,1.5274073426765226e-39,1.0115520598620339e-41,3.4470981345905665e-36,4.7279849759317456e-15,2.1547512349790524e-23,2.0715314935054605e-18,7.7840837756333085e-24,2.3775381652234906e-18,1.8024873333258156e-23,2.2082069569646359e-21,2.103923056266419e-34,1.1553132968148547e-35,4.2185240999932562e-36,2.140846613769307e-38,2.0331531339702825e-40,1.6012875654279058e-44,6.9810498132372202e-45
8.235415359712873e-12,0.0027478654711813985,0.88129999999999997,0.0,0.0,0.0,0.0098899909520209061,0.10880299992166298,0.001,5.9686879887972785e-10,4.1050208260589754e-09,4.0614730804064167e-09,6.093945625835254e-11,3.4961256900817176e-15,1.738899709115373e-11,1.5749767136397138e-18,4.1912362382694854e-19,2.8505461799376546e-19,2.1457103835862515e-15,1.4841542329217944e-22,8.5965132605061912e-23,1.9232373417036095e-27,2.5284847982913937e-21,7.9569878641629108e-27,3.5314993663623624e-30,3.9713201389538297e-33,1.9390639165201385e-11,9.3416336578826125e-11,4.9397479141909201e-35,1.5636362418332965e-25,1.6548655604516103e-38,9.3475311743335502e-11,1.9899674173099022e-39,1.2900942490667519e-41,4.3948444224322096e-36,5.0741821309416786e-15,2.4096684087988297e-23,2.2755062873912388e-18,8.5507780151700474e-24,2.5857943114464196e-18,1.9800933877049066e-23,2.5286312781515538e-21,2.6154787651004598e-34,1.4517094904612431e-35,5.5229856845601533e-36,2.77161848446016e-38,2.7416410384695184e-40,2.1770317128627304e-44,9.802968641591041e-45
8.546155142045784e-12,0.002747865471166306,0.88129999999999997,0.0,0.0,0.0,0.0098899906106385011,0.10880299991616486,0.001,6.1938986546023273e-10,4.2597038408162418e-09,4.2123866987318146e-09,6.5573022673802611e-11,3.6278683840038902e-15,1.8253063886516035e-11,1.6947337131820204e-18,4.6961271956461732e-19,2.9921922894103858e-19,2.310568784314671e-15,1.5581818855464177e-22,9.6045548970871196e-23,2.1674225573877246e-27,2.8797274953282169e-21,9.3150508114837601e-27,4.2944985902144442e-30,5.0163899322511514e-33,1.9390759624033096e-11,9.7298437172362079e-11,6.2398826704575402e-35,1.8521119823949107e-25,2.1714421595459132e-38,9.7359863224642201e-11,2.5676020041064537e-39,1.6301760587282853e-41,5.5516816154862098e-36,5.4324615534012752e-15,2.6846600030323209e-23,2.489839323653525e-18,9.3564187445536249e-24,2.8028806213517867e-18,2.1667252032635847e-23,2.8799012197497321e-21,3.2233736365451339e-34,1.8071205967888147e-35,7.1520019065865461e-36,3.5518910040011645e-38,3.6541214429328809e-40,2.9238159675851966e-44,1.3586173001877022e-44
8.856894924378694e-12,0.002747865471150752,0.88129999999999997,0.0,0.0,0.0,0.0098899902692561308,0.1088029999104984,0.001,6.4191092724585367e-10,4.4143844138261725e-09,4.3631344050420122e-09,7.0372484376718315e-11,3.7596089979888375e-15,1.9119555585995073e-11,1.8187784618403421e-18,5.2409352186351607e-19,3.1342359233723413e-19,2.4815253206159919e-15,1.6324376232915314e-22,1.0688320246852353e-22,2.4319578304372784e-27,3.2633421452655321e-21,1.0842059129204101e-26,5.1849954145118991e-30,6.2823904039706735e-33,1.9390828286687679e-11,1.0118056292406212e-10,7.8149337910189273e-35,2.179809825553759e-25,2.8210118923940143e-38,1.0124443988469029e-10,3.2831184425122505e-39,2.0422771358234835e-41,6.953169865080085e-36,5.8028178730745273e-15,2.9805961860571527e-23,2.7145598602185396e-18,1.020111608624849e-23,3.0287966177211838e-18,2.3624083357772797e-23,3.2635468470354627e-21,3.9408138016988281e-34,2.2301255890745348e-35,9.1678704298401829e-36,4.50901051374315e-38,4.8175934504455912e-40,3.8822860821748332e-44,1.8598837195747431e-44
9.478374489044516e-12,0.0027478654711182654,0.88129999999999997,0.0,0.0,0.0,0.0098899895864914961,0.10880299989866336,0.001,6.8695303643244735e-10,4.7237395116788707e-09,4.6641336722084553e-09,8.046750307353069e-11,4.0230850738365333e-15,2.0858536621571663e-11,2.0796900963980635e-18,6.4569019888307146e-19,3.4193064085481451e-19,2.8417327364287352e-15,1.7815244227012242e-22,1.3093909056824467e-22,3.0256188307659257e-27,4.1338231580954309e-21,1.4458746766363749e-26,7.412043676943576e-30,9.6270981522489346e-33,1.9390857543952757e-11,1.0894486678895649e-10,1.1976402059713508e-34,2.9671916983473173e-25,4.6351712326451242e-38,1.0901364561342416e-10,5.2383537005996382e-39,3.1314984704840877e-41,1.065621022307796e-35,6.5797398449015319e-15,3.6388408483152856e-23,3.1952624647217356e-18,1.2008053346678972e-23,3.5071152323316384e-18,2.7810150529049327e-23,4.1341023854723466e-21,5.7632857341692474e-34,3.3174988132453269e-35,1.465681339597045e-35,7.0829668187227316e-38,8.1330156578377986e-40,6.6394209965191545e-44,3.3740167758883966e-44
1e-11,0.002747865471087466,0.88129999999999997,0.0,0.0,0.0,0.0098899890134277746,0.10880299988821619,0.001,7.2475814758006028e-10,4.9833850643245185e-09,4.9162622107829759e-09,8.9449213289709208e-11,4.2442237965321496e-15,2.2323058643175925e-11,2.3118278976640042e-18,7.6155718333555962e-19,3.6593849563873924e-19,3.1628936479240358e-15,1.9071448638104311e-22,1.5371090451255178e-22,3.5946826825222479e-27,4.9781203617593687e-21,1.8144671138998808e-26,9.8253454939968221e-30,1.3480746952333436e-32,1.939088251845952e-11,1.1546166766817747e-10,1.6771449867302982e-34,3.7822625663007028e-25,6.857867587414082e-38,1.1553456078076867e-10,7.5786907231973962e-39,4.3870419318606777e-41,1.4923231394537878e-35,7.269073721922651e-15,4.2639736190235485e-23,3.6309974665931611e-18,1.3645993051698407e-23,3.9358389381713353e-18,3.1604809188580361e-23,4.9784768388164444e-21,7.7711741027612844e-34,4.5308301754909855e-35,2.1185587517312544e-35,1.0104901798248687e-37,1.228217223390158e-39,1.0124040617473349e-43,5.3930100668250891e-44
1.0037706097243754e-11,0.002747865471087466,0.88129999999999997,0.0,0.0,0.0,0.0098899889720034315,0.10880299988744294,0.001,7.2749091830188785e-10,5.0021535917495931e-09,4.9344695751966904e-09,9.0116400203995972e-11,4.2602088505539705e-15,2.2429069944471123e-11,2.32907176113952e-18,7.7044438320709803e-19,3.6767633500482236e-19,3.1867749791235473e-15,1.9162403266019986e-22,1.5545203128794111e-22,3.6384466697943676e-27,5.0433853095814257e-21,1.8436257367827566e-26,1.0021684564366848e-29,1.3803064665102101e-32,1.9390888873421478e-11,1.1593273734425283e-10,1.7172519711869172e-34,3.847189201639276e-25,7.0489142970371088e-38,1.1600592786039422e-10,7.7778325869849327e-39,4.4920764059812809e-41,1.5280143388930116e-35,7.3202192378169905e-15,4.3118579930812722e-23,3.6636382573735858e-18,1.3768691775974104e-23,3.9677935726046953e-18,3.1889071975294291e-23,5.0437479437550608e-21,7.9357127847348928e-34,4.6308137378729919e-35,2.1739195468168838e-35,1.0359718801905033e-37,1.2642048729895932e-39,1.0427540129565768e-43,5.5729900250679147e-44
1.0597037705442992e-11,0.002747865471055196,0.88129999999999997,0.0,0.0,0.0,0.0098899883575154744,0.1088029998756872,0.001,7.6802878463591888e-10,5.2805636674935756e-09,5.2042740824576378e-09,1.0029663894215597e-10,4.4973292164640353e-15,2.4003553019260361e-11,2.5921865436152432e-18,9.1073180309885962e-19,3.9348677905204561e-19,3.5515752423877933e-15,2.0513621779460647e-22,1.8284119488510033e-22,4.3311603387697001e-27,6.0817714525932875e-21,2.3193785552282145e-26,1.3325314829353843e-29,1.9398540928374266e-32,1.9390935883193216e-11,1.2292059978415775e-10,2.413543279977853e-34,4.9142531189709436e-25,1.0472900874897048e-37,1.2299820200207154e-10,1.1305824758504973e-38,6.3159004442748193e-41,2.1476597954931469e-35,8.0997453533319339e-15,5.0667969582845183e-23,4.1659659166177856e-18,1.5656989142930535e-23,4.4570706198706853e-18,3.626384491675413e-23,6.0822353396059966e-21,1.0725524322566134e-33,6.3363265380021264e-35,3.1496289046983947e-35,1.4823107462430334e-37,1.9159353159676464e-39,1.5950390445136873e-43,8.9444123215884449e-44
1.115636931364223e-11,0.0027478654710214666,0.88129999999999997,0.0,0.0,0.0,0.0098899877430276197,0.10880299986339931,0.001,8.0856663543454551e-10,5.558970634115616e-09,5.4735494856632347e-09,1.1100592764514502e-10,4.7344469338155585e-15,2.5581090640427858e-11,2.8689752137253087e-18,1.0675520349656196e-18,4.1934729753596028e-19,3.9361337190743668e-15,2.1868135325259633e-22,2.132647542694385e-22,5.1091258964935632e-27,7.2580016653119823e-21,2.8830005129768308e-26,1.7454714714010154e-29,2.677835265323206e-32,1.9390973413816501e-11,1.2990846639743645e-10,3.33194161277529e-34,6.1940114031915632e-25,1.523861732466201e-37,1.2999048033498289e-10,1.6123763150306756e-38,8.7222293117505215e-41,2.965000391981561e-35,8.9182876763705603e-15,5.9091498603139459e-23,4.7023088367324631e-18,1.7673184080139166e-23,4.9749425658888272e-18,4.0935023218655811e-23,7.2585871098293696e-21,1.4257097177051964e-33,8.5172023197531215e-35,4.4687428507972302e-35,2.079686317969943e-37,2.8385051936325883e-39,2.3829287372322913e-43,1.3989936280959191e-43
1.1715700921841469e-11,0.002747865470986285,0.88129999999999997,0.0,0.0,0.0,0.0098899871285398708,0.10880299985058228,0.001,8.4910447069777374e-10,5.8373751879635138e-09,5.7422980666034787e-09,1.2224198455187941e-10,4.9715625960264952e-15,2.7160986459584079e-11,3.1593787968340105e-18,1.2419180120527953e-18,4.4524647492188358e-19,4.3404506643573478e-15,2.3225350973209738e-22,2.4688068100210006e-22,5.9777824649531306e-27,8.5811098373885969e-21,3.545004243845719e-26,2.2557880888902545e-29,3.6374722953881315e-32,1.9390987831494758e-11,1.3689634384331694e-10,4.5262725166523373e-34,7.7138276001681519e-25,2.176051538829143e-37,1.3698276952256403e-10,2.2603059015358517e-38,1.1852395025070535e-40,4.0279589474079653e-35,9.7758158767832898e-15,6.8445292040142644e-23,5.2727137542559395e-18,1.9817452526828345e-23,5.5214056342075671e-18,4.5903015262188314e-23,8.5818397697169399e-21,1.8670624117183726e-33,1.1267793433469849e-34,6.2224789716973931e-35,2.8667547364572632e-37,4.1204747303418415e-39,3.4854600190120576e-43,2.1380969096624513e-43
1.2275032530040707e-11,0.0027478654709496573,0.88129999999999997,0.0,0.0,0.0,0.0098899865140522313,0.10880299983723887,0.001,8.8964229042560852e-10,6.1157778687290949e-09,6.0105220972279621e-09,1.3400253774153592e-10,5.2086766628083337e-15,2.8742700784394043e-11,3.4633385726096647e-18,1.4348559132169568e-18,4.7117546381193982e-19,4.7645263842482408e-15,2.4584808564662424e-22,2.8384674597639587e-22,6.9426416206937894e-27,1.0060140050291085e-20,4.316556006941288e-26,2.8800029008950981e-29,4.8695132021659199e-32,1.9390986685775286e-11,1.4388422843433365e-10,6.0597402830155865e-34,9.5028029279879365e-25,3.0550596544570074e-37,1.439750658750252e-10,3.1196504830018252e-38,1.5872383357708537e-40,5.3928122777281042e-35,1.0672299797249223e-14,7.8786675513365744e-23,5.8772142838914245e-18,2.2089921036880319e-23,6.0964561063915069e-18,5.1168114835591854e-23,1.0061040193518547e-20,2.4123000746477028e-33,1.4694314605338207e-34,8.5191960741645162e-35,3.8891981456454492e-37,5.872364309581795e-39,5.0017698837638222e-43,3.2001392748773706e-43
1.3393695746439186e-11,0.002747865470872098,0.88129999999999997,0.0,0.0,0.0,0.0098899852850772661,0.10880299980898367,0.001,9.7071788327511989e-10,6.672579234524174e-09,6.5454055464667521e-09,1.5908809414681178e-10,5.6829013924237576e-15,3.1909961438390686e-11,4.1116930836274194e-18,1.8806175201379547e-18,5.2309626121751919e-19,5.6719555584870444e-15,2.730906315643954e-22,3.6845937562785816e-22,9.1833712876744503e-27,1.3522172612662351e-20,6.236305125559232e-26,4.5456663462699538e-29,8.3984900850487928e-32,1.9390963511187221e-11,1.578600064467039e-10,1.0452612453603634e-33,1.4013334987585821e-24,5.7611959722871656e-37,1.5795966746157326e-10,5.7050571724659527e-38,2.7392237046963497e-40,9.302939812873745e-35,1.2582014960830253e-14,1.0266749065574871e-22,7.1885918103103061e-18,2.7019795747792487e-23,7.3323043791296497e-18,6.259042023910327e-23,1.3523502354177171e-20,3.8862616830005177e-33,2.4064828808668277e-34,1.5277163550416105e-34,6.864660074147411e-37,1.1370761418485139e-38,9.8037741515511775e-43,6.7977193365947091e-43
