Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991)
1.1164409326393268e-06,0.0025062377297502777,0.88129999999999997,0.0,0.0,0.0,0.0086083930606287717,0.1082757544285684,0.001,7.0455977091196895e-05,0.00016618801353886103,5.8879096384165687e-05,4.8569483943837866e-05,1.4086811166579884e-10,9.4082770720498259e-07,1.1551054742709882e-12,0.0004374978965990614,1.4307721116828155e-14,0.00044779899824544199,1.909204130618362e-13,3.4653732957373111e-09,3.2582465623423387e-12,1.8804590622722921e-07,2.5918347468434177e-08,6.135340113843906e-07,3.7789668865317396e-07,2.9788038823824883e-11,2.2956132169528409e-05,4.5030962560320357e-08,3.8637207698710677e-06,1.3090223148936967e-07,2.4221896331059329e-05,2.2305575011868552e-06,1.2713766852416534e-14,4.2561118783596993e-07,4.1040386088634521e-06,3.1550308309437219e-05,8.2728345068745898e-10,3.3485299050838883e-15,8.4374525809445616e-10,7.6668850561270001e-15,2.2175167716046328e-07,4.2331523491481915e-11,3.4852228113897701e-12,4.2782746144967139e-11,1.1726082285453979e-12,6.5149262427098828e-11,7.3171716575603122e-15,3.0354387636047622e-18,9.293359488875929e-10,5.4210388672604664e-11,1.5344325659950513e-13,2.2928222150292195e-10,1.5003833668249712e-13,1.5003833329361736e-13,4.1926897113923153e-13,2.0194876835980011e-08,4.795342021649518e-16,4.8112337302227167e-16,1.1483849986171796e-17,1.2907463719064252e-17,6.4687490825794901e-11,4.9275002395888982e-15,3.0269615863172752e-10,3.0370707608147023e-10,1.981342414624863e-13,1.3578051152025777e-13,2.0632877203740038e-15,9.7469891262672256e-18,6.7700269675994908e-13,6.703546727372904e-11,1.9494797596464542e-11,3.2976011029914852e-12,6.3995500059392478e-12,1.156685213214921e-11,1.2346773479479103e-12,3.0046328648434495e-12,2.8996910953896599e-12,3.2132861292199056e-13,2.949804398862992e-14,8.3145953608264221e-14,4.5969430243489427e-12,7.797959269062732e-13,1.5294233584710739e-12,1.3602044842835394e-11,1.5242314952307217e-11,4.3464298672151269e-13,6.2898760284365618e-12,9.7817585222143553e-20,1.2021515460185468e-18,2.9596208331532414e-21,2.0375427093551996e-12,6.7798543678093916e-15,4.919517967209065e-26,5.2592104632298382e-16,4.8799405087897301e-16,2.4372215245624926e-20,1.6466972433260223e-21,2.2809402564227159e-18,7.445306900460844e-23,1.4131660315392747e-15,1.3288825021700557e-12,2.7740914996415733e-16,2.644964937365278e-21,3.8031245775279501e-20,8.6080329622936735e-20,8.0035058846325507e-12,7.1148646291804739e-18,7.4605820498158333e-14,7.3991609132317769e-15,1.7001966057070141e-12,2.2779809064022864e-14,2.7479406653664364e-16,1.1628231935120519e-13
1.141437445724652e-06,0.00250621221504094,0.88129999999999997,0.0,0.0,0.0,0.0085850611896131131,0.10826447222616906,0.001,7.1388668083300909e-05,0.00016589090096826535,5.8671748126051575e-05,4.8394054412746699e-05,1.4060304562853578e-10,9.3905739394586153e-07,1.1509333152262444e-12,0.00044784281450561226,1.4280798920335646e-14,0.00045933589191571956,1.9582049799763058e-13,3.5546961665523272e-09,3.3353014300768353e-12,1.9303985358030871e-07,2.6535525210202572e-08,6.3283333464274788e-07,3.8975702301917367e-07,2.9713845679002266e-11,2.3434198893204674e-05,4.6488119741956473e-08,4.0664576716850771e-06,1.3517598600400392e-07,2.4731559675008287e-05,2.3653057467162726e-06,1.3125171714668242e-14,4.5146818531025926e-07,4.1052424266328705e-06,3.2437924009538677e-05,8.4716260284835301e-10,3.4286707885134831e-15,8.6155887953206594e-10,7.8503778008916203e-15,2.329990450056146e-07,4.4422088516659916e-11,3.6573435772912651e-12,4.4895685486283383e-11,1.2313603533612027e-12,6.8426574140499357e-11,7.685259615488274e-15,3.1881354889656633e-18,1.002100312415745e-09,5.70875199591e-11,1.615718337794179e-13,2.4153144637291123e-10,1.5803916050031808e-13,1.5803915696889795e-13,4.4162661637869838e-13,2.1861306910679249e-08,5.1931972717576956e-16,5.2107822297775379e-16,1.2092200291743524e-17,1.3591229138085202e-17,7.1736409218857984e-11,5.1743881488137232e-15,3.2624162046004325e-10,3.2737049978174708e-10,2.1352619764356219e-13,1.4632856254197027e-13,2.288123902993359e-15,1.0550586606220324e-17,7.690245615182602e-13,7.4368274557732431e-11,2.157218750085817e-11,3.6487475213632851e-12,7.0823421062467891e-12,1.2876540839290714e-11,1.3743524836309274e-12,3.3907657447496925e-12,3.2724697138047614e-12,3.6259071442155372e-13,3.3287126615244619e-14,9.3826400092333462e-14,5.1179440281727714e-12,8.6810284906384868e-13,1.7027812416217568e-12,1.5581144944045362e-11,1.6671586380155178e-11,4.7535492092451889e-13,6.8791681502960234e-12,1.0698201582354684e-19,1.3148772615280315e-18,3.2368412009246732e-21,2.2668493074691265e-12,7.542864370602452e-15,5.4731642413419064e-26,5.850535962395932e-16,5.4286226469868846e-16,2.7115082789974321e-20,1.8320177969823673e-21,2.5376390038042267e-18,8.282428717548923e-23,1.5722317551058831e-15,1.517819808310105e-12,2.8321960478343837e-16,2.8927690265397662e-21,4.1593538562555059e-20,9.7026147015666113e-20,8.9311824781096176e-12,7.9457469057645908e-18,8.3406670811194101e-14,8.3287341937777949e-15,1.9500070153966068e-12,2.4659790120064594e-14,3.0485325143335363e-16,1.2588413472133683e-13
1.166433958809977e-06,0.0025061868555421676,0.88129999999999997,0.0,0.0,0.0,0.0085618661887381618,0.10825324892546562,0.001,7.2300471642901813e-05,0.00016558230632530483,5.8468930842884262e-05,4.8222420311900898e-05,1.4032836347345116e-10,9.3722285619117153e-07,1.1468514211359386e-12,0.00045812195748166939,1.4252900024108849e-14,0.00047082350600025785,2.006987481146464e-13,3.6436375543073789e-09,3.4118664814395236e-12,1.9802651133029579e-07,2.7148821266967116e-08,6.5212327948490913e-07,4.0160955488652441e-07,2.9640104651948373e-11,2.3910855049507343e-05,4.7944681867534345e-08,4.2739960979625274e-06,1.3944739097110811e-07,2.5239950463641972e-05,2.5039148593914602e-06,1.3536408572441336e-14,4.7810277938242674e-07,4.1064405866251787e-06,3.3323809404126858e-05,8.6696391559816526e-10,3.5084832216326245e-15,8.7932800064681324e-10,8.0331185168983032e-15,2.4451275566767488e-07,4.6558243003287351e-11,3.8332178488023306e-12,4.7054704235521129e-11,1.2914170039535974e-12,7.1776649102018299e-11,8.0615199065038033e-15,3.344222404435706e-18,1.0784752594057997e-09,6.0030556397519644e-11,1.6988547203377994e-13,2.5406492262561607e-10,1.6622453123061918e-13,1.6622452755628345e-13,4.6449996396691381e-13,2.3614869164399504e-08,5.6120835782361599e-16,5.6314879377426872e-16,1.271440072279211e-17,1.4290561635422081e-17,7.933272471388133e-11,5.4267579629024885e-15,3.5094576983957451e-10,3.5220354050805127e-10,2.2967365988501088e-13,1.5739435968586647e-13,2.5304203384094254e-15,1.1396130595368637e-17,8.7070264890583486e-13,8.2274257683672556e-11,2.3803557682156331e-11,4.0258857622442799e-12,7.8157847538487841e-12,1.4289989307989691e-11,1.5250763265875721e-12,3.8133531470590921e-12,3.6804551010920568e-12,4.0774339965655221e-13,3.7433599341038983e-14,1.0551425506284382e-13,5.6802758994325042e-12,9.6340489986555762e-13,1.8898847147806649e-12,1.778085333775336e-11,1.8191232863373568e-11,5.1863607213956265e-13,7.505657691133796e-12,1.1672492550544874e-19,1.434730799364883e-18,3.5315561755951209e-21,2.5145842285330915e-12,8.3671940042893936e-15,6.0713045353752928e-26,6.489310683193478e-16,6.0213322378290999e-16,3.0078382059115498e-20,2.0322317162906429e-21,2.8149674563776349e-18,9.1867229780513206e-23,1.7440831399936703e-15,1.7275858577494633e-12,2.8901452919557872e-16,3.1562150565921753e-21,4.5380637746679039e-20,1.0902732695102165e-19,9.9368713263455492e-12,8.8470970072275571e-18,9.2962200862821156e-14,9.3468008779885035e-15,2.2285797808146072e-12,2.6638082514050776e-14,3.3726206425322951e-16,1.3598834430234308e-13
1.1914304718953022e-06,0.0025061616501117594,0.88129999999999997,0.0,0.0,0.0,0.0085388066290710933,0.10824208412642569,0.001,7.3191762232029432e-05,0.00016526335844053685,5.8270356353858459e-05,4.8054342107281168e-05,1.4004502368251484e-10,9.3533049548039012e-07,1.1428540952737584e-12,0.00046833601376166094,1.4224121780129182e-14,0.00048226161188702423,2.0555507834638327e-13,3.7321956817880069e-09,3.4879468403311518e-12,2.0300593746452684e-07,2.7758275772920368e-08,6.7140258933531325e-07,4.1345352365819554e-07,2.9566810940540495e-11,2.4386108593915042e-05,4.9400535415510676e-08,4.4863036514620687e-06,1.4371609574820317e-07,2.5747076299481493e-05,2.6463598203627263e-06,1.3947445374753795e-14,5.0551310754187416e-07,4.1076370770094097e-06,3.4207936713345276e-05,8.866880615382837e-10,3.5879701181841556e-15,8.9705288747390339e-10,8.2151138755319151e-15,2.5629175437242031e-07,4.873972297212369e-11,4.012823891778446e-12,4.9259535575821701e-11,1.3527708544943085e-12,7.5199059268065961e-11,8.4459044553085024e-15,3.50367956658006e-18,1.1585398379665462e-09,6.303885016766229e-11,1.7838229729412423e-13,2.6687997648737776e-10,1.7459265874869643e-13,1.7459265493121784e-13,4.8788401153646053e-13,2.5457508361662175e-08,6.0524877164259817e-16,6.0738429541597882e-16,1.3350311022465934e-17,1.500530356705945e-17,8.7501971791995776e-11,5.6845788970982012e-15,3.7683346559013801e-10,3.7823181083727081e-10,2.4659270501373486e-13,1.689889203684338e-13,2.7909915052750306e-15,1.2284552200051659e-17,9.8276362175057588e-13,9.0780537625052466e-11,2.6195314106510616e-11,4.4300933349513746e-12,8.60198328391575e-12,1.5811864477587853e-11,1.687344055205673e-12,4.2745796541481314e-12,4.1257579380741558e-12,4.5701922771863497e-13,4.1958833092565027e-14,1.1826975992772987e-13,6.2858013198603065e-12,1.0660162363497433e-12,2.0913517709905584e-12,2.0218367920965488e-11,1.9804192340123328e-11,5.6456953232854983e-13,8.1705479869009187e-12,1.2706502805750619e-19,1.5619438728173279e-18,3.8443315564735778e-21,2.7816239805698403e-12,9.255759820409502e-15,6.7160551224781146e-26,7.1777839436772147e-16,6.66015639266273e-16,3.3272597467491583e-20,2.2480473757738765e-21,3.1139068267355615e-18,1.0161373974240093e-22,1.9293284341576323e-15,1.9598130884459683e-12,2.9479402177819929e-16,3.4358090440774285e-21,4.9399813871357765e-20,1.2215342118637431e-19,1.1024610706895321e-11,9.8226030851335104e-18,1.0331244740647443e-13,1.0459135253306687e-14,2.5383184948155857e-12,2.8716880860289777e-14,3.7213168356227481e-16,1.4660617012291792e-13
1.2164269849806274e-06,0.0025061365976039793,0.88129999999999997,0.0,0.0,0.0,0.0085158811080164286,0.10823097742433026,0.001,7.4062907848084018e-05,0.00016493508822979611,5.8075756841683531e-05,4.7889597194421039e-05,1.3975390138949738e-10,9.3338615668409536e-07,1.1389360435410865e-12,0.00047848565621070915,1.4194553074786533e-14,0.00049365003750750404,2.103894276199899e-13,3.8203692103013193e-09,3.5635475164300141e-12,2.0797818520714526e-07,2.8363928041849693e-08,6.9067021449198962e-07,4.2528829690017752e-07,2.9493959831957985e-11,2.4859967400640362e-05,5.0855585487112163e-08,4.7033482736143026e-06,1.4798180821228716e-07,2.6252944704132415e-05,2.7926155381456842e-06,1.4358255328463181e-14,5.336972721269746e-07,4.108835145285807e-06,3.5090282079784719e-05,9.0633569201598404e-10,3.6671343034238789e-15,9.1473380321373138e-10,8.3963703455750089e-15,2.6833499497835554e-07,5.0966266328288872e-11,4.1961401272206807e-12,5.150991459501678e-11,1.4154146313609391e-12,7.8693379905553243e-11,8.8383655584198304e-15,3.6664871862069226e-18,1.2423726316461281e-09,6.611175975908985e-11,1.8706045442865196e-13,2.799739582663873e-10,1.8314176974964653e-13,1.8314176578894372e-13,5.1177380372092156e-13,2.7391148836586531e-08,6.5148922049837521e-16,6.5383351563771227e-16,1.3999792351167902e-17,1.5735298881928734e-17,9.6270049629834825e-11,5.9478203860278806e-15,4.0392938910006517e-10,4.0548077962918283e-10,2.6429928967890045e-13,1.8112317964861724e-13,3.0706635152089502e-15,1.321677250915194e-17,1.1059680597901085e-12,9.9914651417644083e-11,2.8753905996880864e-11,4.8624547450026587e-12,9.44305680326807e-12,1.7446870773545709e-11,1.8616546936161893e-12,4.7766793471589927e-12,4.6105367613605692e-12,5.1065597429377392e-13,4.6884678461352674e-14,1.3215450824126918e-13,6.9363980310758119e-12,1.1762534725138937e-12,2.3078052486663035e-12,2.291164645578724e-11,2.1513400156237044e-11,6.1323829530686109e-13,8.8750409549214818e-12,1.3802101520746819e-19,1.6967479907183214e-18,4.1757324745584608e-21,3.06885531339266e-12,1.0211512449728931e-14,7.4095570039745914e-26,7.9182307771456805e-16,7.3472060836876682e-16,3.6708335937468079e-20,2.4801814271451379e-21,3.4354497927100509e-18,1.1209602402688535e-22,2.1285829956539718e-15,2.2162085722140455e-12,3.0055818002067864e-16,3.7320564090015541e-21,5.3658328892479889e-20,1.3647639701970882e-19,1.2198505349577608e-11,1.0876015770576777e-17,1.1449814706860452e-13,1.1671714909060425e-14,2.8817504838967356e-12,3.0898356717944934e-14,4.0957499354149386e-16,1.5774871632100009e-13
1.2414234980659525e-06,0.0025061116968727567,0.88129999999999997,0.0,0.0,0.0,0.0084930882479919371,0.10821992841095281,0.001,7.4914270135727814e-05,0.00016459843774567905,5.7884883768002997e-05,4.7727978989408351e-05,1.3945579608634696e-10,9.3139517947374645e-07,1.1350923528487033e-12,0.00048857154232632375,1.4164275111609937e-14,0.00050498866144177673,2.1520175633898024e-13,3.9081571939505807e-09,3.6386734051630043e-12,2.1294330317952264e-07,2.8965816551616218e-08,7.0992527783582254e-07,4.3711334909769593e-07,2.9421546698160452e-11,2.5332439264088283e-05,5.2309752775713392e-08,4.9250982371166889e-06,1.5224428527653511e-07,2.6757563119770487e-05,2.9426569017138451e-06,1.4768816042619231e-14,5.6265334840843801e-07,4.110037447646113e-06,3.5970825133688063e-05,9.2590745278907826e-10,3.7459785767852297e-15,9.3237100828418867e-10,8.5768943366863539e-15,2.8064143980159655e-07,5.3237612726210514e-11,4.3831451201599796e-12,5.3805578149401194e-11,1.4793411088234391e-12,8.2259189331387991e-11,9.2388558549130016e-15,3.8326256162302125e-18,1.3300517628799382e-09,6.924864966303459e-11,1.9591810636833086e-13,2.9334424252794678e-10,1.9187010784116042e-13,1.9187010373729415e-13,5.3616443241546683e-13,2.9417694706516707e-08,6.999775340221886e-16,7.0254482295082621e-16,1.4662707221095232e-17,1.6480393048332986e-17,1.0566320909631805e-10,6.2164520655769854e-15,4.322580446778742e-10,4.3397577300672171e-10,2.8280925068895285e-13,1.9380799045877886e-13,3.370273698024637e-15,1.4193702702623698e-17,1.2411110876997536e-12,1.0970453914940907e-10,3.1485822709533795e-11,5.3240609660682766e-12,1.0341137152949956e-11,1.9199747407609197e-11,2.0485108237633842e-12,5.3219340991187353e-12,5.1369963136266332e-12,5.6889644768940445e-13,5.2233448792338948e-14,1.4723139803211987e-13,7.633957751106534e-12,1.2944354956056308e-12,2.5398724694841165e-12,2.5879412431921115e-11,2.3321788242168577e-11,6.647252336372889e-13,9.6203367591889074e-12,1.4961155141600134e-19,1.8393743925321108e-18,4.5263232352011748e-21,3.3771746292976347e-12,1.1237434641338417e-14,8.153974486498008e-26,8.7129504087069407e-16,8.084614730382291e-16,4.0396319850285283e-20,2.7293583230419924e-21,3.7805998376681649e-18,1.2334663207590898e-22,2.3424688835802375e-15,2.4985547093259803e-12,3.0630710034560102e-16,4.0454618340749502e-21,5.8163434156337212e-20,1.5207063536813563e-19,1.3462723395559033e-11,1.2011145406925355e-17,1.265607062935636e-13,1.2990721275735858e-14,3.2615288424860927e-12,3.3184658832091093e-14,4.4970653065331005e-16,1.6942697037593793e-13
1.2664200111512777e-06,0.002506086946772957,0.88129999999999997,0.0,0.0,0.0,0.008470426695277573,0.10820893667556099,0.001,7.5746204496671851e-05,0.000164254268293442,5.7697506753586196e-05,4.7569295996289665e-05,1.3915143854516602e-10,9.2936244455237621e-07,1.1313184689373001e-12,0.00049859431441507339,1.4133362114325125e-14,0.00051627740767737536,2.1999204413889502e-13,3.9955590389799003e-09,3.713329288986277e-12,2.1790133562542309e-07,2.9563978941445525e-08,7.2916704570849344e-07,4.489282435606651e-07,2.9349566991958612e-11,2.5803531900248317e-05,5.3762970983905656e-08,5.1515221386219282e-06,1.5650332480240592e-07,2.7260938910558794e-05,3.0964588248339823e-06,1.5179108799214844e-14,5.923793913355119e-07,4.1112461686538437e-06,3.6849548614427229e-05,9.4540398734843228e-10,3.8245057247830225e-15,9.4996476037052129e-10,8.756692228946045e-15,2.9321005952035068e-07,5.555350346182389e-11,4.5738175707790736e-12,5.6146264754568433e-11,1.5445431056564831e-12,8.5896068706283371e-11,9.6473283032626751e-15,4.0020753420626405e-18,1.4216548962039286e-09,7.2448890449349387e-11,2.0495343430986941e-13,3.069882279151817e-10,2.0077593340241511e-13,2.0077592915558508e-13,5.6105103638206289e-13,3.1539030084499456e-08,7.5076112303638024e-16,7.5356616969228098e-16,1.533891951148502e-17,1.7240433071082272e-17,1.1570804001752396e-10,6.4904437586520812e-15,4.6184375984377291e-10,4.6374197526679051e-10,3.0213830530464156e-13,2.0705412380551004e-13,3.6906701955103745e-15,1.5216244159147854e-17,1.3890229939073549e-12,1.201785311928736e-10,3.4397590771717077e-11,5.8160089392222629e-12,1.129836792460799e-11,2.1075265825985518e-11,2.2484183132834374e-12,5.9126718836204231e-12,5.707385908892104e-12,6.3198830664065386e-13,5.8027903435460887e-14,1.6356458459124958e-13,8.3803851504474292e-12,1.4208832925268307e-12,2.7881848962697991e-12,2.914116050648939e-11,2.5232284351061601e-11,7.1911307725116821e-13,1.0407633500525725e-11,1.6185526905818033e-19,1.9900539882611905e-18,4.8966671725306637e-21,3.707487418188955e-12,1.2336539383051119e-14,8.9514938181364719e-26,9.5642647952864544e-16,8.8745368447954614e-16,4.4347380289268666e-20,2.9963098605071889e-21,4.1503706181593154e-18,1.3539843513895231e-22,2.5716144659550423e-15,2.8087098686924017e-12,3.1204087812709647e-16,4.3765291344210267e-21,6.2922368528974187e-20,1.690129277239137e-19,1.482149340706598e-11,1.3231859327030565e-17,1.3954217175216764e-13,1.4422540081534612e-14,3.6804343761311978e-12,3.5577913373489959e-14,4.9264243130189946e-16,1.8165180433457849e-13
1.2914165242366028e-06,0.0025060623461620355,0.88129999999999997,0.0,0.0,0.0,0.0084478951190175653,0.10819800180576317,0.001,7.6559060197403577e-05,0.00016390336769914323,5.7513412439454811e-05,4.7413370860856383e-05,1.388414970136935e-10,9.2729241503320932e-07,1.1276101738741242e-12,0.00050855459991428192,1.4101881956124055e-14,0.00052751624095721036,2.2476028789662834e-13,4.0825744676911873e-09,3.7875198397518788e-12,2.2285232269108904e-07,3.0158452020046897e-08,7.483949032705826e-07,4.6073261711615441e-07,2.9278016243610164e-11,2.6273252948025306e-05,5.5215184630442005e-08,5.3825888915440319e-06,1.6075875872879642e-07,2.7763079364001677e-05,3.2539962827812481e-06,1.5589117934012234e-14,6.2287344112191928e-07,4.1124631153258402e-06,3.772643804195309e-05,9.6482593248030782e-10,3.9027185050708183e-15,9.6751531447292868e-10,8.9357703363527446e-15,3.0603983314828289e-07,5.7913681392797954e-11,4.7681363078406538e-12,5.8531714504484658e-11,1.6110134825110579e-12,8.9603601870926871e-11,1.0063736162942189e-14,4.1748169739823933e-18,1.5172592412706356e-09,7.5711858984317363e-11,2.1416463826879417e-13,3.209033369159536e-10,2.0985752341620829e-13,2.0985751902675175e-13,5.8642880077931356e-13,3.3757019290573831e-08,8.0388698297233637e-16,8.0694509507770667e-16,1.6028294510026499e-17,1.801526753803996e-17,1.2643145870671341e-10,6.7697654641338382e-15,4.92710685572017e-10,4.9480442973267309e-10,3.2230205149627145e-13,2.2087226894592199e-13,4.0327115636671183e-15,1.6285288562939897e-17,1.5505698402136906e-12,1.3136533567774884e-10,3.7495771071392913e-11,6.3394010983631009e-12,1.2316903527937894e-11,2.3078227295891611e-11,2.461886058412934e-12,6.5512651019898947e-12,6.3239978156325306e-12,7.0018388028331694e-13,6.4291231196181259e-14,1.8121943382050824e-13,9.1775968836364076e-12,1.5559197858219969e-12,3.0533778097388691e-12,3.2717161540992419e-11,2.7247811354628597e-11,7.7648439372790437e-13,1.1238126930694648e-11,1.7477076397745971e-19,2.149017302912713e-18,5.2873265151704998e-21,4.06070771649961e-12,1.3511868100978628e-14,9.8043218820311971e-26,1.0474517228467817e-15,9.719146735140091e-16,4.8572450567669472e-20,3.281774743700228e-21,4.5457853582005084e-18,1.4828460649386735e-22,2.8166540441099485e-15,3.1486089756784368e-12,3.1775960770846471e-16,4.7257611373566068e-21,6.79423566706469e-20,1.8738247206652293e-19,1.6279101431023993e-11,1.4542079177903417e-17,1.5348520124686089e-13,1.5973761729859185e-14,4.1413774547861389e-12,3.8080224177027245e-14,5.3850038047838439e-16,1.9443397603068427e-13
1.316413037321928e-06,0.0025060378939013757,0.88129999999999997,0.0,0.0,0.0,0.0084254922103501034,0.10818712338822745,0.001,7.7353180474915316e-05,0.00016354645682632325,5.7332403354420583e-05,4.7260039423415146e-05,1.3852658275770118e-10,9.2518917345658205e-07,1.1239635635254443e-12,0.00051845301182091717,1.406989672260234e-14,0.00053870516264508251,2.2950649996875045e-13,4.1692034863811358e-09,3.861249621877802e-12,2.2779630072602218e-07,3.0749271781957348e-08,7.6760833372101627e-07,4.7252616726373581e-07,2.9206890057851057e-11,2.6741609970515615e-05,5.6666347197318338e-08,5.6182677190227085e-06,1.6501044725831366e-07,2.8263991692242089e-05,3.4152443424659851e-06,1.5998830313401084e-14,6.5413352783548861e-07,4.1136897902951661e-06,3.8601481431093869e-05,9.8417392956382524e-10,3.9806196909418175e-15,9.8502292295215111e-10,9.1141350087137721e-15,3.1912974804244076e-07,6.0317890880207997e-11,4.966080283890479e-12,6.0961669012953005e-11,1.678745139953644e-12,9.3381375223020292e-11,1.0488032980613655e-14,4.3508312414043094e-18,1.6169415557025646e-09,7.9036938106115765e-11,2.2354993617364311e-13,3.3508701620096039e-10,2.1911317166717433e-13,2.1911316713556238e-13,6.1229295771784169e-13,3.6073507062000351e-08,8.5940169730777749e-16,8.627287282852322e-16,1.6730698844974453e-17,1.8804746543820326e-17,1.3786069575558492e-10,7.0543873486391182e-15,5.2488279649507663e-10,5.2718803955902906e-10,3.4331596817962851e-13,2.3527303354932724e-13,4.3972663832789244e-15,1.7401718010279797e-17,1.7266540622233465e-12,1.432940262006852e-10,4.0786956186605099e-11,6.8953449197026606e-12,1.3398908305837554e-11,2.5213460621312913e-11,2.6894257408651668e-12,7.2401289317548861e-12,6.9891656604450783e-12,7.7373999045644205e-13,7.1047033999761185e-14,2.0026247618377791e-13,1.0027520672707735e-11,1.6998696785821629e-12,3.3360900027963109e-12,3.6628467255852935e-11,2.9371286593064922e-11,8.369215701422277e-13,1.2113010189491077e-11,1.8837659139704455e-19,2.3164944252266519e-18,5.6988622626311324e-21,4.4377575893033544e-12,1.4766488936275486e-14,1.07146849459686e-25,1.1446070997885926e-15,1.0620637265572862e-15,5.3082560033909181e-20,3.5864981653516511e-21,4.9678762695232042e-18,1.6203860252493536e-22,3.0782274932059157e-15,3.5202640496889959e-12,3.2346338242160775e-16,5.0936595718363363e-21,7.3230607447459045e-20,2.0726086779156605e-19,1.783988811911797e-11,1.5945778295166786e-17,1.6843303513822354e-13,1.7651181600982531e-14,4.6473997777213818e-12,4.0693672978928487e-14,5.8739956137813667e-16,2.0778413029735078e-13
1.3414095504072531e-06,0.002506013588857355,0.88129999999999997,0.0,0.0,0.0,0.0084032166816342211,0.10817630100929149,0.001,7.8128902640498934e-05,0.00016318419544312401,5.7154296808617969e-05,4.710914979882547e-05,1.3820725506652699e-10,9.2305645522094517e-07,1.1203750256775149e-12,0.00052829014918354448,1.4037463220164202e-14,0.00054984420703261822,2.3423070661000169e-13,4.2554463566987806e-09,3.9345230959916458e-12,2.3273330259972755e-07,3.1336473429115856e-08,7.8680690090026163e-07,4.8430864136376769e-07,2.9136184111260074e-11,2.7208610456235991e-05,5.811641956955672e-08,5.8585281471066529e-06,1.6925827395521158e-07,2.8763683033310262e-05,3.5801781869694689e-06,1.6408234893896475e-14,6.8615767514994927e-07,4.114927449219247e-06,3.947466904097332e-05,1.0034486287009511e-09,4.0582120864027909e-15,1.0024878355733262e-09,9.2917926661592538e-15,3.3247879994919201e-07,6.2765877744496205e-11,5.1676285716298225e-12,6.3435871368966475e-11,1.7477310170973588e-12,9.722897763023459e-11,1.0920172580351486e-14,4.5300989888242353e-18,1.720778147823361e-09,8.2423516616303852e-11,2.331075638483034e-13,3.4953673653080779e-10,2.2854118865469782e-13,2.2854118398153181e-13,6.3863878601686849e-13,3.8490318762636482e-08,9.1735144100159672e-16,9.2096379154790345e-16,1.7446000483900851e-17,1.9608721688385208e-17,1.5002328408237196e-10,7.3442797407673624e-15,5.5838389108218163e-10,5.6091756850205294e-10,3.6519541543057633e-13,2.5026694384430592e-13,4.7852128786760111e-15,1.8566405115319289e-17,1.9182150605963119e-12,1.5599402976860755e-10,4.4277767844067147e-11,7.4849524929926062e-12,1.4546555692637522e-11,2.7485819978758223e-11,2.9315515974317553e-12,7.9817196989137651e-12,7.7052628546903183e-12,8.529177766341587e-13,7.8319310796981628e-14,2.2076136133871121e-13,1.0932094438958564e-11,1.8530593074990435e-12,3.6369634909966014e-12,4.0896914523035327e-11,3.1605621275790553e-11,9.0050679633619436e-13,1.303347356232802e-11,2.0269126214995044e-19,2.4927149604126939e-18,6.1318340714037054e-21,4.8395666348871427e-12,1.6103495096620095e-14,1.1684827466201773e-25,1.248130811255498e-15,1.1581218669730922e-15,5.7888828145486764e-20,3.9112314063693929e-21,5.4176839969636784e-18,1.7669414462109e-22,3.3569799183188281e-15,3.9257646937825146e-12,3.2915229460313055e-16,5.4807249665143766e-21,7.8794312467662685e-20,2.2873210974592446e-19,1.9508245906902516e-11,1.7446979129827199e-17,1.8442946832228522e-13,1.9461800282421403e-14,5.2016760517695028e-12,4.3420319653030037e-14,6.3946060597562139e-16,2.2171280017501852e-13
