Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87)
1.317018094960799e-07,0.0023955443942641893,0.88129999999999997,0.0,0.0,0.0,0.0098808239798471378,0.10879938961953213,0.001,7.0088420483033625e-07,4.1450826029524535e-06,6.909045573417142e-07,3.515444465992826e-06,9.4018264072665738e-12,6.4524459084136524e-08,1.9567513557059925e-13,3.0401943260981831e-08,2.1196331598596947e-15,2.8768289058963114e-08,4.4673002716831735e-18,3.0711073646628462e-14,0.0
1.3785140993596641e-07,0.0023955439904232803,0.88129999999999997,0.0,0.0,0.0,0.0098803970940460201,0.1087992208727261,0.001,7.3321784460131892e-07,4.3353178546087825e-06,7.222822192254423e-07,3.6768103331657319e-06,9.8333021209421077e-12,6.7485781706013846e-08,2.0465701212566031e-13,3.4821118942010006e-08,2.2169128229928616e-15,3.2960726321549025e-08,5.1079434051913391e-18,3.5222531264792742e-14,0.0
1.4400101037585293e-07,0.00239554358660336,0.88129999999999997,0.0,0.0,0.0,0.0098799703847588238,0.10879905213469029,0.001,7.6551670626755394e-07,4.5251148192340832e-06,7.5358109095866764e-07,3.8377704290332394e-06,1.0263782527745516e-11,7.0440273531746094e-08,2.1361630281538996e-13,3.9644127530567924e-08,2.3139680939772544e-15,3.7537274747117585e-08,5.8068327751205333e-18,4.0150585135855713e-14,0.0
1.5015061081573944e-07,0.002395543182803812,0.88129999999999997,0.0,0.0,0.0,0.0098795438563823307,0.10879888340516715,0.001,7.9778082629848395e-07,4.714456096217177e-06,7.8479804860224127e-07,3.9983086904327621e-06,1.0693228164175925e-11,7.3387663711985525e-08,2.2255211353903339e-13,4.4887560599653564e-08,2.410790075392132e-15,4.2513768090031891e-08,6.5663692201432679e-18,4.5512553630352024e-14,0.0
1.5630021125562596e-07,0.0023955427790240237,0.88129999999999997,0.0,0.0,0.0,0.0098791175132664794,0.10879871468390089,0.001,8.3001024114056796e-07,4.9033244644181293e-06,8.1593000108096299e-07,4.15840922334001e-06,1.1121599974019048e-11,7.6327684192606662e-08,2.3146355961033772e-13,5.0567836093901061e-08,2.5073699616400055e-15,4.7905876344160662e-08,7.3889287322863674e-18,5.1325577308926401e-14,0.0
1.6244981169551247e-07,0.0023955423752633877,0.88129999999999997,0.0,0.0,0.0,0.0098786913597127615,0.10879854597063743,0.001,8.6220498721714501e-07,5.0917028882838748e-06,8.4697389130104806e-07,4.3180563086139292e-06,1.1548859322215684e-11,7.9260069809891077e-08,2.4034976607732451e-13,5.6701192421299174e-08,2.6036990420734687e-15,5.3729100160386644e-08,8.2768616105616868e-18,5.7606612801903942e-14,0.0
1.6859941213539898e-07,0.002395541971521301,0.88129999999999997,0.0,0.0,0.0,0.0098782653999726789,0.10879837726512455,0.001,8.9436510092829358e-07,5.2795745238100407e-06,8.7792669723920683e-07,4.477234407595582e-06,1.1974968008381288e-11,8.2184558383317007e-08,2.4920986803393223e-13,6.3303682694601328e-08,2.6997687040433416e-15,5.9998765404702986e-08,9.2324916359230585e-18,6.4372426841638375e-14,0.0
1.747490125752855e-07,0.0023955415677971623,0.88129999999999997,0.0,0.0,0.0,0.0098778396382462712,0.10879820856711188,0.001,9.2649061865068573e-07,5.4669227243448288e-06,9.0878543300258989e-07,4.6359281675571369e-06,1.2399888279967156e-11,8.5100890805890003e-08,2.5804301092331509e-13,7.0391169126434572e-08,2.7955704358660392e-15,6.6730017860669646e-08,1.0258115268121298e-17,7.1639590451863738e-14,0.0
1.80898613015172e-07,0.0023955411640903795,0.88129999999999997,0.0,0.0,0.0,0.0098774140786806203,0.10879803987635105,0.001,9.5858157673743673e-07,5.6537310462311688e-06,9.3954714985889024e-07,4.7941224269972934e-06,1.2823582845054702e-11,8.8008811131954796e-08,2.6684835083259563e-13,7.7979317581796781e-08,2.8910958297081987e-15,7.3937818079703165e-08,1.1356000864983692e-17,7.9424473297887673e-14,0.0
1.8704821345505852e-07,0.002395540760400362,0.88129999999999997,0.0,0.0,0.0,0.0098769887253684612,0.10879787119259572,0.001,9.9063801151794987e-07,5.8399832542835727e-06,9.7020893723595475e-07,4.9518022207798621e-06,1.3246014884774703e-11,9.0908066662433787e-08,2.7562505477888496e-13,8.6083592291392828e-08,2.9863365843867685e-15,8.1636936382448344e-08,1.2528387924610437e-17,8.7743238201172403e-14,0.0
1.9319781389494504e-07,0.002395540356726525,0.88129999999999997,0.0,0.0,0.0,0.0098765635823468007,0.10879770251560163,0.001,1.0226599592977557e-06,6.0256633270963435e-06,1.0007679236902802e-06,5.1089527851122461e-06,1.3667148065343921e-11,9.3798408027439237e-08,2.8437230098639379e-13,9.47192507290826e-08,3.081284508082826e-15,8.9841948014316592e-08,1.3777486350955496e-17,9.6611835821712628e-14,0.0
1.9934741433483155e-07,0.002395539953068289,0.88129999999999997,0.0,0.0,0.0,0.0098761386535956008,0.10879753384512658,0.001,1.0546474563583504e-06,6.2107554621799279e-06,1.0312212778438157e-06,5.2655595623608755e-06,1.4086946549711831e-11,9.6679589266209612e-08,2.9308927915446662e-13,1.0390133865652124e-07,3.1759315209674918e-15,9.8567228458092019e-08,1.5105475743231654e-17,1.0604599951143515e-13,0.0
2.0549701477471807e-07,0.0023955395494250804,0.88129999999999997,0.0,0.0,0.0,0.0098757139430364817,0.10879736518093071,0.001,1.0866005389570241e-06,6.3952440809224977e-06,1.0615662092885255e-06,5.4216082057008011e-06,1.4505375008810883e-11,9.9551367904325062e-08,3.0177519071638523e-13,1.1364468533783679e-07,3.2702696577384638e-15,1.0782694890628944e-07,1.6514504709546519e-17,1.1606124034158007e-13,0.0
2.1164661521460458e-07,0.00239553914579633,0.88129999999999997,0.0,0.0,0.0,0.0098752894545315051,0.10879719652277632,0.001,1.118519243326693e-06,6.5791138333740768e-06,1.0917999694582299e-06,5.5770845835969219e-06,1.4922398632404106e-11,1.0241350502815936e-07,3.1042924908880133e-13,1.2396389892694618e-07,3.3642910700657684e-15,1.1763507189571687e-07,1.8006690205141137e-17,1.2667284230677292e-13,0.0
2.239458160943776e-07,0.002395538338579957,0.88129999999999997,0.0,0.0,0.0,0.0098744411588274714,0.10879685922365297,0.001,1.182253662187723e-06,6.9449365098850804e-06,1.1519231958285629e-06,5.8862651186098338e-06,1.5752094787432158e-11,1.0810791730217548e-07,3.2763872125365859e-13,1.4638722790303077e-07,3.5513529267192126e-15,1.3895130775853903e-07,2.1248836610500482e-17,1.497451031895582e-13,0.0
2.3501509688617333e-07,0.002395537612129079,0.88129999999999997,0.0,0.0,0.0,0.0098736784896028083,0.10879655567276771,0.001,1.2394974286026537e-06,7.271911245705419e-06,1.2056272057630219e-06,6.1624332411637953e-06,1.6493678555711916e-11,1.1319759296260071e-07,3.4301067090725826e-13,1.6867955782296888e-07,3.7185491417099931e-15,1.6014711203646508e-07,2.4471730983673692e-17,1.7269821372521101e-13,0.0
2.460843776779691e-07,0.0023955368857164604,0.88129999999999997,0.0,0.0,0.0,0.0098729165970536936,0.10879625213786957,0.001,1.2966303719167543e-06,7.5966530504456268e-06,1.2589302724922499e-06,6.4365377269687524e-06,1.723019406044771e-11,1.1825248454753717e-07,3.5826775531223024e-13,1.9305432662691796e-07,3.8846026972969669e-15,1.8332692311700299e-07,2.7995464100983441e-17,1.9781038395390631e-13,0.0
2.571536584697648e-07,0.0023955361593389966,0.88129999999999997,0.0,0.0,0.0,0.0098721555014048539,0.10879594861766111,0.001,1.3536527025349375e-06,7.9190812349948661e-06,1.311817981905128e-06,6.7085044727200097e-06,1.7961458326606242e-11,1.2327133623810352e-07,3.7340584976271791e-13,2.1958819109436513e-07,4.0494723397386656e-15,2.0856411154566852e-07,3.1831159568133264e-17,2.2516197384506068e-13,0.0
2.6822293926156057e-07,0.002395535432993649,0.88129999999999997,0.0,0.0,0.0,0.0098713952221741036,0.1087956451108725,0.001,1.4105646305912607e-06,8.23911782822535e-06,1.3642764168681397e-06,6.9782619318666162e-06,1.8687294545650949e-11,1.2825293453706452e-07,3.8842097186577861e-13,2.483551812152122e-07,4.2131182055627667e-15,2.3592956779140632e-07,3.5989564801571479e-17,2.5483064085479142e-13,0.0
2.792922200533563e-07,0.0023955347066774474,0.88129999999999997,0.0,0.0,0.0,0.0098706357781573294,0.10879534161626256,0.001,1.4673663659451295e-06,8.5566876357754408e-06,1.4162921678716655e-06,7.2457411693106414e-06,1.9407532208793862e-11,1.3319610918341532e-07,4.0330928458602882e-13,2.7942664377414265e-07,4.3755018516102575e-15,2.6549164865489213e-07,4.0481042906643367e-17,2.868912808184857e-13,0.0
2.9036150084515206e-07,0.0023955339803874913,0.88129999999999997,0.0,0.0,0.0,0.009869877187415178,0.10879503813261926,0.001,1.5240581181774215e-06,8.8717182922213839e-06,1.4678523424584495e-06,7.5108759098422838e-06,2.0122007225249468e-11,1.3809973396403094e-07,4.1806709894161559e-13,3.1287119236097644e-07,4.5365862816981719e-15,2.9731612971898656e-07,4.5315565472144924e-17,3.2141597543767917e-13,0.0
3.014307816369478e-07,0.00239553325412095,0.88129999999999997,0.0,0.0,0.0,0.0098691194672614439,0.10879473465876055,0.001,1.5806400965865444e-06,9.1841403067855978e-06,1.5189445734617517e-06,7.7736025804529035e-06,2.0830562025827104e-11,1.4296272742469138e-07,4.3269087635943099e-13,3.4875466366189534e-07,4.6963359699768178e-15,3.3146616370588517e-07,5.0502706260658658e-17,3.5847394621953388e-13,0.0
3.1250006242874355e-07,0.0023955325278750697,0.88129999999999997,0.0,0.0,0.0,0.009868362634253159,0.10879443119353491,0.001,1.6371125101844338e-06,9.4938871024651709e-06,1.5695570260319687e-06,8.0338603464173816e-06,2.1533045651599002e-11,1.4778405347867693e-07,4.4717723068351248e-13,3.8714008014349218e-07,4.8547168809221941e-15,3.6800224484710542e-07,5.6051635810697852e-17,3.9813151498611451e-13,0.0
3.235693432205393e-07,0.0023955318016471694,0.88129999999999997,0.0,0.0,0.0,0.009867606704182413,0.108794127735822,0.001,1.6934755676925013e-06,9.8008950487232351e-06,1.6196784034784625e-06,8.2915911412828348e-06,2.2229313827966422e-11,1.5256272191514626e-07,4.6152292984425412e-13,4.2808761898960273e-07,5.0116964860362244e-15,4.0698217913572117e-07,6.1971116930960814e-17,4.4045207081006584e-13,0.0
3.3463862401233505e-07,0.002395531075434642,0.88129999999999997,0.0,0.0,0.0,0.009866851692069762,0.10879382428453305,0.001,1.7497294775375507e-06,1.0105103487813619e-05,1.669297951939916e-06,8.5467396908324424e-06,2.2919229024284143e-11,1.5729778880839833e-07,4.7572489719227992e-13,4.7165458722100072e-07,5.1672437772910399e-15,4.4846106039617321e-07,6.8269501076825016e-17,4.8549604331043109e-13,0.0
3.457079048041308e-07,0.0023955303492349607,0.88129999999999997,0.0,0.0,0.0,0.0098660976121593153,0.10879352083861141,0.001,1.805874447847662e-06,1.0406454754846964e-05,1.718405463903368e-06,8.7992535311289098e-06,2.3602660499290188e-11,1.6198835682971147e-07,4.8978021250277031e-13,5.1789540289144934e-07,5.3213292773729577e-15,4.9249125207260266e-07,7.4954725593942437e-17,5.3332088220358495e-13,0.0
3.5677718559592654e-07,0.002395529623045672,0.88129999999999997,0.0,0.0,0.0,0.0098653444779154501,0.10879321739703289,0.001,1.8619106864480655e-06,1.07048941916879e-05,1.7669912805889309e-06,9.0490830207243819e-06,2.4279484332542838e-11,1.6663357546314594e-07,5.0368611265507589e-13,5.6686158227151832e-07,5.4739250467715571e-15,5.3912237465350086e-07,8.2034311816617279e-17,5.8398104301789093e-13,0.0
3.678464663877223e-07,0.002395528896864405,0.88129999999999997,0.0,0.0,0.0,0.0098645923020210403,0.10879291395880615,0.001,1.917838400857e-06,1.1000370154807255e-05,1.815046293223422e-06,9.2961813471563117e-06,2.4949583442145912e-11,1.712326411272391e-07,5.1743999199429649e-13,6.1860173289820997e-07,5.6250046877773809e-15,5.8840129861910665e-07,8.9515364003695579e-17,6.375279788508155e-13,0.0
3.7891574717951803e-07,0.0023955281706888663,0.88129999999999997,0.0,0.0,0.0,0.0098638410963772793,0.10879261052297289,0.001,1.9736577982815794e-06,1.1292834017235614e-05,1.8625619432300475e-06,9.5405045278700015e-06,2.5612847589096608e-11,1.7578479720488757e-07,5.3103940238263598e-13,6.7316155234671699e-07,5.7745433454636328e-15,6.4037214277758238e-07,9.7404569091474016e-17,6.9401013802627374e-13,0.0
3.899850279713138e-07,0.0023955274445168415,0.88129999999999997,0.0,0.0,0.0,0.0098630908721049643,0.10879230708860811,0.001,2.0293690856136669e-06,1.1582240164787475e-05,1.9095302213658407e-06,9.7820114057302647e-06,2.6269173368638615e-11,1.8028933398404111e-07,5.4448205294955601e-13,7.3058383255825374e-07,5.922517705737885e-15,6.950762778349542e-07,1.0570819724030974e-16,7.5347296748155227e-13,0.0
4.010543087631095e-07,0.0023955267183461983,0.88129999999999997,0.0,0.0,0.0,0.0098623416395472348,0.10879200365482032,0.001,2.0849724694257699e-06,1.1868545986735851e-05,1.9559436658404279e-06,1.0020663639294418e-05,2.6918464189026824e-11,1.8474558851199912e-07,5.5776580955037053e-13,7.909084695477124e-07,6.0689059905557117e-15,7.525523350342124e-07,1.1443210314996001e-16,8.1595892170478262e-13,0.0
4.1212358955490527e-07,0.0023955259921748825,0.88129999999999997,0.0,0.0,0.0,0.0098615934082736979,0.10879170022075153,0.001,2.1404681559669638e-06,1.2151711861127327e-05,2.0017953594512892e-06,1.0256425688028987e-05,2.7560630238138715e-11,1.8915294436629432e-07,5.7088869394339048e-13,8.5417247830494395e-07,6.2136879503943009e-15,8.1283621968959436e-07,1.2358172811700639e-16,8.8150747703729163e-13,0.0
4.23192870346701e-07,0.002395525266000921,0.88129999999999997,0.0,0.0,0.0,0.0098608461870859088,0.10879139678557745,0.001,2.1958563511588494e-06,1.2431701134938436e-05,2.0470789257729531e-06,1.0489264792662193e-05,2.8195588438386269e-11,1.9351083134527873e-07,5.838488826962901e-13,9.2041001269301071e-07,6.3568448540880737e-15,8.759611294322103e-07,1.33162102806719e-16,9.5015515113953428e-13,0.0
4.3426215113849676e-07,0.0023955245398224224,0.88129999999999997,0.0,0.0,0.0,0.0098600999840241302,0.10879109334850744,0.001,2.2511372605915627e-06,1.2708480099286499e-05,2.0917885244399429e-06,1.071915095087596e-05,2.8823262390409183e-11,1.9781872508171162e-07,5.9664470583309881e-13,9.8965239013484565e-07,6.4983594761350023e-15,9.4195757697196141e-07,1.4317785070983695e-16,1.0219355274065324e-12,0.0
4.453314319302925e-07,0.002395523813637574,0.88129999999999997,0.0,0.0,0.0,0.0098593548063752867,0.10879078990878442,0.001,2.306311089519823e-06,1.2982017959918595e-05,2.1359188455647319e-06,1.0946056888551465e-05,2.9443582306062097e-11,2.0207614658286827e-07,6.0927464523369993e-13,1.0619281208695152e-06,6.6382160815893117e-15,1.0108534171710211e-06,1.5363319225284673e-16,1.0968792841130071e-12,0.0
4.5640071272208825e-07,0.0023955230874446462,0.88129999999999997,0.0,0.0,0.0,0.0098586106606821551,0.10879048646568486,0.001,2.3613780428590529e-06,1.3252286803210515e-05,2.1794651033337973e-06,1.1169958026789639e-05,3.0056484931220027e-11,2.0628266170076694e-07,6.2173733279810821e-13,1.13726294155145e-06,6.7764004086582511e-15,1.0826738782167652e-06,1.6453194952985959e-16,1.1750142280571849e-12,0.0
4.67469993513884e-07,0.002395522361241985,0.88129999999999997,0.0,0.0,0.0,0.0098578675527535679,0.10879018301851863,0.001,2.4163383251815582e-06,1.3519261557913468e-05,2.22242302882618e-06,1.1390832444933324e-05,3.0661913458937097e-11,2.1043788053618687e-07,6.3403154838823622e-13,1.2156798529602552e-06,6.9128996491239866e-15,1.1574415966765629e-06,1.7587755162325746e-16,1.2563653324633869e-12,0.0
4.785392743056797e-07,0.002395521635028019,0.88129999999999997,0.0,0.0,0.0,0.0098571254876757258,0.10878987956662868,0.001,2.4711921407127787e-06,1.3782919952891247e-05,2.2647888620992459e-06,1.1608660839822872e-05,3.1259817433515415e-11,2.1454145678029803e-07,6.4615621756002605e-13,1.2971991615840634e-06,7.0477024267163216e-15,1.2351766562124376e-06,1.8767304047892421e-16,1.3409547789034191e-12,0.0
4.896085550974754e-07,0.002395520908801257,0.88129999999999997,0.0,0.0,0.0,0.0098563844698244547,0.10878957610939106,0.001,2.5259396933276189e-06,1.4043242471094426e-05,2.3065593435873035e-06,1.1823426481520479e-05,3.1850152646042898e-11,2.1859308699773951e-07,6.5811040909895537e-13,1.3818385248355468e-06,7.1807987735616223e-15,1.3158966297299113e-06,1.9992107730212559e-16,1.4288020029920743e-12,0.0
5.006778358892712e-07,0.0023955201825602806,0.88129999999999997,0.0,0.0,0.0,0.0098556445028783572,0.10878927264621452,0.001,2.5805811865468619e-06,1.4300212300021411e-05,2.3477317048597683e-06,1.2035115165740814e-05,3.2432881021959694e-11,2.225925098549863e-07,6.6989333237225568e-13,1.4696129996568557e-06,7.3121801048344579e-15,1.3996166247326421e-06,2.1262394943973234e-16,1.5199237436045893e-12,0.0
5.117471166810669e-07,0.002395519456303754,0.88129999999999997,0.0,0.0,0.0,0.0098549055898328342,0.10878896917654012,0.001,2.6351168235336711e-06,1.455381527891765e-05,2.3883036587851153e-06,1.2243715163227684e-05,3.3007970501230915e-11,2.2653950529796879e-07,6.8150433451118668e-13,1.5605350942682047e-06,7.4418391917426864e-15,1.486349331652911e-06,2.2578357771322313e-16,1.6143340953656996e-12,0.0
5.228163974728627e-07,0.0023955187300304165,0.88129999999999997,0.0,0.0,0.0,0.0098541677330148611,0.10878866569984109,0.001,2.689546807090186e-06,1.480403984296464e-05,2.4282733891469958e-06,1.2449217166316575e-05,3.3575394911697836e-11,2.3043389368287348e-07,6.9294289743657065e-13,1.6546148228145545e-06,7.5697701329740355e-15,1.5761050749277243e-06,2.3940152416781513e-16,1.712044564161341e-12,0.0
5.338856782646584e-07,0.002395518003739082,0.88129999999999997,0.0,0.0,0.0,0.009853430934098472,0.10878836221562234,0.001,2.7438713396542118e-06,1.5050876964709904e-05,2.4676395397594966e-06,1.2651614232921397e-05,3.413513383616645e-11,2.3427553486396162e-07,7.0420863474099925e-13,1.7518597626656996e-06,7.6959683247306078e-15,1.6688918665910216e-06,2.5347900020349605e-16,1.8130641254199726e-12,0.0
5.449549590564542e-07,0.002395517277428642,0.88129999999999997,0.0,0.0,0.0,0.0098526951941209154,0.10878805872341996,0.001,2.7980906232960206e-06,1.5294320092986977e-05,2.5064012031273981e-06,1.2850901728182631e-05,3.4687172473807893e-11,2.380643272423424e-07,7.1530128844095281e-13,1.8522751141268393e-06,7.8204304294814832e-15,1.7647154621540802e-06,2.6801687505249478e-16,1.9173992849136242e-12,0.0
5.670935206400457e-07,0.002395515824746371,0.88129999999999997,0.0,0.0,0.0,0.0098512268920494528,0.10878745171336282,0.001,2.9062142502381455e-06,1.577101015841903e-05,2.5821096097644509e-06,1.3240140631746268e-05,3.5768116887931465e-11,2.4548314589568702e-07,7.3696693463866118e-13,2.0626263461698526e-06,8.0641391609598121e-15,1.9654851588318709e-06,2.9847564104575313e-16,2.1360304592950568e-12,0.0
5.87018226065278e-07,0.0023955145172573425,0.88129999999999997,0.0,0.0,0.0,0.0098499090397256382,0.10878690537297876,0.001,3.0031675827087322e-06,1.6188406455248376e-05,2.6481794886957457e-06,1.3579819474900647e-05,3.6714593208085933e-11,2.5197907420135915e-07,7.5587399035587102e-13,2.2627909931404046e-06,8.277530877504071e-15,2.1565773822330536e-06,3.2746512569664451e-16,2.3441548377103666e-12,0.0
6.067448572519244e-07,0.002395513222691521,0.88129999999999997,0.0,0.0,0.0,0.0098486076573755955,0.10878636443261666,0.001,3.0988242256141052e-06,1.6590824467741056e-05,2.7116681407752277e-06,1.3906222508799689e-05,3.762709278046832e-11,2.5824181171142987e-07,7.7404209376555639e-13,2.4710646529222554e-06,8.4832622594821035e-15,2.3554558460703938e-06,3.5763481478998173e-16,2.5607884645028147e-12,0.0
6.264714884385708e-07,0.0023955119280475302,0.88129999999999997,0.0,0.0,0.0,0.0098473096129738386,0.10878582345959061,0.001,3.1941508023790548e-06,1.6982508985810633e-05,2.7732510258206622e-06,1.4222822620510803e-05,3.8515241375270582e-11,2.6433742265339345e-07,7.9166455119379205e-13,2.6893410502951235e-06,8.6835035215638672e-15,2.5639330148032861e-06,3.8925965497403519e-16,2.7879061325680537e-12,0.0
6.461981196252172e-07,0.002395510633322218,0.88129999999999997,0.0,0.0,0.0,0.0098460148872679676,0.10878528245258534,0.001,3.2891484395150795e-06,1.7363520951904305e-05,2.8329407142926703e-06,1.4529684620691463e-05,3.9379177527979938e-11,2.7026685775202447e-07,8.0874497010312368e-13,2.9175557390323006e-06,8.8782858951271526e-15,2.7819521861715536e-06,4.2233102910585778e-16,3.0254468926860913e-12,0.0
6.659247508118636e-07,0.002395509338513075,0.88129999999999997,0.0,0.0,0.0,0.0098447234563070838,0.10878474141055017,0.001,3.3838182595788483e-06,1.7733939724972209e-05,2.8907530893023165e-06,1.4826890351039981e-05,4.0219081538802436e-11,2.7603135437824124e-07,8.252879059304284e-13,3.1556266905694081e-06,9.0676500278962986e-15,3.009439895846426e-06,4.5683777864238907e-16,3.2733314251952479e-12,0.0
6.8565138199851e-07,0.0023955080436181895,0.88129999999999997,0.0,0.0,0.0,0.0098434352917869897,0.10878420033268758,0.001,3.4781613811366637e-06,1.8093861762062352e-05,2.9467071036488079e-06,1.5114537434530071e-05,4.1035172481724559e-11,2.8163241602161484e-07,8.4129879252305999e-13,3.4034555756984049e-06,9.2516453096127186e-15,3.2463071222270679e-06,4.9276638637469473e-16,3.5314633554347288e-12,0.0
7.053780131851563e-07,0.002395506748636232,0.88129999999999997,0.0,0.0,0.0,0.0098421503613949947,0.1087836592184416,0.001,3.5721789187328409e-06,1.8443399299932887e-05,3.0008245371108454e-06,1.53927380270001e-05,4.1827705213694007e-11,2.8707179176365815e-07,8.567838726503527e-13,3.6609290452543938e-06,9.4303291977309581e-15,3.4924504910250871e-06,5.3010115912500896e-16,3.7997305694801546e-12,0.0
7.342589680752951e-07,0.002395504852547489,0.88129999999999997,0.0,0.0,0.0,0.0098402749051484783,0.108782866928924,0.001,3.7092411901744012e-06,1.893667887595891e-05,3.0767942269237016e-06,1.5783265153998653e-05,4.2946133031453971e-11,2.9474787862872407e-07,8.7852122338732999e-13,4.0550142084877436e-06,9.6824892086668624e-15,3.8693052719161836e-06,5.8726058016576886e-16,4.2105045113520834e-12,0.0
7.631399229654339e-07,0.002395502956270076,0.88129999999999997,0.0,0.0,0.0,0.0098384061778511514,0.10878207456056901,0.001,3.8456114310529342e-06,1.9408421401156511e-05,3.1489653207224058e-06,1.6154254745587799e-05,4.4015703145781821e-11,3.0208864253582825e-07,8.9917108434471856e-13,4.469051117456714e-06,9.9236338360863798e-15,4.2653799226081507e-06,6.473334088917576e-16,4.6422823120359056e-12,0.0
7.920208778555727e-07,0.00239550105980572,0.88129999999999997,0.0,0.0,0.0,0.0098365440408835717,0.10878128211409871,0.001,3.9812930916694075e-06,1.9859126571125611e-05,3.2174324249167554e-06,1.6506193734516115e-05,4.5037549741623959e-11,3.0910186752610458e-07,9.1876055896079015e-13,4.9025443321445033e-06,1.0154018786305495e-14,4.6802160327881568e-06,7.102500832131723e-16,5.0945650701300886e-12,0.0
8.209018327457114e-07,0.0023954991631581456,0.88129999999999997,0.0,0.0,0.0,0.0098346883446177279,0.10878048959107117,0.001,4.1162896033726153e-06,2.0289338164779255e-05,3.2822979178208104e-06,1.6839608994851776e-05,4.601290694890039e-11,3.1579602360741218e-07,9.3731897387015116e-13,5.3549569490379259e-06,1.0373922299697088e-14,5.1133152006140564e-06,7.7593497935100212e-16,5.5668099432197251e-12,0.0
8.497827876358502e-07,0.0023954972663328975,0.88129999999999997,0.0,0.0,0.0,0.0098328389303819971,0.10877969699380088,0.001,4.2506043785034298e-06,2.0699636475564703e-05,3.3436705656170103e-06,1.7155060224029639e-05,4.6943091674040635e-11,3.221801489222293e-07,9.5487748270735454e-13,5.8257179168154633e-06,1.058364127989759e-14,5.564145940714391e-06,8.4430745945695759e-16,6.0584377038721343e-12,0.0
8.757756470369751e-07,0.00239549555904415,0.88129999999999997,0.0,0.0,0.0,0.0098311796917419873,0.1087789835952407,0.001,4.3709075963090255e-06,2.105238248034801e-05,3.396013575999742e-06,1.7424090812604894e-05,4.7742777755145701e-11,3.2766862521405148e-07,9.6985214607931554e-13,6.2645965972310456e-06,1.0763938124653158e-14,5.9845933290268273e-06,9.0807067066256788e-16,6.5169726565391699e-12,0.0
9.017685064381e-07,0.0023954938516234947,0.88129999999999997,0.0,0.0,0.0,0.0098295252825110861,0.10877827014156254,0.001,4.4906638168335754e-06,2.1389952650453421e-05,3.4457052645521273e-06,1.7679485806250037e-05,4.8508038771765432e-11,3.3292083295201812e-07,9.8406783090960975e-13,6.7174022942910646e-06,1.093647353025826e-14,6.4185303293061048e-06,9.7387838815906238e-16,6.990255735249232e-12,0.0
9.27761365839225e-07,0.002395492144078008,0.88129999999999997,0.0,0.0,0.0,0.0098278755752880271,0.10877755663572264,0.001,4.6098754881092636e-06,2.1712818628954505e-05,3.4928332200350842e-06,1.7921695844951124e-05,4.9239944911206462e-11,3.3794411704915277e-07,9.9754962052466502e-13,7.1836740657654965e-06,1.1101488777638936e-14,6.8655256196504006e-06,1.0416651802596349e-15,7.4778163165716871e-12,0.0
9.537542252403498e-07,0.0023954904364155124,0.88129999999999997,0.0,0.0,0.0,0.0098262304408966994,0.10877684308099039,0.001,4.7285450456988407e-06,2.2021459939933319e-05,3.5374862923853219e-06,1.8151178038389955e-05,4.9939584208555881e-11,3.4274594492149871e-07,1.0103229583642993e-12,7.6629440640520888e-06,1.1259229171954247e-14,7.3251408364647541e-06,1.1113645491907768e-15,7.9791759648785482e-12,0.0
9.797470846414748e-07,0.0023954887286444905,0.88129999999999997,0.0,0.0,0.0,0.0098245897491699673,0.10877612948090977,0.001,4.8466749127328421e-06,2.2316360941065557e-05,3.5797540403135006e-06,1.8368393125780452e-05,5.0608055635393342e-11,3.4733385905348219e-07,1.0224134898937691e-12,8.15474046237177e-06,1.1409942484365163e-14,7.7969333517987955e-06,1.1829093522060212e-15,8.4938514771832372e-12,0.0
9.999999999999997e-07,0.002395487020773995,0.88129999999999997,0.0,0.0,0.0,0.0098233143632839772,0.10877557343450094,0.001,4.9383458966686693e-06,2.2536928009366708e-05,3.6110921810515601e-06,1.8529434837055155e-05,5.1108015005207551e-11,3.5076522610554761e-07,1.0313773234432338e-12,8.5463132838100191e-06,1.1522663141212685e-14,8.1726962260166232e-06,1.2398909399254246e-15,8.9037905589441362e-12,0.0
1.0057399440425998e-06,0.002395487020773995,0.88129999999999997,0.0,0.0,0.0,0.0098229533696546981,0.10877541583926317,0.001,4.9642674999562485e-06,2.259800807653652e-05,3.6197262345082718e-06,1.8573802921266292e-05,5.1246462869072791e-11,3.5171543423449751e-07,1.0338469204106147e-12,8.6585900882584391e-06,1.1553877547253255e-14,8.2804587760614422e-06,1.256232181094902e-15,9.0213576242086847e-12,0.0
1.0317328034437249e-06,0.0023954853128135643,0.88129999999999997,0.0,0.0,0.0,0.0098213211722483242,0.10877470216003743,0.001,5.0813252057820357e-06,2.2866887391299112e-05,3.6574924089122732e-06,1.8767868007297409e-05,5.1855908656210832e-11,3.5589823887312068e-07,1.0446488866543772e-12,9.1740208028582193e-06,1.1691282983389677e-14,8.7752732218605192e-06,1.3312657053781644e-15,9.5612096341937328e-12,0.0
