Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86)
5.256308327536634e-11,0.0019118062555144317,0.88129999999999997,0.0,0.0,0.0,0.0098899298796656498,0.10880299578412718,0.001,3.4028133980368035e-09,3.308925140406187e-08,2.9412396789153392e-08,3.9463635813123607e-09,4.1993873466032886e-14,2.6946707791580313e-10,1.0538539195336486e-16
5.5077857039024684e-11,0.0019118062548076618,0.88129999999999997,0.0,0.0,0.0,0.0098899265249276971,0.10880299541407246,0.001,3.5656110379595106e-09,3.4671756141046268e-08,3.065177760571786e-08,4.3029529115491797e-09,4.4002253910999368e-14,2.8293048887480553e-10,1.1490794637396299e-16
6.010740456634137e-11,0.0019118062533213065,0.88129999999999997,0.0,0.0,0.0,0.0098899198154591243,0.1088029946358393,0.001,3.8912054841698063e-09,3.7836762388487095e-08,3.3092412330829617e-08,5.0542552295027097e-09,4.8019010653905884e-14,3.0985728780568973e-10,1.3497113473735231e-16
6.513695209365806e-11,0.0019118062517414574,0.88129999999999997,0.0,0.0,0.0,0.0098899131060003285,0.10880299380865427,0.001,4.2167988188694127e-09,4.100176434949076e-08,3.5484090829238735e-08,5.8545094400417506e-09,5.203576188491356e-14,3.3678404036939343e-10,1.5634156701983213e-16
7.016649962097475e-11,0.0019118062500722564,0.88129999999999997,0.0,0.0,0.0,0.0098899063965513095,0.1088029929346855,0.001,4.5423910420616932e-09,4.4166762019407713e-08,3.7828981172046895e-08,6.7015474719828632e-09,5.6052507594121397e-14,3.6371075107578598e-10,1.7896134560558518e-16
7.519604714829144e-11,0.0019118062483176599,0.88129999999999997,0.0,0.0,0.0,0.009889899687112071,0.108802992016005,0.001,4.8679821537500087e-09,4.7331755386831928e-08,4.0129155439403776e-08,7.5932972450934196e-09,6.0069247763452547e-14,3.9063743119264238e-10,2.0277513628503048e-16
8.022559467560813e-11,0.0019118062464814503,0.88129999999999997,0.0,0.0,0.0,0.0098898929776826076,0.10880299105459312,0.001,5.1935721539377215e-09,5.0496744454056455e-08,4.2386593955735591e-08,8.5277784348629422e-09,6.4085982392443961e-14,4.1756407828973691e-10,2.2773005515445812e-16
8.525514220292483e-11,0.001911806244567242,0.88129999999999997,0.0,0.0,0.0,0.0098898862682629263,0.10880299005234248,0.001,5.5191610426281942e-09,5.3661729228372144e-08,4.4603189328827464e-08,9.5030984334207246e-09,6.8102711487187336e-14,4.4449068494010383e-10,2.5377556075368556e-16
9.028468973024152e-11,0.0019118062425784895,0.88129999999999997,0.0,0.0,0.0,0.0098898795588530184,0.10880298901106183,0.001,5.8447488198247893e-09,5.6826709708819974e-08,4.6780750333682886e-08,1.051744846567618e-08,7.2119435043502757e-14,4.714172519673957e-10,2.8086335034888446e-16
9.531423725755821e-11,0.0019118062405184947,0.88129999999999997,0.0,0.0,0.0,0.0098898728494528909,0.10880298793247986,0.001,6.1703354855308693e-09,5.9991685890874335e-08,4.8921005638298152e-08,1.1569099863544491e-08,7.6136153052871663e-14,4.9834378376250396e-10,3.0894726043702295e-16
9.999999999999999e-11,0.0019118062383904142,0.88129999999999997,0.0,0.0,0.0,0.009889866598669356,0.10880298689551207,0.001,6.4736663178069091e-09,6.2940322511032444e-08,5.0882853928527869e-08,1.2580977898663552e-08,7.9878311244703294e-14,5.2342977381675541e-10,3.3596904224238321e-16
1.003437847848749e-10,0.0019118062383904142,0.88129999999999997,0.0,0.0,0.0,0.0098898661400625438,0.10880298681824867,0.001,6.4959210397497941e-09,6.3156657774769126e-08,5.102560735779485e-08,1.2656400511813934e-08,8.0152865512993684e-14,5.2527027995730755e-10,3.3798317183394092e-16
1.0537333231219159e-10,0.001911806236197262,0.88129999999999997,0.0,0.0,0.0,0.0098898594306819753,0.1088029856699472,0.001,6.8215054824849288e-09,6.6321625363078945e-08,5.3096134441036276e-08,1.3777771461529513e-08,8.4169572424706402e-14,5.521967378433205e-10,3.679289192358931e-16
1.1040287983950828e-10,0.0019118062339419214,0.88129999999999997,0.0,0.0,0.0,0.0098898527213111855,0.10880298448908451,0.001,7.1470888137396367e-09,6.9486588655585773e-08,5.513409590628626e-08,1.4931703694334032e-08,8.8186273785460217e-14,5.7912315750492422e-10,3.9874420481235901e-16
1.1543242736682497e-10,0.001911806231627145,0.88129999999999997,0.0,0.0,0.0,0.009889846011950176,0.10880298327710275,0.001,7.4726710335172752e-09,7.2651547650529951e-08,5.7140933938253205e-08,1.6116755025424031e-08,9.2202969590896996e-14,6.0604954056819988e-10,4.3039051550051793e-16
1.2046197489414166e-10,0.001911806229255567,0.88129999999999997,0.0,0.0,0.0,0.0098898393025989469,0.10880298203538022,0.001,7.7982521418212102e-09,7.5816502347780985e-08,5.911802685040281e-08,1.7331547141237087e-08,9.6219659838865748e-14,6.3297588703011607e-10,4.6283104389767799e-16
1.2549152242145836e-10,0.0019118062268297029,0.88129999999999997,0.0,0.0,0.0,0.0098898325932574981,0.10880298076523424,0.001,8.1238321386548034e-09,7.8981452748215036e-08,6.1066691914700825e-08,1.857476276970898e-08,1.0023634452862458e-13,6.5990219588081772e-10,4.9603061269394164e-16
1.3052106994877505e-10,0.001911806224351957,0.88129999999999997,0.0,0.0,0.0,0.0098898258839258298,0.10880297946792374,0.001,8.4494110240214164e-09,8.2146398851762132e-08,6.2988188064221378e-08,1.9845142977665355e-08,1.0425302365835431e-13,6.8682846705650768e-10,5.2995560249995182e-16
1.3555061747609174e-10,0.0019118062218246275,0.88129999999999997,0.0,0.0,0.0,0.0098898191746039418,0.10880297814465184,0.001,8.7749887979244142e-09,8.5311340657698086e-08,6.4883718476007049e-08,2.1141484587961656e-08,1.0826969722552151e-13,7.1375470114726476e-10,5.6457388287248011e-16
1.4058016500340843e-10,0.0019118062192499095,0.88129999999999997,0.0,0.0,0.0,0.0098898124652918341,0.10880297679656845,0.001,9.1005654603671551e-09,8.8476278165842758e-08,6.6754433040438239e-08,2.2462637710113761e-08,1.1228636522839284e-13,7.4068089819872493e-10,5.9985474637074217e-16
1.4560971253072512e-10,0.0019118062166299033,0.88129999999999997,0.0,0.0,0.0,0.0098898057559895104,0.10880297542477257,0.001,9.4261410113530024e-09,9.1641211376435303e-08,6.8601430721642853e-08,2.3807503379888272e-08,1.1630302766586978e-13,7.6760705783698591e-10,6.3576884552244649e-16
1.506392600580418e-10,0.0019118062139666142,0.88129999999999997,0.0,0.0,0.0,0.0098897990466969669,0.10880297403031447,0.001,9.7517154508853212e-09,9.4806140289400956e-08,7.0425761813079504e-08,2.5175031303719302e-08,1.2031968453655218e-13,7.9453318000142011e-10,6.7228813258919854e-16
1.556688075853585e-10,0.001911806211261959,0.88129999999999997,0.0,0.0,0.0,0.0098897923374142056,0.10880297261419793,0.001,1.007728877896747e-08,9.7971064904395201e-08,7.2228430092899902e-08,2.6564217703346154e-08,1.2433633583878827e-13,8.2145926490079179e-10,7.0938580200827218e-16
1.606983551126752e-10,0.001911806208517771,0.88129999999999997,0.0,0.0,0.0,0.0098897856281412264,0.10880297117738226,0.001,1.0402860995602815e-08,1.011359852212503e-07,7.4010394883865631e-08,2.7974103255896438e-08,1.2835298157123608e-13,8.4838531256640891e-10,7.4703623538321649e-16
1.6572790263999189e-10,0.001911806205735801,0.88129999999999997,0.0,0.0,0.0,0.0098897789188780293,0.10880296972078432,0.001,1.0728432100794714e-08,1.0430090123996836e-07,7.5772573022206159e-08,2.9403771125028204e-08,1.3236962173284949e-13,8.7531132285917878e-10,7.8521494890616674e-16
1.7075745016730858e-10,0.0019118062029177215,0.88129999999999997,0.0,0.0,0.0,0.0098897722096246143,0.10880296824528037,0.001,1.1054002094546532e-08,1.0746581296044976e-07,7.7515840739345393e-08,3.0852345079203316e-08,1.3638625632252853e-13,9.0223729574112604e-10,8.2389854310696161e-16
1.7578699769462527e-10,0.0019118062000651323,0.88129999999999997,0.0,0.0,0.0,0.0098897655003809849,0.10880296675170775,0.001,1.137957097686163e-08,1.1063072038248545e-07,7.9241035460231219e-08,3.2318987693357896e-08,1.4040288533910492e-13,9.2916323128292357e-10,8.6306465482935806e-16
1.8081654522194196e-10,0.0019118061971795629,0.88129999999999997,0.0,0.0,0.0,0.0098897587911471376,0.10880296524086687,0.001,1.1705138747743374e-08,1.1379562350592168e-07,8.0948957521962635e-08,3.3802898630275273e-08,1.4441950878154701e-13,9.5608912949934315e-10,9.0269191133566648e-16
1.8584609274925865e-10,0.0019118061942624727,0.88129999999999997,0.0,0.0,0.0,0.0098897520819230741,0.10880296371352258,0.001,1.203070540719512e-08,1.1696052233067159e-07,8.2640371816308548e-08,3.5303312998067275e-08,1.4843612664897027e-13,9.8301499033744792e-10,9.4275988644384007e-16
1.9087564027657534e-10,0.00191180619131526,0.88129999999999997,0.0,0.0,0.0,0.0098897453727087945,0.10880296217040591,0.001,1.2356270955220234e-08,1.2012541685661599e-07,8.4316009359514484e-08,3.6819499780367362e-08,1.5245273894050748e-13,1.0099408137759238e-09,9.8324905860630753e-16
1.9590518780389203e-10,0.0019118061883392568,0.88129999999999997,0.0,0.0,0.0,0.0098897386635042987,0.1088029606122155,0.001,1.268183539182208e-08,1.232903070835919e-07,8.5976568792596586e-08,3.835076033603677e-08,1.5646934565529072e-13,1.0368665998365498e-09,1.0241407708451262e-15
2.0596428285852542e-10,0.0019118061823059263,0.88129999999999997,0.0,0.0,0.0,0.0098897252451246604,0.10880295745325459,0.001,1.3332960930769407e-08,1.2962007464009716e-07,8.9255094391147888e-08,4.1455861704226411e-08,1.6450254235151656e-13,1.0907180597960514e-09,1.1070612868408709e-15
2.1501746840769546e-10,0.0019118061767896834,0.88129999999999997,0.0,0.0,0.0,0.0098897131686164503,0.10880295456503274,0.001,1.3918970114788146e-08,1.3531685073708257e-07,9.216059549335986e-08,4.4295610039118063e-08,1.7173240029821703e-13,1.1391842458906715e-09,1.1828956565836698e-15
2.2407065395686551e-10,0.0019118061711983698,0.88129999999999997,0.0,0.0,0.0,0.0098897010921399457,0.10880295163750255,0.001,1.4504975697847781e-08,1.410136129032688e-07,9.5026774032436474e-08,4.7174666884081206e-08,1.7896224016539134e-13,1.1876503107884198e-09,1.259779746941134e-15
2.3312383950603556e-10,0.0019118061655378534,0.88129999999999997,0.0,0.0,0.0,0.0098896890156951484,0.10880294867374263,0.001,1.5090977679967913e-08,1.4671036113784954e-07,9.7856708709255958e-08,5.0089953537466667e-08,1.8619206194972793e-13,1.2361162544424251e-09,1.3376313422154355e-15
2.421770250552056e-10,0.0019118061598135646,0.88129999999999997,0.0,0.0,0.0,0.0098896769392820567,0.10880294567659059,0.001,1.5676976061168164e-08,1.5240709543994843e-07,1.0065323707415017e-07,5.3038632448156528e-08,1.9342186564817594e-13,1.2845820768672024e-09,1.4163746665530209e-15
2.512302106043756e-10,0.0019118061540304928,0.88129999999999997,0.0,0.0,0.0,0.0098896648629006774,0.10880294264866174,0.001,1.6262970841468131e-08,1.581038158087017e-07,1.0341897445122868e-07,5.6018088291240613e-08,2.0065165125800626e-13,1.3330477780561494e-09,1.4959398785768813e-15
2.6028339615354563e-10,0.0019118061481932455,0.88129999999999997,0.0,0.0,0.0,0.0098896527865510106,0.1088029395923666,0.001,1.6848962020887434e-08,1.6380052224327518e-07,1.0615633136329014e-07,5.9025910543105727e-08,2.0788141877679684e-13,1.3815133579644316e-09,1.5762626060601638e-15
2.6933658170271566e-10,0.001911806142306064,0.88129999999999997,0.0,0.0,0.0,0.0098896407102330545,0.10880293650992696,0.001,1.7434949599445671e-08,1.694972147427975e-07,1.0886752959929392e-07,6.2059877413964488e-08,2.1511116820231939e-13,1.4299788165761108e-09,1.6572835168496989e-15
2.783897672518857e-10,0.0019118061363728597,0.88129999999999997,0.0,0.0,0.0,0.0098896286339468162,0.10880293340339064,0.001,1.8020933577162452e-08,1.7519389330636701e-07,1.1155461698565327e-07,6.5117941076562791e-08,2.2234089953251621e-13,1.4784441538973779e-09,1.7389479244035756e-15
2.874429528010557e-10,0.0019118061303972378,0.88129999999999997,0.0,0.0,0.0,0.0098896165576922955,0.10880293027464515,0.001,1.8606913954057388e-08,1.8089055793309894e-07,1.1421948099758893e-07,6.8198214054826783e-08,2.2957061276553199e-13,1.5269093699094152e-09,1.8212054243045389e-15
2.9649613835022573e-10,0.0019118061243825215,0.88129999999999997,0.0,0.0,0.0,0.0098896044814694908,0.1088029271254301,0.001,1.919289073015009e-08,1.8658720862210651e-07,1.1686386130987661e-07,7.1298956673115823e-08,2.3680030789967232e-13,1.5753744645874952e-09,1.9040095590964656e-15
3.0554932389939575e-10,0.0019118061183317722,0.88129999999999997,0.0,0.0,0.0,0.0098895924052784089,0.10880292395734902,0.001,1.9778863905460166e-08,1.9228384537247307e-07,1.1948936137447917e-07,7.4418565478590751e-08,2.4402998493334536e-13,1.6238394379293019e-09,1.9873175091075602e-15
3.146025094485658e-10,0.0019118061122478135,0.88129999999999997,0.0,0.0,0.0,0.00988958032911905,0.10880292077187977,0.001,2.0364833480007225e-08,1.9798046818327546e-07,1.2209745909184681e-07,7.7555562569914613e-08,2.5125964386506795e-13,1.6723042899317712e-09,2.071089807476934e-15
3.236556949977358e-10,0.0019118061061332466,0.88129999999999997,0.0,0.0,0.0,0.0098895682529914156,0.10880291757038452,0.001,2.0950799453810871e-08,2.036770770535978e-07,1.2468951664283205e-07,8.0708585765337601e-08,2.5848928469347517e-13,1.7207690205771204e-09,2.155290077596566e-15
3.327088805469058e-10,0.001911806099990469,0.88129999999999997,0.0,0.0,0.0,0.0098895561768955077,0.10880291435411882,0.001,2.1536761826890722e-08,2.0937367198251119e-07,1.2726678954770609e-07,8.3876379543681849e-08,2.6571890741727748e-13,1.7692336298539889e-09,2.2398847911932976e-15
3.4176206609607585e-10,0.001911806093821692,0.88129999999999997,0.0,0.0,0.0,0.0098895441008313278,0.10880291112423987,0.001,2.2122720599266376e-08,2.1507025296907001e-07,1.2983043501621672e-07,8.7057786694283369e-08,2.7294851203523573e-13,1.8176981177610145e-09,2.3248430453434057e-15
3.5081525164524587e-10,0.0019118060876289512,0.88129999999999997,0.0,0.0,0.0,0.0098895320247988777,0.10880290788181428,0.001,2.2708675770957445e-08,2.2076682001232906e-07,1.3238151964549245e-07,9.0251740619088893e-08,2.8017809854618169e-13,1.8661624842899936e-09,2.41013635690263e-15
3.598684371944159e-10,0.0019118060814141255,0.88129999999999997,0.0,0.0,0.0,0.0098895199487981592,0.10880290462782509,0.001,2.3294627341983545e-08,2.2646337311134157e-07,1.3492102651605661e-07,9.3457258236641852e-08,2.8740766694900435e-13,1.9146267294282872e-09,2.4957384730094405e-15
3.689216227435859e-10,0.0019118060751789454,0.88129999999999997,0.0,0.0,0.0,0.009889507872829174,0.10880290136317844,0.001,2.3880575312364275e-08,2.3215991226514797e-07,1.3744986173184467e-07,9.6673433442065798e-08,2.946372172426153e-13,1.9630908531703405e-09,2.5816251964361838e-15
3.7797480829275594e-10,0.0019118060689250046,0.88129999999999997,0.0,0.0,0.0,0.0098894957968919239,0.10880289808870948,0.001,2.4466519682119254e-08,2.3785643747278129e-07,1.3996886044746887e-07,9.9899431079799929e-08,3.0186674942596063e-13,2.0115548555122369e-09,2.6677742246329635e-15
3.8702799384192596e-10,0.0019118060626537757,0.88129999999999997,0.0,0.0,0.0,0.0098894837209864139,0.10880289480518797,0.001,2.5052460451268081e-08,2.435529487332745e-07,1.424787924233251e-07,1.0313448138849275e-07,3.0909626349802338e-13,2.0600187364447945e-09,2.7541650013803004e-15
3.96081179391096e-10,0.001911806056366611,0.88129999999999997,0.0,0.0,0.0,0.0098894716451126425,0.1088028915133234,0.001,2.5638397619830367e-08,2.492494460456548e-07,1.4498036714594026e-07,1.0637787488065511e-07,3.1632575945779571e-13,2.1084824959596108e-09,2.8407785800521021e-15
4.05134364940266e-10,0.0019118060500647619,0.88129999999999997,0.0,0.0,0.0,0.009889459569270613,0.1088028882137697,0.001,2.6224331187825728e-08,2.5494592940894056e-07,1.474742385476252e-07,1.0962895762300749e-07,3.2355523730428284e-13,2.1569461340521986e-09,2.9275974975788969e-15
4.1418755048943604e-10,0.0019118060437493777,0.88129999999999997,0.0,0.0,0.0,0.0098894474934603273,0.1088028849071296,0.001,2.6810261155273769e-08,2.6064239882214717e-07,1.4996100935660355e-07,1.1288712688635165e-07,3.3078469703651097e-13,2.2054096507165043e-09,3.0146056582789839e-15
4.2324073603860606e-10,0.0019118060374215197,0.88129999999999997,0.0,0.0,0.0,0.009889435417681787,0.10880288159395861,0.001,2.7396187522194101e-08,2.6633885428428799e-07,1.5244123510641361e-07,1.1615182713616908e-07,3.3801413865350342e-13,2.2538730459442221e-09,3.1017882267888492e-15
4.322939215877761e-10,0.0019118060310821668,0.88129999999999997,0.0,0.0,0.0,0.0098894233419349938,0.10880287827476884,0.001,2.7982110288606324e-08,2.7203529579436986e-07,1.5491542783128729e-07,1.1942254633724237e-07,3.4524356215428519e-13,2.3023363197289957e-09,3.1891315293793348e-15
4.413471071369461e-10,0.0019118060247322202,0.88129999999999997,0.0,0.0,0.0,0.0098894112662199496,0.10880287495003216,0.001,2.856802945453006e-08,2.777317233513951e-07,1.5738405947217982e-07,1.226988125476255e-07,3.524729675378946e-13,2.3507994720655714e-09,3.2766229629985552e-15
4.5040029268611613e-10,0.0019118060183725097,0.88129999999999997,0.0,0.0,0.0,0.009889399190536656,0.10880287162018358,0.001,2.9153945019984905e-08,2.8342813695436352e-07,1.5984756501614582e-07,1.2598019077926867e-07,3.5970235480335559e-13,2.399262502946942e-09,3.3642509114361067e-15
4.5945347823528615e-10,0.0019118060120038023,0.88129999999999997,0.0,0.0,0.0,0.00988938711488512,0.10880286828562402,0.001,2.9739856984990481e-08,2.8912453660227222e-07,1.623063453899204e-07,1.2926628010443704e-07,3.6693172394968557e-13,2.4477254123658034e-09,3.4520046680510265e-15
4.685066637844562e-10,0.0019118060056268027,0.88129999999999997,0.0,0.0,0.0,0.0098893750392653381,0.10880286494672307,0.001,3.0325765349566385e-08,2.9482092229411308e-07,1.6476077012691848e-07,1.3255671098871167e-07,3.741610749759164e-13,2.4961882003161924e-09,3.5398743645501738e-15
4.775598493336263e-10,0.0019118059992421616,0.88129999999999997,0.0,0.0,0.0,0.0098893629636773103,0.10880286160382122,0.001,3.0911670113732232e-08,3.0051729402887554e-07,1.6721117982538621e-07,1.3585114283283829e-07,3.8139040788105536e-13,2.544650866791877e-09,3.6278509053443368e-15
4.866130348827964e-10,0.0019118059928504797,0.88129999999999997,0.0,0.0,0.0,0.0098893508881210436,0.10880285825723247,0.001,3.1497571277507628e-08,3.0621365180554659e-07,1.6965788841406847e-07,1.3914926170706066e-07,3.8861972266409421e-13,2.5931134117856307e-09,3.7159259070445085e-15
5.047194059811364e-10,0.0019118059800481556,0.88129999999999997,0.0,0.0,0.0,0.0098893267371038002,0.10880285155412861,0.001,3.2669362803965526e-08,3.1760632548054678e-07,1.7454133658938133e-07,1.4575542621442341e-07,4.0307829785988647e-13,2.6900381373009584e-09,3.8923410012227607e-15
5.210151399696425e-10,0.0019118059685070887,0.88129999999999997,0.0,0.0,0.0,0.0098893050012969167,0.10880284551139952,0.001,3.3723962864639009e-08,3.2785968404115404e-07,1.7892645575755155e-07,1.5171091029790452e-07,4.1609095354836733e-13,2.7772699747283852e-09,4.0513799242584644e-15
5.373108739581485e-10,0.0019118059569506046,0.88129999999999997,0.0,0.0,0.0,0.0098892832655929699,0.10880283946059233,0.001,3.477855126035242e-08,3.3811299736166721e-07,1.8330345078765708e-07,1.5767447288537414e-07,4.2910355050531869e-13,2.8645014184481363e-09,4.2106345810427017e-15
5.536066079466545e-10,0.0019118059453807875,0.88129999999999997,0.0,0.0,0.0,0.0098892615299919634,0.10880283340281374,0.001,3.5833127991220095e-08,3.4836626543608914e-07,1.8767342840664549e-07,1.6364500724387699e-07,4.4211608872463726e-13,2.9517324684200082e-09,4.3700754166415512e-15
5.699023419351606e-10,0.001911805933799491,0.88129999999999997,0.0,0.0,0.0,0.0098892397944939162,0.10880282733901922,0.001,3.6887693057356403e-08,3.5861948825840557e-07,1.9203734404738696e-07,1.6962155793451077e-07,4.551285681999791e-13,3.0389631246008591e-09,4.5296769163790027e-15
5.861980759236666e-10,0.001911805922208273,0.88129999999999997,0.0,0.0,0.0,0.0098892180590988369,0.10880282127003366,0.001,3.7942246458875707e-08,3.6887266582258395e-07,1.963960226042709e-07,1.7560330005683222e-07,4.6814098892488336e-13,3.1261933869472407e-09,4.689417051565026e-15
6.024938099121726e-10,0.0019118059106085052,0.88129999999999997,0.0,0.0,0.0,0.0098891963238067378,0.10880281519656933,0.001,3.899678819589237e-08,3.7912579812257492e-07,2.0075017633376817e-07,1.8158952134829758e-07,4.8115335089294091e-13,3.2134232554167489e-09,4.849276801465857e-15
6.187895439006787e-10,0.0019118058990013568,0.88129999999999997,0.0,0.0,0.0,0.0098891745886176309,0.10880280911924131,0.001,4.0051318268520755e-08,3.8937888515231621e-07,2.0510042031114481e-07,1.8757960672755073e-07,4.9416565409748199e-13,3.3006527299649223e-09,5.0092397405398343e-15
6.350852778891847e-10,0.0019118058873878433,0.88129999999999997,0.0,0.0,0.0,0.0098891528535315319,0.10880280303858073,0.001,4.1105836676875223e-08,3.9963192690573459e-07,2.0944728567510494e-07,1.9357302504978229e-07,5.0717789853168521e-13,3.3878818105457801e-09,5.1692916847431435e-15
6.513810118776907e-10,0.001911805875768841,0.88129999999999997,0.0,0.0,0.0,0.0098891311185484478,0.10880279695504624,0.001,4.2160343421070125e-08,4.0988492337674414e-07,2.1379123105254326e-07,1.9956931768197901e-07,5.201900841888699e-13,3.4751104971143244e-09,5.3294203864336061e-15
6.676767458661967e-10,0.001911805864145106,0.88129999999999997,0.0,0.0,0.0,0.0098891093836683923,0.10880279086903383,0.001,4.3214838501219843e-08,4.2013787455924939e-07,2.1813265244383652e-07,2.0556808861763346e-07,5.3320221106208944e-13,3.5623387896247587e-09,5.4896152703900068e-15
6.839724798547028e-10,0.001911805852517292,0.88129999999999997,0.0,0.0,0.0,0.0098890876488913811,0.10880278478088545,0.001,4.4269321917438733e-08,4.3039078044714795e-07,2.2247189178611914e-07,2.1156899591346999e-07,5.4621427914419668e-13,3.649566688029366e-09,5.6498672051325958e-15
7.002682138432088e-10,0.0019118058408859632,0.88129999999999997,0.0,0.0,0.0,0.0098890659142174212,0.10880277869089641,0.001,4.5323793669841158e-08,4.4064364103432853e-07,2.2680924434746606e-07,2.1757174429526331e-07,5.5922628842829689e-13,3.7367941922808229e-09,5.8101683054607577e-15
7.165639478317148e-10,0.0019118058292516046,0.88129999999999997,0.0,0.0,0.0,0.0098890441796465264,0.10880277259932164,0.001,4.6378253758541494e-08,4.5089645631467264e-07,2.311449650991482e-07,2.2357607878558368e-07,5.7223823890724282e-13,3.8240213023320217e-09,5.9705117622873879e-15
7.328596818202209e-10,0.0019118058176146387,0.88129999999999997,0.0,0.0,0.0,0.0098890224451787124,0.10880276650638132,0.001,4.743270218365409e-08,4.6114922628205739e-07,2.354792742094568e-07,2.2958177920997366e-07,5.8525013057359409e-13,3.9112480181341895e-09,6.1308916959288106e-15
7.491554158087269e-10,0.0019118058059754274,0.88129999999999997,0.0,0.0,0.0,0.009889000710813986,0.10880276041226557,0.001,4.8487138945293316e-08,4.7140195093035413e-07,2.3981236178954722e-07,2.3558865545110558e-07,5.9826196342029663e-13,3.998474339638209e-09,6.2913030293639854e-15
7.654511497972329e-10,0.0019118057943342845,0.88129999999999997,0.0,0.0,0.0,0.0098889789765523664,0.10880275431713858,0.001,4.9541564043573533e-08,4.816546302534287e-07,2.441443919969022e-07,2.4159654334531834e-07,6.1127373744008092e-13,4.085700266795639e-09,6.4517413786566968e-15
7.81746883785739e-10,0.001911805782691481,0.88129999999999997,0.0,0.0,0.0,0.009888957242393857,0.10880274822114208,0.001,5.0595977478609119e-08,4.9190726424514382e-07,2.4847550658097891e-07,2.4760530113697156e-07,6.2428545262523989e-13,4.1729257995570645e-09,6.6122029582722273e-15
7.98042617774245e-10,0.0019118057710472511,0.88129999999999997,0.0,0.0,0.0,0.009888935508338477,0.10880274212439849,0.001,5.1650379250514422e-08,5.021598528993586e-07,2.5280582794334292e-07,2.5361480641831217e-07,6.3729710896859781e-13,4.2601509378721747e-09,6.7726844993509428e-15
8.14338351762751e-10,0.0019118057594017966,0.88129999999999997,0.0,0.0,0.0,0.0098889137743862366,0.1088027360270135,0.001,5.2704769359403826e-08,5.1241239620992836e-07,2.5713546177799133e-07,2.5962495348915159e-07,6.5030870646284648e-13,4.3473756816912826e-09,6.9331831792034081e-15
8.306340857512571e-10,0.0019118057477552906,0.88129999999999997,0.0,0.0,0.0,0.0098888920405371481,0.1088027299290784,0.001,5.3759147805391698e-08,5.2266489417070606e-07,2.6146449935081487e-07,2.6563565107740419e-07,6.6332024510002619e-13,4.434600030964471e-09,7.0936965604422093e-15
8.469298197397631e-10,0.001911805736107885,0.88129999999999997,0.0,0.0,0.0,0.0098888703067912236,0.10880272383067195,0.001,5.4813514588592376e-08,5.3291734677554225e-07,2.6579301946874718e-07,2.7164682036993828e-07,6.7633172487285995e-13,4.5218239856407857e-09,7.2542225383874982e-15
8.795212877167753e-10,0.0019118057128108734,0.88129999999999997,0.0,0.0,0.0,0.0098888268396089135,0.10880271163270755,0.001,5.6922213167089693e-08,5.534221158927825e-07,2.7444876967568306e-07,2.8367031170730233e-07,7.023545077954855e-13,4.6962707110004299e-09,7.5753052781442667e-15
9.121127556937874e-10,0.001911805689511605,0.88129999999999997,0.0,0.0,0.0,0.0098887833728394069,0.10880269943356065,0.001,5.9030865095810703e-08,5.739267035124146e-07,2.8310315273261175e-07,2.9569498711780064e-07,7.2837705516949935e-13,4.8707158573621678e-09,7.8964196381839198e-15
9.447042236707995e-10,0.0019118056662107254,0.88129999999999997,0.0,0.0,0.0,0.0098887399064828026,0.10880268723356028,0.001,6.1139470375670362e-08,5.9443110958518135e-07,2.9175649759321377e-07,3.0772051759809481e-07,7.5439936693384099e-13,5.0451594243170844e-09,8.2175568325816246e-15
9.772956916478116e-10,0.0019118056429086546,0.88129999999999997,0.0,0.0,0.0,0.0098886964405391995,0.10880267503295186,0.001,6.3248029007583616e-08,6.1493533406180862e-07,3.0040904965651376e-07,3.1974665769948069e-07,7.8042144302705883e-13,5.2196014114529824e-09,8.5387103067118299e-15
9.999999999999999e-10,0.0019118056196057833,0.88129999999999997,0.0,0.0,0.0,0.0098886661609509721,0.10880266653333888,0.001,6.4716894016886828e-08,6.292191563459853e-07,3.0643633763399504e-07,3.2812473110806696e-07,7.9854915362306944e-13,5.341122609366467e-09,8.7624435543864001e-15
1.0098871596248236e-09,0.0019118056196057833,0.88129999999999997,0.0,0.0,0.0,0.0098886529750086948,0.10880266283191796,0.001,6.5356540992465427e-08,6.3543937689300893e-07,3.0906099145819817e-07,3.3177322483657543e-07,8.0644328338749521e-13,5.3940418183563598e-09,8.8598751846929572e-15
1.0424786276018357e-09,0.0019118055963023527,0.88129999999999997,0.0,0.0,0.0,0.0098886095098913874,0.1088026506305944,0.001,6.7465006331230736e-08,6.5594323802948488e-07,3.177124587320905e-07,3.438000832258475e-07,8.3246488795330483e-13,5.5684806446129697e-09,9.1810478404712095e-15
1.0750700955788478e-09,0.0019118055729985648,0.88129999999999997,0.0,0.0,0.0,0.0098885660451873761,0.10880263842908244,0.001,6.9573425024794511e-08,6.7644691742193182e-07,3.2636355270802683e-07,3.5582713158774356e-07,8.5848625666251278e-13,5.7429178898073845e-09,9.5022255694099926e-15
