Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991),S(2536),H(5)
4.335213603027829e-08,0.0020070974447797176,0.88129999999999997,0.0,0.0,0.0,0.0084887312160468239,0.10864040177011616,0.001,4.4637323952834156e-05,0.00046749949233498898,0.00036318849094562852,8.3887802559365351e-05,2.2957046705686733e-10,1.4894328443187984e-06,1.0000927550892291e-12,6.1542724083774047e-05,1.2200372816445069e-14,6.1647067535588736e-05,8.8433330011775309e-14,2.4918240830221074e-09,5.9395157787237168e-12,2.8355055173400149e-07,7.6936539897150091e-08,2.8354890362727783e-07,4.1748889808166238e-08,3.5384023688101099e-09,0.00012425689468531799,3.576607270740261e-08,2.7520506025006007e-07,1.2095588235076507e-08,0.00019253668165034949,9.6034181761507031e-08,1.8708476658798703e-14,7.83998427928742e-09,9.4695406865457291e-06,5.5951957954262942e-06,1.8509745220432779e-10,8.4335678364287589e-16,1.6818702108546509e-08,1.7381427541610227e-15,4.9647198088260322e-09,1.2413891213670068e-10,7.2219989882305422e-12,1.2275741912534011e-10,9.4278955123162396e-12,6.0991373573096731e-11,2.1975154680693986e-14,9.0784081428528647e-18,6.0448897074674724e-11,5.3553481258876637e-12,8.5302894753717887e-15,3.8484625719987292e-11,1.7740925987614684e-14,1.7740922689056319e-14,4.1636326555429206e-14,9.4597887708097213e-11,8.0228606036374541e-18,8.0358020550191922e-18,6.5720228641828399e-19,7.4608162936592837e-19,2.9766340248828867e-14,5.1878092635591099e-14,1.438951259283101e-10,1.4401599825406582e-10,6.6274864684093336e-14,4.0840637588240354e-14,2.140475034074182e-17,2.556165983003266e-19,1.375682348341209e-14,3.1146571100192691e-14,6.0268081214032242e-14,2.6685631639061059e-15,5.7711442493609353e-15,2.4403072398693261e-15,9.6274760853931899e-17,1.0941366473884486e-15,1.8338763928855321e-15,4.3303512942497287e-17,7.4865603303849274e-18,2.0669323378416882e-17,1.0704830106682098e-15,4.7342693368978529e-17,1.0412422348984513e-16,3.072232764062228e-16,5.0146701477608698e-14,5.3279302944545117e-16,5.7719002710160045e-15,4.9316369302386115e-23,4.7477144638728235e-20,2.6265321440786276e-24,8.1869260147494671e-15,3.6106805416873741e-17,4.1872894773333111e-28,8.5482935015222981e-19,8.1776796298433744e-19,7.884658753855691e-22,1.9411582722293246e-24,3.3650229385711276e-20,5.5519833802573242e-26,1.75230001180009e-17,2.9513885327342236e-16,1.6932652629492287e-14,1.9520481349536029e-24,2.8317515296057678e-23,6.7334179657523364e-23,1.9201225297145421e-15,9.8712829299399787e-21,2.5879414411943516e-17,3.0753859226167489e-18,9.651476254401089e-17,4.4519612581513345e-16,4.2227592703856902e-18,1.854530132506539e-15,1.2642289178888964e-19,3.4714576356577893e-10
4.441653876428439e-08,0.0020070881752002065,0.88129999999999997,0.0,0.0,0.0,0.0084615188687361328,0.10863510553370144,0.001,4.5598040274892497e-05,0.00047397190376223628,0.00036749331571518976,8.4878704366090434e-05,2.3273854006630788e-10,1.5099878437215988e-06,1.011906078230816e-12,6.5148981386513416e-05,1.2368744728620439e-14,6.5241243060310561e-05,9.3580281853190831e-14,2.637849899996283e-09,6.2885319096611278e-12,3.0361502997673141e-07,8.1727804863529899e-08,3.0691001089383143e-07,4.5199664613513997e-08,3.527859811713893e-09,0.00012706481752628503,3.8875329737855481e-08,3.0480301338755532e-07,1.3176824611945067e-08,0.00019694093452327568,1.0865174883683209e-07,2.0334863852628188e-14,8.8094967909418735e-09,9.6843162506104254e-06,6.0046603337977749e-06,1.9405101784444455e-10,8.8411276428883645e-16,1.7210587844138366e-08,1.8221400791627165e-15,5.2829155331726942e-09,1.3790355793985304e-10,8.0228728089567449e-12,1.3637923163907785e-10,1.0524641286640486e-11,6.8195926154232589e-11,2.457097397862313e-14,1.0150787192303583e-17,6.9678820356114414e-11,6.07583177876268e-12,9.6775048743053369e-15,4.4013937533325549e-11,2.0288984572711835e-14,2.0288980814716587e-14,4.7616531315644878e-14,1.1155584465036122e-10,9.4644519064643321e-18,9.4804444696774609e-18,7.4558632279625379e-19,8.4641862947362686e-19,3.6047076003860696e-14,5.7913594913543968e-14,1.6555767242954354e-10,1.6569837240097412e-10,7.624882187630372e-14,4.698698789751926e-14,2.5922154655119418e-17,3.0143325754581816e-19,1.7464161656846031e-14,3.7729847932016033e-14,7.4162379084683868e-14,3.2839479645375879e-15,7.1106990930400644e-15,3.0688021398672604e-15,1.2106981968232374e-16,1.3820246206795381e-15,2.3177289551319998e-15,5.469769892670445e-17,9.4614135319829278e-18,2.6122214863312874e-17,1.3453662553972519e-15,5.9502484148582365e-17,1.3102865637640394e-16,3.9703516739784751e-16,5.6863430105015938e-14,6.0413051414478448e-16,6.5451206866770781e-15,5.5922932442095012e-23,5.3836308692269524e-20,2.9782075345237005e-24,9.3910642356419577e-15,4.1417420931873757e-17,4.8031586439184575e-28,9.8051496996061343e-19,9.3800471730010784e-19,9.0443393177725914e-22,2.2266650502544573e-24,3.8599526565470938e-20,6.3682918893374153e-26,2.0102407777811543e-17,3.4642190927097352e-16,1.7319220811104944e-14,2.2135501359791189e-24,3.2109044474662992e-23,7.8437601775844463e-23,2.2223756285259909e-15,1.1445615612642325e-20,3.0110894336924436e-17,3.5717279716331268e-18,1.1361080500872728e-16,5.2510300782175964e-16,5.1154914551116711e-18,2.1887163064656188e-15,1.5310411220617354e-19,3.5191979349061875e-10
4.548094149829049e-08,0.002007078820190473,0.88129999999999997,0.0,0.0,0.0,0.0084345952727292953,0.10862975700803371,0.001,4.6553085371038153e-05,0.00048023429908172738,0.00037161124247022141,8.5826282751395879e-05,2.3580310749668088e-10,1.5298712887717196e-06,1.0232029086451634e-12,6.8841613863602867e-05,1.2531615745939876e-14,6.8927071290123747e-05,9.8858014746200745e-14,2.7876288190559197e-09,6.6459535377210567e-12,3.243645842793038e-07,8.6647199702821726e-08,3.3134075451349624e-07,4.8808991412892792e-08,3.5174340688095441e-09,0.00012986274972036626,4.2138139507466205e-08,3.3657144596899357e-07,1.431344744163238e-08,0.00020133210630639706,1.2246345024499276e-07,2.2041571302416503e-14,9.8650200887518317e-09,9.8916060854779742e-06,6.4284416489785691e-06,2.0327553795023052e-10,9.2609917447595709e-16,1.7601302888295483e-08,1.9086732969676425e-15,5.6163689976719579e-09,1.5268571696896291e-10,8.882956869796211e-12,1.5100888944942274e-10,1.1707506218316616e-11,7.5976277121831809e-11,2.7374257117182417e-14,1.1308872348513501e-17,7.9979878041338117e-11,6.8655559921092194e-12,1.0934898053864678e-14,5.0118847933000152e-11,2.3102130755719031e-14,2.3102126492861234e-14,5.4218904451856368e-14,1.3090623770722118e-10,1.1110148193164486e-17,1.1129760227089725e-17,8.4245855870915824e-19,9.5639176425828796e-19,4.3412684813298539e-14,6.4423067870861307e-14,1.8969617368876136e-10,1.8985938755865108e-10,8.7362137962468106e-14,5.3835467190374032e-14,3.1220025675179208e-17,3.5371238004195924e-19,2.2016264736848997e-14,4.5453037705878538e-14,9.0723673331159698e-14,4.0174813812012929e-15,8.7092455994372314e-15,3.8344067795255953e-15,1.5127364601725936e-16,1.7346097660440803e-15,2.9106259395600949e-15,6.8652393591929794e-17,1.1881210217835957e-17,3.2803807854834131e-17,1.6800781453972315e-15,7.4309354262285346e-17,1.6382667175675747e-16,5.0958659415609779e-16,6.4370512110043727e-14,6.8385818896967229e-16,7.409343361962727e-15,6.3307038649739026e-23,6.0943751732251142e-20,3.3712443971468437e-24,1.0754202001528034e-14,4.7429273330735075e-17,5.5003498012548238e-28,1.1227893214966944e-18,1.0741110695846416e-18,1.0357149048332056e-21,2.5498713606182513e-24,4.4202350092405962e-20,7.2923416251814961e-26,2.3022719538640178e-17,4.056604341284143e-16,1.770459671278892e-14,2.5058289666300262e-24,3.634650542215438e-23,9.1177853966866197e-23,2.5670155050117407e-15,1.3243977837382234e-20,3.4960842202633503e-17,4.1396529698290311e-18,1.3341960754983136e-16,6.1629807659240491e-16,6.1628369747594621e-18,2.5703117084344809e-15,1.8439502904672957e-19,3.565408561895605e-10
4.654534423229659e-08,0.0020070693829429527,0.88129999999999997,0.0,0.0,0.0,0.008407955066496239,0.10862435799585067,0.001,4.7502508604078985e-05,0.00048629084850706643,0.00037554680686130903,8.6731594383125326e-05,2.3876623021906488e-10,1.5490965502272626e-06,1.0339958437042755e-12,7.2617958713795878e-05,1.2689095392128736e-14,7.2702440747691785e-05,1.0426348236333665e-13,2.9410750458858497e-09,7.0115231323247091e-12,3.4578789692396595e-07,9.1691238220953322e-08,3.5684027482259573e-07,5.2576745598693465e-08,3.5071229496106017e-09,0.00013265079057571242,4.5554845802358021e-08,3.7058796502698754e-07,1.5505656826908622e-08,0.00020571034090818328,1.3753511407823369e-07,2.3828778836927709e-14,1.1010958407993033e-08,1.009143302188416e-05,6.866239952305023e-06,2.1276471114531514e-10,9.6928710125143528e-16,1.7990860189820924e-08,1.9976828185202177e-15,5.9655297528376242e-09,1.6851836827875595e-10,9.8041706929111928e-12,1.6667910738232944e-10,1.2979611309548973e-11,8.4353882456044308e-11,3.0392734954181883e-14,1.2555857279089527e-17,9.1435948422226935e-11,7.7282583085918279e-12,1.2308405688958995e-14,5.683446891174761e-11,2.619651002377946e-14,2.6196505208184958e-14,6.1481341323992973e-14,1.528929937649949e-10,1.2980889676456294e-17,1.3004769220993825e-17,9.4827635023514108e-19,1.0765202421512731e-18,5.2008927073365574e-14,7.1423691312757712e-14,2.1650107993542178e-10,2.1668979323809239e-10,9.9702353834451076e-14,6.1440023414837871e-14,3.7403249834158297e-17,4.1311260407070936e-19,2.7570925421337892e-14,5.4469879749973846e-14,1.1035975433132722e-13,4.8872307918468608e-15,1.0606701801984727e-14,4.7616019976600756e-15,1.8785178826111591e-16,2.1639541030840758e-15,3.632958006439751e-15,8.564490421018577e-17,1.4829119725404255e-17,4.0943800109558919e-17,2.0852873986475257e-15,9.2235376100325849e-17,2.035763822694928e-16,6.4975237997499441e-16,7.2744448975855481e-14,7.7278757988024936e-16,8.373378431419182e-15,7.1543963628076149e-23,6.8871902694209908e-20,3.8096433455127922e-24,1.229470704255765e-14,5.4223370037591798e-17,6.2882573182472853e-28,1.2835676103889092e-18,1.227919205929208e-18,1.1840777525821257e-21,2.9151322776500596e-24,5.0534195759051761e-20,8.3365715498098108e-26,2.6323363812206856e-17,4.7395023858851406e-16,1.808879290515853e-14,2.8318642013819196e-24,4.1073030082204321e-23,1.0576707944117752e-22,2.9591836030022581e-15,1.5294088022788608e-20,4.0508469794140339e-17,4.7881791212251011e-18,1.5632506876721765e-16,7.1993396994410094e-16,7.3856533890171078e-18,3.0041806435630994e-15,2.209151383992049e-19,3.6101200682205505e-10
4.760974696630269e-08,0.0020070598667095555,0.88129999999999997,0.0,0.0,0.0,0.0083815928899166579,0.10861891032207878,0.001,4.8446358545933296e-05,0.00049214577115161689,0.00037930457808590018,8.7595703443750533e-05,2.4162999322722477e-10,1.5676771553881641e-06,1.0442975703679668e-12,7.6475316621006678e-05,1.2841294473191489e-14,7.6565192388760802e-05,1.0979357069960265e-13,3.0981007876349656e-09,7.3849795099109259e-12,3.6787301322346132e-07,9.6856351133322887e-08,3.8340604320032627e-07,5.650255301638617e-08,3.4969242637533038e-09,0.00013542903756724012,4.9125530425770741e-08,4.069286912202424e-07,1.6753554198902456e-08,0.00021007577949913635,1.5393282797745811e-07,2.5696529247041793e-14,1.2251727668433652e-08,1.0283846758020204e-05,7.3177376924881427e-06,2.225116100139388e-10,1.0136447845734441e-15,1.8379272454636027e-08,2.089103186965326e-15,6.3308362247406343e-09,1.8543332830376888e-10,1.0788366147942373e-11,1.8342144887792572e-10,1.4343983427472248e-11,9.334957151675985e-11,3.363391257379642e-14,1.3894842380830351e-17,1.0413393368262352e-10,8.667663541568037e-12,1.3803942907234292e-14,6.4196055186621536e-11,2.9588330219563038e-14,2.9588324800935805e-14,6.9441883728319681e-14,1.7777448511681046e-10,1.5098875963987145e-17,1.5127758253900123e-17,1.0634953929198555e-18,1.2073213864828056e-18,6.1995329811282089e-14,7.8932126988200559e-14,2.4616950268672775e-10,2.4638702811811615e-10,1.1336005982129168e-13,6.9856483820008454e-14,4.458662256762155e-17,4.8033153269471865e-19,3.4308887747119352e-14,6.4948736472718704e-14,1.3352414650841201e-13,5.9132896227018963e-15,1.2847505497117581e-14,5.8782400012158617e-15,2.3190271053444585e-16,2.6838988676546841e-15,4.5081333485513914e-15,1.062229204467373e-16,1.8400611971482812e-17,5.080586565015302e-17,2.5731329400269092e-15,1.1381766994930693e-16,2.5148280689692746e-16,8.2326193135394114e-16,8.2067042454917252e-14,8.7178635789377094e-16,9.4466463646242707e-15,8.0714197914915775e-23,7.7698208623957357e-20,4.2976817738294086e-24,1.4032677464117395e-14,6.1888349982638879e-17,7.1771605824276165e-28,1.4649453046211062e-18,1.4014337616156608e-18,1.3514580819065251e-21,3.3272131557035854e-24,5.7677671617578527e-20,9.5145914011423402e-26,3.0047489489597354e-17,5.5251739924299293e-16,1.8471821745062095e-14,3.1948418291156528e-24,4.6334734462544694e-23,1.2244051063523563e-22,3.4045239961203951e-15,1.7626457195169521e-20,4.6841370369069635e-17,5.5272605103768835e-18,1.8275825671172396e-16,8.3723172719079195e-16,8.8067826981271943e-18,3.4954780288065849e-15,2.6334246260472824e-19,3.6533633466344245e-10
4.867414970030879e-08,0.0020070502747873,0.88129999999999997,0.0,0.0,0.0,0.0083555033948591994,0.10861341582761727,0.001,4.938468298035211e-05,0.00049780332290422853,0.00038288914554367826,8.8419678541141604e-05,2.4439649964631688e-10,1.5856267492227454e-06,1.0541208283547219e-12,8.0410961356748397e-05,1.2988324758988151e-14,8.051312803429182e-05,1.1544511020078195e-13,3.2586166000987887e-09,7.7660587708549122e-12,3.9060742660419777e-07,1.0213890102587278e-07,4.1103395534084462e-07,6.0585803867633911e-08,3.4868358253685597e-09,0.00013819758633950224,5.2850025726939681e-08,4.456681484067232e-07,1.805714669803528e-08,0.00021442856051516021,1.7172278435287728e-07,2.7644734839349388e-14,1.3591746546915346e-08,1.0468921122469278e-05,7.7826020418917825e-06,2.3250876420554416e-10,1.059137996827494e-15,1.8766552145721746e-08,2.18286385982467e-15,6.7127147342081571e-09,2.0346120873178907e-10,1.183732499864048e-11,2.012662840403533e-10,1.5803550030326038e-11,1.0298350849106081e-10,3.7105055395152853e-14,1.5328829041278075e-17,1.1816366743625091e-10,9.6874734312208317e-12,1.5427386813074808e-14,7.223889745306165e-11,3.329381230456897e-14,3.3293806230226473e-14,7.8138604329920495e-14,2.0582356156178618e-10,1.7487571336244235e-17,1.7522286636177714e-17,1.188568452498219e-18,1.3493091945478694e-18,7.3545864720403745e-14,8.6964489549903119e-14,2.7890500183211803e-10,2.791550093194569e-10,1.2842879678133217e-13,7.9142494003535772e-14,5.2895336573438606e-17,5.5610581527060326e-19,4.2436196553946935e-14,7.707332867751748e-14,1.6071915716695754e-13,7.1179122886645272e-15,1.5480919888269634e-14,7.2158595850098889e-15,2.8467020763789231e-16,3.3102540685173278e-15,5.5629004192646085e-15,1.310120070629217e-16,2.2704771580932461e-17,6.2691285172038094e-17,3.1573621240355979e-15,1.3966451586709647e-16,3.0891180905740119e-16,1.0368146071028136e-15,9.2425557752111147e-14,9.8178005807168685e-16,1.0639196714813096e-14,9.0903607075448076e-23,8.7505289173679949e-20,4.8399223311103671e-24,1.5990055970275635e-14,7.0520987364994165e-17,8.1782824207377204e-28,1.669210012144808e-18,1.596843183989143e-18,1.5399691491660782e-21,3.7913167120674896e-24,6.5722967465788212e-20,1.0841258836238994e-25,3.4242212122544921e-17,6.4273071427419468e-16,1.885369537512697e-14,3.5981605938748249e-24,5.2180809997730664e-23,1.4145838276932613e-22,3.909217111190413e-15,2.0274586570530627e-20,5.405615942355758e-17,6.3678575181582574e-18,2.1320211825262101e-16,9.6948094902514123e-16,1.0451151173294339e-17,4.0496501818410331e-15,3.1241643411825271e-19,3.6951695430053019e-10
4.973855243431489e-08,0.002007040610506677,0.88129999999999997,0.0,0.0,0.0,0.0083296812550007465,0.10860787636353612,0.001,5.0317528906919814e-05,0.00050326778504034811,0.00038630510639890925,8.9204589830359218e-05,2.4706786510430211e-10,1.6029590578474753e-06,1.0634783758283175e-12,8.4422148752256592e-05,1.3130298684086678e-14,8.4544018319766584e-05,1.2121488719432899e-13,3.4225317152690658e-09,8.1544951753488199e-12,4.1397815884615144e-07,1.0753519646830134e-07,4.3971842585868963e-07,6.4825666826011516e-08,3.4768554571407265e-09,0.00014095653071298866,5.6727927571313489e-08,4.8687916549423903e-07,1.9416351759843815e-08,0.00021876881966618385,1.9097113114515458e-07,2.9673184220602342e-14,1.5035427915601881e-08,1.064675144457772e-05,8.2604872704546734e-06,2.4274824205523258e-10,1.1057304154103959e-15,1.9152711483551122e-08,2.2788899768854464e-15,7.1115786541683285e-09,2.2263138308618345e-10,1.2952756956320039e-11,2.2024275631865747e-10,1.7361134732249101e-11,1.1327515968523067e-10,4.0813177386788657e-14,1.6860714770216964e-17,1.3361781715043502e-10,1.0791356865776876e-11,1.7184560920096448e-14,8.0998219644394394e-11,3.7329142991290149e-14,3.7329136206206898e-14,8.7609495481164499e-14,2.3732753921771032e-10,2.0171706357308728e-17,2.0213188102547621e-17,1.3239441656197871e-18,1.5029929761429418e-18,8.6849612461553312e-14,9.5536322130751255e-14,3.149173619937886e-10,3.1520391107275953e-10,1.4500495229258008e-13,8.9357453938106568e-14,6.2465460195804212e-17,6.4121111184854275e-19,5.2186672740208732e-14,9.1043458059142926e-14,1.9249893793948661e-13,8.5256496551237826e-15,1.8561340829413171e-14,8.8100136782825503e-15,3.4755630244958e-16,4.0609993761853917e-15,6.8276900699452281e-15,1.6072354306351779e-16,2.7865690749457257e-17,7.6942794012914547e-17,3.8534745467460906e-15,1.7046171143839413e-16,3.7740460802046611e-16,1.2982055976506348e-15,1.0391287648100943e-13,1.1037536890739404e-15,1.1961725682144451e-14,1.0220358176660634e-22,9.8381081415624629e-20,5.4412208558624999e-24,1.8190747012446414e-14,8.0226708316817902e-17,9.3038490164467643e-28,1.8988536591371184e-18,1.8165313829542184e-18,1.7519131425427773e-21,4.3131108034590055e-24,7.4768336356474775e-20,1.2332758527186489e-25,3.8958866454896984e-17,7.4611497061752722e-16,1.9234425723653965e-14,4.0454379347365288e-24,5.8663609095641465e-23,1.631079402802209e-22,4.4800141936321507e-15,2.3275170537094905e-20,6.2259137603222728e-17,7.3220097485495924e-18,2.4819651680599627e-16,1.1180397521051816e-15,1.2345867449492947e-17,4.6724347332955319e-15,3.689407210395218e-19,3.7355699736879366e-10
5.080295516832099e-08,0.0020070308772200326,0.88129999999999997,0.0,0.0,0.0,0.0083041211748973737,0.10860229378568077,0.001,5.1244942546230544e-05,0.0005085434535651225,0.00038955705403867887,8.9951506343501246e-05,2.4964621246479627e-10,1.6196878543517856e-06,1.0723829575647943e-12,8.8506125048686842e-05,1.3267329067824034e-14,8.8655610160518245e-05,1.2709965462246814e-13,3.589754349117173e-09,8.5500219590048403e-12,4.3797183537959775e-07,1.1304150527581451e-07,4.6945248339820508e-07,6.9221103233146928e-08,3.4669809940581179e-09,0.00014370596269359199,6.0758608610327396e-08,5.3063279014775716e-07,2.0831001849904869e-08,0.00022309668994963119,2.1174382874794471e-07,3.1781549238855896e-14,1.6587170674729309e-08,1.0817452044843101e-05,8.7510369971791881e-06,2.532217294271405e-10,1.1533839826335988e-15,1.9537762446976004e-08,2.3771031019545604e-15,7.5278277014039283e-09,2.4297196146081614e-10,1.4136298207968718e-11,2.4037875729072289e-10,1.9019453668857875e-11,1.2424326640934458e-10,4.4765031296197043e-14,1.8493289163613463e-17,1.505917823167409e-10,1.1982940721808576e-11,1.9081220572720619e-14,9.0509080794560892e-11,4.1710429506455654e-14,4.1710421953314151e-14,9.7892363041832748e-14,2.7258814782816013e-10,2.3177275959307322e-17,2.3226569185601272e-17,1.4700659167830916e-18,1.6688760786181284e-18,1.021114105292884e-13,1.0466257632855646e-13,3.5442236004442768e-10,3.5474993466048538e-10,1.6318765278897599e-13,1.0056245149936004e-13,7.3444403987469935e-17,7.3646194537327122e-19,6.38245117693405e-14,1.0707571402081155e-13,2.2947254603367259e-13,1.0163484476125095e-14,2.2148604369347337e-14,1.0700608236424485e-14,4.2213458935259988e-16,4.9564962421414212e-15,8.3369769314344605e-15,1.9616310453379181e-16,3.402394039696732e-17,9.3948646451293551e-17,4.6788710410197392e-15,2.0697915850584766e-16,4.5869282351531531e-16,1.6164627216002737e-15,1.1662763860046415e-13,1.2387532253564575e-15,1.3425592401313481e-14,1.1471117690196709e-22,1.1041897422273273e-19,6.1067337322343513e-24,2.0660736592896393e-14,9.1120119276241843e-17,1.0567151183915738e-27,2.1565849431895149e-18,2.0630896444901288e-18,1.989792720068511e-21,4.8987568319931649e-24,8.4920587018839117e-20,1.4006683042618333e-25,4.425326472156876e-17,8.6436503926169747e-16,1.961402450490815e-14,4.5405154942578743e-24,6.583872444656293e-23,1.8770553562656162e-22,5.124272410803082e-15,2.6668304486171079e-20,7.1566974217575941e-17,8.4029113318785324e-18,2.8834360739104432e-16,1.2843345267356475e-15,1.4520318492139194e-17,5.3698596973219057e-15,4.3378598282074135e-19,3.7745960482771984e-10
5.186735790232709e-08,0.0020070210782911573,0.88129999999999997,0.0,0.0,0.0,0.0082788178983240809,0.10859666994967364,0.001,5.2166969346138861e-05,0.00051363462927882329,0.00039264956740855939,9.0661493523090631e-05,2.5213366691676926e-10,1.6358269269381524e-06,1.0808472755460319e-12,9.2660134638600952e-05,1.3399528853332352e-14,9.284563373657397e-05,1.3309614208409687e-13,3.7601919897176696e-09,8.9523720894221094e-12,4.6257475562457323e-07,1.186540669260358e-07,5.0022786549007448e-07,7.377088126354886e-08,3.4572102868620905e-09,0.00014644597248497217,6.4941231722872704e-08,5.7699821384926469e-07,2.2300849298449882e-08,0.00022741230166833273,2.3410651360053106e-07,3.3969392014422594e-14,1.8251352001733233e-08,1.0981153854764951e-05,9.2538863118942919e-06,2.639206044673307e-10,1.202059246906931e-15,1.9921716774532158e-08,2.4774219260322493e-15,7.9618473572311241e-09,2.6450977286453572e-10,1.5389510387364851e-11,2.6170090900688407e-10,2.078111261878187e-11,1.3590582315271222e-10,4.8967100785746574e-14,2.0229230655086315e-17,1.6918358917906736e-10,1.3265801346118687e-11,2.1123039395222489e-14,1.0080628193583043e-10,4.645365669337143e-14,4.6453648312620275e-14,1.0902472568900365e-13,3.1192143873137956e-10,2.6531534182698882e-17,2.6589804226910084e-17,1.6273707944027483e-18,1.8474547017638856e-18,1.1955248230200228e-13,1.1435759635216721e-13,3.9764152554483027e-10,3.9801507139337752e-10,1.8307865249775291e-13,1.1282019402208569e-13,8.599137373475655e-17,8.427114478797939e-19,7.7647002027406756e-14,1.2540416227202493e-13,2.7230699272361185e-13,1.2060966232393015e-14,2.6308293319278222e-14,1.2932251382015423e-14,5.1016397780319432e-16,6.0197110548432123e-15,1.0129659715847752e-14,2.3823928184106383e-16,4.1338117977826557e-17,1.1414689184854134e-16,5.653007397732979e-15,2.5007765744192602e-16,5.5471400737610699e-16,2.0019944751472973e-15,1.3067437268042851e-13,1.3878869750248684e-15,1.5042833877175385e-14,1.2852923926496242e-22,1.2371793159979601e-19,6.8419246331820643e-24,2.342821443079122e-14,1.0332554577996118e-16,1.1982606851707648e-27,2.4453420287001124e-18,2.3393287758812673e-18,2.2563227751839284e-21,5.5549387113211173e-24,9.6295585990518548e-20,1.5882115302308697e-25,5.0185960086882449e-17,9.9936081107301667e-16,1.9992503219837226e-14,5.0874641696818505e-24,7.3765061723499705e-23,2.1559881860367957e-22,5.8499904827511352e-15,3.0497696889341361e-20,8.2107409596120771e-17,9.6249884495004446e-18,3.3431355595880852e-16,1.4698595078767839e-15,1.700626309264237e-17,6.1482417435777228e-15,5.0789254601886979e-19,3.8122791976616243e-10
5.293176063633319e-08,0.0020070112170854585,0.88129999999999997,0.0,0.0,0.0,0.0082537662159010913,0.10859100670630198,0.001,5.3083653988999301e-05,0.00051854560855326586,0.00039558720120575576,9.1335610954886094e-05,2.5453235141512795e-10,1.6513900493386986e-06,1.0888839619308151e-12,9.6881427212218438e-05,1.3527010865213132e-14,9.7111809002411908e-05,1.3920106519024102e-13,3.933751665970918e-09,9.3612789649892515e-12,4.8777295841549482e-07,1.243691041393797e-07,5.3203511256666975e-07,7.8473589974653241e-08,3.4475412052018256e-09,0.00014917664850359893,6.9274763525042561e-08,6.2604270782985018e-07,2.3825571194156442e-08,0.00023171578245254035,2.581243688148557e-07,3.6236172006540541e-14,2.0032320031838857e-08,1.1138002171719697e-05,9.7686637632825703e-06,2.7483600842152025e-10,1.2517156857827138e-15,2.0304585966132194e-08,2.5797629331000157e-15,8.4140084107736084e-09,2.8727035467091184e-10,1.6713879959659975e-11,2.8423455337180057e-10,2.2648604837062803e-11,1.482800607678131e-10,5.3425594373236616e-14,2.2071104012877872e-17,1.8949378270721043e-10,1.4643456681746459e-11,2.3315596775627006e-14,1.1192427837094065e-10,5.1574646615481286e-14,5.157463734539968e-14,1.2104372009728452e-13,3.556576555392807e-10,3.0262985723647428e-17,3.0331527175760493e-17,1.796288626611658e-18,2.0392168032161135e-18,1.3941104516947733e-13,1.2463510708650453e-13,4.4480189559409437e-10,4.4522686011220368e-10,2.0478221985384323e-13,1.261949383014554e-13,1.0027780842786109e-16,9.6085100584605949e-19,9.3987359954050538e-14,1.4628101295572849e-13,3.2173026777706817e-13,1.4250344855794797e-14,3.111204170688487e-14,1.5554611733381195e-14,6.1360279329841287e-16,7.2764491493291325e-15,1.2249460132641355e-14,2.8797292352621637e-16,4.9986470632500385e-17,1.3802985899200253e-16,6.7975523702617217e-15,3.0071588889972657e-16,6.6762761701070212e-16,2.4667496738068843e-15,1.4616361396099601e-13,1.5523268172700803e-15,1.6826178506036896e-14,1.4376652303773059e-22,1.3838260445765679e-19,7.6525706207074153e-24,2.6523698214111592e-14,1.1697758045528449e-16,1.3565824612537735e-27,2.7683054544242293e-18,2.6482914539198349e-18,2.5544424031830996e-21,6.288892327337934e-24,1.0901876832305225e-19,1.7979712409701425e-25,5.682251462674252e-17,1.1531829864335397e-15,2.0369873157045599e-14,5.6905886858181155e-24,8.2504905350868811e-23,2.4716901474241524e-22,6.665844734652787e-15,3.4810885040593488e-20,9.4019974558675109e-17,1.1003978932171413e-17,3.8685061037969537e-16,1.6761761691559656e-15,1.9837922587038854e-17,7.014183711389633e-15,5.9227299112959511e-19,3.8486508072927649e-10
