Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428)
3.76648657814305e-07,0.0026039699302680026,0.88129999999999997,0.0,0.0,0.0,0.0096613912320911589,0.1087296562742054,0.001,1.5226843415029904e-05,8.0788684247543581e-05,3.1829226096562171e-05,4.0744577128973607e-05,8.4807830192560076e-11,5.7046141341204265e-07,1.2130715470768724e-12,2.9285712389577279e-05,1.0625945218874036e-14,2.6754042974328538e-05,8.1934845920159087e-15,1.2245186742779217e-10,9.8280460422375974e-14,4.2264895476610201e-09,6.2681173871490443e-10,6.5300614569539181e-09,6.4642152691941859e-09,7.3767640777188232e-12,1.7542841082687344e-06,2.6621186240242451e-10,1.7556719320574835e-08,1.326648652942275e-09,1.632826903340176e-06,2.1074019442193275e-09,6.2471182705829197e-17,7.6394848468774387e-10,1.7554673304604245e-06,9.5778347513178122e-07,5.9299546364466545e-11,2.4064133500034454e-16,4.2005283111398924e-11,5.6918691560289922e-16,3.7007936214499206e-09,7.044215047657438e-14,6.4734982291634701e-15,7.1635191782951604e-14,1.0228326064465707e-15,9.674851060051844e-14,7.6402328669491016e-18,3.171917823276644e-21,2.2176661140583151e-13,9.2199475169688702e-14,3.2550354822797738e-16,2.8415358117401818e-13,2.1602660671016808e-16,2.1602660276922356e-16,6.3483147892631222e-16,4.9586262615017704e-12,8.1198887493870823e-20,8.1221599934389396e-20,2.4188898032702561e-20,2.7096239809993306e-20,2.7119306068239282e-15,3.9525044517204327e-18,4.6233580392171806e-14,4.6294173821821303e-14,3.5167122569411471e-17,2.4904735047192445e-17,3.2607346081315081e-20,1.458481245118252e-21,5.2157203289871179e-19,2.7646887528526589e-15,3.4488751123774842e-16,9.167487349116859e-17,1.6464212087466083e-16,1.44041579599111e-16,2.1861769665042764e-17,1.1214537243307379e-17,8.9863916123135942e-18,1.7044092293094267e-18,1.2598020117335163e-19,3.5794660221347927e-19,5.406595422860075e-17,1.4451213653449551e-17,2.6445783093963434e-17,2.4825092413316094e-17,5.4318184394783936e-15,2.2062389497950827e-16,3.468300600660659e-15,6.5621898706228396e-23,1.9674541275014139e-22,1.6777783281486317e-24,1.5899086225762775e-16
3.857732741143066e-07,0.0026039650564263213,0.88129999999999997,0.0,0.0,0.0,0.0096564780239510595,0.10872767248735303,0.001,1.5559855372206169e-05,8.172930127073792e-05,3.2062562411537364e-05,4.1042898622960729e-05,8.5793837088083588e-11,5.7709390131460535e-07,1.22195335031489e-12,3.0853550945046933e-05,1.0749488111509196e-14,2.8204623279932975e-05,8.6374329355188156e-15,1.2910373521722204e-10,1.0354334285333779e-13,4.4626589724879286e-09,6.6090709155221022e-10,7.0358460170619177e-09,6.966830996169121e-09,7.37321358202827e-12,1.7962709544265175e-06,2.8956881149031677e-10,1.9067055364013311e-08,1.4504795897437508e-09,1.6719511449846305e-06,2.366753773863352e-09,6.7952291939163586e-17,8.497106824917027e-10,1.7961493169889878e-06,1.0257187769200861e-06,6.1664757020307138e-11,2.5023541317952812e-16,4.3027665293732399e-11,5.9187970772600443e-16,3.9130323145924888e-09,7.6721657737645858e-14,7.0505882144487191e-15,7.8022106747843121e-14,1.1184562051554779e-15,1.0612467060466212e-13,8.3806691724090777e-18,3.4793169652579458e-21,2.5024993025856434e-13,1.026777278231346e-13,3.6249050216673453e-16,3.1689205496167751e-13,2.4091198007012943e-16,2.4091197568169444e-16,7.0796206729975386e-16,5.6972367738537391e-12,9.3296846539029097e-20,9.3323938539356785e-20,2.6937468114321605e-20,3.0175169406959749e-20,3.2031509871783138e-15,4.3220288285176293e-18,5.198749178173944e-14,5.205567534173728e-14,3.9543135631386963e-17,2.8003763887486357e-17,3.8513789579748238e-20,1.6757058261855641e-21,6.3666047897168246e-19,3.2655791180069282e-15,4.0616315744628552e-16,1.0797064965495038e-16,1.9403170143593078e-16,1.7279126392130604e-16,2.6225362829925348e-17,1.3531326927610272e-17,1.084519257247931e-17,2.0565335539388031e-18,1.5203628059867377e-19,4.3198432241541872e-19,6.4835215872261901e-17,1.7330744248041285e-17,3.1733440000675243e-17,3.0561445674756165e-17,5.993031245505017e-15,2.4341487537493539e-16,3.8267905754551364e-15,7.2404699716023942e-23,2.170730519418078e-22,1.8510968754909219e-24,1.7845215801056062e-16
3.9489789041430816e-07,0.0026039601689175503,0.88129999999999997,0.0,0.0,0.0,0.0096515863683414634,0.10872568237350444,0.001,1.5891287039717408e-05,8.2633584905206253e-05,3.2279102242310728e-05,4.131968162918339e-05,8.6741667366244674e-11,5.8346959007780116e-07,1.2301938970087655e-12,3.2448409823199233e-05,1.0868247624367658e-14,2.9683088047040348e-05,9.0899003059987819e-15,1.3588389800438022e-10,1.0889697576464218e-13,4.7038055993708063e-09,6.9560981884778969e-10,7.5629450953488117e-09,7.4907284397708986e-09,7.3696794189947797e-12,1.8382353727236565e-06,3.1413765286905625e-10,2.0661468993802643e-08,1.5812923874004374e-09,1.7110565887553659e-06,2.6486848020419027e-09,7.3717792527024485e-17,9.4222272983236093e-10,1.835579775809634e-06,1.0958901491129321e-06,6.408532205922468e-11,2.6005378749264556e-16,4.4049554938794355e-11,6.1510302560990093e-16,4.1336689976816646e-09,8.3344806545231811e-14,7.6592600785032687e-15,8.4758612730631681e-14,1.2196787221797002e-15,1.1607572795146828e-13,9.1665052292767356e-18,3.8055642231664164e-21,2.8144778922416253e-13,1.1394996053249564e-13,4.0227925041439064e-16,3.5215328789292104e-13,2.6771438321930129e-16,2.6771437834989716e-16,7.8672628403494321e-16,6.5194083044902956e-12,1.0676405973911611e-19,1.0679620293008013e-19,2.9894243586080564e-20,3.3487329272379563e-20,3.7661945206515507e-15,4.713190092172169e-18,5.8270540023135982e-14,5.8347022164898919e-14,4.4321473382736978e-17,3.1387714604753158e-17,4.5283862732058015e-20,1.9175015240900028e-21,7.7295377542226582e-19,3.8397312547299117e-15,4.7627166182340055e-16,1.2661667466540724e-16,2.2767982897641764e-16,2.0628787836367515e-16,3.1309439283550843e-17,1.6248901065406958e-17,1.3025961515051416e-17,2.4695728750386106e-18,1.8260503251415311e-19,5.1884553913871233e-19,7.7379929362111837e-17,2.0685163000437253e-17,3.7896246617257271e-17,3.7425290733897228e-17,6.6026601996737917e-15,2.6817158278784325e-16,4.2162171706225645e-15,7.9772836313106165e-23,2.3915436813772207e-22,2.039364185249236e-24,1.999083055902481e-16
4.0402250671430974e-07,0.0026039552684639262,0.88129999999999997,0.0,0.0,0.0,0.0096467155215821648,0.10872368625679797,0.001,1.6221145831244086e-05,8.3502837958085015e-05,3.2479659945980336e-05,4.1575971274545357e-05,8.7652690545855017e-11,5.8959769186480711e-07,1.2378243032927753e-12,3.4068957032738485e-05,1.0982395351774302e-14,3.1188332314725969e-05,9.5505480635017805e-15,1.4278727867155924e-10,1.1433688688469646e-13,4.9497288359452254e-09,7.3089052428873294e-10,8.1113078197937318e-09,8.035858944993776e-09,7.3661610218605676e-12,1.8801774559100785e-06,3.3992814390979864e-10,2.2341691419616575e-08,1.7191688934876437e-09,1.7501433195743969e-06,2.9542883261877259e-09,7.9769974204854922e-17,1.0417737883880787e-09,1.8737610250745212e-06,1.168247217549441e-06,6.6559560272160211e-11,2.70089624064985e-16,4.5070954315748734e-11,6.3884070514875009e-16,4.3628950112892307e-09,9.0316226019582593e-14,8.299939292799085e-15,9.1849421670940896e-14,1.3265941096215866e-15,1.2661253771580728e-13,9.9985982671098243e-18,4.1510154826475544e-21,3.1552323914540169e-13,1.2604157377994274e-13,4.4495932170351807e-16,3.9002058820710369e-13,2.9649705009666078e-16,2.9649704471182894e-16,8.7130995985090949e-16,7.4314383015427051e-12,1.2170381260796618e-19,1.2174175553067264e-19,3.3065877389967084e-20,3.7040171986826995e-20,4.4090141588222846e-15,5.1263513448636487e-18,6.5113083313520896e-14,6.5198615025347268e-14,4.9525205961513235e-17,3.5072925312760441e-17,5.3013198158577329e-20,2.1857195016619956e-21,9.335805521077382e-19,4.4952620037067415e-15,5.5618502463735816e-16,1.4787172625702982e-16,2.6605802523454899e-16,2.4515034635535271e-16,3.7207933240888062e-17,1.94231880159365e-17,1.5573688961508151e-17,2.9520273739154646e-18,2.1831692439018465e-19,6.2032195364651783e-19,9.1931427561198386e-17,2.4576364727803309e-17,4.5048708429753606e-17,4.5599881706779388e-17,7.2641059250428024e-15,2.9503203737729117e-16,4.6387540596683534e-15,8.7767435435155147e-23,2.631125350041286e-22,2.2436298591984372e-24,2.235301122972157e-16
4.131471230143113e-07,0.002603950355774435,0.88129999999999997,0.0,0.0,0.0,0.0096418647587979758,0.10872168445411995,0.001,1.6549439099646082e-05,8.4338341369766254e-05,3.2665028552109427e-05,4.1812785251665279e-05,8.8528253117502825e-11,5.9548726394544782e-07,1.2448748685103801e-12,3.5713893299415072e-05,1.1092100002867062e-14,3.2719270523583877e-05,1.0019043530127196e-14,1.4980888846316461e-10,1.1985871369147953e-13,5.2002297693575929e-09,7.6672049326735652e-10,8.6808574608037764e-09,8.602147810544014e-09,7.362657838196377e-12,1.9220972935374212e-06,3.669481475798941e-10,2.4109378688201775e-08,1.8641791824489126e-09,1.7892114193929849e-06,3.2846563378109723e-09,8.6110682153661894e-17,1.148652045825329e-09,1.9106995401345895e-06,1.2427376862213254e-06,6.9085676938367273e-11,2.8033562855523023e-16,4.6091865614954162e-11,6.6307549309877406e-16,4.6008955905347385e-09,9.7640097706180775e-14,8.9730101943502518e-15,9.9298790130704982e-14,1.4392884844438225e-15,1.377451122435909e-13,1.0877738964933792e-17,4.5159990003216955e-21,3.526422616688363e-13,1.3897685560938149e-13,4.9061631134782314e-16,4.3057373894355532e-13,3.2732053031007614e-16,3.2732052437443692e-16,9.6189103694462846e-16,8.4398234933621748e-12,1.382226717730916e-19,1.3826724560255333e-19,3.645873016387166e-20,4.0840822693805487e-20,5.1401449955188699e-15,5.5618454092067398e-18,7.254596357337044e-14,7.2641339349011413e-14,5.5177769828798422e-17,3.9075993556720048e-17,6.1804428906858901e-20,2.4822694292947857e-21,1.1220122554719942e-18,5.2408830582145336e-15,6.4694679879535346e-16,1.7201364486102952e-16,3.0967282060284351e-16,2.9005573940538924e-16,4.4023602465164171e-17,2.311600188487206e-17,1.8538107292656857e-17,3.5132916432833823e-18,2.5986885311827744e-19,7.3839406514936467e-19,1.0874279991310088e-16,2.9072066835624157e-17,5.3316152232244011e-17,5.5291967981196978e-17,7.9809388316034427e-15,3.2414114595678461e-16,5.0966835019064993e-15,9.6431678515048829e-23,2.8907687604475303e-22,2.4649958700481415e-24,2.4950026728503995e-16
4.222717393143129e-07,0.0026039454315431474,0.88129999999999997,0.0,0.0,0.0,0.0096370333751823536,0.10871967727453508,0.001,1.687617413801246e-05,8.5141351230407243e-05,3.2835978326148764e-05,4.2031111982430325e-05,8.936967541308394e-11,6.0114718763701972e-07,1.2513750205401011e-12,3.7381954565030014e-05,1.1197527009327813e-14,3.4274839028050457e-05,1.049506075800458e-14,1.5694383862722868e-10,1.2545821181531337e-13,5.4551118723774482e-09,8.030717528760299e-10,9.2714931879266992e-09,9.1894960502207569e-09,7.3591693308661052e-12,1.9639949720437862e-06,3.9520369675270355e-10,2.5966112359220348e-08,2.0163818513901223e-09,1.828260967270503e-06,3.6408777039202054e-09,9.2741332091420044e-17,1.2631443318629692e-09,1.9464055110749687e-06,1.319307704531474e-06,7.166178424973893e-11,2.9078412960546582e-16,4.711229094992658e-11,6.877892444619601e-16,4.8478495028673453e-09,1.0532017293945927e-13,9.6788175799098989e-15,1.0711053685386703e-13,1.5578403424274085e-15,1.4948263873239195e-13,1.1804652839578507e-17,4.9008159801677813e-21,3.9297353488384337e-13,1.5277895717218984e-13,5.3933179507942981e-16,4.738889027963313e-13,3.6024261704787303e-16,3.6024261052518236e-16,1.0586393571208449e-15,9.5512510249879601e-12,1.5643034071500604e-19,1.5648246514660367e-19,4.0078863849749153e-20,4.4896071939653658e-20,5.9687213881086352e-15,6.0199756549055884e-18,8.0600464854696797e-14,8.0706523631233817e-14,6.130293609906333e-17,4.3413753884986465e-17,7.1767394356141114e-20,2.8091168735863426e-21,1.3420865529531771e-18,6.0859185516154723e-15,7.4967424421596479e-16,1.993399082623354e-16,3.5906683089775257e-16,3.4174231926340358e-16,5.1868489595986637e-17,2.739544269380478e-17,2.1974013780361063e-17,4.1637154737434772e-18,3.0802866767424891e-19,8.7524402589800025e-19,1.2809003894191652e-16,3.4246116158359969e-17,6.283530044759366e-17,6.673395901272876e-17,8.7569019119722166e-15,3.5565081494333057e-16,5.5923981308918714e-15,1.0581083531885673e-22,3.1718296586331164e-22,2.7046174203861457e-24,2.7801392522280897e-16
4.313963556143145e-07,0.002603940496447818,0.88129999999999997,0.0,0.0,0.0,0.0096322206869967619,0.10871766501882395,0.001,1.72013581807535e-05,8.5913096264971393e-05,3.2993255635178662e-05,4.2231909168481029e-05,9.0178248965605607e-11,6.0658615054413385e-07,1.2573532726400504e-12,3.9071913990303891e-05,1.1298838194565167e-14,3.5853998207823234e-05,1.097828117519137e-14,1.6418735020537606e-10,1.3113126177493185e-13,5.7141816243174407e-09,8.3991712062534598e-10,9.8830917885531283e-09,9.7977821170056004e-09,7.3556949787839973e-12,2.0058705748434351e-06,4.2469906286343804e-10,2.7913400451394738e-08,2.1758243544075113e-09,1.8672920394578886e-06,4.024036479047244e-09,9.9662926384343473e-17,1.3855357629211626e-09,1.9808924242195683e-06,1.397902208818515e-06,7.4285920506313821e-11,3.0142715677853574e-16,4.8132232359441863e-11,7.1296310683073345e-16,5.1039287552278181e-09,1.1335979133510505e-13,1.0417668405260443e-14,1.1528806156299276e-13,1.6823208032791565e-15,1.6183350076555261e-13,1.2780001946224e-17,5.305741279523081e-21,4.3668820443167037e-13,1.6746987713983526e-13,5.9118327436682521e-16,5.2003856040162691e-13,3.9531830038576737e-16,3.9531829323897526e-16,1.1617165245589553e-15,1.0772589403065624e-11,1.7643951237267608e-19,1.7650020166210438e-19,4.3932037629495336e-20,4.9212371120941699e-20,6.9044932132615507e-15,6.5010169458626629e-18,8.9308272980738341e-14,8.942589904777034e-14,6.7924779812263373e-17,4.8103256087624828e-17,8.3019335713505087e-20,3.1682806303687015e-21,1.5980311321035252e-18,7.0403217680764081e-15,8.6556036708966221e-16,2.3016817552245482e-16,4.1481977807382772e-16,4.0101255042774549e-16,6.0864378931581968e-17,3.2336305143995772e-17,2.5941600594439625e-17,4.9146659411832514e-18,3.6363978904245576e-19,1.0332687728036357e-18,1.5027317697362639e-16,4.0178793163489314e-17,7.3754840768437167e-17,8.0186199178429947e-17,9.5959132740113802e-15,3.8972005262752646e-16,6.1284025741306164e-15,1.1595229459153339e-22,3.4757272189733863e-22,2.9637037204116445e-24,3.0927929905870878e-16
4.4052097191431606e-07,0.002603935551148742,0.88129999999999997,0.0,0.0,0.0,0.0096274260323309432,0.10871564797911844,0.001,1.7524998404724221e-05,8.6654775748604704e-05,3.313758208677899e-05,4.2416102691812399e-05,9.0955234319960483e-11,6.1181263183310136e-07,1.2628371907136309e-12,4.0782583508044871e-05,1.1396191499423101e-14,3.7455734211276655e-05,1.1468394119373421e-14,1.7153476212765141e-10,1.3687387420269956e-13,5.9772490513339862e-09,8.7723024289836281e-10,1.0515509339616812e-08,1.0426863581639208e-08,7.3522342774997177e-12,2.047724182420306e-06,4.5543682799369325e-10,2.9952678625218822e-08,2.3425433692601808e-09,1.9063047094846391e-06,4.4352103468272873e-09,1.0687607096275839e-16,1.5161094147648971e-09,2.014176668541303e-06,1.4784652379605935e-06,7.6956067961078739e-11,3.1225651233229656e-16,4.9151691809747548e-11,7.3857769015477765e-16,5.3692983664532841e-09,1.2176190008884032e-13,1.1189833560799087e-14,1.2383436472180913e-13,1.812793881814536e-15,1.7480530319929856e-13,1.3804386843735024e-17,5.7310242250119613e-21,4.8395966114875382e-13,1.8307045477236402e-13,6.4624415252642336e-16,5.6909147826653946e-13,4.3259974316710443e-16,4.3259973535841507e-16,1.2712758349151822e-15,1.2110879326916339e-11,1.9836571989905176e-19,1.9843608904625309e-19,4.8023706137988728e-20,5.3795830482732804e-20,7.9578412438463506e-15,7.0052166882611719e-18,9.8701436574642955e-14,9.8831560456947153e-14,7.5067650274284764e-17,5.3161744191441495e-17,9.5685080941190714e-20,3.5618300252392578e-21,1.8944878384561042e-18,8.1146909626847453e-15,9.9587584104322564e-16,2.6483679936838931e-16,4.7754945366857411e-16,4.6873607233841005e-16,7.1143247020155919e-17,3.8020495085659894e-17,3.0506791067034196e-17,5.7785906573970525e-18,4.2762591716432281e-19,1.2150934064740997e-18,1.7561740912866724e-16,4.6957112440299794e-17,8.6235989098690749e-17,9.5939351374513157e-17,1.0502068410183367e-14,4.2651506075763037e-16,6.7073149040370482e-15,1.2690559150970796e-22,3.8039448661627258e-22,3.2435186844047449e-24,3.4351826096832541e-16
4.4964558821431764e-07,0.0026039305962878272,0.88129999999999997,0.0,0.0,0.0,0.0096226487716480937,0.10871362643862448,0.001,1.7847101930369768e-05,8.7367557815204515e-05,3.3269653913125941e-05,4.2584585830440532e-05,9.1701859260384409e-11,6.1683489030687464e-07,1.2678533699597812e-12,4.2512814970992379e-05,1.1489740760052074e-14,3.9079060362843192e-05,1.1965097267253869e-14,1.7898153775758405e-10,1.4268219370825086e-13,6.2441281908596897e-09,9.1498562412003225e-10,1.1168582826170095e-08,1.1076578758350024e-08,7.3487867396165698e-12,2.089555872424338e-06,4.874179595467235e-10,3.2085311570610113e-08,2.5165651906343123e-09,1.9452990482484125e-06,4.8754691888101402e-09,1.1438099284494049e-16,1.6551460223665514e-09,2.0462771674295885e-06,1.560940223247476e-06,7.9670169472491158e-11,3.2326383944531122e-16,5.0170671196857398e-11,7.6461322811480025e-16,5.6441162002922452e-09,1.3052907400819517e-13,1.1995549710761315e-14,1.3275206779840259e-13,1.9493167784374761e-15,1.8840489983133678e-13,1.4878348779651346e-17,6.1768895196658278e-21,5.3496332612442944e-13,1.9960037173105824e-13,7.0458374126949307e-16,6.2111270198337586e-13,4.721362761128305e-16,4.7213626760375946e-16,1.3874622609371325e-15,1.3573324476384772e-11,2.2232718660795685e-19,2.2240845767584425e-19,5.2359019963020883e-20,5.8652219678601769e-20,9.1397916408574593e-15,7.5327959529825566e-18,1.0881232960295836e-13,1.0895592891886595e-13,8.2756142542631773e-17,5.8606636266251502e-17,1.0989721904162592e-19,3.9918822003339956e-21,2.2365370987147719e-18,9.3202842845019527e-15,1.1419708084617537e-15,3.0370530667063648e-16,5.479126239085415e-16,5.4585262128857895e-16,8.2847705602989387e-17,4.4537452804077414e-17,3.5741581497165697e-17,6.7690820553233176e-18,5.0099581532875226e-19,1.4235847904583487e-18,2.0447419884136405e-16,5.467511850901816e-17,1.0045304392910302e-16,1.1431688771232938e-16,1.1479642205436276e-14,4.6620931545866489e-16,7.3318679210307431e-15,1.3872243195849631e-22,4.1580310024890377e-22,3.5453815460917199e-24,3.8096695058506319e-16
4.587702045143192e-07,0.0026039256324878837,0.88129999999999997,0.0,0.0,0.0,0.0096178882881377235,0.10871160067142449,0.001,1.8167675822884242e-05,8.8052578123443815e-05,3.3390141574865577e-05,4.273821875501065e-05,9.2419317411315769e-11,6.2166095499287216e-07,1.2724274198867229e-12,4.4261500936415607e-05,1.1579635532588703e-14,4.0723018265156006e-05,1.2468096971200981e-14,1.8652327002479327e-10,1.4855250152163328e-13,6.5146374853524803e-09,9.5315864758520981e-10,1.1842131701975064e-08,1.1746748272508388e-08,7.3453518950533124e-12,2.1313657197697356e-06,5.2064188676076125e-10,3.4312594570181016e-08,2.6979061447157439e-09,1.9842751241064206e-06,5.3458737771489675e-09,1.2217755809228065e-16,1.8029237060604165e-09,2.0772150358387911e-06,1.6452702530348295e-06,8.2426143862859817e-11,3.3444068473263008e-16,5.1189172348906508e-11,7.9104972599075512e-16,5.9285328544172475e-09,1.3966353589627302e-13,1.2835021165843726e-14,1.4204343395267558e-13,2.0919401855434832e-15,2.0263842332171113e-13,1.6002372053040384e-17,6.6435382238839345e-21,5.8987644387207051e-13,2.1707816071186932e-13,7.6626729147724087e-16,6.7616357390790769e-13,5.1397441148334184e-16,5.1397440223477278e-16,1.5104124926020099e-15,1.516728231807472e-11,2.4844467621297842e-19,2.4853818477162288e-19,5.694282793431979e-20,6.3786970334783599e-20,1.0462029561099766e-14,8.0839506595818447e-18,1.1967361552928909e-13,1.1983171582710787e-13,9.1015070139637031e-17,6.4455505100429487e-17,1.2579626370883922e-19,4.4605994071503344e-21,2.6297225786791329e-18,1.0669033803050045e-14,1.3052765614738188e-15,3.4715484677660952e-16,6.2660587574039575e-16,6.333748929696425e-16,9.6131435506975928e-17,5.1984582252785793e-17,4.1724387791344842e-17,7.9009425728725231e-18,5.8484816185448464e-19,1.6618653418394144e-18,2.3722236249362631e-16,6.3434176020896269e-17,1.1659393042368915e-16,1.3567768534584593e-16,1.2533090686955373e-14,5.0898363767620823e-16,8.0049102709697089e-15,1.5145671367387158e-22,4.5395996416096698e-22,3.8706673943487488e-24,4.2187638962904351e-16
4.678948208143208e-07,0.002603920660352111,0.88129999999999997,0.0,0.0,0.0,0.0096131439878976536,0.10870957094235097,0.001,1.8486727093375727e-05,8.8710938845987765e-05,3.3499689559967888e-05,4.2877828275001296e-05,9.310876717545206e-11,6.2629861800083391e-07,1.2765839567524786e-12,4.6027575127193284e-05,1.1666020960121929e-14,4.2386678625437593e-05,1.2977108512434162e-14,1.941556852859524e-10,1.5448121704927393e-13,6.788600110618972e-09,9.9172558883589409e-10,1.2535959387857494e-08,1.2437176567073372e-08,7.3419292911886843e-12,2.1731537967343809e-06,5.551065783894618e-10,3.6635755210965959e-08,2.886573020231786e-09,2.0232330029678813e-06,5.8474745869827589e-09,1.3026529003833421e-16,1.9597177229540536e-09,2.1070132625153348e-06,1.7313983129374754e-06,8.5221899822934716e-11,3.4577855371470911e-16,5.2207197028547416e-11,8.1786709186172214e-16,6.2226916008117717e-09,1.4916717699853601e-13,1.3708421765185373e-14,1.5171038902521259e-13,2.240708606586228e-15,2.1751131688260567e-13,1.7176886517044808e-17,7.1311487943896157e-21,6.4887788416243987e-13,2.3552121992395578e-13,8.3135604500385446e-16,7.3430177322947768e-13,5.5815787379748752e-16,5.5815786376973185e-16,1.6402550273795779e-15,1.69002549851593e-11,2.7684134430666447e-19,2.769485459935442e-19,6.1779680955360008e-20,6.9205180342541031e-20,1.1936911886920494e-14,8.6588528095034427e-18,1.313182131489304e-13,1.3149188872381155e-13,9.9869439059991137e-17,7.0726059792882436e-17,1.4353080642182482e-19,4.9701863224769178e-21,3.0800760282219269e-18,1.2173558644391148e-14,1.4873071025849747e-15,3.9558860766855669e-16,7.1436640395504868e-16,7.3239133735673557e-16,1.1115961018243487e-16,6.0467685377142156e-17,4.8540396247517435e-17,9.1902506003306362e-18,6.8037645902488697e-19,1.9333269846097824e-18,2.7426913006322466e-16,7.3343253484300806e-17,1.3486073261571037e-16,1.6041872516335913e-16,1.3667052520774834e-14,5.5502625336222137e-16,8.7294074003012507e-15,1.6516454431456547e-22,4.9503309506378384e-22,4.2208076308973344e-24,4.6651310206922149e-16
4.770194371143224e-07,0.002603915680463721,0.88129999999999997,0.0,0.0,0.0,0.00960841529996544,0.10870753750692233,0.001,1.8804262700030794e-05,8.9343707949053277e-05,3.3598916353790109e-05,4.3004207805319031e-05,9.3771330981670623e-11,6.3075542946189718e-07,1.2803466025723277e-12,4.781001260693798e-05,1.1749037678421635e-14,4.4069141834354911e-05,1.3491856276545542e-14,2.0187464604460541e-10,1.6046489846930329e-13,7.0658442436991388e-09,1.0306636224257663e-09,1.324985470556914e-08,1.3147653344707648e-08,7.3385184928902179e-12,2.2149201730597141e-06,5.9080862093999895e-10,3.9055955219285975e-08,3.0825635115127469e-09,2.0621727483869036e-06,6.3813107237634415e-09,1.3864338764873632e-16,2.1258002424925058e-09,2.1356964167773931e-06,1.8192675024792724e-06,8.8055348467770372e-11,3.5726896248525557e-16,5.3224746935368151e-11,8.4504525881550993e-16,6.5267283727047468e-09,1.5904157758772511e-13,1.4615896766333302e-14,1.617545423582724e-13,2.3956606816479058e-15,2.3302836729304427e-13,1.8402270186058763e-17,7.6398781666231551e-21,7.121479529474728e-13,2.5494583370432723e-13,8.9990730755812835e-16,7.9558137406054599e-13,6.0472764426777082e-16,6.0472763342062109e-16,1.77711030080695e-15,1.8779880280856712e-11,3.0764259173898108e-19,3.0776506892645731e-19,6.6873837434900525e-20,7.4911619942536784e-20,1.3577479088898148e-14,9.2576517441564987e-18,1.4377926415578925e-13,1.439696388494156e-13,1.0934442308641951e-16,7.7436128271690684e-17,1.6325765911101491e-19,5.5228873992737183e-21,3.5941422682302833e-18,1.3847177247665607e-14,1.6896605856912266e-15,4.4943220026839039e-16,8.1197273979267025e-16,8.4406887828712189e-16,1.2810930779752249e-16,7.0101400672991156e-17,5.6281917792281088e-17,1.06544270700241e-17,7.8887399024463797e-19,2.2416452401877744e-18,3.1605117887626287e-16,8.4519199785228563e-17,1.5547021225869376e-16,1.8897789077466023e-16,1.4886350262003963e-14,6.0453284360082449e-16,9.5084423529765883e-15,1.7990425654007633e-22,5.3919717029860034e-22,4.5972903514955525e-24,5.1515973896893732e-16
