Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700)
4.658434562759353e-08,0.002817141856962286,0.88129999999999997,0.0,0.0,0.0,0.0097394985898132756,0.10877980642224046,0.001,8.7864403936734096e-06,6.5136892985067044e-05,4.3749644850606185e-05,2.1109034488201958e-05,3.9594267325352078e-11,2.6265605971773871e-07,4.11577551123361e-13,1.2620597474321858e-06,3.3402621499392443e-15,1.2836585438991686e-06,6.4574476705694894e-16,1.5575439265183687e-11,1.9169049149955945e-14,7.201399345812948e-10,1.5218091626619962e-10,4.1068774694861805e-10,1.3753115148731419e-10,1.2837717940420158e-10,4.1184273038796241e-06,2.1692303881124963e-11,3.3431280346037058e-10,1.9937142384843281e-11,4.7911331153558628e-06,1.1765826531616483e-11,7.2514168156393014e-18,4.2739713449184802e-12,5.3452211611807766e-07,2.4035734215960608e-08,1.7688900851301759e-11,6.1994762845318071e-17,2.066188732645747e-10,1.3784202470940313e-16,2.9630970184739141e-10,8.073484250216796e-15,6.0229137209594369e-16,8.0858977364867105e-15,2.2950946772221206e-16,4.6595582481801269e-15,7.2119969914126113e-19,2.988521275109453e-22,2.102888764971812e-15,3.7890730070849059e-16,7.6386937823904464e-19,1.5956902297383043e-15,7.9242084120614054e-19,7.9242080461979837e-19,2.1126076517435909e-18,2.7195604343493849e-15,7.5676540345030971e-23,7.5650611059627446e-23,5.7560259484752634e-23,6.4882460213612029e-23,2.9637957786562037e-19,1.0392480725316061e-18,1.8555570069292606e-15,1.8570918391425264e-15,9.2147489380872275e-19,6.1301357338088659e-19,2.2633629617879344e-23,1.7757559506837703e-24,3.4374607621347697e-22,3.0392859714703336e-19,2.0925776193296885e-19,2.0193385238220219e-20,3.747198620033682e-20,1.0003278070464739e-20,6.7392074836014262e-22,1.8997585057063942e-21,2.0759668224979919e-21,1.2824698169758243e-22,1.3723196899097064e-23,3.8361907389997423e-23,4.5457314877782575e-21,4.3978038134900488e-22,8.2776964606170495e-22,5.0529204390908386e-22,1.704082019248919e-16,3.0770933069229952e-18,4.0861042354466284e-17,5.3461177421111258e-25,2.6995599237584284e-23,1.9038479584770943e-26,4.5435951489980899e-18,1.6411528732357677e-20,1.3462597024445201e-31,7.6286390010262838e-22,7.1386418977140593e-22,9.7828826809975243e-26
4.836187323377359e-08,0.0028171393320209274,0.88129999999999997,0.0,0.0,0.0,0.009733935034047363,0.10877886675672684,0.001,9.1116032560871699e-06,6.7469174627597512e-05,4.5284805702789969e-05,2.1851539063125902e-05,4.1011656106561622e-11,2.7205892896931141e-07,4.2605468012229828e-13,1.4072709131811324e-06,3.4598407666203066e-15,1.4200495703187662e-06,7.1404561124620197e-16,1.7241579671828643e-11,2.1377747202207657e-14,8.0927979166215773e-10,1.7078289325427435e-10,4.7792606796287035e-10,1.6026695257186961e-10,1.283083277706791e-10,4.2742492261088955e-06,2.5619379294664438e-11,3.8882979216889045e-10,2.3880143852681131e-11,4.9725963720972288e-06,1.475821156198814e-11,8.5641804968698667e-18,5.2047462709574588e-12,5.7316088521564798e-07,2.7771427509247992e-08,1.8363184081436895e-11,6.4357443109924515e-17,2.1485583281909683e-10,1.4309531759975464e-16,3.1958439394707614e-10,9.6216050108580857e-15,7.1779614624479968e-16,9.6375349316352622e-15,2.7649768540638803e-16,5.6622336175731663e-15,8.763932305570104e-19,3.6316115823597839e-22,2.6485381302917809e-15,4.7228511221464507e-16,9.5211303356515053e-19,2.0124538836662929e-15,9.9937912661429814e-19,9.9937908050376373e-19,2.6643787054426946e-18,3.5526739133446388e-15,9.8861832655603799e-23,9.883093043994471e-23,7.174483864497099e-23,8.0871449864713892e-23,4.0083913347023978e-19,1.252037049648626e-18,2.314468168221664e-15,2.3163826500328769e-15,1.149363553452739e-18,7.6461986941835475e-19,3.0612350098349232e-23,2.3197319992424239e-24,4.9838834160550751e-22,4.1105635639754401e-19,2.7753544661947964e-19,2.6789838713227043e-20,4.9845141243795412e-20,1.3729764077272741e-20,9.2507380013177227e-22,2.607115944824883e-21,2.8525964082695195e-21,1.7601902022844654e-22,1.8857001760063861e-23,5.2716174701578486e-23,6.2181366383619853e-21,6.0176941776967343e-22,1.1360917781982308e-21,7.1899697733118754e-22,1.9149922906897864e-16,3.457931901127639e-18,4.5931685213422472e-17,6.0095431519633956e-25,3.0336781904188778e-23,2.1394790258522202e-26,5.2985353971984845e-18,1.9138386565744554e-20,1.5699472451450997e-31,8.8961078302882033e-22,8.3247091157780385e-22,1.1408355828082992e-25
5.0139400839953656e-08,0.0028171367960272173,0.88129999999999997,0.0,0.0,0.0,0.0097283869032741728,0.10877792170612514,0.001,9.4360393869498114e-06,6.9786978778857821e-05,4.6807114535267929e-05,2.2587801368027684e-05,4.2420220815750998e-11,2.8140326122944846e-07,4.4041009923381355e-13,1.5627067566930767e-06,3.5786749538862366e-15,1.5653261585610008e-06,7.8678432500794871e-16,1.901702316246223e-11,2.374222639977729e-14,9.0605625837405135e-10,1.9078592765231257e-10,5.5286788648432749e-10,1.8563326087741281e-10,1.2823967656409528e-10,4.4299756575739259e-06,3.0055575935248531e-11,4.5014669032851983e-10,2.8387228695287983e-11,5.1539624037075167e-06,1.8350358085577372e-11,1.0047135981397392e-17,6.291321403508848e-12,6.1284010511498672e-07,3.1910264304625987e-08,1.9038222227408062e-11,6.6722729474609483e-17,2.230883659969132e-10,1.4835440501031204e-16,3.4373015191314655e-10,1.1398817347643021e-14,8.5039535489444245e-16,1.141895581024225e-14,3.3100256427709397e-16,6.8339822489815942e-15,1.0577559767248691e-18,4.3831411531677466e-22,3.3092540845305413e-15,5.8429813198029971e-16,1.1779226475773908e-18,2.5177132723041632e-15,1.2502808998695521e-18,1.2502808422216997e-18,3.3333109651485907e-18,4.5989565743582411e-15,1.2798053560191435e-22,1.2794420887982663e-22,8.8760046991074144e-23,1.0005115108069684e-22,5.3660109777073621e-19,1.4988689754736058e-18,2.8655224346100972e-15,2.8678928209334493e-15,1.4230068240954818e-18,9.4666564007484028e-19,4.0982401542524805e-23,3.0028916106733988e-24,7.1385918120211159e-22,5.502897419727048e-19,3.6464395173464287e-19,3.5207538844482279e-20,6.566943034065154e-20,1.863749704398432e-20,1.2558679150600449e-21,3.5394129045787932e-21,3.8772940199896665e-21,2.389885114102353e-22,2.563057748443657e-23,7.1656245540504498e-23,8.4144487121432976e-21,8.1455967127607456e-22,1.5421358595837634e-21,1.0104123669604544e-21,2.1434557968974574e-16,3.8704632637282638e-18,5.1425216252031542e-17,6.7282977916334036e-25,3.3956038106705025e-23,2.3947189274181282e-26,6.1451706207486862e-18,2.2196448663890817e-20,1.8208038568718469e-31,1.0317509479010166e-21,9.6548240708569603e-22,1.3231258799585418e-25
5.191692844613372e-08,0.00281713424859773,0.88129999999999997,0.0,0.0,0.0,0.0097228543862726991,0.10877697114657806,0.001,9.7597505187001824e-06,7.2090022697149535e-05,4.8316308160721675e-05,2.3317694404532645e-05,4.3819789557831009e-11,2.9068791613017592e-07,4.5464133228211656e-13,1.7286314238387606e-06,3.6967502093951172e-15,1.719706242413571e-06,8.6406968021076274e-16,2.0904477291783382e-11,2.6266522822744181e-14,1.0108099933354918e-09,2.1223027089970586e-10,6.3602956254043889e-10,2.1380831863813521e-10,1.2817122827769412e-10,4.5856068508932774e-06,3.5041542147148717e-11,5.1885888278760133e-10,3.3509172468190659e-11,5.3352314952488275e-06,2.2631986752230304e-11,1.1713871422313608e-17,7.5524170493714511e-12,6.5352179538276132e-07,3.6476909985747719e-08,1.9714370358027028e-11,6.9091865872007117e-17,2.31316485360633e-10,1.5362205275837935e-16,3.6874817734689351e-10,1.3429140719920749e-14,1.0018815226251527e-15,1.3454272459031794e-14,3.9389762600610288e-16,8.1956759318600439e-15,1.2685185001266638e-18,5.2564966195170828e-22,4.1040506281587797e-15,7.1781579241099121e-16,1.4470822000125911e-18,3.1260727085869886e-15,1.5523775380159536e-18,1.5523774664877332e-18,4.1387385159103498e-18,5.9027524485750792e-15,1.6426725439194857e-22,1.6422515316699512e-22,1.0904170465652337e-22,1.2291282437258353e-22,7.1150032023679615e-19,1.783700447770332e-18,3.5231734469950306e-15,3.5260879644474239e-15,1.7495812394306011e-18,1.1639253523723259e-18,5.4342427686148016e-23,3.8541869744816926e-24,1.0108605905209155e-21,7.2966607409620654e-19,4.7492776164455484e-19,4.5867083512783944e-20,8.5749525834476452e-20,2.5041859510527058e-20,1.6875734118100256e-21,4.7571767201430335e-21,5.2170874445655143e-21,3.2124625934304485e-22,3.4486970391955181e-23,9.6421388699465215e-23,1.1273009104556115e-20,1.0915790468015788e-21,2.0719903886108525e-21,1.4036241238993405e-21,2.3903777925443759e-16,4.3163213685627734e-18,5.7363449350491822e-17,7.5052357139155953e-25,3.7867708641698408e-23,2.6705786295145598e-26,7.0910174346256856e-18,2.5612865228667923e-20,2.1010566981684425e-31,1.1905460218179638e-21,1.1140792926876815e-21,1.5267775731804798e-25
5.3694456052313785e-08,0.002817131689362606,0.88129999999999997,0.0,0.0,0.0,0.0097173376640452714,0.10877601495924744,0.001,1.0082738387385692e-05,7.4378032835414995e-05,4.9812133584308786e-05,2.4041096113370056e-05,4.5210196030728249e-11,2.9991179040663545e-07,4.6874599939256389e-13,1.9052992592489592e-06,3.8140525026545399e-15,1.883400936400991e-06,9.4600703717181424e-16,2.2906565562586604e-11,2.8954523153493872e-14,1.1238770883003725e-09,2.3515480771041761e-10,7.2793593133342739e-10,2.4497336967862084e-10,1.2810298530239367e-10,4.7411430616373089e-06,4.0619040300403492e-11,5.9559018961405193e-10,3.9298510082221729e-11,5.5164039352276374e-06,2.770183004548403e-11,1.3578347375612331e-17,9.0081548065812793e-12,6.951675480598695e-07,4.1496234507872351e-08,2.0392003548243881e-11,7.1466166303729026e-17,2.3954020367841815e-10,1.5890118245588045e-16,3.946401433280716e-10,1.5738002313880848e-14,1.174152249133386e-15,1.576901178369818e-14,4.6611756769554019e-16,9.7697777818825246e-15,1.5121576727738016e-18,6.2660852493672795e-22,5.0542382367355707e-15,8.7601699319381789e-16,1.7659993831352858e-18,3.8538509374029223e-15,1.9137715537077368e-18,1.9137714655879242e-18,5.1022648768285898e-18,7.5155687103727606e-15,2.0915611445676099e-22,2.091080464515659e-22,1.3307262723385889e-22,1.5000070397031564e-22,9.349647195670901e-19,2.1107651963757721e-18,4.3035189665676855e-15,4.30707917872919e-15,2.1370795564882771e-18,1.4217165083570782e-18,7.1412816716543291e-23,4.9072468022925023e-24,1.4160966573376451e-21,9.5885737054933302e-19,6.1355954236186834e-19,5.9269321051081565e-20,1.1104502860870608e-19,3.3328324862210135e-20,2.2461890480215842e-21,6.3345703823372748e-21,6.9541624724746167e-21,4.2780492797146484e-22,4.5969413736964297e-23,1.2853116124551189e-22,1.4962591449857191e-20,1.4492119881347929e-21,2.7575415221994605e-21,1.9290169114192314e-21,2.6567044425018288e-16,4.7972140015811009e-18,6.3769181141492255e-17,8.3433395515481882e-25,4.2086782393882407e-23,2.968114767242261e-26,8.1439788492768722e-18,2.9416182132327915e-20,2.4130474179152174e-31,1.3673224608981608e-21,1.279502851114945e-21,1.7534922714916807e-25
5.547198365849385e-08,0.002817129117965662,0.88129999999999997,0.0,0.0,0.0,0.0097118369097491004,0.10877505303034071,0.001,1.040500473238394e-05,7.6650744945451415e-05,5.1294348095163981e-05,2.4757889418219193e-05,4.6591279588974412e-11,3.0907381831897856e-07,4.8272181784655431e-13,2.0929547239136592e-06,3.93056828038694e-15,2.0566144480930341e-06,1.0326983008856753e-15,2.5025826320203926e-11,3.1809963408347972e-14,1.2455883839133626e-09,2.5959704026230415e-10,8.2911941625377224e-10,2.7931235143786843e-10,1.2803494992588144e-10,4.8965845482029052e-06,4.6830874431595077e-11,6.8099268636210933e-10,4.5809444009676466e-11,5.6974800154490656e-06,3.3668079746774684e-11,1.5654872611546682e-17,1.0680096661514289e-11,7.3773859395421614e-07,4.6993259391810114e-08,2.1071516141406743e-11,7.3847012255828965e-17,2.4775953401700723e-10,1.6419486576278567e-16,4.2140821977503844e-10,1.8352231652262206e-14,1.3692098078842568e-15,1.839011017739468e-14,5.4865892510417472e-16,1.1580369283440249e-14,1.7924008620536435e-18,7.4273522910231294e-22,6.1835940286618742e-15,1.0624077832913812e-15,2.1417412242318499e-18,4.7191935677006987e-15,2.3434723911042003e-18,2.34347228327271e-18,6.2479117808283049e-18,9.4968965210013919e-15,2.6430364461983693e-22,2.6424964466473927e-22,1.613853097230662e-22,1.8191502319433682e-22,1.2182662492417778e-18,2.4845770902127017e-18,5.2244127838592057e-15,5.2287350504690992e-15,2.5943662932559422e-18,1.7259365953848701e-18,9.3054883962667704e-23,6.2009121613014645e-24,1.9637212516672025e-21,1.2494279928092344e-18,7.8666822290946834e-19,7.6007772535330513e-20,1.4269466583579652e-19,4.3965236793887384e-20,2.9633043382867184e-21,8.3619312280849573e-21,9.1886950918678593e-21,5.6477071661487276e-22,6.0740045552736505e-23,1.6983778322974415e-22,1.9687897698702029e-20,1.9073338657000452e-21,3.6375301573234499e-21,2.6246476149658076e-21,2.9434262003274413e-16,5.3149288580580493e-18,7.0666272465416859e-17,9.2457311745310545e-25,4.6628949857192519e-23,3.2884334169083146e-26,9.3123620534089785e-18,3.3636405149328673e-20,2.7592374223399999e-31,1.5634745325972252e-21,1.4630578222399073e-21,2.005058608136192e-25
5.724951126467391e-08,0.0028171265340644737,0.88129999999999997,0.0,0.0,0.0,0.009706352288639487,0.10877408525112969,0.001,1.0726551296122646e-05,7.89079041689995e-05,5.2762719342152997e-05,2.5467962261933511e-05,4.7962885299308383e-11,3.1817297202127019e-07,4.9656660278783235e-13,2.2918323276038814e-06,4.0462844712210265e-15,2.2395440004331708e-06,1.1242418822644141e-15,2.7264711770974792e-11,3.4836427895320549e-14,1.3762688371857842e-09,2.8559307451966112e-10,9.4011914622454254e-10,3.1701158836862e-10,1.2796712433185651e-10,5.0519315716871929e-06,5.3720816858699272e-11,7.7574646472221993e-10,5.3097749983052487e-11,5.878460030870172e-06,4.0648825341574718e-11,1.7958079583033283e-17,1.2591282073268392e-11,7.8119586823591591e-07,5.2993105398930033e-08,2.1753320906323583e-11,7.6235849728800815e-17,2.5597448963697958e-10,1.6950631778347479e-16,4.4905509774363868e-10,2.1300050541965499e-14,1.5891603968558177e-15,2.134590351016519e-14,6.4258051973857336e-16,1.3653171549064738e-14,2.113229221454661e-18,8.7567946083879202e-22,7.5185344937976911e-15,1.280838715089241e-15,2.5820690416343202e-18,5.7421847396137371e-15,2.851451836856048e-18,2.8514517057408613e-18,7.6022669287352263e-18,1.1915083837247855e-14,3.3161311220028457e-22,3.3155352671084391e-22,1.945645603750958e-22,2.193149833485248e-22,1.5747997369730869e-18,2.9099321651574768e-18,6.3055776382753874e-15,6.3107946694708566e-15,3.1312337632652393e-18,2.0831003671155126e-18,1.2029218559738079e-22,7.7798062107007338e-24,2.6970650879949649e-21,1.6151209350737904e-18,1.0014825107524046e-18,9.6782551378610096e-20,1.8204343828126032e-19,5.7518457164253765e-20,3.8770879626677116e-21,1.0948692492181158e-20,1.2042112313731487e-20,7.3954093032520652e-22,7.9601458840408788e-23,2.2258643892040267e-22,2.569585019371964e-20,2.4899228169103022e-21,4.7587635716595646e-21,3.5378648438704413e-21,3.251581297361376e-16,5.8713398390636765e-18,7.8079732500672494e-17,1.021568269744738e-24,5.1510658408093293e-23,3.6326939917553385e-26,1.0604897630595783e-17,3.830506936715125e-20,3.1422135688670877e-31,1.7804675384872365e-21,1.666115418901417e-21,2.2833563781411246e-25
5.902703887085398e-08,0.002817123937330455,0.88129999999999997,0.0,0.0,0.0,0.0097008839580247017,0.10877311151796253,0.001,1.104737982379824e-05,8.1149265115773334e-05,5.4217025394038773e-05,2.6171207635219945e-05,4.93248639883294e-11,3.2720826187766216e-07,5.1027826778165517e-13,2.5021565759452207e-06,4.1611884897126586e-15,2.4323797640580337e-06,1.220732664374777e-15,2.9625587124219074e-11,3.8037348395435176e-14,1.5162369389037176e-09,3.1317760867846544e-10,1.0614800790943068e-09,3.5825948730502645e-10,1.2789951059943699e-10,5.2071843957604511e-06,6.1333534016733975e-11,8.8055933661320262e-10,6.1220680600989484e-11,6.0593442794523139e-06,4.8772481828465987e-11,2.0502899633580053e-17,1.4766262966890728e-11,8.2550007517219294e-07,5.9520941023742961e-08,2.2437848057302253e-11,7.8634185808761173e-17,2.6418508388334057e-10,1.7483888944294341e-16,4.7758401258996898e-10,2.4611058573524084e-14,1.8362130572356055e-15,2.4666112645185107e-14,7.4900369260869652e-16,1.6015560803911351e-14,2.4788800874285694e-18,1.0271970612317816e-21,9.0882901661380644e-15,1.5355217925356293e-15,3.0954725821828456e-18,6.9449574436850174e-15,3.4486987603604252e-18,3.4486986018921599e-18,9.194629955323631e-18,1.4848259675532238e-14,4.1326029726744917e-22,4.1319588575291404e-22,2.3325007276878816e-22,2.6292165298924503e-22,2.0203912669249415e-18,3.3919096854204862e-18,7.5687187544011511e-15,7.5749812608254424e-15,3.7584584148055551e-18,2.500377327229735e-18,1.5433409098201714e-22,9.6949375263962845e-24,3.6706822557388917e-21,2.0721744759860103e-18,1.2664911219425626e-18,1.2241590607408809e-19,2.3067296524791634e-19,7.4668089720598681e-20,5.0334162840161636e-21,1.4226732432728253e-20,1.5660831883692579e-20,9.6103047241083587e-22,1.0352141644361685e-22,2.8948443476506325e-22,3.3282767122404138e-20,3.2257575548565588e-21,6.1774987914048719e-21,4.7272098183780624e-21,3.5822593386995143e-16,6.4684135407704337e-18,8.6035805481864731e-17,1.1256627825370487e-24,5.674916927200064e-23,4.0021132570019621e-26,1.2030760255022576e-17,4.345531393979967e-20,3.564694298231998e-31,2.0198412852262839e-21,1.8901165749841215e-21,2.5903609943483884e-25
6.080456647703404e-08,0.0028171213274488923,0.88129999999999997,0.0,0.0,0.0,0.0096954320672323121,0.10877213173226891,0.001,1.1367492063093574e-05,8.3374591928523251e-05,5.5657054784246834e-05,2.6867523597867234e-05,5.067707228225472e-11,3.3617873672619168e-07,5.23854825228691e-13,2.7241419319456014e-06,4.2752682396996074e-15,2.6353047995585764e-06,1.3222619736462835e-15,3.211072985702125e-11,4.1416003564626248e-14,1.6658041791754029e-09,3.4238392371885592e-10,1.1937521327406836e-09,4.0324623538988047e-10,1.2783211070271581e-10,5.362343286538408e-06,6.9714511739996575e-11,9.961664846789181e-10,7.0236867211315723e-11,6.2401330620126797e-06,5.8178205476557173e-11,2.3304538020216386e-17,1.7231136563824796e-11,8.7061175184830607e-07,6.660193193266613e-08,2.3125544214428613e-11,8.1043585028724572e-17,2.7239133018857341e-10,1.8019605939629327e-16,5.0699876585716652e-10,2.8316214399181137e-14,2.1126782768165342e-15,2.8381824694637126e-14,8.6911232866722592e-16,1.8696578149224055e-14,2.8938484907347156e-18,1.1991506522660974e-21,1.0925081631313743e-14,1.8310469376033591e-15,3.691203187313828e-18,8.351801926282606e-15,4.1472729002035962e-18,4.1472727097677673e-18,1.1057155852620123e-17,1.8385309069647513e-14,5.1172068474540747e-22,5.1165274042208708e-22,2.7813892463530826e-22,3.1352078462351463e-22,2.5736377464309587e-18,3.9358722565670683e-18,9.0376376112043629e-15,9.0451160505344348e-15,4.4878572823346477e-18,2.9856292878608966e-18,1.9660173921121063e-22,1.2004336499889015e-23,4.9527598781158436e-21,2.6396708857255201e-18,1.5916210454638276e-18,1.5386951475781803e-19,2.9043528428458547e-19,9.6227501630024567e-20,6.4871569444599875e-21,1.8354199257439478e-20,2.0220535109571258e-20,1.2399305197575194e-21,1.3366108860312314e-22,3.7378021623808716e-22,4.2802514719567051e-20,4.1492102360038129e-21,7.9610160473615635e-21,6.2646378311311246e-21,3.9366050026464349e-16,7.1082159302566382e-18,9.4562059921222169e-17,1.2372173527287084e-24,6.2362616129003265e-23,4.3979694602716315e-26,1.3599590910279645e-17,4.9121962342595236e-20,4.0295362178730889e-31,2.2832138109982289e-21,2.1365754325652546e-21,2.9281482713763783e-25
6.25820940832141e-08,0.002817118704118989,0.88129999999999997,0.0,0.0,0.0,0.0096899967575868173,0.10877114580055849,0.001,1.1686889763895076e-05,8.5583658335251355e-05,5.7082606540451911e-05,2.7556813292630329e-05,5.2019372638857783e-11,3.4508348409069733e-07,5.3729438663575311e-13,2.9579927917505035e-06,4.3885121169965663e-15,2.8484950096116145e-06,1.4289175560160266e-15,3.4722329101239202e-11,4.4975518552787685e-14,1.8252745593801804e-09,3.7324387604038873e-10,1.3374893255053591e-09,4.52163501126316e-10,1.2776492651045292e-10,5.5174085124540777e-06,7.8909980204413859e-11,1.1233300621071462e-09,8.0206220417170993e-11,6.4208266820752534e-06,6.9016296157457984e-11,2.6378448822803229e-17,2.0013575984883481e-11,9.1649133072941165e-07,7.426119147005164e-08,2.3816871340479303e-11,8.346566562239154e-17,2.8059324212916772e-10,1.8558142569923513e-16,5.3730374578180999e-10,3.2447813005919902e-14,2.4209662945330916e-15,3.2525470257199562e-14,1.0041526776457981e-15,2.1726933693732767e-14,3.3628877960340492e-18,1.3935099018032476e-21,1.3064296269610167e-14,2.1723978857694987e-15,4.3793058013293103e-18,9.9892716418352364e-15,4.9603574263935754e-18,4.9603571987806403e-18,1.3224995129489217e-17,2.2626897713592159e-14,6.297980464330919e-22,6.2972853814449751e-22,3.2998798959985524e-22,3.7196553324670731e-22,3.2562792646647227e-18,4.5474650161131612e-18,1.0738345570433192e-14,1.0747231990611144e-14,5.3323443621113304e-18,3.5474478776781e-18,2.4875650279757618e-22,1.4773724141580999e-23,6.6279381660958609e-21,3.3399188466774014e-18,1.9884351950994717e-18,1.9226366128481636e-19,3.6349037014388504e-19,1.231648792734748e-19,8.3036234953112194e-21,2.3519863672846913e-20,2.5931031115149408e-20,1.5890028855030737e-21,1.71407198297733e-22,4.7935332154605376e-22,5.467573559191517e-20,5.30114406273064e-21,1.0189401883446565e-20,8.2381035727409907e-21,4.3158218404958468e-16,7.7929192018683281e-18,1.0368748025416732e-16,1.3566112026687452e-24,6.8370065308944693e-23,4.8216065737358378e-26,1.5321520673843684e-17,5.5341608282278928e-20,4.5397411492339454e-31,2.5722853744696935e-21,2.4070830747234847e-21,3.2988995466923039e-25
6.435962168939416e-08,0.0028171160670538648,0.88129999999999997,0.0,0.0,0.0,0.0096845781623984967,0.10877015363441238,0.001,1.200557467800983e-05,8.7776247688729019e-05,5.8493490199245111e-05,2.823898495189537e-05,5.3351633371675883e-11,3.5392163034145626e-07,5.5059516274573992e-13,3.2039034743654952e-06,4.5009090114380179e-15,3.072119100885969e-06,1.5407835579629802e-15,3.746248515160128e-11,4.8718864836018829e-14,1.9949441488148688e-09,4.0578789214877505e-10,1.4932489275350994e-09,5.052041390956238e-10,1.2769795978593051e-10,5.6723803441293529e-06,8.8966838736916158e-11,1.2628387446963791e-09,9.1189829541363741e-11,6.6014254457215042e-06,8.144858495135169e-11,2.9740309808890899e-17,2.3142858568094257e-11,9.6309920092592094e-07,8.2523732345814885e-08,2.4512305620643337e-11,8.590209560376064e-17,2.8879083344145404e-10,1.9099869709131422e-16,5.6850394637034984e-10,3.7039459223229602e-14,2.763585123963343e-15,3.713079687229352e-14,1.1554329775572178e-15,2.5139005171939659e-14,3.8910094881443754e-18,1.612351434962051e-21,1.5544665144851601e-14,2.5649674287703501e-15,5.1706496636937613e-18,1.1886286221943321e-14,5.9023100201970296e-18,5.9023097495502715e-18,1.5736430018787828e-17,2.7686545029180912e-14,7.7065437961057653e-22,7.7058611734231989e-22,3.8961624967804166e-22,4.3917906300999909e-22,4.0936058073192052e-18,5.23261393011144e-18,1.2699176999931426e-14,1.2709686979140773e-14,6.3059867354737752e-18,4.1951918821054764e-18,3.1273107811943558e-22,1.8077212491429305e-23,8.8005917685442397e-21,4.1988712020746907e-18,2.4703508255498303e-18,2.3889842792983193e-19,4.5234764210274627e-19,1.5662756915631209e-19,1.0560218011234832e-20,2.9948054532895655e-20,3.3041774961122719e-20,2.0234138255718534e-21,2.184084873081891e-22,6.1081642802324997e-22,6.9400258433572588e-20,6.729925882740389e-21,1.2957562677237266e-20,1.0754557967593455e-20,4.7211761736401153e-16,8.5248088091577311e-18,1.1344256083957111e-16,1.4842433100234222e-24,7.4791577528365145e-23,5.2744386448894556e-26,1.7207196108537077e-17,6.2152707411562352e-20,5.0984636512106122e-31,2.8888427133608497e-21,2.7033115106500186e-21,3.7049071476853016e-25
6.613714929557423e-08,0.0028171134159805525,0.88129999999999997,0.0,0.0,0.0,0.0096791764069631397,0.10876915515046892,0.001,1.2323548558882885e-05,8.9952152993496055e-05,5.9889525806172449e-05,2.8913951897269506e-05,5.4673728666592716e-11,3.626923408052415e-07,5.6375546352962319e-13,3.462058225054741e-06,4.6124483082778296e-15,3.3063385556042655e-06,1.6579405123701014e-15,4.0333209093268384e-11,5.2648860257645776e-14,2.1751006843152823e-09,4.4004496535972715e-10,1.6615906245346373e-09,5.6256189887383398e-10,1.2763121218695234e-10,5.8272590542464883e-06,9.9932580691086035e-11,1.415507238093329e-09,1.0324986137113205e-10,6.7819296614410451e-06,9.5648805803420924e-11,3.3405997320731233e-17,2.6649891850864407e-11,1.0103957680328769e-06,9.141441961195204e-08,2.5212336268570695e-11,8.8354588594585954e-17,2.9698411798841053e-10,1.9645168371848502e-16,6.0060498499220563e-10,4.2126037719856528e-14,3.1431383144882911e-15,4.2232838922453181e-14,1.3243228875632144e-15,2.8966831195995589e-14,4.4834821276632319e-18,1.857858401311436e-21,1.8408439461860031e-14,3.014571938431995e-15,6.0769575532115239e-18,1.4074230943606737e-14,6.988712212713948e-18,6.9887118924752934e-18,1.8633006042012966e-17,3.3691744150855936e-14,9.378411601472698e-22,9.3777798654523649e-22,4.5790699854883033e-22,5.1615703077013316e-22,5.1148998404882185e-18,5.9975232259793045e-18,1.4950901538533208e-14,1.4963276221720888e-14,7.4240602627748091e-18,4.9390242979535269e-18,3.9076331836856121e-22,2.1998035635169743e-23,1.1598626956089038e-20,5.2465795955359046e-18,3.0528801093278499e-18,2.9527704160445268e-19,5.5991173288110384e-19,1.979694690061198e-19,1.3348279571254036e-20,3.7904236768830614e-20,4.1848106265045082e-20,2.5611112909469046e-21,2.7661694286890995e-22,7.7363072265688229e-22,8.7562800230687089e-20,8.4925646062486964e-21,1.6377490506244596e-20,1.394340878216158e-20,5.1540010852820735e-16,9.3062906672909499e-18,1.2385940224746101e-16,1.6205336675713862e-24,8.1648271126107495e-23,5.7579542527981975e-26,1.9267806301017074e-17,6.9595674992796764e-20,5.7090190316110845e-31,3.2347635792681324e-21,3.0270179192747559e-21,4.1485802133640402e-25
