Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013)
1.9132411587719554e-09,0.0020231740887071818,0.88129999999999997,0.0,0.0,0.0,0.0098728383805022357,0.10880060966179603,0.001,6.7788821879165672e-07,7.5623193003873538e-06,5.2478938616952419e-06,2.3494374080401143e-06,5.3040614731747629e-12,3.4937049249557244e-08,3.8689471410618665e-14,9.1909767060908775e-10,3.818112613994394e-16,3.4715032732193362e-09,4.299452412971346e-18,4.8229192906482035e-14,2.536977141379924e-17,1.1982172447870811e-12,4.6992332186200153e-14,6.2080912590365177e-15,1.1582882643682402e-15,4.1531420891105325e-10,5.6458086816351867e-07,6.6300694623478759e-17,3.5118567135443699e-14,6.9988318602686394e-18,7.1973144675107015e-07,1.061643330335026e-18,2.5707469978321472e-23,2.7606978821515714e-18,5.0349425323338805e-09,1.4914644789017436e-12,1.6372744724824365e-12,7.7831990994913092e-18,1.7167525792939248e-11,1.6870519623443988e-17,1.1788744356720192e-12,1.9317217244251769e-19,1.3114489893400136e-20,1.800760865659363e-19,2.4261046690804352e-21,8.9020559160736011e-21,1.8233115273409765e-24,7.5525186783606808e-28,1.9767179558482381e-22,8.8471614617914664e-22,2.0412348071113006e-24,5.3104321530131716e-22,3.191012856137721e-25,3.1910125448164622e-25,8.1314306569764658e-25,5.1191096172640896e-23,2.5902854516869805e-30,2.5487837610941387e-30,1.550733655686645e-28,1.7522233568816726e-28,4.1393583859960185e-28,1.1620822985563668e-23,1.0096670713089189e-21,1.0106661374740184e-21,6.0655969390933531e-25,3.925064523519666e-25,6.5166454921948958e-32,6.6815288592286807e-32,1.8838072004047363e-32,4.3259148815672401e-28,1.9704999546970582e-27,1.6163515770662664e-28,1.4171950046026533e-28,2.2123294737816652e-30,1.4599556518678541e-31,1.340156770031617e-30,1.0226150711554512e-30,8.9126979136251966e-32
2.0717639819104806e-09,0.0020231736774603236,0.88129999999999997,0.0,0.0,0.0,0.0098714193678468894,0.10880040532703204,0.001,7.3393032792721836e-07,8.1872969982113481e-06,5.6754018346041509e-06,2.5497674275370577e-06,5.7423989054101308e-12,3.7826296315443751e-08,4.1988415568536946e-14,1.1687548471453902e-09,4.1338654041840288e-16,4.1390011128856643e-09,4.9906243324968536e-18,5.8639723917044589e-14,3.2274793639288874e-17,1.4658517387388004e-12,6.4010411147449682e-14,9.1217700503316481e-15,1.7635890436650658e-15,4.1525727881093821e-10,6.113277756055585e-07,1.0420396889784784e-16,4.6786543413761179e-14,1.1862381231612285e-17,7.7932970374544549e-07,1.8305057467824839e-18,4.0404211587308557e-23,4.4138617310511218e-18,5.8993180392669619e-09,2.0458710714557345e-12,1.8260214086335029e-12,8.6804419850646829e-18,1.9593787022380837e-11,1.8815346405579342e-17,1.4375876520000314e-12,2.767517655182892e-19,1.8803958699168666e-20,2.5942496720106746e-19,3.5546029282425493e-21,1.3990646186293649e-20,2.8657341344457722e-24,1.1869690051070862e-27,3.3799835841535398e-22,1.3520045711178662e-21,3.1198300509684188e-24,8.7571422072963093e-22,5.2623564111858883e-25,5.2623558978309685e-25,1.3413607436360715e-24,9.1824843669736003e-23,4.6407176922401157e-30,4.5722990425607529e-30,2.3697945605323333e-28,2.6777063699285668e-28,8.0693101411178133e-28,1.7039060628894451e-23,1.6091485755596385e-21,1.6107409982945658e-21,9.6673827330020711e-25,6.256844217501263e-25,1.2736786477790031e-31,1.1985140822961129e-31,3.9876816969376472e-32,8.4210728585216592e-28,3.5454410193988835e-27,2.9346641070520095e-28,2.6801835787793634e-28,4.5307197545573446e-30,3.0032593524511976e-31,2.5719542987833334e-30,2.0271724325046686e-30,1.7172613331808184e-31
2.2302868050490058e-09,0.0020231732663106715,0.88129999999999997,0.0,0.0,0.0,0.0098700008134594147,0.1088002009720377,0.001,7.8995337532593385e-07,8.8120148620014268e-06,6.1027244891148698e-06,2.7500090351670762e-06,6.1805526260460893e-12,4.0714332593410864e-08,4.5285903799826218e-14,1.4598811680713765e-09,4.4494858728190986e-16,4.8758608380748006e-09,5.7429510274867553e-18,7.0260593708942084e-14,4.0330807103197889e-17,1.7646722645953683e-12,8.5143194105248178e-14,1.3016603186663174e-14,2.5968100575855359e-15,4.1520036756619033e-10,6.5806755491900866e-07,1.5813434558166333e-16,6.095054308659468e-14,1.9294608869236601e-17,8.3891969869394054e-07,3.0290161799164223e-18,6.1315395953597952e-23,6.811364290384989e-18,6.8319002166737319e-09,2.7419845814739034e-12,2.0165364436581207e-12,9.5860869762440181e-18,2.2111652235149747e-11,2.077838531124573e-17,1.724638180348737e-12,3.8560921385750751e-19,2.6218581703804725e-20,3.6319011498426385e-19,5.0563395212112726e-21,2.1216221697861949e-20,4.345999532481768e-24,1.7999885706214545e-27,5.5416020545730267e-22,1.9986027663013631e-21,4.6124689708283008e-24,1.3881511834806249e-21,8.3420130008366805e-25,8.3420121871399299e-25,2.1268872046510225e-24,1.573385223900131e-22,7.943453661551282e-30,7.8350339036302988e-30,3.5031465063883745e-28,3.9583168458600361e-28,1.4931170946099659e-27,2.425323901259388e-23,2.4739223355688165e-21,2.4763707648431301e-21,1.4863242869065987e-24,9.6210490778816106e-25,2.3620269233812939e-31,2.0536160286024915e-31,7.961851650003759e-32,1.5563281736443394e-27,6.1112218007025842e-27,5.0980241272943641e-28,4.8304960550993982e-28,8.7870223819153885e-30,5.846868572745092e-31,4.7064963083453551e-30,3.8166845163892785e-30,3.1531525764882745e-31
2.388809628187531e-09,0.0020231728552550106,0.88129999999999997,0.0,0.0,0.0,0.0098685827196454672,0.10879999659519321,0.001,8.4595736733956912e-07,9.4364697479994055e-06,6.5298586145900524e-06,2.9501607318274869e-06,6.6185204306437227e-12,4.3601143553071311e-08,4.8581911417941514e-14,1.7956416747249678e-09,4.7649724319390627e-16,5.6844677605842119e-09,6.5585371411195668e-18,8.3136090869999891e-14,4.9626437579874754e-17,2.0954817360215274e-12,1.1095851032592318e-13,1.8112692881624699e-14,3.7155665537935528e-15,4.1514347527382563e-10,7.0480020834191832e-07,2.328542320617718e-16,7.7891990039281289e-14,3.0293520569709826e-17,8.9850144308094829e-07,4.8382406902108121e-18,9.0287638342607213e-23,1.019575096565476e-17,7.8326344655166938e-09,3.6020601189117905e-12,2.2084045071540803e-12,1.049816088982503e-17,2.4712350242171371e-11,2.2755359335105482e-17,2.0402585256085836e-12,5.2459238846201251e-19,3.5690032966763393e-20,4.9613152207522534e-19,7.0126374657336295e-21,3.1203058680304193e-20,6.3920339992016844e-24,2.6472743686953444e-27,8.7643583619099604e-22,2.8716189500836196e-21,6.627967207510114e-24,2.1272214658143689e-21,1.2783821794071308e-24,1.2783820547249879e-24,3.2600758898401015e-24,2.5922840781199989e-22,1.3075787107782617e-29,1.2909702836111645e-29,5.0333589621330681e-28,5.6873526592729845e-28,2.6424574457700622e-27,3.3655451568769274e-23,3.6878963057698523e-21,3.6915464834160663e-21,2.2157402023266517e-24,1.43443729263791e-24,4.1882869268339794e-31,3.383512419117489e-31,1.5124987362412676e-31,2.7514571433627098e-27,1.0152290783599344e-26,8.5269287788381884e-28,8.3544683284562555e-28,1.6268331162421559e-29,1.0860774053790016e-30,8.2682063169086379e-30,6.87660779093058e-30,5.5557081451362143e-31
2.5473324513260562e-09,0.0020231724442900468,0.88129999999999997,0.0,0.0,0.0,0.0098671650887070562,0.1087997921948841,0.001,9.0194231033175639e-07,1.0060658516412485e-05,6.956801007348427e-06,3.1502210179586573e-06,7.0563001175374352e-12,4.6486714682315538e-08,5.1876413728813007e-14,2.1791970290527184e-09,5.0803234955808738e-16,6.5672046095172416e-09,7.4394850238500208e-18,9.7310396207328722e-14,6.0250267138978331e-17,2.4590819786941413e-12,1.4204943115954041e-13,2.4657910771144613e-14,5.1857896609555569e-15,4.1508660203080581e-10,7.5152573812322964e-07,3.3401466282605981e-16,9.7899993202810143e-14,4.6121173259619098e-17,9.5807494756232109e-07,7.4935002550839032e-18,1.2951211973074811e-22,1.4862236861213803e-17,8.9014639541689485e-09,4.6499608767838875e-12,2.4013052448306427e-12,1.1415140812150269e-17,2.7387952321898204e-11,2.4742967460905038e-17,2.3846252002949272e-12,6.9901917411580789e-19,4.7582214812850152e-20,6.6347745239517754e-19,9.514779309534302e-21,4.4688251516848459e-20,9.1548857732597244e-24,3.7913617393226947e-27,1.3434259164519014e-21,4.0257103945838434e-21,9.2925827861350949e-24,3.1654678551765527e-21,1.9023828263504561e-24,1.9023826408302775e-24,4.8522842659711892e-24,4.1276847326185954e-22,2.0804302728628974e-29,2.0557253496590267e-29,7.0562327560228348e-28,7.9730622195019444e-28,4.4978077256062384e-27,4.5685893761974181e-23,5.3523665762150138e-21,5.3576645584786988e-21,3.2158581738746503e-24,2.0821238147700415e-24,7.1410016615297358e-31,5.3875648427701103e-31,2.7503939778742683e-31,4.679095100902733e-27,1.6329214726933685e-26,1.3797116345015278e-27,1.3936974671400596e-27,2.8912170925939506e-29,1.9357573705264082e-30,1.4013219937875611e-29,1.1920172616371316e-29,9.4403115216980791e-31
2.8643780976031067e-09,0.002023171622618783,0.88129999999999997,0.0,0.0,0.0,0.0098643312246460956,0.10879938331742957,0.001,1.0138550747654787e-06,1.1308225161668381e-05,7.8100978038156018e-06,3.5500613699819865e-06,7.9312863457855387e-12,5.2254079494928638e-08,5.8460803810423552e-14,3.1023124430749781e-09,5.710612802830088e-16,8.5645857395149981e-09,9.4058637259421157e-18,1.2973178747697227e-13,8.5836582686108205e-17,3.2879344199199016e-12,2.2254523261228816e-13,4.3233160441112548e-14,9.4885740090033282e-15,4.1497291307990356e-10,8.4495543581116446e-07,6.4326527196074076e-16,1.4831130191904016e-13,9.8940255799573183e-17,1.0771972758283533e-06,1.6635947182539236e-17,2.4942282003259076e-22,2.9533811006974278e-17,1.1243170249659088e-08,7.4127052182366598e-12,2.789262690037667e-12,1.3259340315411062e-17,3.2935826513796399e-11,2.8740378859815434e-17,3.1601027974004054e-12,1.1778947737368941e-18,8.0250292080315254e-20,1.1247065991345684e-18,1.6574875896271415e-20,8.5734936239193891e-20,1.756493885982639e-23,7.2737741350829368e-27,2.9182342192997166e-21,7.4377994463256796e-21,1.7171363377888785e-23,6.511495017607039e-21,3.9134552039946858e-24,3.9134548224468776e-24,9.9848929748773362e-24,9.61176937061003e-22,4.8382366551039617e-29,4.7874624044674642e-29,1.3036871466791379e-27,1.4730776485819765e-27,1.1844874659009249e-26,7.9648967991706834e-23,1.0539857262371179e-20,1.0550291189736543e-20,6.3329140700724023e-24,4.1010124762258959e-24,1.8858888349274287e-30,1.2545574482108022e-30,8.1906196477210339e-31,1.2303569597985256e-26,3.896878555929676e-26,3.3261492896412466e-27,3.5480260923626116e-27,8.2791514409439597e-29,5.570440504029673e-30,3.6869144337489058e-29,3.2618281751522834e-29,2.4946693738417305e-30
3.181423743880157e-09,0.0020231708012702944,0.88129999999999997,0.0,0.0,0.0,0.0098614992396167857,0.10879897432682208,0.001,1.1256917197725281e-06,1.2554689761756464e-05,8.6625893470614237e-06,3.9495181319905456e-06,8.8054937550501812e-12,5.801631131387386e-08,6.5038877105194816e-14,4.2544217538058464e-09,6.3403411483362097e-16,1.0887012389898026e-08,1.1658858303725618e-17,1.6787688918565415e-13,1.1779725017161781e-16,4.2580447298365208e-12,3.31816140676986e-13,7.1320509499531081e-14,1.6213710968544744e-14,4.1485930148601e-10,9.3835666619148304e-07,1.1520576955551597e-15,2.1465617903523768e-13,1.9491592919470317e-16,1.1962867551816176e-06,3.3903344982909133e-17,4.4670546521886914e-22,5.4518574125416169e-17,1.3856520288526236e-08,1.1253134982332487e-11,3.1790096432279899e-12,1.5112034243704232e-17,3.8705679923378501e-11,3.2756202499659983e-17,4.0517942085306265e-12,1.8745995452800997e-18,1.2780736334005647e-19,1.7984834944647553e-18,2.7185461207298087e-20,1.5290279566586837e-19,3.1327621993183326e-23,1.2972315558705805e-26,5.8159633386934008e-21,1.2848549323735322e-20,2.9666513014104895e-23,1.2358097187876764e-20,7.4275659557769409e-24,7.4275652317981664e-24,1.8955546139052867e-23,2.0380021600598536e-21,1.0248077545916158e-28,1.0151809976757691e-28,2.2520683377834506e-27,2.5446837802837693e-27,2.8035382220602575e-26,1.3071972278540935e-22,1.928080931486608e-20,1.9299898021626211e-20,1.1585318601153869e-23,7.50338599465665e-24,4.4737401346886164e-30,2.6600673931374223e-30,2.1643169474475171e-30,2.9085904928952765e-26,8.4987968820299114e-26,7.3137644332915148e-27,8.1747963261645718e-27,2.1189854664750911e-28,1.4313369478658876e-29,8.7821798845535667e-29,8.0265706350370663e-29,5.9632544556414141e-30
3.4984693901572075e-09,0.0020231699802183345,0.88129999999999997,0.0,0.0,0.0,0.0098586691518966138,0.10879856521024521,0.001,1.2374522966866178e-06,1.380002734904676e-05,9.5142501704593544e-06,4.3485793924498829e-06,9.6789048374302978e-12,6.3773294737054685e-08,7.1610437459364687e-14,5.660643747045664e-09,6.9694959203242211e-16,1.3553448018084279e-08,1.421520026119254e-17,2.1209701604187396e-13,1.568386166087837e-16,5.3767691179693528e-12,4.7535280982650874e-13,1.1200314372042707e-13,2.6225388638139591e-14,4.1474576801901582e-10,1.0317294476459486e-06,1.9459312460073784e-15,2.9954201997359249e-13,3.5849379822015609e-16,1.3153434485750845e-06,6.447289633275899e-17,7.5452791041957154e-22,9.4821473760842202e-17,1.67409802555782e-08,1.6419644898189908e-11,3.5696841368223219e-12,1.696912497030202e-17,4.4656875610914865e-11,3.6781556503155985e-17,5.060103898567198e-12,2.8497724113959274e-18,1.9440532029347002e-19,2.7446501642797291e-18,4.2487377901854328e-20,2.571911153118779e-19,5.269710739107154e-23,2.1820169430033058e-26,1.0816056201754876e-20,2.1036367677694869e-20,4.8576355497202637e-23,2.1990263810937392e-20,1.3217138211642533e-23,1.3217136923676441e-23,3.373756028609082e-23,4.0079598670158303e-21,2.0137252881400583e-28,1.9966142528889837e-28,3.6872006343141516e-27,4.1662855000275598e-27,6.088930742590002e-26,2.0440285146194001e-22,3.3245013295911871e-20,3.3277929406105156e-20,1.9976537726349358e-23,1.2939567272597866e-23,9.7342398736007269e-30,5.2313267782324199e-30,5.1943327841378078e-30,6.3109068849720168e-26,1.7226853091612547e-25,1.492541531108722e-26,1.7372116713717887e-26,4.9509890754578026e-28,3.3550967396532937e-29,1.9292019611418451e-28,1.8121553303499983e-28,1.3137629974630369e-29
3.815515036434258e-09,0.0020231691594361522,0.88129999999999997,0.0,0.0,0.0,0.0098558409796982455,0.10879815595493382,0.001,1.3491368570289504e-06,1.504421302666399e-05,1.0365054889311258e-05,4.7472332745336225e-06,1.0551502134526152e-11,6.9524914688609504e-08,7.817528929072783e-14,7.3460190260921596e-09,7.5980645426718417e-16,1.6582809644217912e-08,1.7091579908085908e-17,2.6274262287942556e-13,2.0366568871027553e-16,6.652107682434425e-12,6.5891182043376613e-13,1.6889207384339169e-13,4.0551969996830963e-14,4.1463231344610701e-10,1.1250737987288111e-06,3.1321573209778764e-15,4.0572345754651482e-13,6.2307479669534946e-16,1.4343674118179211e-06,1.157978285089898e-16,1.2144846615074081e-21,1.5701164164122402e-16,1.9895981583929931e-08,2.3185974111888038e-11,3.960762458475921e-12,1.8828122887957749e-17,5.0756141015184868e-11,4.0811044481806985e-17,6.1852349461633222e-12,4.1727996928176142e-18,2.8479570487906359e-19,4.0317496419821328e-18,6.3830936265225721e-20,4.1237488098870666e-19,8.4496469180399879e-23,3.4986010695895051e-26,1.9004599495801793e-20,3.2969530164265489e-20,7.6137922000923231e-23,3.7122600444947988e-20,2.2312852041139479e-23,2.2312849867403271e-23,5.6964282789171817e-23,7.4106769468852934e-21,3.720810666948423e-28,3.6919600599644603e-28,5.7787954317988289e-27,6.5296451232844311e-27,1.2323220844144891e-25,3.0721481408338729e-22,5.4608945755058898e-20,5.4663017576454304e-20,3.2814541571702327e-23,2.1257268297074692e-23,1.9730849085820781e-29,9.672675173236471e-30,1.1526632431119352e-29,1.2762149817818983e-25,3.2865938133539909e-25,2.863696731957886e-26,3.453385835215016e-26,1.0730002844939416e-27,7.2908629396680453e-29,3.9629602282623135e-28,3.8105143669388959e-28,2.7052732725565922e-29
4.132560682711308e-09,0.0020231683388979202,0.88129999999999997,0.0,0.0,0.0,0.0098530147411675269,0.1087977465481783,0.001,1.4607454525074028e-06,1.6287221970861978e-05,1.1214978206682255e-05,5.1454679343831613e-06,1.1423268239116835e-11,7.5271056429967732e-08,8.4733237559977293e-14,9.3355073868223612e-09,8.2260344761178136e-16,1.9993966081084452e-08,2.0304644798485861e-17,3.2016324305606971e-13,2.5898195605169547e-16,8.0927587719625088e-12,8.8848112840550774e-13,2.4614537072524447e-13,6.0393232754326147e-14,4.1451893853166349e-10,1.2183897381661854e-06,4.8420053276946929e-15,5.3611539022483129e-13,1.0327885597890032e-15,1.5533586948780556e-06,1.9824392424614423e-16,1.8774754954834567e-21,2.4948893290012926e-16,2.3320921180781053e-08,3.1851065524681993e-11,4.351939714017069e-12,2.0687578592387589e-17,5.6976264598751864e-11,4.4841524755970681e-17,7.4272595609861558e-12,5.9223499248634415e-18,4.04366352222333e-19,5.7375560423446383e-18,9.2794646182069093e-20,6.3533973999246958e-19,1.3018634097909591e-22,5.3902424079669716e-26,3.1847343385614838e-20,4.9834138770271844e-20,1.1509155578541663e-22,5.9984968512833621e-20,3.6055126009343604e-23,3.6055122497770204e-23,9.2060700436037711e-23,1.3016052997669577e-20,6.5314669007051767e-28,6.4849098951514291e-28,8.7347416613872682e-27,9.8696629800467697e-27,2.3515495032380833e-25,4.4677434394197116e-22,8.614476757245723e-20,8.6230069154234623e-20,5.1765290262148721e-23,3.3536267545671712e-23,3.7699187945930651e-29,1.6989010817716512e-29,2.3969566060221306e-29,2.4336570353070183e-25,5.9587183217030299e-25,5.2171147677105193e-26,6.4914966705802914e-26,2.1836290500958376e-27,1.4871192402663205e-28,7.6943361507933654e-28,7.5492992807375489e-28,5.2632805186994364e-29
4.449606328988359e-09,0.002023167518577087,0.88129999999999997,0.0,0.0,0.0,0.0098501904543814231,0.10879733697731717,0.001,1.5722781350156756e-06,1.7529029433400227e-05,1.2063994907435148e-05,5.5432715711663177e-06,1.229418579681432e-11,8.101160557075606e-08,9.1284087936345753e-14,1.1653985196474113e-08,8.8533932194537835e-16,2.3805736151496829e-08,2.3870998158769153e-17,3.8470750895468093e-13,3.2348922485248217e-16,9.7081560806535588e-12,1.170248983433614e-12,3.4848469732686052e-13,8.7126628534855802e-14,4.144056440371779e-10,1.3116772848554055e-06,7.2329196719456789e-15,6.9380652126593704e-13,1.6443418188339511e-15,1.6723173429854528e-06,3.2581870770639414e-16,2.8045495959685231e-21,3.8276424589896149e-16,2.7015161651426973e-08,4.2738917193204674e-11,4.7430386016194944e-12,2.2546649246358443e-17,6.3294991752100415e-11,4.8871170420274866e-17,8.7861729674028885e-12,8.186978621855412e-18,5.5918279911744649e-19,7.9496715198504654e-18,1.3120537441908088e-19,9.4643349474879663e-19,1.939369618122943e-22,8.0295724950890423e-26,5.1271379322683513e-20,7.3065508594896154e-20,1.6875342909782645e-22,9.3418312962677584e-20,5.6151720907210468e-23,5.61517154398321e-23,1.4339069862039877e-22,2.1890305885553709e-20,1.0979264722113304e-27,1.0906861670538465e-27,1.2806606426662957e-26,1.4470592759709961e-26,4.2695161375466437e-25,6.3189982568072411e-22,1.3131761735694501e-19,1.3144765492475041e-19,7.8911202524022565e-23,5.1126318090592033e-23,6.8522207427134417e-29,2.857199291287695e-29,4.7190765586541303e-29,4.4160496442624708e-25,1.0343743239896173e-24,9.0941826922004548e-26,1.1635691609139261e-25,4.2126773630366165e-27,2.8745749556783539e-28,1.4237901996549211e-27,1.4218413095816171e-27,9.7566618244819757e-29
4.766651975265409e-09,0.0020231666984476225,0.88129999999999997,0.0,0.0,0.0,0.0098473681373460048,0.1087969272297387,0.001,1.6837349566324245e-06,1.8769610743911204e-05,1.2912079861469328e-05,5.940632427911379e-06,1.3164237507738116e-11,8.6746448079831795e-08,9.7827646811340266e-14,1.4326242787003825e-08,9.4801283107300947e-16,2.8036886900199156e-08,2.780719731030371e-17,4.5672315886840661e-13,3.978874624857018e-16,1.1508488227587707e-11,1.510576252972311e-12,4.8120922917784722e-13,1.2231259351660357e-13,4.1429243072117074e-10,1.4049364578643536e-06,1.0490592207076804e-14,8.8207332051746868e-13,2.5289156554177007e-15,1.791243397552029e-06,5.169928799871758e-16,4.067709153013393e-21,5.6975144270571311e-16,3.0978031520003004e-08,5.6198426539798855e-11,5.1339469942719728e-12,2.4404801833308261e-17,6.9694104034961304e-11,5.2898826126178503e-17,1.0261930302074629e-11,1.1065794708445216e-17,7.56033955088136e-19,1.0766187742184045e-17,1.8115993857660773e-19,1.3698347466227131e-18,2.8070373699093256e-22,1.1621723522156098e-25,7.9755642640155163e-20,1.0438296826986943e-19,2.4109595785258793e-22,1.409814256241298e-19,8.4741918007502652e-23,8.4741909758634051e-23,2.1642112818705487e-22,3.5473766031327595e-20,1.7784810091048004e-27,1.7675709691544742e-27,1.8295733947454087e-26,2.0672932902116851e-26,7.4285361923555834e-25,8.7271362345963641e-22,1.9439138898157065e-19,1.9458389215604254e-19,1.1681472377200827e-22,7.5688362033238914e-23,1.1933440863873868e-28,4.6301579484186613e-29,8.8666666480458229e-29,7.6796953752948873e-25,1.7294065965818758e-24,1.5260157584199361e-25,2.0019651133959605e-25,7.7620541679254998e-27,5.3055359650788724e-28,2.5275244660962001e-27,2.5637136022761778e-27,1.7346866702477639e-28
5.08369762154246e-09,0.0020231658784835957,0.88129999999999997,0.0,0.0,0.0,0.0098445478079944408,0.10879651729288677,0.001,1.7951159696203707e-06,2.0008941312250961e-05,1.3759208031040897e-05,6.3375387882266918e-06,1.4033406128163591e-11,9.2475470296152745e-08,1.0436372124472201e-13,1.7376981869537876e-08,1.0106227328443709e-15,3.2706131802272359e-08,3.2129752089222826e-17,5.3655697987603136e-13,4.8287465312536381e-16,1.3504697864641071e-11,1.9159722286315422e-12,6.5020694145134572e-13,1.6769890138506466e-13,4.141792993391061e-10,1.4981672764307815e-06,1.4830916026159666e-14,1.1043944160274152e-12,3.7740920399547929e-15,1.9101368969109722e-06,7.9561534842399973e-16,5.7506669533700441e-21,8.2606935204100784e-16,3.5208825444376349e-08,7.2603227843031715e-11,5.524589351190987e-12,2.6261677256670862e-17,7.6158678987745699e-11,5.6923713508245138e-17,1.1854463564153924e-11,1.4669182124287576e-17,1.0024815607849146e-18,1.4296402890751809e-17,2.4504807499046254e-19,1.9339394438460521e-18,3.9630646856625978e-22,1.640760782349598e-25,1.2043067433748469e-19,1.4582803579816018e-19,3.3683601071393776e-22,2.0706956037337041e-19,1.2446782041174075e-22,1.2446780829928646e-22,3.1790408391899595e-22,5.5671798921357134e-20,2.7901167953049141e-27,2.7741183163665466e-27,2.5559935961806994e-26,2.8880986296030831e-26,1.2457007469331531e-24,1.1807530578359685e-21,2.8054340283513435e-19,2.8082122944196299e-19,1.6858723741948638e-22,1.0923920940705953e-22,2.0027794141804922e-28,7.2664698750999544e-29,1.6000208666686972e-28,1.2872671175854214e-24,2.7982574586880501e-24,2.4770542196685387e-25,3.3238504630506923e-25,1.3741133649821956e-26,9.4063607117915884e-28,4.3272227197082458e-27,4.4504506055040879e-27,2.9738848662633183e-28
5.40074326781951e-09,0.002023165058659039,0.88129999999999997,0.0,0.0,0.0,0.0098417294841850016,0.10879610715426087,0.001,1.9064212264253838e-06,2.1246996630829418e-05,1.4605354472236404e-05,6.7339789788269083e-06,1.4901674472154863e-11,9.8198558939537365e-08,1.1089211900610716e-13,2.0830812975600792e-08,1.0731677892714125e-15,3.7832128978077446e-08,3.6855123271914663e-17,6.2455474355942697e-13,5.7914666346065269e-16,1.5708469065310386e-11,2.3930735101445467e-12,8.6196356642013891e-13,2.2522416936372147e-13,4.140662506433073e-10,1.5913697599616031e-06,2.0501822032061363e-14,1.3644651243897777e-12,5.485794738227302e-15,2.0289978769065348e-06,1.191923746674686e-15,7.9495585175236618e-21,1.1703531757625354e-15,3.9706804431367374e-08,9.2351522894083481e-11,5.9149176065549425e-12,2.8117047027848194e-17,8.2676499449458364e-11,6.0945337302455854e-17,1.3563687082384638e-11,1.9119573095712879e-17,1.306913186108043e-18,1.8661589745418945e-17,3.2557678429752283e-19,2.6717677161988608e-18,5.4751274382459708e-22,2.266736947909801e-25,1.771882386139044e-19,1.9980627462350956e-19,4.6153162160925674e-22,2.9704600943775514e-19,1.7855344519867889e-22,1.785534278278166e-22,4.5607910149481534e-22,8.496041598909079e-20,4.2566622074058153e-27,4.2337512337240296e-27,3.502082704440077e-26,3.9571148689255858e-26,2.0227081399687606e-24,1.5690880372341899e-21,3.9598866424024341e-19,3.9638082820850641e-19,2.3796373715051955e-22,1.5419995238109035e-22,3.2543640113178737e-28,1.1089309122569674e-28,2.7873133313292613e-28,2.0894212363807323e-24,4.3989640756429494e-24,3.9050497902176677e-25,5.3484645798376783e-25,2.3485733916362701e-26,1.6098102813208471e-27,7.1756289454227791e-27,7.4721461771467206e-27,4.9373836112137193e-28
5.7177889140965606e-09,0.0020231642389480836,0.88129999999999997,0.0,0.0,0.0,0.009838913183699111,0.10879569680141514,0.001,2.0176507796755533e-06,2.2483752276923851e-05,1.5450494335588285e-05,7.1299413728847868e-06,1.576902541319147e-11,1.0391560112138801e-07,1.174126486301631e-13,2.4712252921635878e-08,1.135646766645529e-15,4.3433479419790885e-08,4.1999721010745531e-17,7.2106118006722274e-13,6.8739711649099386e-16,1.8132213756625325e-11,2.9486253433056583e-12,1.1235696768559627e-12,2.9702068392236562e-13,4.1395328538287549e-10,1.6845439280321778e-06,2.778500747519112e-14,1.6662118031119018e-12,7.7902304367603253e-15,2.1478263713771876e-06,1.7436513273226854e-15,1.0773612346824652e-20,1.6245747579180555e-15,4.4471196059744335e-08,1.1586590463060416e-10,6.3049038147287744e-12,2.9970778307722223e-17,8.9237569487098906e-11,6.4963409571366833e-17,1.538950195051534e-11,2.4552272172413227e-17,1.6785987161584655e-18,2.3995815036135493e-17,4.2579614597139675e-19,3.6213936803466337e-18,7.4212603198791406e-22,3.0724030801144898e-25,2.5480137880526763e-19,2.6913326316928548e-19,6.2168820705287935e-22,4.1738781533572574e-19,2.5089231201643013e-22,2.5089228761485786e-22,6.4089707688646067e-22,1.2650818241346666e-19,6.3365574407035528e-27,6.3044225120624179e-27,4.7171880755528331e-26,5.3301011588194103e-26,3.1925023648939669e-24,2.052445787770714e-21,5.4811442071332274e-19,5.4865725326342453e-19,3.2938368748062288e-22,2.1344839188373321e-22,5.1397441638613037e-28,1.6512242157277507e-28,4.7073726698910404e-28,3.296715673457839e-24,6.7405903818387155e-24,5.9988793267962717e-25,8.3710318906891755e-25,3.891043812139634e-26,2.6702100410330568e-27,1.1566486578483513e-26,1.2179845200734825e-26,7.9671684647464074e-28
