Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716)
1.1725415540228959e-11,0.0021115708653457444,0.88129999999999997,0.0,0.0,0.0,0.0098899975545098193,0.10880299996115855,0.001,1.5317824081155716e-10,1.131692394579234e-09,1.1134044293799409e-09,2.8564169058823698e-11,2.1798987383479352e-15,1.0274087915753891e-11,1.2202326427451342e-18,1.5072392224103605e-19,2.6542104832550071e-19,4.6096578586499727e-16,3.4576281978729994e-23,4.7468358226032893e-24,1.0960837249874986e-28,4.5701249010933186e-22,2.7710337234524953e-28,1.1811399128365085e-31,2.3288157168064422e-34,6.9273817075822266e-13,4.3305551450775767e-12,5.7389984646361791e-37,4.4801050799372383e-26,3.5228795480715712e-40,3.3509230526013285e-12,3.7888427341201454e-41,1.0046779360259999e-43,2.6860364928156434e-37,9.8524579563897098e-16,3.4340581180679711e-24,6.1498154573511364e-19,3.270193065777469e-24,2.4030850593502792e-20,8.1341713116009581e-24,4.5705690433000296e-22,3.1709553167630711e-36,2.0882246804538448e-37,6.3009120175249769e-38,2.0192222523558836e-40,3.5424195694872507e-42,1.3942421940743557e-46,6.7117202997667619e-50,8.4199043285897427e-47,3.0649134434861695e-40,9.3135385759320075e-43,2.4350898671572797e-43,2.4689301450127768e-46,2.4689301450127768e-46,2.6660403965179554e-46
1.2707975578800988e-11,0.002111570865332839,0.88129999999999997,0.0,0.0,0.0,0.0098899973495855404,0.10880299995504099,0.001,1.6601416584130728e-10,1.2261953267022752e-09,1.2041720915321765e-09,3.3490508170659627e-11,2.361939873775293e-15,1.1464979520661069e-11,1.4306927007122452e-18,1.9252214575058453e-19,2.9618719310363772e-19,5.4130499251871832e-16,3.8594512784462938e-23,6.0392822863656889e-24,1.4267167176156878e-28,6.0867510601654995e-22,3.9232227474189021e-28,1.817857174557526e-31,3.8947305737377946e-34,6.9274665858786681e-13,4.7253362526545611e-12,9.5978637868920801e-37,6.4961197826263371e-26,6.397663316445238e-40,3.6563991562480037e-12,6.6004471767915029e-41,1.6811109017099028e-43,4.4923885653831805e-37,1.1503020995801737e-15,4.367832034374146e-24,7.509872289879162e-19,3.993588500517482e-24,2.8576092889169542e-20,9.9341839760982189e-24,6.0873953203820457e-22,5.0019634379080711e-36,3.3798012399598006e-37,1.1102324936725437e-37,3.4621569264754051e-40,6.6056618975642735e-42,2.629590962371108e-46,1.2516266857495192e-49,1.7052925293429875e-46,5.2098479242176388e-40,1.6564219003171615e-42,4.4943921586341304e-43,4.6296292886373454e-46,4.6296292886373462e-46,5.2244571611446848e-46
1.3690535617373017e-11,0.002111570865319107,0.88129999999999997,0.0,0.0,0.0,0.0098899971446612788,0.10880299994853085,0.001,1.7885008739748527e-10,1.32068734071554e-09,1.2945581169665856e-09,3.8798473818587629e-11,2.5439599749034829e-15,1.2666778840123898e-11,1.6574572385662078e-18,2.4152071521492407e-19,3.2723514858048657e-19,6.2808462786668227e-16,4.2650999889973204e-23,7.5468111599559256e-24,1.8192969880472969e-28,7.9225398079426991e-22,5.4065078993838447e-28,2.7060454016991527e-31,6.2609425012452746e-34,6.9274897652374026e-13,5.1201207420041792e-12,1.5428831676278813e-36,9.1482753424330955e-26,1.1100905808493932e-39,3.9618778765946007e-12,1.1034486263344559e-40,2.7036608512395958e-43,7.2220884379796212e-37,1.3279893050582738e-15,5.4618897045771972e-24,9.0194855342619087e-19,4.7965507922829195e-24,3.351743230305882e-20,1.1932255171418146e-23,7.9234474069590854e-22,7.6095867941512738e-36,5.258230677841347e-37,1.8683076025316105e-37,5.6893777294316701e-40,1.1734932198887431e-41,4.7175344551383755e-46,2.2236177949725582e-49,3.2716437246060262e-46,8.4999986983134896e-40,2.8138206286998099e-42,7.9155132608179105e-43,8.266772519987198e-46,8.266772519987198e-46,9.7172809399606627e-46
1.4673095655945045e-11,0.0021115708653045564,0.88129999999999997,0.0,0.0,0.0,0.0098899969397370346,0.10880299994163285,0.001,1.9168600548009131e-10,1.4151709888646916e-09,1.3845646210281639e-09,4.4485950681391343e-11,2.7259639592938006e-15,1.3876933624390673e-11,1.900435882055694e-18,2.9832336729958602e-19,3.5849897506872109e-19,7.2130417642298807e-16,4.6737159338869674e-23,9.2858503046184894e-24,2.2794649932807471e-28,1.011087963338811e-21,7.2802396511691966e-28,3.9146546259128963e-31,9.7287028438540479e-34,6.9274573842464981e-13,5.514908275832219e-12,2.3974216160382812e-36,1.2564251343564344e-25,1.8521619571080573e-39,4.2673589526476031e-12,1.7804226381894894e-40,4.2027554159817453e-43,1.1222801600313187e-36,1.5182823682896577e-15,6.730305801805319e-24,1.0679832963030952e-18,5.6797069754064126e-24,3.8854838038124851e-20,1.4129947338570645e-23,1.0112126494892572e-21,1.1222828357823765e-35,7.9092582963240721e-37,3.0226901338951826e-37,9.0148469866073375e-40,1.999609983207019e-41,8.1076617043902375e-46,3.789161289488274e-49,5.9903715380415972e-46,1.3387404204087815e-39,4.5952261996525386e-42,1.3389223978265999e-42,1.4153186319201885e-45,1.4153186319201885e-45,1.7277830821346489e-45
1.5655655694517076e-11,0.002111570865289196,0.88129999999999997,0.0,0.0,0.0,0.0098899967348128111,0.108802999934351,0.001,2.0452192008912618e-10,1.509648222121273e-09,1.4741937073190212e-09,5.0550835180593167e-11,2.9079555845475741e-15,1.509349289884006e-11,2.1595387586239356e-18,3.6354010718503327e-19,3.8992826736985443e-19,8.2096328125942229e-16,5.0846407206685174e-23,1.1272804556463607e-23,2.8129216642860684e-28,1.2685390222271594e-21,9.6089600638212603e-28,5.5244523238289721e-31,1.4678200258137888e-33,6.9274432122012247e-13,5.9096948007707405e-12,3.6170826455473918e-36,1.6884463415246144e-25,2.9868077684520572e-39,4.5728392479675697e-12,2.7853459138875732e-40,6.34303155052718e-43,1.6933333606890369e-36,1.7211565352566902e-15,8.1874366212206018e-24,1.2491805949281463e-18,6.6435316112142914e-24,4.4588282841548366e-20,1.652844300147052e-23,1.2687066241191147e-21,1.6112661651949838e-35,1.1555324621221298e-36,4.726688902750844e-37,1.3839676050777747e-39,3.2861004597581946e-41,1.3424434696628209e-45,6.2272249275624235e-49,1.0531076178091051e-45,2.0448789062403018e-39,7.252192830082217e-42,2.1866030625151393e-42,2.3361224946217814e-45,2.3361224946217818e-45,2.9538567465672857e-45
1.6638215733089106e-11,0.0021115708652730326,0.88129999999999997,0.0,0.0,0.0,0.0098899965298886033,0.10880299992668892,0.001,2.1735783122459115e-10,1.6041205061608379e-09,1.5634474677615456e-09,5.6991035417292119e-11,3.0899376760097868e-15,1.6314990985653944e-11,2.4346764947052104e-18,4.3778711715549004e-19,4.2148515836759547e-19,9.2706171388027368e-16,5.4973833136538279e-23,1.3524055945943504e-23,3.4254273707290209e-28,1.5679875539028082e-21,1.2462456041082037e-27,7.6290012182047515e-31,2.1581531379332091e-33,6.9274644141174501e-13,6.3044793736614193e-12,5.3181920995735988e-36,2.2262127164871583e-25,4.6748171958793576e-39,4.8783180327517997e-12,4.2408281872870665e-40,9.3289613752531701e-43,2.4898619039327201e-36,1.9365873106717942e-15,9.847918261868002e-24,1.4456064701852921e-18,7.6883761940888795e-24,5.0717736380428463e-20,1.9128618031353399e-23,1.5682085856209169e-21,2.2595595610142492e-35,1.6458989489254076e-36,7.1748898452536054e-37,2.0667031862715641e-39,5.2315361516518646e-41,2.1514632680200021e-45,9.9141836133446708e-49,1.7863890037063446e-45,3.0407193968675719e-39,1.1108092694780473e-41,3.4624867345085537e-42,3.7344354960327459e-45,3.7344354960327466e-45,4.8789028932918758e-45
1.8603335810233163e-11,0.002111570865238328,0.88129999999999997,0.0,0.0,0.0,0.0098899961200402398,0.10880299991023651,0.001,2.4302964307481463e-10,1.7930544970355223e-09,1.7408373209509816e-09,7.0989073347020911e-11,3.4538814798229786e-15,1.8768533143373173e-11,3.0327015222698789e-18,6.1586716343815482e-19,4.8487140542800873e-19,1.1585760856248535e-15,6.3268771014489312e-23,1.8884872276347766e-23,4.9109195234845413e-28,2.3064583273195034e-21,2.0049462590268062e-27,1.3766738955268424e-30,4.3686398655504601e-33,6.9276152679130712e-13,7.0940425353793668e-12,1.0765154110644333e-35,3.6867092096363193e-25,1.0615065263849934e-38,5.4892709717305535e-12,9.1734620286326324e-40,1.889335362699769e-42,5.0406454492979866e-36,2.4050217896919544e-15,1.3838868992204357e-23,1.8843322087882174e-18,1.0022127500371698e-23,6.4164545062077172e-20,2.4936503843508557e-23,2.3068245008209975e-21,4.1855375080773674e-35,3.1310528073388143e-36,1.533169983719036e-36,4.295299909195342e-39,1.2233077675687439e-40,5.0878861180868352e-45,2.3183928598317417e-48,4.6984997385762536e-45,6.2785672699119206e-39,2.4152266494533302e-41,8.0274061607539054e-42,8.7986184762046765e-45,8.7986184762046752e-45,1.2198386519762227e-44
2.056845588737722e-11,0.0021115708652004917,0.88129999999999997,0.0,0.0,0.0,0.0098899957101919456,0.10880299989229834,0.001,2.6870144103077015e-10,1.9819792032274139e-09,1.9167506853042685e-09,8.6463559947801483e-11,3.8178073967048413e-15,2.1231318349897366e-11,3.6938058312365126e-18,8.3761351987011913e-19,5.4849645503799764e-19,1.4158469712725714e-15,7.1600976122352267e-23,2.5498927282590198e-23,6.7831809552206842e-28,3.2537452033237449e-21,3.0706448646053628e-27,2.3370808094841871e-30,8.2221466318849383e-33,6.9275828382023443e-13,7.8836157344094285e-12,2.0260560552130025e-35,5.7863064177531243e-25,2.2150547526131402e-38,6.1002316771679644e-12,1.836969995571768e-39,3.5572714901515394e-42,9.4879439255493877e-36,2.9233939260065988e-15,1.882578134774471e-23,2.384427518909862e-18,1.2682382487080498e-23,7.9194996986592728e-20,3.1557147373321453e-23,3.2543200826569399e-21,7.2577012733296051e-35,5.549568742426232e-36,3.0148544294295225e-36,8.2577794044619685e-39,2.6150092250617265e-40,1.0976051265626974e-44,4.9561390820805877e-48,1.1164363317031865e-44,1.2016824710471098e-38,4.8279284140469346e-41,1.7052155299446488e-41,1.8937800012941073e-44,1.8937800012941073e-44,2.7657658292585941e-44
2.2296110174554558e-11,0.0021115708651646675,0.88129999999999997,0.0,0.0,0.0,0.0098899953498699181,0.10880299987531666,0.001,2.9127103856319653e-10,2.148069639515398e-09,2.0701999221437016e-09,1.0127476690834444e-10,4.137747627673524e-15,2.340100839264118e-11,4.3265751047490868e-18,1.0727095653779579e-18,6.0454951677104817e-19,1.6633053554100231e-15,7.8946567647548687e-23,3.2452262882196237e-23,8.7868260403189737e-28,4.2807127462832128e-21,4.3205954443732174e-27,3.5711292219299676e-30,1.364612415985389e-32,6.9274270994043539e-13,8.5777835979864916e-12,3.362549907914436e-35,8.2937122422089476e-25,3.9928007691935531e-38,6.6373690672997521e-12,3.209048389413357e-39,5.9055909315718155e-42,1.5748437182809025e-35,3.4202263059259912e-15,2.4133349192615581e-23,2.8749098212036629e-18,1.5291541793276852e-23,9.3717121149269704e-20,3.8050778613754785e-23,4.2815369146441756e-21,1.1261555056826394e-34,8.7528232913022392e-36,5.1656562956741908e-36,1.3916464580064334e-38,4.7978747203756658e-40,2.027359305468762e-44,9.0935397751374748e-48,2.2287213156874681e-44,2.0198152417328886e-38,8.3857546703386713e-41,3.1158359509721943e-41,3.4940272090665127e-44,3.4940272090665127e-44,5.3137969435086043e-44
2.4023764461731895e-11,0.002111570865126485,0.88129999999999997,0.0,0.0,0.0,0.009889994989547948,0.10880299985721477,0.001,3.1384062535645096e-10,2.3141575264560983e-09,2.2225315433313521e-09,1.1720355874023382e-10,4.4576829455283528e-15,2.5573215597083287e-11,5.0070916870410473e-18,1.3490837313704832e-18,6.6066761166061303e-19,1.9306723415062745e-15,8.6305355186227413e-23,4.056328736387479e-23,1.1159877045296005e-27,5.5087975935627133e-21,5.9226535153492116e-27,5.2825556592905954e-30,2.1787159044109593e-32,6.9273927904841268e-13,9.2719447635311954e-12,5.3685030661657955e-35,1.1553749738739617e-24,6.8802874903849718e-38,7.1745012743768924e-12,5.3785285183888888e-39,9.43100445120292e-42,2.5146063478825543e-35,3.9553833995795397e-15,3.0397856549893316e-23,3.4130024343842907e-18,1.8154002346732669e-23,1.0946292932965541e-19,4.5174949390277207e-23,5.5099459245904439e-21,1.6873649255411032e-34,1.3301690799061025e-35,8.4716047083840748e-36,2.2502250618812108e-38,8.3925543023544432e-40,3.5667095841324905e-44,1.5907062857269461e-47,4.2150055810504476e-44,3.2605084173840598e-38,1.3932178846105629e-40,5.4337689211432595e-41,6.1441830140048364e-44,6.1441830140048364e-44,9.6918740276883773e-44
2.575141874890923e-11,0.0021115708650859604,0.88129999999999997,0.0,0.0,0.0,0.0098899946292260298,0.10880299983800459,0.001,3.3641020141053794e-10,2.4802438018388855e-09,2.3737564182040392e-09,1.3423906622808341e-10,4.77761516064206e-15,2.7747002173116852e-11,5.7348912055163279e-18,1.6703421169658749e-18,7.1682651104754879e-19,2.2179487023113849e-15,9.367423813774814e-23,4.9920124870572479e-23,1.3936111224517419e-27,6.9566168027945327e-21,7.9390021064299233e-27,7.5996696283004913e-30,3.364740107792661e-32,6.9274682912713006e-13,9.9660998695317566e-12,8.2908165830069886e-35,1.5707072338558005e-24,1.1406510916737306e-37,7.7116287924528219e-12,8.6990947996118401e-39,1.4567905308744776e-41,3.8838477660858332e-35,4.5287396676402965e-15,3.7710897330139488e-23,3.9987294794695517e-18,2.1269892633917474e-23,1.2643225149418894e-19,5.292998011381423e-23,6.9581781697810837e-21,2.4536659686704227e-34,1.9583940772795858e-35,1.3383197209513059e-35,3.5117815880656782e-38,1.4092080966123297e-39,6.0187599672828833e-44,2.6710444782830182e-47,7.6105318809704994e-44,5.0840397094122875e-38,2.2284019833207506e-40,9.1041705899023541e-41,1.0369085536062124e-43,1.0369085536062128e-43,1.6907087623851572e-43
2.7479073036086568e-11,0.0021115708650431245,0.88129999999999997,0.0,0.0,0.0,0.009889994268904162,0.10880299981769737,0.001,3.5897976672546239e-10,2.6463290078601597e-09,2.523885310362892e-09,1.5237052589089006e-10,5.0975453162970516e-15,2.9921825924221602e-11,6.5095138049438159e-18,2.040142308306928e-18,7.7301220679340715e-19,2.5251353523447335e-15,1.0105137018961432e-22,6.0610701362427337e-23,1.7149800319998681e-27,8.6427938955417425e-21,1.0437291386036756e-26,1.0672448862577071e-29,5.0486773716865842e-32,6.9274966953081837e-13,1.0660257537456008e-11,1.2439891192246451e-34,2.0906777426190256e-24,1.8286864484805515e-37,8.2487582926990433e-12,1.3640148492071876e-38,2.1862471844477872e-41,5.8281345370890751e-35,5.1401708899575797e-15,4.6166582643163814e-23,4.6320962405339389e-18,2.4639240857346379e-23,1.4462490980524788e-19,6.1315941324456194e-23,8.6448724102890268e-21,3.4767023728009569e-34,2.8055317755688872e-35,2.0470069195089231e-35,5.3148732325096892e-38,2.2838088862927039e-39,9.7966775344937158e-44,4.3288705038808421e-47,1.3200279792057804e-43,7.6927992047655904e-38,3.4490855448779142e-40,1.4733179295835786e-40,1.6886763677059254e-43,1.6886763677059254e-43,2.8377738754806469e-43
2.92067273232639e-11,0.002111570864997998,0.88129999999999997,0.0,0.0,0.0,0.0098899939085823497,0.10880299979630416,0.001,3.8154932130122966e-10,2.8124135002517959e-09,2.6729288787219122e-09,1.7158727893348619e-10,5.4174740934431484e-15,3.2097331118659791e-11,7.330504102657407e-18,2.4621920657159714e-18,8.2921550824751354e-19,2.8522332946357376e-15,1.0843548990437605e-22,7.2722746430172834e-23,2.0835698138084339e-27,1.0585950572641607e-20,1.3490715594237489e-26,1.4674358110409976e-29,7.386470196828418e-32,6.9274556973888949e-13,1.1354418992897966e-11,1.8199903896138141e-34,2.7318411690694197e-24,2.8469038672200984e-37,8.7858907234632485e-12,2.0813167901726799e-38,3.1990768099679533e-41,8.5276658849194041e-35,5.7895541007923e-15,5.5861512855465993e-23,5.3130991280842155e-18,2.8262027978483979e-23,1.6404073358176796e-19,7.0332785855772991e-23,1.0588666824775797e-20,4.8160131597253317e-34,3.9244735301762864e-35,3.0439426388760958e-35,7.8306328385578758e-38,3.5881611642657683e-39,1.5450929054312657e-43,6.8013410131790663e-47,2.2104300477800639e-43,1.1338125670282558e-37,5.1876107380386875e-40,2.3128315262251403e-40,2.6657746122404146e-43,2.6657746122404146e-43,4.6050993723190057e-43
3.093438161044124e-11,0.002111570864950603,0.88129999999999997,0.0,0.0,0.0,0.0098899935482605911,0.10880299977383572,0.001,4.0411886513784485e-10,2.9784975353378333e-09,2.8208976785411454e-09,1.9187877021338167e-10,5.7374019914281878e-15,3.4273261432620556e-11,8.1974111444004541e-18,2.9402480395760843e-18,8.8542979304995483e-19,3.1992435987623092e-15,1.1582581762659618e-22,8.6343794699928066e-23,2.5029028494894739e-27,1.2804703325018659e-20,1.7178087845347357e-26,1.9804192677417883e-29,1.0568545769820828e-31,6.9274337019205062e-13,1.204857937834085e-11,2.6039974843937604e-34,3.511996959492839e-24,4.3186473658081425e-37,9.3230223260669989e-12,3.1002024269352821e-38,4.5778413308894349e-41,1.2202525818734371e-34,6.4767675556376743e-15,6.6894750113953268e-23,6.04172982782505e-18,3.2138209804944087e-23,1.8467955808766812e-19,7.9980403848225652e-23,1.2808195621076008e-20,6.5395440256727135e-34,5.3759355779314548e-35,4.4155590011674574e-35,1.1267319608653728e-37,5.4853211975107918e-39,2.3700746630961845e-43,1.0397562892746797e-46,3.5883929463557352e-43,1.6327696310031925e-37,7.6081756895562909e-40,3.5345527351229466e-40,4.0942614270180596e-43,4.0942614270180588e-43,7.254286339946529e-43
3.266203589761858e-11,0.0021115708649009617,0.88129999999999997,0.0,0.0,0.0,0.0098899931879388864,0.10880299975030271,0.001,4.2668839823531285e-10,3.1445812862503904e-09,2.9678021624358158e-09,2.132345472316435e-10,6.0573293444188393e-15,3.6449443734303386e-11,9.1097883612298243e-18,3.4781145004225566e-18,9.4165058818343823e-19,3.5661673962782164e-15,1.232217783641441e-22,1.0156118657510509e-22,2.9765473022375649e-27,1.5317662799960393e-20,2.158391304212049e-26,2.6287941321727464e-29,1.4824680333789059e-31,6.9274556024096724e-13,1.2742737325972471e-11,3.6526145876792673e-34,4.4501888191354315e-24,6.4019366364527606e-37,9.860152042116506e-12,4.5197237439903064e-38,6.4221681730232885e-41,1.711831903202594e-34,7.2016907155640824e-15,7.9367791105861302e-23,6.8179760733306844e-18,3.6267721103964778e-23,2.065412152701101e-19,9.0258633023892308e-23,1.5322088401881043e-20,8.7241541766505729e-34,7.2289620075424487e-35,6.2660451197329085e-35,1.5875091847266791e-37,8.1842179214326189e-39,3.5469707673599187e-43,1.5513608072487305e-46,5.6670455402589564e-43,2.3033415613164653e-37,1.0911633201275188e-39,5.2742851575110532e-40,6.1367766916194957e-43,6.1367766916194965e-43,1.1130078221363803e-42
3.438969018479592e-11,0.0021115708648490974,0.88129999999999997,0.0,0.0,0.0,0.0098899928276172319,0.10880299972571557,0.001,4.4925792059363821e-10,3.3106648506412458e-09,3.1136526813660928e-09,2.3564425914314276e-10,6.3772563325470399e-15,3.8625780372318828e-11,1.00671935272344e-17,4.079642090055937e-18,9.9787537073832012e-19,3.953005877711624e-15,1.3062292715019442e-22,1.184620686022405e-22,3.5081159047700957e-27,1.8143433438950192e-20,2.6798458827785712e-26,3.438066832492382e-29,2.0429204272510221e-31,6.9274716545205537e-13,1.3436895569072242e-11,5.0334197417301861e-34,5.566704167249264e-24,9.2963959549953637e-37,1.0397281986585359e-11,6.4634485585696214e-38,8.851007983156716e-41,2.3592203454078869e-34,7.9642042331872319e-15,9.3384540256322671e-23,7.6418220122246405e-18,4.0650477551859698e-23,2.2962553313775943e-19,1.0116726354972731e-22,1.8148969801955341e-20,1.1456110147943717e-33,9.5614243014294345e-35,8.7194801714935918e-35,2.1950997131770267e-37,1.1948545568370147e-38,5.1925731470481977e-43,2.2649372834577114e-46,8.7319594990933533e-43,3.1899809945925888e-37,1.5340622521091305e-39,7.7041280301896907e-40,9.0000149423806969e-43,9.0000149423806969e-43,1.6679110227699601e-42
3.7844998759150596e-11,0.002111570864738784,0.88129999999999997,0.0,0.0,0.0,0.0098899921069740843,0.10880299967342003,0.001,4.9439693309287995e-10,3.6428316240159363e-09,3.4022327257801742e-09,2.8358458665313681e-10,7.0171096296621413e-15,4.2978712500792322e-11,1.2115340266903471e-17,5.4893078581363359e-18,1.1103316235353843e-18,4.7864318957509755e-15,1.4544042664081925e-22,1.5766192348889265e-22,4.7596924342912368e-27,2.4807787138208691e-20,4.0044003842212182e-26,5.6570171217435142e-29,3.7038034381100296e-31,6.9274884298728666e-13,1.4825212819900138e-11,9.1252755510630911e-34,8.4220710157694121e-24,1.8575544232746233e-36,1.1471542466553127e-11,1.2567819122821675e-37,1.6049618485454435e-40,4.2780673838826703e-34,9.6015307908290221e-15,1.2647666382157014e-22,9.4322407229968362e-18,5.0175341549643874e-23,2.7946147375353048e-19,1.2487477199407434e-22,2.4816164348584057e-20,1.8957021721695038e-33,1.6023189417371327e-34,1.6044537919340082e-34,3.996172366024002e-37,2.4065252835634289e-38,1.0507685467024224e-42,4.5618504291836951e-46,1.9446406533283432e-42,5.8311035080160437e-37,2.8788645789277274e-39,1.5547995487527793e-39,1.8289825985578396e-42,1.8289825985578393e-42,3.5231466772197324e-42
4.130030733350527e-11,0.0021115708646198355,0.88129999999999997,0.0,0.0,0.0,0.0098899913863311484,0.10880299961703008,0.001,5.3953590263560879e-10,3.9749980380408413e-09,3.6867186235938317e-09,3.3561894182874807e-10,7.6569622329386048e-15,4.7331875242005436e-11,1.4338398825896185e-17,7.2009322933338829e-18,1.2227938344241665e-18,5.6995320964267892e-15,1.6027768097151874e-22,2.0463667701532061e-22,6.2873820515272685e-27,3.2946438642814857e-20,5.7754691457354418e-26,8.9067516523808978e-29,6.3701074133842773e-31,6.9274199020145028e-13,1.6213534654324708e-11,1.5693910681220701e-33,1.2265253171302538e-23,3.4908242707196721e-36,1.2545806492406846e-11,2.3068823788656231e-37,2.7607298643481838e-40,7.3591742081612703e-34,1.1387815607728065e-14,1.6704952745557917e-22,1.1412830797752283e-17,6.0711976314111869e-23,3.3418602205634712e-19,1.5110087442395489e-22,3.295863976420295e-20,2.9938729008457619e-33,2.5579170628676434e-34,2.7867447237626417e-34,6.8816401912518137e-37,4.544567949643296e-38,1.9921066471289748e-42,8.6149163773252343e-46,4.0252934605114984e-42,1.0092197112913472e-36,5.0945716809958776e-39,2.9451725184212751e-39,3.4846495713909822e-42,3.4846495713909829e-42,6.9415485077976033e-42
4.475561590785994e-11,0.002111570864492416,0.88129999999999997,0.0,0.0,0.0,0.0098899906656884171,0.1088029995566251,0.001,5.8467482922186449e-10,4.30716422547244e-09,3.9671896224016798e-09,3.9166807795203453e-10,8.2968143988492594e-15,5.1685135841546046e-11,1.673298349489505e-17,9.2468689968274166e-18,1.3352585735737789e-18,6.692317532769291e-15,1.7513426036978303e-22,2.6007658550737759e-22,8.1215754936672401e-27,4.2707916150736436e-20,8.0866921491868584e-26,1.3515641264163902e-28,1.0482868045928326e-30,6.9274181522793844e-13,1.7601852716002038e-11,2.5825629699910154e-33,1.7303272992828927e-23,6.2314377155635048e-36,1.3620067598125726e-11,4.0341149362651044e-37,4.5436626009802682e-40,1.2112813174188058e-33,1.3322145106003344e-14,2.1601843363264047e-22,1.358343483991551e-17,7.2259544466095672e-23,3.9379783198947343e-19,1.7984348643719471e-22,4.2725130299020257e-20,4.5478482966215485e-33,3.9219257729179178e-34,4.6132796756838416e-34,1.1313470772739568e-36,8.1322324687501789e-38,3.5765680764382414e-42,1.5416111931211691e-45,7.8364257778714095e-42,1.6687734936425187e-36,8.5858038197750632e-39,5.2907623755447998e-39,6.2905859425947264e-42,6.2905859425947264e-42,1.2904555340297258e-41
4.8210924482214616e-11,0.002111570864356693,0.88129999999999997,0.0,0.0,0.0,0.0098899899450458992,0.10880299949228293,0.001,6.2981371285168552e-10,4.6393302965750906e-09,4.2437234358820951e-09,4.5165428220254573e-10,8.9366663397516839e-15,5.603838403625875e-11,1.9295774098288389e-17,1.1660102978290352e-17,1.4477229922355997e-18,7.7647998466209272e-15,1.900097927307392e-22,3.2466886447452456e-22,1.0293270817251643e-26,5.4240601097417154e-20,1.1041546977476631e-25,1.9877301306708188e-28,1.6616514148121532e-30,6.9274682194944437e-13,1.8990167826996946e-11,4.0935219158599654e-33,2.3762999872425621e-23,1.0648431444732736e-35,1.4694326419813376e-11,6.7693177501577697e-37,7.2028707671616409e-40,1.9203805944294977e-33,1.5403623396960472e-14,2.7433481221285273e-22,1.5943894524960342e-17,8.4817203685541386e-23,4.5829554904809371e-19,2.1110051132027303e-22,5.4264243188104119e-20,6.6848758760578063e-33,5.8120126936587699e-34,7.3334488073220546e-34,1.7883266025625977e-36,1.3903107409076509e-37,6.1319153286743909e-42,2.6356186898766757e-45,1.4482680141669714e-41,2.6546537912874404e-36,1.3884829550776638e-38,9.0864253927548575e-39,1.0848872259005578e-41,1.0848872259005577e-41,2.2839494525760002e-41
5.166623305656929e-11,0.0021115708642128242,0.88129999999999997,0.0,0.0,0.0,0.0098899892244035878,0.10880299942407977,0.001,6.7495255352511064e-10,4.9714962666985668e-09,4.5163962734616623e-09,5.1550134599327974e-10,9.576518085166751e-15,6.0391604476862029e-11,2.2023514726813109e-17,1.4474216902286104e-17,1.5601866938470195e-18,8.9169912718111855e-15,2.0490423078468052e-22,3.9909770740836846e-22,1.2834041022804245e-26,6.7692731184453891e-20,1.4753532303659649e-25,2.845705258428866e-28,2.5504224334719202e-30,6.9274708315491343e-13,2.0378485441968989e-11,6.2828361153282589e-33,3.1891130154051091e-23,1.752627751843005e-35,1.5768587178210514e-11,1.096213172251585e-36,1.1056313840034589e-39,2.9480980561075897e-33,1.7631371957669309e-14,3.4298548056008786e-22,1.8494047150420953e-17,9.8384088344510279e-23,5.2767781467118946e-19,2.4486979428074879e-22,6.7724461658108953e-20,9.5531443098163076e-33,8.3659810593313639e-34,1.1260101923879817e-33,2.7332672195583778e-36,2.2857346412099684e-37,1.0105805268178268e-41,4.3331264945232788e-45,2.55988388955977e-41,4.0851032310986203e-36,2.1676120232090842e-38,1.5014399496419443e-38,1.7991773260181554e-41,1.7991773260181554e-41,3.8759080102672772e-41
