Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283)
3.9170316531860765e-11,0.002971034227095372,0.88129999999999997,0.0,0.0,0.0,0.0098898065054327227,0.10880299473956276,0.001,1.1131161992163654e-08,8.2605884773035575e-08,7.7884956991716205e-08,4.9902689657073054e-09,4.2278109771846915e-14,2.6933294169208454e-10,8.7429188419782648e-17,5.5416890744982696e-16,3.1115205156792352e-18,3.7932549870324367e-13,5.7548707870004563e-21,2.7480082731583573e-19,1.1880873757936072e-23,5.1142987520890755e-18,4.3804237102214665e-22,1.2444009953185471e-24,6.2852241607073559e-27,2.7113240248428235e-10,7.3216925827780365e-09,2.5459585870287964e-28,1.7712952415936032e-21,3.7776387362421974e-31,9.0197089409647291e-09,3.7983038632215081e-32,9.3276126227417684e-35,6.8391566675278798e-30,7.9197060013981013e-13,6.8892957688021158e-20,4.7130311640977265e-16,1.5403313968913685e-21,4.9610678755765622e-15,3.3699107685669636e-21,5.1156188729865941e-18,2.1653665520386475e-28,1.2997793969707071e-29,3.6348083790845823e-29,2.3318791790508493e-31,1.157590230284362e-32,2.0429714029443818e-36
4.113681042254497e-11,0.0029710342256619193,0.88129999999999997,0.0,0.0,0.0,0.0098897967917931616,0.10880299425652896,0.001,1.1689968745503438e-08,8.6752397075859363e-08,8.1576563402473653e-08,5.4591988353420518e-09,4.4400323177181218e-14,2.8335569588261318e-10,9.5644825438723914e-17,6.527518645127977e-16,3.273521174068987e-18,4.1839229265277688e-13,6.0651654038468385e-21,3.1775989727948385e-19,1.400786331130284e-23,5.9491107180831014e-18,5.4169183246222254e-22,1.6141923574601556e-24,8.5489870989008688e-27,2.7113215299932085e-10,7.6952368919093496e-09,3.4653362897804395e-28,2.1672371291585268e-21,5.3969668766826261e-31,9.4798844898036861e-09,5.4043670127446679e-32,1.2696974860995077e-34,9.3108512917356692e-30,8.7084851934699532e-13,8.1835397753920199e-20,5.211227865344639e-16,1.7031619692184689e-21,5.4780991782202878e-15,3.7261694393838662e-21,5.950720632242017e-18,2.7662410839070522e-28,1.6654602606965975e-29,4.8568635907706943e-29,3.1263981958697399e-31,1.6332694172026959e-32,2.8889452219810128e-36
4.3103304313229173e-11,0.0029710342241779522,0.88129999999999997,0.0,0.0,0.0,0.0098897870781743339,0.10880299375647202,0.001,1.2248773730155104e-08,9.0898899317496539e-08,8.5251140349444506e-08,5.9451481850391877e-09,4.6522531410639334e-14,2.9737841639737465e-10,1.0415864390125408e-16,7.6319344757723407e-16,3.4355214434128304e-18,4.5937686664351037e-13,6.376514555817498e-21,3.6492290147284249e-19,1.6392283006547392e-23,6.8698269056818821e-18,6.6339895177156667e-22,2.0690170554465519e-24,1.1463976595020471e-26,2.7113190351578102e-10,8.0687808045999454e-09,4.650133876565923e-28,2.6260637684959452e-21,7.5840085549321529e-31,9.9400595896896875e-09,7.5659164465351584e-32,1.7039340767284769e-34,1.2496893846020827e-29,9.5342938859181556e-13,9.6490358290179215e-20,5.7340028504087202e-16,1.8740260864924856e-21,6.020560800663309e-15,4.100005777683746e-21,6.8717710970519288e-18,3.4919785248510392e-28,2.1083506434712818e-29,6.3963913550784251e-29,4.1319165948452687e-31,2.2660413136536867e-32,4.0163631502467657e-36
4.506979820391338e-11,0.0029710342226448067,0.88129999999999997,0.0,0.0,0.0,0.0098897773645762379,0.1088029932398424,0.001,1.2807576946123682e-08,9.5045391497998705e-08,8.8909138303694865e-08,6.4476665468764126e-09,4.8644734470648793e-14,3.1140110252898868e-10,1.129627516053288e-16,8.8629773001323762e-16,3.597521315538485e-18,5.0227976210040151e-13,6.6889183894920817e-21,4.1647612847877068e-19,1.9051695959076361e-23,7.8805756628034187e-18,8.0529155453699499e-22,2.6232847348397222e-24,1.5175181813407596e-26,2.711316540324655e-10,8.4423243208511648e-09,6.1597474988631066e-28,3.1540806886256838e-21,1.0498247773399178e-30,1.0400234240651803e-08,1.0436912433855136e-31,2.2572511561238502e-34,1.6557395635699639e-29,1.0397088883066893e-12,1.1299874693618204e-19,6.2812894717673565e-16,2.052901964442769e-21,6.5884252604592596e-15,4.4913721187339413e-21,7.8829027609140213e-18,4.3606636135387161e-28,2.639862879185816e-29,8.3138678890307578e-29,5.3901593313819071e-31,3.0964223125718185e-32,5.4983301556744078e-36
4.9002785985281786e-11,0.0029710342194361537,0.88129999999999997,0.0,0.0,0.0,0.0098897579374422201,0.10880299215860756,0.001,1.3925178072031704e-08,1.0333834567386286e-07,9.6177139750976555e-08,7.5006678019187997e-09,5.2889125067029778e-14,3.3944637067883602e-10,1.3141130603394573e-16,1.1737835094132757e-15,3.9215198569989526e-18,5.9384273566850831e-13,7.3168913436947736e-21,5.3349213908141154e-19,2.5267359558472841e-23,1.0188627509347014e-17,1.1588510776349962e-21,4.0961292506141253e-24,2.5687368792705021e-26,2.7113115506594429e-10,9.1894101640389686e-09,1.044106966962797e-27,4.4443847666249347e-21,1.9326099087578195e-30,1.1320582195918185e-08,1.9094083997059806e-31,3.8266097040388022e-34,2.8077527221670897e-29,1.2233470692295282e-12,1.5216552962526975e-19,7.4491319331765386e-16,2.4346021594119691e-21,7.8002529106764032e-15,5.3265047937634776e-21,1.0191883652487033e-17,6.6071735557342025e-28,4.0195839156069214e-29,1.356329212375816e-28,8.8604412885179631e-31,5.5520395670293881e-32,9.8909497297509893e-36
5.2935773766650194e-11,0.0029710342160459632,0.88129999999999997,0.0,0.0,0.0,0.0098897385103910856,0.10880299101619544,0.001,1.504277212326776e-08,1.116312595953295e-07,1.0338393871498381e-07,8.6148316522734611e-09,5.7133494957104446e-14,3.6749150291238238e-10,1.5093142968191093e-16,1.5219228810480157e-15,4.245516828259474e-18,6.9308574915850377e-13,7.949086790290633e-21,6.7027332524766929e-19,3.2801556583572893e-23,1.2906066512002283e-17,1.6222543287351594e-21,6.1828993672641e-24,4.1767879508501307e-26,2.7113065610260027e-10,9.9364944214780317e-09,1.7000533920486425e-27,6.0944896247411463e-21,3.3956947788866067e-30,1.2240928355828033e-08,3.3367295773061699e-31,6.2312654039157919e-34,4.573628579289246e-29,1.4217307342617396e-12,2.0056704059559863e-19,8.7142256600176362e-16,2.8480894535103482e-21,9.1133628621083638e-15,6.2311887144781322e-21,1.2910499718956711e-17,9.6830855730683019e-28,5.9172122390383602e-29,2.1251201437674886e-28,1.3992383497024498e-30,9.4989800319021244e-32,1.6969331414539701e-35
5.68687615480186e-11,0.002971034212483724,0.88129999999999997,0.0,0.0,0.0,0.0098897190834228033,0.10880298981580107,0.001,1.6160359099872095e-08,1.1992413325584002e-07,1.1053273021432209e-07,9.7869630997924985e-09,6.1377844132750204e-14,3.9553650002624766e-10,1.7146714615297913e-16,1.9376323714645604e-15,4.5695122385233211e-18,8.0001348915995069e-13,8.5855073912475211e-21,8.2826548890273942e-19,4.1805463147568296e-23,1.6065512849389844e-17,2.2177504719436931e-21,9.0653219451630263e-24,6.5612260990684362e-26,2.7113015714293829e-10,1.0683577093174636e-08,2.6742275914041312e-27,8.1654246895260076e-21,5.7326151513566369e-30,1.3161272720607341e-08,5.6059491581320629e-31,9.8028074350471237e-34,7.1974871914196648e-29,1.634829240010998e-12,2.5951713461057638e-19,1.0076043929527472e-15,3.2931916830996379e-21,1.0527536321102292e-14,7.2050471810316063e-21,1.6071409584017572e-17,1.3793672880234977e-27,8.4636662734619532e-29,3.2170741967935625e-28,2.1353697826274363e-30,1.5614282280072442e-31,2.7960434323181547e-35
6.080174932938701e-11,0.002971034208758415,0.88129999999999997,0.0,0.0,0.0,0.0098896996565373523,0.10880298856045262,0.001,1.7277939001884967e-08,1.2821696665187441e-07,1.176265424004258e-07,1.1014034011604339e-08,6.5622172587741678e-14,4.2358135957269479e-10,1.9296540253204493e-16,2.4280125556381594e-15,4.8935060595120707e-18,9.1463078197589961e-13,9.2261557350623133e-21,1.0088951377334431e-18,5.2434315435081071e-23,1.9699407607686228e-17,2.9700192906029354e-21,1.2960230739465461e-23,1.0003040772958923e-25,2.7112965818440117e-10,1.1430658179136416e-08,4.0826034554070182e-27,1.072288488975454e-20,9.3480871959187722e-30,1.4081615290483279e-08,9.1019953875171016e-31,1.4966588117477035e-33,1.0992682815577279e-28,1.8626135405627541e-12,3.3041169989411499e-19,1.1534062873312179e-15,3.7697376174655644e-21,1.2042554966278488e-14,8.2477055348446848e-21,1.97070949739965e-17,1.9173888776995416e-27,1.1809406314251885e-28,4.7278675300617254e-28,3.1640062539528896e-30,2.4795097840256325e-31,4.4492467310334629e-35
6.473473711075542e-11,0.002971034204878561,0.88129999999999997,0.0,0.0,0.0,0.0098896802297347083,0.10880298725301997,0.001,1.8395511829346619e-08,1.3650975977791042e-07,1.2466824520474224e-07,1.2293174473039867e-08,6.9866480315164269e-14,4.5162608091435804e-10,2.1537591788833096e-16,3.0003308506312909e-15,5.2174982838623164e-18,1.0369425832858531e-12,9.871034546856024e-21,1.213569783694038e-18,6.484703121715789e-23,2.3840013801941471e-17,3.9062293166074339e-21,1.8123196760180365e-23,1.485580917648044e-25,2.7112915922733277e-10,1.2177737679369731e-08,6.0714442932475333e-27,1.3837205868505204e-20,1.4788211476377066e-29,1.5001956065680973e-08,1.4342367524349524e-30,2.2259074454593845e-33,1.6354688736007526e-28,2.1050561046895099e-12,4.1472816378688862e-19,1.3087761455619197e-15,4.2775569517193517e-21,1.3658200947567103e-14,9.3587911430753415e-21,2.3849861652884951e-17,2.6090048731504077e-27,1.6125623112101255e-28,6.7711940836503076e-28,4.5691093483702261e-30,3.8206124799473346e-31,6.8681844464140456e-35
6.866772489212383e-11,0.002971034200852234,0.88129999999999997,0.0,0.0,0.0,0.0098896608030148506,0.10880298589622323,0.001,1.9513077582297288e-08,1.448025126261292e-07,1.3166055863316492e-07,1.3621664493303877e-08,7.4110767307235088e-14,4.7967066553090036e-10,2.3865103795867716e-16,3.6620055897618679e-15,5.5414889286684461e-18,1.1669539684054745e-12,1.0520146658054287e-20,1.4436782418209637e-18,7.9205859514054224e-23,2.8519417439768479e-17,5.0560898958266484e-21,2.4852231103448412e-23,2.1557882597545722e-25,2.711286602730548e-10,1.2924815593880502e-08,8.8224918880099163e-27,1.7583337942804139e-20,2.2775992967431553e-29,1.5922295046424556e-08,2.2009850576088963e-30,3.2346887687527797e-33,2.3775253876608877e-28,2.3621308364359879e-12,5.1402501968872158e-19,1.4736621457114054e-15,4.8164803015000599e-21,1.537425688511183e-14,1.0537933387024206e-20,2.8531840404442897e-17,3.4841486639680676e-27,2.1605410977018207e-28,9.4804243669235285e-28,6.4506862506317833e-30,5.7332618770249671e-31,1.0323042155652415e-34
7.260071267349224e-11,0.002971034196687084,0.88129999999999997,0.0,0.0,0.0,0.0098896413763777599,0.10880298449264027,0.001,2.0630636260777219e-08,1.5309522518966664e-07,1.3860606064784206e-07,1.4996926123765253e-08,7.8355033556947359e-14,5.0771511377988382e-10,2.6274559705991406e-16,4.4205913634802911e-15,5.8654779980613459e-18,1.304670123170188e-12,1.1173494936622883e-20,1.7005909225774467e-18,9.5676058155305262e-23,3.3769528568292371e-17,6.4518981837071117e-21,3.3491554971375581e-23,3.0645612764100112e-25,2.7112816132113456e-10,1.3671891922675425e-08,1.2558622096464457e-26,2.204082036011301e-20,3.4252643952607284e-29,1.6842632232938636e-08,3.2990422186463487e-30,4.6047555033526418e-33,3.3857852458376989e-28,2.6338129996537702e-12,6.2994139891079479e-19,1.648012746351914e-15,5.3863391992677907e-21,1.71905058681933e-14,1.178476365402887e-20,3.3784988002823576e-17,4.5762193882322102e-27,2.8464930515961924e-28,1.3010265411270584e-27,8.9264936972561687e-30,8.4039134191113316e-31,1.5153329720279331e-34
7.653370045486064e-11,0.002971034192390364,0.88129999999999997,0.0,0.0,0.0,0.0098896219498234191,0.10880298304471443,0.001,2.1748187864826648e-08,1.6138789746277159e-07,1.4550719459352506e-07,1.641651603170062e-08,8.2599279058131255e-14,5.3575942475004281e-10,2.8761678798078456e-16,5.2837656614076957e-15,6.1894654815132711e-18,1.4500963354814339e-12,1.1831082280278095e-20,1.9856601145224139e-18,1.1442559993845492e-22,3.9622082280973187e-17,8.1285813314336879e-21,4.4435427730362241e-23,4.2767636347302416e-25,2.7112766237106674e-10,1.4418966665761222e-08,1.754997886449463e-26,2.7293756486363718e-20,5.0425222241190337e-29,1.7762967625447376e-08,4.8416838067214506e-30,6.4352017187991018e-33,4.7334462766513899e-28,2.9200791468977206e-12,7.6419669745137731e-19,1.8317766850728365e-15,5.9869660894427606e-21,1.910673145423181e-14,1.3098915326828266e-20,3.9641088148714641e-17,5.9222440197970041e-27,3.6944560049399478e-28,1.7538418207300053e-27,1.2133790916526812e-29,1.2063422663150041e-30,2.1779760623947642e-34
8.046668823622905e-11,0.002971034187968947,0.88129999999999997,0.0,0.0,0.0,0.0098896025233518054,0.10880298155476154,0.001,2.2865732394485814e-08,1.6968052943887602e-07,1.5236627620612282e-07,1.7878118491826485e-08,8.6843503804448083e-14,5.638035982008811e-10,3.1322403919352472e-16,6.2593167191519681e-15,6.513451376245806e-18,1.6032379874711343e-12,1.2492911651919813e-20,2.3002202597239163e-18,1.3562490526912772e-22,4.6108639705070869e-17,1.0123733955591497e-20,5.8132023547841582e-23,5.8700228370025742e-25,2.7112716342321287e-10,1.5166039823144237e-08,2.4120595553324014e-26,3.3430789389274109e-20,7.2821158760070313e-29,1.8683301224174035e-08,6.9718370803948196e-30,8.8448924248885568e-33,6.5083703138288701e-28,3.2209070523232286e-12,9.1859024573818841e-19,2.0249029767400202e-15,6.6181943227187028e-21,2.1122717667815616e-14,1.4480023771117381e-20,4.6131752391147341e-17,7.563037404707663e-27,4.7310033962955411e-28,2.3267229346242292e-27,1.623113821892364e-29,1.6994131553343065e-30,3.0717267520419769e-34
8.439967601759746e-11,0.002971034183429348,0.88129999999999997,0.0,0.0,0.0,0.0098895830969629086,0.10880298002497629,0.001,2.3983269849794946e-08,1.7797312111055402e-07,1.5918550026451647e-07,1.9379538734565713e-08,9.1087707789351674e-14,5.9184763461413161e-10,3.3952889831543188e-16,7.3551324033302888e-15,6.8374356878243656e-18,1.7641005482029104e-12,1.3158986076802191e-20,2.6455882248073487e-18,1.5944659764003388e-22,5.3260588990806361e-17,1.2477651258548696e-20,7.5087349553295029e-23,7.936372281866237e-25,2.711266644777253e-10,1.5913111394830906e-08,3.265550710395872e-26,4.0545077267939772e-20,1.0335019056360468e-28,1.9603633029341486e-08,9.8677135541195831e-30,1.197507330188133e-32,8.8150338623279139e-28,3.5362756479984445e-12,1.0950010075723415e-18,2.2273409119947451e-15,7.2798581511602363e-21,2.3238248999701858e-14,1.592772632482009e-20,5.3288421055121694e-17,9.5433604128738504e-27,5.985356885960968e-28,3.0425335385515008e-27,2.1400238231811434e-29,2.3537583857352176e-30,4.2589178357460483e-34
8.833266379896587e-11,0.0029710341787777387,0.88129999999999997,0.0,0.0,0.0,0.009889563670656713,0.10880297845743889,0.001,2.5100800230794287e-08,1.8626567247067383e-07,1.6596694691387476e-07,2.0918696622808479e-08,9.5331891006662571e-14,6.1989153405047961e-10,3.664949213256605e-16,8.5791900147793679e-15,7.1614184169500448e-18,1.9326895668590101e-12,1.3829308615170775e-20,3.0230635678506223e-18,1.8606527930374536e-22,6.1109146301285279e-17,1.5233358321213188e-20,9.5869200297097317e-23,1.0583999467369376e-24,2.7112616553437941e-10,1.6660181380827826e-08,4.3608354776877929e-26,4.8734268768025515e-20,1.4437420246946717e-28,2.0523963041172343e-08,1.3749142703533789e-29,1.5992161206674178e-32,1.1776616687665291e-27,3.8661649633613335e-12,1.2953873051421376e-18,2.4390400559031738e-15,7.9717927237924728e-21,2.5453110405795086e-14,1.7441662288440675e-20,6.1142364173639975e-17,1.191207656083282e-26,7.4894979634334459e-28,3.9269299468350945e-27,2.7847817263993097e-29,3.2102880399586769e-30,5.8142572833647947e-34
9.226565158033428e-11,0.0029710341740199738,0.88129999999999997,0.0,0.0,0.0,0.0098895442444332064,0.10880297685412087,0.001,2.6218323537524052e-08,1.9455818351240122e-07,1.7271258766177475e-07,2.2493620655863991e-08,9.9576053450553994e-14,6.479352961548718e-10,3.9408756751440199e-16,9.9395469533943179e-15,7.4853995595209648e-18,2.1090106663953935e-12,1.4503882358900321e-20,3.4339287999615514e-18,2.1565732589310446e-22,6.9685356792544735e-17,1.8436635977479165e-20,1.2111114352586255e-22,1.3939100010202736e-24,2.711256665931588e-10,1.7407249781141495e-08,5.7509486324435272e-26,5.8100478475562757e-20,1.9878549760434236e-28,2.1444291259888657e-08,1.8884651166705583e-29,2.1090716504314085e-32,1.5537229497481245e-27,4.2105560678098419e-12,1.5217865726307289e-18,2.6599502464644841e-15,8.6938340817276765e-21,2.7767087306132461e-14,1.9021472914400814e-20,6.9724682413398526e-17,1.4722307298502735e-26,9.2782786589978548e-28,5.0085239650493718e-27,3.5807544579643028e-29,4.3175686129176272e-30,7.8264841523485092e-34
9.619863936170269e-11,0.002971034169161598,0.88129999999999997,0.0,0.0,0.0,0.0098895248182923716,0.1088029752168907,0.001,2.7335839770024483e-08,2.0285065422852788e-07,1.7942429105276928e-07,2.4102442294960687e-08,1.0382019511519434e-13,6.7597892083631312e-10,4.2227410006559724e-16,1.1444332198562553e-14,7.8093791144858691e-18,2.2930695376479241e-12,1.5182710442334704e-20,3.8794496411367709e-18,2.484006989792328e-22,7.9020095579879703e-17,2.2136043525087029e-20,1.5151653206804654e-22,1.8147837282938032e-24,2.7112516765417959e-10,1.8154316595778361e-08,7.4974555070063666e-26,6.8750262692323048e-20,2.7009403404410485e-28,2.2364617685711932e-08,2.5599333245471605e-29,2.749659850056949e-32,2.02642820620605e-27,4.5694310163709694e-12,1.7763151382324188e-18,2.8900215930466326e-15,9.44581915305479e-21,3.0179965583885065e-14,2.0666801395856707e-20,7.906630799014977e-17,1.8031585960071944e-26,1.1389531351456078e-27,6.3190448123082202e-27,4.5541987426697263e-29,5.7327902006207477e-30,1.0400147175075592e-33
9.999999999999999e-11,0.002971034164207867,0.88129999999999997,0.0,0.0,0.0,0.009889506042373845,0.10880297360389082,0.001,2.8415948840655161e-08,2.1086555861468984e-07,1.8588078305828254e-07,2.5687970640479326e-08,1.0792227635087674e-13,7.0308386594211991e-10,4.5005253514306212e-16,1.3043713583764585e-14,8.1225143868509667e-18,2.4783274903943855e-12,1.5842865999769617e-20,4.3441693455255347e-18,2.8321168550714443e-22,8.8792155886532587e-17,2.6231384154769441e-20,1.8654120123272139e-22,2.318485714107827e-24,2.7112468541553524e-10,1.8876379468679474e-08,9.5908615405582988e-26,8.0367735926107449e-20,3.5903814191163295e-28,2.3254141412562696e-08,3.3956358225483719e-29,3.5175032602829989e-32,2.5932956487833833e-27,4.9300441852102625e-12,2.0511203796702045e-18,3.1210527862026938e-15,1.0200942034748259e-20,3.2605881945478361e-14,2.2318996858823968e-20,8.8845820068965331e-17,2.1762706050007572e-26,1.377502126812512e-27,7.8361403032953903e-27,5.6912779711318731e-29,7.45604135017248e-30,1.3535987289843453e-33
1.001316271430711e-10,0.002971034164207867,0.88129999999999997,0.0,0.0,0.0,0.0098895053922341998,0.10880297354751939,0.001,2.8453348928335797e-08,2.1114308461150129e-07,1.8610382804153007e-07,2.574339059016649e-08,1.0806431599474958e-13,7.0402240824525823e-10,4.5102349192053152e-16,1.3101738538582321e-14,8.1333570835829556e-18,2.4848719338584694e-12,1.5865796038834479e-20,4.3608752710079543e-18,2.8447477510016988e-22,8.9144068694511708e-17,2.6382938492523935e-20,1.8786253689419189e-22,2.3378407223764452e-24,2.711246687174179e-10,1.890138182474494e-08,9.6713620345802779e-26,8.0794595387864499e-20,3.6252416607677405e-28,2.3284942318863288e-08,3.4283558314400592e-29,3.5470304875943293e-32,2.6150992847603456e-27,4.9427727982556142e-12,2.0611680306423821e-18,3.1292044749253726e-15,1.0227585748066574e-20,3.2691531584365104e-14,2.2377292856255923e-20,8.9198005577477936e-17,2.1902010361842471e-26,1.3864177654605426e-27,7.8935000620354759e-27,5.7344599676672725e-29,7.5228013530081113e-30,1.3657508214688432e-33
1.040646149244395e-10,0.002971034159163762,0.88129999999999997,0.0,0.0,0.0,0.0098894859662586824,0.10880297184768539,0.001,2.9570851012498222e-08,2.194354746538357e-07,1.9275287708754147e-07,2.7414787085755329e-08,1.1230841608358085e-13,7.320657583698985e-10,4.8030633651981023e-16,1.4920015475191197e-14,8.4573334666758132e-18,2.6844236655860542e-12,1.6553142349651039e-20,4.8794385751084615e-18,3.2406018963480585e-22,1.0008781403465054e-16,3.1231493717605911e-20,2.310041970922204e-22,2.9823207547118662e-24,2.7112416978282151e-10,1.9648445468047736e-08,1.2354075033566728e-25,9.434884423143771e-20,4.8112142251054654e-28,2.4205265159563397e-08,4.5402560030453264e-29,4.5310495506138735e-32,3.3419040855309379e-27,5.3305652880792967e-12,2.3786188060717265e-18,3.3774495398781677e-15,1.1038972554666104e-20,3.5301572114029818e-14,2.4152594339287223e-20,1.0015037321269341e-16,2.6400394104993868e-26,1.6746336413838564e-27,9.7703355613344846e-27,7.1541742025261695e-29,9.7652125947525187e-30,1.7740572452694757e-33
1.0799760270580791e-10,0.0029710341540340073,0.88129999999999997,0.0,0.0,0.0,0.0098894665403658089,0.10880297011897951,0.001,3.0688346022551989e-08,2.27727824348094e-07,1.9937302898719818e-07,2.9115040988165583e-08,1.16552495376224e-13,7.6010897106071566e-10,5.1009476314594663e-16,1.6907462742589587e-14,8.7813082620370736e-18,2.8917305959756066e-12,1.7244752601849473e-20,5.4363563867881536e-18,3.6733869419068305e-22,1.1188170231089007e-16,3.6738712000508664e-20,2.8187848308722682e-22,3.7701110432392307e-24,2.7112367085041607e-10,2.0395507525693245e-08,1.563841277012854e-25,1.0953274671481849e-19,6.3186985201850981e-28,2.512558620803243e-08,5.9506952065460648e-29,5.7357700807614322e-32,4.2321360177576399e-27,5.7327931995972665e-12,2.7310193939057811e-18,3.6347077027267157e-15,1.1879819133604871e-20,3.800987443948318e-14,2.5992354798461403e-20,1.119538431995402e-16,3.1598416668210006e-26,2.0083430862729307e-27,1.1991594310556343e-26,8.8494731862618457e-29,1.2549569522662789e-29,2.2813246995188439e-33
1.1193059048717632e-10,0.0029710341488230754,0.88129999999999997,0.0,0.0,0.0,0.0098894471145555725,0.10880296836290947,0.001,3.1805833958537308e-08,2.3602013368665467e-07,2.0596579145388019e-07,3.0842644585978477e-08,1.2079655386725968e-13,7.8815204626959405e-10,5.4036235668134356e-16,1.9072424394673494e-14,9.1052814691108672e-18,3.1067986363634519e-12,1.7940630050854689e-20,6.0328297246699064e-18,4.1449302648813214e-22,1.2455593798408155e-16,4.2964438556550945e-20,3.4150836975899442e-22,4.7259837746838533e-24,2.7112317192022054e-10,2.1142567997687942e-08,1.9629665825742189e-25,1.2647038641833687e-19,8.2182046771181297e-28,2.6045905464490098e-08,7.7244215360387693e-29,7.1998214706885185e-32,5.3145077754881177e-27,6.1494420418526681e-12,3.120799960178612e-18,3.9009301438595643e-15,1.2749965913655495e-20,4.0816226286480916e-14,2.7896225086548571e-20,1.2463868300569098e-16,3.7572772337876241e-26,2.392629496727515e-27,1.4603074289258058e-26,1.0860192106308094e-28,1.5978596364582486e-29,2.9063629540067912e-33
1.1586357826854473e-10,0.0029710341435352085,0.88129999999999997,0.0,0.0,0.0,0.0098894276888279627,0.10880296658090426,0.001,3.2923314820494403e-08,2.4431240266173943e-07,2.1253259345718759e-07,3.2596168910733177e-08,1.2504059155131716e-13,8.1619498402843701e-10,5.7108408158573314e-16,2.1423283418119369e-14,9.4292530882657817e-18,3.3296337421994319e-12,1.8640777977785048e-20,6.6700440256902338e-18,4.6570679180876188e-22,1.3814056019518641e-16,4.9971371455270667e-20,4.1100691632234306e-22,5.8778437817556261e-24,2.7112267299221626e-10,2.1889626884038327e-08,2.4446708277266907e-25,1.4529016943540585e-19,1.0592313250121219e-27,2.6966222929155673e-08,9.9371202068715836e-29,8.9668172261612538e-32,6.6214594766531154e-27,6.5804980776305569e-12,3.550468787610254e-18,4.1760683077985207e-15,1.3649254186927509e-20,4.3720415838940235e-14,2.9863857945329049e-20,1.3823499615436473e-16,4.4405317986945222e-26,2.8329278963087342e-27,1.7654485213659319e-26,1.3230080002473472e-28,2.0169510853235722e-29,3.6706428689187979e-33
1.1979656604991315e-10,0.0029710341381744255,0.88129999999999997,0.0,0.0,0.0,0.0098894082631829743,0.10880296477431815,0.001,3.4040788608463509e-08,2.5260463126555927e-07,2.1907478933469194e-07,3.4374259625222382e-08,1.2928460842314005e-13,8.4423778430760178e-10,6.0223620985908094e-16,2.3968456827767195e-14,9.7532231191593589e-18,3.560241909264141e-12,1.9345199684460309e-20,7.3491693739396248e-18,5.2116435505032873e-22,1.5266544368810189e-16,5.7825070216927528e-20,4.91581350093294e-22,7.2569862663596671e-24,2.7112217406639858e-10,2.2636684184750914e-08,3.022315915022069e-25,1.6612480093463107e-19,1.3537197658806955e-27,2.7886538602247968e-08,1.2676770123063924e-28,1.1085781178958756e-31,8.1894811961994222e-27,7.0259482840899114e-12,4.0226121703957266e-18,4.4600739017890939e-15,1.4577526104261628e-20,4.6722231737952048e-14,3.189490799551605e-20,1.527727231108728e-16,5.2183219711756319e-26,3.335035408996476e-27,2.1199604213168189e-26,1.6007012633949276e-28,2.5255411201210586e-29,4.5985517364897387e-33
1.2372955383128156e-10,0.002971034132744538,0.88129999999999997,0.0,0.0,0.0,0.0098893888376206003,0.10880296294443483,0.001,3.515825532248484e-08,2.6089681949030398e-07,2.2559366268941811e-07,3.6175633126054839e-08,1.3352860447757194e-13,8.7228044703251597e-10,6.337962527584438e-16,2.6716391202391042e-14,1.0077191560930087e-17,3.7986291701603232e-12,2.0053898491829348e-20,8.0713607255083776e-18,5.8105074246637457e-22,1.6816029972633829e-16,6.6593962733533211e-20,5.8453715157087941e-22,8.8983644490611686e-24,2.7112167514277769e-10,2.3383739899832169e-08,3.7108594055852706e-25,1.8911126184200454e-19,1.7164273598981981e-27,2.8806852483985326e-08,1.6045111099670271e-28,1.361159211778001e-31,1.0059449910310074e-26,7.4857803154472411e-12,4.5398943220536724e-18,4.7528988943770821e-15,1.5534624670578457e-20,4.9821463080794507e-14,3.3989031726578468e-20,1.6828164216479002e-16,6.0999098349405576e-26,3.9051216536969794e-27,2.5296430419400461e-26,1.9243207653704672e-28,3.1386735887619506e-29,5.717662065038027e-33
