Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361)
1.0424112597814643e-10,0.0018887570536241139,0.88129999999999997,0.0,0.0,0.0,0.0098885969330482961,0.1088028921282128,0.001,4.9436396089824794e-08,6.103055958079342e-07,5.0791113686408011e-07,1.0511851244553841e-07,4.1933836469703151e-13,2.7230123254595228e-09,1.5981245454023782e-15,2.1315182147840796e-13,2.770456102114319e-17,1.5338974931651173e-11,1.4305831453960167e-19,4.5764656047353371e-17,7.8135778536121102e-21,9.6554070717195175e-19,9.5091045610124952e-19,7.778066238199365e-21,1.5582084742348029e-22,7.254295905156469e-10,5.4368053432705307e-08,6.2805113920988055e-24,1.1255030160536909e-21,3.8068175170728901e-26,7.2462842001279338e-08,6.3811218924868151e-27,2.6152606513684006e-30,1.7596426389100977e-25,2.9628226532972737e-11,5.0644111421496513e-17
1.0715606729434137e-10,0.0018887570450585548,0.88129999999999997,0.0,0.0,0.0,0.0098885577047189421,0.10880288758704121,0.001,5.0818601856734719e-08,6.2736802680468328e-07,5.2058817585217796e-07,1.0958099428010712e-07,4.3106188513959323e-13,2.8000248587727458e-09,1.6659680265846968e-15,2.3399987963012085e-13,2.8488104578943209e-17,1.6214919044885354e-11,1.4757305349684772e-19,4.9580978582885844e-17,8.5794284920314655e-21,1.090446684660501e-18,1.0739489042917733e-18,9.0301127461051414e-21,1.8571419414705786e-22,7.254268408442856e-10,5.5896777221662698e-08,7.4957971971221881e-24,1.3072758587889807e-21,4.6709906333286357e-26,7.4500371610157333e-08,7.8173744196945633e-27,3.1213730599999603e-30,2.1011599839503906e-25,3.1272778682176381e-11,5.6248465126381145e-17
1.1007100861053631e-10,0.001888757036426905,0.88129999999999997,0.0,0.0,0.0,0.0098885184767078717,0.10880288301079959,0.001,5.2200796399331631e-08,6.4443029752618632e-07,5.332300310967981e-07,1.1407850188280277e-07,4.4278529445819488e-13,2.8770366622031449e-09,1.7343440080093968e-15,2.5621246942160441e-13,2.9271640710745414e-17,1.7115577742480395e-11,1.5211395247452628e-19,5.3596836079962869e-17,9.3955180928315678e-21,1.2273793188721529e-18,1.2088233870944578e-18,1.0440810669176798e-20,2.2027683424926744e-22,7.2542409141531832e-10,5.7425494574689241e-08,8.9031669497994486e-24,1.5122131874795671e-21,5.6996025992950119e-26,7.6537893494554284e-08,9.5242652109005541e-27,3.7074886607908305e-30,2.4968800788140649e-25,3.2960999992366012e-11,6.2301531105548898e-17
1.1298594992673125e-10,0.0018887570277328874,0.88129999999999997,0.0,0.0,0.0,0.0098884792490150884,0.10880287840146081,0.001,5.3582979717706641e-08,6.6149240792968454e-07,5.4583867551852798e-07,1.1860906229506361e-07,4.5450859262073816e-13,2.9540477355386448e-09,1.803222494590855e-15,2.7983552694111157e-13,3.0055169414397923e-17,1.8040984338200302e-11,1.5668104679539521e-19,5.7816627533943809e-17,1.0263542743476468e-20,1.3771130877148151e-18,1.3562933872737403e-18,1.2025059558973103e-20,2.600790703840164e-22,7.2542134175523346e-10,5.8954205492034645e-08,1.0526493575753707e-23,1.7425128204422854e-21,6.9182094554974347e-26,7.857540765479945e-08,1.1543381192997551e-26,4.3835516342239714e-30,2.9535805307555015e-25,3.4692860213984136e-11,6.8826293894373443e-17
1.159008912429262e-10,0.0018887570189800148,0.88129999999999997,0.0,0.0,0.0,0.0098884400216405956,0.10880287376088688,0.001,5.4965151811950856e-08,6.7855435797228665e-07,5.5841597105455235e-07,1.2317081354000671e-07,4.6623177959496269e-13,3.0310580785567396e-09,1.8725751785092748e-15,3.0491500685831583e-13,3.0838690687622251e-17,1.8991172213668867e-11,1.6127437188274637e-19,6.2244706688670664e-17,1.1185199316628506e-20,1.540448048800582e-18,1.5171431266988766e-18,1.3798684941286104e-20,3.0574212679621694e-22,7.2541859206060895e-10,6.0482909973667126e-08,1.2391843272978618e-23,2.0005120598537633e-21,8.355488603307842e-26,8.0612914090846786e-08,1.3921321889937027e-26,5.1604198595854178e-30,3.4786678224353345e-25,3.6468330773479346e-11,7.5846294573633516e-17
1.1881583255912114e-10,0.0018887570101716023,0.88129999999999997,0.0,0.0,0.0,0.0098884007945843951,0.10880286909083499,0.001,5.6347312682155405e-08,6.9561614761095595e-07,5.7096367490173736e-07,1.2776199837945138e-07,4.7795485534954027e-13,3.1080676910489997e-09,1.9423753442974171e-15,3.3149687364249051e-13,3.1622204528307019e-17,1.9966174809921794e-11,1.6589396320544007e-19,6.6885382614943832e-17,1.2162185143655218e-20,1.7182098428059321e-18,1.6921815431982062e-18,1.5778466642317222e-20,3.5794105297592152e-22,7.2541584258050629e-10,6.2011608019532759e-08,1.4527607914543154e-23,2.2886922313112613e-21,1.0043520184380042e-25,8.265041280262092e-08,1.6710144442653128e-26,6.0499200789901023e-30,4.08021601823414e-25,3.828738467898515e-11,8.3385630691697741e-17
1.217307738753161e-10,0.0018887570013107807,0.88129999999999997,0.0,0.0,0.0,0.009888361567846499,0.10880286439296354,0.001,5.7729462328411378e-08,7.1267777680252754e-07,5.8348344540850735e-07,1.3238095842214294e-07,4.8967781985298329e-13,3.1850765728156849e-09,2.0125977792677829e-15,3.5962709376975458e-13,3.2405710934424399e-17,2.0966025619692475e-11,1.7053985627554506e-19,7.1742920279584261e-17,1.3196197725128459e-20,1.9112496921955572e-18,1.8822422627731026e-18,1.7982167009246013e-20,4.1740769638477146e-22,7.2541309309339637e-10,6.3540299629775453e-08,1.6964641266853153e-23,2.6096832240345417e-21,1.2018085052165691e-25,8.4687903790309972e-08,1.9967834455764869e-26,7.0649046513207567e-30,4.7670066534032465e-25,4.0149996431304756e-11,9.1468956217155666e-17
1.2756065650770597e-10,0.0018887569834435502,0.88129999999999997,0.0,0.0,0.0,0.0098882831153256408,0.10880285491993334,0.001,6.0493727949442064e-08,7.4680055367120721e-07,6.0844535781041769e-07,1.4169603252929489e-07,5.1312341498078694e-13,3.3390921433446278e-09,2.1542156294889362e-15,4.2071643184330495e-13,3.3972701434507454e-17,2.3040406069403339e-11,1.7991069002044125e-19,8.2125423499960306e-17,1.5442092579011967e-20,2.3466963110949312e-18,2.3108883521902721e-18,2.3137453994426361e-20,5.6137399312952968e-22,7.2540759425792161e-10,6.6597663543527801e-08,2.2879092075548617e-23,3.3613872855301334e-21,1.699039433149796e-25,8.8762862593599671e-08,2.8154481710584433e-26,9.528219952854191e-30,6.4352293328416392e-25,4.4005798455586023e-11,1.0936897342453375e-16
1.3280755087685687e-10,0.0018887569672117318,0.88129999999999997,0.0,0.0,0.0,0.0098882125091455542,0.1088028463138659,0.001,6.2981528623379572e-08,7.7751050368887978e-07,6.3083034940708609e-07,1.501597875041635e-07,5.3422406980419902e-13,3.4777036556705465e-09,2.2828908050747873e-15,4.8145315593044397e-13,3.5382967437296451e-17,2.4992666187229146e-11,1.8843474963472955e-19,9.2253246292926189e-17,1.7675453850210403e-20,2.7999121870682714e-18,2.7569133178755891e-18,2.8742313907980349e-20,7.2441304830751172e-22,7.2540264504235298e-10,6.9349269056684428e-08,2.9597403158911264e-23,4.1797192602116464e-21,2.2891681531903914e-25,9.243029910096646e-08,3.7847293694140336e-26,1.2326392002461941e-29,8.3322190523373579e-25,4.7624760000038936e-11,1.2759815341744968e-16
1.3805444524600776e-10,0.0018887569508513132,0.88129999999999997,0.0,0.0,0.0,0.0098881419039969325,0.1088028376394917,0.001,6.5469292933140771e-08,8.0821993318229159e-07,6.5314666527724386e-07,1.586917051151043e-07,5.5532436369147501e-13,3.6163127972578813e-09,2.4126022640084829e-15,5.47920861799692e-13,3.6793209319650139e-17,2.7025957079330645e-11,1.9704458114301903e-19,1.0314807236294968e-16,2.0119965051058862e-20,3.3170354814782325e-18,3.2656997602899899e-18,3.5396776878440202e-20,9.2530574070191516e-22,7.2539769584400554e-10,7.2100853719195454e-08,3.7899393756555521e-23,5.152528436365898e-21,3.0482184611157071e-25,9.6097710583271809e-08,5.0287582163718958e-26,1.5784226305379051e-29,1.0678769374324495e-24,5.1384512234102416e-11,1.4799870916717183e-16
1.4330133961515865e-10,0.0018887569343749978,0.88129999999999997,0.0,0.0,0.0,0.0098880712998798553,0.10880282890357236,0.001,6.7957020879256963e-08,8.3892884189659479e-07,6.7540106694803694e-07,1.6728502354152416e-07,5.7642429646319294e-13,3.7549195669358013e-09,2.5432472056586793e-15,6.2038696170975919e-13,3.8203427069612598e-17,2.9140475151423908e-11,2.057403929037317e-19,1.148332520828714e-16,2.2785504701697686e-20,3.9039540727464303e-18,3.8429971344791517e-18,4.3243637187448709e-20,1.1707898567909943e-21,7.2539274721525652e-10,7.4852417531125053e-08,4.8073348467797154e-23,6.3011222091015614e-21,4.0150127606366432e-25,9.9765097040580146e-08,6.6100005434517171e-26,2.0021815077890899e-29,1.3557362349355428e-24,5.5284950383560861e-11,1.707345436886823e-16
1.4854823398430954e-10,0.0018887569177943341,0.88129999999999997,0.0,0.0,0.0,0.00988800069679442,0.10880282011219992,0.001,7.0444712462259622e-08,8.6963722957633377e-07,6.9759964634939345e-07,1.7593365055025449e-07,5.9752386794263242e-13,3.8935239635374994e-09,2.6747330091971315e-15,6.9911852289119583e-13,3.9613620675347752e-17,3.133641693579853e-11,2.1452239329915146e-19,1.2733171528255124e-16,2.5681939465662498e-20,4.5668231824502537e-18,4.4948107492675872e-18,5.2438214347277798e-20,1.4684591508284806e-21,7.2538779851300692e-10,7.7603960493039507e-08,6.0445562523486217e-23,7.6487292669111238e-21,5.2352639954061222e-25,1.0343245847362541e-07,8.6018808654528401e-26,2.517508623400535e-29,1.7061496870275754e-24,5.9325979782723857e-11,1.9597540411895133e-16
1.5379512835346043e-10,0.0018887569011196465,0.88129999999999997,0.0,0.0,0.0,0.0098879300947407305,0.10880281127086336,0.001,7.2932367682680155e-08,9.0034509596554946e-07,7.1974789228050624e-07,1.8463209703013904e-07,6.1862307795345403e-13,4.0321259858989079e-09,2.8069762231197891e-15,7.8438222603535821e-13,4.1023790125037696e-17,3.3613979030234851e-11,2.2339079077455103e-19,1.4066598063674999e-16,2.8819122596691049e-20,5.3120649226349101e-18,5.2274008183196935e-18,6.3148866124681351e-20,1.8268300912899044e-21,7.2538284953151314e-10,8.0355482605321543e-08,7.5383539529523346e-23,9.2205850024046992e-21,6.7624580854081509e-25,1.0709979488289665e-07,1.1090169818170159e-25,3.1397135725873629e-29,2.1296639568429497e-24,6.3507514870237582e-11,2.2389688335142893e-16
1.5904202272261133e-10,0.0018887568843602848,0.88129999999999997,0.0,0.0,0.0,0.0098878594937189014,0.10880280238450826,0.001,7.5419986541050036e-08,9.3105244080786712e-07,7.4185075022829836e-07,1.9337541717452227e-07,6.3972192631818261e-13,4.170725632862525e-09,2.9399016558364474e-15,8.7644433596382032e-13,4.2433935406838773e-17,3.5973358047759185e-11,2.3234579392740092e-19,1.5485816481397829e-16,3.2206892840437291e-20,6.1463678082680728e-18,6.0472814780006653e-18,7.5557497259424068e-20,2.2554105284328969e-21,7.2537790096337289e-10,8.3106983867976335e-08,9.3299311370728872e-23,1.1044016785559898e-20,8.6588093962999669e-25,1.1076710626837986e-07,1.4174485426775924e-25,3.8859610787691499e-29,2.638121514052238e-24,6.7829478285335031e-11,2.5468042186027705e-16
1.6428891709176222e-10,0.0018887568675246495,0.88129999999999997,0.0,0.0,0.0,0.0098877888937290541,0.10880279345759089,0.001,7.7907569037900777e-08,9.6175926384657468e-07,7.6391267628978345e-07,2.0215915455973889e-07,6.6082041286212855e-13,4.309322903275609e-09,3.0734415558937197e-15,9.7557068204972173e-13,4.384405650905543e-17,3.8414750575494285e-11,2.413876111975527e-19,1.6992999140098291e-16,3.5855073698221783e-20,7.0766862447305305e-18,6.9612197820150913e-18,8.9860064001375765e-20,2.7647701679863894e-21,7.2537295256873242e-10,8.5858464281400984e-08,1.1465287593053105e-22,1.314852909557946e-20,1.0996290095510558e-24,1.1443439263058336e-07,1.7969910183053615e-25,4.7754142272745406e-29,3.2447634976110803e-24,7.2291800053165259e-11,2.8851330958676392e-16
1.695358114609131e-10,0.00188875685062032,0.88129999999999997,0.0,0.0,0.0,0.0098877182947713135,0.10880278449412649,0.001,8.0395115173763853e-08,9.9246556482469123e-07,7.8593768557077143e-07,2.1097929374716049e-07,6.8191853741103976e-13,4.4479177959865931e-09,3.2075348761774378e-15,1.0820266472749596e-12,4.5254153420019539e-17,4.0938353141731552e-11,2.5051645091589535e-19,1.8590279960577558e-16,3.9773473008561203e-20,8.1102399974394075e-18,7.9762346800385706e-18,1.06267074404107e-19,3.3666128285619572e-21,7.2536800386001623e-10,8.8609923846096641e-08,1.3995575385030168e-22,1.5565888503160973e-20,1.3857737263829276e-24,1.1810165397015408e-07,2.2608729895231671e-25,5.8293826593569196e-29,3.9643364724327952e-24,7.6894416853574636e-11,3.2558868788029261e-16
1.74782705830064e-10,0.0018887568336541205,0.88129999999999997,0.0,0.0,0.0,0.0098876476968458166,0.1088027754977328,0.001,8.2882624949170828e-08,1.0231713434850254e-06,8.0792939577573388e-07,2.1983221669400347e-07,7.0301629978827635e-13,4.5865103098462967e-09,3.3421266112241251e-15,1.1960771640477206e-12,4.6664226127951071e-17,4.3544362189792982e-11,2.5973252151919953e-19,2.0279755275249348e-16,4.3971882782031568e-20,9.2545136535700298e-18,9.0995959903792428e-18,1.250040844722316e-19,4.0738503778278625e-21,7.2536305537678328e-10,9.1361362562132922e-08,1.6977466079116417e-22,1.833020849838009e-20,1.7338039378801252e-24,1.2176889028716392e-07,2.8242297078149544e-25,7.0714755791297307e-29,4.8132029949644069e-24,8.1637271362540748e-11,3.6610555141661315e-16
1.800296001992149e-10,0.0018887568166322027,0.88129999999999997,0.0,0.0,0.0,0.0098875770999527022,0.10880276647166971,0.001,8.537009836465327e-08,1.0538765995702182e-06,8.2989106651254597e-07,2.2871466344918553e-07,7.2411369982015693e-13,4.7251004437088446e-09,3.4771671996723243e-15,1.3179867153400209e-12,4.8074274621219455e-17,4.6232974057548961e-11,2.6903603119031351e-19,2.206348465766644e-16,4.8460079235129822e-20,1.051725608319481e-17,1.0338823374054179e-17,1.4631219022135171e-19,4.9006782749316244e-21,7.2535810723908269e-10,9.4112780429755797e-08,2.0473529347087728e-22,2.1478034161317048e-20,2.1545404656286136e-24,1.2543610158191974e-07,3.5043022898557993e-25,8.5277595014418181e-29,5.809455959298514e-24,8.6520311658346633e-11,4.1026875006620612e-16
1.852764945683658e-10,0.0018887567995601083,0.88129999999999997,0.0,0.0,0.0,0.009887506504092116,0.10880275741887421,0.001,8.7857535420742824e-08,1.0845813328227892e-06,8.5182563475568697e-07,2.3762369669065896e-07,7.4521073733388809e-13,4.8636881964292735e-09,3.6126119851211396e-15,1.4480193400093147e-12,4.9484298888256121e-17,4.9004384961681656e-11,2.7842718787898566e-19,2.394349173285879e-16,5.3247822976167223e-20,1.1906479904750532e-17,1.1701685315223987e-17,1.7044851573993936e-19,5.862652647646109e-21,7.2535315886267215e-10,9.6864177449507143e-08,2.4552622756871894e-22,2.5048426676514953e-20,2.6602713434206308e-24,1.2910328785512277e-07,4.3206501407292278e-25,1.0226920661225563e-28,6.9730366881949161e-24,9.1543490685793719e-11,4.5828899067750568e-16
1.9052338893751668e-10,0.0018887567824428322,0.88129999999999997,0.0,0.0,0.0,0.0098874359092642021,0.1088027483419928,0.001,9.0344936117971055e-08,1.1152855429851679e-06,8.737357468007019e-07,2.4655666977142736e-07,7.6630741215284295e-13,5.002273566862714e-09,3.7484207303343943e-15,1.5864386414849718e-12,5.0894298917299614e-17,5.1858790986003745e-11,2.8790619966694483e-19,2.5921764969008478e-16,5.8344859318115052e-20,1.343046095783077e-17,1.319619811099128e-17,1.9768669732799377e-19,6.97676884879142e-21,7.2534821050152051e-10,9.9615553621576735e-08,2.9290292639395121e-22,2.9083047693743494e-20,3.2648957080207933e-24,1.3277044910700496e-07,5.295377024069687e-25,1.2200432038296446e-28,8.3258567578264011e-24,9.6706765773425319e-11,5.1038283876391758e-16
1.9577028330666757e-10,0.0018887567652848727,0.88129999999999997,0.0,0.0,0.0,0.00988736531546912,0.10880273924340995,0.001,9.2832300456869716e-08,1.1459892297997259e-06,8.9562378703619673e-07,2.555111979479738e-07,7.8740372410356572e-13,5.1408565538657063e-09,3.8845571798186494e-15,1.7335077991305717e-12,5.230427469672899e-17,5.4796388073230109e-11,2.9747327434388817e-19,2.8000258451014804e-16,6.3760918693650898e-20,1.5097737785898524e-17,1.4830624873160078e-17,2.2831736379814824e-19,8.2615414333035101e-21,7.2534326254531699e-10,1.0236690894609734e-07,3.4769185895015462e-22,3.3626243538165652e-20,3.9840765731525143e-24,1.3643758533772238e-07,6.4533711732001704e-25,1.4482724940611425e-28,9.8919235364314533e-24,1.0201009819883169e-10,5.6677272008206248e-16
2.0101717767581846e-10,0.0018887567480902817,0.88129999999999997,0.0,0.0,0.0,0.009887294722707024,0.10880273012527419,0.001,9.5319628437970465e-08,1.1766923930087974e-06,9.1749190385306431e-07,2.644851324714141e-07,8.0849967301451071e-13,5.279437156295723e-09,4.0209886659286716e-15,1.8894895816430479e-12,5.3714226215045849e-17,5.7817372019632572e-11,3.0712861934871297e-19,3.0180892636514314e-16,6.9505717142048176e-20,1.6917111131389267e-17,1.6613474544431724e-17,2.6264861302852862e-19,9.7370854961064577e-21,7.2533831451006272e-10,1.0511824342356885e-07,4.1079472591805437e-22,3.8725129273165643e-20,4.8354027122576392e-24,1.4010469654792037e-07,7.8225598281585185e-25,1.7111365084423791e-28,1.1697469413587165e-23,1.0745345279720621e-10,6.2768692209488118e-16
2.0626407204496936e-10,0.0018887567308627146,0.88129999999999997,0.0,0.0,0.0,0.0098872241309780756,0.10880272098952139,0.001,9.7806920061805067e-08,1.2073950323547029e-06,9.3934203299186399e-07,2.7347653724045457e-07,8.2959525870858213e-13,5.4180153730097874e-09,4.1576857539257875e-15,2.0546463619284512e-12,5.5124153460481559e-17,6.0921938472068915e-11,3.1687244232619473e-19,3.2465555094918421e-16,7.5588956851846844e-20,1.889764344528584e-17,1.8553500931104149e-17,3.0100648486372294e-19,1.1425199310387551e-20,7.2533336633387321e-10,1.0786955705431386e-07,4.8319279196942531e-22,4.4429672619797205e-20,5.8385598658527831e-24,1.4377178273800792e-07,9.4341785719679295e-25,2.0127233105186976e-28,1.3771084693013829e-23,1.1303679760860664e-10,6.9335959531292728e-16
2.1151096641412025e-10,0.0018887567136054609,0.88129999999999997,0.0,0.0,0.0,0.0098871535402824378,0.10880271183789582,0.001,1.0029417532890531e-07,1.2380971475797644e-06,9.6117591858837015e-07,2.8248366775614434e-07,8.5069048101191785e-13,5.556591202864869e-09,4.2946219220189136e-15,2.2292401329944348e-12,5.6534056421389991e-17,6.4110282926954692e-11,3.2670495064212672e-19,3.4856101229968258e-16,8.2020326745628989e-20,2.1048658412535251e-17,2.0659701753623575e-17,3.437354304611353e-19,1.3349448209628733e-20,7.2532841851106033e-10,1.1062084983842131e-07,5.6595132294439672e-22,5.0792777737599195e-20,7.0155114884258214e-24,1.4743884390808257e-07,1.1323055841914335e-24,2.3574709438048982e-28,1.6143854125054952e-23,1.18760103559993e-10,7.6403075451135448e-16
2.1675786078327114e-10,0.0018887566963214878,0.88129999999999997,0.0,0.0,0.0,0.0098870829506202771,0.10880270267196913,0.001,1.0278139423980298e-07,1.2687987384263184e-06,9.8299513214064715e-07,2.9150495215506833e-07,8.7178533975429315e-13,5.6951646447184272e-09,4.4317732730091305e-15,2.4135325245011963e-12,5.7943935086334138e-17,6.7382600730826549e-11,3.3662635117506034e-19,3.7354354986252226e-16,8.8809503085444886e-20,2.3379740494054782e-17,2.2941317715720248e-17,3.9119877817947945e-19,1.5535249660356204e-20,7.2532347078878794e-10,1.1337212177629415e-07,6.6022412653409403e-22,5.7870368872074203e-20,8.3906892479361406e-24,1.5110588005866038e-07,1.3527912992453779e-24,2.75018635113465e-28,1.8849497057853736e-23,1.2462334417866731e-10,8.3994627982287731e-16
2.2200475515242203e-10,0.0018887566790134651,0.88129999999999997,0.0,0.0,0.0,0.0098870123619917601,0.10880269349315742,0.001,1.0526857679502997e-07,1.2994998046367271e-06,1.0048010895969449e-06,3.0053897412169222e-07,8.9287983475789984e-13,5.8337356974276193e-09,4.5691182745128136e-15,2.6077848196812832e-12,5.9353789443522345e-17,7.0739087082198374e-11,3.4663685111432602e-19,3.9962109540098547e-16,9.5966150091324038e-20,2.5900734485712323e-17,2.5407831592482873e-17,4.4377919610439724e-19,1.8009959474987068e-20,7.2531852286116817e-10,1.1612337286835757e-07,7.6725819516977032e-22,6.5721473874270748e-20,9.9911934884775255e-24,1.547728911902872e-07,1.6091680284884652e-24,3.1960647198975518e-28,2.1924511187679715e-23,1.3062649533410512e-10,9.2135791770995358e-16
2.2725164952157292e-10,0.0018887566616838023,0.88129999999999997,0.0,0.0,0.0,0.0098869417743970567,0.10880268430273653,0.001,1.0775572299511816e-07,1.3302003459533899e-06,1.0265950667490288e-06,3.0958445749524367e-07,9.1397396584784193e-13,5.972304359848921e-09,4.7066375249316396e-15,2.8122579723872002e-12,6.0763619481252133e-17,7.4179937034451509e-11,3.5673665743768702e-19,4.2681127975243256e-16,1.0349992057028282e-19,2.8621745094494656e-17,2.8068967337550016e-17,5.0187915130505702e-19,2.0802959115314296e-20,7.2531357515857761e-10,1.1887460311472754e-07,8.8839844981706465e-22,7.4408307597880343e-20,1.1847003862168159e-23,1.5843987730309662e-07,1.9061829174081705e-24,3.7007092477410224e-28,2.5408319888433058e-23,1.3676953500538785e-10,1.0085232818205465e-15
2.3249854389072382e-10,0.0018887566443346671,0.88129999999999997,0.0,0.0,0.0,0.0098868711878363422,0.10880267510185618,0.001,1.1024283284059948e-07,1.360900362118746e-06,1.0483782131010907e-06,3.1864025240099298e-07,9.3506773285549807e-13,6.1108706308386748e-09,4.8443135426014702e-15,3.0272126240654805e-12,6.2173425188155499e-17,7.7705345499533781e-11,3.6692597645851899e-19,4.5513143943662374e-16,1.1142045653934513e-19,3.1553136531927731e-17,3.0934689209461229e-17,5.6592136591440505e-19,2.3945744038395512e-20,7.2530862769797212e-10,1.2162581251569381e-07,1.0250925833761962e-21,8.3996355179240491e-20,1.3991200332053796e-23,1.6210683839745375e-07,2.2490721258337678e-24,4.2701513233232422e-28,2.9343423100077073e-23,1.4305244307166787e-10,1.1017058537323434e-15
2.377454382598747e-10,0.0018887566269680145,0.88129999999999997,0.0,0.0,0.0,0.0098868006023097883,0.10880266589155216,0.001,1.1272990633200593e-07,1.3915998528752832e-06,1.070151564367305e-06,3.2770532275286664e-07,9.5616113560233164e-13,6.2494345092530365e-09,4.9821305758053152e-15,3.252909120495937e-12,6.3583206552414331e-17,8.131550725227642e-11,3.7720501492022513e-19,4.8459862311938023e-16,1.1973738983715343e-19,3.4705532124627476e-17,3.4015200917013582e-17,6.3634927012412997e-19,2.7472013038336097e-20,7.2530368006384441e-10,1.2437700107172766e-07,1.1788960024163776e-21,9.4554455205660097e-20,1.6460194744193687e-23,1.6577377447396609e-07,2.6435974255574507e-24,4.9108711168179142e-28,3.3775551756226355e-23,1.4947520112335129e-10,1.2011749835905776e-15
2.429923326290256e-10,0.001888756609585606,0.88129999999999997,0.0,0.0,0.0,0.0098867300178175754,0.10880265667275781,0.001,1.1521694346986948e-07,1.42229881796554e-06,1.0919160537337838e-06,3.3677873499164221e-07,9.7725417391168062e-13,6.3879959939474684e-09,5.1200744315515849e-15,3.4896075281708158e-12,6.4992963562233423e-17,8.5010616935170546e-11,3.8757397949038678e-19,5.1522959793506879e-16,1.2846034272906036e-19,3.8089813941675016e-17,3.7320944783274916e-17,7.1362745218303961e-19,3.1417758539468431e-20,7.2529873250175678e-10,1.2712816878302306e-07,1.3514768660168614e-21,1.0615488277747057e-19,1.9293973164120838e-23,1.694406855328709e-07,3.0960845367428018e-24,5.6298185750553952e-28,3.8753825732105428e-23,1.5603779229194903e-10,1.3072058906451679e-15
2.482392269981765e-10,0.001888756592189027,0.88129999999999997,0.0,0.0,0.0,0.0098866594343598752,0.10880264744631407,0.001,1.1770394425472222e-07,1.4529972571321096e-06,1.1136725220061008e-06,3.4585964793756075e-07,9.9834684761695898e-13,6.5265550837768747e-09,5.2581323212949859e-15,3.7375676502179133e-12,6.6402696206331248e-17,8.8790869063471083e-11,3.980330759363039e-19,5.4704085567121458e-16,1.3759892849333482e-19,4.1717122438376464e-17,4.0862600927789584e-17,7.9824210548475608e-19,3.5821357798277055e-20,7.2529378524809245e-10,1.2987931564977753e-07,1.5446212205257707e-21,1.1887343246910235e-19,2.2536349169893635e-23,1.7310757157441062e-07,3.6134632390754168e-24,6.434434816346299e-28,4.4330915294932506e-23,1.6274020109676545e-10,1.4200796636934362e-15
2.534861213673274e-10,0.0018887565747797083,0.88129999999999997,0.0,0.0,0.0,0.0098865888519368682,0.10880263821297861,0.001,1.2019090868709627e-07,1.4836951701176403e-06,1.1354217267519762e-06,3.549473036477587e-07,1.0194391565391348e-12,6.6651117775958823e-09,5.3962927219574442e-15,3.9970490417943918e-12,6.7812404472875449e-17,9.2656458030515924e-11,4.085825105686116e-19,5.8004861881842035e-16,1.4716275198260388e-19,4.5598856115891144e-17,4.4651086466429891e-17,8.9070147282772487e-19,4.0723664972985421e-20,7.2528883792311821e-10,1.3263044167244765e-07,1.760238229075122e-21,1.3278950119431444e-19,2.6235228290794678e-23,1.7677443259917279e-07,4.2033092933665414e-24,7.3326739201471295e-28,5.0563206039291189e-23,1.6958241330676726e-10,1.5400832614349431e-15
2.587330157364783e-10,0.0018887565573589384,0.88129999999999997,0.0,0.0,0.0,0.0098865182705487348,0.10880262897343415,0.001,1.2267783676752368e-07,1.5143925566648391e-06,1.1571643505387436e-06,3.6404101917891127e-07,1.0405311004988513e-12,6.8036660742586037e-09,5.5345452506877321e-15,4.2683110248969314e-12,6.9222088349932088e-17,9.6607578113168235e-11,4.1922248985032035e-19,6.1426884648866704e-16,1.571614101709918e-19,4.974667119616297e-17,4.8697554728283916e-17,9.9153628792768304e-19,4.6168104021136788e-20,7.2528389054346072e-10,1.3538154685132352e-07,2.0003654947121223e-21,1.4798617098051117e-19,3.0442883777485077e-23,1.8044126860752315e-07,4.8738882090599124e-24,8.3330251068179333e-28,5.7510967290401837e-23,1.7656441581613016e-10,1.6675095127449108e-15
2.6922680447478006e-10,0.0018887565224875644,0.88129999999999997,0.0,0.0,0.0,0.0098863771108778069,0.108802610478116,0.001,1.2765158387466756e-07,1.5757857494153514e-06,1.2006322524822947e-06,3.8224423094906622e-07,1.0827138928572473e-12,7.0807674715286164e-09,5.8112902238220869e-15,4.8472129720476106e-12,7.2041382890117534e-17,1.0476718818415294e-10,4.407749041801318e-19,6.8640924925000862e-16,1.7850158224942347e-19,5.8888457244743322e-17,5.7610229259960978e-17,1.2205702748006382e-18,5.8870487321645485e-20,7.252739961034447e-10,1.4088369467867793e-07,2.5629762240602981e-21,1.8257256325780837e-19,4.0617220423390107e-23,1.8777486557621786e-07,6.494035980377663e-24,1.0676833044575853e-27,7.3814440474946194e-23,1.909477443014405e-10,1.9458306433009642e-15
